frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
271,57082476442350,57082481269275,57082482470797,57082482474335,57082523769409,57082524878636,57082524905025,45281825,4.8269,1.2015,41.2951,1.1092,0.0264,48.4627,2
272,57082518082018,57082528874483,57082529427615,57082529428874,57082568081143,57082569068869,57082569093462,214308127,10.7925,0.5531,38.6523,0.9877,0.0246,51.0114,2
273,57082611495837,57082615706130,57082616531855,57082616532892,57082655226717,57082657527447,57082657553225,3003544509,4.2103,0.8257,38.6938,2.3007,0.0258,46.0574,2
274,57082657366150,57082662744411,57082663752896,57082663754655,57082702685295,57082703737410,57082703762262,3635488356,5.3783,1.0085,38.9306,1.0521,0.0249,46.3961,2
275,57082721469437,57082725949657,57082726606011,57082726606956,57082765580022,57082766738360,57082766763304,504056490,4.4802,0.6564,38.9731,1.1583,0.0249,45.2939,2
276,57082795434259,57082799572719,57082800331610,57082800333203,57082839302436,57082841465000,57082841550981,3823204378,4.1385,0.7589,38.9692,2.1626,0.0860,46.1167,2
277,57082841487500,57082846782389,57082847538540,57082847540021,57082886574310,57082892362109,57082892397424,4204075824,5.2949,0.7562,39.0343,5.7878,0.0353,50.9099,2
278,57082889130449,57082895671788,57082896212086,57082896213104,57082934997837,57082936185508,57082936210323,1024353312,6.5413,0.5403,38.7847,1.1877,0.0248,47.0799,2
279,57082958630107,57082962930104,57082963565773,57082963566662,57083003620418,57083004704236,57083004728866,439100356,4.3000,0.6357,40.0538,1.0838,0.0246,46.0988,2
280,57083031330166,57083035940905,57083036601611,57083036602814,57083077070312,57083079028523,57083079077319,3508423922,4.6107,0.6607,40.4675,1.9582,0.0488,47.7472,2
281,57083075183565,57083082658295,57083083214316,57083083215260,57083122221827,57083123325498,57083123351368,3933292620,7.4747,0.5560,39.0066,1.1037,0.0259,48.1678,2
282,57083139727464,57083143790664,57083145892801,57083145893931,57083184618589,57083185667852,57083185693148,288751058,4.0632,2.1021,38.7247,1.0493,0.0253,45.9657,2
283,57083213266896,57083217977561,57083218640267,57083218641601,57083257587852,57083258747042,57083258772486,2240132162,4.7107,0.6627,38.9463,1.1592,0.0254,45.5056,2
284,57083262416277,57083266439606,57083267074072,57083267074960,57083306072749,57083307139012,57083307163938,1816044946,4.0233,0.6345,38.9978,1.0663,0.0249,44.7477,2
285,57083326269044,57083330476930,57083331425748,57083331427081,57083370397963,57083371436004,57083371462133,21091402,4.2079,0.9488,38.9709,1.0380,0.0261,45.1931,2
286,57083388476380,57083392921822,57083393555787,57083393557194,57083432319186,57083433324986,57083433350171,3972603151,4.4454,0.6340,38.7620,1.0058,0.0252,44.8738,2
287,57083478330241,57083482096940,57083482802887,57083482804257,57083525421040,57083526616952,57083526643341,882601139,3.7667,0.7059,42.6168,1.1959,0.0264,48.3131,2
288,57083521858009,57083529695204,57083530612837,57083530613800,57083569926312,57083570962019,57083570987668,1415461764,7.8372,0.9176,39.3125,1.0357,0.0256,49.1297,2
289,57083578415435,57083582649339,57083583457342,57083583458379,57083622563261,57083623586561,57083623611728,3093771846,4.2339,0.8080,39.1049,1.0233,0.0252,45.1963,2
290,57083665164470,57083669574727,57083670297878,57083670298841,57083709167296,57083710208077,57083710233096,685562343,4.4103,0.7232,38.8685,1.0408,0.0250,45.0686,2
291,57083713121106,57083716694582,57083717457400,57083717459140,57083756758560,57083759252050,57083759297125,2491932859,3.5735,0.7628,39.2994,2.4935,0.0451,46.1760,2
292,57083760902204,57083765219127,57083766815226,57083766820504,57083805949071,57083806948796,57083806975111,2366605316,4.3169,1.5961,39.1286,0.9997,0.0263,46.0729,2
293,57083849094374,57083853480835,57083854382042,57083854383431,57083893313108,57083894440205,57083894469538,3335963969,4.3865,0.9012,38.9297,1.1271,0.0293,45.3752,2
294,57083896994325,57083903900887,57083905236781,57083905238521,57083945018294,57083946029391,57083946055391,1511927226,6.9066,1.3359,39.7798,1.0111,0.0260,49.0611,2
295,57083946741356,57083951884967,57083952507340,57083952508470,57083991241980,57083992357984,57083992384891,3619102876,5.1436,0.6224,38.7335,1.1160,0.0269,45.6435,2
296,57084008920951,57084014269896,57084014965065,57084014966047,57084053933113,57084054915413,57084054940709,1622187689,5.3489,0.6952,38.9671,0.9823,0.0253,46.0198,2
297,57084111103856,57084117593361,57084118213826,57084118214771,57084157208356,57084158125970,57084158151045,818754967,6.4895,0.6205,38.9936,0.9176,0.0251,47.0472,2
298,57084142940156,57084161300352,57084161674224,57084161675020,57084200696550,57084201692516,57084201717720,818754967,18.3602,0.3739,39.0215,0.9960,0.0252,58.7776,2
299,57084211500070,57084215754234,57084216417458,57084216418366,57084255840990,57084256961475,57084256983642,2686565454,4.2542,0.6632,39.4226,1.1205,0.0222,45.4836,1
300,57084265682951,57084270316023,57084270806136,57084270806877,57084309533683,57084310739410,57084310763706,3918070767,4.6331,0.4901,38.7268,1.2057,0.0243,45.0808,2
301,57084315232685,57084319072310,57084320127777,57084320129036,57084358892120,57084359883939,57084359909420,1750807886,3.8396,1.0555,38.7631,0.9918,0.0255,44.6767,2
302,57084416649699,57084420803492,57084421720329,57084421721662,57084462301790,57084464139519,57084464168556,4090774406,4.1538,0.9168,40.5801,1.8377,0.0290,47.5189,1
303,57084458609128,57084467704976,57084468447442,57084468448534,57084510276037,57084511225429,57084511249429,1474942152,9.0958,0.7425,41.8275,0.9494,0.0240,52.6403,1
304,57084505921280,57084514211384,57084514836387,57084514837387,57084553554748,57084554593863,57084554619234,1907353896,8.2901,0.6250,38.7174,1.0391,0.0254,48.6980,2
305,57084575496216,57084579365712,57084580219363,57084580221271,57084618997818,57084619859025,57084619882173,2334461355,3.8695,0.8537,38.7765,0.8612,0.0231,44.3860,1
306,57084664166592,57084668366792,57084669320351,57084669322870,57084711335836,57084712328747,57084712354155,407571038,4.2002,0.9536,42.0130,0.9929,0.0254,48.1876,2
307,57084705950872,57084715670481,57084716405354,57084716406502,57084755370402,57084756355647,57084756381628,4053425619,9.7196,0.7349,38.9639,0.9852,0.0260,50.4308,2
308,57084761093664,57084764936418,57084765788699,57084765789977,57084804550783,57084805496935,57084805526324,601486187,3.8428,0.8523,38.7608,0.9462,0.0294,44.4327,2
309,57084819846005,57084824283410,57084825094524,57084825095635,57084863699830,57084864614537,57084864639370,2326027677,4.4374,0.8111,38.6042,0.9147,0.0248,44.7934,2
310,57084932321263,57084936761723,57084938799564,57084938803156,57084978639337,57084982272850,57084982303591,4147225509,4.4405,2.0378,39.8362,3.6335,0.0307,49.9823,2
311,57084976358477,57084987210942,57084987954315,57084987955723,57085026680344,57085027578606,57085027603977,4147225509,10.8525,0.7434,38.7246,0.8983,0.0254,51.2455,2
312,57085003961854,57085030558376,57085030963489,57085030964007,57085069471480,57085070677706,57085070700817,3930104370,26.5965,0.4051,38.5075,1.2062,0.0231,66.7390,1
313,57085095732574,57085101067631,57085102026504,57085102028116,57085141150775,57085142116112,57085142140631,934399510,5.3351,0.9589,39.1227,0.9653,0.0245,46.4081,1
314,57085129876179,57085145798773,57085146390350,57085146391609,57085185110434,57085186106382,57085186131678,3164230302,15.9226,0.5916,38.7188,0.9959,0.0253,56.2555,2
315,57085227742587,57085231771639,57085233471664,57085233473071,57085273083492,57085274097366,57085274123107,2855121182,4.0291,1.7000,39.6104,1.0139,0.0257,46.3805,2
316,57085260245890,57085277209858,57085277812620,57085277813416,57085317209762,57085318311877,57085318338451,1298033212,16.9640,0.6028,39.3963,1.1021,0.0266,58.0926,2
317,57085307983544,57085321364129,57085321780353,57085321781186,57085360711012,57085361926071,57085361951479,4139041412,13.3806,0.4162,38.9298,1.2151,0.0254,53.9679,2
318,57085370568862,57085375290342,57085375861233,57085375862177,57085414423298,57085415416190,57085415440542,3368514022,4.7215,0.5709,38.5611,0.9929,0.0244,44.8717,2
319,57085444550962,57085449071812,57085449730333,57085449731555,57085488664880,57085489791384,57085489816551,2178660217,4.5209,0.6585,38.9333,1.1265,0.0252,45.2656,2
320,57085493630472,57085498087951,57085498742250,57085498743083,57085537359908,57085538519097,57085538543616,2182640908,4.4575,0.6543,38.6168,1.1592,0.0245,44.9131,2
321,57085557083183,57085561241587,57085562211998,57085562213442,57085600911656,57085602030012,57085602056549,3165287568,4.1584,0.9704,38.6982,1.1184,0.0265,44.9734,2
322,57085634476388,57085638673681,57085639464054,57085639465110,57085678434065,57085680276516,57085680303220,1775276425,4.1973,0.7904,38.9690,1.8425,0.0267,45.8268,2
323,57085682258245,57085686255926,57085686994633,57085686995651,57085725721254,57085726747480,57085726772480,3667265235,3.9977,0.7387,38.7256,1.0262,0.0250,44.5142,2
324,57085768837317,57085772977184,57085773739464,57085773740538,57085812535419,57085813576738,57085813601238,4009361302,4.1399,0.7623,38.7949,1.0413,0.0245,44.7639,2
325,57085823111531,57085827069860,57085827937715,57085827939400,57085868660529,57085869954182,57085869984422,4009361302,3.9583,0.8679,40.7211,1.2937,0.0302,46.8729,2
326,57085864096975,57085874414809,57085875142219,57085875143515,57085914060007,57085915354919,57085915383975,4009361302,10.3178,0.7274,38.9165,1.2949,0.0291,51.2870,2
327,57085923288411,57085928034687,57085928723227,57085928724653,57085967806312,57085969112632,57085969142465,4009361302,4.7463,0.6885,39.0817,1.3063,0.0298,45.8541,2
328,57085985180801,57085990715765,57085991341842,57085991342990,57086030406594,57086031560376,57086031587376,2040831367,5.5350,0.6261,39.0636,1.1538,0.0270,46.4066,1
329,57086049075402,57086054429180,57086054983386,57086054984645,57086094061749,57086095234624,57086095264087,2040831367,5.3538,0.5542,39.0771,1.1729,0.0295,46.1887,1
330,57086111280719,57086115829513,57086116564904,57086116566830,57086155509767,57086156630290,57086156656660,2040831367,4.5488,0.7354,38.9429,1.1205,0.0264,45.3759,1
331,57086206319506,57086211864415,57086212487010,57086212487880,57086253477102,57086255589850,57086255650351,3709646079,5.5449,0.6226,40.9892,2.1127,0.0605,49.3308,2
332,57086254354661,57086260393627,57086261198704,57086261200222,57086302395093,57086303675783,57086303721450,483085769,6.0390,0.8051,41.1949,1.2807,0.0457,49.3668,0
333,57086300395086,57086308912357,57086309717434,57086309718768,57086349039002,57086349984802,57086350011617,2897822557,8.5173,0.8051,39.3202,0.9458,0.0268,49.6165,0
334,57086365721711,57086370609913,57086371247508,57086371248749,57086410275445,57086411522968,57086411548765,560333095,4.8882,0.6376,39.0267,1.2475,0.0258,45.8271,1
335,57086436502873,57086441976319,57086442631599,57086442632636,57086481413554,57086484107026,57086484143138,1481839867,5.4734,0.6553,38.7809,2.6935,0.0361,47.6403,1
336,57086483849229,57086489108415,57086490058289,57086490059511,57086529011485,57086530028007,57086530053303,616286543,5.2592,0.9499,38.9520,1.0165,0.0253,46.2041,1
337,57086575805987,57086581337729,57086582049528,57086582050694,57086624074291,57086625884927,57086625940556,1512235311,5.5317,0.7118,42.0236,1.8106,0.0556,50.1346,1
338,57086622671489,57086630929834,57086631464021,57086631464984,57086672196001,57086673961452,57086673996748,2029655369,8.2583,0.5342,40.7310,1.7655,0.0353,51.3253,1
339,57086671469276,57086678012615,57086678663561,57086678664580,57086717531554,57086718277649,57086718302853,546549786,6.5433,0.6509,38.8670,0.7461,0.0252,46.8336,0
340,57086765193651,57086771244932,57086772281325,57086772282584,57086811751023,57086812919546,57086812948768,1193324266,6.0513,1.0364,39.4684,1.1685,0.0292,47.7551,1
341,57086798035918,57086817940934,57086818450658,57086818451566,57086857122020,57086858238802,57086858266098,1193324266,19.9050,0.5097,38.6705,1.1168,0.0273,60.2302,1
342,57086890944642,57086895786437,57086896640181,57086896641663,57086937469939,57086939673077,57086939716411,3872703858,4.8418,0.8537,40.8283,2.2031,0.0433,48.7718,1
343,57086937710570,57086944155964,57086945036522,57086945037874,57086983964052,57086984894870,57086984919240,3306141503,6.4454,0.8806,38.9262,0.9308,0.0244,47.2087,1
344,57087007937768,57087013593344,57087014195438,57087014196309,57087053176431,57087054089879,57087054113008,3798141385,5.6556,0.6021,38.9801,0.9134,0.0231,46.1752,1
345,57087075610753,57087079247729,57087079977361,57087079978750,57087118935798,57087119859801,57087119883431,1590141023,3.6370,0.7296,38.9570,0.9240,0.0236,44.2727,1
346,57087126017379,57087129725188,57087130441654,57087130443061,57087169539999,57087170439483,57087170462354,263753040,3.7078,0.7165,39.0969,0.8995,0.0229,44.4450,1
347,57087181076540,57087185036092,57087185785243,57087185786317,57087224431160,57087225287052,57087225309644,3241633743,3.9596,0.7492,38.6448,0.8559,0.0226,44.2331,1
348,57087264674638,57087269224358,57087269854564,57087269855453,57087309688597,57087310592174,57087310615267,2606344906,4.5497,0.6302,39.8331,0.9036,0.0231,45.9406,1
349,57087310827212,57087314995801,57087315620211,57087315621192,57087357167416,57087358120790,57087358150142,1787253163,4.1686,0.6244,41.5462,0.9534,0.0294,47.3229,1
350,57087353554033,57087361218764,57087361770951,57087361771785,57087400400368,57087401258205,57087401280631,3707062104,7.6647,0.5522,38.6286,0.8578,0.0224,47.7266,1
351,57087448828376,57087452618186,57087454197100,57087454198637,57087493210185,57087494119410,57087494142225,2185355545,3.7898,1.5789,39.0115,0.9092,0.0228,45.3138,1
352,57087479709543,57087497072550,57087497514256,57087497515163,57087536259173,57087537183695,57087537207195,2729324316,17.3630,0.4417,38.7440,0.9245,0.0235,57.4977,1
353,57087555824151,57087559847258,57087560333445,57087560334260,57087600788888,57087602964618,57087603005303,1184390922,4.0231,0.4862,40.4546,2.1757,0.0407,47.1812,1
354,57087602027781,57087606371297,57087607585153,57087607586986,57087646619201,57087647491093,57087647514112,1387003480,4.3435,1.2139,39.0322,0.8719,0.0230,45.4863,1
355,57087694028761,57087697731682,57087698476110,57087698477481,57087737281787,57087738280143,57087738303050,3556344059,3.7029,0.7444,38.8043,0.9984,0.0229,44.2743,1
356,57087742413658,57087746311820,57087747055804,57087747057008,57087785594702,57087786515761,57087786539502,932059460,3.8982,0.7440,38.5377,0.9211,0.0237,44.1258,1
357,57087819889382,57087824382898,57087825375012,57087825376438,57087864471468,57087865386157,57087865411120,2891778378,4.4935,0.9921,39.0950,0.9147,0.0250,45.5217,2
358,57087850025064,57087868656428,57087869088226,57087869089115,57087907771606,57087908820573,57087908846721,2891778378,18.6314,0.4318,38.6825,1.0490,0.0261,58.8217,2
359,57087912656198,57087917562938,57087918261107,57087918261977,57087957462119,57087958412085,57087958437252,2891778378,4.9067,0.6982,39.2001,0.9500,0.0252,45.7811,2
360,57087977706099,57087982453616,57087983137896,57087983139119,57088021787221,57088022751706,57088022777002,2891778378,4.7475,0.6843,38.6481,0.9645,0.0253,45.0709,2
361,57088046844274,57088050910715,57088051849348,57088051850274,57088090926841,57088091875011,57088091899918,2891778378,4.0664,0.9386,39.0766,0.9482,0.0249,45.0556,2
362,57088100799599,57088104471501,57088105303133,57088105304448,57088143804643,57088144690257,57088144713072,362192627,3.6719,0.8316,38.5002,0.8856,0.0228,43.9135,1
363,57088194767400,57088198995545,57088200341698,57088200345421,57088239618155,57088240519343,57088240541436,2687758243,4.2281,1.3462,39.2727,0.9012,0.0221,45.7740,1
364,57088226472459,57088243421354,57088243831707,57088243832429,57088282705847,57088285461894,57088285518302,2687758243,16.9489,0.4104,38.8734,2.7560,0.0564,59.0458,1
365,57088285792951,57088290011596,57088290783025,57088290784636,57088329481109,57088330397464,57088330420112,4066116381,4.2186,0.7714,38.6965,0.9164,0.0226,44.6272,1
366,57088364417735,57088368799139,57088369854458,57088369855514,57088408856136,57088409769713,57088409793528,3616297074,4.3814,1.0553,39.0006,0.9136,0.0238,45.3758,1
367,57088417134054,57088420973902,57088422015535,57088422017294,57088460542915,57088461412881,57088461435140,3514015117,3.8398,1.0416,38.5256,0.8700,0.0223,44.3011,1
368,57088504081035,57088508672644,57088509416739,57088509417517,57088549427976,57088550737388,57088550770407,4082585587,4.5916,0.7441,40.0105,1.3094,0.0330,46.6894,1
369,57088551014445,57088555263053,57088556212019,57088556213815,57088596321664,57088598525227,57088598585024,2375034588,4.2486,0.9490,40.1078,2.2036,0.0598,47.5706,1
370,57088597172371,57088602629390,57088603374652,57088603375578,57088642027643,57088642903832,57088642926647,335468917,5.4570,0.7453,38.6521,0.8762,0.0228,45.7543,1
371,57088675692524,57088680487578,57088681150840,57088681152025,57088721953024,57088723102843,57088723158177,3255008093,4.7951,0.6633,40.8010,1.1498,0.0553,47.4657,1
372,57088721995302,57088726770875,57088727362618,57088727363488,57088766385999,57088767266521,57088767289743,15222117,4.7756,0.5917,39.0225,0.8805,0.0232,45.2944,1
373,57088812729555,57088816443161,57088818344983,57088818346594,57088857440309,57088858343924,57088858366942,3217404637,3.7136,1.9018,39.0937,0.9036,0.0230,45.6374,1
374,57088848102183,57088862101808,57088863409238,57088863410201,57088901940581,57088902947455,57088902970159,3217404637,13.9996,1.3074,38.5304,1.0069,0.0227,54.8680,1
375,57088910323222,57088915229888,57088915748149,57088915748909,57088957030317,57088958083209,57088958107802,52495348,4.9067,0.5183,41.2814,1.0529,0.0246,47.7846,1
376,57088991830183,57088998002539,57088998541096,57088998541892,57089037040068,57089037992201,57089038015516,2669748649,6.1724,0.5386,38.4982,0.9521,0.0233,46.1853,1
377,57089060872339,57089065210263,57089066460341,57089066461711,57089105094703,57089106021576,57089106044706,1235841437,4.3379,1.2501,38.6330,0.9269,0.0231,45.1724,1
378,57089109848016,57089113922975,57089114599848,57089114600848,57089155459532,57089156900334,57089156934538,1294419413,4.0750,0.6769,40.8587,1.4408,0.0342,47.0865,1
379,57089156162554,57089160615570,57089161238850,57089161239701,57089200277398,57089201187401,57089201210642,2557154635,4.4530,0.6233,39.0377,0.9100,0.0232,45.0481,1
380,57089219616319,57089223753538,57089224738375,57089224739671,57089263751442,57089264682464,57089264705445,3766465659,4.1372,0.9848,39.0118,0.9310,0.0230,45.0891,1
381,57089283204753,57089286949303,57089288070789,57089288074881,57089326798521,57089327660580,57089327682894,3767420120,3.7445,1.1215,38.7236,0.8621,0.0223,44.4781,1
382,57089379670526,57089384321136,57089385358362,57089385359658,57089424549188,57089425417673,57089425441006,1021224691,4.6506,1.0372,39.1895,0.8685,0.0233,45.7705,1
383,57089407273996,57089428309739,57089428892334,57089428893148,57089467325232,57089468254235,57089468277883,1021224691,21.0357,0.5826,38.4321,0.9290,0.0236,61.0039,1
384,57089471423857,57089475450668,57089476346653,57089476348097,57089515379757,57089516335575,57089516359168,3883143803,4.0268,0.8960,39.0317,0.9558,0.0236,44.9353,1
385,57089542056168,57089546305942,57089547157705,57089547158927,57089586026604,57089586893626,57089586916181,1485363707,4.2498,0.8518,38.8677,0.8670,0.0226,44.8600,1
386,57089640255707,57089645217318,57089645742894,57089645743690,57089685493796,57089686398114,57089686421855,3857682628,4.9616,0.5256,39.7501,0.9043,0.0237,46.1661,1
387,57089679269552,57089690475814,57089691223224,57089691224391,57089730758848,57089731692796,57089731719574,3857682628,11.2063,0.7474,39.5345,0.9339,0.0268,52.4500,1
388,57089718423082,57089734633270,57089735055660,57089735056160,57089773920800,57089774956360,57089774979323,3857682628,16.2102,0.4224,38.8646,1.0356,0.0230,56.5562,1
389,57089780334916,57089785621528,57089786200456,57089786201363,57089825051040,57089826104285,57089826129563,3857682628,5.2866,0.5789,38.8497,1.0532,0.0253,45.7946,1
390,57089845258428,57089849176090,57089850342891,57089850344724,57089889233383,57089890107534,57089890130405,456812628,3.9177,1.1668,38.8887,0.8742,0.0229,44.8720,1
391,57089922322762,57089926357628,57089926995427,57089926996519,57089965925938,57089966915793,57089966939404,456812628,4.0349,0.6378,38.9294,0.9899,0.0236,44.6166,1
392,57089971385513,57089975814158,57089976542846,57089976543791,57090015051652,57090015973859,57090015997470,456812628,4.4286,0.7287,38.5079,0.9222,0.0236,44.6120,1
393,57090027508993,57090031464285,57090032439455,57090032440807,57090071374225,57090072345303,57090072369136,456812628,3.9553,0.9752,38.9334,0.9711,0.0238,44.8601,1
394,57090092999044,57090097481134,57090098143581,57090098144507,57090137147166,57090138075225,57090138098299,456812628,4.4821,0.6624,39.0027,0.9281,0.0231,45.0993,1
395,57090158745522,57090163019186,57090163673669,57090163674818,57090202371957,57090203304609,57090203327887,456812628,4.2737,0.6545,38.6971,0.9327,0.0233,44.5824,1
396,57090219724353,57090224182628,57090224837779,57090224838797,57090263436474,57090264392162,57090264415662,456812628,4.4583,0.6552,38.5977,0.9557,0.0235,44.6913,1
397,57090282395264,57090285594813,57090286439057,57090286440816,57090325290938,57090326155089,57090326177700,3343576017,3.1995,0.8442,38.8501,0.8642,0.0226,43.7824,1
398,57090372447108,57090376877587,57090377794220,57090377795331,57090416676619,57090417617715,57090417640956,2778931217,4.4305,0.9166,38.8813,0.9411,0.0232,45.1938,1
399,57090402973884,57090421210765,57090421736526,57090421737563,57090460205776,57090461086335,57090461108928,3713349630,18.2369,0.5258,38.4682,0.8806,0.0226,58.1350,1
400,57090495731201,57090499199306,57090500244791,57090500246161,57090539046412,57090539984397,57090540031694,835535544,3.4681,1.0455,38.8003,0.9380,0.0473,44.3005,1
401,57090552291479,57090556762624,57090557327923,57090557328830,57090596382490,57090597263641,57090597287160,2438281173,4.4711,0.5653,39.0537,0.8812,0.0235,44.9957,1
402,57090606454674,57090610399114,57090611075339,57090611076191,57090649890331,57090650902464,57090650925983,3536942172,3.9444,0.6762,38.8141,1.0121,0.0235,44.4713,1
403,57090684535085,57090690041142,57090690805960,57090690807201,57090729939286,57090730830123,57090730852252,1032893063,5.5061,0.7648,39.1321,0.8908,0.0221,46.3172,1
404,57090714344434,57090733827782,57090734261709,57090734262450,57090773114609,57090774044056,57090774071631,629698055,19.4833,0.4339,38.8522,0.9294,0.0276,59.7272,1
405,57090788326904,57090792605290,57090793514367,57090793516553,57090832740972,57090833812679,57090833835291,2985447788,4.2784,0.9091,39.2244,1.0717,0.0226,45.5084,1
406,57090851967541,57090856175797,57090856999689,57090857000911,57090896052700,57090896948555,57090896971037,2759680967,4.2083,0.8239,39.0518,0.8959,0.0225,45.0035,1
407,57090926503606,57090930588547,57090931308124,57090931309513,57090970468765,57090971449046,57090971471843,2531072548,4.0849,0.7196,39.1593,0.9803,0.0228,44.9682,1
408,57090974453724,57090979459853,57090980171004,57090980172652,57091018942681,57091019865091,57091019890165,299385362,5.0061,0.7112,38.7700,0.9224,0.0251,45.4364,1
409,57091030085054,57091034539459,57091035217091,57091035218202,57091073934249,57091074801882,57091074824123,598469559,4.4544,0.6776,38.7160,0.8676,0.0222,44.7391,1
410,57091117255702,57091121362328,57091122000775,57091122001645,57091161301527,57091162332087,57091162354050,1112283757,4.1066,0.6384,39.2999,1.0306,0.0220,45.0983,1
411,57091166405694,57091170162059,57091170853303,57091170854303,57091211625190,57091212864232,57091212889825,3190672544,3.7564,0.6912,40.7709,1.2390,0.0256,46.4841,1
412,57091210430408,57091216824820,57091217396600,57091217397341,57091255964813,57091256840391,57091256863150,3991244465,6.3944,0.5718,38.5675,0.8756,0.0228,46.4327,1
413,57091313149131,57091317157886,57091318391057,57091318393946,57091358937963,57091359820762,57091359843021,3663065054,4.0088,1.2332,40.5440,0.8828,0.0223,46.6939,1
414,57091342771015,57091363138182,57091363600405,57091363601109,57091402253730,57091403161307,57091403184511,3347788862,20.3672,0.4622,38.6526,0.9076,0.0232,60.4135,1
415,57091413741734,57091417565711,57091418505548,57091418507548,57091457960616,57091459031176,57091459053953,2375162506,3.8240,0.9398,39.4531,1.0706,0.0228,45.3122,1
416,57091468840155,57091473444302,57091474022378,57091474023674,57091512553461,57091513419187,57091513441853,2096268883,4.6041,0.5781,38.5298,0.8657,0.0227,44.6017,1
417,57091555176800,57091559447723,57091560379837,57091560381189,57091600705668,57091602724638,57091602777935,3497115277,4.2709,0.9321,40.3245,2.0190,0.0533,47.6011,1
418,57091601323726,57091606787097,57091607560563,57091607562100,57091646148351,57091647150373,57091647172854,2635213656,5.4634,0.7735,38.5863,1.0020,0.0225,45.8491,1
419,57091652477207,57091656596259,57091657777744,57091657779133,57091696545755,57091697428721,57091697451999,803232075,4.1191,1.1815,38.7666,0.8830,0.0233,44.9748,1
420,57091722875850,57091727256495,57091728340017,57091728341462,57091768567570,57091769883186,57091769916075,1538354077,4.3806,1.0835,40.2261,1.3156,0.0329,47.0402,1
421,57091768421921,57091773291031,57091774267572,57091774268646,57091813146546,57091814001697,57091814024308,3738755216,4.8691,0.9765,38.8779,0.8552,0.0226,45.6024,1
422,57091859952677,57091865147196,57091865794087,57091865794921,57091904993192,57091905920528,57091905945677,141095121,5.1945,0.6469,39.1983,0.9273,0.0251,45.9930,1
423,57091893501798,57091909014688,57091909492727,57091909493356,57091948282422,57091949435722,57091949458537,141095121,15.5129,0.4780,38.7891,1.1533,0.0228,55.9567,1
424,57091968776922,57091975122963,57091975816003,57091975817429,57092014976496,57092016726910,57092016755336,2861806173,6.3460,0.6930,39.1591,1.7504,0.0284,47.9784,1
425,57092025976758,57092030533830,57092031758538,57092031760612,57092070834290,57092071704627,57092071728108,37942841,4.5571,1.2247,39.0737,0.8703,0.0235,45.7514,1
426,57092106972291,57092110812545,57092111545789,57092111547252,57092150651152,57092152907197,57092152937012,1801846906,3.8403,0.7332,39.1039,2.2560,0.0298,45.9647,1
427,57092153682867,57092157603418,57092158547347,57092158549088,57092197335006,57092199687014,57092199736700,2010661269,3.9206,0.9439,38.7859,2.3520,0.0497,46.0538,1
428,57092199292309,57092203959233,57092204961163,57092204962941,57092243957192,57092244880103,57092244904437,274766859,4.6669,1.0019,38.9943,0.9229,0.0243,45.6121,1
429,57092264214043,57092268297762,57092269364784,57092269365877,57092308264721,57092309187724,57092309210706,1384063321,4.0837,1.0670,38.8988,0.9230,0.0230,44.9967,1
430,57092330141318,57092334464445,57092335832672,57092335833728,57092374798664,57092375718094,57092375741316,3934135491,4.3231,1.3682,38.9649,0.9194,0.0232,45.6000,1
431,57092403376768,57092407966432,57092409051084,57092409052677,57092448028743,57092448990265,57092449012265,915225504,4.5897,1.0847,38.9761,0.9615,0.0220,45.6355,1
432,57092455924902,57092460205343,57092461055976,57092461057031,57092499700652,57092500577933,57092500599878,3291851452,4.2804,0.8506,38.6436,0.8773,0.0219,44.6750,1
433,57092540521614,57092544567703,57092545675503,57092545676688,57092584599255,57092585570647,57092585596629,1196713222,4.0461,1.1078,38.9226,0.9714,0.0260,45.0750,1
434,57092588627028,57092592127504,57092593755417,57092593756528,57092633010263,57092634031303,57092634054303,22742440,3.5005,1.6279,39.2537,1.0210,0.0230,45.4273,1
435,57092645905717,57092650097676,57092650772753,57092650773586,57092689918209,57092690781156,57092690804119,3189841725,4.1920,0.6751,39.1446,0.8629,0.0230,44.8984,1
436,57092734112387,57092737545640,57092738852681,57092738855256,57092778985752,57092780706092,57092780767703,3126350010,3.4333,1.3070,40.1305,1.7203,0.0616,46.6553,1
437,57092777474136,57092784517272,57092785418572,57092785419849,57092825471087,57092827237260,57092827272037,559559177,7.0431,0.9013,40.0512,1.7662,0.0348,49.7979,1
438,57092823766729,57092830999440,57092831905943,57092831908017,57092871203289,57092872248626,57092872272459,4264354675,7.2327,0.9065,39.2953,1.0453,0.0238,48.5057,1
439,57092888344128,57092891700900,57092893010701,57092893012460,57092931762933,57092932649862,57092932672825,154913984,3.3568,1.3098,38.7505,0.8869,0.0230,44.3287,1
440,57092984173141,57092988229192,57092988891658,57092988892472,57093027920428,57093030610049,57093030677975,1301400230,4.0561,0.6625,39.0280,2.6896,0.0679,46.5048,1
441,57093030554141,57093034077265,57093034595952,57093034596989,57093074006854,57093074985987,57093075009320,3229902612,3.5231,0.5187,39.4099,0.9791,0.0233,44.4552,1
