frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
273,58145119026283,58145123648592,58145124868707,58145124870188,58145143689316,58145143831798,58145143862298,340431395,4.6223,1.2201,18.8191,0.1425,0.0305,24.8360,2
274,58145182724428,58145187820943,58145188903946,58145188905427,58145207450647,58145207579833,58145207607814,1269437920,5.0965,1.0830,18.5452,0.1292,0.0280,24.8834,2
275,58145280151985,58145284376608,58145285863668,58145285865149,58145304551314,58145304759759,58145304788296,4002715191,4.2246,1.4871,18.6862,0.2084,0.0285,24.6363,2
276,58145329148495,58145333263822,58145334267714,58145334269195,58145353070916,58145353231397,58145353260009,193669337,4.1153,1.0039,18.8017,0.1605,0.0286,24.1115,2
277,58145373582956,58145377808005,58145378861452,58145378865656,58145397774969,58145397907211,58145397934655,385772951,4.2250,1.0534,18.9093,0.1322,0.0274,24.3517,2
278,58145430537063,58145434658649,58145435928838,58145435930060,58145454741336,58145454876022,58145454903559,3356677795,4.1216,1.2702,18.8113,0.1347,0.0275,24.3665,2
279,58145508106507,58145512646243,58145513574579,58145513577208,58145532647929,58145532797115,58145532826893,2192090750,4.5397,0.9283,19.0707,0.1492,0.0298,24.7204,2
280,58145573287472,58145577463113,58145578269504,58145578270560,58145597029262,58145597170096,58145597199651,2837961989,4.1756,0.8064,18.7587,0.1408,0.0296,23.9122,3
281,58145649327800,58145653241645,58145654142222,58145654144055,58145672965998,58145673116035,58145673143683,632258907,3.9138,0.9006,18.8219,0.1500,0.0276,23.8159,2
282,58145697951680,58145702608564,58145703332603,58145703333585,58145721951434,58145722087805,58145722115064,1346496298,4.6569,0.7240,18.6178,0.1364,0.0273,24.1634,2
283,58145750263793,58145754667491,58145755322882,58145755323715,58145774180991,58145774314029,58145774340881,3706191535,4.4037,0.6554,18.8573,0.1330,0.0269,24.0771,2
284,58145839619419,58145844119006,58145844934175,58145844935731,58145863753007,58145863889711,58145863917637,3364777923,4.4996,0.8152,18.8173,0.1367,0.0279,24.2982,2
285,58145880757074,58145885101494,58145885928459,58145885929867,58145904818365,58145904975329,58145905006995,4036623976,4.3444,0.8270,18.8885,0.1570,0.0317,24.2499,2
286,58145929880141,58145934220912,58145935509360,58145935511749,58145954471415,58145954609193,58145954637378,489378759,4.3408,1.2884,18.9597,0.1378,0.0282,24.7572,2
287,58146024392059,58146029638519,58146031100023,58146031101597,58146049945244,58146050080744,58146050108800,1160438520,5.2465,1.4615,18.8436,0.1355,0.0281,25.7167,2
288,58146055808890,58146060255181,58146060970312,58146060971386,58146079342309,58146079473236,58146079500032,4238257389,4.4463,0.7151,18.3709,0.1309,0.0268,23.6911,2
289,58146118903997,58146123577380,58146124840254,58146124841402,58146143708568,58146143842124,58146143869216,2257604243,4.6734,1.2629,18.8672,0.1336,0.0271,24.9652,2
290,58146182844124,58146187218433,58146188241195,58146188243473,58146206952989,58146207100249,58146207128990,2769215366,4.3743,1.0228,18.7095,0.1473,0.0287,24.2849,2
291,58146254360477,58146259172769,58146259973030,58146259973900,58146278678713,58146278813454,58146278841399,3811341241,4.8123,0.8003,18.7048,0.1347,0.0279,24.4809,2
292,58146300554869,58146305394216,58146306238126,58146306239070,58146324801197,58146324933568,58146324960364,1259124988,4.8393,0.8439,18.5621,0.1324,0.0268,24.4055,2
293,58146379818225,58146384135534,58146385075425,58146385076481,58146403599923,58146403730201,58146403757090,1419925966,4.3173,0.9399,18.5234,0.1303,0.0269,23.9389,2
294,58146458690247,58146462890055,58146463864706,58146463865780,58146482318611,58146482453371,58146482481056,3902256161,4.1998,0.9747,18.4528,0.1348,0.0277,23.7908,2
295,58146501052331,58146505041417,58146506209939,58146506211865,58146525136104,58146525274956,58146525302605,633779438,3.9891,1.1685,18.9242,0.1389,0.0276,24.2503,2
296,58146548409671,58146552485627,58146554119483,58146554122002,58146572798278,58146572948148,58146572975334,823744095,4.0760,1.6339,18.6763,0.1499,0.0272,24.5657,2
297,58146611508555,58146617010682,58146618079592,58146618080796,58146637051776,58146637188906,58146637216443,2951167497,5.5021,1.0689,18.9710,0.1371,0.0275,25.7079,2
298,58146692601287,58146696746651,58146697935932,58146697937488,58146716685523,58146716821690,58146716849968,907990702,4.1454,1.1893,18.7480,0.1362,0.0283,24.2487,2
299,58146737534194,58146741905502,58146743149173,58146743150469,58146761858152,58146761993856,58146762021579,4292745708,4.3713,1.2437,18.7077,0.1357,0.0277,24.4874,2
300,58146816408345,58146820839284,58146822049862,58146822052325,58146840778249,58146840911712,58146840938323,3194202131,4.4309,1.2106,18.7259,0.1335,0.0266,24.5300,2
301,58146891483968,58146895666776,58146897013687,58146897014910,58146915762167,58146915904871,58146915932408,2632469599,4.1828,1.3469,18.7473,0.1427,0.0275,24.4484,2
302,58146934322183,58146938863992,58146939872699,58146939874551,58146958373734,58146958509345,58146958537215,3947531987,4.5418,1.0087,18.4992,0.1356,0.0279,24.2150,2
303,58146977570196,58146981780226,58146983013934,58146983015582,58147001720117,58147001853006,58147001880080,1188485989,4.2100,1.2337,18.7045,0.1329,0.0271,24.3099,2
304,58147043948553,58147048197528,58147049381105,58147049382142,58147068189159,58147068323160,58147068350363,306101126,4.2490,1.1836,18.8070,0.1340,0.0272,24.4018,2
305,58147107848699,58147112569231,58147113389937,58147113390770,58147131879675,58147132077509,58147132110398,4161489003,4.7205,0.8207,18.4889,0.1978,0.0329,24.2617,2
306,58147198717385,58147202518118,58147203429102,58147203430028,58147222254063,58147222390842,58147222417730,2588675983,3.8007,0.9110,18.8240,0.1368,0.0269,23.7003,2
307,58147235601509,58147239927503,58147240566597,58147240567801,58147258945335,58147259076761,58147259103484,2588675983,4.3260,0.6391,18.3775,0.1314,0.0267,23.5020,2
308,58147315078237,58147318941340,58147320137177,58147320138714,58147338769360,58147338908768,58147338935583,2454174080,3.8631,1.1958,18.6306,0.1394,0.0268,23.8573,2
309,58147364485082,58147368855687,58147369907579,58147369908968,58147388917985,58147389050097,58147389077411,3582000387,4.3706,1.0519,19.0090,0.1321,0.0273,24.5923,2
310,58147424510346,58147429732324,58147430478863,58147430479974,58147448971564,58147449102361,58147449129009,2153693653,5.2220,0.7465,18.4916,0.1308,0.0266,24.6187,2
311,58147499752525,58147503810055,58147505180651,58147505182188,58147523941927,58147524091150,58147524118780,95581122,4.0575,1.3706,18.7597,0.1492,0.0276,24.3663,2
312,58147545061136,58147548617702,58147549525464,58147549526889,58147568840093,58147568977408,58147569004538,1715107390,3.5566,0.9078,19.3132,0.1373,0.0271,23.9434,2
313,58147615155689,58147618951403,58147620313796,58147620315518,58147639208443,58147639339128,58147639365739,142870244,3.7957,1.3624,18.8929,0.1307,0.0266,24.2100,2
314,58147677426756,58147682785586,58147683665922,58147683667274,58147702144290,58147702295068,58147702324642,726761726,5.3588,0.8803,18.4770,0.1508,0.0296,24.8979,3
315,58147764901988,58147769519686,58147770285744,58147770286633,58147788967983,58147789104465,58147789131428,2995248173,4.6177,0.7661,18.6813,0.1365,0.0270,24.2294,2
316,58147806209347,58147811006583,58147811727585,58147811728270,58147830479287,58147830623972,58147830653250,727348687,4.7972,0.7210,18.7510,0.1447,0.0293,24.4439,3
317,58147856938826,58147861686173,58147862614083,58147862615509,58147881273543,58147881415470,58147881442340,2558289587,4.7473,0.9279,18.6580,0.1419,0.0269,24.5035,2
318,58147923436646,58147928710920,58147929744812,58147929746071,58147948618329,58147948751329,58147948777904,4211443880,5.2743,1.0339,18.8723,0.1330,0.0266,25.3413,2
319,58147995569519,58147999969624,58148000794034,58148000796053,58148019846237,58148020030997,58148020063534,2515769402,4.4001,0.8244,19.0502,0.1848,0.0325,24.4940,2
320,58148047801872,58148051468976,58148052395886,58148052398052,58148071953460,58148072098090,58148072127238,438210126,3.6671,0.9269,19.5554,0.1446,0.0291,24.3254,3
321,58148136434034,58148140728953,58148141676104,58148141677160,58148160178454,58148160315121,58148160341750,2859016569,4.2949,0.9472,18.5013,0.1367,0.0266,23.9077,2
322,58148183015630,58148187651810,58148188364664,58148188365775,58148206945328,58148207087662,58148207121681,2923562964,4.6362,0.7129,18.5796,0.1423,0.0340,24.1061,2
323,58148232999810,58148237544990,58148238375363,58148238376678,58148257101565,58148257225787,58148257249843,1086218592,4.5452,0.8304,18.7249,0.1242,0.0241,24.2500,1
324,58148311204960,58148315555658,58148316317049,58148316318345,58148335186029,58148335345789,58148335374048,4166048822,4.3507,0.7614,18.8677,0.1598,0.0283,24.1691,1
325,58148352747302,58148356992277,58148358049335,58148358052113,58148376661426,58148376811611,58148376839963,2701974289,4.2450,1.0571,18.6093,0.1502,0.0284,24.0927,2
326,58148419646456,58148424532452,58148425221546,58148425222509,58148443751636,58148443874915,58148443899952,2839235813,4.8860,0.6891,18.5291,0.1233,0.0250,24.2535,1
327,58148495742378,58148499688074,58148500475780,58148500476780,58148519337242,58148519473205,58148519500353,4188772575,3.9457,0.7877,18.8605,0.1360,0.0271,23.7580,2
328,58148539460188,58148543502015,58148544726778,58148544729222,58148563644035,58148563774777,58148563800332,743370324,4.0418,1.2248,18.9148,0.1307,0.0256,24.3401,2
329,58148633245809,58148637262043,58148638862399,58148638864140,58148657748861,58148657879083,58148657904602,3291427829,4.0162,1.6004,18.8847,0.1302,0.0255,24.6588,1
330,58148667463444,58148672096105,58148673049497,58148673050867,58148691276105,58148691398679,58148691422587,3291427829,4.6327,0.9534,18.2252,0.1226,0.0239,23.9591,1
331,58148741068192,58148745247037,58148746403318,58148746404485,58148765078039,58148765238187,58148765264687,3262019263,4.1788,1.1563,18.6736,0.1601,0.0265,24.1965,1
332,58148790689056,58148795604107,58148796244850,58148796245832,58148814501199,58148814625329,58148814650107,1997934187,4.9151,0.6407,18.2554,0.1241,0.0248,23.9611,1
333,58148852119381,58148856662949,58148857609933,58148857612248,58148876317246,58148876448728,58148876473506,2259336689,4.5436,0.9470,18.7050,0.1315,0.0248,24.3541,1
334,58148917641272,58148923194621,58148923822790,58148923823512,58148942616677,58148942745511,58148942770992,2256443119,5.5533,0.6282,18.7932,0.1288,0.0255,25.1297,1
335,58149007922994,58149012184728,58149013601584,58149013603140,58149032621805,58149032760565,58149032787769,1365805445,4.2617,1.4169,19.0187,0.1388,0.0272,24.8648,2
336,58149048336758,58149052859604,58149053605773,58149053606939,58149072043381,58149072174585,58149072202085,1365805445,4.5228,0.7462,18.4364,0.1312,0.0275,23.8653,2
337,58149124137919,58149128778285,58149129762435,58149129763787,58149148368322,58149148513915,58149148540526,4198024235,4.6404,0.9841,18.6045,0.1456,0.0266,24.4026,1
338,58149169180697,58149173767284,58149174446267,58149174447175,58149193215506,58149193352747,58149193378173,2424467425,4.5866,0.6790,18.7683,0.1372,0.0254,24.1975,1
339,58149275592039,58149280826887,58149282636188,58149282639374,58149301838614,58149301969355,58149301994614,2385552402,5.2348,1.8093,19.1992,0.1307,0.0253,26.4026,1
340,58149304599696,58149309984508,58149310581898,58149310582843,58149329827009,58149329958343,58149329984102,2385552402,5.3848,0.5974,19.2442,0.1313,0.0258,25.3844,1
341,58149356671178,58149361229691,58149362000101,58149362001138,58149380606654,58149380733192,58149380759099,2918995123,4.5585,0.7704,18.6055,0.1265,0.0259,24.0879,1
342,58149444548319,58149448813165,58149450051687,58149450053594,58149469130278,58149469269594,58149469295705,1968232229,4.2648,1.2385,19.0767,0.1393,0.0261,24.7474,1
343,58149475847353,58149479574105,58149480855053,58149480856571,58149499149142,58149499276735,58149499302198,1968232229,3.7268,1.2809,18.2926,0.1276,0.0255,23.4548,1
344,58149540571631,58149544559458,58149545079218,58149545080107,58149564103717,58149564251866,58149564279310,2679670081,3.9878,0.5198,19.0236,0.1481,0.0274,23.7077,1
345,58149628956366,58149634091770,58149635030698,58149635032384,58149653872808,58149654001790,58149654026901,2662735738,5.1354,0.9389,18.8404,0.1290,0.0251,25.0705,1
346,58149666589511,58149670405207,58149671222728,58149671223709,58149689575818,58149689698485,58149689723466,2662735738,3.8157,0.8175,18.3521,0.1227,0.0250,23.1340,1
347,58149735831413,58149740441500,58149741040169,58149741040873,58149759894686,58149760034909,58149760060890,3454719263,4.6101,0.5987,18.8538,0.1402,0.0260,24.2295,1
348,58149783429105,58149787762377,58149788760769,58149788762417,58149807489063,58149807616267,58149807641526,4242420808,4.3333,0.9984,18.7266,0.1272,0.0253,24.2124,1
349,58149849257757,58149852681174,58149853569566,58149853570843,58149872249471,58149872384027,58149872409971,1293582222,3.4234,0.8884,18.6786,0.1346,0.0259,23.1522,1
350,58149926776905,58149930908454,58149932260736,58149932263180,58149951057438,58149951201494,58149951229086,2394284437,4.1315,1.3523,18.7943,0.1441,0.0276,24.4522,1
351,58149966536371,58149970815383,58149971577719,58149971578793,58149990569884,58149990697996,58149990723088,2473684007,4.2790,0.7623,18.9911,0.1281,0.0251,24.1867,1
352,58150058037763,58150062925369,58150063728020,58150063729001,58150082649111,58150082780445,58150082805260,346076578,4.8876,0.8027,18.9201,0.1313,0.0248,24.7675,1
353,58150094807424,58150098621138,58150099998124,58150099999754,58150118672381,58150118796752,58150118821770,346076578,3.8137,1.3770,18.6726,0.1244,0.0250,24.0143,1
354,58150191433497,58150196054529,58150196838198,58150196839476,58150215656511,58150215818086,58150215849234,637346877,4.6210,0.7837,18.8170,0.1616,0.0311,24.4157,1
355,58150235600216,58150240623527,58150241636067,58150241637123,58150260648047,58150260813252,58150260844566,2404532142,5.0233,1.0125,19.0109,0.1652,0.0313,25.2444,1
356,58150287483365,58150292905344,58150293556790,58150293557753,58150311793768,58150311917528,58150311942583,2444216640,5.4220,0.6514,18.2360,0.1238,0.0251,24.4592,1
357,58150374182225,58150378799812,58150380129557,58150380131705,58150399238778,58150399386445,58150399413853,2982436058,4.6176,1.3297,19.1071,0.1477,0.0274,25.2316,1
358,58150406087538,58150411979740,58150413490004,58150413491726,58150432239225,58150432375725,58150432405040,3976867841,5.8922,1.5103,18.7475,0.1365,0.0293,26.3175,2
359,58150484542763,58150488781350,58150489473389,58150489474926,58150507754311,58150507885941,58150507913553,2715806251,4.2386,0.6920,18.2794,0.1316,0.0276,23.3708,2
360,58150563869287,58150568068095,58150569594007,58150569598100,58150588809210,58150588966266,58150588996970,1588995995,4.1988,1.5259,19.2111,0.1571,0.0307,25.1277,1
361,58150607448523,58150611955110,58150613190188,58150613191484,58150632267872,58150632410002,58150632439650,1740861809,4.5066,1.2351,19.0764,0.1421,0.0296,24.9911,1
362,58150672634395,58150676951204,58150678108170,58150678110448,58150696554890,58150696687575,58150696713575,1048936143,4.3168,1.1570,18.4444,0.1327,0.0260,24.0792,1
363,58150719845494,58150724438729,58150725503028,58150725504269,58150744141063,58150744266712,58150744292582,511181405,4.5932,1.0643,18.6368,0.1256,0.0259,24.4471,1
364,58150810177123,58150814957137,58150815590379,58150815591287,58150833974487,58150834107173,58150834132914,988968212,4.7800,0.6332,18.3832,0.1327,0.0257,23.9558,1
365,58150852039113,58150856359811,58150857392925,58150857394573,58150876122127,58150876254664,58150876280979,4186780174,4.3207,1.0331,18.7276,0.1325,0.0263,24.2419,1
366,58150905316618,58150909614723,58150910173021,58150910173558,58150928617796,58150928751574,58150928779519,3466568896,4.2981,0.5583,18.4442,0.1338,0.0279,23.4629,2
367,58150977815122,58150981691374,58150982553099,58150982554377,58151001250097,58151001377745,58151001403042,583028263,3.8763,0.8617,18.6957,0.1276,0.0253,23.5879,1
368,58151039215706,58151043351310,58151044480276,58151044481776,58151063141793,58151063271238,58151063296275,2345920792,4.1356,1.1290,18.6600,0.1294,0.0250,24.0806,1
369,58151092977471,58151097159261,58151097959096,58151097960263,58151116721447,58151116923595,58151116958355,3487547580,4.1818,0.7998,18.7612,0.2021,0.0348,23.9809,2
370,58151179988665,58151184296492,58151185093217,58151185094069,58151203525899,58151203657937,58151203683529,4053402552,4.3078,0.7967,18.4318,0.1320,0.0256,23.6949,1
371,58151229102621,58151232451075,58151233415855,58151233418337,58151252488614,58151252619207,58151252644873,2392448157,3.3485,0.9648,19.0703,0.1306,0.0257,23.5423,1
372,58151278458688,58151282746626,58151284415316,58151284416816,58151302893462,58151303017647,58151303042518,2100246986,4.2879,1.6687,18.4766,0.1242,0.0249,24.5838,1
373,58151355755299,58151361199796,58151361844316,58151361845353,58151380541110,58151380671759,58151380697592,864097728,5.4445,0.6445,18.6958,0.1306,0.0258,24.9423,1
374,58151406894390,58151410912679,58151412288516,58151412290405,58151431091422,58151431223293,58151431250811,2248591880,4.0183,1.3758,18.8010,0.1319,0.0275,24.3564,2
375,58151466553505,58151470745832,58151471750909,58151471752557,58151490514667,58151490644723,58151490671074,3370808850,4.1923,1.0051,18.7621,0.1301,0.0264,24.1176,2
376,58151536770244,58151540739385,58151541927388,58151541929129,58151560565571,58151560735646,58151560763146,351208651,3.9691,1.1880,18.6364,0.1701,0.0275,23.9929,1
377,58151582824561,58151587046814,58151588565059,58151588568670,58151607629558,58151607773614,58151607802336,1433266433,4.2223,1.5182,19.0609,0.1441,0.0287,24.9778,1
378,58151659092502,58151664201350,58151665401298,58151665402613,58151683763499,58151683887240,58151683912629,2060640279,5.1088,1.1999,18.3609,0.1237,0.0254,24.8201,1
379,58151713244528,58151717918800,58151719179674,58151719181341,58151737778542,58151737904784,58151737930432,3558470886,4.6743,1.2609,18.5972,0.1262,0.0256,24.6859,1
380,58151773310644,58151777794231,58151778560326,58151778561345,58151797253454,58151797386510,58151797413676,2948017126,4.4836,0.7661,18.6921,0.1331,0.0272,24.1030,2
381,58151859419114,58151864104572,58151865258464,58151865259593,58151884035536,58151884176370,58151884204703,2173391381,4.6855,1.1539,18.7759,0.1408,0.0283,24.7856,2
382,58151896185423,58151900934029,58151901982476,58151901984180,58151920567085,58151920699826,58151920727827,2173391381,4.7486,1.0484,18.5829,0.1327,0.0280,24.5424,2
383,58151985250345,58151990063803,58151990905565,58151990906417,58152009826730,58152010012323,58152010053546,248200961,4.8135,0.8418,18.9203,0.1856,0.0412,24.8032,1
384,58152035810620,58152039869520,58152040877856,58152040879153,58152059689262,58152059841059,58152059877244,2416260643,4.0589,1.0083,18.8101,0.1518,0.0362,24.0666,2
385,58152088501197,58152092806746,58152093588063,58152093589174,58152112085338,58152112209709,58152112235228,2254978652,4.3055,0.7813,18.4962,0.1244,0.0255,23.7340,1
386,58152175184742,58152180326460,58152181257315,58152181258463,58152200032720,58152200174480,58152200208091,2214155276,5.1417,0.9309,18.7743,0.1418,0.0336,25.0233,1
387,58152207239426,58152211287456,58152212070329,58152212071588,58152230477456,58152230601697,58152230626827,4080025715,4.0480,0.7829,18.4059,0.1242,0.0251,23.3874,1
388,58152285215706,58152289251717,58152290019738,58152290020590,58152308632217,58152308759255,58152308784958,4180195124,4.0360,0.7680,18.6116,0.1270,0.0257,23.5693,1
389,58152361244035,58152366103789,58152366656384,58152366657124,58152385414049,58152385551771,58152385578845,701993055,4.8598,0.5526,18.7569,0.1377,0.0271,24.3348,2
390,58152407430056,58152411503846,58152413003646,58152413005276,58152431692070,58152431827959,58152431855756,3395025605,4.0738,1.4998,18.6868,0.1359,0.0278,24.4257,2
391,58152450636643,58152455113211,58152456350826,58152456353363,58152475151695,58152475276214,58152475301399,1934577712,4.4766,1.2376,18.7983,0.1245,0.0252,24.6648,1
392,58152514548160,58152519278692,58152520381362,58152520383417,58152538639655,58152538763877,58152538789192,2720977903,4.7305,1.1027,18.2562,0.1242,0.0253,24.2410,1
393,58152578758659,58152583369950,58152584699046,58152584700268,58152603187562,58152603311433,58152603337211,1386194454,4.6113,1.3291,18.4873,0.1239,0.0258,24.5786,1
394,58152668380212,58152673175652,58152674181099,58152674182525,58152692882708,58152693045301,58152693084542,3041975304,4.7954,1.0054,18.7002,0.1626,0.0392,24.7043,1
395,58152707043064,58152711301224,58152712544691,58152712546209,58152731797431,58152731935320,58152731960709,3041975304,4.2582,1.2435,19.2512,0.1379,0.0254,24.9176,1
396,58152780541590,58152785647289,58152786642922,58152786644459,58152805285309,58152805416735,58152805444013,1555902660,5.1057,0.9956,18.6409,0.1314,0.0273,24.9024,2
397,58152837387993,58152841605913,58152842760250,58152842763398,58152861484729,58152861609304,58152861634119,4211954916,4.2179,1.1543,18.7213,0.1246,0.0248,24.2461,1
398,58152903852277,58152908812143,58152909790794,58152909792664,58152928251513,58152928374810,58152928400458,2822068301,4.9599,0.9787,18.4588,0.1233,0.0256,24.5482,1
399,58152965006212,58152969702966,58152970755895,58152970757172,58152989615208,58152989748468,58152989773912,923051566,4.6968,1.0529,18.8580,0.1333,0.0254,24.7677,1
400,58153011169437,58153015695190,58153016664138,58153016665489,58153035127728,58153035253358,58153035278339,3573587333,4.5258,0.9689,18.4622,0.1256,0.0250,24.1089,1
401,58153076107030,58153081415805,58153082008214,58153082009270,58153100532434,58153100656990,58153100682638,2712445792,5.3088,0.5924,18.5232,0.1246,0.0256,24.5756,1
402,58153138451098,58153143030130,58153144477467,58153144479356,58153163188632,58153163338188,58153163365966,2579611649,4.5790,1.4473,18.7093,0.1496,0.0278,24.9149,1
403,58153228386245,58153233159055,58153233992743,58153233994446,58153252478666,58153252614370,58153252640074,3317819298,4.7728,0.8337,18.4842,0.1357,0.0257,24.2538,1
404,58153271897111,58153277758294,58153278393037,58153278394111,58153296960127,58153297087035,58153297111683,1679575683,5.8612,0.6347,18.5660,0.1269,0.0246,25.2146,1
405,58153326610694,58153331213540,58153332568655,58153332573118,58153351384857,58153351513265,58153351538136,310311796,4.6028,1.3551,18.8117,0.1284,0.0249,24.9274,1
406,58153390521359,58153395370243,58153397031155,58153397032618,58153415571264,58153415698060,58153415723468,290261194,4.8489,1.6609,18.5386,0.1268,0.0254,25.2021,1
407,58153477259959,58153481715602,58153483074495,58153483078235,58153502522661,58153502654403,58153502679495,3477434053,4.4556,1.3589,19.4444,0.1317,0.0251,25.4195,1
408,58153510204146,58153515290124,58153515907515,58153515908311,58153536085943,58153536207758,58153536232610,3477434053,5.0860,0.6174,20.1776,0.1218,0.0249,26.0285,1
409,58153580073625,58153584145192,58153585217343,58153585218473,58153604181138,58153604332065,58153604363046,1269337827,4.0716,1.0722,18.9627,0.1509,0.0310,24.2894,1
410,58153628440541,58153632772072,58153633858353,58153633859538,58153652539203,58153652671778,58153652696555,314423657,4.3315,1.0863,18.6797,0.1326,0.0248,24.2560,1
411,58153694999936,58153698801040,58153699638635,58153699639709,58153718179429,58153718306818,58153718332281,674836664,3.8011,0.8376,18.5397,0.1274,0.0255,23.3323,1
412,58153787551794,58153790969749,58153792171511,58153792173011,58153810931787,58153811062325,58153811087695,2891744574,3.4180,1.2018,18.7588,0.1305,0.0254,23.5359,1
413,58153833550889,58153837370011,58153838205310,58153838206181,58153856491418,58153856621752,58153856647456,3633733089,3.8191,0.8353,18.2852,0.1303,0.0257,23.0966,1
414,58153875071823,58153879271076,58153879960597,58153879961504,58153898432983,58153898558817,58153898583743,2547986399,4.1993,0.6895,18.4715,0.1258,0.0249,23.5119,1
415,58153971035932,58153975934094,58153976571652,58153976572263,58153995097261,58153995229817,58153995256483,1902365886,4.8982,0.6376,18.5250,0.1326,0.0267,24.2206,1
416,58154016039821,58154020365944,58154021037687,58154021038687,58154039502036,58154039633962,58154039658592,1171433525,4.3261,0.6717,18.4633,0.1319,0.0246,23.6188,1
417,58154064859535,58154068458693,58154069380566,58154069381603,58154088035120,58154088174306,58154088202732,121318863,3.5992,0.9219,18.6535,0.1392,0.0284,23.3432,1
418,58154128288513,58154132772785,58154133499825,58154133500676,58154151991878,58154152127897,58154152152952,3953778869,4.4843,0.7270,18.4912,0.1360,0.0251,23.8644,1
419,58154216082525,58154220263277,58154221161891,58154221163095,58154240368668,58154240537613,58154240576613,4119384306,4.1808,0.8986,19.2056,0.1689,0.0390,24.4941,1
420,58154264820405,58154269605308,58154270490496,58154270491755,58154289305624,58154289460328,58154289486754,2018931098,4.7849,0.8852,18.8139,0.1547,0.0264,24.6663,1
421,58154309562774,58154313697268,58154314714234,58154314715271,58154333463325,58154333591473,58154333616862,1058201336,4.1345,1.0170,18.7481,0.1281,0.0254,24.0541,1
422,58154402482523,58154407209870,58154408267039,58154408268336,58154427049186,58154427177482,58154427202612,1174842370,4.7273,1.0572,18.7809,0.1283,0.0251,24.7201,1
423,58154449879399,58154454353042,58154455207267,58154455208100,58154473622931,58154473748653,58154473773709,3282550535,4.4736,0.8542,18.4148,0.1257,0.0251,23.8943,1
424,58154513643397,58154518016595,58154518996116,58154518996931,58154537655948,58154537782022,58154537807022,762824860,4.3732,0.9795,18.6590,0.1261,0.0250,24.1636,1
425,58154588747817,58154594437240,58154595348317,58154595349373,58154614043834,58154614180779,58154614207371,4146402915,5.6894,0.9111,18.6945,0.1369,0.0266,25.4596,1
426,58154619098126,58154623936510,58154624692790,58154624693827,58154643124362,58154643252084,58154643277788,3502441778,4.8384,0.7563,18.4305,0.1277,0.0257,24.1797,1
427,58154683952423,58154688626585,58154689457309,58154689458235,58154707925437,58154708060455,58154708086159,298101388,4.6742,0.8307,18.4672,0.1350,0.0257,24.1337,1
428,58154776259911,58154780995702,58154782151928,58154782153113,58154801136186,58154801344223,58154801572428,3762940777,4.7358,1.1562,18.9831,0.2080,0.2282,25.3125,1
429,58154824452345,58154829092655,58154830140380,58154830141806,58154848775545,58154848904804,58154848930119,274725772,4.6403,1.0477,18.6337,0.1293,0.0253,24.4778,1
430,58154869573901,58154874257433,58154875029287,58154875030120,58154894010286,58154894136286,58154894162064,1912561339,4.6835,0.7719,18.9802,0.1260,0.0258,24.5882,1
431,58154937466188,58154942090276,58154943299298,58154943300742,58154961980925,58154962109648,58154962134018,2730875830,4.6241,1.2090,18.6802,0.1287,0.0244,24.6678,1
432,58155026999427,58155031593755,58155032398665,58155032400035,58155051042237,58155051178070,58155051203219,3833802485,4.5943,0.8049,18.6422,0.1358,0.0251,24.2038,1
433,58155069659346,58155073492431,58155074478619,58155074479804,58155093221784,58155093345469,58155093370451,2737753634,3.8331,0.9862,18.7420,0.1237,0.0250,23.7111,1
434,58155123681538,58155128038606,58155128985312,58155128986424,58155147595884,58155147721811,58155147747848,3253718183,4.3571,0.9467,18.6095,0.1259,0.0260,24.0663,1
435,58155208561634,58155214015279,58155215119356,58155215121319,58155233853836,58155233986947,58155234012614,2898926821,5.4536,1.1041,18.7325,0.1331,0.0257,25.4510,1
436,58155239171499,58155243452382,58155244553033,58155244554792,58155263229846,58155263355661,58155263381587,3719597001,4.2809,1.1007,18.6751,0.1258,0.0259,24.2101,1
437,58155337423244,58155343074816,58155343920226,58155343921467,58155362905429,58155363061151,58155363090892,3722934760,5.6516,0.8454,18.9840,0.1557,0.0297,25.6676,1
438,58155368386315,58155373603607,58155374337184,58155374338036,58155392801977,58155392942719,58155392971422,1820343765,5.2173,0.7336,18.4639,0.1407,0.0287,24.5851,1
439,58155457020606,58155465789076,58155466396059,58155466397096,58155485435632,58155485665300,58155485718374,2232560253,8.7685,0.6070,19.0385,0.2297,0.0531,28.6978,1
440,58155500934918,58155505304097,58155506387118,58155506388674,58155525087413,58155525245413,58155525277339,4049780815,4.3692,1.0830,18.6987,0.1580,0.0319,24.3424,1
441,58155552461991,58155556876597,58155558042767,58155558045248,58155577022784,58155577163359,58155577191155,67037376,4.4146,1.1662,18.9775,0.1406,0.0278,24.7292,1
442,58155630354826,58155634943543,58155636222343,58155636223639,58155654982434,58155655113157,58155655139879,395983104,4.5887,1.2788,18.7588,0.1307,0.0267,24.7851,1
443,58155676133365,58155680383155,58155681286065,58155681288176,58155699981952,58155700117471,58155700142786,3841276692,4.2498,0.9029,18.6938,0.1355,0.0253,24.0094,1
