t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58838148635100,1783935425497622293,1783935425498514203,0.892,58838148635100,1783935425481738705,19.922
58838219502607,1783935425568854690,1783935425569026580,0.172,58838219502607,1783935425554748811,20.287
58838302954766,1783935425652128534,1783935425652632425,0.504,58838302954766,1783935425634820052,20.108
58838350848792,1783935425699497873,1783935425699671114,0.173,58838350848792,1783935425682754411,19.584
58838415723909,1783935425764103915,1783935425765026270,0.922,58838415723909,1783935425748104382,19.314
58838470200400,1783935425818892593,1783935425819663595,0.771,58838470200400,1783935425802920171,19.627
58838556317994,1783935425906284431,1783935425908183789,1.899,58838556317994,1783935425888567337,20.901
58838613047659,1783935425964817084,1783935425965279011,0.462,58838613047659,1783935425946040764,22.704
58838661475853,1783935426009975971,1783935426010572639,0.597,58838661475853,1783935425993397861,19.435
58838724811558,1783935426076405371,1783935426077498911,1.094,58838724811558,1783935426057676607,22.529
58838771415024,1783935426122078019,1783935426122524779,0.447,58838771415024,1783935426104562295,21.598
58838834973822,1783935426184985908,1783935426185480724,0.495,58838834973822,1783935426167769296,20.947
58838915599231,1783935426268258474,1783935426268954272,0.696,58838915599231,1783935426247523221,23.594
58838957637090,1783935426307404434,1783935426307874861,0.47,58838957637090,1783935426290092470,20.702
58839022637893,1783935426373128239,1783935426373602315,0.474,58839022637893,1783935426354998940,21.425
58839095999593,1783935426446691866,1783935426447292387,0.601,58839095999593,1783935426429193421,21.627
58839152784259,1783935426502653140,1783935426503076271,0.423,58839152784259,1783935426486090272,20.803
58839247132249,1783935426602076906,1783935426603141465,1.065,58839247132249,1783935426580239873,25.879
58839275358600,1783935426623904810,1783935426624417923,0.513,58839275358600,1783935426608129371,19.481
58839343967137,1783935426695289301,1783935426695795228,0.506,58839343967137,1783935426678837988,22.262
58839390461306,1783935426738734627,1783935426739199258,0.465,58839390461306,1783935426722072739,19.208
58839452033320,1783935426799926010,1783935426800904680,0.979,58839452033320,1783935426784748924,18.829
58839513380408,1783935426861831266,1783935426862259749,0.428,58839513380408,1783935426846497235,19.385
58839611517207,1783935426964504710,1783935426965358101,0.853,58839611517207,1783935426946788430,23.922
58839640503894,1783935426988882992,1783935426989431383,0.548,58839640503894,1783935426973259534,19.314
58839706763349,1783935427054123185,1783935427054593890,0.471,58839706763349,1783935427039509786,18.294
58839797511235,1783935427148138286,1783935427148661139,0.523,58839797511235,1783935427133974870,21.562
58839841827953,1783935427189721421,1783935427190230959,0.51,58839841827953,1783935427179183127,18.829
58839891364428,1783935427239449804,1783935427239924361,0.475,58839891364428,1783935427233445099,19.02
58839987969611,1783935427340663891,1783935427341393393,0.73,58839987969611,1783935427322486758,23.629
58840017046632,1783935427368086332,1783935427368735241,0.649,58840017046632,1783935427349050251,21.974
58840091773744,1783935427440170287,1783935427443693132,3.523,58840091773744,1783935427424297125,19.331
58840136691519,1783935427485112581,1783935427486310622,1.198,58840136691519,1783935427476813591,19.356
58840226125049,1783935427578410920,1783935427578948977,0.538,58840226125049,1783935427559661082,23.221
58840262731501,1783935427611862010,1783935427612376326,0.514,58840262731501,1783935427596025736,20.065
58840339424842,1783935427691759380,1783935427692543493,0.784,58840339424842,1783935427679780322,23.269
58840383901783,1783935427733794294,1783935427735194835,1.401,58840383901783,1783935427717132295,20.828
58840464029487,1783935427813371922,1783935427814364851,0.993,58840464029487,1783935427798270651,20.277
58840537318057,1783935427888782925,1783935427889386594,0.604,58840537318057,1783935427871101498,22.4
58840584572877,1783935427935625318,1783935427936215634,0.59,58840584572877,1783935427917223036,21.987
58840629490633,1783935427979466830,1783935427980832297,1.365,58840629490633,1783935427962254885,20.911
58840697965707,1783935428046131305,1783935428046680788,0.549,58840697965707,1783935428031929555,19.1
58840773865842,1783935428122070940,1783935428122594608,0.524,58840773865842,1783935428106863113,19.14
58840849530179,1783935428202900424,1783935428203478518,0.578,58840849530179,1783935428183358898,24.305
58840878330199,1783935428226713890,1783935428227516504,0.803,58840878330199,1783935428211063432,19.318
58840938256763,1783935428286903733,1783935428287071993,0.168,58840938256763,1783935428270707847,19.581
58841009852736,1783935428358029686,1783935428358798133,0.768,58841009852736,1783935428343338138,19.111
58841077196880,1783935428425608405,1783935428426141814,0.533,58841077196880,1783935428409890261,19.346
58841130677053,1783935428478394816,1783935428478991189,0.596,58841130677053,1783935428470268364,18.652
58841219794693,1783935428571270210,1783935428572748640,1.478,58841219794693,1783935428558092019,22.41
58841266512456,1783935428613581069,1783935428614571739,0.991,58841266512456,1783935428598869003,18.003
58841319326460,1783935428668732488,1783935428669453657,0.721,58841319326460,1783935428651789489,20.34
58841385659823,1783935428734766369,1783935428735650723,0.884,58841385659823,1783935428719255930,20.041
58841431491638,1783935428780033052,1783935428780503813,0.471,58841431491638,1783935428764387798,19.476
58841496707350,1783935428845059319,1783935428845584635,0.525,58841496707350,1783935428837298127,19.287
58841496707350,1783935428845059319,1783935428918461816,73.402,58841496707350,1783935428837298127,19.287
58841619539933,1783935428968314829,1783935428968765053,0.45,58841619539933,1783935428952461444,19.709
58841727294411,1783935429079879764,1783935429080713119,0.833,58841727294411,1783935429070726975,23.52
58841756483191,1783935429105160365,1783935429105337180,0.177,58841756483191,1783935429095899427,19.612
58841819238690,1783935429169319758,1783935429169922908,0.603,58841819238690,1783935429151792349,21.018
58841865598730,1783935429213551808,1783935429214044106,0.492,58841865598730,1783935429201862641,18.887
58841926877335,1783935429274769673,1783935429275761899,0.992,58841926877335,1783935429267908707,18.827
58842017959705,1783935429368406773,1783935429369631073,1.224,58842017959705,1783935429356867773,21.382
58842063984854,1783935429412233304,1783935429412946843,0.714,58842063984854,1783935429396762161,19.183
58842127090743,1783935429475632083,1783935429476126122,0.494,58842127090743,1783935429460237830,19.476
58842203106026,1783935429554967562,1783935429555712083,0.745,58842203106026,1783935429552409943,22.8
58842232389121,1783935429581995224,1783935429582485096,0.49,58842232389121,1783935429566309562,20.541
58842314593054,1783935429664149546,1783935429664555917,0.406,58842314593054,1783935429647780937,20.491
58842373860135,1783935429723049181,1783935429724265814,1.217,58842373860135,1783935429713857262,20.124
58842418127223,1783935429766309599,1783935429766806137,0.497,58842418127223,1783935429760156394,19.117
58842509150388,1783935429861509333,1783935429861687982,0.179,58842509150388,1783935429842789791,23.293
58842541897642,1783935429890101259,1783935429890546334,0.445,58842541897642,1783935429875180600,19.138
58842635170926,1783935429986040551,1783935429987404889,1.364,58842635170926,1783935429967885641,21.804
58842679254791,1783935430027499408,1783935430027928317,0.429,58842679254791,1783935430023791285,19.179
58842744265853,1783935430092368247,1783935430092891564,0.523,58842744265853,1783935430076785345,19.037
58842820111673,1783935430172336673,1783935430173674029,1.337,58842820111673,1783935430158925593,23.159
58842850589920,1783935430198936185,1783935430200178226,1.242,58842850589920,1783935430182617614,19.28
58842927835633,1783935430276555363,1783935430276750326,0.195,58842927835633,1783935430270471806,19.654
58842977742128,1783935430325773670,1783935430325953152,0.179,58842977742128,1783935430313345871,18.966
58843040147627,1783935430388204854,1783935430388691393,0.487,58843040147627,1783935430378414581,18.991
58843131195033,1783935430483780164,1783935430483991368,0.211,58843131195033,1783935430474449559,23.519
58843168817580,1783935430516666289,1783935430517155494,0.489,58843168817580,1783935430508782411,18.783
58843229951908,1783935430579876382,1783935430580752126,0.876,58843229951908,1783935430561390156,20.859
58843306214618,1783935430654303845,1783935430654922922,0.619,58843306214618,1783935430649844609,19.024
58843349718444,1783935430697368374,1783935430697864931,0.497,58843349718444,1783935430682478048,18.585
58843442296781,1783935430791182863,1783935430792482515,1.3,58843442296781,1783935430781641869,19.821
58843489000340,1783935430838111885,1783935430838585776,0.474,58843489000340,1783935430836348769,20.048
58843551683543,1783935430899838548,1783935430900313716,0.475,58843551683543,1783935430884242276,19.089
58843615146267,1783935430964370072,1783935430965035945,0.666,58843615146267,1783935430948143001,20.159
58843659475262,1783935431008234714,1783935431008993902,0.759,58843659475262,1783935430992329515,19.694
58843750178593,1783935431101978407,1783935431102758206,0.78,58843750178593,1783935431083132975,22.734
58843783849239,1783935431132098523,1783935431132821507,0.723,58843783849239,1783935431117310068,19.184
58843858316703,1783935431206152429,1783935431207436285,1.284,58843858316703,1783935431190718842,18.776
58843905268651,1783935431252763895,1783935431253914455,1.151,58843905268651,1783935431238200274,18.43
58843970100787,1783935431317910884,1783935431318626405,0.716,58843970100787,1783935431309400931,18.745
58844045976774,1783935431393664852,1783935431394738614,1.074,58844045976774,1783935431378733322,18.623
58844098084794,1783935431445042537,1783935431445688131,0.646,58844098084794,1783935431430554786,17.894
58844157887025,1783935431506685570,1783935431507168775,0.483,58844157887025,1783935431490529517,19.733
58844234134050,1783935431584247951,1783935431585026083,0.778,58844234134050,1783935431566835005,21.049
58844280212477,1783935431628465612,1783935431628992095,0.526,58844280212477,1783935431617309558,19.188
58844370461195,1783935431718780923,1783935431719264073,0.483,58844370461195,1783935431710198673,19.254
58844425540226,1783935431775202958,1783935431775886331,0.683,58844425540226,1783935431757567012,20.597
58844467920881,1783935431816084294,1783935431816620351,0.536,58844467920881,1783935431801130264,19.099
58844528846505,1783935431876863528,1783935431877410826,0.547,58844528846505,1783935431865402806,18.952
58844602439780,1783935431951443881,1783935431951956179,0.512,58844602439780,1783935431934800086,19.939
58844649764248,1783935431998269755,1783935431998752497,0.483,58844649764248,1783935431982583297,19.44
58844713769678,1783935432062326944,1783935432062850112,0.523,58844713769678,1783935432046814449,19.492
58844781571027,1783935432130552517,1783935432131695187,1.143,58844781571027,1783935432115693857,19.916
58844839850271,1783935432187956110,1783935432188269796,0.314,58844839850271,1783935432185216434,19.04
58844901587971,1783935432249750662,1783935432250823462,1.073,58844901587971,1783935432234218167,19.098
58844997611283,1783935432349010373,1783935432349668671,0.658,58844997611283,1783935432330490813,22.334
58845033487677,1783935432381559034,1783935432382049998,0.491,58845033487677,1783935432369333901,19.006
58845095812897,1783935432444034717,1783935432444515312,0.481,58845095812897,1783935432428735335,19.156
58845164911528,1783935432513342998,1783935432513824388,0.481,58845164911528,1783935432502677833,19.366
58845251004048,1783935432600806781,1783935432601432042,0.625,58845251004048,1783935432584442135,20.738
58845294801819,1783935432643017010,1783935432643469993,0.453,58845294801819,1783935432627831017,19.15
58845346956248,1783935432696096256,1783935432696586887,0.491,58845346956248,1783935432680290798,20.075
58845430145795,1783935432778300911,1783935432778783728,0.483,58845430145795,1783935432769860403,19.089
58845480216124,1783935432829306114,1783935432829789060,0.483,58845480216124,1783935432819883639,20.024
58845540117707,1783935432888598139,1783935432889057252,0.459,58845540117707,1783935432878587051,19.415
58845595464182,1783935432944088189,1783935432944563061,0.475,58845595464182,1783935432928589750,19.558
58845647540240,1783935432996507841,1783935432997055287,0.547,58845647540240,1783935432987176533,19.902
58845647540240,1783935432996507841,1783935433059116192,62.608,58845647540240,1783935432987176533,19.902
58845775528173,1783935433124141569,1783935433124323681,0.182,58845775528173,1783935433112008641,19.548
58845836540630,1783935433185066359,1783935433185696509,0.63,58845836540630,1783935433169177696,19.461
58845897270882,1783935433245439962,1783935433246704262,1.264,58845897270882,1783935433241732246,19.104
58845973963335,1783935433323320696,1783935433324632145,1.311,58845973963335,1783935433314492834,20.292
58846024598313,1783935433373632877,1783935433374282694,0.65,58846024598313,1783935433356732304,19.969
58846091094862,1783935433439369387,1783935433439846573,0.477,58846091094862,1783935433424853154,19.209
58846164042025,1783935433512461753,1783935433513124644,0.663,58846164042025,1783935433496555868,19.354
58846210958454,1783935433559184182,1783935433559750999,0.567,58846210958454,1783935433542928593,19.16
58846301780989,1783935433651447907,1783935433651895353,0.447,58846301780989,1783935433634010017,20.601
58846345898114,1783935433695221271,1783935433696602572,1.381,58846345898114,1783935433678993200,20.258
58846394657512,1783935433742671943,1783935433743175556,0.504,58846394657512,1783935433732080372,18.949
58846489931747,1783935433838647143,1783935433839119608,0.472,58846489931747,1783935433822230146,19.65
58846537602457,1783935433885871389,1783935433886384853,0.513,58846537602457,1783935433870817933,19.204
58846595015347,1783935433943584891,1783935433944064985,0.48,58846595015347,1783935433927697617,19.504
58846672797840,1783935434024231319,1783935434024499671,0.268,58846672797840,1783935434005959833,22.368
58846704294719,1783935434052768300,1783935434053281709,0.513,58846704294719,1783935434037024416,19.408
58846797755800,1783935434146393344,1783935434146574104,0.181,58846797755800,1783935434130146180,19.572
58846851252955,1783935434200744335,1783935434201039929,0.296,58846851252955,1783935434183644298,20.431
58846894608706,1783935434243073268,1783935434243543937,0.471,58846894608706,1783935434227026865,19.399
58846951756799,1783935434299588748,1783935434300046601,0.458,58846951756799,1783935434284505236,18.767
58847013679166,1783935434361988191,1783935434362454803,0.467,58847013679166,1783935434346113028,19.243
58847076874649,1783935434425209155,1783935434425682471,0.473,58847076874649,1783935434409034065,19.269
58847142548658,1783935434490711108,1783935434491185684,0.475,58847142548658,1783935434474782927,19.097
58847210938398,1783935434558960848,1783935434559141552,0.181,58847210938398,1783935434543008981,18.957
58847297346660,1783935434646649002,1783935434648078784,1.43,58847297346660,1783935434629380242,20.237
58847340647652,1783935434689353344,1783935434689854698,0.501,58847340647652,1783935434677612380,19.641
58847406946774,1783935434756879711,1783935434757113323,0.234,58847406946774,1783935434739097042,20.867
58847454639540,1783935434802951397,1783935434803416566,0.465,58847454639540,1783935434785959509,19.246
58847528842632,1783935434879823758,1783935434880536260,0.713,58847528842632,1783935434867106179,21.916
58847571858382,1783935434920258870,1783935434920756853,0.498,58847571858382,1783935434904643579,19.335
58847668507955,1783935435017730834,1783935435018331873,0.601,58847668507955,1783935435000635131,20.158
58847719207286,1783935435068855963,1783935435069389205,0.533,58847719207286,1783935435052087260,20.583
58847759992677,1783935435107292791,1783935435107731885,0.439,58847759992677,1783935435091483129,18.234
58847834787790,1783935435182504535,1783935435182991110,0.487,58847834787790,1783935435173700802,18.652
58847911646891,1783935435260080342,1783935435260736029,0.656,58847911646891,1783935435244267439,19.368
58847959248823,1783935435307649774,1783935435308138071,0.488,58847959248823,1783935435291840371,19.335
58848007129552,1783935435355606873,1783935435356139338,0.532,58848007129552,1783935435339958508,19.412
58848072364208,1783935435420303287,1783935435420812011,0.509,58848072364208,1783935435405010422,18.874
58848157532206,1783935435504960450,1783935435505538507,0.578,58848157532206,1783935435489638011,18.363
58848214333668,1783935435562754119,1783935435563248269,0.494,58848214333668,1783935435547022086,19.355
58848287624868,1783935435636341246,1783935435636951952,0.611,58848287624868,1783935435619852045,19.651
58848334662558,1783935435684679625,1783935435685335257,0.656,58848334662558,1783935435675494466,20.952
58848381364413,1783935435729331122,1783935435729522344,0.191,58848381364413,1783935435713202588,18.901
58848463269030,1783935435813065078,1783935435813733302,0.668,58848463269030,1783935435795461632,20.731
58848503767143,1783935435852456280,1783935435852968356,0.512,58848503767143,1783935435836692340,19.624
58848596236609,1783935435947432699,1783935435948242479,0.81,58848596236609,1783935435928923935,22.131
58848633508063,1783935435981775995,1783935435982278608,0.503,58848633508063,1783935435965916629,19.202
58848709034086,1783935436057433426,1783935436057610704,0.177,58848709034086,1783935436041173799,19.334
58848762825538,1783935436112152325,1783935436112326492,0.174,58848762825538,1783935436106575159,20.261
58848825223203,1783935436174476694,1783935436174642824,0.166,58848825223203,1783935436156842303,20.188
58848896104507,1783935436245458609,1783935436246227297,0.769,58848896104507,1783935436228654832,20.289
58848940271706,1783935436288595286,1783935436288775212,0.18,58848940271706,1783935436273314070,19.258
58849010445526,1783935436359301737,1783935436359963887,0.662,58849010445526,1783935436345895064,19.791
58849071435334,1783935436419578395,1783935436420824288,1.246,58849071435334,1783935436403731251,19.078
58849156440721,1783935436506484140,1783935436507521199,1.037,58849156440721,1783935436489480640,20.978
58849201529460,1783935436550038559,1783935436551338526,1.3,58849201529460,1783935436533971155,19.444
58849251802604,1783935436600004943,1783935436600828242,0.823,58849251802604,1783935436583306574,19.137
58849343411883,1783935436694985010,1783935436695987773,1.003,58849343411883,1783935436674936686,22.508
58849374804003,1783935436722281210,1783935436723378824,1.098,58849374804003,1783935436707237883,18.412
58849467366469,1783935436816416237,1783935436817638037,1.222,58849467366469,1783935436799084199,19.984
58849510829073,1783935436858849319,1783935436859399006,0.55,58849510829073,1783935436843609807,18.955
58849559098433,1783935436907045660,1783935436907809015,0.763,58849559098433,1783935436890452514,18.882
58849623533031,1783935436971462184,1783935436972210705,0.749,58849623533031,1783935436955329095,18.864
58849705260352,1783935437053865803,1783935437054364119,0.498,58849705260352,1783935437036619654,19.54
58849755939127,1783935437104022540,1783935437104504615,0.482,58849755939127,1783935437087005947,19.019
58849816532083,1783935437163794992,1783935437164501865,0.707,58849816532083,1783935437148678481,18.198
58849884652674,1783935437232430937,1783935437232981365,0.55,58849884652674,1783935437217378333,18.713
58849931585567,1783935437280205611,1783935437280698168,0.493,58849931585567,1783935437269995466,19.555
58849996879723,1783935437345739916,1783935437346779604,1.04,58849996879723,1783935437335406604,19.795
58850099765093,1783935437450334310,1783935437450988775,0.654,58850099765093,1783935437433911461,21.504
58850135718061,1783935437485403331,1783935437486224093,0.821,58850135718061,1783935437468750110,20.62
58850179519148,1783935437527152503,1783935437527636801,0.484,58850179519148,1783935437512709290,18.568
58850273162507,1783935437622591665,1783935437623158259,0.567,58850273162507,1783935437607348467,20.363
58850317633855,1783935437665055654,1783935437665574063,0.518,58850317633855,1783935437649553252,18.357
58850367490831,1783935437714741815,1783935437714903945,0.162,58850367490831,1783935437699323636,18.186
58850469146383,1783935437815944902,1783935437816453089,0.508,58850469146383,1783935437801499726,17.733
58850522682316,1783935437871745250,1783935437872729142,0.984,58850522682316,1783935437855695661,19.997
58850567410683,1783935437915411188,1783935437916168375,0.757,58850567410683,1783935437906979179,18.935
58850629957811,1783935437977931094,1783935437978793245,0.862,58850629957811,1783935437963267676,18.908
58850679381916,1783935438027283976,1783935438027745700,0.462,58850679381916,1783935438012631558,18.837
58850742030138,1783935438089415733,1783935438089878346,0.463,58850742030138,1783935438074393740,18.32
58850831838244,1783935438183320852,1783935438184029799,0.709,58850831838244,1783935438164401032,22.418
58850864106348,1783935438212073186,1783935438212589855,0.517,58850864106348,1783935438196403098,18.901
58850942084897,1783935438290340514,1783935438290838071,0.498,58850942084897,1783935438274342425,19.19
58850994625938,1783935438341840385,1783935438342301831,0.461,58850994625938,1783935438326433390,18.149
58851080183567,1783935438429268187,1783935438429460446,0.192,58851080183567,1783935438412099464,20.019
58851126130346,1783935438476860063,1783935438478646624,1.787,58851126130346,1783935438463013314,21.665
58851171540696,1783935438520006592,1783935438520488371,0.482,58851171540696,1783935438507345717,19.4
58851235357422,1783935438584363060,1783935438585156766,0.794,58851235357422,1783935438567805821,19.94
58851328291575,1783935438677535121,1783935438678409253,0.874,58851328291575,1783935438661666014,20.178
58851373851519,1783935438721869524,1783935438722363248,0.494,58851373851519,1783935438711145952,18.953
58851441289126,1783935438789305020,1783935438789815855,0.511,58851441289126,1783935438777676742,18.951
58851515610571,1783935438868028183,1783935438869217594,1.189,58851515610571,1783935438848235952,23.353
58851548209510,1783935438895969107,1783935438896454979,0.486,58851548209510,1783935438880221852,18.694
58851609411931,1783935438958651051,1783935438959121978,0.471,58851609411931,1783935438942369720,20.173
58851673566379,1783935439021026049,1783935439022740462,1.714,58851673566379,1783935439005780444,18.394
58851750777944,1783935439099573415,1783935439100032972,0.46,58851750777944,1783935439083618122,19.73
58851799169138,1783935439147042735,1783935439147463366,0.421,58851799169138,1783935439132198021,18.808
58851868346233,1783935439216732461,1783935439217304926,0.572,58851868346233,1783935439199141182,19.321
58851951883244,1783935439302500499,1783935439302689462,0.189,58851951883244,1783935439290824535,21.552
58851993032655,1783935439341939515,1783935439342175849,0.236,58851993032655,1783935439324165124,19.842
58852048591595,1783935439397181157,1783935439397663048,0.482,58852048591595,1783935439385823620,19.524
58852114792809,1783935439462686536,1783935439463163501,0.477,58852114792809,1783935439448318156,18.828
58852184769277,1783935439532742504,1783935439533435377,0.693,58852184769277,1783935439522275674,18.908
58852248198316,1783935439596436007,1783935439597701678,1.266,58852248198316,1783935439594270055,19.172
58852324368415,1783935439672270827,1783935439672455827,0.185,58852324368415,1783935439661548088,18.838
58852374122094,1783935439722485508,1783935439723355326,0.87,58852374122094,1783935439716215136,19.298
58852429667460,1783935439777299649,1783935439777511538,0.212,58852429667460,1783935439762542453,18.567
58852513096971,1783935439860560307,1783935439861173458,0.613,58852513096971,1783935439846128927,18.398
58852559171491,1783935439908224443,1783935439908716852,0.492,58852559171491,1783935439898663505,19.987
58852604400359,1783935439952174549,1783935439952540476,0.366,58852604400359,1783935439936477887,18.709
58852668609438,1783935440016029885,1783935440016186386,0.157,58852668609438,1783935440011891742,18.355
58852758410525,1783935440107646127,1783935440108168388,0.522,58852758410525,1783935440091040999,20.17
58852808374539,1783935440155872006,1783935440156084673,0.213,58852808374539,1783935440141577978,18.433
58852858616147,1783935440205853890,1783935440206276521,0.423,58852858616147,1783935440191510806,18.172
58852944997241,1783935440296416943,1783935440297740947,1.324,58852944997241,1783935440278963312,22.354
58852976178398,1783935440325344629,1783935440325817056,0.472,58852976178398,1783935440312687143,20.101
58853059768576,1783935440407996934,1783935440408360898,0.364,58853059768576,1783935440393495961,19.163
58853128504281,1783935440477833142,1783935440479178517,1.345,58853128504281,1783935440461875775,20.264
58853175356062,1783935440525017887,1783935440525520722,0.503,58853175356062,1783935440509694171,20.596
58853219626706,1783935440567676729,1783935440568641566,0.965,58853219626706,1783935440551759326,18.985
58853290835955,1783935440639284332,1783935440639740037,0.456,58853290835955,1783935440635293504,19.383
58853346949563,1783935440694744697,1783935440694900401,0.156,58853346949563,1783935440679433110,18.73
58853440936294,1783935440792145401,1783935440792307624,0.162,58853440936294,1783935440787448127,22.143
58853473016101,1783935440821520626,1783935440822030128,0.51,58853473016101,1783935440806687449,19.439
58853550804224,1783935440900414327,1783935440901150236,0.736,58853550804224,1783935440889829089,20.545
58853594121735,1783935440942431166,1783935440942638537,0.207,58853594121735,1783935440926735208,19.244
58853660137374,1783935441008112842,1783935441008634696,0.522,58853660137374,1783935440992654033,18.91
58853731187438,1783935441079206980,1783935441080769374,1.562,58853731187438,1783935441064493229,18.954
58853778495110,1783935441127906120,1783935441128396917,0.491,58853778495110,1783935441110691805,20.346
58853842819485,1783935441190882194,1783935441191361455,0.479,58853842819485,1783935441175635478,18.997
58853935131896,1783935441281924582,1783935441282636584,0.712,58853935131896,1783935441267313923,17.729
58853981319564,1783935441330791277,1783935441331662206,0.871,58853981319564,1783935441314169446,20.408
58853981319564,1783935441330791277,1783935441373142915,42.352,58853981319564,1783935441314169446,20.408
58854126256960,1783935441478814516,1783935441480085669,1.271,58854126256960,1783935441459992807,23.493
58854155490369,1783935441503280485,1783935441503766986,0.487,58854155490369,1783935441487636860,18.725
58854239105455,1783935441591156325,1783935441591945902,0.79,58854239105455,1783935441577149298,22.986
58854283813415,1783935441631794346,1783935441632814034,1.02,58854283813415,1783935441616901223,18.915
58854337070439,1783935441685148408,1783935441686151966,1.004,58854337070439,1783935441669816580,19.012
58854431097318,1783935441783275855,1783935441783728968,0.453,58854431097318,1783935441764492702,23.113
58854462412809,1783935441811203464,1783935441811676559,0.473,58854462412809,1783935441795841063,19.725
58854526632054,1783935441874859282,1783935441875641173,0.782,58854526632054,1783935441858964601,19.162
58854621702251,1783935441974406308,1783935441975275756,0.869,58854621702251,1783935441954842578,23.639
58854648722487,1783935441997324475,1783935441997515568,0.191,58854648722487,1783935441988830892,19.537
58854715557852,1783935442065274807,1783935442065745753,0.471,58854715557852,1783935442047475545,20.651
58854776190826,1783935442124642573,1783935442125703780,1.061,58854776190826,1783935442110903658,19.387
58854870017093,1783935442222958522,1783935442223571061,0.613,58854870017093,1783935442202750475,23.876
58854901792381,1783935442250228036,1783935442250711334,0.483,58854901792381,1783935442234496133,19.37
58854975435305,1783935442324055516,1783935442324798815,0.743,58854975435305,1783935442308789670,19.556
58855021824622,1783935442370738630,1783935442371779430,1.041,58855021824622,1783935442355727230,19.849
58855086400591,1783935442434778023,1783935442435843823,1.066,58855086400591,1783935442420199235,19.312
58855160738832,1783935442509565599,1783935442510141601,0.576,58855160738832,1783935442494387013,19.761
58855210484864,1783935442558404609,1783935442559027667,0.623,58855210484864,1783935442543670376,18.855
58855273983588,1783935442623179745,1783935442623590598,0.411,58855273983588,1783935442607811288,20.13
58855348272162,1783935442698066858,1783935442698611527,0.545,58855348272162,1783935442686798229,20.729
58855395249111,1783935442743619673,1783935442744120822,0.501,58855395249111,1783935442728976866,19.305
58855504400502,1783935442856860781,1783935442857395449,0.535,58855504400502,1783935442838571981,23.395
58855533486189,1783935442881595602,1783935442882132622,0.537,58855533486189,1783935442866629497,19.044
58855594769850,1783935442944140119,1783935442945039696,0.9,58855594769850,1783935442929228275,20.305
58855641144149,1783935442989894916,1783935442990594122,0.699,58855641144149,1783935442978602675,19.685
58855709517537,1783935443058572879,1783935443059098973,0.526,58855709517537,1783935443053807512,19.99
58855795323556,1783935443144201564,1783935443145520902,1.319,58855795323556,1783935443135011016,19.813
58855842729654,1783935443190847419,1783935443191375699,0.528,58855842729654,1783935443175456351,19.052
58855907724513,1783935443256051723,1783935443256243427,0.192,58855907724513,1783935443240124746,19.262
58855985120505,1783935443337417154,1783935443338171304,0.754,58855985120505,1783935443318298851,23.231
58856015849771,1783935443364145648,1783935443364946873,0.801,58856015849771,1783935443348465282,19.23
58856089347936,1783935443438444981,1783935443438938612,0.494,58856089347936,1783935443423940601,20.031
58856145946897,1783935443494432274,1783935443495492370,1.06,58856145946897,1783935443482792625,19.42
58856235198501,1783935443586279424,1783935443587202167,0.923,58856235198501,1783935443568682218,22.016
58856279828127,1783935443628663783,1783935443629494415,0.831,58856279828127,1783935443612625324,19.77
58856337291017,1783935443685792339,1783935443686384433,0.592,58856337291017,1783935443670491808,19.436
58856420975011,1783935443774352774,1783935443774844813,0.492,58856420975011,1783935443753518169,24.312
58856451983260,1783935443800481581,1783935443800704674,0.223,58856451983260,1783935443784580196,19.433
58856518273012,1783935443866555795,1783935443867398576,0.843,58856518273012,1783935443851624136,19.217
58856589054167,1783935443937736656,1783935443938527362,0.791,58856589054167,1783935443927642271,19.617
58856639457201,1783935443987307113,1783935443987836059,0.529,58856639457201,1783935443971522080,18.784
58856718422827,1783935444066216961,1783935444066707778,0.491,58856718422827,1783935444053892903,18.729
58856777326166,1783935444125221708,1783935444125837895,0.616,58856777326166,1783935444110288956,18.831
58856824831783,1783935444172940067,1783935444173431772,0.492,58856824831783,1783935444157558220,19.043
58856885883870,1783935444234130691,1783935444234293562,0.163,58856885883870,1783935444219226013,19.181
58856950106930,1783935444300355535,1783935444300542888,0.187,58856950106930,1783935444283048405,21.183
58857013802248,1783935444362446403,1783935444362909831,0.463,58857013802248,1783935444354123876,19.579
58857081543227,1783935444428971286,1783935444429474547,0.503,58857081543227,1783935444415165241,18.362
58857168747936,1783935444518670336,1783935444519242690,0.572,58857168747936,1783935444505842702,20.857
58857214168509,1783935444561847494,1783935444562565552,0.718,58857214168509,1783935444546391166,18.614
58857259208285,1783935444606712436,1783935444607278549,0.566,58857259208285,1783935444591531517,18.439
58857324964979,1783935444672430020,1783935444672940725,0.511,58857324964979,1783935444657886621,18.4
58857384487376,1783935444732328251,1783935444732847901,0.52,58857384487376,1783935444715845383,18.776
58857478991257,1783935444826880409,1783935444827798616,0.918,58857478991257,1783935444811538934,18.824
58857523863198,1783935444872758354,1783935444873299671,0.541,58857523863198,1783935444856907210,19.83
58857577907874,1783935444925011116,1783935444925582878,0.572,58857577907874,1783935444915322363,18.038
58857637060214,1783935444985583128,1783935444986027962,0.445,58857637060214,1783935444982868397,19.458
58857725553167,1783935445076129273,1783935445076736923,0.608,58857725553167,1783935445058203937,21.511
