frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42000000000,57391777954147,57391779469223
736,42100000000,57391852218659,57391853286734
737,42150000000,57391899706010,57391901534309
738,42200000000,57391969449406,57391970616741
739,42300000000,57392037779171,57392039060968
740,42350000000,57392084844207,57392086666875
741,42400000000,57392166618246,57392167637229
742,42450000000,57392211517428,57392213494059
743,42450000000,57392272634313,57392273670481
744,42450000000,57392336898814,57392338863372
745,42450000000,57392397910014,57392398965145
746,42450000000,57392457818769,57392459292733
747,42500000000,57392526466200,57392528216739
748,42550000000,57392614871747,57392616272786
749,42600000000,57392661022967,57392662219561
750,42650000000,57392707538947,57392710484914
751,42700000000,57392775228730,57392776870565
752,42800000000,57392832651130,57392835286466
753,42850000000,57392930354022,57392932208931
754,42900000000,57392958151035,57392959982167
755,42950000000,57393018028457,57393018771532
756,43050000000,57393083297737,57393084364145
757,43100000000,57393179041033,57393180916072
758,43100000000,57393209506995,57393210566477
759,43200000000,57393281284726,57393283247562
760,43250000000,57393330836988,57393331471933
761,43350000000,57393389989297,57393391802781
762,43400000000,57393470432946,57393471318429
763,43450000000,57393521140839,57393521886229
764,43500000000,57393579274221,57393580054741
765,43600000000,57393654270235,57393655295606
766,43650000000,57393701626012,57393702579069
767,43750000000,57393780435178,57393781071401
768,43800000000,57393845176661,57393846012551
769,43850000000,57393885422671,57393886246654
770,43950000000,57393979334892,57393980352060
771,43950000000,57394011733004,57394012506468
772,44050000000,57394103267889,57394104086816
773,44100000000,57394149392720,57394150158332
774,44200000000,57394199410871,57394200195335
775,44250000000,57394290277292,57394291179645
776,44300000000,57394317739528,57394319336215
777,44350000000,57394416523181,57394419473740
778,44450000000,57394447663587,57394448959589
779,44500000000,57394534519318,57394535384708
780,44550000000,57394579706242,57394581279817
781,44600000000,57394631799191,57394633487619
782,44650000000,57394705578129,57394707176520
783,44700000000,57394755348984,57394757079931
784,44800000000,57394846710906,57394848416390
785,44850000000,57394897809114,57394899928043
786,44950000000,57394948831285,57394950503972
787,44950000000,57395012068433,57395014113102
788,45050000000,57395081008144,57395082225071
789,45100000000,57395127683439,57395128759366
790,45150000000,57395189726327,57395190692328
791,45250000000,57395294130357,57395295013247
792,45300000000,57395329464102,57395330299158
793,45350000000,57395375088877,57395377057991
794,45450000000,57395469417766,57395471579194
795,45500000000,57395500845395,57395502477397
796,45550000000,57395585035087,57395585951180
797,45600000000,57395627882081,57395628650601
798,45700000000,57395718641558,57395720184245
799,45750000000,57395763981093,57395764786390
800,45800000000,57395811364501,57395812046594
801,45850000000,57395873148388,57395874324464
802,45950000000,57395966857369,57395968130426
803,46000000000,57395998027869,57395999524611
804,46050000000,57396058793403,57396060064016
805,46150000000,57396123480183,57396124735777
806,46200000000,57396199057476,57396200466533
807,46250000000,57396249798998,57396251056870
808,46350000000,57396338806566,57396339753123
809,46400000000,57396386985086,57396387845901
810,46450000000,57396443577171,57396445232987
811,46500000000,57396512170140,57396513339049
812,46550000000,57396559229270,57396560311290
813,46600000000,57396620294860,57396622389103
814,46700000000,57396694222003,57396695706986
815,46750000000,57396745516767,57396747450214
816,46850000000,57396807292007,57396808682268
817,46900000000,57396882765411,57396884148560
818,46950000000,57396927679908,57396929967300
819,47050000000,57397021492630,57397022592243
820,47050000000,57397054311724,57397055166633
821,47150000000,57397146868445,57397147652983
822,47200000000,57397199233359,57397199962878
823,47250000000,57397241648353,57397242598965
824,47350000000,57397331365533,57397332233830
825,47400000000,57397362850052,57397363660997
826,47450000000,57397431017151,57397432182763
827,47500000000,57397504480756,57397505245331
828,47550000000,57397551279274,57397552270183
829,47600000000,57397620050226,57397621033857
830,47700000000,57397689572271,57397690244846
831,47800000000,57397743310983,57397744105965
832,47850000000,57397833865942,57397834573017
833,47850000000,57397863963793,57397864735220
834,47950000000,57397940591772,57397941396440
835,48000000000,57397983619009,57397984606621
836,48100000000,57398050118365,57398051128348
837,48150000000,57398141671400,57398142700271
838,48200000000,57398200287395,57398201373007
839,48250000000,57398239762294,57398240815943
840,48300000000,57398312988232,57398313998956
841,48400000000,57398365512684,57398366489018
842,48400000000,57398429578315,57398430578483
843,48500000000,57398497816377,57398498769212
844,48550000000,57398543588913,57398544453025
845,48650000000,57398615011276,57398616046703
846,48700000000,57398702336657,57398703336380
847,48750000000,57398746902284,57398747984119
848,48800000000,57398791182115,57398792613820
849,48900000000,57398885855412,57398887293451
850,48950000000,57398930169743,57398930807540
851,48950000000,57398977370855,57398978478967
852,48950000000,57399039890466,57399040773226
853,48950000000,57399102861985,57399103816116
854,48950000000,57399178638927,57399180038559
855,49000000000,57399245559914,57399246966175
856,49000000000,57399283776923,57399285172036
857,49050000000,57399347835351,57399349088112
858,49100000000,57399427932724,57399429429003
859,49150000000,57399470326645,57399471575924
860,49150000000,57399530972161,57399532587960
861,49150000000,57399592880161,57399594019718
862,49150000000,57399681600841,57399683068083
863,49150000000,57399720791628,57399722116463
864,49150000000,57399784899371,57399786044521
865,49200000000,57399840930197,57399842749663
866,49200000000,57399906225868,57399907798611
867,49250000000,57399981923551,57399983302775
868,49300000000,57400028672829,57400029924627
869,49350000000,57400089877587,57400090881626
870,49350000000,57400157091168,57400157991632
871,49400000000,57400251753892,57400252629115
872,49400000000,57400302188730,57400303066249
873,49450000000,57400340495572,57400341386758
874,49450000000,57400402738294,57400403717073
875,49500000000,57400498443797,57400499298243
876,49550000000,57400526242997,57400527118998
877,49550000000,57400587959775,57400588886850
878,49550000000,57400652083073,57400652957648
879,49550000000,57400716889521,57400717786559
880,49600000000,57400797545377,57400798538952
881,49650000000,57400859189247,57400860063971
882,49750000000,57400908921677,57400909948141
883,49800000000,57400979608799,57400980423504
884,49850000000,57401027851931,57401028644950
885,49900000000,57401087227335,57401088312948
886,49950000000,57401153895730,57401154699194
887,50050000000,57401246603712,57401247644528
888,50100000000,57401276996841,57401277871286
889,50150000000,57401337005024,57401337869228
890,50250000000,57401409620870,57401410529149
891,50300000000,57401503058445,57401504214631
892,50300000000,57401533507500,57401534445093
893,50400000000,57401599802450,57401600770191
894,50450000000,57401647100617,57401647960933
895,50550000000,57401709919026,57401710883138
896,50600000000,57401806860106,57401807750273
897,50650000000,57401851046029,57401851991586
898,50700000000,57401897480733,57401898315864
899,50800000000,57401988044694,57401988958899
900,50850000000,57402022401717,57402023273736
901,50900000000,57402104711834,57402105705187
902,51000000000,57402175695994,57402176736550
903,51050000000,57402225392090,57402226184110
904,51100000000,57402268190642,57402269261050
905,51150000000,57402336074742,57402337253429
906,51250000000,57402427060055,57402427722723
907,51300000000,57402471178367,57402471978128
908,51350000000,57402520799186,57402521836058
909,51450000000,57402612150852,57402613076816
910,51500000000,57402643537389,57402644457187
911,51550000000,57402713329085,57402714139178
912,51600000000,57402764588758,57402765436499
913,51700000000,57402860065873,57402860958744
914,51750000000,57402889815501,57402890728891
915,51850000000,57402957445138,57402958265954
916,51900000000,57403043021908,57403044902411
917,51950000000,57403088304074,57403090429632
918,52000000000,57403141151805,57403142657788
919,52100000000,57403202961416,57403204087140
920,52150000000,57403273847946,57403275613337
921,52200000000,57403326697565,57403328661901
922,52300000000,57403416325544,57403417496212
923,52350000000,57403463096971,57403464039935
924,52400000000,57403509595379,57403511401288
925,52450000000,57403570918527,57403571748861
926,52550000000,57403662930675,57403664576658
927,52600000000,57403694436176,57403696318271
928,52650000000,57403758064734,57403758832310
929,52750000000,57403822696220,57403823632814
930,52800000000,57403894967085,57403896047179
931,52850000000,57403943114403,57403944853850
932,52950000000,57404035668663,57404037334239
933,53000000000,57404083629740,57404085246408
934,53050000000,57404131858224,57404132839299
935,53100000000,57404207311964,57404208620928
936,53150000000,57404249618478,57404250270664
937,53200000000,57404318504172,57404319716711
938,53300000000,57404391887928,57404392521781
939,53350000000,57404436762704,57404438000854
940,53400000000,57404495637794,57404496620684
941,53500000000,57404589952834,57404590837761
942,53550000000,57404636026464,57404636867484
943,53600000000,57404683553985,57404684390004
944,53700000000,57404754960368,57404755896499
945,53750000000,57404841045528,57404841969344
946,53800000000,57404884116599,57404884955581
947,53900000000,57404937248515,57404938081405
948,53950000000,57404996493735,57404997443866
949,54000000000,57405114445823,57405115494121
950,54050000000,57405141775505,57405142577728
951,54100000000,57405182609258,57405183534648
952,54200000000,57405274848944,57405275858242
953,54250000000,57405304902518,57405305706074
954,54300000000,57405399747281,57405400633949
955,54350000000,57405448378285,57405449198174
956,54400000000,57405490098280,57405491049836
957,54500000000,57405583857190,57405584799858
958,54550000000,57405618594158,57405619367122
959,54600000000,57405679817732,57405680652030
960,54650000000,57405745881035,57405746870759
961,54750000000,57405816548399,57405817399215
962,54800000000,57405860936305,57405861909714
963,54900000000,57405940982514,57405942038071
964,54950000000,57406017945756,57406018919498
965,55000000000,57406062007365,57406062870292
966,55050000000,57406109177441,57406110165905
967,55150000000,57406201809628,57406202714222
968,55200000000,57406233770630,57406234667131
969,55250000000,57406312613671,57406313690783
970,55350000000,57406362356842,57406363222455
971,55400000000,57406451641803,57406452640453
972,55450000000,57406496660173,57406497592804
973,55500000000,57406544982084,57406545932918
974,55550000000,57406607654716,57406608438920
975,55650000000,57406699364550,57406700146754
976,55700000000,57406742148454,57406743326863
977,55750000000,57406794249073,57406795175037
978,55850000000,57406858572096,57406859429672
979,55900000000,57406929436053,57406930299999
980,55950000000,57406982819693,57406983649138
981,56000000000,57407039152206,57407039974559
982,56100000000,57407128676242,57407129488669
983,56100000000,57407167702530,57407168656754
984,56150000000,57407231602442,57407232509276
985,56250000000,57407317374491,57407318310918
986,56300000000,57407349061530,57407349946124
987,56350000000,57407412052014,57407412920182
988,56450000000,57407504611165,57407505616814
989,56500000000,57407532258550,57407533166014
990,56550000000,57407627928464,57407628752224
991,56600000000,57407670277701,57407671417369
992,56650000000,57407717756444,57407718763316
993,56700000000,57407784330933,57407785333416
994,56800000000,57407858477950,57407859903859
995,56850000000,57407903165931,57407904068006
996,56900000000,57407985773440,57407986563144
997,57000000000,57408059467123,57408060273402
998,57050000000,57408107712404,57408108541035
999,57100000000,57408150178216,57408150987439
1000,57150000000,57408219209652,57408220741358
1001,57200000000,57408286399901,57408287428773
1002,57300000000,57408374369843,57408375776085
1003,57300000000,57408408596107,57408409726238
1004,57400000000,57408486297610,57408487367074
1005,57450000000,57408532694556,57408533680575
1006,57500000000,57408599559693,57408600547158
1007,57600000000,57408668163241,57408668991408
1008,57650000000,57408715023798,57408715891188
1009,57700000000,57408781816066,57408782679437
1010,57800000000,57408871149657,57408871968455
1011,57850000000,57408919158642,57408920051958
1012,57900000000,57408962643548,57408964328809
1013,58000000000,57409059751630,57409061112169
1014,58050000000,57409091859522,57409092827708
1015,58100000000,57409171437435,57409172441399
1016,58200000000,57409217354343,57409218330566
1017,58250000000,57409303093763,57409303996468
1018,58300000000,57409348057300,57409348942227
1019,58350000000,57409414185937,57409415193105
1020,58450000000,57409488967789,57409490019401
1021,58500000000,57409530560229,57409531429100
1022,58550000000,57409578980325,57409579978419
1023,58650000000,57409672454478,57409673725313
1024,58700000000,57409703602701,57409704562962
1025,58750000000,57409783320948,57409784221301
1026,58850000000,57409832184768,57409833241195
1027,58900000000,57409915235296,57409916412816
1028,58950000000,57409965555544,57409966631360
1029,59000000000,57410013488140,57410014754623
1030,59050000000,57410117261805,57410118241084
1031,59100000000,57410149263289,57410150409050
1032,59150000000,57410195827236,57410196886793
1033,59250000000,57410291434484,57410292731244
1034,59300000000,57410321967651,57410323001060
1035,59350000000,57410382725559,57410383807912
1036,59400000000,57410447295343,57410448292696
1037,59500000000,57410519388636,57410520597841
1038,59550000000,57410564846544,57410565864730
1039,59600000000,57410629678976,57410630470977
1040,59700000000,57410722971647,57410723887944
1041,59750000000,57410770229261,57410771189077
1042,59800000000,57410811479534,57410812414072
1043,59900000000,57410904730613,57410905690892
1044,59950000000,57410952054986,57410952923228
1045,60050000000,57411004315403,57411005289052
1046,60050000000,57411065403108,57411066317776
1047,60150000000,57411141483962,57411142432167
1048,60200000000,57411188307520,57411188976910
1049,60250000000,57411253217286,57411255429955
1050,60350000000,57411316899402,57411317638792
1051,60400000000,57411404886455,57411406925273
1052,60450000000,57411451021457,57411452055625
1053,60500000000,57411500210759,57411501238334
1054,60600000000,57411567521639,57411568414917
1055,60650000000,57411653683579,57411654623765
1056,60650000000,57411687875677,57411688875160
1057,60750000000,57411759122728,57411759893248
1058,60800000000,57411810228218,57411811068182
1059,60900000000,57411872969370,57411873745482
1060,60950000000,57411956109474,57411957065678
1061,61000000000,57411999519583,57412000520270
1062,61100000000,57412084190040,57412085031152
1063,61100000000,57412119301714,57412120847438
1064,61200000000,57412201959335,57412203386003
1065,61300000000,57412249522191,57412251008896
1066,61350000000,57412337561893,57412338988246
1067,61400000000,57412382834412,57412384062247
1068,61450000000,57412430613008,57412431361454
1069,61500000000,57412496322849,57412497650036
1070,61600000000,57412585562442,57412589362650
1071,61650000000,57412631899240,57412632962538
1072,61700000000,57412695211319,57412695865394
1073,61800000000,57412774754622,57412775835457
1074,61850000000,57412805742476,57412806865514
1075,61900000000,57412866737922,57412867488608
1076,62000000000,57412959552964,57412960220224
1077,62050000000,57413007519431,57413008318673
1078,62100000000,57413055799010,57413056542141
1079,62150000000,57413118069644,57413118659107
1080,62250000000,57413211075334,57413211856705
1081,62300000000,57413253091368,57413253918554
1082,62350000000,57413316845651,57413317561337
1083,62450000000,57413390739021,57413391448022
1084,62500000000,57413438074617,57413438761599
1085,62600000000,57413493419020,57413494369965
1086,62650000000,57413579902239,57413580595073
1087,62700000000,57413623246978,57413624037979
1088,62750000000,57413672235354,57413672898892
1089,62850000000,57413763692654,57413764784025
1090,62900000000,57413791572411,57413793402283
1091,62950000000,57413870318824,57413871901141
1092,63000000000,57413932645921,57413933569292
1093,63100000000,57414008623164,57414009617314
1094,63150000000,57414054486018,57414056675576
1095,63250000000,57414114969871,57414115803650
1096,63300000000,57414197824364,57414198640680
1097,63350000000,57414239713157,57414240661492
1098,63400000000,57414287007680,57414287862570
1099,63500000000,57414383821042,57414385011876
1100,63550000000,57414413598542,57414414614025
