frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
277,12920175847403,12920180088289,12920180861995,12920180863051,12920196995185,12920197119389,12920197143463,1332125190,4.2409,0.7737,16.1321,0.1242,0.0241,21.2961,1
278,12920229649214,12920233861452,12920234875104,12920234876252,12920250895126,12920251028016,12920251054738,3500852680,4.2122,1.0137,16.0189,0.1329,0.0267,21.4055,2
279,12920287240576,12920291685574,12920292594263,12920292595874,12920308641638,12920308769157,12920308794434,3119532129,4.4450,0.9087,16.0458,0.1275,0.0253,21.5539,1
280,12920356894595,12920361163129,12920362058929,12920362059947,12920378129378,12920378260989,12920378286952,2465039422,4.2685,0.8958,16.0694,0.1316,0.0260,21.3924,2
281,12920421406002,12920425804740,12920427126690,12920427128412,12920443416639,12920443552788,12920443579788,1580542593,4.3987,1.3219,16.2882,0.1361,0.0270,22.1738,2
282,12920472791545,12920477093301,12920478170342,12920478171565,12920494620255,12920494763904,12920494789608,1580542593,4.3018,1.0770,16.4487,0.1436,0.0257,21.9981,2
283,12920516149336,12920519913090,12920520715982,12920520717167,12920536895246,12920537034543,12920537060710,2250292212,3.7638,0.8029,16.1781,0.1393,0.0262,20.9114,2
284,12920597717547,12920603057326,12920603684569,12920603685421,12920619953055,12920620102852,12920620130371,792102242,5.3398,0.6272,16.2676,0.1498,0.0275,22.4128,2
285,12920635406224,12920639159219,12920639512739,12920639513184,12920655917782,12920656092356,12920656125893,792102242,3.7530,0.3535,16.4046,0.1746,0.0335,20.7197,2
286,12920712103620,12920716207913,12920717114824,12920717117213,12920733545478,12920733684312,12920733710349,23594156,4.1043,0.9069,16.4283,0.1388,0.0260,21.6067,2
287,12920757019954,12920761105617,12920762089288,12920762090788,12920778461534,12920778606646,12920778635349,41575583,4.0857,0.9837,16.3707,0.1451,0.0287,21.6154,2
288,12920819638057,12920823174904,12920823782888,12920823783499,12920840269912,12920840420764,12920840448672,2349697626,3.5368,0.6080,16.4864,0.1509,0.0279,20.8106,2
289,12920906793993,12920911038083,12920911816586,12920911817715,12920929256669,12920929399133,12920929427003,233744643,4.2441,0.7785,17.4390,0.1425,0.0279,22.6330,3
290,12920949108465,12920954997598,12920955712434,12920955713545,12920971760735,12920971890402,12920971916513,783093030,5.8891,0.7148,16.0472,0.1297,0.0261,22.8080,2
291,12921035147045,12921038758651,12921039494394,12921039495376,12921055879251,12921056083197,12921056118123,3600796185,3.6116,0.7357,16.3839,0.2039,0.0349,20.9711,3
292,12921071683903,12921075680936,12921076743255,12921076747699,12921092971723,12921093105131,12921093133668,3600796185,3.9970,1.0623,16.2240,0.1334,0.0285,21.4498,3
293,12921171114995,12921175041473,12921175819216,12921175820420,12921192157944,12921192298018,12921192324333,654577140,3.9265,0.7777,16.3375,0.1401,0.0263,21.2093,2
294,12921211888480,12921216126144,12921216997073,12921216998425,12921233124133,12921233256004,12921233282689,3219492441,4.2377,0.8709,16.1257,0.1319,0.0267,21.3942,2
295,12921269280619,12921272912022,12921273858637,12921273861562,12921290068549,12921290197216,12921290222975,3219492441,3.6314,0.9466,16.2070,0.1287,0.0258,20.9424,2
296,12921346558185,12921351749149,12921352752189,12921352753819,12921369091972,12921369365177,12921369399844,2233835069,5.1910,1.0030,16.3382,0.2732,0.0347,22.8417,2
297,12921387380892,12921390793461,12921392349392,12921392353929,12921409154547,12921409303622,12921409332881,514455119,3.4126,1.5559,16.8006,0.1491,0.0293,21.9520,2
298,12921461057870,12921464742199,12921465760888,12921465762295,12921482034800,12921482172986,12921482201264,2649660690,3.6843,1.0187,16.2725,0.1382,0.0283,21.1434,3
299,12921550117646,12921555158128,12921556582855,12921556584263,12921573763771,12921573900734,12921573926772,3164417788,5.0405,1.4247,17.1795,0.1370,0.0260,23.8091,2
300,12921587677749,12921591431114,12921592334359,12921592335951,12921608850679,12921608981902,12921609008532,3164417788,3.7534,0.9032,16.5147,0.1312,0.0266,21.3308,2
301,12921649922017,12921655511020,12921656380967,12921656382245,12921673177604,12921673309067,12921673335901,149791607,5.5890,0.8699,16.7954,0.1315,0.0268,23.4139,2
302,12921707413176,12921710736392,12921711103615,12921711104430,12921727239786,12921727373176,12921727399769,149791607,3.3232,0.3672,16.1354,0.1334,0.0266,19.9866,2
303,12921786585007,12921790202502,12921791020894,12921791021968,12921808199254,12921808346181,12921808374848,3499170350,3.6175,0.8184,17.1773,0.1469,0.0287,21.7898,3
304,12921819567186,12921823339885,12921823705831,12921823706812,12921840305541,12921840436615,12921840463467,3100722787,3.7727,0.3659,16.5987,0.1311,0.0269,20.8963,2
305,12921890680432,12921894970299,12921895842766,12921895844303,12921912191289,12921912317883,12921912344123,2777822634,4.2899,0.8725,16.3470,0.1266,0.0262,21.6637,2
306,12921998927520,12922004781338,12922005961805,12922005963268,12922022327125,12922022477089,12922022509737,721838635,5.8538,1.1805,16.3639,0.1500,0.0326,23.5822,3
307,12922030041617,12922034601263,12922035881842,12922035884157,12922052714498,12922052861720,12922052891554,721838635,4.5596,1.2806,16.8303,0.1472,0.0298,22.8499,3
308,12922085199841,12922090056748,12922090734528,12922090735602,12922106746680,12922106877477,12922106903477,2885896753,4.8569,0.6778,16.0111,0.1308,0.0260,21.7036,2
309,12922146629254,12922150505713,12922151349124,12922151351494,12922167614240,12922167750981,12922167779370,980843103,3.8765,0.8434,16.2627,0.1367,0.0284,21.1501,3
310,12922216381884,12922221392570,12922222094517,12922222095406,12922238224947,12922238375911,12922238408522,1969852212,5.0107,0.7019,16.1295,0.1510,0.0326,22.0266,2
311,12922282109888,12922288249818,12922288786839,12922288787913,12922305222419,12922305378401,12922305410901,1818736427,6.1399,0.5370,16.4345,0.1560,0.0325,23.3010,2
312,12922339334731,12922343978211,12922344770029,12922344771418,12922360870089,12922361018497,12922361048978,292195078,4.6435,0.7918,16.0987,0.1484,0.0305,21.7142,2
313,12922409295565,12922414428640,12922415115883,12922415117327,12922431108757,12922431262721,12922431293647,1749177052,5.1331,0.6872,15.9914,0.1540,0.0309,21.9981,2
314,12922461122536,12922466620315,12922467375929,12922467377170,12922483599434,12922483738657,12922483766046,2634228981,5.4978,0.7556,16.2223,0.1392,0.0274,22.6435,1
315,12922540537331,12922545823721,12922546693706,12922546694891,12922562829877,12922562973637,12922563002600,1759507023,5.2864,0.8700,16.1350,0.1438,0.0290,22.4653,1
316,12922595499406,12922602002023,12922602764452,12922602765692,12922618989938,12922619143420,12922619172624,516536764,6.5026,0.7624,16.2242,0.1535,0.0292,23.6732,1
317,12922639029864,12922644305884,12922645044961,12922645047387,12922661001928,12922661140984,12922661168836,1516313670,5.2760,0.7391,15.9545,0.1391,0.0279,22.1390,1
318,12922700731835,12922706612653,12922707306248,12922707307229,12922723262067,12922723418289,12922723451549,3597073746,5.8808,0.6936,15.9548,0.1562,0.0333,22.7197,3
319,12922761397931,12922766240060,12922767059655,12922767060674,12922783210864,12922783365087,12922783395957,1718767001,4.8421,0.8196,16.1502,0.1542,0.0309,21.9980,2
320,12922807690473,12922812943974,12922813626551,12922813627977,12922829809593,12922829964130,12922829998001,690914803,5.2535,0.6826,16.1816,0.1545,0.0339,22.3075,3
321,12922871912990,12922876595545,12922877558900,12922877560326,12922893737219,12922893897035,12922893926831,1407457839,4.6826,0.9634,16.1769,0.1598,0.0298,22.0138,1
322,12922932944051,12922937246604,12922938283756,12922938285607,12922954597372,12922954729150,12922954755372,4190820344,4.3026,1.0372,16.3118,0.1318,0.0262,21.8113,2
323,12923003024256,12923007256679,12923008434443,12923008437850,12923024627873,12923024756096,12923024782540,920135953,4.2324,1.1778,16.1900,0.1282,0.0264,21.7583,2
324,12923092373459,12923097315532,12923099306429,12923099309632,12923115843768,12923115981028,12923116022102,894209326,4.9421,1.9909,16.5341,0.1373,0.0411,23.6486,2
325,12923124192262,12923128545815,12923129717023,12923129721283,12923145820028,12923145948343,12923145974769,894209326,4.3536,1.1712,16.0987,0.1283,0.0264,21.7825,2
326,12923189118744,12923193326056,12923194599561,12923194601320,12923211250382,12923211419068,12923211447846,155170034,4.2073,1.2735,16.6491,0.1687,0.0288,22.3291,3
327,12923234195060,12923238429687,12923239569173,12923239570210,12923255935104,12923256080512,12923256108660,1002532586,4.2346,1.1395,16.3649,0.1454,0.0281,21.9136,3
328,12923287867445,12923292821038,12923293737134,12923293738800,12923309660304,12923309797305,12923309824231,1002532586,4.9536,0.9161,15.9215,0.1370,0.0269,21.9568,3
329,12923355502197,12923360082547,12923361195033,12923361196774,12923377253278,12923377394149,12923377423038,1930747144,4.5804,1.1125,16.0565,0.1409,0.0289,21.9208,3
330,12923401526720,12923405875755,12923407021185,12923407022500,12923423097356,12923423229782,12923423257671,4235407366,4.3490,1.1454,16.0749,0.1324,0.0279,21.7310,3
331,12923515717200,12923520268347,12923521573574,12923521576000,12923537923950,12923538091987,12923538119876,3752961457,4.5511,1.3052,16.3480,0.1680,0.0279,22.4027,2
332,12923546434796,12923552262355,12923552799394,12923552800172,12923568986639,12923569116566,12923569142621,3752961457,5.8276,0.5370,16.1865,0.1299,0.0261,22.7078,2
333,12923612126003,12923615704887,12923617264597,12923617266726,12923633950474,12923634088548,12923634114604,2644890023,3.5789,1.5597,16.6837,0.1381,0.0261,21.9886,2
334,12923651668391,12923655490387,12923656649169,12923656650947,12923673027452,12923673159805,12923673185508,3006811783,3.8220,1.1588,16.3765,0.1324,0.0257,21.5171,2
335,12923746060317,12923750566426,12923751550541,12923751552189,12923767822953,12923768062824,12923768116528,3006811783,4.5061,0.9841,16.2708,0.2399,0.0537,22.0562,2
336,12923783737420,12923787638675,12923790229648,12923790231240,12923806405245,12923806566542,12923806603153,3118330538,3.9013,2.5910,16.1740,0.1613,0.0366,22.8657,3
337,12923855187352,12923860713040,12923861325338,12923861325949,12923877488769,12923877642510,12923877681621,41567175,5.5257,0.6123,16.1628,0.1537,0.0391,22.4943,3
338,12923896732266,12923900777189,12923901629970,12923901631970,12923917754196,12923917885715,12923917911549,379087190,4.0449,0.8528,16.1222,0.1315,0.0258,21.1793,2
339,12923992534308,12923996393304,12923997283844,12923997285325,12924013467219,12924013612997,12924013638590,1124324397,3.8590,0.8905,16.1819,0.1458,0.0256,21.1043,1
340,12924040313708,12924044579853,12924045336004,12924045337134,12924061404675,12924061534268,12924061560620,1456516605,4.2661,0.7562,16.0675,0.1296,0.0264,21.2469,2
341,12924108736036,12924112579254,12924113521239,12924113522554,12924129679929,12924129809319,12924129835541,397332558,3.8432,0.9420,16.1574,0.1294,0.0262,21.0995,2
342,12924178539889,12924182908349,12924183800556,12924183801871,12924200113339,12924200279488,12924200307803,2623480306,4.3685,0.8922,16.3115,0.1661,0.0283,21.7679,3
343,12924211619604,12924215706379,12924216466011,12924216466919,12924232568460,12924232701720,12924232727905,2860007781,4.0868,0.7596,16.1015,0.1333,0.0262,21.1083,1
344,12924275937825,12924280968955,12924281736254,12924281737106,12924297897092,12924298024463,12924298048815,1149371858,5.0311,0.7673,16.1600,0.1274,0.0244,22.1110,1
345,12924366332532,12924370043342,12924370970734,12924370971919,12924387076368,12924387221573,12924387249647,1396434661,3.7108,0.9274,16.1044,0.1452,0.0281,20.9171,3
346,12924411376329,12924415584178,12924416831886,12924416833386,12924432982724,12924433139280,12924433172410,1332318527,4.2078,1.2477,16.1493,0.1566,0.0331,21.7961,2
347,12924461826146,12924465749105,12924466594201,12924466595164,12924482648502,12924482785984,12924482813873,4003406609,3.9230,0.8451,16.0533,0.1375,0.0279,20.9877,3
348,12924553321191,12924557341113,12924558348468,12924558351543,12924574755789,12924574896993,12924574924641,2029701341,4.0199,1.0074,16.4042,0.1412,0.0276,21.6034,3
349,12924605527385,12924609317140,12924610084624,12924610085939,12924626184962,12924626332499,12924626360759,402570747,3.7898,0.7675,16.0990,0.1475,0.0283,20.8334,3
350,12924656998150,12924660606275,12924661614223,12924661615297,12924677749709,12924677884043,12924677911617,2676354725,3.6081,1.0079,16.1344,0.1343,0.0276,20.9135,3
351,12924712321023,12924716505075,12924717022966,12924717023929,12924732969340,12924733105174,12924733131748,296635353,4.1841,0.5179,15.9454,0.1358,0.0266,20.8107,3
352,12924788192398,12924791791226,12924792792156,12924792793304,12924809033920,12924809174142,12924809202606,3916699035,3.5988,1.0009,16.2406,0.1402,0.0285,21.0102,3
353,12924838230751,12924842556822,12924843219195,12924843220788,12924859248644,12924859377663,12924859402755,3138577078,4.3261,0.6624,16.0279,0.1290,0.0251,21.1720,2
354,12924903758809,12924907258859,12924908093714,12924908095066,12924924345867,12924924471016,12924924495423,3007796678,3.5000,0.8349,16.2508,0.1251,0.0244,20.7366,1
355,12924972255546,12924975695762,12924976726470,12924976727747,12924993187531,12924993320494,12924993345124,4204474995,3.4402,1.0307,16.4598,0.1330,0.0246,21.0896,1
356,12925019878278,12925023300828,12925024445832,12925024447573,12925040658078,12925040799060,12925040823819,1996758575,3.4226,1.1450,16.2105,0.1410,0.0248,20.9455,1
357,12925080136632,12925084603575,12925085304522,12925085305485,12925101549878,12925101676120,12925101699231,3274852970,4.4669,0.7009,16.2444,0.1262,0.0231,21.5626,1
358,12925174446020,12925178073367,12925178889888,12925178891037,12925195095801,12925195235912,12925195269727,668245378,3.6273,0.8165,16.2048,0.1401,0.0338,20.8237,1
359,12925219944226,12925224385984,12925225133746,12925225134931,12925241276491,12925241411954,12925241436621,2261535026,4.4418,0.7478,16.1416,0.1355,0.0247,21.4924,1
360,12925269278354,12925273499166,12925274343114,12925274344058,12925290367396,12925290494415,12925290518489,2532545172,4.2208,0.8439,16.0233,0.1270,0.0241,21.2401,1
361,12925361279808,12925364928284,12925366303289,12925366305975,12925382899481,12925383034555,12925383059981,2604545279,3.6485,1.3750,16.5935,0.1351,0.0254,21.7802,1
362,12925393955855,12925398459816,12925399185727,12925399187189,12925415139656,12925415264694,12925415288972,1374109806,4.5040,0.7259,15.9525,0.1250,0.0243,21.3331,1
363,12925449186820,12925453142187,12925453838300,12925453839282,12925470012175,12925470138750,12925470163731,1605047638,3.9554,0.6961,16.1729,0.1266,0.0250,20.9769,1
364,12925513227299,12925517361388,12925518410874,12925518412226,12925534547100,12925534667619,12925534691564,1503647175,4.1341,1.0495,16.1349,0.1205,0.0239,21.4643,1
365,12925591847258,12925596828073,12925597338316,12925597339038,12925613630987,12925613801877,12925613834007,654880947,4.9808,0.5102,16.2919,0.1709,0.0321,21.9867,2
366,12925636971426,12925641103664,12925642246890,12925642248649,12925658273135,12925658397413,12925658421506,2387382889,4.1322,1.1432,16.0245,0.1243,0.0241,21.4501,1
367,12925702438466,12925706967168,12925707675541,12925707676596,12925723827953,12925723949953,12925723974065,464096229,4.5287,0.7084,16.1514,0.1220,0.0241,21.5356,1
368,12925789857365,12925794160566,12925795352275,12925795353571,12925811963670,12925812125522,12925812150337,1032317081,4.3032,1.1917,16.6101,0.1619,0.0248,22.2930,1
369,12925837245764,12925841367835,12925842478691,12925842480061,12925858630177,12925858771492,12925858795529,4087597045,4.1221,1.1109,16.1501,0.1413,0.0240,21.5498,1
370,12925883005841,12925886994690,12925888406732,12925888409547,12925904622051,12925904748348,12925904772589,251743025,3.9888,1.4120,16.2125,0.1263,0.0242,21.7667,1
371,12925982860713,12925986651783,12925988097251,12925988101473,12926004369497,12926004574479,12926004601368,4048787729,3.7911,1.4455,16.2680,0.2050,0.0269,21.7407,2
372,12926026886025,12926030603520,12926031288078,12926031289245,12926047239582,12926047378323,12926047404620,1462235405,3.7175,0.6846,15.9503,0.1387,0.0263,20.5186,2
373,12926073306586,12926077716492,12926078459569,12926078460569,12926094560573,12926094691666,12926094715444,1370983932,4.4099,0.7431,16.1000,0.1311,0.0238,21.4089,1
374,12926171579915,12926176955083,12926177516641,12926177517400,12926193506608,12926193639553,12926193664127,369163701,5.3752,0.5616,15.9892,0.1329,0.0246,22.0842,1
375,12926215429134,12926219071147,12926219765854,12926219766909,12926235851080,12926235978210,12926236012914,4105685474,3.6420,0.6947,16.0842,0.1271,0.0347,20.5838,1
376,12926274175297,12926278455294,12926279408131,12926279410335,12926295918452,12926296053452,12926296078137,652104646,4.2800,0.9528,16.5081,0.1350,0.0247,21.9028,1
377,12926333343795,12926337876034,12926338687055,12926338688555,12926354887412,12926355013209,12926355037635,2233184126,4.5322,0.8110,16.1989,0.1258,0.0244,21.6938,1
378,12926408068684,12926411777346,12926413512834,12926413516223,12926430533064,12926430660953,12926430685823,577284757,3.7087,1.7355,17.0168,0.1279,0.0249,22.6171,1
379,12926460321137,12926465133600,12926465780602,12926465781861,12926481940088,12926482116700,12926482160274,3809994118,4.8125,0.6470,16.1582,0.1766,0.0436,21.8391,1
380,12926519013671,12926522899944,12926523500613,12926523501761,12926541353717,12926541480476,12926541505032,3675064703,3.8863,0.6007,17.8520,0.1268,0.0246,22.4914,1
381,12926618824968,12926622984761,12926624115006,12926624116173,12926640635105,12926640766753,12926640791901,42155788,4.1598,1.1302,16.5189,0.1316,0.0251,21.9669,1
382,12926667540242,12926671292219,12926672811428,12926672813983,12926688863136,12926688988562,12926689012599,2614138922,3.7520,1.5192,16.0492,0.1254,0.0240,21.4724,1
383,12926722741614,12926727340038,12926728299431,12926728300986,12926744732177,12926744857603,12926744882529,2067269521,4.5984,0.9594,16.4312,0.1254,0.0249,22.1409,1
384,12926786944686,12926791173183,12926792448929,12926792450855,12926808590618,12926808714600,12926808739119,465386804,4.2285,1.2757,16.1398,0.1240,0.0245,21.7944,1
385,12926849994439,12926853836509,12926854497271,12926854498474,12926870866239,12926870993313,12926871018147,1195032987,3.8421,0.6608,16.3678,0.1271,0.0248,21.0237,1
386,12926915061681,12926919112418,12926919958736,12926919959866,12926936093019,12926936245019,12926936270815,2256406379,4.0507,0.8463,16.1332,0.1520,0.0258,21.2091,1
387,12926974664347,12926978859530,12926980043867,12926980047941,12926996577836,12926996710244,12926996744596,575260265,4.1952,1.1843,16.5299,0.1324,0.0344,22.0802,1
388,12927020877556,12927024957145,12927025664870,12927025665815,12927041729337,12927041860856,12927041885394,3209120436,4.0796,0.7077,16.0635,0.1315,0.0245,21.0078,1
389,12927111456727,12927115377852,12927116637987,12927116639709,12927133015251,12927133140492,12927133164918,2236609083,3.9211,1.2601,16.3755,0.1252,0.0244,21.7082,1
390,12927167042841,12927171428820,12927172046637,12927172047767,12927188352772,12927188487328,12927188513254,1148873205,4.3860,0.6178,16.3050,0.1346,0.0259,21.4704,1
391,12927237803585,12927242592196,12927243435236,12927243436199,12927259521296,12927259666445,12927259690963,1149263936,4.7886,0.8430,16.0851,0.1451,0.0245,21.8874,1
392,12927285815690,12927290271929,12927291272840,12927291273914,12927307516308,12927307638660,12927307663290,1370723331,4.4562,1.0009,16.2424,0.1224,0.0246,21.8476,1
393,12927366993622,12927371395379,12927371962159,12927371963233,12927388798832,12927388979240,12927389003815,600922149,4.4018,0.5668,16.8356,0.1804,0.0246,22.0102,1
394,12927408489480,12927413521869,12927414274057,12927414275372,12927430313765,12927430441006,12927430464858,600922149,5.0324,0.7522,16.0384,0.1272,0.0239,21.9754,1
395,12927480395340,12927485325358,12927485946453,12927485947305,12927501967365,12927502093958,12927502119569,1231927438,4.9300,0.6211,16.0201,0.1266,0.0256,21.7242,1
396,12927535458878,12927540387841,12927541390900,12927541392215,12927557568201,12927557700461,12927557724609,206528632,4.9290,1.0031,16.1760,0.1323,0.0241,22.2657,1
397,12927583497483,12927588123407,12927588976985,12927588978281,12927605085267,12927605224693,12927605250434,206528632,4.6259,0.8536,16.1070,0.1394,0.0257,21.7530,1
398,12927661857774,12927666443513,12927667412739,12927667414276,12927683619651,12927683758374,12927683789337,1715222661,4.5857,0.9692,16.2054,0.1387,0.0310,21.9316,1
399,12927709406988,12927713455837,12927714424081,12927714425766,12927730689197,12927730857679,12927730884846,99302391,4.0488,0.9682,16.2634,0.1685,0.0272,21.4779,1
400,12927781516293,12927787324611,12927787921428,12927787922521,12927803809321,12927803937488,12927803962136,762834096,5.8083,0.5968,15.8868,0.1282,0.0246,22.4458,1
401,12927831879166,12927837931188,12927838624876,12927838625913,12927855052548,12927855177104,12927855201142,273915254,6.0520,0.6937,16.4266,0.1246,0.0240,23.3220,1
402,12927913874712,12927919037305,12927919752030,12927919753382,12927935730997,12927935881942,12927935916960,908811465,5.1626,0.7147,15.9776,0.1509,0.0350,22.0422,1
403,12927957260169,12927962546300,12927963231988,12927963233210,12927979625975,12927979776198,12927979806216,1189526183,5.2861,0.6857,16.3928,0.1502,0.0300,22.5460,1
404,12928025864573,12928031181556,12928031827095,12928031827910,12928048059748,12928048212360,12928048251230,1465650969,5.3170,0.6455,16.2318,0.1526,0.0389,22.3867,1
405,12928102823100,12928108207638,12928109218179,12928109219642,12928125450462,12928125595703,12928125624555,300937960,5.3845,1.0105,16.2308,0.1452,0.0289,22.8015,1
406,12928141875597,12928147466822,12928148045694,12928148047731,12928164259662,12928164396162,12928164423014,328964799,5.5912,0.5789,16.2119,0.1365,0.0269,22.5474,1
407,12928232859787,12928237447212,12928238780532,12928238782272,12928255174241,12928255319223,12928255347834,1982798277,4.5874,1.3333,16.3920,0.1450,0.0286,22.4880,1
408,12928284808555,12928289828481,12928290937985,12928290940207,12928307532528,12928307677343,12928307707158,2162043127,5.0199,1.1095,16.5923,0.1448,0.0298,22.8986,1
409,12928338022308,12928343562125,12928344249109,12928344250072,12928360581170,12928360716893,12928360743430,1924927795,5.5398,0.6870,16.3311,0.1357,0.0265,22.7211,1
410,12928408376163,12928412286270,12928413494182,12928413496404,12928430111077,12928430263299,12928430291466,307804807,3.9101,1.2079,16.6147,0.1522,0.0282,21.9153,1
411,12928488440794,12928494668465,12928495247282,12928495248171,12928511304675,12928511446898,12928511474898,1247328330,6.2277,0.5788,16.0565,0.1422,0.0280,23.0341,1
412,12928537248327,12928542421106,12928543126164,12928543127571,12928559079242,12928559220261,12928559249187,4164993867,5.1728,0.7051,15.9517,0.1410,0.0289,22.0009,1
413,12928664944932,12928669313744,12928670356785,12928670358452,12928686852291,12928687005199,12928687035533,4164993867,4.3688,1.0430,16.4938,0.1529,0.0303,22.0906,1
414,12928704993636,12928710413157,12928711097752,12928711098918,12928727422646,12928727577720,12928727612665,4164993867,5.4195,0.6846,16.3237,0.1551,0.0349,22.6190,1
415,12928746470420,12928750894455,12928751829588,12928751831440,12928768238131,12928768375965,12928768404687,2112415725,4.4240,0.9351,16.4067,0.1378,0.0287,21.9343,1
416,12928804823211,12928810038323,12928810690455,12928810691918,12928826914794,12928827055683,12928827083757,4105908134,5.2151,0.6521,16.2229,0.1409,0.0281,22.2605,1
417,12928859301710,12928864126525,12928864819064,12928864820694,12928880990236,12928881133199,12928881161162,4105908134,4.8248,0.6925,16.1695,0.1430,0.0280,21.8595,1
418,12928925343623,12928929779232,12928930496160,12928930497272,12928946840462,12928947010555,12928947043018,116589160,4.4356,0.7169,16.3432,0.1701,0.0325,21.6994,1
419,12928975141530,12928980532958,12928981373053,12928981374276,12928997785485,12928997936874,12928997967245,3400960171,5.3914,0.8401,16.4112,0.1514,0.0304,22.8257,1
420,12929022716392,12929028252265,12929028913212,12929028914212,12929044983790,12929045120902,12929045149124,292068080,5.5359,0.6609,16.0696,0.1371,0.0282,22.4327,1
421,12929097312892,12929102343929,12929103048895,12929103049913,12929119255492,12929119417585,12929119448623,4005051436,5.0310,0.7050,16.2056,0.1621,0.0310,22.1357,1
422,12929157248171,12929162290893,12929163006322,12929163008062,12929179139030,12929179290216,12929179319419,2848771779,5.0427,0.7154,16.1310,0.1512,0.0292,22.0712,1
423,12929224040530,12929229296957,12929229997089,12929229998293,12929246492447,12929246614651,12929246638892,2848771779,5.2564,0.7001,16.4942,0.1222,0.0242,22.5984,1
424,12929287233413,12929291645948,12929292513563,12929292515007,12929308522196,12929308646845,12929308671327,2595832238,4.4125,0.8676,16.0072,0.1246,0.0245,21.4379,1
425,12929363251641,12929367500786,12929368366086,12929368367326,12929384519201,12929384645868,12929384670609,2811529955,4.2491,0.8653,16.1519,0.1267,0.0247,21.4190,1
426,12929417836585,12929422204675,12929422884807,12929422885714,12929439168997,12929439298720,12929439323313,2811529955,4.3681,0.6801,16.2833,0.1297,0.0246,21.4867,1
427,12929531133247,12929535779208,12929536927028,12929536928305,12929552937087,12929553068643,12929553093865,2811529955,4.6460,1.1478,16.0088,0.1316,0.0252,21.9606,1
428,12929580917950,12929585846802,12929586608694,12929586610268,12929602664050,12929602790013,12929602814402,2811529955,4.9289,0.7619,16.0538,0.1260,0.0244,21.8965,1
429,12929636229193,12929640665080,12929641611343,12929641612973,12929657807385,12929657934070,12929657958441,2811529955,4.4359,0.9463,16.1944,0.1267,0.0244,21.7292,1
430,12929694090520,12929698983390,12929699780319,12929699781522,12929715749396,12929715872952,12929715896897,2811529955,4.8929,0.7969,15.9679,0.1236,0.0239,21.8064,1
431,12929751077824,12929755784342,12929756837364,12929756838660,12929773051295,12929773178203,12929773203092,2811529955,4.7065,1.0530,16.2126,0.1269,0.0249,22.1253,1
432,12929827185033,12929831552049,12929832926610,12929832928573,12929849031948,12929849154708,12929849178948,2811529955,4.3670,1.3746,16.1034,0.1228,0.0242,21.9939,1
433,12929891805885,12929896322642,12929897196905,12929897198201,12929913345280,12929913474836,12929913499688,2811529955,4.5168,0.8743,16.1471,0.1296,0.0249,21.6938,1
434,12929939312876,12929943851801,12929944913842,12929944915249,12929960811827,12929960937716,12929960961864,2811529955,4.5389,1.0620,15.8966,0.1259,0.0241,21.6490,1
435,12930017827317,12930021822480,12930022981188,12930022982854,12930039277711,12930039403175,12930039426749,2811529955,3.9952,1.1587,16.2949,0.1255,0.0236,21.5994,1
436,12930098670358,12930103227968,12930104193879,12930104195323,12930120234809,12930120364994,12930120389309,2811529955,4.5576,0.9659,16.0395,0.1302,0.0243,21.7190,1
437,12930136254164,12930140071345,12930141487869,12930141491702,12930157808689,12930157933708,12930157957949,2811529955,3.8172,1.4165,16.3170,0.1250,0.0242,21.7038,1
438,12930195422662,12930199582474,12930200871572,12930200873460,12930217004409,12930217129539,12930217154077,2811529955,4.1598,1.2891,16.1309,0.1251,0.0245,21.7314,1
439,12930259355419,12930263132673,12930264563160,12930264564790,12930280922629,12930281045981,12930281070722,2811529955,3.7773,1.4305,16.3578,0.1234,0.0247,21.7153,1
440,12930334693032,12930338671140,12930339797255,12930339798311,12930355984111,12930356121982,12930356145760,2811529955,3.9781,1.1261,16.1858,0.1379,0.0238,21.4527,1
441,12930405410332,12930409359977,12930410459759,12930410461833,12930426726393,12930426852171,12930426876060,2811529955,3.9496,1.0998,16.2646,0.1258,0.0239,21.4657,1
442,12930539870277,12930543887607,12930545369372,12930545371131,12930561724340,12930561858988,12930561884229,2811529955,4.0173,1.4818,16.3532,0.1346,0.0252,22.0140,1
443,12930591267283,12930596563599,12930597824789,12930597826863,12930614023534,12930614156387,12930614180553,2811529955,5.2963,1.2612,16.1967,0.1329,0.0242,22.9133,1
444,12930623394773,12930627339251,12930628436255,12930628437606,12930644241591,12930644365814,12930644389795,2811529955,3.9445,1.0970,15.8040,0.1242,0.0240,20.9950,1
445,12930680335985,12930684129517,12930685282836,12930685284022,12930701651583,12930701776379,12930701800565,21591924,3.7935,1.1533,16.3676,0.1248,0.0242,21.4646,1
446,12930758945203,12930763748517,12930764908818,12930764909947,12930780964155,12930781086822,12930781110489,21591924,4.8033,1.1603,16.0542,0.1227,0.0237,22.1653,1
447,12930843572629,12930847988812,12930848942408,12930848943723,12930865216469,12930865339006,12930865363914,21591924,4.4162,0.9536,16.2727,0.1225,0.0249,21.7913,1
