t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57809515423738,1783934396878282689,1783934396879167172,0.884,57809515423738,1783934396847936209,33.794
57809577290979,1783934396940151577,1783934396941011450,0.86,57809577290979,1783934396910595099,33.795
57809640609278,1783934397003405414,1783934397004190342,0.785,57809640609278,1783934396972682655,33.731
57809705109525,1783934397068077198,1783934397068615366,0.538,57809705109525,1783934397037324865,33.902
57809796602263,1783934397162119201,1783934397164037187,1.918,57809796602263,1783934397130957330,36.452
57809826536297,1783934397194945020,1783934397195599337,0.654,57809826536297,1783934397159249120,39.343
57809886975794,1783934397250060837,1783934397250580690,0.52,57809886975794,1783934397220129284,34.02
57809951363003,1783934397314564140,1783934397315146012,0.582,57809951363003,1783934397284939384,34.136
57810040973477,1783934397408187568,1783934397408783310,0.596,57810040973477,1783934397379243424,38.149
57810073735407,1783934397439289605,1783934397440199903,0.91,57810073735407,1783934397406213655,36.489
57810139464120,1783934397501788421,1783934397502318552,0.53,57810139464120,1783934397473370557,33.259
57810204040164,1783934397566137149,1783934397566600299,0.463,57810204040164,1783934397536314726,33.031
57810276647912,1783934397638916731,1783934397639625770,0.709,57810276647912,1783934397610082014,33.203
57810330532929,1783934397692797471,1783934397693386102,0.589,57810330532929,1783934397663395141,33.199
57810382066442,1783934397745116874,1783934397745649857,0.533,57810382066442,1783934397715349766,33.985
57810470763413,1783934397833427382,1783934397834169606,0.742,57810470763413,1783934397803500847,33.598
57810510505342,1783934397872300382,1783934397872742402,0.442,57810510505342,1783934397842943701,32.73
57810604152177,1783934397966712015,1783934397967401832,0.69,57810604152177,1783934397935639922,33.495
57810649175859,1783934398011337826,1783934398012015383,0.678,57810649175859,1783934397982114367,33.097
57810704053990,1783934398065562141,1783934398066003346,0.441,57810704053990,1783934398035845014,32.443
57810790239493,1783934398155835727,1783934398156322636,0.487,57810790239493,1783934398124402171,36.531
57810820491676,1783934398184932964,1783934398185443150,0.51,57810820491676,1783934398151922237,35.376
57810914942606,1783934398278997356,1783934398279553653,0.556,57810914942606,1783934398247531558,34.99
57810943244322,1783934398309719892,1783934398310171912,0.452,57810943244322,1783934398274664623,37.41
57811033128574,1783934398396022599,1783934398396793693,0.771,57811033128574,1783934398365271396,33.829
57811078197164,1783934398441239800,1783934398441824505,0.585,57811078197164,1783934398411811711,33.977
57811126382057,1783934398488413042,1783934398488858303,0.445,57811126382057,1783934398457514154,32.965
57811190278303,1783934398551627361,1783934398552080269,0.453,57811190278303,1783934398522143531,32.283
57811279682609,1783934398641610576,1783934398642023484,0.413,57811279682609,1783934398612292987,32.862
57811344819488,1783934398706098230,1783934398706543324,0.445,57811344819488,1783934398680755929,32.213
57811380428462,1783934398742355780,1783934398743073263,0.717,57811380428462,1783934398712741728,32.863
57811440182660,1783934398802313498,1783934398802764443,0.451,57811440182660,1783934398773944652,33.065
57811511127941,1783934398873251205,1783934398873989373,0.738,57811511127941,1783934398843464208,33.062
57811569421451,1783934398931525122,1783934398932197883,0.673,57811569421451,1783934398902222293,33.038
57811621915114,1783934398983715506,1783934398984212822,0.497,57811621915114,1783934398954054158,32.735
57811712548905,1783934399074937244,1783934399075622060,0.685,57811712548905,1783934399046007545,33.323
57811748338861,1783934399110849996,1783934399111312609,0.463,57811748338861,1783934399082993985,33.446
57811840201822,1783934399202090697,1783934399202972328,0.882,57811840201822,1783934399173466369,32.823
57811886502470,1783934399248612030,1783934399249207402,0.595,57811886502470,1783934399219711554,33.044
57811948842583,1783934399311582866,1783934399312043664,0.461,57811948842583,1783934399281699832,33.675
57812026891048,1783934399394126861,1783934399394971844,0.845,57812026891048,1783934399358996017,38.174
57812058947087,1783934399421909260,1783934399422356354,0.447,57812058947087,1783934399392009652,33.897
57812134976733,1783934399497368664,1783934399497850998,0.482,57812134976733,1783934399467837426,33.326
57812185820947,1783934399547947063,1783934399548689194,0.742,57812185820947,1783934399518596455,33.061
57812243037103,1783934399605038977,1783934399605555330,0.516,57812243037103,1783934399575662981,32.936
57812335480861,1783934399697530514,1783934399698219200,0.689,57812335480861,1783934399667695979,32.984
57812373739972,1783934399735647920,1783934399736361847,0.714,57812373739972,1783934399706233738,32.843
57812430290107,1783934399793412003,1783934399793887356,0.475,57812430290107,1783934399762571947,34.056
57812493058832,1783934399855534818,1783934399856170579,0.636,57812493058832,1783934399825711543,33.41
57812555575333,1783934399917385281,1783934399917845782,0.461,57812555575333,1783934399887707358,32.744
57812631833257,1783934399994747930,1783934399995306857,0.559,57812631833257,1783934399963887541,33.849
57812681917414,1783934400044675753,1783934400045483107,0.807,57812681917414,1783934400014075254,33.697
57812742405226,1783934400103999081,1783934400104440619,0.442,57812742405226,1783934400074464658,32.528
57812804447245,1783934400166219841,1783934400166662231,0.442,57812804447245,1783934400136470696,32.707
57812897232301,1783934400259430176,1783934400260076455,0.646,57812897232301,1783934400229099714,33.136
57812938628326,1783934400300655367,1783934400301265813,0.61,57812938628326,1783934400270434758,32.961
57812992665863,1783934400355202405,1783934400355644444,0.442,57812992665863,1783934400324938888,33.471
57813051259041,1783934400413657416,1783934400414150806,0.493,57813051259041,1783934400386585314,33.333
57813110380997,1783934400474526340,1783934400474939841,0.414,57813110380997,1783934400445836012,35.08
57813184549101,1783934400546741106,1783934400547431793,0.691,57813184549101,1783934400520100801,33.126
57813236638134,1783934400598671656,1783934400599120509,0.449,57813236638134,1783934400568557195,32.968
57813236638134,1783934400598671656,1783934400663486886,64.815,57813236638134,1783934400568557195,32.968
57813393416621,1783934400758944300,1783934400759668116,0.724,57813393416621,1783934400726881945,36.462
57813424778177,1783934400789672911,1783934400790094245,0.421,57813424778177,1783934400757023480,35.829
57813516542286,1783934400881104260,1783934400881624965,0.521,57813516542286,1783934400850533186,35.497
57813561743562,1783934400924983920,1783934400925680181,0.696,57813561743562,1783934400898172412,34.175
57813612874925,1783934400974723410,1783934400975344708,0.621,57813612874925,1783934400948672014,32.783
57813715783301,1783934401079881422,1783934401080464442,0.583,57813715783301,1783934401053032598,35.032
57813743955739,1783934401109686975,1783934401110100550,0.414,57813743955739,1783934401074730613,36.666
57813828356979,1783934401191209096,1783934401191891968,0.683,57813828356979,1783934401161736655,33.787
57813875799352,1783934401238885489,1783934401239630861,0.745,57813875799352,1783934401210800958,34.021
57813922505613,1783934401284201357,1783934401284608395,0.407,57813922505613,1783934401253574005,32.63
57813987338694,1783934401349437402,1783934401349885533,0.448,57813987338694,1783934401320694833,33.033
57814060642426,1783934401422590430,1783934401423279468,0.689,57814060642426,1783934401393361193,32.882
57814106815851,1783934401468570373,1783934401468732374,0.162,57814106815851,1783934401438252893,32.689
57814169268446,1783934401531526673,1783934401531974711,0.448,57814169268446,1783934401502712400,33.193
57814232267690,1783934401594836436,1783934401595770771,0.934,57814232267690,1783934401566130589,33.504
57814323991502,1783934401687024713,1783934401687747585,0.723,57814323991502,1783934401657986476,33.967
57814368839499,1783934401731552134,1783934401732252914,0.701,57814368839499,1783934401703080029,33.647
57814423443926,1783934401784866040,1783934401785352208,0.486,57814423443926,1783934401755192247,32.356
57814487491376,1783934401848708008,1783934401849180787,0.473,57814487491376,1783934401822231685,32.151
57814487491376,1783934401848708008,1783934401918698954,69.991,57814487491376,1783934401822231685,32.151
57814612292435,1783934401975038960,1783934401975703220,0.664,57814612292435,1783934401945571296,33.681
57814664632524,1783934402026545917,1783934402026993547,0.448,57814664632524,1783934401997127272,32.848
57814741910432,1783934402104554215,1783934402105238698,0.684,57814741910432,1783934402075122700,33.578
57814791827533,1783934402153744963,1783934402154456483,0.712,57814791827533,1783934402124247262,32.852
57814855448316,1783934402218281618,1783934402218717712,0.436,57814855448316,1783934402192362408,33.767
57814948314057,1783934402313511421,1783934402313716607,0.205,57814948314057,1783934402281313269,36.132
57814979043612,1783934402343446789,1783934402343919235,0.472,57814979043612,1783934402311093897,35.337
57815041957393,1783934402404826122,1783934402405551994,0.726,57815041957393,1783934402376721425,33.803
57815100809794,1783934402463191484,1783934402463630467,0.439,57815100809794,1783934402434130914,33.316
57815179453168,1783934402542630805,1783934402543462399,0.832,57815179453168,1783934402512213269,34.112
57815229221269,1783934402591743849,1783934402592256202,0.512,57815229221269,1783934402561945388,33.457
57815303231632,1783934402665957545,1783934402666865437,0.908,57815303231632,1783934402635882844,33.66
57815347383701,1783934402709739595,1783934402710269059,0.529,57815347383701,1783934402680144061,33.291
57815411637207,1783934402773914453,1783934402774464695,0.55,57815411637207,1783934402744622160,33.212
57815476400863,1783934402840853780,1783934402842423210,1.569,57815476400863,1783934402808830444,35.39
57815537042472,1783934402899200865,1783934402899730033,0.529,57815537042472,1783934402869858165,33.093
57815601122070,1783934402962958203,1783934402963411149,0.453,57815601122070,1783934402933719781,32.77
57815692656809,1783934403055094592,1783934403055264333,0.17,57815692656809,1783934403025000464,33.372
57815740365294,1783934403102251835,1783934403102873244,0.621,57815740365294,1783934403073201672,32.826
57815803406260,1783934403165614783,1783934403166061988,0.447,57815803406260,1783934403136132823,33.143
57815877484475,1783934403239027997,1783934403239756276,0.728,57815877484475,1783934403209467537,32.478
57815924361847,1783934403287863744,1783934403288336041,0.472,57815924361847,1783934403258478432,34.436
57815969526326,1783934403330974588,1783934403331442867,0.468,57815969526326,1783934403301694610,32.383
57816067591729,1783934403429282010,1783934403429720159,0.438,57816067591729,1783934403398790381,32.625
57816110192331,1783934403473021671,1783934403473744598,0.723,57816110192331,1783934403446265847,33.764
57816157188796,1783934403518750188,1783934403519204096,0.454,57816157188796,1783934403489552007,32.495
57816225085441,1783934403587793224,1783934403588134373,0.341,57816225085441,1783934403556217852,33.642
57816287650647,1783934403649595873,1783934403650014541,0.419,57816287650647,1783934403619641190,32.88
57816377764715,1783934403744449786,1783934403744658601,0.209,57816377764715,1783934403710169500,37.62
57816377764715,1783934403744449786,1783934403775427138,30.977,57816377764715,1783934403710169500,37.62
57816413560338,1783934403776049029,1783934403833380741,57.332,57816413560338,1783934403745555993,33.423
57816532521365,1783934403894418110,1783934403894576869,0.159,57816532521365,1783934403865016428,32.831
57816532521365,1783934403894418110,1783934403983082360,88.664,57816532521365,1783934403865016428,32.831
57816658161982,1783934404020107227,1783934404020562154,0.455,57816658161982,1783934403990661582,32.879
57816730868249,1783934404093522977,1783934404094246831,0.724,57816730868249,1783934404063539313,33.593
57816777140824,1783934404139920367,1783934404140755906,0.836,57816777140824,1783934404109742054,33.714
57816839932475,1783934404202304554,1783934404202812389,0.508,57816839932475,1783934404172393649,33.307
57816918606905,1783934404281505448,1783934404282128431,0.623,57816918606905,1783934404250785189,33.833
57816967088855,1783934404328857173,1783934404329606286,0.749,57816967088855,1783934404299314676,32.703
57817028250446,1783934404389758857,1783934404390192006,0.433,57817028250446,1783934404360924695,32.443
57817105314687,1783934404467447488,1783934404468047749,0.6,57817105314687,1783934404438367511,33.067
57817152864598,1783934404514148990,1783934404514589324,0.44,57817152864598,1783934404485512939,32.219
57817234978388,1783934404597013411,1783934404597502783,0.489,57817234978388,1783934404567161376,32.97
57817306360171,1783934404669759753,1783934404671016515,1.257,57817306360171,1783934404639112716,34.334
57817354359805,1783934404719196965,1783934404719644577,0.448,57817354359805,1783934404688158075,35.771
57817397457020,1783934404759777136,1783934404760243823,0.467,57817397457020,1783934404730414417,33.254
57817461257451,1783934404822916196,1783934404823499734,0.584,57817461257451,1783934404793224013,32.593
57817528064834,1783934404890008505,1783934404890469395,0.461,57817528064834,1783934404860020340,32.878
57817610209532,1783934404972590630,1783934404973478947,0.888,57817610209532,1783934404943122837,33.316
57817646212822,1783934405009308496,1783934405009758997,0.451,57817646212822,1783934404980233593,34.03
57817724784049,1783934405087383036,1783934405088065075,0.682,57817724784049,1783934405056814296,33.533
57817767497670,1783934405129803138,1783934405130536769,0.734,57817767497670,1783934405100268567,33.24
57817830729767,1783934405192289714,1783934405192741438,0.452,57817830729767,1783934405162643495,32.494
57817903350830,1783934405265507020,1783934405266217578,0.711,57817903350830,1783934405236129894,33.091
57817951332779,1783934405313179080,1783934405313638507,0.459,57817951332779,1783934405283371415,32.781
57818060437838,1783934405426490482,1783934405426683983,0.194,57818060437838,1783934405397245597,36.987
57818089977132,1783934405456204757,1783934405456929926,0.725,57818089977132,1783934405422372324,37.162
57818170051528,1783934405532293663,1783934405532752868,0.459,57818170051528,1783934405503848113,33.176
57818213876449,1783934405575866305,1783934405576606733,0.74,57818213876449,1783934405546376900,32.924
57818264757664,1783934405626633631,1783934405627076836,0.443,57818264757664,1783934405599900103,32.81
57818359673244,1783934405723199400,1783934405723861976,0.663,57818359673244,1783934405691859306,34.461
57818388768629,1783934405753310436,1783934405753761993,0.452,57818388768629,1783934405719997263,35.476
57818465140646,1783934405829693398,1783934405830032306,0.339,57818465140646,1783934405796718448,35.487
57818509527475,1783934405872328111,1783934405872968150,0.64,57818509527475,1783934405843353042,33.735
57818598134874,1783934405959574655,1783934405960138008,0.563,57818598134874,1783934405930677456,32.374
57818663711828,1783934406028343543,1783934406029024600,0.681,57818663711828,1783934405997524913,35.567
57818693666734,1783934406059105265,1783934406059532303,0.427,57818693666734,1783934406025910426,36.373
57818759901912,1783934406121023414,1783934406121698971,0.676,57818759901912,1783934406091638732,32.056
57818828386521,1783934406190688656,1783934406191144361,0.456,57818828386521,1783934406162458144,33.237
57818880576221,1783934406243454394,1783934406243944340,0.49,57818880576221,1783934406214972918,33.813
57818936307689,1783934406298876139,1783934406299318640,0.443,57818936307689,1783934406269833940,33.503
57818936307689,1783934406298876139,1783934406361940421,63.064,57818936307689,1783934406269833940,33.503
57819101616828,1783934406466373172,1783934406466872618,0.499,57819101616828,1783934406437295084,35.691
57819130440972,1783934406496125189,1783934406496730209,0.605,57819130440972,1783934406462460219,36.619
57819213937210,1783934406576420771,1783934406577189958,0.769,57819213937210,1783934406547028182,33.418
57819258213465,1783934406620553914,1783934406621288379,0.734,57819258213465,1783934406591265862,33.275
57819309134643,1783934406671455093,1783934406671931260,0.476,57819309134643,1783934406641876669,33.255
57819371730757,1783934406733592798,1783934406734035114,0.442,57819371730757,1783934406704846858,32.796
57819465357964,1783934406829776048,1783934406830512994,0.737,57819465357964,1783934406800096958,35.354
57819495778130,1783934406859849899,1783934406860395826,0.546,57819495778130,1783934406828303841,35.006
57819561139787,1783934406923197607,1783934406923645830,0.448,57819561139787,1783934406894055611,32.992
57819653331695,1783934407015587329,1783934407016317998,0.731,57819653331695,1783934406986172907,33.19
57819697443894,1783934407059902881,1783934407060605642,0.703,57819697443894,1783934407030046790,33.393
57819745452195,1783934407107622885,1783934407108064701,0.442,57819745452195,1783934407078967408,33.105
57819840793758,1783934407204930045,1783934407206451456,1.521,57819840793758,1783934407176486625,35.071
57819871848870,1783934407236255825,1783934407236696529,0.441,57819871848870,1783934407203810913,35.341
57819952648824,1783934407315269645,1783934407316139221,0.87,57819952648824,1783934407285484906,33.556
57819997676859,1783934407360243050,1783934407360683477,0.44,57819997676859,1783934407329807198,33.501
57820088676004,1783934407454033591,1783934407457181358,3.148,57820088676004,1783934407422531292,36.293
57820122186270,1783934407484990406,1783934407485429037,0.439,57820122186270,1783934407454859815,33.738
57820198972733,1783934407561187164,1783934407562676593,1.489,57820198972733,1783934407532384594,33.154
57820246243977,1783934407608390685,1783934407609337891,0.947,57820246243977,1783934407580454025,33.081
57820325901965,1783934407688564082,1783934407688993361,0.429,57820325901965,1783934407660846108,33.597
57820398024398,1783934407760808145,1783934407761543203,0.735,57820398024398,1783934407733498746,33.718
57820444363640,1783934407806715386,1783934407807415702,0.7,57820444363640,1783934407777207852,33.286
57820489487915,1783934407851697846,1783934407852257347,0.56,57820489487915,1783934407822482183,33.145
57820551081193,1783934407913662977,1783934407914193701,0.531,57820551081193,1783934407883979850,33.516
57820616089239,1783934407979145413,1783934407979691321,0.546,57820616089239,1783934407949039340,33.991
57820705101787,1783934408069447279,1783934408070637708,1.19,57820705101787,1783934408037741739,35.283
57820743294120,1783934408106518868,1783934408106998925,0.48,57820743294120,1783934408076779260,34.159
57820820131806,1783934408181944624,1783934408182671811,0.727,57820820131806,1783934408153781853,32.747
57820864396172,1783934408227213419,1783934408227459401,0.246,57820864396172,1783934408199350926,33.756
57820923753463,1783934408286390006,1783934408286805544,0.416,57820923753463,1783934408259982480,33.571
57821001696207,1783934408363797249,1783934408364345509,0.548,57821001696207,1783934408335973774,33.035
57821048265208,1783934408411002418,1783934408411530401,0.528,57821048265208,1783934408381782959,33.681
57821113463421,1783934408475235444,1783934408475687500,0.452,57821113463421,1783934408449520381,32.707
57821206175034,1783934408568209205,1783934408568750373,0.541,57821206175034,1783934408537641798,32.969
57821252571868,1783934408615508986,1783934408616115654,0.607,57821252571868,1783934408585826803,33.871
57821296590956,1783934408658860924,1783934408659312166,0.451,57821296590956,1783934408629839002,33.204
57821392252798,1783934408755228601,1783934408756183603,0.955,57821392252798,1783934408725165195,33.915
57821437839537,1783934408800753544,1783934408801358212,0.605,57821437839537,1783934408771904549,33.849
57821486526081,1783934408848323029,1783934408848760308,0.437,57821486526081,1783934408819921442,32.731
57821575777426,1783934408937115355,1783934408937596337,0.481,57821575777426,1783934408908572601,32.272
57821637814502,1783934408999851154,1783934409000434396,0.583,57821637814502,1783934408971366956,32.971
57821684267373,1783934409047047009,1783934409047516714,0.47,57821684267373,1783934409016898584,33.714
57821748385602,1783934409111113627,1783934409111811480,0.698,57821748385602,1783934409081029165,33.662
57821794085601,1783934409156126291,1783934409156600533,0.474,57821794085601,1783934409126661887,32.975
57821884506412,1783934409246664473,1783934409247209919,0.545,57821884506412,1783934409216941642,33.093
57821929898059,1783934409292113434,1783934409292805195,0.692,57821929898059,1783934409262276751,33.15
57821976532820,1783934409339294863,1783934409339947328,0.652,57821976532820,1783934409309548921,33.696
57822068782672,1783934409433979592,1783934409435424781,1.445,57822068782672,1783934409404839633,36.134
57822102047086,1783934409464194832,1783934409464853444,0.659,57822102047086,1783934409434839298,33.082
57822199887100,1783934409562762440,1783934409564603000,1.841,57822199887100,1783934409535667060,33.81
57822229445282,1783934409593416662,1783934409593840237,0.424,57822229445282,1783934409561710308,34.905
57822317543069,1783934409678832906,1783934409679365537,0.533,57822317543069,1783934409651155765,32.225
57822362278066,1783934409724235312,1783934409726855225,2.62,57822362278066,1783934409694664981,32.892
57822417564774,1783934409783844548,1783934409784300031,0.455,57822417564774,1783934409750977913,37.214
57822488627094,1783934409851679082,1783934409852094491,0.415,57822488627094,1783934409822094696,33.987
57822536102449,1783934409901703907,1783934409902223038,0.519,57822536102449,1783934409870890018,36.536
57822628214912,1783934409989876416,1783934409990742215,0.866,57822628214912,1783934409962144942,32.596
57822671645517,1783934410034298653,1783934410034998562,0.7,57822671645517,1783934410006372826,33.588
57822733502426,1783934410095979488,1783934410096728341,0.749,57822733502426,1783934410067464493,33.412
57822783804344,1783934410145727163,1783934410146137590,0.41,57822783804344,1783934410118194801,32.857
57822863073110,1783934410225374374,1783934410226034061,0.66,57822863073110,1783934410194680615,33.236
57822906241362,1783934410268102848,1783934410268513479,0.411,57822906241362,1783934410237855442,32.796
57823016545981,1783934410381188307,1783934410384384611,3.196,57823016545981,1783934410350268750,35.578
57823049898969,1783934410412643809,1783934410413286255,0.642,57823049898969,1783934410382701996,33.679
57823092752887,1783934410454565540,1783934410455014856,0.449,57823092752887,1783934410425453191,32.747
57823180864193,1783934410545536445,1783934410547580320,2.044,57823180864193,1783934410515799632,35.748
57823212384102,1783934410576148056,1783934410576594409,0.446,57823212384102,1783934410546888911,34.698
57823285488650,1783934410647997489,1783934410648697565,0.7,57823285488650,1783934410619453957,33.443
57823332069670,1783934410694141860,1783934410694795694,0.654,57823332069670,1783934410664720307,33.006
57823392729335,1783934410754459950,1783934410754925932,0.466,57823392729335,1783934410725885418,32.665
57823459534070,1783934410822376818,1783934410823197783,0.821,57823459534070,1783934410793376896,33.779
57823552131387,1783934410917180084,1783934410917836271,0.656,57823552131387,1783934410886768936,35.984
57823582667849,1783934410947729436,1783934410948202177,0.473,57823582667849,1783934410915607136,35.996
57823643111810,1783934411005211093,1783934411005654020,0.443,57823643111810,1783934410975554170,33.034
57823701904212,1783934411064652515,1783934411065257757,0.605,57823701904212,1783934411035355462,33.683
57823802528085,1783934411165988445,1783934411166268816,0.28,57823802528085,1783934411137708951,34.395
57823832940529,1783934411196382704,1783934411196829668,0.447,57823832940529,1783934411164935572,34.377
57823903790811,1783934411266603040,1783934411267323357,0.72,57823903790811,1783934411239101881,33.75
57823946147451,1783934411307747473,1783934411308483623,0.736,57823946147451,1783934411278701347,32.534
57824010293032,1783934411372294685,1783934411372742593,0.448,57824010293032,1783934411342606372,32.936
57824099263803,1783934411465770207,1783934411467081525,1.311,57824099263803,1783934411432186311,37.441
57824132594661,1783934411496471374,1783934411497257061,0.786,57824132594661,1783934411466485802,34.811
57824196336186,1783934411559132063,1783934411559821879,0.69,57824196336186,1783934411528696619,33.73
57824273931503,1783934411636706843,1783934411637170900,0.464,57824273931503,1783934411606924549,33.709
57824319205705,1783934411680512005,1783934411680926339,0.414,57824319205705,1783934411651427990,32.241
57824383306972,1783934411745586384,1783934411746596794,1.01,57824383306972,1783934411717767447,33.214
57824458926988,1783934411820363139,1783934411821239512,0.876,57824458926988,1783934411791081735,32.37
57824505813472,1783934411867140308,1783934411867823847,0.684,57824505813472,1783934411838459294,32.261
57824569554052,1783934411931485501,1783934411931929965,0.444,57824569554052,1783934411902241226,32.866
57824632042925,1783934411993517725,1783934411993967152,0.449,57824632042925,1783934411964594155,32.409
57824722950423,1783934412085201225,1783934412085886060,0.685,57824722950423,1783934412055745024,33.185
57824768881793,1783934412131537355,1783934412132140579,0.603,57824768881793,1783934412103175120,33.59
57824817526763,1783934412179690528,1783934412180342881,0.652,57824817526763,1783934412150124586,33.098
57824885181001,1783934412246659356,1783934412247169117,0.51,57824885181001,1783934412217737249,32.413
57824956761859,1783934412319245847,1783934412319890737,0.645,57824956761859,1783934412291784929,33.418
57825005631959,1783934412367600001,1783934412368208447,0.608,57825005631959,1783934412338244652,32.902
57825065473141,1783934412427306812,1783934412427759776,0.453,57825065473141,1783934412398209983,32.768
57825157294901,1783934412521808263,1783934412523418952,1.611,57825157294901,1783934412492621304,35.448
57825188758829,1783934412552744690,1783934412553225376,0.481,57825188758829,1783934412520580427,34.92
57825283026131,1783934412645204655,1783934412645973082,0.768,57825283026131,1783934412615732046,33.113
57825334167273,1783934412696288408,1783934412697001725,0.713,57825334167273,1783934412666487317,33.059
57825372848719,1783934412733876721,1783934412734317278,0.441,57825372848719,1783934412704713651,31.962
57825473290647,1783934412837737139,1783934412838429104,0.692,57825473290647,1783934412807316492,35.386
57825502915867,1783934412867731990,1783934412868184195,0.452,57825502915867,1783934412834343761,35.75
57825601148346,1783934412965462615,1783934412966157098,0.694,57825601148346,1783934412936081803,35.249
57825630069601,1783934412996014430,1783934412996455098,0.441,57825630069601,1783934412961098716,36.879
57825698778508,1783934413060629864,1783934413061423144,0.793,57825698778508,1783934413031592942,32.786
57825744238748,1783934413106283401,1783934413107154199,0.871,57825744238748,1783934413077407924,32.98
57825809145887,1783934413171599355,1783934413172169320,0.57,57825809145887,1783934413142168043,33.388
57825897783861,1783934413260789923,1783934413261785870,0.996,57825897783861,1783934413230364479,33.941
57825944746604,1783934413308485854,1783934413309231633,0.746,57825944746604,1783934413277556483,34.674
57826006026993,1783934413368352832,1783934413368910945,0.558,57826006026993,1783934413338685964,33.26
57826082494679,1783934413445439260,1783934413446412873,0.974,57826082494679,1783934413415974781,33.879
57826132762671,1783934413496261235,1783934413497040014,0.779,57826132762671,1783934413464992585,34.433
57826186538412,1783934413548576306,1783934413549134789,0.558,57826186538412,1783934413518731456,32.973
57826274872663,1783934413637588873,1783934413638553043,0.964,57826274872663,1783934413607247744,33.651
57826317028673,1783934413679803309,1783934413680791886,0.989,57826317028673,1783934413650474182,33.709
57826364598362,1783934413728011500,1783934413728776928,0.765,57826364598362,1783934413696885202,34.348
57826430995282,1783934413793589974,1783934413794131642,0.542,57826430995282,1783934413763066215,33.53
57826520464018,1783934413884006322,1783934413884723009,0.717,57826520464018,1783934413852894136,34.477
57826574935131,1783934413937947731,1783934413938938659,0.991,57826574935131,1783934413906889656,33.947
57826630965174,1783934413994085108,1783934413994656424,0.571,57826630965174,1783934413963607182,34.055
57826709706106,1783934414074405617,1783934414077655570,3.25,57826709706106,1783934414043006652,35.634
57826743148372,1783934414106893548,1783934414107846069,0.953,57826743148372,1783934414078901369,34.68
57826799433472,1783934414162626627,1783934414163491926,0.865,57826799433472,1783934414131339366,34.149
57826860397897,1783934414223389108,1783934414223952665,0.564,57826860397897,1783934414193555073,33.926
57826941815706,1783934414304503046,1783934414305437733,0.935,57826941815706,1783934414273867082,33.622
57826985357071,1783934414348100022,1783934414348767671,0.668,57826985357071,1783934414318607895,33.678
57827046071477,1783934414409353596,1783934414409904394,0.551,57827046071477,1783934414378781152,34.216
57827137966478,1783934414501316486,1783934414502237710,0.921,57827137966478,1783934414470977468,34.285
57827186614447,1783934414549817066,1783934414550524457,0.707,57827186614447,1783934414518866547,34.138
57827248498579,1783934414610729788,1783934414611270919,0.541,57827248498579,1783934414580640215,33.166
57827323786113,1783934414690081092,1783934414692812580,2.731,57827323786113,1783934414658226070,37.23
57827357980678,1783934414722090984,1783934414722630467,0.539,57827357980678,1783934414691145113,35.045
57827447224802,1783934414814671486,1783934414816179509,1.508,57827447224802,1783934414784954618,38.383
57827483914335,1783934414852685819,1783934414853514766,0.829,57827483914335,1783934414816960381,39.706
57827559673204,1783934414922252914,1783934414923077805,0.825,57827559673204,1783934414892089470,33.514
57827604686350,1783934414968182803,1783934414968769768,0.587,57827604686350,1783934414938343583,34.432
57827667199798,1783934415028757506,1783934415029214266,0.457,57827667199798,1783934414999935121,32.492
57827749379257,1783934415111586688,1783934415112146930,0.56,57827749379257,1783934415082240784,33.142
57827791984453,1783934415153400771,1783934415153825939,0.425,57827791984453,1783934415124245237,32.35
57827858577170,1783934415220513249,1783934415220933379,0.42,57827858577170,1783934415193865443,32.87
57827936140932,1783934415297499750,1783934415297952289,0.453,57827936140932,1783934415267998975,32.293
57827979932001,1783934415341585746,1783934415342008229,0.422,57827979932001,1783934415313427400,32.588
57828047157294,1783934415408926206,1783934415409436374,0.51,57828047157294,1783934415378933467,32.703
57828106513364,1783934415468710073,1783934415469159778,0.45,57828106513364,1783934415439205354,33.131
57828197365196,1783934415559363367,1783934415559998739,0.635,57828197365196,1783934415529555684,32.933
57828241256765,1783934415603091640,1783934415603721790,0.63,57828241256765,1783934415573412050,32.769
57828296622455,1783934415658322904,1783934415658840257,0.517,57828296622455,1783934415628963055,32.635
57828359093847,1783934415720028850,1783934415720477295,0.448,57828359093847,1783934415690690964,31.869
57828432606193,1783934415794697550,1783934415795419181,0.722,57828432606193,1783934415765335904,33.026
57828474531165,1783934415836590762,1783934415837037060,0.446,57828474531165,1783934415806696857,32.994
57828567272964,1783934415929615414,1783934415930288360,0.673,57828567272964,1783934415900003490,33.277
57828614274911,1783934415975783230,1783934415976503565,0.72,57828614274911,1783934415946092510,32.443
57828662546177,1783934416024158403,1783934416024600126,0.442,57828662546177,1783934415995325851,32.547
57828747302975,1783934416109051053,1783934416109810259,0.759,57828747302975,1783934416079366667,32.683
57828790760210,1783934416151473545,1783934416152112677,0.639,57828790760210,1783934416122704513,31.648
57828878568590,1783934416241232430,1783934416241675783,0.443,57828878568590,1783934416213980901,33.598
57828916191478,1783934416276819109,1783934416277260536,0.441,57828916191478,1783934416251167621,31.562
57828986954057,1783934416348558913,1783934416349031729,0.473,57828986954057,1783934416322308016,32.54
57829037698458,1783934416399025813,1783934416399436222,0.41,57829037698458,1783934416372742879,32.262
