t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57079965466257,APPROACHING,506.7,277.8,0.583437,0.1575,186.7,37.8,190.488,0.0616667,0.733442,1.465,-0.875156,-0.23625,0,0
57080038166464,APPROACHING,505,277.5,0.578125,0.15625,185,37.5,188.762,0.06125,0.652228,1.46625,-0.867188,-0.234375,0,0
57080084360538,APPROACHING,503.5,277.3,0.573438,0.155417,183.5,37.3,187.253,0.06125,0.804913,1.46625,-0.860156,-0.233125,0,0
57080146195002,APPROACHING,502.3,277.2,0.569688,0.155,182.3,37.2,186.057,0.0616667,0.788346,1.465,-0.854531,-0.2325,0,0
57080224303691,APPROACHING,500.9,277.1,0.565312,0.154583,180.9,37.1,184.665,0.0620833,0.717415,1.46375,-0.847969,-0.231875,0,0
57080279458279,APPROACHING,499.5,277,0.560937,0.154167,179.5,37,183.274,0.0625,0.798407,1.4625,-0.841406,-0.23125,0,0
57080336220891,APPROACHING,498,277,0.55625,0.154167,178,37,181.805,0.0625,0.863933,1.4625,-0.834375,-0.23125,0,0
57080412651796,APPROACHING,496.4,277,0.55125,0.154167,176.4,37,180.239,0.0625,0.807895,1.4625,-0.826875,-0.23125,0,0
57080457442309,APPROACHING,494.8,277,0.54625,0.154167,174.8,37,178.673,0.0625,0.832981,1.4625,-0.819375,-0.23125,0,0
57080518388862,APPROACHING,493.1,276.9,0.540938,0.15375,173.1,36.9,176.989,0.0629167,0.636285,1.46125,-0.811406,-0.230625,0,0
57080611138734,APPROACHING,491.4,276.8,0.535625,0.153333,171.4,36.8,175.306,0.0633333,0.745528,1.46,-0.803437,-0.23,0,0
57080659959651,APPROACHING,489.8,276.7,0.530625,0.152917,169.8,36.7,173.721,0.06375,0.776978,1.45875,-0.795937,-0.229375,0,0
57080702447341,APPROACHING,488.5,276.5,0.526563,0.152083,168.5,36.5,172.408,0.0645833,0.861183,1.45625,-0.789844,-0.228125,0,0
57080796612514,APPROACHING,486.8,276.3,0.52125,0.15125,166.8,36.3,170.704,0.0654167,0.874772,1.45375,-0.781875,-0.226875,0,0
57080843848388,APPROACHING,485.5,276.2,0.517188,0.150833,165.5,36.2,169.413,0.0658333,0.807683,1.4525,-0.775781,-0.22625,0,0
57080890957113,APPROACHING,484.1,276.1,0.512813,0.150417,164.1,36.1,168.024,0.06625,0.787434,1.45125,-0.769219,-0.225625,0,0
57080976211569,APPROACHING,482.7,275.8,0.508437,0.149167,162.7,35.8,166.592,0.0666667,0.733975,1.45,-0.762656,-0.22375,0,0
57081017779904,APPROACHING,481.4,275.6,0.504375,0.148333,161.4,35.6,165.28,0.0666667,0.733975,1.45,-0.756562,-0.2225,0,0
57081072649491,APPROACHING,480.7,275.4,0.502188,0.1475,160.7,35.4,164.553,0.0666667,0.733975,1.45,-0.753281,-0.22125,0,0
57081134226454,APPROACHING,480,275.4,0.5,0.1475,160,35.4,163.869,0.0666667,0.763954,1.45,-0.75,-0.22125,0,0
57081218294590,APPROACHING,479.6,275.4,0.49875,0.1475,159.6,35.4,163.479,0.0666667,0.763954,1.45,-0.748125,-0.22125,0,0
57081260245260,APPROACHING,479.4,275.6,0.498125,0.148333,159.4,35.6,163.327,0.0666667,0.763954,1.45,-0.747187,-0.2225,0,0
57081322137039,APPROACHING,479.2,275.8,0.4975,0.149167,159.2,35.8,163.176,0.0666667,0.763954,1.45,-0.74625,-0.22375,0,0
57081385538304,APPROACHING,479,276,0.496875,0.15,159,36,163.025,0.0666667,0.763954,1.45,-0.745313,-0.225,0,0
57081451951118,APPROACHING,479,276,0.496875,0.15,159,36,163.025,0.0666667,0.763954,1.45,-0.745313,-0.225,0,0
57081509809549,APPROACHING,478.8,275.8,0.49625,0.149167,158.8,35.8,162.785,0.0666667,0.850067,1.45,-0.744375,-0.22375,0,0
57081604675669,APPROACHING,478.1,275.6,0.494063,0.148333,158.1,35.6,162.059,0.0666667,0.817242,1.45,-0.741094,-0.2225,0,0
57081651359393,APPROACHING,477.2,275.4,0.49125,0.1475,157.2,35.4,161.137,0.0666667,0.811677,1.45,-0.736875,-0.22125,0,0
57081696143869,APPROACHING,476.1,275.2,0.487813,0.146667,156.1,35.2,160.02,0.0666667,0.78789,1.45,-0.731719,-0.22,0,0
57081781262639,APPROACHING,475,275,0.484375,0.145833,155,35,158.902,0.0666667,0.78789,1.45,-0.726562,-0.21875,0,0
57081855569203,APPROACHING,473.7,275,0.480312,0.145833,153.7,35,157.635,0.0666667,0.710731,1.45,-0.720469,-0.21875,0,0
57081897439780,APPROACHING,472.7,275,0.477187,0.145833,152.7,35,156.66,0.0666667,0.796866,1.45,-0.715781,-0.21875,0,0
57081959224003,APPROACHING,471.7,274.9,0.474062,0.145417,151.7,34.9,155.663,0.0670833,0.87022,1.44875,-0.711094,-0.218125,0,0
57082045730222,APPROACHING,470.4,274.8,0.47,0.145,150.4,34.8,154.374,0.0675,0.840251,1.4475,-0.705,-0.2175,0,0
57082087758096,APPROACHING,469,274.7,0.465625,0.144583,149,34.7,152.987,0.0679167,0.777687,1.44625,-0.698438,-0.216875,0,0
57082144154522,APPROACHING,467.7,274.6,0.461562,0.144167,147.7,34.6,151.699,0.0683333,0.811677,1.445,-0.692344,-0.21625,0,0
57082194424444,APPROACHING,466.3,274.4,0.457188,0.143333,146.3,34.4,150.29,0.0691667,0.789708,1.4425,-0.685781,-0.215,0,0
57082297248907,APPROACHING,464.8,274.3,0.4525,0.142917,144.8,34.3,148.807,0.0695833,0.783295,1.44125,-0.67875,-0.214375,0,0
57082340099488,APPROACHING,463.6,274.2,0.44875,0.1425,143.6,34.2,147.616,0.07,0.604169,1.44,-0.673125,-0.21375,0,0
57082394680925,APPROACHING,462.3,274.1,0.444688,0.142083,142.3,34.1,146.329,0.0704167,0.856889,1.43875,-0.667031,-0.213125,0,0
57082480260660,APPROACHING,461.1,274,0.440938,0.141667,141.1,34,145.139,0.0708333,0.688083,1.4375,-0.661406,-0.2125,0,0
57082527063051,APPROACHING,460,273.9,0.4375,0.14125,140,33.9,144.046,0.0704167,0.794871,1.43875,-0.65625,-0.211875,0,0
57082569539297,APPROACHING,458.9,273.9,0.434062,0.14125,138.9,33.9,142.977,0.0704167,0.656239,1.43875,-0.651094,-0.211875,0,0
57082660483643,APPROACHING,457.7,273.8,0.430312,0.140833,137.7,33.8,141.788,0.07,0.624846,1.44,-0.645469,-0.21125,0,0
57082704239375,APPROACHING,456.5,273.6,0.426563,0.14,136.5,33.6,140.575,0.07,0.822878,1.44,-0.639844,-0.21,0,0
57082767167935,APPROACHING,455.3,273.4,0.422813,0.139167,135.3,33.4,139.362,0.07,0.731303,1.44,-0.634219,-0.20875,0,0
57082849410139,APPROACHING,453.9,273.3,0.418437,0.13875,133.9,33.3,137.979,0.0704167,0.696221,1.43875,-0.627656,-0.208125,0,0
57082893451094,APPROACHING,452.6,273.1,0.414375,0.137917,132.6,33.1,136.669,0.0704167,0.76099,1.43875,-0.621563,-0.206875,0,0
57082936709769,APPROACHING,451.3,273,0.410313,0.1375,131.3,33,135.383,0.0708333,0.622285,1.4375,-0.615469,-0.20625,0,0
57083005232794,APPROACHING,449.8,272.8,0.405625,0.136667,129.8,32.8,133.88,0.0708333,0.536425,1.4375,-0.608437,-0.205,0,0
57083081783218,APPROACHING,448.4,272.6,0.40125,0.135833,128.4,32.6,132.474,0.0708333,0.597955,1.4375,-0.601875,-0.20375,0,0
57083124189501,APPROACHING,447.1,272.4,0.397188,0.135,127.1,32.4,131.165,0.0708333,0.74241,1.4375,-0.595781,-0.2025,0,0
57083186201706,APPROACHING,445.7,272.2,0.392812,0.134167,125.7,32.2,129.759,0.0708333,0.79994,1.4375,-0.589219,-0.20125,0,0
57083259307507,APPROACHING,444.3,271.9,0.388438,0.132917,124.3,31.9,128.328,0.0704167,0.576467,1.43875,-0.582656,-0.199375,0,0
57083307665403,APPROACHING,443.1,271.8,0.384688,0.1325,123.1,31.8,127.141,0.07,0.684559,1.44,-0.577031,-0.19875,0,0
57083371932765,APPROACHING,441.8,271.7,0.380625,0.132083,121.8,31.7,125.858,0.0695833,0.702245,1.44125,-0.570938,-0.198125,0,0
57083433813062,APPROACHING,440.6,271.5,0.376875,0.13125,120.6,31.5,124.646,0.0695833,0.729153,1.44125,-0.565313,-0.196875,0,0
57083527474363,APPROACHING,439.4,271.2,0.373125,0.13,119.4,31.2,123.409,0.07,0.746562,1.44,-0.559687,-0.195,0,0
57083571612781,APPROACHING,438.2,271.1,0.369375,0.129583,118.2,31.1,122.223,0.0704167,0.724549,1.43875,-0.554062,-0.194375,0,0
57083624127748,APPROACHING,437.1,271,0.365938,0.129167,117.1,31,121.134,0.0708333,0.734507,1.4375,-0.548906,-0.19375,0,0
57083710795987,APPROACHING,435.8,270.8,0.361875,0.128333,115.8,30.8,119.826,0.0716667,0.600248,1.435,-0.542813,-0.1925,0,0
57083760781482,APPROACHING,434.6,270.7,0.358125,0.127917,114.6,30.7,118.641,0.0720833,0.658083,1.43375,-0.537188,-0.191875,0,0
57083808222208,APPROACHING,433.5,270.8,0.354687,0.128333,113.5,30.8,117.605,0.0716667,0.656239,1.435,-0.532031,-0.1925,0,0
57083895129429,APPROACHING,432.2,270.7,0.350625,0.127917,112.2,30.7,116.324,0.0720833,0.701103,1.43375,-0.525937,-0.191875,0,0
57083948466270,APPROACHING,430.8,270.6,0.34625,0.1275,110.8,30.6,114.948,0.0725,0.355235,1.4325,-0.519375,-0.19125,0,0
57083992841874,APPROACHING,429.7,270.6,0.342812,0.1275,109.7,30.6,113.888,0.0725,0.611971,1.4325,-0.514219,-0.19125,0,0
57084056208473,APPROACHING,428.5,270.5,0.339062,0.127083,108.5,30.5,112.705,0.0720833,0.415561,1.43375,-0.508594,-0.190625,0,0
57084158637713,APPROACHING,427.1,270.4,0.334688,0.126667,107.1,30.4,111.331,0.0733333,0.260153,1.43,-0.502031,-0.19,0,0
57084202172185,APPROACHING,426.2,270.4,0.331875,0.126667,106.2,30.4,110.465,0.0741667,0.260153,1.4275,-0.497812,-0.19,0,0
57084311331023,APPROACHING,425.1,270.4,0.328438,0.126667,105.1,30.4,109.408,0.0741667,0.223732,1.4275,-0.492656,-0.19,0,0
57084361201055,APPROACHING,423.9,270.3,0.324687,0.12625,103.9,30.3,108.228,0.0745833,0.439258,1.42625,-0.487031,-0.189375,0,0
57084555148847,APPROACHING,422.2,270.3,0.319375,0.12625,102.2,30.3,106.597,0.0754167,0.280653,1.42375,-0.479062,-0.189375,0,0
57084715051646,APPROACHING,420.4,270.2,0.31375,0.125833,100.4,30.2,104.844,0.0758333,0.463773,1.4225,-0.470625,-0.18875,0,0
57084757043631,APPROACHING,418.6,270.1,0.308125,0.125417,98.6,30.1,103.092,0.07625,0.688218,1.42125,-0.462188,-0.188125,0,0
57084806032307,APPROACHING,417.3,270,0.304063,0.125,97.3,30,101.82,0.0775,0.553896,1.4175,-0.456094,-0.1875,0,0
57084865109428,APPROACHING,416.1,270,0.300313,0.125,96.1,30,100.674,0.0783333,0.707687,1.415,-0.450469,-0.1875,0,0
57084983565355,APPROACHING,415.6,270,0.29875,0.125,95.6,30,100.197,0.0791667,0.816262,1.4125,-0.448125,-0.1875,0,0
57085029046945,APPROACHING,415.6,270,0.29875,0.125,95.6,30,100.197,0.0791667,0.816262,1.4125,-0.448125,-0.1875,0,0
57085186741884,APPROACHING,414.9,269.9,0.296562,0.124583,94.9,29.9,99.4988,0.07875,0.279384,1.41375,-0.444844,-0.186875,0,0
57085276047225,APPROACHING,414,269.9,0.29375,0.124583,94,29.9,98.6408,0.07875,0.604663,1.41375,-0.440625,-0.186875,0,0
57085319186158,APPROACHING,413,269.8,0.290625,0.124167,93,29.8,97.6578,0.0783333,0.756258,1.415,-0.435938,-0.18625,0,0
57085362389795,APPROACHING,412,269.8,0.2875,0.124167,92,29.8,96.7059,0.0783333,0.846531,1.415,-0.43125,-0.18625,0,0
57085415824747,APPROACHING,411,269.7,0.284375,0.12375,91,29.7,95.724,0.0779167,0.863837,1.41625,-0.426562,-0.185625,0,0
57085490243664,APPROACHING,410.7,269.7,0.283437,0.12375,90.7,29.7,95.4389,0.0779167,0.791314,1.41625,-0.425156,-0.185625,0,0
57085538970951,APPROACHING,410.5,269.6,0.282813,0.123333,90.5,29.6,95.2177,0.0783333,0.754307,1.415,-0.424219,-0.185,0,0
57085602485902,APPROACHING,410.5,269.5,0.282813,0.122917,90.5,29.5,95.1867,0.07875,0.856538,1.41375,-0.424219,-0.184375,0,0
57085681764114,APPROACHING,410.2,269.3,0.281875,0.122083,90.2,29.3,94.8395,0.07875,0.87347,1.41375,-0.422812,-0.183125,0,0
57085727286704,APPROACHING,409.7,269.2,0.280312,0.121667,89.7,29.2,94.3331,0.0791667,0.864147,1.4125,-0.420469,-0.1825,0,0
57085814178480,APPROACHING,408.9,269.1,0.277812,0.12125,88.9,29.1,93.5415,0.0795833,0.425341,1.41125,-0.416719,-0.181875,0,0
57085872686877,APPROACHING,408.1,269,0.275313,0.120833,88.1,29,92.7503,0.0791667,0.425341,1.4125,-0.412969,-0.18125,0,0
57085916020385,APPROACHING,407.3,269,0.272813,0.120833,87.3,29,91.9907,0.0791667,0.425341,1.4125,-0.409219,-0.18125,0,0
57085969731486,APPROACHING,406.8,269,0.27125,0.120833,86.8,29,91.5163,0.0791667,0.425341,1.4125,-0.406875,-0.18125,0,0
57086256501891,APPROACHING,406.3,269.1,0.269688,0.12125,86.3,29.1,91.0741,0.07875,0.225156,1.41375,-0.404531,-0.181875,0,0
57086412230100,APPROACHING,405.7,269,0.267812,0.120833,85.7,29,90.4737,0.0791667,0.67098,1.4125,-0.401719,-0.18125,0,0
57086488381190,APPROACHING,404.7,269,0.264687,0.120833,84.7,29,89.527,0.08,0.696091,1.41,-0.397031,-0.18125,0,0
57086530721676,APPROACHING,403.7,269,0.261562,0.120833,83.7,29,88.5815,0.0808333,0.819407,1.4075,-0.392344,-0.18125,0,0
57086628487343,APPROACHING,402.3,269,0.257188,0.120833,82.3,29,87.2599,0.0816667,0.629601,1.405,-0.385781,-0.18125,0,0
57086677037185,APPROACHING,401,268.9,0.253125,0.120417,81,28.9,86.0012,0.0829167,0.804088,1.40125,-0.379687,-0.180625,0,0
57086815708241,APPROACHING,399.6,268.9,0.24875,0.120417,79.6,28.9,84.6839,0.0829167,0.73008,1.40125,-0.373125,-0.180625,0,0
57086859931623,APPROACHING,398.6,268.8,0.245625,0.12,78.6,28.8,83.7102,0.0825,0.73008,1.4025,-0.368438,-0.18,0,0
57086941063489,APPROACHING,397.3,268.7,0.241563,0.119583,77.3,28.7,82.4559,0.0820833,0.910087,1.40375,-0.362344,-0.179375,0,0
57086985497242,APPROACHING,396.2,268.6,0.238125,0.119167,76.2,28.6,81.3904,0.0816667,0.886024,1.405,-0.357187,-0.17875,0,0
57087054820455,APPROACHING,395.3,268.5,0.235313,0.11875,75.3,28.5,80.513,0.08125,0.909219,1.40625,-0.352969,-0.178125,0,0
57087121178287,APPROACHING,394.8,268.5,0.23375,0.11875,74.8,28.5,80.0455,0.08125,0.881414,1.40625,-0.350625,-0.178125,0,0
57087170869226,APPROACHING,394.3,268.5,0.232188,0.11875,74.3,28.5,79.5785,0.08125,0.86752,1.40625,-0.348281,-0.178125,0,0
57087225702127,APPROACHING,394.1,268.5,0.231563,0.11875,74.1,28.5,79.3918,0.08125,0.904083,1.40625,-0.347344,-0.178125,0,0
57087311060305,APPROACHING,394.2,268.5,0.231875,0.11875,74.2,28.5,79.4852,0.08125,0.909437,1.40625,-0.347812,-0.178125,0,0
57087360460484,APPROACHING,393.9,268.5,0.230937,0.11875,73.9,28.5,79.2052,0.08125,0.873178,1.40625,-0.346406,-0.178125,0,0
57087401737244,APPROACHING,393.7,268.5,0.230312,0.11875,73.7,28.5,79.0186,0.08125,0.912434,1.40625,-0.345469,-0.178125,0,0
57087494791339,APPROACHING,393.2,268.4,0.22875,0.118333,73.2,28.4,78.5162,0.0816667,0.883332,1.405,-0.343125,-0.1775,0,0
57087537838198,APPROACHING,392.5,268.3,0.226562,0.117917,72.5,28.3,77.8276,0.0820833,0.897722,1.40375,-0.339844,-0.176875,0,0
57087604494401,APPROACHING,391.6,268.2,0.22375,0.1175,71.6,28.2,76.9532,0.0825,0.890478,1.4025,-0.335625,-0.17625,0,0
57087648225670,APPROACHING,390.9,268.2,0.221562,0.1175,70.9,28.2,76.3024,0.0833333,0.893779,1.4,-0.332344,-0.17625,0,0
57087738798885,APPROACHING,389.9,268.1,0.218437,0.117083,69.9,28.1,75.3367,0.0845833,0.858152,1.39625,-0.327656,-0.175625,0,0
57087786979615,APPROACHING,389.1,268,0.215938,0.116667,69.1,28,74.5574,0.085,0.76109,1.395,-0.323906,-0.175,0,0
57087866810773,APPROACHING,388.3,268,0.213438,0.116667,68.3,28,73.8166,0.0858333,0.880584,1.3925,-0.320156,-0.175,0,0
57087909391241,APPROACHING,387.6,268,0.21125,0.116667,67.6,28,73.1694,0.0866667,0.880584,1.39,-0.316875,-0.175,0,0
57087958891290,APPROACHING,387,267.9,0.209375,0.11625,67,27.9,72.5769,0.0870833,0.880584,1.38875,-0.314063,-0.174375,0,0
57088023184170,APPROACHING,386.7,267.9,0.208437,0.11625,66.7,27.9,72.3001,0.0870833,0.880584,1.38875,-0.312656,-0.174375,0,0
57088092350624,APPROACHING,386.5,268,0.207813,0.116667,66.5,28,72.1543,0.0875,0.880584,1.3875,-0.311719,-0.175,0,0
57088145261759,APPROACHING,386.5,267.9,0.207813,0.11625,66.5,27.9,72.1156,0.0870833,0.828217,1.38875,-0.311719,-0.174375,0,0
57088242004349,APPROACHING,386.1,267.9,0.206563,0.11625,66.1,27.9,71.7469,0.0870833,0.878064,1.38875,-0.309844,-0.174375,0,0
57088286765677,APPROACHING,385.7,267.9,0.205312,0.11625,65.7,27.9,71.3786,0.0870833,0.878064,1.38875,-0.307969,-0.174375,0,0
57088331668617,APPROACHING,385.2,267.9,0.20375,0.11625,65.2,27.9,70.9186,0.0870833,0.862591,1.38875,-0.305625,-0.174375,0,0
57088410411530,APPROACHING,384.5,267.9,0.201563,0.11625,64.5,27.9,70.2756,0.0870833,0.884145,1.38875,-0.302344,-0.174375,0,0
57088461929735,APPROACHING,383.6,268,0.19875,0.116667,63.6,28,69.4907,0.0875,0.913274,1.3875,-0.298125,-0.175,0,0
57088551528984,APPROACHING,383,268,0.196875,0.116667,63,28,68.942,0.0875,0.866912,1.3875,-0.295312,-0.175,0,0
57088602229167,APPROACHING,382.2,267.9,0.194375,0.11625,62.2,27.9,68.1707,0.0870833,0.815866,1.38875,-0.291562,-0.174375,0,0
57088644186281,APPROACHING,381.4,267.8,0.191875,0.115833,61.4,27.8,67.4003,0.0866667,0.904083,1.39,-0.287812,-0.17375,0,0
57088724316014,APPROACHING,380.7,267.6,0.189687,0.115,60.7,27.6,66.6802,0.0866667,0.93656,1.39,-0.284531,-0.1725,0,0
57088767810393,APPROACHING,380,267.4,0.1875,0.114167,60,27.4,65.9603,0.0866667,0.939475,1.39,-0.28125,-0.17125,0,0
57088861834696,APPROACHING,379.2,267.2,0.185,0.113333,59.2,27.2,65.1497,0.0866667,0.908124,1.39,-0.2775,-0.17,0,0
57088903373919,APPROACHING,378.6,267.1,0.183125,0.112917,58.6,27.1,64.5629,0.0870833,0.908124,1.38875,-0.274688,-0.169375,0,0
57088958607896,APPROACHING,377.8,267,0.180625,0.1125,57.8,27,63.7953,0.0875,0.902236,1.3875,-0.270938,-0.16875,0,0
57089038432092,APPROACHING,377,267,0.178125,0.1125,57,27,63.0714,0.0875,0.903853,1.3875,-0.267188,-0.16875,0,0
57089106474411,APPROACHING,376.1,266.9,0.175313,0.112083,56.1,26.9,62.2159,0.0879167,0.893277,1.38625,-0.262969,-0.168125,0,0
57089157843634,APPROACHING,375.2,266.8,0.1725,0.111667,55.2,26.8,61.3619,0.0883333,0.899883,1.385,-0.25875,-0.1675,0,0
57089201740181,APPROACHING,374.3,266.7,0.169688,0.11125,54.3,26.7,60.5093,0.08875,0.883604,1.38375,-0.254531,-0.166875,0,0
57089265637615,APPROACHING,373.6,266.6,0.1675,0.110833,53.6,26.6,59.8374,0.0891667,0.868427,1.3825,-0.25125,-0.16625,0,0
57089328217415,APPROACHING,372.9,266.6,0.165312,0.110833,52.9,26.6,59.2112,0.09,0.881414,1.38,-0.247969,-0.16625,0,0
57089427888386,APPROACHING,372.2,266.7,0.163125,0.11125,52.2,26.7,58.6322,0.0904167,0.825192,1.37875,-0.244687,-0.166875,0,0
57089468730700,APPROACHING,371.7,266.8,0.161562,0.111667,51.7,26.8,58.2334,0.0908333,0.825192,1.3775,-0.242344,-0.1675,0,0
57089516790021,APPROACHING,371,266.9,0.159375,0.112083,51,26.9,57.6594,0.09125,0.906794,1.37625,-0.239062,-0.168125,0,0
57089587342368,APPROACHING,370.2,267,0.156875,0.1125,50.2,27,57.0004,0.0916667,0.911587,1.375,-0.235312,-0.16875,0,0
57089687418396,APPROACHING,369.3,267,0.154063,0.1125,49.3,27,56.2093,0.0916667,0.897965,1.375,-0.231094,-0.16875,0,0
57089733289580,APPROACHING,368.7,267,0.152187,0.1125,48.7,27,55.6838,0.0916667,0.897965,1.375,-0.228281,-0.16875,0,0
57089775621844,APPROACHING,368.1,267,0.150313,0.1125,48.1,27,55.1599,0.0916667,0.897965,1.375,-0.225469,-0.16875,0,0
57089826664806,APPROACHING,367.7,267,0.149062,0.1125,47.7,27,54.8114,0.0916667,0.897965,1.375,-0.223594,-0.16875,0,0
57089891479039,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57089967465962,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57090016483398,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57090072793267,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57090138513023,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57090203771981,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57090264833960,APPROACHING,367.5,267,0.148438,0.1125,47.5,27,54.6374,0.0916667,0.892013,1.375,-0.222656,-0.16875,0,0
57090326630498,APPROACHING,367.3,267,0.147813,0.1125,47.3,27,54.4637,0.0916667,0.899406,1.375,-0.221719,-0.16875,0,0
57090419675630,APPROACHING,366.9,266.9,0.146562,0.112083,46.9,26.9,54.0668,0.0920833,0.916561,1.37375,-0.219844,-0.168125,0,0
57090461455132,APPROACHING,366.4,266.8,0.145,0.111667,46.4,26.8,53.5836,0.0925,0.914107,1.3725,-0.2175,-0.1675,0,0
57090540560233,APPROACHING,365.8,266.7,0.143125,0.11125,45.8,26.7,53.0144,0.0929167,0.822896,1.37125,-0.214688,-0.166875,0,0
57090598717405,APPROACHING,365.1,266.6,0.140938,0.110833,45.1,26.6,52.36,0.0933333,0.93169,1.37,-0.211406,-0.16625,0,0
57090651486485,APPROACHING,364.5,266.3,0.139063,0.109583,44.5,26.3,51.6908,0.09375,0.925752,1.36875,-0.208594,-0.164375,0,0
57090732156998,APPROACHING,363.9,266.2,0.137187,0.109167,43.9,26.2,51.1239,0.0941667,0.915137,1.3675,-0.205781,-0.16375,0,0
57090774532373,APPROACHING,363.3,266.1,0.135313,0.10875,43.3,26.1,50.5579,0.0945833,0.885222,1.36625,-0.202969,-0.163125,0,0
57090834340385,APPROACHING,362.6,266,0.133125,0.108333,42.6,26,49.9075,0.095,0.878628,1.365,-0.199688,-0.1625,0,0
57090897363112,APPROACHING,361.9,265.8,0.130937,0.1075,41.9,25.8,49.2062,0.095,0.901769,1.365,-0.196406,-0.16125,0,0
57090972648477,APPROACHING,361.1,265.7,0.128438,0.107083,41.1,25.7,48.4737,0.0954167,0.939023,1.36375,-0.192656,-0.160625,0,0
57091020371130,APPROACHING,360.4,265.6,0.12625,0.106667,40.4,25.6,47.828,0.095,0.901066,1.365,-0.189375,-0.16,0,0
57091075235217,APPROACHING,359.7,265.5,0.124062,0.10625,39.7,25.5,47.1841,0.0954167,0.902932,1.36375,-0.186094,-0.159375,0,0
57091162840292,APPROACHING,359,265.4,0.121875,0.105833,39,25.4,46.542,0.095,0.906123,1.365,-0.182812,-0.15875,0,0
57091213756180,APPROACHING,358.3,265.5,0.119688,0.10625,38.3,25.5,46.0124,0.0954167,0.922042,1.36375,-0.179531,-0.159375,0,0
57091257323059,APPROACHING,357.7,265.5,0.117812,0.10625,37.7,25.5,45.5142,0.0954167,0.912645,1.36375,-0.176719,-0.159375,0,0
57091361399749,APPROACHING,357,265.5,0.115625,0.10625,37,25.5,44.9361,0.09625,0.907239,1.36125,-0.173438,-0.159375,0,0
57091403677254,APPROACHING,356.3,265.5,0.113438,0.10625,36.3,25.5,44.3615,0.09625,0.881965,1.36125,-0.170156,-0.159375,0,0
57091459480381,APPROACHING,355.7,265.5,0.111562,0.10625,35.7,25.5,43.8719,0.0970833,0.898206,1.35875,-0.167344,-0.159375,0,0
57091513836318,APPROACHING,355.1,265.4,0.109688,0.105833,35.1,25.4,43.3263,0.0975,0.842721,1.3575,-0.164531,-0.15875,0,0
57091606596634,APPROACHING,354.4,265.5,0.1075,0.10625,34.4,25.5,42.8207,0.0979167,0.901535,1.35625,-0.16125,-0.159375,0,0
57091647582522,APPROACHING,353.8,265.5,0.105625,0.10625,33.8,25.5,42.3402,0.0979167,0.883332,1.35625,-0.158438,-0.159375,0,0
57091697955167,APPROACHING,353.2,265.4,0.10375,0.105833,33.2,25.4,41.8019,0.0983333,0.902236,1.355,-0.155625,-0.15875,0,0
57091770344113,APPROACHING,352.5,265.3,0.101562,0.105417,32.5,25.3,41.1866,0.09875,0.917165,1.35375,-0.152344,-0.158125,0,0
57091814427365,APPROACHING,351.9,265.2,0.0996875,0.105,31.9,25.2,40.6528,0.0991667,0.917963,1.3525,-0.149531,-0.1575,0,0
57091906650568,APPROACHING,351.4,265.2,0.098125,0.105,31.4,25.2,40.2616,0.1,0.874052,1.35,-0.147187,-0.1575,0,0
57091950138651,APPROACHING,351,265.2,0.096875,0.105,31,25.2,39.9505,0.100833,0.874052,1.3475,-0.145313,-0.1575,0,0
57092018521527,APPROACHING,350.5,265.2,0.0953125,0.105,30.5,25.2,39.5637,0.100833,0.953325,1.3475,-0.142969,-0.1575,0,0
57092072196702,APPROACHING,350,265.2,0.09375,0.105,30,25.2,39.1796,0.100833,0.945886,1.3475,-0.140625,-0.1575,0,0
57092157809437,APPROACHING,349.4,265.2,0.091875,0.105,29.4,25.2,38.7221,0.100833,0.9293,1.3475,-0.137812,-0.1575,0,0
57092201317187,APPROACHING,348.7,265.1,0.0896875,0.104583,28.7,25.1,38.1274,0.100417,0.941542,1.34875,-0.134531,-0.156875,0,0
57092245398049,APPROACHING,348,265,0.0875,0.104167,28,25,37.5366,0.1,0.948008,1.35,-0.13125,-0.15625,0,0
57092309655689,APPROACHING,347.3,264.9,0.0853125,0.10375,27.3,24.9,36.95,0.100417,0.939775,1.34875,-0.127969,-0.155625,0,0
57092376158817,APPROACHING,346.8,264.9,0.08375,0.10375,26.8,24.9,36.5821,0.100417,0.922797,1.34875,-0.125625,-0.155625,0,0
57092449502841,APPROACHING,346.2,264.9,0.081875,0.10375,26.2,24.9,36.1448,0.10125,0.915342,1.34625,-0.122812,-0.155625,0,0
