t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58826682536842,APPROACHING,320,269.6,0,0.123333,0,29.6,29.6,0.876667,0.584269,0,-0,-0.185,0,0
58826813506691,APPROACHING,320,268.4,0,0.118333,0,28.4,28.4,0.881667,0.577584,0,-0,-0.1775,0,0
58826847533264,APPROACHING,320,267.1,0,0.112917,0,27.1,27.1,0.887083,0.571999,0,-0,-0.169375,0,0
58826878039511,APPROACHING,320,265.8,0,0.1075,0,25.8,25.8,0.8925,0.567405,0,-0,-0.16125,0,0
58826960876798,APPROACHING,320,265.6,0,0.106667,0,25.6,25.6,0.893333,0.600805,0,-0,-0.16,0,0
58826991143970,APPROACHING,320,265.5,0,0.10625,0,25.5,25.5,0.89375,0.59841,0,-0,-0.159375,0,0
58827096448959,APPROACHING,320,266.6,0,0.110833,0,26.6,26.6,0.889167,0.590623,0,-0,-0.16625,0,0
58827120408092,APPROACHING,320,267.7,0,0.115417,0,27.7,27.7,0.884583,0.581353,0,-0,-0.173125,0,0
58827202367283,APPROACHING,320,268.8,0,0.12,0,28.8,28.8,0.88,0.585829,0,-0,-0.18,0,0
58827250333697,APPROACHING,320,267.5,0,0.114583,0,27.5,27.5,0.885417,0.556498,0,-0,-0.171875,0,0
58827304308724,APPROACHING,320,266.2,0,0.109167,0,26.2,26.2,0.890833,0.580916,0,-0,-0.16375,0,0
58827393818217,APPROACHING,320,266.1,0,0.10875,0,26.1,26.1,0.89125,0.588438,0,-0,-0.163125,0,0
58827432329453,APPROACHING,320,264.9,0,0.10375,0,24.9,24.9,0.89625,0.570189,0,-0,-0.155625,0,0
58827483288321,APPROACHING,320,264.9,0,0.10375,0,24.9,24.9,0.89625,0.574549,0,-0,-0.155625,0,0
58827578417425,APPROACHING,320,266,0,0.108333,0,26,26,0.891667,0.577371,0,-0,-0.1625,0,0
58827607577501,APPROACHING,320,267.1,0,0.112917,0,27.1,27.1,0.887083,0.580671,0,-0,-0.169375,0,0
58827669288367,APPROACHING,320,267,0,0.1125,0,27,27,0.8875,0.570397,0,-0,-0.16875,0,0
58827733167592,APPROACHING,320,268.2,0,0.1175,0,28.2,28.2,0.8825,0.569178,0,-0,-0.17625,0,0
58827829127070,APPROACHING,320,268.1,0,0.117083,0,28.1,28.1,0.882917,0.562262,0,-0,-0.175625,0,0
58827855678544,APPROACHING,320,268.1,0,0.117083,0,28.1,28.1,0.882917,0.553138,0,-0,-0.175625,0,0
58827915151737,APPROACHING,320,268,0,0.116667,0,28,28,0.883333,0.58375,0,-0,-0.175,0,0
58828021920027,APPROACHING,320,267.8,0,0.115833,0,27.8,27.8,0.884167,0.579282,0,-0,-0.17375,0,0
58828053231517,APPROACHING,320,267.5,0,0.114583,0,27.5,27.5,0.885417,0.568126,0,-0,-0.171875,0,0
58828106470578,APPROACHING,320,267.2,0,0.113333,0,27.2,27.2,0.886667,0.579071,0,-0,-0.17,0,0
58828159376712,APPROACHING,320,266.8,0,0.111667,0,26.8,26.8,0.888333,0.578877,0,-0,-0.1675,0,0
58828225505908,APPROACHING,320,266.4,0,0.11,0,26.4,26.4,0.89,0.580323,0,-0,-0.165,0,0
58828338220087,APPROACHING,320,266,0,0.108333,0,26,26,0.891667,0.571612,0,-0,-0.1625,0,0
58828365798269,APPROACHING,320,265.6,0,0.106667,0,25.6,25.6,0.893333,0.569942,0,-0,-0.16,0,0
58828406214418,APPROACHING,320,265.2,0,0.105,0,25.2,25.2,0.895,0.578132,0,-0,-0.1575,0,0
58828471179980,APPROACHING,320,264.9,0,0.10375,0,24.9,24.9,0.89625,0.582151,0,-0,-0.155625,0,0
58828548133414,APPROACHING,320,264.6,0,0.1025,0,24.6,24.6,0.8975,0.557836,0,-0,-0.15375,0,0
58828597288925,APPROACHING,320,264.3,0,0.10125,0,24.3,24.3,0.89875,0.574673,0,-0,-0.151875,0,0
58828656309505,APPROACHING,320,263.9,0,0.0995833,0,23.9,23.9,0.900417,0.564662,0,-0,-0.149375,0,0
58828730761135,APPROACHING,320,263.6,0,0.0983333,0,23.6,23.6,0.901667,0.563922,0,-0,-0.1475,0,0
58828802439885,APPROACHING,320,263.2,0,0.0966667,0,23.2,23.2,0.903333,0.563534,0,-0,-0.145,0,0
58828844724374,APPROACHING,320,262.8,0,0.095,0,22.8,22.8,0.905,0.563808,0,-0,-0.1425,0,0
58828969574352,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.90625,0.562355,0,-0,-0.140625,0,0
58828991486867,APPROACHING,320,262.3,0,0.0929167,0,22.3,22.3,0.907083,0.551724,0,-0,-0.139375,0,0
58829041010009,APPROACHING,320,262,0,0.0916667,0,22,22,0.908333,0.553618,0,-0,-0.1375,0,0
58829105413532,APPROACHING,320,261.8,0,0.0908333,0,21.8,21.8,0.909167,0.542956,0,-0,-0.13625,0,0
58829154365209,APPROACHING,320,261.7,0,0.0904167,0,21.7,21.7,0.909583,0.537638,0,-0,-0.135625,0,0
58829218686454,APPROACHING,320,261.6,0,0.09,0,21.6,21.6,0.91,0.517028,0,-0,-0.135,0,0
58829282866366,APPROACHING,320,261.5,0,0.0895833,0,21.5,21.5,0.910417,0.508921,0,-0,-0.134375,0,0
58829357413829,APPROACHING,320,261.5,0,0.0895833,0,21.5,21.5,0.910417,0.491918,0,-0,-0.134375,0,0
58829531185447,APPROACHING,320,261.4,0,0.0891667,0,21.4,21.4,0.910833,0.498445,0,-0,-0.13375,0,0
58829606729377,APPROACHING,320,261.2,0,0.0883333,0,21.2,21.2,0.911667,0.516511,0,-0,-0.1325,0,0
58829658237228,APPROACHING,320,260.9,0,0.0870833,0,20.9,20.9,0.912917,0.50758,0,-0,-0.130625,0,0
58829738149413,APPROACHING,320,260.6,0,0.0858333,0,20.6,20.6,0.914167,0.495211,0,-0,-0.12875,0,0
58829784907750,APPROACHING,320,260.2,0,0.0841667,0,20.2,20.2,0.915833,0.530277,0,-0,-0.12625,0,0
58829872357570,APPROACHING,320,259.8,0,0.0825,0,19.8,19.8,0.9175,0.573968,0,-0,-0.12375,0,0
58829904751897,APPROACHING,320,259.5,0,0.08125,0,19.5,19.5,0.91875,0.571387,0,-0,-0.121875,0,0
58829983085206,APPROACHING,320,259.2,0,0.08,0,19.2,19.2,0.92,0.548095,0,-0,0,0,0
58830029609708,APPROACHING,320,258.9,0,0.07875,0,18.9,18.9,0.92125,0.524079,0,-0,0,0,0
58830111202620,APPROACHING,320,258.5,0,0.0770833,0,18.5,18.5,0.922917,0.573114,0,-0,0,0,0
58830183372965,APPROACHING,320,258.2,0,0.0758333,0,18.2,18.2,0.924167,0.561882,0,-0,0,0,0
58830232166586,APPROACHING,320,258,0,0.075,0,18,18,0.925,0.549717,0,-0,0,0,0
58830275978968,APPROACHING,320,257.7,0,0.07375,0,17.7,17.7,0.92625,0.590345,0,-0,0,0,0
58830340915067,APPROACHING,320,257.3,0,0.0720833,0,17.3,17.3,0.927917,0.565672,0,-0,0,0,0
58830399858202,APPROACHING,320,257.1,0,0.07125,0,17.1,17.1,0.92875,0.571851,0,-0,0,0,0
58830492127705,APPROACHING,320,257,0,0.0708333,0,17,17,0.929167,0.581492,0,-0,0,0,0
58830539697359,APPROACHING,320,256.8,0,0.07,0,16.8,16.8,0.93,0.548404,0,-0,0,0,0
58830605000255,APPROACHING,320,256.8,0,0.07,0,16.8,16.8,0.93,0.570847,0,-0,0,0,0
58830650762681,APPROACHING,320,256.9,0,0.0704167,0,16.9,16.9,0.929583,0.567739,0,-0,0,0,0
58830713911126,APPROACHING,320,257,0,0.0708333,0,17,17,0.929167,0.55518,0,-0,0,0,0
58830790477929,APPROACHING,320,257,0,0.0708333,0,17,17,0.929167,0.501738,0,-0,0,0,0
58830833686717,APPROACHING,320,257,0,0.0708333,0,17,17,0.929167,0.443137,0,-0,0,0,0
58830901014935,APPROACHING,320,257.4,0,0.0725,0,17.4,17.4,0.9275,0.434868,0,-0,0,0,0
58830992051359,APPROACHING,330.8,253.7,0.03375,0.0570833,10.8,13.7,17.4451,0.90875,0.513643,0,-0.050625,0,0,0
58831039612199,APPROACHING,341,248.7,0.065625,0.03625,21,8.7,22.7308,0.884583,0.499802,0,-0.0984375,0,0,0
58831080648776,APPROACHING,364.5,234.5,0.139063,-0.0229167,44.5,-5.5,44.8386,0.822083,0.469513,0,-0.208594,0,0,0
58831520347643,APPROACHING,376.5,234.4,0.176563,-0.0233333,56.5,-5.6,56.7768,0.8225,0.509966,0,-0.264844,0,0,0
58831583971923,APPROACHING,388.5,233.8,0.214062,-0.0258333,68.5,-6.2,68.78,0.825,0.522691,0,-0.321094,0,0,0
58831682358371,APPROACHING,389.3,237.3,0.216563,-0.01125,69.3,-2.7,69.3526,0.844583,0.509095,0,-0.324844,0,0,0
58831709153106,APPROACHING,390.7,242.1,0.220937,0.00875,70.7,2.1,70.7312,0.869583,0.5062,0,-0.331406,0,0,0
58831771687568,APPROACHING,377.9,256.1,0.180937,0.0670833,57.9,16.1,60.0968,0.932917,0.496591,0,-0.271406,0,0,0
58831834569456,APPROACHING,377.9,256,0.180937,0.0666667,57.9,16,60.07,0.933333,0.495441,0,-0.271406,0,0,0
58831916730315,APPROACHING,377,256.1,0.178125,0.0670833,57,16.1,59.2301,0.932917,0.491599,0,-0.267188,0,0,0
58831968477834,APPROACHING,377.4,256.2,0.179375,0.0675,57.4,16.2,59.6423,0.9325,0.487924,0,-0.269062,0,0,0
58832021625654,APPROACHING,376.6,256.7,0.176875,0.0695833,56.6,16.7,59.0123,0.930417,0.486235,0,-0.265313,0,0,0
58832115584810,APPROACHING,377.7,256.6,0.180312,0.0691667,57.7,16.6,60.0404,0.930833,0.508474,0,-0.270469,0,0,0
58832145975316,APPROACHING,377.5,256.5,0.179688,0.06875,57.5,16.5,59.8206,0.93125,0.51427,0,-0.269531,0,0,0
58832242015868,APPROACHING,377.7,256.8,0.180312,0.07,57.7,16.8,60.096,0.93,0.529781,0,-0.270469,0,0,0
58832296450377,APPROACHING,365.7,256.7,0.142812,0.0695833,45.7,16.7,48.6557,0.930417,0.497695,0,-0.214219,0,0,0
58832339129163,APPROACHING,365.5,256.1,0.142187,0.0670833,45.5,16.1,48.2645,0.932917,0.558486,0,-0.213281,0,0,0
58832428612379,APPROACHING,353.7,256.1,0.105312,0.0670833,33.7,16.1,37.3484,0.932917,0.504912,0,-0.157969,0,0,0
58832463108398,APPROACHING,341.9,256.1,0.0684375,0.0670833,21.9,16.1,27.1812,0.932917,0.468452,0,-0.102656,0,0,0
58832523226019,APPROACHING,330.6,255.6,0.033125,0.065,10.6,15.6,18.8605,0.935,0.469267,0,-0.0496875,0,0,0
58832591860296,APPROACHING,330.6,255.6,0.033125,0.065,10.6,15.6,18.8605,0.935,0.489872,0,-0.0496875,0,0,0
58832679070523,APPROACHING,320,255.6,0,0.065,0,15.6,15.6,0.935,0.501531,0,-0,0,0,0
58832868198431,APPROACHING,319.7,255.6,-0.0009375,0.065,-0.3,15.6,15.6029,0.935,0.490803,0,0.00140625,0,0,0
58832909335620,APPROACHING,319.4,255.5,-0.001875,0.0645833,-0.6,15.5,15.5116,0.935417,0.515132,0,0.0028125,0,0,0
58832959405838,APPROACHING,319.1,255.6,-0.0028125,0.065,-0.9,15.6,15.6259,0.935,0.481763,0,0.00421875,0,0,0
58833052975752,APPROACHING,317.7,256,-0.0071875,0.0666667,-2.3,16,16.1645,0.933333,0.489302,0,0.0107813,0,0,0
58833077687665,APPROACHING,317.4,256.5,-0.008125,0.06875,-2.6,16.5,16.7036,0.93125,0.481384,0,0.0121875,0,0,0
58833161557825,APPROACHING,320,257,0,0.0708333,0,17,17,0.929167,0.487686,0,-0,0,0,0
58833289129201,APPROACHING,259.1,237.1,-0.190312,-0.0120833,-60.9,-2.9,60.969,0.754583,0.610599,0,0.285469,0,0,0
58833398045813,APPROACHING,268.4,237.5,-0.16125,-0.0104167,-51.6,-2.5,51.6605,0.752917,0.502731,0,0.241875,0,0,0
58833457346931,APPROACHING,278.8,238.1,-0.12875,-0.00791667,-41.2,-1.9,41.2438,0.750417,0.467645,0,0.193125,0,0,0
58833562279215,APPROACHING,303.6,260.8,-0.05125,0.0866667,-16.4,20.8,26.4877,0.615833,0.46422,0,0.076875,-0.13,0,0
58833589851730,APPROACHING,299.4,266.5,-0.064375,0.110417,-20.6,26.5,33.565,0.592083,0.456453,0,0.0965625,-0.165625,0,0
58833658607582,APPROACHING,391.2,311.2,0.2225,0.296667,71.2,71.2,100.692,0.6375,0.42689,0,-0.33375,-0.445,0,0
58833715332155,APPROACHING,391.7,311.1,0.224062,0.29625,71.7,71.1,100.976,0.637917,0.461644,0,-0.336094,-0.444375,0,0
58833805694021,APPROACHING,392.4,310,0.22625,0.291667,72.4,70,100.706,0.6425,0.484288,0,-0.339375,-0.4375,0,0
58833845036982,APPROACHING,377.7,286.7,0.180312,0.194583,57.7,46.7,74.2306,0.779583,0.501304,0,-0.270469,-0.291875,0,0
58833889953016,APPROACHING,389.5,280.3,0.217188,0.167917,69.5,40.3,80.3389,0.80625,0.512019,0,-0.325781,-0.251875,0,0
58833952942072,APPROACHING,366,255.4,0.14375,0.0641667,46,15.4,48.5094,0.935833,0.498637,0,-0.215625,0,0,0
58834044603684,APPROACHING,356.5,255.2,0.114062,0.0633333,36.5,15.2,39.5385,0.936667,0.478265,0,-0.171094,0,0,0
58834095492293,APPROACHING,346.8,254.9,0.08375,0.0620833,26.8,14.9,30.6635,0.937917,0.471522,0,-0.125625,0,0,0
58834158172051,APPROACHING,336.1,254.5,0.0503125,0.0604167,16.1,14.5,21.667,0.939583,0.462552,0,-0.0754688,0,0,0
58834234479872,APPROACHING,326.2,254,0.019375,0.0583333,6.2,14,15.3114,0.941667,0.527988,0,-0.0290625,0,0,0
58834268109185,APPROACHING,319.1,253.9,-0.0028125,0.0579167,-0.9,13.9,13.9291,0.942083,0.521389,0,0.00421875,0,0,0
58834339366360,APPROACHING,319.1,252.7,-0.0028125,0.0529167,-0.9,12.7,12.7318,0.947083,0.532179,0,0.00421875,0,0,0
58834395188522,APPROACHING,319.1,251.9,-0.0028125,0.0495833,-0.9,11.9,11.934,0.950417,0.539222,0,0.00421875,0,0,0
58834481950618,APPROACHING,318.7,251.4,-0.0040625,0.0475,-1.3,11.4,11.4739,0.9525,0.540981,0,0.00609375,0,0,0
58834525052165,APPROACHING,317.4,251.1,-0.008125,0.04625,-2.6,11.1,11.4004,0.95375,0.544732,0,0.0121875,0,0,0
58834583014075,APPROACHING,317.4,250.4,-0.008125,0.0433333,-2.6,10.4,10.7201,0.956667,0.517143,0,0.0121875,0,0,0
58834657632557,APPROACHING,316,250.4,-0.0125,0.0433333,-4,10.4,11.1427,0.956667,0.547013,0,0.01875,0,0,0
58834708771889,APPROACHING,316,250.5,-0.0125,0.04375,-4,10.5,11.2361,0.95625,0.489622,0,0.01875,0,0,0
58834766112019,APPROACHING,315.9,250.5,-0.0128125,0.04375,-4.1,10.5,11.2721,0.95625,0.493161,0,0.0192188,0,0,0
58834840315056,APPROACHING,315.7,250.5,-0.0134375,0.04375,-4.3,10.5,11.3464,0.95625,0.503772,0,0.0201563,0,0,0
58834886660150,APPROACHING,314.3,250.5,-0.0178125,0.04375,-5.7,10.5,11.9474,0.95625,0.494773,0,0.0267187,0,0,0
58834951284193,APPROACHING,314.3,250.5,-0.0178125,0.04375,-5.7,10.5,11.9474,0.95625,0.476574,0,0.0267187,0,0,0
58835027465921,APPROACHING,319.1,250.9,-0.0028125,0.0454167,-0.9,10.9,10.9371,0.954583,0.47058,0,0.00421875,0,0,0
58835199438755,APPROACHING,345.5,271.3,0.0796875,0.130417,25.5,31.3,40.3725,0.804583,0.402306,0,-0.119531,-0.195625,0,0
58835320907315,APPROACHING,398.7,251.7,0.245937,0.04875,78.7,11.7,79.5649,0.657917,0.475932,0,-0.368906,0,0,0
58835384723022,APPROACHING,451.9,232.1,0.412187,-0.0329167,131.9,-7.9,132.136,0.51125,0.420113,0.11625,-0.618281,0,0,0
58835463184239,APPROACHING,505,212.6,0.578125,-0.114167,185,-27.4,187.018,0.364167,0.427419,0.5575,-0.867188,0,0,0
58835505122671,APPROACHING,551.8,192.1,0.724375,-0.199583,231.8,-47.9,236.697,0.212083,0.373973,1.01375,-1.08656,0,0,0
58835589279184,APPROACHING,578.4,152.5,0.8075,-0.364583,258.4,-87.5,272.813,0.210417,0.326373,1.01875,-1.21125,0,0,0
58835631001819,APPROACHING,574.7,147.9,0.795938,-0.38375,254.7,-92.1,270.84,0.184583,0.345473,1.09625,-1.19391,0,0,0
58835876279946,APPROACHING,552.8,189.9,0.7275,-0.20875,232.8,-50.1,238.13,0.187083,0.441159,1.08875,-1.09125,0,0,0
58836097513088,APPROACHING,530.8,232,0.65875,-0.0333333,210.8,-8,210.952,0.193333,0.478097,1.07,-0.988125,0,0,0
58836148831569,APPROACHING,506.5,291.2,0.582812,0.213333,186.5,51.2,193.4,0.1775,0.57195,1.1175,-0.874219,-0.32,0,0
58836285531531,APPROACHING,490.6,271.3,0.533125,0.130417,170.6,31.3,173.448,0.167917,0.367072,1.14625,-0.799688,-0.195625,0,0
58836384107072,APPROACHING,470,334.8,0.46875,0.395,150,94.8,177.446,0.17,0.554667,1.14,-0.703125,-0.5925,0,0
58836465779188,APPROACHING,467.5,351.7,0.460938,0.465417,147.5,111.7,185.022,0.14375,0.5,1.21875,-0.691406,-0.698125,0,0
58836508128622,APPROACHING,463.1,352.7,0.447188,0.469583,143.1,112.7,182.151,0.14625,0.448017,1.21125,-0.670781,-0.704375,0,0
58836592910359,APPROACHING,461.2,336.2,0.44125,0.400833,141.2,96.2,170.856,0.173333,0.488278,1.13,-0.661875,-0.60125,0,0
58836629412885,APPROACHING,450.8,397.8,0.40875,0.6575,130.8,157.8,204.962,0.191667,0.488162,1.075,-0.613125,-0.98625,0,0
58836713061785,APPROACHING,450.9,397.9,0.409062,0.657917,130.9,157.9,205.103,0.19125,0.485846,1.07625,-0.613594,-0.986875,0,0
58836772848590,APPROACHING,454.6,381.1,0.420625,0.587917,134.6,141.1,195.004,0.21875,0.456819,0.99375,-0.630938,-0.881875,0,0
58836809920395,APPROACHING,457.5,380,0.429688,0.583333,137.5,140,196.23,0.214167,0.486015,1.0075,-0.644531,-0.875,0,0
58836893129294,APPROACHING,460.1,397.1,0.437813,0.654583,140.1,157.1,210.496,0.18375,0.42803,1.09875,-0.656719,-0.981875,0,0
58836930262377,APPROACHING,462.2,414.3,0.444375,0.72625,142.2,174.3,224.947,0.15375,0.474621,1.18875,-0.666562,-1.08937,0,0
58836994680271,APPROACHING,462.1,414.6,0.444063,0.7275,142.1,174.6,225.117,0.151667,0.457576,1.195,-0.666094,-1.09125,0,0
58837058863090,APPROACHING,457.4,414.4,0.429375,0.726667,137.4,174.4,222.023,0.155833,0.48563,1.1825,-0.644062,-1.09,0,0
58837120246955,APPROACHING,455.7,413.6,0.424062,0.723333,135.7,173.6,220.344,0.1575,0.508272,1.1775,-0.636094,-1.085,0,0
58837183099381,APPROACHING,455.1,413.3,0.422188,0.722083,135.1,173.3,219.738,0.157083,0.45478,1.17875,-0.633281,-1.08313,0,0
58837254354445,APPROACHING,455.1,413,0.422188,0.720833,135.1,173,219.502,0.156667,0.450904,1.18,-0.633281,-1.08125,0,0
58837334720594,APPROACHING,429.9,414.8,0.343437,0.728333,109.9,174.8,206.478,0.156667,0.456439,1.18,-0.515156,-1.0925,0,0
58837465474591,APPROACHING,403.5,390.8,0.260937,0.628333,83.5,150.8,172.374,0.3025,0.618307,0.7425,-0.391406,-0.9425,0,0
58837510755664,APPROACHING,377,367,0.178125,0.529167,57,127,139.205,0.4525,0.58505,0.2925,-0.267188,-0.79375,0,0
58837558165318,APPROACHING,349.6,325.5,0.0925,0.35625,29.6,85.5,90.4788,0.634583,0.586676,0,-0.13875,-0.534375,0,0
58837641900089,APPROACHING,322.2,284,0.006875,0.183333,2.2,44,44.055,0.816667,0.618325,0,-0.0103125,-0.275,0,0
58837681586458,APPROACHING,320,240.4,0,0.00166667,0,0.4,0.4,0.998333,0.656701,0,-0,0,0,0
58837777151045,REACHED,320,240,0,0,0,0,0,1,0.621676,0,0,0,0,0
58837802753739,REACHED,320,240,0,0,0,0,0,1,0.614134,0,0,0,0,0
58837863056416,REACHED,320,240,0,0,0,0,0,1,0.665313,0,0,0,0,0
58837928535572,REACHED,320,240,0,0,0,0,0,1,0.690623,0,0,0,0,0
58838021362058,REACHED,320,240,0,0,0,0,0,1,0.701619,0,0,0,0,0
58838051371822,REACHED,320,240,0,0,0,0,0,1,0.701257,0,0,0,0,0
58838127080049,REACHED,320,240,0,0,0,0,0,1,0.666084,0,0,0,0,0
58838168491831,REACHED,320,240,0,0,0,0,0,1,0.671605,0,0,0,0,0
58838239338301,REACHED,320,240,0,0,0,0,0,1,0.671527,0,0,0,0,0
58838322936312,REACHED,320,240,0,0,0,0,0,1,0.689666,0,0,0,0,0
58838370055946,REACHED,320,240,0,0,0,0,0,1,0.679478,0,0,0,0,0
58838435650251,REACHED,320,240,0,0,0,0,0,1,0.651621,0,0,0,0,0
58838489544500,REACHED,320,240,0,0,0,0,0,1,0.649233,0,0,0,0,0
58838578813252,REACHED,320,240,0,0,0,0,0,1,0.648133,0,0,0,0,0
58838635580491,REACHED,320,240,0,0,0,0,0,1,0.65806,0,0,0,0,0
58838680744841,REACHED,320,240,0,0,0,0,0,1,0.617871,0,0,0,0,0
58838855821630,REACHED,367.2,217.1,0.1475,-0.0954167,47.2,-22.9,52.4619,0.904583,0.47976,0,0,0,0,0
58838939363512,REACHED,385.2,201.5,0.20375,-0.160417,65.2,-38.5,75.7185,0.839583,0.385326,0,0,0,0,0
58839117534682,REACHED,436.3,160,0.363438,-0.333333,116.3,-80,141.158,0.666667,0.43065,0,0,0,0,0
58839273304668,REACHED,429.5,117.3,0.342187,-0.51125,109.5,-122.7,164.455,0.48875,0.470555,0,0,0,0,0
