frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
292,58654299683432,58654303458925,58654303467166,58654303467166,58654318921660,58654319183883,58654319256587,79797166,3.7755,0.0082,15.4545,0.2622,0.0727,19.5732,7
293,58654377524383,58654381236099,58654381242728,58654381242728,58654397310372,58654397629743,58654397718133,79797166,3.7117,0.0066,16.0676,0.3194,0.0884,20.1938,5
294,58654435753216,58654439524747,58654439529895,58654439529895,58654456861321,58654457070099,58654457134081,4094276274,3.7715,0.0051,17.3314,0.2088,0.0640,21.3809,1
295,58654481693566,58654486299525,58654486307877,58654486307877,58654502171261,58654502348502,58654502399632,4094276274,4.6060,0.0084,15.8634,0.1772,0.0511,20.7061,2
296,58654549340522,58654553560999,58654553567184,58654553567184,58654569347104,58654569520235,58654569570883,4094276274,4.2205,0.0062,15.7799,0.1731,0.0506,20.2304,2
297,58654622145772,58654626391267,58654626396360,58654626396360,58654641944817,58654642108466,58654642157540,2179046780,4.2455,0.0051,15.5485,0.1636,0.0491,20.0118,2
298,58654673741363,58654677771301,58654677777431,58654677777431,58654693704370,58654693876815,58654693926279,2179046780,4.0299,0.0061,15.9269,0.1724,0.0495,20.1849,2
299,58654738616995,58654743295065,58654743299269,58654743299269,58654758071186,58654758241835,58654758296965,2179046780,4.6781,0.0042,14.7719,0.1706,0.0551,19.6800,2
300,58654796116900,58654800563710,58654800572859,58654800572859,58654815561462,58654815727259,58654815776648,2179046780,4.4468,0.0091,14.9886,0.1658,0.0494,19.6597,3
301,58654855743830,58654860589568,58654860601772,58654860601772,58654876289674,58654876453859,58654876503489,2179046780,4.8457,0.0122,15.6879,0.1642,0.0496,20.7597,3
302,58654927877227,58654932293370,58654932297981,58654932297981,58654946926732,58654947091677,58654947144603,2179046780,4.4161,0.0046,14.6288,0.1649,0.0529,19.2674,3
303,58654979059649,58654982872902,58654982878050,58654982878050,58654999008249,58654999187361,58654999242954,2179046780,3.8133,0.0051,16.1302,0.1791,0.0556,20.1833,3
304,58655050003208,58655053928720,58655053933943,58655053933943,58655069595474,58655069742104,58655069793252,1497040646,3.9255,0.0052,15.6615,0.1466,0.0511,19.7900,3
305,58655124846983,58655131217337,58655131222337,58655131222337,58655147446833,58655147726297,58655147798186,137357505,6.3704,0.0050,16.2245,0.2795,0.0719,22.9512,1
306,58655164168478,58655168510177,58655168515937,58655168515937,58655183697967,58655183843060,58655183892097,1772490152,4.3417,0.0058,15.1820,0.1451,0.0490,19.7236,3
307,58655233663626,58655238275696,58655238280770,58655238280770,58655252830057,58655252976854,58655253029113,1772490152,4.6121,0.0051,14.5493,0.1468,0.0523,19.3655,3
308,58655316395000,58655320557050,58655320561661,58655320561661,58655335538561,58655335677172,58655335724265,2434968228,4.1620,0.0046,14.9769,0.1386,0.0471,19.3293,3
309,58655373041865,58655377251990,58655377257971,58655377257971,58655394377155,58655394515897,58655394561249,2401203258,4.2101,0.0060,17.1192,0.1387,0.0454,21.5194,2
310,58655449811628,58655454221698,58655454232772,58655454232772,58655470398453,58655470625879,58655470682843,42859382,4.4101,0.0111,16.1657,0.2274,0.0570,20.8712,3
311,58655495421866,58655500197437,58655500204011,58655500204011,58655516339340,58655516495840,58655516547044,4178051707,4.7756,0.0066,16.1353,0.1565,0.0512,21.1252,2
312,58655540350453,58655544999449,58655545004357,58655545004357,58655560481462,58655560620962,58655560666536,2058905057,4.6490,0.0049,15.4771,0.1395,0.0456,20.3161,3
313,58655640537087,58655645268231,58655645272731,58655645272731,58655660971059,58655661112856,58655661160912,2725978954,4.7311,0.0045,15.6983,0.1418,0.0481,20.6238,3
314,58655679308988,58655683691243,58655683698576,58655683698576,58655699752757,58655699893035,58655699938461,648813978,4.3823,0.0073,16.0542,0.1403,0.0454,20.6295,2
315,58655729482370,58655733588883,58655733602031,58655733602031,58655749183710,58655749310637,58655749355211,2064940292,4.1065,0.0131,15.5817,0.1269,0.0446,19.8728,1
316,58655822895556,58655828295425,58655828306110,58655828306110,58655846546853,58655846684076,58655846731928,1019691829,5.3999,0.0107,18.2407,0.1372,0.0479,23.8364,4
317,58655855391770,58655859267357,58655859272820,58655859272820,58655874048256,58655874176793,58655874223182,1619216843,3.8756,0.0055,14.7754,0.1285,0.0464,18.8314,4
318,58655942599474,58655946614746,58655946670987,58655946670987,58655962292536,58655962422000,58655962475685,1084417905,4.0153,0.0562,15.6215,0.1295,0.0537,19.8762,2
319,58655986519854,58655990864109,58655990869387,58655990869387,58656005948398,58656006071805,58656006114287,2391648109,4.3443,0.0053,15.0790,0.1234,0.0425,19.5944,2
320,58656070024139,58656074435893,58656074441708,58656074441708,58656090068554,58656090294777,58656090341666,1074073519,4.4118,0.0058,15.6268,0.2262,0.0469,20.3175,2
321,58656117333678,58656121117283,58656121131746,58656121131746,58656137455872,58656137583539,58656137632798,3980312134,3.7836,0.0145,16.3241,0.1277,0.0493,20.2991,4
322,58656183588704,58656187704717,58656187709328,58656187709328,58656202628838,58656202760968,58656202810857,4182861067,4.1160,0.0046,14.9195,0.1321,0.0499,19.2222,3
323,58656237943951,58656241904056,58656241909500,58656241909500,58656257037474,58656257171716,58656257227105,348326244,3.9601,0.0054,15.1280,0.1342,0.0554,19.2832,1
324,58656326290343,58656330562394,58656330569468,58656330569468,58656347870449,58656347984838,58656348054579,1009509732,4.2721,0.0071,17.3010,0.1144,0.0697,21.7642,2
325,58656358831539,58656364569780,58656364574965,58656364574965,58656378833121,58656378941048,58656378985085,2021663767,5.7382,0.0052,14.2582,0.1079,0.0440,20.1535,1
326,58656421845573,58656425700141,58656425714863,58656425714863,58656441100171,58656441206209,58656441245468,2540828903,3.8546,0.0147,15.3853,0.1060,0.0393,19.3999,1
327,58656474908464,58656479488386,58656479493256,58656479493256,58656494799805,58656494934139,58656494984306,1306108438,4.5799,0.0049,15.3065,0.1343,0.0502,20.0758,3
328,58656543201959,58656546470451,58656546475562,58656546475562,58656562699280,58656562808133,58656562854781,2973549196,3.2685,0.0051,16.2237,0.1089,0.0466,19.6528,1
329,58656637430018,58656641389623,58656641405864,58656641405864,58656661196464,58656661310909,58656661361761,733317854,3.9596,0.0162,19.7906,0.1144,0.0509,23.9317,1
330,58656669342583,58656673264095,58656673274077,58656673274077,58656688257847,58656688357847,58656688401254,4060109904,3.9215,0.0100,14.9838,0.1000,0.0434,19.0587,1
331,58656719156297,58656723438607,58656723448236,58656723448236,58656738150505,58656738260858,58656738304802,1620470293,4.2823,0.0096,14.7023,0.1104,0.0439,19.1485,2
332,58656783022000,58656786576937,58656786581882,58656786581882,58656801920653,58656802025135,58656802070153,177113349,3.5549,0.0049,15.3388,0.1045,0.0450,19.0482,1
333,58656852492832,58656856743346,58656856749809,58656856749809,58656872109098,58656872219802,58656872266858,2487218696,4.2505,0.0065,15.3593,0.1107,0.0471,19.7740,2
334,58656911265890,58656915365310,58656915370495,58656915370495,58656930486710,58656930592914,58656930638266,2971692192,4.0994,0.0052,15.1162,0.1062,0.0454,19.3724,2
335,58657000884138,58657006785620,58657006791583,58657006791583,58657026049792,58657026284756,58657026336589,3702419670,5.9015,0.0060,19.2582,0.2350,0.0518,25.4525,2
336,58657033062388,58657037385772,58657037394847,58657037394847,58657053501435,58657053645602,58657053698621,257625449,4.3234,0.0091,16.1066,0.1442,0.0530,20.6362,2
337,58657096456720,58657101164031,58657101173772,58657101173772,58657117291823,58657117399212,58657117455027,4012278852,4.7073,0.0097,16.1181,0.1074,0.0558,20.9983,2
338,58657165301994,58657170070139,58657170075528,58657170075528,58657185566392,58657185691448,58657185741448,3989976034,4.7681,0.0054,15.4909,0.1251,0.0500,20.4395,3
339,58657215708840,58657219220129,58657219224277,58657219224277,58657234457011,58657234582307,58657234635993,3989976034,3.5113,0.0041,15.2327,0.1253,0.0537,18.9272,3
340,58657278278447,58657282336830,58657282343200,58657282343200,58657298159639,58657298307566,58657298361233,2139274203,4.0584,0.0064,15.8164,0.1479,0.0537,20.0828,4
341,58657364395980,58657368353307,58657368363030,58657368363030,58657386823514,58657386969329,58657387023867,1639402493,3.9573,0.0097,18.4605,0.1458,0.0545,22.6279,5
342,58657401939377,58657406240409,58657406247965,58657406247965,58657422104571,58657422246349,58657422301757,1639402493,4.3010,0.0076,15.8566,0.1418,0.0554,20.3624,4
343,58657491015716,58657495174896,58657495187155,58657495187155,58657510539408,58657510691538,58657510748742,2225572162,4.1592,0.0123,15.3523,0.1521,0.0572,19.7330,5
344,58657538343200,58657542646436,58657542651399,58657542651399,58657558878506,58657559020988,58657559072581,1415488285,4.3032,0.0050,16.2271,0.1425,0.0516,20.7294,3
345,58657604226928,58657608656924,58657608663461,58657608663461,58657624785975,58657624945939,58657624998735,3185592830,4.4300,0.0065,16.1225,0.1600,0.0528,20.7718,3
346,58657680208726,58657684979982,58657684989241,58657684989241,58657703252243,58657703419688,58657703470818,107451007,4.7713,0.0093,18.2630,0.1674,0.0511,23.2621,3
347,58657714312519,58657718484255,58657718496144,58657718496144,58657734182157,58657734364583,58657734420954,2751774611,4.1717,0.0119,15.6860,0.1824,0.0564,20.1084,3
348,58657786348119,58657790525558,58657790534706,58657790534706,58657805966219,58657806159219,58657806216479,1740980491,4.1774,0.0091,15.4315,0.1930,0.0573,19.8684,4
349,58657839069694,58657844172488,58657844177618,58657844177618,58657859795390,58657860112076,58657860180854,2411682703,5.1028,0.0051,15.6178,0.3167,0.0688,21.1112,5
350,58657897113805,58657901389559,58657901401504,58657901401504,58657917381388,58657917686593,58657917770500,2279966852,4.2758,0.0119,15.9799,0.3052,0.0839,20.6567,8
351,58657985363790,58657990104008,58657990109323,58657990109323,58658008475882,58658008814438,58658008902142,2039082182,4.7402,0.0053,18.3666,0.3386,0.0877,23.5384,8
352,58658021089848,58658025340657,58658025354324,58658025354324,58658040437669,58658040741466,58658040828003,2039082182,4.2508,0.0137,15.0833,0.3038,0.0865,19.7382,9
353,58658113234900,58658117774729,58658117783785,58658117783785,58658132187646,58658132469461,58658132690518,1901316754,4.5398,0.0091,14.4039,0.2818,0.2211,19.4556,6
354,58658159796048,58658164145062,58658164155099,58658164155099,58658178636812,58658178880702,58658178955054,1215812075,4.3490,0.0100,14.4817,0.2439,0.0744,19.1590,6
355,58658210771544,58658213932536,58658213940665,58658213940665,58658229216547,58658229430103,58658229500233,3165199863,3.1610,0.0081,15.2759,0.2136,0.0701,18.7287,6
356,58658299439197,58658303792340,58658303797081,58658303797081,58658321201803,58658321360618,58658321415711,2457959885,4.3531,0.0047,17.4047,0.1588,0.0551,21.9765,2
357,58658332797469,58658336301740,58658336307221,58658336307221,58658351766178,58658351901956,58658351955308,3174191235,3.5043,0.0055,15.4590,0.1358,0.0534,19.1578,2
358,58658419455171,58658423044257,58658423049905,58658423049905,58658440231182,58658440390997,58658440478479,3595727814,3.5891,0.0056,17.1813,0.1598,0.0875,21.0233,2
359,58658453172482,58658457727645,58658457737700,58658457737700,58658471867542,58658471966894,58658472050802,2874338419,4.5552,0.0101,14.1298,0.0994,0.0839,18.8783,1
360,58658544700273,58658548515526,58658548529656,58658548529656,58658565318432,58658565399154,58658565458765,4103188485,3.8153,0.0141,16.7888,0.0807,0.0596,20.7585,1
361,58658585901127,58658589944788,58658589957547,58658589957547,58658605035966,58658605064299,58658605093947,1825320448,4.0437,0.0128,15.0784,0.0283,0.0296,19.1928,0
362,58658643563718,58658646866839,58658646870451,58658646870451,58658663116854,58658663144965,58658663176465,4029040140,3.3031,0.0036,16.2464,0.0281,0.0315,19.6127,0
363,58658699809897,58658703484334,58658703488334,58658703488334,58658719861238,58658719888683,58658719920220,4029040140,3.6744,0.0040,16.3729,0.0274,0.0315,20.1103,0
364,58658781079322,58658784985409,58658784996501,58658784996501,58658799848641,58658799873826,58658799902623,1902784480,3.9061,0.0111,14.8521,0.0252,0.0288,18.8233,0
365,58658834966475,58658839302600,58658839308989,58658839308989,58658854582427,58658854735464,58658854795372,4188240055,4.3361,0.0064,15.2734,0.1530,0.0599,19.8289,4
366,58658917273793,58658921908585,58658921915252,58658921915252,58658938099785,58658938241989,58658938293397,1043784483,4.6348,0.0067,16.1845,0.1422,0.0514,21.0196,2
367,58658953017666,58658957541069,58658957546921,58658957546921,58658972416209,58658972548950,58658972651969,5421253,4.5234,0.0059,14.8693,0.1327,0.1030,19.6343,2
368,58659042307487,58659047495504,58659047501115,58659047501115,58659063873130,58659063984334,58659064051112,1656459500,5.1880,0.0056,16.3720,0.1112,0.0668,21.7436,2
369,58659084760400,58659089066617,58659089081673,58659089081673,58659105975171,58659106116246,58659106189042,1600600068,4.3062,0.0151,16.8935,0.1411,0.0728,21.4286,3
370,58659160544975,58659165588213,58659165595287,58659165595287,58659181564930,58659181700320,58659181753894,2282871609,5.0432,0.0071,15.9696,0.1354,0.0536,21.2089,3
371,58659205617155,58659208791295,58659208801591,58659208801591,58659225947627,58659226077591,58659226126535,3309560582,3.1741,0.0103,17.1460,0.1300,0.0489,20.5094,5
372,58659260327626,58659266255811,58659266260663,58659266260663,58659280697116,58659280821617,58659280871969,3298527212,5.9282,0.0049,14.4365,0.1245,0.0504,20.5443,6
373,58659328909973,58659332728856,58659332734393,58659332734393,58659348890926,58659348994500,58659349039686,2154983816,3.8189,0.0055,16.1565,0.1036,0.0452,20.1297,4
374,58659380194637,58659384280446,58659384286409,58659384286409,58659399091049,58659399206179,58659399251660,4217369081,4.0858,0.0060,14.8046,0.1151,0.0455,19.0570,4
375,58659443064707,58659446674959,58659446685015,58659446685015,58659461732100,58659461847878,58659461899434,3526527158,3.6103,0.0101,15.0471,0.1158,0.0516,18.8347,4
376,58659513445653,58659517238073,58659517242591,58659517242591,58659533244198,58659533386587,58659533443199,876704205,3.7924,0.0045,16.0016,0.1424,0.0566,19.9975,4
377,58659559984320,58659564256389,58659564261204,58659564261204,58659579508845,58659579637438,58659579687549,2161703092,4.2721,0.0048,15.2476,0.1286,0.0501,19.7032,3
378,58659654053286,58659658757894,58659658765209,58659658765209,58659677236230,58659677362342,58659677487916,2673016667,4.7046,0.0073,18.4710,0.1261,0.1256,23.4346,4
379,58659690758681,58659695598381,58659695603344,58659695603344,58659710853134,58659710983616,58659711034838,2673016667,4.8397,0.0050,15.2498,0.1305,0.0512,20.2762,5
380,58659764566545,58659769396172,58659769402672,58659769402672,58659784513220,58659784664035,58659784723628,8454196,4.8296,0.0065,15.1105,0.1508,0.0596,20.1571,5
381,58659809666504,58659814309833,58659814324685,58659814324685,58659829294844,58659829428641,58659829489289,382300380,4.6433,0.0149,14.9702,0.1338,0.0606,19.8228,5
382,58659880192154,58659884485427,58659884499298,58659884499298,58659898987233,58659899134585,58659899193863,1571264905,4.2933,0.0139,14.4879,0.1474,0.0593,19.0017,5
383,58659965263870,58659969615698,58659969625606,58659969625606,58659986726827,58659986898901,58659986955716,3528183307,4.3518,0.0099,17.1012,0.1721,0.0568,21.6918,5
384,58660004109956,58660007446411,58660007451819,58660007451819,58660023589426,58660023773185,58660023830537,3993020733,3.3365,0.0054,16.1376,0.1838,0.0574,19.7206,6
385,58660062245678,58660067201657,58660067207009,58660067207009,58660081869574,58660082097482,58660082168186,1221875087,4.9560,0.0054,14.6626,0.2279,0.0707,19.9225,8
386,58660141687746,58660146012575,58660146017482,58660146017482,58660162563924,58660162847517,58660162922536,1159625766,4.3248,0.0049,16.5464,0.2836,0.0750,21.2348,5
387,58660187923523,58660191889610,58660191894943,58660191894943,58660207334844,58660207673049,58660207775086,865748323,3.9661,0.0053,15.4399,0.3382,0.1020,19.8516,10
388,58660266315439,58660270617564,58660270626379,58660270626379,58660286061798,58660286394059,58660286496170,213058184,4.3021,0.0088,15.4354,0.3323,0.1021,20.1807,8
389,58660340037840,58660344334428,58660344340539,58660344340539,58660360541739,58660360978907,58660361074000,3837294051,4.2966,0.0061,16.2012,0.4372,0.0951,21.0362,6
390,58660383006792,58660387247250,58660387252120,58660387252120,58660402192223,58660402510725,58660402611780,3618140347,4.2405,0.0049,14.9401,0.3185,0.1011,19.6050,8
391,58660430929352,58660434894791,58660434905383,58660434905383,58660450305303,58660450602989,58660450686804,1928965622,3.9654,0.0106,15.3999,0.2977,0.0838,19.7575,8
392,58660499492274,58660503205101,58660503217175,58660503217175,58660518407816,58660518667872,58660518745095,2742899745,3.7128,0.0121,15.1906,0.2601,0.0772,19.2528,7
393,58660590389249,58660594063279,58660594067482,58660594067482,58660610655258,58660610897073,58660610969073,2742260603,3.6740,0.0042,16.5878,0.2418,0.0720,20.5798,6
394,58660632196567,58660636374876,58660636380395,58660636380395,58660651771592,58660652109075,58660652212445,2980785034,4.1783,0.0055,15.3912,0.3375,0.1034,20.0159,4
395,58660695494935,58660700187580,58660700201450,58660700201450,58660715355961,58660715433313,58660715479332,1872449307,4.6926,0.0139,15.1545,0.0774,0.0460,19.9844,0
396,58660746230930,58660750734778,58660750739444,58660750739444,58660764435932,58660764500451,58660764544785,1057018214,4.5038,0.0047,13.6965,0.0645,0.0443,18.3139,0
397,58660827452429,58660830889903,58660830895107,58660830895107,58660845464524,58660845515598,58660845555024,1012673854,3.4375,0.0052,14.5694,0.0511,0.0394,18.1026,0
398,58660883757571,58660887677232,58660887681862,58660887681862,58660901892796,58660901941463,58660901977685,4197653643,3.9197,0.0046,14.2109,0.0487,0.0362,18.2201,0
399,58660959768128,58660964635959,58660964641273,58660964641273,58660978572170,58660978629540,58660978677892,3354792605,4.8678,0.0053,13.9309,0.0574,0.0484,18.9098,0
400,58661007110372,58661011140959,58661011145903,58661011145903,58661026666193,58661026703008,58661026735267,1494874197,4.0306,0.0049,15.5203,0.0368,0.0323,19.6249,0
401,58661054269855,58661058262831,58661058267127,58661058267127,58661072578617,58661072609821,58661072644969,1843687246,3.9930,0.0043,14.3115,0.0312,0.0351,18.3751,0
402,58661122498239,58661126725956,58661126731790,58661126731790,58661140397852,58661140428463,58661140458481,3978140888,4.2277,0.0058,13.6661,0.0306,0.0300,17.9602,0
403,58661184462862,58661188766969,58661188773265,58661188773265,58661202980273,58661203011995,58661203046347,181718617,4.3041,0.0063,14.2070,0.0317,0.0344,18.5835,0
404,58661270458469,58661274528242,58661274534093,58661274534093,58661291211221,58661291237665,58661291269628,152304561,4.0698,0.0059,16.6771,0.0264,0.0320,20.8112,0
405,58661305138783,58661309222296,58661309228685,58661309228685,58661323650583,58661323681287,58661323713843,152304561,4.0835,0.0064,14.4219,0.0307,0.0326,18.5751,0
406,58661385241853,58661390304092,58661390309055,58661390309055,58661405040102,58661405082472,58661405120713,3252387597,5.0622,0.0050,14.7310,0.0424,0.0382,19.8789,0
407,58661437826039,58661442550777,58661442560036,58661442560036,58661456777877,58661456800600,58661456828081,2486442709,4.7247,0.0093,14.2178,0.0227,0.0275,19.0020,0
408,58661511915220,58661515309601,58661515323286,58661515323286,58661529601850,58661529626350,58661529653480,2067290698,3.3944,0.0137,14.2786,0.0245,0.0271,17.7383,0
409,58661581716905,58661585288787,58661585302805,58661585302805,58661600734299,58661600756762,58661600784003,503756800,3.5719,0.0140,15.4315,0.0225,0.0272,19.0671,0
410,58661627236402,58661630646246,58661630658431,58661630658431,58661645959072,58661645981072,58661646007369,2398817201,3.4098,0.0122,15.3006,0.0220,0.0263,18.7710,0
411,58661691292865,58661696534363,58661696539270,58661696539270,58661710477648,58661710500000,58661710531593,1113809142,5.2415,0.0049,13.9384,0.0224,0.0316,19.2387,0
412,58661736422064,58661739488481,58661739493333,58661739493333,58661754533103,58661754558529,58661754585455,2844364225,3.0664,0.0049,15.0398,0.0254,0.0269,18.1634,0
413,58661799529913,58661804995449,58661805001060,58661805001060,58661818673548,58661818697993,58661818730919,2715007936,5.4655,0.0056,13.6725,0.0244,0.0329,19.2010,0
414,58661887408267,58661891497928,58661891502965,58661891502965,58661908720242,58661908794243,58661908829298,1379347469,4.0897,0.0050,17.2173,0.0740,0.0351,21.4210,0
415,58661923050307,58661926539466,58661926545781,58661926545781,58661941541958,58661941565977,58661941594495,1379347469,3.4892,0.0063,14.9962,0.0240,0.0285,18.5442,0
416,58662000934258,58662005292846,58662005304068,58662005304068,58662020367246,58662020396135,58662020442913,531049962,4.3586,0.0112,15.0632,0.0289,0.0468,19.5087,0
417,58662047910389,58662051537771,58662051543234,58662051543234,58662065493260,58662065514390,58662065540168,1350321707,3.6274,0.0055,13.9500,0.0211,0.0258,17.6298,0
418,58662114187748,58662120180434,58662120185564,58662120185564,58662133747718,58662133772237,58662133800311,3899555167,5.9927,0.0051,13.5622,0.0245,0.0281,19.6126,0
419,58662198818425,58662204833500,58662204839908,58662204839908,58662218804600,58662218844489,58662218879323,3965177157,6.0151,0.0064,13.9647,0.0399,0.0348,20.0609,0
420,58662245836371,58662250658165,58662250663942,58662250663942,58662266218547,58662266246696,58662266277733,3152394340,4.8218,0.0058,15.5546,0.0281,0.0310,20.4414,0
421,58662291237701,58662295286214,58662295293436,58662295293436,58662309884409,58662309907001,58662309934038,2002267796,4.0485,0.0072,14.5910,0.0226,0.0270,18.6963,0
422,58662365267548,58662369116431,58662369122820,58662369122820,58662383615718,58662383638829,58662383665421,2674211126,3.8489,0.0064,14.4929,0.0231,0.0266,18.3979,0
423,58662448387424,58662452938420,58662452943549,58662452943549,58662466546408,58662466573796,58662466602704,2833078979,4.5510,0.0051,13.6029,0.0274,0.0289,18.2153,0
424,58662493771698,58662497483358,58662497488099,58662497488099,58662512280442,58662512305942,58662512336664,2833078979,3.7117,0.0047,14.7923,0.0255,0.0307,18.5650,0
425,58662556521009,58662560961486,58662560966560,58662560966560,58662576384665,58662576405405,58662576430739,135313930,4.4405,0.0051,15.4181,0.0207,0.0253,19.9097,0
426,58662602494359,58662606216389,58662606226612,58662606226612,58662619991692,58662620050526,58662620080748,1896760881,3.7220,0.0102,13.7651,0.0588,0.0302,17.5864,0
427,58662669342368,58662673800938,58662673805216,58662673805216,58662687980650,58662688032409,58662688062020,3898047187,4.4586,0.0043,14.1754,0.0518,0.0296,18.7197,0
428,58662730170117,58662734598465,58662734610243,58662734610243,58662747857970,58662747878155,58662747903933,2944817013,4.4283,0.0118,13.2477,0.0202,0.0258,17.7338,0
429,58662819319494,58662823786749,58662823791527,58662823791527,58662838735722,58662838757556,58662838783315,3809097701,4.4673,0.0048,14.9442,0.0218,0.0258,19.4638,0
430,58662864497915,58662868634892,58662868639595,58662868639595,58662882935104,58662882962104,58662882992086,238294972,4.1370,0.0047,14.2955,0.0270,0.0300,18.4942,0
431,58662921243281,58662924751959,58662924756441,58662924756441,58662939304080,58662939329950,58662939360969,3253563802,3.5087,0.0045,14.5476,0.0259,0.0310,18.1177,0
432,58663005938496,58663010073138,58663010082101,58663010082101,58663023952534,58663023979812,58663024046998,1927348975,4.1346,0.0090,13.8704,0.0273,0.0672,18.1085,0
433,58663053131646,58663057678123,58663057683123,58663057683123,58663071491575,58663071518853,58663071550593,3394446486,4.5465,0.0050,13.8085,0.0273,0.0317,18.4189,0
434,58663123879093,58663128495182,58663128506812,58663128506812,58663142149855,58663142175466,58663142203318,3216967105,4.6161,0.0116,13.6430,0.0256,0.0279,18.3242,0
435,58663191643328,58663198130682,58663198135274,58663198135274,58663214083603,58663214105288,58663214130510,1546376209,6.4874,0.0046,15.9483,0.0217,0.0252,22.4872,0
436,58663222276407,58663226519846,58663226526217,58663226526217,58663239867759,58663239890259,58663239917685,2907258201,4.2434,0.0064,13.3415,0.0225,0.0274,17.6413,0
437,58663285766127,58663290077326,58663290081808,58663290081808,58663302802034,58663302829219,58663302860552,1174732247,4.3112,0.0045,12.7202,0.0272,0.0313,17.0944,0
438,58663375401580,58663379514519,58663379520278,58663379520278,58663393056673,58663393079395,58663393111303,777657471,4.1129,0.0058,13.5364,0.0227,0.0319,17.7097,0
439,58663422720545,58663426578039,58663426591076,58663426591076,58663440785417,58663440807714,58663440834436,2721402462,3.8575,0.0130,14.1943,0.0223,0.0267,18.1139,0
440,58663471513089,58663475454824,58663475459213,58663475459213,58663489709740,58663489733296,58663489761203,12144262,3.9417,0.0044,14.2505,0.0236,0.0279,18.2481,0
441,58663540290234,58663544230191,58663544235321,58663544235321,58663557919235,58663557958624,58663557994457,4073376603,3.9400,0.0051,13.6839,0.0394,0.0358,17.7042,0
442,58663625600043,58663630265650,58663630270891,58663630270891,58663643674971,58663643696638,58663643725323,4029686003,4.6656,0.0052,13.4041,0.0217,0.0287,18.1253,0
443,58663671344392,58663674943496,58663674952682,58663674952682,58663688914152,58663688937523,58663688967060,3221682731,3.5991,0.0092,13.9615,0.0234,0.0295,17.6227,0
444,58663741601801,58663745937852,58663745943130,58663745943130,58663759985749,58663760025008,58663760053305,216172814,4.3361,0.0053,14.0426,0.0393,0.0283,18.4515,0
445,58663788939971,58663792746501,58663792751705,58663792751705,58663807278733,58663807313622,58663807357418,1273216178,3.8065,0.0052,14.5270,0.0349,0.0438,18.4174,0
446,58663861491646,58663866256235,58663866268902,58663866268902,58663881243672,58663881263746,58663881289691,1239761115,4.7646,0.0127,14.9748,0.0201,0.0259,19.7980,0
447,58663905706602,58663910424284,58663910428765,58663910428765,58663924999182,58663925019571,58663925045941,59563602,4.7177,0.0045,14.5704,0.0204,0.0264,19.3393,0
448,58663970508882,58663974879174,58663974883896,58663974883896,58663987797048,58663987817363,58663987842975,3430004826,4.3703,0.0047,12.9132,0.0203,0.0256,17.3341,0
449,58664051353640,58664055650042,58664055654691,58664055654691,58664069754847,58664069776476,58664069802976,3634642174,4.2964,0.0046,14.1002,0.0216,0.0265,18.4493,0
450,58664098737439,58664102999064,58664103010471,58664103010471,58664117555462,58664117578925,58664117608703,3496050179,4.2616,0.0114,14.5450,0.0235,0.0298,18.8713,0
451,58664172449433,58664175905314,58664175911851,58664175911851,58664190147137,58664190168378,58664190194823,3915649835,3.4559,0.0065,14.2353,0.0212,0.0264,17.7454,0
452,58664248690379,58664252962837,58664252968745,58664252968745,58664266280658,58664266302232,58664266328787,3728307601,4.2725,0.0059,13.3119,0.0216,0.0266,17.6384,0
453,58664293326688,58664296906274,58664296920385,58664296920385,58664311541580,58664311561172,58664311586469,3186167507,3.5796,0.0141,14.6212,0.0196,0.0253,18.2598,0
454,58664357501319,58664360840533,58664360852255,58664360852255,58664374754466,58664374775948,58664374802726,1951055295,3.3392,0.0117,13.9022,0.0215,0.0268,17.3014,0
455,58664408661833,58664412848087,58664412853680,58664412853680,58664426821595,58664426842243,58664426867558,4250327850,4.1863,0.0056,13.9679,0.0206,0.0253,18.2057,0
456,58664492391915,58664497217615,58664497222097,58664497222097,58664511173734,58664511201678,58664511233864,491570858,4.8257,0.0045,13.9516,0.0279,0.0322,18.8419,0
457,58664535978813,58664540368920,58664540374382,58664540374382,58664554714484,58664554739947,58664554767095,2476749065,4.3901,0.0055,14.3401,0.0255,0.0271,18.7883,0
458,58664589718132,58664593631756,58664593639182,58664593639182,58664607957931,58664607981727,58664608050876,2681736026,3.9136,0.0074,14.3187,0.0238,0.0691,18.3327,0
459,58664683017411,58664688355502,58664688367780,58664688367780,58664705646742,58664705673039,58664705706520,4292321932,5.3381,0.0123,17.2790,0.0263,0.0335,22.6891,0
460,58664712448227,58664716366832,58664716373369,58664716373369,58664729899412,58664729922986,58664729950894,807972166,3.9186,0.0065,13.5260,0.0236,0.0279,17.5027,0
461,58664806793157,58664811782099,58664811786784,58664811786784,58664825734606,58664825754310,58664825778514,135161242,4.9889,0.0047,13.9478,0.0197,0.0242,18.9854,0
462,58664851943819,58664856255537,58664856277592,58664856277592,58664870521286,58664870549101,58664870583397,2871281274,4.3117,0.0221,14.2437,0.0278,0.0343,18.6396,0
