t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56905126742325,APPROACHING,472.4,274.5,0.47625,0.14375,152.4,34.5,156.256,0.0679167,0.838227,1.44625,-0.714375,-0.215625,0,0
56905183453565,APPROACHING,471.2,274.4,0.4725,0.143333,151.2,34.4,155.064,0.0683333,0.836742,1.445,-0.70875,-0.215,0,0
56905275678247,APPROACHING,469.9,274.2,0.468437,0.1425,149.9,34.2,153.752,0.0683333,0.754984,1.445,-0.702656,-0.21375,0,0
56905318533364,APPROACHING,469,274,0.465625,0.141667,149,34,152.83,0.0683333,0.754984,1.445,-0.698438,-0.2125,0,0
56905388215132,APPROACHING,467.8,274,0.461875,0.141667,147.8,34,151.66,0.0691667,0.741366,1.4425,-0.692813,-0.2125,0,0
56905441986454,APPROACHING,466.4,273.8,0.4575,0.140833,146.4,33.8,150.251,0.0691667,0.609702,1.4425,-0.68625,-0.21125,0,0
56905525402086,APPROACHING,464.9,273.6,0.452812,0.14,144.9,33.6,148.745,0.0691667,0.76811,1.4425,-0.679219,-0.21,0,0
56905587829403,APPROACHING,463.7,273.6,0.449062,0.14,143.7,33.6,147.576,0.0691667,0.738742,1.4425,-0.673594,-0.21,0,0
56905632338303,APPROACHING,462.3,273.4,0.444688,0.139167,142.3,33.4,146.167,0.0691667,0.80874,1.4425,-0.667031,-0.20875,0,0
56905680107900,APPROACHING,461.1,273.2,0.440938,0.138333,141.1,33.2,144.953,0.0691667,0.652537,1.4425,-0.661406,-0.2075,0,0
56905744052962,APPROACHING,460,273.1,0.4375,0.137917,140,33.1,143.86,0.0695833,0.760742,1.44125,-0.65625,-0.206875,0,0
56905840378918,APPROACHING,458.6,272.9,0.433125,0.137083,138.6,32.9,142.451,0.0695833,0.447675,1.44125,-0.649688,-0.205625,0,0
56905886853400,APPROACHING,457.4,272.7,0.429375,0.13625,137.4,32.7,141.238,0.0695833,0.447675,1.44125,-0.644062,-0.204375,0,0
56905930434704,APPROACHING,456.2,272.6,0.425625,0.135833,136.2,32.6,140.047,0.07,0.750158,1.44,-0.638437,-0.20375,0,0
56905992984280,APPROACHING,454.8,272.4,0.42125,0.135,134.8,32.4,138.639,0.07,0.743453,1.44,-0.631875,-0.2025,0,0
56906068199457,APPROACHING,453.4,272.2,0.416875,0.134167,133.4,32.2,137.231,0.07,0.682494,1.44,-0.625312,-0.20125,0,0
56906122513281,APPROACHING,452.4,272.1,0.41375,0.13375,132.4,32.1,136.236,0.0704167,0.733708,1.43875,-0.620625,-0.200625,0,0
56906175840583,APPROACHING,451.3,272,0.410313,0.133333,131.3,32,135.143,0.0708333,0.719347,1.4375,-0.615469,-0.2,0,0
56906272500078,APPROACHING,449.9,271.9,0.405937,0.132917,129.9,31.9,133.76,0.0704167,0.649127,1.43875,-0.608906,-0.199375,0,0
56906317157830,APPROACHING,448.9,271.8,0.402812,0.1325,128.9,31.8,132.765,0.07,0.649127,1.44,-0.604219,-0.19875,0,0
56906404388773,APPROACHING,447.8,271.6,0.399375,0.131667,127.8,31.6,131.649,0.07,0.687497,1.44,-0.599063,-0.1975,0,0
56906450416937,APPROACHING,446.7,271.4,0.395937,0.130833,126.7,31.4,130.533,0.07,0.552325,1.44,-0.593906,-0.19625,0,0
56906494271558,APPROACHING,445.5,271.2,0.392188,0.13,125.5,31.2,129.32,0.07,0.754227,1.44,-0.588281,-0.195,0,0
56906583018524,APPROACHING,444.5,271.1,0.389062,0.129583,124.5,31.1,128.326,0.0704167,0.729961,1.43875,-0.583594,-0.194375,0,0
56906630707750,APPROACHING,443.2,271,0.385,0.129167,123.2,31,127.04,0.0708333,0.350252,1.4375,-0.5775,-0.19375,0,0
56906681787878,APPROACHING,442,271,0.38125,0.129167,122,31,125.877,0.0708333,0.510911,1.4375,-0.571875,-0.19375,0,0
56906758826950,APPROACHING,440.9,271,0.377812,0.129167,120.9,31,124.811,0.0708333,0.587748,1.4375,-0.566719,-0.19375,0,0
56906810112856,APPROACHING,439.9,271,0.374687,0.129167,119.9,31,123.843,0.0708333,0.702245,1.4375,-0.562031,-0.19375,0,0
56906888586044,APPROACHING,438.7,270.9,0.370937,0.12875,118.7,30.9,122.656,0.07125,0.31662,1.43625,-0.556406,-0.193125,0,0
56906931275660,APPROACHING,437.8,270.8,0.368125,0.128333,117.8,30.8,121.76,0.0716667,0.31662,1.435,-0.552188,-0.1925,0,0
56907008203492,APPROACHING,436.8,270.7,0.365,0.127917,116.8,30.7,120.767,0.0720833,0.738215,1.43375,-0.5475,-0.191875,0,0
56907049098082,APPROACHING,435.7,270.5,0.361562,0.127083,115.7,30.5,119.653,0.0720833,0.447338,1.43375,-0.542344,-0.190625,0,0
56907109441688,APPROACHING,434.5,270.4,0.357812,0.126667,114.5,30.4,118.467,0.0733333,0.352131,1.43,-0.536719,-0.19,0,0
56907245996621,APPROACHING,433.4,270.4,0.354375,0.126667,113.4,30.4,117.404,0.0733333,0.554685,1.43,-0.531562,-0.19,0,0
56907298681995,APPROACHING,432,270.4,0.35,0.126667,112,30.4,116.052,0.0733333,0.442958,1.43,-0.525,-0.19,0,0
56907385039360,APPROACHING,430.6,270.4,0.345625,0.126667,110.6,30.4,114.702,0.0733333,0.425867,1.43,-0.518438,-0.19,0,0
56907766237726,APPROACHING,429.2,270.5,0.34125,0.127083,109.2,30.5,113.379,0.0745833,0.444148,1.42625,-0.511875,-0.190625,0,0
56907856066974,APPROACHING,428,270.5,0.3375,0.127083,108,30.5,112.224,0.0745833,0.358782,1.42625,-0.50625,-0.190625,0,0
56908000308528,APPROACHING,427.2,270.5,0.335,0.127083,107.2,30.5,111.454,0.0754167,0.327275,1.42375,-0.5025,-0.190625,0,0
56908043621831,APPROACHING,426.7,270.5,0.333437,0.127083,106.7,30.5,110.974,0.07625,0.448061,1.42125,-0.500156,-0.190625,0,0
56908231751153,APPROACHING,426.5,270.5,0.332813,0.127083,106.5,30.5,110.781,0.0770833,0.284191,1.41875,-0.499219,-0.190625,0,0
56908431277646,APPROACHING,426.5,270.5,0.332813,0.127083,106.5,30.5,110.781,0.0770833,0.213521,1.41875,-0.499219,-0.190625,0,0
56908508399922,APPROACHING,426.5,270.5,0.332813,0.127083,106.5,30.5,110.781,0.0770833,0.63206,1.41875,-0.499219,-0.190625,0,0
56908551836448,APPROACHING,426.5,270.5,0.332813,0.127083,106.5,30.5,110.781,0.0770833,0.63206,1.41875,-0.499219,-0.190625,0,0
56908663544238,APPROACHING,426.5,270.5,0.332813,0.127083,106.5,30.5,110.781,0.0770833,0.23939,1.41875,-0.499219,-0.190625,0,0
56908750260511,APPROACHING,426.4,270.5,0.3325,0.127083,106.4,30.5,110.685,0.0770833,0.555852,1.41875,-0.49875,-0.190625,0,0
56908800940582,APPROACHING,426.1,270.4,0.331563,0.126667,106.1,30.4,110.369,0.0775,0.819798,1.4175,-0.497344,-0.19,0,0
56908845131648,APPROACHING,425.6,270.3,0.33,0.12625,105.6,30.3,109.861,0.0779167,0.795639,1.41625,-0.495,-0.189375,0,0
56909226543051,APPROACHING,423.9,270.2,0.324687,0.125833,103.9,30.2,108.2,0.0783333,0.625901,1.415,-0.487031,-0.18875,0,0
56909363244893,APPROACHING,422,270.1,0.31875,0.125417,102,30.1,106.349,0.07875,0.840611,1.41375,-0.478125,-0.188125,0,0
56909406254251,APPROACHING,420.2,270,0.313125,0.125,100.2,30,104.595,0.0791667,0.840611,1.4125,-0.469687,-0.1875,0,0
56909450730484,APPROACHING,418.4,269.9,0.3075,0.124583,98.4,29.9,102.842,0.0795833,0.828967,1.41125,-0.46125,-0.186875,0,0
56909504792771,APPROACHING,416.9,269.8,0.302812,0.124167,96.9,29.8,101.379,0.08,0.833777,1.41,-0.454219,-0.18625,0,0
56909547505572,APPROACHING,416.6,269.7,0.301875,0.12375,96.6,29.7,101.063,0.0804167,0.833777,1.40875,-0.452813,-0.185625,0,0
56909632459617,APPROACHING,416.4,269.6,0.30125,0.123333,96.4,29.6,100.842,0.0808333,0.875785,1.4075,-0.451875,-0.185,0,0
56909674535397,APPROACHING,416.2,269.5,0.300625,0.122917,96.2,29.5,100.622,0.08125,0.83157,1.40625,-0.450937,-0.184375,0,0
56909727060178,APPROACHING,416.1,269.5,0.300313,0.122917,96.1,29.5,100.526,0.08125,0.845154,1.40625,-0.450469,-0.184375,0,0
56910000642529,APPROACHING,415,269.4,0.296875,0.1225,95,29.4,99.4453,0.0808333,0.855236,1.4075,-0.445312,-0.18375,0,0
56910048568293,APPROACHING,413.8,269.4,0.293125,0.1225,93.8,29.4,98.2995,0.0808333,0.67966,1.4075,-0.439688,-0.18375,0,0
56910091353021,APPROACHING,412.5,269.2,0.289062,0.121667,92.5,29.2,96.9994,0.0808333,0.91575,1.4075,-0.433594,-0.1825,0,0
56910153571392,APPROACHING,411.1,269,0.284688,0.120833,91.1,29,95.6044,0.0808333,0.888663,1.4075,-0.427031,-0.18125,0,0
56910222420601,APPROACHING,409.6,268.9,0.28,0.120417,89.6,28.9,94.1455,0.0804167,0.878346,1.40875,-0.42,-0.180625,0,0
56910308154316,APPROACHING,408.7,268.8,0.277187,0.12,88.7,28.8,93.2584,0.0808333,0.9027,1.4075,-0.415781,-0.18,0,0
56910351017303,APPROACHING,407.9,268.6,0.274687,0.119167,87.9,28.6,92.4358,0.0808333,0.9027,1.4075,-0.412031,-0.17875,0,0
56910414029214,APPROACHING,407,268.7,0.271875,0.119583,87,28.7,91.6116,0.08125,0.231316,1.40625,-0.407812,-0.179375,0,0
56910480799009,APPROACHING,406.1,268.7,0.269063,0.119583,86.1,28.7,90.7574,0.0820833,0.366101,1.40375,-0.403594,-0.179375,0,0
56910606610349,APPROACHING,405.1,268.7,0.265938,0.119583,85.1,28.7,89.8092,0.0829167,0.787806,1.40125,-0.398906,-0.179375,0,0
56910690022518,APPROACHING,404.1,268.8,0.262813,0.12,84.1,28.8,88.8946,0.0833333,0.835235,1.4,-0.394219,-0.18,0,0
56910731538444,APPROACHING,403,268.9,0.259375,0.120417,83,28.9,87.8875,0.08375,0.834507,1.39875,-0.389063,-0.180625,0,0
56910784779672,APPROACHING,402.1,268.9,0.256563,0.120417,82.1,28.9,87.038,0.08375,0.800319,1.39875,-0.384844,-0.180625,0,0
56910867134338,APPROACHING,401.1,269,0.253438,0.120833,81.1,29,86.129,0.0833333,0.833777,1.4,-0.380156,-0.18125,0,0
56910906575275,APPROACHING,400.2,269,0.250625,0.120833,80.2,29,85.2821,0.0833333,0.806982,1.4,-0.375937,-0.18125,0,0
56910990582039,APPROACHING,399.2,268.8,0.2475,0.12,79.2,28.8,84.2738,0.0833333,0.679085,1.4,-0.37125,-0.18,0,0
56911034691031,APPROACHING,398.3,268.6,0.244688,0.119167,78.3,28.6,83.3598,0.0833333,0.867216,1.4,-0.367031,-0.17875,0,0
56911087746369,APPROACHING,397.3,268.4,0.241563,0.118333,77.3,28.4,82.352,0.0833333,0.864147,1.4,-0.362344,-0.1775,0,0
56911158202584,APPROACHING,396.3,268.2,0.238438,0.1175,76.3,28.2,81.3445,0.0833333,0.918755,1.4,-0.357656,-0.17625,0,0
56911224566859,APPROACHING,395.5,268,0.235937,0.116667,75.5,28,80.5248,0.0833333,0.932192,1.4,-0.353906,-0.175,0,0
56911298199679,APPROACHING,394.8,267.9,0.23375,0.11625,74.8,27.9,79.8339,0.08375,0.900358,1.39875,-0.350625,-0.174375,0,0
56911369956232,APPROACHING,394,267.8,0.23125,0.115833,74,27.8,79.0496,0.0841667,0.908124,1.3975,-0.346875,-0.17375,0,0
56911412234013,APPROACHING,393.3,267.7,0.229063,0.115417,73.3,27.7,78.3593,0.0845833,0.917565,1.39625,-0.343594,-0.173125,0,0
56911466739838,APPROACHING,392.6,267.6,0.226875,0.115,72.6,27.6,77.6693,0.085,0.920896,1.395,-0.340313,-0.1725,0,0
56911557897646,APPROACHING,391.6,267.5,0.22375,0.114583,71.6,27.5,76.6995,0.0854167,0.890991,1.39375,-0.335625,-0.171875,0,0
56911600049594,APPROACHING,390.9,267.5,0.221562,0.114583,70.9,27.5,76.0464,0.0854167,0.890991,1.39375,-0.332344,-0.171875,0,0
56911678231133,APPROACHING,390,267.5,0.21875,0.114583,70,27.5,75.208,0.08625,0.857508,1.39125,-0.328125,-0.171875,0,0
56911722884423,APPROACHING,389.2,267.4,0.21625,0.114167,69.2,27.4,74.4271,0.0866667,0.867823,1.39,-0.324375,-0.17125,0,0
56911781789319,APPROACHING,388.6,267.3,0.214375,0.11375,68.6,27.3,73.8326,0.0870833,0.867823,1.38875,-0.321563,-0.170625,0,0
56911882835663,APPROACHING,388.1,267.2,0.212813,0.113333,68.1,27.2,73.3311,0.0875,0.892267,1.3875,-0.319219,-0.17,0,0
56911925181037,APPROACHING,387.4,267.1,0.210625,0.112917,67.4,27.1,72.6441,0.0879167,0.87521,1.38625,-0.315937,-0.169375,0,0
56911990113992,APPROACHING,387,267,0.209375,0.1125,67,27,72.2357,0.0875,0.880028,1.3875,-0.314063,-0.16875,0,0
56912037885181,APPROACHING,386.4,267.1,0.2075,0.112917,66.4,27.1,71.7173,0.0879167,0.85227,1.38625,-0.31125,-0.169375,0,0
56912081445615,APPROACHING,385.5,267.2,0.204687,0.113333,65.5,27.2,70.9231,0.0883333,0.888924,1.385,-0.307031,-0.17,0,0
56912152704723,APPROACHING,384.8,267.3,0.2025,0.11375,64.8,27.3,70.3159,0.08875,0.867823,1.38375,-0.30375,-0.170625,0,0
56912208802498,APPROACHING,384.1,267.4,0.200313,0.114167,64.1,27.4,69.7106,0.0891667,0.895521,1.3825,-0.300469,-0.17125,0,0
56912295918902,APPROACHING,383.2,267.6,0.1975,0.115,63.2,27.6,68.9638,0.0891667,0.884145,1.3825,-0.29625,-0.1725,0,0
56912342224439,APPROACHING,382.4,267.6,0.195,0.115,62.4,27.6,68.2314,0.0891667,0.870821,1.3825,-0.2925,-0.1725,0,0
56912385585909,APPROACHING,381.7,267.5,0.192812,0.114583,61.7,27.5,67.551,0.08875,0.912223,1.38375,-0.289219,-0.171875,0,0
56912477252478,APPROACHING,380.8,267.4,0.19,0.114167,60.8,27.4,66.6888,0.0883333,0.922042,1.385,-0.285,-0.17125,0,0
56912518115588,APPROACHING,380,267.2,0.1875,0.113333,60,27.2,65.8775,0.0883333,0.936403,1.385,-0.28125,-0.17,0,0
56912626547476,APPROACHING,379.3,266.9,0.185313,0.112083,59.3,26.9,65.1161,0.08875,0.914314,1.38375,-0.277969,-0.168125,0,0
56912671815157,APPROACHING,378.7,266.7,0.183437,0.11125,58.7,26.7,64.4871,0.08875,0.914314,1.38375,-0.275156,-0.166875,0,0
56912716309816,APPROACHING,378.3,266.6,0.182188,0.110833,58.3,26.6,64.0816,0.0891667,0.914314,1.3825,-0.273281,-0.16625,0,0
56912759516916,APPROACHING,378.1,266.5,0.181563,0.110417,58.1,26.5,63.8581,0.0895833,0.914314,1.38125,-0.272344,-0.165625,0,0
56912814460798,APPROACHING,377.9,266.5,0.180937,0.110417,57.9,26.5,63.6762,0.0895833,0.905898,1.38125,-0.271406,-0.165625,0,0
56912914082544,APPROACHING,377.8,266.5,0.180625,0.110417,57.8,26.5,63.5853,0.0895833,0.905898,1.38125,-0.270938,-0.165625,0,0
56912957281976,APPROACHING,377.7,266.5,0.180312,0.110417,57.7,26.5,63.4944,0.0895833,0.905898,1.38125,-0.270469,-0.165625,0,0
56913018352177,APPROACHING,377.6,266.5,0.18,0.110417,57.6,26.5,63.4035,0.0895833,0.905898,1.38125,-0.27,-0.165625,0,0
56913088364668,APPROACHING,377.5,266.5,0.179688,0.110417,57.5,26.5,63.3127,0.0895833,0.905898,1.38125,-0.269531,-0.165625,0,0
56913133235533,APPROACHING,377.5,266.5,0.179688,0.110417,57.5,26.5,63.3127,0.0895833,0.905898,1.38125,-0.269531,-0.165625,0,0
56913187239801,APPROACHING,377.5,266.5,0.179688,0.110417,57.5,26.5,63.3127,0.0895833,0.905898,1.38125,-0.269531,-0.165625,0,0
56913253019740,APPROACHING,377.5,266.5,0.179688,0.110417,57.5,26.5,63.3127,0.0895833,0.905898,1.38125,-0.269531,-0.165625,0,0
56913311899970,APPROACHING,377.5,266.5,0.179688,0.110417,57.5,26.5,63.3127,0.0895833,0.905898,1.38125,-0.269531,-0.165625,0,0
56913385449678,APPROACHING,377.3,266.5,0.179063,0.110417,57.3,26.5,63.1311,0.0895833,0.916561,1.38125,-0.268594,-0.165625,0,0
56913436704102,APPROACHING,376.9,266.5,0.177812,0.110417,56.9,26.5,62.7683,0.0895833,0.914314,1.38125,-0.266719,-0.165625,0,0
56913523926174,APPROACHING,376.3,266.5,0.175938,0.110417,56.3,26.5,62.2249,0.0895833,0.901066,1.38125,-0.263906,-0.165625,0,0
56913567341385,APPROACHING,375.7,266.5,0.174062,0.110417,55.7,26.5,61.6826,0.0895833,0.901066,1.38125,-0.261094,-0.165625,0,0
56913638814678,APPROACHING,375.1,266.5,0.172188,0.110417,55.1,26.5,61.1413,0.0895833,0.87347,1.38125,-0.258281,-0.165625,0,0
56913719133448,APPROACHING,374.4,266.5,0.17,0.110417,54.4,26.5,60.5112,0.0895833,0.886024,1.38125,-0.255,-0.165625,0,0
56913770403891,APPROACHING,373.8,266.5,0.168125,0.110417,53.8,26.5,59.9724,0.0895833,0.859751,1.38125,-0.252188,-0.165625,0,0
56913860455084,APPROACHING,373.4,266.5,0.166875,0.110417,53.4,26.5,59.6138,0.0895833,0.859751,1.38125,-0.250312,-0.165625,0,0
56913904922965,APPROACHING,373,266.5,0.165625,0.110417,53,26.5,59.2558,0.0895833,0.859751,1.38125,-0.248437,-0.165625,0,0
56913947551655,APPROACHING,372.5,266.5,0.164062,0.110417,52.5,26.5,58.809,0.0904167,0.873761,1.37875,-0.246094,-0.165625,0,0
56913998403671,APPROACHING,372.3,266.5,0.163438,0.110417,52.3,26.5,58.6305,0.09125,0.873761,1.37625,-0.245156,-0.165625,0,0
56914060198985,APPROACHING,372.2,266.5,0.163125,0.110417,52.2,26.5,58.5414,0.0920833,0.873761,1.37375,-0.244687,-0.165625,0,0
56914121876058,APPROACHING,372.1,266.5,0.162813,0.110417,52.1,26.5,58.4522,0.0929167,0.873761,1.37125,-0.244219,-0.165625,0,0
56914182755850,APPROACHING,372,266.5,0.1625,0.110417,52,26.5,58.3631,0.09375,0.873761,1.36875,-0.24375,-0.165625,0,0
56914253434251,APPROACHING,372,266.5,0.1625,0.110417,52,26.5,58.3631,0.09375,0.873761,1.36875,-0.24375,-0.165625,0,0
56914324474543,APPROACHING,371.9,266.5,0.162187,0.110417,51.9,26.5,58.274,0.09375,0.887877,1.36875,-0.243281,-0.165625,0,0
56914369372537,APPROACHING,371.6,266.5,0.16125,0.110417,51.6,26.5,58.007,0.09375,0.841317,1.36875,-0.241875,-0.165625,0,0
56914431199111,APPROACHING,371.2,266.5,0.16,0.110417,51.2,26.5,57.6515,0.09375,0.899883,1.36875,-0.24,-0.165625,0,0
56914533185643,APPROACHING,370.6,266.5,0.158125,0.110417,50.6,26.5,57.1193,0.09375,0.92242,1.36875,-0.237188,-0.165625,0,0
56914577486894,APPROACHING,369.8,266.5,0.155625,0.110417,49.8,26.5,56.4118,0.09375,0.905898,1.36875,-0.233438,-0.165625,0,0
56914636682977,APPROACHING,369.1,266.5,0.153438,0.110417,49.1,26.5,55.7948,0.09375,0.899883,1.36875,-0.230156,-0.165625,0,0
56914713547475,APPROACHING,368.4,266.4,0.15125,0.11,48.4,26.4,55.1318,0.0941667,0.89403,1.3675,-0.226875,-0.165,0,0
56914756989982,APPROACHING,367.6,266.3,0.14875,0.109583,47.6,26.3,54.3824,0.0945833,0.895026,1.36625,-0.223125,-0.164375,0,0
56914805524656,APPROACHING,367,266.2,0.146875,0.109167,47,26.2,53.8093,0.095,0.906571,1.365,-0.220313,-0.16375,0,0
56914894964940,APPROACHING,366.5,266.1,0.145313,0.10875,46.5,26.1,53.3241,0.0954167,0.887086,1.36375,-0.217969,-0.163125,0,0
56914937231647,APPROACHING,365.9,266,0.143437,0.108333,45.9,26,52.7523,0.0958333,0.912434,1.3625,-0.215156,-0.1625,0,0
56915022021062,APPROACHING,365.3,265.9,0.141563,0.107917,45.3,25.9,52.1814,0.09625,0.941105,1.36125,-0.212344,-0.161875,0,0
56915064262287,APPROACHING,364.9,265.8,0.140312,0.1075,44.9,25.8,51.7847,0.0966667,0.941105,1.36,-0.210469,-0.16125,0,0
56915131600380,APPROACHING,364.3,265.7,0.138438,0.107083,44.3,25.7,51.215,0.0970833,0.922609,1.35875,-0.207656,-0.160625,0,0
56915178102306,APPROACHING,363.7,265.6,0.136562,0.106667,43.7,25.6,50.6463,0.0975,0.916157,1.3575,-0.204844,-0.16,0,0
56915260643861,APPROACHING,363,265.5,0.134375,0.10625,43,25.5,49.9925,0.0979167,0.909437,1.35625,-0.201562,-0.159375,0,0
56915333441196,APPROACHING,362.4,265.5,0.1325,0.10625,42.4,25.5,49.4774,0.0979167,0.913899,1.35625,-0.19875,-0.159375,0,0
56915376938223,APPROACHING,361.7,265.5,0.130312,0.10625,41.7,25.5,48.8788,0.0979167,0.911374,1.35625,-0.195469,-0.159375,0,0
56915441251083,APPROACHING,361.1,265.5,0.128438,0.10625,41.1,25.5,48.368,0.0979167,0.913899,1.35625,-0.192656,-0.159375,0,0
56915488763846,APPROACHING,360.4,265.5,0.12625,0.10625,40.4,25.5,47.7746,0.0979167,0.942978,1.35625,-0.189375,-0.159375,0,0
56915568352631,APPROACHING,359.9,265.5,0.124687,0.10625,39.9,25.5,47.3525,0.0979167,0.929991,1.35625,-0.187031,-0.159375,0,0
56915611992806,APPROACHING,359.4,265.4,0.123125,0.105833,39.4,25.4,46.8777,0.0983333,0.931015,1.355,-0.184687,-0.15875,0,0
56915707861353,APPROACHING,358.8,265.3,0.12125,0.105417,38.8,25.3,46.3199,0.09875,0.888139,1.35375,-0.181875,-0.158125,0,0
56915750579877,APPROACHING,358.2,265.2,0.119375,0.105,38.2,25.2,45.7633,0.0991667,0.903853,1.3525,-0.179062,-0.1575,0,0
56915803922846,APPROACHING,357.7,265.1,0.117812,0.104583,37.7,25.1,45.2913,0.0995833,0.908344,1.35125,-0.176719,-0.156875,0,0
56915860034825,APPROACHING,357.1,265,0.115938,0.104167,37.1,25,44.7371,0.1,0.922231,1.35,-0.173906,-0.15625,0,0
56915930819412,APPROACHING,356.4,265,0.11375,0.104167,36.4,25,44.1584,0.1,0.942836,1.35,-0.170625,-0.15625,0,0
56915980381219,APPROACHING,355.8,265,0.111875,0.104167,35.8,25,43.6651,0.1,0.922797,1.35,-0.167813,-0.15625,0,0
56916044345689,APPROACHING,355.1,265.1,0.109688,0.104583,35.1,25.1,43.1511,0.100417,0.937803,1.34875,-0.164531,-0.156875,0,0
56916107182396,APPROACHING,354.5,265.2,0.107813,0.105,34.5,25.2,42.7234,0.100833,0.937803,1.3475,-0.161719,-0.1575,0,0
56916198605761,APPROACHING,353.9,265.3,0.105937,0.105417,33.9,25.3,42.3001,0.10125,0.884145,1.34625,-0.158906,-0.158125,0,0
56916246199227,APPROACHING,353.3,265.4,0.104063,0.105833,33.3,25.4,41.8814,0.101667,0.847898,1.345,-0.156094,-0.15875,0,0
56916291134740,APPROACHING,352.8,265.5,0.1025,0.10625,32.8,25.5,41.5462,0.102083,0.884145,1.34375,-0.15375,-0.159375,0,0
56916353250093,APPROACHING,352.4,265.5,0.10125,0.10625,32.4,25.5,41.2312,0.102917,0.921852,1.34125,-0.151875,-0.159375,0,0
56916429300810,APPROACHING,352,265.4,0.1,0.105833,32,25.4,40.8554,0.103333,0.905673,1.34,-0.15,-0.15875,0,0
56916483810764,APPROACHING,351.6,265.3,0.09875,0.105417,31.6,25.3,40.4802,0.10375,0.944658,1.33875,-0.148125,-0.158125,0,0
56916570178963,APPROACHING,351.2,265.2,0.0975,0.105,31.2,25.2,40.1059,0.104167,0.943964,1.3375,-0.14625,-0.1575,0,0
56916618664100,APPROACHING,350.7,265.1,0.0959375,0.104583,30.7,25.1,39.6548,0.104583,0.917365,1.33625,-0.143906,-0.156875,0,0
56916667667701,APPROACHING,350.3,264.9,0.0946875,0.10375,30.3,24.9,39.2186,0.104583,0.938416,1.33625,-0.142031,-0.155625,0,0
56916744612569,APPROACHING,349.9,264.9,0.0934375,0.10375,29.9,24.9,38.9104,0.105417,0.91452,1.33375,-0.140156,-0.155625,0,0
56916786509849,APPROACHING,349.4,264.9,0.091875,0.10375,29.4,24.9,38.5275,0.10625,0.911161,1.33125,-0.137812,-0.155625,0,0
56916880286630,APPROACHING,348.9,264.9,0.0903125,0.10375,28.9,24.9,38.1473,0.107083,0.921088,1.32875,-0.135469,-0.155625,0,0
56916921797612,APPROACHING,348.5,264.9,0.0890625,0.10375,28.5,24.9,37.8452,0.107917,0.921088,1.32625,-0.133594,-0.155625,0,0
56916972338127,APPROACHING,348,264.8,0.0875,0.103333,28,24.8,37.4037,0.108333,0.9279,1.325,-0.13125,-0.155,0,0
56917052680026,APPROACHING,347.4,264.6,0.085625,0.1025,27.4,24.6,36.8228,0.108333,0.926114,1.325,-0.128437,-0.15375,0,0
56917102352759,APPROACHING,346.9,264.4,0.0840625,0.101667,26.9,24.4,36.3176,0.108333,0.933021,1.325,-0.126094,-0.1525,0,0
56917196855746,APPROACHING,346.4,264.3,0.0825,0.10125,26.4,24.3,35.8811,0.10875,0.907683,1.32375,-0.12375,-0.151875,0,0
56917244625454,APPROACHING,345.8,264.1,0.080625,0.100417,25.8,24.1,35.3051,0.10875,0.885222,1.32375,-0.120938,-0.150625,0,0
56917294596411,APPROACHING,345.4,264.1,0.079375,0.100417,25.4,24.1,35.0139,0.10875,0.9027,1.32375,-0.119062,-0.150625,0,0
56917348261270,APPROACHING,344.9,264.1,0.0778125,0.100417,24.9,24.1,34.6528,0.10875,0.900358,1.32375,-0.116719,-0.150625,0,0
56917442631460,APPROACHING,344.3,264,0.0759375,0.1,24.3,24,34.1539,0.109167,0.899406,1.3225,-0.113906,-0.15,0,0
56917491508376,APPROACHING,343.9,263.8,0.0746875,0.0991667,23.9,23.8,33.7291,0.109167,0.899406,1.3225,-0.112031,-0.14875,0,0
56917535658905,APPROACHING,343.5,263.8,0.0734375,0.0991667,23.5,23.8,33.4468,0.11,0.910518,1.32,-0.110156,-0.14875,0,0
56917599341596,APPROACHING,342.8,263.8,0.07125,0.0991667,22.8,23.8,32.9588,0.110833,0.923546,1.3175,-0.106875,-0.14875,0,0
56917671331984,APPROACHING,342.3,263.8,0.0696875,0.0991667,22.3,23.8,32.6149,0.111667,0.906347,1.315,-0.104531,-0.14875,0,0
56917721648350,APPROACHING,342,263.9,0.06875,0.0995833,22,23.9,32.484,0.112083,0.912012,1.31375,-0.103125,-0.149375,0,0
56917816735764,APPROACHING,341.4,264,0.066875,0.1,21.4,24,32.1552,0.1125,0.820964,1.3125,-0.100312,-0.15,0,0
56917862315020,APPROACHING,340.8,263.9,0.065,0.0995833,20.8,23.9,31.6836,0.112917,0.865996,1.31125,-0.0975,-0.149375,0,0
56917909601838,APPROACHING,340.4,263.8,0.06375,0.0991667,20.4,23.8,31.3465,0.113333,0.89748,1.31,-0.095625,-0.14875,0,0
56917987192135,APPROACHING,339.9,263.7,0.0621875,0.09875,19.9,23.7,30.9467,0.11375,0.916964,1.30875,-0.0932812,-0.148125,0,0
56918031245163,APPROACHING,339.4,263.6,0.060625,0.0983333,19.4,23.6,30.5503,0.114167,0.919148,1.3075,-0.0909375,-0.1475,0,0
56918094698279,APPROACHING,339,263.5,0.059375,0.0979167,19,23.5,30.22,0.114583,0.925752,1.30625,-0.0890625,-0.146875,0,0
