frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,39800000000,56238761354065,56238762012586
736,39900000000,56238863347075,56238864231375
737,39950000000,56238902114891,56238902704097
738,39950000000,56238957659800,56238958476025
739,40000000000,56239047338491,56239048031956
740,40000000000,56239099141906,56239099791278
741,40050000000,56239138295075,56239138892817
742,40050000000,56239204529279,56239205391060
743,40050000000,56239263827849,56239264629055
744,40050000000,56239326516653,56239327334489
745,40050000000,56239381163207,56239381990191
746,40050000000,56239450551811,56239451382499
747,40050000000,56239507335224,56239508173264
748,40150000000,56239602125099,56239602920861
749,40150000000,56239639744577,56239640521191
750,40250000000,56239718584787,56239719381586
751,40350000000,56239773128193,56239773923973
752,40350000000,56239825689444,56239826464150
753,40400000000,56239897015480,56239897807798
754,40450000000,56239943718341,56239944305676
755,40500000000,56240005792698,56240006395996
756,40600000000,56240080378283,56240080982710
757,40650000000,56240130149006,56240130853008
758,40700000000,56240190196245,56240190774950
759,40800000000,56240253569514,56240254187793
760,40850000000,56240346557123,56240347302774
761,40900000000,56240392483518,56240393362095
762,40950000000,56240443843506,56240444408489
763,41000000000,56240533659586,56240534485811
764,41100000000,56240577471363,56240578121736
765,41150000000,56240623293240,56240623857019
766,41200000000,56240721831812,56240722447925
767,41250000000,56240752497693,56240753060825
768,41300000000,56240850870043,56240851722416
769,41400000000,56240878667247,56240879814714
770,41450000000,56240961744749,56240962383955
771,41500000000,56241006280159,56241006964142
772,41550000000,56241062382570,56241063097294
773,41600000000,56241155391290,56241157476445
774,41650000000,56241225304322,56241226427011
775,41700000000,56241254496272,56241256119277
776,41750000000,56241317077853,56241317802448
777,41800000000,56241367798376,56241368776212
778,41850000000,56241428224061,56241429591324
779,41900000000,56241495357194,56241496118585
780,42000000000,56241580247387,56241581382206
781,42050000000,56241631291633,56241632581175
782,42100000000,56241679814259,56241680835911
783,42200000000,56241768711670,56241769652932
784,42250000000,56241814775955,56241815675143
785,42300000000,56241860476923,56241861136111
786,42400000000,56241952048917,56241952777697
787,42450000000,56241999961078,56242000660784
788,42500000000,56242055142634,56242056145249
789,42550000000,56242142043279,56242142622670
790,42600000000,56242192626245,56242193272914
791,42700000000,56242247188559,56242248257414
792,42750000000,56242336724194,56242337429492
793,42800000000,56242377588239,56242378540779
794,42850000000,56242447889364,56242448521552
795,42850000000,56242482006887,56242482591648
796,42950000000,56242551659491,56242552255271
797,43000000000,56242608717332,56242609526408
798,43100000000,56242685676461,56242686360130
799,43100000000,56242733624623,56242734309069
800,43150000000,56242810238196,56242811127884
801,43200000000,56242853744027,56242854569752
802,43300000000,56242908050988,56242908768435
803,43350000000,56242994049703,56242994645409
804,43400000000,56243042503922,56243043123609
805,43450000000,56243129435974,56243130076995
806,43550000000,56243176411799,56243177348247
807,43600000000,56243250759549,56243252477666
808,43650000000,56243282734731,56243283324770
809,43750000000,56243348984491,56243349780772
810,43800000000,56243438599386,56243439491259
811,43850000000,56243483518963,56243484469318
812,43900000000,56243538610241,56243539577393
813,43950000000,56243604140425,56243604953205
814,44000000000,56243676115649,56243677001448
815,44050000000,56243751421458,56243752332813
816,44100000000,56243796424869,56243797244316
817,44150000000,56243843026118,56243843821214
818,44200000000,56243911106940,56243912102962
819,44300000000,56243985722821,56243986551713
820,44350000000,56244031140363,56244031915625
821,44400000000,56244136902719,56244137676148
822,44500000000,56244168396085,56244169247143
823,44550000000,56244247580703,56244248429558
824,44600000000,56244294608713,56244295530161
825,44650000000,56244350025807,56244350971014
826,44700000000,56244427648476,56244428487275
827,44800000000,56244481740381,56244482586754
828,44850000000,56244565762775,56244566660259
829,44900000000,56244610119406,56244610949723
830,45000000000,56244670199682,56244670768147
831,45000000000,56244723648473,56244724653310
832,45050000000,56244784350993,56244785038162
833,45150000000,56244870280208,56244871093563
834,45200000000,56244903675265,56244904398305
835,45250000000,56244964244173,56244964871582
836,45350000000,56245030371340,56245031121657
837,45400000000,56245103998718,56245104636831
838,45450000000,56245156469450,56245157121212
839,45550000000,56245256925826,56245257607013
840,45600000000,56245295035213,56245295654623
841,45650000000,56245346153830,56245346735498
842,45700000000,56245405406437,56245406050161
843,45750000000,56245483874572,56245484516907
844,45800000000,56245525287007,56245525955195
845,45900000000,56245615593330,56245616226443
846,45950000000,56245663809437,56245664433328
847,46000000000,56245712875732,56245713494493
848,46050000000,56245787155167,56245787751262
849,46100000000,56245832853988,56245833622898
850,46200000000,56245924794131,56245925345781
851,46200000000,56245957896539,56245958475393
852,46300000000,56246028481462,56246029494391
853,46350000000,56246089231685,56246089991651
854,46450000000,56246173585044,56246174772733
855,46500000000,56246222808784,56246223423749
856,46550000000,56246270379573,56246270957446
857,46600000000,56246330284886,56246330891944
858,46650000000,56246404257765,56246404935268
859,46750000000,56246487821269,56246488522457
860,46800000000,56246521126826,56246522005051
861,46850000000,56246582170013,56246582829126
862,46950000000,56246641573176,56246642263660
863,47000000000,56246717400820,56246718166101
864,47050000000,56246764479627,56246765479853
865,47150000000,56246854556672,56246855225637
866,47200000000,56246904643507,56246905536751
867,47250000000,56246951038386,56246952133334
868,47300000000,56247011918757,56247012787705
869,47400000000,56247107468394,56247108428657
870,47450000000,56247138335184,56247139707707
871,47500000000,56247200137021,56247200822690
872,47600000000,56247295181657,56247295920770
873,47650000000,56247340293160,56247341062700
874,47700000000,56247390526441,56247391240925
875,47800000000,56247480810449,56247481517525
876,47850000000,56247514225913,56247514922471
877,47900000000,56247588969276,56247589732520
878,47950000000,56247634682190,56247635374007
879,48050000000,56247729510657,56247730288030
880,48050000000,56247762291138,56247763372697
881,48150000000,56247845680141,56247846354699
882,48200000000,56247892792041,56247893482803
883,48250000000,56247968923835,56247969609244
884,48350000000,56248042830528,56248043597235
885,48400000000,56248086718880,56248088060588
886,48450000000,56248130512102,56248132085385
887,48500000000,56248193756574,56248195626895
888,48550000000,56248270353573,56248272255746
889,48600000000,56248316527877,56248317290972
890,48700000000,56248410585379,56248412201570
891,48750000000,56248459642378,56248461429106
892,48850000000,56248511260403,56248511982758
893,48850000000,56248568462059,56248569089339
894,48950000000,56248644572834,56248645511041
895,49000000000,56248689868339,56248690840064
896,49050000000,56248754398705,56248755368226
897,49150000000,56248846063439,56248846985146
898,49200000000,56248895875774,56248896577906
899,49250000000,56248938507547,56248940561221
900,49350000000,56249037295640,56249038594366
901,49400000000,56249091887657,56249093874164
902,49400000000,56249140174005,56249141671473
903,49400000000,56249191316918,56249192338848
904,49400000000,56249274201142,56249275210794
905,49400000000,56249332453950,56249333397249
906,49400000000,56249377292545,56249378734439
907,49400000000,56249437177729,56249438098213
908,49450000000,56249515410455,56249517281480
909,49450000000,56249571979979,56249572678556
910,49500000000,56249654703554,56249656060818
911,49550000000,56249702367400,56249703700609
912,49600000000,56249746251826,56249748127925
913,49600000000,56249811492176,56249812183882
914,49600000000,56249878895847,56249880619316
915,49700000000,56249964530099,56249966031826
916,49700000000,56249999954496,56250000932000
917,49800000000,56250075568899,56250077242627
918,49850000000,56250122312631,56250123771877
919,49900000000,56250203000366,56250204097703
920,49900000000,56250248655039,56250249760413
921,49900000000,56250308984816,56250310585544
922,49900000000,56250371702009,56250372574382
923,49900000000,56250441233429,56250442145135
924,49950000000,56250505779665,56250506684168
925,49950000000,56250560884999,56250561868743
926,50050000000,56250652454585,56250653380403
927,50100000000,56250699914153,56250700872767
928,50150000000,56250749081967,56250750020785
929,50200000000,56250842939061,56250843882620
930,50250000000,56250887258081,56250888201973
931,50300000000,56250936173283,56250937216546
932,50350000000,56250996783321,56250997648731
933,50450000000,56251059682810,56251060486554
934,50500000000,56251150848470,56251152214548
935,50550000000,56251207255104,56251208835647
936,50650000000,56251248986893,56251250188675
937,50700000000,56251323348144,56251324143776
938,50750000000,56251368111369,56251369286318
939,50850000000,56251434357907,56251435324596
940,50900000000,56251507491580,56251508899103
941,50950000000,56251552650269,56251553650439
942,51000000000,56251613770031,56251614698016
943,51100000000,56251706740159,56251707627959
944,51150000000,56251753962022,56251754903359
945,51200000000,56251814690486,56251815683953
946,51300000000,56251891547912,56251893062880
947,51350000000,56251923176704,56251924447857
948,51400000000,56251990904414,56251992235067
949,51500000000,56252080639939,56252081641683
950,51550000000,56252126037425,56252126963354
951,51600000000,56252173808031,56252174537108
952,51700000000,56252243639415,56252244362547
953,51750000000,56252339848554,56252341725079
954,51800000000,56252379278150,56252380219542
955,51900000000,56252428740854,56252429595190
956,51950000000,56252489618300,56252490542840
957,52000000000,56252566430318,56252567339581
958,52050000000,56252627490006,56252628573120
959,52150000000,56252703956467,56252704902971
960,52200000000,56252749212713,56252750127882
961,52250000000,56252795660129,56252796741206
962,52300000000,56252891829064,56252892626122
963,52350000000,56252943694980,56252944479538
964,52400000000,56252991472604,56252992164421
965,52500000000,56253091288589,56253092146147
966,52550000000,56253123188956,56253124304274
967,52600000000,56253206500459,56253207333462
968,52650000000,56253249066436,56253249960457
969,52700000000,56253309776585,56253310639755
970,52750000000,56253361805057,56253362610023
971,52850000000,56253416407000,56253417032410
972,52900000000,56253492484646,56253493117222
973,52950000000,56253572205526,56253572838750
974,53000000000,56253616122322,56253616783565
975,53050000000,56253670236264,56253670910859
976,53150000000,56253730749894,56253731397507
977,53200000000,56253812995894,56253813648933
978,53250000000,56253863751324,56253864353567
979,53300000000,56253942387182,56253943080685
980,53400000000,56254005609673,56254006311361
981,53400000000,56254068810164,56254069652760
982,53450000000,56254104109784,56254104693452
983,53500000000,56254176653584,56254177381883
984,53550000000,56254248959439,56254249766312
985,53600000000,56254308607770,56254309451402
986,53650000000,56254411239394,56254412198008
987,53650000000,56254478203972,56254479272012
988,53650000000,56254514827614,56254516035525
989,53700000000,56254552111240,56254552988706
990,53750000000,56254642129821,56254643071954
991,53800000000,56254679475817,56254680361932
992,53850000000,56254732027439,56254733023535
993,53900000000,56254796804991,56254798039977
994,53950000000,56254839709766,56254840680824
995,54000000000,56254910343282,56254911149896
996,54050000000,56255006822533,56255007794740
997,54100000000,56255044648513,56255045791109
998,54150000000,56255088769865,56255089645868
999,54250000000,56255160323199,56255161183276
1000,54300000000,56255250276503,56255251222284
1001,54350000000,56255295221395,56255296148306
1002,54400000000,56255365734393,56255366682433
1003,54450000000,56255414426113,56255415293282
1004,54500000000,56255459247671,56255460194748
1005,54550000000,56255529730613,56255530625634
1006,54600000000,56255606035185,56255607103059
1007,54700000000,56255648372402,56255649257886
1008,54750000000,56255769857682,56255770886019
1009,54800000000,56255800493545,56255801243288
1010,54850000000,56255834922495,56255835844720
1011,54900000000,56255903576411,56255904248729
1012,54950000000,56255964612395,56255965673695
1013,55050000000,56256060704257,56256061863853
1014,55100000000,56256090590617,56256091521935
1015,55150000000,56256165018812,56256165952445
1016,55200000000,56256198208628,56256199202687
1017,55250000000,56256275973335,56256276846097
1018,55350000000,56256327122952,56256327977844
1019,55400000000,56256416188919,56256417169367
1020,55450000000,56256463036374,56256463766969
1021,55500000000,56256527407869,56256528291464
1022,55550000000,56256579241155,56256580119491
1023,55600000000,56256666779024,56256667646768
1024,55650000000,56256709039408,56256710029948
1025,55700000000,56256762239032,56256763111905
1026,55800000000,56256823446090,56256824518168
1027,55850000000,56256918539263,56256919543841
1028,55850000000,56256950598705,56256951489578
1029,55950000000,56257025337198,56257026410461
1030,56000000000,56257069147346,56257069963126
1031,56050000000,56257131363241,56257132294466
1032,56150000000,56257224589556,56257225391669
1033,56200000000,56257291897950,56257292913453
1034,56250000000,56257352737081,56257353695399
1035,56250000000,56257382920516,56257383746908
1036,56250000000,56257445404653,56257446289212
1037,56250000000,56257507660882,56257508507829
1038,56250000000,56257620279873,56257621463340
1039,56250000000,56257652654871,56257653568745
1040,56250000000,56257692958192,56257693830732
1041,56250000000,56257776029251,56257776935420
1042,56250000000,56257816693110,56257817803836
1043,56250000000,56257883662318,56257884943489
1044,56250000000,56257976488094,56257977728339
1045,56250000000,56258007890385,56258009052111
1046,56250000000,56258068333071,56258069624742
1047,56250000000,56258169851117,56258171285326
1048,56250000000,56258200685684,56258201670836
1049,56250000000,56258251524726,56258253405585
1050,56300000000,56258311562837,56258312281672
1051,56300000000,56258372757136,56258374142326
1052,56350000000,56258453701076,56258455080395
1053,56400000000,56258496847721,56258498127707
1054,56450000000,56258558915116,56258560160065
1055,56450000000,56258618737800,56258619989526
1056,56450000000,56258682302255,56258683179295
1057,56450000000,56258752448696,56258753349032
1058,56500000000,56258847890259,56258848648169
1059,56550000000,56258886721519,56258888431358
1060,56600000000,56258955882290,56258956695441
1061,56700000000,56259037680418,56259039251868
1062,56750000000,56259072096201,56259073418002
1063,56750000000,56259123679394,56259124633823
1064,56800000000,56259241392513,56259242274572
1065,56850000000,56259272513841,56259273224417
1066,56900000000,56259324382979,56259325307574
1067,56950000000,56259370648524,56259372419085
1068,57050000000,56259439241700,56259440146462
1069,57100000000,56259491919248,56259492498769
1070,57150000000,56259572325686,56259572984318
1071,57200000000,56259617625358,56259620216737
1072,57300000000,56259713439163,56259714306129
1073,57350000000,56259743805080,56259744432508
1074,57400000000,56259810925492,56259811508809
1075,57450000000,56259906101721,56259906680742
1076,57500000000,56260006315430,56260006902228
1077,57550000000,56260050458894,56260051058248
1078,57550000000,56260083939766,56260084681324
1079,57600000000,56260131966558,56260132545745
1080,57650000000,56260221312526,56260221919047
1081,57700000000,56260269489763,56260270236247
1082,57800000000,56260319958674,56260320613788
1083,57850000000,56260379258745,56260379979933
1084,57900000000,56260482626465,56260483410838
1085,57950000000,56260514682128,56260515477668
1086,58050000000,56260564349852,56260565730930
1087,58100000000,56260651167534,56260652110074
1088,58150000000,56260683195401,56260683976570
1089,58200000000,56260781594234,56260782208365
1090,58300000000,56260812393208,56260813284915
1091,58350000000,56260897811756,56260898732092
1092,58400000000,56260942476073,56260943462891
1093,58450000000,56260993255319,56260994199211
1094,58500000000,56261070773247,56261071593287
1095,58550000000,56261116894959,56261117513424
1096,58600000000,56261176691179,56261178017499
1097,58700000000,56261253337938,56261253908162
1098,58750000000,56261317306636,56261317881193
1099,58800000000,56261367946918,56261368672680
1100,58850000000,56261439098436,56261440141829
