frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
288,57624721232110,57624725182415,57624726063583,57624726064509,57624745319250,57624745624381,57624745653862,858183079,3.9503,0.8812,19.2547,0.3051,0.0295,24.4218,2
289,57624784781587,57624788615910,57624789736227,57624789739264,57624809456099,57624809587099,57624809612784,4074203336,3.8343,1.1203,19.7168,0.1310,0.0257,24.8312,2
290,57624858007769,57624862352055,57624863019890,57624863020797,57624882835540,57624883056170,57624883094114,2084215770,4.3443,0.6678,19.8147,0.2206,0.0379,25.0863,2
291,57624906483716,57624910691613,57624911796948,57624911798263,57624931353561,57624931484932,57624931511709,3149094449,4.2079,1.1053,19.5553,0.1314,0.0268,25.0280,2
292,57625015398597,57625020739292,57625021671183,57625021673146,57625041635611,57625041772464,57625041799482,3503683204,5.3407,0.9319,19.9625,0.1369,0.0270,26.4009,2
293,57625044286876,57625048884792,57625049592034,57625049592942,57625069110462,57625069241555,57625069267666,3503683204,4.5979,0.7072,19.5175,0.1311,0.0261,24.9808,2
294,57625129348062,57625133483829,57625134184201,57625134185127,57625153822165,57625153962092,57625153989166,520996869,4.1358,0.7004,19.6370,0.1399,0.0271,24.6411,2
295,57625168755528,57625173135241,57625173811612,57625173813057,57625193338614,57625193474318,57625193501262,984548194,4.3797,0.6764,19.5256,0.1357,0.0269,24.7457,2
296,57625219364665,57625223864211,57625224860694,57625224862176,57625244345436,57625244488714,57625244515474,4278414582,4.4995,0.9965,19.4833,0.1433,0.0268,25.1508,2
297,57625309371268,57625315258224,57625316216892,57625316218207,57625336254247,57625336392506,57625336419451,1265340965,5.8870,0.9587,20.0360,0.1383,0.0269,27.0482,2
298,57625344483356,57625349303050,57625350219293,57625350220626,57625369893294,57625370023350,57625370050517,2496313932,4.8197,0.9162,19.6727,0.1301,0.0272,25.5672,2
299,57625422843380,57625428385780,57625428926744,57625428927374,57625448428282,57625448564042,57625448592283,3119123050,5.5424,0.5410,19.5009,0.1358,0.0282,25.7489,2
300,57625465031333,57625469452527,57625470300085,57625470301140,57625489905197,57625490040790,57625490068161,2642917242,4.4212,0.8476,19.6041,0.1356,0.0274,25.0368,2
301,57625556466236,57625562211340,57625563100971,57625563102897,57625583707623,57625583854734,57625583882253,3749389075,5.7451,0.8896,20.6047,0.1471,0.0275,27.4160,2
302,57625590496654,57625595184034,57625595947036,57625595948091,57625615310259,57625615442370,57625615469018,3749389075,4.6874,0.7630,19.3622,0.1321,0.0266,24.9724,2
303,57625653147500,57625657290230,57625658125380,57625658126399,57625677707919,57625677869252,57625677897326,4139180360,4.1427,0.8351,19.5815,0.1613,0.0281,24.7498,2
304,57625747341482,57625751776213,57625752556585,57625752557511,57625772193846,57625772329587,57625772356531,3999278846,4.4347,0.7804,19.6363,0.1357,0.0269,25.0150,2
305,57625792415330,57625796315912,57625797257191,57625797259191,57625816577711,57625816716119,57625816744137,648782141,3.9006,0.9413,19.3185,0.1384,0.0280,24.3288,2
306,57625840746388,57625845692676,57625846683992,57625846685233,57625866382531,57625866535569,57625866566087,2394476815,4.9463,0.9913,19.6973,0.1530,0.0305,25.8197,2
307,57625905254812,57625909778117,57625910649433,57625910651118,57625930063157,57625930196009,57625930223176,3986777184,4.5233,0.8713,19.4120,0.1329,0.0272,24.9684,2
308,57625974744893,57625979419680,57625980206219,57625980207867,57625999625238,57625999777535,57625999805053,1349092614,4.6748,0.7865,19.4174,0.1523,0.0275,25.0602,2
309,57626027332663,57626031296338,57626032280654,57626032284969,57626051953841,57626052093582,57626052119286,51189290,3.9637,0.9843,19.6689,0.1397,0.0257,24.7866,2
310,57626118666288,57626123292075,57626123928520,57626123930002,57626144069264,57626144282820,57626144321949,291660292,4.6258,0.6364,20.1393,0.2136,0.0391,25.6557,2
311,57626160944019,57626165127361,57626165920603,57626165921714,57626185507456,57626185647197,57626185674623,3680386591,4.1833,0.7932,19.5857,0.1397,0.0274,24.7306,2
312,57626211895934,57626216154443,57626217140500,57626217141815,57626236934947,57626237070021,57626237097058,3053237124,4.2585,0.9861,19.7931,0.1351,0.0270,25.2011,2
313,57626271007847,57626275468782,57626276458265,57626276459562,57626295712414,57626295842766,57626295869952,3242538241,4.4609,0.9895,19.2529,0.1304,0.0272,24.8621,2
314,57626366272924,57626371986713,57626373073104,57626373075233,57626392622346,57626392762717,57626392797587,4163051037,5.7138,1.0864,19.5471,0.1404,0.0349,26.5247,2
315,57626394809702,57626398428913,57626399673582,57626399674990,57626419337621,57626419471343,57626419497973,4163051037,3.6192,1.2447,19.6626,0.1337,0.0266,24.6883,2
316,57626453782300,57626458420846,57626459533330,57626459534515,57626479063702,57626479195109,57626479222035,4284079244,4.6385,1.1125,19.5292,0.1314,0.0269,25.4397,2
317,57626514684068,57626519695467,57626520806821,57626520809802,57626540314322,57626540516915,57626540546378,3479684810,5.0114,1.1114,19.5045,0.2026,0.0295,25.8623,2
318,57626590132346,57626594216169,57626595122949,57626595124041,57626614566858,57626614705228,57626614732673,3437567854,4.0838,0.9068,19.4428,0.1384,0.0274,24.6003,2
319,57626646723328,57626651371189,57626651934116,57626651935227,57626671239599,57626671368581,57626671394747,1719831924,4.6479,0.5629,19.3044,0.1290,0.0262,24.6714,2
320,57626736564765,57626740681273,57626741462811,57626741463886,57626760941498,57626761081980,57626761114313,55888205,4.1165,0.7815,19.4776,0.1405,0.0323,24.5495,2
321,57626776639992,57626780726167,57626781676872,57626781678724,57626801262226,57626801397522,57626801423745,797496182,4.0862,0.9507,19.5835,0.1353,0.0262,24.7838,2
322,57626840491655,57626844572108,57626845528702,57626845531054,57626865255000,57626865383704,57626865411093,1234106977,4.0805,0.9566,19.7239,0.1287,0.0274,24.9194,2
323,57626919495533,57626923538634,57626924646654,57626924648784,57626944513712,57626944652453,57626944680509,3159245596,4.0431,1.1080,19.8649,0.1387,0.0281,25.1850,2
324,57626971661747,57626975587366,57626976979276,57626976980739,57626996339426,57626996484907,57626996520741,3338427973,3.9256,1.3919,19.3587,0.1455,0.0358,24.8590,2
325,57627016133242,57627020603788,57627021570086,57627021571420,57627040952180,57627041084384,57627041109773,3800364549,4.4705,0.9663,19.3808,0.1322,0.0254,24.9765,2
326,57627103109155,57627108481036,57627109549223,57627109550834,57627130215634,57627130367079,57627130397283,3008957814,5.3719,1.0682,20.6648,0.1514,0.0302,27.2881,2
327,57627134781199,57627139800023,57627140948618,57627140950044,57627160659898,57627160803769,57627160831491,2900448575,5.0188,1.1486,19.7099,0.1439,0.0277,26.0503,2
328,57627214636653,57627218623994,57627219822033,57627219823533,57627239527757,57627239663146,57627239689850,300588612,3.9873,1.1980,19.7042,0.1354,0.0267,25.0532,2
329,57627287197203,57627291711675,57627292509640,57627292510640,57627311650492,57627311789363,57627311820381,2206128849,4.5145,0.7980,19.1399,0.1389,0.0310,24.6232,2
330,57627332610200,57627337029283,57627338143767,57627338144822,57627357639213,57627357778491,57627357806102,3618752087,4.4191,1.1145,19.4944,0.1393,0.0276,25.1959,2
331,57627377505752,57627381879001,57627382953170,57627382954651,57627402499560,57627402627542,57627402653561,896055764,4.3732,1.0742,19.5449,0.1280,0.0260,25.1478,2
332,57627440989562,57627445610479,57627446541795,57627446543388,57627466218742,57627466349631,57627466375316,4119842530,4.6209,0.9313,19.6754,0.1309,0.0257,25.3858,2
333,57627510147606,57627514459689,57627515619728,57627515621154,57627535354656,57627535485582,57627535511267,1557566437,4.3121,1.1600,19.7335,0.1309,0.0257,25.3637,2
334,57627596270184,57627601525638,57627602800456,57627602802141,57627622628587,57627622863421,57627622943551,4059637589,5.2555,1.2748,19.8264,0.2348,0.0801,26.6734,2
335,57627628052376,57627633157219,57627633935313,57627633936425,57627653422093,57627653579463,57627653610852,4059637589,5.1048,0.7781,19.4857,0.1574,0.0314,25.5585,2
336,57627688508495,57627693816209,57627694633026,57627694634378,57627714229676,57627714356639,57627714380806,1684696642,5.3077,0.8168,19.5953,0.1270,0.0242,25.8723,1
337,57627783060867,57627787889414,57627789193342,57627789194750,57627808672103,57627808813251,57627808838344,536385751,4.8285,1.3039,19.4774,0.1411,0.0251,25.7775,1
338,57627813439112,57627817952807,57627818717586,57627818718567,57627838087420,57627838219124,57627838244754,4063892573,4.5137,0.7648,19.3689,0.1317,0.0256,24.8056,2
339,57627906412722,57627911096046,57627911997326,57627911998289,57627931764346,57627931930217,57627931963791,1375800619,4.6833,0.9013,19.7661,0.1659,0.0336,25.5511,4
340,57627955904357,57627960603977,57627961382905,57627961384720,57627981098592,57627981231500,57627981263926,2583966607,4.6996,0.7789,19.7139,0.1329,0.0324,25.3596,1
341,57628000301408,57628003773877,57628005150991,57628005153714,57628024621771,57628024753030,57628024779308,2612103598,3.4725,1.3771,19.4681,0.1313,0.0263,24.4779,2
342,57628094461760,57628098538380,57628099186640,57628099187899,57628118691197,57628118832272,57628118861457,36615176,4.0766,0.6483,19.5033,0.1411,0.0292,24.3997,3
343,57628144760804,57628149728018,57628150272074,57628150273334,57628169775280,57628169975299,57628170003965,3062970976,4.9672,0.5441,19.5019,0.2000,0.0287,25.2432,1
344,57628187219981,57628191529063,57628192351046,57628192352769,57628212160974,57628212319919,57628212345642,3062970976,4.3091,0.8220,19.8082,0.1589,0.0257,25.1257,1
345,57628264609948,57628268749086,57628269501329,57628269502217,57628289075534,57628289209497,57628289234571,3062970976,4.1391,0.7522,19.5733,0.1340,0.0251,24.6246,1
346,57628311903560,57628315147474,57628316564662,57628316566033,57628336313738,57628336443498,57628336468109,3062970976,3.2439,1.4172,19.7477,0.1298,0.0246,24.5645,1
347,57628376227743,57628380398622,57628381196309,57628381198734,57628400587976,57628400713551,57628400738736,3062970976,4.1709,0.7977,19.3892,0.1256,0.0252,24.5110,1
348,57628449631240,57628453120358,57628454271157,57628454272416,57628474257511,57628474390956,57628474415919,3062970976,3.4891,1.1508,19.9851,0.1334,0.0250,24.7847,1
349,57628497203760,57628501041453,57628502301696,57628502302844,57628522000624,57628522125680,57628522150420,3062970976,3.8377,1.2602,19.6978,0.1251,0.0247,24.9467,1
350,57628563094983,57628567820418,57628568733975,57628568735216,57628588317884,57628588442051,57628588466422,2019628338,4.7254,0.9136,19.5827,0.1242,0.0244,25.3714,1
351,57628650355285,57628655879185,57628657396965,57628657510355,57628677333671,57628677470283,57628677496264,2701652261,5.5239,1.5178,19.8233,0.1366,0.0260,27.1410,1
352,57628683280794,57628687352988,57628688485286,57628688486749,57628708156288,57628708283103,57628708308159,2701652261,4.0722,1.1323,19.6695,0.1268,0.0251,25.0274,1
353,57628747938959,57628752477728,57628753178173,57628753179229,57628772676249,57628772802860,57628772826490,3345194268,4.5388,0.7004,19.4970,0.1266,0.0236,24.8875,1
354,57628824571889,57628828567286,57628829279731,57628829280805,57628848805215,57628849001456,57628849027845,2473004906,3.9954,0.7124,19.5244,0.1962,0.0264,24.4560,1
355,57628874324043,57628878023680,57628878796033,57628878796885,57628898183627,57628898318072,57628898345109,70830660,3.6996,0.7724,19.3867,0.1344,0.0270,24.0211,2
356,57628961429326,57628965143704,57628966002002,57628966003261,57628985403948,57628985542504,57628985570318,3569555280,3.7144,0.8583,19.4007,0.1386,0.0278,24.1410,2
357,57629008072400,57629013072965,57629013783541,57629013784393,57629033288672,57629033428580,57629033455524,2471195829,5.0006,0.7106,19.5043,0.1399,0.0269,25.3831,2
358,57629056501774,57629060662578,57629061750691,57629061752303,57629081341878,57629081476638,57629081503693,3311312746,4.1608,1.0881,19.5896,0.1348,0.0271,25.0019,2
359,57629123519758,57629127481562,57629128084082,57629128085100,57629147668528,57629147799399,57629147826140,1854013085,3.9618,0.6025,19.5834,0.1309,0.0267,24.3064,2
360,57629209092946,57629213093287,57629214138993,57629214140271,57629234278533,57629234416829,57629234443978,1904056801,4.0003,1.0457,20.1383,0.1383,0.0271,25.3510,2
361,57629245748963,57629249672508,57629250438361,57629250439380,57629269885677,57629270019863,57629270046974,1904056801,3.9235,0.7659,19.4463,0.1342,0.0271,24.2980,2
362,57629305412581,57629309854553,57629310584091,57629310585295,57629329853278,57629329978500,57629330003482,292356665,4.4420,0.7295,19.2680,0.1252,0.0250,24.5909,1
363,57629369965135,57629374517366,57629375140034,57629375141034,57629394528146,57629394659128,57629394685091,3608772461,4.5522,0.6227,19.3871,0.1310,0.0260,24.7200,2
364,57629441154627,57629444986579,57629445806155,57629445807155,57629465371398,57629465502842,57629465530139,2949922159,3.8320,0.8196,19.5642,0.1314,0.0273,24.3755,2
365,57629496910034,57629503047398,57629503685084,57629503686066,57629523175956,57629523302308,57629523329086,710347830,6.1374,0.6377,19.4899,0.1264,0.0268,26.4191,2
366,57629587256028,57629591302925,57629591971741,57629591972444,57629612938690,57629613077394,57629613110764,4143605508,4.0469,0.6688,20.9662,0.1387,0.0334,25.8547,1
367,57629628960832,57629633605416,57629634447343,57629634448491,57629655110829,57629655263662,57629655293292,2549576992,4.6446,0.8419,20.6623,0.1528,0.0296,26.3325,2
368,57629683166180,57629687223540,57629688817266,57629688819210,57629708127878,57629708254082,57629708278989,3773936189,4.0574,1.5937,19.3087,0.1262,0.0249,25.1128,1
369,57629778375295,57629784124121,57629785169642,57629785171160,57629805151052,57629805280237,57629805305571,2778273667,5.7488,1.0455,19.9799,0.1292,0.0253,26.9303,1
370,57629815121331,57629819844525,57629820885120,57629820886972,57629840171195,57629840295714,57629840321029,3389505121,4.7232,1.0406,19.2842,0.1245,0.0253,25.1997,1
371,57629870439200,57629874874690,57629875672395,57629875673395,57629895325712,57629895448342,57629895473397,475708006,4.4355,0.7977,19.6523,0.1226,0.0251,25.0342,1
372,57629942317212,57629946893481,57629947613241,57629947614686,57629967251003,57629967391207,57629967418503,3517891235,4.5763,0.7198,19.6363,0.1402,0.0273,25.1013,1
373,57629987935284,57629993147628,57629994517908,57629994520038,57630013952336,57630014084688,57630014110873,3810388162,5.2123,1.3703,19.4323,0.1324,0.0262,26.1756,1
374,57630055452585,57630059598945,57630060805781,57630060807058,57630080172708,57630080297282,57630080322541,347770052,4.1464,1.2068,19.3656,0.1246,0.0253,24.8700,1
375,57630130604123,57630135394447,57630136571690,57630136574653,57630156034710,57630156175655,57630156201007,2599858205,4.7903,1.1772,19.4601,0.1409,0.0254,25.5969,1
376,57630176173324,57630180166610,57630181023556,57630181024648,57630200336335,57630200486002,57630200514446,100808104,3.9933,0.8569,19.3117,0.1497,0.0284,24.3411,2
377,57630242548233,57630246503871,57630247144891,57630247145724,57630266655263,57630266830985,57630266864726,1822101059,3.9556,0.6410,19.5095,0.1757,0.0337,24.3165,3
378,57630311391944,57630314946655,57630315671952,57630315672971,57630335591510,57630335729307,57630335757603,1822101059,3.5547,0.7253,19.9185,0.1378,0.0283,24.3657,3
379,57630394984646,57630399022895,57630399891119,57630399892434,57630419125620,57630419270380,57630419298009,2520105507,4.0382,0.8682,19.2332,0.1448,0.0276,24.3134,2
380,57630437830546,57630442035684,57630442876130,57630442877112,57630462315224,57630462447873,57630462472780,587531400,4.2051,0.8404,19.4381,0.1326,0.0249,24.6422,1
381,57630490114853,57630494325788,57630495312049,57630495314401,57630515010625,57630515133366,57630515157940,3225903417,4.2109,0.9863,19.6962,0.1227,0.0246,25.0431,1
382,57630557842691,57630562027218,57630562896127,57630562897887,57630582360647,57630582486648,57630582511333,2012978420,4.1845,0.8689,19.4628,0.1260,0.0247,24.6686,1
383,57630629028221,57630633029396,57630634168028,57630634170083,57630653520140,57630653645011,57630653670418,1709254212,4.0012,1.1386,19.3501,0.1249,0.0254,24.6422,1
384,57630685514796,57630690281695,57630690934418,57630690935474,57630710191882,57630710372383,57630710429420,1729853539,4.7669,0.6527,19.2564,0.1805,0.0570,24.9146,1
385,57630767187310,57630770538409,57630771943783,57630771946079,57630795868534,57630796073256,57630796102812,1473905122,3.3511,1.4054,23.9225,0.2047,0.0296,28.9155,2
386,57630811565806,57630815756092,57630816605797,57630816606945,57630836022373,57630836148114,57630836173040,2641836574,4.1903,0.8497,19.4154,0.1257,0.0249,24.6072,1
387,57630876468175,57630881195666,57630882107631,57630882109260,57630904310453,57630904447397,57630904473879,2759716024,4.7275,0.9120,22.2012,0.1369,0.0265,28.0057,1
388,57630951464083,57630955859907,57630956748464,57630956749760,57630976241688,57630976397873,57630976423762,64046157,4.3958,0.8886,19.4919,0.1562,0.0259,24.9597,1
389,57630996797729,57631000945793,57631001760442,57631001761665,57631021332259,57631021460555,57631021486722,1251184785,4.1481,0.8146,19.5706,0.1283,0.0262,24.6890,1
390,57631043094302,57631047952349,57631048622683,57631048623572,57631068154037,57631068279778,57631068305797,1266567185,4.8580,0.6703,19.5305,0.1257,0.0260,25.2115,1
391,57631111468197,57631115742780,57631116566226,57631116567133,57631136164894,57631136285191,57631136310506,2375354774,4.2746,0.8234,19.5978,0.1203,0.0253,24.8423,1
392,57631183639914,57631188143331,57631188899684,57631188900684,57631208465130,57631208675501,57631208735631,3283029348,4.5034,0.7564,19.5644,0.2104,0.0601,25.0957,1
393,57631235092368,57631238902117,57631239609433,57631239610618,57631259307824,57631259443065,57631259470657,1352864630,3.8097,0.7073,19.6972,0.1352,0.0276,24.3783,2
394,57631297968475,57631302203076,57631302896021,57631302897077,57631322120022,57631322246078,57631322271171,2206091169,4.2346,0.6929,19.2229,0.1261,0.0251,24.3027,1
395,57631374251052,57631378669820,57631379352988,57631379354303,57631398837841,57631398962064,57631398988082,3884696377,4.4188,0.6832,19.4835,0.1242,0.0260,24.7370,1
396,57631427008360,57631431676221,57631432313056,57631432314000,57631451518631,57631451645724,57631451671094,3167433489,4.6679,0.6368,19.2046,0.1271,0.0254,24.6627,1
397,57631484332659,57631487943407,57631489319391,57631489320836,57631508614078,57631508739985,57631508765004,1396763009,3.6107,1.3760,19.2932,0.1259,0.0250,24.4323,1
398,57631556787636,57631560695644,57631561770128,57631561772516,57631581248611,57631581379055,57631581404426,234422705,3.9080,1.0745,19.4761,0.1304,0.0254,24.6168,1
399,57631602063819,57631606431605,57631607427718,57631607428792,57631627956111,57631628094759,57631628119111,2110998005,4.3678,0.9961,20.5273,0.1386,0.0244,26.0553,1
400,57631668725044,57631673172719,57631674118628,57631674119925,57631693635982,57631693761204,57631693786890,3664153482,4.4477,0.9459,19.5161,0.1252,0.0257,25.0618,1
401,57631756902552,57631762017618,57631762764953,57631762766045,57631782696307,57631782888363,57631782919215,1164930216,5.1151,0.7473,19.9303,0.1921,0.0309,26.0167,1
402,57631805099907,57631808687729,57631809581046,57631809583231,57631829599159,57631829729641,57631829757086,3931165665,3.5878,0.8933,20.0159,0.1305,0.0274,24.6572,1
403,57631849195032,57631854037560,57631854823469,57631854824543,57631874298989,57631874427582,57631874453082,1076602223,4.8425,0.7859,19.4744,0.1286,0.0255,25.2581,1
404,57631941792827,57631946740818,57631947499912,57631947500931,57631967162340,57631967302859,57631967329600,2205746409,4.9480,0.7591,19.6614,0.1405,0.0267,25.5368,2
405,57631992439927,57631996952585,57631997926901,57631997928198,57632017545959,57632017704681,57632017732070,1794059334,4.5127,0.9743,19.6178,0.1587,0.0274,25.2921,2
406,57632043963622,57632048586502,57632049518782,57632049520856,57632069210265,57632069339340,57632069364599,270058266,4.6229,0.9323,19.6894,0.1291,0.0253,25.4010,1
407,57632103632371,57632108146565,57632109059548,57632109060955,57632128736809,57632128861236,57632128885736,3911826683,4.5142,0.9130,19.6759,0.1244,0.0245,25.2534,1
408,57632177876240,57632182757250,57632183593104,57632183594048,57632203327217,57632203465976,57632203492662,276496920,4.8810,0.8359,19.7332,0.1388,0.0267,25.6164,2
409,57632224176369,57632228877268,57632229675566,57632229676640,57632249300123,57632249425457,57632249450975,2263938351,4.7009,0.7983,19.6235,0.1253,0.0255,25.2746,1
410,57632291737707,57632295912049,57632297264496,57632297267941,57632316627331,57632316753776,57632316779016,3545548226,4.1743,1.3524,19.3594,0.1264,0.0252,25.0413,1
411,57632381674775,57632386389432,57632387238693,57632387239749,57632406978140,57632407122066,57632407148474,2232220490,4.7147,0.8493,19.7384,0.1439,0.0264,25.4737,1
412,57632432919580,57632436993792,57632437870738,57632437872220,57632457477129,57632457611518,57632457636463,2246730154,4.0742,0.8769,19.6049,0.1344,0.0249,24.7169,1
413,57632480329249,57632484757220,57632485426814,57632485427740,57632504755279,57632504882205,57632504907075,2830709826,4.4280,0.6696,19.3275,0.1269,0.0249,24.5778,1
414,57632567950793,57632572709117,57632573699045,57632573700656,57632593286881,57632593419122,57632593444381,2116349263,4.7583,0.9899,19.5862,0.1322,0.0253,25.4936,1
415,57632598246094,57632602962974,57632604162717,57632604163754,57632623618774,57632623742108,57632623767423,3379061730,4.7169,1.1997,19.4550,0.1233,0.0253,25.5213,1
416,57632677864197,57632681824649,57632683582579,57632683585819,57632703519174,57632703653804,57632703679730,2705281587,3.9605,1.7579,19.9334,0.1346,0.0259,25.8155,1
417,57632730449542,57632735875609,57632736646054,57632736647258,57632755998686,57632756148982,57632756177408,3911993302,5.4261,0.7704,19.3514,0.1503,0.0284,25.7279,1
418,57632787396767,57632792330480,57632793148130,57632793149056,57632812672298,57632812807336,57632812835206,3602828667,4.9337,0.8176,19.5232,0.1350,0.0279,25.4384,1
419,57632879066653,57632883819032,57632884846849,57632884848312,57632904732185,57632904875223,57632904903519,2604330079,4.7524,1.0278,19.8839,0.1430,0.0283,25.8369,1
420,57632912102200,57632916510709,57632917184358,57632917185969,57632936747879,57632936889360,57632936918897,2604330079,4.4085,0.6736,19.5619,0.1415,0.0295,24.8167,1
421,57633004666791,57633009173634,57633009807265,57633009808302,57633029632934,57633029830304,57633029862564,1170278816,4.5068,0.6336,19.8246,0.1974,0.0323,25.1958,1
422,57633056056190,57633061398090,57633062184999,57633062186091,57633081684741,57633081832130,57633081861797,3142498524,5.3419,0.7869,19.4987,0.1474,0.0297,25.8056,1
423,57633117326405,57633120983838,57633121681302,57633121682172,57633141329730,57633141453582,57633141478638,598335885,3.6574,0.6975,19.6476,0.1239,0.0251,24.1522,1
424,57633191777979,57633195960542,57633196941693,57633196943156,57633216086953,57633216219824,57633216250527,4204743461,4.1826,0.9812,19.1438,0.1329,0.0307,24.4725,1
425,57633240443816,57633244559935,57633245513937,57633245515178,57633265115754,57633265249514,57633265275347,2445594313,4.1161,0.9540,19.6006,0.1338,0.0258,24.8315,1
426,57633283476439,57633288319763,57633289445877,57633289447154,57633308634137,57633308759693,57633308785915,2445594313,4.8433,1.1261,19.1870,0.1256,0.0262,25.3095,1
427,57633347476177,57633351334166,57633352060168,57633352061612,57633371348743,57633371474206,57633371498947,2445594313,3.8580,0.7260,19.2871,0.1255,0.0247,24.0228,1
428,57633411578046,57633415605831,57633416438851,57633416439944,57633436079076,57633436204687,57633436229613,2445594313,4.0278,0.8330,19.6391,0.1256,0.0249,24.6516,1
429,57633477194232,57633481129814,57633482110686,57633482112853,57633501845799,57633501972299,57633501997225,2445594313,3.9356,0.9809,19.7329,0.1265,0.0249,24.8030,1
430,57633533827381,57633538657002,57633539264633,57633539266151,57633558931394,57633559059561,57633559084043,2445594313,4.8296,0.6076,19.6652,0.1282,0.0245,25.2567,1
431,57633612958983,57633617743419,57633618238809,57633618239457,57633637682236,57633637813070,57633637838125,406822023,4.7844,0.4954,19.4428,0.1308,0.0251,24.8791,1
432,57633660593652,57633664326937,57633665646681,57633665649384,57633686089814,57633686219166,57633686243777,412800257,3.7333,1.3197,20.4404,0.1294,0.0246,25.6501,1
433,57633738196362,57633742677093,57633743298187,57633743298965,57633762862948,57633762991597,57633763016615,4153881363,4.4807,0.6211,19.5640,0.1286,0.0250,24.8203,1
434,57633785249512,57633789206445,57633790347392,57633790349892,57633809767301,57633809891579,57633809916931,4153881363,3.9569,1.1409,19.4174,0.1243,0.0254,24.6674,1
435,57633858072508,57633862932796,57633863595075,57633863596131,57633883232577,57633883440226,57633883479800,4153881363,4.8603,0.6623,19.6364,0.2076,0.0396,25.4073,1
436,57633912469154,57633915978161,57633917164108,57633917165737,57633936598350,57633936727110,57633936753221,4153881363,3.5090,1.1859,19.4326,0.1288,0.0261,24.2841,1
437,57633970238843,57633974859297,57633975553168,57633975554020,57633995052430,57633995176282,57633995201930,2168639920,4.6205,0.6939,19.4984,0.1239,0.0256,24.9631,1
438,57634034565379,57634039345129,57634039910223,57634039911334,57634059265557,57634059392373,57634059416947,2168639920,4.7797,0.5651,19.3542,0.1268,0.0246,24.8516,1
439,57634095478019,57634099074192,57634100345065,57634100346639,57634120133382,57634120258401,57634120283086,2168639920,3.5962,1.2709,19.7867,0.1250,0.0247,24.8051,1
440,57634159774091,57634163980192,57634165249250,57634165251824,57634184422677,57634184548363,57634184573826,2168639920,4.2061,1.2691,19.1709,0.1257,0.0255,24.7997,1
441,57634222636661,57634226382205,57634227577282,57634227578911,57634247168636,57634247290636,57634247315340,2168639920,3.7455,1.1951,19.5897,0.1220,0.0247,24.6787,1
442,57634298109459,57634301702078,57634302823543,57634302825339,57634322287711,57634322439915,57634322466174,47685832,3.5926,1.1215,19.4624,0.1522,0.0263,24.3567,1
443,57634345200053,57634348816375,57634349750136,57634349751470,57634369240545,57634369363935,57634369388916,294039053,3.6163,0.9338,19.4891,0.1234,0.0250,24.1889,1
444,57634408206845,57634412309409,57634413513782,57634413517893,57634433295229,57634433495359,57634433545581,1486576186,4.1026,1.2044,19.7773,0.2001,0.0502,25.3387,1
445,57634471334990,57634475730721,57634477390853,57634477392002,57634496697059,57634496818466,57634496843985,1486576186,4.3957,1.6601,19.3051,0.1214,0.0255,25.5090,1
446,57634570574854,57634574865474,57634576310421,57634576312180,57634596095405,57634596226887,57634596252405,3346604284,4.2906,1.4449,19.7832,0.1315,0.0255,25.6776,1
447,57634623025736,57634627701116,57634628982785,57634628986118,57634648496713,57634648626065,57634648655269,3834430237,4.6754,1.2817,19.5106,0.1294,0.0292,25.6295,1
448,57634665399635,57634669531440,57634670452905,57634670453979,57634689546369,57634689672832,57634689697869,1562606346,4.1318,0.9215,19.0924,0.1265,0.0250,24.2982,1
449,57634733249475,57634737622261,57634738765430,57634738767856,57634758357988,57634758503247,57634758530043,3824243650,4.3728,1.1432,19.5901,0.1453,0.0268,25.2806,1
450,57634780649606,57634784494003,57634785631820,57634785632857,57634805085525,57634805210951,57634805235692,2013115292,3.8444,1.1378,19.4527,0.1254,0.0247,24.5861,1
451,57634868443541,57634873274143,57634873968774,57634873969885,57634893598998,57634893750535,57634893778276,1147505325,4.8306,0.6946,19.6291,0.1515,0.0277,25.3347,1
452,57634915704116,57634919981458,57634921145923,57634921148942,57634941447705,57634941576409,57634941601316,2411963953,4.2773,1.1645,20.2988,0.1287,0.0249,25.8972,1
453,57634969781132,57634974240770,57634974898660,57634974899697,57634994256995,57634994382144,57634994406125,275098073,4.4596,0.6579,19.3573,0.1251,0.0240,24.6250,1
454,57635057862233,57635063501022,57635064491746,57635064492913,57635084158860,57635084303342,57635084328342,379793010,5.6388,0.9907,19.6659,0.1445,0.0250,26.4661,1
455,57635088620924,57635092425987,57635093509786,57635093511101,57635112989010,57635113110566,57635113135140,2296377096,3.8051,1.0838,19.4779,0.1216,0.0246,24.5142,1
456,57635169627586,57635174052150,57635174794892,57635174795967,57635194291617,57635194416617,57635194441580,4129286760,4.4246,0.7427,19.4957,0.1250,0.0250,24.8140,1
457,57635244297346,57635248518243,57635249519393,57635249520838,57635269100118,57635269238618,57635269263636,3030197122,4.2209,1.0011,19.5793,0.1385,0.0250,24.9663,1
458,57635288524193,57635292646035,57635293764834,57635293766259,57635313368484,57635313491317,57635313515243,2598097001,4.1218,1.1188,19.6022,0.1228,0.0239,24.9911,1
