t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57982203720654,1783934569559042261,1783934569560210653,1.168,57982203720654,1783934569536720701,26.256
57982247468253,1783934569602849896,1783934569603305824,0.456,57982247468253,1783934569583194733,26.316
57982313172188,1783934569666635993,1783934569667227235,0.591,57982313172188,1783934569646265086,24.398
57982365261679,1783934569718615095,1783934569719295263,0.68,57982365261679,1783934569698079540,24.288
57982439252099,1783934569793753203,1783934569794292000,0.539,57982439252099,1783934569773306833,25.436
57982482409566,1783934569836498187,1783934569836900762,0.403,57982482409566,1783934569817760859,25.023
57982578371859,1783934569931822535,1783934569932443666,0.621,57982578371859,1783934569913746820,24.385
57982623019367,1783934569977044248,1783934569977736954,0.693,57982623019367,1783934569956363545,24.959
57982678199367,1783934570032195766,1783934570032603971,0.408,57982678199367,1783934570010726912,24.931
57982739333271,1783934570093499596,1783934570093944246,0.445,57982739333271,1783934570071920187,25.101
57982824311294,1783934570178652379,1783934570179285159,0.633,57982824311294,1783934570157221692,25.275
57982871834755,1783934570224881484,1783934570225698190,0.817,57982871834755,1783934570204524004,23.981
57982919828883,1783934570273526522,1783934570274151375,0.625,57982919828883,1783934570253330338,24.632
57982984250092,1783934570338062917,1783934570338685196,0.622,57982984250092,1783934570316821508,24.747
57983074376611,1783934570429297957,1783934570429841625,0.544,57983074376611,1783934570409659201,25.856
57983105804195,1783934570459437111,1783934570459840909,0.404,57983105804195,1783934570438426185,24.567
57983169169142,1783934570522851281,1783934570523416857,0.566,57983169169142,1783934570502042077,24.616
57983233255221,1783934570587151027,1783934570587685658,0.535,57983233255221,1783934570564536707,24.83
57983306690010,1783934570660106518,1783934570660554816,0.448,57983306690010,1783934570638729850,24.362
57983362805511,1783934570716735781,1783934570717405745,0.67,57983362805511,1783934570695592261,24.865
57983414770058,1783934570768007158,1783934570768416808,0.41,57983414770058,1783934570747243899,24.171
57983493721065,1783934570847566575,1783934570848160743,0.594,57983493721065,1783934570826276092,24.78
57983542960826,1783934570897065337,1783934570897506875,0.442,57983542960826,1783934570875742243,25.039
57983620228477,1783934570974209376,1783934570974718452,0.509,57983620228477,1783934570951910465,24.915
57983666105063,1783934571020046851,1783934571020439778,0.393,57983666105063,1783934570998478015,24.876
57983730195197,1783934571084203467,1783934571084633190,0.43,57983730195197,1783934571062994929,24.943
57983808173387,1783934571163181826,1783934571163602401,0.421,57983808173387,1783934571140504340,25.948
57983853605898,1783934571207628741,1783934571208028279,0.4,57983853605898,1783934571186669204,24.957
57983935364913,1783934571290271962,1783934571290693575,0.422,57983935364913,1783934571270203909,25.841
57984004979469,1783934571358790757,1783934571359205313,0.415,57984004979469,1783934571337245921,24.745
57984056103847,1783934571411122026,1783934571411597676,0.476,57984056103847,1783934571388077150,25.953
57984097989551,1783934571452315544,1783934571452760508,0.445,57984097989551,1783934571429030296,25.26
57984164429655,1783934571518121183,1783934571518569980,0.449,57984164429655,1783934571496956774,24.626
57984225460651,1783934571579669347,1783934571580145682,0.476,57984225460651,1783934571558106605,25.143
57984285465182,1783934571639749749,1783934571640211157,0.461,57984285465182,1783934571618989249,25.219
57984359092990,1783934571713316816,1783934571713779169,0.462,57984359092990,1783934571691953351,25.158
57984410584906,1783934571764845806,1783934571765283029,0.437,57984410584906,1783934571743455026,25.195
57984498604363,1783934571852338225,1783934571852947171,0.609,57984498604363,1783934571831612855,24.669
57984533942513,1783934571889986788,1783934571890471642,0.485,57984533942513,1783934571871090793,26.979
57984612266112,1783934571967647015,1783934571968544887,0.898,57984612266112,1783934571943437005,26.315
57984657881326,1783934572014116769,1783934572014894974,0.778,57984657881326,1783934571992870934,27.171
57984724244300,1783934572077935699,1783934572078332496,0.397,57984724244300,1783934572058892648,24.626
57984816759085,1783934572171275615,1783934572172038376,0.763,57984816759085,1783934572151231487,25.451
57984869627782,1783934572224456961,1783934572225169000,0.712,57984869627782,1783934572202809607,25.763
57984915597738,1783934572269845397,1783934572270254880,0.409,57984915597738,1783934572248550007,25.182
57984970136143,1783934572324211284,1783934572324615099,0.404,57984970136143,1783934572303391265,25.009
57985039516551,1783934572394179137,1783934572394696694,0.518,57985039516551,1783934572372267357,25.597
57985110859816,1783934572465045457,1783934572465757884,0.712,57985110859816,1783934572443336232,25.12
57985156353623,1783934572510599301,1783934572511018857,0.42,57985156353623,1783934572489167762,25.18
57985248371906,1783934572602856362,1783934572603676994,0.821,57985248371906,1783934572583148032,25.419
57985248371906,1783934572602856362,1783934572654020555,51.164,57985248371906,1783934572583148032,25.419
57985299759729,1783934572654678094,1783934572701906794,47.229,57985299759729,1783934572632373404,25.853
57985347871765,1783934572702392407,1783934572780424245,78.032,57985347871765,1783934572680504718,25.455
57985426248605,1783934572780858468,1783934572851845918,70.987,57985426248605,1783934572759719560,25.544
57985497232998,1783934572852453086,1783934572899202729,46.75,57985497232998,1783934572830963028,26.154
57985610237338,1783934572964400608,1783934572964726905,0.326,57985610237338,1783934572945541557,25.098
57985656038164,1783934573010126711,1783934573010524713,0.398,57985656038164,1783934572991188939,25.023
57985719718575,1783934573073156565,1783934573073561807,0.405,57985719718575,1783934573051409415,24.373
57985779177179,1783934573132245038,1783934573132649576,0.405,57985779177179,1783934573110820111,24.002
57985856880720,1783934573210822767,1783934573211628343,0.806,57985856880720,1783934573191109955,24.88
57985901878563,1783934573255510313,1783934573255909425,0.399,57985901878563,1783934573236285484,24.566
57985966984811,1783934573321995028,1783934573322401862,0.407,57985966984811,1783934573300667063,25.944
57986057225108,1783934573411072359,1783934573412046287,0.974,57986057225108,1783934573389989617,24.782
57986102043469,1783934573455492126,1783934573455640849,0.149,57986102043469,1783934573434600218,24.383
57986157468303,1783934573511999518,1783934573512641612,0.642,57986157468303,1783934573491219129,25.467
57986243869978,1783934573598353545,1783934573598850084,0.497,57986243869978,1783934573580342368,25.418
57986273809262,1783934573627078604,1783934573627496642,0.418,57986273809262,1783934573607045476,24.204
57986370145261,1783934573725324367,1783934573725943165,0.619,57986370145261,1783934573706012241,26.117
57986399123209,1783934573752581921,1783934573753000737,0.419,57986399123209,1783934573731199975,24.393
57986490128971,1783934573844521667,1783934573845210169,0.689,57986490128971,1783934573823782427,25.327
57986536197076,1783934573890026308,1783934573890599124,0.573,57986536197076,1783934573868971288,24.764
57986590447517,1783934573944519639,1783934573944919029,0.399,57986590447517,1783934573924185418,25.006
57986668677560,1783934574022653904,1783934574023265813,0.612,57986668677560,1783934574000924327,24.911
57986708910427,1783934574062986938,1783934574063493569,0.507,57986708910427,1783934574040986212,25.011
57986801516416,1783934574154918776,1783934574155442519,0.524,57986801516416,1783934574134145887,24.337
57986848628968,1783934574202258311,1783934574202675960,0.418,57986848628968,1783934574181240032,24.564
57986898455231,1783934574251900981,1783934574252343389,0.442,57986898455231,1783934574231195814,24.38
57986978669612,1783934574333065754,1783934574333577681,0.512,57986978669612,1783934574311544603,25.331
57987049170468,1783934574403586276,1783934574404203907,0.618,57987049170468,1783934574381882977,25.35
57987096144168,1783934574450835217,1783934574451275533,0.44,57987096144168,1783934574428442768,25.625
57987165463909,1783934574519188326,1783934574519906032,0.718,57987165463909,1783934574498088899,24.659
57987213241778,1783934574566410064,1783934574567078417,0.668,57987213241778,1783934574545183303,24.102
57987299587102,1783934574653429704,1783934574653998891,0.569,57987299587102,1783934574631589738,24.777
57987343900276,1783934574697706489,1783934574698113491,0.407,57987343900276,1783934574676310840,24.74
57987395023413,1783934574749547147,1783934574750118889,0.572,57987395023413,1783934574727850404,25.458
57987465589269,1783934574819203815,1783934574819358130,0.154,57987465589269,1783934574801374952,24.549
57987465589269,1783934574819203815,1783934574890686229,71.482,57987465589269,1783934574801374952,24.549
57987536454384,1783934574891189508,1783934574941922718,50.733,57987536454384,1783934574872843588,25.669
57987645755362,1783934574999462909,1783934574999872410,0.41,57987645755362,1783934574980692747,24.642
57987735954456,1783934575093361494,1783934575094087070,0.726,57987735954456,1783934575071103860,28.342
57987773656760,1783934575128679718,1783934575129336998,0.657,57987773656760,1783934575108080885,25.957
57987861703756,1783934575215326784,1783934575215950600,0.624,57987861703756,1783934575193719633,24.558
57987907973602,1783934575261930853,1783934575262337650,0.407,57987907973602,1783934575240542870,24.891
57987978055623,1783934575331740022,1783934575332404968,0.665,57987978055623,1783934575310360020,24.619
57988041956146,1783934575396356676,1783934575397012252,0.656,57988041956146,1783934575374893656,25.335
57988090079442,1783934575444325490,1783934575444967380,0.642,57988090079442,1783934575424127954,25.18
57988134226875,1783934575488023737,1783934575488424904,0.401,57988134226875,1783934575468753592,24.731
57988230484003,1783934575584555014,1783934575585623554,1.069,57988230484003,1783934575562320714,25.005
57988274309954,1783934575628761521,1783934575629382801,0.621,57988274309954,1783934575606621332,25.386
57988320344096,1783934575674904126,1783934575675299016,0.395,57988320344096,1783934575654462886,25.494
57988389763078,1783934575743595236,1783934575744223701,0.628,57988389763078,1783934575723128867,24.767
57988444906559,1783934575798861736,1783934575799293497,0.432,57988444906559,1783934575778939313,24.889
57988536644879,1783934575890954705,1783934575891665929,0.711,57988536644879,1783934575871217893,25.244
57988585666048,1783934575939816836,1783934575940215411,0.399,57988585666048,1783934575920233062,25.085
57988650498758,1783934576005368586,1783934576005998069,0.629,57988650498758,1783934575983367638,25.804
57988698086830,1783934576052219434,1783934576052622861,0.403,57988698086830,1783934576031570971,25.067
57988758202658,1783934576113000856,1783934576113417598,0.417,57988758202658,1783934576092527857,25.732
57988851131815,1783934576205351622,1783934576206066346,0.715,57988851131815,1783934576183777231,25.154
57988895002377,1783934576250706985,1783934576252432322,1.725,57988895002377,1783934576228380721,26.64
57988944492102,1783934576306388726,1783934576307191229,0.803,57988944492102,1783934576277267759,32.832
57989010600094,1783934576365700719,1783934576366114479,0.414,57989010600094,1783934576349785269,26.035
57989091313700,1783934576445382766,1783934576445595470,0.213,57989091313700,1783934576422891150,25.005
57989136455117,1783934576493803673,1783934576494445768,0.642,57989136455117,1783934576468087845,28.283
57989194700921,1783934576549390396,1783934576549814675,0.424,57989194700921,1783934576528686822,25.624
57989271143811,1783934576624982488,1783934576625459656,0.477,57989271143811,1783934576604492322,24.773
57989319929183,1783934576674447306,1783934576674963048,0.516,57989319929183,1783934576653063804,25.452
57989398630449,1783934576751753495,1783934576752175348,0.422,57989398630449,1783934576733659779,24.057
57989464164218,1783934576820886735,1783934576821376589,0.49,57989464164218,1783934576795950354,27.657
57989502901729,1783934576856076497,1783934576856695257,0.619,57989502901729,1783934576835464404,24.109
57989600606139,1783934576955727541,1783934576956020264,0.293,57989600606139,1783934576936214730,26.056
57989636058179,1783934576990149374,1783934576990558487,0.409,57989636058179,1783934576970978527,25.026
57989697553029,1783934577051216020,1783934577051702373,0.486,57989697553029,1783934577030144148,24.597
57989759091157,1783934577112532869,1783934577113399075,0.866,57989759091157,1783934577090767755,24.376
57989847739839,1783934577201967498,1783934577202957668,0.99,57989847739839,1783934577180424515,25.168
57989895219096,1783934577249908516,1783934577250453295,0.545,57989895219096,1783934577229689591,25.624
57989940466217,1783934577295307341,1783934577295868398,0.561,57989940466217,1783934577277199478,25.776
57990007062859,1783934577361978002,1783934577362933356,0.955,57990007062859,1783934577340624129,25.85
57990076065766,1783934577430945687,1783934577431512929,0.567,57990076065766,1783934577409019535,25.814
57990127547404,1783934577483236123,1783934577483511142,0.275,57990127547404,1783934577460843619,26.623
57990190120054,1783934577545567531,1783934577546169625,0.602,57990190120054,1783934577524030918,26.382
57990267444076,1783934577621594531,1783934577622496367,0.902,57990267444076,1783934577603464242,25.085
57990315780650,1783934577670055143,1783934577670480977,0.426,57990315780650,1783934577648465418,25.209
57990405418761,1783934577760352922,1783934577760795034,0.442,57990405418761,1783934577738912587,25.869
57990438999166,1783934577793262733,1783934577793674419,0.412,57990438999166,1783934577773351938,25.198
57990517365820,1783934577871570554,1783934577872035370,0.465,57990517365820,1783934577850807702,25.14
57990567503473,1783934577921838133,1783934577922275856,0.438,57990567503473,1783934577901280170,25.269
57990666254738,1783934578020159786,1783934578020744991,0.585,57990666254738,1783934577999570342,24.839
57990702216965,1783934578055534529,1783934578055960437,0.426,57990702216965,1783934578035937624,24.252
57990752341506,1783934578106557258,1783934578107058037,0.501,57990752341506,1783934578085218257,25.15
57990816191585,1783934578170364244,1783934578170779431,0.415,57990816191585,1783934578150355617,25.107
57990871854272,1783934578226460469,1783934578227061767,0.601,57990871854272,1783934578205127615,25.541
57990940219826,1783934578294006298,1783934578294974357,0.968,57990940219826,1783934578274749210,24.72
57991004972073,1783934578358947899,1783934578359368807,0.421,57991004972073,1783934578338181602,24.91
57991074727835,1783934578428283529,1783934578428851068,0.568,57991074727835,1783934578407425584,24.49
57991123403706,1783934578477950737,1783934578478357182,0.406,57991123403706,1783934578456719494,25.481
57991188295473,1783934578542254502,1783934578543257653,1.003,57991188295473,1783934578521708076,24.893
57991277143008,1783934578631288278,1783934578632077650,0.789,57991277143008,1783934578612247041,25.08
57991320408457,1783934578673991652,1783934578674563394,0.572,57991320408457,1783934578652558909,24.522
57991367848084,1783934578721491409,1783934578721897354,0.406,57991367848084,1783934578700750797,24.578
57991437213548,1783934578790681965,1783934578791101188,0.419,57991437213548,1783934578769485167,24.403
57991510356615,1783934578864039495,1783934578864641941,0.602,57991510356615,1783934578842851920,24.617
57991561424845,1783934578915502244,1783934578915907949,0.406,57991561424845,1783934578894117761,25.011
57991624154217,1783934578976877631,1783934578977310466,0.433,57991624154217,1783934578956299502,23.657
57991696659319,1783934579050389440,1783934579051059367,0.67,57991696659319,1783934579029659199,24.664
57991742998184,1783934579097499066,1783934579097923197,0.424,57991742998184,1783934579075260803,25.435
57991822095193,1783934579175998944,1783934579177222243,1.223,57991822095193,1783934579153397957,24.838
57991879798625,1783934579233442339,1783934579233849506,0.407,57991879798625,1783934579211302575,24.578
57991959563062,1783934579314552927,1783934579316612358,2.059,57991959563062,1783934579294902170,25.924
57992007732728,1783934579361219589,1783934579361890628,0.671,57992007732728,1783934579339508512,24.421
57992058346364,1783934579411668410,1783934579412078744,0.41,57992058346364,1783934579389880722,24.256
57992120380623,1783934579474001466,1783934579474410726,0.409,57992120380623,1783934579451831295,24.555
57992196515439,1783934579550383856,1783934579550820987,0.437,57992196515439,1783934579528735428,24.803
57992260812945,1783934579614729770,1783934579615134289,0.405,57992260812945,1783934579593313416,24.851
57992332878046,1783934579687065538,1783934579687690077,0.625,57992332878046,1783934579665712221,25.122
57992379107522,1783934579732488549,1783934579733034995,0.546,57992379107522,1783934579711586308,24.315
57992421892599,1783934579774842218,1783934579775252497,0.41,57992421892599,1783934579755448759,23.884
57992518229617,1783934579873366353,1783934579873625780,0.259,57992518229617,1783934579852116648,26.071
57992563848555,1783934579917975899,1783934579918636160,0.66,57992563848555,1783934579895518320,25.062
57992611254330,1783934579964042948,1783934579964447357,0.404,57992611254330,1783934579943909765,23.723
57992705622565,1783934580060363522,1783934580061016394,0.653,57992705622565,1783934580040024467,25.675
57992737282817,1783934580090599659,1783934580091007289,0.408,57992737282817,1783934580069298472,24.251
57992822011970,1783934580176039870,1783934580176622020,0.582,57992822011970,1783934580155255610,24.962
57992866337849,1783934580219680209,1783934580220089025,0.409,57992866337849,1783934580199076691,24.276
57992964295186,1783934580318541679,1783934580318970920,0.429,57992964295186,1783934580297190195,25.181
57992997185682,1783934580350775469,1783934580351182822,0.407,57992997185682,1783934580329965209,24.524
57993075473096,1783934580429293421,1783934580429697292,0.404,57993075473096,1783934580408375253,24.755
57993139930787,1783934580494094965,1783934580494634429,0.539,57993139930787,1783934580472887704,25.099
57993181563029,1783934580535270631,1783934580535796799,0.526,57993181563029,1783934580514122019,24.642
57993228755100,1783934580582624925,1783934580583052241,0.427,57993228755100,1783934580561571683,24.804
57993293401329,1783934580647320247,1783934580647726859,0.407,57993293401329,1783934580626169412,24.854
57993373180692,1783934580727793241,1783934580728613077,0.82,57993373180692,1783934580705795830,25.547
57993418990704,1783934580772231601,1783934580772669936,0.438,57993418990704,1783934580751601749,24.175
57993479468237,1783934580832739560,1783934580833181209,0.442,57993479468237,1783934580812146005,24.206
57993562484385,1783934580916600267,1783934580917270250,0.67,57993562484385,1783934580895237098,25.05
57993604299720,1783934580957966915,1783934580958377768,0.411,57993604299720,1783934580937623768,24.601
57993671126177,1783934581024701465,1783934581025140836,0.439,57993671126177,1783934581004056742,24.51
57993744410115,1783934581098606682,1783934581099264017,0.657,57993744410115,1783934581077372014,25.131
57993791103870,1783934581145129622,1783934581145552549,0.423,57993791103870,1783934581124603752,24.96
57993879524275,1783934581234303861,1783934581235352605,1.049,57993879524275,1783934581212397006,25.714
57993916405318,1783934581269870198,1783934581270494551,0.624,57993916405318,1783934581248868678,24.399
57994016566921,1783934581374820406,1783934581375773760,0.953,57994016566921,1783934581349865913,29.188
57994052418239,1783934581411562949,1783934581412180247,0.617,57994052418239,1783934581385674601,30.079
57994095837078,1783934581449819922,1783934581450228942,0.409,57994095837078,1783934581431218187,24.917
57994189388126,1783934581547483888,1783934581548491298,1.007,57994189388126,1783934581522060079,29.034
57994235205101,1783934581588715666,1783934581589236019,0.52,57994235205101,1783934581567473479,24.445
57994282822007,1783934581636094904,1783934581636525387,0.43,57994282822007,1783934581615733998,24.207
57994358902970,1783934581715463673,1783934581715730674,0.267,57994358902970,1783934581693905430,27.495
57994406297616,1783934581760909777,1783934581761370796,0.461,57994406297616,1783934581739429052,25.546
57994498425716,1783934581853622119,1783934581854088138,0.466,57994498425716,1783934581831359059,26.131
57994533990645,1783934581887949563,1783934581888712509,0.763,57994533990645,1783934581868243454,24.893
57994605303688,1783934581959844626,1783934581960295979,0.451,57994605303688,1783934581941289002,25.476
57994657810607,1783934582011231301,1783934582011379894,0.149,57994657810607,1783934581990819747,24.355
57994746321956,1783934582103149567,1783934582103628402,0.479,57994746321956,1783934582079960320,27.762
57994792860452,1783934582148498726,1783934582149207487,0.709,57994792860452,1783934582124389254,26.572
57994841324823,1783934582195126092,1783934582195531575,0.405,57994841324823,1783934582174080906,24.735
57994911188122,1783934582265463670,1783934582265870171,0.407,57994911188122,1783934582244300021,25.21
57994997293372,1783934582350711103,1783934582351279160,0.568,57994997293372,1783934582330171900,24.352
57995043922164,1783934582397279784,1783934582397693230,0.413,57995043922164,1783934582376791340,24.292
57995108852765,1783934582463098628,1783934582463765463,0.667,57995108852765,1783934582442150127,25.18
57995157235932,1783934582511400943,1783934582511807536,0.407,57995157235932,1783934582492230576,25.099
57995232581079,1783934582587373943,1783934582588236705,0.863,57995232581079,1783934582565552218,25.727
57995286397983,1783934582641272162,1783934582641800738,0.529,57995286397983,1783934582619522511,25.809
57995371177414,1783934582726991208,1783934582727915062,0.924,57995371177414,1783934582703938201,26.749
57995419745064,1783934582774608299,1783934582775243023,0.635,57995419745064,1783934582752259702,25.798
57995466335707,1783934582820446774,1783934582821281572,0.835,57995466335707,1783934582798607085,25.045
57995557581601,1783934582912062187,1783934582912647911,0.586,57995557581601,1783934582891794984,25.415
57995603840744,1783934582958549053,1783934582959080443,0.531,57995603840744,1783934582936413975,25.643
57995653331877,1783934583007213054,1783934583007707389,0.494,57995653331877,1783934582985426940,24.815
57995712280147,1783934583066432713,1783934583066950066,0.517,57995712280147,1783934583044621469,25.087
57995832810563,1783934583189630026,1783934583190215343,0.585,57995832810563,1783934583165814203,27.754
57995861290807,1783934583216210375,1783934583216741914,0.532,57995861290807,1783934583196241340,25.854
57995914755802,1783934583269449185,1783934583269987409,0.538,57995914755802,1783934583248015905,25.628
57995994362794,1783934583349129307,1783934583349972402,0.843,57995994362794,1783934583326461468,25.701
57996030845522,1783934583384850459,1783934583385378590,0.528,57996030845522,1783934583362578399,24.939
57996103320643,1783934583457815488,1783934583458598916,0.783,57996103320643,1783934583435773911,25.429
57996155599913,1783934583509621165,1783934583510431297,0.81,57996155599913,1783934583487404864,24.956
57996210820710,1783934583566571411,1783934583567093986,0.523,57996210820710,1783934583543585682,26.685
57996296863868,1783934583651457602,1783934583652067344,0.61,57996296863868,1783934583630089600,25.528
57996335954973,1783934583690169540,1783934583690984857,0.815,57996335954973,1783934583669285317,25.149
57996394337037,1783934583751018944,1783934583751537242,0.518,57996394337037,1783934583726970268,27.616
57996457472800,1783934583811639181,1783934583812122942,0.484,57996457472800,1783934583790376735,25.101
57996527769655,1783934583882854854,1783934583883370541,0.516,57996527769655,1783934583860520998,26.02
57996593698166,1783934583948466438,1783934583949404200,0.938,57996593698166,1783934583926439027,25.703
57996639623030,1783934583994348543,1783934583994836989,0.488,57996639623030,1783934583974583212,25.66
57996702769034,1783934584056907045,1783934584057428491,0.521,57996702769034,1783934584035732729,25.072
57996773221594,1783934584127443568,1783934584127939829,0.496,57996773221594,1783934584105277397,25.157
57996857246690,1783934584212547649,1783934584213383540,0.836,57996857246690,1783934584189858255,26.235
57996902097404,1783934584256528638,1783934584257438714,0.91,57996902097404,1783934584235692785,25.407
57996953136560,1783934584308277444,1783934584308842093,0.565,57996953136560,1783934584286985183,26.075
57997022213949,1783934584375772051,1783934584376278516,0.506,57997022213949,1783934584354003622,24.493
57997089956891,1783934584444067976,1783934584444576755,0.509,57997089956891,1783934584422795845,25.047
57997140491286,1783934584494726872,1783934584495833634,1.107,57997140491286,1783934584472848590,25.17
57997197934311,1783934584552308452,1783934584552811769,0.503,57997197934311,1783934584530340893,25.309
57997288827167,1783934584643034141,1783934584643540735,0.507,57997288827167,1783934584620903563,25.141
57997325144394,1783934584680204463,1783934584680732576,0.528,57997325144394,1783934584657736088,25.994
57997414990062,1783934584770274539,1783934584771102782,0.828,57997414990062,1783934584746919939,26.224
57997461136871,1783934584815416994,1783934584816227126,0.81,57997461136871,1783934584792959026,25.215
57997524090189,1783934584878080552,1783934584878619701,0.539,57997524090189,1783934584856062492,24.925
57997598585149,1783934584954598406,1783934584955158926,0.561,57997598585149,1783934584932085067,26.948
57997629600066,1783934584984065892,1783934584984572598,0.507,57997629600066,1783934584964979545,25.4
57997710673710,1783934585066188632,1783934585067007894,0.819,57997710673710,1783934585043472126,26.454
57997759134118,1783934585113662408,1783934585114163243,0.501,57997759134118,1783934585092353647,25.463
57997849441880,1783934585203952559,1783934585204774172,0.822,57997849441880,1783934585182551834,25.445
57997896487136,1783934585251798743,1783934585252656264,0.858,57997896487136,1783934585229831036,26.246
57997943577226,1783934585297777367,1783934585298284516,0.507,57997943577226,1783934585277414145,25.142
57998007044767,1783934585361488279,1783934585362070281,0.582,57998007044767,1783934585340056462,25.378
57998100275759,1783934585455244180,1783934585456048238,0.804,57998100275759,1783934585432710064,25.903
57998132182938,1783934585486338690,1783934585486867006,0.528,57998132182938,1783934585464698853,25.091
57998197076112,1783934585551976663,1783934585552505127,0.528,57998197076112,1783934585529770418,25.835
57998289615991,1783934585643844521,1783934585644378023,0.534,57998289615991,1783934585622270759,25.163
57998332974182,1783934585687837491,1783934585688363456,0.526,57998332974182,1783934585665954544,25.798
57998383627596,1783934585738281313,1783934585738801888,0.521,57998383627596,1783934585716466272,25.588
57998475140565,1783934585829902578,1783934585830393635,0.491,57998475140565,1783934585807893167,25.696
57998510803772,1783934585864924635,1783934585865465044,0.54,57998510803772,1783934585845875528,25.056
57998572665476,1783934585927718675,1783934585928217694,0.499,57998572665476,1783934585906560247,25.988
57998663083590,1783934586017730806,1783934586018395808,0.665,57998663083590,1783934585995045041,25.582
57998713250929,1783934586067987534,1783934586068504850,0.517,57998713250929,1783934586045319751,25.671
57998767551445,1783934586121636419,1783934586122406495,0.77,57998767551445,1783934586099890027,25.02
57998851361375,1783934586206248018,1783934586207052409,0.804,57998851361375,1783934586183391215,25.821
57998896859145,1783934586251774640,1783934586252297327,0.523,57998896859145,1783934586229264857,25.85
57998961403208,1783934586315820609,1783934586316341814,0.521,57998961403208,1783934586292969066,25.352
57999039730493,1783934586395653195,1783934586396503252,0.85,57999039730493,1783934586373732802,26.857
57999070811188,1783934586425531386,1783934586426093943,0.563,57999070811188,1783934586402922862,25.655
57999140214635,1783934586493774514,1783934586494437887,0.663,57999140214635,1783934586474867852,24.494
57999192161126,1783934586545269301,1783934586545706506,0.437,57999192161126,1783934586523784206,24.043
57999271209321,1783934586624826849,1783934586625685129,0.858,57999271209321,1783934586603305791,24.552
57999316662758,1783934586669795285,1783934586670241897,0.447,57999316662758,1783934586647775559,24.067
57999380203318,1783934586733345290,1783934586733875476,0.53,57999380203318,1783934586712376474,24.077
57999470521228,1783934586823791237,1783934586824390831,0.6,57999470521228,1783934586802380328,24.204
57999515964962,1783934586869199730,1783934586869607879,0.408,57999515964962,1783934586848030617,24.169
57999570479979,1783934586924702416,1783934586925135288,0.433,57999570479979,1783934586901466965,25.157
57999656789101,1783934587010751463,1783934587011356761,0.605,57999656789101,1783934586988744200,24.896
57999706792069,1783934587059559317,1783934587059999485,0.44,57999706792069,1783934587038723409,23.702
57999763498981,1783934587118043512,1783934587118646032,0.603,57999763498981,1783934587096253619,25.479
57999814248710,1783934587167797349,1783934587168221258,0.424,57999814248710,1783934587145626438,24.483
57999870627158,1783934587223876519,1783934587224287372,0.411,57999870627158,1783934587202601110,24.183
57999930278782,1783934587283757125,1783934587284170219,0.413,57999930278782,1783934587262232808,24.413
57999997286870,1783934587350519564,1783934587351164307,0.645,57999997286870,1783934587330374714,24.167
58000067238022,1783934587421097588,1783934587421800312,0.703,58000067238022,1783934587399194547,24.794
58000120648221,1783934587474083694,1783934587474487787,0.404,58000120648221,1783934587452771081,24.37
58000182595870,1783934587536071638,1783934587536488380,0.417,58000182595870,1783934587513967320,24.41
58000260806118,1783934587614780758,1783934587615254611,0.474,58000260806118,1783934587593690479,24.909
58000307922226,1783934587663753149,1783934587664168762,0.416,58000307922226,1783934587639562103,26.765
58000365458122,1783934587719108076,1783934587719515818,0.408,58000365458122,1783934587698384409,24.584
58000434777290,1783934587787920762,1783934587788324300,0.404,58000434777290,1783934587766754223,24.077
58000497394144,1783934587850800413,1783934587851432192,0.632,58000497394144,1783934587829277836,24.341
58000549625211,1783934587902471478,1783934587902883905,0.412,58000549625211,1783934587881767052,23.78
58000611755156,1783934587965432851,1783934587965844593,0.412,58000611755156,1783934587943701089,24.612
58000675029234,1783934588028064946,1783934588028468633,0.404,58000675029234,1783934588007226168,23.97
58000747030021,1783934588100259604,1783934588100668531,0.409,58000747030021,1783934588078868139,24.164
58000829476484,1783934588183010290,1783934588183659088,0.649,58000829476484,1783934588161292509,24.468
58000863551650,1783934588217053456,1783934588217484531,0.431,58000863551650,1783934588197925997,24.436
58000942450456,1783934588295914335,1783934588296568170,0.654,58000942450456,1783934588274982131,24.398
58000993868465,1783934588347585882,1783934588347989476,0.404,58000993868465,1783934588326920900,24.652
58001098966748,1783934588453589816,1783934588454220207,0.63,58001098966748,1783934588432650167,25.558
58001128601032,1783934588482218430,1783934588482622913,0.404,58001128601032,1783934588461806153,24.552
58001188320285,1783934588542086999,1783934588542493426,0.406,58001188320285,1783934588521712574,24.701
58001263293636,1783934588617857500,1783934588618285779,0.428,58001263293636,1783934588596877703,25.498
58001295431334,1783934588649023288,1783934588649470493,0.447,58001295431334,1783934588628340380,24.526
58001377390055,1783934588731408195,1783934588732057845,0.65,58001377390055,1783934588710382935,24.952
58001426328890,1783934588780020123,1783934588780424735,0.405,58001426328890,1783934588758977510,24.625
58001482808543,1783934588836608090,1783934588837017017,0.409,58001482808543,1783934588815623385,24.734
58001574714309,1783934588927964873,1783934588928378578,0.414,58001574714309,1783934588907186966,24.185
58001612657782,1783934588966268143,1783934588966670107,0.402,58001612657782,1783934588945264235,24.545
58001704579826,1783934589058842912,1783934589059472154,0.629,58001704579826,1783934589037798707,25.197
58001764321321,1783934589118833277,1783934589119470797,0.638,58001764321321,1783934589099752948,25.446
