frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,40850000000,58173825927283,58173826698229
736,40900000000,58173871532044,58173872209472
737,40950000000,58173915186004,58173915943006
738,41000000000,58173984044517,58173984794353
739,41050000000,58174078016437,58174078923625
740,41150000000,58174133629857,58174134286618
741,41150000000,58174166767657,58174167408455
742,41250000000,58174242972210,58174243638990
743,41300000000,58174287281042,58174288186582
744,41350000000,58174352849417,58174353797327
745,41450000000,58174424836347,58174425634960
746,41500000000,58174473122764,58174474075471
747,41600000000,58174538808269,58174539524252
748,41650000000,58174629028955,58174630385422
749,41700000000,58174676161499,58174677185483
750,41750000000,58174720407368,58174721360611
751,41850000000,58174813977027,58174814630362
752,41900000000,58174862086944,58174863317244
753,42000000000,58174916284082,58174917505863
754,42000000000,58174972624115,58174973581600
755,42100000000,58175048891947,58175049591523
756,42150000000,58175095460230,58175096054028
757,42200000000,58175157555835,58175158135911
758,42250000000,58175221398538,58175222088873
759,42350000000,58175333163454,58175333722381
760,42400000000,58175367689035,58175368410648
761,42450000000,58175419548741,58175420304076
762,42550000000,58175472429208,58175474530603
763,42600000000,58175531704750,58175533390403
764,42650000000,58175638884023,58175640981195
765,42700000000,58175672620805,58175673997958
766,42750000000,58175720429907,58175721318539
767,42800000000,58175782273382,58175784426073
768,42900000000,58175861151443,58175862756448
769,42950000000,58175905663202,58175907262651
770,43000000000,58176002659001,58176003434207
771,43100000000,58176030918656,58176032393179
772,43150000000,58176120422193,58176122293050
773,43200000000,58176165062378,58176165977362
774,43250000000,58176217341436,58176218007901
775,43300000000,58176298163059,58176298941043
776,43400000000,58176339796235,58176340555737
777,43450000000,58176432746115,58176434002822
778,43500000000,58176477690319,58176478681525
779,43600000000,58176533421665,58176534322649
780,43600000000,58176592455039,58176593259116
781,43700000000,58176663718746,58176664522581
782,43750000000,58176709876046,58176710836252
783,43800000000,58176774588529,58176776125330
784,43900000000,58176866943815,58176868525134
785,43950000000,58176917988240,58176920308525
786,44000000000,58176958336783,58176959530397
787,44100000000,58177068769547,58177070473904
788,44150000000,58177102925090,58177104610225
789,44200000000,58177143706893,58177145024471
790,44250000000,58177231647888,58177232577039
791,44300000000,58177268923496,58177270315945
792,44400000000,58177364321661,58177365495516
793,44400000000,58177393051040,58177394584619
794,44500000000,58177472169343,58177473077013
795,44550000000,58177516510064,58177517544512
796,44600000000,58177594927976,58177595741330
797,44700000000,58177668783986,58177669882156
798,44750000000,58177714621915,58177715459621
799,44800000000,58177759654231,58177760372177
800,44850000000,58177824604196,58177825488236
801,44900000000,58177887674971,58177888268621
802,45000000000,58177975773967,58177976804544
803,45000000000,58178012362499,58178013337835
804,45100000000,58178089363518,58178089948020
805,45200000000,58178134289648,58178134935983
806,45250000000,58178195282380,58178195950715
807,45300000000,58178272317640,58178272911586
808,45350000000,58178318359218,58178319073609
809,45450000000,58178412706954,58178413863012
810,45450000000,58178446113217,58178446779663
811,45550000000,58178538403114,58178539071708
812,45600000000,58178586164863,58178586889569
813,45650000000,58178630493473,58178632133329
814,45750000000,58178728445738,58178730078835
815,45800000000,58178757104154,58178758955641
816,45850000000,58178853011543,58178854684825
817,45900000000,58178895500388,58178897123504
818,45950000000,58178942253005,58178944092158
819,46000000000,58179006122838,58179007885120
820,46100000000,58179083923470,58179084533694
821,46150000000,58179129196360,58179129960511
822,46250000000,58179221787666,58179222584038
823,46250000000,58179257367880,58179258121734
824,46350000000,58179334431214,58179335030419
825,46400000000,58179377289505,58179378343915
826,46500000000,58179447116818,58179448393858
827,46550000000,58179536244465,58179537251042
828,46600000000,58179579977980,58179581488410
829,46700000000,58179632615058,58179633972914
830,46750000000,58179701697018,58179702665446
831,46800000000,58179775404231,58179776804828
832,46850000000,58179835361349,58179836577390
833,46950000000,58179908629543,58179909290730
834,47000000000,58179955488864,58179956302292
835,47050000000,58179997034299,58179997868505
836,47100000000,58180065015736,58180065869720
837,47150000000,58180154550477,58180155466424
838,47200000000,58180187158053,58180188655409
839,47300000000,58180280582916,58180281409159
840,47350000000,58180330050022,58180331029340
841,47450000000,58180379028627,58180379993278
842,47450000000,58180454530438,58180455533885
843,47550000000,58180510433526,58180511566881
844,47600000000,58180555848176,58180557098939
845,47650000000,58180620393918,58180621421069
846,47750000000,58180717320051,58180720220078
847,47800000000,58180764440780,58180765380616
848,47900000000,58180804577730,58180805788918
849,47950000000,58180904406037,58180905158669
850,48000000000,58180947331069,58180948282257
851,48050000000,58180994971244,58180995906006
852,48150000000,58181060494415,58181061114195
853,48200000000,58181147800076,58181148613411
854,48250000000,58181193482393,58181194071950
855,48350000000,58181251180949,58181252256711
856,48400000000,58181334695098,58181335321859
857,48450000000,58181419601770,58181420496828
858,48500000000,58181454881891,58181455544393
859,48600000000,58181518678594,58181519295559
860,48650000000,58181549762999,58181551164522
861,48700000000,58181628251226,58181629352637
862,48750000000,58181679976172,58181680931694
863,48800000000,58181735660167,58181736868967
864,48900000000,58181827305081,58181828261324
865,48900000000,58181867113289,58181868123736
866,48950000000,58181922774172,58181923849786
867,49050000000,58182016178906,58182017242353
868,49050000000,58182048048387,58182048888112
869,49150000000,58182123100975,58182123868199
870,49200000000,58182175056922,58182175807516
871,49250000000,58182240181981,58182241175428
872,49300000000,58182296773367,58182297629480
873,49400000000,58182388658133,58182389515599
874,49450000000,58182430371254,58182431347238
875,49500000000,58182483652093,58182484460911
876,49600000000,58182582422083,58182583403716
877,49650000000,58182616902665,58182617799112
878,49700000000,58182665128804,58182665990270
879,49800000000,58182757633943,58182758411575
880,49850000000,58182801509163,58182802435239
881,49900000000,58182849234838,58182850098396
882,49950000000,58182932107560,58182932997396
883,50000000000,58182977138394,58182977919989
884,50100000000,58183061614565,58183062453752
885,50100000000,58183099699860,58183100673900
886,50200000000,58183163693620,58183164535326
887,50250000000,58183240578417,58183241348234
888,50300000000,58183286697532,58183287515979
889,50350000000,58183343906031,58183344783089
890,50450000000,58183435469648,58183436279299
891,50450000000,58183473799185,58183474649725
892,50550000000,58183534518083,58183535314938
893,50600000000,58183621461206,58183622282727
894,50650000000,58183653351428,58183654482375
895,50700000000,58183712420173,58183713584028
896,50800000000,58183774917854,58183775693782
897,50850000000,58183867759753,58183868841386
898,50900000000,58183901433758,58183902593336
899,51000000000,58183992815893,58183994222694
900,51050000000,58184037436930,58184038365285
901,51100000000,58184089511729,58184090986789
902,51150000000,58184164445447,58184165354486
903,51200000000,58184209767430,58184210615414
904,51250000000,58184274881600,58184276538179
905,51350000000,58184351494248,58184352365362
906,51400000000,58184396699287,58184398525810
907,51500000000,58184460280323,58184460847991
908,51550000000,58184533033348,58184535253577
909,51600000000,58184580594746,58184581357674
910,51700000000,58184674705852,58184675467835
911,51700000000,58184706914723,58184707802485
912,51800000000,58184773733639,58184774463178
913,51850000000,58184860192316,58184861039800
914,51850000000,58184892496631,58184893258467
915,51950000000,58184969717189,58184970507228
916,52000000000,58185015266506,58185016227657
917,52050000000,58185080285472,58185081295753
918,52100000000,58185145032623,58185145913015
919,52200000000,58185235499441,58185236305203
920,52250000000,58185282873097,58185283718451
921,52350000000,58185333927856,58185334993359
922,52400000000,58185394734421,58185396123036
923,52450000000,58185471062809,58185472327554
924,52500000000,58185520740509,58185521552400
925,52600000000,58185610160065,58185611296475
926,52650000000,58185657243738,58185658162945
927,52700000000,58185706619363,58185708349923
928,52750000000,58185764320215,58185765006736
929,52850000000,58185856683743,58185857385726
930,52900000000,58185920774317,58185921776783
931,53000000000,58185955882827,58185957244979
932,53050000000,58186019665678,58186020986756
933,53100000000,58186091054423,58186092657205
934,53150000000,58186141433087,58186142332108
935,53250000000,58186235454878,58186236395215
936,53300000000,58186275380439,58186276260645
937,53350000000,58186318192137,58186319163492
938,53400000000,58186400102208,58186400947766
939,53450000000,58186444942449,58186445900822
940,53500000000,58186511168401,58186512124903
941,53600000000,58186583695185,58186585256227
942,53650000000,58186635282279,58186636780339
943,53750000000,58186725299762,58186727614788
944,53750000000,58186759972067,58186761286497
945,53850000000,58186833395280,58186834494302
946,53900000000,58186878514966,58186879773248
947,54000000000,58186942077392,58186943311210
948,54050000000,58187022969904,58187023939166
949,54100000000,58187067337459,58187068669296
950,54150000000,58187131007847,58187132210332
951,54250000000,58187208841851,58187210003188
952,54350000000,58187261945394,58187263029767
953,54350000000,58187319363912,58187320699953
954,54450000000,58187389960747,58187391016083
955,54500000000,58187443576495,58187444951406
956,54600000000,58187504679469,58187506387955
957,54650000000,58187593989950,58187595034101
958,54700000000,58187641775644,58187642859999
959,54750000000,58187689356430,58187691098324
960,54850000000,58187752152446,58187753488950
961,54900000000,58187815830612,58187818332971
962,54950000000,58187887405746,58187888693046
963,55000000000,58187952354268,58187953492382
964,55100000000,58188028174729,58188029876326
965,55150000000,58188072084782,58188073019896
966,55200000000,58188117308876,58188118726399
967,55250000000,58188182039712,58188182868067
968,55300000000,58188245584952,58188246155195
969,55400000000,58188334548877,58188335333509
970,55400000000,58188369022977,58188369716961
971,55500000000,58188444533400,58188445297588
972,55600000000,58188503486757,58188504428648
973,55600000000,58188556979949,58188557614969
974,55700000000,58188631668240,58188632528835
975,55750000000,58188680354474,58188681356847
976,55850000000,58188742617210,58188743760825
977,55900000000,58188839289491,58188840337198
978,55950000000,58188880891260,58188881928522
979,56000000000,58188929227067,58188930119051
980,56100000000,58189021629113,58189022516967
981,56150000000,58189071215442,58189072238649
982,56200000000,58189123593798,58189124563838
983,56250000000,58189204521496,58189205702888
984,56350000000,58189271508005,58189272506601
985,56400000000,58189317794547,58189318733031
986,56450000000,58189384804723,58189385762559
987,56500000000,58189431713933,58189432736695
988,56550000000,58189493290242,58189494297726
989,56650000000,58189581795276,58189582678797
990,56650000000,58189617734659,58189618521494
991,56750000000,58189695130143,58189696188627
992,56800000000,58189739460660,58189740572367
993,56850000000,58189818970428,58189819926098
994,56950000000,58189896265856,58189897266656
995,57000000000,58189939798742,58189940960394
996,57050000000,58190008371719,58190009295388
997,57100000000,58190049131856,58190049951469
998,57150000000,58190125596967,58190126668507
999,57250000000,58190199900090,58190200895778
1000,57250000000,58190236797123,58190237964423
1001,57350000000,58190309828909,58190310688727
1002,57450000000,58190360747298,58190361730282
1003,57450000000,58190423015831,58190423892722
1004,57550000000,58190496380137,58190497232935
1005,57600000000,58190542128473,58190543402014
1006,57650000000,58190607240255,58190608411555
1007,57750000000,58190701265121,58190702130586
1008,57800000000,58190748148497,58190749109963
1009,57850000000,58190791581624,58190794112631
1010,57950000000,58190890211244,58190891144691
1011,58000000000,58190921490686,58190922141262
1012,58050000000,58190985753410,58190986473838
1013,58150000000,58191074313038,58191075189263
1014,58200000000,58191120267208,58191123107365
1015,58250000000,58191166779010,58191168161570
1016,58300000000,58191238306181,58191239194739
1017,58400000000,58191332229250,58191333034308
1018,58450000000,58191369742489,58191370607936
1019,58500000000,58191436535516,58191437601056
1020,58600000000,58191510420934,58191511233011
1021,58650000000,58191541329450,58191542455639
1022,58700000000,58191617796635,58191618774397
1023,58750000000,58191670048621,58191671006920
1024,58800000000,58191727294083,58191728262790
1025,58900000000,58191817127715,58191817950661
1026,58900000000,58191853530691,58191854376341
1027,59000000000,58191947071222,58191947878502
1028,59050000000,58191990710830,58191991514351
1029,59150000000,58192041145588,58192041953146
1030,59200000000,58192130101384,58192130904016
1031,59250000000,58192163968463,58192164905633
1032,59300000000,58192240603520,58192241530411
1033,59400000000,58192316486129,58192317313131
1034,59450000000,58192362959116,58192363778229
1035,59500000000,58192407507060,58192408425118
1036,59550000000,58192475845944,58192476750095
1037,59600000000,58192534507744,58192535266598
1038,59700000000,58192624406579,58192625221286
1039,59700000000,58192660031442,58192660858778
1040,59800000000,58192739674655,58192740534936
1041,59850000000,58192782487354,58192783314153
1042,59900000000,58192850425792,58192851347406
1043,60000000000,58192921682018,58192922469668
1044,60050000000,58192969083156,58192970030473
1045,60100000000,58193032135506,58193033019619
1046,60200000000,58193096026673,58193096850212
1047,60250000000,58193184939839,58193185791563
1048,60300000000,58193230960435,58193231882642
1049,60350000000,58193280767395,58193281630416
1050,60450000000,58193350662895,58193351459119
1051,60500000000,58193418026961,58193418900889
1052,60550000000,58193469294999,58193470185779
1053,60650000000,58193558806518,58193559625872
1054,60700000000,58193603171518,58193604108187
1055,60750000000,58193652123623,58193653001144
1056,60800000000,58193732508431,58193733388137
1057,60850000000,58193776542559,58193777367820
1058,60900000000,58193843236123,58193844183144
1059,61000000000,58193917809599,58193918686602
1060,61050000000,58193963857159,58193964675828
1061,61150000000,58194062765539,58194063647394
1062,61150000000,58194091733901,58194092524033
1063,61250000000,58194163751944,58194164666243
1064,61300000000,58194210068653,58194210863785
1065,61400000000,58194280492247,58194281453360
1066,61450000000,58194365044641,58194365844291
1067,61500000000,58194409318362,58194410484069
1068,61600000000,58194461854570,58194462673480
1069,61650000000,58194522202431,58194523027878
1070,61700000000,58194596771814,58194597560780
1071,61750000000,58194660112073,58194660924075
1072,61850000000,58194735338625,58194736320961
1073,61900000000,58194784362527,58194785869883
1074,62000000000,58194834061116,58194834857007
1075,62050000000,58194920782238,58194921636537
1076,62100000000,58194966414908,58194967224577
1077,62150000000,58195016947611,58195017930317
1078,62250000000,58195106844502,58195107640097
1079,62300000000,58195138729502,58195139529338
1080,62350000000,58195199984643,58195200959220
1081,62400000000,58195265227703,58195266165336
1082,62500000000,58195340619534,58195341501407
1083,62550000000,58195385801036,58195386914965
1084,62600000000,58195451156263,58195452329248
1085,62700000000,58195514356780,58195515097616
1086,62750000000,58195588029013,58195588716089
1087,62800000000,58195632294771,58195633023996
1088,62900000000,58195727167788,58195727817438
1089,62950000000,58195775916560,58195776637765
1090,63000000000,58195820561393,58195821361896
1091,63100000000,58195883956318,58195884779636
1092,63150000000,58195973731617,58195974809379
1093,63200000000,58196024279875,58196026271677
1094,63300000000,58196076410656,58196077373900
1095,63350000000,58196161856609,58196162528851
1096,63400000000,58196206513405,58196207246370
1097,63450000000,58196272487005,58196273155821
1098,63550000000,58196349130579,58196349998101
1099,63600000000,58196378204516,58196379406501
1100,63650000000,58196438541840,58196440109289
