t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58055216056207,APPROACHING,517.2,278.2,0.61625,0.159167,197.2,38.2,200.866,0.0658333,0.69423,1.4525,-0.924375,-0.23875,0,0
58055293063161,APPROACHING,515.6,278.1,0.61125,0.15875,195.6,38.1,199.276,0.06625,0.800246,1.45125,-0.916875,-0.238125,0,0
58055321528480,APPROACHING,514,278.1,0.60625,0.15875,194,38.1,197.706,0.06625,0.772887,1.45125,-0.909375,-0.238125,0,0
58055382358519,APPROACHING,512.5,278,0.601562,0.158333,192.5,38,196.215,0.0666667,0.803665,1.45,-0.902344,-0.2375,0,0
58055448407368,APPROACHING,510.8,277.8,0.59625,0.1575,190.8,37.8,194.508,0.0666667,0.779726,1.45,-0.894375,-0.23625,0,0
58055536027814,APPROACHING,508.9,277.6,0.590312,0.156667,188.9,37.6,192.606,0.0666667,0.683971,1.45,-0.885469,-0.235,0,0
58055582857425,APPROACHING,507.4,277.3,0.585625,0.155417,187.4,37.3,191.076,0.06625,0.766047,1.45125,-0.878437,-0.233125,0,0
58055636278943,APPROACHING,505.9,277.1,0.580937,0.154583,185.9,37.1,189.566,0.06625,0.783146,1.45125,-0.871406,-0.231875,0,0
58055713377564,APPROACHING,504.4,276.8,0.57625,0.153333,184.4,36.8,188.036,0.0666667,0.789986,1.45,-0.864375,-0.23,0,0
58055759372339,APPROACHING,503,276.7,0.571875,0.152917,183,36.7,186.644,0.0670833,0.817345,1.44875,-0.857813,-0.229375,0,0
58055815576513,APPROACHING,501.7,276.5,0.567812,0.152083,181.7,36.5,185.33,0.0670833,0.759207,1.44875,-0.851719,-0.228125,0,0
58055894343823,APPROACHING,500.1,276.4,0.562813,0.151667,180.1,36.4,183.742,0.0675,0.759207,1.4475,-0.844219,-0.2275,0,0
58055940096746,APPROACHING,498.6,276.2,0.558125,0.150833,178.6,36.2,182.232,0.0675,0.772887,1.4475,-0.837188,-0.22625,0,0
58056033185041,APPROACHING,496.8,276.1,0.5525,0.150417,176.8,36.1,180.448,0.0670833,0.803665,1.44875,-0.82875,-0.225625,0,0
58056064732850,APPROACHING,495.3,276,0.547813,0.15,175.3,36,178.958,0.0666667,0.803665,1.45,-0.821719,-0.225,0,0
58056139445353,APPROACHING,493.7,276,0.542812,0.15,173.7,36,177.391,0.0666667,0.738688,1.45,-0.814219,-0.225,0,0
58056188522044,APPROACHING,492.3,275.9,0.538438,0.149583,172.3,35.9,176,0.0670833,0.666871,1.44875,-0.807656,-0.224375,0,0
58056253661984,APPROACHING,490.8,275.8,0.53375,0.149167,170.8,35.8,174.512,0.0675,0.69081,1.4475,-0.800625,-0.22375,0,0
58056329931269,APPROACHING,489.4,275.7,0.529375,0.14875,169.4,35.7,173.121,0.0679167,0.721589,1.44625,-0.794062,-0.223125,0,0
58056372908906,APPROACHING,487.6,275.5,0.52375,0.147917,167.6,35.5,171.318,0.06875,0.735268,1.44375,-0.785625,-0.221875,0,0
58056440893353,APPROACHING,486.1,275.3,0.519063,0.147083,166.1,35.3,169.81,0.0695833,0.725009,1.44125,-0.778594,-0.220625,0,0
58056515832505,APPROACHING,484.4,275,0.51375,0.145833,164.4,35,168.084,0.07,0.70107,1.44,-0.770625,-0.21875,0,0
58056559865534,APPROACHING,482.8,274.8,0.50875,0.145,162.8,34.8,166.478,0.07,0.661285,1.44,-0.763125,-0.2175,0,0
58056627978482,APPROACHING,481.3,274.6,0.504063,0.144167,161.3,34.6,164.969,0.07,0.643118,1.44,-0.756094,-0.21625,0,0
58056699296420,APPROACHING,479.9,274.4,0.499687,0.143333,159.9,34.4,163.558,0.07,0.656612,1.44,-0.749531,-0.215,0,0
58056745758660,APPROACHING,478.3,274.1,0.494688,0.142083,158.3,34.1,161.931,0.0704167,0.642932,1.43875,-0.742031,-0.213125,0,0
58056838629731,APPROACHING,476.7,274.1,0.489687,0.142083,156.7,34.1,160.367,0.0704167,0.714749,1.43875,-0.734531,-0.213125,0,0
58056872719752,APPROACHING,475.2,274,0.485,0.141667,155.2,34,158.881,0.0708333,0.714749,1.4375,-0.7275,-0.2125,0,0
58056933987014,APPROACHING,473.9,273.9,0.480937,0.14125,153.9,33.9,157.589,0.07125,0.707909,1.43625,-0.721406,-0.211875,0,0
58057002491814,APPROACHING,472.6,273.9,0.476875,0.14125,152.6,33.9,156.32,0.07125,0.725009,1.43625,-0.715313,-0.211875,0,0
58057088599219,APPROACHING,471.2,274,0.4725,0.141667,151.2,34,154.976,0.0708333,0.742108,1.4375,-0.70875,-0.2125,0,0
58057133497343,APPROACHING,470.2,274,0.469375,0.141667,150.2,34,154,0.0708333,0.70449,1.4375,-0.704063,-0.2125,0,0
58057183331315,APPROACHING,469,273.9,0.465625,0.14125,149,33.9,152.808,0.07125,0.725009,1.43625,-0.698438,-0.211875,0,0
58057242756590,APPROACHING,467.6,273.7,0.46125,0.140417,147.6,33.7,151.398,0.07125,0.752368,1.43625,-0.691875,-0.210625,0,0
58057317722964,APPROACHING,466.1,273.5,0.456563,0.139583,146.1,33.5,149.891,0.07125,0.70107,1.43625,-0.684844,-0.209375,0,0
58057370467814,APPROACHING,464.7,273.4,0.452187,0.139167,144.7,33.4,148.505,0.0716667,0.731848,1.435,-0.678281,-0.20875,0,0
58057453050413,APPROACHING,463.1,273.3,0.447188,0.13875,143.1,33.3,146.923,0.0720833,0.728429,1.43375,-0.670781,-0.208125,0,0
58057488722549,APPROACHING,461.7,273.3,0.442812,0.13875,141.7,33.3,145.56,0.0720833,0.728429,1.43375,-0.664219,-0.208125,0,0
58057582844957,APPROACHING,460.3,273.4,0.438438,0.139167,140.3,33.4,144.221,0.0725,0.766047,1.4325,-0.657656,-0.20875,0,0
58057627055524,APPROACHING,459.1,273.5,0.434688,0.139583,139.1,33.5,143.077,0.0729167,0.789986,1.43125,-0.652031,-0.209375,0,0
58057677895202,APPROACHING,457.9,273.5,0.430937,0.139583,137.9,33.5,141.911,0.0729167,0.772887,1.43125,-0.646406,-0.209375,0,0
58057773041206,APPROACHING,456.8,273.4,0.4275,0.139167,136.8,33.4,140.818,0.0725,0.752368,1.4325,-0.64125,-0.20875,0,0
58057800518689,APPROACHING,455.4,273.3,0.423125,0.13875,135.4,33.3,139.435,0.0720833,0.769467,1.43375,-0.634687,-0.208125,0,0
58057879578871,APPROACHING,454,273.2,0.41875,0.138333,134,33.2,138.052,0.0716667,0.789986,1.435,-0.628125,-0.2075,0,0
58057961433801,APPROACHING,452.4,273,0.41375,0.1375,132.4,33,136.451,0.0716667,0.824184,1.435,-0.620625,-0.20625,0,0
58058002834638,APPROACHING,451,272.8,0.409375,0.136667,131,32.8,135.044,0.0716667,0.820765,1.435,-0.614062,-0.205,0,0
58058067532799,APPROACHING,449.6,272.7,0.405,0.13625,129.6,32.7,133.662,0.0720833,0.725009,1.43375,-0.6075,-0.204375,0,0
58058122205246,APPROACHING,448.3,272.6,0.400938,0.135833,128.3,32.6,132.377,0.0725,0.762627,1.4325,-0.601406,-0.20375,0,0
58058204760604,APPROACHING,446.9,272.4,0.396562,0.135,126.9,32.4,130.971,0.0733333,0.742108,1.43,-0.594844,-0.2025,0,0
58058249245968,APPROACHING,445.7,272.2,0.392812,0.134167,125.7,32.2,129.759,0.0733333,0.766047,1.43,-0.589219,-0.20125,0,0
58058306116570,APPROACHING,444.4,272.1,0.38875,0.13375,124.4,32.1,128.475,0.07375,0.748948,1.42875,-0.583125,-0.200625,0,0
58058360137627,APPROACHING,443.2,272,0.385,0.133333,123.2,32,127.288,0.0741667,0.789986,1.4275,-0.5775,-0.2,0,0
58058426441903,APPROACHING,442,271.8,0.38125,0.1325,122,31.8,126.076,0.0741667,0.735268,1.4275,-0.571875,-0.19875,0,0
58058520358663,APPROACHING,441,271.7,0.378125,0.132083,121,31.7,125.084,0.07375,0.762627,1.42875,-0.567187,-0.198125,0,0
58058560061273,APPROACHING,440,271.7,0.375,0.132083,120,31.7,124.116,0.07375,0.769467,1.42875,-0.5625,-0.198125,0,0
58058607950628,APPROACHING,439.1,271.6,0.372188,0.131667,119.1,31.6,123.221,0.0733333,0.769467,1.43,-0.558281,-0.1975,0,0
58058673706976,APPROACHING,438.1,271.4,0.369063,0.130833,118.1,31.4,122.203,0.0733333,0.752368,1.43,-0.553594,-0.19625,0,0
58058736917688,APPROACHING,436.9,271.3,0.365312,0.130417,116.9,31.3,121.018,0.07375,0.844704,1.42875,-0.547969,-0.195625,0,0
58058810092206,APPROACHING,435.8,271.2,0.361875,0.13,115.8,31.2,119.929,0.0741667,0.800246,1.4275,-0.542813,-0.195,0,0
58058872358675,APPROACHING,434.8,271.2,0.35875,0.13,114.8,31.2,118.964,0.0741667,0.783146,1.4275,-0.538125,-0.195,0,0
58058943299204,APPROACHING,433.4,271.1,0.354375,0.129583,113.4,31.1,117.587,0.0745833,0.738688,1.42625,-0.531562,-0.194375,0,0
58058990643132,APPROACHING,432.2,271,0.350625,0.129167,112.2,31,116.404,0.075,0.748948,1.425,-0.525937,-0.19375,0,0
58059036441499,APPROACHING,431.2,270.9,0.3475,0.12875,111.2,30.9,115.413,0.0745833,0.653192,1.42625,-0.52125,-0.193125,0,0
58059135860571,APPROACHING,429.9,270.8,0.343437,0.128333,109.9,30.8,114.134,0.075,0.752368,1.425,-0.515156,-0.1925,0,0
58059181514975,APPROACHING,428.5,270.7,0.339062,0.127917,108.5,30.7,112.76,0.0754167,0.772887,1.42375,-0.508594,-0.191875,0,0
58059227718807,APPROACHING,427.5,270.7,0.335938,0.127917,107.5,30.7,111.798,0.0754167,0.793406,1.42375,-0.503906,-0.191875,0,0
58059292751598,APPROACHING,426.4,270.7,0.3325,0.127917,106.4,30.7,110.74,0.0754167,0.735268,1.42375,-0.49875,-0.191875,0,0
58059369118772,APPROACHING,425.1,270.7,0.328438,0.127917,105.1,30.7,109.492,0.07625,0.683086,1.42125,-0.492656,-0.191875,0,0
58059421438399,APPROACHING,424,270.6,0.325,0.1275,104,30.6,108.408,0.0758333,0.731848,1.4225,-0.4875,-0.19125,0,0
58059482351438,APPROACHING,422.9,270.4,0.321562,0.126667,102.9,30.4,107.297,0.0758333,0.69081,1.4225,-0.482344,-0.19,0,0
58059559202410,APPROACHING,421.6,270.1,0.3175,0.125417,101.6,30.1,105.965,0.07625,0.752368,1.42125,-0.47625,-0.188125,0,0
58059609778606,APPROACHING,420.3,269.9,0.313438,0.124583,100.3,29.9,104.662,0.07625,0.793406,1.42125,-0.470156,-0.186875,0,0
58059691587240,APPROACHING,419.2,269.7,0.31,0.12375,99.2,29.7,103.551,0.07625,0.748948,1.42125,-0.465,-0.185625,0,0
58059726811856,APPROACHING,418.3,269.6,0.307188,0.123333,98.3,29.6,102.66,0.0766667,0.748948,1.42,-0.460781,-0.185,0,0
58059797550163,APPROACHING,417.2,269.6,0.30375,0.123333,97.2,29.6,101.607,0.0775,0.660032,1.4175,-0.455625,-0.185,0,0
58059844217625,APPROACHING,416.2,269.6,0.300625,0.123333,96.2,29.6,100.651,0.0775,0.660032,1.4175,-0.450937,-0.185,0,0
58059928339821,APPROACHING,415.2,269.6,0.2975,0.123333,95.2,29.6,99.6955,0.0775,0.731848,1.4175,-0.44625,-0.185,0,0
58059968732396,APPROACHING,414.4,269.6,0.295,0.123333,94.4,29.6,98.9319,0.0775,0.731848,1.4175,-0.4425,-0.185,0,0
58060030698364,APPROACHING,413.6,269.6,0.2925,0.123333,93.6,29.6,98.1688,0.0775,0.731848,1.4175,-0.43875,-0.185,0,0
58060091466051,APPROACHING,413.1,269.5,0.290938,0.122917,93.1,29.5,97.662,0.0770833,0.711329,1.41875,-0.436406,-0.184375,0,0
58060153020296,APPROACHING,412.8,269.5,0.29,0.122917,92.8,29.5,97.376,0.0770833,0.711329,1.41875,-0.435,-0.184375,0,0
58060217535567,APPROACHING,412.7,269.5,0.289687,0.122917,92.7,29.5,97.2807,0.0770833,0.711329,1.41875,-0.434531,-0.184375,0,0
58060285375236,APPROACHING,412.6,269.5,0.289375,0.122917,92.6,29.5,97.1854,0.0770833,0.711329,1.41875,-0.434063,-0.184375,0,0
58060373457480,APPROACHING,412.3,269.4,0.288438,0.1225,92.3,29.4,96.8692,0.0775,0.748948,1.4175,-0.432656,-0.18375,0,0
58060420918816,APPROACHING,411.8,269.3,0.286875,0.122083,91.8,29.3,96.3625,0.0779167,0.759207,1.41625,-0.430313,-0.183125,0,0
58060465879625,APPROACHING,411.1,269.2,0.284688,0.121667,91.1,29.2,95.6653,0.0783333,0.772887,1.415,-0.427031,-0.1825,0,0
58060559014735,APPROACHING,410.1,269.1,0.281563,0.12125,90.1,29.1,94.6827,0.07875,0.731848,1.41375,-0.422344,-0.181875,0,0
58060591035490,APPROACHING,409,269,0.278125,0.120833,89,29,93.6056,0.0791667,0.670291,1.4125,-0.417188,-0.18125,0,0
58060676869376,APPROACHING,407.9,269,0.274687,0.120833,87.9,29,92.5603,0.0791667,0.677131,1.4125,-0.412031,-0.18125,0,0
58060716891321,APPROACHING,407,269,0.271875,0.120833,87,29,91.7061,0.0791667,0.762627,1.4125,-0.407812,-0.18125,0,0
58060812306900,APPROACHING,406,269,0.26875,0.120833,86,29,90.7579,0.0791667,0.769467,1.4125,-0.403125,-0.18125,0,0
58060851273582,APPROACHING,405.1,269,0.265938,0.120833,85.1,29,89.9056,0.0791667,0.766047,1.4125,-0.398906,-0.18125,0,0
58060915159463,APPROACHING,404.1,268.9,0.262813,0.120417,84.1,28.9,88.927,0.0795833,0.755787,1.41125,-0.394219,-0.180625,0,0
58060972610696,APPROACHING,403.2,268.8,0.26,0.12,83.2,28.8,88.0436,0.08,0.800246,1.41,-0.39,-0.18,0,0
58061058696231,APPROACHING,402,268.7,0.25625,0.119583,82,28.7,86.8774,0.0804167,0.793406,1.40875,-0.384375,-0.179375,0,0
58061096977263,APPROACHING,401.1,268.6,0.253438,0.119167,81.1,28.6,85.9952,0.0808333,0.766047,1.4075,-0.380156,-0.17875,0,0
58061148128942,APPROACHING,400.2,268.5,0.250625,0.11875,80.2,28.5,85.1134,0.08125,0.721589,1.40625,-0.375937,-0.178125,0,0
58061212493305,APPROACHING,399.2,268.5,0.2475,0.11875,79.2,28.5,84.1718,0.08125,0.721589,1.40625,-0.37125,-0.178125,0,0
58061286610270,APPROACHING,398.1,268.5,0.244063,0.11875,78.1,28.5,83.1376,0.08125,0.783146,1.40625,-0.366094,-0.178125,0,0
58061343019593,APPROACHING,397.2,268.5,0.24125,0.11875,77.2,28.5,82.2927,0.08125,0.769467,1.40625,-0.361875,-0.178125,0,0
58061426813640,APPROACHING,396,268.4,0.2375,0.118333,76,28.4,81.133,0.0816667,0.759207,1.405,-0.35625,-0.1775,0,0
58061474251846,APPROACHING,394.9,268.3,0.234062,0.117917,74.9,28.3,80.0681,0.0820833,0.800246,1.40375,-0.351094,-0.176875,0,0
58061523505778,APPROACHING,394,268.3,0.23125,0.117917,74,28.3,79.2268,0.0820833,0.755787,1.40375,-0.346875,-0.176875,0,0
58061583686704,APPROACHING,393.1,268.2,0.228438,0.1175,73.1,28.2,78.3508,0.0825,0.752368,1.4025,-0.342656,-0.17625,0,0
58061675986034,APPROACHING,392.1,268.1,0.225313,0.117083,72.1,28.1,77.3823,0.0829167,0.723053,1.40125,-0.337969,-0.175625,0,0
58061720325361,APPROACHING,391.2,268.1,0.2225,0.117083,71.2,28.1,76.5444,0.0829167,0.793406,1.40125,-0.33375,-0.175625,0,0
58061772294042,APPROACHING,390.4,268.1,0.22,0.117083,70.4,28.1,75.8009,0.0829167,0.759207,1.40125,-0.33,-0.175625,0,0
58061840262545,APPROACHING,389.3,268,0.216563,0.116667,69.3,28,74.7428,0.0833333,0.759207,1.4,-0.324844,-0.175,0,0
58061912436005,APPROACHING,388.3,268,0.213438,0.116667,68.3,28,73.8166,0.0833333,0.772887,1.4,-0.320156,-0.175,0,0
58061957265944,APPROACHING,387.4,268,0.210625,0.116667,67.4,28,72.9847,0.0833333,0.776307,1.4,-0.315937,-0.175,0,0
58062056677590,APPROACHING,386.6,267.9,0.208125,0.11625,66.6,27.9,72.2078,0.08375,0.796826,1.39875,-0.312188,-0.174375,0,0
58062117425592,APPROACHING,385.5,267.7,0.204687,0.115417,65.5,27.7,71.1164,0.0845833,0.752368,1.39625,-0.307031,-0.173125,0,0
58062160362118,APPROACHING,384.6,267.6,0.201875,0.115,64.6,27.6,70.249,0.0858333,0.766047,1.3925,-0.302813,-0.1725,0,0
58062234909621,APPROACHING,383.7,267.4,0.199062,0.114167,63.7,27.4,69.343,0.0866667,0.793406,1.39,-0.298594,-0.17125,0,0
58062276198532,APPROACHING,382.9,267.2,0.196562,0.113333,62.9,27.2,68.5292,0.0875,0.817345,1.3875,-0.294844,-0.17,0,0
58062324479388,APPROACHING,382.1,267.1,0.194063,0.112917,62.1,27.1,67.7556,0.0879167,0.834444,1.38625,-0.291094,-0.169375,0,0
58062430662238,APPROACHING,381.3,267.1,0.191563,0.112917,61.3,27.1,67.0231,0.0879167,0.824184,1.38625,-0.287344,-0.169375,0,0
58062464412831,APPROACHING,380.6,267,0.189375,0.1125,60.6,27,66.3427,0.0875,0.813925,1.3875,-0.284063,-0.16875,0,0
58062513724246,APPROACHING,379.8,267,0.186875,0.1125,59.8,27,65.6128,0.0875,0.796826,1.3875,-0.280313,-0.16875,0,0
58062588723121,APPROACHING,378.9,267,0.184062,0.1125,58.9,27,64.7936,0.0875,0.789986,1.3875,-0.276094,-0.16875,0,0
58062661145044,APPROACHING,377.8,267,0.180625,0.1125,57.8,27,63.7953,0.0875,0.793406,1.3875,-0.270938,-0.16875,0,0
58062708325804,APPROACHING,376.8,266.9,0.1775,0.112083,56.8,26.9,62.8478,0.0879167,0.807085,1.38625,-0.26625,-0.168125,0,0
58062772062796,APPROACHING,375.8,266.8,0.174375,0.111667,55.8,26.8,61.9022,0.0883333,0.817345,1.385,-0.261563,-0.1675,0,0
58062822260379,APPROACHING,374.8,266.7,0.17125,0.11125,54.8,26.7,60.9584,0.08875,0.824184,1.38375,-0.256875,-0.166875,0,0
58062877861571,APPROACHING,373.9,266.7,0.168437,0.11125,53.9,26.7,60.1506,0.08875,0.820765,1.38375,-0.252656,-0.166875,0,0
58062973650262,APPROACHING,373.1,266.6,0.165938,0.110833,53.1,26.6,59.39,0.0891667,0.844704,1.3825,-0.248906,-0.16625,0,0
58063007201948,APPROACHING,372.5,266.6,0.164062,0.110833,52.5,26.6,58.8541,0.0891667,0.844704,1.3825,-0.246094,-0.16625,0,0
58063084035161,APPROACHING,371.9,266.6,0.162187,0.110833,51.9,26.6,58.3196,0.0891667,0.786566,1.3825,-0.243281,-0.16625,0,0
58063126002629,APPROACHING,371.3,266.6,0.160313,0.110833,51.3,26.6,57.7862,0.0891667,0.820765,1.3825,-0.240469,-0.16625,0,0
58063189444564,APPROACHING,370.7,266.5,0.158437,0.110417,50.7,26.5,57.2079,0.0895833,0.803665,1.38125,-0.237656,-0.165625,0,0
58063282726157,APPROACHING,369.9,266.5,0.155937,0.110417,49.9,26.5,56.5001,0.0895833,0.837864,1.38125,-0.233906,-0.165625,0,0
58063327209224,APPROACHING,369.1,266.5,0.153438,0.110417,49.1,26.5,55.7948,0.0895833,0.872062,1.38125,-0.230156,-0.165625,0,0
58063383689103,APPROACHING,368.2,266.5,0.150625,0.110417,48.2,26.5,55.0045,0.0895833,0.872062,1.38125,-0.225937,-0.165625,0,0
58063473399797,APPROACHING,367.4,266.5,0.148125,0.110417,47.4,26.5,54.3048,0.0895833,0.868643,1.38125,-0.222187,-0.165625,0,0
58063516086100,APPROACHING,366.5,266.4,0.145313,0.11,46.5,26.4,53.4716,0.09,0.868643,1.38,-0.217969,-0.165,0,0
58063581018354,APPROACHING,366,266.3,0.14375,0.109583,46,26.3,52.9876,0.0904167,0.872062,1.37875,-0.215625,-0.164375,0,0
58063656423063,APPROACHING,365.3,266.2,0.141563,0.109167,45.3,26.2,52.331,0.0908333,0.865223,1.3775,-0.212344,-0.16375,0,0
58063689204543,APPROACHING,364.7,266.1,0.139687,0.10875,44.7,26.1,51.762,0.09125,0.841284,1.37625,-0.209531,-0.163125,0,0
58063767104111,APPROACHING,364.1,266,0.137813,0.108333,44.1,26,51.1938,0.0916667,0.813925,1.375,-0.206719,-0.1625,0,0
58063812907072,APPROACHING,363.5,266,0.135937,0.108333,43.5,26,50.6779,0.0916667,0.820765,1.375,-0.203906,-0.1625,0,0
58063870405028,APPROACHING,362.8,266,0.13375,0.108333,42.8,26,50.0783,0.0916667,0.813925,1.375,-0.200625,-0.1625,0,0
58063959357626,APPROACHING,362,266,0.13125,0.108333,42,26,49.3964,0.0916667,0.803665,1.375,-0.196875,-0.1625,0,0
58063993231257,APPROACHING,361.3,266,0.129063,0.108333,41.3,26,48.8026,0.0916667,0.803665,1.375,-0.193594,-0.1625,0,0
58064085405735,APPROACHING,360.6,265.9,0.126875,0.107917,40.6,25.9,48.1578,0.0920833,0.837864,1.37375,-0.190313,-0.161875,0,0
58064142521727,APPROACHING,360,265.8,0.125,0.1075,40,25.8,47.5987,0.0925,0.789986,1.3725,-0.1875,-0.16125,0,0
58064202622709,APPROACHING,359.3,265.8,0.122813,0.1075,39.3,25.8,47.012,0.0933333,0.795722,1.37,-0.184219,-0.16125,0,0
58064278789068,APPROACHING,358.7,265.7,0.120937,0.107083,38.7,25.7,46.4562,0.09375,0.779726,1.36875,-0.181406,-0.160625,0,0
58064333803795,APPROACHING,358,265.7,0.11875,0.107083,38,25.7,45.8747,0.0945833,0.795722,1.36625,-0.178125,-0.160625,0,0
58064374069481,APPROACHING,357.4,265.8,0.116875,0.1075,37.4,25.8,45.4357,0.095,0.795722,1.365,-0.175312,-0.16125,0,0
58064424130842,APPROACHING,356.9,265.9,0.115312,0.107917,36.9,25.9,45.0824,0.0954167,0.795722,1.36375,-0.172969,-0.161875,0,0
58064493138830,APPROACHING,356.6,265.9,0.114375,0.107917,36.6,25.9,44.8371,0.0954167,0.795722,1.36375,-0.171563,-0.161875,0,0
58064550963379,APPROACHING,356.5,266,0.114062,0.108333,36.5,26,44.8135,0.0958333,0.795722,1.3625,-0.171094,-0.1625,0,0
58064614800945,APPROACHING,356.5,266,0.114062,0.108333,36.5,26,44.8135,0.0958333,0.795722,1.3625,-0.171094,-0.1625,0,0
58064678626919,APPROACHING,356.4,265.9,0.11375,0.107917,36.4,25.9,44.674,0.0954167,0.776307,1.36375,-0.170625,-0.161875,0,0
58064767089960,APPROACHING,356.2,265.9,0.113125,0.107917,36.2,25.9,44.5112,0.0954167,0.800246,1.36375,-0.169687,-0.161875,0,0
58064803956118,APPROACHING,356,265.9,0.1125,0.107917,36,25.9,44.3487,0.0954167,0.800246,1.36375,-0.16875,-0.161875,0,0
58064871063156,APPROACHING,355.6,265.8,0.11125,0.1075,35.6,25.8,43.9659,0.0958333,0.810256,1.3625,-0.166875,-0.16125,0,0
58064943348450,APPROACHING,355,265.7,0.109375,0.107083,35,25.7,43.4222,0.09625,0.781188,1.36125,-0.164062,-0.160625,0,0
58065007887184,APPROACHING,354.4,265.7,0.1075,0.107083,34.4,25.7,42.9401,0.0970833,0.789986,1.35875,-0.16125,-0.160625,0,0
58065077663137,APPROACHING,353.5,265.6,0.104688,0.106667,33.5,25.6,42.1617,0.0975,0.792089,1.3575,-0.157031,-0.16,0,0
58065125743752,APPROACHING,352.5,265.5,0.101562,0.10625,32.5,25.5,41.3098,0.0979167,0.800246,1.35625,-0.152344,-0.159375,0,0
58065168302185,APPROACHING,351.7,265.5,0.0990625,0.10625,31.7,25.5,40.6834,0.0979167,0.793406,1.35625,-0.148594,-0.159375,0,0
58065241904890,APPROACHING,351,265.5,0.096875,0.10625,31,25.5,40.1404,0.0979167,0.784822,1.35625,-0.145313,-0.159375,0,0
58065323955562,APPROACHING,350.2,265.5,0.094375,0.10625,30.2,25.5,39.5258,0.0979167,0.759207,1.35625,-0.141562,-0.159375,0,0
58065370036023,APPROACHING,349.8,265.4,0.093125,0.105833,29.8,25.4,39.1561,0.0983333,0.793406,1.355,-0.139688,-0.15875,0,0
58065416131577,APPROACHING,349.3,265.3,0.0915625,0.105417,29.3,25.3,38.7115,0.09875,0.803665,1.35375,-0.137344,-0.158125,0,0
58065482893410,APPROACHING,348.7,265.2,0.0896875,0.105,28.7,25.2,38.1933,0.0991667,0.807085,1.3525,-0.134531,-0.1575,0,0
58065568202110,APPROACHING,348,265.1,0.0875,0.104583,28,25.1,37.6033,0.0995833,0.841284,1.35125,-0.13125,-0.156875,0,0
58065620264773,APPROACHING,347.5,265.1,0.0859375,0.104583,27.5,25.1,37.2325,0.100417,0.851543,1.34875,-0.128906,-0.156875,0,0
58065697192320,APPROACHING,346.7,265.3,0.0834375,0.105417,26.7,25.3,36.7829,0.10125,0.821156,1.34625,-0.125156,-0.158125,0,0
58065740700904,APPROACHING,346.1,265.3,0.0815625,0.105417,26.1,25.3,36.3497,0.102083,0.810505,1.34375,-0.122344,-0.158125,0,0
58065786100475,APPROACHING,345.4,265.5,0.079375,0.10625,25.4,25.5,35.9918,0.102917,0.799356,1.34125,-0.119062,-0.159375,0,0
58065854027904,APPROACHING,344.7,265.6,0.0771875,0.106667,24.7,25.6,35.5732,0.103333,0.806622,1.34,-0.115781,-0.16,0,0
58065925286713,APPROACHING,344,265.7,0.075,0.107083,24,25.7,35.1638,0.10375,0.802989,1.33875,-0.1125,-0.160625,0,0
58065972095584,APPROACHING,343.5,265.7,0.0734375,0.107083,23.5,25.7,34.8244,0.10375,0.784822,1.33875,-0.110156,-0.160625,0,0
58066065712973,APPROACHING,343,265.8,0.071875,0.1075,23,25.8,34.5636,0.104167,0.784822,1.3375,-0.107812,-0.16125,0,0
58066114368757,APPROACHING,342.5,265.8,0.0703125,0.1075,22.5,25.8,34.2329,0.104167,0.788455,1.3375,-0.105469,-0.16125,0,0
58066169124927,APPROACHING,342.2,265.8,0.069375,0.1075,22.2,25.8,34.0365,0.105,0.770288,1.335,-0.104062,-0.16125,0,0
58066225008786,APPROACHING,341.8,265.7,0.068125,0.107083,21.8,25.7,33.7006,0.10625,0.777555,1.33125,-0.102188,-0.160625,0,0
58066297338839,APPROACHING,341.4,265.6,0.066875,0.106667,21.4,25.6,33.3665,0.106667,0.799356,1.33,-0.100312,-0.16,0,0
58066346700106,APPROACHING,341,265.5,0.065625,0.10625,21,25.5,33.0341,0.107083,0.821156,1.32875,-0.0984375,-0.159375,0,0
58066439250400,APPROACHING,340.5,265.3,0.0640625,0.105417,20.5,25.3,32.5629,0.107917,0.810256,1.32625,-0.0960937,-0.158125,0,0
58066468889278,APPROACHING,340,265.2,0.0625,0.105,20,25.2,32.172,0.108333,0.810256,1.325,-0.09375,-0.1575,0,0
58066562922410,APPROACHING,339.3,265.1,0.0603125,0.104583,19.3,25.1,31.6623,0.107917,0.82479,1.32625,-0.0904688,-0.156875,0,0
58066605946492,APPROACHING,338.6,265,0.058125,0.104167,18.6,25,31.1602,0.109167,0.850224,1.3225,-0.0871875,-0.15625,0,0
58066657097560,APPROACHING,337.9,265,0.0559375,0.104167,17.9,25,30.7475,0.109167,0.853857,1.3225,-0.0839062,-0.15625,0,0
58066718661324,APPROACHING,337.3,264.9,0.0540625,0.10375,17.3,24.9,30.32,0.109583,0.832056,1.32125,-0.0810938,-0.155625,0,0
58066791484748,APPROACHING,336.7,264.8,0.0521875,0.103333,16.7,24.8,29.8987,0.11,0.82479,1.32,-0.0782812,-0.155,0,0
58066852946271,APPROACHING,336.3,264.7,0.0509375,0.102917,16.3,24.7,29.5936,0.110417,0.832056,1.31875,-0.0764063,-0.154375,0,0
