frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,36050000000,12852921729578,12852922611359
737,36050000000,12852984889814,12852985856076
738,36100000000,12853065446521,12853066304321
739,36200000000,12853122869680,12853123706924
740,36250000000,12853170840118,12853171971919
741,36300000000,12853265875084,12853266752439
742,36350000000,12853297499442,12853298368816
743,36400000000,12853356983701,12853357836926
744,36450000000,12853440441994,12853441291108
745,36550000000,12853481222553,12853482103131
746,36600000000,12853564249344,12853564924199
747,36600000000,12853610271831,12853610968148
748,36650000000,12853669140680,12853669827682
749,36700000000,12853738309715,12853739395571
750,36750000000,12853784235757,12853785291465
751,36800000000,12853869137259,12853869983040
752,36900000000,12853926428713,12853927278809
753,36900000000,12853979478263,12853980098969
754,36950000000,12854066109086,12854067018237
755,37050000000,12854107472036,12854108123872
756,37100000000,12854183294578,12854184077933
757,37150000000,12854234248028,12854235128198
758,37200000000,12854285044698,12854285913479
759,37250000000,12854380037979,12854380883019
760,37250000000,12854421532763,12854422401303
761,37350000000,12854501924785,12854502854214
762,37400000000,12854543445662,12854544280850
763,37450000000,12854592714068,12854593362441
764,37500000000,12854683080886,12854683803648
765,37600000000,12854725798638,12854726448400
766,37650000000,12854783133204,12854783752354
767,37700000000,12854859373729,12854860261602
768,37750000000,12854908862024,12854909717509
769,37800000000,12854985246828,12854986068534
770,37850000000,12855037406356,12855038042876
771,37900000000,12855101022926,12855101724966
772,38000000000,12855148410418,12855149185476
773,38000000000,12855419912189,12855420597155
774,38000000000,12855457481329,12855458261665
775,38000000000,12855516391771,12855517235589
776,38050000000,12855579741526,12855580663955
777,38150000000,12855643334263,12855644202599
778,38200000000,12855719632362,12855720487217
779,38250000000,12855760997257,12855761911260
780,38350000000,12855852764247,12855853632158
781,38350000000,12855888127805,12855888974345
782,38450000000,12855968103066,12855968885477
783,38550000000,12856014016478,12856014811370
784,38600000000,12856064526241,12856066199395
785,38650000000,12856145812396,12856146618473
786,38700000000,12856202173754,12856203030683
787,38750000000,12856261825939,12856262638627
788,38850000000,12856334921489,12856335751381
789,38950000000,12856387478056,12856388301133
790,38950000000,12856447807707,12856448665599
791,39050000000,12856523880546,12856524784808
792,39100000000,12856575161663,12856576078296
793,39200000000,12856637812100,12856638652289
794,39250000000,12856723985922,12856724918814
795,39300000000,12856771493265,12856772541177
796,39350000000,12856817832123,12856819431666
797,39450000000,12856908376887,12856909288112
798,39500000000,12856939098427,12856940723896
799,39550000000,12857001386808,12857002428015
800,39600000000,12857063818189,12857065171508
801,39700000000,12857141284977,12857142820761
802,39750000000,12857187047407,12857187771447
803,39800000000,12857257029390,12857258874027
804,39900000000,12857327587672,12857328689806
805,39950000000,12857374184901,12857376051223
806,40050000000,12857469048384,12857470005332
807,40050000000,12857507538769,12857509431054
808,40150000000,12857578633663,12857579474055
809,40200000000,12857621318156,12857622129400
810,40250000000,12857687896108,12857688778870
811,40350000000,12857767870184,12857769990988
812,40400000000,12857812818111,12857813597002
813,40450000000,12857879103950,12857879732119
814,40550000000,12857960244123,12857960909607
815,40600000000,12858004502807,12858005302810
816,40650000000,12858067462578,12858068322433
817,40750000000,12858140054719,12858140831426
818,40800000000,12858191810264,12858192639878
819,40900000000,12858279920093,12858280750744
820,40900000000,12858312071916,12858313031383
821,41000000000,12858384830169,12858385843710
822,41050000000,12858432923182,12858433832259
823,41100000000,12858493571093,12858494342392
824,41200000000,12858569134597,12858571427235
825,41250000000,12858614992064,12858616514514
826,41300000000,12858711711925,12858712639095
827,41300000000,12858752350780,12858753303339
828,41350000000,12858808878472,12858809768068
829,41350000000,12858862272375,12858863226656
830,41350000000,12858927081005,12858927930286
831,41400000000,12858990623242,12858991467394
832,41500000000,12859082255343,12859083161032
833,41500000000,12859115876931,12859118033551
834,41600000000,12859196545010,12859197427439
835,41650000000,12859237560237,12859238510444
836,41700000000,12859301452142,12859302340497
837,41800000000,12859380437399,12859381394440
838,41850000000,12859424365656,12859426642905
839,41900000000,12859491284257,12859492103241
840,42000000000,12859566251573,12859568422563
841,42050000000,12859680795611,12859681902430
842,42150000000,12859730317796,12859731597764
843,42150000000,12859760163500,12859760816243
844,42200000000,12859803686718,12859804520702
845,42200000000,12859865459022,12859866169080
846,42200000000,12859928527942,12859929283834
847,42250000000,12859989508373,12859990217895
848,42350000000,12860080477453,12860081454161
849,42350000000,12860114544377,12860115187935
850,42450000000,12860187978169,12860188778172
851,42500000000,12860233548950,12860234219193
852,42600000000,12860356175926,12860356945873
853,42650000000,12860388758640,12860389416068
854,42700000000,12860452310265,12860452916453
855,42800000000,12860566016078,12860566659932
856,42800000000,12860599753500,12860602064638
857,42800000000,12860635184780,12860636225747
858,42850000000,12860716216434,12860717343216
859,42900000000,12860750608526,12860752594700
860,42950000000,12860825696917,12860826719439
861,43000000000,12860878750225,12860879694266
862,43100000000,12860999846381,12861000468142
863,43100000000,12861032631169,12861033490654
864,43100000000,12861069855382,12861071599741
865,43150000000,12861130878258,12861131956410
866,43150000000,12861207818174,12861208742141
867,43150000000,12861258295881,12861258902698
868,43150000000,12861315587483,12861316205430
869,43200000000,12861389688834,12861390242410
870,43250000000,12861469821225,12861470544246
871,43300000000,12861520110931,12861520814156
872,43350000000,12861563770594,12861564400429
873,43400000000,12861663493095,12861664097597
874,43450000000,12861760074585,12861760677383
875,43450000000,12861825093549,12861825697904
876,43450000000,12861874618993,12861875412570
877,43500000000,12861920403997,12861921020037
878,43550000000,12861971076168,12861972191876
879,43550000000,12862016450115,12862017394396
880,43600000000,12862102926307,12862103980182
881,43650000000,12862141625396,12862142710289
882,43650000000,12862210603061,12862211625935
883,43700000000,12862278780463,12862279648318
884,43750000000,12862343345926,12862344477578
885,43800000000,12862396213234,12862397200682
886,43800000000,12862451001012,12862452100201
887,43850000000,12862517422630,12862518374671
888,43900000000,12862611267424,12862612264539
889,43950000000,12862682446801,12862683679639
890,43950000000,12862751556373,12862752844489
891,44000000000,12862808341826,12862809345774
892,44000000000,12862891348839,12862892425861
893,44000000000,12862964175092,12862965317726
894,44000000000,12863036361287,12863037367939
895,44000000000,12863102634312,12863103653964
896,44000000000,12863169271856,12863170337397
897,44000000000,12863223429558,12863224517599
898,44000000000,12863268951024,12863270059269
899,44000000000,12863312118315,12863313628098
900,44050000000,12863341405442,12863342992837
901,44100000000,12863373764859,12863375049975
902,44100000000,12863443000099,12863444418289
903,44200000000,12863498626565,12863500208608
904,44250000000,12863590355852,12863591845339
905,44250000000,12863635146926,12863635964022
906,44300000000,12863693295698,12863694188813
907,44350000000,12863792939699,12863794915948
908,44350000000,12863870376192,12863871338807
909,44350000000,12863944440968,12863945416175
910,44400000000,12864016349292,12864017290665
911,44400000000,12864065395752,12864066459219
912,44400000000,12864119302175,12864120275494
913,44400000000,12864154297491,12864155424106
914,44400000000,12864196978243,12864197897987
915,44450000000,12864274326290,12864275181423
916,44500000000,12864328589233,12864329450236
917,44550000000,12864391426764,12864392283100
918,44550000000,12864459811056,12864460815893
919,44600000000,12864562767587,12864563836128
920,44600000000,12864620395710,12864621335417
921,44600000000,12864652958387,12864653944946
922,44600000000,12864721690346,12864722698887
923,44650000000,12864792958001,12864793901412
924,44700000000,12864856496145,12864857485890
925,44700000000,12864894982455,12864895930403
926,44750000000,12864942227891,12864943264339
927,44750000000,12865437242014,12865437972683
928,44750000000,12865480152803,12865480916324
929,44750000000,12865524753636,12865526861922
930,44800000000,12865608075873,12865609750008
931,44850000000,12865660724272,12865661487146
932,44900000000,12865721158016,12865721934334
933,44900000000,12865776114258,12865776985224
934,44950000000,12865811475853,12865812382282
935,44950000000,12865872768137,12865873583677
936,44950000000,12865935040980,12865935980724
937,45000000000,12866033030438,12866034109497
938,45050000000,12866072095769,12866073589608
939,45100000000,12866122750365,12866124048777
940,45150000000,12866224377410,12866225400173
941,45200000000,12866266745957,12866267813850
942,45200000000,12866311995774,12866312933981
943,45200000000,12866385943864,12866387324277
944,45250000000,12866485282253,12866486442350
945,45300000000,12866521690926,12866523106005
946,45300000000,12866570251736,12866570940369
947,45350000000,12866649032067,12866650851889
948,45400000000,12866694882645,12866695643482
949,45400000000,12866751708116,12866752779528
950,45450000000,12866826364117,12866827637381
951,45500000000,12866888480163,12866889302666
952,45500000000,12866949529706,12866950395357
953,45600000000,12867006432344,12867007385514
954,45650000000,12867067847498,12867068582020
955,45650000000,12867125050934,12867125905252
956,45700000000,12867226006236,12867226860665
957,45750000000,12867259379935,12867261921259
958,45800000000,12867310306884,12867312417021
959,45850000000,12867385607220,12867386488168
960,45900000000,12867441372002,12867442390024
961,45900000000,12867496470189,12867497343821
962,45950000000,12867561577987,12867562371101
963,46000000000,12867645278539,12867646005320
964,46050000000,12867689411408,12867690124151
965,46100000000,12867740370079,12867741291120
966,46150000000,12867823879057,12867825576267
967,46200000000,12867863687890,12867864953358
968,46200000000,12867923695725,12867924642599
969,46250000000,12868017303926,12868018526412
970,46300000000,12868067658614,12868069684473
971,46400000000,12868114349602,12868115374810
972,46400000000,12868177888617,12868178738176
973,46450000000,12868246488391,12868247356024
974,46450000000,12868285718019,12868286592300
975,46500000000,12868372135026,12868373124308
976,46550000000,12868415170779,12868416149857
977,46650000000,12868472568197,12868473291514
978,46700000000,12868528624554,12868529500205
979,46750000000,12868602089457,12868603036979
980,46800000000,12868645458008,12868646293974
981,46850000000,12868738616818,12868739321765
982,46850000000,12868770849179,12868771811553
983,46950000000,12868856588795,12868857528168
984,47050000000,12868906282332,12868906971279
985,47100000000,12868959691549,12868960575590
986,47100000000,12869026004574,12869027122819
987,47200000000,12869120317481,12869121108206
988,47250000000,12869175224760,12869176097411
989,47300000000,12869216820637,12869217632381
990,47350000000,12869300547412,12869301420804
991,47400000000,12869338135200,12869339006685
992,47400000000,12869407329125,12869408321555
993,47450000000,12869514703784,12869515368972
994,47500000000,12869548497040,12869549456877
995,47550000000,12869599086395,12869600070362
996,47600000000,12869692559743,12869693608877
997,47650000000,12869721258628,12869722349391
998,47650000000,12869780103959,12869780982425
999,47700000000,12869865437332,12869866267446
1000,47750000000,12869906453967,12869907346711
1001,47800000000,12869973541846,12869974506239
1002,47900000000,12870066566508,12870067527474
1003,47950000000,12870100520412,12870101491064
1004,47950000000,12870150356042,12870151310157
1005,48000000000,12870262793924,12870263730613
1006,48050000000,12870291004326,12870292041200
1007,48100000000,12870362598018,12870363658763
1008,48100000000,12870409825139,12870410721346
1009,48200000000,12870461323497,12870462128408
1010,48200000000,12870519633881,12870520508625
1011,48250000000,12870588858287,12870589897495
1012,48300000000,12870667426210,12870668421065
1013,48350000000,12870722718545,12870723699975
1014,48400000000,12870798569273,12870799563073
1015,48500000000,12870843638015,12870844544555
1016,48500000000,12870897332048,12870898240107
1017,48550000000,12870955977396,12870956852325
1018,48600000000,12871016090750,12871016910994
1019,48700000000,12871100489490,12871101434716
1020,48750000000,12871140720455,12871141591310
1021,48800000000,12871192212740,12871193286132
1022,48850000000,12871285911422,12871286898000
1023,48900000000,12871329343732,12871330249421
1024,49000000000,12871386393871,12871387306726
1025,49050000000,12871484719274,12871485697296
1026,49100000000,12871518437585,12871519509533
1027,49150000000,12871623352661,12871624331350
1028,49250000000,12871652296398,12871653291661
1029,49300000000,12871698061032,12871699068591
1030,49350000000,12871743705406,12871744690391
1031,49450000000,12871818038498,12871818988001
1032,49500000000,12871903828706,12871904738747
1033,49550000000,12871948635392,12871949514284
1034,49600000000,12872008461374,12872009454804
1035,49650000000,12872077054111,12872077927596
1036,49750000000,12872134863808,12872135664589
1037,49800000000,12872182106354,12872182920691
1038,49850000000,12872251077315,12872251860707
1039,49900000000,12872297968527,12872298864049
1040,50000000000,12872364486534,12872365267907
1041,50050000000,12872459178516,12872460097427
1042,50100000000,12872505616875,12872506455044
1043,50150000000,12872555883488,12872556694769
1044,50250000000,12872646851438,12872647816090
1045,50300000000,12872676235344,12872677223051
1046,50350000000,12872736117308,12872737039811
1047,50400000000,12872798406855,12872799333654
1048,50500000000,12872871413719,12872872386593
1049,50550000000,12872919282046,12872920326476
1050,50600000000,12872982949487,12872983860860
1051,50700000000,12873067104874,12873068048674
1052,50750000000,12873104136994,12873105095164
1053,50850000000,12873195027888,12873195895632
1054,50850000000,12873230865985,12873231829099
1055,50950000000,12873306125561,12873307142732
1056,51000000000,12873352268900,12873353157903
1057,51050000000,12873424618373,12873425662081
1058,51150000000,12873500560656,12873501261807
1059,51200000000,12873543783465,12873544765099
1060,51250000000,12873619371506,12873620122731
1061,51350000000,12873690686846,12873691449701
1062,51400000000,12873741050330,12873741745148
1063,51500000000,12873824273733,12873824922254
1064,51500000000,12873859140696,12873859976810
1065,51600000000,12873952250636,12873952885008
1066,51650000000,12874000467463,12874001097762
1067,51700000000,12874041537839,12874042216656
1068,51750000000,12874103349588,12874104083813
1069,51850000000,12874168075940,12874168943832
1070,51900000000,12874231116378,12874232116549
1071,51950000000,12874283866131,12874284836486
1072,52050000000,12874387818999,12874388956763
1073,52100000000,12874419118320,12874419999045
1074,52150000000,12874472767446,12874473877339
1075,52250000000,12874539413194,12874540283864
1076,52300000000,12874607674245,12874608446359
1077,52350000000,12874655998110,12874656804039
1078,52450000000,12874747924526,12874748798456
1079,52500000000,12874780526722,12874781367299
1080,52600000000,12874842571194,12874843346400
1081,52650000000,12874937073824,12874938005142
1082,52700000000,12874985903580,12874986668138
1083,52800000000,12875051580991,12875052378568
1084,52850000000,12875129420892,12875130348692
1085,52900000000,12875173193222,12875173861688
1086,52950000000,12875240516603,12875241493903
1087,53050000000,12875319173655,12875319927324
1088,53100000000,12876089639822,12876090377788
1089,53100000000,12876139232229,12876140351826
1090,53100000000,12876194406601,12876195341605
1091,53150000000,12876276498333,12876277487966
1092,53200000000,12876333019395,12876333977899
1093,53200000000,12876363623435,12876364521365
1094,53250000000,12876470138166,12876471185984
1095,53250000000,12876503256030,12876504317608
1096,53300000000,12876536377079,12876537284990
1097,53300000000,12876592700419,12876593515144
1098,53350000000,12876669676168,12876670734561
1099,53400000000,12876747704348,12876748480277
1100,53400000000,12876807371848,12876808175833
1101,53500000000,12876852626998,12876853528613
1102,53550000000,12876910333398,12876911030845
1103,53550000000,12876971194810,12876971988480
1104,53600000000,12877077051445,12877077719189
1105,53650000000,12877107406577,12877108381284
1106,53650000000,12877161814428,12877162656357
1107,53750000000,12877261415910,12877262644267
1108,53800000000,12877316412541,12877318061936
1109,53800000000,12877368783792,12877370076852
1110,53850000000,12877431163376,12877433182272
1111,53900000000,12877494110518,12877494698187
1112,53950000000,12877554346168,12877554956393
1113,53950000000,12877612401551,12877612959590
1114,54000000000,12877688255852,12877688852484
1115,54050000000,12877760413880,12877761270328
1116,54100000000,12877821197440,12877821781220
1117,54150000000,12877885311012,12877886407887
1118,54200000000,12877933566155,12877934355362
1119,54250000000,12877986801335,12877987598597
1120,54300000000,12878051259168,12878052099671
1121,54350000000,12878128752012,12878130518352
1122,54400000000,12878168871291,12878169721794
1123,54450000000,12878240379669,12878241388413
1124,54500000000,12878312437604,12878313272385
1125,54500000000,12878364844577,12878365673210
1126,54550000000,12878442090124,12878443085479
1127,54550000000,12878519108189,12878520098933
1128,54600000000,12878565497417,12878566441402
1129,54600000000,12878628675412,12878629574156
1130,54650000000,12878732959615,12878733799414
1131,54650000000,12878760843663,12878761679352
1132,54700000000,12878825409182,12878826092036
1133,54700000000,12878889656477,12878890227256
1134,54750000000,12878970354722,12878971196966
1135,54800000000,12879029336441,12879030143519
1136,54800000000,12879076556266,12879078029827
1137,54800000000,12879132234343,12879133474996
1138,54850000000,12879190525357,12879191939621
1139,54850000000,12879237899681,12879239910207
1140,54850000000,12879307431515,12879309325614
1141,54900000000,12879368513668,12879370154285
1142,54900000000,12879421486384,12879423503817
1143,54900000000,12879486617997,12879488023724
1144,54900000000,12879659760883,12879660857609
1145,54900000000,12879726879244,12879727870655
1146,54900000000,12879794646682,12879795551426
1147,54900000000,12879874160552,12879874992573
1148,54900000000,12879928563736,12879929615518
1149,54900000000,12879979239980,12879980219410
1150,54900000000,12880089520132,12880090414487
1151,54900000000,12880145001061,12880145869490
1152,54900000000,12880195754657,12880196603438
1153,54900000000,12880235912085,12880237438961
1154,54900000000,12880280265398,12880281272495
1155,54900000000,12880318229262,12880319186636
1156,54900000000,12880439474491,12880441274498
1157,54900000000,12880512910228,12880513978343
1158,54900000000,12880577964229,12880578766677
1159,54900000000,12880613991290,12880614899589
1160,54900000000,12880720257223,12880721220578
1161,54900000000,12880804466110,12880805666781
1162,54900000000,12880859735131,12880860802913
1163,54900000000,12880938860667,12880940519710
1164,54900000000,12881043971984,12881044845413
1165,54900000000,12881124623507,12881126147327
1166,54900000000,12881179895731,12881180874068
1167,54900000000,12881225445530,12881226450275
1168,54900000000,12881300030105,12881301419128
1169,54900000000,12881353701138,12881354607178
1170,54900000000,12881408351601,12881408996251
1171,54900000000,12881494252199,12881495459203
1172,54900000000,12881577518601,12881579182552
1173,54900000000,12881631962897,12881633447439
1174,54900000000,12881723628312,12881724617890
1175,54900000000,12881784137464,12881785096282
1176,54900000000,12881847233088,12881848107406
1177,54900000000,12881933292445,12881934598635
1178,54900000000,12882014119543,12882015102769
1179,54900000000,12882078496190,12882079589861
1180,54900000000,12882150522273,12882151543647
1181,54900000000,12882241758761,12882242440190
1182,54900000000,12882312453987,12882313839807
1183,54900000000,12882398474123,12882399481293
1184,54900000000,12882518715811,12882519679037
1185,54900000000,12882549721149,12882551103321
1186,54900000000,12882630413283,12882631474491
1187,54900000000,12882744529115,12882745458749
1188,54900000000,12882773706743,12882774592135
1189,54900000000,12882807773221,12882808651095
1190,54900000000,12882877737908,12882878981413
1191,54900000000,12882961564239,12882963118059
1192,54900000000,12883083571638,12883084780013
1193,54900000000,12883155583295,12883156718595
1194,54900000000,12883227479081,12883228443066
1195,54900000000,12883290708909,12883291719043
1196,54900000000,12883392483066,12883393362718
1197,54900000000,12883480830618,12883481854158
1198,54900000000,12883536270343,12883537178994
1199,54900000000,12883589494596,12883590395618
1200,54900000000,12883653349075,12883654324764
