frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41850000000,58854869213461,58854870017093
736,41850000000,58854900685230,58854901792381
737,41950000000,58854974283042,58854975435305
738,42000000000,58855020678378,58855021824622
739,42100000000,58855085458088,58855086400591
740,42150000000,58855159827718,58855160738832
741,42200000000,58855209330453,58855210484864
742,42250000000,58855273108585,58855273983588
743,42350000000,58855347183585,58855348272162
744,42450000000,58855394226367,58855395249111
745,42500000000,58855503293702,58855504400502
746,42550000000,58855532328204,58855533486189
747,42600000000,58855593562495,58855594769850
748,42650000000,58855640238276,58855641144149
749,42750000000,58855708687979,58855709517537
750,42800000000,58855794419350,58855795323556
751,42850000000,58855841919430,58855842729654
752,42900000000,58855906865103,58855907724513
753,43000000000,58855983964020,58855985120505
754,43050000000,58856014697194,58856015849771
755,43100000000,58856088410729,58856089347936
756,43150000000,58856144973894,58856145946897
757,43250000000,58856234232387,58856235198501
758,43300000000,58856278896161,58856279828127
759,43350000000,58856336511996,58856337291017
760,43400000000,58856420044841,58856420975011
761,43450000000,58856451028405,58856451983260
762,43500000000,58856517386657,58856518273012
763,43600000000,58856588042460,58856589054167
764,43650000000,58856638300716,58856639457201
765,43700000000,58856717050767,58856718422827
766,43700000000,58856776345737,58856777326166
767,43700000000,58856823856040,58856824831783
768,43700000000,58856884658607,58856885883870
769,43700000000,58856949394021,58856950106930
770,43750000000,58857013108412,58857013802248
771,43800000000,58857080596779,58857081543227
772,43850000000,58857167701525,58857168747936
773,43900000000,58857213134839,58857214168509
774,43950000000,58857258174540,58857259208285
775,43950000000,58857323892680,58857324964979
776,44000000000,58857383221150,58857384487376
777,44100000000,58857477702271,58857478991257
778,44150000000,58857522826936,58857523863198
779,44200000000,58857577041223,58857577907874
780,44300000000,58857635502449,58857637060214
781,44350000000,58857724574146,58857725553167
782,44350000000,58857757927254,58857758837571
783,44450000000,58857832756719,58857833885407
784,44500000000,58857879320351,58857880268132
785,44550000000,58857945294880,58857946167846
786,44600000000,58858005139166,58858006824968
787,44700000000,58858093145082,58858094798439
788,44750000000,58858140642902,58858141371238
789,44800000000,58858194034094,58858194809004
790,44900000000,58858282923567,58858283826663
791,44950000000,58858327653231,58858328986661
792,45000000000,58858376905668,58858377957431
793,45100000000,58858468350928,58858469368672
794,45150000000,58858513674186,58858514880264
795,45200000000,58858561865231,58858562903216
796,45250000000,58858624060155,58858626213625
797,45350000000,58858717920885,58858718759184
798,45400000000,58858748377669,58858749988323
799,45450000000,58858809100496,58858810745464
800,45550000000,58858875220877,58858876822086
801,45600000000,58858947872446,58858949583396
802,45650000000,58859001205952,58859002812680
803,45750000000,58859090556113,58859091894043
804,45800000000,58859135553814,58859136841503
805,45850000000,58859192643481,58859193695058
806,45900000000,58859278792019,58859279855060
807,45950000000,58859310073806,58859311097476
808,46000000000,58859389003543,58859390117991
809,46050000000,58859429754064,58859430563937
810,46050000000,58859493529160,58859494305422
811,46050000000,58859568174828,58859568798071
812,46050000000,58859612210341,58859612948418
813,46050000000,58859674978563,58859675801862
814,46100000000,58859749357508,58859750338178
815,46150000000,58859840197618,58859841535548
816,46200000000,58859880060432,58859880875342
817,46300000000,58859931662433,58859932591732
818,46300000000,58859989094416,58859990114104
819,46400000000,58860053488402,58860054324461
820,46450000000,58860143453564,58860144717754
821,46500000000,58860175744003,58860176383282
822,46550000000,58860235617326,58860236433551
823,46650000000,58860308706675,58860309562511
824,46700000000,58860374982389,58860375617577
825,46750000000,58860434018618,58860434798102
826,46800000000,58860483967891,58860484766190
827,46900000000,58860572280844,58860573107680
828,46900000000,58860609879466,58860610843821
829,47000000000,58860701403504,58860702735101
830,47050000000,58860748716750,58860749358196
831,47100000000,58860809549021,58860810587969
832,47200000000,58860885835658,58860886579771
833,47250000000,58860931733195,58860932416938
834,47350000000,58860989845736,58860990945610
835,47400000000,58861077868892,58861078717005
836,47450000000,58861117203334,58861117990966
837,47500000000,58861162800260,58861163403910
838,47600000000,58861260078094,58861260842633
839,47650000000,58861293147942,58861293828370
840,47700000000,58861369759320,58861370571600
841,47800000000,58861424159459,58861425753613
842,47850000000,58861507164247,58861508537140
843,47900000000,58861554150659,58861556199054
844,47950000000,58861621771637,58861623635717
845,48000000000,58861665167204,58861667276063
846,48050000000,58861732737738,58861734582300
847,48150000000,58861816457602,58861817318864
848,48150000000,58861849488432,58861850810732
849,48250000000,58861927095517,58861928565762
850,48350000000,58861985403058,58861986728062
851,48400000000,58862064383277,58862065237187
852,48450000000,58862112604878,58862113392862
853,48500000000,58862158987769,58862160044161
854,48550000000,58862223178199,58862224107295
855,48650000000,58862317210616,58862318082248
856,48700000000,58862361681445,58862362315873
857,48750000000,58862428483328,58862429225886
858,48850000000,58862501490565,58862502266216
859,48900000000,58862535146656,58862535850473
860,48950000000,58862595966594,58862596814374
861,49050000000,58862687375242,58862688346264
862,49100000000,58862733082724,58862733831282
863,49150000000,58862780169951,58862781104250
864,49200000000,58862840296590,58862841202760
865,49300000000,58862907300845,58862908212329
866,49350000000,58862986095285,58862986983029
867,49400000000,58863046417277,58863047230854
868,49500000000,58863117892102,58863118756457
869,49550000000,58863165350256,58863166121962
870,49650000000,58863224243947,58863224851949
871,49700000000,58863306816307,58863307808385
872,49750000000,58863348747184,58863349541631
873,49800000000,58863396075041,58863396895859
874,49850000000,58863460530158,58863462194737
875,49950000000,58863550210134,58863551354416
876,50000000000,58863597687196,58863599344349
877,50050000000,58863664632487,58863665868954
878,50150000000,58863735068345,58863735827292
879,50200000000,58863780736808,58863781432273
880,50300000000,58863836313914,58863836946083
881,50350000000,58863921025374,58863921993803
882,50400000000,58863967464784,58863968176120
883,50450000000,58864014118973,58864014957697
884,50550000000,58864077749438,58864079546222
885,50600000000,58864153702592,58864154930522
886,50650000000,58864207976787,58864208694993
887,50700000000,58864268476372,58864269154115
888,50800000000,58864339947048,58864340516291
889,50900000000,58864394285317,58864394976542
890,50950000000,58864496423445,58864497227373
891,51000000000,58864524616573,58864525323094
892,51050000000,58864586591848,58864587432962
893,51100000000,58864632189793,58864633087925
894,51200000000,58864698590415,58864699432400
895,51250000000,58864791428180,58864792306405
896,51300000000,58864835365452,58864836316122
897,51400000000,58864880755747,58864881737325
898,51450000000,58864947241037,58864947986465
899,51500000000,58865044875132,58865045983524
900,51550000000,58865077229866,58865078372351
901,51600000000,58865144152658,58865145653866
902,51650000000,58865193632892,58865194742618
903,51750000000,58865255690890,58865256705986
904,51800000000,58865343987658,58865345556089
905,51850000000,58865390471642,58865392167481
906,51900000000,58865439330504,58865441266399
907,52000000000,58865531138561,58865531823064
908,52050000000,58865576845395,58865577901695
909,52150000000,58865630999385,58865631927777
910,52150000000,58865689591612,58865690458060
911,52250000000,58865760137527,58865761931125
912,52300000000,58865807346032,58865809041074
913,52400000000,58865876285126,58865877914501
914,52450000000,58865938742014,58865939737739
915,52500000000,58866026498928,58866028213378
916,52550000000,58866070621312,58866071781686
917,52600000000,58866121927793,58866122682759
918,52700000000,58866185728222,58866186776152
919,52750000000,58866268470472,58866269962218
920,52850000000,58866318211726,58866319695324
921,52900000000,58866399902621,58866400928717
922,52950000000,58866445447787,58866446813310
923,53000000000,58866494657762,58866497104585
924,53050000000,58866560442568,58866561259460
925,53150000000,58866648212964,58866648979652
926,53200000000,58866697046363,58866698106885
927,53250000000,58866747331860,58866748833031
928,53350000000,58866813295481,58866814235595
929,53400000000,58866889910767,58866891195678
930,53450000000,58866934724116,58866935659674
931,53550000000,58867022624568,58867024357777
932,53600000000,58867069511516,58867070506334
933,53650000000,58867120151940,58867121368592
934,53700000000,58867195410832,58867196466576
935,53750000000,58867240796017,58867241913298
936,53800000000,58867302843385,58867303793425
937,53900000000,58867378506852,58867379942857
938,53950000000,58867424886151,58867426031655
939,54050000000,58867512792973,58867513877514
940,54050000000,58867547243678,58867548974943
941,54150000000,58867622989905,58867623716685
942,54200000000,58867667573568,58867669276981
943,54300000000,58867738011852,58867739423338
944,54350000000,58867825542136,58867827390216
945,54400000000,58867869718021,58867871923398
946,54450000000,58867934188378,58867935251955
947,54550000000,58868014364397,58868015048751
948,54600000000,58868046257686,58868047126930
949,54650000000,58868106111454,58868107140550
950,54750000000,58868199423405,58868200888669
951,54800000000,58868244153199,58868245077628
952,54850000000,58868291449260,58868292291910
953,54900000000,58868359170850,58868360389317
954,55000000000,58868450124200,58868450698832
955,55050000000,58868495182513,58868496033942
956,55150000000,58868559083739,58868560634004
957,55200000000,58868632631978,58868633837241
958,55250000000,58868666073549,58868667363183
959,55300000000,58868758168534,58868759904280
960,55400000000,58868790947862,58868791531697
961,55450000000,58868876649011,58868877290457
962,55500000000,58868920672172,58868921399508
963,55550000000,58868973887660,58868974980737
964,55600000000,58869052294877,58869052984157
965,55650000000,58869101553630,58869102344577
966,55700000000,58869159638633,58869160495969
967,55800000000,58869234144134,58869235184897
968,55850000000,58869280100154,58869280945527
969,55950000000,58869388208467,58869388858081
970,56000000000,58869416783986,58869417412025
971,56050000000,58869478210482,58869480027858
972,56100000000,58869524473261,58869525214005
973,56200000000,58869594352266,58869595071342
974,56250000000,58869673940135,58869674721138
975,56300000000,58869714460989,58869715393881
976,56350000000,58869779062403,58869779893794
977,56450000000,58869853824386,58869854670907
978,56500000000,58869897682436,58869898386420
979,56550000000,58869962503091,58869963191982
980,56650000000,58870038982617,58870039619063
981,56700000000,58870088230184,58870089200891
982,56800000000,58870174160092,58870174757520
983,56800000000,58870210349488,58870211004323
984,56900000000,58870303171548,58870303730680
985,56950000000,58870351004278,58870351899021
986,57000000000,58870399221138,58870400488198
987,57100000000,58870491269437,58870492261144
988,57150000000,58870535979785,58870536877862
989,57200000000,58870584637092,58870585556039
990,57250000000,58870672898285,58870673926715
991,57300000000,58870708323937,58870709164144
992,57400000000,58870813911558,58870814784227
993,57450000000,58870843229116,58870844178841
994,57500000000,58870891911774,58870892864536
995,57600000000,58870982983699,58870983942480
996,57600000000,58871020772396,58871021599084
997,57700000000,58871091484570,58871092157572
998,57750000000,58871138572279,58871139158151
999,57800000000,58871200778406,58871201874391
1000,57900000000,58871271756378,58871272750770
1001,57950000000,58871357340581,58871359672756
1002,58000000000,58871400161054,58871401549651
1003,58050000000,58871449521195,58871450399791
1004,58150000000,58871541719143,58871543676464
1005,58200000000,58871576046365,58871577020146
1006,58250000000,58871639631387,58871641225114
1007,58300000000,58871734320805,58871735966329
1008,58350000000,58871771426703,58871772342003
1009,58400000000,58871838361754,58871839078719
1010,58500000000,58871883777716,58871884613034
1011,58550000000,58871959927241,58871961063949
1012,58600000000,58872004226255,58872005099591
1013,58700000000,58872097488540,58872098423691
1014,58750000000,58872143053299,58872144106598
1015,58800000000,58872189159393,58872190779787
1016,58900000000,58872258695156,58872259381861
1017,58950000000,58872348062520,58872348988541
1018,59000000000,58872394764005,58872395693952
1019,59100000000,58872446884600,58872447539176
1020,59150000000,58872511237253,58872511847625
1021,59200000000,58872587051999,58872587764113
1022,59250000000,58872650881632,58872651575061
1023,59350000000,58872722765495,58872723456887
1024,59400000000,58872767254177,58872767962938
1025,59450000000,58872811670988,58872812763454
1026,59500000000,58872875937808,58872877431572
1027,59550000000,58872956966015,58872957941296
1028,59650000000,58873011290858,58873012240232
1029,59700000000,58873092149676,58873094157590
1030,59750000000,58873139495219,58873140440629
1031,59800000000,58873191443739,58873192262020
1032,59850000000,58873285348414,58873287068716
1033,59900000000,58873316640998,58873317391815
1034,60000000000,58873402804555,58873403639613
1035,60050000000,58873449426577,58873450922952
1036,60100000000,58873501996081,58873502891250
1037,60150000000,58873576245637,58873576870305
1038,60200000000,58873624095181,58873625654001
1039,60300000000,58873714279122,58873715240477
1040,60350000000,58873760778032,58873762280093
1041,60400000000,58873810253434,58873810914639
1042,60450000000,58873888192983,58873889152653
1043,60550000000,58873960837552,58873961726073
1044,60600000000,58874008369132,58874009237635
1045,60650000000,58874073192695,58874074375421
1046,60700000000,58874118641805,58874120371848
1047,60750000000,58874178487537,58874179411614
1048,60850000000,58874275171165,58874276050279
1049,60850000000,58874306281026,58874307228714
1050,60950000000,58874381308436,58874382262643
1051,61000000000,58874425018948,58874426070989
1052,61050000000,58874511614340,58874512584325
1053,61100000000,58874549851205,58874550905061
1054,61200000000,58874645354756,58874646967521
1055,61200000000,58874684569828,58874685990758
1056,61300000000,58874744672838,58874745943972
1057,61350000000,58874803886178,58874804812626
1058,61400000000,58874869882078,58874871086545
1059,61500000000,58874946231529,58874946929995
1060,61550000000,58874994386463,58874995038410
1061,61650000000,58875089279012,58875089948996
1062,61650000000,58875137195612,58875138177486
1063,61700000000,58875180503531,58875181430645
1064,61700000000,58875238432700,58875239022943
1065,61700000000,58875309919729,58875310478249
1066,61700000000,58875365636965,58875366236856
1067,61700000000,58875440878450,58875441565008
1068,61700000000,58875488773902,58875489504775
1069,61700000000,58875552995796,58875553865206
1070,61700000000,58875617115615,58875617868044
1071,61750000000,58875680445043,58875681210583
1072,61750000000,58875753717003,58875754561099
1073,61800000000,58875803379220,58875804295001
1074,61800000000,58875862202837,58875863042358
1075,61800000000,58875926528361,58875927348752
1076,61800000000,58875986997705,58875987823560
1077,61800000000,58876049284852,58876050116299
1078,61800000000,58876115211455,58876116060643
1079,61850000000,58876192756355,58876193665950
1080,61900000000,58876237900520,58876238708800
1081,61950000000,58876301067170,58876301651968
1082,62050000000,58876374378334,58876375315411
1083,62100000000,58876424721016,58876425459462
1084,62150000000,58876500712410,58876501580432
1085,62150000000,58876558159208,58876559101989
1086,62150000000,58876608170093,58876608982521
1087,62150000000,58876672591135,58876673409397
1088,62150000000,58876751989356,58876752926470
1089,62150000000,58876810668380,58876811629976
1090,62150000000,58876856029916,58876856902975
1091,62150000000,58876928897060,58876929950749
1092,62150000000,58876984889909,58876986027561
1093,62150000000,58877047568057,58877048519171
1094,62150000000,58877117883230,58877120137959
1095,62150000000,58877168744802,58877170117788
1096,62150000000,58877232738695,58877233771587
1097,62150000000,58877293593893,58877295147601
1098,62200000000,58877358404992,58877360646814
1099,62200000000,58877417457351,58877419198856
1100,62250000000,58877493744302,58877494811898
