t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59687073659759,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971007,0,0,0,0,0
59687288618114,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971182,0,0,0,0,0
59687521941939,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970943,0,0,0,0,0
59687752208954,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970745,0,0,0,0,0
59687966273286,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970701,0,0,0,0,0
59688196793432,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970861,0,0,0,0,0
59688412248511,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970738,0,0,0,0,0
59688644589701,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97089,0,0,0,0,0
59688868469354,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970279,0,0,0,0,0
59689093494327,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970758,0,0,0,0,0
59689320659495,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970556,0,0,0,0,0
59689547704698,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97073,0,0,0,0,0
59689788533037,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97059,0,0,0,0,0
59690009968975,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970385,0,0,0,0,0
59690243058131,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970914,0,0,0,0,0
59690460592441,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970497,0,0,0,0,0
59690695616272,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97052,0,0,0,0,0
59690932388000,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970671,0,0,0,0,0
59691155350240,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970884,0,0,0,0,0
59691393730771,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.9709,0,0,0,0,0
59691620379695,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970586,0,0,0,0,0
59691857766666,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970905,0,0,0,0,0
59692094335484,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970613,0,0,0,0,0
59692313562560,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970829,0,0,0,0,0
59692550734085,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970463,0,0,0,0,0
59692780575745,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970608,0,0,0,0,0
59693004432192,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970726,0,0,0,0,0
59693226822930,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970791,0,0,0,0,0
59693458517930,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97081,0,0,0,0,0
59693676223999,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97083,0,0,0,0,0
59693907029384,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970356,0,0,0,0,0
59694134946350,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970827,0,0,0,0,0
59694356388083,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970805,0,0,0,0,0
59694574428319,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970737,0,0,0,0,0
59694819019672,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970558,0,0,0,0,0
59695041224371,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97059,0,0,0,0,0
59695271128733,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970607,0,0,0,0,0
59695534616392,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971069,0,0,0,0,0
59695770097056,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970876,0,0,0,0,0
59695992372755,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970659,0,0,0,0,0
59696212835816,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970966,0,0,0,0,0
59696447831349,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970618,0,0,0,0,0
59696670826736,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970746,0,0,0,0,0
59696897522195,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970524,0,0,0,0,0
59697113692088,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970629,0,0,0,0,0
59697347119947,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970957,0,0,0,0,0
59697574856892,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970248,0,0,0,0,0
59697807702396,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970814,0,0,0,0,0
59698031303840,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970633,0,0,0,0,0
59698259977289,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970816,0,0,0,0,0
59698486605913,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970963,0,0,0,0,0
59698725147868,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970842,0,0,0,0,0
59698955317119,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970824,0,0,0,0,0
59699182480746,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970604,0,0,0,0,0
59699396802057,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970963,0,0,0,0,0
59699619661035,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970753,0,0,0,0,0
59699850933827,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970924,0,0,0,0,0
59700080033573,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970934,0,0,0,0,0
59700312996262,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970676,0,0,0,0,0
59700546207248,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970924,0,0,0,0,0
59700763552183,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970653,0,0,0,0,0
59700995481737,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970803,0,0,0,0,0
59701219810684,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97051,0,0,0,0,0
59701445234802,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970638,0,0,0,0,0
59701681101614,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970957,0,0,0,0,0
59701909247226,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970801,0,0,0,0,0
59702125851064,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970837,0,0,0,0,0
59702348780227,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970496,0,0,0,0,0
59702585536561,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970463,0,0,0,0,0
59702809701395,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970945,0,0,0,0,0
59703028556966,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970849,0,0,0,0,0
59703257266894,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970969,0,0,0,0,0
59703486701566,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970567,0,0,0,0,0
59703713352763,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970641,0,0,0,0,0
59703931758553,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970659,0,0,0,0,0
59704159255735,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970659,0,0,0,0,0
59704378509103,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970686,0,0,0,0,0
59704611304715,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971088,0,0,0,0,0
59704841855003,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970539,0,0,0,0,0
59705062475802,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970771,0,0,0,0,0
59705289058683,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970993,0,0,0,0,0
59705512623070,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971096,0,0,0,0,0
59705749217439,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971099,0,0,0,0,0
59705985979660,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970882,0,0,0,0,0
59706216190705,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970664,0,0,0,0,0
59706446458787,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970955,0,0,0,0,0
59706672160794,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970266,0,0,0,0,0
59706919268116,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970809,0,0,0,0,0
59707148171451,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970677,0,0,0,0,0
59707371255538,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970547,0,0,0,0,0
59707608509169,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970816,0,0,0,0,0
59707837937284,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970577,0,0,0,0,0
59708056704056,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970366,0,0,0,0,0
59708291047784,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970775,0,0,0,0,0
59708517723813,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970796,0,0,0,0,0
59708751909374,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970637,0,0,0,0,0
59708966890963,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970957,0,0,0,0,0
59709187653280,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970815,0,0,0,0,0
59709417209413,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970767,0,0,0,0,0
59709650013857,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970799,0,0,0,0,0
59709879939621,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971142,0,0,0,0,0
59710106536501,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.971142,0,0,0,0,0
59710316308881,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970682,0,0,0,0,0
59710554772830,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.97051,0,0,0,0,0
59710803973031,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970675,0,0,0,0,0
59711018263708,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970801,0,0,0,0,0
59711241137626,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970495,0,0,0,0,0
59711465573459,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970841,0,0,0,0,0
59711691760891,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970145,0,0,0,0,0
59711921713136,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970767,0,0,0,0,0
59712152033957,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970742,0,0,0,0,0
59712375133210,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970343,0,0,0,0,0
59712630966216,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970754,0,0,0,0,0
59712870939875,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970614,0,0,0,0,0
59713077834852,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970674,0,0,0,0,0
59713333150986,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970721,0,0,0,0,0
59713548201517,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970629,0,0,0,0,0
59713761170021,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970629,0,0,0,0,0
59713958785087,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970915,0,0,0,0,0
59714169384673,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970644,0,0,0,0,0
59714392145238,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970862,0,0,0,0,0
59714624283288,REACHED,319.5,228.5,-0.0015625,-0.0479167,-0.5,-11.5,11.5109,0.535417,0.970606,0,0,0,0,0
