t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56658649444027,1783933246017915888,1783933246018452908,0.537,56658649444027,1783933245982755171,39.406
56658708677440,1783933246076043445,1783933246076765373,0.722,56658708677440,1783933246041569212,38.3
56658771987719,1783933246139186835,1783933246139751281,0.564,56658771987719,1783933246105366308,38.134
56658848859676,1783933246216432071,1783933246217140462,0.708,56658848859676,1783933246182214950,38.507
56658904453224,1783933246273205975,1783933246273684865,0.479,56658904453224,1783933246238391259,39.687
56658984212265,1783933246351260028,1783933246351960790,0.701,56658984212265,1783933246317448483,37.982
56659031960601,1783933246399330754,1783933246399805366,0.475,56659031960601,1783933246365512856,38.305
56659081744795,1783933246448455075,1783933246448910947,0.456,56659081744795,1783933246415600848,37.645
56659157419470,1783933246526034461,1783933246526708981,0.675,56659157419470,1783933246490696688,39.55
56659201955664,1783933246568732371,1783933246569251669,0.519,56659201955664,1783933246535545994,37.711
56659296326461,1783933246663516650,1783933246664106115,0.589,56659296326461,1783933246630168940,38.125
56659338567832,1783933246705218760,1783933246705941244,0.722,56659338567832,1783933246671648605,37.585
56659390058366,1783933246756877961,1783933246757356167,0.478,56659390058366,1783933246723578121,37.754
56659472353712,1783933246838914881,1783933246839461623,0.547,56659472353712,1783933246805546466,37.496
56659524563230,1783933246890618860,1783933246891072898,0.454,56659524563230,1783933246857678577,36.99
56659614753252,1783933246981277939,1783933246981859663,0.582,56659614753252,1783933246947899636,37.459
56659660145894,1783933247027106138,1783933247027687659,0.582,56659660145894,1783933246993473741,37.895
56659716942465,1783933247084252377,1783933247084742842,0.49,56659716942465,1783933247050123386,38.244
56659795734799,1783933247165778906,1783933247166941910,1.163,56659795734799,1783933247131300080,40.979
56659829325862,1783933247200359417,1783933247200994197,0.635,56659829325862,1783933247162366264,41.968
56659887705439,1783933247254586775,1783933247255359981,0.773,56659887705439,1783933247224006611,37.816
56659949038526,1783933247315617454,1783933247316083992,0.467,56659949038526,1783933247282204354,37.513
56660009793092,1783933247376104112,1783933247376752503,0.648,56660009793092,1783933247343872350,37.245
56660077303849,1783933247444132685,1783933247444823392,0.691,56660077303849,1783933247410503900,37.763
56660135111313,1783933247502379058,1783933247502818300,0.439,56660135111313,1783933247468032214,38.202
56660216123728,1783933247582191803,1783933247582761805,0.57,56660216123728,1783933247550845062,37.003
56660285108435,1783933247653051812,1783933247653849611,0.798,56660285108435,1783933247620612068,38.878
56660328993942,1783933247695927834,1783933247696353447,0.426,56660328993942,1783933247664221444,37.868
56660383885432,1783933247750728250,1783933247751682679,0.954,56660383885432,1783933247718676266,37.777
56660445820225,1783933247812578802,1783933247813020600,0.442,56660445820225,1783933247779601648,37.693
56660522641385,1783933247890449818,1783933247890947764,0.498,56660522641385,1783933247858331019,38.743
56660564408977,1783933247931141739,1783933247931554963,0.413,56660564408977,1783933247898245549,37.667
56660632968683,1783933247999096720,1783933247999541833,0.445,56660632968683,1783933247967521053,37.062
56660714861102,1783933248082095606,1783933248082543682,0.448,56660714861102,1783933248047578262,38.169
56660756210655,1783933248124641738,1783933248125207851,0.566,56660756210655,1783933248088856278,39.365
56660820762105,1783933248187257218,1783933248187718738,0.462,56660820762105,1783933248153874952,37.429
56660879294257,1783933248245834888,1783933248246261223,0.426,56660879294257,1783933248212947050,37.475
56660945582972,1783933248312637587,1783933248313208478,0.571,56660945582972,1783933248278270929,37.989
56661002600544,1783933248369619955,1783933248370037882,0.418,56661002600544,1783933248336280393,37.954
56661077157789,1783933248443956995,1783933248444423238,0.466,56661077157789,1783933248413197165,37.734
56661121463612,1783933248488391949,1783933248488798876,0.407,56661121463612,1783933248457860637,37.863
56661202744899,1783933248569582569,1783933248570255219,0.673,56661202744899,1783933248536578230,37.772
56661251563072,1783933248618801872,1783933248619410393,0.609,56661251563072,1783933248586234998,38.173
56661312403065,1783933248679425605,1783933248679865792,0.44,56661312403065,1783933248646782342,37.957
56661384801783,1783933248752187955,1783933248752600623,0.413,56661384801783,1783933248719547747,38.32
56661442174671,1783933248811483442,1783933248812215704,0.732,56661442174671,1783933248776725838,40.243
56661496610160,1783933248864639797,1783933248865126558,0.487,56661496610160,1783933248831796940,38.964
56661569453954,1783933248936144438,1783933248936643681,0.499,56661569453954,1783933248903844583,37.625
56661613258331,1783933248980749966,1783933248981569543,0.82,56661613258331,1783933248947616071,38.426
56661677455391,1783933249044346802,1783933249044798359,0.452,56661677455391,1783933249012041910,37.826
56661769427716,1783933249136304979,1783933249137007018,0.702,56661769427716,1783933249103358918,37.812
56661815884992,1783933249183383775,1783933249184089481,0.706,56661815884992,1783933249150465140,38.434
56661860744835,1783933249228131748,1783933249228717879,0.586,56661860744835,1783933249195356984,38.321
56661930473711,1783933249297428789,1783933249297883605,0.455,56661930473711,1783933249263782411,37.89
56662006206831,1783933249373966633,1783933249374699840,0.733,56662006206831,1783933249340212792,38.694
56662056777602,1783933249423990366,1783933249424574553,0.584,56662056777602,1783933249390358450,38.147
56662110714959,1783933249477750241,1783933249478187113,0.437,56662110714959,1783933249445482034,37.97
56662189688905,1783933249557596245,1783933249558578063,0.982,56662189688905,1783933249523218142,38.841
56662236234514,1783933249602682386,1783933249603249795,0.567,56662236234514,1783933249569987678,37.382
56662303602252,1783933249669564326,1783933249670018235,0.454,56662303602252,1783933249636072837,36.896
56662392141787,1783933249760087646,1783933249760740833,0.653,56662392141787,1783933249727288196,38.88
56662434789234,1783933249801924053,1783933249802601703,0.678,56662434789234,1783933249768099804,38.069
56662480581581,1783933249847373639,1783933249848058494,0.685,56662480581581,1783933249813696780,37.73
56662548235042,1783933249914595692,1783933249915213286,0.618,56662548235042,1783933249881267129,37.295
56662613327180,1783933249979876274,1783933249980534813,0.659,56662613327180,1783933249946246915,37.483
56662676648329,1783933250043240813,1783933250043950575,0.71,56662676648329,1783933250009230248,37.527
56662733743012,1783933250100137032,1783933250100624775,0.488,56662733743012,1783933250066868600,37.329
56662809247316,1783933250175539206,1783933250176003338,0.464,56662809247316,1783933250145433378,37.227
56662855310386,1783933250222520780,1783933250223219467,0.699,56662855310386,1783933250190832334,38.145
56662921815436,1783933250289676369,1783933250290442223,0.766,56662921815436,1783933250255928546,38.795
56662984636418,1783933250352176090,1783933250352613906,0.438,56662984636418,1783933250318962157,38.474
56663073519361,1783933250440089289,1783933250440756329,0.667,56663073519361,1783933250406956061,37.505
56663121313271,1783933250488004070,1783933250488706017,0.702,56663121313271,1783933250454514062,37.625
56663172950824,1783933250539682382,1783933250540346810,0.664,56663172950824,1783933250507004581,37.666
56663237621700,1783933250603775442,1783933250604248721,0.473,56663237621700,1783933250572683739,37.088
56663309203416,1783933250676787718,1783933250677641555,0.854,56663309203416,1783933250643487249,38.519
56663364490093,1783933250731742116,1783933250732273933,0.532,56663364490093,1783933250697999293,38.187
56663452224866,1783933250820028687,1783933250820887690,0.859,56663452224866,1783933250785842511,38.739
56663494941943,1783933250863717360,1783933250864451067,0.734,56663494941943,1783933250828213087,39.71
56663494941943,1783933250863717360,1783933250910810953,47.094,56663494941943,1783933250828213087,39.71
56663542949168,1783933250911416936,1783933250972420374,61.003,56663542949168,1783933250878013077,39.402
56663703064382,1783933251075428997,1783933251077826821,2.398,56663703064382,1783933251038641830,43.299
56663743210691,1783933251110857159,1783933251111338902,0.482,56663743210691,1783933251076688576,38.581
56663790223079,1783933251156843285,1783933251157001656,0.158,56663790223079,1783933251122985091,37.554
56663857863614,1783933251224199616,1783933251225018470,0.819,56663857863614,1783933251192120317,37.27
56663930382704,1783933251297142058,1783933251298445545,1.303,56663930382704,1783933251265243742,37.694
56663981697645,1783933251348855871,1783933251349559781,0.704,56663981697645,1783933251316049477,38.093
56664070384217,1783933251437620759,1783933251438600910,0.98,56664070384217,1783933251403967288,38.171
56664117055752,1783933251484077404,1783933251484685647,0.608,56664117055752,1783933251451316733,37.96
56664168470471,1783933251536207422,1783933251536607905,0.4,56664168470471,1783933251504323957,38.671
56664252246212,1783933251619531124,1783933251620077737,0.547,56664252246212,1783933251585465911,38.219
56664301949610,1783933251669218744,1783933251669744394,0.526,56664301949610,1783933251635075605,38.206
56664350162447,1783933251717319691,1783933251717769175,0.449,56664350162447,1783933251682937477,38.092
56664428856651,1783933251796332341,1783933251796948491,0.616,56664428856651,1783933251762253406,38.41
56664475961002,1783933251841647335,1783933251842083336,0.436,56664475961002,1783933251808992941,36.621
56664551831696,1783933251918801163,1783933251919352183,0.551,56664551831696,1783933251884508542,37.904
56664551831696,1783933251918801163,1783933251967507057,48.706,56664551831696,1783933251884508542,37.904
56664689886425,1783933252057609172,1783933252058266748,0.658,56664689886425,1783933252022285899,38.657
56664734448749,1783933252101119826,1783933252101604364,0.485,56664734448749,1783933252068078079,37.605
56664788706885,1783933252154739015,1783933252155246943,0.508,56664788706885,1783933252122652624,36.967
56664788706885,1783933252154739015,1783933252227419679,72.681,56664788706885,1783933252122652624,36.967
56664909219441,1783933252276087907,1783933252276534279,0.446,56664909219441,1783933252242428399,37.803
56665001674212,1783933252369825423,1783933252370446407,0.621,56665001674212,1783933252337199753,39.09
56665043775231,1783933252411555923,1783933252412197425,0.642,56665043775231,1783933252378284009,38.715
56665103762869,1783933252472332489,1783933252472781769,0.449,56665103762869,1783933252439552466,39.504
56665202076272,1783933252573796459,1783933252575097371,1.301,56665202076272,1783933252538828891,42.655
56665234711091,1783933252609235844,1783933252609896938,0.661,56665234711091,1783933252567027268,45.459
56665285839550,1783933252652395422,1783933252652548867,0.153,56665285839550,1783933252622372446,37.49
56665350416167,1783933252717325948,1783933252717785320,0.459,56665350416167,1783933252682841474,37.844
56665412102200,1783933252779165333,1783933252779593020,0.428,56665412102200,1783933252745350121,37.998
56665473436509,1783933252839995307,1783933252840408179,0.413,56665473436509,1783933252806137558,37.493
56665545828357,1783933252913649975,1783933252914081106,0.431,56665545828357,1783933252881940233,38.756
56665607109796,1783933252974044966,1783933252974227893,0.183,56665607109796,1783933252942812559,37.869
56665607109796,1783933252974044966,1783933253046216258,72.171,56665607109796,1783933252942812559,37.869
56665721367959,1783933253088206518,1783933253089137780,0.931,56665721367959,1783933253056409387,37.773
56665829202063,1783933253199928857,1783933253200194173,0.265,56665829202063,1783933253166012330,41.664
56665863077404,1783933253238414938,1783933253238671938,0.257,56665863077404,1783933253196881754,46.273
56665905738426,1783933253272958337,1783933253273401876,0.444,56665905738426,1783933253241129725,38.154
56665995958393,1783933253368219248,1783933253372134318,3.915,56665995958393,1783933253329639297,43.195
56666035329550,1783933253402424406,1783933253402860778,0.436,56666035329550,1783933253370260052,38.029
56666113814717,1783933253481471963,1783933253482192577,0.721,56666113814717,1783933253448759922,38.592
56666160709679,1783933253527666812,1783933253528103776,0.437,56666160709679,1783933253494740547,37.891
56666236599151,1783933253609977029,1783933253610764791,0.788,56666236599151,1783933253570753501,44.314
56666270022084,1783933253643336850,1783933253644027760,0.691,56666270022084,1783933253601703036,44.249
56666334067977,1783933253701357648,1783933253701803723,0.446,56666334067977,1783933253667473435,38.224
56666411469491,1783933253778472587,1783933253779189441,0.717,56666411469491,1783933253744784912,37.937
56666456710391,1783933253823913599,1783933253824565343,0.652,56666456710391,1783933253789634052,38.138
56666521505546,1783933253889306942,1783933253889936074,0.629,56666521505546,1783933253855944379,38.736
56666578197969,1783933253945278473,1783933253945879512,0.601,56666578197969,1783933253910934370,38.015
56666641721249,1783933254008511011,1783933254008983994,0.473,56666641721249,1783933253975068708,37.724
56666718987578,1783933254086697584,1783933254087199030,0.501,56666718987578,1783933254052504981,38.646
56666796652204,1783933254164779564,1783933254165830864,1.051,56666796652204,1783933254130427887,39.065
56666836815624,1783933254204442796,1783933254205152391,0.71,56666836815624,1783933254171919237,38.562
56666893728269,1783933254260594124,1783933254261045496,0.451,56666893728269,1783933254227764564,37.8
56666966348619,1783933254333257159,1783933254333754994,0.498,56666966348619,1783933254299495595,37.843
56667049615228,1783933254420256541,1783933254421955324,1.699,56667049615228,1783933254385518955,41.576
56667083119180,1783933254454541995,1783933254455122331,0.58,56667083119180,1783933254414716521,42.357
56667141515293,1783933254508286741,1783933254508955280,0.669,56667141515293,1783933254474398658,37.706
56667208027047,1783933254575558441,1783933254576128073,0.57,56667208027047,1783933254541429839,38.466
56667265398213,1783933254631687344,1783933254632142715,0.455,56667265398213,1783933254598331096,37.224
56667345614052,1783933254712788797,1783933254713613226,0.824,56667345614052,1783933254679204030,38.109
56667389197576,1783933254756484599,1783933254757383195,0.899,56667389197576,1783933254722027663,38.222
56667450788646,1783933254818094206,1783933254818659597,0.565,56667450788646,1783933254783693307,38.24
56667513549831,1783933254880665483,1783933254881259466,0.594,56667513549831,1783933254846869604,38.05
56667576294034,1783933254942536072,1783933254943216574,0.681,56667576294034,1783933254909356010,37.176
56667643718717,1783933255010260237,1783933255010845795,0.586,56667643718717,1783933254976923990,37.476
56667714145280,1783933255081557656,1783933255082263658,0.706,56667714145280,1783933255048430817,38.351
56667759756090,1783933255126704038,1783933255127150261,0.446,56667759756090,1783933255092748121,37.882
56667848241736,1783933255215589889,1783933255216189613,0.6,56667848241736,1783933255181713917,38.282
56667891358722,1783933255258464615,1783933255259149802,0.685,56667891358722,1783933255224008178,38.04
56667956698379,1783933255323411011,1783933255323848364,0.437,56667956698379,1783933255290043837,37.647
56668029996045,1783933255396638529,1783933255397124345,0.486,56668029996045,1783933255363330726,37.577
56668103552250,1783933255471928814,1783933255472614131,0.685,56668103552250,1783933255440195683,39.311
56668149291707,1783933255516685212,1783933255517467771,0.783,56668149291707,1783933255482747370,38.328
56668206688670,1783933255574523639,1783933255575086067,0.562,56668206688670,1783933255540187240,38.769
56668257999203,1783933255625798857,1783933255626019599,0.221,56668257999203,1783933255591283069,38.734
56668338076079,1783933255705030471,1783933255705599825,0.569,56668338076079,1783933255670822443,37.889
56668388639294,1783933255756137837,1783933255757059618,0.922,56668388639294,1783933255722711422,38.433
56668447197835,1783933255813871133,1783933255815048249,1.177,56668447197835,1783933255781106684,37.608
56668528165843,1783933255896573611,1783933255897730559,1.157,56668528165843,1783933255862485324,39.342
56668569701805,1783933255937960479,1783933255938516037,0.556,56668569701805,1783933255904168786,39.194
56668655462071,1783933256025440511,1783933256031339328,5.899,56668655462071,1783933255989448828,40.913
56668695752750,1783933256063951388,1783933256064463630,0.512,56668695752750,1783933256032387610,39.133
56668782752224,1783933256152238459,1783933256154082984,1.845,56668782752224,1783933256116494296,40.426
56668830206096,1783933256198206307,1783933256199039569,0.833,56668830206096,1783933256164271539,38.935
56668887366428,1783933256255080156,1783933256255634917,0.555,56668887366428,1783933256221478852,38.649
56668970235295,1783933256339094860,1783933256339392213,0.297,56668970235295,1783933256304175959,39.794
56669012669408,1783933256380392229,1783933256381316991,0.925,56669012669408,1783933256346025885,38.657
56669078962049,1783933256446019516,1783933256446542555,0.523,56669078962049,1783933256412695398,37.992
56669155522802,1783933256523669198,1783933256524559942,0.891,56669155522802,1783933256489252873,39.081
56669202107225,1783933256569843732,1783933256570376845,0.533,56669202107225,1783933256535703278,38.671
56669249215096,1783933256616796824,1783933256617362289,0.565,56669249215096,1783933256582093664,38.517
56669347568332,1783933256718995259,1783933256724282000,5.287,56669347568332,1783933256680985328,42.365
56669387424307,1783933256757239302,1783933256757890452,0.651,56669387424307,1783933256724923428,40.75
56669438776562,1783933256807197719,1783933256807619239,0.422,56669438776562,1783933256776762537,39.356
56669518491751,1783933256893292542,1783933256893584247,0.292,56669518491751,1783933256854656813,45.736
56669557912168,1783933256927064328,1783933256927507274,0.443,56669557912168,1783933256894237953,40.087
56669614577498,1783933256983000063,1783933256983462379,0.462,56669614577498,1783933256950249595,39.357
56669680594250,1783933257047694791,1783933257048315460,0.621,56669680594250,1783933257014164488,38.035
56669740664648,1783933257107637522,1783933257108177968,0.54,56669740664648,1783933257075049870,37.907
56669803059424,1783933257170145798,1783933257170829375,0.684,56669803059424,1783933257137929518,38.021
56669864089640,1783933257230613160,1783933257231384904,0.772,56669864089640,1783933257198323120,37.458
56669930858357,1783933257297218248,1783933257297664990,0.447,56669930858357,1783933257264959115,37.294
56670012730202,1783933257379312204,1783933257380029392,0.717,56670012730202,1783933257346188791,37.516
56670064771868,1783933257431279573,1783933257431721797,0.442,56670064771868,1783933257398953144,37.442
56670144387427,1783933257511773117,1783933257512397360,0.624,56670144387427,1783933257477893849,38.32
56670193033488,1783933257560280215,1783933257560752346,0.472,56670193033488,1783933257526532836,38.181
56670241307825,1783933257607813160,1783933257608308458,0.495,56670241307825,1783933257574759877,37.44
56670332162109,1783933257699053613,1783933257699505133,0.452,56670332162109,1783933257665596698,37.826
56670373557571,1783933257740157702,1783933257740600204,0.443,56670373557571,1783933257706625547,37.534
56670455491712,1783933257824495408,1783933257825731449,1.236,56670455491712,1783933257792281535,39.939
56670486332340,1783933257859440550,1783933257859893774,0.453,56670486332340,1783933257818919536,44.043
56670553078353,1783933257920413377,1783933257921124842,0.711,56670553078353,1783933257886841795,38.269
56670620560110,1783933257988020134,1783933257988759544,0.739,56670620560110,1783933257956106540,38.395
56670684913542,1783933258052507788,1783933258053298050,0.79,56670684913542,1783933258021686216,38.529
56670735556924,1783933258102128649,1783933258102671706,0.543,56670735556924,1783933258068660753,37.506
56670823057641,1783933258189861829,1783933258190601813,0.74,56670823057641,1783933258155976098,37.743
56670823057641,1783933258189861829,1783933258237425683,47.564,56670823057641,1783933258155976098,37.743
56670870187697,1783933258238089444,1783933258284835980,46.747,56670870187697,1783933258203266969,38.836
56670918186200,1783933258285340704,1783933258380228910,94.888,56670918186200,1783933258251013027,38.089
56671012340551,1783933258380993375,1783933258421095165,40.102,56671012340551,1783933258346033511,39.587
56671054448885,1783933258421795594,1783933258484861946,63.066,56671054448885,1783933258387479324,38.281
56671118050462,1783933258485373930,1783933258561922830,76.549,56671118050462,1783933258451520532,38.258
56671244876929,1783933258612173063,1783933258612735676,0.563,56671244876929,1783933258578350758,38.23
56671288383138,1783933258655497198,1783933258655952959,0.456,56671288383138,1783933258621923894,38.048
56671349187909,1783933258715749429,1783933258716190968,0.442,56671349187909,1783933258682782813,37.496
56671443060481,1783933258811295082,1783933258812103566,0.808,56671443060481,1783933258777473777,39.173
56671492641064,1783933258859762698,1783933258860011884,0.249,56671492641064,1783933258825491595,38.056
56671492641064,1783933258859762698,1783933258908095998,48.333,56671492641064,1783933258825491595,38.056
56671540855364,1783933258908801556,1783933258967631542,58.83,56671540855364,1783933258873548450,38.88
56671698209513,1783933259066813560,1783933259067526729,0.713,56671698209513,1783933259034408778,39.539
56671698209513,1783933259066813560,1783933259108460966,41.647,56671698209513,1783933259034408778,39.539
56671741613333,1783933259109176969,1783933259175525296,66.348,56671741613333,1783933259075121200,38.498
56671808073661,1783933259176126853,1783933259224742174,48.615,56671808073661,1783933259141064489,38.988
56671857457336,1783933259225425528,1783933259268930978,43.505,56671857457336,1783933259191577427,38.903
56671967936578,1783933259335246286,1783933259335853992,0.608,56671967936578,1783933259301418000,38.244
56671967936578,1783933259335246286,1783933259402056041,66.81,56671967936578,1783933259301418000,38.244
56672117780312,1783933259488310254,1783933259488996275,0.686,56672117780312,1783933259452124163,41.465
56672152085951,1783933259523454970,1783933259523942769,0.488,56672152085951,1783933259486899397,42.303
56672233588091,1783933259601686451,1783933259602757881,1.071,56672233588091,1783933259569221669,39.033
56672281402816,1783933259650306604,1783933259650723846,0.417,56672281402816,1783933259616985709,39.838
56672372476749,1783933259741191203,1783933259742002632,0.811,56672372476749,1783933259706786378,39.649
56672400992443,1783933259775930548,1783933259776339716,0.409,56672400992443,1783933259733378342,45.872
56672487501711,1783933259856788279,1783933259857592522,0.804,56672487501711,1783933259822109341,40.221
56672532642408,1783933259900324303,1783933259901147750,0.823,56672532642408,1783933259866507332,38.617
56672588286679,1783933259954863700,1783933259955266312,0.403,56672588286679,1783933259920871005,37.511
56672658049537,1783933260024862132,1783933260025424375,0.562,56672658049537,1783933259991534811,37.748
56672712331803,1783933260078939990,1783933260079085528,0.146,56672712331803,1783933260046966692,37.542
56672799441889,1783933260167898008,1783933260168376732,0.479,56672799441889,1783933260134353205,39.39
56672854436342,1783933260222005663,1783933260222436701,0.431,56672854436342,1783933260190274810,38.504
56672912583807,1783933260279303495,1783933260280107479,0.804,56672912583807,1783933260247326678,37.654
56672912583807,1783933260279303495,1783933260357759754,78.456,56672912583807,1783933260247326678,37.654
56673025637022,1783933260392363580,1783933260392994638,0.631,56673025637022,1783933260358565516,37.681
56673087019239,1783933260454121706,1783933260454797671,0.676,56673087019239,1783933260420357753,38.037
56673144872258,1783933260512563338,1783933260513002451,0.439,56673144872258,1783933260478818330,38.625
56673214737505,1783933260581575842,1783933260582032825,0.457,56673214737505,1783933260550466250,37.773
56673269949423,1783933260636836870,1783933260637316002,0.479,56673269949423,1783933260606290170,37.822
56673334058205,1783933260700518836,1783933260701262913,0.744,56673334058205,1783933260668033703,37.395
56673398883490,1783933260765320195,1783933260765751697,0.432,56673398883490,1783933260731725873,37.371
56673487920730,1783933260854476288,1783933260854914586,0.438,56673487920730,1783933260823858328,37.49
56673543975206,1783933260911865065,1783933260912444530,0.579,56673543975206,1783933260877814537,38.824
56673611045295,1783933260982568000,1783933260985420436,2.852,56673611045295,1783933260945637110,42.457
56673648402539,1783933261017294956,1783933261017753551,0.459,56673648402539,1783933260983269095,39.827
56673706825893,1783933261073682471,1783933261074902142,1.22,56673706825893,1783933261038943903,37.791
56673764197670,1783933261131022636,1783933261131433953,0.411,56673764197670,1783933261097042646,37.759
56673838142210,1783933261205597141,1783933261207003201,1.406,56673838142210,1783933261171830707,38.389
56673896245823,1783933261263179974,1783933261264428682,1.249,56673896245823,1783933261229427873,37.868
56673944791661,1783933261312236481,1783933261312678520,0.442,56673944791661,1783933261278067990,38.379
56674004640687,1783933261371703302,1783933261372160119,0.457,56674004640687,1783933261338605389,37.997
56674065165605,1783933261431733496,1783933261432180905,0.447,56674065165605,1783933261398155729,37.502
56674130937208,1783933261498544955,1783933261499621755,1.077,56674130937208,1783933261463594627,38.542
56674203960855,1783933261570606709,1783933261571273749,0.667,56674203960855,1783933261536793516,37.584
56674251172578,1783933261618207637,1783933261618648676,0.441,56674251172578,1783933261584608148,37.969
56674322248403,1783933261687791902,1783933261688228662,0.437,56674322248403,1783933261657759925,36.478
56674390924479,1783933261757707204,1783933261758038335,0.331,56674390924479,1783933261724705347,37.717
56674445140412,1783933261813651347,1783933261814260571,0.609,56674445140412,1783933261779104280,39.446
56674513329949,1783933261880562083,1783933261881134400,0.572,56674513329949,1783933261846777205,38.167
56674594828756,1783933261967418705,1783933261969405972,1.987,56674594828756,1783933261930191740,43.525
56674630273381,1783933262004894616,1783933262005769174,0.875,56674630273381,1783933261965372976,45.556
56674703162269,1783933262071335536,1783933262072823671,1.488,56674703162269,1783933262038528031,39.108
56674703162269,1783933262071335536,1783933262120450061,49.115,56674703162269,1783933262038528031,39.108
56674753076316,1783933262121334527,1783933262186437332,65.103,56674753076316,1783933262089138117,39.196
56674818472732,1783933262186998908,1783933262277534635,90.536,56674818472732,1783933262152882380,39.461
56674908388087,1783933262278241490,1783933262319961915,41.72,56674908388087,1783933262242256362,40.79
56674950738274,1783933262320844122,1783933262381597503,60.753,56674950738274,1783933262286741446,41.041
56675013413255,1783933262382137542,1783933262462051306,79.914,56675013413255,1783933262347650494,39.659
56675089360727,1783933262463103718,1783933262495585907,32.482,56675089360727,1783933262426711181,44.678
56675120893265,1783933262496114760,1783933262589051033,92.936,56675120893265,1783933262454360557,46.156
56675220347024,1783933262590308742,1783933262631309683,41.001,56675220347024,1783933262553877113,40.899
56675328438517,1783933262697744010,1783933262698497717,0.754,56675328438517,1783933262661796365,40.24
56675390581829,1783933262758290280,1783933262759222635,0.932,56675390581829,1783933262723565602,38.643
56675443914185,1783933262810820966,1783933262812397286,1.576,56675443914185,1783933262776552511,37.841
56675518001447,1783933262883930724,1783933262884373819,0.443,56675518001447,1783933262850612273,36.864
56675595743981,1783933262962777763,1783933262963804081,1.026,56675595743981,1783933262929480108,37.968
56675648565057,1783933263015869265,1783933263016431712,0.562,56675648565057,1783933262982675463,38.238
56675695689872,1783933263061477001,1783933263062426708,0.95,56675695689872,1783933263028572125,36.721
56675766642771,1783933263134131498,1783933263135165780,1.034,56675766642771,1783933263101541753,38.423
56675815020905,1783933263182376687,1783933263182818226,0.442,56675815020905,1783933263147406545,38.29
56675889953707,1783933263256568950,1783933263257541138,0.972,56675889953707,1783933263223443703,37.549
56675971068197,1783933263338898130,1783933263339401724,0.504,56675971068197,1783933263305133992,38.764
56676023502642,1783933263391350464,1783933263392465838,1.115,56676023502642,1783933263357625585,38.783
56676074388063,1783933263441604993,1783933263442139828,0.535,56676074388063,1783933263407748059,38.152
56676137611268,1783933263505479867,1783933263505723164,0.243,56676137611268,1783933263470260613,38.804
56676185739957,1783933263552978498,1783933263553624575,0.646,56676185739957,1783933263520358049,38.173
56676264601347,1783933263630896996,1783933263631881888,0.985,56676264601347,1783933263597599286,37.23
56676332068344,1783933263698675958,1783933263699303905,0.628,56676332068344,1783933263665440637,37.542
56676377808673,1783933263744151545,1783933263744594583,0.443,56676377808673,1783933263711986968,37.277
56676447689402,1783933263814749239,1783933263815396019,0.647,56676447689402,1783933263782408976,37.994
56676493888695,1783933263861024032,1783933263861750924,0.727,56676493888695,1783933263827894119,38.07
56676550239875,1783933263916914674,1783933263917385268,0.471,56676550239875,1783933263883719798,37.609
56676640445417,1783933264013808165,1783933264015105596,1.297,56676640445417,1783933263974096654,44.301
56676675172910,1783933264046597522,1783933264047052949,0.455,56676675172910,1783933264008545591,42.359
56676753663076,1783933264120578098,1783933264121267879,0.69,56676753663076,1783933264086807423,37.849
56676798494235,1783933264165791536,1783933264166397483,0.606,56676798494235,1783933264131068006,38.232
56676874202281,1783933264241110395,1783933264241568600,0.458,56676874202281,1783933264207896055,37.843
56676950315050,1783933264317166479,1783933264317895648,0.729,56676950315050,1783933264283691435,37.786
56676950315050,1783933264317166479,1783933264366843766,49.677,56676950315050,1783933264283691435,37.786
56677046288297,1783933264413404486,1783933264414127896,0.723,56677046288297,1783933264380493221,38.05
56677105329042,1783933264471764248,1783933264472215249,0.451,56677105329042,1783933264439716764,37.369
56677198592928,1783933264566600324,1783933264567392012,0.792,56677198592928,1783933264532164369,38.946
56677242614361,1783933264610296905,1783933264610933036,0.636,56677242614361,1783933264576394748,38.617
56677294694694,1783933264662181347,1783933264662874035,0.693,56677294694694,1783933264628298876,38.421
56677351381746,1783933264718182619,1783933264718824992,0.642,56677351381746,1783933264685665782,37.736
56677419449413,1783933264785845544,1783933264786387213,0.542,56677419449413,1783933264753762393,37.331
56677499496677,1783933264865805031,1783933264866335199,0.53,56677499496677,1783933264834039492,37.243
56677571762915,1783933264938371546,1783933264939039512,0.668,56677571762915,1783933264905098632,37.543
56677615671107,1783933264982038238,1783933264982616481,0.578,56677615671107,1783933264949861217,37.301
56677678515551,1783933265046592966,1783933265047143376,0.55,56677678515551,1783933265011416472,39.012
56677725148902,1783933265092478832,1783933265092899686,0.421,56677725148902,1783933265058373249,38.264
56677786253618,1783933265152133858,1783933265152645804,0.512,56677786253618,1783933265119972189,36.815
56677878536889,1783933265248055994,1783933265248741126,0.685,56677878536889,1783933265214950080,40.454
56677913310956,1783933265283243433,1783933265283656231,0.413,56677913310956,1783933265245925060,40.867
56677988742519,1783933265355771393,1783933265356540340,0.769,56677988742519,1783933265322888258,37.963
56678034959497,1783933265402072705,1783933265403040283,0.968,56678034959497,1783933265370337241,38.047
56678113484294,1783933265478813051,1783933265479329738,0.517,56678113484294,1783933265449758744,36.263
56678187918724,1783933265554587208,1783933265555012450,0.425,56678187918724,1783933265521608165,37.603
