frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,42200000000,60401039640465,60401042345734
736,42250000000,60401106320030,60401108164852
737,42300000000,60401170252067,60401171486350
738,42350000000,60401214024380,60401215088440
739,42400000000,60401291822099,60401295063186
740,42500000000,60401369785226,60401370832045
741,42500000000,60401401953107,60401402705072
742,42600000000,60401481118479,60401482007741
743,42650000000,60401522137522,60401525663646
744,42700000000,60401597107730,60401598125123
745,42800000000,60401661627214,60401662410050
746,42850000000,60401704437671,60401708174593
747,42950000000,60401795824979,60401799249603
748,42950000000,60401834157345,60401835069719
749,43050000000,60401928185107,60401929657853
750,43100000000,60401987936646,60401992571423
751,43150000000,60402024305580,60402028053279
752,43250000000,60402080867922,60402084552121
753,43300000000,60402142824396,60402148062138
754,43350000000,60402226827101,60402228211366
755,43450000000,60402276906679,60402278075516
756,43500000000,60402368120226,60402368963303
757,43550000000,60402397335540,60402398353895
758,43650000000,60402464045124,60402464785627
759,43700000000,60402546007007,60402550872840
760,43750000000,60402589860098,60402591231066
761,43800000000,60402652947539,60402653600449
762,43900000000,60402709605752,60402710741738
763,43950000000,60402778550882,60402779551108
764,44000000000,60402834681871,60402835507263
765,44050000000,60402891025565,60402891929568
766,44150000000,60402984672732,60402985432291
767,44150000000,60403021397463,60403021998410
768,44250000000,60403111435487,60403112136064
769,44300000000,60403163184164,60403163996444
770,44350000000,60403218333779,60403219017744
771,44450000000,60403292734318,60403293799618
772,44500000000,60403337691765,60403338364045
773,44500000000,60403381584264,60403384757498
774,44500000000,60403445027262,60403452531105
775,44500000000,60403514533616,60403517042237
776,44550000000,60403572583131,60403574985307
777,44550000000,60403634170622,60403635511905
778,44600000000,60403731410284,60403735477448
779,44650000000,60403776429046,60403778742870
780,44700000000,60403842558425,60403843947523
781,44800000000,60403887107648,60403889275730
782,44850000000,60403978010768,60403979584663
783,44900000000,60404022030934,60404022990604
784,44950000000,60404076986993,60404077887996
785,45050000000,60404170944087,60404171727238
786,45100000000,60404202764447,60404204426176
787,45150000000,60404265609777,60404266437261
788,45200000000,60404339710185,60404341086894
789,45250000000,60404382777903,60404384739132
790,45300000000,60404446776644,60404448615743
791,45400000000,60404524830289,60404528045116
792,45450000000,60404572445561,60404574623292
793,45500000000,60404668762794,60404669790928
794,45600000000,60404698964797,60404699752503
795,45650000000,60404787216092,60404788265244
796,45700000000,60404830843182,60404831768056
797,45750000000,60404884271198,60404885176516
798,45800000000,60404960058742,60404961109024
799,45850000000,60405001567491,60405002916496
800,45950000000,60405092867965,60405093983043
801,46000000000,60405139372251,60405141997390
802,46050000000,60405187914859,60405188888326
803,46150000000,60405254365813,60405256774415
804,46200000000,60405365751121,60405366989033
805,46250000000,60405397995965,60405398772523
806,46300000000,60405453227488,60405454179287
807,46400000000,60405534398349,60405535971799
808,46450000000,60405564954667,60405566585211
809,46500000000,60405636635567,60405637581959
810,46550000000,60405685478510,60405686689570
811,46600000000,60405748321691,60405749153268
812,46700000000,60405835825039,60405838010510
813,46700000000,60405872353602,60405874332739
814,46800000000,60405963333741,60405964111873
815,46850000000,60406010171084,60406011069235
816,46900000000,60406056293609,60406057362224
817,46950000000,60406119651422,60406120479221
818,47050000000,60406187382788,60406188696311
819,47100000000,60406279047392,60406279964303
820,47150000000,60406307595277,60406309509118
821,47250000000,60406395487534,60406396478575
822,47300000000,60406438877660,60406440212702
823,47350000000,60406492674196,60406496049153
824,47400000000,60406567605015,60406570743008
825,47450000000,60406615216453,60406620123990
826,47550000000,60406704665790,60406705606664
827,47600000000,60406752511155,60406753823605
828,47650000000,60406798313031,60406799293572
829,47700000000,60406881440826,60406883211721
830,47800000000,60406953580430,60406954735083
831,47850000000,60407003450525,60407004256140
832,47900000000,60407063838919,60407065109294
833,48000000000,60407121455692,60407122317491
834,48050000000,60407203110369,60407203936261
835,48100000000,60407245698733,60407246561792
836,48150000000,60407299190268,60407300218253
837,48250000000,60407357757136,60407359956163
838,48300000000,60407438582496,60407439463370
839,48350000000,60407486890530,60407487780181
840,48450000000,60407543748188,60407544572728
841,48500000000,60407625249013,60407626234906
842,48550000000,60407673712029,60407676681929
843,48600000000,60407740935893,60407742464140
844,48700000000,60407828923632,60407831989643
845,48750000000,60407856628403,60407857335220
846,48800000000,60407923280227,60407924410472
847,48900000000,60408014445830,60408018813291
848,48950000000,60408061313099,60408063083235
849,49000000000,60408111570010,60408112303624
850,49050000000,60408167224738,60408169541895
851,49150000000,60408232644354,60408233266746
852,49150000000,60408297688155,60408299204623
853,49150000000,60408369059979,60408370392484
854,49150000000,60408419390539,60408420534135
855,49200000000,60408480067711,60408480904955
856,49200000000,60408540636606,60408543980248
857,49250000000,60408622691155,60408624378606
858,49300000000,60408682143175,60408683026530
859,49350000000,60408725610802,60408726975381
860,49350000000,60408797220164,60408798077352
861,49400000000,60408881172998,60408882809486
862,49400000000,60408917919377,60408918958159
863,49500000000,60408989938093,60408993385680
864,49550000000,60409035066614,60409036723620
865,49650000000,60409102889555,60409103735928
866,49700000000,60409197639633,60409198530229
867,49750000000,60409244460402,60409245547239
868,49850000000,60409292848028,60409294175293
869,49900000000,60409379338650,60409380480803
870,49950000000,60409416650772,60409417309478
871,50000000000,60409518743267,60409519678900
872,50050000000,60409546820077,60409548155711
873,50150000000,60409630045445,60409631472710
874,50200000000,60409672368790,60409673447386
875,50250000000,60409725108007,60409726988810
876,50300000000,60409800709180,60409802326834
877,50350000000,60409845095828,60409845936887
878,50450000000,60409940626965,60409941880915
879,50500000000,60409985832173,60409986930417
880,50600000000,60410041333900,60410042486478
881,50600000000,60410099716860,60410102090388
882,50700000000,60410170778128,60410172579505
883,50750000000,60410221531726,60410222494989
884,50800000000,60410283911461,60410284967261
885,50900000000,60410384371227,60410385231916
886,50950000000,60410422224962,60410425012862
887,51000000000,60410465847775,60410467665818
888,51100000000,60410533520251,60410534428403
889,51150000000,60410600750208,60410601844508
890,51200000000,60410670548415,60410671320233
891,51250000000,60410723561411,60410724729471
892,51300000000,60410779468788,60410780576884
893,51400000000,60410874415311,60410876483245
894,51400000000,60410905115408,60410906561377
895,51500000000,60410999544227,60411000663601
896,51550000000,60411041725793,60411043030260
897,51600000000,60411104569529,60411105859552
898,51700000000,60411181275169,60411182280377
899,51750000000,60411228859182,60411230380817
900,51800000000,60411276134767,60411277666699
901,51900000000,60411348068037,60411349314005
902,51950000000,60411431773130,60411432655337
903,52000000000,60411476045963,60411476866948
904,52100000000,60411532575583,60411534593443
905,52100000000,60411596644769,60411597357531
906,52100000000,60411651175159,60411652322293
907,52150000000,60411714582898,60411716383330
908,52150000000,60411775414737,60411776658594
909,52200000000,60411852417953,60411853013381
910,52250000000,60411892749494,60411893953887
911,52300000000,60411955561045,60411957304903
912,52300000000,60412018627819,60412021872961
913,52350000000,60412113593991,60412115167775
914,52350000000,60412157040895,60412160067203
915,52450000000,60412224868539,60412226233118
916,52500000000,60412271614030,60412274238428
917,52550000000,60412336774552,60412339484914
918,52650000000,60412437402616,60412438465953
919,52700000000,60412474020143,60412477226581
920,52750000000,60412540697653,60412542405863
921,52850000000,60412619606246,60412622968092
922,52900000000,60412649548321,60412650481436
923,52950000000,60412727225688,60412731231462
924,53000000000,60412777955823,60412779533921
925,53050000000,60412832697751,60412835968041
926,53150000000,60412922611737,60412924618763
927,53150000000,60412960092082,60412961037419
928,53250000000,60413048479729,60413050620626
929,53300000000,60413093314175,60413094708273
930,53350000000,60413157737029,60413161602303
931,53450000000,60413233712944,60413235129820
932,53500000000,60413282856944,60413286242771
933,53600000000,60413337206259,60413341023885
934,53650000000,60413422060875,60413427985619
935,53700000000,60413469421275,60413470614687
936,53750000000,60413513858368,60413515446615
937,53850000000,60413585452193,60413588521834
938,53900000000,60413656214755,60413657427834
939,53950000000,60413700238310,60413701111628
940,54000000000,60413765431221,60413767395803
941,54100000000,60413839769538,60413840773894
942,54150000000,60413889450966,60413892564088
943,54200000000,60413955378362,60413956563218
944,54300000000,60414025958312,60414031835649
945,54350000000,60414070775814,60414072483080
946,54450000000,60414164110313,60414164965557
947,54450000000,60414203526776,60414204639262
948,54550000000,60414290934883,60414294860509
949,54600000000,60414343586118,60414348627359
950,54650000000,60414388983344,60414396312057
951,54700000000,60414444787276,60414445830891
952,54800000000,60414511371637,60414516336656
953,54850000000,60414607539869,60414608710133
954,54950000000,60414637791261,60414644879621
955,55000000000,60414724611661,60414725269664
956,55050000000,60414768174251,60414768994847
957,55100000000,60414823806590,60414824517222
958,55150000000,60414894274892,60414895589693
959,55200000000,60414940087268,60414940992068
960,55300000000,60415038331785,60415039687383
961,55350000000,60415081819412,60415082554267
962,55400000000,60415138182346,60415139250054
963,55450000000,60415215289469,60415216436511
964,55550000000,60415282615241,60415284867916
965,55600000000,60415330819904,60415332413391
966,55650000000,60415392552228,60415393584399
967,55700000000,60415435609279,60415449328368
968,55750000000,60415503764295,60415504804410
969,55850000000,60415586797125,60415590839196
970,55850000000,60415625226548,60415626203014
971,55950000000,60415705234422,60415706151111
972,56000000000,60415747218284,60415747915768
973,56050000000,60415817362474,60415818115495
974,56150000000,60415885909398,60415887199255
975,56200000000,60415931289124,60415934272098
976,56250000000,60415997319409,60415998164190
977,56350000000,60416090049443,60416090793316
978,56400000000,60416136829971,60416139333777
979,56450000000,60416177294882,60416180642506
980,56550000000,60416280913605,60416283928913
981,56600000000,60416310637476,60416312269945
982,56650000000,60416382339153,60416382995082
983,56700000000,60416438333271,60416439103144
984,56750000000,60416492221066,60416493045440
985,56850000000,60416582647462,60416583950670
986,56850000000,60416616218199,60416617697464
987,56950000000,60416677318318,60416681715205
988,57000000000,60416769429460,60416772069470
989,57050000000,60416800446281,60416804238369
990,57100000000,60416861276120,60416862641125
991,57200000000,60416953159595,60416958036799
992,57250000000,60416988919785,60416990874330
993,57300000000,60417080319277,60417081685653
994,57350000000,60417129394424,60417135198594
995,57400000000,60417174690928,60417177790440
996,57500000000,60417237309015,60417240634213
997,57550000000,60417304104618,60417305515679
998,57600000000,60417394191809,60417396850634
999,57600000000,60417424754775,60417425950873
1000,57700000000,60417497380660,60417498368608
1001,57750000000,60417543352481,60417546862753
1002,57800000000,60417607418647,60417608774393
1003,57900000000,60417700869332,60417706384982
1004,57950000000,60417744743423,60417746205502
1005,58050000000,60417801922712,60417803522236
1006,58100000000,60417890175988,60417894105799
1007,58150000000,60417936051457,60417937023034
1008,58150000000,60417978361838,60417980763032
1009,58150000000,60418041520316,60418042571987
1010,58150000000,60418108845328,60418111275708
1011,58200000000,60418168610201,60418170381597
1012,58200000000,60418243134000,60418245427990
1013,58200000000,60418295411455,60418296296588
1014,58250000000,60418362532411,60418364926902
1015,58250000000,60418417161265,60418418739011
1016,58250000000,60418497445678,60418499443222
1017,58250000000,60418542588810,60418546317843
1018,58250000000,60418606190364,60418607027145
1019,58250000000,60418672630484,60418673711007
1020,58250000000,60418732677525,60418733447176
1021,58300000000,60418793309549,60418795091574
1022,58350000000,60418862835940,60418865563969
1023,58400000000,60418953772671,60418957079424
1024,58450000000,60418983997988,60418987670631
1025,58450000000,60419057718820,60419058560694
1026,58500000000,60419106674949,60419111846153
1027,58600000000,60419199204556,60419204833336
1028,58650000000,60419231864142,60419232889738
1029,58700000000,60419296995386,60419299685026
1030,58750000000,60419356164498,60419357422262
1031,58850000000,60419445977780,60419447039321
1032,58850000000,60419480840355,60419481625358
1033,58950000000,60419550503006,60419553594777
1034,59000000000,60419599451097,60419604552950
1035,59050000000,60419667423075,60419668411949
1036,59100000000,60419729542586,60419732659320
1037,59200000000,60419818995700,60419820708317
1038,59250000000,60419848549792,60419850143373
1039,59300000000,60419910529822,60419911380954
1040,59400000000,60420004102914,60420006851091
1041,59450000000,60420046844482,60420049193880
1042,59500000000,60420102904378,60420104366680
1043,59600000000,60420190726930,60420193393903
1044,59650000000,60420224658835,60420228148663
1045,59700000000,60420317122164,60420321171439
1046,59750000000,60420359846658,60420361765073
1047,59800000000,60420414073436,60420416716946
1048,59800000000,60420466847375,60420469039087
1049,59850000000,60420530385744,60420531774434
1050,59850000000,60420590713896,60420596299528
1051,59850000000,60420667334295,60420668888801
1052,59850000000,60420717110964,60420720730440
1053,59900000000,60420815411926,60420816833005
1054,59950000000,60420854621240,60420856243912
1055,60000000000,60420906246878,60420910142596
1056,60050000000,60420965430378,60420966843235
1057,60150000000,60421031795683,60421036237866
1058,60200000000,60421091101258,60421093057821
1059,60250000000,60421154160958,60421155562019
1060,60350000000,60421245493782,60421250983692
1061,60400000000,60421278624481,60421279875263
1062,60500000000,60421353418706,60421357260388
1063,60550000000,60421436869187,60421438360933
1064,60600000000,60421479026475,60421484196439
1065,60650000000,60421531698821,60421533100289
1066,60750000000,60421595762636,60421600914747
1067,60800000000,60421664587005,60421665997603
1068,60850000000,60421719504693,60421720575327
1069,60950000000,60421809217937,60421811430353
1070,61000000000,60421855074813,60421857671527
1071,61050000000,60421907499307,60421909115572
1072,61100000000,60421971841715,60421972789589
1073,61200000000,60422059524433,60422060229881
1074,61250000000,60422089425101,60422090238141
1075,61300000000,60422152951784,60422154105104
1076,61400000000,60422215787798,60422217269934
1077,61450000000,60422323638092,60422324779874
1078,61450000000,60422360707417,60422362215163
1079,61550000000,60422420674827,60422421449182
1080,61600000000,60422460983497,60422462372151
1081,61650000000,60422525664722,60422526507762
1082,61700000000,60422592137897,60422592902808
1083,61800000000,60422680440655,60422681418122
1084,61800000000,60422712299016,60422713478835
1085,61900000000,60422789582028,60422790403790
1086,62000000000,60422846210537,60422848491268
1087,62000000000,60422899780072,60422900918780
1088,62100000000,60422973038458,60422973865294
1089,62150000000,60423020596951,60423021416547
1090,62250000000,60423110842309,60423111528497
1091,62250000000,60423147505947,60423148303783
1092,62350000000,60423235888075,60423236725541
1093,62400000000,60423283813329,60423284594202
1094,62500000000,60423337000140,60423338050033
1095,62550000000,60423430412843,60423431858163
1096,62600000000,60423459627138,60423460623734
1097,62650000000,60423537048280,60423538148359
1098,62750000000,60423611253652,60423612354841
1099,62800000000,60423657285065,60423658021605
1100,62850000000,60423701045878,60423701864326
1101,62900000000,60423770868955,60423772458924
1102,62950000000,60423832063389,60423833326245
1103,63050000000,60423920352572,60423922613007
1104,63050000000,60423956831302,60423958141455
1105,63150000000,60424033911036,60424034909447
1106,63200000000,60424079717430,60424080683952
1107,63250000000,60424145952216,60424147565926
1108,63350000000,60424218238598,60424219660585
1109,63400000000,60424265965963,60424267196875
1110,63450000000,60424335754781,60424337061526
1111,63550000000,60424432287717,60424433364388
1112,63600000000,60424466370623,60424467165885
1113,63650000000,60424511117736,60424512469037
1114,63750000000,60424605388516,60424606136185
1115,63800000000,60424650902650,60424653452678
1116,63850000000,60424698084160,60424699460758
1117,63900000000,60424786454122,60424789116817
1118,64000000000,60424855347936,60424856757238
1119,64050000000,60424899394435,60424900345809
1120,64100000000,60424963176748,60424964061955
1121,64200000000,60425014234922,60425015027110
1122,64250000000,60425101860325,60425103204459
1123,64300000000,60425145628193,60425146397159
1124,64350000000,60425195278805,60425196711514
1125,64450000000,60425261094571,60425261932482
1126,64500000000,60425331391761,60425332845618
1127,64600000000,60425391089837,60425391969896
1128,64650000000,60425471594473,60425473683462
1129,64700000000,60425520795472,60425525242711
1130,64750000000,60425565759289,60425569840564
1131,64800000000,60425628885175,60425630936201
1132,64900000000,60425721940080,60425722775694
1133,64950000000,60425753241271,60425756857229
1134,65000000000,60425820347431,60425822388531
1135,65100000000,60425913160464,60425914845804
1136,65150000000,60425957783947,60425960800273
1137,65200000000,60426007151206,60426009968346
1138,65300000000,60426100509742,60426102281693
1139,65350000000,60426128967978,60426129767444
1140,65400000000,60426225621267,60426227115180
1141,65450000000,60426266837089,60426268414595
1142,65500000000,60426311668072,60426312723243
1143,65550000000,60426382330467,60426383092025
1144,65650000000,60426456527857,60426457333119
1145,65750000000,60426508322922,60426510893135
1146,65750000000,60426565289228,60426566846808
1147,65850000000,60426639814175,60426640685048
1148,65900000000,60426685157271,60426687785725
1149,66000000000,60426753478694,60426754554457
1150,66050000000,60426841276339,60426843712422
1151,66100000000,60426889286000,60426890569135
1152,66150000000,60426932754182,60426934255206
1153,66250000000,60427025441919,60427026261663
1154,66300000000,60427076572852,60427077799190
1155,66300000000,60427119186123,60427119988181
1156,66300000000,60427192654991,60427194204182
1157,66300000000,60427242169770,60427243838091
1158,66300000000,60427308149351,60427309942969
1159,66300000000,60427371799109,60427372766649
1160,66350000000,60427432799486,60427433644896
1161,66350000000,60427492812637,60427494953108
1162,66400000000,60427568180476,60427571497044
1163,66450000000,60427623730295,60427626979159
1164,66550000000,60427688786521,60427691887514
1165,66600000000,60427748761320,60427749713768
1166,66650000000,60427822726691,60427823529527
1167,66700000000,60427872875657,60427875786556
1168,66800000000,60427959283222,60427960174744
1169,66800000000,60427996509362,60427998748222
1170,66850000000,60428070958567,60428073257668
1171,66850000000,60428116974573,60428119847602
1172,66850000000,60428181739557,60428182938876
1173,66850000000,60428229329014,60428230554351
1174,66850000000,60428294859278,60428297450084
1175,66900000000,60428362017456,60428363314665
1176,66900000000,60428417130367,60428420487194
1177,66950000000,60428495146067,60428496744295
1178,67000000000,60428545337459,60428547539893
1179,67050000000,60428612360507,60428614229366
1180,67100000000,60428671071746,60428673299366
1181,67200000000,60428756865661,60428757880313
1182,67200000000,60428793581632,60428796049752
1183,67300000000,60428867901893,60428869716399
1184,67350000000,60428917923025,60428918852343
1185,67400000000,60428997656639,60428999039552
1186,67500000000,60429073095255,60429074317019
1187,67550000000,60429118878279,60429120055654
1188,67600000000,60429164269801,60429168529336
1189,67650000000,60429229134064,60429230202327
1190,67700000000,60429295098200,60429298155656
1191,67800000000,60429354215422,60429354991906
1192,67850000000,60429429092314,60429432841236
1193,67900000000,60429476581141,60429478878260
1194,68000000000,60429542341721,60429543440021
1195,68050000000,60429636093332,60429639119640
1196,68100000000,60429681843782,60429683018619
1197,68150000000,60429725471834,60429729699443
1198,68200000000,60429789498704,60429790581931
1199,68300000000,60429863620594,60429870949510
1200,68400000000,60429919121950,60429922737278
