t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56206186100352,APPROACHING,414.6,275.6,0.295625,0.148333,94.6,35.6,101.077,0.0683333,0.696952,1.445,-0.443438,-0.2225,0,0
56206231583560,APPROACHING,413.9,275.5,0.293437,0.147917,93.9,35.5,100.387,0.06875,0.636999,1.44375,-0.440156,-0.221875,0,0
56206324970872,APPROACHING,413.1,275.4,0.290938,0.1475,93.1,35.4,99.6031,0.0683333,0.689458,1.445,-0.436406,-0.22125,0,0
56206354989806,APPROACHING,412.2,275.2,0.288125,0.146667,92.2,35.2,98.6908,0.0683333,0.786881,1.445,-0.432187,-0.22,0,0
56206415885806,APPROACHING,411.4,275,0.285625,0.145833,91.4,35,97.8722,0.0683333,0.730675,1.445,-0.428437,-0.21875,0,0
56206480787301,APPROACHING,410.6,274.8,0.283125,0.145,90.6,34.8,97.0536,0.0683333,0.67447,1.445,-0.424688,-0.2175,0,0
56206556134849,APPROACHING,409.7,274.6,0.280312,0.144167,89.7,34.6,96.1418,0.0683333,0.636999,1.445,-0.420469,-0.21625,0,0
56206601460612,APPROACHING,408.9,274.5,0.277812,0.14375,88.9,34.5,95.3596,0.06875,0.599528,1.44375,-0.416719,-0.215625,0,0
56206665130899,APPROACHING,408.2,274.5,0.275625,0.14375,88.2,34.5,94.7074,0.06875,0.640746,1.44375,-0.413437,-0.215625,0,0
56206760932497,APPROACHING,407.3,274.4,0.272813,0.143333,87.3,34.4,93.8331,0.0691667,0.659481,1.4425,-0.409219,-0.215,0,0
56206804902607,APPROACHING,406.5,274.3,0.270313,0.142917,86.5,34.3,93.0524,0.0695833,0.670722,1.44125,-0.405469,-0.214375,0,0
56206850735539,APPROACHING,405.8,274.1,0.268125,0.142083,85.8,34.1,92.3279,0.0695833,0.753158,1.44125,-0.402188,-0.213125,0,0
56206917681263,APPROACHING,405,273.9,0.265625,0.14125,85,33.9,91.5107,0.0695833,0.749411,1.44125,-0.398438,-0.211875,0,0
56206981478124,APPROACHING,404.2,273.7,0.263125,0.140417,84.2,33.7,90.6936,0.0695833,0.753158,1.44125,-0.394687,-0.210625,0,0
56207051269710,APPROACHING,403.6,273.6,0.26125,0.14,83.6,33.6,90.0995,0.0691667,0.741916,1.4425,-0.391875,-0.21,0,0
56207102528418,APPROACHING,402.9,273.6,0.259062,0.14,82.9,33.6,89.4504,0.0691667,0.768146,1.4425,-0.388594,-0.21,0,0
56207193805335,APPROACHING,402,273.8,0.25625,0.140833,82,33.8,88.693,0.0691667,0.741916,1.4425,-0.384375,-0.21125,0,0
56207239936211,APPROACHING,401.1,273.8,0.253438,0.140833,81.1,33.8,87.8615,0.07,0.745664,1.44,-0.380156,-0.21125,0,0
56207290617844,APPROACHING,400.4,273.7,0.25125,0.140417,80.4,33.7,87.1771,0.07125,0.738169,1.43625,-0.376875,-0.210625,0,0
56207349753912,APPROACHING,399.6,273.6,0.24875,0.14,79.6,33.6,86.4009,0.0725,0.779387,1.4325,-0.373125,-0.21,0,0
56207442976724,APPROACHING,398.8,273.3,0.24625,0.13875,78.8,33.3,85.5472,0.0729167,0.577046,1.43125,-0.369375,-0.208125,0,0
56207476567299,APPROACHING,398.3,272.9,0.244688,0.137083,78.3,32.9,84.9311,0.07375,0.577046,1.42875,-0.367031,-0.205625,0,0
56207538741804,APPROACHING,397.8,272.7,0.243125,0.13625,77.8,32.7,84.3927,0.07375,0.756905,1.42875,-0.364688,-0.204375,0,0
56207658279759,APPROACHING,397.1,272.5,0.240938,0.135417,77.1,32.5,83.6699,0.0729167,0.783134,1.43125,-0.361406,-0.203125,0,0
56207685552906,APPROACHING,396.3,272.3,0.238438,0.134583,76.3,32.3,82.8552,0.0720833,0.786881,1.43375,-0.357656,-0.201875,0,0
56207723584626,APPROACHING,395.6,272.3,0.23625,0.134583,75.6,32.3,82.211,0.0720833,0.786881,1.43375,-0.354375,-0.201875,0,0
56207822527365,APPROACHING,394.6,272.3,0.233125,0.134583,74.6,32.3,81.2924,0.0720833,0.716447,1.43375,-0.349688,-0.201875,0,0
56207852666817,APPROACHING,393.5,272.2,0.229687,0.134167,73.5,32.2,80.2439,0.0725,0.741905,1.4325,-0.344531,-0.20125,0,0
56207913417909,APPROACHING,392.6,272.1,0.226875,0.13375,72.6,32.1,79.3799,0.0729167,0.689458,1.43125,-0.340313,-0.200625,0,0
56208001155981,APPROACHING,391.8,272.1,0.224375,0.13375,71.8,32.1,78.6489,0.07375,0.730675,1.42875,-0.336563,-0.200625,0,0
56208045816130,APPROACHING,390.9,271.9,0.221562,0.132917,70.9,31.9,77.7459,0.07375,0.614517,1.42875,-0.332344,-0.199375,0,0
56208110562180,APPROACHING,390.3,271.7,0.219688,0.132083,70.3,31.7,77.1167,0.07375,0.607023,1.42875,-0.329531,-0.198125,0,0
56208153760566,APPROACHING,389.8,271.6,0.218125,0.131667,69.8,31.6,76.6198,0.0733333,0.753158,1.43,-0.327188,-0.1975,0,0
56208250019888,APPROACHING,389,271.6,0.215625,0.131667,69,31.6,75.8918,0.0733333,0.83934,1.43,-0.323438,-0.1975,0,0
56208290908765,APPROACHING,388.3,271.5,0.213438,0.13125,68.3,31.5,75.214,0.0729167,0.83934,1.43125,-0.320156,-0.196875,0,0
56208343671368,APPROACHING,387.7,271.5,0.211562,0.13125,67.7,31.5,74.6695,0.0729167,0.809363,1.43125,-0.317344,-0.196875,0,0
56208436814606,APPROACHING,386.9,271.4,0.209062,0.130833,66.9,31.4,73.9024,0.0733333,0.71194,1.43,-0.313594,-0.19625,0,0
56208466709150,APPROACHING,386.1,271.4,0.206563,0.130833,66.1,31.4,73.179,0.0741667,0.805616,1.4275,-0.309844,-0.19625,0,0
56208556578543,APPROACHING,385.4,271.4,0.204375,0.130833,65.4,31.4,72.5474,0.075,0.850581,1.425,-0.306562,-0.19625,0,0
56208622198911,APPROACHING,384.5,271.3,0.201563,0.130417,64.5,31.3,71.6934,0.0754167,0.861822,1.42375,-0.302344,-0.195625,0,0
56208665521797,APPROACHING,383.6,271.2,0.19875,0.13,63.6,31.2,70.8407,0.0758333,0.779387,1.4225,-0.298125,-0.195,0,0
56208734843418,APPROACHING,382.9,271.2,0.196562,0.13,62.9,31.2,70.2129,0.0758333,0.779387,1.4225,-0.294844,-0.195,0,0
56208777864229,APPROACHING,382.3,271,0.194688,0.129167,62.3,31,69.5866,0.075,0.734422,1.425,-0.292031,-0.19375,0,0
56208842591538,APPROACHING,381.8,270.8,0.193125,0.128333,61.8,30.8,69.0498,0.075,0.685711,1.425,-0.289688,-0.1925,0,0
56208929590255,APPROACHING,381.3,270.7,0.191563,0.127917,61.3,30.7,68.5579,0.0754167,0.805616,1.42375,-0.287344,-0.191875,0,0
56208976320504,APPROACHING,380.9,270.6,0.190312,0.1275,60.9,30.6,68.1555,0.0758333,0.805616,1.4225,-0.285469,-0.19125,0,0
56209038876325,APPROACHING,380.3,270.5,0.188438,0.127083,60.3,30.5,67.5747,0.07625,0.83934,1.42125,-0.282656,-0.190625,0,0
56209086214520,APPROACHING,379.8,270.4,0.186875,0.126667,59.8,30.4,67.0835,0.0766667,0.77564,1.42,-0.280313,-0.19,0,0
56209155244177,APPROACHING,379.3,270.3,0.185313,0.12625,59.3,30.3,66.5926,0.07625,0.771893,1.42125,-0.277969,-0.189375,0,0
56209243172953,APPROACHING,378.6,270.1,0.183125,0.125417,58.6,30.1,65.8784,0.07625,0.771893,1.42125,-0.274688,-0.188125,0,0
56209292797897,APPROACHING,377.9,270,0.180937,0.125,57.9,30,65.2105,0.0766667,0.760652,1.42,-0.271406,-0.1875,0,0
56209356868963,APPROACHING,377.3,269.8,0.179063,0.124167,57.3,29.8,64.5858,0.0766667,0.764399,1.42,-0.268594,-0.18625,0,0
56209409023564,APPROACHING,376.6,269.7,0.176875,0.12375,56.6,29.7,63.9191,0.0770833,0.719434,1.41875,-0.265313,-0.185625,0,0
56209489357295,APPROACHING,375.8,269.6,0.174375,0.123333,55.8,29.6,63.1649,0.0775,0.640746,1.4175,-0.261563,-0.185,0,0
56209534651484,APPROACHING,375.3,269.6,0.172813,0.123333,55.3,29.6,62.7236,0.0775,0.636999,1.4175,-0.259219,-0.185,0,0
56209587187919,APPROACHING,374.8,269.5,0.17125,0.122917,54.8,29.5,62.2358,0.0770833,0.636999,1.41875,-0.256875,-0.184375,0,0
56209648123105,APPROACHING,374.2,269.6,0.169375,0.123333,54.2,29.6,61.756,0.0775,0.659481,1.4175,-0.254062,-0.185,0,0
56209735340341,APPROACHING,373.7,269.6,0.167812,0.123333,53.7,29.6,61.3176,0.0775,0.745664,1.4175,-0.251719,-0.185,0,0
56209767064077,APPROACHING,373.4,269.6,0.166875,0.123333,53.4,29.6,61.0551,0.0775,0.745664,1.4175,-0.250312,-0.185,0,0
56209827576576,APPROACHING,372.9,269.6,0.165312,0.123333,52.9,29.6,60.6182,0.0775,0.726928,1.4175,-0.247969,-0.185,0,0
56209923978436,APPROACHING,372.2,269.6,0.163125,0.123333,52.2,29.6,60.0083,0.0783333,0.633252,1.415,-0.244687,-0.185,0,0
56209954436649,APPROACHING,371.6,269.5,0.16125,0.122917,51.6,29.5,59.4374,0.07875,0.719434,1.41375,-0.241875,-0.184375,0,0
56210047936462,APPROACHING,370.9,269.5,0.159062,0.122917,50.9,29.5,58.8308,0.0795833,0.734422,1.41125,-0.238594,-0.184375,0,0
56210090299863,APPROACHING,370,269.5,0.15625,0.122917,50,29.5,58.0539,0.0804167,0.745664,1.40875,-0.234375,-0.184375,0,0
56210141062848,APPROACHING,369.4,269.5,0.154375,0.122917,49.4,29.5,57.5379,0.08125,0.753158,1.40625,-0.231562,-0.184375,0,0
56210239388881,APPROACHING,368.8,269.4,0.1525,0.1225,48.8,29.4,56.9719,0.0808333,0.681964,1.4075,-0.22875,-0.18375,0,0
56210266826454,APPROACHING,368.2,269.4,0.150625,0.1225,48.2,29.4,56.4588,0.0808333,0.749411,1.4075,-0.225937,-0.18375,0,0
56210328282234,APPROACHING,367.6,269.3,0.14875,0.122083,47.6,29.3,55.895,0.0804167,0.622011,1.40875,-0.223125,-0.183125,0,0
56210394312140,APPROACHING,367.1,269.3,0.147188,0.122083,47.1,29.3,55.4698,0.0804167,0.538245,1.40875,-0.220781,-0.183125,0,0
56210466902216,APPROACHING,366.6,269.2,0.145625,0.121667,46.6,29.2,54.9927,0.0808333,0.577046,1.4075,-0.218438,-0.1825,0,0
56210512576277,APPROACHING,366.1,269.3,0.144063,0.122083,46.1,29.3,54.6233,0.08125,0.569552,1.40625,-0.216094,-0.183125,0,0
56210572980886,APPROACHING,365.5,269.1,0.142187,0.12125,45.5,29.1,54.0098,0.08125,0.715687,1.40625,-0.213281,-0.181875,0,0
56210671131733,APPROACHING,365,269,0.140625,0.120833,45,29,53.535,0.0816667,0.712811,1.405,-0.210938,-0.18125,0,0
56210717963501,APPROACHING,364.4,268.8,0.13875,0.12,44.4,28.8,52.9226,0.0816667,0.749178,1.405,-0.208125,-0.18,0,0
56210762922670,APPROACHING,363.6,268.7,0.13625,0.119583,43.6,28.7,52.1982,0.08125,0.760089,1.40625,-0.204375,-0.179375,0,0
56210857864137,APPROACHING,362.8,268.5,0.13375,0.11875,42.8,28.5,51.4207,0.08125,0.738268,1.40625,-0.200625,-0.178125,0,0
56210897350602,APPROACHING,362.2,268.5,0.131875,0.11875,42.2,28.5,50.9224,0.08125,0.712811,1.40625,-0.197812,-0.178125,0,0
56210965327645,APPROACHING,361.5,268.5,0.129688,0.11875,41.5,28.5,50.3438,0.08125,0.738268,1.40625,-0.194531,-0.178125,0,0
56211015345182,APPROACHING,360.9,268.5,0.127812,0.11875,40.9,28.5,49.8504,0.08125,0.79282,1.40625,-0.191719,-0.178125,0,0
56211088617354,APPROACHING,360.4,268.3,0.12625,0.117917,40.4,28.3,49.326,0.08125,0.79282,1.40625,-0.189375,-0.176875,0,0
56211135225899,APPROACHING,360,268.1,0.125,0.117083,40,28.1,48.8836,0.08125,0.752815,1.40625,-0.1875,-0.175625,0,0
56211227649467,APPROACHING,359.5,268,0.123438,0.116667,39.5,28,48.4175,0.0816667,0.723721,1.405,-0.185156,-0.175,0,0
56211265441187,APPROACHING,359.1,267.9,0.122188,0.11625,39.1,27.9,48.0335,0.0820833,0.723721,1.40375,-0.183281,-0.174375,0,0
56211349645024,APPROACHING,358.6,267.8,0.120625,0.115833,38.6,27.8,47.5689,0.0825,0.749178,1.4025,-0.180938,-0.17375,0,0
56211394735953,APPROACHING,358.1,267.9,0.119063,0.11625,38.1,27.9,47.2231,0.0829167,0.734631,1.40125,-0.178594,-0.174375,0,0
56211447887797,APPROACHING,357.6,268,0.1175,0.116667,37.6,28,46.8803,0.0833333,0.734422,1.4,-0.17625,-0.175,0,0
56211508978891,APPROACHING,357.1,267.9,0.115938,0.11625,37.1,27.9,46.42,0.08375,0.794375,1.39875,-0.173906,-0.174375,0,0
56211594476399,APPROACHING,356.5,267.8,0.114062,0.115833,36.5,27.8,45.8813,0.0841667,0.779387,1.3975,-0.171094,-0.17375,0,0
56211653626468,APPROACHING,356,267.5,0.1125,0.114583,36,27.5,45.3018,0.0845833,0.821914,1.39625,-0.16875,-0.171875,0,0
56211725748098,APPROACHING,355.4,267.3,0.110625,0.11375,35.4,27.3,44.704,0.0854167,0.789183,1.39375,-0.165937,-0.170625,0,0
56211773120276,APPROACHING,355,267.1,0.109375,0.112917,35,27.1,44.2652,0.08625,0.770999,1.39125,-0.164062,-0.169375,0,0
56211820792361,APPROACHING,354.4,266.9,0.1075,0.112083,34.4,26.9,43.6689,0.08625,0.763726,1.39125,-0.16125,-0.168125,0,0
56211882835847,APPROACHING,353.8,266.8,0.105625,0.111667,33.8,26.8,43.1356,0.0866667,0.760089,1.39,-0.158438,-0.1675,0,0
56211975764288,APPROACHING,353.1,266.9,0.103438,0.112083,33.1,26.9,42.6523,0.0870833,0.778273,1.38875,-0.155156,-0.168125,0,0
56212021409829,APPROACHING,352.5,266.8,0.101562,0.111667,32.5,26.8,42.1247,0.0875,0.814641,1.3875,-0.152344,-0.1675,0,0
56212072462315,APPROACHING,351.8,266.7,0.099375,0.11125,31.8,26.7,41.5226,0.0879167,0.832825,1.38625,-0.149063,-0.166875,0,0
56212163061396,APPROACHING,351.3,266.6,0.0978125,0.110833,31.3,26.6,41.0761,0.0883333,0.80373,1.385,-0.146719,-0.16625,0,0
56212209599330,APPROACHING,350.8,266.5,0.09625,0.110417,30.8,26.5,40.6311,0.08875,0.763726,1.38375,-0.144375,-0.165625,0,0
56212255594003,APPROACHING,350.5,266.4,0.0953125,0.11,30.5,26.4,40.3387,0.0891667,0.7019,1.3825,-0.142969,-0.165,0,0
56212348136868,APPROACHING,350.2,266.4,0.094375,0.11,30.2,26.4,40.1123,0.0891667,0.749178,1.3825,-0.141562,-0.165,0,0
56212394137504,APPROACHING,349.9,266.4,0.0934375,0.11,29.9,26.4,39.887,0.0891667,0.760089,1.3825,-0.140156,-0.165,0,0
56212442552110,APPROACHING,349.5,266.5,0.0921875,0.110417,29.5,26.5,39.6548,0.0895833,0.785546,1.38125,-0.138281,-0.165625,0,0
56212503977742,APPROACHING,349.2,266.5,0.09125,0.110417,29.2,26.5,39.4321,0.0895833,0.811004,1.38125,-0.136875,-0.165625,0,0
56212598620837,APPROACHING,348.7,266.5,0.0896875,0.110417,28.7,26.5,39.0633,0.0895833,0.821914,1.38125,-0.134531,-0.165625,0,0
56212627178395,APPROACHING,348.3,266.5,0.0884375,0.110417,28.3,26.5,38.7703,0.0895833,0.821914,1.38125,-0.132656,-0.165625,0,0
56212695483457,APPROACHING,347.8,266.4,0.086875,0.11,27.8,26.4,38.338,0.09,0.836461,1.38,-0.130313,-0.165,0,0
56212786609448,APPROACHING,347.3,266.5,0.0853125,0.110417,27.3,26.5,38.0466,0.0904167,0.832825,1.37875,-0.127969,-0.165625,0,0
56212830099149,APPROACHING,346.7,266.4,0.0834375,0.11,26.7,26.4,37.548,0.0908333,0.821914,1.3775,-0.125156,-0.165,0,0
56212878980517,APPROACHING,346.2,266.4,0.081875,0.11,26.2,26.4,37.1941,0.0916667,0.840098,1.375,-0.122812,-0.165,0,0
56212973207499,APPROACHING,345.6,266.4,0.08,0.11,25.6,26.4,36.7739,0.0925,0.847372,1.3725,-0.12,-0.165,0,0
56213001672891,APPROACHING,345.1,266.5,0.0784375,0.110417,25.1,26.5,36.5001,0.0929167,0.876466,1.37125,-0.117656,-0.165625,0,0
56213080051672,APPROACHING,344.6,266.4,0.076875,0.11,24.6,26.4,36.0849,0.0933333,0.840098,1.37,-0.115313,-0.165,0,0
56213124771970,APPROACHING,344.1,266.5,0.0753125,0.110417,24.1,26.5,35.8198,0.09375,0.821914,1.36875,-0.112969,-0.165625,0,0
56213217727003,APPROACHING,343.8,266.5,0.074375,0.110417,23.8,26.5,35.6187,0.09375,0.80373,1.36875,-0.111563,-0.165625,0,0
56213246441136,APPROACHING,343.6,266.5,0.07375,0.110417,23.6,26.5,35.4853,0.09375,0.80373,1.36875,-0.110625,-0.165625,0,0
56213311434187,APPROACHING,343.2,266.4,0.0725,0.11,23.2,26.4,35.1454,0.0941667,0.836461,1.3675,-0.10875,-0.165,0,0
56213401867379,APPROACHING,342.8,266.4,0.07125,0.11,22.8,26.4,34.8827,0.095,0.770999,1.365,-0.106875,-0.165,0,0
56213448550443,APPROACHING,342.5,266.4,0.0703125,0.11,22.5,26.4,34.6873,0.095,0.789183,1.365,-0.105469,-0.165,0,0
56213496105251,APPROACHING,342,266.3,0.06875,0.109583,22,26.3,34.2883,0.0954167,0.785546,1.36375,-0.103125,-0.164375,0,0
56213591517533,APPROACHING,341.5,266.2,0.0671875,0.109167,21.5,26.2,33.8923,0.0958333,0.80373,1.3625,-0.100781,-0.16375,0,0
56213620496630,APPROACHING,341.2,266.2,0.06625,0.109167,21.2,26.2,33.7028,0.0958333,0.825551,1.3625,-0.099375,-0.16375,0,0
56213686928353,APPROACHING,341,266.1,0.065625,0.10875,21,26.1,33.4994,0.0954167,0.814641,1.36375,-0.0984375,-0.163125,0,0
56213775586928,APPROACHING,340.6,266,0.064375,0.108333,20.6,26,33.1717,0.0958333,0.80373,1.3625,-0.0965625,-0.1625,0,0
56213817985292,APPROACHING,340.2,266,0.063125,0.108333,20.2,26,32.9248,0.0958333,0.829188,1.3625,-0.0946875,-0.1625,0,0
56213884143273,APPROACHING,339.7,266,0.0615625,0.108333,19.7,26,32.6204,0.0958333,0.854645,1.3625,-0.0923437,-0.1625,0,0
56213930476354,APPROACHING,339.2,266,0.06,0.108333,19.2,26,32.3209,0.0958333,0.829188,1.3625,-0.09,-0.1625,0,0
56213996998318,APPROACHING,338.8,266,0.05875,0.108333,18.8,26,32.0849,0.0958333,0.865556,1.3625,-0.088125,-0.1625,0,0
56214083287273,APPROACHING,338.4,265.9,0.0575,0.107917,18.4,25.9,31.7706,0.0954167,0.865556,1.36375,-0.08625,-0.161875,0,0
56214117174054,APPROACHING,338.1,265.8,0.0565625,0.1075,18.1,25.8,31.5159,0.095,0.865556,1.365,-0.0848438,-0.16125,0,0
56214200919167,APPROACHING,337.9,265.8,0.0559375,0.1075,17.9,25.8,31.4014,0.095,0.858282,1.365,-0.0839062,-0.16125,0,0
56214246467635,APPROACHING,337.7,265.8,0.0553125,0.1075,17.7,25.8,31.2879,0.095,0.847372,1.365,-0.0829687,-0.16125,0,0
56214337440662,APPROACHING,337.4,265.8,0.054375,0.1075,17.4,25.8,31.1191,0.095,0.851009,1.365,-0.0815625,-0.16125,0,0
56214384374949,APPROACHING,337.3,265.9,0.0540625,0.107917,17.3,25.9,31.1464,0.09625,0.861919,1.36125,-0.0810938,-0.161875,0,0
56214425376160,APPROACHING,337,266,0.053125,0.108333,17,26,31.0644,0.0975,0.861919,1.3575,-0.0796875,-0.1625,0,0
56214488797650,APPROACHING,336.6,266,0.051875,0.108333,16.6,26,30.8474,0.0983333,0.880103,1.355,-0.0778125,-0.1625,0,0
56214552098363,APPROACHING,336.1,266,0.0503125,0.108333,16.1,26,30.5812,0.0991667,0.887376,1.3525,-0.0754688,-0.1625,0,0
56214631467517,APPROACHING,335.5,266.1,0.0484375,0.10875,15.5,26.1,30.3556,0.100417,0.880103,1.34875,-0.0726563,-0.163125,0,0
56214687593817,APPROACHING,334.9,266.1,0.0465625,0.10875,14.9,26.1,30.0536,0.100417,0.887376,1.34875,-0.0698437,-0.163125,0,0
56214766915675,APPROACHING,334.3,266,0.0446875,0.108333,14.3,26,29.6731,0.100833,0.891013,1.3475,-0.0670313,-0.1625,0,0
56214812561235,APPROACHING,333.8,265.8,0.043125,0.1075,13.8,25.8,29.2588,0.101667,0.891013,1.345,-0.0646875,-0.16125,0,0
56214868720627,APPROACHING,333.4,265.6,0.041875,0.106667,13.4,25.6,28.895,0.1025,0.891013,1.3425,-0.0628125,-0.16,0,0
56214962875387,APPROACHING,333.1,265.3,0.0409375,0.105417,13.1,25.3,28.4903,0.102917,0.88374,1.34125,-0.0614063,-0.158125,0,0
56215002883003,APPROACHING,332.8,265.1,0.04,0.104583,12.8,25.1,28.1753,0.10375,0.880103,1.33875,-0.06,-0.156875,0,0
56215049248417,APPROACHING,332.7,265,0.0396875,0.104167,12.7,25,28.0409,0.104167,0.887376,1.3375,-0.0595312,-0.15625,0,0
56215138061974,APPROACHING,332.5,265.1,0.0390625,0.104583,12.5,25.1,28.0403,0.104583,0.898287,1.33625,-0.0585938,-0.156875,0,0
56215166918182,APPROACHING,332.2,265.1,0.038125,0.104583,12.2,25.1,27.9079,0.104583,0.90556,1.33625,-0.0571875,-0.156875,0,0
56215229082094,APPROACHING,332,265.1,0.0375,0.104583,12,25.1,27.821,0.104583,0.89465,1.33625,-0.05625,-0.156875,0,0
56215293904367,APPROACHING,331.8,265.1,0.036875,0.104583,11.8,25.1,27.7354,0.104583,0.891013,1.33625,-0.0553125,-0.156875,0,0
56215368716173,APPROACHING,331.6,265.2,0.03625,0.105,11.6,25.2,27.7417,0.105,0.898287,1.335,-0.054375,-0.1575,0,0
56215412662339,APPROACHING,331.4,265.2,0.035625,0.105,11.4,25.2,27.6586,0.105,0.901924,1.335,-0.0534375,-0.1575,0,0
56215476825184,APPROACHING,331.2,265.2,0.035,0.105,11.2,25.2,27.5768,0.105833,0.912834,1.3325,-0.0525,-0.1575,0,0
56215572351152,APPROACHING,330.9,265.3,0.0340625,0.105417,10.9,25.3,27.5481,0.10625,0.901924,1.33125,-0.0510937,-0.158125,0,0
56215618404602,APPROACHING,330.5,265.3,0.0328125,0.105417,10.5,25.3,27.3923,0.107083,0.90556,1.32875,-0.0492188,-0.158125,0,0
56215662875937,APPROACHING,330,265.2,0.03125,0.105,10,25.2,27.1116,0.1075,0.898287,1.3275,-0.046875,-0.1575,0,0
56215751958920,APPROACHING,329.5,265.1,0.0296875,0.104583,9.5,25.1,26.8377,0.107917,0.901924,1.32625,-0.0445312,-0.156875,0,0
56215802673276,APPROACHING,329.2,265,0.02875,0.104167,9.2,25,26.6391,0.108333,0.901924,1.325,-0.043125,-0.15625,0,0
56215849857989,APPROACHING,328.9,264.8,0.0278125,0.103333,8.9,24.8,26.3486,0.109167,0.88374,1.3225,-0.0417187,-0.155,0,0
56215914230483,APPROACHING,328.7,264.7,0.0271875,0.102917,8.7,24.7,26.1874,0.109583,0.887376,1.32125,-0.0407812,-0.154375,0,0
56215990197108,APPROACHING,328.5,264.7,0.0265625,0.102917,8.5,24.7,26.1216,0.109583,0.891013,1.32125,-0.0398437,-0.154375,0,0
56216038167472,APPROACHING,328.4,264.6,0.02625,0.1025,8.4,24.6,25.9946,0.11,0.88374,1.32,-0.039375,-0.15375,0,0
56216129803465,APPROACHING,328.2,264.6,0.025625,0.1025,8.2,24.6,25.9307,0.11,0.880103,1.32,-0.0384375,-0.15375,0,0
56216160366900,APPROACHING,328.1,264.6,0.0253125,0.1025,8.1,24.6,25.8992,0.11,0.880103,1.32,-0.0379688,-0.15375,0,0
56216220950270,APPROACHING,328,264.6,0.025,0.1025,8,24.6,25.8681,0.11,0.880103,1.32,-0.0375,-0.15375,0,0
56216281120139,APPROACHING,327.9,264.5,0.0246875,0.102083,7.9,24.5,25.7422,0.110417,0.887376,1.31875,-0.0370312,-0.153125,0,0
56216344721444,APPROACHING,327.8,264.5,0.024375,0.102083,7.8,24.5,25.7117,0.110417,0.887376,1.31875,-0.0365625,-0.153125,0,0
56216410348720,APPROACHING,327.7,264.5,0.0240625,0.102083,7.7,24.5,25.6815,0.110417,0.887376,1.31875,-0.0360937,-0.153125,0,0
56216476329774,APPROACHING,327.6,264.5,0.02375,0.102083,7.6,24.5,25.6517,0.110417,0.887376,1.31875,-0.035625,-0.153125,0,0
56216539372412,APPROACHING,327.6,264.5,0.02375,0.102083,7.6,24.5,25.6517,0.110417,0.880103,1.31875,-0.035625,-0.153125,0,0
56216609557758,APPROACHING,327.5,264.5,0.0234375,0.102083,7.5,24.5,25.6223,0.110417,0.872829,1.31875,-0.0351562,-0.153125,0,0
56216655747783,APPROACHING,327.5,264.5,0.0234375,0.102083,7.5,24.5,25.6223,0.110417,0.854645,1.31875,-0.0351562,-0.153125,0,0
56216724836163,APPROACHING,327.3,264.5,0.0228125,0.102083,7.3,24.5,25.5644,0.110417,0.861919,1.31875,-0.0342188,-0.153125,0,0
56216820913744,APPROACHING,327,264.4,0.021875,0.101667,7,24.4,25.3842,0.110833,0.876466,1.3175,-0.0328125,-0.1525,0,0
56216861903215,APPROACHING,326.5,264.3,0.0203125,0.10125,6.5,24.3,25.1543,0.11125,0.854645,1.31625,-0.0304688,-0.151875,0,0
56216926217393,APPROACHING,326.2,264.2,0.019375,0.100833,6.2,24.2,24.9816,0.111667,0.872829,1.315,-0.0290625,-0.15125,0,0
56216997744707,APPROACHING,325.8,264,0.018125,0.1,5.8,24,24.6909,0.1125,0.880103,1.3125,-0.0271875,-0.15,0,0
56217046950520,APPROACHING,325.5,263.9,0.0171875,0.0995833,5.5,23.9,24.5247,0.112917,0.88374,1.31125,-0.0257813,-0.149375,0,0
56217089446515,APPROACHING,325.2,264,0.01625,0.1,5.2,24,24.5569,0.113333,0.869192,1.31,-0.024375,-0.15,0,0
56217200681554,APPROACHING,324.9,264.1,0.0153125,0.100417,4.9,24.1,24.5931,0.11375,0.887376,1.30875,-0.0229687,-0.150625,0,0
56217232084789,APPROACHING,324.7,264.1,0.0146875,0.100417,4.7,24.1,24.554,0.114583,0.858282,1.30625,-0.0220312,-0.150625,0,0
56217277814998,APPROACHING,324.4,264.3,0.01375,0.10125,4.4,24.3,24.6951,0.115417,0.880103,1.30375,-0.020625,-0.151875,0,0
56217371047514,APPROACHING,324.1,264.3,0.0128125,0.10125,4.1,24.3,24.6435,0.11625,0.880103,1.30125,-0.0192188,-0.151875,0,0
56217406641374,APPROACHING,323.7,264.3,0.0115625,0.10125,3.7,24.3,24.5801,0.117083,0.887376,1.29875,-0.0173437,-0.151875,0,0
56217486541827,APPROACHING,323.5,264.3,0.0109375,0.10125,3.5,24.3,24.5508,0.117917,0.880103,1.29625,-0.0164062,-0.151875,0,0
56217526593980,APPROACHING,323.1,264.4,0.0096875,0.101667,3.1,24.4,24.5961,0.118333,0.861919,1.295,-0.0145313,-0.1525,0,0
56217625985943,APPROACHING,322.8,264.3,0.00875,0.10125,2.8,24.3,24.4608,0.11875,0.88374,1.29375,-0.013125,-0.151875,0,0
56217663677903,APPROACHING,322.5,264.3,0.0078125,0.10125,2.5,24.3,24.4283,0.119583,0.89465,1.29125,-0.0117188,-0.151875,0,0
56217730276700,APPROACHING,322.6,264.2,0.008125,0.100833,2.6,24.2,24.3393,0.12,0.880103,1.29,-0.0121875,-0.15125,0,0
