frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
171,59591908338420,59592001211586,59592009264068,59592009266734,59592223900626,59592224250146,59592224670333,429461947,92.8732,8.0525,214.6339,0.3495,0.4202,316.3319,1
172,59592158547456,59592228391794,59592237332002,59592237335113,59592458248848,59592458501293,59592458912721,1236119396,69.8443,8.9402,220.9137,0.2524,0.4114,300.3653,1
173,59592422815889,59592462497812,59592471822410,59592471825966,59592698649172,59592698904562,59592699343323,2943021221,39.6819,9.3246,226.8232,0.2554,0.4388,276.5274,1
174,59592651126547,59592702975118,59592710248114,59592710250114,59592928895467,59592929152320,59592929506415,2349968094,51.8486,7.2730,218.6454,0.2569,0.3541,278.3799,1
175,59592905346359,59592932326742,59592937665470,59592937667082,59593145604238,59593145805257,59593146123518,2320059940,26.9804,5.3387,207.9372,0.2010,0.3183,240.7772,1
176,59593101379850,59593148832549,59593155383783,59593155385449,59593372309425,59593372546889,59593373007872,1222953438,47.4527,6.5512,216.9240,0.2375,0.4610,271.6280,1
177,59593369511819,59593377590727,59593387469679,59593387472031,59593599432798,59593600090487,59593600592267,3085486888,8.0789,9.8790,211.9608,0.6577,0.5018,231.0804,1
178,59593557583847,59593603417224,59593610760128,59593610762554,59593832336976,59593832608829,59593833056202,630841523,45.8334,7.3429,221.5744,0.2719,0.4474,275.4724,1
179,59593794522544,59593837222221,59593846393689,59593846395318,59594069347265,59594069548692,59594069867879,3535592475,42.6997,9.1715,222.9519,0.2014,0.3192,275.3453,1
180,59594031264146,59594074225584,59594081277598,59594081279838,59594306939872,59594307151132,59594307494967,947527334,42.9614,7.0520,225.6600,0.2113,0.3438,276.2308,1
181,59594289295513,59594311177076,59594318461887,59594318465036,59594558158244,59594558610450,59594558954618,3584143872,21.8816,7.2848,239.6932,0.4522,0.3442,269.6591,1
182,59594521703744,59594562501616,59594570227170,59594570229170,59594789786157,59594790051991,59594790499919,2538193801,40.7979,7.7256,219.5570,0.2658,0.4479,268.7962,1
183,59594709211584,59594794367066,59594803277700,59594803279570,59595025147660,59595025463346,59595025883163,3046910303,85.1555,8.9106,221.8681,0.3157,0.4198,316.6716,1
184,59594958062816,59595029623014,59595036950399,59595036952714,59595256374922,59595256672645,59595257159055,36768103,71.5602,7.3274,219.4222,0.2977,0.4864,299.0962,1
185,59595244603257,59595261746909,59595269270777,59595269272907,59595493069265,59595493336081,59595493654230,3367674023,17.1437,7.5239,223.7964,0.2668,0.3181,249.0510,1
186,59595468651560,59595497164339,59595504286316,59595504288834,59595720438268,59595720640769,59595720951659,1664174158,28.5128,7.1220,216.1494,0.2025,0.3109,252.3001,1
187,59595641869483,59595723685857,59595732237581,59595732239581,59595958832766,59595959065564,59595959469010,1896043974,81.8164,8.5517,226.5932,0.2328,0.4034,317.5995,1
188,59595950844415,59595962326801,59595969410666,59595969412555,59596175872944,59596176104131,59596176424799,1837749455,11.4824,7.0839,206.4604,0.2312,0.3207,225.5804,1
189,59596143067424,59596179181663,59596184821763,59596184823208,59596405479291,59596405714737,59596406073201,1947141770,36.1142,5.6401,220.6561,0.2354,0.3585,263.0058,1
190,59596389605756,59596409190512,59596414683315,59596414685037,59596623320862,59596623577122,59596624053643,2290247047,19.5848,5.4928,208.6358,0.2563,0.4765,234.4479,1
191,59596570659028,59596627631993,59596634625803,59596634628025,59596840910265,59596841176081,59596841624879,3670433419,56.9730,6.9938,206.2822,0.2658,0.4488,270.9659,1
192,59596766808759,59596845190599,59596852757967,59596852763671,59597072045581,59597072392897,59597072936122,1504020164,78.3818,7.5674,219.2819,0.3473,0.5432,306.1274,1
193,59597024690475,59597075998877,59597084223618,59597084225581,59597294045133,59597294256301,59597294631284,3752663187,51.3084,8.2247,209.8196,0.2112,0.3750,269.9408,1
194,59597275731197,59597297413593,59597302606802,59597302608339,59597519574276,59597519845610,59597520259094,3587305018,21.6824,5.1932,216.9659,0.2713,0.4135,244.5279,1
195,59597452377079,59597523630090,59597531846609,59597531848295,59597752602860,59597752803768,59597753123788,1810786151,71.2530,8.2165,220.7546,0.2009,0.3200,300.7467,1
196,59597695122764,59597756962639,59597766031865,59597766034273,59597977988334,59597978188206,59597978543578,3438711616,61.8399,9.0692,211.9541,0.1999,0.3554,283.4208,1
197,59597944254458,59597981250979,59597986725282,59597986727374,59598209526504,59598209742431,59598210106173,2584472691,36.9965,5.4743,222.7991,0.2159,0.3637,265.8517,1
198,59598194774214,59598213017020,59598218578082,59598218579730,59598426724645,59598427053998,59598427470167,4076210710,18.2428,5.5611,208.1449,0.3294,0.4162,232.6960,1
199,59598379509448,59598431210943,59598438468736,59598438470532,59598656085675,59598656310268,59598656667585,3246241904,51.7015,7.2578,217.6151,0.2246,0.3573,277.1581,1
200,59598643529154,59598659438561,59598665029734,59598665031438,59598889381185,59598889595408,59598889945003,605902217,15.9094,5.5912,224.3497,0.2142,0.3496,246.4158,1
201,59598875748234,59598893325796,59598899285212,59598899286934,59599117386949,59599117651117,59599118032286,1767910697,17.5776,5.9594,218.1000,0.2642,0.3812,242.2841,1
202,59599078747180,59599121228096,59599131236772,59599131238605,59599343108407,59599343311296,59599343631520,2587316040,42.4809,10.0087,211.8698,0.2029,0.3202,264.8843,1
203,59599311061816,59599346486996,59599351635612,59599351637427,59599570651039,59599570907003,59599571361690,3509184404,35.4252,5.1486,219.0136,0.2560,0.4547,260.2999,1
204,59599562363094,59599574131610,59599580870549,59599580872493,59599789788892,59599789991096,59599790310820,2338530736,11.7685,6.7389,208.9164,0.2022,0.3197,227.9477,1
205,59599742435953,59599793312371,59599798689803,59599798691692,59600021425579,59600021626025,59600021955471,3889138186,50.8764,5.3774,222.7339,0.2004,0.3294,279.5195,1
206,59599999853036,59600024907706,59600030070971,59600030072656,59600237909031,59600238112106,59600238533534,3102703234,25.0547,5.1633,207.8364,0.2031,0.4214,238.6805,1
207,59600179061429,59600242254940,59600248991582,59600248993637,59600472142582,59600472398935,59600472906938,1626607860,63.1935,6.7366,223.1489,0.2564,0.5080,293.8455,1
208,59600438112631,59600476555121,59600483804247,59600483806710,59600702695320,59600702892747,59600703210730,1491735911,38.4425,7.2491,218.8886,0.1974,0.3180,265.0981,1
209,59600670746693,59600706139688,59600711275860,59600711277804,59600932750537,59600932984279,59600933358503,2803677191,35.3930,5.1362,221.4727,0.2337,0.3742,262.6118,1
210,59600918099174,59600936159368,59600941668708,59600941670356,59601150470513,59601150730477,59601151168016,2263317650,18.0602,5.5093,208.8002,0.2600,0.4375,233.0688,1
211,59601106843443,59601154634717,59601161798398,59601161800102,59601375433484,59601375841227,59601376400229,1751798041,47.7913,7.1637,213.6334,0.4077,0.5590,269.5568,1
212,59601375160742,59601379547225,59601387291205,59601387293390,59601601373868,59601601616572,59601602040426,103079777,4.3865,7.7440,214.0805,0.2427,0.4239,226.8797,1
213,59601578111817,59601605433979,59601613937832,59601613939425,59601827215639,59601827421140,59601827741715,1848234148,27.3222,8.5039,213.2762,0.2055,0.3206,249.6299,1
214,59601799588735,59601830583562,59601835711752,59601835713567,59602050890586,59602051202939,59602051578348,1387455859,30.9948,5.1282,215.1770,0.3124,0.3754,251.9896,1
215,59601986271346,59602054863530,59602063967608,59602063969256,59602276155262,59602276452930,59602276773116,965973433,68.5922,9.1041,212.1860,0.2977,0.3202,290.5018,1
216,59602237117287,59602280165632,59602287446813,59602287454758,59602509192936,59602509396900,59602509715050,708834234,43.0483,7.2812,221.7382,0.2040,0.3181,272.5978,1
217,59602483369207,59602512529451,59602517710290,59602517711864,59602732816586,59602733088606,59602733521182,1812695241,29.1602,5.1808,215.1047,0.2720,0.4326,250.1520,1
218,59602694878913,59602737168088,59602746117480,59602746119202,59602958885580,59602959088322,59602959434194,181926282,42.2892,8.9494,212.7664,0.2027,0.3459,264.5553,1
219,59602914113265,59602962281503,59602967468231,59602967469916,59603189562095,59603189762985,59603190081820,2731866685,48.1682,5.1867,222.0922,0.2009,0.3188,275.9686,1
220,59603165441856,59603192900000,59603198083468,59603198085208,59603415638775,59603416089110,59603416574224,899164297,27.4581,5.1835,217.5536,0.4503,0.4851,251.1324,1
221,59603413363524,59603419518756,59603426743363,59603426744937,59603636453615,59603636806728,59603637237600,379532489,6.1552,7.2246,209.7087,0.3531,0.4309,223.8741,1
222,59603619594242,59603640929154,59603648172502,59603648174761,59603854135626,59603854432165,59603854762796,647914977,21.3349,7.2433,205.9609,0.2965,0.3306,235.1686,1
223,59603785218016,59603858097459,59603865304437,59603865312622,59604078215574,59604078714558,59604079294486,1307776317,72.8794,7.2070,212.9030,0.4990,0.5799,294.0765,1
224,59604077776720,59604082363537,59604092921678,59604092923845,59604302547412,59604302804061,59604303179192,308399165,4.5868,10.5581,209.6236,0.2566,0.3751,225.4025,1
225,59604226093711,59604306835024,59604314065242,59604314066835,59604535822790,59604536201903,59604536628053,2015999174,80.7413,7.2302,221.7560,0.3791,0.4261,310.5343,1
226,59604507477957,59604539896290,59604548662256,59604548664256,59604757074447,59604757300170,59604757768931,1710099141,32.4183,8.7660,208.4102,0.2257,0.4688,250.2910,1
227,59604754781733,59604760966353,59604768494869,59604768497554,59604994098601,59604994300269,59604994651992,3884758938,6.1846,7.5285,225.6010,0.2017,0.3517,239.8703,1
228,59604971860055,59604997509228,59605003445329,59605003447162,59605210453624,59605210719662,59605211089016,932126442,25.6492,5.9361,207.0065,0.2660,0.3694,239.2290,1
229,59605157540587,59605213914640,59605220780264,59605220782338,59605443046054,59605443336648,59605443702076,226266313,56.3741,6.8656,222.2637,0.2906,0.3654,286.1615,1
230,59605402467573,59605447006610,59605453883641,59605453885882,59605672256636,59605672487526,59605672844583,3763527774,44.5390,6.8770,218.3708,0.2309,0.3571,270.3770,1
231,59605657872052,59605675830060,59605681474271,59605681476326,59605891521283,59605891777210,59605892143656,3843120529,17.9580,5.6442,210.0450,0.2559,0.3664,234.2716,1
232,59605854247558,59605894941706,59605902667501,59605902669723,59606150032220,59606150283388,59606150680297,1609968385,40.6941,7.7258,247.3625,0.2512,0.3969,296.4327,1
233,59606121782165,59606154265406,59606163849764,59606163854950,59606382819484,59606383079485,59606383487376,1193287008,32.4832,9.5844,218.9645,0.2600,0.4079,261.7052,1
234,59606331689733,59606387194004,59606396357046,59606396359694,59606612969366,59606613240867,59606613694091,2618186007,55.5043,9.1630,216.6097,0.2715,0.4532,282.0044,1
235,59606580762608,59606617398164,59606624674049,59606624676512,59606842011298,59606842347244,59606842780764,233665433,36.6356,7.2759,217.3348,0.3359,0.4335,262.0182,1
236,59606838899895,59606845966797,59606853402387,59606853404442,59607065749650,59607066003633,59607066458283,3138861347,7.0669,7.4356,212.3452,0.2540,0.4546,227.5584,1
237,59607025809468,59607070221670,59607080294753,59607080296753,59607296317644,59607296605257,59607296958777,555318198,44.4122,10.0731,216.0209,0.2876,0.3535,271.1493,1
238,59607261649338,59607300290773,59607306874340,59607306883341,59607528744888,59607528975926,59607529328668,2496987957,38.6414,6.5836,221.8615,0.2310,0.3527,267.6793,1
239,59607511121826,59607532224904,59607537403557,59607537405187,59607743820719,59607744045350,59607744365388,827073429,21.1031,5.1787,206.4155,0.2246,0.3200,233.2436,1
240,59607698861255,59607747223938,59607752461092,59607752462777,59607973776673,59607973976878,59607974304972,2974068653,48.3627,5.2372,221.3139,0.2002,0.3281,275.4437,1
241,59607949997120,59607977082725,59607982446064,59607982447749,59608192918763,59608193231987,59608193642229,1672703394,27.0856,5.3633,210.4710,0.3132,0.4102,243.6451,1
242,59608152075299,59608197265449,59608206594584,59608206599047,59608416373336,59608416577188,59608416898319,4168730398,45.1902,9.3291,209.7743,0.2039,0.3211,264.8230,1
243,59608380332542,59608419744721,59608424924708,59608424926782,59608637480657,59608637739547,59608638175864,2928662515,39.4122,5.1800,212.5539,0.2589,0.4363,257.8433,1
244,59608601313974,59608641803936,59608648977876,59608648979505,59608861622658,59608861824437,59608862165957,980924614,40.4900,7.1739,212.6432,0.2018,0.3415,260.8520,1
245,59608820676675,59608865062618,59608870223012,59608870224549,59609085323917,59609085589121,59609086068050,3996353953,44.3859,5.1604,215.0994,0.2652,0.4789,265.3914,1
246,59609082067772,59609089427120,59609096670727,59609096673135,59609305909568,59609306112717,59609306534312,111863722,7.3593,7.2436,209.2364,0.2031,0.4216,224.4665,1
247,59609251176375,59609309437751,59609315715094,59609315717409,59609536111782,59609536316246,59609536637951,4108525933,58.2614,6.2773,220.3944,0.2045,0.3217,285.4616,1
248,59609502566111,59609539424908,59609544703858,59609544705469,59609769012619,59609769215546,59609769532659,2505504929,36.8588,5.2790,224.3072,0.2029,0.3171,266.9665,1
249,59609749435697,59609772340116,59609777691326,59609777692955,59609991410242,59609991703373,59609992045467,1725752040,22.9044,5.3512,213.7173,0.2931,0.3421,242.6098,1
250,59609936461733,59609995320963,59610004613802,59610004616191,59610211119852,59610211381983,59610211786837,2542673129,58.8592,9.2928,206.5037,0.2621,0.4049,275.3251,1
251,59610125213406,59610215151648,59610223470519,59610223472816,59610441468270,59610441728105,59610442155236,44429418,89.9382,8.3189,217.9955,0.2598,0.4271,316.9418,1
252,59610410861723,59610445573159,59610454694349,59610454699627,59610669508826,59610669821086,59610670222847,1047411977,34.7114,9.1212,214.8092,0.3123,0.4018,259.3611,1
253,59610630719131,59610673940901,59610680495876,59610680497987,59610901999623,59610902225865,59610902578941,1493869715,43.2218,6.5550,221.5016,0.2262,0.3531,271.8598,1
254,59610887295853,59610905928937,59610912742487,59610912745116,59611131052572,59611131262591,59611131594093,2300936045,18.6331,6.8136,218.3075,0.2100,0.3315,244.2982,1
255,59611120463987,59611134445124,59611141084951,59611141086729,59611345962289,59611346164216,59611346486755,191283731,13.9811,6.6398,204.8756,0.2019,0.3225,226.0228,1
256,59611314561739,59611349195897,59611355814223,59611355816019,59611568468449,59611568779043,59611569147526,3207158998,34.6342,6.6183,212.6524,0.3106,0.3685,254.5858,1
257,59611490457280,59611572568968,59611579953353,59611579955353,59611800322466,59611800602356,59611800993487,847916676,82.1117,7.3844,220.3671,0.2799,0.3911,310.5362,1
258,59611771844947,59611804467040,59611812069501,59611812071315,59612029066505,59612029329062,59612029841546,2527458124,32.6221,7.6025,216.9952,0.2626,0.5125,257.9966,1
259,59611998582681,59612033534118,59612040920522,59612040922411,59612244266020,59612244558188,59612244938838,1469829559,34.9514,7.3864,203.3436,0.2922,0.3806,246.3562,1
260,59612179909172,59612248415891,59612255618479,59612255620331,59612470886605,59612471215181,59612471621664,2701864546,68.5067,7.2026,215.2663,0.3286,0.4065,291.7125,1
261,59612424824340,59612475217625,59612482634325,59612482636307,59612700565926,59612700785076,59612701270022,2419700850,50.3933,7.4167,217.9296,0.2192,0.4849,276.4457,1
262,59612687486645,59612704899076,59612712408684,59612712410388,59612935103251,59612935347882,59612935724513,2018582748,17.4124,7.5096,222.6929,0.2446,0.3766,248.2379,1
263,59612920054460,59612938564156,59612943851031,59612943852939,59613159118546,59613159417547,59613159807086,1637524854,18.5097,5.2869,215.2656,0.2990,0.3895,239.7526,1
264,59613119922442,59613163161657,59613172333125,59613172335532,59613381577001,59613381779298,59613382101929,1571564794,43.2392,9.1715,209.2415,0.2023,0.3226,262.1795,1
265,59613357823449,59613384881331,59613390073040,59613390074854,59613603260156,59613603460249,59613603778306,2911343515,27.0579,5.1917,213.1853,0.2001,0.3181,245.9549,1
266,59613537860137,59613606819468,59613615859787,59613615865028,59613831416562,59613831618304,59613831963694,261050586,68.9593,9.0403,215.5515,0.2017,0.3454,294.1036,1
267,59613795430195,59613835411654,59613842486335,59613842488094,59614055663710,59614055922322,59614056396324,1767722794,39.9815,7.0747,213.1756,0.2586,0.4740,260.9661,1
268,59613974472341,59614060174471,59614068149526,59614068151304,59614292087672,59614292304155,59614292644082,46921960,85.7021,7.9751,223.9364,0.2165,0.3399,318.1717,1
269,59614280539509,59614296132561,59614302186125,59614302188311,59614518919683,59614519250537,59614519682076,2201634871,15.5931,6.0536,216.7314,0.3309,0.4315,239.1426,1
270,59614480051618,59614523224110,59614532963377,59614532967006,59614747596147,59614747804222,59614748158168,2020130778,43.1725,9.7393,214.6291,0.2081,0.3539,268.1066,1
271,59614726777238,59614750993274,59614757480840,59614757483026,59614971194551,59614971454885,59614971911776,2988946079,24.2160,6.4876,213.7115,0.2603,0.4569,245.1345,1
272,59614899238576,59614975822998,59614983065623,59614983067771,59615210910213,59615211227659,59615211645531,540477975,76.5844,7.2426,227.8424,0.3174,0.4179,312.4070,1
273,59615160129668,59615216198922,59615224530719,59615224532719,59615435158860,59615435401935,59615435764011,2179598855,56.0693,8.3318,210.6261,0.2431,0.3621,275.6343,1
274,59615413523317,59615438579987,59615443739825,59615443741473,59615655194803,59615655513490,59615655921621,3476011227,25.0567,5.1598,211.4533,0.3187,0.4081,242.3983,1
275,59615590645621,59615659489656,59615669845129,59615669847832,59615885717293,59615886041109,59615886470519,1360273041,68.8440,10.3555,215.8695,0.3238,0.4294,295.8249,1
276,59615848175419,59615890012757,59615897342087,59615897344179,59616115333798,59616115594354,59616116106616,128430837,41.8373,7.3293,217.9896,0.2606,0.5123,267.9312,1
277,59616100549157,59616119822225,59616128100726,59616128103041,59616347959112,59616348232613,59616348594837,696541637,19.2731,8.2785,219.8561,0.2735,0.3622,248.0457,1
278,59616335189628,59616351352757,59616356886912,59616356888671,59616568392260,59616568684410,59616569061356,3640754367,16.1631,5.5342,211.5036,0.2922,0.3769,233.8717,1
279,59616527821391,59616572660483,59616579994368,59616579997016,59616797834764,59616798037876,59616798354173,645387106,44.8391,7.3339,217.8377,0.2031,0.3163,270.5328,1
280,59616778711918,59616801171334,59616806321728,59616806323247,59617014634710,59617014844248,59617015180990,3049125592,22.4594,5.1504,208.3115,0.2095,0.3367,236.4691,1
281,59616962584214,59617018004780,59617024588181,59617024590366,59617250177611,59617250403779,59617250744206,2311572059,55.4206,6.5834,225.5872,0.2262,0.3404,288.1600,1
282,59617208563385,59617253719960,59617263664191,59617263667320,59617557224836,59617557576727,59617557991747,974875535,45.1566,9.9442,293.5575,0.3519,0.4150,349.4284,1
283,59617532915856,59617566664157,59617583147028,59617583148898,59617853573754,59617853777107,59617854105997,4054888680,33.7483,16.4829,270.4249,0.2034,0.3289,321.1901,1
284,59617835200745,59617856856898,59617862022848,59617862024533,59618068793026,59618068997489,59618069318787,3016799681,21.6562,5.1659,206.7685,0.2045,0.3213,234.1180,1
285,59618018427464,59618072159300,59618077440083,59618077441824,59618293055283,59618293343228,59618293911675,654582226,53.7318,5.2808,215.6135,0.2879,0.5684,275.4842,1
286,59618226849779,59618297643859,59618309894785,59618309897174,59618521771282,59618522093987,59618522494711,3341759688,70.7941,12.2509,211.8741,0.3227,0.4007,295.6449,1
287,59618453325453,59618526026524,59618533289964,59618533292427,59618756860144,59618757062978,59618757462998,3406303323,72.7011,7.2634,223.5677,0.2028,0.4000,304.1375,1
288,59618720511720,59618761435331,59618770558650,59618770564465,59618990898315,59618991213113,59618991680078,1258601858,40.9236,9.1233,220.3339,0.3148,0.4670,271.1684,1
289,59618954364927,59618995524744,59619002601646,59619002603813,59619221976455,59619222180437,59619222501994,1413832564,41.1598,7.0769,219.3726,0.2040,0.3216,268.1371,1
290,59619197283935,59619226287937,59619231390701,59619231392627,59619440395111,59619440603112,59619440923761,3562424751,29.0040,5.1028,209.0025,0.2080,0.3206,243.6398,1
291,59619384718396,59619443730570,59619450300933,59619450302711,59619671451787,59619671656232,59619671977290,57281782,59.0122,6.5704,221.1491,0.2044,0.3211,287.2589,1
292,59619636201127,59619674837506,59619679986363,59619679987752,59619899970915,59619900340787,59619900732585,198777526,38.6364,5.1489,219.9832,0.3699,0.3918,264.5315,1
293,59619886140704,59619903585116,59619909367068,59619909368827,59620124631784,59620124839359,59620125163360,1359399897,17.4444,5.7820,215.2630,0.2076,0.3240,239.0227,1
294,59620076663863,59620128707524,59620138602458,59620138606069,59620344321371,59620344617595,59620345170801,563901533,52.0437,9.8949,205.7153,0.2962,0.5532,268.5069,1
295,59620258486871,59620349446987,59620357618154,59620357620209,59620575874494,59620576203088,59620576589423,1749642561,90.9601,8.1712,218.2543,0.3286,0.3863,318.1026,1
296,59620502987127,59620580516848,59620587598436,59620587601065,59620812401472,59620812704640,59620813071308,899667236,77.5297,7.0816,224.8004,0.3032,0.3667,310.0842,1
297,59620760639256,59620816984196,59620825443994,59620825449809,59621044847598,59621045165915,59621045601361,72016512,56.3449,8.4598,219.3978,0.3183,0.4354,284.9621,1
298,59621026061606,59621049192636,59621055753259,59621055755185,59621275088511,59621275314141,59621275656402,1296081924,23.1310,6.5606,219.3333,0.2256,0.3423,249.5948,1
299,59621261878766,59621279491734,59621284644850,59621284646610,59621493380036,59621493584907,59621493904594,3512395583,17.6130,5.1531,208.7334,0.2049,0.3197,232.0258,1
300,59621438551936,59621496769014,59621503890621,59621503892287,59621720886455,59621721088159,59621721408105,2306929809,58.2171,7.1216,216.9942,0.2017,0.3199,282.8562,1
301,59621685969167,59621724353748,59621729817939,59621729819569,59621941693268,59621942009233,59621942455179,3774405887,38.3846,5.4642,211.8737,0.3160,0.4459,256.4860,1
302,59621876766845,59621945840398,59621953857490,59621953862860,59622171925310,59622172253775,59622172684591,3696926604,69.0736,8.0171,218.0625,0.3285,0.4308,295.9177,1
303,59622131762832,59622177046667,59622186018392,59622186021781,59622397133662,59622397412404,59622397865147,2491014314,45.2838,8.9717,211.1119,0.2787,0.4527,266.1023,1
304,59622379531879,59622401596849,59622409000883,59622409002624,59622624881471,59622625104194,59622625631807,1457630626,22.0650,7.4040,215.8788,0.2227,0.5276,246.0999,1
305,59622614252126,59622628759414,59622634669496,59622634671256,59622844064610,59622844322352,59622844770854,1808858421,14.5073,5.9101,209.3934,0.2577,0.4485,230.5187,1
306,59622801490862,59622848519593,59622854755992,59622854758010,59623076276346,59623076477198,59623076799422,3628154800,47.0287,6.2364,221.5183,0.2009,0.3222,275.3086,1
307,59623049599299,59623079610842,59623084819681,59623084821143,59623295536022,59623295741801,59623296093395,2750303978,30.0115,5.2088,210.7149,0.2058,0.3516,246.4941,1
308,59623240550237,59623298928371,59623305653031,59623305655309,59623545635005,59623545868488,59623546227582,65220798,58.3781,6.7247,239.9797,0.2335,0.3591,305.6773,1
309,59623479191353,59623549198670,59623558654027,59623558656101,59623797776423,59623798010221,59623798431334,4259294909,70.0073,9.4554,239.1203,0.2338,0.4211,319.2400,1
310,59623787635989,59623801149642,59623810643518,59623810645389,59624021858770,59624022161919,59624022641310,1742567901,13.5137,9.4939,211.2134,0.3031,0.4794,235.0053,1
311,59624008845377,59624025512342,59624035333831,59624035336127,59624255913791,59624259025694,59624259571011,3857585789,16.6670,9.8215,220.5777,3.1119,0.5453,250.7256,1
312,59624225505894,59624263728715,59624270825284,59624270827062,59624468053546,59624468289362,59624468656215,257680288,38.2228,7.0966,197.2265,0.2358,0.3669,243.1503,1
313,59624412337053,59624471979342,59624480287861,59624480291583,59624670167812,59624670371257,59624670766888,3877212143,59.6423,8.3085,189.8762,0.2034,0.3956,258.4298,1
314,59624596285681,59624674277515,59624681482881,59624681484603,59624886328733,59624886530419,59624886852309,272540132,77.9918,7.2054,204.8441,0.2017,0.3219,290.5666,1
315,59624847490705,59624889722915,59624896533964,59624896536057,59625107829771,59625108158920,59625108598256,1365629930,42.2322,6.8110,211.2937,0.3291,0.4393,261.1076,1
316,59625053965250,59625112122624,59625120042122,59625120044715,59625339613874,59625339981246,59625340424285,4053617321,58.1574,7.9195,219.5692,0.3674,0.4430,286.4590,1
317,59625326067905,59625344085505,59625356194226,59625356196597,59625586549860,59625587141381,59625588096756,3267747282,18.0176,12.1087,230.3533,0.5915,0.9554,262.0289,1
318,59625357811789,59625591875643,59625600457349,59625600459460,59625811774729,59625811978397,59625812333121,1829067104,234.0639,8.5817,211.3153,0.2037,0.3547,454.5213,1
