frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
170,60138497974773,60138569956684,60138577233712,60138577235490,60138852506417,60138856223876,60138856560359,3020222077,71.9819,7.2770,275.2709,3.7175,0.3365,358.5856,1
171,60138839792645,60138860272114,60138867563420,60138867565958,60139145832360,60139148551518,60139148876094,1958996255,20.4795,7.2913,278.2664,2.7192,0.3246,309.0834,1
172,60139113083046,60139151610141,60139156800514,60139156802217,60139430032785,60139434150005,60139434562599,1229201327,38.5271,5.1904,273.2306,4.1172,0.4126,321.4796,1
173,60139404113554,60139438225058,60139447736891,60139447738724,60139726046589,60139729701937,60139730093161,2252130803,34.1115,9.5118,278.3079,3.6553,0.3912,325.9796,1
174,60139700265322,60139733312525,60139743562713,60139743564695,60140012840784,60140016503632,60140016948985,1304799250,33.0472,10.2502,269.2761,3.6628,0.4454,316.6837,1
175,60139928194805,60140020412536,60140029471312,60140029473145,60140306356505,60140310784392,60140311091116,394519679,92.2177,9.0588,276.8834,4.4279,0.3067,382.8963,1
176,60140256397661,60140313976182,60140321792639,60140321795157,60140599347964,60140603060941,60140603472462,1009902420,57.5785,7.8165,277.5528,3.7130,0.4115,347.0748,1
177,60140550726607,60140606976531,60140612761479,60140612764146,60140887356274,60140890064118,60140890407286,1322577924,56.2499,5.7849,274.5921,2.7078,0.3432,339.6807,1
178,60140863412773,60140893158815,60140898532873,60140898534892,60141168851392,60141172550240,60141172973741,3014691268,29.7460,5.3741,270.3165,3.6988,0.4235,309.5610,1
179,60141124389848,60141176371921,60141183593820,60141183595690,60141465343846,60141469024824,60141469436177,1555772311,51.9821,7.2219,281.7482,3.6810,0.4114,345.0463,1
180,60141427325272,60141473219692,60141482234209,60141482236227,60141754584439,60141757686340,60141758004045,861479664,45.8944,9.0145,272.3482,3.1019,0.3177,330.6788,1
181,60141737332964,60141760600370,60141765766483,60141765768186,60142043575864,60142047899455,60142048354956,1429005188,23.2674,5.1661,277.8077,4.3236,0.4555,311.0220,1
182,60141991946773,60142052298305,60142060705671,60142060708616,60142351896771,60142355653953,60142356303918,390045389,60.3515,8.4074,291.1882,3.7572,0.6500,364.3571,1
183,60142308985826,60142359472264,60142366736292,60142366738274,60142638609687,60142641543440,60142641864515,1884574329,50.4864,7.2640,271.8714,2.9338,0.3211,332.8787,1
184,60142615529801,60142645075768,60142652444501,60142652446427,60142923315614,60142926787164,60142927132814,3269118264,29.5460,7.3687,270.8692,3.4716,0.3457,311.6030,1
185,60142891241266,60142930643661,60142939215528,60142939217417,60143213246783,60143216067572,60143216387054,3404438,39.4024,8.5719,274.0294,2.8208,0.3195,325.1458,1
186,60143168817480,60143219084732,60143224303937,60143224305511,60143498755990,60143503286841,60143503601324,1878768395,50.2673,5.2192,274.4505,4.5309,0.3145,334.7838,1
187,60143420536463,60143506927541,60143513931216,60143513932994,60143795181425,60143798855273,60143799251608,319985324,86.3911,7.0037,281.2484,3.6738,0.3963,378.7151,1
188,60143720855820,60143802407472,60143809288462,60143809290369,60144089699760,60144093653442,60144094041444,790742284,81.5517,6.8810,280.4094,3.9537,0.3880,373.1856,1
189,60144060939815,60144097516068,60144106150473,60144106152584,60144385900305,60144389744376,60144390202230,759984697,36.5763,8.6344,279.7477,3.8441,0.4579,329.2624,1
190,60144373356442,60144393778058,60144401694348,60144401695941,60144675766900,60144679906546,60144680661623,4199382204,20.4216,7.9163,274.0710,4.1396,0.7551,307.3052,1
191,60144680170065,60144684496045,60144691252682,60144691254516,60144970918033,60144974625159,60144975020846,2849536765,4.3260,6.7566,279.6635,3.7071,0.3957,294.8508,1
192,60144897249838,60144978823527,60144986098426,60144986100630,60145276257725,60145279808072,60145280165462,1110530795,81.5737,7.2749,290.1571,3.5503,0.3574,382.9156,1
193,60145272242413,60145282881640,60145288893756,60145288896015,60145559063829,60145562791751,60145563191975,1549719038,10.6392,6.0121,270.1678,3.7279,0.4002,290.9496,1
194,60145537014817,60145567094193,60145574373759,60145574375463,60145839448442,60145842224897,60145842572176,1430089707,30.0794,7.2796,265.0730,2.7765,0.3473,305.5574,1
195,60145765865006,60145845542447,60145852722179,60145852729549,60146146103916,60146149787116,60146150350321,2445416763,79.6774,7.1797,293.3744,3.6832,0.5632,384.4853,1
196,60146088885952,60146154945506,60146163306168,60146163307687,60146439610876,60146442806574,60146443168038,3008173451,66.0596,8.3607,276.3032,3.1957,0.3615,354.2821,1
197,60146393579308,60146446740923,60146455591679,60146455594087,60146721671477,60146725334454,60146725755882,4259730793,53.1616,8.8508,266.0774,3.6630,0.4214,332.1766,1
198,60146634322266,60146729421452,60146738327690,60146738329838,60147028161525,60147030940795,60147031363667,3484761472,95.0992,8.9062,289.8317,2.7793,0.4229,397.0414,1
199,60147014283230,60147034001158,60147039819422,60147039821459,60147307392262,60147310112125,60147310436330,3054839082,19.7179,5.8183,267.5708,2.7199,0.3242,296.1531,1
200,60147256992306,60147313184970,60147318541102,60147318543120,60147605243035,60147608386140,60147608705716,1523764879,56.1927,5.3561,286.6999,3.1431,0.3196,351.7134,1
201,60147567318591,60147611736061,60147618970163,60147618971978,60147889049624,60147892620508,60147893005065,549438206,44.4175,7.2341,270.0776,3.5709,0.3846,325.6865,1
202,60147816587730,60147896475283,60147903701922,60147903703737,60148182704121,60148185428447,60148185749430,1385751352,79.8876,7.2266,279.0004,2.7243,0.3210,369.1617,1
203,60148131108105,60148188730423,60148195641616,60148195643913,60148480849673,60148484536058,60148484958041,1387883063,57.6223,6.9112,285.2058,3.6864,0.4220,353.8499,1
204,60148434710827,60148488306943,60148495480841,60148495488508,60148771145732,60148774132836,60148774450004,2450895110,53.5961,7.1739,275.6572,2.9871,0.3172,339.7392,1
205,60148750387114,60148777243941,60148782688517,60148782690203,60149062993851,60149066701625,60149067169534,3519628403,26.8568,5.4446,280.3036,3.7078,0.4679,316.7824,1
206,60149060279896,60149070164861,60149077072795,60149077074406,60149343194685,60149345923936,60149346246067,2996167316,9.8850,6.9079,266.1203,2.7293,0.3221,285.9662,1
207,60149307040488,60149348921411,60149354262765,60149354264450,60149630476639,60149635725900,60149636546681,3048010786,41.8809,5.3414,276.2122,5.2493,0.8208,329.5062,1
208,60149634873711,60149639747175,60149646339238,60149646341071,60149918657485,60149922427148,60149922874261,4286593683,4.8735,6.5921,272.3164,3.7697,0.4471,288.0005,1
209,60149860638314,60149926250163,60149933530802,60149933532802,60150207919483,60150211406052,60150211830054,2386529561,65.6118,7.2806,274.3867,3.4866,0.4240,351.1917,1
210,60150174256019,60150215414086,60150222551596,60150222553707,60150500410494,60150503229301,60150503556451,3022918495,41.1581,7.1375,277.8568,2.8188,0.3271,329.3004,1
211,60150485427473,60150507128335,60150512470912,60150512472523,60150794217455,60150797203948,60150797663227,3215370991,21.7009,5.3426,281.7449,2.9865,0.4593,312.2358,1
212,60150734891946,60150802411987,60150809743534,60150809745274,60151098938439,60151102600750,60151102991159,8251726,67.5200,7.3315,289.1932,3.6623,0.3904,368.0992,1
213,60151073689044,60151106439339,60151113558440,60151113560422,60151397487066,60151400212725,60151400533319,3606688502,32.7503,7.1191,283.9266,2.7257,0.3206,326.8443,1
214,60151372706766,60151403287366,60151408508998,60151408510831,60151687073602,60151690476949,60151690813006,1145376887,30.5806,5.2216,278.5628,3.4033,0.3361,318.1062,1
215,60151676142615,60151693590295,60151700601452,60151700603192,60151976182544,60151980819488,60151981129564,3825868663,17.4477,7.0112,275.5794,4.6369,0.3101,304.9869,1
216,60151976040081,60151984460651,60151991616327,60151991618512,60152265238856,60152268722703,60152269098723,3033841292,8.4206,7.1557,273.6203,3.4838,0.3760,293.0586,1
217,60152235199776,60152272513199,60152279751987,60152279754265,60152557375421,60152560111802,60152560434544,487308853,37.3134,7.2388,277.6212,2.7364,0.3227,325.2348,1
218,60152528908143,60152563043758,60152568233537,60152568235278,60152848777020,60152851882884,60152852315997,3046330948,34.1356,5.1898,280.5417,3.1059,0.4331,323.4079,1
219,60152838138145,60152855045989,60152860518362,60152860520436,60153136319715,60153139948655,60153140352082,3562770130,16.9078,5.4724,275.7993,3.6289,0.4034,302.2139,1
220,60153105952559,60153143949115,60153154371100,60153154373267,60153430681380,60153433421465,60153433744985,135151375,37.9966,10.4220,276.3081,2.7401,0.3235,327.7924,1
221,60153405053447,60153436428644,60153443644209,60153443645746,60153713576057,60153717180034,60153717611462,135151375,31.3752,7.2156,269.9303,3.6040,0.4314,312.5580,1
222,60153652301263,60153721143253,60153728270077,60153728272077,60154015681957,60154019483657,60154019911603,1228267981,68.8420,7.1268,287.4099,3.8017,0.4279,367.6103,1
223,60153971744508,60154023505395,60154034006176,60154034008843,60154303763542,60154307748354,60154308230541,2775544512,51.7609,10.5008,269.7547,3.9848,0.4822,336.4860,1
224,60154301872850,60154311461109,60154319111750,60154319114472,60154601951741,60154604700937,60154605020401,1594946024,9.5883,7.6506,282.8373,2.7492,0.3195,303.1476,1
225,60154580917900,60154607742708,60154612918117,60154612919747,60154883651857,60154887439372,60154887856540,1854705263,26.8248,5.1754,270.7321,3.7875,0.4172,306.9386,1
226,60154830111112,60154891640074,60154896967335,60154896968983,60155185032606,60155188708731,60155189135140,2992579276,61.5290,5.3273,288.0636,3.6761,0.4264,359.0240,1
227,60155140717822,60155192688080,60155201820838,60155201824356,60155478466249,60155481292056,60155481613965,1101807709,51.9703,9.1328,276.6419,2.8258,0.3219,340.8961,1
228,60155455511363,60155484381513,60155489757460,60155489759312,60155767586579,60155772467839,60155772816877,964356784,28.8701,5.3759,277.8273,4.8813,0.3490,317.3055,1
229,60155723085128,60155775942278,60155784210274,60155784212440,60156045364921,60156048987101,60156049377825,2532413518,52.8571,8.2680,261.1525,3.6222,0.3907,326.2927,1
230,60155949631603,60156053018487,60156060208367,60156060214182,60156348055618,60156351727170,60156352164375,1707186812,103.3869,7.1899,287.8414,3.6716,0.4372,402.5328,1
231,60156264298496,60156356709393,60156365840243,60156365841965,60156662140453,60156668586682,60156669189758,1453039583,92.4109,9.1309,296.2985,6.4462,0.6031,404.8913,1
232,60156664972001,60156674275000,60156683588333,60156683590740,60156967751717,60156971340953,60156971796603,3650542313,9.3030,9.3133,284.1610,3.5892,0.4556,306.8246,1
233,60156959798575,60156975085894,60156984051855,60156984053559,60157263420536,60157267143661,60157267502848,2348915345,15.2873,8.9660,279.3670,3.7231,0.3592,307.7043,1
234,60157256533527,60157270334544,60157276165344,60157276166974,60157545534931,60157548251849,60157548571517,2995622735,13.8010,5.8308,269.3680,2.7169,0.3197,292.0380,1
235,60157508866732,60157551285009,60157556484788,60157556486418,60157839203834,60157841940029,60157842284623,3358682910,42.4183,5.1998,282.7174,2.7362,0.3446,333.4179,1
236,60157814869220,60157844970541,60157850167450,60157850168987,60158121223228,60158124864650,60158125256003,3194660491,30.1013,5.1969,271.0542,3.6414,0.3914,310.3868,1
237,60158067941539,60158128858091,60158136080860,60158136082693,60158415280614,60158417999310,60158418322348,3411691598,60.9166,7.2228,279.1979,2.7187,0.3230,350.3808,1
238,60158376977983,60158421057433,60158426299601,60158426301509,60158707349048,60158710074725,60158710396319,277071975,44.0795,5.2422,281.0475,2.7257,0.3216,333.4183,1
239,60158684249550,60158713073126,60158718512091,60158718513739,60158995998894,60158999696593,60159000499763,72574313,28.8236,5.4390,277.4852,3.6977,0.8032,316.2502,1
240,60158950487161,60159004137185,60159012606810,60159012608995,60159283175586,60159287911493,60159288356699,3467095899,53.6500,8.4696,270.5666,4.7359,0.4452,337.8695,1
241,60159272405951,60159291723341,60159298355293,60159298357108,60159577136638,60159580526781,60159580852412,2252544837,19.3174,6.6320,278.7795,3.3901,0.3256,308.4465,1
242,60159572454453,60159583950183,60159591734824,60159591736750,60159891204453,60159894314058,60159894668096,187945381,11.4957,7.7846,299.4677,3.1096,0.3540,322.2136,1
243,60159858113010,60159897967165,60159907270553,60159907273090,60160200115897,60160203721262,60160204175301,3330103515,39.8542,9.3034,292.8428,3.6054,0.4540,346.0623,1
244,60160197330367,60160207007368,60160213679227,60160213681375,60160487545923,60160491677772,60160492116626,2969086476,9.6770,6.6719,273.8645,4.1318,0.4389,294.7863,1
245,60160478820630,60160494739173,60160500775900,60160500777567,60160783313963,60160786988218,60160787390609,3662398916,15.9185,6.0367,282.5364,3.6743,0.4024,308.5700,1
246,60160729807403,60160790222842,60160798124187,60160798126002,60161048610551,60161053424903,60161053820460,5549986,60.4154,7.9013,250.4845,4.8144,0.3956,324.0131,1
247,60161051430784,60161057247455,60161063980444,60161063982185,60161316839688,60161319535717,60161319860663,2934203732,5.8167,6.7330,252.8575,2.6960,0.3249,268.4299,1
248,60161281626755,60161322555803,60161328915087,60161328916772,60161580516362,60161584146988,60161584562323,2934203732,40.9290,6.3593,251.5996,3.6306,0.4153,302.9356,1
249,60161549863132,60161587704724,60161595612754,60161595617791,60161871532365,60161875248102,60161875615955,2555561874,37.8416,7.9080,275.9146,3.7157,0.3679,325.7528,1
250,60161844681057,60161879039691,60161890029326,60161890031715,60162196486315,60162200279330,60162200649979,2305851662,34.3586,10.9896,306.4546,3.7930,0.3706,355.9689,1
251,60161904149418,60162204191419,60162212198987,60162212200710,60162464859748,60162468319762,60162468705115,2749879180,300.0420,8.0076,252.6590,3.4600,0.3854,564.5557,1
