t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56645338501234,APPROACHING,574.9,286.6,0.796562,0.194167,254.9,46.6,259.125,0.0566667,0.901953,1.48,-1.19484,-0.29125,0,0
56645377094777,APPROACHING,573.7,286.4,0.792813,0.193333,253.7,46.4,257.908,0.0558333,0.889569,1.4825,-1.18922,-0.29,0,0
56645430642670,APPROACHING,572.2,286.3,0.788125,0.192917,252.2,46.3,256.415,0.0554167,0.886361,1.48375,-1.18219,-0.289375,0,0
56645494829415,APPROACHING,570.4,286.1,0.7825,0.192083,250.4,46.1,254.608,0.0554167,0.766261,1.48375,-1.17375,-0.288125,0,0
56645584442102,APPROACHING,568.4,285.9,0.77625,0.19125,248.4,45.9,252.605,0.0554167,0.822651,1.48375,-1.16437,-0.286875,0,0
56645615695694,APPROACHING,567,285.7,0.771875,0.190417,247,45.7,251.192,0.0554167,0.822651,1.48375,-1.15781,-0.285625,0,0
56645688174412,APPROACHING,565.3,285.6,0.766562,0.19,245.3,45.6,249.502,0.0558333,0.817615,1.4825,-1.14984,-0.285,0,0
56645745575004,APPROACHING,563.7,285.4,0.761563,0.189167,243.7,45.4,247.893,0.0566667,0.638533,1.48,-1.14234,-0.28375,0,0
56645795469735,APPROACHING,562,285.2,0.75625,0.188333,242,45.2,246.185,0.0566667,0.786661,1.48,-1.13437,-0.2825,0,0
56645864344034,APPROACHING,560.5,285,0.751563,0.1875,240.5,45,244.674,0.0566667,0.815627,1.48,-1.12734,-0.28125,0,0
56645956220784,APPROACHING,558.5,284.8,0.745313,0.186667,238.5,44.8,242.671,0.0566667,0.666475,1.48,-1.11797,-0.28,0,0
56645990302627,APPROACHING,557,284.6,0.740625,0.185833,237,44.6,241.16,0.0566667,0.666475,1.48,-1.11094,-0.27875,0,0
56646048655536,APPROACHING,555.3,284.5,0.735312,0.185417,235.3,44.5,239.471,0.05625,0.696913,1.48125,-1.10297,-0.278125,0,0
56646116258275,APPROACHING,553.4,284.4,0.729375,0.185,233.4,44.4,237.586,0.0566667,0.850592,1.48,-1.09406,-0.2775,0,0
56646195700444,APPROACHING,551.6,284.2,0.72375,0.184167,231.6,44.2,235.78,0.0575,0.843216,1.4775,-1.08563,-0.27625,0,0
56646237591833,APPROACHING,550.3,284,0.719687,0.183333,230.3,44,234.466,0.0583333,0.843216,1.475,-1.07953,-0.275,0,0
56646311845132,APPROACHING,548.4,283.8,0.71375,0.1825,228.4,43.8,232.562,0.0591667,0.743099,1.4725,-1.07062,-0.27375,0,0
56646353997836,APPROACHING,546.8,283.7,0.70875,0.182083,226.8,43.7,230.972,0.0595833,0.710359,1.47125,-1.06312,-0.273125,0,0
56646416362853,APPROACHING,545.2,283.5,0.70375,0.18125,225.2,43.5,229.363,0.0595833,0.79451,1.47125,-1.05563,-0.271875,0,0
56646489898631,APPROACHING,543.8,283.4,0.699375,0.180833,223.8,43.4,227.969,0.0591667,0.79451,1.4725,-1.04906,-0.27125,0,0
56646542070981,APPROACHING,542.4,283.3,0.695,0.180417,222.4,43.3,226.576,0.05875,0.79451,1.47375,-1.0425,-0.270625,0,0
56646599313998,APPROACHING,541.6,283.2,0.6925,0.18,221.6,43.2,225.772,0.0583333,0.79451,1.475,-1.03875,-0.27,0,0
56646667702795,APPROACHING,541,283,0.690625,0.179167,221,43,225.144,0.0583333,0.79451,1.475,-1.03594,-0.26875,0,0
56646749091694,APPROACHING,541,283,0.690625,0.179167,221,43,225.144,0.0583333,0.79451,1.475,-1.03594,-0.26875,0,0
56646803943980,APPROACHING,541,283,0.690625,0.179167,221,43,225.144,0.0583333,0.79451,1.475,-1.03594,-0.26875,0,0
56646853968804,APPROACHING,541,283,0.690625,0.179167,221,43,225.144,0.0583333,0.79451,1.475,-1.03594,-0.26875,0,0
56646910732746,APPROACHING,541,283,0.690625,0.179167,221,43,225.144,0.0583333,0.79451,1.475,-1.03594,-0.26875,0,0
56646971281978,APPROACHING,540.4,283,0.68875,0.179167,220.4,43,224.555,0.0583333,0.863146,1.475,-1.03313,-0.26875,0,0
56647037214729,APPROACHING,539.8,283,0.686875,0.179167,219.8,43,223.967,0.0583333,0.863146,1.475,-1.03031,-0.26875,0,0
56647109871522,APPROACHING,539.2,283,0.685,0.179167,219.2,43,223.378,0.0583333,0.863146,1.475,-1.0275,-0.26875,0,0
56647159181622,APPROACHING,538.6,283,0.683125,0.179167,218.6,43,222.789,0.0583333,0.863146,1.475,-1.02469,-0.26875,0,0
56647237199361,APPROACHING,538,283,0.68125,0.179167,218,43,222.2,0.0583333,0.863146,1.475,-1.02188,-0.26875,0,0
56647284162026,APPROACHING,538,283,0.68125,0.179167,218,43,222.2,0.0583333,0.863146,1.475,-1.02188,-0.26875,0,0
56647349358627,APPROACHING,538,283,0.68125,0.179167,218,43,222.2,0.0583333,0.863146,1.475,-1.02188,-0.26875,0,0
56647411856866,APPROACHING,538,283,0.68125,0.179167,218,43,222.2,0.0583333,0.863146,1.475,-1.02188,-0.26875,0,0
56647470079349,APPROACHING,538,283,0.68125,0.179167,218,43,222.2,0.0583333,0.863146,1.475,-1.02188,-0.26875,0,0
56647543381793,APPROACHING,537.8,283,0.680625,0.179167,217.8,43,222.004,0.0583333,0.769977,1.475,-1.02094,-0.26875,0,0
56647602824818,APPROACHING,537.3,283,0.679062,0.179167,217.3,43,221.514,0.0583333,0.773984,1.475,-1.01859,-0.26875,0,0
56647658002290,APPROACHING,536.4,282.7,0.67625,0.177917,216.4,42.7,220.573,0.05875,0.885017,1.47375,-1.01437,-0.266875,0,0
56647721446144,APPROACHING,535.5,282.4,0.673438,0.176667,215.5,42.4,219.632,0.0591667,0.885017,1.4725,-1.01016,-0.265,0,0
56647788434584,APPROACHING,534.6,282.1,0.670625,0.175417,214.6,42.1,218.691,0.0595833,0.885017,1.47125,-1.00594,-0.263125,0,0
56647862797235,APPROACHING,533.5,281.8,0.667188,0.174167,213.5,41.8,217.553,0.06,0.715019,1.47,-1.00078,-0.26125,0,0
56647927009129,APPROACHING,532.3,281.5,0.663437,0.172917,212.3,41.5,216.318,0.0604167,0.808976,1.46875,-0.995156,-0.259375,0,0
56647969640242,APPROACHING,531.3,281.5,0.660312,0.172917,211.3,41.5,215.337,0.0604167,0.813334,1.46875,-0.990469,-0.259375,0,0
56648037576038,APPROACHING,530,281.5,0.65625,0.172917,210,41.5,214.061,0.0604167,0.667318,1.46875,-0.984375,-0.259375,0,0
56648095301556,APPROACHING,528.4,281.4,0.65125,0.1725,208.4,41.4,212.472,0.0608333,0.760782,1.4675,-0.976875,-0.25875,0,0
56648176615658,APPROACHING,526.9,281.3,0.646562,0.172083,206.9,41.3,210.982,0.06125,0.747778,1.46625,-0.969844,-0.258125,0,0
56648236362980,APPROACHING,525.6,281.3,0.6425,0.172083,205.6,41.3,209.707,0.06125,0.824579,1.46625,-0.96375,-0.258125,0,0
56648306020207,APPROACHING,524,281.2,0.6375,0.171667,204,41.2,208.119,0.0616667,0.803944,1.465,-0.95625,-0.2575,0,0
56648354423360,APPROACHING,522.5,281,0.632812,0.170833,202.5,41,206.609,0.0625,0.84221,1.4625,-0.949219,-0.25625,0,0
56648428106472,APPROACHING,521,280.8,0.628125,0.17,201,40.8,205.099,0.0625,0.720399,1.4625,-0.942188,-0.255,0,0
56648467045850,APPROACHING,519.8,280.6,0.624375,0.169167,199.8,40.6,203.883,0.0625,0.720399,1.4625,-0.936562,-0.25375,0,0
56648529887960,APPROACHING,518.8,280.3,0.62125,0.167917,198.8,40.3,202.844,0.0629167,0.720399,1.46125,-0.931875,-0.251875,0,0
56648591204232,APPROACHING,518.3,280.1,0.619687,0.167083,198.3,40.1,202.314,0.0629167,0.720399,1.46125,-0.929531,-0.250625,0,0
56648654919624,APPROACHING,518,280,0.61875,0.166667,198,40,202,0.0625,0.720399,1.4625,-0.928125,-0.25,0,0
56648712319549,APPROACHING,518,280,0.61875,0.166667,198,40,202,0.0625,0.720399,1.4625,-0.928125,-0.25,0,0
56648804128280,APPROACHING,517.8,280,0.618125,0.166667,197.8,40,201.804,0.0625,0.694906,1.4625,-0.927187,-0.25,0,0
56648851499559,APPROACHING,517.3,280.1,0.616562,0.167083,197.3,40.1,201.334,0.0629167,0.895923,1.46125,-0.924844,-0.250625,0,0
56648906627438,APPROACHING,516.6,280,0.614375,0.166667,196.6,40,200.628,0.0633333,0.864707,1.46,-0.921563,-0.25,0,0
56648987893966,APPROACHING,515.9,279.9,0.612187,0.16625,195.9,39.9,199.922,0.06375,0.864707,1.45875,-0.918281,-0.249375,0,0
56649043575792,APPROACHING,515.2,279.8,0.61,0.165833,195.2,39.8,199.216,0.0641667,0.864707,1.4575,-0.915,-0.24875,0,0
56649097516205,APPROACHING,514.7,279.7,0.608438,0.165417,194.7,39.7,198.706,0.0645833,0.864707,1.45625,-0.912656,-0.248125,0,0
56649147636067,APPROACHING,514.5,279.5,0.607812,0.164583,194.5,39.5,198.47,0.0645833,0.864707,1.45625,-0.911719,-0.246875,0,0
56649208059762,APPROACHING,514.5,279.5,0.607812,0.164583,194.5,39.5,198.47,0.0645833,0.864707,1.45625,-0.911719,-0.246875,0,0
56649282536210,APPROACHING,514.5,279.5,0.607812,0.164583,194.5,39.5,198.47,0.0645833,0.864707,1.45625,-0.911719,-0.246875,0,0
56649328248056,APPROACHING,514.5,279.5,0.607812,0.164583,194.5,39.5,198.47,0.0645833,0.864707,1.45625,-0.911719,-0.246875,0,0
56649391266149,APPROACHING,514.5,279.5,0.607812,0.164583,194.5,39.5,198.47,0.0645833,0.864707,1.45625,-0.911719,-0.246875,0,0
56649479283349,APPROACHING,514.1,279.6,0.606563,0.165,194.1,39.6,198.098,0.0641667,0.799725,1.4575,-0.909844,-0.2475,0,0
56649525561271,APPROACHING,513.5,279.6,0.604688,0.165,193.5,39.6,197.511,0.0633333,0.819306,1.46,-0.907031,-0.2475,0,0
56649579883389,APPROACHING,512.4,279.5,0.60125,0.164583,192.4,39.5,196.413,0.0629167,0.840183,1.46125,-0.901875,-0.246875,0,0
56649646411291,APPROACHING,511.3,279.4,0.597813,0.164167,191.3,39.4,195.315,0.0625,0.840183,1.4625,-0.896719,-0.24625,0,0
56649709233161,APPROACHING,510.2,279.3,0.594375,0.16375,190.2,39.3,194.218,0.0620833,0.840183,1.46375,-0.891563,-0.245625,0,0
56649794967222,APPROACHING,509.3,279.1,0.591562,0.162917,189.3,39.1,193.296,0.06125,0.845954,1.46625,-0.887344,-0.244375,0,0
56649830677756,APPROACHING,508.4,279,0.58875,0.1625,188.4,39,192.394,0.0616667,0.852748,1.465,-0.883125,-0.24375,0,0
56649899728870,APPROACHING,507.9,278.9,0.587187,0.162083,187.9,38.9,191.884,0.06125,0.890497,1.46625,-0.880781,-0.243125,0,0
56649987454569,APPROACHING,506.8,278.8,0.58375,0.161667,186.8,38.8,190.787,0.0608333,0.514221,1.4675,-0.875625,-0.2425,0,0
56650023421399,APPROACHING,505.6,278.7,0.58,0.16125,185.6,38.7,189.592,0.0604167,0.887692,1.46875,-0.87,-0.241875,0,0
56650078916280,APPROACHING,504.6,278.6,0.576875,0.160833,184.6,38.6,188.592,0.0608333,0.887692,1.4675,-0.865313,-0.24125,0,0
56650158869637,APPROACHING,503.5,278.5,0.573438,0.160417,183.5,38.5,187.495,0.0604167,0.815056,1.46875,-0.860156,-0.240625,0,0
56650201689269,APPROACHING,502.1,278.4,0.569063,0.16,182.1,38.4,186.105,0.0608333,0.851314,1.4675,-0.853594,-0.24,0,0
56650275400437,APPROACHING,501.2,278.3,0.56625,0.159583,181.2,38.3,185.203,0.06125,0.827306,1.46625,-0.849375,-0.239375,0,0
56650371386128,APPROACHING,500,278.2,0.5625,0.159167,180,38.2,184.009,0.0616667,0.828118,1.465,-0.84375,-0.23875,0,0
56650406708289,APPROACHING,498.6,278.1,0.558125,0.15875,178.6,38.1,182.619,0.0620833,0.84694,1.46375,-0.837188,-0.238125,0,0
56650474389177,APPROACHING,497.5,278,0.554688,0.158333,177.5,38,181.522,0.0625,0.84694,1.4625,-0.832031,-0.2375,0,0
56650534291388,APPROACHING,496.3,278,0.550938,0.158333,176.3,38,180.349,0.0625,0.805434,1.4625,-0.826406,-0.2375,0,0
56650581510740,APPROACHING,494.9,278,0.546562,0.158333,174.9,38,178.98,0.0625,0.795746,1.4625,-0.819844,-0.2375,0,0
56650632801865,APPROACHING,493.7,278,0.542812,0.158333,173.7,38,177.808,0.0625,0.778595,1.4625,-0.814219,-0.2375,0,0
56650699487656,APPROACHING,492.3,278,0.538438,0.158333,172.3,38,176.441,0.0625,0.793269,1.4625,-0.807656,-0.2375,0,0
56650789250973,APPROACHING,490.8,278,0.53375,0.158333,170.8,38,174.976,0.0625,0.853462,1.4625,-0.800625,-0.2375,0,0
56650835078357,APPROACHING,489.4,277.8,0.529375,0.1575,169.4,37.8,173.566,0.0633333,0.735422,1.46,-0.794062,-0.23625,0,0
56650897037113,APPROACHING,488.1,277.5,0.525313,0.15625,168.1,37.5,172.232,0.06375,0.669,1.45875,-0.787969,-0.234375,0,0
56650977274008,APPROACHING,486.5,277.2,0.520312,0.155,166.5,37.2,170.605,0.0641667,0.796977,1.4575,-0.780469,-0.2325,0,0
56651011113608,APPROACHING,485.2,276.9,0.51625,0.15375,165.2,36.9,169.271,0.0645833,0.772987,1.45625,-0.774375,-0.230625,0,0
56651078592699,APPROACHING,483.8,276.5,0.511875,0.152083,163.8,36.5,167.817,0.0654167,0.728351,1.45375,-0.767813,-0.228125,0,0
56651134553026,APPROACHING,482.8,276.3,0.50875,0.15125,162.8,36.3,166.798,0.0654167,0.728351,1.45375,-0.763125,-0.226875,0,0
56651192084321,APPROACHING,481.5,276.3,0.504687,0.15125,161.5,36.3,165.529,0.0654167,0.81131,1.45375,-0.757031,-0.226875,0,0
56651283360884,APPROACHING,480.2,276.2,0.500625,0.150833,160.2,36.2,164.239,0.0658333,0.65371,1.4525,-0.750938,-0.22625,0,0
56651319389141,APPROACHING,479,276.1,0.496875,0.150417,159,36.1,163.047,0.06625,0.65371,1.45125,-0.745313,-0.225625,0,0
56651377354105,APPROACHING,477.8,276.1,0.493125,0.150417,157.8,36.1,161.877,0.06625,0.75801,1.45125,-0.739688,-0.225625,0,0
56651459825896,APPROACHING,476.2,276.1,0.488125,0.150417,156.2,36.1,160.317,0.06625,0.807211,1.45125,-0.732187,-0.225625,0,0
56651503511699,APPROACHING,475.1,276,0.484688,0.15,155.1,36,159.223,0.0666667,0.807211,1.45,-0.727031,-0.225,0,0
56651572962666,APPROACHING,474.1,276,0.481563,0.15,154.1,36,158.249,0.0666667,0.75801,1.45,-0.722344,-0.225,0,0
56651622628138,APPROACHING,472.9,275.9,0.477812,0.149583,152.9,35.9,157.058,0.0670833,0.67776,1.44875,-0.716719,-0.224375,0,0
56651696773955,APPROACHING,471.7,275.8,0.474062,0.149167,151.7,35.8,155.867,0.0675,0.656281,1.4475,-0.711094,-0.22375,0,0
56651766212700,APPROACHING,470.7,275.7,0.470937,0.14875,150.7,35.7,154.871,0.0679167,0.603737,1.44625,-0.706406,-0.223125,0,0
56651816217858,APPROACHING,469.5,275.6,0.467187,0.148333,149.5,35.6,153.68,0.0683333,0.658844,1.445,-0.700781,-0.2225,0,0
56651901901790,APPROACHING,468.2,275.3,0.463125,0.147083,148.2,35.3,152.346,0.06875,0.743099,1.44375,-0.694687,-0.220625,0,0
56651935944688,APPROACHING,467.1,275.1,0.459688,0.14625,147.1,35.1,151.23,0.06875,0.743099,1.44375,-0.689531,-0.219375,0,0
56651995339657,APPROACHING,466,275,0.45625,0.145833,146,35,150.137,0.0683333,0.427957,1.445,-0.684375,-0.21875,0,0
56652091440589,APPROACHING,464.7,274.9,0.452187,0.145417,144.7,34.9,148.849,0.06875,0.553377,1.44375,-0.678281,-0.218125,0,0
56652125741673,APPROACHING,463.6,274.8,0.44875,0.145,143.6,34.8,147.757,0.0691667,0.553377,1.4425,-0.673125,-0.2175,0,0
56652190297346,APPROACHING,462.5,274.8,0.445312,0.145,142.5,34.8,146.688,0.0691667,0.761127,1.4425,-0.667969,-0.2175,0,0
56652239397797,APPROACHING,461.3,274.8,0.441563,0.145,141.3,34.8,145.522,0.0691667,0.601466,1.4425,-0.662344,-0.2175,0,0
56652317189405,APPROACHING,460,274.7,0.4375,0.144583,140,34.7,144.236,0.0695833,0.643334,1.44125,-0.65625,-0.216875,0,0
56652390834591,APPROACHING,459,274.6,0.434375,0.144167,139,34.6,143.242,0.0691667,0.520851,1.4425,-0.651563,-0.21625,0,0
56652431362938,APPROACHING,457.8,274.5,0.430625,0.14375,137.8,34.5,142.053,0.06875,0.771987,1.44375,-0.645938,-0.215625,0,0
56652515591828,APPROACHING,456.7,274.5,0.427187,0.14375,136.7,34.5,140.986,0.06875,0.743461,1.44375,-0.640781,-0.215625,0,0
56652555779544,APPROACHING,455.7,274.5,0.424062,0.14375,135.7,34.5,140.017,0.06875,0.743461,1.44375,-0.636094,-0.215625,0,0
56652613770119,APPROACHING,454.8,274.4,0.42125,0.143333,134.8,34.4,139.12,0.0691667,0.69571,1.4425,-0.631875,-0.215,0,0
56652672147677,APPROACHING,453.8,274.3,0.418125,0.142917,133.8,34.3,138.126,0.0695833,0.596911,1.44125,-0.627188,-0.214375,0,0
56652772333956,APPROACHING,452.7,274.2,0.414687,0.1425,132.7,34.2,137.036,0.07,0.56553,1.44,-0.622031,-0.21375,0,0
56652820458793,APPROACHING,451.8,274.1,0.411875,0.142083,131.8,34.1,136.14,0.0704167,0.648972,1.43875,-0.617813,-0.213125,0,0
56652872715126,APPROACHING,450.6,274,0.408125,0.141667,130.6,34,134.953,0.0708333,0.34073,1.4375,-0.612188,-0.2125,0,0
56652989770946,APPROACHING,449.2,273.9,0.40375,0.14125,129.2,33.9,133.573,0.07125,0.323069,1.43625,-0.605625,-0.211875,0,0
56653087213716,APPROACHING,447.7,273.8,0.399062,0.140833,127.7,33.8,132.097,0.0716667,0.466271,1.435,-0.598594,-0.21125,0,0
56653124045680,APPROACHING,446.5,273.7,0.395313,0.140417,126.5,33.7,130.912,0.0720833,0.466271,1.43375,-0.592969,-0.210625,0,0
56653172130016,APPROACHING,445.1,273.6,0.390938,0.14,125.1,33.6,129.534,0.0725,0.430745,1.4325,-0.586406,-0.21,0,0
56653234157754,APPROACHING,443.8,273.6,0.386875,0.14,123.8,33.6,128.279,0.0725,0.694224,1.4325,-0.580313,-0.21,0,0
56653296456585,APPROACHING,442.8,273.5,0.38375,0.139583,122.8,33.5,127.287,0.0720833,0.396263,1.43375,-0.575625,-0.209375,0,0
56653376678053,APPROACHING,441.8,273.5,0.380625,0.139583,121.8,33.5,126.323,0.0720833,0.753584,1.43375,-0.570938,-0.209375,0,0
56653433234605,APPROACHING,440.8,273.5,0.3775,0.139583,120.8,33.5,125.359,0.0720833,0.788754,1.43375,-0.56625,-0.209375,0,0
56653509689930,APPROACHING,439.9,273.6,0.374687,0.14,119.9,33.6,124.519,0.0716667,0.252742,1.435,-0.562031,-0.21,0,0
56653545361797,APPROACHING,439,273.6,0.371875,0.14,119,33.6,123.653,0.0716667,0.255069,1.435,-0.557813,-0.21,0,0
56653620076191,APPROACHING,438.2,273.8,0.369375,0.140833,118.2,33.8,122.938,0.0716667,0.255069,1.435,-0.554062,-0.21125,0,0
56653715749584,APPROACHING,437.3,273.7,0.366563,0.140417,117.3,33.7,122.045,0.07125,0.209207,1.43625,-0.549844,-0.210625,0,0
56653758891107,APPROACHING,436.4,273.6,0.36375,0.14,116.4,33.6,121.152,0.0708333,0.209207,1.4375,-0.545625,-0.21,0,0
56653833369018,APPROACHING,435.5,273.4,0.360938,0.139167,115.5,33.4,120.232,0.0708333,0.625473,1.4375,-0.541406,-0.20875,0,0
56653869439830,APPROACHING,434.6,273.2,0.358125,0.138333,114.6,33.2,119.312,0.0708333,0.670265,1.4375,-0.537188,-0.2075,0,0
56653965933986,APPROACHING,433.7,273,0.355312,0.1375,113.7,33,118.392,0.0708333,0.670265,1.4375,-0.532969,-0.20625,0,0
56653998247970,APPROACHING,433,272.9,0.353125,0.137083,113,32.9,117.692,0.07125,0.664813,1.43625,-0.529688,-0.205625,0,0
56654140630177,APPROACHING,431.8,272.8,0.349375,0.136667,111.8,32.8,116.512,0.0716667,0.579921,1.435,-0.524063,-0.205,0,0
56654173273496,APPROACHING,430.9,272.7,0.346562,0.13625,110.9,32.7,115.62,0.0720833,0.579921,1.43375,-0.519844,-0.204375,0,0
56654256816383,APPROACHING,429.7,272.6,0.342812,0.135833,109.7,32.6,114.441,0.0725,0.798806,1.4325,-0.514219,-0.20375,0,0
56654291510080,APPROACHING,428.5,272.5,0.339062,0.135417,108.5,32.5,113.263,0.0729167,0.798806,1.43125,-0.508594,-0.203125,0,0
56654355981641,APPROACHING,427.5,272.5,0.335938,0.135417,107.5,32.5,112.305,0.0729167,0.798806,1.43125,-0.503906,-0.203125,0,0
56654441536351,APPROACHING,427,272.5,0.334375,0.135417,107,32.5,111.827,0.0729167,0.798806,1.43125,-0.501562,-0.203125,0,0
56654476399955,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654574426542,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654637211616,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654695002079,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654741848467,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654792815424,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654845617352,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654911687307,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56654978154431,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655042330028,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655094789232,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655155135648,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655230240080,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655285191126,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655366135005,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655414055581,APPROACHING,426.5,272.5,0.332813,0.135417,106.5,32.5,111.349,0.0729167,0.798806,1.43125,-0.499219,-0.203125,0,0
56655470748911,APPROACHING,426.3,272.5,0.332188,0.135417,106.3,32.5,111.157,0.0729167,0.731883,1.43125,-0.498281,-0.203125,0,0
56655544389190,APPROACHING,426.1,272.5,0.331563,0.135417,106.1,32.5,110.966,0.0729167,0.731883,1.43125,-0.497344,-0.203125,0,0
56655601508503,APPROACHING,425.9,272.5,0.330937,0.135417,105.9,32.5,110.775,0.0729167,0.731883,1.43125,-0.496406,-0.203125,0,0
56655659524041,APPROACHING,425.7,272.5,0.330312,0.135417,105.7,32.5,110.584,0.0729167,0.731883,1.43125,-0.495469,-0.203125,0,0
56655721768353,APPROACHING,425.5,272.5,0.329688,0.135417,105.5,32.5,110.392,0.0729167,0.731883,1.43125,-0.494531,-0.203125,0,0
56655786718434,APPROACHING,425.4,272.5,0.329375,0.135417,105.4,32.5,110.297,0.0729167,0.778339,1.43125,-0.494062,-0.203125,0,0
56655874496985,APPROACHING,425.2,272.4,0.32875,0.135,105.2,32.4,110.076,0.0733333,0.809445,1.43,-0.493125,-0.2025,0,0
56655919083698,APPROACHING,424.9,272.4,0.327812,0.135,104.9,32.4,109.79,0.0733333,0.891549,1.43,-0.491719,-0.2025,0,0
56655987428977,APPROACHING,424.4,272.3,0.32625,0.134583,104.4,32.3,109.282,0.07375,0.812739,1.42875,-0.489375,-0.201875,0,0
56656029130198,APPROACHING,423.9,272.1,0.324687,0.13375,103.9,32.1,108.746,0.07375,0.769746,1.42875,-0.487031,-0.200625,0,0
56656096043119,APPROACHING,423.5,271.9,0.323437,0.132917,103.5,31.9,108.304,0.07375,0.769746,1.42875,-0.485156,-0.199375,0,0
56656181686403,APPROACHING,423,271.8,0.321875,0.1325,103,31.8,107.797,0.0733333,0.773534,1.43,-0.482813,-0.19875,0,0
56656244781571,APPROACHING,422.6,271.6,0.320625,0.131667,102.6,31.6,107.356,0.0733333,0.773534,1.43,-0.480938,-0.1975,0,0
56656325493393,APPROACHING,422,271.5,0.31875,0.13125,102,31.5,106.753,0.0729167,0.723363,1.43125,-0.478125,-0.196875,0,0
56656391418237,APPROACHING,421.3,271.4,0.316563,0.130833,101.3,31.4,106.055,0.0733333,0.650293,1.43,-0.474844,-0.19625,0,0
56656430784913,APPROACHING,420.6,271.3,0.314375,0.130417,100.6,31.3,105.357,0.07375,0.650293,1.42875,-0.471563,-0.195625,0,0
56656466727855,APPROACHING,419.8,271.2,0.311875,0.13,99.8,31.2,104.563,0.0741667,0.808496,1.4275,-0.467813,-0.195,0,0
56656534931799,APPROACHING,419,271.1,0.309375,0.129583,99,31.1,103.77,0.0745833,0.808496,1.42625,-0.464063,-0.194375,0,0
56656625898287,APPROACHING,418.5,271,0.307812,0.129167,98.5,31,103.263,0.075,0.598501,1.425,-0.461719,-0.19375,0,0
56656659339739,APPROACHING,417.9,271,0.305937,0.129167,97.9,31,102.691,0.075,0.715303,1.425,-0.458906,-0.19375,0,0
56656716220291,APPROACHING,417.3,270.8,0.304063,0.128333,97.3,30.8,102.058,0.075,0.577675,1.425,-0.456094,-0.1925,0,0
56656791299057,APPROACHING,416.6,270.7,0.301875,0.127917,96.6,30.7,101.361,0.0754167,0.730071,1.42375,-0.452813,-0.191875,0,0
56656840491341,APPROACHING,415.9,270.6,0.299687,0.1275,95.9,30.6,100.664,0.0758333,0.730071,1.4225,-0.449531,-0.19125,0,0
56656900067996,APPROACHING,415.1,270.5,0.297188,0.127083,95.1,30.5,99.8712,0.07625,0.662757,1.42125,-0.445781,-0.190625,0,0
56656962235827,APPROACHING,414.3,270.4,0.294688,0.126667,94.3,30.4,99.079,0.0766667,0.52761,1.42,-0.442031,-0.19,0,0
56657029134230,APPROACHING,413.2,270.5,0.29125,0.127083,93.2,30.5,98.0637,0.0770833,0.642573,1.41875,-0.436875,-0.190625,0,0
56657106635318,APPROACHING,412.4,270.5,0.28875,0.127083,92.4,30.5,97.3037,0.0770833,0.402238,1.41875,-0.433125,-0.190625,0,0
56657160079044,APPROACHING,411.4,270.5,0.285625,0.127083,91.4,30.5,96.3546,0.0770833,0.797817,1.41875,-0.428437,-0.190625,0,0
56657209934961,APPROACHING,410.5,270.4,0.282813,0.126667,90.5,30.4,95.4694,0.0775,0.499232,1.4175,-0.424219,-0.19,0,0
