t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58665659310224,1783935253008239620,1783935253008927808,0.688,58665659310224,1783935252996521990,19.868
58665707688323,1783935253055642234,1783935253056057698,0.415,58665707688323,1783935253040259000,18.888
58665768176886,1783935253115912945,1783935253116428298,0.515,58665768176886,1783935253100916897,18.67
58665844944982,1783935253194117509,1783935253194979678,0.862,58665844944982,1783935253182158822,20.107
58665890421775,1783935253238499946,1783935253239013300,0.513,58665890421775,1783935253229192824,19.013
58665988435199,1783935253341628645,1783935253342623259,0.995,58665988435199,1783935253320820986,24.128
58666016941771,1783935253364774793,1783935253365227257,0.452,58666016941771,1783935253348627445,18.767
58666105098570,1783935253455224303,1783935253455388841,0.165,58666105098570,1783935253437984526,21.06
58666145293810,1783935253492863923,1783935253493036257,0.172,58666145293810,1783935253478074728,18.505
58666205699724,1783935253553667876,1783935253554370879,0.703,58666205699724,1783935253538505143,18.903
58666295532251,1783935253646016615,1783935253646445820,0.429,58666295532251,1783935253629251136,21.418
58666339254761,1783935253687045986,1783935253687606673,0.561,58666339254761,1783935253671205269,18.726
58666386247596,1783935253734133988,1783935253734662731,0.529,58666386247596,1783935253728475044,18.821
58666445622933,1783935253793327214,1783935253793846067,0.519,58666445622933,1783935253777996980,18.639
58666524190220,1783935253872320743,1783935253873029783,0.709,58666524190220,1783935253855894339,19.065
58666574929623,1783935253921655178,1783935253922103309,0.448,58666574929623,1783935253907035076,17.66
58666678969880,1783935254031532510,1783935254031862029,0.33,58666678969880,1783935254011975040,23.497
58666706163208,1783935254054536046,1783935254054714732,0.179,58666706163208,1783935254038942589,19.307
58666758381781,1783935254106701879,1783935254106893379,0.192,58666758381781,1783935254091488553,19.254
58666837711293,1783935254186094132,1783935254187194802,1.101,58666837711293,1783935254174329502,19.317
58666890580295,1783935254239332672,1783935254240347619,1.015,58666890580295,1783935254223310584,19.687
58666971347127,1783935254323617088,1783935254324387517,0.77,58666971347127,1783935254310810659,23.204
58667006950296,1783935254355931451,1783935254356118451,0.187,58667006950296,1783935254340036270,19.916
58667085087859,1783935254435585186,1783935254436312466,0.727,58667085087859,1783935254417880759,21.432
58667128897517,1783935254477538449,1783935254477734839,0.196,58667128897517,1783935254461422472,19.576
58667198719314,1783935254547323042,1783935254547802432,0.479,58667198719314,1783935254534900502,19.538
58667285515646,1783935254635631138,1783935254636593419,0.962,58667285515646,1783935254618306324,21.05
58667334099597,1783935254682928178,1783935254683499309,0.571,58667334099597,1783935254666890145,19.763
58667394670401,1783935254743549112,1783935254743746853,0.198,58667394670401,1783935254728621101,19.813
58667450801487,1783935254798672195,1783935254799891254,1.219,58667450801487,1783935254783616684,18.805
58667520058375,1783935254869366883,1783935254869661921,0.295,58667520058375,1783935254853559277,20.243
58667564196238,1783935254913278763,1783935254914357526,1.079,58667564196238,1783935254904121457,20.017
58667626052990,1783935254974123717,1783935254975103886,0.98,58667626052990,1783935254970071759,19.005
58667705274743,1783935255054418676,1783935255055486791,1.068,58667705274743,1783935255044453681,20.078
58667752549190,1783935255101470493,1783935255102356551,0.886,58667752549190,1783935255095186528,19.856
58667837389182,1783935255187314526,1783935255188031472,0.717,58667837389182,1783935255180529559,20.86
58667877616144,1783935255225750759,1783935255226301983,0.551,58667877616144,1783935255210989231,19.069
58667970429365,1783935255322581994,1783935255323218940,0.637,58667970429365,1783935255303199210,23.087
58668009017914,1783935255356960918,1783935255357479234,0.518,58668009017914,1783935255341253442,18.878
58668064532073,1783935255412191131,1783935255413440042,1.249,58668064532073,1783935255397244713,18.593
58668148287728,1783935255496343103,1783935255496519011,0.176,58668148287728,1783935255482433892,18.989
58668148287728,1783935255496343103,1783935255553495489,57.152,58668148287728,1783935255482433892,18.989
58668279022645,1783935255627312150,1783935255627778911,0.467,58668279022645,1783935255611336266,19.224
58668325320607,1783935255673061796,1783935255673588612,0.527,58668325320607,1783935255657929766,18.676
58668379230927,1783935255727583340,1783935255727753285,0.17,58668379230927,1783935255711417510,19.287
58668464891274,1783935255813411372,1783935255813889041,0.478,58668464891274,1783935255804867364,19.454
58668510687846,1783935255859104388,1783935255859606057,0.502,58668510687846,1783935255846707719,19.351
58668556768271,1783935255904617848,1783935255905114757,0.497,58668556768271,1783935255889984894,18.784
58668622948000,1783935255971366968,1783935255972092730,0.726,58668622948000,1783935255957849147,19.353
58668698730538,1783935256047764138,1783935256049100901,1.337,58668698730538,1783935256031415715,19.968
58668747841954,1783935256095495012,1783935256096634479,1.139,58668747841954,1783935256079189238,18.588
58668812320807,1783935256160638923,1783935256161734482,1.096,58668812320807,1783935256144236353,19.252
58668888657402,1783935256238305875,1783935256238854728,0.549,58668888657402,1783935256225852576,20.748
58668931976096,1783935256279792303,1783935256280269564,0.477,58668931976096,1783935256272158908,18.75
58669000540963,1783935256348295744,1783935256349060802,0.765,58669000540963,1783935256331870506,18.69
58669071225392,1783935256421207143,1783935256422335683,1.129,58669071225392,1783935256408030156,20.917
58669116946037,1783935256465491747,1783935256466621676,1.13,58669116946037,1783935256450316606,19.48
58669184122140,1783935256533105777,1783935256533927076,0.821,58669184122140,1783935256519990106,19.918
58669272689774,1783935256623119656,1783935256623770584,0.651,58669272689774,1783935256612553956,21.364
58669318847255,1783935256668370856,1783935256668798802,0.428,58669318847255,1783935256666757314,20.458
58669366785333,1783935256714330243,1783935256714833356,0.503,58669366785333,1783935256699101195,18.479
58669455651506,1783935256804630383,1783935256805359033,0.729,58669455651506,1783935256790610690,19.913
58669504659902,1783935256854840895,1783935256855681490,0.841,58669504659902,1783935256844041416,21.12
58669549333693,1783935256896527713,1783935256896997881,0.47,58669549333693,1783935256882214908,18.128
58669621818461,1783935256969347019,1783935256969826372,0.479,58669621818461,1783935256954509416,18.463
58669690626995,1783935257038015238,1783935257038763851,0.749,58669690626995,1783935257023666007,18.323
58669737045588,1783935257084969721,1783935257085529445,0.56,58669737045588,1783935257078388885,18.859
58669803170020,1783935257151439433,1783935257151958045,0.519,58669803170020,1783935257141904976,19.204
58669874386303,1783935257222394714,1783935257222909660,0.515,58669874386303,1783935257207178833,18.943
58669952377107,1783935257300732816,1783935257302056524,1.324,58669952377107,1783935257284909895,19.29
58669997055231,1783935257346215109,1783935257346713648,0.499,58669997055231,1783935257331158191,20.094
58670053685800,1783935257402273454,1783935257402471677,0.198,58670053685800,1783935257386644571,19.522
58670108710439,1783935257457789835,1783935257458441356,0.652,58670108710439,1783935257454494491,20.014
58670197862704,1783935257546434803,1783935257547065601,0.631,58670197862704,1783935257530390215,19.506
58670250080389,1783935257599089637,1783935257599558509,0.469,58670250080389,1783935257583380143,19.944
58670317438437,1783935257668449580,1783935257668996193,0.547,58670317438437,1783935257651224063,21.946
58670356629062,1783935257704904678,1783935257705435606,0.531,58670356629062,1783935257696595078,19.21
58670421816826,1783935257772217059,1783935257772728061,0.511,58670421816826,1783935257755577173,21.335
58670510451015,1783935257860009691,1783935257860572693,0.563,58670510451015,1783935257850254715,20.493
58670558941966,1783935257909035162,1783935257909839720,0.805,58670558941966,1783935257901570027,21.028
58670603017866,1783935257951307778,1783935257951494668,0.187,58670603017866,1783935257935192542,19.224
58670670551896,1783935258019793126,1783935258019971238,0.178,58670670551896,1783935258003397444,20.176
58670729459417,1783935258078329868,1783935258078496295,0.166,58670729459417,1783935258076319380,19.805
58670803484894,1783935258152822680,1783935258152990199,0.168,58670803484894,1783935258142749277,20.272
58670856053635,1783935258204215788,1783935258204682956,0.467,58670856053635,1783935258188909462,19.097
58670915261898,1783935258263457903,1783935258263923367,0.465,58670915261898,1783935258247653649,19.13
58670993496166,1783935258342662655,1783935258343576973,0.914,58670993496166,1783935258326083732,20.101
58671042215877,1783935258390502215,1783935258390974828,0.473,58671042215877,1783935258375690872,19.221
58671118177804,1783935258467646072,1783935258469026003,1.38,58671118177804,1783935258456204054,20.403
58671166421125,1783935258514919982,1783935258515425391,0.505,58671166421125,1783935258506937975,19.433
58671229655919,1783935258578143869,1783935258578646426,0.503,58671229655919,1783935258566974278,19.422
58671309368506,1783935258658457180,1783935258658689014,0.232,58671309368506,1783935258653485239,20.023
58671355565172,1783935258703848881,1783935258704947625,1.099,58671355565172,1783935258695564039,19.218
58671441827021,1783935258792963239,1783935258793801390,0.838,58671441827021,1783935258775437664,22.071
58671477318764,1783935258825621880,1783935258826131474,0.51,58671477318764,1783935258813901583,19.238
58671551527667,1783935258900185395,1783935258901049139,0.864,58671551527667,1783935258885307348,19.592
58671600499231,1783935258948907643,1783935258949710146,0.803,58671600499231,1783935258935901935,19.343
58671672820961,1783935259021019262,1783935259021590949,0.572,58671672820961,1783935259010357821,19.133
58671752134510,1783935259099682087,1783935259099866884,0.185,58671752134510,1783935259084662150,18.482
58671799723995,1783935259148202427,1783935259148715984,0.514,58671799723995,1783935259132785433,19.413
58671854066261,1783935259202315507,1783935259202808897,0.493,58671854066261,1783935259193422330,19.184
58671914610695,1783935259263994963,1783935259264218926,0.224,58671914610695,1783935259261920530,20.319
58671980378534,1783935259329483005,1783935259330714083,1.231,58671980378534,1783935259319450343,20.125
58672039700594,1783935259388284674,1783935259389120195,0.836,58672039700594,1783935259373204237,19.519
58672117999769,1783935259468631448,1783935259469790989,1.16,58672117999769,1783935259454251736,21.566
58672158462657,1783935259507076682,1783935259507559350,0.483,58672158462657,1783935259496318092,19.549
58672219858038,1783935259567908098,1783935259568347933,0.44,58672219858038,1783935259552027233,18.985
58672313698745,1783935259661821971,1783935259663399495,1.578,58672313698745,1783935259649163987,19.058
58672360095745,1783935259708289768,1783935259709175808,0.886,58672360095745,1783935259691915660,19.129
58672408567584,1783935259756470662,1783935259757038516,0.568,58672408567584,1783935259742132450,18.838
58672497783017,1783935259846761765,1783935259847714860,0.953,58672497783017,1783935259831031789,19.913
58672544886426,1783935259892784023,1783935259893450062,0.666,58672544886426,1783935259877904734,18.833
58672600411733,1783935259949241499,1783935259949451703,0.21,58672600411733,1783935259939335115,19.765
58672656073299,1783935260003870432,1783935260004458842,0.588,58672656073299,1783935259989834536,18.732
58672732707840,1783935260081238086,1783935260081412902,0.175,58672732707840,1783935260072121761,19.465
58672779145432,1783935260127945735,1783935260128408514,0.463,58672779145432,1783935260111241367,19.734
58672845423088,1783935260193603982,1783935260194264058,0.66,58672845423088,1783935260187266128,19.116
58672936425563,1783935260283808491,1783935260284285197,0.477,58672936425563,1783935260268336831,18.317
58672982695433,1783935260332256183,1783935260332986685,0.731,58672982695433,1783935260315771445,20.495
58673025917960,1783935260374545447,1783935260375174875,0.629,58673025917960,1783935260369499153,19.562
58673121653339,1783935260475258972,1783935260475496862,0.238,58673121653339,1783935260471415627,24.54
58673149758873,1783935260497893544,1783935260499023622,1.13,58673149758873,1783935260484378742,19.069
58673216667716,1783935260565854076,1783935260566042965,0.189,58673216667716,1783935260555709377,20.121
58673305722556,1783935260655099712,1783935260655811603,0.712,58673305722556,1783935260642491987,20.312
58673350477458,1783935260699033945,1783935260699985707,0.952,58673350477458,1783935260683737841,19.491
58673401380657,1783935260748636066,1783935260749838977,1.203,58673401380657,1783935260738594589,18.19
58673466886273,1783935260815566502,1783935260815736039,0.17,58673466886273,1783935260801593976,19.614
58673554962239,1783935260903608134,1783935260904930990,1.323,58673554962239,1783935260893269546,19.581
58673615041671,1783935260964789088,1783935260964954219,0.165,58673615041671,1783935260956954656,20.682
58673666300705,1783935261015361731,1783935261015521306,0.16,58673666300705,1783935261001403650,19.995
58673742799394,1783935261091251714,1783935261092289421,1.038,58673742799394,1783935261075571812,19.387
58673792967572,1783935261143627751,1783935261143905308,0.278,58673792967572,1783935261127285495,21.594
58673833161756,1783935261182094281,1783935261182269837,0.176,58673833161756,1783935261166517009,19.867
58673895536770,1783935261244010294,1783935261244167164,0.157,58673895536770,1783935261228401966,19.408
58673960390643,1783935261308944593,1783935261309753503,0.809,58673960390643,1783935261294136935,19.489
58674025099294,1783935261373994504,1783935261374176653,0.182,58674025099294,1783935261358311769,19.83
58674086787139,1783935261435421478,1783935261435625108,0.204,58674086787139,1783935261419998188,19.57
58674147779611,1783935261497176212,1783935261497667436,0.491,58674147779611,1783935261482690666,20.331
58674228208423,1783935261576703188,1783935261577174189,0.471,58674228208423,1783935261562097863,19.429
58674281437796,1783935261630325988,1783935261630814434,0.488,58674281437796,1783935261618626821,19.823
58674339002869,1783935261687740727,1783935261688299099,0.558,58674339002869,1783935261679034532,19.672
58674434985490,1783935261786452245,1783935261787177674,0.725,58674434985490,1783935261777536013,22.401
58674475955213,1783935261823643568,1783935261824398959,0.755,58674475955213,1783935261808936484,18.623
58674538524820,1783935261888323163,1783935261888951128,0.628,58674538524820,1783935261880347415,20.733
58674585717285,1783935261934241717,1783935261934410773,0.169,58674585717285,1783935261919772985,19.459
58674646175144,1783935261994305667,1783935261995084466,0.779,58674646175144,1783935261979553194,19.065
58674718594338,1783935262065792303,1783935262065975155,0.183,58674718594338,1783935262050189679,18.133
58674799918598,1783935262148844956,1783935262149411329,0.566,58674799918598,1783935262132986647,19.861
58674850090147,1783935262197806464,1783935262198515670,0.709,58674850090147,1783935262182073136,18.651
58674903597299,1783935262251564766,1783935262252287472,0.723,58674903597299,1783935262236513014,18.902
58674997964155,1783935262348446778,1783935262349420189,0.973,58674997964155,1783935262330711351,21.417
58675033745954,1783935262382001644,1783935262382474627,0.473,58675033745954,1783935262367156579,19.19
58675096874767,1783935262446974722,1783935262447427335,0.453,58675096874767,1783935262429005387,21.035
58675171625765,1783935262521884090,1783935262522662278,0.778,58675171625765,1783935262504041997,21.193
58675206055819,1783935262553833452,1783935262554310212,0.477,58675206055819,1783935262539207090,18.712
58675280036240,1783935262628115911,1783935262628287708,0.172,58675280036240,1783935262612415564,19.015
58675332560741,1783935262681014283,1783935262681591285,0.577,58675332560741,1783935262665368011,19.388
58675391142187,1783935262738772412,1783935262739248987,0.477,58675391142187,1783935262723232159,18.565
58675467763450,1783935262815976843,1783935262816469660,0.493,58675467763450,1783935262799686921,19.148
58675523059552,1783935262872721728,1783935262873211526,0.49,58675523059552,1783935262855722970,20.596
58675593484462,1783935262942247875,1783935262942713766,0.466,58675593484462,1783935262926620770,19.698
58675640747964,1783935262989588323,1783935262990068361,0.48,58675640747964,1783935262979050808,19.775
58675702256364,1783935263051015093,1783935263051529576,0.514,58675702256364,1783935263044640646,19.693
58675784883683,1783935263134005931,1783935263134776156,0.77,58675784883683,1783935263117574175,20.057
58675827688579,1783935263175735750,1783935263175914417,0.179,58675827688579,1783935263159838588,18.982
58675905123678,1783935263252549013,1783935263252978700,0.43,58675905123678,1783935263241261311,18.36
58675977727187,1783935263326141989,1783935263326837306,0.695,58675977727187,1783935263311415590,19.354
58676023986705,1783935263371556800,1783935263371792764,0.236,58676023986705,1783935263356295122,18.505
58676071829543,1783935263420188159,1783935263420654827,0.467,58676071829543,1783935263404899851,19.293
58676134613002,1783935263482938452,1783935263483416842,0.478,58676134613002,1783935263467264439,19.26
58676200693583,1783935263548340197,1783935263548507216,0.167,58676200693583,1783935263533690021,18.581
58676291515077,1783935263644309040,1783935263644517226,0.208,58676291515077,1783935263639161765,23.728
58676325099758,1783935263672896483,1783935263673410263,0.514,58676325099758,1783935263657593953,18.731
58676401548502,1783935263751009029,1783935263751256252,0.247,58676401548502,1783935263733843770,20.395
58676446669868,1783935263793484701,1783935263793962462,0.478,58676446669868,1783935263778414116,17.749
58676531710806,1783935263879935681,1783935263880387775,0.452,58676531710806,1783935263872554213,19.159
58676603129867,1783935263951953614,1783935263952564172,0.611,58676603129867,1783935263934900819,19.759
58676646382079,1783935263993828544,1783935263994455916,0.627,58676646382079,1783935263977571640,18.381
58676714135480,1783935264064124731,1783935264065001993,0.877,58676714135480,1783935264047889420,20.924
58676758888530,1783935264106948053,1783935264107131942,0.184,58676758888530,1783935264090982669,18.994
58676855188763,1783935264204850310,1783935264205782498,0.932,58676855188763,1783935264188405998,20.598
58676895243928,1783935264242908135,1783935264243411988,0.504,58676895243928,1783935264228358681,18.598
58676944441678,1783935264292496071,1783935264293238425,0.742,58676944441678,1783935264277264726,18.989
58677037226788,1783935264389657973,1783935264389947585,0.29,58677037226788,1783935264388791174,23.366
58677066204622,1783935264414730238,1783935264416062965,1.333,58677066204622,1783935264399442190,19.46
58677160676034,1783935264510384432,1783935264511261083,0.877,58677160676034,1783935264494298418,20.643
58677202779816,1783935264551976454,1783935264552495919,0.519,58677202779816,1783935264536663312,20.131
58677252734939,1783935264600323812,1783935264600824295,0.5,58677252734939,1783935264585884006,18.524
58677317506034,1783935264666416263,1783935264666934950,0.519,58677317506034,1783935264664702165,19.845
58677375903535,1783935264723847947,1783935264724323393,0.475,58677375903535,1783935264714411065,18.879
58677442172987,1783935264790735067,1783935264791249236,0.514,58677442172987,1783935264775660538,19.497
58677502827088,1783935264850785592,1783935264851370057,0.584,58677502827088,1783935264836460639,18.893
58677580215576,1783935264929131231,1783935264929981271,0.85,58677580215576,1783935264918387863,19.851
58677627368782,1783935264974527191,1783935264974951544,0.424,58677627368782,1783935264960266127,18.093
58677689277683,1783935265037536429,1783935265038050486,0.514,58677689277683,1783935265022444103,19.194
58677793091810,1783935265145374847,1783935265146352609,0.978,58677793091810,1783935265127540790,23.218
58677826859955,1783935265177476431,1783935265178745120,1.269,58677826859955,1783935265160731692,21.551
58677873365233,1783935265221838405,1783935265222387852,0.549,58677873365233,1783935265220519012,19.407
58677966287789,1783935265314300589,1783935265315879094,1.579,58677966287789,1783935265299303393,18.947
58678019604403,1783935265370047341,1783935265371462642,1.415,58678019604403,1783935265355205886,21.377
58678065246049,1783935265413786036,1783935265414729484,0.943,58678065246049,1783935265401054440,19.475
58678145022192,1783935265492369768,1783935265492834011,0.464,58678145022192,1783935265478252779,18.282
58678145022192,1783935265492369768,1783935265568328733,75.959,58678145022192,1783935265478252779,18.282
58678263861868,1783935265612313558,1783935265612486781,0.173,58678263861868,1783935265595612209,19.386
58678328444740,1783935265677153913,1783935265677627952,0.474,58678328444740,1783935265662772997,19.644
58678381346168,1783935265729977730,1783935265730141286,0.164,58678381346168,1783935265715314720,19.566
58678477480494,1783935265829994956,1783935265830145087,0.15,58678477480494,1783935265811686343,23.449
58678511381676,1783935265858986530,1783935265860096923,1.11,58678511381676,1783935265845542506,18.539
58678565853276,1783935265913602927,1783935265913809798,0.207,58678565853276,1783935265897818821,18.685
58678650240989,1783935265998591031,1783935266000458056,1.867,58678650240989,1783935265983453576,19.291
58678694742816,1783935266042813265,1783935266044057436,1.244,58678694742816,1783935266028310867,19.005
58678756030160,1783935266104429758,1783935266106520950,2.091,58678756030160,1783935266088640708,19.334
58678804364370,1783935266152859801,1783935266153811712,0.952,58678804364370,1783935266144945239,19.43
58678865389250,1783935266213383809,1783935266214584646,1.201,58678865389250,1783935266206295250,18.93
58678938469168,1783935266286531913,1783935266287011229,0.479,58678938469168,1783935266271354920,18.997
58678993451232,1783935266341308569,1783935266341845238,0.537,58678993451232,1783935266326013354,18.793
58679053855055,1783935266402023559,1783935266402604413,0.581,58679053855055,1783935266386581510,19.103
58679147033852,1783935266497142418,1783935266497852402,0.71,58679147033852,1783935266478883267,21.043
58679182965004,1783935266530344506,1783935266531108675,0.764,58679182965004,1783935266515570551,18.314
58679273366755,1783935266624573658,1783935266625351698,0.778,58679273366755,1783935266606376137,22.141
58679309340722,1783935266658459988,1783935266659015861,0.556,58679309340722,1783935266649055681,20.054
58679405489528,1783935266755489465,1783935266756377356,0.888,58679405489528,1783935266738218835,20.949
58679446265677,1783935266794574423,1783935266796397095,1.823,58679446265677,1783935266780323636,19.244
58679491603433,1783935266839599455,1783935266840080327,0.481,58679491603433,1783935266824901853,18.931
58679558261275,1783935266906043389,1783935266906510557,0.467,58679558261275,1783935266890796267,18.716
58679637182230,1783935266986899055,1783935266987395093,0.496,58679637182230,1783935266969327128,20.652
58679678909345,1783935267028628447,1783935267029206282,0.578,58679678909345,1783935267011600837,20.654
58679742830123,1783935267091821612,1783935267092431317,0.61,58679742830123,1783935267074908669,19.927
58679817190305,1783935267166776888,1783935267167682650,0.906,58679817190305,1783935267151028449,20.522
58679865418070,1783935267213928427,1783935267214445096,0.517,58679865418070,1783935267198249673,19.445
58679951132806,1783935267301953801,1783935267302786655,0.833,58679951132806,1783935267284027910,21.756
58679987532996,1783935267336047780,1783935267336551226,0.503,58679987532996,1783935267320090618,19.449
58680055488954,1783935267402937308,1783935267403440069,0.503,58680055488954,1783935267387491037,18.383
58680140591411,1783935267491920481,1783935267492686539,0.766,58680140591411,1783935267472034343,22.268
58680176614155,1783935267524062583,1783935267524558104,0.496,58680176614155,1783935267508501126,18.383
58680252768843,1783935267601305163,1783935267602030999,0.726,58680252768843,1783935267584710888,19.471
58680300452513,1783935267648206054,1783935267648704759,0.499,58680300452513,1783935267633753211,18.688
58680363469474,1783935267710900698,1783935267711412311,0.512,58680363469474,1783935267695324167,18.366
58680442444800,1783935267791481807,1783935267792343088,0.861,58680442444800,1783935267774348160,19.972
58680482568131,1783935267829551114,1783935267830059449,0.508,58680482568131,1783935267814446769,17.917
58680592746427,1783935267943485736,1783935267944443851,0.958,58680592746427,1783935267926404663,21.675
58680622962542,1783935267971428603,1783935267972056494,0.628,58680622962542,1783935267955087144,19.401
58680671079474,1783935268019030552,1783935268019499572,0.469,58680671079474,1783935268003479817,18.885
58680732903541,1783935268080466785,1783935268080990972,0.524,58680732903541,1783935268065599108,18.498
58680796973598,1783935268144802027,1783935268145668715,0.867,58680796973598,1783935268133812510,18.763
58680851720198,1783935268200223926,1783935268200786539,0.563,58680851720198,1783935268190360006,19.438
58680923137111,1783935268270871577,1783935268271377912,0.506,58680923137111,1783935268255932974,18.669
58680996351845,1783935268345306611,1783935268346088299,0.782,58680996351845,1783935268329102337,19.889
58681039324038,1783935268387269504,1783935268387764413,0.495,58681039324038,1783935268371494861,18.88
58681100673696,1783935268449581870,1783935268450108298,0.526,58681100673696,1783935268433769579,19.843
58681169689491,1783935268518023829,1783935268518583016,0.559,58681169689491,1783935268505743123,19.269
58681234019807,1783935268582128867,1783935268583054944,0.926,58681234019807,1783935268566252150,19.044
58681289785652,1783935268638247731,1783935268638750048,0.502,58681289785652,1783935268625948062,19.397
58681347492447,1783935268695361469,1783935268696168416,0.807,58681347492447,1783935268680675589,18.803
58681412651247,1783935268760848363,1783935268761410587,0.562,58681412651247,1783935268745263832,19.132
58681479250960,1783935268827611113,1783935268828234671,0.624,58681479250960,1783935268818720437,19.295
58681534011690,1783935268881903805,1783935268882605992,0.702,58681534011690,1783935268873288055,18.827
58681598536470,1783935268946521863,1783935268947013883,0.492,58681598536470,1783935268939806860,18.92
58681665396480,1783935269012829630,1783935269013456651,0.627,58681665396480,1783935268998575437,18.368
58681738684510,1783935269086676551,1783935269087402461,0.726,58681738684510,1783935269071520040,18.926
58681788741522,1783935269136855637,1783935269137406583,0.551,58681788741522,1783935269121682866,19.049
58681881446447,1783935269230592307,1783935269231225438,0.633,58681881446447,1783935269214307069,20.08
58681923252118,1783935269271871716,1783935269272660200,0.788,58681923252118,1783935269255960684,19.554
58681969383802,1783935269317720622,1783935269318324216,0.604,58681969383802,1783935269302263146,19.271
58682048686722,1783935269396821356,1783935269398370157,1.549,58682048686722,1783935269381834012,19.069
58682097437729,1783935269447025757,1783935269447583721,0.558,58682097437729,1783935269430738501,20.523
58682185919715,1783935269537306508,1783935269537898176,0.592,58682185919715,1783935269518851208,22.321
58682222442795,1783935269570188113,1783935269570703170,0.515,58682222442795,1783935269554374210,18.68
58682283071747,1783935269630682695,1783935269631452382,0.77,58682283071747,1783935269614957922,18.545
58682349071902,1783935269696824202,1783935269697501741,0.678,58682349071902,1783935269681924840,18.687
58682436632904,1783935269784477537,1783935269784737871,0.26,58682436632904,1783935269769530138,18.779
58682482511106,1783935269830616647,1783935269831379557,0.763,58682482511106,1783935269815125839,19.04
58682530833427,1783935269878141095,1783935269879259080,1.118,58682530833427,1783935269863512827,18.242
58682599978888,1783935269947605354,1783935269947795892,0.191,58682599978888,1783935269938773604,18.561
58682685741755,1783935270034821262,1783935270035097337,0.276,58682685741755,1783935270022963206,20.014
58682729526580,1783935270078137160,1783935270078317364,0.18,58682729526580,1783935270065681157,19.545
58682804133947,1783935270151606413,1783935270152163100,0.557,58682804133947,1783935270136413420,18.407
58682869510397,1783935270217329919,1783935270218133958,0.804,58682869510397,1783935270201615535,18.754
58682917887996,1783935270267067874,1783935270268100155,1.032,58682917887996,1783935270251029378,20.114
58682966723985,1783935270314621692,1783935270315180842,0.559,58682966723985,1783935270298829327,18.832
58683047502261,1783935270395611340,1783935270396398342,0.787,58683047502261,1783935270379012120,19.044
58683089923211,1783935270437406862,1783935270437956790,0.55,58683089923211,1783935270422299147,18.418
58683177696417,1783935270527665205,1783935270528479875,0.815,58683177696417,1783935270510118538,20.903
58683213900181,1783935270562184260,1783935270562974114,0.79,58683213900181,1783935270545978912,19.219
58683293775269,1783935270642680258,1783935270643405871,0.726,58683293775269,1783935270625951834,19.84
58683335608292,1783935270683158294,1783935270683667129,0.509,58683335608292,1783935270668747600,18.485
58683416493550,1783935270763888404,1783935270764405776,0.517,58683416493550,1783935270749320394,18.329
58683492224532,1783935270840308926,1783935270840867335,0.558,58683492224532,1783935270825216303,19.019
58683536872453,1783935270884636400,1783935270885343903,0.708,58683536872453,1783935270869322852,18.699
58683600339414,1783935270948562234,1783935270948748290,0.186,58683600339414,1783935270933018592,19.157
58683652840638,1783935271000388381,1783935271000575807,0.187,58683652840638,1783935270989433457,18.482
58683736237293,1783935271086386526,1783935271086631804,0.245,58683736237293,1783935271073828504,21.084
58683780425452,1783935271128640568,1783935271129391663,0.751,58683780425452,1783935271113389631,19.15
58683833330973,1783935271180656679,1783935271180819642,0.163,58683833330973,1783935271166991228,18.26
58683892112105,1783935271239215791,1783935271239961720,0.746,58683892112105,1783935271224545485,18.038
58683954587490,1783935271301800047,1783935271301960862,0.161,58683954587490,1783935271287479520,18.147
58684036174750,1783935271383953031,1783935271384455311,0.502,58684036174750,1783935271369236929,18.713
58684106774013,1783935271456787338,1783935271457421395,0.634,58684106774013,1783935271439801672,20.948
58684153196476,1783935271501025923,1783935271501622314,0.596,58684153196476,1783935271486774100,18.766
58684219333779,1783935271568439861,1783935271568897899,0.458,58684219333779,1783935271552242513,20.04
58684264980184,1783935271613370375,1783935271613914784,0.544,58684264980184,1783935271601488985,19.325
58684329053352,1783935271676654151,1783935271677714932,1.061,58684329053352,1783935271665500097,18.535
58684418198970,1783935271768032572,1783935271768870204,0.838,58684418198970,1783935271751412630,20.768
58684454112214,1783935271801493883,1783935271802293441,0.8,58684454112214,1783935271786600909,18.316
58684531376442,1783935271879575576,1783935271880085448,0.51,58684531376442,1783935271864287361,19.134
58684597401838,1783935271948097795,1783935271948931520,0.834,58684597401838,1783935271933414915,21.63
58684636700371,1783935271984890616,1783935271985450433,0.56,58684636700371,1783935271975469123,19.125
58684699103570,1783935272048044336,1783935272048614208,0.57,58684699103570,1783935272040007292,19.876
58684763386442,1783935272111777669,1783935272112356579,0.579,58684763386442,1783935272096115971,19.325
58684824122043,1783935272172388122,1783935272172903457,0.515,58684824122043,1783935272157744483,19.201
58684885968537,1783935272234438302,1783935272234943470,0.505,58684885968537,1783935272218691400,19.404
58684945997766,1783935272294269956,1783935272294785772,0.516,58684945997766,1783935272279142981,19.207
58685029917348,1783935272378639169,1783935272379940025,1.301,58685029917348,1783935272363353380,19.692
58685107243262,1783935272461456563,1783935272462051695,0.595,58685107243262,1783935272441060091,25.148
58685137507562,1783935272485722530,1783935272486705477,0.983,58685137507562,1783935272469715868,19.15
58685210883796,1783935272558848485,1783935272559345394,0.497,58685210883796,1783935272544099012,18.9
