t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57533788665143,APPROACHING,171.1,276.5,-0.465313,0.152083,-148.9,36.5,153.308,0.06375,0.83617,1.45875,0.697969,-0.228125,0,0
57533812263702,APPROACHING,171.8,276.4,-0.463125,0.151667,-148.2,36.4,152.605,0.0641667,0.83617,1.4575,0.694687,-0.2275,0,0
57533859901671,APPROACHING,172.8,276.4,-0.46,0.151667,-147.2,36.4,151.634,0.0641667,0.804813,1.4575,0.69,-0.2275,0,0
57533928927474,APPROACHING,173.8,276.4,-0.456875,0.151667,-146.2,36.4,150.663,0.0641667,0.780425,1.4575,0.685312,-0.2275,0,0
57534011513225,APPROACHING,174.7,276.3,-0.454063,0.15125,-145.3,36.3,149.766,0.06375,0.808298,1.45875,0.681094,-0.226875,0,0
57534053901074,APPROACHING,175.6,276.2,-0.45125,0.150833,-144.4,36.2,148.868,0.0633333,0.801329,1.46,0.676875,-0.22625,0,0
57534106119904,APPROACHING,176.6,276.1,-0.448125,0.150417,-143.4,36.1,147.874,0.0629167,0.794361,1.46125,0.672187,-0.225625,0,0
57534200375489,APPROACHING,177.5,276.1,-0.445312,0.150417,-142.5,36.1,147.002,0.06375,0.829202,1.45875,0.667969,-0.225625,0,0
57534234205695,APPROACHING,178.2,276,-0.443125,0.15,-141.8,36,146.298,0.0641667,0.829202,1.4575,0.664688,-0.225,0,0
57534299542380,APPROACHING,179,276,-0.440625,0.15,-141,36,145.523,0.065,0.843138,1.455,0.660937,-0.225,0,0
57534357991442,APPROACHING,179.7,276,-0.438438,0.15,-140.3,36,144.845,0.0658333,0.881462,1.4525,0.657656,-0.225,0,0
57534419038619,APPROACHING,180.5,275.9,-0.435937,0.149583,-139.5,35.9,144.045,0.06625,0.83617,1.45125,0.653906,-0.224375,0,0
57534492139947,APPROACHING,181.2,275.8,-0.43375,0.149167,-138.8,35.8,143.343,0.0658333,0.801329,1.4525,0.650625,-0.22375,0,0
57534541078011,APPROACHING,182.2,275.6,-0.430625,0.148333,-137.8,35.6,142.324,0.0658333,0.875421,1.4525,0.645938,-0.2225,0,0
57534630031051,APPROACHING,183.2,275.4,-0.4275,0.1475,-136.8,35.4,141.306,0.0658333,0.83617,1.4525,0.64125,-0.22125,0,0
57534667691337,APPROACHING,184.1,275.2,-0.424687,0.146667,-135.9,35.2,140.385,0.0658333,0.83617,1.4525,0.637031,-0.22,0,0
57534738499013,APPROACHING,185,275.1,-0.421875,0.14625,-135,35.1,139.488,0.06625,0.829202,1.45125,0.632812,-0.219375,0,0
57534784242054,APPROACHING,185.9,275,-0.419063,0.145833,-134.1,35,138.592,0.0666667,0.829202,1.45,0.628594,-0.21875,0,0
57534850258740,APPROACHING,186.6,275,-0.416875,0.145833,-133.4,35,137.915,0.0666667,0.850106,1.45,0.625312,-0.21875,0,0
57534945616365,APPROACHING,187.3,275,-0.414687,0.145833,-132.7,35,137.238,0.0666667,0.815266,1.45,0.622031,-0.21875,0,0
57534989262865,APPROACHING,188.2,274.9,-0.411875,0.145417,-131.8,34.9,136.342,0.0670833,0.81875,1.44875,0.617813,-0.218125,0,0
57535052942806,APPROACHING,189,274.8,-0.409375,0.145,-131,34.8,135.543,0.0675,0.81875,1.4475,0.614062,-0.2175,0,0
57535128133452,APPROACHING,189.9,274.7,-0.406562,0.144583,-130.1,34.7,134.648,0.0679167,0.881462,1.44625,0.609844,-0.216875,0,0
57535160407767,APPROACHING,190.8,274.5,-0.40375,0.14375,-129.2,34.5,133.727,0.0679167,0.839654,1.44625,0.605625,-0.215625,0,0
57535219041829,APPROACHING,191.7,274.3,-0.400938,0.142917,-128.3,34.3,132.806,0.0679167,0.801329,1.44625,0.601406,-0.214375,0,0
57535316472754,APPROACHING,192.7,274.2,-0.397813,0.1425,-127.3,34.2,131.814,0.0675,0.83617,1.4475,0.596719,-0.21375,0,0
57535361098200,APPROACHING,193.7,274.1,-0.394688,0.142083,-126.3,34.1,130.822,0.0670833,0.843138,1.44875,0.592031,-0.213125,0,0
57535406700666,APPROACHING,194.5,273.9,-0.392188,0.14125,-125.5,33.9,129.998,0.0670833,0.860558,1.44875,0.588281,-0.211875,0,0
57535504413129,APPROACHING,195.4,273.8,-0.389375,0.140833,-124.6,33.8,129.103,0.0675,0.877978,1.4475,0.584062,-0.21125,0,0
57535553072267,APPROACHING,196.3,273.7,-0.386562,0.140417,-123.7,33.7,128.208,0.0679167,0.87101,1.44625,0.579844,-0.210625,0,0
57535593528539,APPROACHING,197.1,273.6,-0.384063,0.14,-122.9,33.6,127.41,0.0683333,0.864042,1.445,0.576094,-0.21,0,0
57535653083103,APPROACHING,197.8,273.5,-0.381875,0.139583,-122.2,33.5,126.709,0.06875,0.884946,1.44375,0.572812,-0.209375,0,0
57535730786328,APPROACHING,198.8,273.5,-0.37875,0.139583,-121.2,33.5,125.745,0.06875,0.850106,1.44375,0.568125,-0.209375,0,0
57535791498820,APPROACHING,199.7,273.5,-0.375938,0.139583,-120.3,33.5,124.877,0.06875,0.860558,1.44375,0.563906,-0.209375,0,0
57535859784492,APPROACHING,200.5,273.5,-0.373437,0.139583,-119.5,33.5,124.107,0.06875,0.83617,1.44375,0.560156,-0.209375,0,0
57535921024707,APPROACHING,201.4,273.5,-0.370625,0.139583,-118.6,33.5,123.24,0.06875,0.850106,1.44375,0.555937,-0.209375,0,0
57535964572133,APPROACHING,202.3,273.4,-0.367812,0.139167,-117.7,33.4,122.347,0.0691667,0.843138,1.4425,0.551719,-0.20875,0,0
57536032711620,APPROACHING,203.1,273.3,-0.365313,0.13875,-116.9,33.3,121.55,0.0695833,0.87101,1.44125,0.547969,-0.208125,0,0
57536100230549,APPROACHING,203.8,273.2,-0.363125,0.138333,-116.2,33.2,120.85,0.07,0.87101,1.44,0.544687,-0.2075,0,0
57536183560821,APPROACHING,204.6,273.1,-0.360625,0.137917,-115.4,33.1,120.053,0.0704167,0.850106,1.43875,0.540938,-0.206875,0,0
57536228270026,APPROACHING,205.2,273,-0.35875,0.1375,-114.8,33,119.449,0.0708333,0.864042,1.4375,0.538125,-0.20625,0,0
57536281083672,APPROACHING,206,272.9,-0.35625,0.137083,-114,32.9,118.652,0.0704167,0.877978,1.43875,0.534375,-0.205625,0,0
57536354328445,APPROACHING,206.9,272.7,-0.353437,0.13625,-113.1,32.7,117.732,0.0704167,0.864042,1.43875,0.530156,-0.204375,0,0
57536418533795,APPROACHING,207.8,272.5,-0.350625,0.135417,-112.2,32.5,116.812,0.0704167,0.860558,1.43875,0.525937,-0.203125,0,0
57536475333799,APPROACHING,208.6,272.3,-0.348125,0.134583,-111.4,32.3,115.988,0.0704167,0.804813,1.43875,0.522188,-0.201875,0,0
57536560593629,APPROACHING,209.6,272.1,-0.345,0.13375,-110.4,32.1,114.972,0.0704167,0.825718,1.43875,0.5175,-0.200625,0,0
57536607968117,APPROACHING,210.4,272,-0.3425,0.133333,-109.6,32,114.176,0.0708333,0.825718,1.4375,0.51375,-0.2,0,0
57536653541343,APPROACHING,210.9,272,-0.340938,0.133333,-109.1,32,113.696,0.0708333,0.81875,1.4375,0.511406,-0.2,0,0
57536730212714,APPROACHING,211.6,272,-0.33875,0.133333,-108.4,32,113.025,0.0708333,0.811782,1.4375,0.508125,-0.2,0,0
57536777018257,APPROACHING,212.4,271.9,-0.33625,0.132917,-107.6,31.9,112.229,0.07125,0.782291,1.43625,0.504375,-0.199375,0,0
57536868751876,APPROACHING,213,271.8,-0.334375,0.1325,-107,31.8,111.625,0.0716667,0.801329,1.435,0.501562,-0.19875,0,0
57536902070415,APPROACHING,213.6,271.7,-0.3325,0.132083,-106.4,31.7,111.022,0.0720833,0.801329,1.43375,0.49875,-0.198125,0,0
57536974618112,APPROACHING,214.5,271.5,-0.329688,0.13125,-105.5,31.5,110.102,0.0729167,0.81875,1.43125,0.494531,-0.196875,0,0
57537024950106,APPROACHING,215.2,271.3,-0.3275,0.130417,-104.8,31.3,109.374,0.07375,0.85359,1.42875,0.49125,-0.195625,0,0
57537117605004,APPROACHING,216,271.2,-0.325,0.13,-104,31.2,108.579,0.0741667,0.825718,1.4275,0.4875,-0.195,0,0
57537165084122,APPROACHING,216.7,271,-0.322813,0.129167,-103.3,31,107.851,0.0741667,0.811782,1.4275,0.484219,-0.19375,0,0
57537210867885,APPROACHING,217.5,270.8,-0.320312,0.128333,-102.5,30.8,107.028,0.0741667,0.839654,1.4275,0.480469,-0.1925,0,0
57537286557218,APPROACHING,218,270.7,-0.31875,0.127917,-102,30.7,106.52,0.07375,0.846622,1.42875,0.478125,-0.191875,0,0
57537335719784,APPROACHING,218.5,270.6,-0.317188,0.1275,-101.5,30.6,106.012,0.0733333,0.846622,1.43,0.475781,-0.19125,0,0
57537401693322,APPROACHING,218.7,270.5,-0.316563,0.127083,-101.3,30.5,105.792,0.0729167,0.846622,1.43125,0.474844,-0.190625,0,0
57537462483666,APPROACHING,218.9,270.5,-0.315937,0.127083,-101.1,30.5,105.6,0.0729167,0.846622,1.43125,0.473906,-0.190625,0,0
57537520072190,APPROACHING,219,270.5,-0.315625,0.127083,-101,30.5,105.505,0.0729167,0.846622,1.43125,0.473437,-0.190625,0,0
57537616936337,APPROACHING,219.2,270.6,-0.315,0.1275,-100.8,30.6,105.342,0.0733333,0.823268,1.43,0.4725,-0.19125,0,0
57537658538408,APPROACHING,219.4,270.7,-0.314375,0.127917,-100.6,30.7,105.18,0.07375,0.849344,1.42875,0.471562,-0.191875,0,0
57537712017833,APPROACHING,219.8,270.7,-0.313125,0.127917,-100.2,30.7,104.798,0.07375,0.826993,1.42875,0.469687,-0.191875,0,0
57537779681133,APPROACHING,220.2,270.7,-0.311875,0.127917,-99.8,30.7,104.415,0.07375,0.826993,1.42875,0.467813,-0.191875,0,0
57537864090204,APPROACHING,220.8,270.8,-0.31,0.128333,-99.2,30.8,103.871,0.0741667,0.808367,1.4275,0.465,-0.1925,0,0
57537896454685,APPROACHING,221.2,270.8,-0.30875,0.128333,-98.8,30.8,103.49,0.0741667,0.808367,1.4275,0.463125,-0.1925,0,0
57537972506648,APPROACHING,221.9,270.8,-0.306562,0.128333,-98.1,30.8,102.821,0.0741667,0.797192,1.4275,0.459844,-0.1925,0,0
57538019434228,APPROACHING,222.4,270.9,-0.305,0.12875,-97.6,30.9,102.375,0.0745833,0.812092,1.42625,0.4575,-0.193125,0,0
57538081946890,APPROACHING,223.1,270.9,-0.302813,0.12875,-96.9,30.9,101.708,0.0745833,0.822234,1.42625,0.454219,-0.193125,0,0
57538151789325,APPROACHING,223.7,270.8,-0.300938,0.128333,-96.3,30.8,101.106,0.0741667,0.843138,1.4275,0.451406,-0.1925,0,0
57538235467430,APPROACHING,224.6,270.7,-0.298125,0.127917,-95.4,30.7,100.218,0.0745833,0.823268,1.42625,0.447188,-0.191875,0,0
57538303195861,APPROACHING,225.1,270.6,-0.296563,0.1275,-94.9,30.6,99.7114,0.075,0.834444,1.425,0.444844,-0.19125,0,0
57538329398424,APPROACHING,225.8,270.5,-0.294375,0.127083,-94.2,30.5,99.0146,0.0754167,0.864245,1.42375,0.441562,-0.190625,0,0
57538400187156,APPROACHING,226.6,270.5,-0.291875,0.127083,-93.4,30.5,98.2538,0.07625,0.864245,1.42125,0.437812,-0.190625,0,0
57538469257571,APPROACHING,227.3,270.5,-0.289687,0.127083,-92.7,30.5,97.5886,0.0770833,0.871696,1.41875,0.434531,-0.190625,0,0
57538514953852,APPROACHING,227.7,270.5,-0.288438,0.127083,-92.3,30.5,97.2087,0.0770833,0.871696,1.41875,0.432656,-0.190625,0,0
57538576235050,APPROACHING,228.5,270.5,-0.285938,0.127083,-91.5,30.5,96.4495,0.0770833,0.864245,1.41875,0.428906,-0.190625,0,0
57538667135297,APPROACHING,229.3,270.4,-0.283437,0.126667,-90.7,30.4,95.659,0.0766667,0.86797,1.42,0.425156,-0.19,0,0
57538715686881,APPROACHING,229.9,270.4,-0.281562,0.126667,-90.1,30.4,95.0903,0.0766667,0.856795,1.42,0.422344,-0.19,0,0
57538792110474,APPROACHING,230.6,270.3,-0.279375,0.12625,-89.4,30.3,94.3952,0.0770833,0.86052,1.41875,0.419063,-0.189375,0,0
57538839899334,APPROACHING,231.5,270.1,-0.276562,0.125417,-88.5,30.1,93.4787,0.0770833,0.841894,1.41875,0.414844,-0.188125,0,0
57538899870918,APPROACHING,232.2,269.9,-0.274375,0.124583,-87.8,29.9,92.7515,0.0770833,0.845619,1.41875,0.411563,-0.186875,0,0
57538983547006,APPROACHING,232.8,269.8,-0.2725,0.124167,-87.2,29.8,92.1514,0.0775,0.85359,1.4175,0.40875,-0.18625,0,0
57539013227019,APPROACHING,233.5,269.7,-0.270313,0.12375,-86.5,29.7,91.4568,0.0779167,0.856795,1.41625,0.405469,-0.185625,0,0
57539094135658,APPROACHING,234.1,269.6,-0.268437,0.123333,-85.9,29.6,90.8569,0.0775,0.864245,1.4175,0.402656,-0.185,0,0
57539134041985,APPROACHING,234.7,269.7,-0.266563,0.12375,-85.3,29.7,90.3226,0.0779167,0.849344,1.41625,0.399844,-0.185625,0,0
57539232110301,APPROACHING,235.2,269.7,-0.265,0.12375,-84.8,29.7,89.8506,0.0779167,0.841894,1.41625,0.3975,-0.185625,0,0
57539282141924,APPROACHING,235.8,269.8,-0.263125,0.124167,-84.2,29.8,89.3179,0.0783333,0.826993,1.415,0.394687,-0.18625,0,0
57539341977434,APPROACHING,236.1,269.7,-0.262188,0.12375,-83.9,29.7,89.0017,0.0779167,0.830718,1.41625,0.393281,-0.185625,0,0
57539381778632,APPROACHING,236.4,269.7,-0.26125,0.12375,-83.6,29.7,88.7189,0.0779167,0.830718,1.41625,0.391875,-0.185625,0,0
57539442767569,APPROACHING,236.5,269.6,-0.260937,0.123333,-83.5,29.6,88.5913,0.0775,0.830718,1.4175,0.391406,-0.185,0,0
57539507828625,APPROACHING,236.6,269.6,-0.260625,0.123333,-83.4,29.6,88.497,0.0775,0.830718,1.4175,0.390937,-0.185,0,0
57539568030376,APPROACHING,236.5,269.5,-0.260937,0.122917,-83.5,29.5,88.5579,0.0770833,0.830718,1.41875,0.391406,-0.184375,0,0
57539632293005,APPROACHING,236.5,269.5,-0.260937,0.122917,-83.5,29.5,88.5579,0.0770833,0.830718,1.41875,0.391406,-0.184375,0,0
57539723119160,APPROACHING,236.9,269.5,-0.259687,0.122917,-83.1,29.5,88.1808,0.0779167,0.849344,1.41625,0.389531,-0.184375,0,0
57539759079667,APPROACHING,237.3,269.5,-0.258437,0.122917,-82.7,29.5,87.804,0.07875,0.849344,1.41375,0.387656,-0.184375,0,0
57539829701417,APPROACHING,237.9,269.5,-0.256562,0.122917,-82.1,29.5,87.2391,0.0795833,0.86052,1.41125,0.384844,-0.184375,0,0
57539875275125,APPROACHING,238.5,269.5,-0.254688,0.122917,-81.5,29.5,86.6747,0.0804167,0.849344,1.40875,0.382031,-0.184375,0,0
57539956686635,APPROACHING,239.1,269.5,-0.252812,0.122917,-80.9,29.5,86.1107,0.08125,0.808367,1.40625,0.379219,-0.184375,0,0
57540028955370,APPROACHING,239.6,269.4,-0.25125,0.1225,-80.4,29.4,85.6068,0.0808333,0.819543,1.4075,0.376875,-0.18375,0,0
57540076491229,APPROACHING,240.1,269.2,-0.249688,0.121667,-79.9,29.2,85.0685,0.0808333,0.85307,1.4075,0.374531,-0.1825,0,0
57540122178160,APPROACHING,240.6,269,-0.248125,0.120833,-79.4,29,84.5302,0.0808333,0.830718,1.4075,0.372188,-0.18125,0,0
57540187229345,APPROACHING,241.1,268.9,-0.246563,0.120417,-78.9,28.9,84.0263,0.08125,0.864245,1.40625,0.369844,-0.180625,0,0
57540248447598,APPROACHING,241.8,268.8,-0.244375,0.12,-78.2,28.8,83.3347,0.0816667,0.875421,1.405,0.366562,-0.18,0,0
57540338632475,APPROACHING,242.4,268.7,-0.2425,0.119583,-77.6,28.7,82.7372,0.0820833,0.85307,1.40375,0.36375,-0.179375,0,0
57540368309267,APPROACHING,243,268.7,-0.240625,0.119583,-77,28.7,82.1748,0.0820833,0.85307,1.40375,0.360938,-0.179375,0,0
57540428892630,APPROACHING,243.5,268.7,-0.239063,0.119583,-76.5,28.7,81.7064,0.0820833,0.857074,1.40375,0.358594,-0.179375,0,0
57540498819398,APPROACHING,244.2,268.6,-0.236875,0.119167,-75.8,28.6,81.016,0.0816667,0.81875,1.405,0.355313,-0.17875,0,0
57540573678693,APPROACHING,244.9,268.5,-0.234687,0.11875,-75.1,28.5,80.326,0.08125,0.81875,1.40625,0.352031,-0.178125,0,0
57540646950874,APPROACHING,245.5,268.5,-0.232813,0.11875,-74.5,28.5,79.7653,0.0820833,0.819543,1.40375,0.349219,-0.178125,0,0
57540692920009,APPROACHING,246.1,268.4,-0.230938,0.118333,-73.9,28.4,79.1692,0.0825,0.834444,1.4025,0.346406,-0.1775,0,0
57540767319081,APPROACHING,246.8,268.3,-0.22875,0.117917,-73.2,28.3,78.4801,0.0829167,0.819543,1.40125,0.343125,-0.176875,0,0
57540800554916,APPROACHING,247.3,268.2,-0.227187,0.1175,-72.7,28.2,77.9778,0.0833333,0.819543,1.4,0.340781,-0.17625,0,0
57540864857267,APPROACHING,247.7,268.1,-0.225938,0.117083,-72.3,28.1,77.5687,0.08375,0.856795,1.39875,0.338906,-0.175625,0,0
57540955096533,APPROACHING,248.2,268,-0.224375,0.116667,-71.8,28,77.0665,0.0833333,0.830718,1.4,0.336563,-0.175,0,0
57540983115748,APPROACHING,248.7,268,-0.222813,0.116667,-71.3,28,76.6008,0.0833333,0.830718,1.4,0.334219,-0.175,0,0
57541045494022,APPROACHING,249.2,268,-0.22125,0.116667,-70.8,28,76.1357,0.0841667,0.86797,1.3975,0.331875,-0.175,0,0
57541112456563,APPROACHING,249.8,268,-0.219375,0.116667,-70.2,28,75.578,0.085,0.882871,1.395,0.329062,-0.175,0,0
57541185943744,APPROACHING,250.5,267.9,-0.217188,0.11625,-69.5,27.9,74.891,0.0854167,0.875421,1.39375,0.325781,-0.174375,0,0
57541236449868,APPROACHING,250.9,267.8,-0.215937,0.115833,-69.1,27.8,74.4825,0.0858333,0.875421,1.3925,0.323906,-0.17375,0,0
57541326197374,APPROACHING,251.5,267.8,-0.214062,0.115833,-68.5,27.8,73.9262,0.0866667,0.86797,1.39,0.321094,-0.17375,0,0
57541369883449,APPROACHING,252,267.8,-0.2125,0.115833,-68,27.8,73.4632,0.0866667,0.871696,1.39,0.31875,-0.17375,0,0
57541424171728,APPROACHING,252.4,267.7,-0.21125,0.115417,-67.6,27.7,73.0551,0.08625,0.857074,1.39125,0.316875,-0.173125,0,0
57541503425919,APPROACHING,252.6,267.7,-0.210625,0.115417,-67.4,27.7,72.8701,0.08625,0.877978,1.39125,0.315937,-0.173125,0,0
57541546299141,APPROACHING,253.1,267.7,-0.209063,0.115417,-66.9,27.7,72.4079,0.08625,0.875421,1.39125,0.313594,-0.173125,0,0
57541611168531,APPROACHING,253.6,267.6,-0.2075,0.115,-66.4,27.6,71.9077,0.0858333,0.875421,1.3925,0.31125,-0.1725,0,0
57541682922098,APPROACHING,254,267.6,-0.20625,0.115,-66,27.6,71.5385,0.0858333,0.860558,1.3925,0.309375,-0.1725,0,0
57541735606319,APPROACHING,254.5,267.5,-0.204687,0.114583,-65.5,27.5,71.0387,0.08625,0.875421,1.39125,0.307031,-0.171875,0,0
57541797873981,APPROACHING,255,267.5,-0.203125,0.114583,-65,27.5,70.578,0.0870833,0.830718,1.38875,0.304688,-0.171875,0,0
57541869363364,APPROACHING,255.6,267.4,-0.20125,0.114167,-64.4,27.4,69.9866,0.0875,0.882871,1.3875,0.301875,-0.17125,0,0
57541914853294,APPROACHING,256.1,267.4,-0.199687,0.114167,-63.9,27.4,69.5268,0.0883333,0.882871,1.385,0.299531,-0.17125,0,0
57541985065248,APPROACHING,256.7,267.2,-0.197813,0.113333,-63.3,27.2,68.8965,0.0883333,0.875421,1.385,0.296719,-0.17,0,0
57542073308974,APPROACHING,257.2,267.1,-0.19625,0.112917,-62.8,27.1,68.3977,0.08875,0.894047,1.38375,0.294375,-0.169375,0,0
57542116425604,APPROACHING,257.8,267,-0.194375,0.1125,-62.2,27,67.8074,0.0891667,0.875421,1.3825,0.291562,-0.16875,0,0
57542159120196,APPROACHING,258.2,267,-0.193125,0.1125,-61.8,27,67.4406,0.09,0.886596,1.38,0.289688,-0.16875,0,0
57542258576311,APPROACHING,258.6,266.9,-0.191875,0.112083,-61.4,26.9,67.0341,0.0904167,0.871696,1.37875,0.287812,-0.168125,0,0
57542289200123,APPROACHING,259.1,266.9,-0.190312,0.112083,-60.9,26.9,66.5764,0.09125,0.879146,1.37625,0.285469,-0.168125,0,0
57542382245524,APPROACHING,259.6,267,-0.18875,0.1125,-60.4,27,66.1601,0.0916667,0.879146,1.375,0.283125,-0.16875,0,0
57542422264797,APPROACHING,260.1,266.8,-0.187187,0.111667,-59.9,26.8,65.622,0.0916667,0.875421,1.375,0.280781,-0.1675,0,0
57542502053212,APPROACHING,260.6,266.6,-0.185625,0.110833,-59.4,26.6,65.0839,0.0916667,0.879146,1.375,0.278437,-0.16625,0,0
57542551802131,APPROACHING,261.1,266.4,-0.184062,0.11,-58.9,26.4,64.5459,0.0916667,0.875421,1.375,0.276094,-0.165,0,0
57542601593494,APPROACHING,261.6,266.4,-0.1825,0.11,-58.4,26.4,64.0899,0.0916667,0.882871,1.375,0.27375,-0.165,0,0
57542677177458,APPROACHING,262.1,266.3,-0.180937,0.109583,-57.9,26.3,63.5932,0.09125,0.845619,1.37625,0.271406,-0.164375,0,0
57542721263126,APPROACHING,262.5,266.4,-0.179688,0.11,-57.5,26.4,63.2709,0.0916667,0.845619,1.375,0.269531,-0.165,0,0
57542818099441,APPROACHING,262.9,266.4,-0.178438,0.11,-57.1,26.4,62.9076,0.0925,0.86052,1.3725,0.267656,-0.165,0,0
57542849685977,APPROACHING,263.2,266.4,-0.1775,0.11,-56.8,26.4,62.6355,0.0933333,0.86052,1.37,0.26625,-0.165,0,0
57542920956193,APPROACHING,263.4,266.3,-0.176875,0.109583,-56.6,26.3,62.4119,0.09375,0.879146,1.36875,0.265313,-0.164375,0,0
57542969237554,APPROACHING,263.6,266.2,-0.17625,0.109167,-56.4,26.2,62.1884,0.095,0.871696,1.365,0.264375,-0.16375,0,0
57543060069210,APPROACHING,264,266.1,-0.175,0.10875,-56,26.1,61.7836,0.0954167,0.875421,1.36375,0.2625,-0.163125,0,0
57543106247160,APPROACHING,264.4,266.1,-0.17375,0.10875,-55.6,26.1,61.4213,0.0954167,0.882871,1.36375,0.260625,-0.163125,0,0
57543150799274,APPROACHING,264.9,266,-0.172188,0.108333,-55.1,26,60.9263,0.0958333,0.875421,1.3625,0.258281,-0.1625,0,0
57543215831627,APPROACHING,265.4,265.8,-0.170625,0.1075,-54.6,25.8,60.3887,0.0966667,0.879146,1.36,0.255938,-0.16125,0,0
57543307776712,APPROACHING,266,265.7,-0.16875,0.107083,-54,25.7,59.8038,0.0970833,0.882871,1.35875,0.253125,-0.160625,0,0
57543357246778,APPROACHING,266.4,265.6,-0.1675,0.106667,-53.6,25.6,59.3997,0.0975,0.890321,1.3575,0.25125,-0.16,0,0
57543420711629,APPROACHING,266.8,265.6,-0.16625,0.106667,-53.2,25.6,59.039,0.0975,0.879146,1.3575,0.249375,-0.16,0,0
57543500501229,APPROACHING,267.3,265.7,-0.164687,0.107083,-52.7,25.7,58.6326,0.0970833,0.856795,1.35875,0.247031,-0.160625,0,0
57543533866416,APPROACHING,267.7,265.7,-0.163438,0.107083,-52.3,25.7,58.2733,0.0970833,0.879146,1.35875,0.245156,-0.160625,0,0
57543591991239,APPROACHING,268.2,265.7,-0.161875,0.107083,-51.8,25.7,57.825,0.0970833,0.879146,1.35875,0.242813,-0.160625,0,0
57543648955115,APPROACHING,268.7,265.7,-0.160313,0.107083,-51.3,25.7,57.3775,0.0970833,0.882871,1.35875,0.240469,-0.160625,0,0
57543740474791,APPROACHING,269.2,265.6,-0.15875,0.106667,-50.8,25.6,56.8859,0.0975,0.879146,1.3575,0.238125,-0.16,0,0
57543788882153,APPROACHING,269.6,265.6,-0.1575,0.106667,-50.4,25.6,56.5289,0.0983333,0.879146,1.355,0.23625,-0.16,0,0
57543835693048,APPROACHING,269.9,265.8,-0.156563,0.1075,-50.1,25.8,56.3529,0.0983333,0.884764,1.355,0.234844,-0.16125,0,0
57543902713016,APPROACHING,270.1,265.9,-0.155937,0.107917,-49.9,25.9,56.2212,0.09875,0.896107,1.35375,0.233906,-0.161875,0,0
57543988914461,APPROACHING,270.5,265.9,-0.154688,0.107917,-49.5,25.9,55.8664,0.0995833,0.882871,1.35125,0.232031,-0.161875,0,0
57544021682499,APPROACHING,270.8,265.9,-0.15375,0.107917,-49.2,25.9,55.6008,0.100417,0.882871,1.34875,0.230625,-0.161875,0,0
57544081448547,APPROACHING,271.1,265.8,-0.152812,0.1075,-48.9,25.8,55.2888,0.100833,0.890321,1.3475,0.229219,-0.16125,0,0
57544194745298,APPROACHING,271.7,265.7,-0.150938,0.107083,-48.3,25.7,54.7118,0.102083,0.890321,1.34375,0.226406,-0.160625,0,0
57544219448026,APPROACHING,272.2,265.7,-0.149375,0.107083,-47.8,25.7,54.2709,0.102917,0.890321,1.34125,0.224063,-0.160625,0,0
57544297327050,APPROACHING,272.5,265.7,-0.148438,0.107083,-47.5,25.7,54.0069,0.102917,0.886596,1.34125,0.222656,-0.160625,0,0
57544343155240,APPROACHING,272.9,265.7,-0.147188,0.107083,-47.1,25.7,53.6554,0.102917,0.890321,1.34125,0.220781,-0.160625,0,0
57544389449394,APPROACHING,273.2,265.7,-0.14625,0.107083,-46.8,25.7,53.3922,0.102917,0.890321,1.34125,0.219375,-0.160625,0,0
57544457596308,APPROACHING,273.4,265.6,-0.145625,0.106667,-46.6,25.6,53.1688,0.1025,0.897772,1.3425,0.218438,-0.16,0,0
57544520351787,APPROACHING,273.7,265.5,-0.144688,0.10625,-46.3,25.5,52.8577,0.102083,0.897772,1.34375,0.217031,-0.159375,0,0
57544580557446,APPROACHING,274.1,265.4,-0.143437,0.105833,-45.9,25.4,52.4592,0.1025,0.894047,1.3425,0.215156,-0.15875,0,0
57544641348514,APPROACHING,274.4,265.3,-0.1425,0.105417,-45.6,25.3,52.1483,0.102917,0.894047,1.34125,0.21375,-0.158125,0,0
57544715483828,APPROACHING,274.9,265.2,-0.140938,0.105,-45.1,25.2,51.6628,0.103333,0.886596,1.34,0.211406,-0.1575,0,0
57544761452037,APPROACHING,275.3,265.2,-0.139687,0.105,-44.7,25.2,51.314,0.104167,0.890321,1.3375,0.209531,-0.1575,0,0
57544823831700,APPROACHING,275.8,265.2,-0.138125,0.105,-44.2,25.2,50.8791,0.105,0.879146,1.335,0.207187,-0.1575,0,0
57544923682244,APPROACHING,276.2,265.2,-0.136875,0.105,-43.8,25.2,50.532,0.105833,0.886596,1.3325,0.205313,-0.1575,0,0
57544967485764,APPROACHING,276.6,265.2,-0.135625,0.105,-43.4,25.2,50.1857,0.106667,0.882871,1.33,0.203437,-0.1575,0,0
57545022815156,APPROACHING,276.8,265.2,-0.135,0.105,-43.2,25.2,50.0128,0.1075,0.882871,1.3275,0.2025,-0.1575,0,0
57545106662375,APPROACHING,277.1,265,-0.134062,0.104167,-42.9,25,49.6529,0.108333,0.886596,1.325,0.201094,-0.15625,0,0
57545154948625,APPROACHING,277.3,264.8,-0.133437,0.103333,-42.7,24.8,49.3794,0.109167,0.879146,1.3225,0.200156,-0.155,0,0
57545202095614,APPROACHING,277.5,264.8,-0.132812,0.103333,-42.5,24.8,49.2066,0.109167,0.890321,1.3225,0.199219,-0.155,0,0
