t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12839390793132,1783959527373036218,1783959527373748405,0.712,12839390793132,1783959527354443389,22.508
12839444939482,1783959527427351013,1783959527428155219,0.804,12839444939482,1783959527408770203,22.676
12839492375289,1783959527474863449,1783959527475306469,0.443,12839492375289,1783959527456098898,22.749
12839552574439,1783959527534798747,1783959527535394564,0.596,12839552574439,1783959527516399567,22.486
12839590040320,1783959527571780940,1783959527572287035,0.506,12839590040320,1783959527553283205,22.002
12839641826457,1783959527623942765,1783959527624400637,0.458,12839641826457,1783959527604596415,22.377
12839691080641,1783959527673322060,1783959527673738376,0.416,12839691080641,1783959527654642583,22.502
12839752124424,1783959527734436658,1783959527734890271,0.454,12839752124424,1783959527716739333,22.573
12839807718021,1783959527789333863,1783959527790727646,1.394,12839807718021,1783959527770939331,21.877
12839850234068,1783959527832401301,1783959527833084971,0.684,12839850234068,1783959527813997677,22.428
12839895865035,1783959527878359584,1783959527878811252,0.452,12839895865035,1783959527859931312,22.755
12839955099959,1783959527937753769,1783959527938858550,1.105,12839955099959,1783959527918353863,22.919
12839996175909,1783959527979222127,1783959527980089019,0.867,12839996175909,1783959527959388220,23.308
12840047577193,1783959528029294054,1783959528029742723,0.449,12840047577193,1783959528010803578,21.978
12840098775347,1783959528081286971,1783959528081720769,0.434,12840098775347,1783959528062835235,22.772
12840151615118,1783959528133975167,1783959528134599521,0.624,12840151615118,1783959528115829933,22.623
12840196733546,1783959528178708149,1783959528179151780,0.444,12840196733546,1783959528160200080,22.235
12840248508591,1783959528230933603,1783959528231540327,0.607,12840248508591,1783959528212417849,22.686
12840297450273,1783959528280086675,1783959528280557103,0.47,12840297450273,1783959528261120049,22.897
12840354236281,1783959528337380000,1783959528337849168,0.469,12840354236281,1783959528318406522,23.405
12840408408261,1783959528391033941,1783959528391769721,0.736,12840408408261,1783959528371843592,22.888
12840454247988,1783959528436099072,1783959528436792612,0.694,12840454247988,1783959528417476262,22.112
12840498191078,1783959528480544238,1783959528480988480,0.444,12840498191078,1783959528462194206,22.614
12840552354817,1783959528534552365,1783959528534995848,0.443,12840552354817,1783959528515947555,22.459
12840643691602,1783959528627244952,1783959528627968343,0.723,12840643691602,1783959528609222218,23.814
12840675187442,1783959528660219704,1783959528660923022,0.703,12840675187442,1783959528640223556,25.329
12840703693974,1783959528685886578,1783959528686498395,0.612,12840703693974,1783959528667039915,22.453
12840754963999,1783959528737557271,1783959528737722512,0.165,12840754963999,1783959528718171717,22.854
12840839490388,1783959528821264472,1783959528821734233,0.47,12840839490388,1783959528802745625,22.035
12840890485208,1783959528872753219,1783959528873429463,0.676,12840890485208,1783959528853792723,22.529
12840940217764,1783959528924947970,1783959528925606583,0.659,12840940217764,1783959528904186059,24.991
12840969461725,1783959528951543032,1783959528952032274,0.489,12840969461725,1783959528932470294,22.342
12841040403804,1783959529022840187,1783959529023531597,0.691,12841040403804,1783959529003698041,22.697
12841092298516,1783959529074298304,1783959529074994103,0.696,12841092298516,1783959529055942958,22.261
12841138837227,1783959529122086372,1783959529122603522,0.517,12841138837227,1783959529103968823,23.51
12841169850713,1783959529152126224,1783959529152569967,0.444,12841169850713,1783959529133763360,22.536
12841239487324,1783959529223691121,1783959529224427698,0.737,12841239487324,1783959529204732902,24.465
12841270055901,1783959529252010245,1783959529252460506,0.45,12841270055901,1783959529232828711,22.215
12841348575491,1783959529333944588,1783959529335657687,1.713,12841348575491,1783959529315066814,25.631
12841379589088,1783959529362819214,1783959529363507365,0.688,12841379589088,1783959529342579768,23.491
12841442049617,1783959529425242410,1783959529425740893,0.498,12841442049617,1783959529406122098,23.454
12841490192130,1783959529472813124,1783959529473502701,0.69,12841490192130,1783959529453532145,22.882
12841538408791,1783959529522744496,1783959529523425165,0.681,12841538408791,1783959529503139830,24.597
12841570424633,1783959529552854330,1783959529553308702,0.454,12841570424633,1783959529533918463,22.69
12841644982263,1783959529627522498,1783959529628247926,0.725,12841644982263,1783959529608738891,22.801
12841689766023,1783959529672320794,1783959529673028316,0.708,12841689766023,1783959529653279038,22.816
12841738579612,1783959529722568852,1783959529723264984,0.696,12841738579612,1783959529705463659,24.25
12841767623443,1783959529749506823,1783959529749949436,0.443,12841767623443,1783959529730753383,22.144
12841845028787,1783959529829003601,1783959529830102420,1.099,12841845028787,1783959529812179909,24.236
12841875489012,1783959529858437692,1783959529858888768,0.451,12841875489012,1783959529840770275,23.21
12841945741329,1783959529928724899,1783959529929341068,0.616,12841945741329,1783959529909476494,23.244
12841976821760,1783959529958096101,1783959529958535195,0.439,12841976821760,1783959529939853015,21.535
12842039544735,1783959530021526671,1783959530021970988,0.444,12842039544735,1783959530003104565,22.243
12842091707726,1783959530073882385,1783959530074518091,0.636,12842091707726,1783959530055051685,22.436
12842140861316,1783959530124394296,1783959530124839742,0.445,12842140861316,1783959530105244928,23.794
12842170842484,1783959530152958680,1783959530153404626,0.446,12842170842484,1783959530134419203,22.377
12842244487203,1783959530227260068,1783959530227904108,0.644,12842244487203,1783959530208828814,23.034
12842289956261,1783959530272471144,1783959530273114313,0.643,12842289956261,1783959530253725019,22.776
12842341024322,1783959530326263345,1783959530327000144,0.737,12842341024322,1783959530308302574,25.503
12842368742333,1783959530351007493,1783959530351445031,0.438,12842368742333,1783959530333744373,22.526
12842449486245,1783959530432831650,1783959530434096377,1.265,12842449486245,1783959530414557137,23.606
12842491762144,1783959530474302212,1783959530474850584,0.548,12842491762144,1783959530455063936,22.801
12842557398277,1783959530541630722,1783959530542281669,0.651,12842557398277,1783959530524543862,24.493
12842586006829,1783959530568009098,1783959530568171247,0.162,12842586006829,1783959530549105972,22.264
12842647698355,1783959530632224597,1783959530632726469,0.502,12842647698355,1783959530611863818,24.787
12842694724012,1783959530676340169,1783959530676783097,0.443,12842694724012,1783959530657450488,21.877
12842743749602,1783959530726873728,1783959530727366600,0.493,12842743749602,1783959530708251177,23.385
12842773897085,1783959530755229500,1783959530755633743,0.404,12842773897085,1783959530739818591,21.593
12842840833872,1783959530823224106,1783959530823692200,0.468,12842840833872,1783959530803699459,22.651
12842888082881,1783959530869445871,1783959530869883298,0.437,12842888082881,1783959530851318174,21.624
12842938764033,1783959530921371509,1783959530921872048,0.501,12842938764033,1783959530902429142,22.869
12842990305688,1783959530971706419,1783959530972344588,0.638,12842990305688,1783959530957131254,21.661
12843043693776,1783959531026241937,1783959531026640957,0.399,12843043693776,1783959531010537508,22.809
12843043693776,1783959531026241937,1783959531063230557,36.989,12843043693776,1783959531010537508,22.809
12843143599149,1783959531126555737,1783959531127092313,0.537,12843143599149,1783959531108925875,23.217
12843190903103,1783959531172789336,1783959531172997836,0.208,12843190903103,1783959531156721868,22.147
12843190903103,1783959531172789336,1783959531224395954,51.607,12843190903103,1783959531156721868,22.147
12843241980146,1783959531225182235,1783959531273004450,47.822,12843241980146,1783959531203905952,23.463
12843338987008,1783959531321951281,1783959531322803969,0.853,12843338987008,1783959531302748543,23.226
12843388141987,1783959531371249428,1783959531372253820,1.004,12843388141987,1783959531352609006,23.368
12843437892654,1783959531419764424,1783959531420186999,0.423,12843437892654,1783959531403890975,22.133
12843489290698,1783959531471940396,1783959531472682751,0.742,12843489290698,1783959531452122044,22.91
12843538212047,1783959531520865208,1783959531521324765,0.46,12843538212047,1783959531504806500,22.914
12843590163704,1783959531572534919,1783959531573242755,0.708,12843590163704,1783959531553022698,22.636
12843646289265,1783959531628867166,1783959531629317835,0.451,12843646289265,1783959531609475113,22.839
12843693187180,1783959531675296451,1783959531676014194,0.718,12843693187180,1783959531656371788,22.37
12843739715928,1783959531721762494,1783959531722334922,0.572,12843739715928,1783959531702639942,22.308
12843788788648,1783959531770794770,1783959531771492291,0.698,12843788788648,1783959531751702643,22.267
12843838258333,1783959531819967990,1783959531820692900,0.725,12843838258333,1783959531801474144,21.97
12843887507961,1783959531869766472,1783959531870210196,0.444,12843887507961,1783959531853810839,22.519
12843940999123,1783959531923704211,1783959531924466232,0.762,12843940999123,1783959531903385283,22.966
12844001519923,1783959531983983676,1783959531984588123,0.604,12844001519923,1783959531965136087,22.724
12844048381746,1783959532030636998,1783959532031283482,0.646,12844048381746,1783959532013759028,22.516
12844091292536,1783959532073353639,1783959532074007401,0.654,12844091292536,1783959532054013400,22.322
12844091292536,1783959532073353639,1783959532125126795,51.773,12844091292536,1783959532054013400,22.322
12844190274090,1783959532172450935,1783959532172931214,0.48,12844190274090,1783959532153423697,22.438
12844239724626,1783959532221830174,1783959532222498862,0.669,12844239724626,1783959532201732877,22.366
12844295826354,1783959532277696605,1783959532278137903,0.441,12844295826354,1783959532259631297,22.131
12844352641029,1783959532334910170,1783959532335591173,0.681,12844352641029,1783959532316310508,22.53
12844387924975,1783959532370482451,1783959532371362288,0.88,12844387924975,1783959532351572140,22.819
12844437606327,1783959532418865057,1783959532419311818,0.447,12844437606327,1783959532403728408,21.519
12844489668522,1783959532471674069,1783959532472165145,0.491,12844489668522,1783959532452767665,22.266
12844555232229,1783959532537484722,1783959532538178373,0.694,12844555232229,1783959532518240724,22.513
12844596507827,1783959532578327337,1783959532578758024,0.431,12844596507827,1783959532559420526,22.08
12844649609951,1783959532630934571,1783959532631382591,0.448,12844649609951,1783959532612114686,21.586
12844702360019,1783959532684439474,1783959532684872290,0.433,12844702360019,1783959532665858275,22.34
12844749945196,1783959532731714984,1783959532732553413,0.838,12844749945196,1783959532712524079,22.032
12844803897323,1783959532785579536,1783959532786272243,0.693,12844803897323,1783959532769613032,21.943
12844852939599,1783959532835619649,1783959532836104206,0.485,12844852939599,1783959532817271840,22.941
12844899735458,1783959532882977585,1783959532883388346,0.411,12844899735458,1783959532864393423,23.503
12844952393266,1783959532935267835,1783959532935723300,0.455,12844952393266,1783959532916628284,23.136
12844997193952,1783959532978810109,1783959532979815131,1.005,12844997193952,1783959532961733064,21.877
12845046281931,1783959533028640017,1783959533029366297,0.726,12845046281931,1783959533012166085,22.619
12845095370633,1783959533077660978,1783959533078299387,0.638,12845095370633,1783959533059094038,22.552
12845151524027,1783959533135661472,1783959533136148233,0.487,12845151524027,1783959533117110514,24.398
12845684617293,1783959533669589056,1783959533670330299,0.741,12845684617293,1783959533650407410,25.233
12845722004044,1783959533706587583,1783959533707308067,0.72,12845722004044,1783959533690399855,24.844
12845756723395,1783959533740350745,1783959533740970507,0.62,12845756723395,1783959533723389849,23.888
12845786181061,1783959533768556832,1783959533769190964,0.634,12845786181061,1783959533749723817,22.637
12845823764794,1783959533806756715,1783959533807556033,0.799,12845823764794,1783959533788177905,23.253
12845881442342,1783959533864703265,1783959533865117526,0.414,12845881442342,1783959533848963984,23.522
12845926802808,1783959533909460228,1783959533909902322,0.442,12845926802808,1783959533892961778,22.92
12845972190681,1783959533953619930,1783959533954290025,0.67,12845972190681,1783959533935066527,21.69
12846008675724,1783959533991448719,1783959533991916610,0.468,12846008675724,1783959533972467889,23.034
12846079356599,1783959534062231853,1783959534062419280,0.187,12846079356599,1783959534045798014,23.136
12846108123169,1783959534090474088,1783959534090910534,0.436,12846108123169,1783959534073422636,22.612
12846162669021,1783959534145190626,1783959534145345219,0.155,12846162669021,1783959534127059447,22.782
12846228186895,1783959534210755889,1783959534211174983,0.419,12846228186895,1783959534193552084,22.83
12846264214047,1783959534247379192,1783959534247808916,0.43,12846264214047,1783959534228806475,23.426
12846318277416,1783959534300468131,1783959534301346504,0.878,12846318277416,1783959534285047295,22.452
12846386104335,1783959534368757367,1783959534369098739,0.341,12846386104335,1783959534349818926,22.914
12846426433986,1783959534408061069,1783959534408609201,0.548,12846426433986,1783959534392910050,21.888
12846464194553,1783959534447150178,1783959534447930347,0.78,12846464194553,1783959534428229737,23.216
12846507562788,1783959534491872826,1783959534492740329,0.868,12846507562788,1783959534472259716,24.571
12846558507849,1783959534540551785,1783959534541371381,0.82,12846558507849,1783959534522468774,22.305
12846620371728,1783959534602588424,1783959534603070648,0.482,12846620371728,1783959534584056577,22.478
12846672469811,1783959534653777041,1783959534654242080,0.465,12846672469811,1783959534635349639,21.568
12846712402312,1783959534694414730,1783959534694825009,0.41,12846712402312,1783959534676998387,22.273
12846792699093,1783959534777334169,1783959534777785448,0.451,12846792699093,1783959534754995678,24.896
12846824220266,1783959534805962257,1783959534806685296,0.723,12846824220266,1783959534787447503,22.003
12846875949385,1783959534858168674,1783959534858727898,0.559,12846875949385,1783959534839025843,22.48
12846936522073,1783959534919247142,1783959534919719940,0.473,12846936522073,1783959534900877851,22.986
12846998579305,1783959534980729501,1783959534981357318,0.628,12846998579305,1783959534961756949,22.411
12847037531432,1783959535019241052,1783959535019912851,0.672,12847037531432,1783959535001173355,21.97
12847079295921,1783959535061066153,1783959535061491525,0.425,12847079295921,1783959535043028400,22.031
12847131009558,1783959535112799216,1783959535113499552,0.7,12847131009558,1783959535093837534,22.051
12847161480264,1783959535143472534,1783959535143946943,0.474,12847161480264,1783959535124914409,22.253
12847220574133,1783959535203874574,1783959535204286779,0.412,12847220574133,1783959535184736243,23.561
12847285941710,1783959535268397648,1783959535269007965,0.61,12847285941710,1783959535249021242,22.717
12847335515987,1783959535318236982,1783959535318860058,0.623,12847335515987,1783959535301108159,22.982
12847380336117,1783959535362891871,1783959535363630577,0.739,12847380336117,1783959535345398565,22.817
12847427792831,1783959535410566678,1783959535411136477,0.57,12847427792831,1783959535391386385,23.035
12847482508184,1783959535464688565,1783959535465220067,0.532,12847482508184,1783959535445947273,22.442
12847535880938,1783959535518182431,1783959535518632192,0.45,12847535880938,1783959535499263416,22.563
12847579839213,1783959535562592134,1783959535563384359,0.792,12847579839213,1783959535544100824,23.014
12847645491403,1783959535627405265,1783959535627901859,0.497,12847645491403,1783959535610922870,22.175
12847732290245,1783959535714951647,1783959535715619223,0.668,12847732290245,1783959535697694582,22.926
12847772374709,1783959535754577054,1783959535755259112,0.682,12847772374709,1783959535736296875,22.463
12847827916324,1783959535811049783,1783959535811564489,0.515,12847827916324,1783959535793537699,23.394
12847883133919,1783959535866758676,1783959535867466919,0.708,12847883133919,1783959535850225040,23.885
12847923473754,1783959535907140345,1783959535907584310,0.444,12847923473754,1783959535889257001,23.927
12847965862134,1783959535948971945,1783959535949664633,0.693,12847965862134,1783959535930286839,23.371
12848001167933,1783959535983429981,1783959535984089225,0.659,12848001167933,1783959535965233617,22.523
12848052505717,1783959536034993507,1783959536036034918,1.041,12848052505717,1783959536016125085,22.749
12848098966594,1783959536082643944,1783959536083272335,0.628,12848098966594,1783959536063466021,23.938
12848135592416,1783959536117387314,1783959536117826946,0.44,12848135592416,1783959536099480988,22.056
12848218855948,1783959536202248390,1783959536202692929,0.445,12848218855948,1783959536183768932,23.653
12848260554122,1783959536242166817,1783959536242776782,0.61,12848260554122,1783959536223341654,21.874
12848312543779,1783959536295529534,1783959536296100240,0.571,12848312543779,1783959536277261373,23.247
12848349569491,1783959536331926744,1783959536332693025,0.766,12848349569491,1783959536312848451,22.619
12848394151398,1783959536376499299,1783959536377188931,0.69,12848394151398,1783959536357901267,22.609
12848448325656,1783959536430255111,1783959536430943910,0.689,12848448325656,1783959536412309377,22.191
12848497745137,1783959536480429742,1783959536480876818,0.447,12848497745137,1783959536461592709,22.946
12848570281444,1783959536553938868,1783959536554507463,0.569,12848570281444,1783959536536694230,23.918
12848611889729,1783959536595441560,1783959536595908951,0.467,12848611889729,1783959536573970906,23.813
12848649690222,1783959536633719425,1783959536634643243,0.924,12848649690222,1783959536614697502,24.29
12848701908620,1783959536684261021,1783959536684804041,0.543,12848701908620,1783959536664706244,22.614
12848759875744,1783959536742035366,1783959536742487275,0.452,12848759875744,1783959536724224707,22.42
12848807612237,1783959536789189412,1783959536789635599,0.446,12848807612237,1783959536770685028,21.838
12849033417153,1783959537018419156,1783959537018913380,0.494,12849033417153,1783959536998477026,25.263
12849071894037,1783959537055464090,1783959537055968111,0.504,12849071894037,1783959537038574824,23.831
12849116253702,1783959537099698385,1783959537100163739,0.465,12849116253702,1783959537083053230,23.706
12849156106295,1783959537138875050,1783959537139378718,0.504,12849156106295,1783959537122116098,23.03
12849198734769,1783959537181474042,1783959537181980062,0.506,12849198734769,1783959537162311396,23.0
12849238439751,1783959537221142690,1783959537221819952,0.677,12849238439751,1783959537204593480,22.964
12849278219751,1783959537261866527,1783959537262098713,0.232,12849278219751,1783959537243034197,23.908
12849314257996,1783959537297173473,1783959537298329922,1.156,12849314257996,1783959537279585334,23.176
12849359754999,1783959537342466013,1783959537343161645,0.696,12849359754999,1783959537323262237,22.972
12849403619033,1783959537386219731,1783959537386901900,0.682,12849403619033,1783959537367484884,22.861
12849443511275,1783959537426975642,1783959537427588571,0.613,12849443511275,1783959537410724878,23.726
12849479427538,1783959537462900221,1783959537463551853,0.652,12849479427538,1783959537444119577,23.734
12849516600955,1783959537500158415,1783959537500873270,0.715,12849516600955,1783959537481383790,23.818
12849554477688,1783959537538392447,1783959537539130487,0.738,12849554477688,1783959537519375802,24.18
12849593084444,1783959537576752923,1783959537577756723,1.004,12849593084444,1783959537557007442,23.93
12849629461209,1783959537612392834,1783959537613254282,0.861,12849629461209,1783959537592921317,23.193
12849679326487,1783959537662108149,1783959537662587614,0.479,12849679326487,1783959537643606432,23.043
12849737261907,1783959537719191491,1783959537719645197,0.454,12849737261907,1783959537699972031,22.19
12849795475513,1783959537778949418,1783959537779396586,0.447,12849795475513,1783959537762797061,23.735
12849837796208,1783959537820094553,1783959537820844704,0.75,12849837796208,1783959537800977389,22.56
12849889962514,1783959537872855287,1783959537873532993,0.678,12849889962514,1783959537853912475,23.154
12849961922393,1783959537945245057,1783959537945838059,0.593,12849961922393,1783959537929140886,23.584
12849995213925,1783959537979472129,1783959537979847019,0.375,12849995213925,1783959537960276131,24.531
12850026413300,1783959538008799553,1783959538009434352,0.635,12850026413300,1783959537990137983,22.647
12850073359438,1783959538055534449,1783959538056002859,0.468,12850073359438,1783959538037634698,22.436
12850124932408,1783959538107202253,1783959538107365495,0.163,12850124932408,1783959538088336664,22.53
12850186883102,1783959538169680264,1783959538170332340,0.652,12850186883102,1783959538151705012,23.062
12850239245612,1783959538222124274,1783959538222799295,0.675,12850239245612,1783959538202840832,23.14
12850277262217,1783959538259005245,1783959538259249024,0.244,12850277262217,1783959538240469361,22.004
12850329579394,1783959538312490667,1783959538313109577,0.619,12850329579394,1783959538293027613,23.172
12850373950022,1783959538356190311,1783959538356350812,0.161,12850373950022,1783959538337246130,22.501
12850444623878,1783959538426222998,1783959538426662296,0.439,12850444623878,1783959538408131968,21.86
12850528128579,1783959538509981903,1783959538510696425,0.715,12850528128579,1783959538491212444,22.114
12850566239943,1783959538549457865,1783959538550105349,0.647,12850566239943,1783959538529523235,23.479
12850618775546,1783959538602038839,1783959538602934176,0.895,12850618775546,1783959538582043265,23.525
12850667243801,1783959538649971259,1783959538650558094,0.587,12850667243801,1783959538630677613,22.988
12850704208531,1783959538686577654,1783959538687157434,0.58,12850704208531,1783959538667642306,22.63
12850752639842,1783959538734791649,1783959538735230169,0.439,12850752639842,1783959538716316876,22.413
12850752639842,1783959538734791649,1783959538801447583,66.656,12850752639842,1783959538716316876,22.413
12850856158172,1783959538838417739,1783959538838672777,0.255,12850856158172,1783959538819287631,22.52
12850895403485,1783959538877317181,1783959538877765016,0.448,12850895403485,1783959538859069001,22.174
12850931414101,1783959538914035540,1783959538914503727,0.468,12850931414101,1783959538894907413,22.883
12851023136591,1783959539005199583,1783959539005875104,0.676,12851023136591,1783959538986627922,22.324
12851144244487,1783959539126654351,1783959539127108797,0.454,12851144244487,1783959539107809929,22.67
12851216642702,1783959539198741824,1783959539199182733,0.441,12851216642702,1783959539180616626,22.36
12851270709811,1783959539253727288,1783959539254335716,0.608,12851270709811,1783959539238428694,23.278
12851300703737,1783959539283356695,1783959539284079086,0.722,12851300703737,1783959539263986641,22.919
12851346071480,1783959539328316622,1783959539328754345,0.438,12851346071480,1783959539309324514,22.506
12851402640080,1783959539384989444,1783959539385436742,0.447,12851402640080,1783959539366427745,22.61
12851475012387,1783959539457522659,1783959539458189050,0.666,12851475012387,1783959539438221105,22.771
12851526083004,1783959539508756368,1783959539509299741,0.543,12851526083004,1783959539489869854,22.934
12851597490011,1783959539581413602,1783959539582378476,0.965,12851597490011,1783959539563467813,24.185
12851628323311,1783959539611445344,1783959539612131772,0.686,12851628323311,1783959539591873345,23.383
12851697512661,1783959539678860429,1783959539679312912,0.452,12851697512661,1783959539660776435,21.609
12851759114428,1783959539740980531,1783959539741644459,0.664,12851759114428,1783959539725144564,22.127
12851842411942,1783959539824816825,1783959539825402883,0.586,12851842411942,1783959539805581642,22.666
12851887841630,1783959539869885400,1783959539870381421,0.496,12851887841630,1783959539851586573,22.304
12851946839610,1783959539929451974,1783959539930114958,0.663,12851946839610,1783959539910350347,22.873
12851999747048,1783959539981724780,1783959539982409524,0.685,12851999747048,1783959539963564601,22.239
12852087498708,1783959540069885961,1783959540070594741,0.709,12852087498708,1783959540051041242,22.648
12852131697725,1783959540113653328,1783959540114336664,0.683,12852131697725,1783959540095235833,22.216
12852200328184,1783959540182947660,1783959540183528977,0.581,12852200328184,1783959540164535888,22.88
12852246316782,1783959540228340774,1783959540228782887,0.442,12852246316782,1783959540210340651,22.285
12852304888648,1783959540286761862,1783959540287440550,0.679,12852304888648,1783959540269163148,22.134
12852381148711,1783959540363267888,1783959540363718353,0.45,12852381148711,1783959540345085987,22.38
12852443414424,1783959540425661621,1783959540426336975,0.675,12852443414424,1783959540407845425,22.508
12852520095155,1783959540502125443,1783959540502715204,0.59,12852520095155,1783959540484008838,22.291
12852568661336,1783959540551169441,1783959540551852054,0.683,12852568661336,1783959540532394463,22.769
12852631431514,1783959540613456784,1783959540613923193,0.466,12852631431514,1783959540595088512,22.286
12852691045570,1783959540672754876,1783959540673195044,0.44,12852691045570,1783959540654246788,21.97
12852757794671,1783959540739933959,1783959540740676536,0.743,12852757794671,1783959540721007944,22.4
12852811596964,1783959540793442807,1783959540793878827,0.436,12852811596964,1783959540774913516,22.107
12852883661066,1783959540865858818,1783959540866466542,0.608,12852883661066,1783959540847016007,22.459
12852922611359,1783959540904632629,1783959540905086112,0.453,12852922611359,1783959540885781003,22.282
12852985856076,1783959540967827587,1783959540968304607,0.477,12852985856076,1783959540949302610,22.232
12853066304321,1783959541048626907,1783959541049068445,0.442,12853066304321,1783959541029957170,22.584
12853123706924,1783959541105311563,1783959541106002843,0.691,12853123706924,1783959541087018605,21.866
12853171971919,1783959541153280075,1783959541153712910,0.433,12853171971919,1783959541135075488,21.569
12853266752439,1783959541250105158,1783959541250691049,0.586,12853266752439,1783959541231738793,23.613
12853298368816,1783959541280247585,1783959541280687179,0.44,12853298368816,1783959541261407330,22.14
12853357836926,1783959541339555066,1783959541340068808,0.514,12853357836926,1783959541321232127,21.979
12853441291108,1783959541424187122,1783959541425319996,1.133,12853441291108,1783959541404805698,23.157
12853441291108,1783959541424187122,1783959541463645213,39.458,12853441291108,1783959541404805698,23.157
12853564924199,1783959541547518952,1783959541548014398,0.495,12853564924199,1783959541528404862,22.855
12853610968148,1783959541593861662,1783959541594267108,0.405,12853610968148,1783959541577076710,23.154
12853669827682,1783959541651484692,1783959541651935286,0.451,12853669827682,1783959541634093830,21.918
12853739395571,1783959541721676453,1783959541722420938,0.744,12853739395571,1783959541702446845,22.542
12853785291465,1783959541766921566,1783959541767373624,0.452,12853785291465,1783959541748531368,21.891
12853869983040,1783959541852100273,1783959541852535867,0.436,12853869983040,1783959541832753590,22.378
12853927278809,1783959541909590673,1783959541910267434,0.677,12853927278809,1783959541891190715,22.576
12853980098969,1783959541962625130,1783959541963071372,0.446,12853980098969,1783959541943608522,22.787
12854067018237,1783959542049335027,1783959542049950381,0.615,12854067018237,1783959542030187141,22.578
12854108123872,1783959542089858845,1783959542090305661,0.447,12854108123872,1783959542071403276,21.996
12854184077933,1783959542166580427,1783959542167222892,0.642,12854184077933,1783959542147592208,22.764
12854235128198,1783959542217272653,1783959542217959452,0.687,12854235128198,1783959542198857455,22.405
12854285913479,1783959542267360173,1783959542267839305,0.479,12854285913479,1783959542248948253,21.707
12854380883019,1783959542362545917,1783959542363153253,0.607,12854380883019,1783959542343865551,21.924
12854422401303,1783959542404502833,1783959542404932371,0.43,12854422401303,1783959542385090020,22.362
12854502854214,1783959542485529820,1783959542486246026,0.716,12854502854214,1783959542466361693,22.936
12854544280850,1783959542526147323,1783959542526760418,0.613,12854544280850,1783959542507612291,22.127
12854593362441,1783959542575554933,1783959542576038380,0.483,12854593362441,1783959542557411440,22.453
12854683803648,1783959542666295679,1783959542666905589,0.61,12854683803648,1783959542647394720,22.753
12854726448400,1783959542708712022,1783959542709155228,0.443,12854726448400,1783959542689966082,22.524
12854783752354,1783959542766876906,1783959542767305389,0.428,12854783752354,1783959542747563427,23.386
12854860261602,1783959542842873745,1783959542843322654,0.449,12854860261602,1783959542823134782,22.873
12854909717509,1783959542891723686,1783959542892177540,0.454,12854909717509,1783959542872359892,22.267
12854986068534,1783959542969359531,1783959542969798570,0.439,12854986068534,1783959542950070719,23.552
12855038042876,1783959543020019405,1783959543020465852,0.446,12855038042876,1783959543002199265,22.237
12855101724966,1783959543084300164,1783959543085030592,0.73,12855101724966,1783959543066349115,22.836
12855149185476,1783959543131436710,1783959543131913360,0.477,12855149185476,1783959543112665899,22.512
12855420597155,1783959543403811318,1783959543404495654,0.684,12855420597155,1783959543385972807,23.475
12855458261665,1783959543440608566,1783959543441059309,0.451,12855458261665,1783959543421374050,22.608
12855517235589,1783959543499037395,1783959543499560916,0.524,12855517235589,1783959543481007902,22.063
12855580663955,1783959543562459280,1783959543562922948,0.464,12855580663955,1783959543544144360,22.056
12855644202599,1783959543626008535,1783959543626455648,0.447,12855644202599,1783959543607336077,22.067
12855720487217,1783959543702987044,1783959543703570121,0.583,12855720487217,1783959543683720324,22.761
12855761911260,1783959543744238550,1783959543744735274,0.497,12855761911260,1783959543725245405,22.588
12855853632158,1783959543836559616,1783959543837239082,0.679,12855853632158,1783959543817136211,23.189
12855888974345,1783959543870694744,1783959543871137301,0.443,12855888974345,1783959543852841548,21.981
12855968885477,1783959543951099636,1783959543951803361,0.704,12855968885477,1783959543932412381,22.475
12856014811370,1783959543996161767,1783959543996702917,0.541,12856014811370,1783959543978109459,21.612
12856066199395,1783959544047624311,1783959544048114442,0.49,12856066199395,1783959544029068834,21.686
12856146618473,1783959544128887651,1783959544129593653,0.706,12856146618473,1783959544110671972,22.53
12856203030683,1783959544185148361,1783959544185593288,0.445,12856203030683,1783959544166621440,22.379
12856262638627,1783959544244568638,1783959544245010491,0.442,12856262638627,1783959544226318384,22.191
12856335751381,1783959544318121856,1783959544318566747,0.445,12856335751381,1783959544299636232,22.631
12856388301133,1783959544370657904,1783959544371107202,0.449,12856388301133,1783959544351617907,22.617
12856448665599,1783959544430971592,1783959544431422482,0.451,12856448665599,1783959544412078096,22.567
12856524784808,1783959544506999449,1783959544507630026,0.631,12856524784808,1783959544489024586,22.476
12856576078296,1783959544558119844,1783959544558550456,0.431,12856576078296,1783959544541645079,22.302
12856638652289,1783959544619985111,1783959544620602558,0.617,12856638652289,1783959544601936859,21.594
12856724918814,1783959544707782939,1783959544708506756,0.724,12856724918814,1783959544688667701,23.125
12856772541177,1783959544755968285,1783959544757516309,1.548,12856772541177,1783959544736649713,23.688
12856819431666,1783959544802635385,1783959544803159405,0.524,12856819431666,1783959544787287661,23.465
12856909288112,1783959544892674906,1783959544893348964,0.674,12856909288112,1783959544874638950,23.648
12856940723896,1783959544921955756,1783959544922400035,0.444,12856940723896,1783959544903529502,21.493
12857002428015,1783959544983620097,1783959544984076321,0.456,12857002428015,1783959544966025272,21.453
