t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56482013566862,1783933069377288112,1783933069377991336,0.703,56482013566862,1783933069347198970,34.655
56482058527000,1783933069421624747,1783933069422079249,0.455,56482058527000,1783933069390276824,34.032
56482125829957,1783933069488594221,1783933069489030075,0.436,56482125829957,1783933069458280819,33.699
56482213614651,1783933069576498545,1783933069577198474,0.7,56482213614651,1783933069546063236,33.818
56482262106375,1783933069624715769,1783933069625388327,0.673,56482262106375,1783933069594083625,33.544
56482320645412,1783933069683502732,1783933069683938456,0.436,56482320645412,1783933069653811907,33.792
56482397181752,1783933069760244444,1783933069760676834,0.432,56482397181752,1783933069729553337,33.997
56482482043122,1783933069846685300,1783933069847204857,0.52,56482482043122,1783933069816530528,35.577
56482546462698,1783933069909660371,1783933069910100261,0.44,56482546462698,1783933069879517062,34.132
56482613283023,1783933069977002364,1783933069977749145,0.747,56482613283023,1783933069945697033,34.654
56482672431839,1783933070036803850,1783933070037443686,0.64,56482672431839,1783933070004520868,35.306
56482718292758,1783933070081780192,1783933070082209379,0.429,56482718292758,1783933070051188845,34.422
56482805982785,1783933070170090758,1783933070170825020,0.734,56482805982785,1783933070139939079,35.043
56482846988150,1783933070209600322,1783933070210046416,0.446,56482846988150,1783933070178451343,33.547
56482942511742,1783933070309539058,1783933070309990430,0.451,56482942511742,1783933070278994359,37.962
56483049094964,1783933070419644793,1783933070423724622,4.08,56483049094964,1783933070381392679,41.485
56483081394947,1783933070455390417,1783933070456669848,1.279,56483081394947,1783933070417914194,44.93
56483115846715,1783933070488883386,1783933070489927093,1.044,56483115846715,1783933070450106603,43.971
56483147049268,1783933070521358073,1783933070521817630,0.46,56483147049268,1783933070478226219,45.243
56483198586207,1783933070561896381,1783933070562504123,0.608,56483198586207,1783933070530720642,34.25
56483243461159,1783933070606931000,1783933070607337131,0.406,56483243461159,1783933070576859914,34.404
56483342303429,1783933070713826261,1783933070715899472,2.073,56483342303429,1783933070678091303,42.457
56483379796207,1783933070744755313,1783933070745421482,0.666,56483379796207,1783933070712909647,35.893
56483436023033,1783933070799909468,1783933070800656785,0.747,56483436023033,1783933070768269321,34.821
56483492470470,1783933070856538350,1783933070857203130,0.665,56483492470470,1783933070825784058,35.002
56483552968199,1783933070916588985,1783933070917247098,0.658,56483552968199,1783933070885953174,34.555
56483614239597,1783933070978520330,1783933070978965072,0.445,56483614239597,1783933070948004501,35.215
56483708730685,1783933071072664657,1783933071073403956,0.739,56483708730685,1783933071042023291,34.869
56483754876679,1783933071118598113,1783933071119343320,0.745,56483754876679,1783933071087540820,34.656
56483807849048,1783933071171751484,1783933071172417078,0.666,56483807849048,1783933071142346455,34.837
56483861678569,1783933071224863798,1783933071225339022,0.475,56483861678569,1783933071194264803,34.119
56483937897038,1783933071301575380,1783933071302184493,0.609,56483937897038,1783933071270857847,34.613
56484003481099,1783933071366635125,1783933071367087034,0.452,56484003481099,1783933071336162981,34.088
56484075432646,1783933071439691231,1783933071440417474,0.726,56484075432646,1783933071408359825,35.193
56484122102457,1783933071487150340,1783933071487900176,0.75,56484122102457,1783933071455346322,35.986
56484177345019,1783933071540843119,1783933071541548326,0.705,56484177345019,1783933071510232106,34.432
56484234417736,1783933071599804825,1783933071600315697,0.511,56484234417736,1783933071569864517,36.322
56484308591698,1783933071673119357,1783933071673603100,0.484,56484308591698,1783933071642004416,35.462
56484354837488,1783933071717814513,1783933071718531515,0.717,56484354837488,1783933071687363185,33.911
56484420752255,1783933071783856261,1783933071784296485,0.44,56484420752255,1783933071755073513,34.038
56484517015867,1783933071880755932,1783933071881347934,0.592,56484517015867,1783933071850190973,34.675
56484561115354,1783933071925104438,1783933071925789144,0.685,56484561115354,1783933071894219516,34.923
56484617055086,1783933071980475890,1783933071980931021,0.455,56484617055086,1783933071949822042,34.355
56484708982054,1783933072076626650,1783933072076955281,0.329,56484708982054,1783933072044787762,38.582
56484741116147,1783933072108480224,1783933072108931540,0.451,56484741116147,1783933072074457180,38.298
56484828955119,1783933072197645719,1783933072197848813,0.203,56484828955119,1783933072163524841,39.625
56484862119364,1783933072229850517,1783933072230341000,0.49,56484862119364,1783933072195531508,38.666
56484934837229,1783933072298265181,1783933072299001850,0.737,56484934837229,1783933072267224739,34.362
56484979563551,1783933072344513656,1783933072345215937,0.702,56484979563551,1783933072312751453,35.884
56485042463047,1783933072407737506,1783933072408332360,0.595,56485042463047,1783933072375540746,36.209
56485100091581,1783933072463715830,1783933072464395610,0.68,56485100091581,1783933072433635763,34.559
56485165673291,1783933072529340151,1783933072529784486,0.444,56485165673291,1783933072498902953,34.601
56485253027539,1783933072620335153,1783933072622368771,2.034,56485253027539,1783933072586351572,38.244
56485286452674,1783933072653140619,1783933072653592602,0.452,56485286452674,1783933072621489750,37.623
56485364675261,1783933072728128343,1783933072728812382,0.684,56485364675261,1783933072697756941,34.387
56485411106386,1783933072774649727,1783933072775098155,0.448,56485411106386,1783933072743734231,34.478
56485493528024,1783933072857514793,1783933072858101814,0.587,56485493528024,1783933072826413611,34.921
56485536298377,1783933072899873403,1783933072900309886,0.436,56485536298377,1783933072869306242,34.509
56485627404805,1783933072991938816,1783933072992513985,0.575,56485627404805,1783933072960914894,35.468
56485688719815,1783933073057994454,1783933073058414548,0.42,56485688719815,1783933073023253351,40.209
56485725731721,1783933073089884046,1783933073091001420,1.117,56485725731721,1783933073060210276,35.087
56485804695644,1783933073167341242,1783933073168002948,0.662,56485804695644,1783933073136611320,33.58
56485846197400,1783933073208991238,1783933073209470925,0.48,56485846197400,1783933073177572981,33.728
56485911488719,1783933073274423781,1783933073274863801,0.44,56485911488719,1783933073244400454,33.869
56485995037769,1783933073358703444,1783933073359386965,0.684,56485995037769,1783933073328129597,34.6
56486034913649,1783933073398437694,1783933073399148159,0.71,56486034913649,1783933073366949918,34.458
56486096274288,1783933073459365721,1783933073459808278,0.443,56486096274288,1783933073432254219,34.026
56486170018397,1783933073535124447,1783933073535872154,0.748,56486170018397,1783933073502495723,36.041
56486227788764,1783933073592685444,1783933073593613762,0.928,56486227788764,1783933073560788518,35.831
56486289607480,1783933073654342714,1783933073654915290,0.573,56486289607480,1783933073621849582,35.67
56486371306690,1783933073738524470,1783933073740077809,1.553,56486371306690,1783933073705209058,38.153
56486403298023,1783933073772321884,1783933073772808256,0.486,56486403298023,1783933073736321814,39.958
56486494879972,1783933073860469190,1783933073862256197,1.787,56486494879972,1783933073833471411,36.524
56486534245312,1783933073898925898,1783933073899440271,0.514,56486534245312,1783933073868938979,35.615
56486605887228,1783933073972687303,1783933073973231824,0.545,56486605887228,1783933073942863681,37.735
56486652149463,1783933074018746575,1783933074019279132,0.533,56486652149463,1783933073984467937,37.532
56486711320354,1783933074076049867,1783933074076585943,0.536,56486711320354,1783933074045627835,35.664
56486799424309,1783933074165641160,1783933074166343199,0.702,56486799424309,1783933074132615675,37.152
56486799424309,1783933074165641160,1783933074210182389,44.541,56486799424309,1783933074132615675,37.152
56486901884721,1783933074266932364,1783933074267143569,0.211,56486901884721,1783933074234752456,35.982
56486975988072,1783933074340944418,1783933074341194734,0.25,56486975988072,1783933074309320401,35.891
56486975988072,1783933074340944418,1783933074386851041,45.907,56486975988072,1783933074309320401,35.891
56487021993454,1783933074387417709,1783933074490202104,102.784,56487021993454,1783933074355577025,36.359
56487149975492,1783933074521540510,1783933074521722844,0.182,56487149975492,1783933074482602318,42.499
56487240234954,1783933074604803799,1783933074605440894,0.637,56487240234954,1783933074573368690,35.503
56487281903322,1783933074646583352,1783933074647247706,0.664,56487281903322,1783933074614040665,35.62
56487343859130,1783933074708125363,1783933074708935754,0.81,56487343859130,1783933074676324622,35.201
56487407110757,1783933074772467438,1783933074772740476,0.273,56487407110757,1783933074740431975,36.292
56487455748538,1783933074820742625,1783933074821641609,0.899,56487455748538,1783933074788756921,35.929
56487519296796,1783933074883847122,1783933074884391365,0.544,56487519296796,1783933074852127141,35.485
56487591203176,1783933074958514438,1783933074959147958,0.634,56487591203176,1783933074924184985,38.246
56487644366250,1783933075008516649,1783933075009101151,0.585,56487644366250,1783933074976960317,35.085
56487718070080,1783933075082004756,1783933075082498332,0.494,56487718070080,1783933075051036797,34.869
56487796533613,1783933075160993235,1783933075161867831,0.875,56487796533613,1783933075129023809,35.394
56487839784300,1783933075204140496,1783933075204881943,0.741,56487839784300,1783933075171634939,35.291
56487892444039,1783933075256477382,1783933075257363311,0.886,56487892444039,1783933075224477734,34.968
56487960079219,1783933075326755145,1783933075327288277,0.533,56487960079219,1783933075293716475,37.61
56488013162255,1783933075377549322,1783933075378059453,0.51,56488013162255,1783933075346900252,35.322
56488088248739,1783933075452753380,1783933075453626661,0.873,56488088248739,1783933075421148307,35.439
56488155322306,1783933075520079225,1783933075520788413,0.709,56488155322306,1783933075487562853,35.692
56488196238170,1783933075560849960,1783933075561797352,0.947,56488196238170,1783933075528302495,35.547
56488255981304,1783933075623269270,1783933075624150440,0.881,56488255981304,1783933075591697401,38.222
56488313230189,1783933075677465977,1783933075678386480,0.921,56488313230189,1783933075645189124,35.183
56488380164977,1783933075744088024,1783933075744650544,0.563,56488380164977,1783933075712323506,34.858
56488467574893,1783933075831103771,1783933075831547421,0.444,56488467574893,1783933075800311701,34.463
56488516902824,1783933075880333387,1783933075880784240,0.451,56488516902824,1783933075848159719,34.365
56488560171882,1783933075923437981,1783933075923881538,0.444,56488560171882,1783933075892070909,34.2
56488657389312,1783933076020497245,1783933076021128303,0.631,56488657389312,1783933075989793360,34.046
56488706983670,1783933076070140399,1783933076070583308,0.443,56488706983670,1783933076039712793,34.091
56488809564176,1783933076177431495,1783933076179225483,1.794,56488809564176,1783933076143284024,38.819
56488840402820,1783933076213775140,1783933076214547939,0.773,56488840402820,1783933076172761312,44.307
56488873239268,1783933076243791726,1783933076244369524,0.578,56488873239268,1783933076204834738,41.487
56488929352241,1783933076293546103,1783933076296921985,3.376,56488929352241,1783933076261349157,35.128
56488989486839,1783933076352728605,1783933076353453719,0.725,56488989486839,1783933076321058939,34.176
56489052426484,1783933076415986251,1783933076416725420,0.739,56489052426484,1783933076386814094,34.494
56489116115724,1783933076479067674,1783933076479765344,0.698,56489116115724,1783933076448287086,33.886
56489184885056,1783933076548069248,1783933076548557213,0.488,56489184885056,1783933076517877273,34.118
56489249929764,1783933076612528658,1783933076612968196,0.44,56489249929764,1783933076581780162,33.533
56489339380149,1783933076707046412,1783933076708823715,1.777,56489339380149,1783933076676538417,38.602
56489371122093,1783933076739308710,1783933076739992990,0.684,56489371122093,1783933076702951287,39.121
56489432634918,1783933076796983559,1783933076797725358,0.742,56489432634918,1783933076765557672,35.283
56489487487720,1783933076851858528,1783933076852325733,0.467,56489487487720,1783933076821160291,35.306
56489586311527,1783933076955386647,1783933076955597018,0.21,56489586311527,1783933076919921079,40.01
56489620371887,1783933076986479367,1783933076986926553,0.447,56489620371887,1783933076954540848,37.042
56489696666800,1783933077059909919,1783933077060355994,0.446,56489696666800,1783933077028309327,34.178
56489742120403,1783933077105240261,1783933077105668226,0.428,56489742120403,1783933077075648566,34.054
56489800557718,1783933077164212948,1783933077164683820,0.471,56489800557718,1783933077134332400,34.589
56489896644737,1783933077259847077,1783933077260488228,0.641,56489896644737,1783933077229218323,34.137
56489936500802,1783933077299684031,1783933077300343681,0.66,56489936500802,1783933077269504130,34.118
56489986420346,1783933077349742520,1783933077350186855,0.444,56489986420346,1783933077318288596,34.256
56490075978602,1783933077440082909,1783933077440759633,0.677,56490075978602,1783933077407850111,35.039
56490121691206,1783933077487266647,1783933077487757519,0.491,56490121691206,1783933077454388088,36.51
56490170671450,1783933077533474752,1783933077533914587,0.44,56490170671450,1783933077504428429,33.738
56490252887607,1783933077616432560,1783933077617181284,0.749,56490252887607,1783933077585504415,34.48
56490293723231,1783933077656234568,1783933077656688329,0.454,56490293723231,1783933077625910000,33.446
56490389553953,1783933077756751418,1783933077757209364,0.458,56490389553953,1783933077722677170,38.132
56490426303211,1783933077789548459,1783933077790249924,0.701,56490426303211,1783933077758677981,34.18
56490484696655,1783933077847591531,1783933077848028199,0.437,56490484696655,1783933077816938591,33.829
56490559837731,1783933077924085279,1783933077924687485,0.602,56490559837731,1783933077893744895,35.182
56490609324866,1783933077972697596,1783933077973465895,0.768,56490609324866,1783933077941429135,34.307
56490671312823,1783933078034362348,1783933078034815757,0.453,56490671312823,1783933078004055668,33.984
56490760514652,1783933078125702573,1783933078127809136,2.107,56490760514652,1783933078093388109,36.123
56490800063086,1783933078163884373,1783933078164558394,0.674,56490800063086,1783933078131216574,34.76
56490865185424,1783933078228420635,1783933078228865581,0.445,56490865185424,1783933078196638024,34.169
56490949773589,1783933078313535523,1783933078314250341,0.715,56490949773589,1783933078281620264,34.697
56491015861152,1783933078385998924,1783933078387097057,1.098,56491015861152,1783933078349669501,41.072
56491048282265,1783933078414407282,1783933078415341859,0.935,56491048282265,1783933078380400349,37.059
56491100932282,1783933078464197529,1783933078465151477,0.954,56491100932282,1783933078433288607,34.2
56491199830552,1783933078568776375,1783933078568994080,0.218,56491199830552,1783933078534085532,39.88
56491233333743,1783933078599924409,1783933078601217284,1.293,56491233333743,1783933078567619390,37.525
56491300919182,1783933078664469523,1783933078665538434,1.069,56491300919182,1783933078634478789,34.485
56491346780619,1783933078710446368,1783933078710913592,0.467,56491346780619,1783933078678645165,34.6
56491419939189,1783933078783024158,1783933078783666771,0.643,56491419939189,1783933078752536348,34.02
56491476307996,1783933078839478521,1783933078839933208,0.455,56491476307996,1783933078808690655,34.105
56491570418712,1783933078933919739,1783933078934533408,0.614,56491570418712,1783933078903322669,34.435
56491619361087,1783933078983588116,1783933078984263618,0.676,56491619361087,1783933078952735360,35.161
56491663662759,1783933079027020989,1783933079027289694,0.269,56491663662759,1783933078996664068,34.293
56491722049296,1783933079085746490,1783933079086461955,0.715,56491722049296,1783933079054460918,34.631
56491782183172,1783933079145595198,1783933079146037033,0.442,56491782183172,1783933079115323667,34.347
56491862277969,1783933079226232109,1783933079226832055,0.6,56491862277969,1783933079196265708,34.889
56491906316771,1783933079269870335,1783933079270757504,0.887,56491906316771,1783933079239500321,34.488
56491966348628,1783933079330939936,1783933079331391252,0.451,56491966348628,1783933079300070421,35.526
56492039273715,1783933079403351133,1783933079404423766,1.073,56492039273715,1783933079372069079,35.012
56492091806806,1783933079455619870,1783933079456069798,0.45,56492091806806,1783933079424671003,34.748
56492159594931,1783933079523345291,1783933079524014016,0.669,56492159594931,1783933079492608277,34.685
56492221638647,1783933079585047265,1783933079585739360,0.692,56492221638647,1783933079554544641,34.343
56492280135702,1783933079643326376,1783933079643785988,0.46,56492280135702,1783933079612364471,34.125
56492349587999,1783933079713177341,1783933079713904269,0.727,56492349587999,1783933079682457716,34.527
56492411781160,1783933079775051482,1783933079775741392,0.69,56492411781160,1783933079744812081,34.205
56492472577057,1783933079835535193,1783933079835973843,0.439,56492472577057,1783933079805365718,33.892
56492562254240,1783933079929802243,1783933079931144359,1.342,56492562254240,1783933079895059974,38.483
56492594476537,1783933079961914170,1783933079963278082,1.364,56492594476537,1783933079927598180,38.372
56492657586646,1783933080021327970,1783933080021603637,0.276,56492657586646,1783933079991136864,34.676
56492713503044,1783933080076679773,1783933080076839552,0.16,56492713503044,1783933080046363409,34.111
56492778606012,1783933080142723392,1783933080143312376,0.589,56492778606012,1783933080111796729,35.052
56492841428212,1783933080205487018,1783933080206136780,0.65,56492841428212,1783933080174827856,34.993
56492901240365,1783933080265453134,1783933080266124044,0.671,56492901240365,1783933080234199600,35.147
56492959667235,1783933080323095539,1783933080323541115,0.446,56492959667235,1783933080292320450,34.363
56493055197012,1783933080423633000,1783933080424364040,0.731,56493055197012,1783933080389599715,39.371
56493086722751,1783933080455797094,1783933080456534633,0.738,56493086722751,1783933080418259667,40.009
56493151041512,1783933080513922666,1783933080514361686,0.439,56493151041512,1783933080483716283,33.816
56493225383438,1783933080589168243,1783933080589858301,0.69,56493225383438,1783933080558168450,34.719
56493272947252,1783933080635977591,1783933080636415037,0.437,56493272947252,1783933080606136506,33.965
56493348866479,1783933080712834155,1783933080713516361,0.682,56493348866479,1783933080681447046,34.902
56493405573751,1783933080769385482,1783933080770062373,0.677,56493405573751,1783933080738469874,34.746
56493452319950,1783933080816968314,1783933080817575187,0.607,56493452319950,1783933080785049425,35.583
56493542513098,1783933080910827993,1783933080912589499,1.762,56493542513098,1783933080875429444,39.25
56493579966173,1783933080945012501,1783933080945371298,0.359,56493579966173,1783933080913247520,35.981
56493645076548,1783933081009803115,1783933081010665137,0.862,56493645076548,1783933080978136542,35.661
56493709459198,1783933081074170006,1783933081074974435,0.804,56493709459198,1783933081042281377,35.645
56493764486889,1783933081128774030,1783933081129345754,0.572,56493764486889,1783933081097379865,35.222
56493845858302,1783933081211349262,1783933081212108079,0.759,56493845858302,1783933081179083760,36.425
56493898856061,1783933081263602055,1783933081264271687,0.67,56493898856061,1783933081231413720,35.68
56493956236816,1783933081320567642,1783933081321402089,0.834,56493956236816,1783933081289040125,35.265
56494015283022,1783933081379471588,1783933081380187924,0.716,56494015283022,1783933081349011760,35.123
56494075195934,1783933081440621394,1783933081441483989,0.863,56494075195934,1783933081408886876,36.36
56494136475518,1783933081501218049,1783933081502192219,0.974,56494136475518,1783933081470155756,35.689
56494199886665,1783933081564478121,1783933081565219235,0.741,56494199886665,1783933081533260512,35.526
56494264152907,1783933081628292121,1783933081628824364,0.532,56494264152907,1783933081597474162,35.074
56494330715935,1783933081694597241,1783933081695132521,0.535,56494330715935,1783933081663188558,34.816
56494420880194,1783933081785482317,1783933081786044985,0.563,56494420880194,1783933081753438335,35.536
56494463715843,1783933081828448485,1783933081829319525,0.871,56494463715843,1783933081796468577,35.667
56494517400808,1783933081881941430,1783933081882790507,0.849,56494517400808,1783933081850507617,35.475
56494583546760,1783933081947567900,1783933081948373440,0.806,56494583546760,1783933081916592977,34.956
56494643045468,1783933082006895162,1783933082007465812,0.571,56494643045468,1783933081976114036,34.784
56494732857558,1783933082098213221,1783933082099082335,0.869,56494732857558,1783933082066082738,36.29
56494780214816,1783933082144701660,1783933082145542071,0.84,56494780214816,1783933082112871568,35.421
56494823047983,1783933082188673388,1783933082189761354,1.088,56494823047983,1783933082157404816,36.561
56494888788620,1783933082253435761,1783933082253946522,0.511,56494888788620,1783933082222310320,35.582
56494983119559,1783933082347772608,1783933082348464500,0.692,56494983119559,1783933082317486984,35.587
56495026168857,1783933082389437476,1783933082389937366,0.5,56495026168857,1783933082358746647,34.203
56495088956150,1783933082452116287,1783933082452558770,0.442,56495088956150,1783933082422029330,34.095
56495162405758,1783933082531362229,1783933082531517674,0.155,56495162405758,1783933082497645371,39.891
56495198502106,1783933082561880762,1783933082562321615,0.441,56495198502106,1783933082530788172,34.313
56495287265304,1783933082650929794,1783933082651618185,0.688,56495287265304,1783933082619102053,34.599
56495327072980,1783933082690671951,1783933082691114378,0.442,56495327072980,1783933082660347975,34.533
56495395972812,1783933082759904377,1783933082760510768,0.606,56495395972812,1783933082728701194,34.866
56495442119325,1783933082806113575,1783933082806771781,0.658,56495442119325,1783933082774756670,34.929
56495505372582,1783933082868605478,1783933082869061443,0.456,56495505372582,1783933082837836908,34.167
56495575697105,1783933082938530796,1783933082938968297,0.438,56495575697105,1783933082908704507,33.768
56495655621142,1783933083024284539,1783933083025725822,1.441,56495655621142,1783933082988124561,39.6
56495690222337,1783933083056880671,1783933083057421228,0.541,56495690222337,1783933083023036220,37.592
56495766868363,1783933083130792502,1783933083131319893,0.527,56495766868363,1783933083099568097,34.859
56495813868731,1783933083177382294,1783933083178014074,0.632,56495813868731,1783933083147122670,34.448
56495879437607,1783933083243053856,1783933083243764748,0.711,56495879437607,1783933083212623343,34.555
56495945848727,1783933083309462273,1783933083310183312,0.721,56495945848727,1783933083278666740,34.548
56496031682304,1783933083395746129,1783933083396428909,0.683,56496031682304,1783933083364339612,34.998
56496077403760,1783933083440882712,1783933083441654567,0.772,56496077403760,1783933083409993697,34.414
56496130594760,1783933083493797952,1783933083494507029,0.709,56496130594760,1783933083462933622,34.138
56496195694024,1783933083558450159,1783933083558909568,0.459,56496195694024,1783933083528420480,33.691
56496275590524,1783933083644707552,1783933083644897367,0.19,56496275590524,1783933083608151036,40.051
56496309923366,1783933083676749941,1783933083677412110,0.662,56496309923366,1783933083643326769,37.761
56496384542626,1783933083748080227,1783933083748756451,0.676,56496384542626,1783933083717991085,34.472
56496433070221,1783933083796317598,1783933083796761378,0.444,56496433070221,1783933083766164345,34.182
56496540036371,1783933083908352155,1783933083909819883,1.468,56496540036371,1783933083877482788,39.251
56496572701281,1783933083943149443,1783933083944494837,1.345,56496572701281,1783933083906611057,41.382
56496629630794,1783933083993522915,1783933083995306347,1.783,56496629630794,1783933083965260909,34.828
56496674758970,1783933084038239700,1783933084038964129,0.724,56496674758970,1783933084007553908,34.415
56496741798259,1783933084106158622,1783933084107088866,0.93,56496741798259,1783933084075508738,35.295
56496805993335,1783933084169113471,1783933084169562491,0.449,56496805993335,1783933084140160241,34.055
56496889222680,1783933084252644540,1783933084253367024,0.722,56496889222680,1783933084222125193,34.356
56496956533637,1783933084326421834,1783933084327532930,1.111,56496956533637,1783933084292441382,40.823
56496987203985,1783933084358369853,1783933084359018577,0.649,56496987203985,1783933084320323868,42.101
56497047169730,1783933084410356719,1783933084410875443,0.519,56497047169730,1783933084379900705,34.122
56497136963099,1783933084508097152,1783933084509472397,1.375,56497136963099,1783933084472719121,42.069
56497172968484,1783933084539428428,1783933084540127189,0.699,56497172968484,1783933084505980459,37.394
56497243947435,1783933084608012833,1783933084608682521,0.67,56497243947435,1783933084577017318,35.0
56497288617738,1783933084651700060,1783933084652187709,0.488,56497288617738,1783933084621827770,34.017
56497353540779,1783933084716502971,1783933084717270047,0.767,56497353540779,1783933084686528866,33.897
56497454096185,1783933084818415696,1783933084819106847,0.691,56497454096185,1783933084787156624,35.254
56497492576930,1783933084856166920,1783933084856614903,0.448,56497492576930,1783933084825799944,34.525
56497551510080,1783933084915328237,1783933084915997814,0.67,56497551510080,1783933084883933609,34.753
56497606967903,1783933084971188673,1783933084971875508,0.687,56497606967903,1783933084940271806,35.155
56497665820126,1783933085030250360,1783933085030714750,0.464,56497665820126,1783933084998934806,35.365
56497738476009,1783933085103088095,1783933085103676542,0.588,56497738476009,1783933085071747578,35.547
56497795529838,1783933085159482847,1783933085159923515,0.441,56497795529838,1783933085129597817,34.887
56497882196677,1783933085247125801,1783933085247370153,0.244,56497882196677,1783933085215789080,35.864
56497925531865,1783933085289489615,1783933085290234543,0.745,56497925531865,1783933085258847416,34.892
56497974917981,1783933085338668749,1783933085339117177,0.448,56497974917981,1783933085307694252,34.685
56498044941651,1783933085408417474,1783933085408861734,0.444,56498044941651,1783933085377461829,34.41
56498129012259,1783933085492749786,1783933085493591400,0.842,56498129012259,1783933085462083531,34.672
56498189483117,1783933085557767198,1783933085558692090,0.925,56498189483117,1783933085524571452,39.22
56498221333895,1783933085591074221,1783933085591707390,0.633,56498221333895,1783933085553987666,40.675
56498288796001,1783933085651955563,1783933085652396546,0.441,56498288796001,1783933085621535568,34.094
56498362316423,1783933085726323396,1783933085726931009,0.608,56498362316423,1783933085695406881,34.942
56498412451135,1783933085775824550,1783933085776458349,0.634,56498412451135,1783933085745188240,34.308
56498467206511,1783933085830886779,1783933085831326910,0.44,56498467206511,1783933085800080005,34.615
56498558465310,1783933085922346264,1783933085927341819,4.996,56498558465310,1783933085890901784,34.817
56498594489121,1783933085958281889,1783933085958730280,0.448,56498594489121,1783933085928174044,34.727
56498686091514,1783933086051365399,1783933086051708937,0.344,56498686091514,1783933086018145876,36.208
56498730168668,1783933086094497568,1783933086094936051,0.438,56498730168668,1783933086064208314,35.263
56498792859460,1783933086158069345,1783933086158481513,0.412,56498792859460,1783933086126458235,36.144
56498868485835,1783933086231729361,1783933086232150529,0.421,56498868485835,1783933086201411551,34.178
56498914557051,1783933086278139004,1783933086278572228,0.433,56498914557051,1783933086247456175,34.516
56498965684600,1783933086328570531,1783933086329293256,0.723,56498965684600,1783933086300610397,33.82
56499044942709,1783933086408526625,1783933086409188720,0.662,56499044942709,1783933086376848589,34.518
56499087438283,1783933086450436289,1783933086450896735,0.46,56499087438283,1783933086419973702,33.933
56499181038387,1783933086545303083,1783933086546427439,1.124,56499181038387,1783933086514036381,35.203
56499217162754,1783933086581160078,1783933086581925970,0.766,56499217162754,1783933086551785346,34.932
56499274622621,1783933086639272466,1783933086639938913,0.666,56499274622621,1783933086606816242,35.584
56499335442962,1783933086699089267,1783933086699631713,0.542,56499335442962,1783933086667885584,34.586
56499399513185,1783933086762992471,1783933086763433861,0.441,56499399513185,1783933086732076863,34.414
56499475027893,1783933086838872217,1783933086839448923,0.577,56499475027893,1783933086807872553,34.779
56499520796756,1783933086883988337,1783933086884426468,0.438,56499520796756,1783933086853319601,34.126
56499591042630,1783933086954395231,1783933086954837121,0.442,56499591042630,1783933086923538345,34.287
56499681583668,1783933087046201513,1783933087047241813,1.04,56499681583668,1783933087014712237,35.552
56499730286505,1783933087093322807,1783933087094497422,1.175,56499730286505,1783933087062180032,33.971
56499770457033,1783933087133922375,1783933087134563618,0.641,56499770457033,1783933087103102471,34.399
56499838429955,1783933087201576185,1783933087202556114,0.98,56499838429955,1783933087170756799,34.08
56499914051904,1783933087279424919,1783933087280077958,0.653,56499914051904,1783933087249946001,36.308
56499961312365,1783933087326395823,1783933087326932918,0.537,56499961312365,1783933087293997729,36.018
56500040126751,1783933087404396039,1783933087404929134,0.533,56500040126751,1783933087372619151,35.204
56500113474155,1783933087477857925,1783933087478765428,0.908,56500113474155,1783933087446728298,35.318
56500161612545,1783933087526614039,1783933087527325060,0.711,56500161612545,1783933087494399631,35.936
56500226365993,1783933087590072094,1783933087590588188,0.516,56500226365993,1783933087559392468,34.641
56500292880669,1783933087658172127,1783933087658711129,0.539,56500292880669,1783933087625579384,36.226
56500342120748,1783933087707097372,1783933087707672244,0.575,56500342120748,1783933087675246224,35.911
56500388992393,1783933087752212048,1783933087752817235,0.605,56500388992393,1783933087721545663,34.154
56500451152665,1783933087814497931,1783933087815166675,0.669,56500451152665,1783933087783796250,34.28
56500514723979,1783933087878277135,1783933087878965786,0.689,56500514723979,1783933087847478769,34.488
56500574302242,1783933087937384989,1783933087937824528,0.44,56500574302242,1783933087907148884,34.017
56500639323302,1783933088003337460,1783933088003953240,0.616,56500639323302,1783933087971955610,34.953
56500702189447,1783933088065416287,1783933088065860548,0.444,56500702189447,1783933088034947329,34.161
56500785151032,1783933088148767911,1783933088149536229,0.768,56500785151032,1783933088117812137,34.551
56500828507350,1783933088191750468,1783933088192206229,0.456,56500828507350,1783933088161048954,34.178
56500909097298,1783933088272275971,1783933088272717547,0.442,56500909097298,1783933088241996310,34.113
56500982953888,1783933088348130532,1783933088354582999,6.452,56500982953888,1783933088316093013,36.114
56501019596479,1783933088383729749,1783933088384179620,0.45,56501019596479,1783933088352226139,35.068
56501076403677,1783933088439117997,1783933088439712370,0.594,56501076403677,1783933088408854910,33.649
56501140101695,1783933088503792537,1783933088504269558,0.477,56501140101695,1783933088472080742,34.625
56501219725806,1783933088583405463,1783933088584021261,0.616,56501219725806,1783933088552454207,34.614
56501273092788,1783933088636007646,1783933088636449092,0.441,56501273092788,1783933088605586559,33.849
56501326383807,1783933088688457662,1783933088689161850,0.704,56501326383807,1783933088658385095,33.008
56501418908797,1783933088784113440,1783933088784685072,0.572,56501418908797,1783933088753711038,36.139
56501455873703,1783933088818751654,1783933088819200081,0.448,56501455873703,1783933088787288785,33.812
56501543713194,1783933088907262758,1783933088907816242,0.553,56501543713194,1783933088875718204,34.484
