frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,34050000000,56589399713348,56589400704463
737,34150000000,56589458810704,56589461334343
738,34200000000,56589545617065,56589546189030
739,34250000000,56589608420044,56589609227807
740,34350000000,56589647069865,56589647893442
741,34400000000,56589704373048,56589705186736
742,34450000000,56589779659276,56589780517686
743,34500000000,56589827686667,56589828722189
744,34550000000,56589888214731,56589889765589
745,34650000000,56589954698761,56589956230544
746,34700000000,56590018591949,56590019419396
747,34750000000,56590090465886,56590091275037
748,34800000000,56590138584111,56590139427521
749,34850000000,56590197924875,56590198870712
750,34950000000,56590274487163,56590275530240
751,35000000000,56590324591468,56590325468212
752,35100000000,56590387991228,56590388887213
753,35150000000,56590480255793,56590481147389
754,35200000000,56590521049510,56590521866032
755,35250000000,56590584434918,56590585224995
756,35300000000,56590631277027,56590632382846
757,35400000000,56590694969547,56590696374812
758,35450000000,56590783631822,56590784508177
759,35500000000,56590849419183,56590850469335
760,35600000000,56590884708603,56590885874718
761,35650000000,56590944639573,56590946358153
762,35700000000,56591017891127,56591018824426
763,35750000000,56591072434003,56591073301155
764,35800000000,56591141950840,56591142960566
765,35850000000,56591188418578,56591189618711
766,35900000000,56591251135131,56591252224654
767,36000000000,56591345580315,56591346990839
768,36050000000,56591392717129,56591394438913
769,36100000000,56591454375568,56591455197274
770,36200000000,56591526805174,56591527701529
771,36250000000,56591578968968,56591579643304
772,36300000000,56591619431333,56591621590803
773,36400000000,56591683854726,56591684656821
774,36450000000,56591772960280,56591773781838
775,36500000000,56591820551280,56591821295135
776,36600000000,56591866796647,56591867610946
777,36650000000,56591970630882,56591971568348
778,36700000000,56592007077214,56592008152662
779,36750000000,56592070165417,56592070915253
780,36850000000,56592146161758,56592146965835
781,36900000000,56592190324209,56592191598547
782,36950000000,56592237112411,56592238047581
783,37000000000,56592321658986,56592322452026
784,37050000000,56592371418531,56592372556220
785,37150000000,56592449741843,56592450737532
786,37150000000,56592489468909,56592490253763
787,37250000000,56592548241856,56592550097715
788,37300000000,56592627843043,56592628452397
789,37350000000,56592686738935,56592688383015
790,37450000000,56592759423283,56592760331657
791,37500000000,56592806635431,56592807456712
792,37550000000,56592855395065,56592856519958
793,37600000000,56592920866092,56592922560375
794,37650000000,56592978905036,56592979841614
795,37750000000,56593071392880,56593072293383
796,37750000000,56593107720156,56593108393695
797,37850000000,56593181127580,56593181994639
798,37900000000,56593226243424,56593227051297
799,37950000000,56593290309853,56593291108930
800,38050000000,56593365248005,56593366108379
801,38100000000,56593413515267,56593414537808
802,38200000000,56593477730660,56593478585348
803,38250000000,56593572817753,56593573626682
804,38300000000,56593613469822,56593614199769
805,38350000000,56593660341579,56593661570176
806,38450000000,56593726340385,56593727409408
807,38500000000,56593786808283,56593787743472
808,38550000000,56593862657439,56593863505775
809,38600000000,56593913762600,56593914698529
810,38700000000,56593994626273,56593995466220
811,38750000000,56594050611229,56594051479102
812,38800000000,56594097463838,56594098194174
813,38850000000,56594175972281,56594176853265
814,38900000000,56594221744682,56594222571556
815,38950000000,56594283192639,56594284351365
816,39050000000,56594358214810,56594359084406
817,39100000000,56594413048281,56594414634731
818,39150000000,56594467171082,56594467946344
819,39200000000,56594554237851,56594555067354
820,39250000000,56594592525911,56594593819934
821,39350000000,56594682779303,56594683611787
822,39350000000,56594719233153,56594720297564
823,39450000000,56594786836761,56594788192395
824,39500000000,56594848634386,56594849607834
825,39550000000,56594930081376,56594930770934
826,39550000000,56594960287723,56594960998466
827,39600000000,56595023649593,56595024264707
828,39600000000,56595084840605,56595085461996
829,39600000000,56595151793192,56595152419139
830,39600000000,56595214708172,56595215329545
831,39600000000,56595277027651,56595277687060
832,39600000000,56595336587138,56595337131195
833,39650000000,56595426943826,56595427553606
834,39700000000,56595471567853,56595472173337
835,39750000000,56595513457019,56595514322522
836,39850000000,56595613966409,56595614846653
837,39900000000,56595662099875,56595662879896
838,39950000000,56595729287481,56595730189762
839,39950000000,56595773839230,56595774654122
840,40000000000,56595847376767,56595848290307
841,40100000000,56595900757306,56595901373790
842,40100000000,56595950541055,56595951080946
843,40200000000,56596029899001,56596031216376
844,40250000000,56596076072404,56596076987074
845,40300000000,56596172311002,56596173276098
846,40350000000,56596199780431,56596200877861
847,40450000000,56596284448470,56596285120417
848,40500000000,56596333647106,56596335455853
849,40550000000,56596397679368,56596398349167
850,40600000000,56596447806081,56596449110067
851,40650000000,56596544080642,56596545289868
852,40650000000,56596579436340,56596580965142
853,40750000000,56596657621930,56596658792971
854,40800000000,56596701805011,56596702883552
855,40850000000,56596750579479,56596751376500
856,40900000000,56596837657674,56596838497510
857,40950000000,56596874629341,56596875359473
858,41000000000,56596941610743,56596942492820
859,41100000000,56597018801255,56597019582684
860,41150000000,56597064476823,56597066298181
861,41200000000,56597126836505,56597127620527
862,41300000000,56597199943873,56597200768265
863,41350000000,56597265355992,56597266254088
864,41400000000,56597312237287,56597313089586
865,41450000000,56597374336913,56597375148452
866,41500000000,56597433635195,56597434418476
867,41600000000,56597524569015,56597526661170
868,41650000000,56597557953928,56597559014043
869,41700000000,56597619329607,56597620389852
870,41800000000,56597685951212,56597686806474
871,41850000000,56597774186115,56597775248859
872,41850000000,56597810538057,56597811759099
873,41950000000,56597895812672,56597896749749
874,42000000000,56597937339522,56597938259840
875,42050000000,56597988551887,56597989662557
876,42100000000,56598071699957,56598072700627
877,42150000000,56598117003875,56598118076731
878,42250000000,56598223348953,56598225220034
879,42300000000,56598253198873,56598254184524
880,42350000000,56598309344404,56598311238021
881,42400000000,56598358901078,56598359843803
882,42450000000,56598438168560,56598439575917
883,42550000000,56598511773060,56598512522599
884,42600000000,56598555090323,56598555797474
885,42650000000,56598623793935,56598624545123
886,42700000000,56598667952183,56598668716241
887,42750000000,56598733740062,56598734496250
888,42850000000,56598830310383,56598830999441
889,42850000000,56598874861373,56598875735821
890,42950000000,56598951027697,56598952085515
891,43000000000,56598983759997,56598984822649
892,43050000000,56599074826262,56599075692931
893,43100000000,56599124651900,56599125645459
894,43200000000,56599172735439,56599173650517
895,43200000000,56599230538661,56599231483535
896,43300000000,56599304297698,56599305209516
897,43350000000,56599356476697,56599357353496
898,43400000000,56599462768385,56599463746203
899,43450000000,56599493862531,56599494662682
900,43550000000,56599563318942,56599564411780
901,43600000000,56599613086636,56599614153269
902,43650000000,56599656584178,56599657424551
903,43700000000,56599748798076,56599749904173
904,43750000000,56599790825316,56599792158969
905,43800000000,56599856666492,56599857760885
906,43900000000,56599941835014,56599942987037
907,43950000000,56599971893749,56599972879734
908,44000000000,56600039074004,56600040280212
909,44050000000,56600093864401,56600094806422
910,44100000000,56600169083591,56600170453651
911,44200000000,56600242050403,56600243700335
912,44200000000,56600274183757,56600275382039
913,44300000000,56600364999521,56600366930472
914,44350000000,56600413051505,56600414075212
915,44400000000,56600475178297,56600477117674
916,44500000000,56600551921048,56600553324090
917,44550000000,56600584712886,56600585907742
918,44600000000,56600659778817,56600661467860
919,44650000000,56600711512054,56600712538372
920,44700000000,56600767427380,56600768339495
921,44800000000,56600859683131,56600860615690
922,44800000000,56600893607157,56600895354515
923,44850000000,56600955344930,56600956641675
924,44900000000,56601018400337,56601019665990
925,44950000000,56601077806435,56601078895716
926,45050000000,56601155035873,56601156106266
927,45150000000,56601206133331,56601207452520
928,45150000000,56601264432702,56601265679947
929,45250000000,56601335339915,56601336320844
930,45300000000,56601416983165,56601418192632
931,45350000000,56601461293339,56601462353472
932,45400000000,56601510819384,56601511686146
933,45500000000,56601578939216,56601579618977
934,45550000000,56601667031896,56601667695732
935,45550000000,56601734354540,56601735250321
936,45550000000,56601771407115,56601773166677
937,45600000000,56601826652143,56601827392553
938,45600000000,56601881048352,56601882620580
939,45600000000,56601944166574,56601945446097
940,45600000000,56602006036570,56602007387574
941,45600000000,56602066812098,56602067933695
942,45600000000,56602127047903,56602127989036
943,45650000000,56602224415430,56602225947288
944,45700000000,56602266335800,56602267255748
945,45750000000,56602309408729,56602310359566
946,45850000000,56602413008353,56602413841708
947,45900000000,56602446173081,56602448849868
948,45950000000,56602540885914,56602541634046
949,46000000000,56602591820963,56602592716966
950,46050000000,56602630038357,56602630885841
951,46150000000,56602686008998,56602686930853
952,46200000000,56602774372494,56602775219923
953,46250000000,56602827583070,56602828525611
954,46250000000,56602865097721,56602866117002
955,46250000000,56602955046333,56602955985022
956,46250000000,56602984914772,56602986118128
957,46250000000,56603063683975,56603064708275
958,46250000000,56603115200582,56603115872751
959,46250000000,56603175704387,56603176711187
960,46250000000,56603238526571,56603239498001
961,46250000000,56603297887169,56603299384248
962,46250000000,56603379211474,56603380154847
963,46300000000,56603427276624,56603428131757
964,46300000000,56603485780515,56603486620259
965,46350000000,56603554317812,56603555391408
966,46450000000,56603634444316,56603635202226
967,46500000000,56603679924791,56603680766608
968,46550000000,56603786531406,56603787410687
969,46600000000,56603822277069,56603823552203
970,46650000000,56603872260912,56603872870914
971,46700000000,56603918199777,56603918795557
972,46800000000,56603990937311,56603991542276
973,46850000000,56604076543575,56604077358355
974,46900000000,56604125551506,56604126145619
975,46950000000,56604176551278,56604177235077
976,47000000000,56604243646551,56604244297683
977,47050000000,56604292267537,56604292869743
978,47100000000,56604356783801,56604358003713
979,47150000000,56604415937861,56604416599715
980,47250000000,56604506584791,56604507291034
981,47300000000,56604553357252,56604554023958
982,47350000000,56604608897503,56604610207989
983,47450000000,56604666943559,56604668565398
984,47500000000,56604744087145,56604744906666
985,47550000000,56604795974624,56604796836201
986,47650000000,56604884996289,56604886007774
987,47700000000,56604931693046,56604933079125
988,47750000000,56604978072524,56604978671267
989,47800000000,56605042317435,56605044418720
990,47900000000,56605131527712,56605132308807
991,47950000000,56605165123460,56605166356890
992,48000000000,56605228603794,56605229605223
993,48100000000,56605294490211,56605295265454
994,48150000000,56605362781396,56605363445417
995,48200000000,56605426164637,56605426841603
996,48300000000,56605509392171,56605511532937
997,48350000000,56605552842509,56605553696067
998,48400000000,56605609374374,56605610260822
999,48450000000,56605707823832,56605709081799
1000,48500000000,56605743760366,56605745677058
1001,48600000000,56605793644041,56605794416599
1002,48650000000,56605882847855,56605883571783
1003,48700000000,56605914857949,56605915705841
1004,48750000000,56606009705727,56606011979476
1005,48800000000,56606047854269,56606048963717
1006,48900000000,56606129613371,56606130477097
1007,48950000000,56606172300392,56606173503007
1008,49000000000,56606223310831,56606224227963
1009,49050000000,56606318525851,56606319780263
1010,49100000000,56606370539052,56606371433907
1011,49100000000,56606411611400,56606412450700
1012,49200000000,56606483538153,56606484592842
1013,49250000000,56606530895505,56606532361418
1014,49300000000,56606593470614,56606594264117
1015,49400000000,56606666160777,56606667058132
1016,49450000000,56606716343047,56606717191124
1017,49550000000,56606804560431,56606806100122
1018,49550000000,56606837109712,56606838114771
1019,49650000000,56606939238109,56606940165853
1020,49700000000,56606982880947,56606983901525
1021,49800000000,56607029620075,56607030478967
1022,49850000000,56607118996371,56607119831281
1023,49900000000,56607153944086,56607154627422
1024,49950000000,56607234633667,56607235797282
1025,49950000000,56607279550584,56607280794607
1026,50000000000,56607338476939,56607339392183
1027,50000000000,56607396183698,56607397065386
1028,50050000000,56607459535828,56607460697110
1029,50050000000,56607516603085,56607517817348
1030,50050000000,56607579920289,56607580670495
1031,50050000000,56607654978275,56607655788463
1032,50050000000,56607714712448,56607715582118
1033,50150000000,56607797435702,56607798524206
1034,50150000000,56607833085050,56607834241313
1035,50250000000,56607910272748,56607911357492
1036,50300000000,56607966568798,56607968122710
1037,50350000000,56608035511670,56608037339565
1038,50400000000,56608099667933,56608101074475
1039,50500000000,56608144389571,56608145530057
1040,50550000000,56608240256316,56608241480265
1041,50550000000,56608272903653,56608274264899
1042,50650000000,56608325510135,56608327045399
1043,50700000000,56608404067041,56608405040044
1044,50750000000,56608448928662,56608450240240
1045,50850000000,56608538607107,56608539833852
1046,50900000000,56608590928735,56608592235277
1047,51000000000,56608666657039,56608668735676
1048,51000000000,56608705526083,56608706887051
1049,51050000000,56608798382613,56608799515266
1050,51100000000,56608835963394,56608837282102
1051,51150000000,56608885382253,56608886439479
1052,51250000000,56608974397140,56608975354644
1053,51300000000,56609008231907,56609010641879
1054,51300000000,56609075220217,56609076047461
1055,51350000000,56609132623882,56609133434848
1056,51450000000,56609225614895,56609226331582
1057,51500000000,56609259908441,56609262192912
1058,51550000000,56609334800538,56609335596504
1059,51600000000,56609381054645,56609381882630
1060,51700000000,56609472535171,56609473477637
1061,51700000000,56609510502156,56609511334104
1062,51800000000,56609580300198,56609581246480
1063,51850000000,56609624253001,56609625153245
1064,51950000000,56609695406141,56609696350996
1065,52000000000,56609781278054,56609782317909
1066,52050000000,56609823739259,56609824673873
1067,52100000000,56609890850032,56609891654276
1068,52200000000,56609969460642,56609970589646
1069,52250000000,56610003669725,56610007406683
1070,52300000000,56610076053888,56610077058836
1071,52350000000,56610126227546,56610127414346
1072,52400000000,56610180628848,56610182231928
1073,52500000000,56610275509349,56610276711520
1074,52500000000,56610311187289,56610312533609
1075,52550000000,56610370582109,56610371611224
1076,52600000000,56610434121685,56610435025651
1077,52650000000,56610491744888,56610492708835
1078,52750000000,56610568148268,56610568993345
1079,52800000000,56610615672027,56610616814568
1080,52900000000,56610681070609,56610683916064
1081,52950000000,56610751169023,56610752745399
1082,53000000000,56610830781451,56610831976085
1083,53050000000,56610881555760,56610882803153
1084,53100000000,56610927776367,56610928389091
1085,53200000000,56611000799068,56611001542867
1086,53250000000,56611085192198,56611086055016
1087,53250000000,56611116914477,56611117772739
1088,53350000000,56611192203520,56611192992819
1089,53400000000,56611238321793,56611239014166
1090,53450000000,56611300563864,56611301325978
1091,53550000000,56611362513415,56611363485085
1092,53600000000,56611448031420,56611450476540
1093,53650000000,56611486308147,56611486864094
1094,53750000000,56611549694667,56611550569614
1095,53800000000,56611631129990,56611632912534
1096,53850000000,56611678968270,56611679827736
1097,53900000000,56611739264741,56611740514338
1098,53950000000,56611816922515,56611817992852
1099,54000000000,56611859826536,56611860960522
1100,54050000000,56611943954647,56611944867576
