t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12930680335985,1783959618662157143,1783959618662573866,0.417,12930680335985,1783959618647091049,22.082
12930758945203,1783959618741488660,1783959618741904847,0.416,12930758945203,1783959618722414237,22.804
12930843572629,1783959618825688066,1783959618826092697,0.405,12930843572629,1783959618809561913,22.376
12930897083421,1783959618879637174,1783959618879802008,0.165,12930897083421,1783959618860821104,22.814
12930970156841,1783959618952464685,1783959618952608779,0.144,12930970156841,1783959618934250877,22.568
12931048395076,1783959619031008681,1783959619031655813,0.647,12931048395076,1783959619013558598,22.874
12931116384755,1783959619098263765,1783959619098674489,0.411,12931116384755,1783959619081947463,22.14
12931195407345,1783959619178667286,1783959619179186973,0.52,12931195407345,1783959619160977813,23.521
12931233538376,1783959619215964999,1783959619216599075,0.634,12931233538376,1783959619197283559,22.687
12931327063465,1783959619309039438,1783959619309655940,0.617,12931327063465,1783959619289936607,22.237
12931399272085,1783959619380905372,1783959619381518411,0.613,12931399272085,1783959619363000398,21.894
12931457881859,1783959619440347834,1783959619440827743,0.48,12931457881859,1783959619424564145,22.727
12931520535721,1783959619502619288,1783959619503421698,0.802,12931520535721,1783959619486272116,22.344
12931561071298,1783959619542932660,1783959619543552606,0.62,12931561071298,1783959619524978667,22.122
12931626412337,1783959619607886475,1783959619608509830,0.623,12931626412337,1783959619588609107,21.735
12931706465506,1783959619687676902,1783959619688120515,0.444,12931706465506,1783959619668754035,21.472
12931781251562,1783959619762446884,1783959619762868478,0.422,12931781251562,1783959619744688355,21.456
12931877583735,1783959619859022836,1783959619859423819,0.401,12931877583735,1783959619840721175,21.7
12931966555751,1783959619949633932,1783959619950057582,0.424,12931966555751,1783959619932613406,23.339
12932123447834,1783959620106141847,1783959620106758887,0.617,12932123447834,1783959620089031543,22.955
12932153860836,1783959620136003236,1783959620136405645,0.402,12932153860836,1783959620118499116,22.403
12932211368939,1783959620193613747,1783959620194059174,0.445,12932211368939,1783959620174804084,22.506
12932355176363,1783959620339170233,1783959620339787476,0.617,12932355176363,1783959620320503700,24.255
12932383358505,1783959620365509294,1783959620365912869,0.404,12932383358505,1783959620347062632,22.411
12932439197046,1783959620421426298,1783959620421575484,0.149,12932439197046,1783959620402198097,22.49
12932537123818,1783959620520349166,1783959620520775593,0.426,12932537123818,1783959620502138228,23.486
12932568176433,1783959620549921943,1783959620550350092,0.428,12932568176433,1783959620534550885,22.006
12932646199335,1783959620628146697,1783959620628563457,0.417,12932646199335,1783959620609604072,22.208
12932799131089,1783959620783360755,1783959620784038480,0.678,12932799131089,1783959620764790723,24.49
12932827724213,1783959620809678594,1783959620810100540,0.422,12932827724213,1783959620790657431,22.215
12932900128761,1783959620882902922,1783959620883342924,0.44,12932900128761,1783959620866630343,23.035
12932930882634,1783959620913324591,1783959620913770018,0.445,12932930882634,1783959620896130082,22.703
12932968620460,1783959620952437032,1783959620952866997,0.43,12932968620460,1783959620933490425,24.078
12932998085106,1783959620982651034,1783959620983111387,0.46,12932998085106,1783959620961297214,24.827
12933031519583,1783959621016720086,1783959621017305977,0.586,12933031519583,1783959620995131950,25.462
12933063833036,1783959621045939306,1783959621046345641,0.406,12933063833036,1783959621028101444,22.367
12933121484695,1783959621103175704,1783959621103585465,0.41,12933121484695,1783959621083725873,21.952
12933208560149,1783959621190885975,1783959621191502644,0.617,12933208560149,1783959621173721800,22.586
12933245813602,1783959621228487115,1783959621229120988,0.634,12933245813602,1783959621210107454,22.934
12933288056870,1783959621270895347,1783959621271321311,0.426,12933288056870,1783959621253330522,23.099
12933335864363,1783959621318193986,1783959621318693413,0.499,12933335864363,1783959621300300326,22.59
12933414661526,1783959621396533740,1783959621397542762,1.009,12933414661526,1783959621380204790,22.133
12933471931813,1783959621454321047,1783959621455601145,1.28,12933471931813,1783959621436082609,22.65
12933523847432,1783959621506682613,1783959621507211837,0.529,12933523847432,1783959621487583134,23.096
12933608764545,1783959621592652969,1783959621594135030,1.482,12933608764545,1783959621574179123,24.153
12933642937098,1783959621624955867,1783959621625408647,0.453,12933642937098,1783959621606921485,22.279
12933737707283,1783959621720812446,1783959621721384633,0.572,12933737707283,1783959621703731457,23.366
12933768324897,1783959621750007444,1783959621750450242,0.443,12933768324897,1783959621731547875,21.943
12933850622629,1783959621831929341,1783959621832520806,0.591,12933850622629,1783959621813295660,21.567
12933897063098,1783959621879085813,1783959621879522370,0.437,12933897063098,1783959621860943912,22.284
12933971737302,1783959621954380296,1783959621955025243,0.645,12933971737302,1783959621935987506,22.904
12934017685269,1783959621999686002,1783959622000159170,0.473,12934017685269,1783959621981750287,22.262
12934085750893,1783959622067609051,1783959622068121738,0.513,12934085750893,1783959622049577206,22.119
12934173840646,1783959622156214306,1783959622157128476,0.914,12934173840646,1783959622137707830,22.635
12934212992107,1783959622195465489,1783959622196134492,0.669,12934212992107,1783959622176881198,22.735
12934309202835,1783959622292837907,1783959622293433576,0.596,12934309202835,1783959622276650236,23.896
12934340992879,1783959622324858989,1783959622325377713,0.519,12934340992879,1783959622304734600,24.127
12934418250037,1783959622401412107,1783959622402394852,0.983,12934418250037,1783959622381568645,23.424
12934460288953,1783959622443593357,1783959622444198859,0.606,12934460288953,1783959622424638731,23.566
12934514643618,1783959622497031611,1783959622497479891,0.448,12934514643618,1783959622477460501,22.649
12934604555823,1783959622586161443,1783959622586573463,0.412,12934604555823,1783959622567854708,21.866
12934659352545,1783959622641523463,1783959622641937706,0.414,12934659352545,1783959622622902209,22.432
12934733648895,1783959622715222793,1783959622715834962,0.612,12934733648895,1783959622696031036,21.835
12934786322739,1783959622767826766,1783959622768243990,0.417,12934786322739,1783959622749103067,21.765
12934846441111,1783959622829003420,1783959622829144624,0.141,12934846441111,1783959622810549851,22.823
12934920597331,1783959622902282730,1783959622902920102,0.637,12934920597331,1783959622883139640,21.948
12934984192087,1783959622966009355,1783959622966418653,0.409,12934984192087,1783959622947362434,22.078
12935052634656,1783959623034254794,1783959623034665000,0.41,12935052634656,1783959623015443132,21.881
12935149543313,1783959623131522230,1783959623132359808,0.838,12935149543313,1783959623112787216,22.24
12935210274705,1783959623191869010,1783959623192519216,0.65,12935210274705,1783959623173232163,21.855
12935263285273,1783959623246443343,1783959623247063864,0.621,12935263285273,1783959623229787114,23.419
12935294578260,1783959623276268047,1783959623276852771,0.585,12935294578260,1783959623258447573,21.95
12935361525916,1783959623343547778,1783959623343985465,0.438,12935361525916,1783959623324825468,22.282
12935446818233,1783959623428930651,1783959623429361912,0.431,12935446818233,1783959623410474212,22.373
12935530497878,1783959623512715111,1783959623513155798,0.441,12935530497878,1783959623493922356,22.478
12935617983574,1783959623599887417,1783959623600341233,0.454,12935617983574,1783959623581427052,22.165
12935693815096,1783959623675606606,1783959623676041682,0.435,12935693815096,1783959623657382816,22.052
12935761026365,1783959623742996449,1783959623743414877,0.418,12935761026365,1783959623724233657,22.231
12935814148525,1783959623796762982,1783959623797357837,0.595,12935814148525,1783959623778361118,22.875
12935862945929,1783959623845733387,1783959623846143981,0.411,12935862945929,1783959623827118855,23.048
12935896253294,1783959623877782710,1783959623878193433,0.411,12935896253294,1783959623859398012,21.79
12935952377743,1783959623934482365,1783959623934905589,0.423,12935952377743,1783959623915680054,22.365
12936031177962,1783959624013631548,1783959624014270051,0.639,12936031177962,1783959623994561366,22.714
12936079277104,1783959624061555449,1783959624062068636,0.513,12936079277104,1783959624042379655,22.539
12936139173568,1783959624120812577,1783959624121220652,0.408,12936139173568,1783959624102671824,21.9
12936212225154,1783959624194733833,1783959624195141464,0.408,12936212225154,1783959624176223190,22.769
12936270979206,1783959624253423311,1783959624254046887,0.624,12936270979206,1783959624234231850,22.705
12936307970270,1783959624290346689,1783959624290753635,0.407,12936307970270,1783959624271513489,22.637
12936376457969,1783959624358756128,1783959624359164778,0.409,12936376457969,1783959624339978929,22.559
12936467620808,1783959624449846578,1783959624450459932,0.613,12936467620808,1783959624430786655,22.486
12936504425148,1783959624486597604,1783959624487010531,0.413,12936504425148,1783959624467579681,22.433
12936564116926,1783959624546523586,1783959624546930810,0.407,12936564116926,1783959624528357055,22.667
12936626648918,1783959624608297334,1783959624608710021,0.413,12936626648918,1783959624589948007,21.909
12936679215261,1783959624661276791,1783959624661686570,0.41,12936679215261,1783959624642414665,22.322
12936791489179,1783959624775587734,1783959624776298644,0.711,12936791489179,1783959624757393500,24.359
12936826858755,1783959624809022933,1783959624809722491,0.7,12936826858755,1783959624789914917,22.425
12936875257472,1783959624857649743,1783959624858380135,0.73,12936875257472,1783959624838391671,22.653
12936914456636,1783959624896231498,1783959624896672425,0.441,12936914456636,1783959624877421854,22.035
12936987702335,1783959624969749956,1783959624970303403,0.553,12936987702335,1783959624951611870,22.309
12937039409564,1783959625021498112,1783959625021937113,0.439,12937039409564,1783959625002934598,22.349
12937098978119,1783959625081041407,1783959625081492502,0.451,12937098978119,1783959625062593079,22.324
12937166153091,1783959625148209398,1783959625148648381,0.439,12937166153091,1783959625129329791,22.317
12937238926658,1783959625221106539,1783959625221785227,0.679,12937238926658,1783959625202173228,22.441
12937279593198,1783959625261344800,1783959625261782080,0.437,12937279593198,1783959625242605545,22.012
12937345995056,1783959625328090697,1783959625328536050,0.445,12937345995056,1783959625309608739,22.356
12937399838608,1783959625382253379,1783959625382807585,0.554,12937399838608,1783959625362977697,22.676
12937485947410,1783959625468193088,1783959625468871961,0.679,12937485947410,1783959625449275203,22.507
12937536166375,1783959625518048440,1783959625518518442,0.47,12937536166375,1783959625499140444,22.143
12937599117201,1783959625581589917,1783959625582005271,0.415,12937599117201,1783959625562398698,22.733
12937680939950,1783959625662999646,1783959625663153572,0.154,12937680939950,1783959625644613318,22.32
12937737472901,1783959625720449804,1783959625720885861,0.436,12937737472901,1783959625701823735,23.238
12937782319735,1783959625766264808,1783959625766675976,0.411,12937782319735,1783959625748670724,24.206
12937842700718,1783959625824972600,1783959625825387342,0.415,12937842700718,1783959625807415090,22.532
12937902119625,1783959625883880301,1783959625884053801,0.173,12937902119625,1783959625865418510,22.022
12937979526357,1783959625961790942,1783959625962517204,0.726,12937979526357,1783959625942663945,22.526
12938036654792,1783959626018760802,1783959626019587046,0.826,12938036654792,1783959626001589127,22.367
12938101676200,1783959626084210212,1783959626084621158,0.411,12938101676200,1783959626065730662,22.795
12938163183670,1783959626145535755,1783959626145950646,0.415,12938163183670,1783959626127725022,22.613
12938217158296,1783959626200814887,1783959626201274389,0.46,12938217158296,1783959626182316762,23.917
12938285595384,1783959626268166637,1783959626268581972,0.415,12938285595384,1783959626249207789,22.832
12938349768919,1783959626332301320,1783959626332912582,0.611,12938349768919,1783959626315296387,22.793
12938414140362,1783959626396662874,1783959626397064357,0.401,12938414140362,1783959626378206121,22.783
12938512879007,1783959626495359149,1783959626496107244,0.748,12938512879007,1783959626477216656,22.741
12938554612959,1783959626537077693,1783959626537735232,0.658,12938554612959,1783959626517931807,22.726
12938603756512,1783959626585961986,1783959626586374247,0.412,12938603756512,1783959626567015156,22.466
12938675437815,1783959626659268092,1783959626659681001,0.413,12938675437815,1783959626640155780,24.091
12938708304030,1783959626690266263,1783959626690676005,0.41,12938708304030,1783959626672114436,22.223
12938795210668,1783959626777615569,1783959626778033645,0.418,12938795210668,1783959626758832795,22.666
12938850320651,1783959626832957997,1783959626833369573,0.412,12938850320651,1783959626813380276,22.898
12938907151381,1783959626889413485,1783959626889840857,0.427,12938907151381,1783959626871134213,22.523
12938985884655,1783959626968328501,1783959626968740965,0.412,12938985884655,1783959626949559449,22.705
12939060045820,1783959627042932130,1783959627043570854,0.639,12939060045820,1783959627024763099,23.147
12939110418915,1783959627093846078,1783959627094860490,1.014,12939110418915,1783959627073669281,23.69
12939163133537,1783959627145683012,1783959627146094069,0.411,12939163133537,1783959627126768868,22.81
12939217788833,1783959627199735898,1783959627200166752,0.431,12939217788833,1783959627181772220,22.208
12939324515007,1783959627309185268,1783959627309897938,0.713,12939324515007,1783959627291219275,24.931
12939353372818,1783959627335707385,1783959627336159609,0.452,12939353372818,1783959627317242354,22.595
12939403414338,1783959627384722790,1783959627385135328,0.413,12939403414338,1783959627369351973,21.569
12939474413509,1783959627456503316,1783959627456910262,0.407,12939474413509,1783959627437523171,22.35
12939540426273,1783959627525912371,1783959627526489465,0.577,12939540426273,1783959627505751240,25.747
12939597056928,1783959627579855386,1783959627580930649,1.075,12939597056928,1783959627561272206,23.059
12939657063207,1783959627639793442,1783959627640297444,0.504,12939657063207,1783959627620672538,22.991
12939732243042,1783959627714709239,1783959627715563909,0.855,12939732243042,1783959627696881284,22.727
12939786015205,1783959627769458239,1783959627769978852,0.521,12939786015205,1783959627750408317,23.704
12939842338211,1783959627824919594,1783959627825392466,0.473,12939842338211,1783959627805930134,22.842
12939914451609,1783959627897727401,1783959627898254422,0.527,12939914451609,1783959627879210962,23.537
12939976822267,1783959627959719206,1783959627960309542,0.59,12939976822267,1783959627940169096,23.158
12940031542637,1783959628014303576,1783959628014866856,0.563,12940031542637,1783959627995398876,23.023
12940101021969,1783959628084441170,1783959628085564767,1.124,12940101021969,1783959628068558296,23.681
12940149120389,1783959628131684716,1783959628132286126,0.601,12940149120389,1783959628112890794,22.826
12940214596354,1783959628197142163,1783959628197550794,0.409,12940214596354,1783959628178105185,22.806
12940322641219,1783959628305910994,1783959628306524570,0.614,12940322641219,1783959628290027509,23.531
12940353640853,1783959628336150773,1783959628336887294,0.737,12940353640853,1783959628316689386,22.771
12940403559076,1783959628385767735,1783959628386171403,0.404,12940403559076,1783959628366770016,22.469
12940403559076,1783959628385767735,1783959628454346120,68.578,12940403559076,1783959628366770016,22.469
12940471598921,1783959628454783066,1783959628512896726,58.114,12940471598921,1783959628435661995,23.445
12940603766061,1783959628585860442,1783959628586276721,0.416,12940603766061,1783959628567020039,22.355
12940669850344,1783959628652222281,1783959628652679468,0.457,12940669850344,1783959628633034599,22.633
12940731573777,1783959628714217660,1783959628714725014,0.507,12940731573777,1783959628695128515,22.905
12940774597993,1783959628757718229,1783959628758131064,0.413,12940774597993,1783959628738682288,23.381
12940840045292,1783959628821724893,1783959628822140358,0.415,12940840045292,1783959628803040713,21.94
12940902224893,1783959628884230978,1783959628884753313,0.522,12940902224893,1783959628865614760,22.267
12940975181072,1783959628957685325,1783959628958103160,0.418,12940975181072,1783959628938399179,22.765
12941031578874,1783959629013296791,1783959629013716330,0.42,12941031578874,1783959628995307298,21.979
12941102042859,1783959629083673682,1783959629084274407,0.601,12941102042859,1783959629066287840,21.892
12941145427501,1783959629127063196,1783959629127936884,0.874,12941145427501,1783959629108678553,21.896
12941227716937,1783959629209661966,1783959629210065875,0.404,12941227716937,1783959629191894992,22.206
12941290955357,1783959629273186406,1783959629273591537,0.405,12941290955357,1783959629256075879,22.492
12941351227156,1783959629333607464,1783959629334167743,0.56,12941351227156,1783959629314726245,22.641
12941403910333,1783959629385664454,1783959629386070399,0.406,12941403910333,1783959629366916495,22.015
12941464603614,1783959629446988256,1783959629447399016,0.411,12941464603614,1783959629428655169,22.646
12941530353044,1783959629512202220,1783959629512922927,0.721,12941530353044,1783959629493073927,22.11
12941576492067,1783959629558350225,1783959629558760116,0.41,12941576492067,1783959629539129432,22.119
12941659275597,1783959629641272886,1783959629641924647,0.652,12941659275597,1783959629622026388,22.258
12941706170364,1783959629689245490,1783959629689650103,0.405,12941706170364,1783959629669272749,23.336
12941706170364,1783959629689245490,1783959629751528481,62.283,12941706170364,1783959629669272749,23.336
12941769651952,1783959629751996797,1783959629834067047,82.07,12941769651952,1783959629732438706,22.606
12941851636850,1783959629834860365,1783959629910298812,75.438,12941851636850,1783959629814893383,23.484
12941927590780,1783959629910772536,1783959629964353772,53.581,12941927590780,1783959629891335612,23.443
12941982010909,1783959629965037127,1783959630008381269,43.344,12941982010909,1783959629945163368,23.288
12942026169925,1783959630008847438,1783959630095550501,86.703,12942026169925,1783959629989543403,22.938
12942113398934,1783959630096064206,1783959630189087404,93.023,12942113398934,1783959630077106025,22.926
12942266866505,1783959630248063809,1783959630248214606,0.151,12942266866505,1783959630232482825,21.458
12942266866505,1783959630248063809,1783959630334436130,86.372,12942266866505,1783959630232482825,21.458
12942404698407,1783959630387173641,1783959630387342567,0.169,12942404698407,1783959630368999999,22.736
12942404698407,1783959630387173641,1783959630456842530,69.669,12942404698407,1783959630368999999,22.736
12942474069683,1783959630457538921,1783959630495102487,37.564,12942474069683,1783959630437666606,23.73
12942607019363,1783959630589742968,1783959630589906728,0.164,12942607019363,1783959630573698538,22.984
12942607019363,1783959630589742968,1783959630635248045,45.505,12942607019363,1783959630573698538,22.984
12942702673885,1783959630684860692,1783959630685016786,0.156,12942702673885,1783959630665859233,22.447
12942785735601,1783959630769020172,1783959630769603526,0.583,12942785735601,1783959630750215695,23.545
12942831208363,1783959630814059117,1783959630814745879,0.687,12942831208363,1783959630795088139,23.112
12942880572769,1783959630862968373,1783959630863425819,0.457,12942880572769,1783959630844267730,22.656
12942949222709,1783959630931253590,1783959630931954259,0.701,12942949222709,1783959630912785577,22.292
12943002746297,1783959630984898864,1783959630985574348,0.675,12943002746297,1783959630967461169,22.413
12943066766887,1783959631049037324,1783959631049480122,0.443,12943066766887,1783959631030043087,22.531
12943122568521,1783959631104751180,1783959631105199478,0.448,12943122568521,1783959631086553223,22.444
12943181857519,1783959631164006048,1783959631164451217,0.445,12943181857519,1783959631145602554,22.409
12943237382688,1783959631219567625,1783959631220036516,0.469,12943237382688,1783959631202397580,22.446
12943298098729,1783959631280530500,1783959631281025983,0.495,12943298098729,1783959631261264928,22.692
12943351070907,1783959631332986417,1783959631333432141,0.446,12943351070907,1783959631315073499,22.177
12943418575825,1783959631401145189,1783959631401596006,0.451,12943418575825,1783959631382601398,22.83
12943475666093,1783959631458546273,1783959631459054627,0.508,12943475666093,1783959631440044741,23.141
12943553658846,1783959631536400822,1783959631536864157,0.463,12943553658846,1783959631518971813,23.003
12943615523317,1783959631597667790,1783959631598146366,0.479,12943615523317,1783959631579249259,22.405
12943674068164,1783959631656986344,1783959631657437179,0.451,12943674068164,1783959631638474683,23.179
12943755878894,1783959631738633259,1783959631739089446,0.456,12943755878894,1783959631719432595,23.015
12943813413460,1783959631795664119,1783959631796213473,0.549,12943813413460,1783959631777436496,22.511
12943879454280,1783959631861837402,1783959631862333460,0.496,12943879454280,1783959631842798776,22.644
12943935053190,1783959631917362979,1783959631917806351,0.443,12943935053190,1783959631899788951,22.57
12943992159532,1783959631974723007,1783959631975296232,0.573,12943992159532,1783959631955204009,22.825
12944028290426,1783959632010767586,1783959632011217976,0.45,12944028290426,1783959631992338258,22.738
12944103182056,1783959632085306622,1783959632085802346,0.496,12944103182056,1783959632066945776,22.386
12944178167094,1783959632160687199,1783959632160864366,0.177,12944178167094,1783959632142126315,22.781
12944221363403,1783959632203260561,1783959632203702396,0.442,12944221363403,1783959632184798085,22.158
12944294306230,1783959632276614371,1783959632277062409,0.448,12944294306230,1783959632258141247,22.569
12944394761474,1783959632376570779,1783959632377041040,0.47,12944394761474,1783959632358355360,22.07
12944475050791,1783959632457796822,1783959632458737344,0.941,12944475050791,1783959632438210786,23.007
12944520927906,1783959632505633389,1783959632506306132,0.673,12944520927906,1783959632486183946,24.97
12944549435493,1783959632530670464,1783959632531119780,0.449,12944549435493,1783959632512723415,21.496
12944664916645,1783959632646948581,1783959632647634639,0.686,12944664916645,1783959632628463605,22.293
12944709543089,1783959632690781670,1783959632691225061,0.443,12944709543089,1783959632672439620,21.5
12944781395541,1783959632763109902,1783959632763849164,0.739,12944781395541,1783959632747433159,21.979
12944827620935,1783959632809820391,1783959632810263281,0.443,12944827620935,1783959632791977269,22.461
12944885158705,1783959632867244437,1783959632868095552,0.851,12944885158705,1783959632848802943,22.347
12944926554914,1783959632908808073,1783959632909277538,0.469,12944926554914,1783959632890144189,22.514
12945018965739,1783959633001474677,1783959633002222402,0.748,12945018965739,1783959632982525755,22.77
12945068494220,1783959633051061065,1783959633051722605,0.662,12945068494220,1783959633032630923,22.828
12945109904911,1783959633092309422,1783959633092755257,0.446,12945109904911,1783959633074176762,22.665
12945179423632,1783959633161309457,1783959633161753255,0.444,12945179423632,1783959633143522428,22.147
12945255035987,1783959633238162631,1783959633238731800,0.569,12945255035987,1783959633219590785,23.388
12945313752113,1783959633296842350,1783959633297399426,0.557,12945313752113,1783959633278264003,23.351
12945380657473,1783959633363215189,1783959633363776247,0.561,12945380657473,1783959633344677620,22.819
12945441913590,1783959633425476754,1783959633426262961,0.786,12945441913590,1783959633405576921,23.825
12945495597178,1783959633478625229,1783959633479175880,0.551,12945495597178,1783959633459186953,23.289
12945559188396,1783959633541728464,1783959633542278818,0.55,12945559188396,1783959633522578800,22.801
12945639403824,1783959633622954488,1783959633623541694,0.587,12945639403824,1783959633603599990,23.812
12945696568648,1783959633680625036,1783959633681648355,1.023,12945696568648,1783959633660807129,24.318
12945733292080,1783959633715609833,1783959633716096964,0.487,12945733292080,1783959633697857526,22.579
12945823376119,1783959633806560449,1783959633807249655,0.689,12945823376119,1783959633787708193,23.445
12945861911911,1783959633844445090,1783959633844936036,0.491,12945861911911,1783959633826493115,22.794
12945920990741,1783959633902330990,1783959633902776047,0.445,12945920990741,1783959633884444201,21.601
12946000486389,1783959633982981105,1783959633983931979,0.951,12946000486389,1783959633965057834,22.756
12946041069651,1783959634022710771,1783959634023150828,0.44,12946041069651,1783959634004636111,21.902
12946110813540,1783959634093261570,1783959634093715442,0.454,12946110813540,1783959634074736001,22.709
12946173002641,1783959634154571928,1783959634155021263,0.449,12946173002641,1783959634136345508,21.83
12946230786634,1783959634212029734,1783959634212704626,0.675,12946230786634,1783959634194008278,21.504
12946308801183,1783959634290377470,1783959634290822879,0.445,12946308801183,1783959634271976698,21.837
12946385399024,1783959634368036592,1783959634369050503,1.014,12946385399024,1783959634349954840,22.898
12946432175309,1783959634414396876,1783959634415067248,0.67,12946432175309,1783959634395220193,22.482
12946531565197,1783959634513548541,1783959634514167913,0.619,12946531565197,1783959634494437044,22.244
12946594348727,1783959634576024551,1783959634576477441,0.453,12946594348727,1783959634558052539,21.937
12946696975034,1783959634678710636,1783959634679160934,0.45,12946696975034,1783959634661061145,21.996
12946760970680,1783959634742761893,1783959634743212820,0.451,12946760970680,1783959634724513343,22.052
12946823616487,1783959634805646423,1783959634806094388,0.448,12946823616487,1783959634788050839,22.29
12946881612443,1783959634863131914,1783959634863590824,0.459,12946881612443,1783959634845099996,21.78
12946992987024,1783959634975416239,1783959634975890574,0.474,12946992987024,1783959634956744485,22.69
12947094592327,1783959635077209933,1783959635077920287,0.71,12947094592327,1783959635058257010,22.878
12947141121408,1783959635124804813,1783959635125393260,0.588,12947141121408,1783959635106436245,23.944
12947169347902,1783959635151130782,1783959635151586135,0.455,12947169347902,1783959635132502638,22.044
12947258571141,1783959635241762970,1783959635242444862,0.682,12947258571141,1783959635221830082,23.453
12947292156544,1783959635275957931,1783959635276661489,0.704,12947292156544,1783959635257786623,24.062
12947325393352,1783959635307208492,1783959635307654215,0.446,12947325393352,1783959635288760960,22.076
12947382485046,1783959635363922295,1783959635364369074,0.447,12947382485046,1783959635345319689,21.698
12947442267713,1783959635423974037,1783959635424420538,0.447,12947442267713,1783959635405382616,21.967
12947505027687,1783959635486726492,1783959635487369458,0.643,12947505027687,1783959635467833274,21.959
12947557062325,1783959635538467037,1783959635538896557,0.43,12947557062325,1783959635519796764,21.665
12947625403283,1783959635607026810,1783959635607467812,0.441,12947625403283,1783959635588741112,21.884
12947688875482,1783959635670646750,1783959635671052381,0.406,12947688875482,1783959635652345349,22.032
12947750611026,1783959635732454702,1783959635732865945,0.411,12947750611026,1783959635713638225,22.104
12947810821768,1783959635792670611,1783959635793382040,0.711,12947810821768,1783959635774032987,22.11
12947881092881,1783959635862687557,1783959635863107540,0.42,12947881092881,1783959635845054084,21.855
12947944950082,1783959635926897796,1783959635927353075,0.455,12947944950082,1783959635908519227,22.209
12948067583242,1783959636049987827,1783959636050570533,0.583,12948067583242,1783959636031997242,22.665
12948105380919,1783959636086673168,1783959636087108317,0.435,12948105380919,1783959636069844994,21.553
12948228523766,1783959636211462187,1783959636212194856,0.733,12948228523766,1783959636193125304,23.199
12948259380936,1783959636241314668,1783959636241749615,0.435,12948259380936,1783959636222826155,22.195
12948391898003,1783959636376429986,1783959636377100655,0.671,12948391898003,1783959636355859391,24.793
12948421733669,1783959636403221493,1783959636403687513,0.466,12948421733669,1783959636384665701,21.749
12948522296784,1783959636504829870,1783959636505508780,0.679,12948522296784,1783959636486215116,22.794
12948554746090,1783959636536765082,1783959636537213306,0.448,12948554746090,1783959636518254643,22.28
12948672271212,1783959636654926151,1783959636655570949,0.645,12948672271212,1783959636636851972,22.916
12948720029556,1783959636703246645,1783959636703964592,0.718,12948720029556,1783959636686320805,23.478
12948752777974,1783959636735095171,1783959636735850304,0.755,12948752777974,1783959636716767029,22.578
12948797602641,1783959636780244357,1783959636780705526,0.461,12948797602641,1783959636761699789,22.903
12949663541638,1783959637646537023,1783959637647251488,0.714,12949663541638,1783959637627382878,23.26
12949696797021,1783959637680930391,1783959637681504042,0.574,12949696797021,1783959637664228440,24.394
12949728927696,1783959637710729502,1783959637711372486,0.643,12949728927696,1783959637691291208,22.063
12949822072024,1783959637804741537,1783959637805435373,0.694,12949822072024,1783959637785635207,22.93
12949863837420,1783959637845119039,1783959637845567485,0.448,12949863837420,1783959637826642563,21.542
12949927966344,1783959637910321115,1783959637910769561,0.448,12949927966344,1783959637892359289,22.616
12950001282727,1783959637983365831,1783959637984036074,0.67,12950001282727,1783959637964387131,22.344
12950060985098,1783959638044820818,1783959638045365876,0.545,12950060985098,1783959638026876437,24.096
12950093859220,1783959638075896360,1783959638076365473,0.469,12950093859220,1783959638057439514,22.298
12950171671194,1783959638153708908,1783959638153868816,0.16,12950171671194,1783959638137039995,22.298
12950222883514,1783959638204488894,1783959638204893988,0.405,12950222883514,1783959638188888280,21.866
12950284453428,1783959638266279901,1783959638266694273,0.414,12950284453428,1783959638247367238,22.087
12950354639023,1783959638336398143,1783959638336812756,0.415,12950354639023,1783959638317461684,22.02
12950427993481,1783959638410044195,1783959638410662456,0.618,12950427993481,1783959638391522459,22.311
12950473292168,1783959638455218789,1783959638455654031,0.435,12950473292168,1783959638435953087,22.187
12950534308487,1783959638515866848,1783959638516280627,0.414,12950534308487,1783959638497458649,21.819
12950600705789,1783959638582209724,1783959638582620188,0.41,12950600705789,1783959638563393265,21.765
12950661986610,1783959638643563359,1783959638643711915,0.149,12950661986610,1783959638625661478,21.838
12950728086522,1783959638710700165,1783959638710898128,0.198,12950728086522,1783959638692796283,22.874
12950785050845,1783959638767924748,1783959638769166882,1.242,12950785050845,1783959638748238193,23.135
12950880850627,1783959638865860427,1783959638866828375,0.968,12950880850627,1783959638845169831,25.271
12950916634668,1783959638898913605,1783959638899496959,0.583,12950916634668,1783959638880456499,22.54
12950970794332,1783959638953537678,1783959638954074736,0.537,12950970794332,1783959638934517589,23.004
12951052165690,1783959639035106889,1783959639036114485,1.008,12951052165690,1783959639016107485,23.203
12951110397777,1783959639093760922,1783959639094310331,0.549,12951110397777,1783959639075536521,23.624
12951178121658,1783959639160980394,1783959639161494470,0.514,12951178121658,1783959639141048116,23.12
12951250470890,1783959639235261467,1783959639236139174,0.878,12951250470890,1783959639212740790,25.052
12951284961296,1783959639268028866,1783959639268588498,0.56,12951284961296,1783959639249404464,23.328
12951388479348,1783959639374260243,1783959639374518873,0.259,12951388479348,1783959639354649855,26.042
12951416423693,1783959639399392929,1783959639399958227,0.565,12951416423693,1783959639380225969,23.23
12951499071222,1783959639482282941,1783959639483508260,1.225,12951499071222,1783959639462629960,23.475
