frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
822,46450000000,838032865948,838034579724
823,46500000000,838100680101,838102836617
824,46550000000,838165150665,838166167941
825,46600000000,838210411470,838213936207
826,46650000000,838292796960,838294295088
827,46650000000,838368836623,838373998618
828,46700000000,838399035037,838400220628
829,46700000000,838474422089,838477952289
830,46700000000,838525105630,838526614258
831,46700000000,838577615724,838581196480
832,46700000000,838640948993,838642467788
833,46700000000,838696958806,838701353135
834,46700000000,838767852641,838770469916
835,46750000000,838853364887,838854882385
836,46800000000,838886195705,838887687796
837,46850000000,838961716443,838965389031
838,46900000000,839006507230,839007981562
839,46950000000,839071842682,839076900862
840,47050000000,839135672600,839137066580
841,47100000000,839226262712,839227704952
842,47150000000,839271471778,839275734237
843,47200000000,839321536376,839322798893
844,47250000000,839389225827,839394319451
845,47300000000,839448806045,839450577672
846,47400000000,839517378494,839518423549
847,47450000000,839603635852,839607707144
848,47500000000,839649982194,839651985229
849,47600000000,839700392236,839705768805
850,47650000000,839773188960,839774763865
851,47700000000,839819819116,839824390390
852,47750000000,839894040931,839895608781
853,47800000000,839961335067,839966272303
854,47850000000,840000686027,840002646229
855,47950000000,840072957215,840076630693
856,47950000000,840131100639,840132708285
857,48000000000,840201002848,840206486231
858,48100000000,840285576764,840290036001
859,48100000000,840324629837,840325699984
860,48200000000,840406031886,840407146052
861,48250000000,840444295775,840445074089
862,48300000000,840521318976,840522984234
863,48400000000,840566344228,840568512411
864,48450000000,840645716150,840646472186
865,48500000000,840721996649,840723137277
866,48550000000,840770006824,840770748305
867,48650000000,840868577541,840871385094
868,48700000000,840906005597,840906972652
869,48750000000,840952774014,840954373364
870,48800000000,841018087264,841021202391
871,48850000000,841065825181,841066901495
872,48850000000,841148710564,841149823822
873,48900000000,841205392009,841206702007
874,49000000000,841256528385,841257716347
875,49050000000,841335790901,841337173900
876,49100000000,841404888723,841405625667
877,49150000000,841436594822,841437659636
878,49200000000,841509275233,841511689564
879,49250000000,841564964568,841565942938
880,49300000000,841617004555,841617722147
881,49400000000,841711348871,841712077444
882,49400000000,841746365633,841747043170
883,49500000000,841839302803,841840063432
884,49550000000,841892137270,841892873399
885,49600000000,841941932111,841942609481
886,49700000000,842024395753,842025888178
887,49750000000,842070117284,842070864764
888,49800000000,842137254590,842138000664
889,49850000000,842216772792,842217530051
890,49900000000,842260335510,842261510083
891,50000000000,842313270701,842314059589
892,50050000000,842397965435,842399202027
893,50100000000,842431759940,842434302956
894,50150000000,842500776597,842501556226
895,50200000000,842580770336,842583914685
896,50300000000,842615899358,842618703003
897,50350000000,842687350068,842688349659
898,50400000000,842749850046,842753497412
899,50450000000,842829574322,842831081339
900,50500000000,842877494702,842883095475
901,50600000000,842933499056,842935152999
902,50650000000,842985359637,842990455150
903,50700000000,843045656116,843046813430
904,50750000000,843127207522,843130801741
905,50800000000,843169679371,843171007889
906,50900000000,843263691136,843268882279
907,50950000000,843308909056,843310367296
908,51000000000,843355495235,843357072826
909,51050000000,843442036451,843445903799
910,51150000000,843490908294,843496155345
911,51200000000,843571936348,843573819069
912,51200000000,843609615665,843613058421
913,51300000000,843665342132,843668418925
914,51350000000,843738279119,843741115598
915,51400000000,843798501971,843804459243
916,51500000000,843854001549,843854661881
917,51550000000,843931120643,843935148991
918,51600000000,843971750069,843976102639
919,51650000000,844067311332,844070793921
920,51700000000,844115601121,844118806803
921,51750000000,844183636985,844186327704
922,51850000000,844230764368,844231649107
923,51900000000,844285470484,844286294558
924,51950000000,844371410943,844372180016
925,52000000000,844411613850,844412325016
926,52050000000,844469860908,844473510405
927,52150000000,844561141195,844562541898
928,52150000000,844622460602,844624361508
929,52150000000,844669800263,844670662317
930,52200000000,844718787977,844723242362
931,52200000000,844783752844,844788551080
932,52200000000,844846931841,844848665618
933,52200000000,844920601774,844921374644
934,52200000000,844972802263,844976661149
935,52200000000,845029502675,845030768007
936,52250000000,845114513135,845118925316
937,52300000000,845190398678,845191794659
938,52300000000,845231981623,845232816048
939,52400000000,845291492180,845292216920
940,52450000000,845337061658,845337833379
941,52500000000,845403882283,845404677023
942,52550000000,845505226100,845506523802
943,52600000000,845537501052,845541679308
944,52650000000,845608539155,845609378766
945,52750000000,845686366123,845690743008
946,52800000000,845720686036,845721799850
947,52850000000,845801914408,845805123146
948,52850000000,845836901580,845840815429
949,52950000000,845934237993,845937800342
950,53000000000,845968659314,845971004182
951,53050000000,846017798048,846019015825
952,53100000000,846080683677,846081472177
953,53150000000,846146890675,846148093007
954,53250000000,846264830997,846267022032
955,53300000000,846304386629,846305090239
956,53350000000,846337618155,846338962043
957,53450000000,846394557976,846395456382
958,53500000000,846482076380,846484059971
959,53550000000,846527684451,846532513651
960,53600000000,846580450127,846581406497
961,53700000000,846641033648,846642527221
962,53750000000,846714345269,846715375453
963,53800000000,846758740878,846759798099
964,53850000000,846823597950,846824840597
965,53950000000,846905372712,846907703765
966,54050000000,846955845130,846958435443
967,54050000000,847012562247,847022816923
968,54150000000,847089227681,847091380568
969,54200000000,847131034941,847132085070
970,54300000000,847200841066,847201761862
971,54350000000,847289569453,847290832618
972,54400000000,847338060022,847339140299
973,54450000000,847388038034,847390535884
974,54550000000,847477439920,847479614215
975,54600000000,847512652483,847514262389
976,54650000000,847571617487,847575132003
977,54700000000,847657993894,847658802431
978,54750000000,847696968731,847697786934
979,54750000000,847755285588,847756342291
980,54750000000,847857863130,847862877662
981,54750000000,847890753157,847891433712
982,54750000000,847939982818,847940905762
983,54800000000,848016592586,848020081231
984,54850000000,848068189393,848069091781
985,54950000000,848181072576,848182295353
986,55000000000,848209652348,848211032495
987,55050000000,848273322183,848275731533
988,55150000000,848323654733,848324735880
989,55200000000,848409027994,848410379401
990,55250000000,848441592671,848442644596
991,55300000000,848499983381,848500812473
992,55400000000,848572884875,848573544004
993,55450000000,848643011871,848644375777
994,55500000000,848700836322,848701921099
995,55600000000,848753510907,848754212666
996,55650000000,848841104815,848845174552
997,55650000000,848876633711,848877630543
998,55750000000,848946720541,848948411354
999,55800000000,849029854619,849034536522
1000,55800000000,849067770698,849070156752
1001,55900000000,849139075343,849140045786
1002,55950000000,849190072727,849194868056
1003,56000000000,849252943156,849258784410
1004,56050000000,849313088995,849314374550
1005,56150000000,849404621975,849405820604
1006,56200000000,849452225269,849455145729
1007,56250000000,849499678804,849501063840
1008,56350000000,849563075066,849564153084
1009,56400000000,849636517357,849641272409
1010,56450000000,849683659485,849688366388
1011,56550000000,849783667939,849784983697
1012,56600000000,849823268258,849824275887
1013,56650000000,849868313332,849872795606
1014,56700000000,849932825816,849933844611
1015,56800000000,850021346965,850028784977
1016,56850000000,850070637925,850071670127
1017,56900000000,850125057473,850132070004
1018,57000000000,850178765578,850180738317
1019,57050000000,850254801831,850262612269
1020,57100000000,850309814434,850311196952
1021,57150000000,850364301557,850369634201
1022,57250000000,850433755501,850438302756
1023,57300000000,850487966105,850489156141
1024,57350000000,850579453346,850583880898
1025,57400000000,850629619953,850631672859
1026,57450000000,850693491809,850700714896
1027,57550000000,850740645159,850741949177
1028,57600000000,850823502018,850826628479
1029,57700000000,850870169832,850872557404
1030,57750000000,850957991687,850959427612
1031,57800000000,851004992797,851005794148
1032,57900000000,851055925145,851062200233
1033,57950000000,851143219446,851144961408
1034,58000000000,851188801040,851189772150
1035,58050000000,851237702908,851239773925
1036,58100000000,851296821658,851298811730
1037,58200000000,851388676270,851390126954
1038,58250000000,851432665698,851433613919
1039,58300000000,851498367757,851499086682
1040,58400000000,851576303899,851576956935
1041,58450000000,851607610448,851612393129
1042,58500000000,851683365166,851684326128
1043,58550000000,851732668775,851734238422
1044,58650000000,851823399592,851828480051
1045,58700000000,851869544574,851872547812
1046,58750000000,851925929899,851929952785
1047,58800000000,851993694197,851994678159
1048,58850000000,852047695766,852049327227
1049,58900000000,852105210369,852106652461
1050,59000000000,852187473435,852188220860
1051,59100000000,852234813620,852236325045
1052,59100000000,852298432904,852300753828
1053,59200000000,852367655665,852370531459
1054,59250000000,852412600371,852413835574
1055,59350000000,852484492371,852485217778
1056,59400000000,852570628896,852576368799
1057,59450000000,852616474842,852617638508
1058,59500000000,852664061861,852665099768
1059,59600000000,852760631971,852761404933
1060,59650000000,852799741311,852804532011
1061,59700000000,852857916321,852860933467
1062,59750000000,852921147624,852922590031
1063,59850000000,852992602532,852996440121
1064,59900000000,853044982639,853050968431
1065,59950000000,853108234332,853109369387
1066,60050000000,853198834948,853200254132
1067,60100000000,853246030209,853250886260
1068,60150000000,853286952696,853297589355
1069,60250000000,853386106991,853387702656
1070,60300000000,853433284585,853435137009
1071,60300000000,853472997814,853473751424
1072,60300000000,853538875782,853540073318
1073,60300000000,853603257752,853607938656
1074,60350000000,853669939664,853672128422
1075,60350000000,853725938992,853727089565
1076,60400000000,853793492848,853797078882
1077,60450000000,853880844485,853881575392
1078,60500000000,853914571682,853915733829
1079,60550000000,854009774610,854014377291
1080,60600000000,854052601003,854060388553
1081,60650000000,854100480134,854104135650
1082,60750000000,854198156358,854199152653
1083,60800000000,854232487888,854236685718
1084,60850000000,854304546371,854309700553
1085,60900000000,854349341912,854356039444
1086,61000000000,854408980997,854410314607
1087,61050000000,854488407457,854489816011
1088,61100000000,854529306611,854530049907
1089,61150000000,854594175822,854595326377
1090,61250000000,854687866975,854691966176
1091,61300000000,854721879209,854722629097
1092,61350000000,854782109886,854787100975
1093,61450000000,854846275450,854847472264
1094,61500000000,854939911417,854944154877
1095,61500000000,854977636056,854978830314
1096,61600000000,855044990006,855045847487
1097,61650000000,855092410693,855096638968
1098,61750000000,855198401209,855199399597
1099,61800000000,855229697705,855234097350
1100,61850000000,855286949441,855289810309
1101,61900000000,855353878188,855359915388
1102,62000000000,855406003354,855409287759
1103,62050000000,855474364193,855475106526
1104,62100000000,855520996715,855524320101
1105,62200000000,855611851538,855612955630
1106,62250000000,855658925763,855660307391
1107,62300000000,855707758838,855713771149
1108,62400000000,855771805403,855772963661
1109,62450000000,855862215337,855863613466
1110,62500000000,855908688229,855910194376
1111,62600000000,855964905485,855966970280
1112,62600000000,856021252536,856022464239
1113,62700000000,856114621877,856116294265
1114,62750000000,856152457276,856154774108
1115,62800000000,856217558007,856220642876
1116,62900000000,856302170744,856305926704
1117,62950000000,856332896370,856336169553
1118,63000000000,856424157323,856428112358
1119,63050000000,856470518253,856471956030
1120,63100000000,856525717103,856527486083
1121,63200000000,856615497261,856618815981
1122,63250000000,856644799333,856646191110
1123,63300000000,856706001067,856710502435
1124,63350000000,856767141357,856768879689
1125,63450000000,856839627509,856842019489
1126,63500000000,856888235123,856889744881
1127,63550000000,856965209550,856971013453
1128,63650000000,857036462666,857039722441
1129,63700000000,857110956392,857115274370
1130,63750000000,857153136973,857157984748
1131,63800000000,857205833400,857208319065
1132,63900000000,857274965426,857276610388
1133,63950000000,857366876603,857368373916
1134,63950000000,857398603358,857403545744
1135,64050000000,857468513939,857470907493
1136,64100000000,857510664558,857513311297
1137,64150000000,857575884142,857578048678
1138,64250000000,857669996466,857672812260
1139,64300000000,857713227214,857714231583
1140,64350000000,857780291056,857781736703
1141,64450000000,857856242466,857858849427
1142,64500000000,857896780623,857897809770
1143,64550000000,857947700625,857957694803
1144,64650000000,858041688708,858045588705
1145,64700000000,858088670139,858090882804
1146,64750000000,858138106031,858139259215
1147,64850000000,858207043280,858207870872
1148,64900000000,858287833355,858291502649
1149,64950000000,858335803730,858338668765
1150,65050000000,858397301688,858397965206
1151,65100000000,858449174245,858450127708
1152,65150000000,858524903657,858525793675
1153,65200000000,858589055484,858589888520
1154,65300000000,858660915546,858661760786
1155,65350000000,858710477975,858713597066
1156,65450000000,858765201197,858772445674
1157,65500000000,858856653135,858857232024
1158,65550000000,858897605219,858898342922
1159,65600000000,858945129038,858945780316
1160,65700000000,859036550272,859039878492
1161,65750000000,859066765160,859071717082
1162,65800000000,859134320430,859137102743
1163,65850000000,859200877330,859208701028
1164,65950000000,859270994395,859278145075
1165,66000000000,859324709581,859325504099
1166,66050000000,859389809649,859394331424
1167,66150000000,859478529646,859480049608
1168,66200000000,859520847081,859522245172
1169,66250000000,859566560402,859572157898
1170,66350000000,859661772154,859664351059
1171,66400000000,859710174474,859711579084
1172,66450000000,859754698055,859756458795
1173,66500000000,859840810572,859841621571
1174,66550000000,859879762102,859881046175
1175,66650000000,859972812466,859977399852
1176,66650000000,860006197573,860008222887
1177,66750000000,860084625522,860092062221
1178,66800000000,860129555104,860140441782
1179,66850000000,860192931581,860193976710
1180,66950000000,860269281495,860270875957
1181,67000000000,860314377632,860315704169
1182,67100000000,860404944870,860406654091
1183,67100000000,860438453719,860440225218
1184,67200000000,860498513180,860504887416
1185,67250000000,860585223901,860587598492
1186,67350000000,860627452059,860636523646
1187,67400000000,860714713743,860715811761
1188,67450000000,860760912232,860766010710
1189,67500000000,860810418885,860816104307
1190,67550000000,860886374447,860893126239
1191,67600000000,860931650140,860936547711
1192,67700000000,861026018857,861032056649
1193,67700000000,861064564184,861070156995
1194,67800000000,861138911303,861139847747
1195,67900000000,861183750164,861184481608
1196,67950000000,861286095747,861287106062
1197,68000000000,861359458942,861361402903
1198,68100000000,861391570792,861395680252
1199,68100000000,861432714469,861435920634
1200,68200000000,861521809080,861522599339
1201,68250000000,861574504398,861575807379
1202,68350000000,861634003361,861636063859
1203,68400000000,861708072777,861710403942
1204,68450000000,861757405709,861758639689
1205,68500000000,861802158588,861807498733
1206,68550000000,861900039989,861903740746
1207,68600000000,861940852426,861943746146
1208,68650000000,861987163360,861988782303
1209,68700000000,862053829151,862059324685
1210,68800000000,862125117163,862126687162
1211,68850000000,862180608369,862184703718
1212,68900000000,862248795901,862250335863
1213,69000000000,862318222803,862319203376
1214,69050000000,862364608885,862365654514
1215,69150000000,862452921331,862456915236
1216,69150000000,862488668624,862489546716
1217,69250000000,862561647338,862564286355
1218,69300000000,862609866419,862611906307
1219,69400000000,862673956009,862676443823
1220,69450000000,862748768204,862750213110
1221,69500000000,862797404637,862799284043
1222,69550000000,862861613301,862862529097
1223,69650000000,862935554607,862939410216
1224,69700000000,862984695651,862987765908
1225,69750000000,863067819248,863070866117
1226,69850000000,863136744077,863137849169
1227,69900000000,863181809624,863182912049
1228,69950000000,863228246448,863231701001
1229,70000000000,863303370866,863304300717
1230,70050000000,863356612297,863362585812
1231,70150000000,863446490909,863450043537
1232,70150000000,863484397072,863486474700
1233,70250000000,863560228730,863561369377
1234,70300000000,863605516888,863607456035
1235,70350000000,863672398051,863674126420
1236,70450000000,863748737987,863750710837
1237,70500000000,863794049589,863797403106
1238,70550000000,863853185146,863854419775
1239,70650000000,863920638939,863922065697
1240,70700000000,864006825572,864007991423
1241,70750000000,864058113986,864059602930
1242,70800000000,864105769958,864107481661
1243,70900000000,864169388310,864170200087
1244,70950000000,864240872897,864244345710
1245,71000000000,864292698422,864293595200
1246,71100000000,864379011798,864380124186
1247,71150000000,864424376123,864425727900
1248,71200000000,864472082447,864474916797
1249,71250000000,864555509028,864556855268
1250,71300000000,864597909743,864598758391
1251,71350000000,864665110186,864666225703
1252,71450000000,864743067751,864744509898
1253,71550000000,864793355944,864794277906
1254,71600000000,864877674246,864879292764
1255,71600000000,864912959374,864914174780
1256,71700000000,864989563051,864997153695
1257,71750000000,865036751097,865038499152
1258,71850000000,865100636913,865104063725
1259,71900000000,865190067528,865191530916
1260,71950000000,865236940224,865240821258
1261,72050000000,865288281713,865289847304
1262,72100000000,865356876303,865357975340
1263,72150000000,865423445006,865427428152
1264,72200000000,865496235112,865497510815
1265,72300000000,865563958703,865567275868
1266,72350000000,865614133230,865615205804
1267,72450000000,865660626667,865663800924
1268,72500000000,865728486183,865730242442
1269,72550000000,865799624180,865800701939
1270,72600000000,865843298507,865846429542
1271,72700000000,865911654227,865913685911
1272,72750000000,866007235654,866008553449
1273,72800000000,866045076614,866048619982
1274,72900000000,866098286473,866104487210
1275,72950000000,866189238774,866190994847
1276,73000000000,866220729627,866224839106
1277,73050000000,866296654011,866300420564
1278,73150000000,866373662024,866374615375
1279,73200000000,866418362573,866426222994
1280,73250000000,866461835215,866464568232
1281,73350000000,866539395005,866540092672
1282,73400000000,866622223219,866625361328
1283,73450000000,866667197545,866669527970
1284,73550000000,866717831406,866720325460
1285,73600000000,866780537297,866781731778
1286,73650000000,866854795885,866855868348
1287,73700000000,866915151259,866916487314
1288,73800000000,866992127198,866993303808
1289,73850000000,867039341098,867044535317
1290,73950000000,867088274423,867092157828
1291,74000000000,867151945185,867155556090
1292,74050000000,867227643162,867229923587
1293,74100000000,867273003545,867274485655
1294,74150000000,867333613457,867337869047
1295,74250000000,867402896030,867404451752
1296,74300000000,867487253466,867491675556
1297,74350000000,867521931670,867524761927
1298,74400000000,867584340395,867588765559
1299,74500000000,867644985510,867649562397
1300,74550000000,867723573727,867725475393
1301,74600000000,867776761735,867777859846
1302,74700000000,867865013280,867867400408
1303,74750000000,867908844256,867912137088
1304,74800000000,867964468430,867966434651
1305,74850000000,868038620686,868042644832
1306,74950000000,868082820144,868084992143
1307,74950000000,868143188260,868143942186
1308,75050000000,868220465812,868223709718
1309,75100000000,868263234234,868264491715
1310,75150000000,868347714338,868352220484
1311,75250000000,868392847647,868393853277
1312,75300000000,868464904869,868466377312
1313,75350000000,868507874031,868512350696
1314,75400000000,868589994303,868591495302
1315,75400000000,868635626334,868640934054
1316,75400000000,868690868879,868693233323
1317,75400000000,868756219660,868761543972
1318,75400000000,868817120276,868818935145
1319,75450000000,868882547890,868883975167
1320,75450000000,868969962158,868974168249
1321,75450000000,869001715530,869004465881
1322,75500000000,869065420923,869066095386
1323,75500000000,869136637572,869137424183
1324,75500000000,869196596171,869197293967
1325,75500000000,869254184678,869257361473
1326,75500000000,869330520102,869332472990
1327,75500000000,869382610724,869383772779
1328,75500000000,869444745747,869448994671
1329,75550000000,869503980013,869508283993
1330,75550000000,869564807538,869570378776
1331,75600000000,869664229820,869665079505
1332,75650000000,869706153058,869713586128
1333,75700000000,869783774111,869790310811
1334,75700000000,869827669533,869832677567
1335,75700000000,869875216027,869879607191
1336,75700000000,869942814066,869943690362
1337,75700000000,870000844870,870002839702
1338,75700000000,870067176170,870069441557
1339,75750000000,870127745139,870129538064
1340,75750000000,870188074795,870191971015
1341,75800000000,870283497284,870284429450
1342,75850000000,870323896116,870327131448
1343,75900000000,870378478718,870383849660
1344,75950000000,870467153563,870471053209
1345,76000000000,870513438540,870517742353
1346,76050000000,870576638305,870578679693
1347,76150000000,870653082934,870657728598
1348,76200000000,870684956307,870685897417
1349,76250000000,870779025000,870784243183
1350,76250000000,870812388151,870815305464
1351,76350000000,870888094557,870890543130
1352,76400000000,870933282313,870934556868
1353,76450000000,870996083189,871001612075
1354,76500000000,871059522843,871064552877
1355,76550000000,871120243184,871121907405
1356,76600000000,871184588764,871189170058
1357,76700000000,871259057728,871262418207
1358,76750000000,871308994092,871310447221
1359,76850000000,871394957792,871401242029
1360,76850000000,871433186773,871435777698
1361,76950000000,871507175497,871508339366
1362,77000000000,871560912860,871562300137
1363,77100000000,871626081050,871630425863
1364,77150000000,871699064885,871700743551
1365,77200000000,871743299901,871747802232
1366,77250000000,871808355851,871809750443
1367,77350000000,871884049629,871885777073
1368,77450000000,871938631232,871943074471
1369,77500000000,872026800579,872030612281
1370,77500000000,872055664769,872058345175
1371,77600000000,872131071733,872132582733
1372,77650000000,872178061804,872182592098
1373,77700000000,872243253810,872244545328
1374,77750000000,872308862187,872312318704
1375,77850000000,872393857406,872395333183
1376,77850000000,872431330685,872437006960
1377,77950000000,872502394578,872503902688
1378,78050000000,872557818070,872561247032
1379,78050000000,872615444543,872617165653
1380,78150000000,872692648174,872694203988
1381,78200000000,872732791970,872736481320
1382,78300000000,872801426882,872802550307
1383,78350000000,872893039450,872896076689
1384,78400000000,872938852947,872945686036
1385,78450000000,872982965463,872984057296
1386,78550000000,873081498751,873084486083
1387,78600000000,873117736790,873119925715
1388,78650000000,873187110814,873191590534
1389,78750000000,873232649497,873233786811
1390,78800000000,873328530268,873331562304
1391,78850000000,873369665990,873373476396
1392,78900000000,873421025708,873422407540
1393,78950000000,873493471767,873498271728
1394,79000000000,873544555503,873545489244
1395,79100000000,873636379776,873637941461
1396,79100000000,873668375003,873671648390
1397,79200000000,873740494618,873741118414
1398,79250000000,873792902594,873793529205
1399,79350000000,873878498425,873879313110
1400,79400000000,873926697866,873928152773
1401,79450000000,873973183179,873974136975
1402,79550000000,874049852014,874052334050
1403,79600000000,874133482237,874135951069
1404,79650000000,874178763976,874179387624
1405,79700000000,874248507093,874249152389
1406,79800000000,874301112348,874301746737
1407,79850000000,874380790831,874381447961
1408,79900000000,874431494753,874432302068
1409,79950000000,874483444305,874484460415
1410,80050000000,874543334149,874545858147
1411,80100000000,874597868939,874598885587
1412,80150000000,874664422466,874666762483
1413,80200000000,874752956019,874754507574
1414,80250000000,874798524462,874801240905
1415,80350000000,874848672569,874849627495
1416,80400000000,874910278968,874911697468
1417,80450000000,875002786964,875005646056
1418,80500000000,875047653352,875049561277
1419,80600000000,875122776820,875123805357
1420,80650000000,875191649846,875193454364
1421,80750000000,875232159255,875233597402
1422,80800000000,875316182534,875317825385
1423,80850000000,875359538052,875365399698
1424,80900000000,875405053366,875406255199
1425,81000000000,875500923696,875505154546
1426,81050000000,875531136646,875531871849
1427,81100000000,875600938894,875601794430
1428,81150000000,875653085594,875653791982
1429,81250000000,875731572968,875734788096
1430,81300000000,875780638928,875781373909
1431,81350000000,875844223864,875845197623
1432,81450000000,875935743251,875940874304
1433,81500000000,875995238262,875996928002
1434,81550000000,876024218231,876027006341
1435,81650000000,876122572746,876123462968
1436,81700000000,876155922436,876156642473
1437,81750000000,876249819657,876253142526
1438,81800000000,876305273800,876306527115
1439,81850000000,876354819484,876359544463
1440,81950000000,876405558129,876413656811
1441,81950000000,876465009642,876467641178
1442,82050000000,876558179992,876560446158
1443,82100000000,876600513178,876601315159
1444,82150000000,876662087079,876663469708
1445,82250000000,876743683415,876746191877
1446,82300000000,876775055162,876777281179
1447,82350000000,876856604147,876857897739
1448,82400000000,876901421350,876903243368
1449,82450000000,876960576770,876961434566
1450,82550000000,877060706118,877068097689
1451,82550000000,877083747424,877085423756
1452,82650000000,877177219960,877185506920
1453,82700000000,877223739442,877228927347
1454,82800000000,877275507977,877280690123
1455,82850000000,877367844681,877368911088
1456,82900000000,877398534446,877404350296
1457,82950000000,877476515619,877477916248
1458,83050000000,877550908978,877560648955
1459,83100000000,877596576311,877598088663
1460,83150000000,877645437014,877647567847
1461,83200000000,877709427155,877710108303
1462,83250000000,877772919704,877775335796
1463,83350000000,877864850186,877866314518
1464,83350000000,877898714598,877899399876
1465,83450000000,877981743380,877983825342
1466,83550000000,878031779489,878033501007
1467,83550000000,878083091284,878095377798
1468,83650000000,878163701309,878165197123
1469,83700000000,878208949569,878212262846
1470,83800000000,878286091262,878286883909
1471,83850000000,878340902074,878346063331
1472,83900000000,878428729447,878430168761
1473,83950000000,878468339525,878469790209
1474,84000000000,878523659651,878525910299
1475,84050000000,878576699705,878580417722
1476,84150000000,878673713297,878675482500
1477,84150000000,878712578245,878714305374
1478,84250000000,878791016900,878792260307
1479,84300000000,878831707884,878838315234
1480,84350000000,878896710304,878897493452
1481,84450000000,878956619429,878961030409
1482,84500000000,879044702784,879045881617
1483,84550000000,879082870677,879084213324
1484,84600000000,879133145991,879139938822
1485,84700000000,879198180449,879203302132
1486,84750000000,879271669032,879274037383
1487,84800000000,879330378659,879336194897
1488,84900000000,879416094127,879424676827
1489,84950000000,879467378793,879468915274
1490,85000000000,879519442922,879528184178
1491,85050000000,879600691651,879603998742
1492,85100000000,879652189743,879654286409
1493,85200000000,879700869317,879702047706
1494,85250000000,879788281803,879791338302
1495,85300000000,879820375495,879821931828
1496,85350000000,879914756571,879919786810
1497,85450000000,879956632833,879957717370
1498,85500000000,880036728896,880039857580
1499,85550000000,880083435546,880084912397
1500,85600000000,880135004434,880137649878
1501,85650000000,880210737278,880216198794
1502,85700000000,880260425019,880261794722
1503,85800000000,880351780190,880352968467
1504,85850000000,880401460950,880402252079
1505,85950000000,880454110690,880458079244
1506,85950000000,880516681927,880521304018
1507,86050000000,880583166792,880587093606
1508,86100000000,880627515610,880628954776
1509,86150000000,880694950122,880699330639
1510,86250000000,880784776331,880788900144
1511,86300000000,880832295055,880833121388
1512,86350000000,880877729094,880881237018
1513,86450000000,880975383651,880976253170
1514,86500000000,881012756675,881013546471
1515,86550000000,881097008831,881097706201
1516,86650000000,881158368569,881159475328
1517,86700000000,881203562460,881208737199
1518,86750000000,881253060406,881255811239
1519,86800000000,881320923846,881321799660
1520,86900000000,881380802399,881382519973
1521,86950000000,881472335960,881474324571
1522,87000000000,881500676006,881504227468
1523,87050000000,881557863782,881560572059
1524,87150000000,881630487739,881632934053
1525,87200000000,881719210764,881720063837
1526,87200000000,881757540788,881759497750
1527,87300000000,881826485467,881827955041
1528,87350000000,881876559246,881879373116
1529,87450000000,881939958484,881942760038
1530,87500000000,882024435473,882025722084
1531,87600000000,882063205108,882066382107
1532,87600000000,882120563941,882121818422
1533,87700000000,882198290693,882199410692
1534,87750000000,882250960009,882255725988
1535,87800000000,882334173462,882336998073
1536,87900000000,882401980903,882405657716
1537,87950000000,882456119959,882457109181
1538,88000000000,882496871705,882502483351
1539,88050000000,882560747239,882564218997
1540,88100000000,882624724236,882625921680
1541,88200000000,882711674929,882713607281
1542,88200000000,882750390713,882756136730
1543,88300000000,882823632003,882824842966
1544,88400000000,882874526690,882889047371
1545,88400000000,882933587800,882935272244
1546,88500000000,883004766591,883006810350
1547,88550000000,883051874557,883054002186
1548,88600000000,883122911016,883124114812
1549,88700000000,883220938744,883222774595
1550,88750000000,883259417121,883262317064
1551,88850000000,883309192790,883312099567
1552,88900000000,883399540261,883403393167
1553,88950000000,883428913085,883432153547
1554,89000000000,883507963282,883512566966
1555,89050000000,883569656336,883576085131
1556,89150000000,883614888877,883621270301
1557,89200000000,883692660779,883702850942
1558,89250000000,883741999022,883745641632
1559,89300000000,883833109734,883835659307
1560,89350000000,883882159218,883885988791
1561,89400000000,883941974236,883943702884
1562,89500000000,884016298546,884019374100
1563,89550000000,884054663848,884056137440
1564,89600000000,884116820922,884117982718
1565,89700000000,884208761005,884217206187
1566,89750000000,884251512010,884270066245
1567,89800000000,884294764386,884308683530
1568,89900000000,884365716883,884366596642
1569,89950000000,884454387392,884455385114
1570,90000000000,884499588564,884504416284
1571,90100000000,884543641828,884544358013
1572,90150000000,884611608252,884613139751
1573,90200000000,884687644765,884688424376
1574,90250000000,884756665578,884757778207
1575,90350000000,884825747149,884836530127
1576,90400000000,884884157594,884885320001
1577,90450000000,884923547063,884932623950
1578,90500000000,885002865928,885008046704
1579,90550000000,885043311193,885045292897
1580,90650000000,885135231148,885136534499
1581,90650000000,885180313320,885181292153
1582,90750000000,885237630359,885238324025
1583,90800000000,885300162840,885301271136
1584,90850000000,885362021637,885362973896
1585,90950000000,885441820336,885443074446
1586,91050000000,885480721843,885481536120
1587,91100000000,885552711729,885553502321
1588,91150000000,885629287873,885630681595
1589,91200000000,885664373585,885668661788
1590,91300000000,885753368707,885760123094
1591,91300000000,885790168326,885792493418
1592,91400000000,885859607361,885862177564
1593,91450000000,885946280428,885947139373
1594,91450000000,885984811325,885996476358
1595,91550000000,886051900286,886056809396
1596,91600000000,886101156921,886102837698
1597,91650000000,886166458662,886170278272
1598,91700000000,886239945974,886241594085
1599,91750000000,886287617887,886289186924
1600,91800000000,886352583906,886358159349
1601,91900000000,886422014831,886426419792
1602,92000000000,886479755111,886481913906
1603,92050000000,886564298031,886565072920
1604,92050000000,886602932484,886605404705
1605,92150000000,886677635518,886678780073
1606,92200000000,886720973543,886725056653
