frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
822,45400000000,657703379026,657706214187
823,45450000000,657750149094,657752312131
824,45550000000,657814443459,657815439006
825,45600000000,657890013118,657892984889
826,45650000000,657938762206,657942713562
827,45700000000,657999999356,658001903007
828,45800000000,658078969804,658082604181
829,45900000000,658128418316,658129360272
830,45900000000,658182887454,658186187759
831,46000000000,658259017021,658261232150
832,46050000000,658306052553,658308395108
833,46150000000,658369309025,658370549366
834,46200000000,658462313062,658465377036
835,46250000000,658506967485,658512508290
836,46300000000,658557769597,658560976237
837,46350000000,658616173331,658617571467
838,46450000000,658690550987,658693665387
839,46500000000,658741083750,658742993641
840,46600000000,658846984920,658848463222
841,46650000000,658874568411,658875756290
842,46700000000,658926495884,658928418276
843,46800000000,659020593579,659022029604
844,46800000000,659050489959,659053410417
845,46900000000,659124729233,659125782336
846,46950000000,659169791267,659172058045
847,47000000000,659236100496,659237623298
848,47100000000,659316914104,659320319150
849,47150000000,659359933210,659362031063
850,47200000000,659422619154,659423574924
851,47300000000,659523328616,659526364072
852,47350000000,659552308376,659553941084
853,47400000000,659606886479,659612390971
854,47500000000,659723907528,659724757725
855,47550000000,659752390792,659753555431
856,47600000000,659798739056,659803260852
857,47700000000,659861728923,659863041135
858,47750000000,659952888075,659958879767
859,47800000000,659999973259,660002087464
860,47900000000,660049241685,660050873875
861,47950000000,660116446467,660117123609
862,48000000000,660187244719,660188389228
863,48050000000,660261807681,660262550730
864,48150000000,660328860704,660329539680
865,48200000000,660373984926,660374814568
866,48250000000,660423112060,660428330647
867,48300000000,660498855197,660499717820
868,48350000000,660542074602,660545269168
869,48450000000,660636319124,660637317283
870,48450000000,660667178556,660670384326
871,48550000000,660745129601,660746076482
872,48650000000,660798036204,660800672571
873,48650000000,660862347639,660863781905
874,48750000000,660949881754,660956082129
875,48850000000,660980106468,660983552033
876,48850000000,661062835235,661064091817
877,48950000000,661105480944,661107106264
878,49000000000,661195628673,661201791457
879,49050000000,661238275067,661239898517
880,49100000000,661287617573,661293201528
881,49200000000,661349690976,661351047557
882,49250000000,661424994418,661428217429
883,49300000000,661478389095,661479849602
884,49400000000,661590205982,661593902489
885,49450000000,661620417218,661621764558
886,49500000000,661659762860,661661324440
887,49550000000,661736157294,661739059993
888,49600000000,661782654750,661784579882
889,49650000000,661847589443,661850153626
890,49750000000,661920136205,661921743970
891,49850000000,661974768650,661976511080
892,49900000000,662080953437,662084459001
893,49900000000,662109302097,662110579346
894,50000000000,662164167747,662165751383
895,50050000000,662215938441,662217657131
896,50100000000,662279633150,662281065786
897,50200000000,662369947107,662370721953
898,50250000000,662420307664,662421047084
899,50300000000,662507214389,662510740398
900,50350000000,662538868097,662540089643
901,50450000000,662604305255,662605682725
902,50500000000,662682528513,662683332970
903,50500000000,662716456443,662718151189
904,50600000000,662791557634,662792952271
905,50650000000,662840610146,662841699971
906,50750000000,662910661248,662912246106
907,50800000000,662981680435,662982434855
908,50850000000,663028717611,663031039389
909,50900000000,663088606502,663089816900
910,51000000000,663178631264,663181703888
911,51050000000,663209144743,663212871528
912,51100000000,663297124762,663302748495
913,51200000000,663378977609,663379834805
914,51250000000,663409912732,663411267702
915,51300000000,663455917383,663457010967
916,51350000000,663523032347,663525683289
917,51400000000,663580674423,663584533615
918,51500000000,663672313080,663674708246
919,51500000000,663709701671,663710883235
920,51600000000,663785331529,663789671476
921,51650000000,663832713892,663838410216
922,51700000000,663899585450,663900333981
923,51800000000,663983176782,663985833965
924,51900000000,664021120572,664025608092
925,51900000000,664083814518,664085319414
926,52000000000,664149583665,664153888205
927,52050000000,664236696586,664237824503
928,52100000000,664282656982,664283766269
929,52150000000,664331589057,664335468119
930,52250000000,664397211686,664398266530
931,52300000000,664468574732,664471558764
932,52350000000,664512273349,664513902059
933,52450000000,664622940659,664628647558
934,52500000000,664664661217,664665374730
935,52550000000,664712873114,664715548166
936,52650000000,664792809259,664793966064
937,52700000000,664831788302,664833931415
938,52750000000,664878328582,664879417869
939,52850000000,664942287835,664945640327
940,52900000000,665023615876,665024789497
941,52950000000,665064597164,665068547374
942,53000000000,665127261729,665128259128
943,53100000000,665204863472,665208558035
944,53200000000,665255100374,665256018052
945,53250000000,665340205429,665344306008
946,53250000000,665373065986,665375265135
947,53350000000,665467284969,665470355075
948,53450000000,665496371556,665497766582
949,53500000000,665562598777,665567466221
950,53550000000,665650141887,665652465221
951,53600000000,665696853965,665704397665
952,53650000000,665765636852,665771689526
953,53650000000,665802423841,665804752341
954,53700000000,665864368503,665865473013
955,53700000000,665929970081,665937537411
956,53700000000,665993217122,665994643907
957,53700000000,666059449549,666065396465
958,53750000000,666133812211,666135667938
959,53800000000,666185303071,666192550014
960,53900000000,666273757772,666275461407
961,53950000000,666319144530,666325363982
962,54000000000,666376390993,666378114683
963,54050000000,666461394240,666467001456
964,54100000000,666505617841,666509048962
965,54150000000,666566447757,666572376655
966,54250000000,666665325674,666670237043
967,54300000000,666697981309,666699690573
968,54350000000,666770291858,666778562942
969,54350000000,666806503077,666807802215
970,54450000000,666879105586,666883872420
971,54500000000,666928346352,666929342789
972,54600000000,666985188947,666988047129
973,54650000000,667092579394,667096082904
974,54700000000,667126290412,667127958418
975,54800000000,667177510277,667184453038
976,54850000000,667288085685,667290398278
977,54900000000,667318619894,667320668934
978,54950000000,667392101421,667394184553
979,55000000000,667421099161,667424049916
980,55100000000,667511476076,667512582179
981,55150000000,667557941015,667559244949
982,55200000000,667609848930,667610746349
983,55250000000,667681798024,667683320512
984,55300000000,667729087364,667730153596
985,55400000000,667839086739,667840374581
986,55450000000,667870283850,667871105474
987,55500000000,667922855723,667923869419
988,55550000000,667980358466,667981184052
989,55650000000,668055636406,668056445899
990,55700000000,668102996507,668103791686
991,55750000000,668164156374,668165250903
992,55850000000,668259577998,668261213541
993,55900000000,668303960863,668305053243
994,55950000000,668346883295,668349922901
995,56050000000,668443765519,668445362655
996,56100000000,668477692352,668480678367
997,56150000000,668551370661,668552494282
998,56200000000,668600359954,668605513303
999,56300000000,668691013966,668692444288
1000,56350000000,668741107232,668745715326
1001,56400000000,668788606962,668790532169
1002,56450000000,668849613552,668850998041
1003,56550000000,668941196464,668944096776
1004,56600000000,668971008885,668972253672
1005,56650000000,669032573397,669037331861
1006,56750000000,669096385858,669100798084
1007,56800000000,669185994607,669189942947
1008,56800000000,669220325403,669221339117
1009,56900000000,669313081998,669314217082
1010,56950000000,669342759051,669346713929
1011,57050000000,669403752868,669405243931
1012,57100000000,669479819793,669485165308
1013,57150000000,669525403412,669526786883
1014,57200000000,669611121893,669614000872
1015,57300000000,669681391047,669684582616
1016,57350000000,669710664382,669712684422
1017,57400000000,669793056240,669796401622
1018,57500000000,669885769558,669887268565
1019,57550000000,669913094240,669917491114
1020,57600000000,669959473408,669960371476
1021,57650000000,670024395621,670025130264
1022,57700000000,670085094795,670088588472
1023,57800000000,670178235412,670178932574
1024,57800000000,670210486467,670211199813
1025,57900000000,670293631011,670296881135
1026,57950000000,670355035866,670357087499
1027,58000000000,670405810930,670406778886
1028,58050000000,670460360799,670462764244
1029,58150000000,670550681178,670551476524
1030,58200000000,670583376211,670584436851
1031,58300000000,670652586082,670654131255
1032,58350000000,670740039538,670742056560
1033,58400000000,670784867573,670786221340
1034,58450000000,670834346646,670835315898
1035,58550000000,670896865530,670897893763
1036,58600000000,670974769613,670976144936
1037,58650000000,671023793968,671025141162
1038,58700000000,671079272370,671081536427
1039,58800000000,671188114470,671189034926
1040,58800000000,671218773909,671219757272
1041,58900000000,671298777038,671301587424
1042,58950000000,671346590053,671349086905
1043,59000000000,671411278740,671412168567
1044,59100000000,671482992171,671484301772
1045,59150000000,671540226598,671541336941
1046,59150000000,671579635028,671581254830
1047,59150000000,671645760222,671646953121
1048,59200000000,671698904087,671699764451
1049,59250000000,671808077388,671812166043
1050,59250000000,671835665220,671836504159
1051,59350000000,671900992458,671903143757
1052,59400000000,671943645401,671944651949
1053,59400000000,672009903798,672010865198
1054,59450000000,672075957143,672077918944
1055,59500000000,672166265350,672170927482
1056,59550000000,672211779737,672213988684
1057,59600000000,672262402346,672263596801
1058,59700000000,672333705174,672335481439
1059,59750000000,672414507710,672417907537
1060,59800000000,672451957268,672453826643
1061,59900000000,672539307588,672541698923
1062,59950000000,672585156862,672586570056
1063,60000000000,672632451811,672633883023
1064,60050000000,672709477930,672711395583
1065,60100000000,672753817604,672755442481
1066,60200000000,672867662137,672871798514
1067,60250000000,672897658565,672900150510
1068,60300000000,672947858955,672949961199
1069,60400000000,673038273531,673041816227
1070,60400000000,673072912760,673074583063
1071,60500000000,673144271444,673145802581
1072,60550000000,673191698302,673194270783
1073,60600000000,673253288020,673254702880
1074,60650000000,673314159021,673315796139
1075,60750000000,673407097159,673409460772
1076,60800000000,673437480697,673438528375
1077,60850000000,673501079697,673503149200
1078,60950000000,673572538843,673575227971
1079,61000000000,673644819705,673646292121
1080,61050000000,673691430014,673694689194
1081,61100000000,673749342018,673751022024
1082,61200000000,673843486851,673847116602
1083,61200000000,673875977040,673877838267
1084,61300000000,673943540974,673945794698
1085,61350000000,674026807071,674027954840
1086,61350000000,674064093560,674065229830
1087,61450000000,674138385246,674140903135
1088,61500000000,674187951074,674189517266
1089,61600000000,674250460308,674254042245
1090,61650000000,674326655536,674327630399
1091,61700000000,674372242096,674373511827
1092,61800000000,674487062397,674488846365
1093,61800000000,674516275278,674517505325
1094,61900000000,674567399317,674569015564
1095,61950000000,674649810574,674654408430
1096,61950000000,674682480968,674684315732
1097,62050000000,674757885072,674758980453
1098,62100000000,674808287190,674810062473
1099,62200000000,674878087908,674879711767
1100,62250000000,674966513825,674968386275
1101,62300000000,675008075637,675009181888
1102,62350000000,675072099232,675075380709
1103,62450000000,675166808888,675168099786
1104,62500000000,675199935022,675202007877
1105,62550000000,675272371670,675274526433
1106,62550000000,675303560503,675304686532
1107,62650000000,675401401618,675402582573
1108,62700000000,675434242569,675435948316
1109,62800000000,675521664166,675522728769
1110,62850000000,675551780284,675553735344
1111,62900000000,675632137469,675632931222
1112,63000000000,675681260191,675684528557
1113,63050000000,675769786207,675770832329
1114,63100000000,675816137023,675819676498
1115,63150000000,675863672684,675864899341
1116,63200000000,675927207970,675928285388
1117,63300000000,676017910766,676018850907
1118,63350000000,676062380005,676064718062
1119,63400000000,676118882919,676120082485
1120,63500000000,676180986072,676182923281
1121,63550000000,676263131009,676267142406
1122,63550000000,676298628128,676299884767
1123,63650000000,676404926652,676408354036
1124,63700000000,676432785529,676435436492
1125,63750000000,676485473175,676486616500
1126,63850000000,676575842368,676578054537
1127,63900000000,676623837139,676624774743
1128,63950000000,676688510977,676690503537
1129,64050000000,676761897865,676764049535
1130,64100000000,676795054074,676797449835
1131,64150000000,676860860219,676864255584
1132,64250000000,676921396698,676922651467
1133,64300000000,677014592686,677016160249
1134,64350000000,677056735703,677057643567
1135,64400000000,677112587996,677113679526
1136,64450000000,677180398594,677181405847
1137,64500000000,677229190770,677230508798
1138,64550000000,677298605265,677300667232
1139,64650000000,677371450587,677372344155
1140,64750000000,677424426271,677425259858
1141,64750000000,677483316598,677485747711
1142,64850000000,677558160258,677561944546
1143,64900000000,677602490595,677606283550
1144,65000000000,677695373203,677696332659
1145,65000000000,677730320772,677733311048
1146,65100000000,677821820593,677822737939
1147,65150000000,677869467648,677873032400
1148,65200000000,677916037673,677918145547
1149,65300000000,678008339914,678010031735
1150,65350000000,678041524737,678042414860
1151,65400000000,678119636841,678122390082
1152,65450000000,678163729628,678165204025
1153,65550000000,678278983419,678282427043
1154,65550000000,678310891234,678312470260
1155,65650000000,678356767767,678357547928
1156,65700000000,678445348114,678446348181
1157,65750000000,678489342716,678490098210
1158,65800000000,678539041296,678540022826
1159,65900000000,678603969178,678604792228
1160,65950000000,678678350642,678679162266
1161,66000000000,678731927233,678733272353
1162,66100000000,678820720134,678821536702
1163,66150000000,678865548545,678866280317
1164,66200000000,678916931706,678917880403
1165,66250000000,678977889782,678979020626
1166,66350000000,679056364552,679057904393
1167,66400000000,679146604671,679147310944
1168,66450000000,679170659987,679171356279
1169,66500000000,679244752088,679245693081
1170,66550000000,679288541694,679289560390
1171,66600000000,679334173879,679334880856
1172,66700000000,679428151065,679429069874
1173,66750000000,679458233636,679458998835
1174,66850000000,679529698422,679533034880
1175,66900000000,679613970397,679615650570
1176,66950000000,679684077136,679686397213
1177,66950000000,679738475799,679739776493
1178,67000000000,679773599186,679780055086
1179,67000000000,679839198679,679840846279
1180,67000000000,679930291200,679932773886
1181,67000000000,679961839464,679963243047
1182,67000000000,680023986110,680024917696
1183,67000000000,680086252313,680087528231
1184,67000000000,680151426128,680152460899
1185,67050000000,680209682212,680210763686
1186,67100000000,680323479380,680324540058
1187,67100000000,680352774958,680353658322
1188,67200000000,680397746429,680398722774
1189,67250000000,680481059731,680481906966
1190,67300000000,680523915197,680524985949
1191,67400000000,680636513670,680637631662
1192,67450000000,680656500737,680657515878
1193,67500000000,680724770808,680725718154
1194,67550000000,680771124400,680772139893
1195,67600000000,680833474159,680834619207
1196,67700000000,680921358819,680922384164
1197,67700000000,680956142230,680958548621
1198,67800000000,681055672903,681056487527
1199,67850000000,681078580434,681079639112
1200,67850000000,682614507828,682615221435
