t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58070538335387,1783934657891293657,1783934657891704843,0.411,58070538335387,1783934657871381990,23.893
58070603540772,1783934657957083729,1783934657957495822,0.412,58070603540772,1783934657937183284,24.477
58070679030334,1783934658033034977,1783934658033612738,0.578,58070679030334,1783934658014911093,24.939
58070724106256,1783934658077552879,1783934658078224121,0.671,58070724106256,1783934658057675897,24.381
58070814140303,1783934658167315869,1783934658167994408,0.679,58070814140303,1783934658150520248,24.11
58070860766470,1783934658216194246,1783934658216945192,0.751,58070860766470,1783934658194356667,26.363
58070914948954,1783934658269225671,1783934658269642117,0.416,58070914948954,1783934658248557947,25.211
58070969554402,1783934658323379248,1783934658323996898,0.618,58070969554402,1783934658302634301,24.759
58071064969297,1783934658420419203,1783934658421349595,0.93,58071064969297,1783934658400501388,26.384
58071095269011,1783934658448991375,1783934658449734174,0.743,58071095269011,1783934658427801594,24.657
58071155397530,1783934658508861560,1783934658509297080,0.436,58071155397530,1783934658488884968,24.398
58071221393270,1783934658574504021,1783934658574915337,0.411,58071221393270,1783934658553390832,24.045
58071292140522,1783934658645878608,1783934658646551592,0.673,58071292140522,1783934658625299440,24.672
58071348045715,1783934658701884690,1783934658702704452,0.82,58071348045715,1783934658681951727,24.774
58071436610165,1783934658791057364,1783934658791813218,0.756,58071436610165,1783934658769458360,25.381
58071479512210,1783934658833482964,1783934658833964780,0.482,58071479512210,1783934658811722163,24.905
58071531308002,1783934658884973459,1783934658885405831,0.432,58071531308002,1783934658863229843,24.6
58071606510230,1783934658960262835,1783934658960672892,0.41,58071606510230,1783934658938263885,24.687
58071653991770,1783934659007149392,1783934659007562337,0.413,58071653991770,1783934658986394556,24.092
58071734694235,1783934659089153398,1783934659089771511,0.618,58071734694235,1783934659067554393,25.393
58071773858511,1783934659127734746,1783934659128140377,0.406,58071773858511,1783934659106367353,24.81
58071851007763,1783934659205404944,1783934659206089686,0.685,58071851007763,1783934659183824458,25.335
58071901872571,1783934659255210953,1783934659255615917,0.405,58071901872571,1783934659234369209,24.273
58071963264483,1783934659317019828,1783934659317549515,0.53,58071963264483,1783934659295965251,24.69
58072023771985,1783934659377269329,1783934659377679571,0.41,58072023771985,1783934659356342382,24.432
58072093978921,1783934659447736600,1783934659448138008,0.401,58072093978921,1783934659426449429,24.692
58072156833596,1783934659510575127,1783934659510985387,0.41,58072156833596,1783934659489920662,24.676
58072216050038,1783934659570036774,1783934659570443534,0.407,58072216050038,1783934659550831016,24.921
58072290759672,1783934659644665185,1783934659645329409,0.664,58072290759672,1783934659623822664,24.84
58072339765124,1783934659693317209,1783934659693743951,0.427,58072339765124,1783934659672582318,24.486
58072401101368,1783934659754194249,1783934659754787769,0.594,58072401101368,1783934659733729729,24.028
58072485222566,1783934659839522709,1783934659839732987,0.21,58072485222566,1783934659817786352,25.235
58072526540607,1783934659880012137,1783934659880415156,0.403,58072526540607,1783934659859090967,24.406
58072620589424,1783934659974285862,1783934659974717400,0.432,58072620589424,1783934659953600471,24.631
58072663533136,1783934660016675850,1783934660017087166,0.411,58072663533136,1783934659995881293,24.077
58072727132906,1783934660081049937,1783934660081609068,0.559,58072727132906,1783934660059766804,24.852
58072778725753,1783934660132761674,1783934660133222157,0.46,58072778725753,1783934660111498540,24.971
58072836762230,1783934660191143522,1783934660191844116,0.701,58072836762230,1783934660170199371,25.316
58072923193507,1783934660277240632,1783934660277909615,0.669,58072923193507,1783934660256000610,24.981
58072958932144,1783934660311933284,1783934660312566656,0.633,58072958932144,1783934660290664595,23.936
58073033144629,1783934660387005123,1783934660387612921,0.608,58073033144629,1783934660366164657,24.799
58073084201326,1783934660437550708,1783934660438182821,0.632,58073084201326,1783934660416725354,24.284
58073167821837,1783934660521704739,1783934660522149147,0.444,58073167821837,1783934660500305605,24.817
58073219356388,1783934660572736696,1783934660573185697,0.449,58073219356388,1783934660552086027,24.314
58073286253722,1783934660640025735,1783934660640559403,0.534,58073286253722,1783934660618610342,24.706
58073348330543,1783934660702327149,1783934660702967151,0.64,58073348330543,1783934660681244090,24.931
58073398316053,1783934660752376492,1783934660752807679,0.431,58073398316053,1783934660731287100,24.995
58073471758795,1783934660825888993,1783934660827326479,1.437,58073471758795,1783934660805180232,25.064
58073513320929,1783934660867226516,1783934660868119148,0.893,58073513320929,1783934660846445162,24.84
58073607371913,1783934660961847890,1783934660962467688,0.62,58073607371913,1783934660940760591,25.41
58073658524130,1783934661012467291,1783934661013405775,0.938,58073658524130,1783934660991566862,24.877
58073709670698,1783934661063514007,1783934661063923416,0.409,58073709670698,1783934661042233059,24.778
58073796397014,1783934661154059704,1783934661154864817,0.805,58073796397014,1783934661128917374,28.597
58073843549071,1783934661198297901,1783934661199209533,0.912,58073843549071,1783934661176625285,25.683
58073888821197,1783934661241968541,1783934661242381524,0.413,58073888821197,1783934661221452595,24.081
58073951727243,1783934661305271644,1783934661305686256,0.415,58073951727243,1783934661284825253,24.478
58074042988034,1783934661397032529,1783934661397740475,0.708,58074042988034,1783934661375538562,24.979
58074089180533,1783934661442938805,1783934661443349325,0.411,58074089180533,1783934661422175266,24.693
58074152339487,1783934661506311000,1783934661506721501,0.411,58074152339487,1783934661485587239,24.906
58074232909304,1783934661588110950,1783934661588776026,0.665,58074232909304,1783934661566629020,26.136
58074264306114,1783934661617658921,1783934661618067015,0.408,58074264306114,1783934661596736604,24.287
58074333306269,1783934661687555375,1783934661688155007,0.6,58074333306269,1783934661666161557,25.186
58074391102430,1783934661744677942,1783934661745219555,0.542,58074391102430,1783934661723286938,24.51
58074463068427,1783934661818016998,1783934661818800593,0.784,58074463068427,1783934661796600290,25.883
58074507302087,1783934661861910417,1783934661862431437,0.521,58074507302087,1783934661840362542,25.543
58074575976575,1783934661930942017,1783934661931521426,0.579,58074575976575,1783934661910219329,25.9
58074659986994,1783934662015287974,1783934662015857864,0.57,58074659986994,1783934661993376154,26.236
58074704487303,1783934662060162636,1783934662060717193,0.555,58074704487303,1783934662039372448,26.61
58074772363604,1783934662128802550,1783934662129754330,0.952,58074772363604,1783934662106589765,27.373
58074845341918,1783934662207432213,1783934662208944884,1.513,58074845341918,1783934662180600175,33.025
58074877545730,1783934662231341002,1783934662231982115,0.641,58074877545730,1783934662211922078,24.73
58074940034979,1783934662293753250,1783934662294606030,0.853,58074940034979,1783934662273539138,24.653
58075031942531,1783934662386468620,1783934662387033362,0.565,58075031942531,1783934662367111862,25.46
58075079005903,1783934662432747489,1783934662433403584,0.656,58075079005903,1783934662410867928,24.676
58075130235009,1783934662483960614,1783934662484376115,0.416,58075130235009,1783934662462846499,24.66
58075216260119,1783934662570443466,1783934662571091764,0.648,58075216260119,1783934662549248110,25.118
58075261412504,1783934662615512499,1783934662616183038,0.671,58075261412504,1783934662593809975,25.034
58075308663654,1783934662662071555,1783934662662489815,0.418,58075308663654,1783934662641280052,24.342
58075374789487,1783934662728089016,1783934662728499444,0.41,58075374789487,1783934662707162180,24.234
58075433904522,1783934662787909220,1783934662788320758,0.412,58075433904522,1783934662766578346,24.939
58075504624589,1783934662858876492,1783934662859501086,0.625,58075504624589,1783934662838184583,25.19
58075558321665,1783934662912211845,1783934662912620938,0.409,58075558321665,1783934662891503416,24.824
58075652558687,1783934663006329144,1783934663006843423,0.514,58075652558687,1783934662984488898,24.705
58075697467553,1783934663051648307,1783934663052320124,0.672,58075697467553,1783934663030863398,25.116
58075750650701,1783934663104869456,1783934663105612587,0.743,58075750650701,1783934663083819434,25.153
58075817517591,1783934663171613475,1783934663172026476,0.413,58075817517591,1783934663149777396,25.03
58075912491134,1783934663266440240,1783934663267095445,0.655,58075912491134,1783934663245567885,24.883
58075954339510,1783934663307781059,1783934663308349745,0.569,58075954339510,1783934663286727407,24.376
58075996214423,1783934663350069825,1783934663350479826,0.41,58075996214423,1783934663328732395,24.79
58076060252176,1783934663413548576,1783934663413959207,0.411,58076060252176,1783934663392570869,24.231
58076142936980,1783934663496091287,1783934663496498437,0.407,58076142936980,1783934663475434285,24.088
58076202515906,1783934663555628842,1783934663556072770,0.444,58076202515906,1783934663534865988,24.047
58076278323395,1783934663632762280,1783934663633391967,0.63,58076278323395,1783934663610854848,25.373
58076323944133,1783934663678625093,1783934663679331539,0.706,58076323944133,1783934663656833976,25.615
58076370635245,1783934663724515480,1783934663725025556,0.51,58076370635245,1783934663703905182,24.815
58076433013345,1783934663786034003,1783934663786439208,0.405,58076433013345,1783934663765044834,23.955
58076497194894,1783934663850233516,1783934663850652147,0.419,58076497194894,1783934663829914589,23.973
58076584545675,1783934663938222872,1783934663938671688,0.449,58076584545675,1783934663918074946,24.612
58076621660352,1783934663974938530,1783934663975350291,0.412,58076621660352,1783934663954010787,24.213
58076700244664,1783934664054361122,1783934664054771846,0.411,58076700244664,1783934664035539255,25.051
58076756896711,1783934664110102092,1783934664110604279,0.502,58076756896711,1783934664089619924,24.139
58076819457126,1783934664173945271,1783934664174348883,0.404,58076819457126,1783934664153796622,25.422
58076882867489,1783934664237577022,1783934664238649303,1.072,58076882867489,1783934664215688998,25.644
58076928864950,1783934664282314073,1783934664282719370,0.405,58076928864950,1783934664261562867,24.383
58077020373761,1783934664374496552,1783934664375085443,0.589,58077020373761,1783934664352893770,25.057
58077055132321,1783934664408422406,1783934664408828407,0.406,58077055132321,1783934664388459980,24.224
58077122595120,1783934664476929986,1783934664477374025,0.444,58077122595120,1783934664456201984,25.269
58077207875636,1783934664562162483,1783934664562811337,0.649,58077207875636,1783934664540632794,25.221
58077242491807,1783934664595803225,1783934664596253097,0.45,58077242491807,1783934664575239242,24.246
58077317891684,1783934664671601733,1783934664672282661,0.681,58077317891684,1783934664650983787,24.644
58077368801733,1783934664722131374,1783934664722585209,0.454,58077368801733,1783934664701551798,24.264
58077426625654,1783934664780134110,1783934664780543537,0.409,58077426625654,1783934664759334385,24.443
58077518475688,1783934664873637908,1783934664874680003,1.042,58077518475688,1783934664850743066,26.097
58077566269432,1783934664921034281,1783934664921536523,0.502,58077566269432,1783934664899633332,25.699
58077630502574,1783934664984148346,1783934664984557477,0.409,58077630502574,1783934664963438269,24.581
58077712228913,1783934665067466689,1783934665068013561,0.547,58077712228913,1783934665048567044,26.172
58077742677239,1783934665096220010,1783934665096628697,0.409,58077742677239,1783934665075423656,24.477
58077797890541,1783934665150981460,1783934665151427313,0.446,58077797890541,1783934665130501976,24.025
58077892987659,1783934665246281855,1783934665247020616,0.739,58077892987659,1783934665225579001,24.228
58077938905083,1783934665293110301,1783934665293672950,0.563,58077938905083,1783934665270390719,25.14
58077989954300,1783934665343787775,1783934665344194017,0.406,58077989954300,1783934665322413438,24.768
58078051541823,1783934665405449225,1783934665405853671,0.404,58078051541823,1783934665383057885,24.842
58078143845822,1783934665497776501,1783934665498338485,0.562,58078143845822,1783934665475710255,24.865
58078187866889,1783934665541290586,1783934665541922217,0.632,58078187866889,1783934665520304250,24.358
58078240580573,1783934665593232472,1783934665593639306,0.407,58078240580573,1783934665572111727,23.586
58078331250049,1783934665687308642,1783934665688487293,1.179,58078331250049,1783934665664432355,26.996
58078359835147,1783934665714633644,1783934665715092608,0.459,58078359835147,1783934665693374158,25.733
58078452287238,1783934665806582345,1783934665807209476,0.627,58078452287238,1783934665785960972,25.23
58078481411097,1783934665834935128,1783934665835357073,0.422,58078481411097,1783934665813257993,24.458
58078573989226,1783934665927461219,1783934665927924924,0.464,58078573989226,1783934665909754929,24.407
58078618945389,1783934665972402159,1783934665972924179,0.522,58078618945389,1783934665950721488,24.391
58078672191982,1783934666025167288,1783934666025587178,0.42,58078672191982,1783934666005913772,23.91
58078745749965,1783934666099805663,1783934666100221461,0.416,58078745749965,1783934666079547533,24.99
58078793226560,1783934666146692776,1783934666147203962,0.511,58078793226560,1783934666125852162,24.401
58078857900537,1783934666211341604,1783934666211749957,0.408,58078857900537,1783934666190811325,24.375
58078937019665,1783934666290122954,1783934666290529566,0.407,58078937019665,1783934666270654807,24.037
58078980541435,1783934666333830613,1783934666334268762,0.438,58078980541435,1783934666313671279,24.223
58079052436747,1783934666406172463,1783934666406783761,0.611,58079052436747,1783934666385665980,24.67
58079116609778,1783934666471008274,1783934666471464016,0.456,58079116609778,1783934666450112271,25.333
58079163562335,1783934666517668182,1783934666518073313,0.405,58079163562335,1783934666496036325,25.04
58079256817855,1783934666611576555,1783934666612490854,0.914,58079256817855,1783934666592517706,25.694
58079291535322,1783934666646391226,1783934666646851080,0.46,58079291535322,1783934666624867685,25.79
58079383341763,1783934666736888035,1783934666737551500,0.663,58079383341763,1783934666716242070,24.481
58079427786573,1783934666781595437,1783934666782226865,0.631,58079427786573,1783934666761209899,24.743
58079472998755,1783934666826947657,1783934666827369547,0.422,58079472998755,1783934666807141712,24.883
58079564286843,1783934666918313708,1783934666918958839,0.645,58079564286843,1783934666897707817,24.961
58079614066630,1783934666967960013,1783934666968498755,0.539,58079614066630,1783934666947171807,24.828
58079676291174,1783934667030396836,1783934667030814152,0.417,58079676291174,1783934667009982964,25.04
58079738461255,1783934667094211273,1783934667094739534,0.528,58079738461255,1783934667072831788,26.685
58079785007774,1783934667139575807,1783934667140089087,0.513,58079785007774,1783934667117338838,25.503
58079872816890,1783934667228997613,1783934667230139171,1.142,58079872816890,1783934667205606788,27.115
58079907251856,1783934667263387172,1783934667263598783,0.212,58079907251856,1783934667240783257,27.07
58079968404805,1783934667323454525,1783934667324073878,0.619,58079968404805,1783934667301410593,25.984
58080045515761,1783934667399351533,1783934667400105813,0.754,58080045515761,1783934667378815772,24.77
58080092678745,1783934667446437572,1783934667446902314,0.465,58080092678745,1783934667425667440,24.693
58080166396691,1783934667520470668,1783934667520926428,0.456,58080166396691,1783934667499739943,25.008
58080216873221,1783934667570916364,1783934667571474217,0.558,58080216873221,1783934667549787027,24.978
58080279364229,1783934667633475650,1783934667633929577,0.454,58080279364229,1783934667612416610,25.046
58080368661275,1783934667722646899,1783934667723341290,0.694,58080368661275,1783934667701436340,24.92
58080418229450,1783934667772376519,1783934667772965354,0.589,58080418229450,1783934667751915499,25.081
58080466539567,1783934667820600802,1783934667821015340,0.415,58080466539567,1783934667799396613,24.995
58080556352910,1783934667911739612,1783934667912377151,0.638,58080556352910,1783934667890255219,26.321
58080588914631,1783934667943315404,1783934667943775980,0.461,58080588914631,1783934667921747511,25.335
58080656075540,1783934668009468237,1783934668010348351,0.88,58080656075540,1783934667989857182,24.327
58080743890064,1783934668098451671,1783934668099030117,0.578,58080743890064,1783934668077889521,25.496
58080743890064,1783934668098451671,1783934668145238468,46.787,58080743890064,1783934668077889521,25.496
58080790395675,1783934668145910785,1783934668191120300,45.21,58080790395675,1783934668123890409,26.449
58080838235549,1783934668191550913,1783934668256218093,64.667,58080838235549,1783934668170390613,24.25
58080996827307,1783934668350736524,1783934668351396137,0.66,58080996827307,1783934668332948678,24.844
58081042649732,1783934668397208450,1783934668397867285,0.659,58081042649732,1783934668376147836,25.493
58081104047940,1783934668457685434,1783934668457850694,0.165,58081104047940,1783934668437222895,24.572
58081180217172,1783934668536034560,1783934668536701970,0.667,58081180217172,1783934668512984052,26.752
58081226221930,1783934668579201755,1783934668579813109,0.611,58081226221930,1783934668558338512,23.914
58081271506538,1783934668624431178,1783934668624836457,0.405,58081271506538,1783934668603570620,23.859
58081349627830,1783934668703180935,1783934668703807307,0.626,58081349627830,1783934668682022579,24.487
58081396590406,1783934668749579583,1783934668749986140,0.407,58081396590406,1783934668728773969,23.923
58081483472408,1783934668837710052,1783934668838332127,0.622,58081483472408,1783934668817873218,25.172
58081520538530,1783934668874225320,1783934668874633599,0.408,58081520538530,1783934668854172875,24.621
58081598745897,1783934668952497595,1783934668952908559,0.411,58081598745897,1783934668931848944,24.686
58081652597455,1783934669007146562,1783934669008304917,1.158,58081652597455,1783934668986541653,25.485
58081705655621,1783934669059865580,1783934669060308044,0.442,58081705655621,1783934669038849151,25.144
58081781047573,1783934669134793419,1783934669135345161,0.552,58081781047573,1783934669112949562,24.68
58081831690196,1783934669185395171,1783934669186016284,0.621,58081831690196,1783934669163835352,24.639
58081891641567,1783934669244833171,1783934669245261394,0.428,58081891641567,1783934669225577839,24.126
58081981701949,1783934669335055905,1783934669335494721,0.439,58081981701949,1783934669314150809,24.288
58082029362471,1783934669383258280,1783934669383895226,0.637,58082029362471,1783934669362938334,24.83
58082074892783,1783934669428495073,1783934669428896852,0.402,58082074892783,1783934669407991868,24.537
58082177701978,1783934669533263255,1783934669533890794,0.628,58082177701978,1783934669513435626,26.496
58082206984375,1783934669560551757,1783934669561001721,0.45,58082206984375,1783934669539655236,24.502
58082269077622,1783934669623763452,1783934669624182509,0.419,58082269077622,1783934669600254665,25.62
58082358992281,1783934669713360888,1783934669713975797,0.615,58082358992281,1783934669693773204,25.303
58082402915404,1783934669757094899,1783934669758154624,1.06,58082402915404,1783934669737563289,25.114
58082449768553,1783934669803395881,1783934669804113179,0.717,58082449768553,1783934669782719249,24.562
58082514389679,1783934669868648507,1783934669869156990,0.508,58082514389679,1783934669847672227,25.193
58082613227122,1783934669967341783,1783934669968003415,0.662,58082613227122,1783934669946556133,25.049
58082613227122,1783934669967341783,1783934670009507531,42.166,58082613227122,1783934669946556133,25.049
58082715293814,1783934670069030308,1783934670069634940,0.605,58082715293814,1783934670048255213,24.671
58082791681621,1783934670145349651,1783934670145900153,0.551,58082791681621,1783934670124361871,24.602
58082837550360,1783934670192254246,1783934670193348489,1.094,58082837550360,1783934670170514555,25.638
58082882334522,1783934670237166686,1783934670237582243,0.416,58082882334522,1783934670215633792,25.767
58082976472656,1783934670330709892,1783934670331254190,0.544,58082976472656,1783934670309525333,25.172
58083022293099,1783934670376141501,1783934670376787169,0.646,58083022293099,1783934670355201349,24.783
58083070377622,1783934670424325821,1783934670424735377,0.41,58083070377622,1783934670403098076,24.883
58083132053146,1783934670485756696,1783934670486161993,0.405,58083132053146,1783934670465036620,24.638
58083206289965,1783934670559755144,1783934670560176089,0.421,58083206289965,1783934670538301676,24.399
58083257872702,1783934670611288177,1783934670611723252,0.435,58083257872702,1783934670589821431,24.349
58083362702995,1783934670717970827,1783934670719120756,1.15,58083362702995,1783934670696817379,26.203
58083392652412,1783934670746224832,1783934670746886389,0.662,58083392652412,1783934670724740753,24.507
58083440384287,1783934670793747872,1783934670794482856,0.735,58083440384287,1783934670771932626,24.298
58083509640925,1783934670862959029,1783934670863414900,0.456,58083509640925,1783934670841032134,24.253
58083598512821,1783934670952067111,1783934670952589965,0.523,58083598512821,1783934670931205923,24.488
58083643509299,1783934670996942533,1783934670997372405,0.43,58083643509299,1783934670975565010,24.367
58083691098765,1783934671044394666,1783934671044796111,0.401,58083691098765,1783934671023482089,24.23
58083756162948,1783934671109411496,1783934671109912571,0.501,58083756162948,1783934671088665290,24.183
58083816186023,1783934671169735072,1783934671170177036,0.442,58083816186023,1783934671148522994,24.483
58083879163829,1783934671232907601,1783934671233345805,0.438,58083879163829,1783934671211590263,24.678
58083946033831,1783934671298961841,1783934671299373194,0.411,58083946033831,1783934671277598744,23.862
58084019663555,1783934671373115271,1783934671373743902,0.629,58084019663555,1783934671351363062,24.391
58084068301154,1783934671421927037,1783934671422338890,0.412,58084068301154,1783934671400823256,24.56
58084156923328,1783934671511491287,1783934671512111326,0.62,58084156923328,1783934671489670393,25.502
58084191661388,1783934671545060381,1783934671545942550,0.882,58084191661388,1783934671524159564,24.333
58084266543949,1783934671620377388,1783934671620963297,0.586,58084266543949,1783934671599231329,24.768
58084314716455,1783934671668689857,1783934671669440396,0.751,58084314716455,1783934671647246186,24.91
58084409798684,1783934671764966237,1783934671765823147,0.857,58084409798684,1783934671746319315,26.102
58084438760246,1783934671792487870,1783934671792934167,0.446,58084438760246,1783934671771647237,24.662
58084515923536,1783934671870287217,1783934671871029923,0.743,58084515923536,1783934671848923620,25.298
58084559805844,1783934671913888543,1783934671914336507,0.448,58084559805844,1783934671893047725,25.017
58084651883713,1783934672006225357,1783934672006977896,0.753,58084651883713,1783934671985423224,25.276
58084698862048,1783934672052924839,1783934672053660823,0.736,58084698862048,1783934672031578742,24.997
58084753091089,1783934672108705829,1783934672109175015,0.469,58084753091089,1783934672084669058,26.549
58084836508100,1783934672191740006,1783934672192640878,0.901,58084836508100,1783934672171159503,26.166
58084874337113,1783934672228172219,1783934672228579053,0.407,58084874337113,1783934672210895929,24.769
58084962772287,1783934672319949105,1783934672320495403,0.546,58084962772287,1783934672298592564,28.112
58084997933533,1783934672352337974,1783934672353458384,1.12,58084997933533,1783934672331274415,25.339
58085075758158,1783934672431145453,1783934672432601180,1.456,58085075758158,1783934672409220966,26.322
58085133180745,1783934672487033517,1783934672487553648,0.52,58085133180745,1783934672465633809,24.787
58085215523124,1783934672570159528,1783934672571164345,1.005,58085215523124,1783934672548556097,25.571
58085263211053,1783934672617217733,1783934672617738827,0.521,58085263211053,1783934672594974467,24.941
58085310908131,1783934672665508683,1783934672666123981,0.615,58085310908131,1783934672643971549,25.535
58085375952424,1783934672729401936,1783934672730081197,0.679,58085375952424,1783934672708062173,24.384
58085437469782,1783934672791909519,1783934672792426279,0.517,58085437469782,1783934672771174812,25.374
58085528558259,1783934672885902634,1783934672886801877,0.899,58085528558259,1783934672863464330,28.284
58085559411845,1783934672913383470,1783934672914010249,0.627,58085559411845,1783934672892647634,24.906
58085619640532,1783934672974451159,1783934672975146976,0.696,58085619640532,1783934672952781284,25.745
58085687764168,1783934673041966515,1783934673042466479,0.5,58085687764168,1783934673020123250,25.137
58085757084862,1783934673111888285,1783934673112703898,0.816,58085757084862,1783934673089289703,25.743
58085810037195,1783934673164396580,1783934673164929359,0.533,58085810037195,1783934673142266036,25.294
58085897260087,1783934673252370011,1783934673253421644,1.052,58085897260087,1783934673230163245,26.045
58085941746138,1783934673296328431,1783934673297190248,0.862,58085941746138,1783934673273931498,25.517
58085995365881,1783934673350053137,1783934673350529305,0.476,58085995365881,1783934673328385520,25.622
58086067090822,1783934673421726597,1783934673422518229,0.792,58086067090822,1783934673399369164,25.57
58086117518500,1783934673472189164,1783934673472697702,0.509,58086117518500,1783934673450207639,25.605
58086177725706,1783934673531668442,1783934673532215536,0.547,58086177725706,1783934673510560512,24.877
58086259251527,1783934673613807338,1783934673614685341,0.878,58086259251527,1783934673590956404,25.49
58086307450736,1783934673661890121,1783934673662342122,0.452,58086307450736,1783934673639250780,25.374
58086381451239,1783934673735283141,1783934673735689365,0.406,58086381451239,1783934673714012341,24.767
58086454470944,1783934673807729585,1783934673808258179,0.529,58086454470944,1783934673788379494,24.193
58086504636047,1783934673858694283,1783934673859342692,0.648,58086504636047,1783934673836723036,24.992
58086549300006,1783934673902763777,1783934673903170074,0.406,58086549300006,1783934673881600125,24.398
58086612565516,1783934673966348844,1783934673967343532,0.995,58086612565516,1783934673945184322,24.718
58086708603600,1783934674062299909,1783934674062934725,0.635,58086708603600,1783934674041551628,24.631
58086751431757,1783934674104742917,1783934674105489993,0.747,58086751431757,1783934674083359968,24.245
58086800480487,1783934674155578170,1783934674156083042,0.505,58086800480487,1783934674133913072,26.033
58086896035199,1783934674250661159,1783934674251095382,0.434,58086896035199,1783934674232406089,25.56
58086927236860,1783934674280021852,1783934674280428261,0.406,58086927236860,1783934674259665776,23.719
58087007152529,1783934674360874523,1783934674361420987,0.546,58087007152529,1783934674340396484,24.657
58087077405318,1783934674431088608,1783934674431495480,0.407,58087077405318,1783934674409876308,24.617
58087123601336,1783934674477393053,1783934674477835369,0.442,58087123601336,1783934674456054493,24.726
58087183387319,1783934674537283554,1783934674537858611,0.575,58087183387319,1783934674515948828,24.831
58087233065402,1783934674587450954,1783934674587857418,0.406,58087233065402,1783934674566720044,25.32
58087295004335,1783934674649109775,1783934674649520554,0.411,58087295004335,1783934674628011845,25.04
58087381998782,1783934674736345038,1783934674736828372,0.483,58087381998782,1783934674715299442,25.28
58087417849679,1783934674771773137,1783934674772185842,0.413,58087417849679,1783934674750380058,24.858
58087495025395,1783934674849235132,1783934674849887837,0.653,58087495025395,1783934674827442089,25.144
58087541711619,1783934674895460354,1783934674895872373,0.412,58087541711619,1783934674874540239,24.683
58087610890887,1783934674964516492,1783934674964922122,0.406,58087610890887,1783934674943766119,24.56
58087666740747,1783934675020328315,1783934675020755668,0.427,58087666740747,1783934674999906665,24.522
58087742199236,1783934675095770211,1783934675096190897,0.421,58087742199236,1783934675074959245,24.505
58087807520956,1783934675161526062,1783934675162085656,0.56,58087807520956,1783934675140345855,24.94
58087854964941,1783934675208624472,1783934675209043751,0.419,58087854964941,1783934675187824395,24.594
58087943005262,1783934675297044016,1783934675297723258,0.679,58087943005262,1783934675275672178,24.973
58087986988070,1783934675340968287,1783934675341635622,0.667,58087986988070,1783934675319205133,24.914
58088035865892,1783934675389857757,1783934675390475074,0.617,58088035865892,1783934675368614346,24.926
58088101770299,1783934675455306478,1783934675455920443,0.614,58088101770299,1783934675434480827,24.471
58088174911578,1783934675528751091,1783934675529381445,0.63,58088174911578,1783934675507765680,24.774
58088230799124,1783934675584426784,1783934675584868433,0.442,58088230799124,1783934675563441281,24.562
58088315475916,1783934675669416504,1783934675670251839,0.835,58088315475916,1783934675649160762,24.875
58088364886759,1783934675718491493,1783934675719082124,0.591,58088364886759,1783934675698186344,24.539
58088438525928,1783934675793246851,1783934675793854001,0.607,58088438525928,1783934675771671864,25.655
58088470645018,1783934675824379549,1783934675825004847,0.625,58088470645018,1783934675803638769,24.669
58088532826674,1783934675886439390,1783934675886849835,0.41,58088532826674,1783934675865777832,24.547
58088596982427,1783934675950686199,1783934675951086923,0.401,58088596982427,1783934675930183549,24.638
58088659343306,1783934676012951040,1783934676013375023,0.424,58088659343306,1783934675992061204,24.542
58088722131852,1783934676075814106,1783934676076254829,0.441,58088722131852,1783934676055007566,24.617
58088799306772,1783934676153665287,1783934676154629289,0.964,58088799306772,1783934676132413079,25.293
58088844243417,1783934676197656466,1783934676198067171,0.411,58088844243417,1783934676176465777,24.347
58088909160247,1783934676263152946,1783934676263563521,0.411,58088909160247,1783934676241845867,24.927
58088997639143,1783934676351315489,1783934676351726490,0.411,58088997639143,1783934676331047673,24.611
58089062506880,1783934676417492267,1783934676418104602,0.612,58089062506880,1783934676396353837,25.92
58089092269945,1783934676445438697,1783934676445849198,0.411,58089092269945,1783934676424335342,24.103
58089181630733,1783934676535734080,1783934676536341026,0.607,58089181630733,1783934676515658487,25.038
58089212514690,1783934676565851220,1783934676566250388,0.399,58089212514690,1783934676544366326,24.271
58089306021656,1783934676660184096,1783934676660865320,0.681,58089306021656,1783934676638616591,25.097
58089352422360,1783934676706228928,1783934676706815263,0.586,58089352422360,1783934676685313055,24.741
58089398276285,1783934676752076242,1783934676752483447,0.407,58089398276285,1783934676731013868,24.734
58089462435668,1783934676816029366,1783934676816450571,0.421,58089462435668,1783934676794814491,24.528
58089539248069,1783934676892765396,1783934676893198823,0.433,58089539248069,1783934676871607447,24.452
58089588277040,1783934676941633181,1783934676942155034,0.522,58089588277040,1783934676920871400,24.29
58089647163612,1783934677000651976,1783934677001058533,0.407,58089647163612,1783934676979791788,24.423
58089724673274,1783934677078622269,1783934677079032399,0.41,58089724673274,1783934677057322283,24.884
58089774194635,1783934677127228979,1783934677128128482,0.9,58089774194635,1783934677106117401,23.969
58089867325155,1783934677224826938,1783934677225473217,0.646,58089867325155,1783934677204093009,28.436
58089900784027,1783934677254922596,1783934677255336986,0.414,58089900784027,1783934677234471002,25.073
58089975706070,1783934677329500194,1783934677330217085,0.717,58089975706070,1783934677308277765,24.729
58090023069166,1783934677377433144,1783934677377853145,0.42,58090023069166,1783934677358959462,25.298
58090088796536,1783934677442305418,1783934677442712160,0.407,58090088796536,1783934677421274211,24.443
