t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58390027227998,APPROACHING,219.5,274.5,-0.314063,0.14375,-100.5,34.5,106.257,0.06625,0.816135,1.45125,0.471094,-0.215625,0,0
58390104066640,APPROACHING,219.9,274.4,-0.312812,0.143333,-100.1,34.4,105.846,0.0666667,0.841083,1.45,0.469219,-0.215,0,0
58390176792733,APPROACHING,220.4,274.3,-0.31125,0.142917,-99.6,34.3,105.341,0.0670833,0.862466,1.44875,0.466875,-0.214375,0,0
58390213758401,APPROACHING,220.7,274.1,-0.310313,0.142083,-99.3,34.1,104.992,0.0670833,0.862466,1.44875,0.465469,-0.213125,0,0
58390289912690,APPROACHING,221,274,-0.309375,0.141667,-99,34,104.676,0.0666667,0.844646,1.45,0.464063,-0.2125,0,0
58390341747089,APPROACHING,221.3,274,-0.308437,0.141667,-98.7,34,104.392,0.0666667,0.841083,1.45,0.462656,-0.2125,0,0
58390398465521,APPROACHING,221.8,273.9,-0.306875,0.14125,-98.2,33.9,103.887,0.0670833,0.86603,1.44875,0.460312,-0.211875,0,0
58390471213336,APPROACHING,222.4,273.9,-0.305,0.14125,-97.6,33.9,103.32,0.0679167,0.826827,1.44625,0.4575,-0.211875,0,0
58390518282906,APPROACHING,223,273.8,-0.303125,0.140833,-97,33.8,102.72,0.0683333,0.809007,1.445,0.454687,-0.21125,0,0
58390628661113,APPROACHING,223.6,273.7,-0.30125,0.140417,-96.4,33.7,102.121,0.06875,0.855338,1.44375,0.451875,-0.210625,0,0
58390655912659,APPROACHING,224.2,273.6,-0.299375,0.14,-95.8,33.6,101.521,0.0691667,0.855338,1.4425,0.449063,-0.21,0,0
58390731541520,APPROACHING,224.7,273.6,-0.297813,0.14,-95.3,33.6,101.05,0.0691667,0.851774,1.4425,0.446719,-0.21,0,0
58390777401031,APPROACHING,225.1,273.5,-0.296563,0.139583,-94.9,33.5,100.639,0.06875,0.812571,1.44375,0.444844,-0.209375,0,0
58390829825117,APPROACHING,225.5,273.4,-0.295312,0.139167,-94.5,33.4,100.229,0.0691667,0.805443,1.4425,0.442969,-0.20875,0,0
58390926770654,APPROACHING,225.9,273.4,-0.294063,0.139167,-94.1,33.4,99.8517,0.0691667,0.805443,1.4425,0.441094,-0.20875,0,0
58390954558164,APPROACHING,226.4,273.3,-0.2925,0.13875,-93.6,33.3,99.3471,0.0695833,0.844646,1.44125,0.43875,-0.208125,0,0
58391012253507,APPROACHING,226.8,273.2,-0.29125,0.138333,-93.2,33.2,98.9367,0.07,0.844646,1.44,0.436875,-0.2075,0,0
58391090722155,APPROACHING,227.1,273.1,-0.290313,0.137917,-92.9,33.1,98.6206,0.0704167,0.84821,1.43875,0.435469,-0.206875,0,0
58391136240386,APPROACHING,227.5,273.1,-0.289062,0.137917,-92.5,33.1,98.2439,0.0704167,0.873158,1.43875,0.433594,-0.206875,0,0
58391214478940,APPROACHING,227.8,272.9,-0.288125,0.137083,-92.2,32.9,97.8941,0.07125,0.86603,1.43625,0.432187,-0.205625,0,0
58391284776081,APPROACHING,228.2,272.8,-0.286875,0.136667,-91.8,32.8,97.4837,0.0716667,0.890977,1.435,0.430313,-0.205,0,0
58391334420733,APPROACHING,228.6,272.7,-0.285625,0.13625,-91.4,32.7,97.0734,0.0720833,0.890977,1.43375,0.428438,-0.204375,0,0
58391415806981,APPROACHING,229.2,272.5,-0.28375,0.135417,-90.8,32.5,96.4411,0.0720833,0.873158,1.43375,0.425625,-0.203125,0,0
58391452069611,APPROACHING,229.7,272.3,-0.282188,0.134583,-90.3,32.3,95.903,0.0720833,0.873158,1.43375,0.423281,-0.201875,0,0
58391529183050,APPROACHING,230.2,272.2,-0.280625,0.134167,-89.8,32.2,95.3985,0.0716667,0.880286,1.435,0.420938,-0.20125,0,0
58391576734214,APPROACHING,230.5,272.1,-0.279687,0.13375,-89.5,32.1,95.0824,0.07125,0.880286,1.43625,0.419531,-0.200625,0,0
58391641233466,APPROACHING,230.9,272,-0.278438,0.133333,-89.1,32,94.6721,0.0708333,0.883849,1.4375,0.417656,-0.2,0,0
58391729544829,APPROACHING,231.3,271.9,-0.277187,0.132917,-88.7,31.9,94.2619,0.07125,0.883849,1.43625,0.415781,-0.199375,0,0
58391777045900,APPROACHING,231.8,271.8,-0.275625,0.1325,-88.2,31.8,93.7576,0.0716667,0.905233,1.435,0.413437,-0.19875,0,0
58391838643088,APPROACHING,232.2,271.7,-0.274375,0.132083,-87.8,31.7,93.3474,0.0720833,0.908797,1.43375,0.411563,-0.198125,0,0
58391889151502,APPROACHING,232.8,271.6,-0.2725,0.131667,-87.2,31.6,92.7491,0.0725,0.908797,1.4325,0.40875,-0.1975,0,0
58391962698986,APPROACHING,233.3,271.4,-0.270937,0.130833,-86.7,31.4,92.2109,0.0725,0.905233,1.4325,0.406406,-0.19625,0,0
58392005558931,APPROACHING,233.7,271.4,-0.269688,0.130833,-86.3,31.4,91.8349,0.0725,0.898105,1.4325,0.404531,-0.19625,0,0
58392065291892,APPROACHING,234,271.4,-0.26875,0.130833,-86,31.4,91.553,0.0725,0.901669,1.4325,0.403125,-0.19625,0,0
58392144308596,APPROACHING,234.5,271.3,-0.267188,0.130417,-85.5,31.3,91.0491,0.0729167,0.908797,1.43125,0.400781,-0.195625,0,0
58392190030884,APPROACHING,234.8,271.1,-0.26625,0.129583,-85.2,31.1,90.6987,0.0729167,0.908797,1.43125,0.399375,-0.194375,0,0
58392253535319,APPROACHING,235.2,271,-0.265,0.129167,-84.8,31,90.2886,0.0733333,0.908797,1.43,0.3975,-0.19375,0,0
58392320820339,APPROACHING,235.6,270.8,-0.26375,0.128333,-84.4,30.8,89.8443,0.0733333,0.908797,1.43,0.395625,-0.1925,0,0
58392403273388,APPROACHING,236.1,270.6,-0.262188,0.1275,-83.9,30.6,89.306,0.0733333,0.908797,1.43,0.393281,-0.19125,0,0
58392442825546,APPROACHING,236.4,270.5,-0.26125,0.127083,-83.6,30.5,88.9899,0.0729167,0.908797,1.43125,0.391875,-0.190625,0,0
58392518011183,APPROACHING,236.8,270.6,-0.26,0.1275,-83.2,30.6,88.6487,0.0733333,0.908797,1.43,0.39,-0.19125,0,0
58392561849409,APPROACHING,237.3,270.6,-0.258437,0.1275,-82.7,30.6,88.1796,0.0733333,0.905233,1.43,0.387656,-0.19125,0,0
58392630079377,APPROACHING,237.7,270.6,-0.257188,0.1275,-82.3,30.6,87.8046,0.0733333,0.894541,1.43,0.385781,-0.19125,0,0
58392701168280,APPROACHING,238,270.6,-0.25625,0.1275,-82,30.6,87.5235,0.0733333,0.908797,1.43,0.384375,-0.19125,0,0
58392745578786,APPROACHING,238.4,270.6,-0.255,0.1275,-81.6,30.6,87.1488,0.0733333,0.908797,1.43,0.3825,-0.19125,0,0
58392834030667,APPROACHING,238.9,270.4,-0.253437,0.126667,-81.1,30.4,86.6104,0.0733333,0.905233,1.43,0.380156,-0.19,0,0
58392871209059,APPROACHING,239.2,270.3,-0.2525,0.12625,-80.8,30.3,86.2944,0.07375,0.905233,1.42875,0.37875,-0.189375,0,0
58392939574212,APPROACHING,239.5,270.2,-0.251563,0.125833,-80.5,30.2,85.9784,0.0741667,0.908797,1.4275,0.377344,-0.18875,0,0
58393027472888,APPROACHING,239.9,270.1,-0.250312,0.125417,-80.1,30.1,85.5688,0.0745833,0.905233,1.42625,0.375469,-0.188125,0,0
58393059300245,APPROACHING,240.2,270,-0.249375,0.125,-79.8,30,85.2528,0.075,0.905233,1.425,0.374063,-0.1875,0,0
58393135229625,APPROACHING,240.4,270,-0.24875,0.125,-79.6,30,85.0656,0.075,0.898105,1.425,0.373125,-0.1875,0,0
58393183636217,APPROACHING,240.8,270,-0.2475,0.125,-79.2,30,84.6914,0.075,0.905233,1.425,0.37125,-0.1875,0,0
58393244515144,APPROACHING,241.2,270,-0.24625,0.125,-78.8,30,84.3175,0.075,0.898105,1.425,0.369375,-0.1875,0,0
58393336530962,APPROACHING,241.6,270,-0.245,0.125,-78.4,30,83.9438,0.075,0.901669,1.425,0.3675,-0.1875,0,0
58393371425847,APPROACHING,242,270,-0.24375,0.125,-78,30,83.5703,0.075,0.894541,1.425,0.365625,-0.1875,0,0
58393450811126,APPROACHING,242.4,269.9,-0.2425,0.124583,-77.6,29.9,83.1611,0.0754167,0.883849,1.42375,0.36375,-0.186875,0,0
58393508739433,APPROACHING,242.7,269.8,-0.241563,0.124167,-77.3,29.8,82.8452,0.0758333,0.890977,1.4225,0.362344,-0.18625,0,0
58393566161164,APPROACHING,243,269.7,-0.240625,0.12375,-77,29.7,82.5293,0.07625,0.898105,1.42125,0.360938,-0.185625,0,0
58393650241792,APPROACHING,243.4,269.6,-0.239375,0.123333,-76.6,29.6,82.1202,0.0766667,0.905233,1.42,0.359062,-0.185,0,0
58393687511554,APPROACHING,243.8,269.5,-0.238125,0.122917,-76.2,29.5,81.711,0.0770833,0.905233,1.41875,0.357187,-0.184375,0,0
58393757799972,APPROACHING,244.2,269.5,-0.236875,0.122917,-75.8,29.5,81.3381,0.0770833,0.894541,1.41875,0.355313,-0.184375,0,0
58393803077000,APPROACHING,244.6,269.5,-0.235625,0.122917,-75.4,29.5,80.9655,0.0770833,0.880286,1.41875,0.353438,-0.184375,0,0
58393871533320,APPROACHING,245,269.4,-0.234375,0.1225,-75,29.4,80.5566,0.0775,0.890977,1.4175,0.351562,-0.18375,0,0
58393959568422,APPROACHING,245.2,269.3,-0.23375,0.122083,-74.8,29.3,80.3339,0.0779167,0.890977,1.41625,0.350625,-0.183125,0,0
58394003463797,APPROACHING,245.4,269.2,-0.233125,0.121667,-74.6,29.2,80.1112,0.0783333,0.880286,1.415,0.349687,-0.1825,0,0
58394051154814,APPROACHING,245.7,269.1,-0.232188,0.12125,-74.3,29.1,79.7954,0.07875,0.894541,1.41375,0.348281,-0.181875,0,0
58394153027255,APPROACHING,246,269,-0.23125,0.120833,-74,29,79.4796,0.0791667,0.901669,1.4125,0.346875,-0.18125,0,0
58394180767302,APPROACHING,246.4,269,-0.23,0.120833,-73.6,29,79.1073,0.0791667,0.908797,1.4125,0.345,-0.18125,0,0
58394275383703,APPROACHING,246.8,269,-0.22875,0.120833,-73.2,29,78.7353,0.0791667,0.908797,1.4125,0.343125,-0.18125,0,0
58394303799753,APPROACHING,247.2,269,-0.2275,0.120833,-72.8,29,78.3635,0.0791667,0.901669,1.4125,0.34125,-0.18125,0,0
58394393158637,APPROACHING,247.6,268.9,-0.22625,0.120417,-72.4,28.9,77.9549,0.0795833,0.905233,1.41125,0.339375,-0.180625,0,0
58394434021780,APPROACHING,247.9,268.8,-0.225312,0.12,-72.1,28.8,77.6392,0.08,0.908797,1.41,0.337969,-0.18,0,0
58394494439224,APPROACHING,248.2,268.7,-0.224375,0.119583,-71.8,28.7,77.3235,0.0804167,0.908797,1.40875,0.336563,-0.179375,0,0
58394578308518,APPROACHING,248.5,268.6,-0.223438,0.119167,-71.5,28.6,77.0079,0.0808333,0.908797,1.4075,0.335156,-0.17875,0,0
58394619259773,APPROACHING,248.9,268.5,-0.222187,0.11875,-71.1,28.5,76.5993,0.08125,0.908797,1.40625,0.333281,-0.178125,0,0
58394674571182,APPROACHING,249.1,268.5,-0.221563,0.11875,-70.9,28.5,76.4137,0.08125,0.908797,1.40625,0.332344,-0.178125,0,0
58394779081243,APPROACHING,249.4,268.5,-0.220625,0.11875,-70.6,28.5,76.1355,0.08125,0.908797,1.40625,0.330937,-0.178125,0,0
58394803567725,APPROACHING,249.7,268.5,-0.219688,0.11875,-70.3,28.5,75.8574,0.08125,0.908797,1.40625,0.329531,-0.178125,0,0
58394863153704,APPROACHING,250,268.5,-0.21875,0.11875,-70,28.5,75.5794,0.08125,0.908797,1.40625,0.328125,-0.178125,0,0
58394951231658,APPROACHING,250.4,268.5,-0.2175,0.11875,-69.6,28.5,75.2091,0.08125,0.908797,1.40625,0.32625,-0.178125,0,0
58394995555275,APPROACHING,250.8,268.5,-0.21625,0.11875,-69.2,28.5,74.8391,0.08125,0.908797,1.40625,0.324375,-0.178125,0,0
58395062908000,APPROACHING,251.2,268.5,-0.215,0.11875,-68.8,28.5,74.4694,0.08125,0.908797,1.40625,0.3225,-0.178125,0,0
58395113940952,APPROACHING,251.6,268.5,-0.21375,0.11875,-68.4,28.5,74.1,0.08125,0.908797,1.40625,0.320625,-0.178125,0,0
58395202606871,APPROACHING,252,268.5,-0.2125,0.11875,-68,28.5,73.7309,0.08125,0.908797,1.40625,0.31875,-0.178125,0,0
58395244961130,APPROACHING,252.2,268.5,-0.211875,0.11875,-67.8,28.5,73.5465,0.08125,0.908797,1.40625,0.317813,-0.178125,0,0
58395299002129,APPROACHING,252.5,268.5,-0.210938,0.11875,-67.5,28.5,73.27,0.08125,0.908797,1.40625,0.316406,-0.178125,0,0
58395361969229,APPROACHING,252.7,268.4,-0.210313,0.118333,-67.3,28.4,73.0469,0.0816667,0.908797,1.405,0.315469,-0.1775,0,0
58395431615571,APPROACHING,253,268.3,-0.209375,0.117917,-67,28.3,72.7316,0.0820833,0.908797,1.40375,0.314063,-0.176875,0,0
58395483150229,APPROACHING,253.3,268.2,-0.208437,0.1175,-66.7,28.2,72.4164,0.0825,0.908797,1.4025,0.312656,-0.17625,0,0
58395543554858,APPROACHING,253.6,268.1,-0.2075,0.117083,-66.4,28.1,72.1011,0.08375,0.908797,1.39875,0.31125,-0.175625,0,0
58395623974882,APPROACHING,253.9,268,-0.206562,0.116667,-66.1,28,71.7859,0.085,0.908797,1.395,0.309844,-0.175,0,0
58395666915402,APPROACHING,254.2,267.9,-0.205625,0.11625,-65.8,27.9,71.4706,0.0854167,0.908797,1.39375,0.308438,-0.174375,0,0
58395731475414,APPROACHING,254.5,267.9,-0.204687,0.11625,-65.5,27.9,71.1945,0.08625,0.908797,1.39125,0.307031,-0.174375,0,0
58395820440131,APPROACHING,254.8,267.8,-0.20375,0.115833,-65.2,27.8,70.8793,0.0875,0.908797,1.3875,0.305625,-0.17375,0,0
58395849289404,APPROACHING,255.1,267.7,-0.202813,0.115417,-64.9,27.7,70.5642,0.0879167,0.908797,1.38625,0.304219,-0.173125,0,0
58395911184149,APPROACHING,255.4,267.5,-0.201875,0.114583,-64.6,27.5,70.2098,0.0879167,0.908797,1.38625,0.302812,-0.171875,0,0
58395979698803,APPROACHING,255.8,267.4,-0.200625,0.114167,-64.2,27.4,69.8026,0.0883333,0.908797,1.385,0.300937,-0.17125,0,0
58396054640181,APPROACHING,256.1,267.2,-0.199687,0.113333,-63.9,27.2,69.4482,0.0883333,0.908797,1.385,0.299531,-0.17,0,0
58396103284626,APPROACHING,256.4,267.1,-0.19875,0.112917,-63.6,27.1,69.133,0.0879167,0.908797,1.38625,0.298125,-0.169375,0,0
58396162344491,APPROACHING,256.8,267,-0.1975,0.1125,-63.2,27,68.7258,0.0875,0.908797,1.3875,0.29625,-0.16875,0,0
58396254521310,APPROACHING,257.1,267.1,-0.196562,0.112917,-62.9,27.1,68.4896,0.0879167,0.908797,1.38625,0.294844,-0.169375,0,0
58396290993996,APPROACHING,257.3,267.2,-0.195937,0.113333,-62.7,27.2,68.3457,0.0883333,0.908797,1.385,0.293906,-0.17,0,0
58396355111433,APPROACHING,257.5,267.3,-0.195312,0.11375,-62.5,27.3,68.2022,0.08875,0.908797,1.38375,0.292969,-0.170625,0,0
58396438368613,APPROACHING,257.7,267.4,-0.194688,0.114167,-62.3,27.4,68.0592,0.0891667,0.908797,1.3825,0.292031,-0.17125,0,0
58396473744647,APPROACHING,257.8,267.5,-0.194375,0.114583,-62.2,27.5,68.008,0.0895833,0.908797,1.38125,0.291562,-0.171875,0,0
58396548786933,APPROACHING,258,267.5,-0.19375,0.114583,-62,27.5,67.8251,0.0895833,0.908797,1.38125,0.290625,-0.171875,0,0
58396598188510,APPROACHING,258.3,267.5,-0.192812,0.114583,-61.7,27.5,67.551,0.0895833,0.908797,1.38125,0.289219,-0.171875,0,0
58396657231486,APPROACHING,258.5,267.5,-0.192188,0.114583,-61.5,27.5,67.3684,0.0895833,0.908797,1.38125,0.288281,-0.171875,0,0
58396741200836,APPROACHING,258.7,267.4,-0.191563,0.114167,-61.3,27.4,67.145,0.09,0.908797,1.38,0.287344,-0.17125,0,0
58396779657713,APPROACHING,259,267.3,-0.190625,0.11375,-61,27.3,66.8303,0.0904167,0.908797,1.37875,0.285937,-0.170625,0,0
58396868545911,APPROACHING,259.3,267.2,-0.189687,0.113333,-60.7,27.2,66.5156,0.0908333,0.908797,1.3775,0.284531,-0.17,0,0
58396910095593,APPROACHING,259.5,267.1,-0.189062,0.112917,-60.5,27.1,66.2922,0.09125,0.908797,1.37625,0.283594,-0.169375,0,0
58396982229407,APPROACHING,259.8,267,-0.188125,0.1125,-60.2,27,65.9776,0.0916667,0.908797,1.375,0.282187,-0.16875,0,0
58397031153334,APPROACHING,260.2,267.1,-0.186875,0.112917,-59.8,27.1,65.654,0.0920833,0.908797,1.37375,0.280313,-0.169375,0,0
58397122568410,APPROACHING,260.6,267.2,-0.185625,0.113333,-59.4,27.2,65.3315,0.0925,0.908797,1.3725,0.278437,-0.17,0,0
58397169876203,APPROACHING,260.9,267.3,-0.184688,0.11375,-59.1,27.3,65.1007,0.0929167,0.908797,1.37125,0.277031,-0.170625,0,0
58397224184943,APPROACHING,261.3,267.4,-0.183437,0.114167,-58.7,27.4,64.78,0.0933333,0.908797,1.37,0.275156,-0.17125,0,0
58397282296306,APPROACHING,261.6,267.5,-0.1825,0.114583,-58.4,27.5,64.5508,0.09375,0.908797,1.36875,0.27375,-0.171875,0,0
58397354271971,APPROACHING,261.9,267.4,-0.181563,0.114167,-58.1,27.4,64.2368,0.0941667,0.908797,1.3675,0.272344,-0.17125,0,0
58397400186833,APPROACHING,262.2,267.3,-0.180625,0.11375,-57.8,27.3,63.9228,0.0945833,0.908797,1.36625,0.270938,-0.170625,0,0
58397478161961,APPROACHING,262.5,267.1,-0.179688,0.112917,-57.5,27.1,63.5662,0.0954167,0.908797,1.36375,0.269531,-0.169375,0,0
58397555730624,APPROACHING,262.8,266.9,-0.17875,0.112083,-57.2,26.9,63.2096,0.09625,0.908797,1.36125,0.268125,-0.168125,0,0
58397603322381,APPROACHING,263.1,266.7,-0.177812,0.11125,-56.9,26.7,62.853,0.0970833,0.908797,1.35875,0.266719,-0.166875,0,0
58397651113193,APPROACHING,263.3,266.6,-0.177187,0.110833,-56.7,26.6,62.6295,0.0975,0.908797,1.3575,0.265781,-0.16625,0,0
58397748912770,APPROACHING,263.4,266.5,-0.176875,0.110417,-56.6,26.5,62.4965,0.0979167,0.908797,1.35625,0.265313,-0.165625,0,0
58397776364632,APPROACHING,263.6,266.5,-0.17625,0.110417,-56.4,26.5,62.3154,0.0979167,0.908797,1.35625,0.264375,-0.165625,0,0
58397860322204,APPROACHING,263.7,266.5,-0.175938,0.110417,-56.3,26.5,62.2249,0.0979167,0.908797,1.35625,0.263906,-0.165625,0,0
58397911232212,APPROACHING,263.9,266.5,-0.175313,0.110417,-56.1,26.5,62.044,0.0979167,0.908797,1.35625,0.262969,-0.165625,0,0
58397983938564,APPROACHING,264.2,266.4,-0.174375,0.11,-55.8,26.4,61.7301,0.0983333,0.908797,1.355,0.261563,-0.165,0,0
58398034799386,APPROACHING,264.5,266.4,-0.173437,0.11,-55.5,26.4,61.459,0.0991667,0.908797,1.3525,0.260156,-0.165,0,0
58398077009922,APPROACHING,264.7,266.3,-0.172813,0.109583,-55.3,26.3,61.2354,0.0995833,0.908797,1.35125,0.259219,-0.164375,0,0
58398151139779,APPROACHING,265,266.3,-0.171875,0.109583,-55,26.3,60.9647,0.100417,0.908797,1.34875,0.257812,-0.164375,0,0
58398218244818,APPROACHING,265.2,266.2,-0.17125,0.109167,-54.8,26.2,60.7411,0.100833,0.908797,1.3475,0.256875,-0.16375,0,0
58398262292267,APPROACHING,265.4,266.2,-0.170625,0.109167,-54.6,26.2,60.5607,0.100833,0.908797,1.3475,0.255938,-0.16375,0,0
58398326780853,APPROACHING,265.7,266.1,-0.169688,0.10875,-54.3,26.1,60.247,0.100417,0.908797,1.34875,0.254531,-0.163125,0,0
58398402707475,APPROACHING,266,266,-0.16875,0.108333,-54,26,59.9333,0.100833,0.908797,1.3475,0.253125,-0.1625,0,0
58398486511916,APPROACHING,266.3,265.8,-0.167812,0.1075,-53.7,25.8,59.5763,0.100833,0.908797,1.3475,0.251719,-0.16125,0,0
58398532110852,APPROACHING,266.6,265.7,-0.166875,0.107083,-53.4,25.7,59.2626,0.10125,0.908797,1.34625,0.250312,-0.160625,0,0
58398587626188,APPROACHING,266.9,265.6,-0.165938,0.106667,-53.1,25.6,58.9489,0.101667,0.908797,1.345,0.248906,-0.16,0,0
58398636839969,APPROACHING,267.2,265.5,-0.165,0.10625,-52.8,25.5,58.6352,0.102083,0.908797,1.34375,0.2475,-0.159375,0,0
58398704833899,APPROACHING,267.5,265.6,-0.164062,0.106667,-52.5,25.6,58.409,0.1025,0.908797,1.3425,0.246094,-0.16,0,0
58398782153376,APPROACHING,267.7,265.7,-0.163438,0.107083,-52.3,25.7,58.2733,0.102917,0.908797,1.34125,0.245156,-0.160625,0,0
58398852090739,APPROACHING,267.9,265.8,-0.162813,0.1075,-52.1,25.8,58.1382,0.103333,0.908797,1.34,0.244219,-0.16125,0,0
58398897535766,APPROACHING,268.1,265.9,-0.162187,0.107917,-51.9,25.9,58.0036,0.10375,0.908797,1.33875,0.243281,-0.161875,0,0
58398954020587,APPROACHING,268.2,266,-0.161875,0.108333,-51.8,26,57.959,0.104167,0.908797,1.3375,0.242813,-0.1625,0,0
58399014152309,APPROACHING,268.3,266,-0.161562,0.108333,-51.7,26,57.8696,0.104167,0.908797,1.3375,0.242344,-0.1625,0,0
58399081719275,APPROACHING,268.4,265.9,-0.16125,0.107917,-51.6,25.9,57.7353,0.104583,0.908797,1.33625,0.241875,-0.161875,0,0
58399168331836,APPROACHING,268.6,265.8,-0.160625,0.1075,-51.4,25.8,57.5117,0.105,0.908797,1.335,0.240937,-0.16125,0,0
58399194968603,APPROACHING,268.8,265.6,-0.16,0.106667,-51.2,25.6,57.2433,0.105833,0.908797,1.3325,0.24,-0.16,0,0
58399262527420,APPROACHING,269,265.4,-0.159375,0.105833,-51,25.4,56.9751,0.106667,0.908797,1.33,0.239062,-0.15875,0,0
58399339860028,APPROACHING,269.3,265.2,-0.158437,0.105,-50.7,25.2,56.6174,0.1075,0.908797,1.3275,0.237656,-0.1575,0,0
58399389549976,APPROACHING,269.6,265.1,-0.1575,0.104583,-50.4,25.1,56.3043,0.107917,0.908797,1.32625,0.23625,-0.156875,0,0
58399444132180,APPROACHING,269.8,265,-0.156875,0.104167,-50.2,25,56.0807,0.108333,0.908797,1.325,0.235312,-0.15625,0,0
58399533094693,APPROACHING,270,264.9,-0.15625,0.10375,-50,24.9,55.857,0.10875,0.915311,1.32375,0.234375,-0.155625,0,0
58399569845231,APPROACHING,270.2,264.8,-0.155625,0.103333,-49.8,24.8,55.6334,0.109167,0.915311,1.3225,0.233438,-0.155,0,0
58399663017887,APPROACHING,270.3,264.7,-0.155312,0.102917,-49.7,24.7,55.4994,0.109583,0.915311,1.32125,0.232969,-0.154375,0,0
58399705029367,APPROACHING,270.5,264.6,-0.154688,0.1025,-49.5,24.6,55.2758,0.11,0.91156,1.32,0.232031,-0.15375,0,0
58399761093687,APPROACHING,270.7,264.5,-0.154063,0.102083,-49.3,24.5,55.0522,0.110417,0.907808,1.31875,0.231094,-0.153125,0,0
58399847672878,APPROACHING,270.8,264.5,-0.15375,0.102083,-49.2,24.5,54.9626,0.110417,0.908797,1.31875,0.230625,-0.153125,0,0
58399911969575,APPROACHING,271.1,264.4,-0.152812,0.101667,-48.9,24.4,54.6495,0.110833,0.905233,1.3175,0.229219,-0.1525,0,0
58399968445729,APPROACHING,271.4,264.3,-0.151875,0.10125,-48.6,24.3,54.3365,0.11125,0.905233,1.31625,0.227813,-0.151875,0,0
58400023055674,APPROACHING,271.6,264.2,-0.15125,0.100833,-48.4,24.2,54.1128,0.111667,0.905233,1.315,0.226875,-0.15125,0,0
58400063387094,APPROACHING,271.8,264.1,-0.150625,0.100417,-48.2,24.1,53.8892,0.112083,0.905233,1.31375,0.225937,-0.150625,0,0
58400124504410,APPROACHING,272,264,-0.15,0.1,-48,24,53.6656,0.1125,0.905233,1.3125,0.225,-0.15,0,0
58400192531934,APPROACHING,272,264,-0.15,0.1,-48,24,53.6656,0.1125,0.905233,1.3125,0.225,-0.15,0,0
58400254904939,APPROACHING,272,264,-0.15,0.1,-48,24,53.6656,0.1125,0.905233,1.3125,0.225,-0.15,0,0
58400317202445,APPROACHING,272,264,-0.15,0.1,-48,24,53.6656,0.1125,0.905233,1.3125,0.225,-0.15,0,0
58400374971362,APPROACHING,272,264,-0.15,0.1,-48,24,53.6656,0.1125,0.905233,1.3125,0.225,-0.15,0,0
58400457422078,APPROACHING,272,264,-0.15,0.1,-48,24,53.6656,0.1125,0.908797,1.3125,0.225,-0.15,0,0
58400509876497,APPROACHING,271.9,264.1,-0.150313,0.100417,-48.1,24.1,53.7998,0.112917,0.904057,1.31125,0.225469,-0.150625,0,0
58400571183963,APPROACHING,272,264.1,-0.15,0.100417,-48,24.1,53.7104,0.112917,0.908797,1.31125,0.225,-0.150625,0,0
58400656111223,APPROACHING,272.1,264.1,-0.149687,0.100417,-47.9,24.1,53.6211,0.112917,0.901669,1.31125,0.224531,-0.150625,0,0
58400695444380,APPROACHING,272.1,264.2,-0.149687,0.100833,-47.9,24.2,53.6661,0.113333,0.900306,1.31,0.224531,-0.15125,0,0
58400751253736,APPROACHING,272.2,264.3,-0.149375,0.10125,-47.8,24.3,53.6221,0.11375,0.896554,1.30875,0.224063,-0.151875,0,0
58400828821992,APPROACHING,272.5,264.3,-0.148438,0.10125,-47.5,24.3,53.3548,0.11375,0.907808,1.30875,0.222656,-0.151875,0,0
58400873502555,APPROACHING,272.6,264.4,-0.148125,0.101667,-47.4,24.4,53.3115,0.114167,0.904057,1.3075,0.222187,-0.1525,0,0
58400943015175,APPROACHING,272.7,264.5,-0.147813,0.102083,-47.3,24.5,53.2686,0.114583,0.907808,1.30625,0.221719,-0.153125,0,0
58401040564826,APPROACHING,272.9,264.5,-0.147188,0.102083,-47.1,24.5,53.0911,0.114583,0.904057,1.30625,0.220781,-0.153125,0,0
58401074775393,APPROACHING,273.1,264.6,-0.146562,0.1025,-46.9,24.6,52.9601,0.115,0.907808,1.305,0.219844,-0.15375,0,0
58401122067205,APPROACHING,273.2,264.7,-0.14625,0.102917,-46.8,24.7,52.9181,0.115417,0.904057,1.30375,0.219375,-0.154375,0,0
58401186315142,APPROACHING,273.3,264.7,-0.145937,0.102917,-46.7,24.7,52.8297,0.11625,0.915311,1.30125,0.218906,-0.154375,0,0
58401280686635,APPROACHING,273.5,264.7,-0.145313,0.102917,-46.5,24.7,52.653,0.117083,0.915311,1.29875,0.217969,-0.154375,0,0
58401345448278,APPROACHING,273.8,264.6,-0.144375,0.1025,-46.2,24.6,52.3412,0.118333,0.922813,1.295,0.216562,-0.15375,0,0
58401400793169,APPROACHING,274,264.3,-0.14375,0.10125,-46,24.3,52.0239,0.11875,0.915311,1.29375,0.215625,-0.151875,0,0
58401443769579,APPROACHING,274.2,264.1,-0.143125,0.100417,-45.8,24.1,51.7537,0.119583,0.919062,1.29125,0.214688,-0.150625,0,0
58401516583079,APPROACHING,274.5,263.9,-0.142187,0.0995833,-45.5,23.9,51.3951,0.120417,0.919062,1.28875,0.213281,-0.149375,0,0
