t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56918794701585,1783933506170817994,1783933506171292680,0.475,56918794701585,1783933506127928766,47.051
56918856347473,1783933506231023043,1783933506231525730,0.503,56918856347473,1783933506188715280,45.61
56918929502846,1783933506308273857,1783933506309128026,0.854,56918929502846,1783933506264036420,49.707
56918976248273,1783933506351435345,1783933506351840013,0.405,56918976248273,1783933506310372716,46.121
56919068621715,1783933506445187144,1783933506445620831,0.434,56919068621715,1783933506401434339,47.5
56919100182865,1783933506487229665,1783933506487628963,0.399,56919100182865,1783933506431073667,57.981
56919194203628,1783933506571211410,1783933506574658349,3.447,56919194203628,1783933506526348879,47.944
56919194203628,1783933506571211410,1783933506615690051,44.479,56919194203628,1783933506526348879,47.944
56919289093098,1783933506663459556,1783933506663859131,0.4,56919289093098,1783933506621054700,45.301
56919378563567,1783933506758242525,1783933506758440822,0.198,56919378563567,1783933506710579910,50.614
56919425294735,1783933506800733678,1783933506801369606,0.636,56919425294735,1783933506757162725,46.373
56919474750430,1783933506849739909,1783933506850377893,0.638,56919474750430,1783933506807433313,45.924
56919536817986,1783933506910968091,1783933506911120573,0.152,56919536817986,1783933506869386776,45.084
56919628836594,1783933507005748339,1783933507006742046,0.994,56919628836594,1783933506964028411,47.846
56919657627475,1783933507048680974,1783933507053664233,4.983,56919657627475,1783933506991160453,61.988
56919720091569,1783933507095275437,1783933507095697605,0.422,56919720091569,1783933507053021397,46.118
56919784471411,1783933507159256722,1783933507159695724,0.439,56919784471411,1783933507117320090,45.72
56919862025171,1783933507237388299,1783933507238011616,0.623,56919862025171,1783933507194941239,46.301
56919912368907,1783933507286424308,1783933507286832309,0.408,56919912368907,1783933507247811669,44.989
56920001316559,1783933507380983943,1783933507381488519,0.505,56920001316559,1783933507332897400,50.602
56920044950882,1783933507423934930,1783933507424471710,0.537,56920044950882,1783933507378421323,49.918
56920103577481,1783933507478573848,1783933507479284092,0.71,56920103577481,1783933507435875084,45.931
56920173759825,1783933507549453899,1783933507550046105,0.592,56920173759825,1783933507508505530,46.629
56920223992209,1783933507599656801,1783933507600069506,0.413,56920223992209,1783933507556656610,46.599
56920290811541,1783933507665824853,1783933507666534411,0.71,56920290811541,1783933507623930351,45.948
56920360341420,1783933507741051789,1783933507741359142,0.307,56920360341420,1783933507695201014,51.646
56920407561034,1783933507784513667,1783933507784941558,0.428,56920407561034,1783933507742529332,47.887
56920471308818,1783933507846844428,1783933507847283485,0.439,56920471308818,1783933507806456191,46.47
56920544089764,1783933507923415240,1783933507927210605,3.795,56920544089764,1783933507875944829,50.26
56920590409134,1783933507967246711,1783933507968185956,0.939,56920590409134,1783933507924713170,47.772
56920683103410,1783933508058993911,1783933508059412579,0.419,56920683103410,1783933508020102605,46.825
56920716104084,1783933508102760438,1783933508103167532,0.407,56920716104084,1783933508048071946,57.591
56920810998832,1783933508190485641,1783933508192345426,1.86,56920810998832,1783933508143051842,50.423
56920855296231,1783933508238806074,1783933508239215705,0.41,56920855296231,1783933508189688750,54.446
56920904369667,1783933508279881147,1783933508280275000,0.394,56920904369667,1783933508240321709,46.446
56921002185684,1783933508378141129,1783933508379521782,1.381,56921002185684,1783933508335173290,46.89
56921037058550,1783933508421476618,1783933508422004934,0.528,56921037058550,1783933508368443668,55.352
56921109409291,1783933508484592492,1783933508485237254,0.645,56921109409291,1783933508441878154,46.118
56921163211817,1783933508537488126,1783933508537884572,0.396,56921163211817,1783933508495414994,45.211
56921250816038,1783933508627856191,1783933508628459823,0.604,56921250816038,1783933508584215923,47.975
56921288204302,1783933508671213939,1783933508672172498,0.959,56921288204302,1783933508619414161,53.946
56921344253225,1783933508718784795,1783933508719216259,0.431,56921344253225,1783933508676138457,45.466
56921434550382,1783933508813193541,1783933508813778691,0.585,56921434550382,1783933508766904541,49.581
56921478934708,1783933508856536270,1783933508857154920,0.619,56921478934708,1783933508811998851,48.536
56921530453800,1783933508905930688,1783933508906410245,0.48,56921530453800,1783933508863212498,46.411
56921595731627,1783933508970629272,1783933508971114477,0.485,56921595731627,1783933508927707914,45.832
56921684553316,1783933509059641221,1783933509060075592,0.434,56921684553316,1783933509015808637,46.022
56921741597261,1783933509116681555,1783933509117972152,1.291,56921741597261,1783933509077796526,46.019
56921773018855,1783933509160136636,1783933509160812083,0.675,56921773018855,1783933509104496918,58.052
56921835970784,1783933509210661614,1783933509211097819,0.436,56921835970784,1783933509168780501,45.625
56921936722386,1783933509312357497,1783933509313900336,1.543,56921936722386,1783933509270909793,46.57
56921966179936,1783933509359963964,1783933509360453318,0.489,56921966179936,1783933509297445536,64.719
56922019030367,1783933509402346320,1783933509402920396,0.574,56922019030367,1783933509350525819,54.25
56922080618495,1783933509456603403,1783933509457259313,0.656,56922080618495,1783933509414822846,46.923
56922143591202,1783933509519616907,1783933509520324280,0.707,56922143591202,1783933509477282218,46.965
56922209766847,1783933509584873881,1783933509585758292,0.884,56922209766847,1783933509544260310,46.041
56922299463131,1783933509677229120,1783933509678292679,1.064,56922299463131,1783933509633820057,48.701
56922338528864,1783933509720520646,1783933509721849836,1.329,56922338528864,1783933509671658119,52.927
56922411284643,1783933509791069621,1783933509791245436,0.176,56922411284643,1783933509744281712,50.719
56922455674840,1783933509834132164,1783933509835634818,1.503,56922455674840,1783933509789749486,49.392
56922525145126,1783933509900584199,1783933509901262108,0.678,56922525145126,1783933509858594326,46.373
56922593888724,1783933509975327226,1783933509975644968,0.318,56922593888724,1783933509926942923,52.374
56922641090449,1783933510018250954,1783933510018735993,0.485,56922641090449,1783933509976305248,48.095
56922706297035,1783933510080623751,1783933510081287087,0.663,56922706297035,1783933510038695675,45.261
56922800976744,1783933510180540813,1783933510180740203,0.199,56922800976744,1783933510134222388,50.499
56922848434989,1783933510225927791,1783933510226535775,0.608,56922848434989,1783933510182930618,48.428
56922887200887,1783933510268358591,1783933510269044668,0.686,56922887200887,1783933510219698287,52.092
56922982653766,1783933510360186735,1783933510362243817,2.057,56922982653766,1783933510314649628,48.468
56923031014754,1783933510408200111,1783933510414714838,6.515,56923031014754,1783933510366815167,48.122
56923080319116,1783933510457262398,1783933510458354624,1.092,56923080319116,1783933510413856113,47.878
56923142404209,1783933510517731856,1783933510518517488,0.786,56923142404209,1783933510475008295,46.262
56923233026645,1783933510617853807,1783933510620987282,3.133,56923233026645,1783933510567373534,55.762
56923282137784,1783933510660814239,1783933510661699798,0.886,56923282137784,1783933510614578666,49.635
56923341453830,1783933510715683177,1783933510716353975,0.671,56923341453830,1783933510674280954,45.164
56923420687318,1783933510796847801,1783933510797927972,1.08,56923420687318,1783933510753380515,47.095
56923468449378,1783933510844083693,1783933510844671213,0.588,56923468449378,1783933510802694396,46.568
56923532271348,1783933510907317456,1783933510907736624,0.419,56923532271348,1783933510865243509,45.98
56923608791419,1783933510984871308,1783933510985847793,0.976,56923608791419,1783933510944687016,47.014
56923636640963,1783933511033933799,1783933511035050488,1.117,56923636640963,1783933510969174363,68.227
56923698069979,1783933511076264155,1783933511077278603,1.014,56923698069979,1783933511032850092,49.128
56923794813400,1783933511175628418,1783933511176314384,0.686,56923794813400,1783933511129408012,51.749
56923839583672,1783933511222627346,1783933511223172533,0.545,56923839583672,1783933511173367318,53.978
56923886537859,1783933511265629445,1783933511266175317,0.546,56923886537859,1783933511220398542,50.026
56923956453147,1783933511331779293,1783933511332180795,0.402,56923956453147,1783933511289739939,46.26
56924041690656,1783933511420090165,1783933511423296621,3.206,56924041690656,1783933511375406579,49.334
56924088673139,1783933511464485287,1783933511464921289,0.436,56924088673139,1783933511421146873,46.746
56924142496573,1783933511517046661,1783933511517483829,0.437,56924142496573,1783933511474590157,45.485
56924229923312,1783933511609723086,1783933511610629256,0.906,56924229923312,1783933511569596072,50.734
56924261658704,1783933511650715381,1783933511651627107,0.912,56924261658704,1783933511593394990,59.991
56924367977196,1783933511746973726,1783933511747567877,0.594,56924367977196,1783933511703167199,49.931
56924395106034,1783933511791306330,1783933511792269944,0.964,56924395106034,1783933511726956821,67.135
56924479812579,1783933511859192647,1783933511861831212,2.639,56924479812579,1783933511811929718,50.315
56924524809222,1783933511900884352,1783933511901435336,0.551,56924524809222,1783933511857816902,47.01
56924577193372,1783933511951602775,1783933511952019869,0.417,56924577193372,1783933511909412661,45.343
56924668274755,1783933512046310985,1783933512046476041,0.165,56924668274755,1783933512000821025,48.971
56924709685459,1783933512092245612,1783933512095160790,2.915,56924709685459,1783933512041058096,53.497
56924760543733,1783933512135024710,1783933512135455008,0.43,56924760543733,1783933512094116897,45.415
56924853109343,1783933512229169252,1783933512229867921,0.699,56924853109343,1783933512188253290,46.994
56924884201362,1783933512272239221,1783933512272754075,0.515,56924884201362,1783933512215737685,58.972
56924947617034,1783933512321767435,1783933512322214900,0.447,56924947617034,1783933512279574136,45.085
56925037472652,1783933512412274797,1783933512413158393,0.884,56925037472652,1783933512369810034,45.737
56925084434154,1783933512459845412,1783933512460535674,0.69,56925084434154,1783933512417552372,46.346
56925150371131,1783933512525455462,1783933512525983242,0.528,56925150371131,1783933512482644846,46.019
56925200619571,1783933512575236881,1783933512575760643,0.524,56925200619571,1783933512533194212,45.552
56925288058773,1783933512666597728,1783933512667030988,0.433,56925288058773,1783933512622505292,49.474
56925332351414,1783933512713889656,1783933512714056194,0.167,56925332351414,1783933512667774047,52.473
56925381693424,1783933512757459905,1783933512758018518,0.559,56925381693424,1783933512715218309,46.705
56925444807132,1783933512819547350,1783933512820159630,0.612,56925444807132,1783933512777353865,45.674
56925520033124,1783933512895617364,1783933512896149347,0.532,56925520033124,1783933512852684765,46.519
56925570139785,1783933512944897281,1783933512945342653,0.445,56925570139785,1783933512902793389,45.692
56925661148963,1783933513039306286,1783933513039809473,0.503,56925661148963,1783933512993739771,49.092
56925705523900,1783933513086817179,1783933513087070069,0.253,56925705523900,1783933513040559328,52.23
56925755560783,1783933513131056800,1783933513131656358,0.6,56925755560783,1783933513088946742,46.43
56925816414279,1783933513191418350,1783933513191820315,0.402,56925816414279,1783933513149289310,45.938
56925910185060,1783933513287980252,1783933513288812051,0.832,56925910185060,1783933513244026243,48.73
56925942746510,1783933513334895828,1783933513335107458,0.212,56925942746510,1783933513273778405,63.084
56926004306582,1783933513379415358,1783933513379862767,0.447,56926004306582,1783933513338485026,46.043
56926070048392,1783933513444911204,1783933513445404520,0.493,56926070048392,1783933513404405688,45.798
56926148527933,1783933513523087169,1783933513523508411,0.421,56926148527933,1783933513483071563,45.494
56926199953858,1783933513574667725,1783933513575074337,0.407,56926199953858,1783933513532672537,45.648
56926284942478,1783933513659826215,1783933513660279032,0.453,56926284942478,1783933513617556360,45.818
56926332860705,1783933513708080092,1783933513708496149,0.416,56926332860705,1783933513665625143,46.154
56926390119688,1783933513764682295,1783933513765110204,0.428,56926390119688,1783933513722454384,45.497
56926470242346,1783933513847623296,1783933513850378880,2.756,56926470242346,1783933513803949973,48.317
56926517999276,1783933513893578738,1783933513894259667,0.681,56926517999276,1783933513851346920,46.514
56926568371512,1783933513942570359,1783933513942974064,0.404,56926568371512,1783933513903738534,45.133
56926661372216,1783933514038076127,1783933514038894445,0.818,56926661372216,1783933513994747601,47.639
56926691663529,1783933514081031096,1783933514081735932,0.705,56926691663529,1783933514023438982,60.302
56926789134915,1783933514164355061,1783933514165205009,0.85,56926789134915,1783933514125804423,46.155
56926818811151,1783933514207288919,1783933514207722939,0.434,56926818811151,1783933514150059269,59.412
56926903883808,1783933514281258110,1783933514284188047,2.93,56926903883808,1783933514235436631,48.313
56926948054837,1783933514324402098,1783933514325007193,0.605,56926948054837,1783933514282236984,47.284
56926999431706,1783933514373473404,1783933514373873239,0.4,56926999431706,1783933514334365671,44.976
56927087870894,1783933514463723728,1783933514464944436,1.221,56927087870894,1783933514421915966,46.787
56927123693134,1783933514507838182,1783933514508261554,0.423,56927123693134,1783933514456430275,55.079
56927183217162,1783933514557356952,1783933514557786361,0.429,56927183217162,1783933514515320024,45.074
56927260256957,1783933514635735918,1783933514636614107,0.878,56927260256957,1783933514592997673,46.418
56927309795949,1783933514683898017,1783933514684297981,0.4,56927309795949,1783933514642668851,45.036
56927389688421,1783933514765174253,1783933514765851570,0.677,56927389688421,1783933514723963550,46.42
56927460473897,1783933514835438690,1783933514836253286,0.815,56927460473897,1783933514792745556,45.9
56927508494384,1783933514884781737,1783933514888327417,3.546,56927508494384,1783933514839729631,47.222
56927551540501,1783933514929212341,1783933514929422490,0.21,56927551540501,1783933514885928816,48.61
56927615500545,1783933514991111656,1783933514991873955,0.762,56927615500545,1783933514950337806,46.545
56927681347041,1783933515055574072,1783933515055999629,0.426,56927681347041,1783933515013833682,45.161
56927770576564,1783933515147185604,1783933515149191223,2.006,56927770576564,1783933515104085579,47.544
56927805931580,1783933515191369059,1783933515191578041,0.209,56927805931580,1783933515138190387,56.376
56927883173765,1783933515257489093,1783933515258021409,0.532,56927883173765,1783933515216646372,45.25
56927932672183,1783933515307120011,1783933515307680365,0.56,56927932672183,1783933515266328254,45.382
56928002876786,1783933515378195322,1783933515378852157,0.657,56928002876786,1783933515335516909,46.253
56928067992020,1783933515448275481,1783933515448915298,0.64,56928067992020,1783933515399740158,51.22
56928113278201,1783933515490630262,1783933515491305042,0.675,56928113278201,1783933515449897727,48.286
56928175632832,1783933515550510847,1783933515551499554,0.989,56928175632832,1783933515507929250,45.812
56928241015326,1783933515615234542,1783933515615850822,0.616,56928241015326,1783933515573746986,45.153
56928327523488,1783933515707082890,1783933515707899726,0.817,56928327523488,1783933515661188114,50.494
56928372059684,1783933515755118192,1783933515755716305,0.598,56928372059684,1783933515704175324,53.993
56928419857800,1783933515798344236,1783933515798953571,0.609,56928419857800,1783933515753451575,49.421
56928512230280,1783933515888654597,1783933515892932575,4.278,56928512230280,1783933515848043525,47.359
56928543005742,1783933515931995104,1783933515932582866,0.588,56928543005742,1783933515874448824,59.924
56928629310866,1783933516003778176,1783933516004440494,0.662,56928629310866,1783933515961918915,45.438
56928706135049,1783933516082093383,1783933516083123202,1.03,56928706135049,1783933516039144748,46.894
56928744805132,1783933516126715377,1783933516127324064,0.609,56928744805132,1783933516077662312,52.845
56928806512761,1783933516182344576,1783933516183070523,0.726,56928806512761,1783933516139711349,46.766
56928857313610,1783933516231894624,1783933516232465478,0.571,56928857313610,1783933516189817714,45.515
56928948616400,1783933516326990817,1783933516327722486,0.732,56928948616400,1783933516283024733,49.309
56928991425295,1783933516369914656,1783933516371129549,1.215,56928991425295,1783933516325842406,49.424
56929044401096,1783933516419933743,1783933516420920061,0.986,56929044401096,1783933516378516891,46.467
56929101022447,1783933516476250204,1783933516476924855,0.675,56929101022447,1783933516434334443,46.162
56929176824145,1783933516551961383,1783933516552895553,0.934,56929176824145,1783933516509787399,46.072
56929230652171,1783933516606155429,1783933516606605153,0.45,56929230652171,1783933516563310961,46.438
56929320999588,1783933516702229163,1783933516703038092,0.809,56929320999588,1783933516653896767,52.166
56929369772763,1783933516749668222,1783933516753016178,3.348,56929369772763,1783933516704530449,50.834
56929416961284,1783933516793510231,1783933516794563531,1.053,56929416961284,1783933516750843356,47.483
56929499330857,1783933516877914682,1783933516879709262,1.795,56929499330857,1783933516832258092,49.519
56929499330857,1783933516877914682,1783933516921329097,43.414,56929499330857,1783933516832258092,49.519
56929629992029,1783933517010689936,1783933517010841325,0.151,56929629992029,1783933516964553344,51.633
56929662987740,1783933517058563533,1783933517058984183,0.421,56929662987740,1783933516994322859,66.511
56929722441305,1783933517099271272,1783933517099465513,0.194,56929722441305,1783933517056311248,47.764
56929785554420,1783933517160599844,1783933517161036882,0.437,56929785554420,1783933517120219254,45.98
56929847904700,1783933517224438925,1783933517225020075,0.581,56929847904700,1783933517179362170,47.469
56929924145862,1783933517311223625,1783933517311747571,0.524,56929924145862,1783933517255670129,58.019
56929971191957,1783933517350383821,1783933517350831470,0.448,56929971191957,1783933517302979428,50.126
56930034049552,1783933517409778812,1783933517410412166,0.633,56930034049552,1783933517370307244,46.664
56930112340148,1783933517493634223,1783933517495223007,1.589,56930112340148,1783933517446369702,52.229
56930157606792,1783933517533582126,1783933517534574611,0.992,56930157606792,1783933517491551623,46.909
56930247658207,1783933517624157803,1783933517624329340,0.172,56930247658207,1783933517580608221,47.434
56930282280165,1783933517667644273,1783933517668259979,0.616,56930282280165,1783933517613923210,56.302
56930345356391,1783933517719959646,1783933517720363796,0.404,56930345356391,1783933517678141626,45.538
56930434879712,1783933517810319915,1783933517811508660,1.189,56930434879712,1783933517768257338,46.374
56930491766750,1783933517868862014,1783933517869942129,1.08,56930491766750,1783933517824889800,48.035
56930530704519,1783933517912820060,1783933517913721119,0.901,56930530704519,1783933517864090330,53.05
56930593501337,1783933517969061873,1783933517969841691,0.78,56930593501337,1783933517925273623,46.495
56930655066095,1783933518030361741,1783933518030775187,0.413,56930655066095,1783933517986908622,46.23
56930737095963,1783933518115269564,1783933518116030641,0.761,56930737095963,1783933518070053439,49.108
56930780128154,1783933518158021403,1783933518159369667,1.348,56930780128154,1783933518113211131,48.828
56930845680297,1783933518220649516,1783933518221601075,0.952,56930845680297,1783933518178604976,45.904
56930906355163,1783933518282315145,1783933518283005647,0.691,56930906355163,1783933518242785077,46.894
56930969796909,1783933518344463201,1783933518345037814,0.575,56930969796909,1783933518302259364,45.601
56931034837142,1783933518409778991,1783933518410248455,0.469,56931034837142,1783933518367386579,45.876
56931126981787,1783933518505644557,1783933518505983336,0.339,56931126981787,1783933518459662262,49.598
56931173019823,1783933518548648878,1783933518549350362,0.701,56931173019823,1783933518506613468,46.563
56931221925387,1783933518596454197,1783933518597491923,1.038,56931221925387,1783933518554926919,45.463
56931284107610,1783933518658567883,1783933518659031866,0.464,56931284107610,1783933518616048064,45.395
56931373612598,1783933518752221015,1783933518752644609,0.424,56931373612598,1783933518705980572,49.543
56931421068101,1783933518796651841,1783933518797464566,0.813,56931421068101,1783933518753683558,46.518
56931474081180,1783933518849641698,1783933518850321849,0.68,56931474081180,1783933518806982286,46.495
56931530357438,1783933518904849415,1783933518905309398,0.46,56931530357438,1783933518863080154,45.426
56931631387893,1783933519009969847,1783933519011256222,1.286,56931631387893,1783933518963802089,49.517
56931678658914,1783933519054187858,1783933519054844527,0.657,56931678658914,1783933519013565730,46.463
56931729703319,1783933519109000091,1783933519111809157,2.809,56931729703319,1783933519062727610,50.233
56931776192912,1783933519152075394,1783933519152768489,0.693,56931776192912,1783933519110751357,46.817
56931842439002,1783933519218289798,1783933519219087727,0.798,56931842439002,1783933519174973939,46.785
56931926300969,1783933519301247429,1783933519301804894,0.557,56931926300969,1783933519258840647,45.881
56932008981895,1783933519385325027,1783933519386658032,1.333,56932008981895,1783933519341664704,47.28
56932046498326,1783933519434070702,1783933519435129428,1.059,56932046498326,1783933519378509595,58.51
56932094470387,1783933519475825018,1783933519476499076,0.674,56932094470387,1783933519427023065,52.289
56932167233889,1783933519542360905,1783933519543076241,0.715,56932167233889,1783933519500425514,46.061
56932225692061,1783933519600602429,1783933519601221005,0.619,56932225692061,1783933519559116169,45.845
56932294908995,1783933519669203397,1783933519669643917,0.441,56932294908995,1783933519627800878,45.229
56932379190853,1783933519755785559,1783933519757306102,1.521,56932379190853,1783933519715117858,47.529
56932411576561,1783933519799623754,1783933519800286460,0.663,56932411576561,1783933519743056810,58.982
56932478441042,1783933519858275853,1783933519859970822,1.695,56932478441042,1783933519810906553,50.769
56932523326870,1783933519900458838,1783933519900873024,0.414,56932523326870,1783933519856767736,48.066
56932626801056,1783933520002914890,1783933520003341132,0.426,56932626801056,1783933519961907095,47.048
56932677705201,1783933520052659865,1783933520053136737,0.477,56932677705201,1783933520010408473,45.889
56932734817721,1783933520108655566,1783933520109083512,0.428,56932734817721,1783933520066505896,44.772
56932805919643,1783933520181960921,1783933520183232426,1.272,56932805919643,1783933520138994526,46.976
56932845445877,1783933520226004524,1783933520226745212,0.741,56932845445877,1783933520177716628,51.493
56932903558659,1783933520278226285,1783933520278837639,0.611,56932903558659,1783933520236233838,45.602
56932972295425,1783933520352977553,1783933520353681556,0.704,56932972295425,1783933520306417868,51.616
56933017481624,1783933520395349242,1783933520395765281,0.416,56933017481624,1783933520351048546,48.802
56933113372319,1783933520489934841,1783933520490982974,1.048,56933113372319,1783933520445138514,47.498
56933149668227,1783933520533351534,1783933520533849998,0.498,56933149668227,1783933520483004946,54.618
56933236734299,1783933520616136386,1783933520617189742,1.053,56933236734299,1783933520573692086,50.337
56933281166644,1783933520660075155,1783933520660524582,0.449,56933281166644,1783933520614125397,49.843
56933333998037,1783933520709415647,1783933520709874389,0.459,56933333998037,1783933520667087069,46.352
56933409384141,1783933520784371156,1783933520785183696,0.813,56933409384141,1783933520742457747,45.922
56933502261326,1783933520882686342,1783933520884791757,2.105,56933502261326,1783933520835148838,51.36
56933542961083,1783933520929483343,1783933520931236350,1.753,56933542961083,1783933520877143545,57.458
56933575102513,1783933520974399634,1783933520975850325,1.451,56933575102513,1783933520908222415,70.232
56933661919954,1783933521041240874,1783933521041695431,0.455,56933661919954,1783933520995868378,50.258
56933707141616,1783933521090404735,1783933521090787274,0.383,56933707141616,1783933521042672509,54.198
56933756660553,1783933521131999255,1783933521132156626,0.157,56933756660553,1783933521091950945,46.273
56933848442901,1783933521225295127,1783933521225995463,0.7,56933848442901,1783933521182968068,47.788
56933882670560,1783933521269482822,1783933521269729860,0.247,56933882670560,1783933521214964442,57.747
56933948786612,1783933521324171130,1783933521324339167,0.168,56933948786612,1783933521281623107,46.319
56934028106675,1783933521406044312,1783933521407139242,1.095,56934028106675,1783933521360890409,48.873
56934071667238,1783933521449459264,1783933521449621228,0.162,56934071667238,1783933521405281939,48.726
56934158783106,1783933521535219146,1783933521536100482,0.881,56934158783106,1783933521491898787,47.371
56934193343008,1783933521579096451,1783933521580194733,1.098,56934193343008,1783933521525401611,56.688
56934269988950,1783933521649862946,1783933521651469396,1.606,56934269988950,1783933521604162301,50.809
56934316501191,1783933521693051379,1783933521693595510,0.544,56934316501191,1783933521650766672,47.485
56934397955687,1783933521772486960,1783933521772928554,0.442,56934397955687,1783933521731058126,45.466
56934547413334,1783933521922684258,1783933521923323353,0.639,56934547413334,1783933521880481773,46.205
56934598271646,1783933521974309314,1783933521974813315,0.504,56934598271646,1783933521932139459,46.972
56934665445276,1783933522041784593,1783933522042378650,0.594,56934665445276,1783933521999296737,47.274
56934719322191,1783933522097013920,1783933522098072258,1.058,56934719322191,1783933522054350564,48.626
56934757101679,1783933522142038860,1783933522143088456,1.05,56934757101679,1783933522090818102,55.872
56934792219008,1783933522185746220,1783933522186941410,1.195,56934792219008,1783933522123410867,64.462
56934844172695,1783933522229368951,1783933522229976101,0.607,56934844172695,1783933522175282479,56.13
56934917763403,1783933522292035527,1783933522292437473,0.402,56934917763403,1783933522251057806,45.206
56935003909916,1783933522380975772,1783933522383006354,2.031,56935003909916,1783933522336012556,48.001
56935045941289,1783933522424699466,1783933522425286246,0.587,56935045941289,1783933522377026406,49.693
56935116202819,1783933522490975908,1783933522491372187,0.396,56935116202819,1783933522448319218,45.707
56935116202819,1783933522490975908,1783933522565374712,74.399,56935116202819,1783933522448319218,45.707
56935239140426,1783933522616568747,1783933522617045008,0.476,56935239140426,1783933522573947242,48.363
56935295437128,1783933522670240681,1783933522671252777,1.012,56935295437128,1783933522627961770,45.738
56935368401075,1783933522751148971,1783933522751306953,0.158,56935368401075,1783933522701779479,53.682
56935407541605,1783933522790960225,1783933522791385041,0.425,56935407541605,1783933522738553759,54.353
56935467927821,1783933522844281712,1783933522844428713,0.147,56935467927821,1783933522801745300,47.288
56935549548855,1783933522926626045,1783933522927545511,0.919,56935549548855,1783933522882267756,48.013
56935589066811,1783933522969366939,1783933522969943237,0.576,56935589066811,1783933522920820728,51.235
56935661105181,1783933523035977493,1783933523036399235,0.422,56935661105181,1783933522993909545,45.807
56935724404167,1783933523102504935,1783933523106175726,3.671,56935724404167,1783933523058407943,49.036
56935766941598,1783933523147918376,1783933523148523341,0.605,56935766941598,1783933523100834225,51.911
56935829168080,1783933523203813891,1783933523204219818,0.406,56935829168080,1783933523162503446,45.58
56935919979332,1783933523297683876,1783933523297849210,0.165,56935919979332,1783933523251707915,48.639
56935967478224,1783933523342773538,1783933523343392558,0.619,56935967478224,1783933523301528019,46.23
56936022808145,1783933523397656160,1783933523398062736,0.407,56936022808145,1783933523355156767,45.782
56936098659028,1783933523473449043,1783933523473881712,0.433,56936098659028,1783933523434411014,45.725
56936166533198,1783933523547730014,1783933523547999644,0.27,56936166533198,1783933523501252328,52.131
56936212691623,1783933523586937339,1783933523587450452,0.513,56936212691623,1783933523548507461,45.18
56936300290030,1783933523675202526,1783933523675825103,0.623,56936300290030,1783933523633945767,45.847
56936373993183,1783933523748335030,1783933523749002495,0.667,56936373993183,1783933523706785769,45.277
56936428303415,1783933523802858021,1783933523803524987,0.667,56936428303415,1783933523760135887,45.489
56936490327230,1783933523865504598,1783933523866097915,0.593,56936490327230,1783933523823424780,46.112
56936545381298,1783933523920345128,1783933523920937075,0.592,56936545381298,1783933523877711938,45.898
56936594076861,1783933523974306988,1783933523975281825,0.975,56936594076861,1783933523926524947,51.165
56936635384583,1783933524014829467,1783933524015454303,0.625,56936635384583,1783933523966954777,50.38
56936703980330,1783933524079181402,1783933524079761682,0.58,56936703980330,1783933524036351211,46.135
56936770149863,1783933524145340380,1783933524145960197,0.62,56936770149863,1783933524102644190,46.125
56936826229009,1783933524202129843,1783933524202732067,0.602,56936826229009,1783933524159093022,46.835
56936917439632,1783933524292646723,1783933524293659227,1.013,56936917439632,1783933524250932573,46.141
56936946722034,1783933524340468561,1783933524342860829,2.392,56936946722034,1783933524278340968,64.686
56937006309970,1783933524383300659,1783933524383789143,0.488,56937006309970,1783933524339161112,47.925
56937080485236,1783933524455352122,1783933524455950827,0.599,56937080485236,1783933524412448431,45.801
56937147078512,1783933524522026046,1783933524522427584,0.402,56937147078512,1783933524479685542,45.882
56937255254881,1783933524631468161,1783933524632771573,1.303,56937255254881,1783933524590346254,47.151
56937304631225,1783933524681767249,1783933524683655737,1.888,56937304631225,1783933524637676442,48.072
56937345083741,1783933524724070604,1783933524724521439,0.451,56937345083741,1783933524676230099,49.921
56937430611640,1783933524804944450,1783933524805626767,0.682,56937430611640,1783933524762880169,45.267
56937517119765,1783933524895271033,1783933524897636819,2.366,56937517119765,1783933524852020897,49.091
56937559566547,1783933524941683422,1783933524942687203,1.004,56937559566547,1783933524892492931,53.053
56937596172475,1783933524985619635,1783933524986525786,0.906,56937596172475,1783933524929265322,60.383
56937631878603,1783933525029096476,1783933525029669978,0.574,56937631878603,1783933524963485352,68.152
56937687929952,1783933525072635781,1783933525073244727,0.609,56937687929952,1783933525019595775,55.64
56937784842448,1783933525160530429,1783933525161026135,0.496,56937784842448,1783933525117316830,46.622
56937860390812,1783933525235168216,1783933525235783866,0.616,56937860390812,1783933525192321210,45.712
56937933730241,1783933525310917043,1783933525311722175,0.805,56937933730241,1783933525268028815,48.125
56937964877983,1783933525354484236,1783933525354731737,0.248,56937964877983,1783933525296071767,60.541
56938003466992,1783933525399837973,1783933525401324052,1.486,56938003466992,1783933525334695591,67.308
56938064428396,1783933525443596815,1783933525444010224,0.413,56938064428396,1783933525398669543,50.103
56938154823794,1783933525530993518,1783933525532039373,1.046,56938154823794,1783933525488217235,47.105
56938217379778,1783933525592558572,1783933525593146833,0.588,56938217379778,1783933525550473847,46.113
56938269791410,1783933525646880267,1783933525648468402,1.588,56938269791410,1783933525602943831,48.027
56938317409637,1783933525692351393,1783933525692812469,0.461,56938317409637,1783933525650664114,45.876
56938371726461,1783933525747150997,1783933525748152556,1.002,56938371726461,1783933525705633348,46.359
