frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
736,35450000000,8446045915288,8446047877789
737,35500000000,8446091998506,8446093876302
738,35550000000,8446157694470,8446160659119
739,35600000000,8446237293327,8446239074031
740,35700000000,8446292069454,8446292900380
741,35750000000,8446370107552,8446371837848
742,35750000000,8446412759768,8446414427713
743,35850000000,8446474287398,8446478734325
744,35900000000,8446551179476,8446558720738
745,35950000000,8446604857659,8446606585900
746,36050000000,8446664192917,8446666025251
747,36100000000,8446736141939,8446742312663
748,36150000000,8446778234192,8446779495822
749,36200000000,8446866146867,8446874174073
750,36250000000,8446914730178,8446918325327
751,36300000000,8446984229735,8446986952162
752,36400000000,8447059853073,8447063064296
753,36450000000,8447099081492,8447100366289
754,36500000000,8447177983701,8447179459424
755,36550000000,8447232821607,8447239435146
756,36600000000,8447291650699,8447293233718
757,36700000000,8447344823882,8447349571272
758,36750000000,8447411233902,8447413215625
759,36800000000,8447506172375,8447509048098
760,36900000000,8447542814757,8447544460998
761,36900000000,8447622364096,8447624294337
762,36900000000,8447653647864,8447656456365
763,36950000000,8447719937458,8447722071422
764,36950000000,8447771462048,8447772628067
765,36950000000,8447834082623,8447838008902
766,36950000000,8447894090159,8447895520753
767,36950000000,8447978911130,8447981869760
768,36950000000,8448026028292,8448032476479
769,36950000000,8448085850144,8448086499366
770,36950000000,8448147941552,8448148665071
771,36950000000,8448211655479,8448216426869
772,36950000000,8448269365478,8448272071701
773,36950000000,8448330387386,8448332178109
774,37000000000,8448403123760,8448404530631
775,37000000000,8448455001461,8448456673054
776,37050000000,8448532834541,8448537194246
777,37100000000,8448599685395,8448604536230
778,37150000000,8448647874150,8448660340858
779,37200000000,8448746822773,8448756062350
780,37250000000,8448778176227,8448782682821
781,37350000000,8448838507542,8448848417471
782,37400000000,8448932735960,8448933471035
783,37450000000,8448972776528,8448973495028
784,37450000000,8449025331396,8449032373658
785,37500000000,8449124358279,8449128866984
786,37550000000,8449161911920,8449162644717
787,37600000000,8449232914572,8449234727332
788,37650000000,8449295798203,8449301845946
789,37700000000,8449332710437,8449340388476
790,37750000000,8449433426190,8449442023267
791,37800000000,8449468506405,8449470986202
792,37900000000,8449525050571,8449528930887
793,37950000000,8449598070983,8449602948466
794,38000000000,8449661036169,8449668301134
795,38050000000,8449727606782,8449732674728
796,38100000000,8449795187303,8449797730545
797,38100000000,8449827240165,8449828259480
798,38200000000,8449900510373,8449909793950
799,38250000000,8449955462779,8449957541984
800,38300000000,8450036323508,8450037520676
801,38350000000,8450095261027,8450104775826
802,38450000000,8450152601305,8450153821120
803,38500000000,8450198002004,8450198805338
804,38550000000,8450277067085,8450282195475
805,38600000000,8450326104508,8450327800342
806,38700000000,8450416949407,8450417746611
807,38700000000,8450456673549,8450457440994
808,38800000000,8450541397872,8450545961485
809,38850000000,8450585434886,8450586482905
810,38900000000,8450652784908,8450656080946
811,38950000000,8450720724448,8450721504392
812,39050000000,8450762535424,8450764692573
813,39050000000,8450841552116,8450846246728
814,39100000000,8450884725463,8450885487352
815,39100000000,8450942432407,8450944970593
816,39100000000,8451027931619,8451030142138
817,39100000000,8451066923595,8451068310521
818,39100000000,8451133809172,8451135031653
819,39100000000,8451191279820,8451200095119
820,39150000000,8451263974973,8451265274084
821,39200000000,8451338124885,8451338891663
822,39250000000,8451382382418,8451384105419
823,39350000000,8451480858172,8451482024802
824,39400000000,8451516721943,8451517813425
825,39450000000,8451600795692,8451616780401
826,39450000000,8451642188631,8451643223243
827,39550000000,8451740364774,8451741634515
828,39600000000,8451774197063,8451780623120
829,39650000000,8451836811990,8451838243639
830,39700000000,8451874334224,8451876896948
831,39750000000,8451955339788,8451959920104
832,39800000000,8452005602933,8452008910008
833,39850000000,8452065306082,8452071647510
834,39950000000,8452146088331,8452150103517
835,40000000000,8452189114771,8452190264845
836,40050000000,8452271279261,8452272332353
837,40150000000,8452320744129,8452321981796
838,40200000000,8452391191133,8452392990634
839,40300000000,8452443387243,8452444448261
840,40300000000,8452504353688,8452511748006
841,40400000000,8452565565431,8452571878396
842,40450000000,8452633535786,8452636956528
843,40500000000,8452689970786,8452691390175
844,40550000000,8452757885827,8452759218197
845,40600000000,8452820569310,8452821398866
846,40650000000,8452893478982,8452896544687
847,40750000000,8452938564330,8452943464683
848,40800000000,8453014891299,8453022776672
849,40850000000,8453078287950,8453082629655
850,40950000000,8453124936650,8453126423151
851,41000000000,8453216627903,8453217443940
852,41050000000,8453257886824,8453263149585
853,41100000000,8453310489119,8453314851546
854,41200000000,8453370702583,8453376637826
855,41250000000,8453448438128,8453449243183
856,41300000000,8453501985590,8453508078869
857,41350000000,8453557464645,8453558689942
858,41450000000,8453623982963,8453629771650
859,41500000000,8453687593781,8453691471208
860,41550000000,8453782948405,8453783693386
861,41600000000,8453824279733,8453824972604
862,41650000000,8453885831031,8453887042976
863,41750000000,8453931676158,8453936093363
864,41800000000,8453997792383,8454000124736
865,41850000000,8454054926439,8454056478699
866,41950000000,8454130450372,8454132369539
867,42000000000,8454213624529,8454214471418
868,42050000000,8454262271768,8454268172010
869,42100000000,8454307063320,8454309561061
870,42150000000,8454390203311,8454392175682
871,42200000000,8454432341010,8454432989714
872,42250000000,8454508056517,8454510420443
873,42350000000,8454584526227,8454585747858
874,42400000000,8454623763722,8454624963408
875,42450000000,8454705122842,8454706621787
876,42450000000,8454741293669,8454743520947
877,42450000000,8454805049690,8454806546024
878,42500000000,8454871225898,8454873693880
879,42550000000,8454933702900,8454935678790
880,42550000000,8454989416993,8454992373864
881,42550000000,8455051758773,8455053244218
882,42550000000,8455116269424,8455117010406
883,42600000000,8455209169771,8455210836531
884,42650000000,8455262956511,8455268265198
885,42700000000,8455300340450,8455302699673
886,42750000000,8455364523175,8455366196954
887,42850000000,8455437433459,8455438488274
888,42850000000,8455502533926,8455503772130
889,42900000000,8455564955762,8455567872411
890,43000000000,8455627969542,8455631882173
891,43050000000,8455702935975,8455703686087
892,43050000000,8455737908839,8455742378396
893,43150000000,8455821839701,8455824122609
894,43150000000,8455874531571,8455877750553
895,43150000000,8455922955235,8455923825402
896,43150000000,8456003797133,8456008648783
897,43150000000,8456047657463,8456051752779
898,43150000000,8456130567398,8456132419992
899,43150000000,8456175586914,8456177419896
900,43150000000,8456236941842,8456241209622
901,43200000000,8456296934215,8456300644846
902,43200000000,8456365284627,8456366027776
903,43250000000,8456438816375,8456440253431
904,43300000000,8456517640939,8456525744442
905,43300000000,8456558689675,8456561706917
906,43350000000,8456607455692,8456611489712
907,43350000000,8456675470919,8456678550698
908,43400000000,8456751091723,8456752530742
909,43450000000,8456828968342,8456832053806
910,43500000000,8456864939484,8456868473967
911,43550000000,8456929245062,8456933045508
912,43650000000,8456993871584,8457000205142
913,43700000000,8457080056725,8457084323060
914,43750000000,8457140645728,8457146243470
915,43800000000,8457178510185,8457185569558
916,43900000000,8457234005519,8457239797151
917,43950000000,8457312799436,8457318901049
918,44000000000,8457358325600,8457359849267
919,44050000000,8457438084813,8457439772109
920,44150000000,8457488323404,8457489506479
921,44200000000,8457543289071,8457545901739
922,44250000000,8457616695504,8457618291023
923,44350000000,8457673774746,8457675753636
924,44400000000,8457755170386,8457760213036
925,44400000000,8457793515047,8457794520844
926,44500000000,8457869529592,8457874245335
927,44600000000,8457917916609,8457920054851
928,44650000000,8457985969263,8457993531821
929,44700000000,8458074545960,8458075285386
930,44750000000,8458115208030,8458128573924
931,44800000000,8458163557251,8458168722641
932,44900000000,8458234312387,8458239968630
933,44950000000,8458322881214,8458326855012
934,45000000000,8458380535883,8458381265679
935,45050000000,8458446530351,8458448349536
936,45100000000,8458488744588,8458492120996
937,45200000000,8458545590422,8458547050016
938,45200000000,8458623152505,8458624282524
939,45200000000,8458653219201,8458654123053
940,45200000000,8458715856779,8458720599595
941,45200000000,8458782374228,8458788687138
942,45200000000,8458841030119,8458844851713
943,45200000000,8458931035651,8458936079930
944,45200000000,8458973695110,8458977914519
945,45250000000,8459036730670,8459040418227
946,45250000000,8459104873638,8459109190881
947,45250000000,8459160956658,8459162661881
948,45250000000,8459228835590,8459230073535
949,45250000000,8459282540739,8459291518575
950,45250000000,8459342020038,8459348753577
951,45250000000,8459399755003,8459408531951
952,45250000000,8459463850322,8459468665194
953,45300000000,8459529561475,8459532295309
954,45300000000,8459593704091,8459600854408
955,45350000000,8459667739154,8459669190469
956,45450000000,8459728755028,8459729442602
957,45500000000,8459780669009,8459786422382
958,45500000000,8459844724069,8459848910626
959,45600000000,8459922375375,8459925182931
960,45650000000,8459988539528,8459989867343
961,45650000000,8460024391504,8460024893356
962,45750000000,8460098965049,8460099549142
963,45800000000,8460152775328,8460153469791
964,45850000000,8460215992313,8460220396741
965,45900000000,8460288988173,8460289813896
966,46000000000,8460343991934,8460348967621
967,46050000000,8460414069904,8460415667460
968,46050000000,8460461631680,8460465070200
969,46100000000,8460524774647,8460528117704
970,46200000000,8460593663413,8460600061489
971,46250000000,8460680835537,8460684695798
972,46300000000,8460727238369,8460727951276
973,46350000000,8460780672443,8460784094148
974,46450000000,8460853594710,8460857217471
975,46500000000,8460932089239,8460933066869
976,46550000000,8460976208644,8460982481590
977,46650000000,8461028800885,8461036099832
978,46700000000,8461114911009,8461120273307
979,46750000000,8461164851305,8461172062752
980,46800000000,8461229598366,8461234469812
981,46900000000,8461280104403,8461281462033
982,46950000000,8461355752819,8461362225822
983,46950000000,8461390624091,8461395709519
984,46950000000,8461454448022,8461459272968
985,46950000000,8461517227323,8461519127138
986,47000000000,8461585396014,8461590396942
987,47000000000,8461649193556,8461650497983
988,47000000000,8461700877297,8461707436022
989,47050000000,8461765533080,8461767281173
990,47100000000,8461833008808,8461839669644
991,47150000000,8461890572200,8461894320109
992,47200000000,8461982141270,8461987023180
993,47250000000,8462017970246,8462022693248
994,47300000000,8462103808278,8462106450520
995,47350000000,8462141673144,8462143742348
996,47450000000,8462210245651,8462211989448
997,47500000000,8462275958657,8462281360714
998,47550000000,8462356933687,8462363038985
999,47600000000,8462399078276,8462400339017
1000,47650000000,8462456729668,8462460070373
1001,47750000000,8462520886988,8462524603860
1002,47800000000,8462588112513,8462589232902
1003,47850000000,8462647777368,8462653135518
1004,47900000000,8462712576596,8462714324078
1005,48000000000,8462778384528,8462784334160
1006,48050000000,8462824645415,8462827353935
1007,48100000000,8462919963006,8462921316340
1008,48150000000,8462966844264,8462973658785
1009,48250000000,8463023779693,8463030297065
1010,48300000000,8463081063862,8463088283791
1011,48350000000,8463136812346,8463137988198
1012,48400000000,8463207119113,8463216480079
1013,48500000000,8463261623596,8463263208097
1014,48550000000,8463348655740,8463361213171
1015,48600000000,8463399387500,8463405308835
1016,48650000000,8463462036820,8463469457341
1017,48700000000,8463519604674,8463526213881
1018,48750000000,8463564909506,8463570513823
1019,48850000000,8463656939781,8463660472338
1020,48850000000,8463695796240,8463704251021
1021,48950000000,8463760650505,8463769299212
1022,49000000000,8463841127924,8463846624686
1023,49050000000,8463888905294,8463889951017
1024,49100000000,8463955889171,8463957942005
1025,49150000000,8464008810691,8464011824822
1026,49200000000,8464068668510,8464069980362
1027,49250000000,8464132295886,8464136467665
1028,49300000000,8464207077395,8464208679359
1029,49350000000,8464272849624,8464274105476
1030,49450000000,8464327550386,8464330811609
1031,49500000000,8464402944618,8464408601657
1032,49550000000,8464447600431,8464453307711
1033,49550000000,8464499015136,8464507778657
1034,49600000000,8464559808825,8464565833735
1035,49700000000,8464646085765,8464652747472
1036,49700000000,8464682340853,8464684812336
1037,49800000000,8464757892400,8464762534680
1038,49850000000,8464808592049,8464813334736
1039,49900000000,8464902400418,8464906741364
1040,49900000000,8464929842021,8464931499762
1041,49950000000,8464994435805,8464999080084
1042,49950000000,8465049027918,8465052903734
1043,49950000000,8465119455038,8465121897816
1044,49950000000,8465176178300,8465179536172
1045,49950000000,8465236867601,8465240296676
1046,49950000000,8465302419793,8465305095424
1047,50000000000,8465381868786,8465383294602
1048,50050000000,8465447245219,8465450016072
1049,50100000000,8465495724737,8465497048238
1050,50200000000,8465587571921,8465589037680
1051,50250000000,8465631831086,8465637292236
1052,50300000000,8465716066562,8465716893044
1053,50350000000,8465757305837,8465760724913
1054,50400000000,8465829695606,8465831119107
1055,50450000000,8465873510882,8465879805681
1056,50550000000,8465929046755,8465930346959
1057,50600000000,8465988588019,8465994228650
1058,50650000000,8466061471676,8466063084770
1059,50700000000,8466128927906,8466139763707
1060,50800000000,8466175042646,8466178811722
1061,50850000000,8466249699601,8466252161083
1062,50950000000,8466291948173,8466293675525
1063,51000000000,8466368845647,8466377122280
1064,51050000000,8466437921267,8466440448916
1065,51100000000,8466483271117,8466487198323
1066,51200000000,8466556367257,8466558955999
1067,51250000000,8466624529006,8466626258840
1068,51300000000,8466698851960,8466708180001
1069,51300000000,8466737243142,8466741445495
1070,51400000000,8466813835246,8466814852801
1071,51450000000,8466863336746,8466867185692
1072,51550000000,8466940926535,8466948787853
1073,51600000000,8467022406586,8467032347071
1074,51650000000,8467066473325,8467069794956
1075,51750000000,8467125299089,8467127308367
1076,51750000000,8467181535314,8467183534000
1077,51800000000,8467234843076,8467241334597
1078,51850000000,8467306639993,8467312761403
1079,51950000000,8467362535885,8467364481645
1080,52000000000,8467446489252,8467450066086
1081,52050000000,8467492729307,8467497805438
1082,52100000000,8467577186136,8467583902620
1083,52150000000,8467627950452,8467633711195
1084,52200000000,8467669751913,8467674292711
1085,52300000000,8467758780374,8467762370746
1086,52300000000,8467790676405,8467794169332
1087,52400000000,8467859541747,8467862713507
1088,52450000000,8467931032108,8467936116054
1089,52500000000,8467981271665,8467990953576
1090,52550000000,8468043430189,8468044229134
1091,52650000000,8468104775528,8468113157550
1092,52700000000,8468178311150,8468184086634
1093,52750000000,8468244123565,8468250897901
1094,52800000000,8468290216379,8468291769158
1095,52900000000,8468355094238,8468360130407
1096,52950000000,8468427902952,8468434569714
1097,53000000000,8468475780360,8468477481676
1098,53100000000,8468536572070,8468542676257
1099,53150000000,8468628086032,8468629680199
1100,53200000000,8468668588289,8468674699847
1101,53250000000,8468717667604,8468724936052
1102,53300000000,8468780963352,8468782730963
1103,53350000000,8468861621772,8468866545108
1104,53400000000,8468903705271,8468906804883
1105,53500000000,8468963334739,8468964763776
1106,53550000000,8469043510437,8469049555513
1107,53600000000,8469097348255,8469098879885
1108,53700000000,8469179791029,8469184707864
1109,53700000000,8469243763776,8469247406963
1110,53700000000,8469273927122,8469275502567
1111,53750000000,8469340593241,8469348869244
1112,53750000000,8469405575675,8469407108175
1113,53750000000,8469462588531,8469467923014
1114,53750000000,8469527041705,8469528434316
1115,53750000000,8469587701377,8469593021527
1116,53750000000,8469662974666,8469665539167
1117,53800000000,8469729165211,8469732334157
1118,53850000000,8469793862330,8469825122620
1119,53950000000,8469846454184,8469849681130
1120,54000000000,8469918615491,8469920816733
1121,54050000000,8469965779954,8469968047992
1122,54100000000,8470036717483,8470037609909
1123,54150000000,8470111467994,8470112389976
1124,54200000000,8470152625974,8470153323567
1125,54300000000,8470247195272,8470247849031
1126,54350000000,8470277443950,8470284743139
1127,54400000000,8470341093661,8470342131088
1128,54450000000,8470399851241,8470403232909
1129,54500000000,8470481365459,8470491596796
1130,54600000000,8470533025924,8470536063981
1131,54650000000,8470601769045,8470602795453
1132,54650000000,8470648529471,8470652046139
1133,54700000000,8470721617612,8470725570558
1134,54800000000,8470774692244,8470775798337
1135,54850000000,8470866401726,8470869188616
1136,54900000000,8470916609339,8470917367691
1137,54950000000,8470951491112,8470959026986
1138,55050000000,8471053464672,8471060575119
1139,55100000000,8471092179021,8471100820839
1140,55200000000,8471152362157,8471160396919
1141,55200000000,8471206462142,8471207195401
1142,55300000000,8471273271928,8471280510561
1143,55350000000,8471348170422,8471349383978
1144,55400000000,8471408778151,8471410703466
1145,55500000000,8471458361097,8471463652377
1146,55550000000,8471534586906,8471539640297
1147,55600000000,8471580471573,8471584714204
1148,55700000000,8471653628640,8471657575919
1149,55750000000,8471759225294,8471762300017
1150,55800000000,8471786764583,8471791190011
1151,55850000000,8471838230141,8471839595142
1152,55900000000,8471898176073,8471901724352
1153,55950000000,8471977680068,8471984692608
1154,55950000000,8472012407749,8472013670935
1155,56050000000,8472085956705,8472092901634
1156,56100000000,8472133888003,8472135359133
1157,56150000000,8472204471625,8472209472423
1158,56250000000,8472285947010,8472292196068
1159,56300000000,8472335886235,8472341990811
1160,56400000000,8472390841294,8472395508407
1161,56450000000,8472451271042,8472452380486
1162,56500000000,8472537298040,8472540373227
1163,56550000000,8472581792114,8472585122393
1164,56600000000,8472634690451,8472637716748
1165,56650000000,8472707947685,8472711177334
1166,56700000000,8472756806390,8472757557631
1167,56750000000,8472822214991,8472825690400
1168,56850000000,8472895495799,8472897396022
1169,56900000000,8472959456492,8472961438475
1170,56950000000,8473021468981,8473024983279
1171,57000000000,8473068395686,8473070160816
1172,57050000000,8473130001600,8473131181934
1173,57150000000,8473193749053,8473197389591
1174,57200000000,8473303235358,8473304477821
1175,57250000000,8473336766853,8473342449522
1176,57300000000,8473380223371,8473381000390
1177,57350000000,8473455378347,8473458559922
1178,57400000000,8473494804178,8473498938254
1179,57500000000,8473585541013,8473587148143
1180,57550000000,8473623754528,8473629603364
1181,57600000000,8473707286008,8473711974936
1182,57650000000,8473753611786,8473756878288
1183,57750000000,8473815331997,8473818485962
1184,57800000000,8473902573941,8473905649294
1185,57850000000,8473975551712,8473978643862
1186,57850000000,8474012994506,8474016798285
1187,57900000000,8474086556759,8474088796241
1188,57950000000,8474149260859,8474151518694
1189,58000000000,8474205002716,8474206204624
1190,58050000000,8474267120557,8474268096743
1191,58100000000,8474319798783,8474323850248
1192,58100000000,8474378947216,8474379794512
1193,58150000000,8474461323769,8474462161510
1194,58200000000,8474520437460,8474521807702
1195,58250000000,8474578398559,8474579704782
1196,58300000000,8474638915307,8474640449085
1197,58350000000,8474693197830,8474693960441
1198,58350000000,8474776167105,8474777561495
1199,58400000000,8474859439307,8474860193493
1200,58400000000,8474933246097,8474934482135
1201,58400000000,8474964704907,8474971575040
1202,58400000000,8474996633291,8474999884570
1203,58450000000,8475054201574,8475069336248
1204,58450000000,8475136287943,8475141760964
1205,58450000000,8475195052968,8475197258191
1206,58450000000,8475241238580,8475242255266
1207,58450000000,8475304809459,8475306516274
1208,58450000000,8475354794499,8475356136610
1209,58450000000,8475426422955,8475429057975
1210,58450000000,8475497294985,8475499124338
1211,58450000000,8475540453059,8475543779764
1212,58450000000,8475624364465,8475625825244
1213,58450000000,8475666741558,8475672846005
1214,58450000000,8475745077980,8475750190741
1215,58450000000,8475787586294,8475794348130
1216,58450000000,8475856534138,8475860528566
1217,58450000000,8475914360441,8475918691813
1218,58450000000,8475984071600,8475985859490
1219,58450000000,8476040556495,8476043878977
1220,58500000000,8476104473689,8476105879189
1221,58500000000,8476155626674,8476159052360
1222,58500000000,8476231620966,8476234277708
1223,58550000000,8476284132025,8476286167656
1224,58600000000,8476355176945,8476356552705
1225,58650000000,8476439979296,8476445995095
1226,58650000000,8476483113352,8476485508853
1227,58750000000,8476543631878,8476545457915
1228,58800000000,8476610018258,8476612380759
1229,58850000000,8476673968434,8476676648027
1230,58850000000,8476723997270,8476725335567
1231,58950000000,8476808125621,8476808852288
1232,59000000000,8476878390355,8476880419652
1233,59000000000,8476911400721,8476912514925
1234,59100000000,8477026607308,8477028658901
1235,59150000000,8477062639231,8477064991861
1236,59150000000,8477094374726,8477097242949
1237,59200000000,8477194861510,8477198092882
1238,59250000000,8477233021749,8477239327993
1239,59350000000,8477295767739,8477300049167
1240,59400000000,8477370986679,8477373258366
1241,59450000000,8477412837327,8477414401384
1242,59500000000,8477474175558,8477476114744
1243,59550000000,8477544632662,8477546751571
1244,59650000000,8477588895107,8477590170238
1245,59700000000,8477692168356,8477694755950
1246,59700000000,8477723438184,8477726159908
1247,59800000000,8477783980933,8477786117897
1248,59850000000,8477867922451,8477870339915
1249,59850000000,8477903557763,8477905287430
1250,59950000000,8477988511188,8477990261337
1251,60000000000,8478029012947,8478031585596
1252,60050000000,8478093753438,8478094985346
1253,60150000000,8478160721468,8478161529672
1254,60200000000,8478234893222,8478241571373
1255,60250000000,8478274320628,8478277147982
1256,60300000000,8478332887987,8478336660545
1257,60400000000,8478429052085,8478432919217
1258,60450000000,8478466703676,8478469177695
1259,60500000000,8478526534850,8478530744074
1260,60550000000,8478582441319,8478584990802
1261,60600000000,8478649705312,8478652473609
1262,60700000000,8478711917080,8478714967970
1263,60750000000,8478802649823,8478808745030
1264,60800000000,8478845195805,8478849387307
1265,60900000000,8478910580963,8478914966058
1266,60950000000,8478977253622,8478980064883
1267,61000000000,8479052543822,8479054436323
1268,61050000000,8479106665920,8479110921625
1269,61100000000,8479141753380,8479145702752
1270,61200000000,8479230481789,8479237414959
1271,61250000000,8479261775414,8479267359732
1272,61300000000,8479342705098,8479351769565
1273,61350000000,8479424157783,8479425062320
1274,61400000000,8479481087030,8479487930885
1275,61500000000,8479518977528,8479522709011
1276,61550000000,8479584655946,8479587885300
1277,61600000000,8479693117550,8479700299109
1278,61650000000,8479738103866,8479746016296
1279,61700000000,8479789458093,8479792127927
1280,61750000000,8479853535454,8479854363418
1281,61800000000,8479886685562,8479892046471
1282,61850000000,8479948081570,8479955246407
1283,61900000000,8480019714176,8480022830937
1284,61950000000,8480076657942,8480079674203
1285,62050000000,8480135895043,8480139617859
1286,62100000000,8480221144377,8480226295861
1287,62150000000,8480259045283,8480262755544
1288,62200000000,8480332691464,8480333746872
1289,62300000000,8480385622877,8480392505898
1290,62350000000,8480455276500,8480456623019
1291,62400000000,8480523705920,8480524452902
1292,62450000000,8480570446700,8480571170460
1293,62500000000,8480648598716,8480649424643
1294,62550000000,8480702599315,8480713224505
1295,62650000000,8480755459598,8480756273653
1296,62700000000,8480833213910,8480834601133
1297,62750000000,8480883306821,8480892079455
1298,62850000000,8480946396387,8480950194148
1299,62900000000,8481042415541,8481047668636
1300,62950000000,8481081140669,8481082998429
1301,63000000000,8481125051689,8481125791189
1302,63050000000,8481196558277,8481204459595
1303,63150000000,8481278650795,8481288106152
1304,63200000000,8481352099273,8481354719459
1305,63250000000,8481378879933,8481380515527
1306,63350000000,8481448699298,8481450246484
1307,63400000000,8481513019623,8481513764161
1308,63450000000,8481564204128,8481566629722
1309,63500000000,8481620538172,8481622422710
1310,63600000000,8481741814634,8481742605375
1311,63600000000,8481750209064,8481751499083
1312,63700000000,8481817624798,8481819705669
1313,63750000000,8481902266021,8481907715227
1314,63800000000,8481955530471,8481958911158
1315,63900000000,8482001073714,8482002201048
1316,63950000000,8482074746988,8482081872269
1317,64000000000,8482126787160,8482136529664
1318,64050000000,8482188978855,8482193489487
1319,64100000000,8482261693184,8482265185482
1320,64200000000,8482303091166,8482310330429
1321,64250000000,8482385503556,8482392872837
1322,64250000000,8482427503279,8482437232764
1323,64300000000,8482486286953,8482492045734
1324,64300000000,8482550783261,8482552424261
1325,64300000000,8482614348864,8482616644568
1326,64300000000,8482673064890,8482676666948
1327,64300000000,8482737509827,8482738639957
1328,64300000000,8482804507487,8482805335562
1329,64350000000,8482874288001,8482880079077
1330,64450000000,8482956966409,8482957646576
1331,64450000000,8482989644072,8482992651332
1332,64550000000,8483069149682,8483070470146
1333,64600000000,8483122659781,8483125406338
1334,64700000000,8483196946333,8483197806760
1335,64750000000,8483267987496,8483271895942
1336,64800000000,8483310200052,8483311058275
1337,64850000000,8483382645752,8483387785254
1338,64900000000,8483426715050,8483433056997
1339,64950000000,8483502300233,8483503633585
1340,65050000000,8483557266295,8483558936518
1341,65100000000,8483644286391,8483644965132
1342,65150000000,8483686919133,8483689173949
1343,65200000000,8483734707377,8483736484174
1344,65200000000,8483816889655,8483820667990
1345,65200000000,8483868949642,8483870009958
1346,65250000000,8483924214964,8483924972890
1347,65250000000,8483976438340,8483977116488
1348,65300000000,8484046257187,8484047254261
1349,65300000000,8484102917028,8484103708658
1350,65300000000,8484161728740,8484166278113
1351,65300000000,8484231177643,8484232783218
1352,65300000000,8484292914783,8484294658376
1353,65400000000,8484383174843,8484384509751
1354,65400000000,8484438942628,8484443176297
1355,65400000000,8484478153332,8484479345277
1356,65450000000,8484541468454,8484542807621
1357,65450000000,8484605955669,8484606895299
1358,65450000000,8484687928910,8484688927615
1359,65450000000,8484737144841,8484741335102
1360,65450000000,8484785220011,8484798071499
1361,65450000000,8484854284265,8484862372232
1362,65450000000,8484911431625,8484914836719
1363,65450000000,8484973924025,8484976164785
1364,65450000000,8485037306369,8485038349554
1365,65500000000,8485097135008,8485098573546
1366,65550000000,8485167702245,8485171881598
1367,65550000000,8485227077217,8485228995181
1368,65650000000,8485283930243,8485286265282
1369,65650000000,8485348491588,8485350021497
1370,65700000000,8485428150552,8485428924885
1371,65800000000,8485511502757,8485514996981
1372,65800000000,8485549382942,8485552814425
1373,65850000000,8485609307025,8485610449433
1374,65850000000,8485658655326,8485664062458
1375,65850000000,8485719526040,8485720676577
1376,65850000000,8485777124122,8485779635809
1377,65850000000,8485838237818,8485839185485
1378,65850000000,8485909052462,8485911438074
1379,65850000000,8485977132901,8485978024365
1380,65850000000,8486036868540,8486044436007
1381,65900000000,8486111845057,8486114940633
1382,65950000000,8486192633929,8486193259540
1383,66000000000,8486232693651,8486236037986
1384,66050000000,8486300752535,8486301913740
1385,66150000000,8486365040825,8486368045289
1386,66150000000,8486408590679,8486412509662
1387,66200000000,8486481064120,8486492604237
1388,66250000000,8486550268820,8486554936026
1389,66350000000,8486599683232,8486605249864
1390,66350000000,8486689479052,8486696623981
1391,66350000000,8486722825716,8486724982958
1392,66400000000,8486776612056,8486780948762
1393,66400000000,8486836651881,8486841669494
1394,66400000000,8486918325882,8486923544903
1395,66400000000,8486968477795,8486970856444
1396,66400000000,8487034938030,8487039688792
1397,66400000000,8487112309363,8487114014512
1398,66400000000,8487174539800,8487179690914
1399,66400000000,8487216415080,8487218094525
1400,66400000000,8487276390516,8487281077851
1401,66400000000,8487337357378,8487338108915
1402,66400000000,8487401685872,8487405113521
1403,66400000000,8487465956161,8487467689384
1404,66400000000,8487520574261,8487524440023
1405,66400000000,8487582728106,8487584509496
1406,66450000000,8487649091378,8487653668158
1407,66450000000,8487712544427,8487714195817
1408,66450000000,8487772725215,8487776441143
1409,66550000000,8487837301135,8487844724897
1410,66550000000,8487894851292,8487900048035
1411,66600000000,8487975532663,8487978687628
1412,66700000000,8488029112207,8488030673523
1413,66700000000,8488088264402,8488092839182
1414,66800000000,8488178375390,8488184219263
1415,66850000000,8488215986871,8488220134207
1416,66850000000,8488273521288,8488275711715
1417,66900000000,8488345546711,8488346740230
1418,67000000000,8488398966126,8488400481219
1419,67050000000,8488481765036,8488485143927
1420,67050000000,8488519924073,8488528510040
1421,67100000000,8488580821065,8488582559899
1422,67150000000,8488661432067,8488662690197
1423,67200000000,8488706574014,8488710148646
1424,67250000000,8488778740994,8488781233161
1425,67350000000,8488841746153,8488842400969
1426,67350000000,8488896474013,8488899130348
1427,67400000000,8488965988472,8488967607788
1428,67450000000,8489012228754,8489013985810
1429,67550000000,8489101011834,8489102467686
1430,67550000000,8489133805516,8489135071610
1431,67600000000,8489195517528,8489199757678
1432,67700000000,8489284479793,8489286695702
1433,67700000000,8489329302500,8489330069667
1434,67800000000,8489394138531,8489397389237
1435,67850000000,8489438635535,8489440504017
1436,67900000000,8489503074399,8489506672271
1437,67950000000,8489574105971,8489574866138
1438,68050000000,8489624854625,8489632103369
1439,68100000000,8489707913276,8489708762554
1440,68100000000,8489747525129,8489760727654
1441,68150000000,8489802648378,8489815995254
1442,68200000000,8489871534522,8489877058377
1443,68300000000,8489935280646,8489939956740
1444,68350000000,8490016313000,8490021254650
1445,68400000000,8490062402411,8490067331691
1446,68450000000,8490113146047,8490125403071
