frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41400000000,8171475665083,8171477136551
736,41450000000,8171563667671,8171564347858
737,41450000000,8171596956403,8171602725717
738,41500000000,8171659116096,8171663195923
739,41600000000,8171750957491,8171752447829
740,41600000000,8171782918331,8171788428700
741,41700000000,8171859448568,8171860663201
742,41800000000,8171915966817,8171918697566
743,41800000000,8171993056834,8171993956873
744,41800000000,8172030306097,8172033070865
745,41800000000,8172093660941,8172094623944
746,41800000000,8172159159829,8172160173610
747,41800000000,8172219929944,8172222210173
748,41800000000,8172285578721,8172287394615
749,41850000000,8172345484036,8172346785762
750,41850000000,8172413781914,8172415760235
751,41900000000,8172503236969,8172507881798
752,41950000000,8172542512665,8172543316834
753,42000000000,8172601163865,8172601915145
754,42050000000,8172670210375,8172672166548
755,42100000000,8172719051119,8172720708198
756,42200000000,8172795772523,8172799502794
757,42250000000,8172863559862,8172867466689
758,42300000000,8172910484174,8172916409989
759,42350000000,8172985812926,8172992135927
760,42400000000,8173030785436,8173031723235
761,42450000000,8173094982116,8173099942132
762,42550000000,8173186011231,8173193646514
763,42550000000,8173216099639,8173219107630
764,42600000000,8173277625497,8173278546981
765,42650000000,8173341378194,8173342391642
766,42700000000,8173404726612,8173408743143
767,42800000000,8173478970972,8173482942873
768,42850000000,8173526388767,8173532875417
769,42900000000,8173591848488,8173595737315
770,43000000000,8173666638812,8173668132243
771,43050000000,8173710002039,8173713236401
772,43150000000,8173834863278,8173837634545
773,43150000000,8173869891442,8173872791839
774,43200000000,8173901635225,8173903796991
775,43250000000,8173973917393,8173975950640
776,43300000000,8174029671473,8174032080536
777,43400000000,8174083191009,8174084519977
778,43450000000,8174171305449,8174176067353
779,43500000000,8174203820624,8174210200236
780,43550000000,8174297286858,8174304305750
781,43600000000,8174342189774,8174348773758
782,43700000000,8174390594017,8174396066904
783,43750000000,8174482834228,8174490842383
784,43800000000,8174521462015,8174523929559
785,43850000000,8174606431111,8174612044036
786,43850000000,8174646934996,8174650221117
787,43950000000,8174720774836,8174721508208
788,44000000000,8174764047710,8174767989352
789,44050000000,8174826062217,8174827193239
790,44150000000,8174919796137,8174923226981
791,44200000000,8174966031651,8174968612677
792,44250000000,8175031722132,8175033344618
793,44350000000,8175106236696,8175107806108
794,44400000000,8175145356539,8175148298345
795,44450000000,8175212422043,8175213692436
796,44500000000,8175263851536,8175265413318
797,44550000000,8175320679526,8175321817882
798,44650000000,8175452761713,8175457898525
799,44650000000,8175482909381,8175486039353
800,44700000000,8175513251919,8175517662896
801,44750000000,8175586241664,8175588568689
802,44800000000,8175635834169,8175642563338
803,44900000000,8175727213656,8175730907630
804,44950000000,8175771070217,8175772493018
805,45000000000,8175835260527,8175837310052
806,45050000000,8175899435893,8175900976249
807,45100000000,8175939429165,8175940664057
808,45200000000,8176030365705,8176033211640
809,45200000000,8176066911504,8176068414138
810,45300000000,8176127819248,8176129659754
811,45350000000,8176185968021,8176187069246
812,45400000000,8176249210494,8176250684888
813,45500000000,8176328830685,8176329819447
814,45550000000,8176369567089,8176371743077
815,45650000000,8176437682337,8176438871618
816,45700000000,8176516639711,8176520832557
817,45750000000,8176561321683,8176563571523
818,45850000000,8176653438487,8176657612536
819,45850000000,8176685180437,8176688552355
820,45950000000,8176745621828,8176754374669
821,46000000000,8176806083996,8176807621260
822,46100000000,8176902061349,8176906291603
823,46150000000,8176957666910,8176961789701
824,46250000000,8177000789210,8177005564706
825,46300000000,8177059726652,8177064928872
826,46350000000,8177146124716,8177151363269
827,46400000000,8177193164732,8177194715996
828,46450000000,8177257838858,8177261897167
829,46550000000,8177308477015,8177309869926
830,46600000000,8177385922051,8177387507945
831,46700000000,8177435272074,8177436690115
832,46750000000,8177495675872,8177498866901
833,46800000000,8177582649216,8177584526166
834,46850000000,8177616995729,8177619276903
835,46900000000,8177684304308,8177685424515
836,46950000000,8177757006422,8177757966258
837,47000000000,8177803125009,8177805535350
838,47100000000,8177873770450,8177876794737
839,47150000000,8177940271767,8177941413123
840,47200000000,8177983807402,8177984984332
841,47250000000,8178040798245,8178043777328
842,47350000000,8178109574273,8178114355232
843,47400000000,8178200502703,8178201888374
844,47450000000,8178245030581,8178246026751
845,47500000000,8178302345092,8178304337932
846,47550000000,8178376625692,8178377419658
847,47600000000,8178424635063,8178425440455
848,47650000000,8178482877503,8178483701024
849,47750000000,8178566364780,8178567185319
850,47800000000,8178613500833,8178615414969
851,47850000000,8178699542618,8178701161586
852,47900000000,8178751926206,8178752962654
853,47950000000,8178821581403,8178822826907
854,48000000000,8178873880510,8178875437718
855,48050000000,8178930081017,8178931027113
856,48050000000,8179020975262,8179024268198
857,48050000000,8179050899576,8179056179611
858,48050000000,8179098132037,8179104052093
859,48050000000,8179161889939,8179162775534
860,48100000000,8179231747581,8179232457824
861,48100000000,8179286330620,8179292028471
862,48150000000,8179389209939,8179389865515
863,48200000000,8179427921836,8179428568672
864,48200000000,8179482197208,8179484405159
865,48200000000,8179536826340,8179540562944
866,48200000000,8179606017999,8179607342651
867,48250000000,8179704623304,8179708215037
868,48250000000,8179746767268,8179747427974
869,48350000000,8179806288174,8179811478320
870,48400000000,8179861217937,8179862228718
871,48450000000,8179910922035,8179920054767
872,48500000000,8179994615017,8180000359757
873,48550000000,8180046792641,8180052464622
874,48600000000,8180106940198,8180107669478
875,48700000000,8180200994860,8180201736306
876,48750000000,8180240223703,8180241112095
877,48800000000,8180319590597,8180328838441
878,48800000000,8180360250390,8180361274985
879,48900000000,8180446081841,8180453094140
880,48950000000,8180482011878,8180494430268
881,49000000000,8180545141795,8180546316484
882,49050000000,8180631710137,8180637331229
883,49100000000,8180672737690,8180674264714
884,49200000000,8180721319748,8180724072664
885,49250000000,8180817401638,8180818819698
886,49300000000,8180848528031,8180850506148
887,49350000000,8180938840329,8180940886261
888,49400000000,8180970880521,8180973178565
889,49500000000,8181055154226,8181056639083
890,49550000000,8181105608308,8181106252625
891,49600000000,8181160887961,8181162470336
892,49650000000,8181238143126,8181244777202
893,49700000000,8181286480498,8181287287815
894,49800000000,8181352041923,8181352674407
895,49850000000,8181433973492,8181434722290
896,49900000000,8181464803717,8181465897850
897,49950000000,8181545576115,8181546992416
898,50000000000,8181585012496,8181585820536
899,50100000000,8181675229424,8181675894759
900,50150000000,8181744555046,8181749262116
901,50200000000,8181775115603,8181778547244
902,50250000000,8181844714986,8181846412176
903,50300000000,8181893605674,8181894981160
904,50400000000,8181981715817,8181988741302
905,50450000000,8182032703216,8182033473977
906,50500000000,8182077779207,8182084144949
907,50550000000,8182161846042,8182165639313
908,50650000000,8182223187306,8182228608841
909,50700000000,8182278625514,8182284824774
910,50750000000,8182356118050,8182360366545
911,50800000000,8182391721827,8182393331332
912,50850000000,8182475067530,8182476210959
913,50950000000,8182529429180,8182531754316
914,51000000000,8182575041062,8182576217658
915,51050000000,8182649879090,8182651589799
916,51100000000,8182700206356,8182703326014
917,51150000000,8182762711883,8182763743238
918,51200000000,8182831243799,8182833701270
919,51250000000,8182896566057,8182897336004
920,51300000000,8182961710611,8182964765620
921,51400000000,8183013891883,8183016836115
922,51450000000,8183070355928,8183071814785
923,51450000000,8183152294997,8183156603584
924,51450000000,8183190012854,8183191854342
925,51500000000,8183249236297,8183251644212
926,51600000000,8183346677413,8183351959504
927,51600000000,8183384429438,8183386131962
928,51700000000,8183462686976,8183466564803
929,51750000000,8183502149728,8183503481714
930,51750000000,8183567014392,8183571234590
931,51800000000,8183638600373,8183639590987
932,51900000000,8183700473750,8183704535207
933,51950000000,8183749454031,8183751437315
934,52000000000,8183830420911,8183833558754
935,52050000000,8183887773922,8183894283220
936,52100000000,8183940332140,8183945949306
937,52150000000,8184025999628,8184027235243
938,52200000000,8184070817470,8184076182135
939,52300000000,8184124224636,8184127149274
940,52300000000,8184188855317,8184189817709
941,52350000000,8184247520554,8184251739160
942,52400000000,8184330565885,8184335613290
943,52450000000,8184370925029,8184373654019
944,52500000000,8184435726211,8184436554936
945,52600000000,8184523973614,8184528113608
946,52650000000,8184555599490,8184558136423
947,52650000000,8184617110643,8184618996334
948,52700000000,8184696402796,8184699095175
949,52800000000,8184742619754,8184745828671
950,52850000000,8184841830228,8184842822286
951,52900000000,8184886802719,8184891478937
952,52950000000,8184937371357,8184940191606
953,52950000000,8184992095563,8184994357700
954,53000000000,8185055310000,8185058323342
955,53050000000,8185129290080,8185131678162
956,53100000000,8185194069892,8185195122414
957,53200000000,8185243670990,8185249181618
958,53250000000,8185322103048,8185323357941
959,53300000000,8185363764066,8185367651467
960,53300000000,8185448443420,8185450025833
961,53350000000,8185497478424,8185498905873
962,53400000000,8185569401776,8185573215195
963,53450000000,8185623081720,8185625297857
964,53500000000,8185694587997,8185696565281
965,53550000000,8185739244654,8185740715992
966,53600000000,8185796609609,8185801496717
967,53600000000,8185925583657,8185930549746
968,53600000000,8185959576429,8185964358647
969,53650000000,8186004696642,8186008393654
970,53700000000,8186053271848,8186054499037
971,53750000000,8186131783406,8186132571483
972,53800000000,8186180503946,8186181138300
973,53850000000,8186234609465,8186235573505
974,53900000000,8186306412725,8186307342413
975,53900000000,8186402838912,8186404277361
976,53900000000,8186437481056,8186438226540
977,53950000000,8186510224967,8186510891617
978,54000000000,8186558559487,8186560042769
979,54100000000,8186616116832,8186616888964
980,54100000000,8186672444987,8186673882918
981,54200000000,8186745274491,8186746210438
982,54200000000,8186795470535,8186796595150
983,54200000000,8186866053828,8186867251498
984,54250000000,8186935816284,8186937175918
985,54300000000,8187000419558,8187001389321
986,54350000000,8187060485355,8187061107005
987,54450000000,8187107791594,8187108934172
988,54500000000,8187161678576,8187162505393
989,54500000000,8187269036186,8187273257570
990,54500000000,8187301743806,8187307616731
991,54550000000,8187368534402,8187372227061
992,54600000000,8187416216716,8187421297343
993,54700000000,8187508616687,8187509395856
994,54750000000,8187556236964,8187556988559
995,54800000000,8187595529641,8187596513681
996,54850000000,8187671733562,8187672558676
997,54900000000,8187753017129,8187756719733
998,54950000000,8187813240630,8187814493930
999,55000000000,8187867585446,8187872450017
1000,55100000000,8187916534542,8187920452610
1001,55150000000,8187978750642,8187982156023
1002,55200000000,8188062271086,8188066554544
1003,55200000000,8188095962042,8188099569702
1004,55300000000,8188179150244,8188188631181
1005,55400000000,8188225716926,8188230032643
1006,55400000000,8188289263474,8188292634910
1007,55450000000,8188362362682,8188368844572
1008,55550000000,8188404638072,8188405589390
1009,55550000000,8188467990657,8188469595958
1010,55650000000,8188549995411,8188554397721
1011,55700000000,8188595768090,8188596561629
1012,55750000000,8188692921501,8188694267839
1013,55800000000,8188729915690,8188734066036
1014,55900000000,8188778861101,8188784086524
1015,55950000000,8188871333498,8188872245353
1016,55950000000,8188937296684,8188940274323
1017,55950000000,8188972207070,8188974804633
1018,56000000000,8189031405309,8189032104922
1019,56000000000,8189091079104,8189095598859
1020,56000000000,8189157199939,8189159033370
1021,56000000000,8189216650363,8189219267483
1022,56000000000,8189275660176,8189276561253
1023,56000000000,8189336592198,8189339813078
1024,56050000000,8189419210953,8189422918021
1025,56100000000,8189497026102,8189498205217
1026,56150000000,8189542789373,8189545329362
1027,56200000000,8189607288795,8189608397169
1028,56250000000,8189653370956,8189654667886
1029,56300000000,8189709781057,8189710534448
1030,56350000000,8189790540918,8189794421578
1031,56400000000,8189829202037,8189832054194
1032,56450000000,8189899615755,8189903969324
1033,56550000000,8189996219184,8189997260761
1034,56600000000,8190036040752,8190036909347
1035,56600000000,8190086041444,8190087755356
1036,56650000000,8190141450911,8190142219173
1037,56750000000,8190243724617,8190244838306
1038,56800000000,8190287371122,8190289964316
1039,56850000000,8190338935782,8190340356601
1040,56850000000,8190396324441,8190397823779
1041,56900000000,8190455667606,8190457618279
1042,57000000000,8190548680302,8190550116677
1043,57050000000,8190591492527,8190593349644
1044,57100000000,8190642637648,8190644939211
1045,57150000000,8190710206802,8190711108805
1046,57200000000,8190782374025,8190784270438
1047,57250000000,8190830680452,8190832631403
1048,57300000000,8190902387286,8190904390477
1049,57400000000,8190994493848,8190995943297
1050,57450000000,8191030660868,8191034227731
1051,57500000000,8191108482812,8191111144580
1052,57500000000,8191141439618,8191143210772
1053,57600000000,8191215063661,8191218017633
1054,57650000000,8191260739710,8191262185473
1055,57750000000,8191339523583,8191340592901
1056,57800000000,8191408926687,8191411094194
1057,57850000000,8191454799273,8191456058759
1058,57900000000,8191516812836,8191518688916
1059,58000000000,8191591764716,8191593274424
1060,58100000000,8191645833883,8191646768386
1061,58100000000,8191708326391,8191710459954
1062,58150000000,8191792877283,8191795428494
1063,58200000000,8191827288593,8191828630505
1064,58300000000,8191914783105,8191916893870
1065,58300000000,8191948372190,8191951084569
1066,58400000000,8192008738858,8192010023862
1067,58450000000,8192068158505,8192069300638
1068,58550000000,8192161547683,8192162566001
1069,58600000000,8192207443066,8192209869425
1070,58650000000,8192255451270,8192258079093
1071,58700000000,8192320274397,8192320967417
1072,58800000000,8192384666355,8192386368324
1073,58850000000,8192476024564,8192476940326
1074,58900000000,8192517820601,8192520144404
1075,58950000000,8192580958944,8192581845206
1076,59000000000,8192627824682,8192630814025
1077,59050000000,8192691440972,8192692750791
1078,59150000000,8192756593118,8192759082237
1079,59200000000,8192843328294,8192844492519
1080,59250000000,8192888795046,8192889761252
1081,59300000000,8192952894559,8192953901488
1082,59350000000,8193001326394,8193003815439
1083,59400000000,8193063378975,8193064856072
1084,59500000000,8193130039681,8193130844424
1085,59550000000,8193190871647,8193194893474
1086,59600000000,8193275021815,8193278650252
1087,59650000000,8193307836083,8193308896087
1088,59700000000,8193389307317,8193390959637
1089,59750000000,8193469744381,8193471772517
1090,59800000000,8193505376917,8193508263833
1091,59900000000,8193581934635,8193583172325
1092,59950000000,8193642144081,8193647855395
1093,60000000000,8193685122585,8193687262369
1094,60050000000,8193758434423,8193759463815
1095,60100000000,8193832595411,8193835990774
1096,60150000000,8193887817064,8193890224479
1097,60200000000,8193943873052,8193946080040
1098,60250000000,8194014919291,8194016403406
1099,60250000000,8194045244959,8194047977430
1100,60300000000,8194112417555,8194113258465
1101,60400000000,8194174680155,8194176330642
1102,60400000000,8194229598400,8194232212648
1103,60500000000,8194306829268,8194309695851
1104,60550000000,8194354813546,8194358176186
1105,60600000000,8194451898162,8194453418796
1106,60650000000,8194482966887,8194486946196
1107,60700000000,8194546608029,8194549613372
1108,60800000000,8194601844830,8194603331760
1109,60800000000,8194658255819,8194662523480
1110,60900000000,8194735741040,8194737414897
1111,60950000000,8194846059122,8194846827329
1112,61000000000,8194910264414,8194915820394
1113,61000000000,8194947173713,8194950589650
1114,61000000000,8194988282618,8194990269773
1115,61000000000,8195059394024,8195060379971
1116,61000000000,8195106632762,8195110350663
1117,61000000000,8195191443321,8195194622998
1118,61000000000,8195234611714,8195235731829
1119,61000000000,8195286433726,8195287666063
1120,61000000000,8195350152442,8195353157859
1121,61000000000,8195412096226,8195415615071
1122,61000000000,8195478975730,8195482259295
1123,61050000000,8195537330466,8195538342173
1124,61050000000,8195601588776,8195603691319
1125,61100000000,8195660132939,8195661738018
1126,61200000000,8195730330563,8195731212399
1127,61200000000,8195783642173,8195784545231
1128,61250000000,8195867481006,8195870127070
1129,61350000000,8195928816678,8195930373108
1130,61400000000,8196004953061,8196007906589
1131,61450000000,8196051098575,8196054837864
1132,61500000000,8196114284844,8196117815337
1133,61500000000,8196162272252,8196163497626
1134,61550000000,8196230341574,8196239350157
1135,61650000000,8196290077740,8196295549257
1136,61700000000,8196376501563,8196377592048
1137,61750000000,8196424843398,8196428973966
1138,61800000000,8196480791868,8196484048415
1139,61850000000,8196581105141,8196584520392
1140,61900000000,8196610217250,8196611481476
1141,61950000000,8196653272624,8196654047200
1142,62050000000,8196754217529,8196755216069
1143,62100000000,8196785683904,8196786814259
1144,62150000000,8196862198474,8196864642111
1145,62200000000,8196904455605,8196908062153
1146,62300000000,8197000103938,8197001152534
1147,62350000000,8197041195750,8197042450625
1148,62400000000,8197108832219,8197110480224
1149,62450000000,8197152808559,8197156046569
1150,62500000000,8197221097566,8197225147264
1151,62600000000,8197304860659,8197306290793
1152,62600000000,8197338849949,8197341517235
1153,62700000000,8197414776388,8197416203893
1154,62750000000,8197461386421,8197465494230
1155,62800000000,8197531717935,8197533260199
1156,62850000000,8197619706393,8197621502232
1157,62900000000,8197662627229,8197669722733
1158,63000000000,8197735722863,8197740984842
1159,63050000000,8197776377285,8197781107078
1160,63100000000,8197855847957,8197861358159
1161,63150000000,8197921384086,8197928552626
1162,63250000000,8197959751760,8197963827439
1163,63300000000,8198036792332,8198038267596
1164,63350000000,8198081416655,8198082796178
1165,63400000000,8198149776033,8198154794438
1166,63450000000,8198210443869,8198211500891
1167,63550000000,8198273640843,8198276786260
1168,63600000000,8198346532031,8198347553534
1169,63700000000,8198401330979,8198405810141
1170,63750000000,8198460121642,8198460900441
1171,63750000000,8198513487492,8198514724719
1172,63800000000,8198571977488,8198573959254
1173,63900000000,8198696815023,8198698717640
1174,63900000000,8198722956215,8198725018629
1175,64000000000,8198762429226,8198765259105
1176,64050000000,8198820687073,8198823573193
1177,64100000000,8198903697872,8198905651026
1178,64150000000,8198949785586,8198952430649
1179,64200000000,8199010137986,8199010973395
1180,64300000000,8199095328313,8199096121664
1181,64300000000,8199132889715,8199133512862
1182,64400000000,8199191395723,8199192150407
1183,64450000000,8199269730468,8199270561726
1184,64500000000,8199370002151,8199370891002
1185,64550000000,8199390650905,8199391299886
1186,64600000000,8199454522333,8199455542665
1187,64650000000,8199502856760,8199503650055
1188,64700000000,8199593970879,8199594590008
1189,64750000000,8199638368533,8199639049254
1190,64850000000,8199692646064,8199693300749
1191,64900000000,8199780814020,8199781720760
1192,64950000000,8199821802400,8199822447714
1193,65000000000,8199900763885,8199901550236
1194,65000000000,8199935955863,8199937009714
1195,65100000000,8200025518614,8200026199669
1196,65150000000,8200071735914,8200072603820
1197,65200000000,8200125575002,8200126780982
1198,65250000000,8200183883899,8200185494453
1199,65300000000,8200246616736,8200247470180
1200,65400000000,8200330123902,8200331647104
