frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
285,59259989560622,59259994214044,59259994895047,59259994895936,59260023322011,59260024807368,59260024845090,574195699,4.6534,0.6810,28.4261,1.4854,0.0377,35.2845,1
286,59260041226367,59260047196646,59260048605095,59260048606854,59260076267409,59260077560950,59260077582783,3793222739,5.9703,1.4084,27.6606,1.2935,0.0218,36.3564,1
287,59260131241628,59260134938344,59260135295715,59260135296215,59260165771464,59260168117324,59260168155639,4081271723,3.6967,0.3574,30.4752,2.3459,0.0383,36.9140,1
288,59260176841871,59260182322334,59260184058229,59260184059784,59260211870895,59260214046735,59260214176347,798100099,5.4805,1.7359,27.8111,2.1758,0.1296,37.3345,1
289,59260229034767,59260232941687,59260233310058,59260233310799,59260261535948,59260263146842,59260263174028,628383201,3.9069,0.3684,28.2251,1.6109,0.0272,34.1393,1
290,59260286589531,59260292736663,59260293829111,59260293830111,59260323878655,59260324809287,59260324833602,1175074705,6.1471,1.0924,30.0485,0.9306,0.0243,38.2441,1
291,59260379618876,59260386988827,59260388744221,59260388745499,59260418949044,59260421645867,59260421671534,1560187889,7.3700,1.7554,30.2035,2.6968,0.0257,42.0527,2
292,59260411392111,59260425486510,59260425942733,59260425943233,59260453870474,59260456195074,59260456230297,1560187889,14.0944,0.4562,27.9272,2.3246,0.0352,44.8382,2
293,59260476786513,59260483033996,59260484475168,59260484476427,59260512855021,59260514992565,59260515017325,619717836,6.2475,1.4412,28.3786,2.1375,0.0248,38.2308,2
294,59260539611684,59260543148640,59260543509215,59260543509956,59260573148813,59260575436414,59260575476877,896393280,3.5370,0.3606,29.6389,2.2876,0.0405,35.8652,1
295,59260601477463,59260606585980,59260608383763,59260608384930,59260636848987,59260638983050,59260639018587,2762538353,5.1085,1.7978,28.4641,2.1341,0.0355,37.5411,1
296,59260666472252,59260671833399,59260674155092,59260674156426,59260702563816,59260703856450,59260703879857,3092800522,5.3611,2.3217,28.4074,1.2926,0.0234,37.4076,1
297,59260751488126,59260759021540,59260759617931,59260759618616,59260787831543,59260789755846,59260789778438,2688724067,7.5334,0.5964,28.2129,1.9243,0.0226,38.2903,1
298,59260801481125,59260808322777,59260808935779,59260808936483,59260836576686,59260837912875,59260837951209,895604088,6.8417,0.6130,27.6402,1.3362,0.0383,36.4701,2
299,59260867290713,59260872060877,59260875730704,59260875731927,59260904058965,59260906029971,59260906056749,3574656316,4.7702,3.6698,28.3270,1.9710,0.0268,38.7660,1
300,59260921975857,59260928791047,59260929328048,59260929328789,59260957680883,59260959705519,59260959752723,2628517080,6.8152,0.5370,28.3521,2.0246,0.0472,37.7769,1
301,59260967411545,59260973791325,59260975311664,59260975313053,59261003255256,59261004529335,59261004551427,656104253,6.3798,1.5203,27.9422,1.2741,0.0221,37.1399,1
302,59261047452551,59261050565580,59261052811050,59261052812994,59261083731319,59261085449788,59261085482010,519843945,3.1130,2.2455,30.9183,1.7185,0.0322,38.0295,1
303,59261093594648,59261098703646,59261099173648,59261099174555,59261126567146,59261127826706,59261127868539,519843945,5.1090,0.4700,27.3926,1.2596,0.0418,34.2739,1
304,59261166935761,59261172521058,59261174226230,59261174227452,59261202864121,59261205083295,59261205112388,519843945,5.5853,1.7052,28.6367,2.2192,0.0291,38.1766,1
305,59261218095245,59261224592323,59261224992972,59261224993491,59261253115565,59261255004553,59261255038775,519843945,6.4971,0.4006,28.1221,1.8890,0.0342,36.9435,1
306,59261281144602,59261287628587,59261288896221,59261288897295,59261317242166,59261319335914,59261319375377,1654833496,6.4840,1.2676,28.3449,2.0937,0.0395,38.2308,2
307,59261338419162,59261343374160,59261344838647,59261344839832,59261372584016,59261374745968,59261374775616,1654833496,4.9550,1.4645,27.7442,2.1620,0.0296,36.3565,2
308,59261404424214,59261410734291,59261411310256,59261411311089,59261438822088,59261440877705,59261440917854,1654833496,6.3101,0.5760,27.5110,2.0556,0.0401,36.4936,2
309,59261468265333,59261473153664,59261473577036,59261473577684,59261501563610,59261502814670,59261502848170,1654833496,4.8883,0.4234,27.9859,1.2511,0.0335,34.5828,2
310,59261534424552,59261537289340,59261537696415,59261537697267,59261564901931,59261566226824,59261566251861,1654833496,2.8648,0.4071,27.2047,1.3249,0.0250,31.8273,2
311,59261605175305,59261611203232,59261612275810,59261612276866,59261640895220,59261642889411,59261642933745,1994094610,6.0279,1.0726,28.6184,1.9942,0.0443,37.7584,1
312,59261654356505,59261662249772,59261662836015,59261662836792,59261691172127,59261692119556,59261692142519,1146044404,7.8933,0.5862,28.3353,0.9474,0.0230,37.7860,1
313,59261727220172,59261732515708,59261733051969,59261733052914,59261760310893,59261761592842,59261761616045,3182883852,5.2955,0.5363,27.2580,1.2819,0.0232,34.3959,1
314,59261810263410,59261816536153,59261818094269,59261818095418,59261847651238,59261849575281,59261849598429,47631307,6.2727,1.5581,29.5558,1.9240,0.0231,39.3350,1
315,59261848522000,59261855428023,59261856048914,59261856049840,59261883420634,59261884723175,59261884745638,47631307,6.9060,0.6209,27.3708,1.3025,0.0225,36.2236,1
316,59261918087452,59261923464970,59261923914250,59261923915194,59261954001849,59261955787485,59261955810485,3569500402,5.3775,0.4493,30.0867,1.7856,0.0230,37.7230,1
317,59261963839178,59261968943788,59261969683438,59261969684809,59261997454197,59261998719775,59261998772386,3644651780,5.1046,0.7397,27.7694,1.2656,0.0526,34.9332,1
318,59262029612377,59262034575727,59262037978331,59262037979664,59262065478941,59262066553574,59262066576666,2556294401,4.9634,3.4026,27.4993,1.0746,0.0231,36.9643,1
319,59262097250138,59262103743141,59262104665237,59262104666052,59262131904049,59262133153535,59262133193461,1176385261,6.4930,0.9221,27.2380,1.2495,0.0399,35.9433,1
320,59262186817361,59262190044409,59262190401576,59262190402095,59262218810430,59262220576213,59262220606862,2036561886,3.2270,0.3572,28.4083,1.7658,0.0306,33.7895,1
321,59262226412362,59262233100662,59262233660368,59262233661312,59262261310774,59262263275114,59262263302355,1808137826,6.6883,0.5597,27.6495,1.9643,0.0272,36.8900,1
322,59262280145522,59262287754436,59262288400549,59262288401475,59262315651602,59262317690554,59262317714239,2332431699,7.6089,0.6461,27.2501,2.0390,0.0237,37.5687,1
323,59262345645424,59262350621163,59262351342721,59262351343443,59262378510385,59262379770111,59262379793130,3559687114,4.9757,0.7216,27.1669,1.2597,0.0230,34.1477,1
324,59262416921938,59262422048233,59262423196829,59262423198218,59262452159758,59262454353136,59262454385469,2440139675,5.1263,1.1486,28.9615,2.1934,0.0323,37.4635,1
325,59262464814096,59262470149096,59262470718931,59262470719542,59262498807876,59262500652456,59262500683178,2440139675,5.3350,0.5698,28.0883,1.8446,0.0307,35.8691,1
326,59262524952092,59262529834052,59262532602617,59262532604450,59262559832578,59262561116360,59262561139675,2354644575,4.8820,2.7686,27.2281,1.2838,0.0233,36.1876,1
327,59262619993388,59262627866488,59262629034103,59262629035251,59262659897668,59262661113154,59262661135172,1265451921,7.8731,1.1676,30.8624,1.2155,0.0220,41.1418,1
328,59262650417341,59262667832528,59262668326567,59262668327400,59262696692679,59262698783167,59262698806001,1265451921,17.4152,0.4940,28.3653,2.0905,0.0228,48.3887,1
329,59262743707409,59262749100260,59262749695855,59262749697040,59262779089045,59262781318459,59262781355422,3357582231,5.3929,0.5956,29.3920,2.2294,0.0370,37.6480,1
330,59262787851833,59262790843472,59262791198788,59262791199844,59262820121884,59262821983075,59262822028298,985883479,2.9916,0.3553,28.9220,1.8612,0.0452,34.1765,1
331,59262850789875,59262853728718,59262854101441,59262854102423,59262881478421,59262882703369,59262882725906,1307616224,2.9388,0.3727,27.3760,1.2249,0.0225,31.9360,1
332,59262928068871,59262935891064,59262936472936,59262936473658,59262964560159,59262966430239,59262966453424,1441315591,7.8222,0.5819,28.0865,1.8701,0.0232,38.3846,1
333,59262970978162,59262977379998,59262977892999,59262977893851,59263005887166,59263007548838,59263007572246,1211955196,6.4018,0.5130,27.9933,1.6617,0.0234,36.5941,1
334,59263020317732,59263025619231,59263026022973,59263026023677,59263053235712,59263054511197,59263054533586,728082292,5.3015,0.4037,27.2120,1.2755,0.0224,34.2159,1
335,59263115800493,59263122062940,59263123637815,59263123638945,59263151449037,59263153601489,59263153633674,1443419600,6.2624,1.5749,27.8101,2.1525,0.0322,37.8332,1
336,59263158180133,59263164381339,59263165737381,59263165738695,59263194523883,59263196524964,59263196571298,308197338,6.2012,1.3560,28.7852,2.0011,0.0463,38.3912,1
337,59263211225642,59263214167745,59263214531450,59263214532135,59263242270986,59263244365530,59263244394863,1161811059,2.9421,0.3637,27.7389,2.0945,0.0293,33.1692,1
338,59263271609361,59263278131994,59263279547480,59263279548628,59263307077552,59263308364446,59263308387557,4226596809,6.5226,1.4155,27.5289,1.2869,0.0231,36.7782,1
339,59263359212799,59263362261013,59263362615718,59263362616440,59263393150449,59263395706920,59263395733902,2866103018,3.0482,0.3547,30.5340,2.5565,0.0270,36.5211,1
340,59263410103079,59263413280274,59263413652239,59263413652739,59263442791687,59263445894938,59263445924364,2882389978,3.1772,0.3720,29.1389,3.1033,0.0294,35.8213,2
341,59263467972141,59263471788394,59263474080365,59263474081735,59263502586311,59263503871871,59263503894056,3214260185,3.8163,2.2920,28.5046,1.2856,0.0222,35.9219,1
342,59263546065881,59263551586307,59263553669351,59263553670906,59263582014278,59263584129118,59263584161933,1856875112,5.5204,2.0830,28.3434,2.1148,0.0328,38.0961,1
343,59263595236784,59263598151646,59263598511573,59263598512036,59263626882482,59263628755970,59263628781247,5651652,2.9149,0.3599,28.3704,1.8735,0.0253,33.5445,1
344,59263639970914,59263645718063,59263646237676,59263646238250,59263673521303,59263674702455,59263674735826,705068144,5.7471,0.5196,27.2831,1.1812,0.0334,34.7649,1
345,59263729509081,59263732952055,59263733416075,59263733417020,59263761721188,59263763684416,59263763707676,97544080,3.4430,0.4640,28.3042,1.9632,0.0233,34.1986,1
346,59263772974058,59263775893735,59263781495031,59263781496735,59263809419772,59263811718001,59263811748872,861380637,2.9197,5.6013,27.9230,2.2982,0.0309,38.7748,1
347,59263822257129,59263827393609,59263827946870,59263827947833,59263855318627,59263856627113,59263856649817,4257726965,5.1365,0.5533,27.3708,1.3085,0.0227,34.3927,1
348,59263891036172,59263894801832,59263895166000,59263895166667,59263923135963,59263924424856,59263924447634,3239089850,3.7657,0.3642,27.9693,1.2889,0.0228,33.4115,1
349,59263954678623,59263957647077,59263958024004,59263958024986,59263985479929,59263986815618,59263986855970,180894432,2.9685,0.3769,27.4549,1.3357,0.0404,32.1773,1
350,59264043709881,59264050896868,59264052544910,59264052546058,59264083407438,59264085415871,59264085439482,2594098506,7.1870,1.6480,30.8614,2.0084,0.0236,41.7296,1
351,59264071582232,59264091360853,59264092459227,59264092460802,59264122997347,59264125569263,59264125598448,2594098506,19.7786,1.0984,30.5365,2.5719,0.0292,54.0162,1
352,59264135077109,59264138136434,59264138494306,59264138494898,59264166986993,59264167975904,59264168031774,819924886,3.0593,0.3579,28.4921,0.9889,0.0559,32.9547,1
353,59264202424203,59264205331138,59264205725473,59264205726269,59264232962748,59264234268716,59264234291345,508555198,2.9069,0.3943,27.2365,1.3060,0.0226,31.8671,1
354,59264273830421,59264279436569,59264280472887,59264280474072,59264309225705,59264311266600,59264311305008,750920870,5.6061,1.0363,28.7516,2.0409,0.0384,37.4746,1
355,59264328681102,59264331779909,59264336034423,59264336037571,59264364249776,59264366265468,59264366297968,1558904621,3.0988,4.2545,28.2122,2.0157,0.0325,37.6169,1
356,59264382185872,59264385047826,59264385427476,59264385428476,59264412955011,59264414258034,59264414293404,872049938,2.8620,0.3796,27.5265,1.3030,0.0354,32.1075,1
357,59264473093821,59264479186564,59264480677476,59264480679217,59264511306096,59264513399344,59264513422474,2900630508,6.0927,1.4909,30.6269,2.0932,0.0231,40.3287,1
358,59264514359088,59264519487605,59264521263222,59264521264333,59264549015554,59264550303873,59264550326188,2900630508,5.1285,1.7756,27.7512,1.2883,0.0223,35.9671,1
359,59264599665241,59264606557523,59264607093080,59264607093858,59264635159173,59264637140791,59264637167865,3167607139,6.8923,0.5356,28.0653,1.9816,0.0271,37.5026,1
360,59264645507800,59264650382279,59264650986077,59264650987114,59264679012152,59264681060381,59264681097807,338278468,4.8745,0.6038,28.0250,2.0482,0.0374,35.5900,1
361,59264699428423,59264705021886,59264706266816,59264706268075,59264734523576,59264735797858,59264735820840,2307512141,5.5935,1.2449,28.2555,1.2743,0.0230,36.3924,1
362,59264787565826,59264794736776,59264798146176,59264798147324,59264828070127,59264828958204,59264828981445,2429869143,7.1710,3.4094,29.9228,0.8881,0.0232,41.4156,1
363,59264820251397,59264831689842,59264833288070,59264833289588,59264862139721,59264863387670,59264863423855,2953485006,11.4384,1.5982,28.8501,1.2479,0.0362,43.1725,1
364,59264914485357,59264922034623,59264923622332,59264923623610,59264954053229,59264955130066,59264955152881,691615384,7.5493,1.5877,30.4296,1.0768,0.0228,40.6675,1
365,59264945628664,59264958808578,59264959172246,59264959172783,59264991187056,59264992286541,59264992309597,1923083453,13.1799,0.3637,32.0143,1.0995,0.0231,46.6809,1
366,59265035041812,59265041124666,59265041678742,59265041679390,59265069741075,59265071963305,59265071990749,2705623652,6.0829,0.5541,28.0617,2.2222,0.0274,36.9489,1
367,59265077924528,59265080852649,59265081221076,59265081221613,59265109472077,59265111358176,59265111425973,936936799,2.9281,0.3684,28.2505,1.8861,0.0678,33.5014,1
368,59265130948482,59265133886880,59265134263993,59265134264678,59265161357712,59265162647846,59265162670865,4192100513,2.9384,0.3771,27.0930,1.2901,0.0230,31.7224,1
369,59265205010320,59265207946811,59265210959747,59265210961024,59265240985902,59265243046390,59265243107909,2273650722,2.9365,3.0129,30.0249,2.0605,0.0615,38.0976,1
370,59265261482636,59265269278255,59265269804182,59265269805016,59265296940976,59265298165813,59265298188591,1690944179,7.7956,0.5259,27.1360,1.2248,0.0228,36.7060,1
371,59265344475596,59265351229378,59265351781435,59265351782509,59265380457012,59265382615186,59265382638538,1532137733,6.7538,0.5521,28.6745,2.1582,0.0234,38.1629,1
372,59265390731064,59265395769433,59265398277256,59265398278812,59265426356701,59265428638820,59265428665579,490405945,5.0384,2.5078,28.0779,2.2821,0.0268,37.9345,1
373,59265436940921,59265439809375,59265444160704,59265444162556,59265471673684,59265473344801,59265473391690,2149143056,2.8685,4.3513,27.5111,1.6711,0.0469,36.4508,1
374,59265503373456,59265506394466,59265506765949,59265506766449,59265536462473,59265538840814,59265539018981,1440011302,3.0210,0.3715,29.6960,2.3783,0.1782,35.6455,1
375,59265572225240,59265579651264,59265580296933,59265580297822,59265607538949,59265608820527,59265608844379,1258979876,7.4260,0.6457,27.2411,1.2816,0.0239,36.6191,1
376,59265658104820,59265662526779,59265664853083,59265664854361,59265695678926,59265697159616,59265697182635,4039352201,4.4220,2.3263,30.8246,1.4807,0.0230,39.0778,1
377,59265692948713,59265704332677,59265704940994,59265704941716,59265732863605,59265734673870,59265734697796,4039352201,11.3840,0.6083,27.9219,1.8103,0.0239,41.7491,1
378,59265750341959,59265753456340,59265753859656,59265753860434,59265781045413,59265782806567,59265782829400,2434317518,3.1144,0.4033,27.1850,1.7612,0.0228,32.4874,1
379,59265819810004,59265826261822,59265827332381,59265827333473,59265854643101,59265855898586,59265855921846,1500977581,6.4518,1.0706,27.3096,1.2555,0.0233,36.1118,1
380,59265902494833,59265905471362,59265905852233,59265905852733,59265934272976,59265936519594,59265936561520,2820669467,2.9765,0.3809,28.4202,2.2466,0.0419,34.0667,1
381,59265939846568,59265945355623,59265946334349,59265946335479,59265974542628,59265975818484,59265975840669,2820669467,5.5091,0.9787,28.2071,1.2759,0.0222,35.9941,1
382,59266012877569,59266018457236,59266019725536,59266019727148,59266047830000,59266049985655,59266050027952,829046259,5.5797,1.2683,28.1029,2.1557,0.0423,37.1504,1
383,59266059053537,59266064024220,59266065823263,59266065824245,59266093480318,59266094701655,59266094724859,1614950481,4.9707,1.7990,27.6561,1.2213,0.0232,35.6713,1
384,59266124892570,59266130085680,59266130641571,59266130642163,59266157691753,59266158898312,59266158921460,3302181960,5.1931,0.5559,27.0496,1.2066,0.0231,34.0289,1
385,59266213482382,59266218355509,59266219242605,59266219243382,59266250642394,59266253773460,59266253801182,179896516,4.8731,0.8871,31.3990,3.1311,0.0277,40.3188,1
386,59266262481766,59266268845473,59266269422438,59266269423308,59266298918943,59266301620378,59266301648396,1853327111,6.3637,0.5770,29.4956,2.7014,0.0280,39.1666,1
387,59266317599708,59266322669540,59266323207412,59266323208356,59266351966785,59266354231589,59266354330256,400778194,5.0698,0.5379,28.7584,2.2648,0.0987,36.7305,1
388,59266372630946,59266377603944,59266378020464,59266378021316,59266404949479,59266406244687,59266406267465,114359283,4.9730,0.4165,26.9282,1.2952,0.0228,33.6365,1
389,59266448430623,59266453871937,59266455610054,59266455611647,59266484075167,59266485848266,59266485875080,3060586688,5.4413,1.7381,28.4635,1.7731,0.0268,37.4445,1
390,59266514324489,59266520584047,59266522072756,59266522163793,59266550114293,59266551352612,59266551376057,3063725142,6.2596,1.4887,27.9505,1.2383,0.0234,37.0516,1
391,59266588534680,59266594591570,59266595224813,59266595225628,59266623685278,59266625960304,59266625991896,1611892981,6.0569,0.6332,28.4596,2.2750,0.0316,37.4572,1
392,59266634702259,59266640092517,59266640652982,59266640653778,59266668814242,59266670910601,59266670970731,1577128983,5.3903,0.5605,28.1605,2.0964,0.0601,36.2685,1
393,59266678786442,59266684099255,59266684630479,59266684631461,59266711849533,59266713124778,59266713147944,1627592765,5.3128,0.5312,27.2181,1.2752,0.0232,34.3615,1
394,59266759448227,59266764995375,59266766582195,59266766583399,59266795592199,59266797688891,59266797715632,2968005214,5.5471,1.5868,29.0088,2.0967,0.0267,38.2674,1
395,59266804343617,59266809914468,59266810327840,59266810328544,59266839889401,59266841134202,59266841169924,3660893226,5.5709,0.4134,29.5609,1.2448,0.0357,36.8263,1
396,59266894619231,59266898164816,59266898538003,59266898538669,59266932362504,59266934109991,59266934132991,2091485688,3.5456,0.3732,33.8238,1.7475,0.0230,39.5138,1
397,59266934881512,59266941316089,59266941936221,59266941937147,59266971236503,59266973333491,59266973356399,2091485688,6.4346,0.6201,29.2994,2.0970,0.0229,38.4749,1
398,59267010004205,59267016550394,59267017155507,59267017156433,59267045752805,59267048714371,59267048740852,1048604736,6.5462,0.6051,28.5964,2.9616,0.0265,38.7366,1
399,59267051288046,59267057382029,59267058569292,59267058570329,59267086639218,59267088019149,59267088042130,804946988,6.0940,1.1873,28.0689,1.3799,0.0230,36.7541,1
400,59267132561296,59267137993574,59267138577261,59267138578150,59267165632554,59267166927447,59267166950484,2168569166,5.4323,0.5837,27.0544,1.2949,0.0230,34.3892,1
401,59267205399315,59267210904482,59267212155560,59267212156708,59267240802359,59267243046792,59267243073607,3056361387,5.5052,1.2511,28.6457,2.2444,0.0268,37.6743,1
402,59267250463613,59267255620093,59267259027438,59267259029086,59267286977160,59267288943351,59267288969759,3038336128,5.1565,3.4073,27.9481,1.9662,0.0264,38.5061,1
403,59267295943041,59267299293978,59267299644109,59267299645202,59267328423075,59267329698505,59267329721598,2608786460,3.3509,0.3501,28.7779,1.2754,0.0231,33.7786,1
404,59267362608188,59267368357874,59267369399062,59267369400007,59267397350470,59267398579103,59267398601992,1383143755,5.7497,1.0412,27.9505,1.2286,0.0229,35.9938,1
405,59267441879562,59267444825257,59267445205573,59267445206165,59267473988594,59267475906693,59267475945786,3177232117,2.9457,0.3803,28.7824,1.9181,0.0391,34.0662,1
406,59267484551629,59267487486342,59267487854362,59267487854844,59267518366519,59267519651616,59267519674579,3934630674,2.9347,0.3680,30.5117,1.2851,0.0230,35.1230,1
407,59267578662293,59267581729969,59267582091674,59267582092563,59267610348712,59267612211015,59267612239089,41759977,3.0677,0.3617,28.2561,1.8623,0.0281,33.5768,1
408,59267624419018,59267629476702,59267630196537,59267630197241,59267659165318,59267661344455,59267661371955,1327989710,5.0577,0.7198,28.9681,2.1791,0.0275,36.9529,1
409,59267669990743,59267674995797,59267675481558,59267675482317,59267705965399,59267707639609,59267707662590,2501098925,5.0051,0.4858,30.4831,1.6742,0.0230,37.6718,1
410,59267733457731,59267738650359,59267739852456,59267739853808,59267768090476,59267770307409,59267770332131,3356293136,5.1926,1.2021,28.2367,2.2169,0.0247,36.8744,1
411,59267807815089,59267814669537,59267815280965,59267815282076,59267843355317,59267845489102,59267845560880,1447382043,6.8544,0.6114,28.0732,2.1338,0.0718,37.7458,1
412,59267851852864,59267857201511,59267857742569,59267857743365,59267886568905,59267887846854,59267887870335,354097974,5.3486,0.5411,28.8255,1.2779,0.0235,36.0175,1
413,59267934261878,59267937139221,59267937512111,59267937512777,59267964947072,59267966239428,59267966262613,196876764,2.8773,0.3729,27.4343,1.2924,0.0232,32.0007,1
414,59268009032718,59268015496628,59268016118279,59268016119075,59268045245745,59268047183900,59268047231752,828606315,6.4639,0.6217,29.1267,1.9382,0.0479,38.1990,1
415,59268057268174,59268061648615,59268062138820,59268062139468,59268090844193,59268093064089,59268093106348,2539154888,4.3804,0.4902,28.7047,2.2199,0.0423,35.8382,1
416,59268102498305,59268107767860,59268109248717,59268109489866,59268137416606,59268138621240,59268138643758,573365538,5.2696,1.4809,27.9267,1.2046,0.0225,36.1455,1
417,59268200988446,59268208250896,59268209772364,59268209773476,59268240344151,59268241244765,59268241268247,2828303662,7.2625,1.5215,30.5707,0.9006,0.0235,40.2798,1
418,59268234050000,59268243985941,59268247191007,59268247192099,59268277456366,59268278523870,59268278546926,3192708080,9.9359,3.2051,30.2643,1.0675,0.0231,44.4969,1
419,59268310778106,59268316773330,59268317918241,59268317919297,59268346738688,59268349024048,59268349053641,2612327956,5.9952,1.1449,28.8194,2.2854,0.0296,38.2755,1
420,59268365078490,59268371245936,59268371808383,59268371809086,59268398803898,59268400110773,59268400134032,983380416,6.1674,0.5624,26.9948,1.3069,0.0233,35.0555,1
421,59268445351848,59268452648613,59268453232319,59268453233041,59268481279782,59268483079622,59268483163289,860640730,7.2968,0.5837,28.0467,1.7998,0.0837,37.8114,1
422,59268491295890,59268494154529,59268494519585,59268494520363,59268522962698,59268525302095,59268525339317,2817979081,2.8586,0.3651,28.4423,2.3394,0.0372,34.0434,1
423,59268539920773,59268543803675,59268545910793,59268545912070,59268576116467,59268577328008,59268577351138,3345143777,3.8829,2.1071,30.2044,1.2115,0.0231,37.4304,1
424,59268626663782,59268632396931,59268633442879,59268633444064,59268663473867,59268665889986,59268665913857,583301852,5.7331,1.0459,30.0298,2.4161,0.0239,39.2501,1
425,59268665509689,59268671907321,59268672980325,59268672981639,59268701045751,59268702272292,59268702295477,2595431250,6.3976,1.0730,28.0641,1.2265,0.0232,36.7858,1
426,59268757735846,59268763462587,59268765335019,59268765336723,59268794729635,59268796974569,59268796998513,1700766454,5.7267,1.8724,29.3929,2.2449,0.0239,39.2627,1
427,59268794554931,59268802447161,59268803040626,59268803041718,59268830410957,59268831824684,59268831936870,1700766454,7.8922,0.5935,27.3692,1.4137,0.1122,37.3819,1
428,59268863327474,59268868777029,59268870410127,59268870411442,59268898716943,59268900959432,59268900985821,2584621493,5.4496,1.6331,28.3055,2.2425,0.0264,37.6583,1
429,59268913393547,59268918387026,59268919003621,59268919004584,59268950710337,59268951665748,59268951688415,1969887929,4.9935,0.6166,31.7058,0.9554,0.0227,38.2949,1
430,59269007267358,59269013988176,59269015040124,59269015041365,59269043892720,59269046055375,59269046082172,1668231021,6.7208,1.0519,28.8514,2.1627,0.0268,38.8148,1
431,59269053509826,59269059716958,59269060398089,59269060398997,59269088488590,59269090496856,59269090539411,3569035602,6.2071,0.6811,28.0896,2.0083,0.0426,37.0296,1
432,59269097222100,59269102002746,59269103766992,59269103768363,59269130981675,59269132467754,59269132490254,769919529,4.7806,1.7642,27.2133,1.4861,0.0225,35.2682,1
433,59269164051081,59269169608303,59269171215327,59269171216679,59269199235327,59269200475257,59269200514609,2807361895,5.5572,1.6070,28.0186,1.2399,0.0394,36.4635,1
434,59269240530612,59269246662892,59269247238153,59269247238912,59269275246505,59269277328234,59269277361882,3493567808,6.1323,0.5753,28.0076,2.0817,0.0336,36.8313,1
435,59269290349259,59269294162586,59269294544846,59269294545476,59269322583569,59269324363001,59269324408223,2470340953,3.8133,0.3823,28.0381,1.7794,0.0452,34.0590,1
436,59269349494621,59269353387041,59269353780913,59269353781820,59269381261412,59269382467916,59269382490286,2434579565,3.8924,0.3939,27.4796,1.2065,0.0224,32.9957,1
437,59269423750126,59269431287392,59269431910116,59269431910876,59269459947357,59269461278325,59269461301047,3711115036,7.5373,0.6227,28.0365,1.3310,0.0227,37.5509,1
438,59269471793934,59269476850210,59269478199270,59269478201288,59269506487289,59269508557407,59269508607315,2586866527,5.0563,1.3491,28.2860,2.0701,0.0499,36.8134,1
439,59269532827784,59269538234172,59269539700159,59269539701807,59269567336158,59269569112275,59269569150978,4180541985,5.4064,1.4660,27.6344,1.7761,0.0387,36.3232,1
440,59269596173327,59269599196633,59269599570857,59269599571487,59269630405218,59269631653630,59269631692241,3615765111,3.0233,0.3742,30.8337,1.2484,0.0386,35.5189,1
441,59269672429117,59269680233828,59269680749052,59269680749829,59269708725293,59269710703892,59269710733040,2469004840,7.8047,0.5152,27.9755,1.9786,0.0291,38.3039,1
442,59269718737733,59269721724576,59269722114929,59269722115541,59269750357134,59269752336456,59269752359919,1452789882,2.9868,0.3904,28.2416,1.9793,0.0235,33.6222,1
443,59269788402760,59269796260860,59269796790751,59269796791769,59269824313120,59269825613661,59269825636439,671980739,7.8581,0.5299,27.5214,1.3005,0.0228,37.2337,1
444,59269866470908,59269869408825,59269869793456,59269869794030,59269897491214,59269898787478,59269898821607,3335309153,2.9379,0.3846,27.6972,1.2963,0.0341,32.3507,1
445,59269916804371,59269919750843,59269921974295,59269921978851,59269952462693,59269954515088,59269954557533,3736153371,2.9465,2.2235,30.4838,2.0524,0.0424,37.7532,1
446,59269967014518,59269969953769,59269970322196,59269970322807,59269997674361,59269998932902,59269998968754,799120035,2.9393,0.3684,27.3516,1.2585,0.0359,31.9542,1
447,59270043727495,59270046760505,59270047172173,59270047172840,59270075961083,59270077923701,59270077951256,1946545275,3.0330,0.4117,28.7882,1.9626,0.0276,34.2238,1
448,59270088949589,59270095461351,59270096775208,59270096776634,59270124566429,59270125839193,59270125875100,298292876,6.5118,1.3139,27.7898,1.2728,0.0359,36.9255,1
449,59270180897931,59270185722206,59270186310245,59270186311189,59270215485749,59270217485756,59270217525608,2925002618,4.8243,0.5880,29.1746,2.0000,0.0399,36.6277,1
450,59270232085785,59270237340340,59270240224090,59270240225683,59270268356998,59270270313060,59270270360468,2925002618,5.2546,2.8838,28.1313,1.9561,0.0474,38.2747,1
451,59270278192568,59270284877331,59270285834704,59270285835704,59270314779208,59270316706436,59270316733992,2925002618,6.6848,0.9574,28.9435,1.9272,0.0276,38.5414,1
452,59270339789568,59270345491680,59270347552557,59270347553798,59270376187244,59270378097862,59270378313066,2925002618,5.7021,2.0609,28.6334,1.9106,0.2152,38.5235,1
453,59270399059116,59270404868932,59270406169973,59270406171381,59270434729697,59270436575204,59270436622130,2502457821,5.8098,1.3010,28.5583,1.8455,0.0469,37.5630,1
454,59270462667679,59270467669418,59270469365942,59270469367146,59270497279201,59270499351134,59270499386375,2502457821,5.0017,1.6965,27.9121,2.0719,0.0352,36.7187,1
455,59270525356479,59270531102276,59270532112316,59270532113427,59270563273771,59270565566112,59270565624279,2502457821,5.7458,1.0100,31.1603,2.2923,0.0582,40.2678,1
