frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41000000000,59201530606035,59201531694057
736,41050000000,59201599035521,59201599941561
737,41150000000,59201658816792,59201660693650
738,41200000000,59201735667602,59201736824198
739,41250000000,59201797828567,59201798970867
740,41350000000,59201872897241,59201874039948
741,41400000000,59201923408704,59201924544707
742,41450000000,59201965230768,59201966316790
743,41550000000,59202063409481,59202064555707
744,41600000000,59202105137989,59202106608346
745,41650000000,59202151746662,59202152878888
746,41750000000,59202252714218,59202254008241
747,41800000000,59202285280548,59202286355199
748,41850000000,59202356462690,59202358173363
749,41900000000,59202402288101,59202404045181
750,42000000000,59202492875363,59202494017923
751,42050000000,59202539116461,59202540262501
752,42100000000,59202602442374,59202603561562
753,42150000000,59202645860350,59202647616523
754,42250000000,59202739339659,59202740502534
755,42300000000,59202784691680,59202785647775
756,42350000000,59202833576989,59202835387903
757,42450000000,59202927631170,59202928860063
758,42500000000,59202958760440,59202960862262
759,42550000000,59203054846072,59203055951983
760,42600000000,59203097232694,59203098323623
761,42650000000,59203145794947,59203146802969
762,42700000000,59203207287372,59203208975452
763,42800000000,59203285638150,59203286731339
764,42850000000,59203332659435,59203334140773
765,42900000000,59203418206847,59203419366425
766,43000000000,59203488131226,59203489309397
767,43050000000,59203533282857,59203534365509
768,43100000000,59203575248459,59203576702075
769,43150000000,59203640390711,59203641467604
770,43200000000,59203705497908,59203706450929
771,43300000000,59203794202053,59203795408038
772,43300000000,59203829303428,59203830560247
773,43400000000,59203901870390,59203903077357
774,43500000000,59203953574561,59203954735287
775,43500000000,59204009050207,59204010124303
776,43600000000,59204087571393,59204088740100
777,43650000000,59204132581060,59204133661026
778,43750000000,59204200219098,59204201338324
779,43800000000,59204289533264,59204290648804
780,43850000000,59204340315172,59204341575639
781,43900000000,59204384632152,59204385742415
782,44000000000,59204479123242,59204480462191
783,44050000000,59204512555223,59204515258213
784,44100000000,59204571000175,59204572175105
785,44150000000,59204631561894,59204632714102
786,44250000000,59204707453700,59204708581889
787,44300000000,59204752722998,59204753793020
788,44400000000,59204865846854,59204866755820
789,44400000000,59204896953308,59204901014025
790,44450000000,59204938863095,59204940078580
791,44550000000,59205028367205,59205029915599
792,44550000000,59205080919342,59205082283273
793,44600000000,59205122911277,59205124596931
794,44600000000,59205184555018,59205185688262
795,44600000000,59205247473707,59205248571322
796,44600000000,59205310513360,59205311636623
797,44600000000,59205369234425,59205370520003
798,44600000000,59205439481175,59205440651198
799,44650000000,59205526029591,59205527247817
800,44700000000,59205567904526,59205569002326
801,44800000000,59205653664198,59205655124203
802,44800000000,59205685271006,59205687555532
803,44900000000,59205757448597,59205758527193
804,44950000000,59205805288292,59205806442721
805,45050000000,59205899375677,59205900527958
806,45100000000,59205942552153,59205943634971
807,45150000000,59205990912053,59205991872871
808,45250000000,59206069047238,59206070292797
809,45300000000,59206142967741,59206144580006
810,45350000000,59206189201449,59206190279786
811,45400000000,59206254827592,59206255929448
812,45500000000,59206300431502,59206301526580
813,45550000000,59206394037219,59206395831706
814,45600000000,59206436996157,59206437925049
815,45650000000,59206487118008,59206488283068
816,45750000000,59206578838904,59206580403131
817,45800000000,59206609745099,59206610865010
818,45850000000,59206689741956,59206690914811
819,45950000000,59206762727512,59206763886608
820,46000000000,59206807857420,59206808962850
821,46050000000,59206875008198,59206876670185
822,46150000000,59206922225780,59206923233098
823,46200000000,59207011730483,59207012925079
824,46250000000,59207055741776,59207056861910
825,46300000000,59207104275492,59207105348533
826,46400000000,59207177256641,59207178506608
827,46450000000,59207243541619,59207244658623
828,46500000000,59207294506473,59207296365961
829,46600000000,59207385063254,59207386188628
830,46650000000,59207432738300,59207433740822
831,46700000000,59207479837271,59207481001497
832,46750000000,59207567709543,59207568657879
833,46800000000,59207602870085,59207603776014
834,46850000000,59207683074461,59207684274169
835,46900000000,59207726304345,59207728021943
836,46900000000,59207789098571,59207790304075
837,46900000000,59207850230384,59207851320665
838,46900000000,59207928398716,59207929761480
839,46900000000,59207976292615,59207977384082
840,46900000000,59208038407987,59208039522713
841,46900000000,59208101283658,59208102483755
842,46900000000,59208184066580,59208185626289
843,46950000000,59208239230466,59208240375729
844,46950000000,59208287214347,59208288799704
845,47000000000,59208381598548,59208382759255
846,47050000000,59208430329598,59208431445472
847,47100000000,59208474817115,59208475964489
848,47100000000,59208537237673,59208538358825
849,47100000000,59208597157279,59208598264782
850,47150000000,59208668850923,59208670115686
851,47200000000,59208757886384,59208759044703
852,47250000000,59208800356802,59208801446028
853,47300000000,59208846540936,59208847657755
854,47400000000,59208913239805,59208914362309
855,47450000000,59209007955081,59209009139714
856,47500000000,59209053787769,59209054858940
857,47600000000,59209104581234,59209105691793
858,47650000000,59209195432126,59209197420244
859,47700000000,59209226548915,59209227955067
860,47750000000,59209322527176,59209323724365
861,47850000000,59209354631671,59209356328362
862,47900000000,59209439995490,59209441305884
863,47950000000,59209485155399,59209486261866
864,48000000000,59209543132776,59209544356539
865,48050000000,59209611969244,59209613258767
866,48100000000,59209657986007,59209659096789
867,48200000000,59209755817368,59209757113502
868,48250000000,59209798054952,59209799567994
869,48300000000,59209846212926,59209847286170
870,48350000000,59209910751676,59209911911347
871,48400000000,59209969484463,59209970611411
872,48500000000,59210062707327,59210063936460
873,48550000000,59210093656966,59210095349731
874,48600000000,59210156862804,59210157941604
875,48700000000,59210246162637,59210247268400
876,48750000000,59210293692090,59210294715556
877,48800000000,59210339735039,59210340838839
878,48900000000,59210434929316,59210436934656
879,48950000000,59210466410439,59210467266405
880,49000000000,59210546387740,59210547474077
881,49050000000,59210587953304,59210589363845
882,49150000000,59210687871689,59210689800085
883,49150000000,59210716139264,59210717221472
884,49250000000,59210791911478,59210793109408
885,49350000000,59210840160563,59210841292956
886,49350000000,59210904242553,59210905484927
887,49450000000,59210975355973,59210977010293
888,49500000000,59211022471240,59211023547021
889,49600000000,59211091777154,59211092909121
890,49650000000,59211182741455,59211183914588
891,49700000000,59211223730535,59211225587282
892,49750000000,59211270786709,59211271890213
893,49850000000,59211364448926,59211366122487
894,49900000000,59211398398316,59211400453638
895,49950000000,59211476577426,59211478663341
896,50050000000,59211521177888,59211522417374
897,50100000000,59211611997466,59211613332360
898,50150000000,59211659866699,59211660990906
899,50200000000,59211708622527,59211709698086
900,50250000000,59211788968903,59211790053592
901,50350000000,59211836688376,59211838339178
902,50400000000,59211925428317,59211926488006
903,50400000000,59211958433001,59211960310285
904,50500000000,59212034071288,59212035211069
905,50550000000,59212080577590,59212081648538
906,50650000000,59212171591205,59212172822320
907,50700000000,59212217120837,59212218759602
908,50750000000,59212262624562,59212263702380
909,50800000000,59212331323993,59212332607571
910,50900000000,59212418090335,59212419233320
911,50950000000,59212467576647,59212469522431
912,51000000000,59212530810819,59212531908526
913,51100000000,59212610979473,59212612402866
914,51150000000,59212642510595,59212643438617
915,51200000000,59212703311407,59212704425707
916,51300000000,59212796544623,59212797811090
917,51350000000,59212841934699,59212843026203
918,51400000000,59212890155636,59212891325844
919,51500000000,59212959160531,59212960964167
920,51550000000,59213050055424,59213051198224
921,51600000000,59213093761698,59213094836646
922,51700000000,59213146040964,59213147305690
923,51750000000,59213216775679,59213217909590
924,51800000000,59213282887453,59213283988272
925,51850000000,59213347074091,59213348156280
926,51950000000,59213419822202,59213421284281
927,52000000000,59213463576365,59213464657610
928,52050000000,59213506969546,59213508084994
929,52100000000,59213581584996,59213582729111
930,52150000000,59213631829718,59213633071518
931,52250000000,59213724335320,59213725635009
932,52300000000,59213757417152,59213759007120
933,52350000000,59213818322945,59213819384727
934,52450000000,59213898804934,59213899808270
935,52500000000,59213981026854,59213982655581
936,52500000000,59214012194401,59214013289349
937,52600000000,59214081780353,59214083351674
938,52650000000,59214131782593,59214133546525
939,52750000000,59214202905643,59214203987758
940,52800000000,59214287141995,59214288831927
941,52850000000,59214332407460,59214334107021
942,52900000000,59214378384353,59214380108599
943,53000000000,59214473476223,59214475625656
944,53050000000,59214504863011,59214507248723
945,53100000000,59214584648757,59214586131447
946,53200000000,59214657758461,59214658902780
947,53250000000,59214703568335,59214704691654
948,53300000000,59214749333709,59214750477842
949,53400000000,59214820605018,59214821706911
950,53450000000,59214907262249,59214908378734
951,53500000000,59214950129854,59214951203061
952,53600000000,59215004459960,59215005762779
953,53650000000,59215091023561,59215092125046
954,53700000000,59215121928422,59215122789721
955,53750000000,59215223387165,59215224544409
956,53850000000,59215254474138,59215255691957
957,53900000000,59215339570753,59215340719793
958,53950000000,59215382968211,59215384090363
959,54000000000,59215433355100,59215434618882
960,54050000000,59215510804559,59215511925563
961,54100000000,59215556252506,59215557331732
962,54200000000,59215650981653,59215652266935
963,54250000000,59215698008549,59215699126238
964,54350000000,59215751198114,59215752316654
965,54350000000,59215807130076,59215808289691
966,54450000000,59215880949080,59215882156047
967,54500000000,59215926684583,59215927781068
968,54600000000,59216008563464,59216009806413
969,54650000000,59216084388456,59216085724905
970,54700000000,59216130027329,59216131286444
971,54750000000,59216174621180,59216175701721
972,54850000000,59216269358290,59216270578275
973,54900000000,59216314329809,59216315413220
974,55000000000,59216369803085,59216370904940
975,55000000000,59216437399493,59216438532719
976,55100000000,59216500208238,59216501345501
977,55150000000,59216545628536,59216546792318
978,55200000000,59216613050908,59216614772191
979,55300000000,59216683596956,59216684746070
980,55350000000,59216790713310,59216793051262
981,55400000000,59216819753869,59216821795320
982,55450000000,59216857752476,59216859548130
983,55550000000,59216927444743,59216928630488
984,55600000000,59216999848668,59217001015450
985,55650000000,59217049882722,59217051010393
986,55700000000,59217106417946,59217107516968
987,55800000000,59217198114823,59217199352531
988,55850000000,59217230085522,59217231186766
989,55900000000,59217312315886,59217313429779
990,56000000000,59217368098163,59217369155537
991,56050000000,59217443691061,59217445951698
992,56050000000,59217482050836,59217486164905
993,56150000000,59217537826539,59217538953987
994,56200000000,59217605949209,59217607045750
995,56250000000,59217661512467,59217662590248
996,56350000000,59217737036179,59217738179202
997,56400000000,59217785027246,59217786106471
998,56450000000,59217853083267,59217854205159
999,56550000000,59217925120820,59217926321398
1000,56600000000,59217971435584,59217972567032
1001,56700000000,59218062691571,59218064108483
1002,56700000000,59218096773350,59218099036599
1003,56800000000,59218191387145,59218192588926
1004,56850000000,59218233857007,59218234878270
1005,56900000000,59218282870466,59218283972580
1006,57000000000,59218373277654,59218374578787
1007,57050000000,59218419489177,59218421170775
1008,57100000000,59218469335990,59218470418067
1009,57150000000,59218550351387,59218551544076
1010,57200000000,59218592084655,59218593169029
1011,57250000000,59218657591908,59218658730079
1012,57350000000,59218732734212,59218734262569
1013,57400000000,59218785001052,59218786090796
1014,57450000000,59218842589094,59218843686672
1015,57550000000,59218937273685,59218938416504
1016,57600000000,59218980283253,59218981474905
1017,57650000000,59219027020834,59219028140949
1018,57700000000,59219089046854,59219090130487
1019,57750000000,59219163115321,59219164215602
1020,57850000000,59219250533091,59219251748447
1021,57850000000,59219295417684,59219296607540
1022,57900000000,59219334477165,59219335321742
1023,57900000000,59219399931585,59219401088052
1024,57900000000,59219458517242,59219459721616
1025,57900000000,59219519330573,59219520454558
1026,57900000000,59219582539226,59219583719045
1027,57950000000,59219679560695,59219680849199
1028,57950000000,59219716233372,59219717211672
1029,58050000000,59219783184556,59219784450616
1030,58100000000,59219830520380,59219831600846
1031,58200000000,59219924954488,59219926117936
1032,58250000000,59219955999831,59219956917538
1033,58300000000,59220038240511,59220039392385
1034,58350000000,59220078851516,59220080046964
1035,58450000000,59220176424227,59220177506620
1036,58500000000,59220218305199,59220219381221
1037,58550000000,59220281167073,59220282303096
1038,58600000000,59220327767728,59220328873842
1039,58650000000,59220386171698,59220387303924
1040,58750000000,59220480220398,59220482662684
1041,58750000000,59220513635212,59220514770846
1042,58850000000,59220584783207,59220585886340
1043,58900000000,59220632155734,59220633359145
1044,58950000000,59220713619763,59220715467602
1045,59050000000,59220787620415,59220789220957
1046,59100000000,59220834231680,59220835314980
1047,59150000000,59220878079177,59220879280107
1048,59200000000,59220946708737,59220947815963
1049,59250000000,59221019314200,59221021019483
1050,59300000000,59221066243966,59221067338044
1051,59400000000,59221170608681,59221171731352
1052,59450000000,59221208137898,59221209024994
1053,59550000000,59221255273054,59221256432780
1054,59550000000,59221325396545,59221326598882
1055,59650000000,59221391460652,59221392654675
1056,59700000000,59221436897654,59221437977769
1057,59750000000,59221512339811,59221514111002
1058,59850000000,59221601698903,59221602851111
1059,59900000000,59221646523848,59221647598740
1060,59950000000,59221686520165,59221687977448
1061,60050000000,59221782130907,59221783945654
1062,60100000000,59221830746957,59221831817516
1063,60200000000,59221884061411,59221885141489
1064,60250000000,59221967443946,59221969115989
1065,60300000000,59222014671510,59222016161570
1066,60350000000,59222060183216,59222061261756
1067,60400000000,59222126264768,59222127288938
1068,60500000000,59222215171765,59222216449788
1069,60550000000,59222264220520,59222265351709
1070,60600000000,59222327862360,59222329290624
1071,60700000000,59222402159847,59222403329702
1072,60750000000,59222436704220,59222438347281
1073,60800000000,59222512689879,59222514562774
1074,60850000000,59222563495047,59222564621458
1075,60950000000,59222653230807,59222655379351
1076,61000000000,59222695426779,59222696884840
1077,61050000000,59222749325717,59222750445721
1078,61100000000,59222845613369,59222846704150
1079,61150000000,59222886229577,59222887271136
1080,61250000000,59222932215525,59222933293399
1081,61300000000,59223029115198,59223030715536
1082,61350000000,59223062588475,59223063640701
1083,61400000000,59223155044077,59223156140729
1084,61500000000,59223193382519,59223196209695
1085,61550000000,59223275351882,59223276681183
1086,61600000000,59223318021190,59223319826770
1087,61650000000,59223371032384,59223372128906
1088,61700000000,59223448517455,59223449591181
1089,61750000000,59223493552252,59223494672034
1090,61850000000,59223584225330,59223585454852
1091,61900000000,59223630103463,59223631180356
1092,61950000000,59223675772318,59223676877062
1093,62000000000,59223749996323,59223751132604
1094,62000000000,59223800661861,59223801771290
1095,62000000000,59223861894044,59223862994252
1096,62000000000,59223927038093,59223928265005
1097,62050000000,59223989709801,59223990843527
1098,62050000000,59224049237275,59224050424927
1099,62100000000,59224112429151,59224113499562
1100,62200000000,59224207612669,59224209982344
