t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59169318651270,APPROACHING,474.2,277.6,0.481875,0.156667,154.2,37.6,158.718,0.065,0.436587,1.455,-0.722812,-0.235,0,0
59169363175954,APPROACHING,473.9,277.4,0.480937,0.155833,153.9,37.4,158.379,0.0666667,0.613632,1.45,-0.721406,-0.23375,0,0
59169444773315,APPROACHING,473.6,277.2,0.48,0.155,153.6,37.2,158.041,0.0683333,0.613632,1.445,-0.72,-0.2325,0,0
59169494710999,APPROACHING,473.5,277.3,0.479687,0.155417,153.5,37.3,157.967,0.0695833,0.379362,1.44125,-0.719531,-0.233125,0,0
59169576575436,APPROACHING,473.4,277.3,0.479375,0.155417,153.4,37.3,157.87,0.0695833,0.564871,1.44125,-0.719062,-0.233125,0,0
59169628408144,APPROACHING,473,277.2,0.478125,0.155,153,37.2,157.457,0.07,0.61644,1.44,-0.717188,-0.2325,0,0
59169689058511,APPROACHING,472.2,277.1,0.475625,0.154583,152.2,37.1,156.656,0.06875,0.505601,1.44375,-0.713437,-0.231875,0,0
59169775963149,APPROACHING,471.4,277,0.473125,0.154167,151.4,37,155.856,0.0675,0.505601,1.4475,-0.709687,-0.23125,0,0
59169834627510,APPROACHING,470,277,0.46875,0.154167,150,37,154.496,0.0675,0.414841,1.4475,-0.703125,-0.23125,0,0
59169885866623,APPROACHING,468.6,276.9,0.464375,0.15375,148.6,36.9,153.113,0.0670833,0.59377,1.44875,-0.696563,-0.230625,0,0
59169932650222,APPROACHING,467.3,276.9,0.460313,0.15375,147.3,36.9,151.852,0.06625,0.387775,1.45125,-0.690469,-0.230625,0,0
59169998762514,APPROACHING,466.1,277,0.456563,0.154167,146.1,37,150.712,0.0666667,0.576495,1.45,-0.684844,-0.23125,0,0
59170069882749,APPROACHING,464.7,277,0.452187,0.154167,144.7,37,149.356,0.0675,0.602324,1.4475,-0.678281,-0.23125,0,0
59170130084151,APPROACHING,463.6,276.8,0.44875,0.153333,143.6,36.8,148.24,0.0666667,0.345399,1.45,-0.673125,-0.23,0,0
59170208437262,APPROACHING,462.2,276.6,0.444375,0.1525,142.2,36.6,146.835,0.0658333,0.414944,1.4525,-0.666562,-0.22875,0,0
59170254767692,APPROACHING,460.9,276.4,0.440312,0.151667,140.9,36.4,145.526,0.0658333,0.656212,1.4525,-0.660469,-0.2275,0,0
59170311182823,APPROACHING,459.8,276.2,0.436875,0.150833,139.8,36.2,144.411,0.0658333,0.740728,1.4525,-0.655312,-0.22625,0,0
59170390140250,APPROACHING,458.6,276.2,0.433125,0.150833,138.6,36.2,143.249,0.0658333,0.657549,1.4525,-0.649688,-0.22625,0,0
59170427222576,APPROACHING,457.6,276.2,0.43,0.150833,137.6,36.2,142.282,0.0666667,0.677291,1.45,-0.645,-0.22625,0,0
59170520792052,APPROACHING,456.6,276.2,0.426875,0.150833,136.6,36.2,141.315,0.0683333,0.65084,1.445,-0.640313,-0.22625,0,0
59170557544636,APPROACHING,455.7,276.2,0.424062,0.150833,135.7,36.2,140.445,0.0691667,0.65084,1.4425,-0.636094,-0.22625,0,0
59170616707739,APPROACHING,454.5,276.2,0.420312,0.150833,134.5,36.2,139.286,0.0691667,0.502965,1.4425,-0.630469,-0.22625,0,0
59170678630554,APPROACHING,453.3,276.1,0.416563,0.150417,133.3,36.1,138.102,0.06875,0.633122,1.44375,-0.624844,-0.225625,0,0
59170735373334,APPROACHING,452,276,0.4125,0.15,132,36,136.821,0.0683333,0.322709,1.445,-0.61875,-0.225,0,0
59170818414571,APPROACHING,450.8,275.9,0.40875,0.149583,130.8,35.9,135.637,0.0679167,0.630363,1.44625,-0.613125,-0.224375,0,0
59170857917331,APPROACHING,449.5,275.7,0.404687,0.14875,129.5,35.7,134.331,0.0679167,0.74413,1.44625,-0.607031,-0.223125,0,0
59170933128024,APPROACHING,448.2,275.5,0.400625,0.147917,128.2,35.5,133.024,0.06875,0.639983,1.44375,-0.600937,-0.221875,0,0
59170986882238,APPROACHING,447.2,275.3,0.3975,0.147083,127.2,35.3,132.007,0.0695833,0.639983,1.44125,-0.59625,-0.220625,0,0
59171073680395,APPROACHING,446,275,0.39375,0.145833,126,35,130.771,0.07,0.633122,1.44,-0.590625,-0.21875,0,0
59171119237305,APPROACHING,444.9,274.8,0.390312,0.145,124.9,34.8,129.657,0.07,0.759617,1.44,-0.585469,-0.2175,0,0
59171172367480,APPROACHING,443.8,274.7,0.386875,0.144583,123.8,34.7,128.571,0.0695833,0.677291,1.44125,-0.580313,-0.216875,0,0
59171230403783,APPROACHING,442.8,274.6,0.38375,0.144167,122.8,34.6,127.581,0.0691667,0.770279,1.4425,-0.575625,-0.21625,0,0
59171308973450,APPROACHING,441.6,274.4,0.38,0.143333,121.6,34.4,126.372,0.0691667,0.801189,1.4425,-0.57,-0.215,0,0
59171366798918,APPROACHING,440.5,274.3,0.376563,0.142917,120.5,34.3,125.287,0.0695833,0.811377,1.44125,-0.564844,-0.214375,0,0
59171444590527,APPROACHING,439.3,274.2,0.372813,0.1425,119.3,34.2,124.105,0.07,0.761776,1.44,-0.559219,-0.21375,0,0
59171496256586,APPROACHING,438,274.1,0.36875,0.142083,118,34.1,122.828,0.0704167,0.783637,1.43875,-0.553125,-0.213125,0,0
59171546304122,APPROACHING,436.8,274,0.365,0.141667,116.8,34,121.648,0.0708333,0.675994,1.4375,-0.5475,-0.2125,0,0
59171605703929,APPROACHING,435.6,274,0.36125,0.141667,115.6,34,120.496,0.0708333,0.664195,1.4375,-0.541875,-0.2125,0,0
59171695830949,APPROACHING,434.4,274,0.3575,0.141667,114.4,34,119.346,0.0708333,0.823757,1.4375,-0.53625,-0.2125,0,0
59171736717028,APPROACHING,433.4,273.9,0.354375,0.14125,113.4,33.9,118.359,0.07125,0.756353,1.43625,-0.531562,-0.211875,0,0
59171787214917,APPROACHING,432.4,273.8,0.35125,0.140833,112.4,33.8,117.372,0.0716667,0.783637,1.435,-0.526875,-0.21125,0,0
59171842478970,APPROACHING,431.3,273.7,0.347813,0.140417,111.3,33.7,116.29,0.0720833,0.560493,1.43375,-0.521719,-0.210625,0,0
59171927290694,APPROACHING,430.2,273.5,0.344375,0.139583,110.2,33.5,115.179,0.0720833,0.722092,1.43375,-0.516563,-0.209375,0,0
59171972320472,APPROACHING,429.3,273.3,0.341563,0.13875,109.3,33.3,114.26,0.0720833,0.749735,1.43375,-0.512344,-0.208125,0,0
59172064448332,APPROACHING,428,273.1,0.3375,0.137917,108,33.1,112.958,0.0720833,0.714895,1.43375,-0.50625,-0.206875,0,0
59172104647798,APPROACHING,426.9,272.9,0.334062,0.137083,106.9,32.9,111.848,0.0720833,0.840322,1.43375,-0.501094,-0.205625,0,0
59172159692646,APPROACHING,425.9,272.7,0.330937,0.13625,105.9,32.7,110.834,0.0720833,0.825472,1.43375,-0.496406,-0.204375,0,0
59172236868531,APPROACHING,425,272.6,0.328125,0.135833,105,32.6,109.944,0.0725,0.862777,1.4325,-0.492188,-0.20375,0,0
59172285849452,APPROACHING,423.9,272.5,0.324687,0.135417,103.9,32.5,108.864,0.0729167,0.827175,1.43125,-0.487031,-0.203125,0,0
59172346339244,APPROACHING,423.1,272.5,0.322188,0.135417,103.1,32.5,108.101,0.0729167,0.829704,1.43125,-0.483281,-0.203125,0,0
59172427669272,APPROACHING,422,272.5,0.31875,0.135417,102,32.5,107.053,0.0729167,0.763922,1.43125,-0.478125,-0.203125,0,0
59172471693510,APPROACHING,420.9,272.5,0.315312,0.135417,100.9,32.5,106.005,0.0729167,0.713684,1.43125,-0.472969,-0.203125,0,0
59172527476323,APPROACHING,419.8,272.5,0.311875,0.135417,99.8,32.5,104.959,0.0729167,0.745258,1.43125,-0.467813,-0.203125,0,0
59172624355810,APPROACHING,418.6,272.5,0.308125,0.135417,98.6,32.5,103.818,0.0729167,0.755258,1.43125,-0.462188,-0.203125,0,0
59172675796091,APPROACHING,417.5,272.4,0.304688,0.135,97.5,32.4,102.742,0.0733333,0.722092,1.43,-0.457031,-0.2025,0,0
59172715120720,APPROACHING,416.7,272.3,0.302187,0.134583,96.7,32.3,101.952,0.07375,0.711254,1.42875,-0.453281,-0.201875,0,0
59172780863530,APPROACHING,415.9,272.2,0.299687,0.134167,95.9,32.2,101.162,0.0741667,0.706358,1.4275,-0.449531,-0.20125,0,0
59172874896711,APPROACHING,414.8,272,0.29625,0.133333,94.8,32,100.055,0.075,0.784641,1.425,-0.444375,-0.2,0,0
59172920227694,APPROACHING,414.1,271.9,0.294063,0.132917,94.1,31.9,99.3601,0.0754167,0.732675,1.42375,-0.441094,-0.199375,0,0
59172961416774,APPROACHING,413.2,271.8,0.29125,0.1325,93.2,31.8,98.4758,0.075,0.777542,1.425,-0.436875,-0.19875,0,0
59173022626161,APPROACHING,412,271.6,0.2875,0.131667,92,31.6,97.2757,0.075,0.837113,1.425,-0.43125,-0.1975,0,0
59173102219757,APPROACHING,410.8,271.4,0.28375,0.130833,90.8,31.4,96.076,0.075,0.827175,1.425,-0.425625,-0.19625,0,0
59173163552904,APPROACHING,409.9,271.3,0.280937,0.130417,89.9,31.3,95.193,0.0745833,0.84348,1.42625,-0.421406,-0.195625,0,0
59173243737706,APPROACHING,408.7,271.1,0.277187,0.129583,88.7,31.1,93.9941,0.0745833,0.892573,1.42625,-0.415781,-0.194375,0,0
59173294387892,APPROACHING,407.6,271,0.27375,0.129167,87.6,31,92.9234,0.075,0.859945,1.425,-0.410625,-0.19375,0,0
59173342544477,APPROACHING,406.6,271,0.270625,0.129167,86.6,31,91.9813,0.075,0.807719,1.425,-0.405938,-0.19375,0,0
59173419332897,APPROACHING,405.7,270.9,0.267812,0.12875,85.7,30.9,91.1005,0.0754167,0.852648,1.42375,-0.401719,-0.193125,0,0
59173494135199,APPROACHING,404.6,270.8,0.264375,0.128333,84.6,30.8,90.0322,0.0758333,0.80587,1.4225,-0.396563,-0.1925,0,0
59173540071462,APPROACHING,403.7,270.7,0.261562,0.127917,83.7,30.7,89.1526,0.07625,0.708812,1.42125,-0.392344,-0.191875,0,0
59173588071676,APPROACHING,402.7,270.5,0.258437,0.127083,82.7,30.5,88.145,0.07625,0.410529,1.42125,-0.387656,-0.190625,0,0
59173665457987,APPROACHING,401.9,270.3,0.255937,0.12625,81.9,30.3,87.3253,0.0770833,0.741865,1.41875,-0.383906,-0.189375,0,0
59173712291993,APPROACHING,400.9,270.2,0.252812,0.125833,80.9,30.2,86.3531,0.0775,0.77445,1.4175,-0.379219,-0.18875,0,0
59173766727618,APPROACHING,400.1,270.1,0.250313,0.125417,80.1,30.1,85.5688,0.0779167,0.79255,1.41625,-0.375469,-0.188125,0,0
59173850365986,APPROACHING,399.1,269.9,0.247188,0.124583,79.1,29.9,84.5625,0.0779167,0.719705,1.41625,-0.370781,-0.186875,0,0
59173895988248,APPROACHING,398.3,269.9,0.244688,0.124583,78.3,29.9,83.8147,0.0779167,0.790593,1.41625,-0.367031,-0.186875,0,0
59173957033727,APPROACHING,397.4,269.9,0.241875,0.124583,77.4,29.9,82.9745,0.0779167,0.828021,1.41625,-0.362812,-0.186875,0,0
59174044194811,APPROACHING,396.5,269.8,0.239063,0.124167,76.5,29.8,82.0993,0.0775,0.83054,1.4175,-0.358594,-0.18625,0,0
59174084151869,APPROACHING,395.7,269.7,0.236562,0.12375,75.7,29.7,81.3178,0.0770833,0.849642,1.41875,-0.354844,-0.185625,0,0
59174169613262,APPROACHING,394.8,269.7,0.23375,0.12375,74.8,29.7,80.4806,0.0770833,0.857788,1.41875,-0.350625,-0.185625,0,0
59174207595739,APPROACHING,394,269.6,0.23125,0.123333,74,29.6,79.7004,0.0775,0.857788,1.4175,-0.346875,-0.185,0,0
59174306783345,APPROACHING,393,269.5,0.228125,0.122917,73,29.5,78.7353,0.0779167,0.904459,1.41625,-0.342187,-0.184375,0,0
59174348446686,APPROACHING,392.1,269.4,0.225313,0.1225,72.1,29.4,77.8638,0.0783333,0.758532,1.415,-0.337969,-0.18375,0,0
59174401106804,APPROACHING,391,269.2,0.221875,0.121667,71,29.2,76.77,0.0791667,0.742999,1.4125,-0.332812,-0.1825,0,0
59174495673542,APPROACHING,390.1,269.1,0.219063,0.12125,70.1,29.1,75.9001,0.0795833,0.703892,1.41125,-0.328594,-0.181875,0,0
59174525319251,APPROACHING,389.1,269,0.215938,0.120833,69.1,29,74.9387,0.08,0.449758,1.41,-0.323906,-0.18125,0,0
59174576054919,APPROACHING,388.4,268.9,0.21375,0.120417,68.4,28.9,74.2548,0.0795833,0.449758,1.41125,-0.320625,-0.180625,0,0
59174673870501,APPROACHING,387.6,268.9,0.21125,0.120417,67.6,28.9,73.5185,0.0795833,0.504448,1.41125,-0.316875,-0.180625,0,0
59174723154349,APPROACHING,386.8,268.9,0.20875,0.120417,66.8,28.9,72.7836,0.0795833,0.486659,1.41125,-0.313125,-0.180625,0,0
59174786193112,APPROACHING,386.2,268.8,0.206875,0.12,66.2,28.8,72.1934,0.08,0.716102,1.41,-0.310312,-0.18,0,0
59174831374799,APPROACHING,385.5,268.7,0.204687,0.119583,65.5,28.7,71.5118,0.0804167,0.718507,1.40875,-0.307031,-0.179375,0,0
59174902626812,APPROACHING,384.6,268.6,0.201875,0.119167,64.6,28.6,70.6479,0.0808333,0.731512,1.4075,-0.302813,-0.17875,0,0
59174949923690,APPROACHING,383.9,268.6,0.199687,0.119167,63.9,28.6,70.0084,0.0816667,0.756353,1.405,-0.299531,-0.17875,0,0
59175013160565,APPROACHING,383.3,268.7,0.197813,0.119583,63.3,28.7,69.5024,0.0820833,0.741865,1.40375,-0.296719,-0.179375,0,0
59175090221283,APPROACHING,382.5,268.7,0.195312,0.119583,62.5,28.7,68.7746,0.0829167,0.748621,1.40125,-0.292969,-0.179375,0,0
59175235983912,APPROACHING,381.6,268.8,0.1925,0.12,61.6,28.8,68,0.0825,0.345127,1.4025,-0.28875,-0.18,0,0
59175276384601,APPROACHING,380.8,268.8,0.19,0.12,60.8,28.8,67.2761,0.0825,0.602324,1.4025,-0.285,-0.18,0,0
59175321785047,APPROACHING,379.9,268.8,0.187187,0.12,59.9,28.8,66.4639,0.0825,0.741865,1.4025,-0.280781,-0.18,0,0
59175384931570,APPROACHING,378.9,268.7,0.184062,0.119583,58.9,28.7,65.5202,0.0820833,0.769228,1.40375,-0.276094,-0.179375,0,0
59175477672969,APPROACHING,377.9,268.6,0.180937,0.119167,57.9,28.6,64.5784,0.0816667,0.781619,1.405,-0.271406,-0.17875,0,0
59175527374485,APPROACHING,377.1,268.4,0.178438,0.118333,57.1,28.4,63.7728,0.0825,0.778567,1.4025,-0.267656,-0.1775,0,0
59175601652249,APPROACHING,376.4,268.4,0.17625,0.118333,56.4,28.4,63.1468,0.0833333,0.740728,1.4,-0.264375,-0.1775,0,0
59175692277937,APPROACHING,375.7,268.2,0.174062,0.1175,55.7,28.2,62.4318,0.0841667,0.716102,1.3975,-0.261094,-0.17625,0,0
59175724543414,APPROACHING,374.9,268.1,0.171562,0.117083,54.9,28.1,61.6735,0.0854167,0.751954,1.39375,-0.257344,-0.175625,0,0
59175779607207,APPROACHING,374.2,268.1,0.169375,0.117083,54.2,28.1,61.0512,0.0854167,0.739587,1.39375,-0.254062,-0.175625,0,0
59175831657452,APPROACHING,373.5,268,0.167187,0.116667,53.5,28,60.3842,0.0858333,0.688846,1.3925,-0.250781,-0.175,0,0
59175883908106,APPROACHING,372.7,267.8,0.164687,0.115833,52.7,27.8,59.583,0.0858333,0.759617,1.3925,-0.247031,-0.17375,0,0
59175960572693,APPROACHING,371.8,267.7,0.161875,0.115417,51.8,27.7,58.7412,0.0854167,0.759617,1.39375,-0.242813,-0.173125,0,0
59176002494350,APPROACHING,371,267.6,0.159375,0.115,51,27.6,57.9893,0.085,0.703892,1.395,-0.239062,-0.1725,0,0
59176082222724,APPROACHING,370.3,267.5,0.157188,0.114583,50.3,27.5,57.3266,0.0854167,0.740728,1.39375,-0.235781,-0.171875,0,0
59176126332073,APPROACHING,369.6,267.5,0.155,0.114583,49.6,27.5,56.7134,0.0854167,0.688846,1.39375,-0.2325,-0.171875,0,0
59176189404485,APPROACHING,369,267.4,0.153125,0.114167,49,27.4,56.1405,0.0858333,0.772371,1.3925,-0.229688,-0.17125,0,0
59176279043577,APPROACHING,368.5,267.3,0.151562,0.11375,48.5,27.3,55.6555,0.08625,0.777542,1.39125,-0.227344,-0.170625,0,0
59176325523861,APPROACHING,368.2,267.3,0.150625,0.11375,48.2,27.3,55.3943,0.0870833,0.79255,1.38875,-0.225937,-0.170625,0,0
59176407045185,APPROACHING,367.4,267.3,0.148125,0.11375,47.4,27.3,54.6996,0.0879167,0.802132,1.38625,-0.222187,-0.170625,0,0
59176445073570,APPROACHING,366.7,267.3,0.145937,0.11375,46.7,27.3,54.0942,0.08875,0.802132,1.38375,-0.218906,-0.170625,0,0
59176512268681,APPROACHING,366,267.3,0.14375,0.11375,46,27.3,53.491,0.0895833,0.848121,1.38125,-0.215625,-0.170625,0,0
59176562791125,APPROACHING,365.3,267.3,0.141563,0.11375,45.3,27.3,52.8903,0.0895833,0.838724,1.38125,-0.212344,-0.170625,0,0
59176629194270,APPROACHING,364.4,267.2,0.13875,0.113333,44.4,27.2,52.0692,0.0891667,0.836303,1.3825,-0.208125,-0.17,0,0
59176719450513,APPROACHING,364.2,267.1,0.138125,0.112917,44.2,27.1,51.8464,0.08875,0.87363,1.38375,-0.207187,-0.169375,0,0
59176769980754,APPROACHING,363.6,267,0.13625,0.1125,43.6,27,51.2831,0.0883333,0.851901,1.385,-0.204375,-0.16875,0,0
59176819181620,APPROACHING,362.9,267,0.134062,0.1125,42.9,27,50.6893,0.0875,0.868976,1.3875,-0.201094,-0.16875,0,0
59176881054361,APPROACHING,362.3,266.9,0.132188,0.112083,42.3,26.9,50.1288,0.0879167,0.851901,1.38625,-0.198281,-0.168125,0,0
59176980042132,APPROACHING,361.7,266.8,0.130312,0.111667,41.7,26.8,49.5694,0.0883333,0.837113,1.385,-0.195469,-0.1675,0,0
59177017393089,APPROACHING,360.9,266.7,0.127812,0.11125,40.9,26.7,48.8436,0.08875,0.837113,1.38375,-0.191719,-0.166875,0,0
59177055511937,APPROACHING,360.5,266.7,0.126562,0.11125,40.5,26.7,48.5092,0.0895833,0.803071,1.38125,-0.189844,-0.166875,0,0
59177154735005,APPROACHING,360,266.7,0.125,0.11125,40,26.7,48.0925,0.0904167,0.770279,1.37875,-0.1875,-0.166875,0,0
59177191613609,APPROACHING,359.3,266.8,0.122813,0.111667,39.3,26.8,47.5682,0.0908333,0.716102,1.3775,-0.184219,-0.1675,0,0
59177272033393,APPROACHING,358.7,266.9,0.120937,0.112083,38.7,26.9,47.1307,0.09125,0.770279,1.37625,-0.181406,-0.168125,0,0
59177332088554,APPROACHING,358,267,0.11875,0.1125,38,27,46.6154,0.0916667,0.782629,1.375,-0.178125,-0.16875,0,0
59177371186535,APPROACHING,357.2,267,0.11625,0.1125,37.2,27,45.9656,0.0916667,0.747503,1.375,-0.174375,-0.16875,0,0
59177472020108,APPROACHING,356.4,267,0.11375,0.1125,36.4,27,45.3206,0.0916667,0.70017,1.375,-0.170625,-0.16875,0,0
59177499804811,APPROACHING,355.9,266.9,0.112187,0.112083,35.9,26.9,44.86,0.09125,0.695166,1.37625,-0.168281,-0.168125,0,0
59177567768202,APPROACHING,355.5,266.9,0.110937,0.112083,35.5,26.9,44.5405,0.09125,0.729176,1.37625,-0.166406,-0.168125,0,0
59177625463948,APPROACHING,355,266.8,0.109375,0.111667,35,26.8,44.0822,0.0908333,0.711254,1.3775,-0.164062,-0.1675,0,0
59177708068277,APPROACHING,354.2,266.6,0.106875,0.110833,34.2,26.6,43.3267,0.0908333,0.691383,1.3775,-0.160312,-0.16625,0,0
59177757304087,APPROACHING,353.6,266.4,0.105,0.11,33.6,26.4,42.7308,0.0908333,0.712471,1.3775,-0.1575,-0.165,0,0
59177802482625,APPROACHING,352.9,266.4,0.102812,0.11,32.9,26.4,42.1826,0.0916667,0.732675,1.375,-0.154219,-0.165,0,0
59177884869897,APPROACHING,352.1,266.3,0.100313,0.109583,32.1,26.3,41.4982,0.0920833,0.746382,1.37375,-0.150469,-0.164375,0,0
59177934612988,APPROACHING,351.4,266.3,0.098125,0.109583,31.4,26.3,40.9591,0.0929167,0.83054,1.37125,-0.147187,-0.164375,0,0
59178023823189,APPROACHING,351.2,266.3,0.0975,0.109583,31.2,26.3,40.806,0.09375,0.763922,1.36875,-0.14625,-0.164375,0,0
59178057929024,APPROACHING,351,266.3,0.096875,0.109583,31,26.3,40.6533,0.0945833,0.763922,1.36625,-0.145313,-0.164375,0,0
59178122249570,APPROACHING,350.6,266.3,0.095625,0.109583,30.6,26.3,40.3491,0.0954167,0.823757,1.36375,-0.143438,-0.164375,0,0
59178174871558,APPROACHING,350.2,266.2,0.094375,0.109167,30.2,26.2,39.981,0.0958333,0.816763,1.3625,-0.141562,-0.16375,0,0
59178272427344,APPROACHING,349.7,266.1,0.0928125,0.10875,29.7,26.1,39.5386,0.09625,0.796423,1.36125,-0.139219,-0.163125,0,0
59178322034415,APPROACHING,349,266.1,0.090625,0.10875,29,26.1,39.0155,0.09625,0.811377,1.36125,-0.135937,-0.163125,0,0
59178365210594,APPROACHING,348.2,266.1,0.088125,0.10875,28.2,26.1,38.4246,0.09625,0.829704,1.36125,-0.132187,-0.163125,0,0
59178434156248,APPROACHING,347.7,266,0.0865625,0.108333,27.7,26,37.9907,0.0958333,0.846586,1.3625,-0.129844,-0.1625,0,0
59178522519947,APPROACHING,347.1,266,0.0846875,0.108333,27.1,26,37.5554,0.0958333,0.831373,1.3625,-0.127031,-0.1625,0,0
59178569103916,APPROACHING,346.7,266,0.0834375,0.108333,26.7,26,37.2678,0.0958333,0.837113,1.3625,-0.125156,-0.1625,0,0
59178631925216,APPROACHING,346.4,265.9,0.0825,0.107917,26.4,25.9,36.9834,0.09625,0.820286,1.36125,-0.12375,-0.161875,0,0
59178673993743,APPROACHING,345.9,265.8,0.0809375,0.1075,25.9,25.8,36.5575,0.0966667,0.820286,1.36,-0.121406,-0.16125,0,0
59178749439807,APPROACHING,345.4,265.7,0.079375,0.107083,25.4,25.7,36.1338,0.0970833,0.832203,1.35875,-0.119062,-0.160625,0,0
59178810131434,APPROACHING,345,265.6,0.078125,0.106667,25,25.6,35.7821,0.0975,0.816763,1.3575,-0.117188,-0.16,0,0
59178865372912,APPROACHING,344.5,265.6,0.0765625,0.106667,24.5,25.6,35.4346,0.0983333,0.813185,1.355,-0.114844,-0.16,0,0
59178958891425,APPROACHING,343.9,265.6,0.0746875,0.106667,23.9,25.6,35.0224,0.0983333,0.76285,1.355,-0.112031,-0.16,0,0
59178991621385,APPROACHING,343.5,265.7,0.0734375,0.107083,23.5,25.7,34.8244,0.09875,0.814981,1.35375,-0.110156,-0.160625,0,0
59179078619246,APPROACHING,343.1,265.8,0.0721875,0.1075,23.1,25.8,34.6302,0.0991667,0.811377,1.3525,-0.108281,-0.16125,0,0
59179120365236,APPROACHING,342.7,265.8,0.0709375,0.1075,22.7,25.8,34.3647,0.1,0.789609,1.35,-0.106406,-0.16125,0,0
59179171693998,APPROACHING,342.3,265.7,0.0696875,0.107083,22.3,25.7,34.0262,0.100417,0.772371,1.34875,-0.104531,-0.160625,0,0
59179233898314,APPROACHING,342,265.7,0.06875,0.107083,22,25.7,33.8303,0.10125,0.675994,1.34625,-0.103125,-0.160625,0,0
59179294170921,APPROACHING,341.7,265.6,0.0678125,0.106667,21.7,25.6,33.5596,0.101667,0.646786,1.345,-0.101719,-0.16,0,0
59179358459059,APPROACHING,341.3,265.4,0.0665625,0.105833,21.3,25.4,33.1489,0.1025,0.649491,1.3425,-0.0998438,-0.15875,0,0
59179471892211,APPROACHING,340.8,265.3,0.065,0.105417,20.8,25.3,32.7526,0.102917,0.79546,1.34125,-0.0975,-0.158125,0,0
59179514126776,APPROACHING,340.4,265.2,0.06375,0.105,20.4,25.2,32.4222,0.103333,0.79546,1.34,-0.095625,-0.1575,0,0
59179550099951,APPROACHING,339.9,265.2,0.0621875,0.105,19.9,25.2,32.11,0.103333,0.780605,1.34,-0.0932812,-0.1575,0,0
59179630305882,APPROACHING,339.1,265.1,0.0596875,0.104583,19.1,25.1,31.5408,0.10375,0.760698,1.33875,-0.0895313,-0.156875,0,0
59179671428981,APPROACHING,338.4,265.1,0.0575,0.104583,18.4,25.1,31.1219,0.10375,0.760698,1.33875,-0.08625,-0.156875,0,0
59179739731244,APPROACHING,338,265.1,0.05625,0.104583,18,25.1,30.8871,0.10375,0.733835,1.33875,-0.084375,-0.156875,0,0
59179789833131,APPROACHING,337.5,265.2,0.0546875,0.105,17.5,25.2,30.6804,0.104167,0.776515,1.3375,-0.0820312,-0.1575,0,0
59179843153678,APPROACHING,337,265.2,0.053125,0.105,17,25.2,30.398,0.105,0.775484,1.335,-0.0796875,-0.1575,0,0
59179922406161,APPROACHING,336.8,265.3,0.0525,0.105417,16.8,25.3,30.3699,0.105417,0.816763,1.33375,-0.07875,-0.158125,0,0
59179970662987,APPROACHING,336.3,265.3,0.0509375,0.105417,16.3,25.3,30.0962,0.105417,0.783637,1.33375,-0.0764063,-0.158125,0,0
59180065837209,APPROACHING,335.8,265.3,0.049375,0.105417,15.8,25.3,29.8283,0.105417,0.868299,1.33375,-0.0740625,-0.158125,0,0
59180100840177,APPROACHING,335.4,265.2,0.048125,0.105,15.4,25.2,29.533,0.105,0.868299,1.335,-0.0721875,-0.1575,0,0
59180178301469,APPROACHING,334.8,265,0.04625,0.104167,14.8,25,29.0524,0.105,0.877507,1.335,-0.069375,-0.15625,0,0
59180217173542,APPROACHING,334.3,264.8,0.0446875,0.103333,14.3,24.8,28.6274,0.105,0.857063,1.335,-0.0670313,-0.155,0,0
59180275086789,APPROACHING,334.1,264.7,0.0440625,0.102917,14.1,24.7,28.4412,0.105417,0.836303,1.33375,-0.0660938,-0.154375,0,0
59180353670567,APPROACHING,333.6,264.6,0.0425,0.1025,13.6,24.6,28.1091,0.105833,0.849642,1.3325,-0.06375,-0.15375,0,0
59180396104522,APPROACHING,333,264.5,0.040625,0.102083,13,24.5,27.7354,0.10625,0.852648,1.33125,-0.0609375,-0.153125,0,0
59180516326956,APPROACHING,332.8,264.4,0.04,0.101667,12.8,24.4,27.5536,0.106667,0.874284,1.33,-0.06,-0.1525,0,0
59180550718884,APPROACHING,332.6,264.3,0.039375,0.10125,12.6,24.3,27.3724,0.107083,0.874284,1.32875,-0.0590625,-0.151875,0,0
59180626102855,APPROACHING,332.2,264.2,0.038125,0.100833,12.2,24.2,27.1013,0.1075,0.848121,1.3275,-0.0571875,-0.15125,0,0
59180665664764,APPROACHING,332,264.1,0.0375,0.100417,12,24.1,26.9223,0.107917,0.851901,1.32625,-0.05625,-0.150625,0,0
59180708455886,APPROACHING,331.8,264,0.036875,0.1,11.8,24,26.744,0.108333,0.837113,1.325,-0.0553125,-0.15,0,0
59180815570092,APPROACHING,331.3,264,0.0353125,0.1,11.3,24,26.5272,0.109167,0.842695,1.3225,-0.0529688,-0.15,0,0
59180846608157,APPROACHING,330.6,264,0.033125,0.1,10.6,24,26.2366,0.11,0.859945,1.32,-0.0496875,-0.15,0,0
59180917852096,APPROACHING,330.1,264,0.0315625,0.1,10.1,24,26.0386,0.110833,0.850398,1.3175,-0.0473438,-0.15,0,0
59180959771531,APPROACHING,329.6,264,0.03,0.1,9.6,24,25.8488,0.111667,0.876868,1.315,-0.045,-0.15,0,0
59181045468777,APPROACHING,329.1,264,0.0284375,0.1,9.1,24,25.6673,0.1125,0.850398,1.3125,-0.0426563,-0.15,0,0
