frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
281,59173377657278,59173380597436,59173380952881,59173380953640,59173410213811,59173411921335,59173411945261,3399930860,2.9402,0.3554,29.2602,1.7075,0.0239,34.2880,1
282,59173453809492,59173456848798,59173457205355,59173457206133,59173491013800,59173493162585,59173493193529,3012044463,3.0393,0.3566,33.8077,2.1488,0.0309,39.3840,1
283,59173501134722,59173508187468,59173508780118,59173508781044,59173537577657,59173539348237,59173539376015,2544303147,7.0527,0.5927,28.7966,1.7706,0.0278,38.2413,1
284,59173552772282,59173555786421,59173559181266,59173559182784,59173586205022,59173587485952,59173587509174,3335971597,3.0141,3.3948,27.0222,1.2809,0.0232,34.7369,1
285,59173628199382,59173633837586,59173634360607,59173634361736,59173662496181,59173664626132,59173664653188,747229361,5.6382,0.5230,28.1344,2.1300,0.0271,36.4538,1
286,59173673657458,59173679639071,59173680839353,59173680840482,59173709110946,59173711113360,59173711160582,1993404965,5.9816,1.2003,28.2705,2.0024,0.0472,37.5031,1
287,59173734194695,59173737100835,59173737475836,59173737476632,59173764726574,59173765992708,59173766014634,494384235,2.9061,0.3750,27.2499,1.2661,0.0219,31.8199,1
288,59173812588250,59173818166973,59173819337421,59173819338810,59173847865996,59173849782188,59173849820910,299737046,5.5787,1.1704,28.5272,1.9162,0.0387,37.2327,1
289,59173858092345,59173861976395,59173862352563,59173862353341,59173892754200,59173893947945,59173893977093,3889374698,3.8840,0.3762,30.4009,1.1937,0.0291,35.8847,1
290,59173921671407,59173926526849,59173926982609,59173926983480,59173955462129,59173956565429,59173956588596,4288267212,4.8554,0.4558,28.4786,1.1033,0.0232,34.9172,1
291,59174007088318,59174012957504,59174013544858,59174013546025,59174041407709,59174043345568,59174043378142,3898952644,5.8692,0.5874,27.8617,1.9379,0.0326,36.2898,1
292,59174051389168,59174054788291,59174055135699,59174055136310,59174082359493,59174083585145,59174083608441,1244216767,3.3991,0.3474,27.2232,1.2257,0.0233,32.2193,1
293,59174133371643,59174138112547,59174138736957,59174138737771,59174166630364,59174168779685,59174168899612,1458394786,4.7409,0.6244,27.8926,2.1493,0.1199,35.5280,1
294,59174174867020,59174177742122,59174178091346,59174178091957,59174205760067,59174207057664,59174207080886,1458394786,2.8751,0.3492,27.6681,1.2976,0.0232,32.2139,1
295,59174266855194,59174272502417,59174273037641,59174273038252,59174302587553,59174305554655,59174305577767,1014195955,5.6472,0.5352,29.5493,2.9671,0.0231,38.7226,1
296,59174309021685,59174314753741,59174316468247,59174316469710,59174344561784,59174347639276,59174347666257,344950373,5.7321,1.7145,28.0921,3.0775,0.0270,38.6446,1
297,59174362360454,59174367830509,59174369706441,59174369707738,59174398401036,59174400493450,59174400530858,3796340370,5.4701,1.8759,28.6933,2.0924,0.0374,38.1704,1
298,59174449839261,59174455614540,59174457836491,59174457837806,59174488952168,59174490981916,59174491006934,1942769715,5.7753,2.2220,31.1144,2.0297,0.0250,41.1677,1
299,59174484754636,59174493780425,59174494130574,59174494131296,59174522545205,59174524657953,59174524690564,11007101,9.0258,0.3501,28.4139,2.1127,0.0326,39.9359,1
300,59174543242607,59174546149561,59174546492766,59174546493636,59174573985782,59174575262046,59174575285064,11007101,2.9070,0.3432,27.4921,1.2763,0.0230,32.0425,1
301,59174634839224,59174642563120,59174643055658,59174643056714,59174671251029,59174673283295,59174673317795,2989855186,7.7239,0.4925,28.1943,2.0323,0.0345,38.4786,1
302,59174679721298,59174684592073,59174686795618,59174686796969,59174719216965,59174720436784,59174720463988,3947618613,4.8708,2.2035,32.4200,1.2198,0.0272,40.7427,1
303,59174745132866,59174750438124,59174752261426,59174752262815,59174782814935,59174785463777,59174785492999,2471936153,5.3053,1.8233,30.5521,2.6488,0.0292,40.3601,1
304,59174793512655,59174798768487,59174802097924,59174802099461,59174829209440,59174830728908,59174830753889,2641251092,5.2558,3.3294,27.1100,1.5195,0.0250,37.2412,1
305,59174864967780,59174867827586,59174870889651,59174870891151,59174900173322,59174901887087,59174901915217,1112349287,2.8598,3.0621,29.2822,1.7138,0.0281,36.9474,1
306,59174912094232,59174919682368,59174920287018,59174920288111,59174947689516,59174949145687,59174949180613,969379566,7.5881,0.6047,27.4014,1.4562,0.0349,37.0864,1
307,59174977041316,59174979897122,59174984182081,59174984183655,59175011155059,59175012510971,59175012547156,2926797749,2.8558,4.2850,26.9714,1.3559,0.0362,35.5058,2
308,59175053904718,59175059860257,59175060437203,59175060438073,59175088159887,59175089495040,59175089517928,1386450367,5.9555,0.5769,27.7218,1.3352,0.0229,35.6132,1
309,59175110180960,59175113423859,59175113782546,59175113783305,59175143406421,59175144088794,59175144112461,4276251755,3.2429,0.3587,29.6231,0.6824,0.0237,33.9315,0
310,59175196691282,59175201295260,59175204232178,59175204233844,59175232279048,59175234492759,59175234516333,4189118993,4.6040,2.9369,28.0452,2.2137,0.0236,37.8251,1
311,59175238621865,59175243150250,59175244919071,59175244920164,59175273557073,59175275601450,59175275741432,1357926754,4.5284,1.7688,28.6369,2.0444,0.1400,37.1196,1
312,59175284857758,59175287779527,59175292100801,59175292102208,59175319326039,59175320991119,59175321148582,1508775840,2.9218,4.3213,27.2238,1.6651,0.1575,36.2908,2
313,59175349596639,59175353601708,59175354100839,59175354101432,59175383001545,59175384267790,59175384291272,512379726,4.0051,0.4991,28.9001,1.2662,0.0235,34.6946,1
314,59175443283596,59175446193884,59175446541959,59175446542663,59175474736533,59175476975782,59175477003559,3028791659,2.9103,0.3481,28.1939,2.2392,0.0278,33.7200,1
315,59175489402471,59175496296568,59175496934255,59175496935496,59175524698717,59175526608168,59175526638075,4046701959,6.8941,0.6377,27.7632,1.9095,0.0299,37.2356,1
316,59175564434996,59175570161515,59175571491797,59175571493223,59175599462353,59175600919098,59175600958172,170507778,5.7265,1.3303,27.9691,1.4567,0.0391,36.5232,1
317,59175643261312,59175646969269,59175647492178,59175647493048,59175681078455,59175683629390,59175683674705,223229651,3.7080,0.5229,33.5854,2.5509,0.0453,40.4134,1
318,59175678474447,59175689858855,59175690303523,59175690304319,59175720560086,59175722824482,59175722852556,1787198408,11.3844,0.4447,30.2558,2.2644,0.0281,44.3781,1
319,59175742152990,59175745644039,59175745994003,59175745995114,59175776250251,59175778038016,59175778759852,3456150314,3.4910,0.3500,30.2551,1.7878,0.7218,36.6069,1
320,59175793074158,59175798792399,59175800579646,59175800580683,59175829508723,59175830996413,59175831021691,1887111340,5.7182,1.7872,28.9280,1.4877,0.0253,37.9475,2
321,59175851315906,59175854165860,59175854515454,59175854515972,59175881911452,59175883240438,59175883274327,3106752056,2.8500,0.3496,27.3955,1.3290,0.0339,31.9584,2
322,59175923410274,59175928461902,59175928961292,59175928962088,59175957526683,59175959513893,59175959538430,733272279,5.0516,0.4994,28.5646,1.9872,0.0245,36.1282,2
323,59175965875340,59175971126691,59175972642751,59175972644122,59176000517954,59176001801588,59176001824885,1969912327,5.2514,1.5161,27.8738,1.2836,0.0233,35.9495,1
324,59176043976264,59176047792666,59176050018618,59176050020877,59176079122751,59176081099368,59176081133665,1599273813,3.8164,2.2260,29.1019,1.9766,0.0343,37.1574,1
325,59176090615233,59176095786584,59176096363845,59176096364660,59176123795954,59176125114329,59176125153847,2042295012,5.1714,0.5773,27.4313,1.3184,0.0395,34.5386,1
326,59176154655519,59176157504991,59176157864233,59176157865196,59176187514775,59176188432704,59176188456427,2849294493,2.8495,0.3592,29.6496,0.9179,0.0237,33.8009,1
327,59176239892337,59176246278229,59176247983938,59176247984919,59176275832752,59176277918759,59176277956963,3491599779,6.3859,1.7057,27.8478,2.0860,0.0382,38.0646,1
328,59176288429849,59176295921930,59176296511006,59176296511968,59176323648188,59176324927951,59176324950711,324047746,7.4921,0.5891,27.1362,1.2798,0.0228,36.5209,1
329,59176369139301,59176376164194,59176376871178,59176376872012,59176405379513,59176406288127,59176406311387,884156505,7.0249,0.7070,28.5075,0.9086,0.0233,37.1721,1
330,59176407511279,59176411306755,59176411649978,59176411650756,59176443203582,59176444465327,59176444497290,884156505,3.7955,0.3432,31.5528,1.2617,0.0320,36.9860,1
331,59176478133087,59176480988281,59176481348875,59176481349616,59176509646117,59176511559660,59176511598790,1798029593,2.8552,0.3606,28.2965,1.9135,0.0391,33.4657,1
332,59176524840241,59176531504504,59176532759582,59176532760804,59176560936841,59176562243549,59176562267253,3079359746,6.6643,1.2551,28.1760,1.3067,0.0237,37.4270,1
333,59176593209596,59176598007834,59176599995007,59176599996044,59176627204153,59176628463157,59176628496990,3123612103,4.7982,1.9872,27.2081,1.2590,0.0338,35.2874,1
334,59176681324498,59176685794420,59176686655793,59176686656756,59176715451074,59176718461973,59176718626806,1694717610,4.4699,0.8614,28.7943,3.0109,0.1648,37.3023,1
335,59176727513873,59176732880076,59176736053234,59176736055382,59176766613002,59176769171899,59176769198844,3909256061,5.3662,3.1732,30.5576,2.5589,0.0269,41.6850,1
336,59176777205685,59176783107538,59176784994877,59176784996044,59176816346499,59176818394488,59176818421951,2896931237,5.9019,1.8873,31.3505,2.0480,0.0275,41.2163,1
337,59176843950535,59176850435538,59176851949135,59176851950117,59176879209114,59176880454767,59176880489433,3718000738,6.4850,1.5136,27.2590,1.2457,0.0347,36.5389,1
338,59176939140738,59176947102690,59176947785322,59176947786081,59176978142478,59176979520390,59176979543742,3583705867,7.9620,0.6826,30.3564,1.3779,0.0234,40.4030,1
339,59176967152145,59176985505465,59176986039060,59176986040652,59177014537931,59177016587975,59177016631716,3583705867,18.3533,0.5336,28.4973,2.0500,0.0437,49.4796,1
340,59177022767699,59177025769228,59177026128710,59177026129673,59177053642635,59177054968898,59177054992843,1595526729,3.0015,0.3595,27.5130,1.3263,0.0239,32.2251,1
341,59177113623851,59177121956323,59177123551736,59177123552865,59177153086370,59177154172818,59177154196226,2496746966,8.3325,1.5954,29.5335,1.0864,0.0234,40.5724,1
342,59177144342508,59177160689284,59177161786492,59177161788047,59177189504009,59177190967088,59177190992107,2448116216,16.3468,1.0972,27.7160,1.4631,0.0250,46.6496,2
343,59177235381420,59177238344930,59177238737320,59177238738153,59177268614289,59177271048593,59177271081167,600937459,2.9635,0.3924,29.8761,2.4343,0.0326,35.6997,1
344,59177289592562,59177295709489,59177296984105,59177296985364,59177327544983,59177330161029,59177330190011,2483254765,6.1169,1.2746,30.5596,2.6160,0.0290,40.5974,1
345,59177332762371,59177338595761,59177339484319,59177339485041,59177369268788,59177370701255,59177370725274,2974496960,5.8334,0.8886,29.7837,1.4325,0.0240,37.9629,1
346,59177426632496,59177433436148,59177434451855,59177434452799,59177465001233,59177467515316,59177467539020,4208931062,6.8037,1.0157,30.5484,2.5141,0.0237,40.9065,1
347,59177460128421,59177470487715,59177470832993,59177470833882,59177498004028,59177499280587,59177499303458,2980264443,10.3593,0.3453,27.1701,1.2766,0.0229,39.1750,1
348,59177533207477,59177536958897,59177537343657,59177537344306,59177565064990,59177567115089,59177567151460,4223309970,3.7514,0.3848,27.7207,2.0501,0.0364,33.9440,1
349,59177588730901,59177594482976,59177595744239,59177595831258,59177623622905,59177624881465,59177624904113,612210804,5.7521,1.2613,27.7916,1.2586,0.0226,36.1732,1
350,59177669840039,59177674774130,59177675514354,59177675515540,59177704870396,59177706989958,59177707013032,2750635692,4.9341,0.7402,29.3549,2.1196,0.0231,37.1730,1
351,59177719146184,59177724225515,59177726096929,59177726098466,59177754750690,59177756764382,59177756787715,179640573,5.0793,1.8714,28.6522,2.0137,0.0233,37.6415,1
352,59177769053459,59177772860435,59177773219121,59177773220010,59177800590712,59177801863697,59177801886642,2118608235,3.8070,0.3587,27.3707,1.2730,0.0229,32.8332,1
353,59177846985180,59177853287830,59177853876202,59177853877091,59177881942795,59177884179469,59177884206580,2643011370,6.3026,0.5884,28.0657,2.2367,0.0271,37.2214,1
354,59177889711969,59177894966653,59177896757548,59177896758788,59177926210923,59177927119611,59177927142537,795919763,5.2547,1.7909,29.4521,0.9087,0.0229,37.4306,1
355,59177985603860,59177989976707,59177990378912,59177990379894,59178019675009,59178022181795,59178022204721,524888266,4.3728,0.4022,29.2951,2.5068,0.0229,36.6009,1
356,59178019783065,59178027927759,59178028610113,59178028611242,59178055854906,59178057420837,59178057457912,524888266,8.1447,0.6824,27.2437,1.5659,0.0371,37.6748,1
357,59178087663252,59178090579706,59178090925244,59178090925818,59178118954763,59178121121270,59178121164344,4061371246,2.9165,0.3455,28.0289,2.1665,0.0431,33.5011,1
358,59178138879514,59178143791567,59178145511721,59178145512925,59178172933367,59178174220686,59178174243668,1906336173,4.9121,1.7202,27.4204,1.2873,0.0230,35.3642,1
359,59178234648997,59178240847813,59178241363556,59178241364537,59178269598853,59178271683248,59178271723267,2791992285,6.1988,0.5157,28.2343,2.0844,0.0400,37.0743,1
360,59178282116172,59178286950966,59178287340930,59178287341578,59178319069164,59178321195412,59178321222986,234881234,4.8348,0.3900,31.7276,2.1262,0.0276,39.1068,1
361,59178329266235,59178334013528,59178335770812,59178335772645,59178363285051,59178364580463,59178364603203,2697022045,4.7473,1.7573,27.5124,1.2954,0.0227,35.3370,1
362,59178396796291,59178404482002,59178405021504,59178405022429,59178431977259,59178433434931,59178433458246,4063527269,7.6857,0.5395,26.9548,1.4577,0.0233,36.6620,1
363,59178481277033,59178486565254,59178488183056,59178488184204,59178518383267,59178521508703,59178521532629,145291175,5.2882,1.6178,30.1991,3.1254,0.0239,40.2556,1
364,59178527630834,59178536084621,59178536678364,59178536679475,59178565196514,59178568057783,59178568408154,4224169669,8.4538,0.5937,28.5170,2.8613,0.3504,40.7773,1
365,59178592046639,59178597528769,59178600941539,59178600942743,59178630124321,59178631332436,59178631359510,2004453979,5.4821,3.4128,29.1816,1.2081,0.0271,39.3129,1
366,59178637472864,59178642709529,59178643323661,59178643324420,59178671682143,59178673481519,59178673505094,1194278623,5.2367,0.6141,28.3577,1.7994,0.0236,36.0322,1
367,59178713200706,59178718126389,59178718706669,59178718707410,59178747464097,59178748816009,59178748838676,2579473654,4.9257,0.5803,28.7567,1.3519,0.0227,35.6380,1
368,59178771342935,59178777363881,59178778774960,59178778777071,59178807155313,59178809212486,59178809258838,2615787014,6.0209,1.4111,28.3782,2.0572,0.0464,37.9159,1
369,59178828834921,59178831820042,59178836388372,59178836389576,59178863550091,59178864830614,59178864853596,519438906,2.9851,4.5683,27.1605,1.2805,0.0230,36.0187,1
370,59178918629403,59178925588444,59178926847282,59178926848412,59178956813936,59178958435108,59178958458108,95784023,6.9590,1.2588,29.9655,1.6212,0.0230,39.8287,1
371,59178949882062,59178961953750,59178962307214,59178962308010,59178989707897,59178991070846,59178991107142,4152936931,12.0717,0.3535,27.3999,1.3629,0.0363,41.2251,1
372,59179040830677,59179046908697,59179047480847,59179047481439,59179075444143,59179077486613,59179077527798,519260460,6.0780,0.5722,27.9627,2.0425,0.0412,36.6971,1
373,59179082796889,59179085688195,59179086047715,59179086048345,59179116917132,59179119490418,59179119517677,3438700719,2.8913,0.3595,30.8688,2.5733,0.0273,36.7208,1
374,59179133344593,59179138316295,59179138773463,59179138774315,59179168370820,59179170125900,59179170148715,54181508,4.9717,0.4572,29.5965,1.7551,0.0228,36.8041,1
375,59179195000575,59179201879597,59179202450803,59179202451988,59179230677155,59179232974996,59179233001367,82376264,6.8790,0.5712,28.2252,2.2978,0.0264,38.0008,1
376,59179255383107,59179263252726,59179263812561,59179263813320,59179291313948,59179293368066,59179293409677,144088815,7.8696,0.5598,27.5006,2.0541,0.0416,38.0266,1
377,59179320818749,59179323939297,59179329252296,59179329253499,59179356427367,59179357701056,59179357723704,1258922600,3.1205,5.3130,27.1739,1.2737,0.0226,36.9050,1
378,59179431163577,59179438930621,59179440315848,59179440316977,59179470487651,59179471370450,59179471393172,1496961104,7.7670,1.3852,30.1707,0.8828,0.0227,40.2296,1
379,59179459097706,59179479899349,59179481371187,59179481411613,59179512154529,59179513061403,59179513084384,1496961104,20.8016,1.4718,30.7429,0.9069,0.0230,53.9867,1
380,59179508107886,59179520467816,59179521015781,59179521016577,59179548193222,59179549499541,59179549523467,1867362193,12.3599,0.5480,27.1766,1.3063,0.0239,41.4156,1
381,59179594758506,59179597601145,59179598158961,59179598160276,59179627033779,59179629318675,59179629352564,772442868,2.8426,0.5578,28.8735,2.2849,0.0339,34.5941,1
382,59179634653952,59179640210878,59179640718435,59179640719213,59179669613086,59179670988479,59179671011461,772442868,5.5569,0.5076,28.8939,1.3754,0.0230,36.3575,1
383,59179699987853,59179703615476,59179703968514,59179703969366,59179736474214,59179738762000,59179738790814,1262921174,3.6276,0.3530,32.5048,2.2878,0.0288,38.8030,1
384,59179750898132,59179756500984,59179757687988,59179757689062,59179787448271,59179788956999,59179788984184,3628604240,5.6029,1.1870,29.7592,1.5087,0.0272,38.0861,1
385,59179810247384,59179813357913,59179813716858,59179813717710,59179841161134,59179842459972,59179842482879,510543350,3.1105,0.3589,27.4434,1.2988,0.0229,32.2355,1
386,59179885719096,59179890432500,59179891036873,59179891037743,59179919254651,59179921203583,59179921230843,2710977233,4.7134,0.6044,28.2169,1.9489,0.0273,35.5117,1
387,59179934786943,59179939892219,59179941655095,59179941656169,59179968736555,59179969954226,59179969977041,3153243521,5.1053,1.7629,27.0804,1.2177,0.0228,35.1901,1
388,59180023569995,59180028793679,59180031209669,59180031210928,59180061752881,59180063757147,59180063780295,581593618,5.2237,2.4160,30.5420,2.0043,0.0231,40.2103,1
389,59180061538602,59180069402147,59180071144041,59180071145171,59180098926522,59180100385638,59180100408786,581593618,7.8635,1.7419,27.7814,1.4591,0.0231,38.8702,1
390,59180136514424,59180139463452,59180139801676,59180139802287,59180173816529,59180176033314,59180176056425,2657220906,2.9490,0.3382,34.0142,2.2168,0.0231,39.5420,1
391,59180179487140,59180185707605,59180187168221,59180187169443,59180215134184,59180216529614,59180216567003,329778418,6.2205,1.4606,27.9647,1.3954,0.0374,37.0799,1
392,59180242284292,59180245197042,59180245550784,59180245551302,59180273096153,59180274401898,59180274424472,338571017,2.9127,0.3537,27.5449,1.3057,0.0226,32.1402,1
393,59180314301604,59180320845607,59180322195518,59180322196796,59180350641279,59180352899990,59180352929138,4242128884,6.5440,1.3499,28.4445,2.2587,0.0291,38.6275,1
394,59180363407488,59180366413368,59180366755036,59180366755573,59180394124386,59180395411945,59180395435445,3147999583,3.0059,0.3417,27.3688,1.2876,0.0235,32.0280,1
395,59180472453996,59180479736150,59180484177313,59180484179035,59180511886423,59180513957818,59180513981022,4282872761,7.2822,4.4412,27.7074,2.0714,0.0232,41.5270,1
396,59180502538318,59180519425262,59180520554229,59180520555599,59180548895193,59180550088252,59180550111104,4282872761,16.8869,1.1290,28.3396,1.1931,0.0229,47.5728,1
397,59180587202986,59180592533911,59180594202935,59180594204231,59180623598680,59180625441279,59180625464298,2760021770,5.3309,1.6690,29.3944,1.8426,0.0230,38.2613,1
398,59180626594894,59180631652540,59180634906310,59180634907607,59180663028051,59180665004243,59180665034669,2075276405,5.0576,3.2538,28.1204,1.9762,0.0304,38.4398,1
399,59180675755482,59180678603158,59180678947511,59180678948178,59180706489269,59180707720236,59180707753977,3205435319,2.8477,0.3444,27.5411,1.2310,0.0337,31.9985,1
400,59180769824904,59180780223438,59180780898052,59180780899070,59180809193275,59180810757409,59180810780206,550767569,10.3985,0.6746,28.2942,1.5641,0.0228,40.9553,1
401,59180800741673,59180814354829,59180814697552,59180814698089,59180843673851,59180845673451,59180845699895,2538870462,13.6132,0.3427,28.9758,1.9996,0.0264,44.9582,1
402,59180874861677,59180882100034,59180882694258,59180882695202,59180911975392,59180915092884,59180915121606,3524814462,7.2384,0.5942,29.2802,3.1175,0.0287,40.2599,1
403,59180920552642,59180927050201,59180928502520,59180928503576,59180958392934,59180959293455,59180959317437,179098050,6.4976,1.4523,29.8894,0.9005,0.0240,38.7648,1
404,59181008954434,59181013889913,59181015629030,59181015629956,59181043029454,59181044458033,59181044637571,3088325686,4.9355,1.7391,27.3995,1.4286,0.1795,35.6831,1
405,59181074522317,59181082150972,59181083508958,59181083510088,59181112949111,59181114852154,59181114874988,22828618,7.6287,1.3580,29.4390,1.9030,0.0228,40.3527,1
406,59181102386724,59181120833248,59181122086197,59181122087104,59181150264679,59181152054351,59181152088148,1041041493,18.4465,1.2529,28.1776,1.7897,0.0338,49.7014,1
407,59181182493192,59181185370424,59181185732722,59181185733536,59181214152204,59181216385082,59181216430471,2449073779,2.8772,0.3623,28.4187,2.2329,0.0454,33.9373,1
408,59181223895792,59181228996735,59181229511681,59181229512681,59181257022013,59181258337943,59181258360850,108054719,5.1009,0.5149,27.5093,1.3159,0.0229,34.4651,1
409,59181287407076,59181292442055,59181295791826,59181295793215,59181323024008,59181324337327,59181324360253,775318215,5.0350,3.3498,27.2308,1.3133,0.0229,36.9532,1
410,59181363697439,59181369210698,59181370480591,59181370481683,59181401486897,59181404057535,59181404150591,159193910,5.5133,1.2699,31.0052,2.5706,0.0931,40.4532,1
411,59181421850427,59181425194697,59181425545513,59181425546087,59181454986870,59181458540511,59181458780938,1418422138,3.3443,0.3508,29.4408,3.5536,0.2404,36.9305,1
412,59181481092549,59181488109979,59181488694148,59181488694889,59181516332943,59181518314709,59181518351987,3347129044,7.0174,0.5842,27.6381,1.9818,0.0373,37.2594,1
413,59181552045209,59181557908339,59181558425748,59181558426804,59181586537897,59181588841849,59181588877497,2082625381,5.8631,0.5174,28.1111,2.3040,0.0356,36.8323,1
414,59181598925049,59181601756540,59181602111800,59181602112467,59181629641595,59181630965673,59181630999395,3573630791,2.8315,0.3553,27.5291,1.3241,0.0337,32.0743,1
415,59181695272367,59181703040985,59181704032729,59181704034044,59181734377274,59181736457540,59181736480966,597814808,7.7686,0.9917,30.3432,2.0803,0.0234,41.2086,1
416,59181724440130,59181742018021,59181743181488,59181743182433,59181771039136,59181772313066,59181772336158,597814808,17.5779,1.1635,27.8567,1.2739,0.0231,47.8960,1
417,59181816446712,59181821339024,59181822113212,59181822114045,59181850127063,59181852117607,59181852164496,2911698058,4.8923,0.7742,28.0130,1.9905,0.0469,35.7178,1
418,59181864375888,59181869310182,59181869975055,59181869976185,59181898826317,59181902273458,59181902302810,3487262948,4.9343,0.6649,28.8501,3.4471,0.0294,37.9269,1
419,59181914500276,59181921044575,59181921621522,59181921622355,59181950883618,59181952772754,59181952795865,3065816126,6.5443,0.5769,29.2613,1.8891,0.0231,38.2956,1
420,59182005294113,59182012452266,59182013962419,59182013964049,59182043759240,59182045211356,59182045234189,4209463512,7.1582,1.5102,29.7952,1.4521,0.0228,39.9401,1
421,59182038022239,59182051276598,59182051876748,59182051877378,59182080599139,59182082512368,59182082563090,1973705101,13.2544,0.6001,28.7218,1.9132,0.0507,44.5409,1
422,59182108164045,59182115301717,59182115795015,59182115795626,59182143090883,59182144343887,59182144375035,874223333,7.1377,0.4933,27.2953,1.2530,0.0311,36.2110,1
423,59182192227119,59182198959901,59182199489754,59182199490680,59182229240963,59182231448286,59182231520990,3940442461,6.7328,0.5299,29.7503,2.2073,0.0727,39.2939,1
424,59182239035514,59182241913579,59182242298303,59182242299081,59182269909764,59182272016882,59182272040271,1429675291,2.8781,0.3847,27.6107,2.1071,0.0234,33.0048,1
425,59182300868552,59182303753728,59182307266629,59182307268203,59182335041313,59182337412135,59182337439099,1421322891,2.8852,3.5129,27.7731,2.3708,0.0270,36.5705,1
426,59182346336646,59182352887483,59182353420577,59182353421299,59182381371318,59182383338083,59182383379417,378022303,6.5508,0.5331,27.9500,1.9668,0.0413,37.0428,1
427,59182410499173,59182415537819,59182416096192,59182416097266,59182443202577,59182444497822,59182444521545,2169917731,5.0386,0.5584,27.1053,1.2952,0.0237,34.0224,1
428,59182499742912,59182502991682,59182503389498,59182503390295,59182537391148,59182538297669,59182538321373,365207396,3.2488,0.3978,34.0009,0.9065,0.0237,38.5785,1
429,59182537217703,59182543564427,59182546888753,59182546889735,59182573843898,59182575151217,59182575174309,365207396,6.3467,3.3243,26.9542,1.3073,0.0231,37.9566,1
430,59182614680829,59182620628922,59182621227684,59182621228499,59182652040045,59182654764702,59182654798165,1689174878,5.9481,0.5988,30.8115,2.7247,0.0335,40.1173,1
431,59182666919075,59182670221679,59182670562124,59182670562791,59182699820795,59182700750854,59182700774465,2750419934,3.3026,0.3404,29.2580,0.9301,0.0236,33.8554,1
432,59182757676523,59182762622836,59182763859488,59182763860840,59182794344681,59182796455225,59182796478336,4275914625,4.9463,1.2367,30.4838,2.1105,0.0231,38.8018,1
433,59182798850363,59182803812953,59182806186332,59182806187554,59182835322113,59182837187360,59182837214619,1708269825,4.9626,2.3734,29.1346,1.8652,0.0273,38.3643,1
434,59182840673168,59182847991784,59182848532971,59182848533786,59182875844025,59182877118825,59182877142658,1583693222,7.3186,0.5412,27.3102,1.2748,0.0238,36.4695,1
435,59182921459305,59182926521007,59182928093901,59182928095493,59182955955289,59182957949592,59182958005462,2939332559,5.0617,1.5729,27.8598,1.9943,0.0559,36.5462,1
436,59182965992693,59182968823794,59182969187722,59182969188499,59182996572034,59182998513485,59182998537207,2939332559,2.8311,0.3639,27.3835,1.9415,0.0237,32.5445,1
437,59183025337481,59183030264757,59183030749166,59183030749943,59183058069441,59183059336464,59183059360038,2939332559,4.9273,0.4844,27.3195,1.2670,0.0236,34.0226,1
438,59183101450047,59183105174541,59183105542413,59183105543246,59183137023443,59183138992375,59183139030190,3693640002,3.7245,0.3679,31.4802,1.9689,0.0378,37.5801,1
439,59183147312939,59183150190782,59183150567321,59183150568172,59183178077078,59183179280526,59183179303767,3693640002,2.8778,0.3765,27.5089,1.2034,0.0232,31.9908,1
440,59183225217715,59183232441184,59183232946148,59183232947000,59183261044056,59183263288730,59183263328360,3693640002,7.2235,0.5050,28.0971,2.2447,0.0396,38.1106,1
441,59183272607483,59183280307138,59183280875677,59183280876455,59183308583916,59183310450126,59183310477182,3693640002,7.6997,0.5685,27.7075,1.8662,0.0271,37.8697,1
442,59183335945470,59183339297073,59183339645371,59183339645926,59183369050875,59183371126308,59183371159142,3693640002,3.3516,0.3483,29.4049,2.0754,0.0328,35.2137,1
443,59183396131854,59183401354667,59183403085636,59183403086969,59183431074765,59183432970216,59183433125717,3693640002,5.2228,1.7310,27.9878,1.8955,0.1555,36.9939,1
444,59183460349769,59183463191501,59183463536836,59183463537391,59183495779775,59183497068705,59183497092057,3693640002,2.8417,0.3453,32.2424,1.2889,0.0234,36.7423,1
445,59183534347736,59183540495386,59183541045462,59183541046091,59183568964035,59183570982505,59183571010116,3693640002,6.1476,0.5501,27.9179,2.0185,0.0276,36.6624,1
446,59183584768236,59183590339791,59183591866778,59183591868222,59183619637481,59183621835599,59183621858284,1871366463,5.5716,1.5270,27.7693,2.1981,0.0227,37.0900,1
447,59183645317806,59183651618864,59183652966646,59183652967683,59183680976109,59183682174669,59183682197650,1871366463,6.3011,1.3478,28.0084,1.1986,0.0230,36.8798,1
448,59183730765551,59183735909346,59183736434292,59183736435200,59183765724259,59183767789248,59183767824377,1303504528,5.1438,0.5249,29.2891,2.0650,0.0351,37.0588,1
449,59183775241124,59183780156011,59183780744272,59183780744994,59183808278881,59183810363259,59183810404351,1303504528,4.9149,0.5883,27.5339,2.0844,0.0411,35.1632,1
450,59183835531675,59183838368184,59183838713537,59183838714186,59183866189758,59183867652818,59183867680522,1303504528,2.8365,0.3454,27.4756,1.4631,0.0277,32.1488,1
451,59183897302194,59183903086546,59183904638440,59183904640070,59183932578292,59183933831963,59183933864092,1303504528,5.7844,1.5519,27.9382,1.2537,0.0321,36.5619,1
