frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
280,59346470107631,59346475276000,59346476965802,59346476967136,59346504760006,59346506569178,59346506594197,2258646236,5.1684,1.6898,27.7929,1.8092,0.0250,36.4866,2
281,59346532205226,59346538369506,59346538926193,59346538926841,59346566742174,59346569074571,59346569104793,2258646236,6.1643,0.5567,27.8153,2.3324,0.0302,36.8996,2
282,59346595504177,59346602089070,59346602632090,59346602633182,59346629945699,59346631203222,59346631227814,2258646236,6.5849,0.5430,27.3125,1.2575,0.0246,35.7236,2
283,59346666114171,59346671338781,59346671840894,59346671841820,59346702502477,59346704380335,59346704409002,2258646236,5.2246,0.5021,30.6607,1.8779,0.0287,38.2948,2
284,59346712199972,59346718601956,59346719668108,59346719669071,59346747859202,59346749868857,59346749893338,2258646236,6.4020,1.0662,28.1901,2.0097,0.0245,37.6934,2
285,59346779380992,59346783263097,59346783611432,59346783612024,59346816697393,59346818908845,59346818935678,3735522100,3.8821,0.3483,33.0854,2.2115,0.0268,39.5547,1
286,59346840114082,59346845219377,59346847191846,59346847192957,59346875230791,59346877351761,59346877374595,3202907256,5.1053,1.9725,28.0378,2.1210,0.0228,37.2605,1
287,59346901267730,59346906003116,59346906509432,59346906510099,59346933550559,59346934789600,59346934820637,3202907256,4.7354,0.5063,27.0405,1.2390,0.0310,33.5529,1
288,59346978007577,59346981937238,59346984744933,59346984746970,59347013448732,59347015215201,59347015241627,3202907256,3.9297,2.8077,28.7018,1.7665,0.0264,37.2341,1
289,59347025294345,59347031612866,59347032479165,59347032480313,59347060510758,59347061924004,59347061947356,3202907256,6.3185,0.8663,28.0304,1.4132,0.0234,36.6530,1
290,59347095119244,59347098045939,59347098398551,59347098399162,59347126388477,59347128400299,59347128437317,3202907256,2.9267,0.3526,27.9893,2.0118,0.0370,33.3181,1
291,59347151036411,59347153919624,59347154268681,59347154269125,59347181925958,59347183506648,59347183559445,3202907256,2.8832,0.3491,27.6568,1.5807,0.0528,32.5230,1
292,59347213343803,59347220875643,59347221421496,59347221422126,59347248626494,59347250783168,59347250824279,3202907256,7.5318,0.5459,27.2044,2.1567,0.0411,37.4805,1
293,59347275501917,59347281479103,59347282053161,59347282053920,59347310719552,59347311979704,59347312029631,3202907256,5.9772,0.5741,28.6656,1.2602,0.0499,36.5277,1
294,59347344599628,59347349799015,59347350231906,59347350232572,59347379978541,59347381890955,59347381928381,3202907256,5.1994,0.4329,29.7460,1.9124,0.0374,37.3288,1
295,59347409255102,59347414272340,59347414781138,59347414781805,59347442190915,59347443421659,59347443444085,1077097605,5.0172,0.5088,27.4091,1.2307,0.0224,34.1890,1
296,59347490948039,59347493811067,59347494176865,59347494177476,59347522447626,59347525277024,59347525301431,2712053411,2.8630,0.3658,28.2702,2.8294,0.0244,34.3534,1
297,59347526465176,59347529374482,59347529721002,59347529721483,59347557829410,59347559327378,59347559349618,2712053411,2.9093,0.3465,28.1079,1.4980,0.0222,32.8844,1
298,59347591139835,59347594011585,59347594365309,59347594365809,59347621726233,59347623441368,59347623471387,2313535210,2.8718,0.3537,27.3604,1.7151,0.0300,32.3316,1
299,59347652576632,59347657487870,59347660447602,59347660448621,59347687733989,59347689037642,59347689060457,1722007241,4.9112,2.9597,27.2854,1.3037,0.0228,36.4838,1
300,59347731903932,59347737147912,59347737560747,59347737561229,59347768322368,59347770603227,59347770648913,943486014,5.2440,0.4128,30.7611,2.2809,0.0457,38.7450,1
301,59347783365918,59347789245919,59347789840421,59347789841162,59347817555846,59347819634316,59347819668316,3150586974,5.8800,0.5945,27.7147,2.0785,0.0340,36.3024,1
302,59347840921202,59347848300522,59347848806746,59347848807617,59347879523644,59347882126209,59347882160431,2727795955,7.3793,0.5062,30.7160,2.6026,0.0342,41.2392,2
303,59347904548672,59347908921872,59347909346799,59347909347503,59347937675467,59347939657215,59347939681659,1406483382,4.3732,0.4249,28.3280,1.9817,0.0244,35.1330,2
304,59347989844363,59347994949806,59347996950923,59347996952183,59348024589997,59348026655059,59348026677633,2131027452,5.1054,2.0011,27.6378,2.0651,0.0226,36.8333,1
305,59348042618982,59348045643604,59348045998623,59348045999234,59348074379847,59348076572132,59348076604836,296629443,3.0246,0.3550,28.3806,2.1923,0.0327,33.9859,1
306,59348082175836,59348087163778,59348087718132,59348087719002,59348115060741,59348116820266,59348116847525,1395929867,4.9879,0.5544,27.3417,1.7595,0.0273,34.6717,1
307,59348144409191,59348149594838,59348151008213,59348151009250,59348178771694,59348180272439,59348180313106,2594143918,5.1856,1.4134,27.7624,1.5007,0.0407,35.9039,2
308,59348223091508,59348228733804,59348229755659,59348229756456,59348258178754,59348260354742,59348260379705,1587521184,5.6423,1.0219,28.4223,2.1760,0.0250,37.2882,2
309,59348269703940,59348274872679,59348275805590,59348275806831,59348305896097,59348307919456,59348307942252,1332684344,5.1687,0.9329,30.0893,2.0234,0.0228,38.2383,1
310,59348333689856,59348339143560,59348340460805,59348340461971,59348370346256,59348371607575,59348371630704,1610938705,5.4537,1.3172,29.8843,1.2613,0.0231,37.9408,1
311,59348410017647,59348416811447,59348417385930,59348417386542,59348445315745,59348447090714,59348447124437,1453873788,6.7938,0.5745,27.9292,1.7750,0.0337,37.1068,1
312,59348456312097,59348461859245,59348463557139,59348463558139,59348492361846,59348494410057,59348494439334,4005714305,5.5471,1.6979,28.8037,2.0482,0.0293,38.1272,2
313,59348517470485,59348522835540,59348523548042,59348523548968,59348551146449,59348552453027,59348552486342,936139168,5.3651,0.7125,27.5975,1.3066,0.0333,35.0159,2
314,59348592853383,59348595884986,59348601141615,59348601143041,59348629228097,59348631291733,59348631330048,1551018697,3.0316,5.2566,28.0851,2.0636,0.0383,38.4767,1
315,59348639084333,59348642624364,59348642969661,59348642970217,59348671892905,59348673948282,59348673971819,3433487196,3.5400,0.3453,28.9227,2.0554,0.0235,34.8875,1
316,59348704763848,59348712688059,59348713325821,59348713326672,59348740493874,59348741808045,59348741830786,227390940,7.9242,0.6378,27.1672,1.3142,0.0227,37.0669,1
317,59348796566412,59348801663688,59348802151615,59348802152356,59348835170781,59348838371162,59348838398440,919664831,5.0973,0.4879,33.0184,3.2004,0.0273,41.8320,1
318,59348843449993,59348849371939,59348850918000,59348850919426,59348880437116,59348882666679,59348882693531,4218166434,5.9219,1.5461,29.5177,2.2296,0.0269,39.2435,1
319,59348888679421,59348895188721,59348899267568,59348899269382,59348926990530,59348928923666,59348928946722,2649758184,6.5093,4.0788,27.7211,1.9331,0.0231,40.2673,1
320,59348982022713,59348988627272,59348990257129,59348990258555,59349021013472,59349022827070,59349022851311,790123991,6.6046,1.6299,30.7549,1.8136,0.0242,40.8286,1
321,59349015108452,59349028383293,59349028901943,59349028902628,59349056221959,59349057692390,59349057715427,1038636014,13.2748,0.5187,27.3193,1.4704,0.0230,42.6070,1
322,59349090045257,59349097804153,59349098368303,59349098369118,59349126571396,59349128767404,59349128794533,1031302035,7.7589,0.5642,28.2023,2.1960,0.0271,38.7493,1
323,59349143214007,59349146939001,59349147290502,59349147291225,59349176271043,59349177505417,59349177527899,3250420468,3.7250,0.3515,28.9798,1.2344,0.0225,34.3139,1
324,59349227038397,59349230043425,59349230393760,59349230394260,59349258215574,59349260406619,59349260444378,3415216175,3.0050,0.3503,27.8213,2.1910,0.0378,33.4060,1
325,59349275083816,59349281141150,59349282557785,59349282558859,59349310216840,59349311931142,59349311957956,580932815,6.0573,1.4166,27.6580,1.7143,0.0268,36.8741,1
326,59349341488369,59349348327299,59349348902931,59349348903653,59349377392433,59349379248439,59349379287791,3220844479,6.8389,0.5756,28.4888,1.8560,0.0394,37.7994,1
327,59349387100187,59349393426690,59349394017247,59349394018118,59349423382030,59349424304793,59349424327219,712511726,6.3265,0.5906,29.3639,0.9228,0.0224,37.2270,1
328,59349477464599,59349482469263,59349482962821,59349482963487,59349510955321,59349512919161,59349512941735,1058608605,5.0047,0.4936,27.9918,1.9638,0.0226,35.4771,1
329,59349519982295,59349526218353,59349527871044,59349527872396,59349557292604,59349559497427,59349559523427,313537142,6.2361,1.6527,29.4202,2.2048,0.0260,39.5411,1
330,59349570974298,59349576713058,59349578399193,59349578400415,59349605627895,59349607017714,59349607040307,2770976494,5.7388,1.6861,27.2275,1.3898,0.0226,36.0660,1
331,59349637722779,59349640794437,59349641145624,59349641146124,59349668725012,59349669985719,59349670007812,43862667,3.0717,0.3512,27.5789,1.2607,0.0221,32.2850,1
332,59349724941883,59349731711998,59349732542131,59349732543075,59349762770342,59349765701426,59349765727648,2267508254,6.7701,0.8301,30.2273,2.9311,0.0262,40.7858,2
333,59349760728502,59349769785088,59349770139626,59349770140145,59349797666477,59349799173722,59349799197889,2267508254,9.0566,0.3545,27.5263,1.5072,0.0242,38.4694,2
334,59349830706012,59349834483543,59349834841341,59349834842008,59349863236361,59349865868148,59349865907500,1115956527,3.7775,0.3578,28.3944,2.6318,0.0394,35.2015,2
335,59349877520464,59349882892204,59349883571373,59349883572021,59349911989079,59349914102160,59349914129530,176416643,5.3717,0.6792,28.4171,2.1131,0.0274,36.6091,1
336,59349938722575,59349945245911,59349945854006,59349945855043,59349973075485,59349974304082,59349974326712,1471551457,6.5233,0.6081,27.2204,1.2286,0.0226,35.6041,1
337,59350035051802,59350038129238,59350038478276,59350038478943,59350068370765,59350071651331,59350071677794,68152861,3.0774,0.3490,29.8918,3.2806,0.0265,36.6260,1
338,59350082342829,59350086226602,59350086578640,59350086579251,59350115434013,59350118563209,59350118712821,3632902614,3.8838,0.3520,28.8548,3.1292,0.1496,36.3700,1
339,59350143308199,59350149771757,59350150373129,59350150374018,59350179318726,59350180606582,59350180629693,4192196073,6.4636,0.6014,28.9447,1.2879,0.0231,37.3215,1
340,59350219049098,59350222863926,59350223243501,59350223244223,59350252578728,59350254675087,59350254725106,1764108048,3.8148,0.3796,29.3345,2.0964,0.0500,35.6760,1
341,59350266521608,59350271886440,59350272424757,59350272425664,59350300541980,59350302262375,59350302287967,2767209437,5.3648,0.5383,28.1163,1.7204,0.0256,35.7664,1
342,59350314888676,59350317784574,59350318145909,59350318146594,59350348732640,59350350060256,59350350093570,96553759,2.8959,0.3613,30.5860,1.3276,0.0333,35.2049,1
343,59350407485094,59350413348669,59350413854745,59350413855541,59350443523047,59350445655888,59350445694203,691580825,5.8636,0.5061,29.6675,2.1328,0.0383,38.2091,1
344,59350452675004,59350457783372,59350460420678,59350460421918,59350488539623,59350490646389,59350490683463,835485474,5.1084,2.6373,28.1177,2.1068,0.0371,38.0085,1
345,59350500168310,59350505348808,59350506261830,59350506262737,59350534437683,59350536427597,59350536450560,4117246538,5.1805,0.9130,28.1749,1.9899,0.0230,36.2822,1
346,59350581843173,59350587762582,59350589525384,59350589526662,59350616640826,59350617866941,59350617888960,4017444845,5.9194,1.7628,27.1142,1.2261,0.0220,36.0458,1
347,59350650234734,59350657944685,59350658476428,59350658476983,59350687170227,59350689730291,59350689754902,3988530866,7.7100,0.5317,28.6932,2.5601,0.0246,39.5202,1
348,59350690745016,59350697082704,59350697685669,59350697686299,59350727870325,59350730779520,59350730873076,410399587,6.3377,0.6030,30.1840,2.9092,0.0936,40.1281,1
349,59350757288960,59350762369199,59350763598962,59350763600481,59350793826637,59350795812180,59350795835291,547523287,5.0802,1.2298,30.2262,1.9855,0.0231,38.5463,1
350,59350825020259,59350831130205,59350832790229,59350832791266,59350860713933,59350862742088,59350862765625,253036755,6.1099,1.6600,27.9227,2.0282,0.0235,37.7454,1
351,59350874883961,59350883014433,59350883569564,59350883570416,59350911197878,59350913017143,59350913053755,3539666849,8.1305,0.5551,27.6275,1.8193,0.0366,38.1698,1
352,59350940587828,59350945673030,59350946117402,59350946118161,59350973952031,59350976038649,59350976066094,804085900,5.0852,0.4444,27.8339,2.0866,0.0274,35.4783,1
353,59351002418237,59351007461531,59351008345238,59351008346053,59351036269090,59351037558168,59351037592687,2721729571,5.0433,0.8837,27.9230,1.2891,0.0345,35.1745,1
354,59351088962357,59351093938466,59351096331530,59351096332826,59351124397438,59351126597723,59351126623353,815936927,4.9761,2.3931,28.0646,2.2003,0.0256,37.6610,1
355,59351133175245,59351139418451,59351139976453,59351139977101,59351167863545,59351170073775,59351170100701,1524246594,6.2432,0.5580,27.8864,2.2102,0.0269,36.9255,1
356,59351186337829,59351191635661,59351194106188,59351194107484,59351221527520,59351222814302,59351222837154,3607430425,5.2978,2.4705,27.4200,1.2868,0.0229,36.4993,1
357,59351277357761,59351282440000,59351282891390,59351282892187,59351315528202,59351318785435,59351318812787,2182658737,5.0822,0.4514,32.6360,3.2572,0.0274,41.4550,1
358,59351323759933,59351330563363,59351331406811,59351331407922,59351360656371,59351363021082,59351363208620,263115952,6.8034,0.8434,29.2484,2.3647,0.1875,39.4487,1
359,59351374011767,59351379380285,59351380911031,59351380912068,59351410012609,59351411413780,59351412017560,704371997,5.3685,1.5307,29.1005,1.4012,0.6038,38.0058,1
360,59351463969177,59351470120401,59351470695199,59351470696032,59351500081778,59351502089544,59351502226230,1929843864,6.1512,0.5748,29.3857,2.0078,0.1367,38.2571,1
361,59351505274962,59351510089571,59351511992503,59351511993670,59351540075004,59351542026343,59351542053362,3812105299,4.8146,1.9029,28.0813,1.9513,0.0270,36.7784,1
362,59351553048991,59351557152394,59351561662297,59351561663483,59351588814888,59351590104484,59351590128281,2519802514,4.1034,4.5099,27.1514,1.2896,0.0238,37.0793,1
363,59351632120272,59351639963798,59351640529226,59351640530078,59351668288337,59351670377399,59351670410807,1909550601,7.8435,0.5654,27.7583,2.0891,0.0334,38.2905,1
364,59351675075841,59351680497785,59351682257179,59351682258309,59351709468955,59351710712404,59351710735052,4093406508,5.4219,1.7594,27.2106,1.2434,0.0226,35.6592,1
365,59351764405860,59351769627451,59351770985289,59351770986752,59351801624020,59351804186603,59351804210381,1177801318,5.2216,1.3578,30.6373,2.5626,0.0238,39.8045,1
366,59351803180414,59351812232463,59351812803428,59351812804243,59351840797391,59351842430434,59351842452952,1177801318,9.0520,0.5710,27.9931,1.6330,0.0225,39.2725,1
367,59351862068462,59351864921249,59351865275676,59351865276121,59351892571637,59351893867864,59351893890938,1087235217,2.8528,0.3544,27.2955,1.2962,0.0231,31.8225,1
368,59351925525506,59351930737042,59351931225673,59351931226506,59351958296003,59351959605286,59351959644193,1455497133,5.2115,0.4886,27.0695,1.3093,0.0389,34.1187,1
369,59352017437478,59352022314401,59352022908885,59352022909755,59352052526520,59352054327971,59352054374804,1856236809,4.8769,0.5945,29.6168,1.8015,0.0468,36.9373,1
370,59352063120815,59352069507373,59352070116171,59352070116967,59352099632380,59352101473646,59352101516164,1018442204,6.3866,0.6088,29.5154,1.8413,0.0425,38.3953,1
371,59352108714410,59352111798643,59352116263232,59352116264361,59352146141201,59352148343005,59352148370450,1974885023,3.0842,4.4646,29.8768,2.2018,0.0274,39.6560,1
372,59352173858960,59352179719683,59352181426707,59352181427930,59352209154837,59352210507452,59352210541489,1388643017,5.8607,1.7070,27.7269,1.3526,0.0340,36.6825,1
373,59352269513722,59352274688591,59352275250667,59352275251538,59352304927173,59352306895735,59352307045699,1739972722,5.1749,0.5621,29.6756,1.9686,0.1500,37.5320,1
374,59352311986641,59352314926873,59352315284782,59352315285504,59352345343770,59352347549315,59352347581815,149441050,2.9402,0.3579,30.0583,2.2055,0.0325,35.5952,1
375,59352355877324,59352358717148,59352359060557,59352359061353,59352386370592,59352387677429,59352387711707,1063707876,2.8398,0.3434,27.3092,1.3068,0.0343,31.8344,1
376,59352447694462,59352455638100,59352456217231,59352456217953,59352483568452,59352485581921,59352485609681,3368727008,7.9436,0.5791,27.3505,2.0135,0.0278,37.9152,1
377,59352495247490,59352501684771,59352502297810,59352502298643,59352530370125,59352532497799,59352532524818,2236987902,6.4373,0.6130,28.0715,2.1277,0.0270,37.2773,1
378,59352539184321,59352542061275,59352542431166,59352542432073,59352569819016,59352571168594,59352571203206,464971265,2.8770,0.3699,27.3869,1.3496,0.0346,32.0189,1
379,59352622368690,59352628420933,59352629729030,59352629818085,59352657193713,59352658424810,59352658447755,1535193801,6.0522,1.3081,27.3756,1.2311,0.0229,36.0791,1
380,59352694409133,59352697265365,59352697632033,59352697632607,59352728123004,59352730973106,59352731000218,880083134,2.8562,0.3667,30.4904,2.8501,0.0271,36.5911,1
381,59352741102548,59352746599844,59352747894552,59352747895515,59352777214482,59352779698213,59352779724824,3818033057,5.4973,1.2947,29.3190,2.4837,0.0266,38.6223,1
382,59352807198656,59352813693974,59352816419464,59352816420575,59352844350761,59352845718802,59352845764080,3457909440,6.4953,2.7255,27.9302,1.3680,0.0453,38.5654,1
383,59352861085742,59352868043525,59352869293177,59352869294233,59352896946102,59352898239903,59352898262847,596477167,6.9578,1.2497,27.6519,1.2938,0.0229,37.1771,1
384,59352944879502,59352950694466,59352951260171,59352951260875,59352979170597,59352981066622,59352981092067,2075726357,5.8150,0.5657,27.9097,1.8960,0.0254,36.2126,1
385,59352989864892,59352996967545,59352998065105,59352998066642,59353026041198,59353028131260,59353028166223,872124541,7.1027,1.0976,27.9746,2.0901,0.0350,38.3013,1
386,59353038592684,59353041484675,59353041853546,59353041854213,59353069143989,59353070398289,59353070429752,2788884366,2.8920,0.3689,27.2898,1.2543,0.0315,31.8371,1
387,59353129110725,59353134798929,59353136758695,59353136759917,59353165186511,59353167450408,59353167483945,24220344,5.6882,1.9598,28.4266,2.2639,0.0335,38.3732,1
388,59353173112556,59353178413148,59353178817094,59353178817686,59353206878928,59353208898286,59353208942583,2497464677,5.3006,0.4039,28.0612,2.0194,0.0443,35.8300,1
389,59353218423985,59353223767484,59353225502397,59353225503508,59353252735191,59353254884439,59353254915143,2497464677,5.3435,1.7349,27.2317,2.1492,0.0307,36.4912,1
390,59353280727321,59353283592294,59353283948869,59353283949647,59353313998895,59353315295640,59353315319066,2497464677,2.8650,0.3566,30.0492,1.2967,0.0234,34.5917,1
391,59353353273784,59353358055726,59353358836340,59353358837247,59353386803359,59353388242567,59353388285363,2497464677,4.7819,0.7806,27.9661,1.4392,0.0428,35.0116,1
392,59353413671170,59353421132602,59353421652048,59353421652678,59353450202291,59353452138594,59353452191557,2497464677,7.4614,0.5194,28.5496,1.9363,0.0530,38.5204,1
393,59353472828681,59353475670691,59353478317588,59353478319403,59353507085536,59353509094876,59353509132876,2497464677,2.8420,2.6469,28.7661,2.0093,0.0380,36.3042,1
394,59353536844394,59353543043933,59353543607287,59353543607935,59353570711210,59353571989270,59353572035214,2497464677,6.1995,0.5634,27.1033,1.2781,0.0459,35.1908,1
395,59353631631431,59353637765025,59353639481624,59353639483142,59353669332445,59353671870990,59353671979417,3740265028,6.1336,1.7166,29.8493,2.5385,0.1084,40.3480,1
396,59353666991752,59353678024029,59353679009588,59353679010996,59353707445831,59353709797190,59353709846894,1746688006,11.0323,0.9856,28.4348,2.3514,0.0497,42.8551,1
397,59353724806518,59353731633615,59353732540562,59353732541507,59353762069253,59353764370501,59353764412113,1766636198,6.8271,0.9069,29.5277,2.3012,0.0416,39.6056,1
398,59353779065106,59353781920578,59353782283394,59353782284116,59353809713282,59353810994397,59353811015878,1766636198,2.8555,0.3628,27.4292,1.2811,0.0215,31.9508,1
399,59353844866695,59353847815241,59353851537365,59353851538698,59353878770270,59353880037089,59353880059015,1766636198,2.9485,3.7221,27.2316,1.2668,0.0219,35.1923,1
400,59353930158070,59353935133068,59353935834034,59353935835256,59353963949738,59353966084116,59353966125986,1194343740,4.9750,0.7010,28.1145,2.1344,0.0419,35.9679,1
401,59353972265303,59353978323860,59353978855325,59353978855991,59354005920804,59354007384234,59354007417716,4079691873,6.0586,0.5315,27.0648,1.4634,0.0335,35.1524,1
402,59354059899557,59354066954321,59354067450304,59354067450989,59354097985869,59354101041786,59354101073508,2524648662,7.0548,0.4960,30.5349,3.0559,0.0317,41.1740,1
403,59354107762753,59354111427747,59354111764174,59354111764988,59354143219500,59354146045176,59354146071362,943916537,3.6650,0.3364,31.4545,2.8257,0.0262,38.3086,1
404,59354155487948,59354161722377,59354163084770,59354163086400,59354194250651,59354196967179,59354197000420,2015798690,6.2344,1.3624,31.1643,2.7165,0.0332,41.5125,1
405,59354217233098,59354223438100,59354223990935,59354223991935,59354251650342,59354253520737,59354253568422,1864832559,6.2050,0.5528,27.6584,1.8704,0.0477,36.3353,1
406,59354284651729,59354290154655,59354293322647,59354293323777,59354320496404,59354321772278,59354321794871,1706851757,5.5029,3.1680,27.1726,1.2759,0.0226,37.1431,1
407,59354374275657,59354381840719,59354382453869,59354382455387,59354412776747,59354413840288,59354413862973,812979300,7.5651,0.6131,30.3214,1.0635,0.0227,39.5873,1
408,59354402917974,59354420050531,59354421371424,59354421372554,59354450060890,59354452019767,59354452045174,812979300,17.1326,1.3209,28.6883,1.9589,0.0254,49.1272,1
409,59354463671527,59354467568114,59354467914467,59354467915190,59354498949145,59354500262464,59354500284612,2615701045,3.8966,0.3464,31.0340,1.3133,0.0221,36.6131,1
410,59354558394046,59354565380421,59354566759870,59354566761203,59354595433669,59354597697380,59354597754621,3923899323,6.9864,1.3794,28.6725,2.2637,0.0572,39.3606,1
411,59354602001968,59354604882126,59354605237720,59354605238479,59354635192986,59354638416737,59354638444756,985669660,2.8802,0.3556,29.9545,3.2238,0.0280,36.4428,1
412,59354653212657,59354658811898,59354659368974,59354659369511,59354690371614,59354693235216,59354693259179,3009032625,5.5992,0.5571,31.0021,2.8636,0.0240,40.0465,1
413,59354711073997,59354717220351,59354720432473,59354720433695,59354748956086,59354749876441,59354749899071,4234558820,6.1464,3.2121,28.5224,0.9204,0.0226,38.8251,1
414,59354787061101,59354791857506,59354794424181,59354794425256,59354822982369,59354825136376,59354825174117,1437222682,4.7964,2.5667,28.5571,2.1540,0.0377,38.1130,1
415,59354837755733,59354843049510,59354844288551,59354844289829,59354872421663,59354874280354,59354874308391,1878090285,5.2938,1.2390,28.1318,1.8587,0.0280,36.5527,1
416,59354916072363,59354921101361,59354921588048,59354921589104,59354952100057,59354954147138,59354954179805,1878090285,5.0290,0.4867,30.5110,2.0471,0.0327,38.1074,1
417,59354957459575,59354964805340,59354965317212,59354965318045,59354993100878,59354994811328,59354994837643,1878090285,7.3458,0.5119,27.7828,1.7105,0.0263,37.3781,1
418,59355019204002,59355023116089,59355023462590,59355023463146,59355055036491,59355056828757,59355056854035,1878090285,3.9121,0.3465,31.5733,1.7923,0.0253,37.6500,1
419,59355081020281,59355086277762,59355086810004,59355086810782,59355114200614,59355116145120,59355116179102,1878090285,5.2575,0.5322,27.3898,1.9445,0.0340,35.1588,1
420,59355142188262,59355145118457,59355145488347,59355145488940,59355172994754,59355174336925,59355174360258,1878090285,2.9302,0.3699,27.5058,1.3422,0.0233,32.1720,1
421,59355208665483,59355213793926,59355217210141,59355217211437,59355244316953,59355245594217,59355245617180,1746936232,5.1284,3.4162,27.1055,1.2773,0.0230,36.9517,1
422,59355281873041,59355288408804,59355288994139,59355288994731,59355317205807,59355319310462,59355319356832,2674708113,6.5358,0.5853,28.2111,2.1047,0.0464,37.4838,1
423,59355331312465,59355337398300,59355337889209,59355337890153,59355365072873,59355366289692,59355366312562,1777526461,6.0858,0.4909,27.1827,1.2168,0.0229,35.0001,1
424,59355397684629,59355405020820,59355405509211,59355405510044,59355434727215,59355436662074,59355436685000,3228520490,7.3362,0.4884,29.2172,1.9349,0.0229,39.0004,1
425,59355490030584,59355495080897,59355495576214,59355495576918,59355523691548,59355525834666,59355525875574,4250234090,5.0503,0.4953,28.1146,2.1431,0.0409,35.8450,1
426,59355532962634,59355536870147,59355540363585,59355540364677,59355568246937,59355570011720,59355570034887,2195185215,3.9075,3.4934,27.8823,1.7648,0.0232,37.0723,1
427,59355583361302,59355586192700,59355586544794,59355586545627,59355619218921,59355620865926,59355620888463,2125572040,2.8314,0.3521,32.6733,1.6470,0.0225,37.5272,1
428,59355649363928,59355656445489,59355656933009,59355656933731,59355684037321,59355685332381,59355685354548,3851277938,7.0816,0.4875,27.1036,1.2951,0.0222,35.9906,1
429,59355747395235,59355752649438,59355754391573,59355754393018,59355783305466,59355785669437,59355785713103,172642657,5.2542,1.7421,28.9124,2.3640,0.0437,38.3179,1
430,59355788492742,59355791469197,59355791821531,59355791822605,59355824976660,59355826877481,59355826899888,3182777914,2.9765,0.3523,33.1541,1.9008,0.0224,38.4071,1
431,59355838995410,59355845463061,59355845960489,59355845961285,59355872915856,59355874203564,59355874240323,2803624381,6.4677,0.4974,26.9546,1.2877,0.0368,35.2449,1
432,59355924873343,59355931136105,59355933646335,59355933647928,59355962185115,59355963459175,59355963481546,3515813640,6.2628,2.5102,28.5372,1.2741,0.0224,38.6082,1
433,59355958872049,59355968926378,59355969275639,59355969276398,59355996641174,59355997961845,59355997999494,3375148770,10.0543,0.3493,27.3648,1.3207,0.0376,39.1274,1
434,59356054795127,59356060216052,59356060797887,59356060798832,59356091274489,59356093087680,59356093109772,4186317180,5.4209,0.5818,30.4757,1.8132,0.0221,38.3146,1
435,59356091997324,59356098411216,59356098964051,59356098964773,59356126160327,59356127521164,59356127544442,294208522,6.4139,0.5528,27.1956,1.3608,0.0233,35.5471,1
436,59356176973884,59356179997839,59356183364998,59356183366443,59356213103227,59356216430071,59356216455330,883046246,3.0240,3.3672,29.7368,3.3268,0.0253,39.4814,1
437,59356218765375,59356223960837,59356228487722,59356228488815,59356258254154,59356260498551,59356260526180,135372271,5.1955,4.5269,29.7653,2.2444,0.0276,41.7608,1
438,59356274265411,59356278260980,59356278609463,59356278609981,59356307343965,59356309044675,59356309067267,3338404389,3.9956,0.3485,28.7340,1.7007,0.0226,34.8019,1
439,59356347275042,59356354135084,59356355401181,59356355402199,59356383870794,59356386163098,59356386188894,1122805427,6.8600,1.2661,28.4686,2.2923,0.0258,38.9139,1
440,59356389813554,59356395933112,59356396985041,59356396986078,59356425228912,59356426696380,59356426729010,1786400743,6.1196,1.0519,28.2428,1.4675,0.0326,36.9155,1
441,59356452112298,59356458411375,59356458945784,59356458946580,59356486995544,59356488315122,59356488338030,1954257451,6.2991,0.5344,28.0490,1.3196,0.0229,36.2257,1
442,59356528497663,59356531751174,59356533900162,59356533903385,59356564921228,59356566986161,59356567092198,294084561,3.2535,2.1490,31.0178,2.0649,0.1060,38.5945,1
443,59356576973565,59356580671521,59356581034134,59356581034819,59356611292697,59356613112796,59356613136370,173235165,3.6980,0.3626,30.2579,1.8201,0.0236,36.1628,1
444,59356638856122,59356645082365,59356646302499,59356646303980,59356675072316,59356677101879,59356677124805,1267028347,6.2262,1.2201,28.7683,2.0296,0.0229,38.2687,1
445,59356698590617,59356703693726,59356705401695,59356705403269,59356732653415,59356733941364,59356733963308,2683364511,5.1031,1.7080,27.2501,1.2879,0.0219,35.3727,1
446,59356791833408,59356796960036,59356798461485,59356798462708,59356826745561,59356828771123,59356828797642,1670113843,5.1266,1.5014,28.2829,2.0256,0.0265,36.9642,1
447,59356838500433,59356845771809,59356846230311,59356846231089,59356874446219,59356876688616,59356876717468,3911980577,7.2714,0.4585,28.2151,2.2424,0.0289,38.2170,1
448,59356894353211,59356897410370,59356901855533,59356901856625,59356929133401,59356931167982,59356931216278,2571782315,3.0572,4.4452,27.2768,2.0346,0.0483,36.8631,1
449,59356966603711,59356971624338,59356973813253,59356973815346,59357003138276,59357005027357,59357005050246,2469491974,5.0206,2.1889,29.3229,1.8891,0.0229,38.4465,1
450,59357049406004,59357056502342,59357057257345,59357057258289,59357085812255,59357087439927,59357087462519,1697685475,7.0963,0.7550,28.5540,1.6277,0.0226,38.0565,1
