frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41050000000,59287918930021,59287920907823
736,41150000000,59287974753761,59287976753638
737,41200000000,59288062099606,59288064362817
738,41200000000,59288095085160,59288096574906
739,41300000000,59288168226162,59288169394851
740,41350000000,59288213646090,59288214676112
741,41450000000,59288286604702,59288288636524
742,41500000000,59288372539265,59288373521935
743,41550000000,59288417941952,59288419861088
744,41650000000,59288466882115,59288468798158
745,41700000000,59288530457918,59288531732959
746,41750000000,59288605936872,59288606962042
747,41800000000,59288673519281,59288674578599
748,41900000000,59288745942688,59288746928617
749,41950000000,59288793283252,59288794256663
750,42000000000,59288841008706,59288842085303
751,42050000000,59288931879915,59288932990659
752,42100000000,59288977039694,59288978928219
753,42150000000,59289022151251,59289023326737
754,42200000000,59289087610968,59289088959010
755,42300000000,59289145090640,59289146155607
756,42350000000,59289216647137,59289218672588
757,42400000000,59289268857865,59289270781612
758,42500000000,59289346647179,59289348593667
759,42550000000,59289389822044,59289390843159
760,42650000000,59289484912693,59289486951199
761,42650000000,59289518660749,59289520703552
762,42750000000,59289590697580,59289591674324
763,42800000000,59289635616081,59289637623254
764,42900000000,59289729277651,59289730433080
765,42950000000,59289764154174,59289765840105
766,43000000000,59289838575272,59289839616739
767,43100000000,59289891763541,59289893198694
768,43150000000,59289974519778,59289975621171
769,43200000000,59290023290236,59290025372225
770,43250000000,59290094254731,59290095314457
771,43250000000,59290130271850,59290131384780
772,43250000000,59290192044462,59290193896654
773,43250000000,59290255565951,59290256758140
774,43250000000,59290316389819,59290317801027
775,43300000000,59290404088962,59290405369429
776,43300000000,59290446283046,59290447674032
777,43350000000,59290507797509,59290509018013
778,43400000000,59290570512995,59290572493742
779,43450000000,59290664415121,59290666378831
780,43450000000,59290714079008,59290715336327
781,43500000000,59290756239555,59290758059190
782,43500000000,59290818356687,59290819268819
783,43550000000,59290900161532,59290901568166
784,43550000000,59290941380020,59290942730099
785,43550000000,59291012567275,59291014513448
786,43550000000,59291067365642,59291069101499
787,43600000000,59291131724040,59291133686732
788,43650000000,59291219564535,59291221503319
789,43700000000,59291265646336,59291267568657
790,43800000000,59291318586956,59291319643496
791,43850000000,59291379562528,59291380583995
792,43900000000,59291453140532,59291454126794
793,43950000000,59291520723941,59291523126356
794,44050000000,59291593718683,59291594808668
795,44100000000,59291638914351,59291640903969
796,44150000000,59291681895401,59291683284554
797,44200000000,59291746759949,59291748804641
798,44250000000,59291824616559,59291826434584
799,44300000000,59291868314871,59291870301322
800,44350000000,59291930943930,59291932032175
801,44450000000,59292011561771,59292013440500
802,44500000000,59292055914067,59292057029385
803,44600000000,59292164438223,59292167125028
804,44650000000,59292192857243,59292195385177
805,44700000000,59292253316980,59292254367613
806,44750000000,59292298054555,59292300148728
807,44850000000,59292367458840,59292369385217
808,44900000000,59292455346150,59292456450468
809,44950000000,59292499757779,59292500827856
810,45000000000,59292567564874,59292569533991
811,45100000000,59292617793411,59292618946100
812,45150000000,59292690851412,59292692320213
813,45200000000,59292733441646,59292734441242
814,45300000000,59292827894422,59292829250149
815,45350000000,59292871857901,59292872990109
816,45400000000,59292919581615,59292921546381
817,45500000000,59292990052441,59292991158241
818,45550000000,59293074893815,59293076177782
819,45600000000,59293121189857,59293122276694
820,45650000000,59293167019231,59293168204921
821,45750000000,59293262733586,59293265400224
822,45800000000,59293295876696,59293296943570
823,45850000000,59293384248655,59293385615197
824,45950000000,59293413825383,59293415811964
825,46000000000,59293505464705,59293506445042
826,46050000000,59293548456829,59293549600963
827,46100000000,59293601299153,59293603274770
828,46150000000,59293694916518,59293696087189
829,46200000000,59293741302135,59293742455009
830,46250000000,59293805542478,59293807505855
831,46350000000,59293871599771,59293873574463
832,46400000000,59293922281272,59293923351183
833,46450000000,59293967901497,59293969935189
834,46550000000,59294072384122,59294073940312
835,46600000000,59294111051028,59294114574391
836,46650000000,59294155737676,59294157713608
837,46750000000,59294219836333,59294221846747
838,46800000000,59294297012700,59294298250611
839,46850000000,59294341789663,59294342796333
840,46900000000,59294403677775,59294405664356
841,47000000000,59294482320221,59294483296151
842,47050000000,59294530388936,59294531868367
843,47150000000,59294592169771,59294594119444
844,47200000000,59294668187893,59294669366045
845,47250000000,59294714272527,59294715353698
846,47350000000,59294806651963,59294807716319
847,47350000000,59294839168719,59294841895913
848,47450000000,59294903289321,59294905310494
849,47500000000,59294988595011,59294989654996
850,47500000000,59295024682797,59295027060101
851,47600000000,59295101509459,59295103397095
852,47650000000,59295147637131,59295149591211
853,47750000000,59295225820186,59295227660526
854,47800000000,59295288825488,59295290787920
855,47850000000,59295331592370,59295333612544
856,47950000000,59295426458925,59295427566688
857,47950000000,59295459735591,59295461663135
858,48050000000,59295554345386,59295556032003
859,48100000000,59295597572826,59295598824478
860,48150000000,59295645077558,59295646066728
861,48250000000,59295738632627,59295740615152
862,48300000000,59295769177117,59295770991753
863,48350000000,59295834477926,59295835541726
864,48450000000,59295924433521,59295925407580
865,48500000000,59295969315503,59295971271565
866,48550000000,59296033988569,59296035580704
867,48650000000,59296082878268,59296084769330
868,48700000000,59296173426661,59296174693202
869,48750000000,59296217383751,59296219185813
870,48800000000,59296268102234,59296270051944
871,48900000000,59296335043030,59296336779240
872,48950000000,59296402614125,59296404574816
873,49000000000,59296454969909,59296456934712
874,49100000000,59296544490484,59296545638043
875,49150000000,59296590802267,59296591882400
876,49200000000,59296642039307,59296643944980
877,49250000000,59296701487504,59296702580064
878,49350000000,59296793935163,59296794954148
879,49400000000,59296825090914,59296826079714
880,49450000000,59296889895333,59296891257819
881,49550000000,59296959722212,59296961729015
882,49600000000,59297028406699,59297030346206
883,49650000000,59297084488311,59297086414188
884,49700000000,59297135182405,59297136368372
885,49800000000,59297228496011,59297229643107
886,49800000000,59297260708470,59297261783529
887,49900000000,59297322865805,59297324804423
888,49950000000,59297412839307,59297413861218
889,49950000000,59297449567762,59297450753563
890,50050000000,59297524179936,59297525675218
891,50100000000,59297569183529,59297570251014
892,50200000000,59297633106556,59297634925284
893,50250000000,59297709875551,59297711763576
894,50300000000,59297755421721,59297757445450
895,50400000000,59297846369467,59297848486289
896,50400000000,59297884433815,59297886882527
897,50500000000,59297972959553,59297974183057
898,50550000000,59298018798094,59298020662878
899,50600000000,59298068543629,59298069861449
900,50700000000,59298160927732,59298161903087
901,50750000000,59298192466855,59298194859400
902,50800000000,59298277935842,59298279006790
903,50900000000,59298344995305,59298346861774
904,50950000000,59298392868001,59298393950079
905,51000000000,59298456228878,59298457324807
906,51100000000,59298502733773,59298504582520
907,51150000000,59298596064638,59298597136363
908,51200000000,59298637864406,59298639764931
909,51250000000,59298690426099,59298692147030
910,51350000000,59298761703242,59298763560545
911,51400000000,59298827056867,59298828248815
912,51450000000,59298881262657,59298882455902
913,51550000000,59298966018235,59298967423739
914,51600000000,59299010625494,59299012636389
915,51650000000,59299072827255,59299074692151
916,51750000000,59299126000580,59299127019268
917,51800000000,59299215096986,59299217151697
918,51850000000,59299259978802,59299261043472
919,51900000000,59299307446182,59299309352947
920,52000000000,59299372944825,59299374935831
921,52050000000,59299462909512,59299463930811
922,52050000000,59299497678794,59299499759264
923,52150000000,59299569430976,59299570557109
924,52200000000,59299615596111,59299616708170
925,52250000000,59299684587506,59299686441586
926,52350000000,59299770262679,59299772204963
927,52400000000,59299814895290,59299815917367
928,52450000000,59299878421019,59299879486041
929,52550000000,59299954959754,59299956090258
930,52600000000,59300002621098,59300003546101
931,52700000000,59300056850722,59300058762154
932,52750000000,59300147937931,59300149090583
933,52800000000,59300186863079,59300189358921
934,52850000000,59300233139695,59300234221162
935,52900000000,59300298056336,59300299012525
936,53000000000,59300387707874,59300389624085
937,53050000000,59300433390378,59300434484104
938,53100000000,59300498798558,59300499883413
939,53200000000,59300579007009,59300580852015
940,53250000000,59300610213797,59300611070652
941,53300000000,59300670864573,59300672936135
942,53400000000,59300761765244,59300762754470
943,53450000000,59300807216191,59300808402288
944,53500000000,59300855043257,59300857023264
945,53600000000,59300920170677,59300921249181
946,53650000000,59300997458581,59300998448863
947,53700000000,59301042965029,59301044213107
948,53750000000,59301126743306,59301127837199
949,53800000000,59301170081358,59301171156861
950,53800000000,59301229226720,59301230212761
951,53800000000,59301296773667,59301298676432
952,53800000000,59301370989339,59301372663992
953,53800000000,59301416669009,59301417657604
954,53800000000,59301478208731,59301479176420
955,53800000000,59301541855127,59301542831316
956,53800000000,59301604306909,59301605393597
957,53850000000,59301672806821,59301674127714
958,53850000000,59301729055267,59301730270011
959,53900000000,59301808972124,59301810045813
960,53950000000,59301854579442,59301856314540
961,54000000000,59301914762605,59301915726997
962,54050000000,59301979250985,59301980358174
963,54150000000,59302070834289,59302071975626
964,54200000000,59302102689783,59302103815935
965,54250000000,59302164553081,59302165759548
966,54350000000,59302236397245,59302238406900
967,54400000000,59302318359091,59302319435150
968,54400000000,59302358536280,59302360509546
969,54500000000,59302427505897,59302428716031
970,54550000000,59302474424701,59302475351260
971,54600000000,59302537402243,59302539450287
972,54650000000,59302614092979,59302616052856
973,54700000000,59302661573488,59302662634825
974,54750000000,59302723625546,59302725592645
975,54850000000,59302798663202,59302799750836
976,54900000000,59302846383861,59302848329552
977,54950000000,59302906802505,59302907783786
978,55050000000,59303003446289,59303005567629
979,55100000000,59303047110359,59303049221218
980,55150000000,59303094914981,59303096241782
981,55250000000,59303162869280,59303163854802
982,55300000000,59303254653418,59303255595866
983,55350000000,59303297321708,59303298391859
984,55450000000,59303347990950,59303349033768
985,55500000000,59303415305321,59303416397714
986,55550000000,59303486596632,59303487658839
987,55600000000,59303551955404,59303553052259
988,55700000000,59303627675303,59303628824233
989,55750000000,59303674983664,59303676342779
990,55800000000,59303716809062,59303718651623
991,55900000000,59303818016897,59303819984904
992,55950000000,59303861014633,59303862686823
993,56000000000,59303906187171,59303907330638
994,56100000000,59303999240498,59304000411873
995,56150000000,59304029974193,59304031195364
996,56200000000,59304108738398,59304109806328
997,56300000000,59304159576808,59304160627126
998,56350000000,59304247316821,59304248439973
999,56400000000,59304294080013,59304295293702
1000,56450000000,59304342877342,59304344906015
1001,56500000000,59304420410025,59304421355805
1002,56550000000,59304462467164,59304464515486
1003,56650000000,59304557359868,59304558374871
1004,56650000000,59304589847438,59304590917164
1005,56750000000,59304650538177,59304652475961
1006,56800000000,59304732354170,59304734247010
1007,56850000000,59304775410572,59304776610465
1008,56950000000,59304865184592,59304867233136
1009,57000000000,59304911166411,59304912595286
1010,57050000000,59304964631533,59304966499243
1011,57100000000,59305035432490,59305037390700
1012,57150000000,59305081183605,59305082184219
1013,57200000000,59305145984653,59305146973045
1014,57300000000,59305226765347,59305227873832
1015,57400000000,59305274709543,59305276611512
1016,57450000000,59305360927866,59305361920351
1017,57450000000,59305395376295,59305397961748
1018,57550000000,59305474103611,59305476034877
1019,57600000000,59305519149261,59305520379876
1020,57700000000,59305582281989,59305583304862
1021,57750000000,59305671000672,59305672652788
1022,57800000000,59305721175227,59305722252971
1023,57900000000,59305764584908,59305766403136
1024,57950000000,59305833503007,59305834609548
1025,58000000000,59305909796742,59305911605025
1026,58050000000,59305969274828,59305970836166
1027,58150000000,59306045065135,59306046035101
1028,58200000000,59306087780647,59306089757709
1029,58250000000,59306133477372,59306135400360
1030,58300000000,59306200901022,59306201880025
1031,58350000000,59306260356904,59306261492686
1032,58450000000,59306348446307,59306350382443
1033,58450000000,59306386900750,59306391753062
1034,58550000000,59306458881451,59306460750180
1035,58600000000,59306514156987,59306515302916
1036,58650000000,59306590174220,59306592080764
1037,58750000000,59306664606856,59306666493788
1038,58800000000,59306709981673,59306712033735
1039,58850000000,59306770759023,59306772716992
1040,58900000000,59306818765367,59306820696022
1041,58950000000,59306878842492,59306879827088
1042,59050000000,59306969158551,59306970330425
1043,59050000000,59307003396109,59307004463705
1044,59150000000,59307079195749,59307080678514
1045,59250000000,59307133528263,59307134603803
1046,59300000000,59307220810108,59307221964964
1047,59350000000,59307268660193,59307270499217
1048,59400000000,59307326699255,59307327990834
1049,59450000000,59307375443565,59307376670291
1050,59450000000,59307432601718,59307434444298
1051,59450000000,59307495878613,59307497844823
1052,59450000000,59307572298718,59307573491426
1053,59450000000,59307619712653,59307620874435
1054,59450000000,59307686112762,59307688066732
1055,59450000000,59307762761720,59307764771597
1056,59500000000,59307813308073,59307814375076
1057,59500000000,59307871557322,59307873545717
1058,59550000000,59307957003716,59307958075386
1059,59600000000,59308008641758,59308010533246
1060,59600000000,59308061488915,59308062555196
1061,59600000000,59308121876633,59308123769547
1062,59600000000,59308186343255,59308188286668
1063,59650000000,59308253180680,59308254247035
1064,59750000000,59308340461284,59308341720214
1065,59800000000,59308385129618,59308386207047
1066,59850000000,59308433596945,59308434586522
1067,59950000000,59308502467784,59308504429643
1068,60000000000,59308602235893,59308603953547
1069,60000000000,59308630644913,59308633102255
1070,60100000000,59308693321788,59308695222720
1071,60150000000,59308740569667,59308741686078
1072,60200000000,59308809736359,59308810923345
1073,60300000000,59308871058174,59308872148640
1074,60350000000,59308958497334,59308960395174
1075,60400000000,59309004358282,59309005621324
1076,60450000000,59309053801669,59309054790635
1077,60550000000,59309121602616,59309122698638
1078,60600000000,59309211588155,59309213533847
1079,60600000000,59309243967799,59309244969766
1080,60700000000,59309335587437,59309337250016
1081,60750000000,59309362692323,59309365665296
1082,60800000000,59309428656504,59309429770786
1083,60900000000,59309521003292,59309522103740
1084,60950000000,59309579020966,59309580975787
1085,61000000000,59309658659138,59309659793827
1086,61050000000,59309695222074,59309696581004
1087,61100000000,59309738903293,59309739988519
1088,61150000000,59309820321470,59309821677215
1089,61200000000,59309865660065,59309867656405
1090,61300000000,59309959223820,59309960353046
1091,61350000000,59309999846677,59310001876443
1092,61400000000,59310050662475,59310051922090
1093,61450000000,59310128265862,59310129232865
1094,61500000000,59310172338675,59310173395715
1095,61550000000,59310238321820,59310239506138
1096,61650000000,59310310501652,59310312512158
1097,61700000000,59310360747633,59310362246842
1098,61750000000,59310440848510,59310441963458
1099,61850000000,59310511707763,59310512881952
1100,61900000000,59310558703271,59310559701978
