t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58908145332568,APPROACHING,240.3,275.5,-0.249062,0.147917,-79.7,35.5,87.2487,0.0604167,0.483948,1.46875,0.373594,-0.221875,0,0
58908198167999,APPROACHING,240.2,275.4,-0.249375,0.1475,-79.8,35.4,87.2995,0.0608333,0.459385,1.4675,0.374063,-0.22125,0,0
58908272315666,APPROACHING,240.2,275.3,-0.249375,0.147083,-79.8,35.3,87.259,0.06125,0.449017,1.46625,0.374063,-0.220625,0,0
58908328517349,APPROACHING,240.2,275.2,-0.249375,0.146667,-79.8,35.2,87.2186,0.0616667,0.474255,1.465,0.374063,-0.22,0,0
58908378241992,APPROACHING,240.2,275.1,-0.249375,0.14625,-79.8,35.1,87.1783,0.0620833,0.497386,1.46375,0.374063,-0.219375,0,0
58908454903946,APPROACHING,240.2,275,-0.249375,0.145833,-79.8,35,87.1381,0.0625,0.494025,1.4625,0.374063,-0.21875,0,0
58908499054552,APPROACHING,240.2,275,-0.249375,0.145833,-79.8,35,87.1381,0.0625,0.443849,1.4625,0.374063,-0.21875,0,0
58908578079717,APPROACHING,240.1,274.9,-0.249688,0.145417,-79.9,34.9,87.1896,0.0620833,0.496266,1.46375,0.374531,-0.218125,0,0
58908656357583,APPROACHING,240,274.9,-0.25,0.145417,-80,34.9,87.2812,0.0620833,0.446062,1.46375,0.375,-0.218125,0,0
58908700220596,APPROACHING,240,274.9,-0.25,0.145417,-80,34.9,87.2812,0.0620833,0.586506,1.46375,0.375,-0.218125,0,0
58908747919214,APPROACHING,239.9,274.9,-0.250312,0.145417,-80.1,34.9,87.3729,0.0620833,0.583968,1.46375,0.375469,-0.218125,0,0
58908818466444,APPROACHING,239.8,274.8,-0.250625,0.145,-80.2,34.8,87.4247,0.0625,0.467928,1.4625,0.375937,-0.2175,0,0
58908875528815,APPROACHING,239.7,274.8,-0.250938,0.145,-80.3,34.8,87.5165,0.0633333,0.532444,1.46,0.376406,-0.2175,0,0
58908959942849,APPROACHING,239.6,274.7,-0.25125,0.144583,-80.4,34.7,87.5685,0.06375,0.491412,1.45875,0.376875,-0.216875,0,0
58908996125096,APPROACHING,239.5,274.6,-0.251563,0.144167,-80.5,34.6,87.6208,0.0641667,0.491412,1.4575,0.377344,-0.21625,0,0
58909070933488,APPROACHING,239.5,274.5,-0.251563,0.14375,-80.5,34.5,87.5814,0.0645833,0.326738,1.45625,0.377344,-0.215625,0,0
58909182388462,APPROACHING,239.4,274.6,-0.251875,0.144167,-80.6,34.6,87.7127,0.0641667,0.272318,1.4575,0.377812,-0.21625,0,0
58909261998647,APPROACHING,271.2,288.6,-0.1525,0.2025,-48.8,48.6,68.8723,0.0725,0.276183,1.4325,0.22875,-0.30375,0,0
58909369328978,APPROACHING,271.1,288.7,-0.152812,0.202917,-48.9,48.7,69.0138,0.0729167,0.513341,1.43125,0.229219,-0.304375,0,0
58909465602661,APPROACHING,271,288.8,-0.153125,0.203333,-49,48.8,69.1552,0.0733333,0.369637,1.43,0.229688,-0.305,0,0
58909513613392,APPROACHING,270.9,288.9,-0.153438,0.20375,-49.1,48.9,69.2966,0.07375,0.573597,1.42875,0.230156,-0.305625,0,0
58909554593358,APPROACHING,270.7,288.9,-0.154063,0.20375,-49.3,48.9,69.4385,0.0745833,0.361385,1.42625,0.231094,-0.305625,0,0
58909657090285,APPROACHING,238.5,274.8,-0.254688,0.145,-81.5,34.8,88.6188,0.0666667,0.34916,1.45,0.382031,-0.2175,0,0
58909686051046,APPROACHING,238.2,274.6,-0.255625,0.144167,-81.8,34.6,88.8167,0.0666667,0.37102,1.45,0.383438,-0.21625,0,0
58909747744543,APPROACHING,237.8,274.3,-0.256875,0.142917,-82.2,34.3,89.0692,0.06625,0.254075,1.45125,0.385312,-0.214375,0,0
58909826311391,APPROACHING,237.4,273.9,-0.258125,0.14125,-82.6,33.9,89.2859,0.06625,0.330535,1.45125,0.387188,-0.211875,0,0
58909865372481,APPROACHING,237.2,273.5,-0.25875,0.139583,-82.8,33.5,89.3202,0.06625,0.330535,1.45125,0.388125,-0.209375,0,0
58909925121472,APPROACHING,237.1,273.3,-0.259063,0.13875,-82.9,33.3,89.3381,0.06625,0.330535,1.45125,0.388594,-0.208125,0,0
58909987870954,APPROACHING,236.8,273,-0.26,0.1375,-83.2,33,89.5055,0.0658333,0.508895,1.4525,0.39,-0.20625,0,0
58910048741615,APPROACHING,236.6,272.8,-0.260625,0.136667,-83.4,32.8,89.6181,0.0658333,0.508895,1.4525,0.390937,-0.205,0,0
58910113824290,APPROACHING,236.4,272.7,-0.26125,0.13625,-83.6,32.7,89.7678,0.0654167,0.508895,1.45375,0.391875,-0.204375,0,0
58910206097868,APPROACHING,236,272.5,-0.2625,0.135417,-84,32.5,90.068,0.0645833,0.63787,1.45625,0.39375,-0.203125,0,0
58910243445712,APPROACHING,235.6,272.3,-0.26375,0.134583,-84.4,32.3,90.3695,0.06375,0.63787,1.45875,0.395625,-0.201875,0,0
58910316822506,APPROACHING,235.5,272.1,-0.264062,0.13375,-84.5,32.1,90.3917,0.06375,0.633122,1.45875,0.396094,-0.200625,0,0
58910364711458,APPROACHING,235.4,271.9,-0.264375,0.132917,-84.6,31.9,90.4144,0.06375,0.588035,1.45875,0.396562,-0.199375,0,0
58910474642390,APPROACHING,235.3,271.7,-0.264687,0.132083,-84.7,31.7,90.4377,0.06375,0.64543,1.45875,0.397031,-0.198125,0,0
58910499681546,APPROACHING,235.4,271.6,-0.264375,0.131667,-84.6,31.6,90.309,0.0641667,0.657549,1.4575,0.396562,-0.1975,0,0
58910586162346,APPROACHING,235.5,271.4,-0.264062,0.130833,-84.5,31.4,90.1455,0.065,0.725648,1.455,0.396094,-0.19625,0,0
58910620060586,APPROACHING,235.5,271.3,-0.264062,0.130417,-84.5,31.3,90.1107,0.0654167,0.725648,1.45375,0.396094,-0.195625,0,0
58910690778075,APPROACHING,235.4,271.2,-0.264375,0.13,-84.6,31.2,90.1698,0.0658333,0.687573,1.4525,0.396562,-0.195,0,0
58910738722935,APPROACHING,235.3,271.1,-0.264687,0.129583,-84.7,31.1,90.2292,0.06625,0.758532,1.45125,0.397031,-0.194375,0,0
58910799871579,APPROACHING,235.2,271,-0.265,0.129167,-84.8,31,90.2886,0.0666667,0.706358,1.45,0.3975,-0.19375,0,0
58910865858367,APPROACHING,235.1,271,-0.265313,0.129167,-84.9,31,90.3826,0.0666667,0.7209,1.45,0.397969,-0.19375,0,0
58910954156933,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.724466,1.45,0.398438,-0.19375,0,0
58910992481520,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.697674,1.45,0.398438,-0.19375,0,0
58911041457847,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.726827,1.45,0.398438,-0.19375,0,0
58911112319022,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.755258,1.45,0.398438,-0.19375,0,0
58911186414096,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.682455,1.45,0.398438,-0.19375,0,0
58911236438278,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.633122,1.45,0.398438,-0.19375,0,0
58911323088782,APPROACHING,235,271,-0.265625,0.129167,-85,31,90.4765,0.0666667,0.7209,1.45,0.398438,-0.19375,0,0
58911369464470,APPROACHING,235,270.9,-0.265625,0.12875,-85,30.9,90.4423,0.0670833,0.737296,1.44875,0.398438,-0.193125,0,0
58911430700169,APPROACHING,235,270.9,-0.265625,0.12875,-85,30.9,90.4423,0.0670833,0.691383,1.44875,0.398438,-0.193125,0,0
58911479070345,APPROACHING,234.9,270.8,-0.265937,0.128333,-85.1,30.8,90.5022,0.0675,0.705126,1.4475,0.398906,-0.1925,0,0
58911573375097,APPROACHING,234.8,270.7,-0.26625,0.127917,-85.2,30.7,90.5623,0.0679167,0.761776,1.44625,0.399375,-0.191875,0,0
58911614314285,APPROACHING,234.6,270.6,-0.266875,0.1275,-85.4,30.6,90.7167,0.0683333,0.734992,1.445,0.400313,-0.19125,0,0
58911667561663,APPROACHING,234.5,270.6,-0.267188,0.1275,-85.5,30.6,90.8108,0.0683333,0.763922,1.445,0.400781,-0.19125,0,0
58911760277464,APPROACHING,234.4,270.5,-0.2675,0.127083,-85.6,30.5,90.8714,0.06875,0.719705,1.44375,0.40125,-0.190625,0,0
58911791874215,APPROACHING,234.3,270.5,-0.267812,0.127083,-85.7,30.5,90.9656,0.06875,0.737296,1.44375,0.401719,-0.190625,0,0
58911858320654,APPROACHING,234.2,270.5,-0.268125,0.127083,-85.8,30.5,91.0598,0.06875,0.737296,1.44375,0.402188,-0.190625,0,0
58911942765133,APPROACHING,234.3,270.5,-0.267812,0.127083,-85.7,30.5,90.9656,0.06875,0.733835,1.44375,0.401719,-0.190625,0,0
58911987212314,APPROACHING,234.3,270.4,-0.267812,0.126667,-85.7,30.4,90.9321,0.0691667,0.732675,1.4425,0.401719,-0.19,0,0
58912041990937,APPROACHING,234.3,270.3,-0.267812,0.12625,-85.7,30.3,90.8987,0.0695833,0.761776,1.44125,0.401719,-0.189375,0,0
58912098442991,APPROACHING,234.4,270.2,-0.2675,0.125833,-85.6,30.2,90.7711,0.07,0.710035,1.44,0.40125,-0.18875,0,0
58912173039271,APPROACHING,234.5,270.1,-0.267188,0.125417,-85.5,30.1,90.6436,0.0704167,0.81941,1.43875,0.400781,-0.188125,0,0
58912243869816,APPROACHING,234.4,270,-0.2675,0.125,-85.6,30,90.7048,0.0708333,0.750846,1.4375,0.40125,-0.1875,0,0
58912324929729,APPROACHING,234.3,270,-0.267812,0.125,-85.7,30,90.7992,0.0708333,0.787632,1.4375,0.401719,-0.1875,0,0
58912360861494,APPROACHING,234.2,270,-0.268125,0.125,-85.8,30,90.8936,0.0708333,0.732675,1.4375,0.402188,-0.1875,0,0
58912418784756,APPROACHING,234.1,269.9,-0.268437,0.124583,-85.9,29.9,90.955,0.07125,0.712471,1.43625,0.402656,-0.186875,0,0
58912501366488,APPROACHING,234,269.9,-0.26875,0.124583,-86,29.9,91.0495,0.07125,0.758532,1.43625,0.403125,-0.186875,0,0
58912544378202,APPROACHING,234,269.9,-0.26875,0.124583,-86,29.9,91.0495,0.0720833,0.783637,1.43375,0.403125,-0.186875,0,0
58912593936975,APPROACHING,234,269.8,-0.26875,0.124167,-86,29.8,91.0167,0.0725,0.745258,1.4325,0.403125,-0.18625,0,0
58912657953535,APPROACHING,234,269.8,-0.26875,0.124167,-86,29.8,91.0167,0.0733333,0.627595,1.43,0.403125,-0.18625,0,0
58912731793553,APPROACHING,234,269.8,-0.26875,0.124167,-86,29.8,91.0167,0.0733333,0.796423,1.43,0.403125,-0.18625,0,0
58912778030037,APPROACHING,234,269.8,-0.26875,0.124167,-86,29.8,91.0167,0.0741667,0.420611,1.4275,0.403125,-0.18625,0,0
58912840472314,APPROACHING,234,269.7,-0.26875,0.12375,-86,29.7,90.984,0.07375,0.779587,1.42875,0.403125,-0.185625,0,0
58912915308965,APPROACHING,234,269.7,-0.26875,0.12375,-86,29.7,90.984,0.07375,0.800243,1.42875,0.403125,-0.185625,0,0
58912966751540,APPROACHING,234,269.6,-0.26875,0.123333,-86,29.6,90.9514,0.0733333,0.773412,1.43,0.403125,-0.185,0,0
58913027115274,APPROACHING,234,269.7,-0.26875,0.12375,-86,29.7,90.984,0.07375,0.80587,1.42875,0.403125,-0.185625,0,0
58913119034258,APPROACHING,234,269.6,-0.26875,0.123333,-86,29.6,90.9514,0.0733333,0.275534,1.43,0.403125,-0.185,0,0
58913167906621,APPROACHING,233.9,269.7,-0.269062,0.12375,-86.1,29.7,91.0785,0.07375,0.783637,1.42875,0.403594,-0.185625,0,0
58913210776983,APPROACHING,233.8,269.8,-0.269375,0.124167,-86.2,29.8,91.2057,0.0741667,0.842695,1.4275,0.404062,-0.18625,0,0
58913283544794,APPROACHING,233.7,269.8,-0.269688,0.124167,-86.3,29.8,91.3002,0.075,0.814981,1.425,0.404531,-0.18625,0,0
58913412316047,APPROACHING,233.6,269.7,-0.27,0.12375,-86.4,29.7,91.3622,0.0754167,0.763922,1.42375,0.405,-0.185625,0,0
58913475952495,APPROACHING,233.5,269.7,-0.270313,0.12375,-86.5,29.7,91.4568,0.07625,0.275534,1.42125,0.405469,-0.185625,0,0
58913533465274,APPROACHING,233.5,269.6,-0.270313,0.123333,-86.5,29.6,91.4243,0.0766667,0.5,1.42,0.405469,-0.185,0,0
58913622130007,APPROACHING,233.5,269.5,-0.270313,0.122917,-86.5,29.5,91.392,0.0770833,0.566328,1.41875,0.405469,-0.184375,0,0
58913675195347,APPROACHING,233.5,269.5,-0.270313,0.122917,-86.5,29.5,91.392,0.0770833,0.566328,1.41875,0.405469,-0.184375,0,0
58913711540299,APPROACHING,233.5,269.5,-0.270313,0.122917,-86.5,29.5,91.392,0.0770833,0.566328,1.41875,0.405469,-0.184375,0,0
58913778324127,APPROACHING,233.5,269.5,-0.270313,0.122917,-86.5,29.5,91.392,0.0770833,0.661544,1.41875,0.405469,-0.184375,0,0
58913837034466,APPROACHING,233.4,269.5,-0.270625,0.122917,-86.6,29.5,91.4867,0.0770833,0.668151,1.41875,0.405938,-0.184375,0,0
58913897063847,APPROACHING,233.3,269.5,-0.270937,0.122917,-86.7,29.5,91.5813,0.0770833,0.668151,1.41875,0.406406,-0.184375,0,0
58913957709341,APPROACHING,233.2,269.5,-0.27125,0.122917,-86.8,29.5,91.676,0.0770833,0.668151,1.41875,0.406875,-0.184375,0,0
58914024080890,APPROACHING,233.1,269.5,-0.271563,0.122917,-86.9,29.5,91.7707,0.0770833,0.668151,1.41875,0.407344,-0.184375,0,0
58914115089335,APPROACHING,233,269.5,-0.271875,0.122917,-87,29.5,91.8654,0.0770833,0.308617,1.41875,0.407812,-0.184375,0,0
58914160955151,APPROACHING,233,269.4,-0.271875,0.1225,-87,29.4,91.8333,0.0775,0.701413,1.4175,0.407812,-0.18375,0,0
58914209026622,APPROACHING,233,269.3,-0.271875,0.122083,-87,29.3,91.8014,0.0779167,0.716102,1.41625,0.407812,-0.183125,0,0
58914277714401,APPROACHING,233,269.3,-0.271875,0.122083,-87,29.3,91.8014,0.0779167,0.688846,1.41625,0.407812,-0.183125,0,0
58914337540133,APPROACHING,233,269.2,-0.271875,0.121667,-87,29.2,91.7695,0.0783333,0.755258,1.415,0.407812,-0.1825,0,0
58914399201334,APPROACHING,233,269.1,-0.271875,0.12125,-87,29.1,91.7377,0.07875,0.677291,1.41375,0.407812,-0.181875,0,0
58914457803728,APPROACHING,233.1,269.1,-0.271563,0.12125,-86.9,29.1,91.6429,0.07875,0.77445,1.41375,0.407344,-0.181875,0,0
58914531997526,APPROACHING,233.1,269.1,-0.271563,0.12125,-86.9,29.1,91.6429,0.07875,0.70017,1.41375,0.407344,-0.181875,0,0
58914578066157,APPROACHING,233.1,269,-0.271563,0.120833,-86.9,29,91.6112,0.0791667,0.716102,1.4125,0.407344,-0.18125,0,0
58914643301795,APPROACHING,233.1,268.9,-0.271563,0.120417,-86.9,28.9,91.5796,0.0795833,0.759617,1.41125,0.407344,-0.180625,0,0
58914754243342,APPROACHING,233.1,268.8,-0.271563,0.12,-86.9,28.8,91.5481,0.08,0.76499,1.41,0.407344,-0.18,0,0
58914785493295,APPROACHING,233,268.7,-0.271875,0.119583,-87,28.7,91.6116,0.0804167,0.76499,1.40875,0.407812,-0.179375,0,0
58914839163359,APPROACHING,233,268.6,-0.271875,0.119167,-87,28.6,91.5803,0.0808333,0.750846,1.4075,0.407812,-0.17875,0,0
58914888546057,APPROACHING,233,268.5,-0.271875,0.11875,-87,28.5,91.5492,0.08125,0.677291,1.40625,0.407812,-0.178125,0,0
58914961636406,APPROACHING,233,268.4,-0.271875,0.118333,-87,28.4,91.5181,0.0816667,0.794493,1.405,0.407812,-0.1775,0,0
58915026890322,APPROACHING,233,268.3,-0.271875,0.117917,-87,28.3,91.4871,0.0820833,0.747503,1.40375,0.407812,-0.176875,0,0
58915080556923,APPROACHING,233,268.2,-0.271875,0.1175,-87,28.2,91.4562,0.0825,0.731512,1.4025,0.407812,-0.17625,0,0
58915167477428,APPROACHING,233,268.1,-0.271875,0.117083,-87,28.1,91.4254,0.0829167,0.76499,1.40125,0.407812,-0.175625,0,0
58915212254685,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0833333,0.705126,1.4,0.407812,-0.175,0,0
58915259290616,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0833333,0.696421,1.4,0.407812,-0.175,0,0
58915338649374,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0833333,0.734992,1.4,0.407344,-0.175,0,0
58915384022041,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0833333,0.726827,1.4,0.407344,-0.175,0,0
58915474717299,APPROACHING,233.2,268,-0.27125,0.116667,-86.8,28,91.2044,0.0833333,0.782629,1.4,0.406875,-0.175,0,0
58915510684472,APPROACHING,233.3,268,-0.270937,0.116667,-86.7,28,91.1092,0.0833333,0.782629,1.4,0.406406,-0.175,0,0
58915586474515,APPROACHING,233.3,268,-0.270937,0.116667,-86.7,28,91.1092,0.0833333,0.675994,1.4,0.406406,-0.175,0,0
58915630597955,APPROACHING,233.2,268,-0.27125,0.116667,-86.8,28,91.2044,0.0833333,0.675994,1.4,0.406875,-0.175,0,0
58915710980698,APPROACHING,233.2,268,-0.27125,0.116667,-86.8,28,91.2044,0.0833333,0.675994,1.4,0.406875,-0.175,0,0
58915753697967,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0833333,0.675994,1.4,0.407344,-0.175,0,0
58915818833845,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0833333,0.675994,1.4,0.407812,-0.175,0,0
58915881479753,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0833333,0.675994,1.4,0.407812,-0.175,0,0
58915943096676,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0833333,0.675994,1.4,0.407812,-0.175,0,0
58916026284651,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0841667,0.654873,1.3975,0.407344,-0.175,0,0
58916086522699,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.085,0.741865,1.395,0.407344,-0.175,0,0
58916147332619,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0858333,0.763922,1.3925,0.407344,-0.175,0,0
58916209743193,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0866667,0.763922,1.39,0.407344,-0.175,0,0
58916253654021,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0875,0.763922,1.3875,0.407344,-0.175,0,0
58916318164786,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.763922,1.3875,0.407812,-0.175,0,0
58916390977209,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.763922,1.3875,0.407812,-0.175,0,0
58916451906500,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.763922,1.3875,0.407812,-0.175,0,0
58916508441017,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.763922,1.3875,0.407812,-0.175,0,0
58916587678553,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.755258,1.3875,0.407812,-0.175,0,0
58916635884969,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.780605,1.3875,0.407812,-0.175,0,0
58916695753034,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.737296,1.3875,0.407812,-0.175,0,0
58916761723249,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.697674,1.3875,0.407812,-0.175,0,0
58916853945994,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.72328,1.3875,0.407812,-0.175,0,0
58916890744151,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.72328,1.3875,0.407812,-0.175,0,0
58916949325860,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.703892,1.3875,0.407812,-0.175,0,0
58917043780890,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.796423,1.3875,0.407812,-0.175,0,0
58917076946924,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.742999,1.3875,0.407812,-0.175,0,0
58917161932682,APPROACHING,233,268,-0.271875,0.116667,-87,28,91.3947,0.0875,0.825472,1.3875,0.407812,-0.175,0,0
58917207199663,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0875,0.780605,1.3875,0.407344,-0.175,0,0
58917255534395,APPROACHING,233.1,268,-0.271563,0.116667,-86.9,28,91.2996,0.0875,0.731512,1.3875,0.407344,-0.175,0,0
58917346274283,APPROACHING,233.1,267.9,-0.271563,0.11625,-86.9,27.9,91.2689,0.0879167,0.796423,1.38625,0.407344,-0.174375,0,0
58917407910891,APPROACHING,233.1,267.8,-0.271563,0.115833,-86.9,27.8,91.2384,0.0883333,0.794493,1.385,0.407344,-0.17375,0,0
58917445111938,APPROACHING,233.1,267.7,-0.271563,0.115417,-86.9,27.7,91.208,0.08875,0.833853,1.38375,0.407344,-0.173125,0,0
58917527863393,APPROACHING,233,267.6,-0.271875,0.115,-87,27.6,91.273,0.0891667,0.759617,1.3825,0.407812,-0.1725,0,0
58917601987615,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.0895833,0.824616,1.38125,0.407812,-0.171875,0,0
58917641111947,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.0895833,0.818531,1.38125,0.407812,-0.171875,0,0
58917708962593,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.0895833,0.840322,1.38125,0.407812,-0.171875,0,0
58917752329179,APPROACHING,233.1,267.5,-0.271563,0.114583,-86.9,27.5,91.1475,0.0895833,0.823757,1.38125,0.407344,-0.171875,0,0
58917834710596,APPROACHING,233.2,267.5,-0.27125,0.114583,-86.8,27.5,91.0521,0.0895833,0.810467,1.38125,0.406875,-0.171875,0,0
58917904328730,APPROACHING,233.3,267.4,-0.270937,0.114167,-86.7,27.4,90.9266,0.09,0.857788,1.38,0.406406,-0.17125,0,0
58917954808524,APPROACHING,233.4,267.3,-0.270625,0.11375,-86.6,27.3,90.8012,0.0904167,0.824616,1.37875,0.405938,-0.170625,0,0
58918040277543,APPROACHING,233.5,267.3,-0.270313,0.11375,-86.5,27.3,90.7058,0.09125,0.855604,1.37625,0.405469,-0.170625,0,0
58918065653903,APPROACHING,233.4,267.3,-0.270625,0.11375,-86.6,27.3,90.8012,0.0920833,0.844261,1.37375,0.405938,-0.170625,0,0
58918139950164,APPROACHING,233.3,267.3,-0.270937,0.11375,-86.7,27.3,90.8965,0.0929167,0.865562,1.37125,0.406406,-0.170625,0,0
58918187040558,APPROACHING,233.2,267.4,-0.27125,0.114167,-86.8,27.4,91.022,0.0933333,0.870988,1.37,0.406875,-0.17125,0,0
58918281474995,APPROACHING,233.1,267.5,-0.271563,0.114583,-86.9,27.5,91.1475,0.09375,0.860657,1.36875,0.407344,-0.171875,0,0
58918317725576,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.09375,0.860657,1.36875,0.407812,-0.171875,0,0
58918391398853,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.09375,0.878143,1.36875,0.407812,-0.171875,0,0
58918443646801,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.09375,0.842695,1.36875,0.407812,-0.171875,0,0
58918507683824,APPROACHING,233,267.5,-0.271875,0.114583,-87,27.5,91.2428,0.09375,0.841116,1.36875,0.407812,-0.171875,0,0
58918574508005,APPROACHING,233,267.4,-0.271875,0.114167,-87,27.4,91.2127,0.0941667,0.868299,1.3675,0.407812,-0.17125,0,0
58918624957077,APPROACHING,233,267.3,-0.271875,0.11375,-87,27.3,91.1827,0.0945833,0.867619,1.36625,0.407812,-0.170625,0,0
58918691685627,APPROACHING,233,267.2,-0.271875,0.113333,-87,27.2,91.1528,0.095,0.855604,1.365,0.407812,-0.17,0,0
58918778973764,APPROACHING,233.1,267.1,-0.271563,0.112917,-86.9,27.1,91.0276,0.0954167,0.861367,1.36375,0.407344,-0.169375,0,0
58918822600517,APPROACHING,233.2,267,-0.27125,0.1125,-86.8,27,90.9024,0.0958333,0.862074,1.3625,0.406875,-0.16875,0,0
58918867588311,APPROACHING,233.3,267,-0.270937,0.1125,-86.7,27,90.8069,0.0958333,0.871653,1.3625,0.406406,-0.16875,0,0
58918968555529,APPROACHING,233.3,267,-0.270937,0.1125,-86.7,27,90.8069,0.0958333,0.860657,1.3625,0.406406,-0.16875,0,0
58918997788328,APPROACHING,233.4,267,-0.270625,0.1125,-86.6,27,90.7114,0.0958333,0.84348,1.3625,0.405938,-0.16875,0,0
58919089183237,APPROACHING,233.3,267,-0.270937,0.1125,-86.7,27,90.8069,0.0966667,0.864176,1.36,0.406406,-0.16875,0,0
58919133156843,APPROACHING,233.2,267,-0.27125,0.1125,-86.8,27,90.9024,0.0975,0.866936,1.3575,0.406875,-0.16875,0,0
58919209822445,APPROACHING,233.1,267,-0.271563,0.1125,-86.9,27,90.9979,0.0983333,0.855604,1.355,0.407344,-0.16875,0,0
58919263566120,APPROACHING,233.1,267,-0.271563,0.1125,-86.9,27,90.9979,0.0991667,0.852648,1.3525,0.407344,-0.16875,0,0
58919321467901,APPROACHING,233.1,267,-0.271563,0.1125,-86.9,27,90.9979,0.1,0.846586,1.35,0.407344,-0.16875,0,0
58919397650705,APPROACHING,233.2,267,-0.27125,0.1125,-86.8,27,90.9024,0.1,0.863478,1.35,0.406875,-0.16875,0,0
58919438310726,APPROACHING,233.3,266.9,-0.270937,0.112083,-86.7,26.9,90.7772,0.100417,0.841908,1.34875,0.406406,-0.168125,0,0
58919488138499,APPROACHING,233.4,266.8,-0.270625,0.111667,-86.6,26.8,90.6521,0.100833,0.861367,1.3475,0.405938,-0.1675,0,0
58919547212007,APPROACHING,233.5,266.7,-0.270313,0.11125,-86.5,26.7,90.527,0.10125,0.850398,1.34625,0.405469,-0.166875,0,0
58919627288249,APPROACHING,233.5,266.6,-0.270313,0.110833,-86.5,26.6,90.4976,0.101667,0.866936,1.345,0.405469,-0.16625,0,0
58919674179272,APPROACHING,233.5,266.5,-0.270313,0.110417,-86.5,26.5,90.4682,0.102083,0.852648,1.34375,0.405469,-0.165625,0,0
58919762790746,APPROACHING,233.5,266.5,-0.270313,0.110417,-86.5,26.5,90.4682,0.102083,0.866936,1.34375,0.405469,-0.165625,0,0
58919827636827,APPROACHING,233.5,266.5,-0.270313,0.110417,-86.5,26.5,90.4682,0.102083,0.872974,1.34375,0.405469,-0.165625,0,0
58919874201386,APPROACHING,233.5,266.4,-0.270313,0.11,-86.5,26.4,90.439,0.1025,0.865562,1.3425,0.405469,-0.165,0,0
58919917549435,APPROACHING,233.6,266.3,-0.27,0.109583,-86.4,26.3,90.3142,0.102917,0.875582,1.34125,0.405,-0.164375,0,0
58919984698950,APPROACHING,233.7,266.2,-0.269688,0.109167,-86.3,26.2,90.1894,0.103333,0.848121,1.34,0.404531,-0.16375,0,0
58920053256692,APPROACHING,233.8,266.1,-0.269375,0.10875,-86.2,26.1,90.0647,0.10375,0.84504,1.33875,0.404062,-0.163125,0,0
