t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59342536681535,APPROACHING,450.5,275.5,0.407813,0.147917,130.5,35.5,135.242,0.06875,0.696421,1.44375,-0.611719,-0.221875,0,0
59342620305312,APPROACHING,449,275.4,0.403125,0.1475,129,35.4,133.769,0.0691667,0.670776,1.4425,-0.604688,-0.22125,0,0
59342665414018,APPROACHING,447.9,275.3,0.399687,0.147083,127.9,35.3,132.682,0.0695833,0.692647,1.44125,-0.599531,-0.220625,0,0
59342751906509,APPROACHING,446.8,275,0.39625,0.145833,126.8,35,131.542,0.0708333,0.613632,1.4375,-0.594375,-0.21875,0,0
59342810027035,APPROACHING,445.7,274.7,0.392812,0.144583,125.7,34.7,130.402,0.07125,0.64814,1.43625,-0.589219,-0.216875,0,0
59342854231385,APPROACHING,444.5,274.5,0.389062,0.14375,124.5,34.5,129.192,0.07125,0.670776,1.43625,-0.583594,-0.215625,0,0
59342913092710,APPROACHING,443.5,274.3,0.385937,0.142917,123.5,34.3,128.175,0.07125,0.695166,1.43625,-0.578906,-0.214375,0,0
59342997935955,APPROACHING,442.3,274.1,0.382188,0.142083,122.3,34.1,126.965,0.07125,0.870988,1.43625,-0.573281,-0.213125,0,0
59343046972840,APPROACHING,441.1,274,0.378438,0.141667,121.1,34,125.782,0.0708333,0.826325,1.4375,-0.567656,-0.2125,0,0
59343100422351,APPROACHING,439.9,274,0.374687,0.141667,119.9,34,124.627,0.0708333,0.816763,1.4375,-0.562031,-0.2125,0,0
59343154176770,APPROACHING,438.8,274,0.37125,0.141667,118.8,34,123.57,0.0708333,0.806796,1.4375,-0.556875,-0.2125,0,0
59343254665011,APPROACHING,437.5,274,0.367188,0.141667,117.5,34,122.32,0.0708333,0.766054,1.4375,-0.550781,-0.2125,0,0
59343296352983,APPROACHING,436.5,274,0.364063,0.141667,116.5,34,121.36,0.0708333,0.766054,1.4375,-0.546094,-0.2125,0,0
59343345356868,APPROACHING,435.5,274,0.360938,0.141667,115.5,34,120.4,0.0708333,0.741865,1.4375,-0.541406,-0.2125,0,0
59343405899384,APPROACHING,434.4,273.8,0.3575,0.140833,114.4,33.8,119.289,0.0708333,0.787632,1.4375,-0.53625,-0.21125,0,0
59343480915725,APPROACHING,433.3,273.7,0.354063,0.140417,113.3,33.7,118.206,0.07125,0.799293,1.43625,-0.531094,-0.210625,0,0
59343537527135,APPROACHING,432.3,273.5,0.350938,0.139583,112.3,33.5,117.19,0.07125,0.817648,1.43625,-0.526406,-0.209375,0,0
59343588324823,APPROACHING,431.1,273.3,0.347188,0.13875,111.1,33.3,115.983,0.07125,0.826325,1.43625,-0.520781,-0.208125,0,0
59343679673774,APPROACHING,430,273,0.34375,0.1375,110,33,114.843,0.0716667,0.745258,1.435,-0.515625,-0.20625,0,0
59343717683882,APPROACHING,429.2,272.9,0.34125,0.137083,109.2,32.9,114.048,0.0720833,0.745258,1.43375,-0.511875,-0.205625,0,0
59343806533806,APPROACHING,428.2,272.7,0.338125,0.13625,108.2,32.7,113.033,0.0720833,0.791573,1.43375,-0.507187,-0.204375,0,0
59343854439132,APPROACHING,427.2,272.6,0.335,0.135833,107.2,32.6,112.047,0.0725,0.794493,1.4325,-0.5025,-0.20375,0,0
59343904799095,APPROACHING,426.2,272.5,0.331875,0.135417,106.2,32.5,111.062,0.0729167,0.83054,1.43125,-0.497812,-0.203125,0,0
59344009821000,APPROACHING,425.2,272.5,0.32875,0.135417,105.2,32.5,110.106,0.0729167,0.847355,1.43125,-0.493125,-0.203125,0,0
59344038037093,APPROACHING,423.9,272.5,0.324687,0.135417,103.9,32.5,108.864,0.0729167,0.833029,1.43125,-0.487031,-0.203125,0,0
59344131040569,APPROACHING,422.8,272.5,0.32125,0.135417,102.8,32.5,107.815,0.0729167,0.862074,1.43125,-0.481875,-0.203125,0,0
59344168030988,APPROACHING,421.8,272.5,0.318125,0.135417,101.8,32.5,106.862,0.0729167,0.81941,1.43125,-0.477188,-0.203125,0,0
59344243960425,APPROACHING,420.6,272.4,0.314375,0.135,100.6,32.4,105.689,0.0725,0.753059,1.4325,-0.471563,-0.2025,0,0
59344288762093,APPROACHING,419.4,272.3,0.310625,0.134583,99.4,32.3,104.516,0.0720833,0.664195,1.43375,-0.465937,-0.201875,0,0
59344338811462,APPROACHING,418.3,272.1,0.307188,0.13375,98.3,32.1,103.408,0.0720833,0.708812,1.43375,-0.460781,-0.200625,0,0
59344419782972,APPROACHING,417.4,272,0.304375,0.133333,97.4,32,102.522,0.0725,0.726827,1.4325,-0.456562,-0.2,0,0
59344463742377,APPROACHING,416.5,271.9,0.301563,0.132917,96.5,31.9,101.636,0.0729167,0.660215,1.43125,-0.452344,-0.199375,0,0
59344523854336,APPROACHING,415.9,271.8,0.299687,0.1325,95.9,31.8,101.035,0.0741667,0.728003,1.4275,-0.449531,-0.19875,0,0
59344625283895,APPROACHING,415,271.6,0.296875,0.131667,95,31.6,100.118,0.075,0.757444,1.425,-0.445312,-0.1975,0,0
59344660176048,APPROACHING,414.3,271.6,0.294688,0.131667,94.3,31.6,99.4538,0.075,0.458579,1.425,-0.442031,-0.1975,0,0
59344753788544,APPROACHING,413.4,271.4,0.291875,0.130833,93.4,31.4,98.5369,0.075,0.759617,1.425,-0.437812,-0.19625,0,0
59344781501358,APPROACHING,412.4,271.2,0.28875,0.13,92.4,31.2,97.5254,0.075,0.737296,1.425,-0.433125,-0.195,0,0
59344859652358,APPROACHING,411.2,271.1,0.285,0.129583,91.2,31.1,96.3569,0.0745833,0.818531,1.42625,-0.4275,-0.194375,0,0
59344906833367,APPROACHING,410.3,271.1,0.282188,0.129583,90.3,31.1,95.5055,0.0745833,0.84504,1.42625,-0.423281,-0.194375,0,0
59344968796017,APPROACHING,409.4,271,0.279375,0.129167,89.4,31,94.6222,0.075,0.894827,1.425,-0.419062,-0.19375,0,0
59345032715674,APPROACHING,408.5,271,0.276562,0.129167,88.5,31,93.7723,0.075,0.865562,1.425,-0.414844,-0.19375,0,0
59345083990048,APPROACHING,407.7,270.9,0.274062,0.12875,87.7,30.9,92.9844,0.0754167,0.908481,1.42375,-0.411094,-0.193125,0,0
59345172194489,APPROACHING,406.8,270.8,0.27125,0.128333,86.8,30.8,92.1026,0.0758333,0.84348,1.4225,-0.406875,-0.1925,0,0
59345216380432,APPROACHING,405.9,270.7,0.268437,0.127917,85.9,30.7,91.2212,0.07625,0.822894,1.42125,-0.402656,-0.191875,0,0
59345265937781,APPROACHING,404.9,270.6,0.265312,0.1275,84.9,30.6,90.2462,0.0766667,0.775484,1.42,-0.397969,-0.19125,0,0
59345344138504,APPROACHING,403.8,270.5,0.261875,0.127083,83.8,30.5,89.1779,0.0770833,0.833853,1.41875,-0.392813,-0.190625,0,0
59345423384045,APPROACHING,402.7,270.5,0.258437,0.127083,82.7,30.5,88.145,0.0770833,0.731512,1.41875,-0.387656,-0.190625,0,0
59345459937259,APPROACHING,401.8,270.4,0.255625,0.126667,81.8,30.4,87.2663,0.0766667,0.780605,1.42,-0.383438,-0.19,0,0
59345528432116,APPROACHING,401.1,270.3,0.253438,0.12625,81.1,30.3,86.5754,0.0770833,0.782629,1.41875,-0.380156,-0.189375,0,0
59345575626735,APPROACHING,400.3,270.2,0.250938,0.125833,80.3,30.2,85.7912,0.0775,0.788622,1.4175,-0.376406,-0.18875,0,0
59345674998602,APPROACHING,399.5,270,0.248438,0.125,79.5,30,84.9721,0.0775,0.274352,1.4175,-0.372656,-0.1875,0,0
59345716544518,APPROACHING,398.6,269.8,0.245625,0.124167,78.6,29.8,84.0595,0.0783333,0.270824,1.415,-0.368438,-0.18625,0,0
59345768335894,APPROACHING,397.9,269.7,0.243437,0.12375,77.9,29.7,83.3697,0.07875,0.660215,1.41375,-0.365156,-0.185625,0,0
59345828693261,APPROACHING,397,269.6,0.240625,0.123333,77,29.6,82.4934,0.0783333,0.810467,1.415,-0.360938,-0.185,0,0
59345897799601,APPROACHING,396,269.6,0.2375,0.123333,76,29.6,81.5608,0.0783333,0.838724,1.415,-0.35625,-0.185,0,0
59345950234590,APPROACHING,395.3,269.6,0.235313,0.123333,75.3,29.6,80.9089,0.0783333,0.866251,1.415,-0.352969,-0.185,0,0
59346051542390,APPROACHING,394.4,269.5,0.2325,0.122917,74.4,29.5,80.0351,0.0779167,0.88374,1.41625,-0.34875,-0.184375,0,0
59346088908384,APPROACHING,393.4,269.5,0.229375,0.122917,73.4,29.5,79.1063,0.07875,0.874284,1.41375,-0.344062,-0.184375,0,0
59346138789994,APPROACHING,392.5,269.4,0.226562,0.1225,72.5,29.4,78.2343,0.0791667,0.535525,1.4125,-0.339844,-0.18375,0,0
59346198820786,APPROACHING,391.7,269.3,0.224062,0.122083,71.7,29.3,77.4557,0.0795833,0.610816,1.41125,-0.336094,-0.183125,0,0
59346284250718,APPROACHING,390.7,269.1,0.220937,0.12125,70.7,29.1,76.4546,0.0804167,0.742999,1.40875,-0.331406,-0.181875,0,0
59346358743632,APPROACHING,389.9,269.1,0.218437,0.12125,69.9,29.1,75.7154,0.0804167,0.786638,1.40875,-0.327656,-0.181875,0,0
59346389068659,APPROACHING,389,269,0.215625,0.120833,69,29,74.8465,0.08,0.708812,1.41,-0.323438,-0.18125,0,0
59346439973976,APPROACHING,388,268.9,0.2125,0.120417,68,28.9,73.8865,0.0804167,0.687573,1.40875,-0.31875,-0.180625,0,0
59346507888201,APPROACHING,387.2,268.7,0.21,0.119583,67.2,28.7,73.0721,0.0804167,0.687573,1.40875,-0.315,-0.179375,0,0
59346570252668,APPROACHING,386.6,268.7,0.208125,0.119583,66.6,28.7,72.5207,0.0804167,0.687573,1.40875,-0.312188,-0.179375,0,0
59346631933132,APPROACHING,386.2,268.6,0.206875,0.119167,66.2,28.6,72.1138,0.0808333,0.687573,1.4075,-0.310312,-0.17875,0,0
59346705429209,APPROACHING,386,268.5,0.20625,0.11875,66,28.5,71.8905,0.08125,0.687573,1.40625,-0.309375,-0.178125,0,0
59346750555322,APPROACHING,386,268.5,0.20625,0.11875,66,28.5,71.8905,0.08125,0.687573,1.40625,-0.309375,-0.178125,0,0
59346820919629,APPROACHING,385.8,268.5,0.205625,0.11875,65.8,28.5,71.707,0.08125,0.642711,1.40625,-0.308438,-0.178125,0,0
59346878052430,APPROACHING,385.5,268.5,0.204687,0.11875,65.5,28.5,71.4318,0.08125,0.662871,1.40625,-0.307031,-0.178125,0,0
59346935494640,APPROACHING,385.2,268.5,0.20375,0.11875,65.2,28.5,71.1568,0.08125,0.662871,1.40625,-0.305625,-0.178125,0,0
59347016243611,APPROACHING,384.9,268.5,0.202812,0.11875,64.9,28.5,70.882,0.08125,0.662871,1.40625,-0.304219,-0.178125,0,0
59347062475950,APPROACHING,384.6,268.5,0.201875,0.11875,64.6,28.5,70.6074,0.08125,0.662871,1.40625,-0.302813,-0.178125,0,0
59347129411450,APPROACHING,384.5,268.5,0.201563,0.11875,64.5,28.5,70.516,0.08125,0.662871,1.40625,-0.302344,-0.178125,0,0
59347184526022,APPROACHING,384.5,268.5,0.201563,0.11875,64.5,28.5,70.516,0.08125,0.662871,1.40625,-0.302344,-0.178125,0,0
59347251936746,APPROACHING,384.5,268.5,0.201563,0.11875,64.5,28.5,70.516,0.08125,0.662871,1.40625,-0.302344,-0.178125,0,0
59347312574966,APPROACHING,384.5,268.5,0.201563,0.11875,64.5,28.5,70.516,0.08125,0.662871,1.40625,-0.302344,-0.178125,0,0
59347382823866,APPROACHING,384.5,268.5,0.201563,0.11875,64.5,28.5,70.516,0.08125,0.662871,1.40625,-0.302344,-0.178125,0,0
59347444138162,APPROACHING,384.4,268.5,0.20125,0.11875,64.4,28.5,70.4245,0.08125,0.633122,1.40625,-0.301875,-0.178125,0,0
59347532338195,APPROACHING,384.1,268.4,0.200313,0.118333,64.1,28.4,70.1097,0.0816667,0.741865,1.405,-0.300469,-0.1775,0,0
59347560046361,APPROACHING,383.8,268.3,0.199375,0.117917,63.8,28.3,69.7949,0.0820833,0.741865,1.40375,-0.299063,-0.176875,0,0
59347624454464,APPROACHING,383.4,268.3,0.198125,0.117917,63.4,28.3,69.4295,0.0829167,0.738443,1.40125,-0.297187,-0.176875,0,0
59347689840811,APPROACHING,382.9,268.3,0.196562,0.117917,62.9,28.3,68.9732,0.08375,0.738443,1.39875,-0.294844,-0.176875,0,0
59347771529656,APPROACHING,382.3,268.3,0.194688,0.117917,62.3,28.3,68.4265,0.0845833,0.738443,1.39625,-0.292031,-0.176875,0,0
59347820403578,APPROACHING,381.8,268.4,0.193125,0.118333,61.8,28.4,68.0132,0.0841667,0.504448,1.3975,-0.289688,-0.1775,0,0
59347882791378,APPROACHING,381.1,268.5,0.190938,0.11875,61.1,28.5,67.42,0.08375,0.662871,1.39875,-0.286406,-0.178125,0,0
59347940501736,APPROACHING,380.6,268.5,0.189375,0.11875,60.6,28.5,66.9672,0.0829167,0.417724,1.40125,-0.284063,-0.178125,0,0
59348027684229,APPROACHING,379.8,268.6,0.186875,0.119167,59.8,28.6,66.2873,0.0825,0.803071,1.4025,-0.280313,-0.17875,0,0
59348077520617,APPROACHING,379,268.6,0.184375,0.119167,59,28.6,65.5665,0.0816667,0.763922,1.405,-0.276563,-0.17875,0,0
59348117913899,APPROACHING,378.2,268.5,0.181875,0.11875,58.2,28.5,64.8035,0.0820833,0.657549,1.40375,-0.272812,-0.178125,0,0
59348180780367,APPROACHING,377.5,268.4,0.179688,0.118333,57.5,28.4,64.1312,0.0825,0.784641,1.4025,-0.269531,-0.1775,0,0
59348261466950,APPROACHING,376.6,268.4,0.176875,0.118333,56.6,28.4,63.3255,0.0833333,0.768173,1.4,-0.265313,-0.1775,0,0
59348312421582,APPROACHING,376,268.3,0.175,0.117917,56,28.3,62.7446,0.08375,0.706358,1.39875,-0.2625,-0.176875,0,0
59348372117502,APPROACHING,375.4,268.2,0.173125,0.1175,55.4,28.2,62.1643,0.085,0.731512,1.395,-0.259687,-0.17625,0,0
59348447815143,APPROACHING,374.6,268.3,0.170625,0.117917,54.6,28.3,61.4984,0.0854167,0.761776,1.39375,-0.255938,-0.176875,0,0
59348495300060,APPROACHING,373.7,268.2,0.167812,0.1175,53.7,28.2,60.6542,0.0858333,0.75416,1.3925,-0.251719,-0.17625,0,0
59348552986547,APPROACHING,372.9,268,0.165312,0.116667,52.9,28,59.8532,0.0858333,0.758532,1.3925,-0.247969,-0.175,0,0
59348632110088,APPROACHING,371.9,267.8,0.162187,0.115833,51.9,27.8,58.8766,0.0858333,0.691383,1.3925,-0.243281,-0.17375,0,0
59348674918971,APPROACHING,370.9,267.7,0.159062,0.115417,50.9,27.7,57.9491,0.0854167,0.722092,1.39375,-0.238594,-0.173125,0,0
59348742402362,APPROACHING,370.1,267.4,0.156563,0.114167,50.1,27.4,57.1032,0.0858333,0.716102,1.3925,-0.234844,-0.17125,0,0
59348839136294,APPROACHING,369.3,267.3,0.154063,0.11375,49.3,27.3,56.3541,0.08625,0.74413,1.39125,-0.231094,-0.170625,0,0
59348883449348,APPROACHING,368.5,267.2,0.151562,0.113333,48.5,27.2,55.6066,0.0866667,0.76285,1.39,-0.227344,-0.17,0,0
59348929493612,APPROACHING,368,267.2,0.15,0.113333,48,27.2,55.171,0.0875,0.83054,1.3875,-0.225,-0.17,0,0
59349024314298,APPROACHING,367.4,267.2,0.148125,0.113333,47.4,27.2,54.6498,0.0883333,0.807719,1.385,-0.222187,-0.17,0,0
59349058257670,APPROACHING,366.7,267.2,0.145937,0.113333,46.7,27.2,54.0438,0.0891667,0.783637,1.3825,-0.218906,-0.17,0,0
59349129608295,APPROACHING,366.2,267.2,0.144375,0.113333,46.2,27.2,53.6123,0.09,0.832203,1.38,-0.216562,-0.17,0,0
59349178194475,APPROACHING,365.5,267.1,0.142187,0.112917,45.5,27.1,52.959,0.0904167,0.799293,1.37875,-0.213281,-0.169375,0,0
59349260909861,APPROACHING,364.7,267,0.139687,0.1125,44.7,27,52.2215,0.09,0.821159,1.38,-0.209531,-0.16875,0,0
59349312440440,APPROACHING,364.2,266.9,0.138125,0.112083,44.2,26.9,51.7421,0.0895833,0.859229,1.38125,-0.207187,-0.168125,0,0
59349380674314,APPROACHING,363.8,266.9,0.136875,0.112083,43.8,26.9,51.4009,0.08875,0.847355,1.38375,-0.205313,-0.168125,0,0
59349427248025,APPROACHING,363.1,266.8,0.134688,0.111667,43.1,26.8,50.7528,0.0883333,0.845815,1.385,-0.202031,-0.1675,0,0
59349513577700,APPROACHING,362.5,266.8,0.132812,0.111667,42.5,26.8,50.2443,0.0883333,0.861367,1.385,-0.199219,-0.1675,0,0
59349560688190,APPROACHING,361.8,266.6,0.130625,0.110833,41.8,26.6,49.5459,0.0891667,0.857063,1.3825,-0.195938,-0.16625,0,0
59349607741587,APPROACHING,361.1,266.5,0.128438,0.110417,41.1,26.5,48.9026,0.0895833,0.833853,1.38125,-0.192656,-0.165625,0,0
59349670531351,APPROACHING,360.4,266.5,0.12625,0.110417,40.4,26.5,48.3157,0.0904167,0.766054,1.37875,-0.189375,-0.165625,0,0
59349771317611,APPROACHING,360.1,266.6,0.125313,0.110833,40.1,26.6,48.1204,0.0908333,0.780605,1.3775,-0.187969,-0.16625,0,0
59349799881892,APPROACHING,359.9,266.7,0.124687,0.11125,39.9,26.7,48.0094,0.09125,0.780605,1.37625,-0.187031,-0.166875,0,0
59349866591965,APPROACHING,359.4,266.9,0.123125,0.112083,39.4,26.9,47.7071,0.09125,0.679878,1.37625,-0.184687,-0.168125,0,0
59349915413590,APPROACHING,358.8,267,0.12125,0.1125,38.8,27,47.2699,0.0916667,0.771327,1.375,-0.181875,-0.16875,0,0
59349974927584,APPROACHING,358.1,267,0.119063,0.1125,38.1,27,46.697,0.0916667,0.741865,1.375,-0.178594,-0.16875,0,0
59350072435667,APPROACHING,357.2,267,0.11625,0.1125,37.2,27,45.9656,0.0916667,0.717306,1.375,-0.174375,-0.16875,0,0
59350120165492,APPROACHING,356.2,266.9,0.113125,0.112083,36.2,26.9,45.1004,0.0920833,0.751954,1.37375,-0.169687,-0.168125,0,0
59350181103861,APPROACHING,355.7,266.9,0.111562,0.112083,35.7,26.9,44.7001,0.0920833,0.672085,1.37375,-0.167344,-0.168125,0,0
59350255422830,APPROACHING,354.9,266.7,0.109062,0.11125,34.9,26.7,43.942,0.0920833,0.70017,1.37375,-0.163594,-0.166875,0,0
59350303129526,APPROACHING,354.2,266.5,0.106875,0.110417,34.2,26.5,43.2653,0.0920833,0.708812,1.37375,-0.160312,-0.165625,0,0
59350350632294,APPROACHING,353.5,266.3,0.104688,0.109583,33.5,26.3,42.5904,0.0920833,0.692647,1.37375,-0.157031,-0.164375,0,0
59350446822744,APPROACHING,352.7,266.3,0.102187,0.109583,32.7,26.3,41.964,0.0920833,0.712471,1.37375,-0.153281,-0.164375,0,0
59350491519762,APPROACHING,351.8,266.2,0.099375,0.109167,31.8,26.2,41.2029,0.0925,0.782629,1.3725,-0.149063,-0.16375,0,0
59350536834746,APPROACHING,351.3,266.2,0.0978125,0.109167,31.3,26.2,40.8183,0.0933333,0.776515,1.37,-0.146719,-0.16375,0,0
59350618420832,APPROACHING,350.9,266.2,0.0965625,0.109167,30.9,26.2,40.5123,0.0941667,0.804941,1.3675,-0.144844,-0.16375,0,0
59350690663498,APPROACHING,350.5,266.2,0.0953125,0.109167,30.5,26.2,40.2081,0.095,0.607992,1.365,-0.142969,-0.16375,0,0
59350732322599,APPROACHING,350.2,266.1,0.094375,0.10875,30.2,26.1,39.9155,0.0954167,0.79834,1.36375,-0.141562,-0.163125,0,0
59350796820832,APPROACHING,349.7,266,0.0928125,0.108333,29.7,26,39.4726,0.0958333,0.800243,1.3625,-0.139219,-0.1625,0,0
59350863425868,APPROACHING,349.1,266,0.0909375,0.108333,29.1,26,39.0232,0.0958333,0.788622,1.3625,-0.136406,-0.1625,0,0
59350913955091,APPROACHING,348.5,266,0.0890625,0.108333,28.5,26,38.5778,0.0958333,0.83549,1.3625,-0.133594,-0.1625,0,0
59350976741207,APPROACHING,347.9,266,0.0871875,0.108333,27.9,26,38.1367,0.0958333,0.860657,1.3625,-0.130781,-0.1625,0,0
59351038241874,APPROACHING,347.3,265.9,0.0853125,0.107917,27.3,25.9,37.6311,0.09625,0.849642,1.36125,-0.127969,-0.161875,0,0
59351127409596,APPROACHING,346.9,265.8,0.0840625,0.1075,26.9,25.8,37.2726,0.0966667,0.833853,1.36,-0.126094,-0.16125,0,0
59351171085075,APPROACHING,346.6,265.7,0.083125,0.107083,26.6,25.7,36.9872,0.0970833,0.848883,1.35875,-0.124688,-0.160625,0,0
59351223579730,APPROACHING,346.3,265.5,0.0821875,0.10625,26.3,25.5,36.6325,0.0979167,0.824616,1.35625,-0.123281,-0.159375,0,0
59351320548515,APPROACHING,345.8,265.4,0.080625,0.105833,25.8,25.4,36.205,0.0983333,0.86487,1.355,-0.120938,-0.15875,0,0
59351364021493,APPROACHING,345.3,265.4,0.0790625,0.105833,25.3,25.4,35.8504,0.0983333,0.820286,1.355,-0.118594,-0.15875,0,0
59351412550506,APPROACHING,344.8,265.4,0.0775,0.105833,24.8,25.4,35.4993,0.0983333,0.849642,1.355,-0.11625,-0.15875,0,0
59351503297307,APPROACHING,344.2,265.5,0.075625,0.10625,24.2,25.5,35.1552,0.09875,0.838724,1.35375,-0.113437,-0.159375,0,0
59351542830865,APPROACHING,343.6,265.7,0.07375,0.107083,23.6,25.7,34.892,0.09875,0.803071,1.35375,-0.110625,-0.160625,0,0
59351590654894,APPROACHING,343.2,265.7,0.0725,0.107083,23.2,25.7,34.6227,0.0995833,0.79255,1.35125,-0.10875,-0.160625,0,0
59351671364458,APPROACHING,342.8,265.7,0.07125,0.107083,22.8,25.7,34.3559,0.100417,0.750846,1.34875,-0.106875,-0.160625,0,0
59351711331257,APPROACHING,342.4,265.7,0.07,0.107083,22.4,25.7,34.0918,0.10125,0.784641,1.34625,-0.105,-0.160625,0,0
59351806177795,APPROACHING,342.2,265.6,0.069375,0.106667,22.2,25.6,33.8851,0.101667,0.682455,1.345,-0.104062,-0.16,0,0
59351843392752,APPROACHING,342,265.5,0.06875,0.10625,22,25.5,33.6786,0.102083,0.682455,1.34375,-0.103125,-0.159375,0,0
59351894520551,APPROACHING,341.6,265.5,0.0675,0.10625,21.6,25.5,33.4187,0.102083,0.706358,1.34375,-0.10125,-0.159375,0,0
59351960342955,APPROACHING,341.2,265.4,0.06625,0.105833,21.2,25.4,33.0847,0.1025,0.75416,1.3425,-0.099375,-0.15875,0,0
59352055496752,APPROACHING,340.7,265.3,0.0646875,0.105417,20.7,25.3,32.6891,0.102917,0.797383,1.34125,-0.0970312,-0.158125,0,0
59352102504205,APPROACHING,340.1,265.2,0.0628125,0.105,20.1,25.2,32.2343,0.103333,0.779587,1.34,-0.0942188,-0.1575,0,0
59352152200666,APPROACHING,339.3,265.1,0.0603125,0.104583,19.3,25.1,31.6623,0.10375,0.760698,1.33875,-0.0904688,-0.156875,0,0
59352211174121,APPROACHING,338.7,265.1,0.0584375,0.104583,18.7,25.1,31.3002,0.104583,0.737296,1.33625,-0.0876562,-0.156875,0,0
59352307928757,APPROACHING,338.1,265.2,0.0565625,0.105,18.1,25.2,31.0266,0.105,0.748621,1.335,-0.0848438,-0.1575,0,0
59352348594411,APPROACHING,337.7,265.3,0.0553125,0.105417,17.7,25.3,30.8769,0.105417,0.758532,1.33375,-0.0829687,-0.158125,0,0
59352388400043,APPROACHING,337.2,265.4,0.05375,0.105833,17.2,25.4,30.6757,0.105833,0.790593,1.3325,-0.080625,-0.15875,0,0
59352486410276,APPROACHING,336.6,265.3,0.051875,0.105417,16.6,25.3,30.2597,0.10625,0.746382,1.33125,-0.0778125,-0.158125,0,0
59352533590932,APPROACHING,336,265.1,0.05,0.104583,16,25.1,29.7659,0.10625,0.786638,1.33125,-0.075,-0.156875,0,0
59352571926097,APPROACHING,335.6,265,0.04875,0.104167,15.6,25,29.4679,0.105833,0.845815,1.3325,-0.073125,-0.15625,0,0
59352659194831,APPROACHING,335,264.9,0.046875,0.10375,15,24.9,29.0691,0.105417,0.856335,1.33375,-0.0703125,-0.155625,0,0
59352731955184,APPROACHING,334.4,264.7,0.045,0.102917,14.4,24.7,28.5911,0.105417,0.864176,1.33375,-0.0675,-0.154375,0,0
59352780597419,APPROACHING,334.1,264.7,0.0440625,0.102917,14.1,24.7,28.4412,0.105417,0.867619,1.33375,-0.0660938,-0.154375,0,0
59352846642157,APPROACHING,333.8,264.7,0.043125,0.102917,13.8,24.7,28.2936,0.105417,0.87032,1.33375,-0.0646875,-0.154375,0,0
59352898933831,APPROACHING,333.4,264.5,0.041875,0.102083,13.4,24.5,27.9251,0.10625,0.837113,1.33125,-0.0628125,-0.153125,0,0
59352982119292,APPROACHING,333,264.3,0.040625,0.10125,13,24.3,27.5588,0.107083,0.839525,1.32875,-0.0609375,-0.151875,0,0
59353029321616,APPROACHING,332.8,264.2,0.04,0.100833,12.8,24.2,27.3766,0.1075,0.828864,1.3275,-0.06,-0.15125,0,0
59353071018421,APPROACHING,332.6,264.1,0.039375,0.100417,12.6,24.1,27.195,0.107917,0.824616,1.32625,-0.0590625,-0.150625,0,0
59353169389507,APPROACHING,332.3,264.1,0.0384375,0.100417,12.3,24.1,27.0573,0.10875,0.867619,1.32375,-0.0576563,-0.150625,0,0
59353210017512,APPROACHING,332,264.2,0.0375,0.100833,12,24.2,27.0118,0.109167,0.8819,1.3225,-0.05625,-0.15125,0,0
59353255813924,APPROACHING,331.9,264.3,0.0371875,0.10125,11.9,24.3,27.0573,0.109583,0.8819,1.32125,-0.0557812,-0.151875,0,0
59353315971938,APPROACHING,331.7,264.4,0.0365625,0.101667,11.7,24.4,27.0601,0.11,0.8819,1.32,-0.0548437,-0.1525,0,0
59353389377923,APPROACHING,331.5,264.5,0.0359375,0.102083,11.5,24.5,27.0647,0.110417,0.8819,1.31875,-0.0539062,-0.153125,0,0
59353453170301,APPROACHING,331.5,264.5,0.0359375,0.102083,11.5,24.5,27.0647,0.110417,0.8819,1.31875,-0.0539062,-0.153125,0,0
59353509788971,APPROACHING,331.5,264.5,0.0359375,0.102083,11.5,24.5,27.0647,0.110417,0.8819,1.31875,-0.0539062,-0.153125,0,0
59353572689883,APPROACHING,331.5,264.5,0.0359375,0.102083,11.5,24.5,27.0647,0.110417,0.8819,1.31875,-0.0539062,-0.153125,0,0
59353675159779,APPROACHING,331.3,264.4,0.0353125,0.101667,11.3,24.4,26.8896,0.110833,0.851901,1.3175,-0.0529688,-0.1525,0,0
59353710638878,APPROACHING,330.9,264.3,0.0340625,0.10125,10.9,24.3,26.6327,0.11125,0.861367,1.31625,-0.0510937,-0.151875,0,0
59353765415783,APPROACHING,330.4,264.2,0.0325,0.100833,10.4,24.2,26.3401,0.111667,0.864176,1.315,-0.04875,-0.15125,0,0
59353811697325,APPROACHING,329.9,264.1,0.0309375,0.100417,9.9,24.1,26.0542,0.112083,0.864176,1.31375,-0.0464062,-0.150625,0,0
59353880771592,APPROACHING,329.4,264,0.029375,0.1,9.4,24,25.7752,0.1125,0.864176,1.3125,-0.0440625,-0.15,0,0
59353967114675,APPROACHING,329.1,264,0.0284375,0.1,9.1,24,25.6673,0.1125,0.867619,1.3125,-0.0426563,-0.15,0,0
59354008133959,APPROACHING,328.9,264,0.0278125,0.1,8.9,24,25.5971,0.1125,0.878776,1.3125,-0.0417187,-0.15,0,0
59354102545161,APPROACHING,328.7,264,0.0271875,0.1,8.7,24,25.5282,0.1125,0.872315,1.3125,-0.0407812,-0.15,0,0
