t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59256204443699,APPROACHING,443.7,275,0.386562,0.145833,123.7,35,128.556,0.0683333,0.641348,1.445,-0.579844,-0.21875,0,0
59256240366078,APPROACHING,442.8,274.9,0.38375,0.145417,122.8,34.9,127.663,0.0679167,0.641348,1.44625,-0.575625,-0.218125,0,0
59256310079697,APPROACHING,441.8,274.8,0.380625,0.145,121.8,34.8,126.674,0.0675,0.827175,1.4475,-0.570938,-0.2175,0,0
59256355611033,APPROACHING,440.6,274.8,0.376875,0.145,120.6,34.8,125.521,0.0691667,0.649491,1.4425,-0.565313,-0.2175,0,0
59256450985349,APPROACHING,439.4,274.6,0.373125,0.144167,119.4,34.6,124.312,0.07,0.804008,1.44,-0.559687,-0.21625,0,0
59256493733102,APPROACHING,438.5,274.6,0.370312,0.144167,118.5,34.6,123.448,0.07,0.716102,1.44,-0.555469,-0.21625,0,0
59256547595299,APPROACHING,437.4,274.6,0.366875,0.144167,117.4,34.6,122.392,0.07,0.738443,1.44,-0.550312,-0.21625,0,0
59256602682796,APPROACHING,436.3,274.6,0.363438,0.144167,116.3,34.6,121.338,0.07,0.627595,1.44,-0.545156,-0.21625,0,0
59256679221753,APPROACHING,435.4,274.5,0.360625,0.14375,115.4,34.5,120.447,0.0695833,0.763922,1.44125,-0.540937,-0.215625,0,0
59256728115489,APPROACHING,434.5,274.4,0.357812,0.143333,114.5,34.4,119.556,0.0691667,0.79255,1.4425,-0.536719,-0.215,0,0
59256793544798,APPROACHING,433.5,274.3,0.354687,0.142917,113.5,34.3,118.57,0.0695833,0.697674,1.44125,-0.532031,-0.214375,0,0
59256865677555,APPROACHING,432.3,274.1,0.350938,0.142083,112.3,34.1,117.363,0.0704167,0.799293,1.43875,-0.526406,-0.213125,0,0
59256912582340,APPROACHING,431.2,273.9,0.3475,0.14125,111.2,33.9,116.253,0.07125,0.532573,1.43625,-0.52125,-0.211875,0,0
59257004424700,APPROACHING,430,273.6,0.34375,0.14,110,33.6,115.017,0.0716667,0.748621,1.435,-0.515625,-0.21,0,0
59257045179187,APPROACHING,429,273.4,0.340625,0.139167,109,33.4,114.002,0.0716667,0.748621,1.435,-0.510938,-0.20875,0,0
59257112967615,APPROACHING,427.9,273.2,0.337187,0.138333,107.9,33.2,112.892,0.0716667,0.67339,1.435,-0.505781,-0.2075,0,0
59257163078466,APPROACHING,427,273.1,0.334375,0.137917,107,33.1,112.003,0.07125,0.747503,1.43625,-0.501562,-0.206875,0,0
59257222664608,APPROACHING,425.9,272.9,0.330937,0.137083,105.9,32.9,110.893,0.07125,0.81941,1.43625,-0.496406,-0.205625,0,0
59257302771188,APPROACHING,424.8,272.9,0.3275,0.137083,104.8,32.9,109.843,0.07125,0.816763,1.43625,-0.49125,-0.205625,0,0
59257349738232,APPROACHING,423.5,272.9,0.323437,0.137083,103.5,32.9,108.603,0.07125,0.817648,1.43625,-0.485156,-0.205625,0,0
59257418856258,APPROACHING,422.4,272.9,0.32,0.137083,102.4,32.9,107.555,0.07125,0.845815,1.43625,-0.48,-0.205625,0,0
59257487220373,APPROACHING,421.1,272.9,0.315938,0.137083,101.1,32.9,106.318,0.07125,0.630363,1.43625,-0.473906,-0.205625,0,0
59257535185550,APPROACHING,419.9,272.9,0.312187,0.137083,99.9,32.9,105.178,0.07125,0.748621,1.43625,-0.468281,-0.205625,0,0
59257652156289,APPROACHING,418.7,272.8,0.308437,0.136667,98.7,32.8,104.007,0.0716667,0.559032,1.435,-0.462656,-0.205,0,0
59257689389301,APPROACHING,417.7,272.7,0.305312,0.13625,97.7,32.7,103.027,0.0720833,0.559032,1.43375,-0.457969,-0.204375,0,0
59257728784376,APPROACHING,416.6,272.5,0.301875,0.135417,96.6,32.5,101.921,0.0729167,0.722092,1.43125,-0.452813,-0.203125,0,0
59257779644860,APPROACHING,415.7,272.3,0.299062,0.134583,95.7,32.3,101.004,0.07375,0.712471,1.42875,-0.448594,-0.201875,0,0
59257839986022,APPROACHING,414.7,272.2,0.295937,0.134167,94.7,32.2,100.025,0.0741667,0.511859,1.4275,-0.443906,-0.20125,0,0
59257916500368,APPROACHING,413.8,272,0.293125,0.133333,93.8,32,99.1082,0.0741667,0.758532,1.4275,-0.439688,-0.2,0,0
59257966459626,APPROACHING,412.8,271.8,0.29,0.1325,92.8,31.8,98.0973,0.0741667,0.7209,1.4275,-0.435,-0.19875,0,0
59258031505471,APPROACHING,411.9,271.7,0.287187,0.132083,91.9,31.7,97.2137,0.07375,0.777542,1.42875,-0.430781,-0.198125,0,0
59258109435470,APPROACHING,410.8,271.6,0.28375,0.131667,90.8,31.6,96.1416,0.0733333,0.853391,1.43,-0.425625,-0.1975,0,0
59258155868939,APPROACHING,409.9,271.5,0.280937,0.13125,89.9,31.5,95.2589,0.0729167,0.862074,1.43125,-0.421406,-0.196875,0,0
59258214346021,APPROACHING,409,271.5,0.278125,0.13125,89,31.5,94.41,0.07375,0.890277,1.42875,-0.417188,-0.196875,0,0
59258295064066,APPROACHING,407.7,271.4,0.274062,0.130833,87.7,31.4,93.1518,0.0741667,0.860657,1.4275,-0.411094,-0.19625,0,0
59258338227950,APPROACHING,406.4,271.3,0.27,0.130417,86.4,31.3,91.8948,0.0745833,0.817648,1.42625,-0.405,-0.195625,0,0
59258432405725,APPROACHING,405.2,271.2,0.26625,0.13,85.2,31.2,90.733,0.075,0.820286,1.425,-0.399375,-0.195,0,0
59258470352906,APPROACHING,404.1,271.1,0.262813,0.129583,84.1,31.1,89.6662,0.0754167,0.820286,1.42375,-0.394219,-0.194375,0,0
59258523459822,APPROACHING,403.2,271,0.26,0.129167,83.2,31,88.7876,0.075,0.794493,1.425,-0.39,-0.19375,0,0
59258625386586,APPROACHING,402.5,270.9,0.257812,0.12875,82.5,30.9,88.0969,0.0754167,0.718507,1.42375,-0.386719,-0.193125,0,0
59258664793494,APPROACHING,401.9,270.8,0.255937,0.128333,81.9,30.8,87.5,0.0758333,0.718507,1.4225,-0.383906,-0.1925,0,0
59258725059360,APPROACHING,401.4,270.6,0.254375,0.1275,81.4,30.6,86.9616,0.0766667,0.716102,1.42,-0.381562,-0.19125,0,0
59258768293337,APPROACHING,400.7,270.4,0.252187,0.126667,80.7,30.4,86.236,0.0775,0.750846,1.4175,-0.378281,-0.19,0,0
59258843040103,APPROACHING,400,270.3,0.25,0.12625,80,30.3,85.5458,0.0779167,0.755258,1.41625,-0.375,-0.189375,0,0
59258929905798,APPROACHING,399.1,270.2,0.247188,0.125833,79.1,30.2,84.6691,0.0775,0.806796,1.4175,-0.370781,-0.18875,0,0
59258973134626,APPROACHING,398.1,270.1,0.244063,0.125417,78.1,30.1,83.6996,0.0770833,0.80587,1.41875,-0.366094,-0.188125,0,0
59259040676498,APPROACHING,397.1,270.1,0.240938,0.125417,77.1,30.1,82.7673,0.07625,0.838724,1.42125,-0.361406,-0.188125,0,0
59259079597997,APPROACHING,396.2,270.1,0.238125,0.125417,76.2,30.1,81.9295,0.0754167,0.872974,1.42375,-0.357187,-0.188125,0,0
59259167526937,APPROACHING,395.1,270,0.234688,0.125,75.1,30,80.8703,0.075,0.848121,1.425,-0.352031,-0.1875,0,0
59259211754342,APPROACHING,394.3,269.9,0.232188,0.124583,74.3,29.9,80.0906,0.0754167,0.887347,1.42375,-0.348281,-0.186875,0,0
59259314770795,APPROACHING,393.2,269.8,0.22875,0.124167,73.2,29.8,79.0334,0.0766667,0.901865,1.42,-0.343125,-0.18625,0,0
59259351656694,APPROACHING,392.3,269.7,0.225938,0.12375,72.3,29.7,78.1625,0.0779167,0.901865,1.41625,-0.338906,-0.185625,0,0
59259395647377,APPROACHING,391.4,269.6,0.223125,0.123333,71.4,29.6,77.2924,0.0791667,0.91235,1.4125,-0.334687,-0.185,0,0
59259455854558,APPROACHING,390.5,269.4,0.220312,0.1225,70.5,29.4,76.3846,0.08,0.876868,1.41,-0.330469,-0.18375,0,0
59259552638804,APPROACHING,389.6,269.3,0.2175,0.122083,69.6,29.3,75.5159,0.0804167,0.800243,1.40875,-0.32625,-0.183125,0,0
59259595251094,APPROACHING,388.9,269.2,0.215312,0.121667,68.9,29.2,74.8321,0.08,0.77445,1.41,-0.322969,-0.1825,0,0
59259642331083,APPROACHING,388.1,269.1,0.212813,0.12125,68.1,29.1,74.0569,0.0795833,0.749735,1.41125,-0.319219,-0.181875,0,0
59259717432480,APPROACHING,387.3,269,0.210313,0.120833,67.3,29,73.2823,0.0791667,0.397676,1.4125,-0.315469,-0.18125,0,0
59259795502757,APPROACHING,386.5,269,0.207813,0.120833,66.5,29,72.5483,0.0791667,0.686298,1.4125,-0.311719,-0.18125,0,0
59259868168868,APPROACHING,385.6,269,0.205,0.120833,65.6,29,71.7242,0.0791667,0.769228,1.4125,-0.3075,-0.18125,0,0
59259912507126,APPROACHING,384.9,269,0.202812,0.120833,64.9,29,71.0845,0.08,0.62898,1.41,-0.304219,-0.18125,0,0
59259959534207,APPROACHING,383.9,268.9,0.199687,0.120417,63.9,28.9,70.1314,0.08125,0.697674,1.40625,-0.299531,-0.180625,0,0
59260025794279,APPROACHING,383,268.9,0.196875,0.120417,63,28.9,69.3124,0.0820833,0.746382,1.40375,-0.295312,-0.180625,0,0
59260078293045,APPROACHING,382.1,268.9,0.194063,0.120417,62.1,28.9,68.4954,0.0829167,0.668151,1.40125,-0.291094,-0.180625,0,0
59260169091198,APPROACHING,381.3,268.9,0.191563,0.120417,61.3,28.9,67.7709,0.0829167,0.726827,1.40125,-0.287344,-0.180625,0,0
59260215065072,APPROACHING,380.5,268.9,0.189062,0.120417,60.5,28.9,67.0482,0.0820833,0.791573,1.40375,-0.283594,-0.180625,0,0
59260264086457,APPROACHING,379.9,269,0.187187,0.120833,59.9,29,66.5508,0.0808333,0.770279,1.4075,-0.280781,-0.18125,0,0
59260327750760,APPROACHING,379.1,268.9,0.184688,0.120417,59.1,28.9,65.7877,0.0804167,0.501483,1.40875,-0.277031,-0.180625,0,0
59260423304206,APPROACHING,378.3,268.8,0.182188,0.12,58.3,28.8,65.0256,0.08,0.423505,1.41,-0.273281,-0.18,0,0
59260456951873,APPROACHING,377.7,268.7,0.180312,0.119583,57.7,28.7,64.4436,0.0804167,0.423505,1.40875,-0.270469,-0.179375,0,0
59260515662753,APPROACHING,376.9,268.5,0.177812,0.11875,56.9,28.5,63.6385,0.08125,0.776515,1.40625,-0.266719,-0.178125,0,0
59260576384120,APPROACHING,376.1,268.3,0.175313,0.117917,56.1,28.3,62.8339,0.0820833,0.767115,1.40375,-0.262969,-0.176875,0,0
59260640290184,APPROACHING,375.4,268.2,0.173125,0.1175,55.4,28.2,62.1643,0.0825,0.639983,1.4025,-0.259687,-0.17625,0,0
59260704545267,APPROACHING,374.8,268.1,0.17125,0.117083,54.8,28.1,61.5845,0.0829167,0.707587,1.40125,-0.256875,-0.175625,0,0
59260790768386,APPROACHING,373.9,268.1,0.168437,0.117083,53.9,28.1,60.785,0.0829167,0.662871,1.40125,-0.252656,-0.175625,0,0
59260838517729,APPROACHING,373.1,268.2,0.165938,0.1175,53.1,28.2,60.1236,0.0825,0.691383,1.4025,-0.248906,-0.17625,0,0
59260907137364,APPROACHING,372.4,268.2,0.16375,0.1175,52.4,28.2,59.5063,0.0825,0.730346,1.4025,-0.245625,-0.17625,0,0
59260960953912,APPROACHING,371.6,268.2,0.16125,0.1175,51.6,28.2,58.8031,0.0825,0.710035,1.4025,-0.241875,-0.17625,0,0
59261005251392,APPROACHING,370.8,268.2,0.15875,0.1175,50.8,28.2,58.1023,0.0825,0.736146,1.4025,-0.238125,-0.17625,0,0
59261086489569,APPROACHING,370.1,268,0.156563,0.116667,50.1,28,57.3935,0.0833333,0.725648,1.4,-0.234844,-0.175,0,0
59261128527653,APPROACHING,369.5,267.8,0.154688,0.115833,49.5,27.8,56.7723,0.0841667,0.725648,1.3975,-0.232031,-0.17375,0,0
59261206150150,APPROACHING,369,267.7,0.153125,0.115417,49,27.7,56.2876,0.0845833,0.725648,1.39625,-0.229688,-0.173125,0,0
59261255706926,APPROACHING,368.7,267.6,0.152187,0.115,48.7,27.6,55.9772,0.085,0.725648,1.395,-0.228281,-0.1725,0,0
59261320553344,APPROACHING,368.5,267.5,0.151562,0.114583,48.5,27.5,55.7539,0.0854167,0.728003,1.39375,-0.227344,-0.171875,0,0
59261375717879,APPROACHING,368.5,267.5,0.151562,0.114583,48.5,27.5,55.7539,0.0854167,0.728003,1.39375,-0.227344,-0.171875,0,0
59261441824412,APPROACHING,368.5,267.5,0.151562,0.114583,48.5,27.5,55.7539,0.0854167,0.728003,1.39375,-0.227344,-0.171875,0,0
59261503486394,APPROACHING,368.5,267.5,0.151562,0.114583,48.5,27.5,55.7539,0.0854167,0.728003,1.39375,-0.227344,-0.171875,0,0
59261566969104,APPROACHING,368.5,267.5,0.151562,0.114583,48.5,27.5,55.7539,0.0854167,0.728003,1.39375,-0.227344,-0.171875,0,0
59261643765822,APPROACHING,368.3,267.5,0.150938,0.114583,48.3,27.5,55.58,0.0854167,0.753059,1.39375,-0.226406,-0.171875,0,0
59261695372270,APPROACHING,367.9,267.5,0.149687,0.114583,47.9,27.5,55.2328,0.0854167,0.761776,1.39375,-0.224531,-0.171875,0,0
59261762386400,APPROACHING,367.3,267.6,0.147813,0.115,47.3,27.6,54.7636,0.0858333,0.81941,1.3925,-0.221719,-0.1725,0,0
59261851034601,APPROACHING,366.6,267.7,0.145625,0.115417,46.6,27.7,54.2112,0.08625,0.83054,1.39125,-0.218438,-0.173125,0,0
59261885313937,APPROACHING,365.9,267.8,0.143437,0.115833,45.9,27.8,53.6624,0.0866667,0.83054,1.39,-0.215156,-0.17375,0,0
59261956993674,APPROACHING,365.3,267.7,0.141563,0.115417,45.3,27.7,53.0978,0.0870833,0.784641,1.38875,-0.212344,-0.173125,0,0
59261999961112,APPROACHING,364.9,267.7,0.140312,0.115417,44.9,27.7,52.757,0.0870833,0.325307,1.38875,-0.210469,-0.173125,0,0
59262067230761,APPROACHING,364.5,267.6,0.139063,0.115,44.5,27.6,52.3642,0.0866667,0.814085,1.39,-0.208594,-0.1725,0,0
59262133863278,APPROACHING,364.1,267.5,0.137813,0.114583,44.1,27.5,51.9717,0.08625,0.794493,1.39125,-0.206719,-0.171875,0,0
59262221661273,APPROACHING,363.5,267.4,0.135937,0.114167,43.5,27.4,51.4102,0.0858333,0.826325,1.3925,-0.203906,-0.17125,0,0
59262264370470,APPROACHING,362.9,267.4,0.134062,0.114167,42.9,27.4,50.9035,0.0858333,0.828864,1.3925,-0.201094,-0.17125,0,0
59262318585390,APPROACHING,362.2,267.3,0.131875,0.11375,42.2,27.3,50.2606,0.08625,0.856335,1.39125,-0.197812,-0.170625,0,0
59262380596280,APPROACHING,361.6,267.2,0.13,0.113333,41.6,27.2,49.7031,0.0866667,0.876226,1.39,-0.195,-0.17,0,0
59262455241342,APPROACHING,360.9,267.1,0.127812,0.112917,40.9,27.1,49.0634,0.0870833,0.834673,1.38875,-0.191719,-0.169375,0,0
59262501460144,APPROACHING,360.4,267,0.12625,0.1125,40.4,27,48.5918,0.0875,0.834673,1.3875,-0.189375,-0.16875,0,0
59262561734362,APPROACHING,359.8,267,0.124375,0.1125,39.8,27,48.0941,0.0875,0.780605,1.3875,-0.186563,-0.16875,0,0
59262661705322,APPROACHING,359,267,0.121875,0.1125,39,27,47.4342,0.0883333,0.808639,1.385,-0.182812,-0.16875,0,0
59262699426929,APPROACHING,358.3,267,0.119688,0.1125,38.3,27,46.8603,0.0891667,0.808639,1.3825,-0.179531,-0.16875,0,0
59262782038536,APPROACHING,357.6,266.9,0.1175,0.112083,37.6,26.9,46.2317,0.0895833,0.804008,1.38125,-0.17625,-0.168125,0,0
59262822857689,APPROACHING,356.8,266.8,0.115,0.111667,36.8,26.8,45.5245,0.09,0.748621,1.38,-0.1725,-0.1675,0,0
59262883321334,APPROACHING,356.1,266.7,0.112813,0.11125,36.1,26.7,44.901,0.0904167,0.771327,1.37875,-0.169219,-0.166875,0,0
59262967187353,APPROACHING,355.5,266.6,0.110937,0.110833,35.5,26.6,44.36,0.09,0.751954,1.38,-0.166406,-0.16625,0,0
59263008258063,APPROACHING,354.8,266.6,0.10875,0.110833,34.8,26.6,43.8018,0.09,0.725648,1.38,-0.163125,-0.16625,0,0
59263055262237,APPROACHING,354.2,266.6,0.106875,0.110833,34.2,26.6,43.3267,0.09,0.711254,1.38,-0.160312,-0.16625,0,0
59263154318676,APPROACHING,353.7,266.5,0.105312,0.110417,33.7,26.5,42.8712,0.0904167,0.712471,1.37875,-0.157969,-0.165625,0,0
59263197643486,APPROACHING,353.2,266.4,0.10375,0.11,33.2,26.4,42.417,0.0908333,0.7209,1.3775,-0.155625,-0.165,0,0
59263245081551,APPROACHING,352.9,266.5,0.102812,0.110417,32.9,26.5,42.2452,0.09125,0.725648,1.37625,-0.154219,-0.165625,0,0
59263309137022,APPROACHING,352.6,266.5,0.101875,0.110417,32.6,26.5,42.012,0.09125,0.750846,1.37625,-0.152813,-0.165625,0,0
59263396627738,APPROACHING,352.3,266.6,0.100938,0.110833,32.3,26.6,41.8432,0.0916667,0.728003,1.375,-0.151406,-0.16625,0,0
59263446865423,APPROACHING,351.7,266.7,0.0990625,0.11125,31.7,26.7,41.4461,0.0920833,0.772371,1.37375,-0.148594,-0.166875,0,0
59263504618577,APPROACHING,350.9,266.8,0.0965625,0.111667,30.9,26.8,40.9029,0.0916667,0.666835,1.375,-0.144844,-0.1675,0,0
59263584817380,APPROACHING,350,266.8,0.09375,0.111667,30,26.8,40.2274,0.0916667,0.785641,1.375,-0.140625,-0.1675,0,0
59263629659232,APPROACHING,349.2,266.7,0.09125,0.11125,29.2,26.7,39.5668,0.09125,0.785641,1.37625,-0.136875,-0.166875,0,0
59263675431791,APPROACHING,348.4,266.6,0.08875,0.110833,28.4,26.6,38.9117,0.0916667,0.827175,1.375,-0.133125,-0.16625,0,0
59263764467678,APPROACHING,347.7,266.6,0.0865625,0.110833,27.7,26.6,38.4038,0.0916667,0.871653,1.375,-0.129844,-0.16625,0,0
59263812678190,APPROACHING,347.3,266.6,0.0853125,0.110833,27.3,26.6,38.1163,0.0925,0.808639,1.3725,-0.127969,-0.16625,0,0
59263857362319,APPROACHING,347,266.4,0.084375,0.11,27,26.4,37.7619,0.0925,0.79834,1.3725,-0.126563,-0.165,0,0
59263925086099,APPROACHING,346.4,266.3,0.0825,0.109583,26.4,26.3,37.2646,0.0929167,0.796423,1.37125,-0.12375,-0.164375,0,0
59263987542824,APPROACHING,345.9,266.3,0.0809375,0.109583,25.9,26.3,36.9121,0.0929167,0.801189,1.37125,-0.121406,-0.164375,0,0
59264086812135,APPROACHING,345.5,266.3,0.0796875,0.109583,25.5,26.3,36.6325,0.0929167,0.796423,1.37125,-0.119531,-0.164375,0,0
59264126205154,APPROACHING,345.1,266.3,0.0784375,0.109583,25.1,26.3,36.3552,0.0929167,0.796423,1.37125,-0.117656,-0.164375,0,0
59264168752036,APPROACHING,344.6,266.3,0.076875,0.109583,24.6,26.3,36.0118,0.09375,0.84504,1.36875,-0.115313,-0.164375,0,0
59264234858699,APPROACHING,344.2,266.3,0.075625,0.109583,24.2,26.3,35.7398,0.0945833,0.81941,1.36625,-0.113437,-0.164375,0,0
59264311952214,APPROACHING,343.7,266.2,0.0740625,0.109167,23.7,26.2,35.3289,0.095,0.802132,1.365,-0.111094,-0.16375,0,0
59264367043952,APPROACHING,343.2,266.2,0.0725,0.109167,23.2,26.2,34.9954,0.0958333,0.832203,1.3625,-0.10875,-0.16375,0,0
59264414837666,APPROACHING,342.7,266.2,0.0709375,0.109167,22.7,26.2,34.666,0.0966667,0.786638,1.36,-0.106406,-0.16375,0,0
59264514047753,APPROACHING,342,266.3,0.06875,0.109583,22,26.3,34.2883,0.0970833,0.784641,1.35875,-0.103125,-0.164375,0,0
59264550880172,APPROACHING,341.5,266.4,0.0671875,0.11,21.5,26.4,34.0472,0.0975,0.784641,1.3575,-0.100781,-0.165,0,0
59264638252868,APPROACHING,341,266.4,0.065625,0.11,21,26.4,33.7337,0.0983333,0.716102,1.355,-0.0984375,-0.165,0,0
59264681718568,APPROACHING,340.5,266.3,0.0640625,0.109583,20.5,26.3,33.3458,0.09875,0.761776,1.35375,-0.0960937,-0.164375,0,0
59264736490046,APPROACHING,340,266.2,0.0625,0.109167,20,26.2,32.9612,0.0991667,0.759617,1.3525,-0.09375,-0.16375,0,0
59264832757124,APPROACHING,339.4,265.9,0.060625,0.107917,19.4,25.9,32.36,0.0995833,0.768173,1.35125,-0.0909375,-0.161875,0,0
59264863921801,APPROACHING,338.8,265.6,0.05875,0.106667,18.8,25.6,31.7616,0.1,0.708812,1.35,-0.088125,-0.16,0,0
59264955708272,APPROACHING,338.2,265.4,0.056875,0.105833,18.2,25.4,31.2474,0.1,0.74413,1.35,-0.0853125,-0.15875,0,0
59264992759006,APPROACHING,337.6,265.2,0.055,0.105,17.6,25.2,30.7376,0.1,0.729176,1.35,-0.0825,-0.1575,0,0
59265072764011,APPROACHING,336.8,265.1,0.0525,0.104583,16.8,25.1,30.2035,0.100417,0.772371,1.34875,-0.07875,-0.156875,0,0
59265112106845,APPROACHING,336.4,265.1,0.05125,0.104583,16.4,25.1,29.9828,0.10125,0.738443,1.34625,-0.076875,-0.156875,0,0
59265163230107,APPROACHING,335.9,265.1,0.0496875,0.104583,15.9,25.1,29.7123,0.102083,0.772371,1.34375,-0.0745312,-0.156875,0,0
59265243886578,APPROACHING,335.5,265.1,0.0484375,0.104583,15.5,25.1,29.5002,0.102917,0.785641,1.34125,-0.0726563,-0.156875,0,0
59265298782612,APPROACHING,335.2,265.1,0.0475,0.104583,15.2,25.1,29.3437,0.10375,0.808639,1.33875,-0.07125,-0.156875,0,0
59265383289614,APPROACHING,335,265,0.046875,0.104167,15,25,29.1548,0.103333,0.816763,1.34,-0.0703125,-0.15625,0,0
59265429619434,APPROACHING,334.8,265,0.04625,0.104167,14.8,25,29.0524,0.1025,0.79834,1.3425,-0.069375,-0.15625,0,0
59265474257359,APPROACHING,334.5,265,0.0453125,0.104167,14.5,25,28.9007,0.1025,0.794493,1.3425,-0.0679687,-0.15625,0,0
59265542133103,APPROACHING,334.2,265,0.044375,0.104167,14.2,25,28.7513,0.1025,0.785641,1.3425,-0.0665625,-0.15625,0,0
59265609368770,APPROACHING,333.8,265,0.043125,0.104167,13.8,25,28.5559,0.1025,0.790593,1.3425,-0.0646875,-0.15625,0,0
59265701095259,APPROACHING,333.3,265,0.0415625,0.104167,13.3,25,28.3177,0.103333,0.848883,1.34,-0.0623438,-0.15625,0,0
59265735393150,APPROACHING,332.8,265,0.04,0.104167,12.8,25,28.0863,0.104167,0.848883,1.3375,-0.06,-0.15625,0,0
59265783358883,APPROACHING,332.3,265,0.0384375,0.104167,12.3,25,27.862,0.104167,0.856335,1.3375,-0.0576563,-0.15625,0,0
59265856562607,APPROACHING,331.7,265,0.0365625,0.104167,11.7,25,27.6024,0.104167,0.872315,1.3375,-0.0548437,-0.15625,0,0
59265937919803,APPROACHING,331,264.9,0.034375,0.10375,11,24.9,27.2215,0.104583,0.849642,1.33625,-0.0515625,-0.155625,0,0
59265976513634,APPROACHING,330.5,264.8,0.0328125,0.103333,10.5,24.8,26.9312,0.105,0.849642,1.335,-0.0492188,-0.155,0,0
59266050626972,APPROACHING,330.1,264.7,0.0315625,0.102917,10.1,24.7,26.6852,0.105417,0.848121,1.33375,-0.0473438,-0.154375,0,0
59266095411861,APPROACHING,329.8,264.6,0.030625,0.1025,9.8,24.6,26.4802,0.105833,0.859945,1.3325,-0.0459375,-0.15375,0,0
59266159563351,APPROACHING,329.5,264.5,0.0296875,0.102083,9.5,24.5,26.2774,0.10625,0.867619,1.33125,-0.0445312,-0.153125,0,0
59266254624722,APPROACHING,329.2,264.5,0.02875,0.102083,9.2,24.5,26.1704,0.10625,0.862777,1.33125,-0.043125,-0.153125,0,0
59266302492621,APPROACHING,329,264.5,0.028125,0.102083,9,24.5,26.1008,0.10625,0.891431,1.33125,-0.0421875,-0.153125,0,0
59266355289759,APPROACHING,328.7,264.5,0.0271875,0.102083,8.7,24.5,25.9988,0.107083,0.876868,1.32875,-0.0407812,-0.153125,0,0
59266406943523,APPROACHING,328.3,264.5,0.0259375,0.102083,8.3,24.5,25.8677,0.107917,0.848121,1.32625,-0.0389063,-0.153125,0,0
59266486947047,APPROACHING,327.9,264.5,0.0246875,0.102083,7.9,24.5,25.7422,0.10875,0.853391,1.32375,-0.0370312,-0.153125,0,0
59266552206115,APPROACHING,327.6,264.4,0.02375,0.101667,7.6,24.4,25.5562,0.109167,0.840322,1.3225,-0.035625,-0.1525,0,0
59266627042418,APPROACHING,327,264.4,0.021875,0.101667,7,24.4,25.3842,0.11,0.814085,1.32,-0.0328125,-0.1525,0,0
59266672056382,APPROACHING,326.5,264.3,0.0203125,0.10125,6.5,24.3,25.1543,0.110417,0.823757,1.31875,-0.0304688,-0.151875,0,0
59266713804595,APPROACHING,326.3,264.3,0.0196875,0.10125,6.3,24.3,25.1034,0.110417,0.872315,1.31875,-0.0295313,-0.151875,0,0
59266798590801,APPROACHING,326.2,264.2,0.019375,0.100833,6.2,24.2,24.9816,0.110833,0.831373,1.3175,-0.0290625,-0.15125,0,0
59266841739444,APPROACHING,326.2,264.2,0.019375,0.100833,6.2,24.2,24.9816,0.111667,0.848121,1.315,-0.0290625,-0.15125,0,0
59266934967179,APPROACHING,326.2,264.1,0.019375,0.100417,6.2,24.1,24.8847,0.112083,0.828864,1.31375,-0.0290625,-0.150625,0,0
59266974213124,APPROACHING,326.1,264.1,0.0190625,0.100417,6.1,24.1,24.86,0.112083,0.828864,1.31375,-0.0285938,-0.150625,0,0
59267050015764,APPROACHING,325.7,264,0.0178125,0.1,5.7,24,24.6676,0.1125,0.816763,1.3125,-0.0267187,-0.15,0,0
59267088713540,APPROACHING,325.3,264,0.0165625,0.1,5.3,24,24.5782,0.1125,0.818531,1.3125,-0.0248438,-0.15,0,0
59267167585912,APPROACHING,324.9,264,0.0153125,0.1,4.9,24,24.4951,0.1125,0.831373,1.3125,-0.0229687,-0.15,0,0
59267244115629,APPROACHING,324.6,263.9,0.014375,0.0995833,4.6,23.9,24.3387,0.112917,0.83549,1.31125,-0.0215625,-0.149375,0,0
59267289968151,APPROACHING,324.4,263.8,0.01375,0.0991667,4.4,23.8,24.2033,0.113333,0.827175,1.31,-0.020625,-0.14875,0,0
59267330498008,APPROACHING,324.2,263.7,0.013125,0.09875,4.2,23.7,24.0693,0.11375,0.816763,1.30875,-0.0196875,-0.148125,0,0
59267399270013,APPROACHING,323.9,263.6,0.0121875,0.0983333,3.9,23.6,23.9201,0.114167,0.802132,1.3075,-0.0182812,-0.1475,0,0
59267476762103,APPROACHING,323.7,263.5,0.0115625,0.0979167,3.7,23.5,23.7895,0.114583,0.820286,1.30625,-0.0173437,-0.146875,0,0
59267520376285,APPROACHING,323.5,263.6,0.0109375,0.0983333,3.5,23.6,23.8581,0.115,0.794493,1.305,-0.0164062,-0.1475,0,0
59267612927499,APPROACHING,323.2,263.7,0.01,0.09875,3.2,23.7,23.9151,0.115417,0.836303,1.30375,-0.015,-0.148125,0,0
59267662229310,APPROACHING,323.1,263.8,0.0096875,0.0991667,3.1,23.8,24.001,0.115833,0.81941,1.3025,-0.0145313,-0.14875,0,0
59267708411204,APPROACHING,322.9,263.8,0.0090625,0.0991667,2.9,23.8,23.976,0.116667,0.840322,1.3,-0.0135937,-0.14875,0,0
