t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59098847010541,1783935686209895540,1783935686210046855,0.151,59098847010541,1783935686179117253,33.819
59098905473048,1783935686271162779,1783935686271639317,0.477,59098905473048,1783935686237702835,36.624
59098905473048,1783935686271162779,1783935686344304241,73.141,59098905473048,1783935686237702835,36.624
59099026734169,1783935686388898036,1783935686389334593,0.437,59099026734169,1783935686358593344,33.098
59099090195174,1783935686452898802,1783935686453269859,0.371,59099090195174,1783935686422054497,33.638
59099090195174,1783935686452898802,1783935686544779827,91.881,59099090195174,1783935686422054497,33.638
59099232465031,1783935686594834825,1783935686595250474,0.416,59099232465031,1783935686563995946,33.305
59099274754929,1783935686636453129,1783935686636862389,0.409,59099274754929,1783935686606578715,32.632
59099369600482,1783935686732425130,1783935686732890872,0.466,59099369600482,1783935686701193730,33.759
59099417412343,1783935686779534525,1783935686780012286,0.478,59099417412343,1783935686749379667,33.056
59099467109451,1783935686830643842,1783935686831112917,0.469,59099467109451,1783935686798582588,34.469
59099534614488,1783935686898208175,1783935686898683399,0.475,59099534614488,1783935686868358318,34.528
59099534614488,1783935686898208175,1783935686977584399,79.376,59099534614488,1783935686868358318,34.528
59099614604400,1783935686978029975,1783935687022546954,44.517,59099614604400,1783935686946126685,34.36
59099729370314,1783935687091864257,1783935687092308388,0.444,59099729370314,1783935687060877358,33.428
59099776505747,1783935687138511503,1783935687138912097,0.401,59099776505747,1783935687108018310,32.94
59099863021328,1783935687225700216,1783935687226154161,0.454,59099863021328,1783935687194514687,33.613
59099906434563,1783935687268403245,1783935687268869746,0.467,59099906434563,1783935687238229738,32.903
59099963984012,1783935687326324454,1783935687326986864,0.662,59099963984012,1783935687296117299,33.275
59100016371925,1783935687378609496,1783935687379009313,0.4,59100016371925,1783935687348032692,33.172
59100107105390,1783935687470367243,1783935687471137634,0.77,59100107105390,1783935687439074899,34.196
59100158674505,1783935687521202632,1783935687521971672,0.769,59100158674505,1783935687490128715,33.462
59100158674505,1783935687521202632,1783935687583453467,62.251,59100158674505,1783935687490128715,33.462
59100275533778,1783935687637483867,1783935687638150906,0.667,59100275533778,1783935687607333156,32.885
59100329465437,1783935687692038435,1783935687692449288,0.411,59100329465437,1783935687661367908,33.507
59100434568375,1783935687798108210,1783935687798706638,0.598,59100434568375,1783935687766897274,34.474
59100469644898,1783935687831921562,1783935687832389712,0.468,59100469644898,1783935687801874722,33.211
59100534015314,1783935687895878069,1783935687896280441,0.402,59100534015314,1783935687865705377,32.797
59100605338696,1783935687968267270,1783935687968708123,0.441,59100605338696,1783935687936470017,33.863
59100652811575,1783935688015684815,1783935688016138502,0.454,59100652811575,1783935687984150859,33.808
59100710150208,1783935688078301632,1783935688080147157,1.846,59100710150208,1783935688041946457,39.086
59100710150208,1783935688078301632,1783935688155531590,77.23,59100710150208,1783935688041946457,39.086
59100837485497,1783935688200812554,1783935688201288740,0.476,59100837485497,1783935688168553762,34.261
59100837485497,1783935688200812554,1783935688246405019,45.592,59100837485497,1783935688168553762,34.261
59100884222225,1783935688246818705,1783935688312231346,65.413,59100884222225,1783935688216459272,33.531
59101026243007,1783935688389290748,1783935688389741175,0.45,59101026243007,1783935688358737518,33.982
59101070668468,1783935688433186022,1783935688433640190,0.454,59101070668468,1783935688402641625,33.452
59101134769698,1783935688496906084,1783935688497341918,0.436,59101134769698,1783935688466928763,33.071
59101207999031,1783935688570970883,1783935688571470996,0.5,59101207999031,1783935688539540594,33.907
59101257809677,1783935688625891471,1783935688628599980,2.709,59101257809677,1783935688590369373,39.016
59101257809677,1783935688625891471,1783935688683959847,58.068,59101257809677,1783935688590369373,39.016
59101320641939,1783935688684382293,1783935688740726664,56.344,59101320641939,1783935688653848730,34.675
59101472055382,1783935688835524809,1783935688835674365,0.15,59101472055382,1783935688803577296,34.404
59101472055382,1783935688835524809,1783935688875258736,39.734,59101472055382,1783935688803577296,34.404
59101566697026,1783935688929769971,1783935688930241269,0.471,59101566697026,1783935688899152389,34.008
59101566697026,1783935688929769971,1783935688992247973,62.478,59101566697026,1783935688899152389,34.008
59101630479773,1783935688992672548,1783935689063768856,71.096,59101630479773,1783935688962462393,33.127
59101758276527,1783935689121356398,1783935689123480553,2.124,59101758276527,1783935689090481444,34.014
59101758276527,1783935689121356398,1783935689208234906,86.879,59101758276527,1783935689090481444,34.014
59101893823103,1783935689256402638,1783935689256810084,0.407,59101893823103,1783935689225736482,33.514
59101893823103,1783935689256402638,1783935689297185772,40.783,59101893823103,1783935689225736482,33.514
59102002027626,1783935689364442957,1783935689364848032,0.405,59102002027626,1783935689334529118,33.35
59102093131407,1783935689456673353,1783935689457664245,0.991,59102093131407,1783935689426103419,34.476
59102127252204,1783935689490086278,1783935689490537798,0.452,59102127252204,1783935689460299550,33.768
59102186616474,1783935689551019200,1783935689552549391,1.53,59102186616474,1783935689518456130,35.337
59102186616474,1783935689551019200,1783935689621924100,70.905,59102186616474,1783935689518456130,35.337
59102327083862,1783935689689228266,1783935689689697212,0.469,59102327083862,1783935689658991185,33.079
59102382734804,1783935689744954302,1783935689745457970,0.504,59102382734804,1783935689714935332,33.154
59102433824584,1783935689796290396,1783935689796743472,0.453,59102433824584,1783935689765975760,33.4
59102528234728,1783935689892307398,1783935689894638090,2.331,59102528234728,1783935689860514923,35.008
59102560086795,1783935689924978264,1783935689925415395,0.437,59102560086795,1783935689893727606,35.826
59102654565680,1783935690017284809,1783935690017964496,0.68,59102654565680,1783935689985618297,33.654
59102701283260,1783935690063478368,1783935690064184130,0.706,59102701283260,1783935690033498029,33.13
59102752461299,1783935690114744852,1783935690115182964,0.438,59102752461299,1783935690083872787,33.218
59102834222068,1783935690196692510,1783935690197557124,0.865,59102834222068,1783935690165805946,33.405
59102881611946,1783935690243697628,1783935690244148481,0.451,59102881611946,1783935690213513658,33.02
59102881611946,1783935690243697628,1783935690290683709,46.986,59102881611946,1783935690213513658,33.02
59103014157049,1783935690376984381,1783935690377473753,0.489,59103014157049,1783935690345770093,33.762
59103054667645,1783935690416831957,1783935690417268829,0.437,59103054667645,1783935690387339027,33.099
59103141538246,1783935690505583453,1783935690506134973,0.552,59103141538246,1783935690473812015,34.98
59103177580550,1783935690540253845,1783935690540662105,0.408,59103177580550,1783935690509488484,33.608
59103238608565,1783935690600379042,1783935690600868544,0.49,59103238608565,1783935690570492277,32.705
59103299012894,1783935690661713744,1783935690662355339,0.642,59103299012894,1783935690631800183,33.635
59103299012894,1783935690661713744,1783935690727536054,65.822,59103299012894,1783935690631800183,33.635
59103363858737,1783935690728123889,1783935690801570853,73.447,59103363858737,1783935690697063231,35.199
59103438291130,1783935690802090336,1783935690847389911,45.3,59103438291130,1783935690771247216,34.733
59103484966283,1783935690847816505,1783935690913458258,65.642,59103484966283,1783935690816519809,33.784
59103632317342,1783935690995840362,1783935690996276512,0.436,59103632317342,1783935690963810127,34.458
59103632317342,1783935690995840362,1783935691047775218,51.935,59103632317342,1783935690963810127,34.458
59103764545074,1783935691129909859,1783935691131150715,1.241,59103764545074,1783935691096080896,36.3
59103764545074,1783935691129909859,1783935691163144691,33.235,59103764545074,1783935691096080896,36.3
59103892948737,1783935691256086682,1783935691256558646,0.472,59103892948737,1783935691224295448,34.072
59103937513162,1783935691299760066,1783935691300216272,0.456,59103937513162,1783935691269459318,33.181
59103987564141,1783935691350208399,1783935691350633326,0.425,59103987564141,1783935691319995688,33.579
59104081680895,1783935691446589068,1783935691447084384,0.495,59104081680895,1783935691414375869,35.843
59104110687806,1783935691480581495,1783935691481019126,0.438,59104110687806,1783935691442825500,40.828
59104110687806,1783935691480581495,1783935691555369259,74.788,59104110687806,1783935691442825500,40.828
59104192631983,1783935691555799335,1783935691628096980,72.298,59104192631983,1783935691524890548,34.101
59104265346926,1783935691628554685,1783935691675870378,47.316,59104265346926,1783935691597931307,34.142
59104375615881,1783935691737905101,1783935691738340417,0.435,59104375615881,1783935691707834743,33.224
59104429038113,1783935691791179924,1783935691791689148,0.509,59104429038113,1783935691761260159,33.076
59104488084325,1783935691851044640,1783935691851452771,0.408,59104488084325,1783935691820261372,33.895
59104577597694,1783935691940932121,1783935691944730744,3.799,59104577597694,1783935691909593092,34.272
59104577597694,1783935691940932121,1783935691975735013,34.803,59104577597694,1783935691909593092,34.272
59104687526686,1783935692050661519,1783935692051363058,0.702,59104687526686,1783935692019693047,34.07
59104739141059,1783935692102180596,1783935692103176266,0.996,59104739141059,1783935692074028244,33.974
59104799967611,1783935692162389609,1783935692162802295,0.413,59104799967611,1783935692132145472,33.356
59104892451193,1783935692254643579,1783935692255111729,0.468,59104892451193,1783935692223993589,33.127
59104936146263,1783935692298840206,1783935692299316023,0.476,59104936146263,1783935692270538354,33.629
59104936146263,1783935692298840206,1783935692345562434,46.722,59104936146263,1783935692270538354,33.629
59104982765676,1783935692345996991,1783935692437106495,91.11,59104982765676,1783935692316492357,34.166
59105121021983,1783935692483746222,1783935692483895649,0.149,59105121021983,1783935692452026896,33.659
59105186565402,1783935692548800658,1783935692548952733,0.152,59105186565402,1783935692518162558,33.17
59105263152876,1783935692630235501,1783935692631076188,0.841,59105263152876,1783935692597711097,38.019
59105292583844,1783935692661709493,1783935692662590755,0.881,59105292583844,1783935692626321969,40.061
59105292583844,1783935692661709493,1783935692734909845,73.2,59105292583844,1783935692626321969,40.061
59105370581322,1783935692735353124,1783935692784599083,49.246,59105370581322,1783935692704231133,35.707
59105420896173,1783935692785770457,1783935692838946984,53.177,59105420896173,1783935692752933775,35.808
59105476470338,1783935692839389467,1783935692938929516,99.54,59105476470338,1783935692808245605,33.853
59105574856032,1783935692939567445,1783935692970330879,30.763,59105574856032,1783935692907316394,35.646
59105608268864,1783935692970744084,1783935693063806205,93.062,59105608268864,1783935692942751474,33.409
59105700091722,1783935693064270022,1783935693109437726,45.168,59105700091722,1783935693031695600,35.113
59105746952672,1783935693110117432,1783935693161028285,50.911,59105746952672,1783935693082987676,34.101
59105797801099,1783935693161548620,1783935693250535598,88.987,59105797801099,1783935693131305557,34.682
59105886421131,1783935693251264044,1783935693282437610,31.174,59105886421131,1783935693219057976,35.777
59106014452293,1783935693379624208,1783935693381012268,1.388,59106014452293,1783935693346306746,36.108
59106049521094,1783935693411643424,1783935693412048037,0.405,59106049521094,1783935693382842070,33.057
59106049521094,1783935693411643424,1783935693495931220,84.288,59106049521094,1783935693382842070,33.057
59106132810146,1783935693496388018,1783935693539401067,43.013,59106132810146,1783935693464703395,34.512
59106234314850,1783935693597020460,1783935693597541258,0.521,59106234314850,1783935693566057821,33.641
59106306079513,1783935693669297661,1783935693669746533,0.449,59106306079513,1783935693640035491,34.152
59106352748388,1783935693715585258,1783935693716024963,0.44,59106352748388,1783935693686578440,33.771
59106414008886,1783935693776440551,1783935693776845478,0.405,59106414008886,1783935693745505375,33.366
59106506405913,1783935693874774467,1783935693875756174,0.982,59106506405913,1783935693839397962,39.305
59106536921994,1783935693902952134,1783935693903391950,0.44,59106536921994,1783935693870989121,36.965
59106615793495,1783935693979103607,1783935693979556923,0.453,59106615793495,1783935693947860893,34.245
59106657962337,1783935694020355965,1783935694020773633,0.418,59106657962337,1783935693990084921,33.328
59106753588874,1783935694118196713,1783935694119461439,1.265,59106753588874,1783935694085628624,35.543
59106791769870,1783935694154941778,1783935694155421668,0.48,59106791769870,1783935694125918664,34.107
59106791769870,1783935694154941778,1783935694212554301,57.613,59106791769870,1783935694125918664,34.107
59106848963503,1783935694213026080,1783935694303680842,90.655,59106848963503,1783935694183062648,34.997
59106982710888,1783935694345767832,1783935694346231371,0.464,59106982710888,1783935694314113357,33.991
59107034457965,1783935694397305205,1783935694397766355,0.461,59107034457965,1783935694366562882,33.782
59107034457965,1783935694397305205,1783935694460106375,62.801,59107034457965,1783935694366562882,33.782
59107097835489,1783935694460545636,1783935694533649580,73.104,59107097835489,1783935694429984720,33.644
59107171077045,1783935694534127674,1783935694588778650,54.651,59107171077045,1783935694503044683,33.985
59107310973394,1783935694674070653,1783935694674522488,0.452,59107310973394,1783935694642564827,34.032
59107356161969,1783935694722116867,1783935694722737147,0.62,59107356161969,1783935694687314771,36.889
59107409006420,1783935694772341810,1783935694772807015,0.465,59107409006420,1783935694742921676,34.27
59107409006420,1783935694772341810,1783935694830289445,57.948,59107409006420,1783935694742921676,34.27
59107559814732,1783935694924574163,1783935694925260369,0.686,59107559814732,1783935694890929219,35.694
59107593818251,1783935694956685806,1783935694957199085,0.513,59107593818251,1783935694927408580,33.802
59107593818251,1783935694956685806,1783935695019224215,62.538,59107593818251,1783935694927408580,33.802
59107657220256,1783935695019661550,1783935695111945206,92.284,59107657220256,1783935694989341376,33.375
59107748628020,1783935695112409392,1783935695155806572,43.397,59107748628020,1783935695079838285,34.715
59107843124831,1783935695206004775,1783935695206465091,0.46,59107843124831,1783935695175562489,33.814
59107843124831,1783935695206004775,1783935695298858802,92.854,59107843124831,1783935695175562489,33.814
59107935817895,1783935695299323471,1783935695342148871,42.825,59107935817895,1783935695269528891,34.44
59107979468446,1783935695342644076,1783935695392076239,49.432,59107979468446,1783935695311704900,34.11
59108092658060,1783935695455510133,1783935695455945949,0.436,59108092658060,1783935695424997014,33.787
59108092658060,1783935695455510133,1783935695524367600,68.857,59108092658060,1783935695424997014,33.787
59108162413030,1783935695524864250,1783935695579707986,54.844,59108162413030,1783935695494088593,33.386
59108216744524,1783935695580122099,1783935695674717410,94.595,59108216744524,1783935695547938530,34.312
59108311861503,1783935695675184949,1783935695718403239,43.218,59108311861503,1783935695643984050,34.258
59108401749207,1783935695770867856,1783935695772384065,1.516,59108401749207,1783935695735994056,40.053
59108473625277,1783935695836010885,1783935695836408072,0.397,59108473625277,1783935695807290272,33.32
59108473625277,1783935695836010885,1783935695920277829,84.267,59108473625277,1783935695807290272,33.32
59108557691479,1783935695921481333,1783935695969897752,48.416,59108557691479,1783935695889556580,34.724
59108606481973,1783935695970363161,1783935696019306859,48.944,59108606481973,1783935695938280222,34.816
59108656424749,1783935696019776064,1783935696079050667,59.275,59108656424749,1783935695988454776,34.286
59108780473972,1783935696142657969,1783935696143314082,0.656,59108780473972,1783935696112624018,33.119
59108876872659,1783935696239704418,1783935696240147419,0.443,59108876872659,1783935696208753872,33.766
59108923047589,1783935696285936959,1783935696286648591,0.712,59108923047589,1783935696254962783,33.824
59108966114138,1783935696328142894,1783935696328910823,0.768,59108966114138,1783935696303778592,32.963
59109028888697,1783935696392046919,1783935696392478050,0.431,59109028888697,1783935696362835786,34.093
59109028888697,1783935696392046919,1783935696468519208,76.472,59109028888697,1783935696362835786,34.093
59109106195488,1783935696468940487,1783935696537186916,68.246,59109106195488,1783935696438392590,33.679
59109231690957,1783935696594187048,1783935696594670068,0.483,59109231690957,1783935696563733910,33.431
59109275623602,1783935696637999544,1783935696638406193,0.407,59109275623602,1783935696607445351,33.31
59109335163613,1783935696698245427,1783935696698658095,0.413,59109335163613,1783935696667580437,34.016
59109422655956,1783935696787636425,1783935696788458298,0.822,59109422655956,1783935696753982277,35.915
59109461209601,1783935696824087101,1783935696824509454,0.422,59109461209601,1783935696797328105,33.812
59109461209601,1783935696824087101,1783935696884309132,60.222,59109461209601,1783935696797328105,33.812
59109521214262,1783935696884736893,1783935696975038209,90.301,59109521214262,1783935696854824517,34.457
59109640980267,1783935697006422368,1783935697006851925,0.43,59109640980267,1783935696972663331,36.377
59109702269117,1783935697065561377,1783935697066010231,0.449,59109702269117,1783935697033823902,34.227
59109768561502,1783935697130509721,1783935697130937574,0.428,59109768561502,1783935697100747215,32.883
59109841342408,1783935697204200741,1783935697204646428,0.446,59109841342408,1783935697173472140,33.793
59109895169363,1783935697257930733,1783935697258392086,0.461,59109895169363,1783935697227076335,33.696
59109947403369,1783935697310025441,1783935697310453702,0.428,59109947403369,1783935697279494230,33.556
59110043143999,1783935697408432191,1783935697410269345,1.837,59110043143999,1783935697375814250,36.226
59110078591838,1783935697444907978,1783935697445386313,0.478,59110078591838,1783935697411325552,37.251
59110172335368,1783935697534673421,1783935697535142256,0.469,59110172335368,1783935697504263044,33.272
59110215730882,1783935697579039475,1783935697579467439,0.428,59110215730882,1783935697546948295,34.243
59110215730882,1783935697579039475,1783935697624723959,45.684,59110215730882,1783935697546948295,34.243
59110262091868,1783935697625153386,1783935697720328310,95.175,59110262091868,1783935697593886431,33.996
59110357407218,1783935697720839090,1783935697760093719,39.255,59110357407218,1783935697689647506,34.366
59110470779684,1783935697836008728,1783935697836622397,0.614,59110470779684,1783935697802670026,36.164
59110505293427,1783935697868310223,1783935697868752484,0.442,59110505293427,1783935697839209387,33.951
59110567277113,1783935697929544647,1783935697929948760,0.404,59110567277113,1783935697899574623,33.202
59110630847118,1783935697993592803,1783935697994039823,0.447,59110630847118,1783935697963591574,33.681
59110693266880,1783935698055052005,1783935698055471914,0.42,59110693266880,1783935698025009832,32.719
59110757341739,1783935698120139978,1783935698120287553,0.148,59110757341739,1783935698088536356,33.732
59110846705996,1783935698212515264,1783935698213221211,0.706,59110846705996,1783935698179760638,36.745
59110881614425,1783935698244018701,1783935698244441443,0.423,59110881614425,1783935698215374292,33.339
59110955636780,1783935698319427264,1783935698320534120,1.107,59110955636780,1783935698286714453,34.725
59111008310676,1783935698370875711,1783935698371302213,0.427,59111008310676,1783935698340020665,33.499
59111008310676,1783935698370875711,1783935698435790036,64.914,59111008310676,1783935698340020665,33.499
59111161022086,1783935698524346976,1783935698524513365,0.166,59111161022086,1783935698492205777,34.259
59111161022086,1783935698524346976,1783935698569580254,45.233,59111161022086,1783935698492205777,34.259
59111276646356,1783935698638692297,1783935698639131798,0.44,59111276646356,1783935698608721013,32.98
59111320234721,1783935698682487978,1783935698682905757,0.418,59111320234721,1783935698651849581,33.187
59111320234721,1783935698682487978,1783935698775757211,93.269,59111320234721,1783935698651849581,33.187
59111412161561,1783935698776259861,1783935698816877235,40.617,59111412161561,1783935698743513364,35.032
59111454190125,1783935698817367107,1783935698870312078,52.945,59111454190125,1783935698786021633,34.111
59111598038451,1783935698969698164,1783935698970146610,0.448,59111598038451,1783935698930563961,42.594
59111629430387,1783935698994203708,1783935698994593820,0.39,59111629430387,1783935698962026898,35.708
59111710967248,1783935699073516173,1783935699073972452,0.456,59111710967248,1783935699042462070,33.483
59111710967248,1783935699073516173,1783935699111245000,37.729,59111710967248,1783935699042462070,33.483
59111748820984,1783935699111663446,1783935699208151394,96.488,59111748820984,1783935699081394773,33.777
59111877364833,1783935699241287577,1783935699242391247,1.104,59111877364833,1783935699212170555,34.857
59111938589313,1783935699302532315,1783935699303010613,0.478,59111938589313,1783935699272263216,34.877
59111998144046,1783935699360457062,1783935699360859026,0.402,59111998144046,1783935699330502000,33.247
59112107552406,1783935699473515841,1783935699474927513,1.412,59112107552406,1783935699442121479,36.898
59112107552406,1783935699473515841,1783935699503600403,30.085,59112107552406,1783935699442121479,36.898
59112138041932,1783935699504064942,1783935699547263103,43.198,59112138041932,1783935699469819977,36.957
59112279171712,1783935699643553420,1783935699643901810,0.348,59112279171712,1783935699611484981,35.316
59112279171712,1783935699643553420,1783935699677243382,33.69,59112279171712,1783935699611484981,35.316
59112315177997,1783935699677662643,1783935699748057338,70.395,59112315177997,1783935699647456932,33.419
59112384986301,1783935699748520376,1783935699794360712,45.84,59112384986301,1783935699717053625,34.468
59112431588343,1783935699794778973,1783935699858206052,63.427,59112431588343,1783935699764190002,34.125
59112591820000,1783935699954681648,1783935699955149631,0.468,59112591820000,1783935699924006417,33.797
59112640265678,1783935700003342752,1783935700003797272,0.455,59112640265678,1783935699973424672,34.011
59112640265678,1783935700003342752,1783935700060696997,57.354,59112640265678,1783935699973424672,34.011
59112698121721,1783935700061133739,1783935700137721565,76.588,59112698121721,1783935700031216270,33.946
59112828661965,1783935700191016574,1783935700191470853,0.454,59112828661965,1783935700160616159,33.289
59112865688087,1783935700228326734,1783935700228736050,0.409,59112865688087,1783935700197418743,33.573
59112961930737,1783935700324822792,1783935700325599943,0.777,59112961930737,1783935700293820042,33.826
59113006533884,1783935700370316109,1783935700370796536,0.48,59113006533884,1783935700342590184,34.716
59113054079411,1783935700417683876,1783935700418123785,0.44,59113054079411,1783935700387881778,34.539
59113054079411,1783935700417683876,1783935700476440421,58.757,59113054079411,1783935700387881778,34.539
59113114097905,1783935700476854922,1783935700545971280,69.116,59113114097905,1783935700446456026,33.691
59113182738760,1783935700546387207,1783935700620491506,74.104,59113182738760,1783935700513995971,34.583
59113258004138,1783935700620935545,1783935700676571672,55.636,59113258004138,1783935700590383611,33.866
59113314743065,1783935700676986637,1783935700758877832,81.891,59113314743065,1783935700646288184,33.178
59113396350667,1783935700759344352,1783935700804724557,45.38,59113396350667,1783935700728263009,33.928
59113441584650,1783935700805195226,1783935700850798691,45.603,59113441584650,1783935700773999993,34.545
59113487958358,1783935700851239118,1783935700920362734,69.124,59113487958358,1783935700819597643,34.215
59113614039236,1783935700976866198,1783935700977352422,0.486,59113614039236,1783935700945645336,33.761
59113674281286,1783935701036177264,1783935701036587469,0.41,59113674281286,1783935701006052609,32.83
59113738558794,1783935701101705368,1783935701102175777,0.47,59113738558794,1783935701070108950,34.082
59113801073481,1783935701163128330,1783935701163536776,0.408,59113801073481,1783935701132855230,32.989
59113876797990,1783935701239503341,1783935701239947620,0.444,59113876797990,1783935701207804996,33.64
59113876797990,1783935701239503341,1783935701290165767,50.662,59113876797990,1783935701207804996,33.64
59113999487079,1783935701362881395,1783935701363318174,0.437,59113999487079,1783935701331497588,34.329
59114078539654,1783935701440568984,1783935701441136597,0.568,59114078539654,1783935701410213143,32.964
59114078539654,1783935701440568984,1783935701476965123,36.396,59114078539654,1783935701410213143,32.964
59114114716273,1783935701477420309,1783935701549947715,72.527,59114114716273,1783935701446661023,33.638
59114187289123,1783935701550394364,1783935701598178707,47.784,59114187289123,1783935701519352614,34.039
59114301870390,1783935701663984961,1783935701664646907,0.662,59114301870390,1783935701633637805,33.049
59114364213613,1783935701726934205,1783935701727546151,0.612,59114364213613,1783935701699085076,33.655
59114455076653,1783935701818258154,1783935701818929267,0.671,59114455076653,1783935701786700235,34.116
59114501237361,1783935701863504729,1783935701864194342,0.69,59114501237361,1783935701833249851,33.202
59114553224013,1783935701915777660,1783935701916381458,0.604,59114553224013,1783935701885572764,33.488
59114640447856,1783935702003246800,1783935702003886246,0.639,59114640447856,1783935701972054901,33.734
59114688648867,1783935702051633311,1783935702052091812,0.459,59114688648867,1783935702021023321,33.919
59114736661747,1783935702098964670,1783935702099377524,0.413,59114736661747,1783935702069236684,33.238
59114827134082,1783935702190026433,1783935702190488453,0.462,59114827134082,1783935702159580703,33.827
59114871503061,1783935702234160838,1783935702234600599,0.44,59114871503061,1783935702203285458,33.592
59114923638270,1783935702286794863,1783935702287232253,0.437,59114923638270,1783935702255187074,34.091
59114985247158,1783935702347236321,1783935702347676378,0.44,59114985247158,1783935702317583575,32.924
59115080468990,1783935702445036532,1783935702445605238,0.569,59115080468990,1783935702414030189,35.502
59115109436474,1783935702475892412,1783935702476312302,0.42,59115109436474,1783935702440714425,37.391
59115109436474,1783935702475892412,1783935702532678469,56.786,59115109436474,1783935702440714425,37.391
59115170392397,1783935702533129711,1783935702602203698,69.074,59115170392397,1783935702502889093,33.671
59115315420431,1783935702678130652,1783935702678574172,0.444,59115315420431,1783935702647146494,33.645
59115361363174,1783935702724115044,1783935702724516434,0.401,59115361363174,1783935702692759015,33.686
59115451470360,1783935702813971432,1783935702814410878,0.439,59115451470360,1783935702783447406,33.436
59115496354267,1783935702859031414,1783935702859494915,0.464,59115496354267,1783935702828744629,33.612
59115546609562,1783935702909364080,1783935702909776229,0.412,59115546609562,1783935702878487070,33.689
59115620452546,1783935702983106230,1783935702983548583,0.442,59115620452546,1783935702952224702,33.588
59115666683069,1783935703029496031,1783935703029908328,0.412,59115666683069,1783935702998426965,33.748
59115731717727,1783935703094751616,1783935703095192266,0.441,59115731717727,1783935703063263142,33.969
59115817094323,1783935703180023267,1783935703180468546,0.445,59115817094323,1783935703148935702,33.864
59115858127236,1783935703220524419,1783935703220920809,0.396,59115858127236,1783935703190161060,33.332
59115937147830,1783935703299125474,1783935703299525957,0.4,59115937147830,1783935703268948319,32.912
59116014572955,1783935703377610936,1783935703378069827,0.459,59116014572955,1783935703347088058,33.973
59116057018113,1783935703419562185,1783935703420019409,0.457,59116057018113,1783935703389621087,33.479
59116101114332,1783935703463446811,1783935703463852609,0.406,59116101114332,1783935703433369527,33.267
59116101114332,1783935703463446811,1783935703534728472,71.282,59116101114332,1783935703433369527,33.267
59116171930751,1783935703535140733,1783935703615761369,80.621,59116171930751,1783935703503617666,34.144
59116252755110,1783935703616268815,1783935703654332162,38.063,59116252755110,1783935703584750915,34.448
59116291278144,1783935703654739404,1783935703718591966,63.853,59116291278144,1783935703622621465,34.395
59116451558560,1783935703817824682,1783935703818357110,0.532,59116451558560,1783935703785013722,37.201
59116451558560,1783935703817824682,1783935703848854877,31.03,59116451558560,1783935703785013722,37.201
59116482757478,1783935703849375397,1783935703907314699,57.939,59116482757478,1783935703815873398,37.552
59116644545603,1783935704007123898,1783935704007599418,0.476,59116644545603,1783935703976937058,33.513
59116681028686,1783935704043505036,1783935704043967538,0.463,59116681028686,1783935704013477752,33.411
59116740168437,1783935704102721824,1783935704103241603,0.52,59116740168437,1783935704073413098,33.488
59116791874718,1783935704154194160,1783935704154698143,0.504,59116791874718,1783935704124372932,33.254
59116853354124,1783935704216353124,1783935704216762514,0.409,59116853354124,1783935704185342189,33.933
59116937962292,1783935704300652587,1783935704301138459,0.486,59116937962292,1783935704270633118,33.625
59116974601172,1783935704337309522,1783935704337724005,0.414,59116974601172,1783935704306283883,33.643
59117047683894,1783935704410088651,1783935704410533800,0.445,59117047683894,1783935704379613273,33.339
59117094248177,1783935704457186991,1783935704457619233,0.432,59117094248177,1783935704426614798,33.873
59117182274559,1783935704544704724,1783935704545145133,0.44,59117182274559,1783935704514828811,33.364
59117250296654,1783935704612999708,1783935704613500710,0.501,59117250296654,1783935704582892979,33.638
59117294784282,1783935704657200020,1783935704657626633,0.427,59117294784282,1783935704627093310,33.35
59117359766051,1783935704722246179,1783935704722677254,0.431,59117359766051,1783935704692332525,33.415
59117406709854,1783935704769982225,1783935704770403152,0.421,59117406709854,1783935704739639903,34.207
59117498672694,1783935704861707434,1783935704862151602,0.444,59117498672694,1783935704830900277,33.969
59117542701394,1783935704906217007,1783935704906685712,0.469,59117542701394,1783935704875087534,34.45
59117595912792,1783935704958189696,1783935704958607402,0.418,59117595912792,1783935704928232301,33.211
59117595912792,1783935704958189696,1783935705047395657,89.206,59117595912792,1783935704928232301,33.211
59117723136803,1783935705085716950,1783935705086120377,0.403,59117723136803,1783935705055939815,33.514
59117808235713,1783935705170790674,1783935705171284713,0.494,59117808235713,1783935705140681297,33.49
59117854508014,1783935705217351680,1783935705217819774,0.468,59117854508014,1783935705185903150,33.778
59117904153936,1783935705266738768,1783935705267156047,0.417,59117904153936,1783935705236439150,33.519
59117965601268,1783935705329245418,1783935705329650086,0.405,59117965601268,1783935705297973630,34.578
59118041977909,1783935705404819464,1783935705405305373,0.486,59118041977909,1783935705374222900,33.776
59118097587740,1783935705460404832,1783935705460850852,0.446,59118097587740,1783935705428992673,33.752
59118154295242,1783935705517482538,1783935705517884465,0.402,59118154295242,1783935705485999194,34.121
59118227306426,1783935705590183722,1783935705590637057,0.453,59118227306426,1783935705559748289,33.812
59118227306426,1783935705590183722,1783935705637277618,47.094,59118227306426,1783935705559748289,33.812
59118274898972,1783935705637700323,1783935705728965438,91.265,59118274898972,1783935705607365742,33.736
59118365806845,1783935705729493218,1783935705768728162,39.235,59118365806845,1783935705697728817,34.621
