t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59357572165222,1783935944937602545,1783935944937996436,0.394,59357572165222,1783935944909699397,36.372
59357572165222,1783935944937602545,1783935945010834122,73.232,59357572165222,1783935944909699397,36.372
59357643560663,1783935945011269642,1783935945064449819,53.18,59357643560663,1783935944977329326,38.643
59357697504008,1783935945064841524,1783935945152666001,87.824,59357697504008,1783935945029889759,38.272
59357783973833,1783935945153098539,1783935945199702731,46.604,59357783973833,1783935945119032389,40.059
59357880381709,1783935945247748261,1783935945248190059,0.442,59357880381709,1783935945213416202,38.301
59357957183760,1783935945322012396,1783935945322442861,0.43,59357957183760,1783935945290802645,35.763
59358036375671,1783935945407810255,1783935945409205964,1.396,59358036375671,1783935945370248649,42.37
59358069215539,1783935945445805122,1783935945446227124,0.422,59358069215539,1783935945402439663,47.524
59358132556250,1783935945500161803,1783935945500543471,0.382,59358132556250,1783935945466937822,38.54
59358132556250,1783935945500161803,1783935945585624846,85.463,59358132556250,1783935945466937822,38.54
59358220042818,1783935945586070051,1783935945633115263,47.045,59358220042818,1783935945554981281,36.962
59358266024952,1783935945633520987,1783935945683181429,49.66,59358266024952,1783935945598825594,38.43
59358411219935,1783935945779864361,1783935945780847494,0.983,59358411219935,1783935945751190303,39.579
59358441192238,1783935945813894178,1783935945814261420,0.367,59358441192238,1783935945774313825,43.636
59358519521850,1783935945883340724,1783935945883934448,0.594,59358519521850,1783935945854582758,34.754
59358564706222,1783935945929144580,1783935945929539248,0.395,59358564706222,1783935945898300736,35.373
59358655469579,1783935946024549063,1783935946024937731,0.389,59358655469579,1783935945988307887,40.014
59358696144622,1783935946062483578,1783935946062877431,0.394,59358696144622,1783935946028184853,37.273
59358773007433,1783935946142079824,1783935946143702607,1.623,59358773007433,1783935946110004754,40.008
59358773007433,1783935946142079824,1783935946179653671,37.574,59358773007433,1783935946110004754,40.008
59358813511900,1783935946180069580,1783935946257464226,77.395,59358813511900,1783935946146898469,37.492
59358894702374,1783935946257863616,1783935946334413537,76.55,59358894702374,1783935946229995116,34.095
59359011350335,1783935946378591480,1783935946379013203,0.422,59359011350335,1783935946344074328,38.175
59359011350335,1783935946378591480,1783935946425659581,47.068,59359011350335,1783935946344074328,38.175
59359059298180,1783935946426083045,1783935946504821381,78.738,59359059298180,1783935946391529689,37.719
59359136219565,1783935946505312253,1783935946540455591,35.143,59359136219565,1783935946468288296,40.027
59359178856169,1783935946540854871,1783935946606196680,65.342,59359178856169,1783935946514579265,32.933
59359314217119,1783935946677715251,1783935946678112845,0.398,59359314217119,1783935946649204990,34.432
59359373527594,1783935946741698686,1783935946742089669,0.391,59359373527594,1783935946706473902,39.105
59359431996677,1783935946798472819,1783935946798887098,0.414,59359431996677,1783935946766564768,37.41
59359491333837,1783935946856412789,1783935946856795587,0.383,59359491333837,1783935946823706440,36.013
59359586753950,1783935946954154558,1783935946954640745,0.486,59359586753950,1783935946919078849,38.335
59359633393142,1783935946999725617,1783935947000718676,0.993,59359633393142,1783935946966641285,37.267
59359633393142,1783935946999725617,1783935947049053559,49.328,59359633393142,1783935946966641285,37.267
59359739119160,1783935947107188900,1783935947107577457,0.389,59359739119160,1783935947071397355,39.004
59359818497350,1783935947186790646,1783935947187225018,0.434,59359818497350,1783935947152928070,39.228
59359860658156,1783935947227537874,1783935947227950282,0.412,59359860658156,1783935947194623209,37.814
59359860658156,1783935947227537874,1783935947290609065,63.071,59359860658156,1783935947194623209,37.814
59359924195127,1783935947291045918,1783935947352184603,61.139,59359924195127,1783935947256490285,37.785
59360062977384,1783935947429749008,1783935947430357214,0.608,59360062977384,1783935947397284252,37.706
59360107492458,1783935947474540305,1783935947474937140,0.397,59360107492458,1783935947440033728,37.982
59360182096168,1783935947549224035,1783935947549663499,0.439,59360182096168,1783935947514755568,38.063
59360237077129,1783935947604160162,1783935947604593719,0.434,59360237077129,1783935947570008585,38.018
59360300624470,1783935947667289112,1783935947667863170,0.574,59360300624470,1783935947632896239,37.599
59360361756654,1783935947727491905,1783935947728066499,0.575,59360361756654,1783935947695601373,36.669
59360422034447,1783935947788550237,1783935947788967924,0.418,59360422034447,1783935947755634091,37.45
59360482374944,1783935947847142321,1783935947847541044,0.399,59360482374944,1783935947815049288,35.702
59360550000594,1783935947918458891,1783935947919059782,0.601,59360550000594,1783935947883596257,39.393
59360615043421,1783935947981603841,1783935947982037158,0.433,59360615043421,1783935947947564747,37.495
59360675712901,1783935948037518694,1783935948037918454,0.4,59360675712901,1783935948010898920,32.74
59360765853459,1783935948133676809,1783935948134103422,0.427,59360765853459,1783935948098186969,38.758
59360811965113,1783935948177958382,1783935948178342958,0.385,59360811965113,1783935948144547271,36.928
59360865253067,1783935948231754617,1783935948232127488,0.373,59360865253067,1783935948197026298,37.436
59360941919303,1783935948305951048,1783935948306372513,0.421,59360941919303,1783935948277023452,34.966
59360983689442,1783935948348755913,1783935948349155896,0.4,59360983689442,1783935948316065267,36.001
59361077730199,1783935948448280077,1783935948451286346,3.006,59361077730199,1783935948411017434,41.485
59361077730199,1783935948448280077,1783935948485762590,37.483,59361077730199,1783935948411017434,41.485
59361188307511,1783935948559916966,1783935948560340893,0.424,59361188307511,1783935948520758447,42.544
59361235956873,1783935948603216888,1783935948603638982,0.422,59361235956873,1783935948570568390,38.194
59361309544062,1783935948676434038,1783935948676591631,0.158,59361309544062,1783935948644007412,37.825
59361356421569,1783935948722826822,1783935948723198768,0.372,59361356421569,1783935948688795802,37.339
59361424120590,1783935948789201320,1783935948789598285,0.397,59361424120590,1783935948758816238,36.015
59361495035344,1783935948863759698,1783935948864150588,0.391,59361495035344,1783935948827086131,39.659
59361542268594,1783935948903754219,1783935948904158258,0.404,59361542268594,1783935948877323428,32.42
59361619429906,1783935948985004193,1783935948985442768,0.439,59361619429906,1783935948952056657,36.509
59361679588865,1783935949046764768,1783935949047189992,0.425,59361679588865,1783935949012375728,38.11
59361729566383,1783935949095936580,1783935949096349322,0.413,59361729566383,1783935949064156771,37.306
59361790474400,1783935949156841967,1783935949157301302,0.459,59361790474400,1783935949123198985,37.302
59361855082022,1783935949220118955,1783935949220492475,0.374,59361855082022,1783935949188911204,35.971
59361932844484,1783935949300824686,1783935949301280058,0.455,59361932844484,1783935949267245316,38.915
59361978747673,1783935949342746677,1783935949343326198,0.58,59361978747673,1783935949310582460,34.934
59361978747673,1783935949342746677,1783935949414485953,71.739,59361978747673,1783935949310582460,34.934
59362045926841,1783935949414958621,1783935949478425017,63.466,59362045926841,1783935949378048017,39.966
59362110034776,1783935949478833241,1783935949533878331,55.045,59362110034776,1783935949442249304,39.733
59362165769647,1783935949534257166,1783935949610154047,75.897,59362165769647,1783935949501138241,39.422
59362246323173,1783935949610577419,1783935949656959814,46.382,59362246323173,1783935949581695045,35.188
59362288433906,1783935949657399167,1783935949721671881,64.273,59362288433906,1783935949622242236,39.899
59362354799293,1783935949722232364,1783935949794006751,71.774,59362354799293,1783935949687234359,38.367
59362504885199,1783935949873935720,1783935949874360166,0.424,59362504885199,1783935949837609729,39.985
59362544913424,1783935949907801851,1783935949908195482,0.394,59362544913424,1783935949880683390,33.823
59362618500262,1783935949985610794,1783935949986006129,0.395,59362618500262,1783935949953576003,38.045
59362667342276,1783935950036104351,1783935950036507204,0.403,59362667342276,1783935950003958744,39.696
59362756793462,1783935950127544414,1783935950127961990,0.418,59362756793462,1783935950091658221,41.685
59362756793462,1783935950127544414,1783935950160246412,32.702,59362756793462,1783935950091658221,41.685
59362859444303,1783935950227375672,1783935950227771303,0.396,59362859444303,1783935950193009817,38.866
59362911516568,1783935950278660435,1783935950279234344,0.574,59362911516568,1783935950246287438,38.078
59362972914939,1783935950338003909,1783935950338401633,0.398,59362972914939,1783935950306281026,36.023
59363044261602,1783935950409430091,1783935950409812018,0.382,59363044261602,1783935950376962909,36.103
59363112357439,1783935950479176860,1783935950479775510,0.599,59363112357439,1783935950445169728,37.754
59363168638404,1783935950536426532,1783935950536848274,0.422,59363168638404,1783935950501275174,38.723
59363221514302,1783935950585287842,1783935950585701640,0.414,59363221514302,1783935950554088257,34.708
59363293472559,1783935950661029094,1783935950661656540,0.627,59363293472559,1783935950625472401,38.491
59363346209475,1783935950714245233,1783935950714679902,0.435,59363346209475,1783935950679416692,38.97
59363346209475,1783935950714245233,1783935950777155276,62.91,59363346209475,1783935950679416692,38.97
59363505784542,1783935950874626896,1783935950875234472,0.608,59363505784542,1783935950842037899,39.777
59363505784542,1783935950874626896,1783935950911046128,36.419,59363505784542,1783935950842037899,39.777
59363536627663,1783935950911511055,1783935950963346691,51.836,59363536627663,1783935950869553120,45.818
59363673696600,1783935951041051560,1783935951041232301,0.181,59363673696600,1783935951006741909,38.29
59363673696600,1783935951041051560,1783935951087806752,46.755,59363673696600,1783935951006741909,38.29
59363783929337,1783935951150261960,1783935951150642739,0.381,59363783929337,1783935951116658348,37.267
59363853200363,1783935951219300244,1783935951219753561,0.453,59363853200363,1783935951187078063,37.035
59363914556511,1783935951282340435,1783935951282750252,0.41,59363914556511,1783935951247581431,38.718
59363971161329,1783935951338401399,1783935951338977735,0.576,59363971161329,1783935951303713599,38.174
59364031381973,1783935951396301610,1783935951396687649,0.386,59364031381973,1783935951363859058,35.854
59364111424239,1783935951478835921,1783935951479235867,0.4,59364111424239,1783935951443668564,38.346
59364164031859,1783935951529981906,1783935951530376852,0.395,59364164031859,1783935951497001445,36.884
59364223473852,1783935951594135119,1783935951594576973,0.442,59364223473852,1783935951556282234,41.596
59364285835245,1783935951654539079,1783935951655130748,0.592,59364285835245,1783935951620205650,39.638
59364349075936,1783935951713904721,1783935951714297518,0.393,59364349075936,1783935951683086618,35.763
59364429737315,1783935951805550785,1783935951805984119,0.433,59364429737315,1783935951762178178,46.748
59364429737315,1783935951805550785,1783935951831788168,26.237,59364429737315,1783935951762178178,46.748
59364555404436,1783935951920432018,1783935951920855057,0.423,59364555404436,1783935951891939146,35.962
59364596918704,1783935951963076808,1783935951963743662,0.667,59364596918704,1783935951931776185,37.092
59364596918704,1783935951963076808,1783935952025769498,62.693,59364596918704,1783935951931776185,37.092
59364746491553,1783935952116063427,1783935952121060481,4.997,59364746491553,1783935952080843532,40.506
59364746491553,1783935952116063427,1783935952149507168,33.444,59364746491553,1783935952080843532,40.506
59364852751387,1783935952221506611,1783935952221947631,0.441,59364852751387,1783935952185308842,39.69
59364901539068,1783935952269697975,1783935952270129809,0.432,59364901539068,1783935952244348742,39.093
59364961749546,1783935952329931397,1783935952330427880,0.496,59364961749546,1783935952296804120,39.116
59365029915680,1783935952394997021,1783935952395402633,0.406,59365029915680,1783935952362558561,36.016
59365112562936,1783935952477906426,1783935952478363316,0.457,59365112562936,1783935952445598040,36.278
59365178355654,1783935952548690420,1783935952549092236,0.402,59365178355654,1783935952512899875,41.269
59365208078308,1783935952585341857,1783935952585741450,0.4,59365208078308,1783935952540225503,48.198
59365208078308,1783935952585341857,1783935952661879740,76.538,59365208078308,1783935952540225503,48.198
59365347850810,1783935952715350677,1783935952715768475,0.418,59365347850810,1783935952683006311,38.434
59365394908874,1783935952763675301,1783935952764152117,0.477,59365394908874,1783935952729846485,39.701
59365484993710,1783935952855060641,1783935952856082571,1.022,59365484993710,1783935952821714216,41.001
59365484993710,1783935952855060641,1783935952889721145,34.661,59365484993710,1783935952821714216,41.001
59365609705902,1783935952975065985,1783935952975518949,0.453,59365609705902,1783935952942025338,36.294
59365667816095,1783935953035668075,1783935953036110873,0.443,59365667816095,1783935953002629502,38.786
59365715944773,1783935953083721623,1783935953084149940,0.428,59365715944773,1783935953048165005,38.711
59365790012093,1783935953156688273,1783935953157129978,0.442,59365790012093,1783935953122746012,37.611
59365842146804,1783935953204080116,1783935953204479839,0.4,59365842146804,1783935953177422157,32.868
59365909180971,1783935953275818780,1783935953276399875,0.581,59365909180971,1783935953242692577,37.572
59365955623144,1783935953322141564,1783935953322533491,0.392,59365955623144,1783935953287938320,37.453
59366043236175,1783935953406743308,1783935953407214272,0.471,59366043236175,1783935953378053379,34.442
59366087971861,1783935953455812859,1783935953456230916,0.418,59366087971861,1783935953423103640,38.776
59366133455772,1783935953500820583,1783935953501300899,0.48,59366133455772,1783935953465852282,38.299
59366201798628,1783935953566675246,1783935953566814395,0.139,59366201798628,1783935953536166830,35.811
59366283205973,1783935953650421006,1783935953651112564,0.692,59366283205973,1783935953615859058,38.15
59366326309653,1783935953690962511,1783935953691407753,0.445,59366326309653,1783935953661515191,35.587
59366385099033,1783935953750749895,1783935953751136489,0.387,59366385099033,1783935953718593418,36.585
59366460391598,1783935953828434653,1783935953828822006,0.387,59366460391598,1783935953795321561,38.977
59366510132893,1783935953875624902,1783935953876064070,0.439,59366510132893,1783935953844181816,36.427
59366573793790,1783935953942582273,1783935953943145608,0.563,59366573793790,1783935953906270023,39.723
59366648614613,1783935954019738659,1783935954020123271,0.385,59366648614613,1783935953984272208,42.061
59366692082405,1783935954057499599,1783935954057869008,0.369,59366692082405,1783935954024599323,36.351
59366786361515,1783935954155908333,1783935954157171282,1.263,59366786361515,1783935954118231616,40.482
59366786361515,1783935954155908333,1783935954191373618,35.465,59366786361515,1783935954118231616,40.482
59366912036895,1783935954277090403,1783935954277543367,0.453,59366912036895,1783935954246113707,35.988
59366956533043,1783935954324649746,1783935954325277841,0.628,59366956533043,1783935954288767534,39.051
59367005148612,1783935954369283820,1783935954369666544,0.383,59367005148612,1783935954339345517,35.07
59367099988927,1783935954471096695,1783935954473262184,2.165,59367099988927,1783935954431870584,42.042
59367145795005,1783935954514448284,1783935954514882433,0.434,59367145795005,1783935954480483041,39.588
59367193478663,1783935954562034720,1783935954562429777,0.395,59367193478663,1783935954529912928,39.49
59367271119644,1783935954637704175,1783935954638135324,0.431,59367271119644,1783935954603132116,37.519
59367317895818,1783935954684235496,1783935954684621664,0.386,59367317895818,1783935954650757866,37.274
59367423420039,1783935954794182806,1783935954794611159,0.428,59367423420039,1783935954758159779,41.697
59367454123585,1783935954832595452,1783935954832819490,0.224,59367454123585,1783935954785397128,49.407
59367504595493,1783935954869573945,1783935954869966706,0.393,59367504595493,1783935954838365064,35.913
59367593508622,1783935954962702884,1783935954965794024,3.091,59367593508622,1783935954925143352,40.129
59367593508622,1783935954962702884,1783935954999167246,36.464,59367593508622,1783935954925143352,40.129
59367628583961,1783935954999590525,1783935955069189645,69.599,59367628583961,1783935954960353654,41.94
59367700839942,1783935955069868166,1783935955112120084,42.252,59367700839942,1783935955033965751,39.962
59367747159318,1783935955112502623,1783935955188014836,75.512,59367747159318,1783935955082040429,36.278
59367907351943,1783935955277627653,1783935955278847416,1.22,59367907351943,1783935955239703119,41.21
59367951546182,1783935955321581891,1783935955322027319,0.445,59367951546182,1783935955286069718,40.97
59368015440024,1783935955385142584,1783935955385750697,0.608,59368015440024,1783935955349955374,40.637
59368015440024,1783935955385142584,1783935955424087732,38.945,59368015440024,1783935955349955374,40.637
59368060534600,1783935955424472085,1783935955505182779,80.711,59368060534600,1783935955397535514,34.872
59368135866443,1783935955505668003,1783935955546480787,40.813,59368135866443,1783935955467524635,40.736
59368180413313,1783935955546880121,1783935955644552964,97.673,59368180413313,1783935955514557607,37.401
59368328279341,1783935955695031817,1783935955695462078,0.43,59368328279341,1783935955663119637,37.687
59368375792832,1783935955740881062,1783935955741931306,1.05,59368375792832,1783935955708420177,36.023
59368461554395,1783935955828888762,1783935955829351912,0.463,59368461554395,1783935955794783075,38.269
59368509359739,1783935955875665380,1783935955876259642,0.594,59368509359739,1783935955842610863,37.24
59368551763917,1783935955917201241,1783935955917831020,0.63,59368551763917,1783935955889323278,36.372
59368620708516,1783935955985868154,1783935955986250877,0.383,59368620708516,1783935955953316305,36.094
59368715155663,1783935956083778646,1783935956084251833,0.473,59368715155663,1783935956048748548,39.557
59368759035587,1783935956126703622,1783935956127120401,0.417,59368759035587,1783935956091548449,38.603
59368800585688,1783935956167708036,1783935956168122648,0.415,59368800585688,1783935956134352999,38.057
59368800585688,1783935956167708036,1783935956266699476,98.991,59368800585688,1783935956134352999,38.057
59368940753209,1783935956308922005,1783935956309346303,0.424,59368940753209,1783935956274477705,39.103
59368995160464,1783935956357022980,1783935956357443129,0.42,59368995160464,1783935956330605966,32.797
59369082667366,1783935956445556311,1783935956446132165,0.576,59369082667366,1783935956417732941,33.823
59369125844787,1783935956489121678,1783935956489709013,0.587,59369125844787,1783935956460474397,34.212
59369171927792,1783935956538677342,1783935956539416456,0.739,59369171927792,1783935956506671403,37.684
59369236871323,1783935956601965830,1783935956602464314,0.498,59369236871323,1783935956568320163,36.029
59369299347641,1783935956666382507,1783935956666786046,0.404,59369299347641,1783935956632418839,37.969
59369390325166,1783935956761693324,1783935956762103085,0.41,59369390325166,1783935956725327425,42.303
59369422511273,1783935956797223887,1783935956797665777,0.442,59369422511273,1783935956756047805,45.647
59369485826372,1783935956854264539,1783935956854766226,0.502,59369485826372,1783935956822840509,39.373
59369554906342,1783935956923010471,1783935956923460306,0.45,59369554906342,1783935956890454937,39.039
59369554906342,1783935956923010471,1783935956996232159,73.222,59369554906342,1783935956890454937,39.039
59369678653494,1783935957045645490,1783935957046079343,0.434,59369678653494,1783935957012493861,37.926
59369730989779,1783935957092719572,1783935957093127388,0.408,59369730989779,1783935957066249910,32.664
59369825449334,1783935957196863103,1783935957197030363,0.167,59369825449334,1783935957159877369,42.348
59369861578176,1783935957232794241,1783935957233256520,0.462,59369861578176,1783935957195490414,42.151
59369920878318,1783935957289158540,1783935957289570837,0.412,59369920878318,1783935957255628761,39.215
59369920878318,1783935957289158540,1783935957383722909,94.564,59369920878318,1783935957255628761,39.215
59370015775022,1783935957384157800,1783935957421579980,37.422,59370015775022,1783935957349950371,39.318
59370055418227,1783935957421976092,1783935957493811664,71.836,59370055418227,1783935957389336650,37.492
59370125149867,1783935957494241591,1783935957537440846,43.199,59370125149867,1783935957456971505,40.026
59370169385365,1783935957537862773,1783935957600599815,62.737,59370169385365,1783935957500870373,39.412
59370234600027,1783935957601004502,1783935957674816636,73.812,59370234600027,1783935957566061663,37.339
59370311340467,1783935957676117659,1783935957719429562,43.312,59370311340467,1783935957646470764,35.711
59370449141517,1783935957830163356,1783935957830544042,0.381,59370449141517,1783935957785023483,51.956
59370484306912,1783935957857461335,1783935957857845892,0.385,59370484306912,1783935957817612332,44.089
59370484306912,1783935957857461335,1783935957941756060,84.295,59370484306912,1783935957817612332,44.089
59370616525647,1783935957984954796,1783935957985574279,0.619,59370616525647,1783935957948616342,39.363
59370665960867,1783935958027574548,1783935958027962642,0.388,59370665960867,1783935958000915275,32.548
59370757623783,1783935958122565512,1783935958123759053,1.194,59370757623783,1783935958092845636,35.876
59370757623783,1783935958122565512,1783935958163015073,40.45,59370757623783,1783935958092845636,35.876
59370795290538,1783935958163464037,1783935958222671660,59.208,59370795290538,1783935958127565288,39.108
59370942968232,1783935958313517332,1783935958313959556,0.442,59370942968232,1783935958275467391,41.484
59370989768850,1783935958357553497,1783935958357972906,0.419,59370989768850,1783935958323441513,38.719
59370989768850,1783935958357553497,1783935958422264138,64.711,59370989768850,1783935958323441513,38.719
59371055231216,1783935958422655546,1783935958501612383,78.957,59371055231216,1783935958389114694,38.359
59371128487848,1783935958502165014,1783935958536631295,34.466,59371128487848,1783935958463987961,44.614
59371239291179,1783935958603197609,1783935958603621870,0.424,59371239291179,1783935958574257772,34.841
59371285495240,1783935958651780104,1783935958652197957,0.418,59371285495240,1783935958619634108,37.219
59371343345433,1783935958710045205,1783935958710422077,0.377,59371343345433,1783935958675560590,37.634
59371435701684,1783935958809748314,1783935958810223556,0.475,59371435701684,1783935958768384251,44.981
59371471173228,1783935958843354444,1783935958843757223,0.403,59371471173228,1783935958802569086,43.115
59371529735089,1783935958895554229,1783935958895943452,0.389,59371529735089,1783935958864419977,36.754
59371623574642,1783935958994187445,1783935958995771821,1.584,59371623574642,1783935958957619528,41.547
59371659064704,1783935959033751336,1783935959034336079,0.585,59371659064704,1783935958998628293,45.621
59371720565742,1783935959091607862,1783935959092045382,0.438,59371720565742,1783935959055155463,41.976
59371720565742,1783935959091607862,1783935959146850582,55.243,59371720565742,1783935959055155463,41.976
59371780916646,1783935959147255695,1783935959229705209,82.45,59371780916646,1783935959115814146,37.274
59371905862394,1783935959272205999,1783935959272833260,0.627,59371905862394,1783935959239582687,37.278
59371964858294,1783935959330883379,1783935959331287325,0.404,59371964858294,1783935959296659006,36.959
59372056381524,1783935959427279884,1783935959434610094,7.33,59372056381524,1783935959389899112,41.833
59372091634289,1783935959463806043,1783935959464209211,0.403,59372091634289,1783935959426097084,43.106
59372183892559,1783935959552268337,1783935959552743505,0.475,59372183892559,1783935959515873512,39.31
59372227186666,1783935959594091957,1783935959594521996,0.43,59372227186666,1783935959562751760,37.84
59372280653399,1783935959644272105,1783935959644673422,0.401,59372280653399,1783935959613679133,34.554
59372367825985,1783935959735909169,1783935959736561319,0.652,59372367825985,1783935959699411548,39.018
59372420177844,1783935959788091861,1783935959788535714,0.444,59372420177844,1783935959752988874,38.848
59372481635826,1783935959848471839,1783935959848929674,0.458,59372481635826,1783935959814124410,37.77
59372481635826,1783935959848471839,1783935959915285080,66.813,59372481635826,1783935959814124410,37.77
59372603587139,1783935959971309896,1783935959971909768,0.6,59372603587139,1783935959935942482,38.657
59372648150287,1783935960013692018,1783935960014085760,0.394,59372648150287,1783935959982939675,36.476
59372736619266,1783935960107142680,1783935960107585737,0.443,59372736619266,1783935960069286832,41.458
59372736619266,1783935960107142680,1783935960153822002,46.679,59372736619266,1783935960069286832,41.458
59372838934383,1783935960213006754,1783935960213479830,0.473,59372838934383,1783935960180289294,45.007
59372894684421,1783935960262804605,1783935960263198829,0.394,59372894684421,1783935960229656088,39.055
59372966865753,1783935960331260221,1783935960331674982,0.415,59372966865753,1783935960301458733,35.329
59373013924761,1783935960378769731,1783935960379190510,0.421,59373013924761,1783935960346853514,35.78
59373105481751,1783935960476489389,1783935960477581467,1.092,59373105481751,1783935960439363210,41.942
59373143179969,1783935960511230764,1783935960511619098,0.388,59373143179969,1783935960479929364,38.985
59373236155907,1783935960604758667,1783935960605200872,0.442,59373236155907,1783935960568836029,39.537
59373281243020,1783935960652280362,1783935960652763049,0.483,59373281243020,1783935960616062001,41.972
59373333753639,1783935960702234991,1783935960702639215,0.404,59373333753639,1783935960670285329,39.416
59373428816029,1783935960798337088,1783935960798727997,0.391,59373428816029,1783935960764551920,40.456
59373428816029,1783935960798337088,1783935960833778299,35.441,59373428816029,1783935960764551920,40.456
59373528761565,1783935960897386140,1783935960897874752,0.489,59373528761565,1783935960861305057,39.559
59373590214769,1783935960957005078,1783935960957625043,0.62,59373590214769,1783935960925396010,37.725
59373642931999,1783935961011068999,1783935961011474482,0.405,59373642931999,1783935960977842018,39.071
59373727172446,1783935961094703888,1783935961095090185,0.386,59373727172446,1783935961061712352,38.466
59373727172446,1783935961094703888,1783935961131567103,36.863,59373727172446,1783935961061712352,38.466
59373764915738,1783935961131955641,1783935961223312130,91.356,59373764915738,1783935961099792775,37.974
59373916891354,1783935961284740816,1783935961285185206,0.444,59373916891354,1783935961249198346,38.784
59373961908615,1783935961331384137,1783935961333824738,2.441,59373961908615,1783935961294381866,40.41
59374005914539,1783935961367306108,1783935961367714239,0.408,59374005914539,1783935961341963895,32.326
59374005914539,1783935961367306108,1783935961446268575,78.962,59374005914539,1783935961341963895,32.326
59374079781155,1783935961446693280,1783935961509257062,62.564,59374079781155,1783935961415251749,37.846
59374145431280,1783935961509675656,1783935961578964590,69.289,59374145431280,1783935961478914035,35.179
59374211247610,1783935961579398165,1783935961630325242,50.927,59374211247610,1783935961544277993,39.085
59374266622183,1783935961630734502,1783935961688619213,57.885,59374266622183,1783935961601915351,35.047
59374379656670,1783935961741279666,1783935961741655352,0.376,59374379656670,1783935961714877745,32.557
59374379656670,1783935961741279666,1783935961808800538,67.521,59374379656670,1783935961714877745,32.557
59374512721649,1783935961878373307,1783935961878810771,0.437,59374512721649,1783935961845051251,36.586
59374512721649,1783935961878373307,1783935961939057934,60.685,59374512721649,1783935961845051251,36.586
59374632640047,1783935961999249301,1783935961999694451,0.445,59374632640047,1783935961964811205,37.544
59374721341213,1783935962090273752,1783935962090665845,0.392,59374721341213,1783935962055267709,39.867
59374755281010,1783935962126309408,1783935962126874892,0.565,59374755281010,1783935962086466998,41.963
59374820140985,1783935962185743476,1783935962186151385,0.408,59374820140985,1783935962152527514,36.537
59374879322386,1783935962242608998,1783935962243018592,0.41,59374879322386,1783935962214679054,34.221
59374941100035,1783935962306904601,1783935962307291639,0.387,59374941100035,1783935962273438508,36.739
59375012963941,1783935962379987436,1783935962380426179,0.439,59375012963941,1783935962346815011,37.958
59375059576133,1783935962424973956,1783935962425382217,0.408,59375059576133,1783935962391825309,36.332
59375140787736,1783935962508203381,1783935962508648031,0.445,59375140787736,1783935962473424469,38.35
59375190305771,1783935962552039508,1783935962552422102,0.383,59375190305771,1783935962525255993,32.668
59375277427264,1783935962641016433,1783935962641621213,0.605,59375277427264,1783935962612754080,34.523
59375320764112,1783935962690230393,1783935962690824210,0.594,59375320764112,1783935962654810646,40.401
59375320764112,1783935962690230393,1783935962741894917,51.665,59375320764112,1783935962654810646,40.401
59375465781853,1783935962836536324,1783935962836918325,0.382,59375465781853,1783935962799738405,41.689
59375465781853,1783935962836536324,1783935962873084464,36.548,59375465781853,1783935962799738405,41.689
59375589441338,1783935962967729001,1783935962968098817,0.37,59375589441338,1783935962921708255,49.222
59375589441338,1783935962967729001,1783935962995667779,27.939,59375589441338,1783935962921708255,49.222
59375622905282,1783935962996056113,1783935963074281244,78.225,59375622905282,1783935962953706954,44.085
59375707245396,1783935963074753319,1783935963114332414,39.579,59375707245396,1783935963040674632,38.442
59375751209116,1783935963114743156,1783935963177217752,62.475,59375751209116,1783935963086292709,34.468
59375815286700,1783935963177627198,1783935963250506959,72.88,59375815286700,1783935963150430034,33.275
59375884987727,1783935963250932516,1783935963291846041,40.914,59375884987727,1783935963220524730,36.88
59375925984456,1783935963292257227,1783935963380187797,87.931,59375925984456,1783935963258922172,37.207
59376015665810,1783935963380616150,1783935963432652527,52.036,59376015665810,1783935963350526050,35.885
59376063195820,1783935963433086269,1783935963475876504,42.79,59376063195820,1783935963395293403,40.825
59376196445411,1783935963563651111,1783935963564013797,0.363,59376196445411,1783935963528818828,38.14
59376196445411,1783935963563651111,1783935963600989549,37.338,59376196445411,1783935963528818828,38.14
59376298395564,1783935963664317130,1783935963664697131,0.38,59376298395564,1783935963631287113,36.856
59376368619909,1783935963735921220,1783935963736333758,0.413,59376368619909,1783935963701378865,38.236
59376368619909,1783935963735921220,1783935963791683220,55.762,59376368619909,1783935963701378865,38.236
59376481213172,1783935963845186787,1783935963845757492,0.571,59376481213172,1783935963815213335,34.908
59376546510444,1783935963912618178,1783935963913145383,0.527,59376546510444,1783935963879641549,37.042
59376610386934,1783935963976460056,1783935963977143077,0.683,59376610386934,1783935963942097498,37.008
59376673902182,1783935964039767285,1783935964040148250,0.381,59376673902182,1783935964008062569,36.8
59376762401458,1783935964132738020,1783935964133160836,0.423,59376762401458,1783935964094727783,41.271
59376804149597,1783935964173411729,1783935964174152565,0.741,59376804149597,1783935964138279113,40.196
59376858723778,1783935964225249309,1783935964225729885,0.481,59376858723778,1783935964196552380,37.46
59376858723778,1783935964225249309,1783935964297496383,72.247,59376858723778,1783935964196552380,37.46
59376929489069,1783935964297944532,1783935964350369521,52.425,59376929489069,1783935964264822904,39.39
59377063122439,1783935964432525590,1783935964433662039,1.136,59377063122439,1783935964395295133,40.337
59377063122439,1783935964432525590,1783935964469174286,36.649,59377063122439,1783935964395295133,40.337
