t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59271362785957,1783935858733221315,1783935858782099625,48.878,59271362785957,1783935858699334036,41.37
59271487246758,1783935858854294457,1783935858854721996,0.428,59271487246758,1783935858819958621,37.983
59271534845545,1783935858900490221,1783935858900927112,0.437,59271534845545,1783935858867767891,36.579
59271579379674,1783935858944592219,1783935858944979295,0.387,59271579379674,1783935858912234390,36.147
59271660725592,1783935859029261815,1783935859029697612,0.436,59271660725592,1783935858992747675,39.471
59271660725592,1783935859029261815,1783935859065254230,35.992,59271660725592,1783935858992747675,39.471
59271703416622,1783935859066339882,1783935859168650313,102.31,59271703416622,1783935859038516864,33.858
59271797376656,1783935859169151315,1783935859205383398,36.232,59271797376656,1783935859130985800,42.709
59271836090432,1783935859205795548,1783935859276602449,70.807,59271836090432,1783935859170885802,40.639
59271908198671,1783935859277045598,1783935859329999644,52.954,59271908198671,1783935859240516755,39.781
59272020945396,1783935859389713323,1783935859391053365,1.34,59272020945396,1783935859354057983,39.702
59272020945396,1783935859389713323,1783935859467885360,78.172,59272020945396,1783935859354057983,39.702
59272099161489,1783935859468310621,1783935859513444659,45.134,59272099161489,1783935859434342008,40.083
59272146188589,1783935859513855235,1783935859573351061,59.496,59272146188589,1783935859479228231,38.601
59272300688342,1783935859667145428,1783935859667563188,0.418,59272300688342,1783935859634111966,37.391
59272300688342,1783935859667145428,1783935859714223028,47.078,59272300688342,1783935859634111966,37.391
59272388652726,1783935859753720048,1783935859754119679,0.4,59272388652726,1783935859720830587,36.002
59272484812174,1783935859851944281,1783935859852397060,0.453,59272484812174,1783935859819571636,38.067
59272531822793,1783935859901650075,1783935859902632337,0.982,59272531822793,1783935859864105562,40.762
59272588023442,1783935859954733973,1783935859955159530,0.426,59272588023442,1783935859923749407,37.645
59272673504577,1783935860039822662,1783935860040256812,0.434,59272673504577,1783935860006825609,37.253
59272717786798,1783935860085386554,1783935860085825704,0.439,59272717786798,1783935860050617142,38.534
59272765053510,1783935860132182783,1783935860132595229,0.412,59272765053510,1783935860099231007,38.064
59272828072163,1783935860194604897,1783935860195006528,0.402,59272828072163,1783935860160717470,37.467
59272924412927,1783935860293132594,1783935860293582096,0.45,59272924412927,1783935860258672184,39.654
59272967267976,1783935860333135671,1783935860333572524,0.437,59272967267976,1783935860300265470,36.803
59273043861396,1783935860411548746,1783935860411965414,0.417,59273043861396,1783935860377364614,38.622
59273043861396,1783935860411548746,1783935860475993700,64.445,59273043861396,1783935860377364614,38.622
59273153608093,1783935860521972352,1783935860522378465,0.406,59273153608093,1783935860486167789,39.299
59273211659397,1783935860581289938,1783935860581722254,0.432,59273211659397,1783935860547230454,40.565
59273211659397,1783935860581289938,1783935860662425373,81.135,59273211659397,1783935860547230454,40.565
59273293857669,1783935860662872004,1783935860706971965,44.1,59273293857669,1783935860626157142,39.949
59273340371527,1783935860707420633,1783935860750080293,42.66,59273340371527,1783935860675604676,37.983
59273480872566,1783935860851188369,1783935860851709630,0.521,59273480872566,1783935860815143694,41.25
59273480872566,1783935860851188369,1783935860888186065,36.998,59273480872566,1783935860815143694,41.25
59273590183021,1783935860952582427,1783935860953033521,0.451,59273590183021,1783935860925045039,33.334
59273590183021,1783935860952582427,1783935861004254524,51.672,59273590183021,1783935860925045039,33.334
59273728380720,1783935861099361839,1783935861101746162,2.384,59273728380720,1783935861061836474,41.917
59273773983852,1783935861141495849,1783935861141908239,0.412,59273773983852,1783935861108754537,38.446
59273841491002,1783935861206487694,1783935861207076844,0.589,59273841491002,1783935861178010359,35.931
59273841491002,1783935861206487694,1783935861252067789,45.58,59273841491002,1783935861178010359,35.931
59273885230276,1783935861252519921,1783935861311328856,58.809,59273885230276,1783935861216865858,38.224
59274036075313,1783935861406706654,1783935861409317162,2.611,59274036075313,1783935861368397656,41.566
59274036075313,1783935861406706654,1783935861443609257,36.903,59274036075313,1783935861368397656,41.566
59274071438967,1783935861444133000,1783935861517415113,73.282,59274071438967,1783935861404435368,43.628
59274149453003,1783935861517857300,1783935861564158675,46.301,59274149453003,1783935861483371778,39.339
59274284534173,1783935861652496912,1783935861653204322,0.707,59274284534173,1783935861619075542,38.897
59274328592412,1783935861698791732,1783935861699330993,0.539,59274328592412,1783935861661046237,41.134
59274378373577,1783935861744894070,1783935861745380942,0.487,59274378373577,1783935861712870112,37.455
59274378373577,1783935861744894070,1783935861811243698,66.35,59274378373577,1783935861712870112,37.455
59274443913553,1783935861811674940,1783935861898855654,87.181,59274443913553,1783935861783452883,38.695
59274535598931,1783935861899303415,1783935861950602807,51.299,59274535598931,1783935861870297152,34.64
59274585200855,1783935861951048698,1783935862011889566,60.841,59274585200855,1783935861917454290,36.782
59274722982626,1783935862096846792,1783935862097924944,1.078,59274722982626,1783935862059804040,44.798
59274754983473,1783935862125378812,1783935862125753795,0.375,59274754983473,1783935862087965429,41.329
59274835957593,1783935862202061122,1783935862202508235,0.447,59274835957593,1783935862169354125,37.038
59274881001409,1783935862248150460,1783935862248793110,0.643,59274881001409,1783935862213973106,38.083
59274941010552,1783935862311608559,1783935862312070746,0.462,59274941010552,1783935862275592606,41.533
59275032352688,1783935862401572672,1783935862402105470,0.533,59275032352688,1783935862365260163,40.156
59275032352688,1783935862401572672,1783935862437985996,36.413,59275032352688,1783935862365260163,40.156
59275069749312,1783935862438396201,1783935862527211403,88.815,59275069749312,1783935862404743256,39.581
59275159812036,1783935862527711664,1783935862567142146,39.43,59275159812036,1783935862494926703,38.834
59275201397952,1783935862567596629,1783935862632204843,64.608,59275201397952,1783935862536364767,37.133
59275266215889,1783935862632608234,1783935862707457482,74.849,59275266215889,1783935862597794544,37.326
59275339112500,1783935862707909446,1783935862752227630,44.318,59275339112500,1783935862671293825,39.731
59275433287516,1783935862804704007,1783935862805514621,0.811,59275433287516,1783935862766098491,42.351
59275515673771,1783935862884997088,1783935862885460812,0.464,59275515673771,1783935862847908873,40.258
59275515673771,1783935862884997088,1783935862924324737,39.328,59275515673771,1783935862847908873,40.258
59275557567113,1783935862924715849,1783935863019675368,94.96,59275557567113,1783935862889919234,38.083
59275698791988,1783935863064297701,1783935863064774999,0.477,59275698791988,1783935863032063538,36.44
59275739777643,1783935863101471731,1783935863101834862,0.363,59275739777643,1783935863074739735,32.628
59275818399459,1783935863187476350,1783935863187906388,0.43,59275818399459,1783935863150808450,40.011
59275867316621,1783935863236315623,1783935863236758976,0.443,59275867316621,1783935863199957558,39.933
59275926986596,1783935863291884455,1783935863292274530,0.39,59275926986596,1783935863259886571,35.832
59276013076344,1783935863380924176,1783935863381433881,0.51,59276013076344,1783935863344476796,38.783
59276057551899,1783935863425216415,1783935863425660657,0.444,59276057551899,1783935863389750112,38.599
59276116607465,1783935863482862902,1783935863483296367,0.433,59276116607465,1783935863450522740,37.19
59276178736134,1783935863544369865,1783935863544803145,0.433,59276178736134,1783935863512226407,36.568
59276241070044,1783935863610131083,1783935863610626233,0.495,59276241070044,1783935863573909963,39.995
59276303379380,1783935863671421249,1783935863671840177,0.419,59276303379380,1783935863636570152,38.976
59276367670464,1783935863733080731,1783935863733546270,0.466,59276367670464,1783935863700716161,36.345
59276429000148,1783935863797530538,1783935863797941261,0.411,59276429000148,1783935863761873475,39.465
59276487645398,1783935863852429645,1783935863852849517,0.42,59276487645398,1783935863820510577,35.719
59276487645398,1783935863852429645,1783935863919882721,67.453,59276487645398,1783935863820510577,35.719
59276646570425,1783935864022103078,1783935864022754932,0.652,59276646570425,1783935863981140924,46.469
59276681308836,1783935864055207910,1783935864055648819,0.441,59276681308836,1783935864013789013,44.834
59276751894218,1783935864120526756,1783935864120998091,0.471,59276751894218,1783935864084668341,39.567
59276799788784,1783935864165640165,1783935864166100148,0.46,59276799788784,1783935864133092094,36.786
59276799788784,1783935864165640165,1783935864232214700,66.575,59276799788784,1783935864133092094,36.786
59276924385586,1783935864291040580,1783935864291434507,0.394,59276924385586,1783935864258063045,37.589
59276924385586,1783935864291040580,1783935864387619289,96.579,59276924385586,1783935864258063045,37.589
59277062823045,1783935864430379708,1783935864430778636,0.399,59277062823045,1783935864395626112,38.491
59277127579667,1783935864489092514,1783935864489501015,0.409,59277127579667,1783935864462895946,32.447
59277203555530,1783935864569304243,1783935864569754059,0.45,59277203555530,1783935864536243948,36.683
59277247856250,1783935864618375072,1783935864619117389,0.742,59277247856250,1783935864579587425,41.453
59277301842429,1783935864669193833,1783935864669611112,0.417,59277301842429,1783935864637632266,38.286
59277390616816,1783935864758618426,1783935864759088483,0.47,59277390616816,1783935864722779159,38.936
59277390616816,1783935864758618426,1783935864803843168,45.225,59277390616816,1783935864722779159,38.936
59277436529339,1783935864804259929,1783935864857418901,53.159,59277436529339,1783935864770299631,38.665
59277491058223,1783935864857846662,1783935864927031539,69.185,59277491058223,1783935864823959605,37.723
59277561487901,1783935864927485059,1783935864971013481,43.528,59277561487901,1783935864894828433,36.931
59277607425386,1783935864971477686,1783935865038651965,67.174,59277607425386,1783935864942609091,34.986
59277672063693,1783935865039055725,1783935865119741511,80.686,59277672063693,1783935865004042961,37.926
59277795471972,1783935865167069112,1783935865167518003,0.449,59277795471972,1783935865129900878,42.532
59277795471972,1783935865167069112,1783935865226324105,59.255,59277795471972,1783935865129900878,42.532
59277859544573,1783935865226759514,1783935865309705733,82.946,59277859544573,1783935865194012202,38.149
59277990263877,1783935865357808207,1783935865358248968,0.441,59277990263877,1783935865323712354,38.479
59277990263877,1783935865357808207,1783935865403144228,45.336,59277990263877,1783935865323712354,38.479
59278118674043,1783935865486719801,1783935865487258025,0.538,59278118674043,1783935865451848537,38.98
59278118674043,1783935865486719801,1783935865528175438,41.456,59278118674043,1783935865451848537,38.98
59278160474978,1783935865528630662,1783935865589837143,61.206,59278160474978,1783935865492229560,39.09
59278283784257,1783935865653834781,1783935865654274653,0.44,59278283784257,1783935865616661861,40.985
59278348830528,1783935865717591196,1783935865718048697,0.458,59278348830528,1783935865684317141,39.696
59278409231747,1783935865773235325,1783935865773681696,0.446,59278409231747,1783935865742037684,34.938
59278506303735,1783935865874259715,1783935865874703568,0.444,59278506303735,1783935865841160994,38.891
59278506303735,1783935865874259715,1783935865911944303,37.685,59278506303735,1783935865841160994,38.891
59278542510725,1783935865912358100,1783935865974431436,62.073,59278542510725,1783935865876816186,40.781
59278661841343,1783935866029574563,1783935866030134565,0.56,59278661841343,1783935865994604262,38.667
59278718282271,1783935866080550639,1783935866080943326,0.393,59278718282271,1783935866053684513,33.202
59278788799430,1783935866155480702,1783935866155881815,0.401,59278788799430,1783935866123162521,37.615
59278881262496,1783935866253613324,1783935866254007010,0.394,59278881262496,1783935866218637504,43.285
59278881262496,1783935866253613324,1783935866288561069,34.948,59278881262496,1783935866218637504,43.285
59278913082064,1783935866289030534,1783935866336216801,47.186,59278913082064,1783935866243810569,46.883
59279031631142,1783935866399602085,1783935866400041568,0.439,59279031631142,1783935866364804266,38.905
59279031631142,1783935866399602085,1783935866486425225,86.823,59279031631142,1783935866364804266,38.905
59279159817567,1783935866521661193,1783935866522023676,0.362,59279159817567,1783935866495142291,32.778
59279254349880,1783935866623824532,1783935866624311089,0.487,59279254349880,1783935866586254778,40.409
59279254349880,1783935866623824532,1783935866661605583,37.781,59279254349880,1783935866586254778,40.409
59279346045906,1783935866711121395,1783935866711493933,0.373,59279346045906,1783935866680715961,36.01
59279419829706,1783935866787162166,1783935866787581130,0.419,59279419829706,1783935866753757592,38.267
59279464459521,1783935866828766674,1783935866829535195,0.769,59279464459521,1783935866797265162,35.242
59279528044880,1783935866893813315,1783935866894208891,0.396,59279528044880,1783935866862772768,36.703
59279603699964,1783935866970033160,1783935866970490180,0.457,59279603699964,1783935866938688427,37.268
59279654603281,1783935867023882080,1783935867024436285,0.554,59279654603281,1783935866992743162,40.213
59279654603281,1783935867023882080,1783935867081331974,57.45,59279654603281,1783935866992743162,40.213
59279714651683,1783935867081759901,1783935867158012857,76.253,59279714651683,1783935867048414939,38.042
59279833300465,1783935867198559066,1783935867198926363,0.367,59279833300465,1783935867166075625,36.193
59279924422045,1783935867294840533,1783935867295245886,0.405,59279924422045,1783935867258449875,41.353
59279962609394,1783935867332992567,1783935867333421253,0.429,59279962609394,1783935867299837772,41.317
59280052257765,1783935867420018374,1783935867420426283,0.408,59280052257765,1783935867385731871,38.695
59280052257765,1783935867420018374,1783935867466475731,46.457,59280052257765,1783935867385731871,38.695
59280145385055,1783935867509387911,1783935867509760634,0.373,59280145385055,1783935867478645568,34.937
59280237833213,1783935867607678366,1783935867610423523,2.745,59280237833213,1783935867571385523,40.779
59280270615674,1783935867646523013,1783935867646922848,0.4,59280270615674,1783935867603348185,46.842
59280270615674,1783935867646523013,1783935867722376320,75.853,59280270615674,1783935867603348185,46.842
59280426713339,1783935867795085450,1783935867795498951,0.414,59280426713339,1783935867759953593,39.307
59280426713339,1783935867795085450,1783935867840586601,45.501,59280426713339,1783935867759953593,39.307
59280542945132,1783935867910503147,1783935867910899315,0.396,59280542945132,1783935867876017107,38.492
59280595708177,1783935867962476042,1783935867962872247,0.396,59280595708177,1783935867927824371,37.702
59280676899816,1783935868044459332,1783935868047044248,2.585,59280676899816,1783935868009351067,38.494
59280718558084,1783935868088217329,1783935868089283332,1.066,59280718558084,1783935868051531726,40.593
59280774520492,1783935868138519329,1783935868138909311,0.39,59280774520492,1783935868110337402,34.933
59280841317009,1783935868209703565,1783935868210139714,0.436,59280841317009,1783935868173467148,39.321
59280905478963,1783935868271194065,1783935868271619010,0.425,59280905478963,1783935868238174400,36.65
59280962764449,1783935868326852471,1783935868327228787,0.376,59280962764449,1783935868295509386,35.022
59281049649200,1783935868418968869,1783935868419585371,0.617,59281049649200,1783935868383052176,40.254
59281094927035,1783935868466192748,1783935868466812805,0.62,59281094927035,1783935868429660534,42.2
59281147166171,1783935868514103592,1783935868514555056,0.451,59281147166171,1783935868484017159,37.872
59281220424969,1783935868587730225,1783935868588349708,0.619,59281220424969,1783935868553218462,38.24
59281220424969,1783935868587730225,1783935868639876009,52.146,59281220424969,1783935868553218462,38.24
59281272918458,1783935868640316066,1783935868694820617,54.505,59281272918458,1783935868605686080,38.332
59281403401168,1783935868772960005,1783935868773451377,0.491,59281403401168,1783935868736265143,40.494
59281450921640,1783935868819114028,1783935868819496252,0.382,59281450921640,1783935868784825507,39.126
59281543853208,1783935868911453538,1783935868912576690,1.123,59281543853208,1783935868878666522,38.536
59281543853208,1783935868911453538,1783935868949920980,38.467,59281543853208,1783935868878666522,38.536
59281584251860,1783935868950375778,1783935869019464100,69.088,59281584251860,1783935868917415410,37.058
59281655315225,1783935869019900898,1783935869068727078,48.826,59281655315225,1783935868990554004,35.52
59281769202640,1783935869137601362,1783935869139651498,2.05,59281769202640,1783935869102838469,39.333
59281847261009,1783935869217381052,1783935869217795461,0.414,59281847261009,1783935869183361402,41.055
59281847261009,1783935869217381052,1783935869254213174,36.832,59281847261009,1783935869183361402,41.055
59281890786413,1783935869254649509,1783935869320383041,65.734,59281890786413,1783935869227565308,34.797
59281953856714,1783935869320767413,1783935869393062782,72.295,59281953856714,1783935869286047224,37.845
59282073030128,1783935869438047487,1783935869438440729,0.393,59282073030128,1783935869406225844,35.951
59282163370668,1783935869529576957,1783935869530213959,0.637,59282163370668,1783935869498663280,37.143
59282201879592,1783935869567399990,1783935869567815361,0.415,59282201879592,1783935869534287195,36.455
59282276284801,1783935869648864908,1783935869649437521,0.573,59282276284801,1783935869608378237,43.517
59282322089546,1783935869684785656,1783935869685185824,0.4,59282322089546,1783935869658399495,33.63
59282417112453,1783935869792990848,1783935869793410627,0.42,59282417112453,1783935869752820011,46.813
59282450759898,1783935869821131479,1783935869821493609,0.362,59282450759898,1783935869783721818,41.306
59282526458797,1783935869894311980,1783935869894746204,0.434,59282526458797,1783935869858911345,38.787
59282572926636,1783935869937709550,1783935869938096162,0.387,59282572926636,1783935869905442462,35.717
59282662061858,1783935870030170708,1783935870030774321,0.604,59282662061858,1783935869993930551,39.043
59282662061858,1783935870030170708,1783935870074076521,43.906,59282662061858,1783935869993930551,39.043
59282774605064,1783935870143230509,1783935870143646899,0.416,59282774605064,1783935870106233442,39.56
59282817548095,1783935870184606479,1783935870185034685,0.428,59282817548095,1783935870151127294,37.993
59282898890309,1783935870267130012,1783935870267570365,0.44,59282898890309,1783935870235368240,39.175
59282944189478,1783935870309266170,1783935870309653912,0.388,59282944189478,1783935870277413139,36.011
59283031257118,1783935870398989931,1783935870399392450,0.403,59283031257118,1783935870364195982,38.667
59283031257118,1783935870398989931,1783935870446771830,47.782,59283031257118,1783935870364195982,38.667
59283130772559,1783935870498457094,1783935870498898465,0.441,59283130772559,1783935870463398644,38.619
59283188539121,1783935870558895275,1783935870560090131,1.195,59283188539121,1783935870521529726,41.292
59283264108094,1783935870632721335,1783935870633181207,0.46,59283264108094,1783935870598628240,39.548
59283310268098,1783935870679231211,1783935870679670639,0.439,59283310268098,1783935870644395688,39.897
59283310268098,1783935870679231211,1783935870740020820,60.79,59283310268098,1783935870644395688,39.897
59283374236755,1783935870740427525,1783935870836645825,96.218,59283374236755,1783935870706861340,37.125
59283514979980,1783935870884644096,1783935870885139560,0.495,59283514979980,1783935870850892243,40.599
59283514979980,1783935870884644096,1783935870935301652,50.658,59283514979980,1783935870850892243,40.599
59283627952133,1783935870997405654,1783935870997852952,0.447,59283627952133,1783935870965944069,40.388
59283691627825,1783935871058335968,1783935871058714913,0.379,59283691627825,1783935871024661689,37.643
59283691627825,1783935871058335968,1783935871128431015,70.095,59283691627825,1783935871024661689,37.643
59283760685054,1783935871128974813,1783935871168083905,39.109,59283760685054,1783935871094598847,39.224
59283898899568,1783935871265681284,1783935871266123471,0.442,59283898899568,1783935871231517208,37.716
59283944607867,1783935871311981456,1783935871312582255,0.601,59283944607867,1783935871279173292,38.308
59283993043935,1783935871355905287,1783935871356283640,0.378,59283993043935,1783935871328702215,33.796
59284070398599,1783935871436732222,1783935871437144686,0.412,59284070398599,1783935871403109277,37.268
59284118902149,1783935871485241308,1783935871485622309,0.381,59284118902149,1783935871451592863,37.274
59284207028792,1783935871571168537,1783935871571772280,0.604,59284207028792,1783935871542642091,35.074
59284243984730,1783935871615066035,1783935871615469795,0.404,59284243984730,1783935871577012205,42.016
59284321301449,1783935871690136098,1783935871690630619,0.495,59284321301449,1783935871659930683,39.769
59284366222672,1783935871732733980,1783935871733197389,0.463,59284366222672,1783935871698438144,37.446
59284424543328,1783935871790412208,1783935871790832154,0.42,59284424543328,1783935871757291728,36.804
59284493579501,1783935871855898703,1783935871856299390,0.401,59284493579501,1783935871828751206,33.253
59284493579501,1783935871855898703,1783935871917522370,61.624,59284493579501,1783935871828751206,33.253
59284615772462,1783935871982520808,1783935871982924513,0.404,59284615772462,1783935871948719141,37.683
59284674675713,1783935872040194147,1783935872040585241,0.391,59284674675713,1783935872007183482,36.453
59284766560554,1783935872137877749,1783935872138892993,1.015,59284766560554,1783935872100786126,42.255
59284805933722,1783935872173761460,1783935872174169980,0.409,59284805933722,1783935872140143868,38.762
59284891997581,1783935872259259910,1783935872259738653,0.479,59284891997581,1783935872225537132,38.197
59284940359445,1783935872309970412,1783935872310302672,0.332,59284940359445,1783935872272596084,40.545
59284981538285,1783935872347282165,1783935872347699500,0.417,59284981538285,1783935872315062318,36.678
59285079339794,1783935872447342052,1783935872447787146,0.445,59285079339794,1783935872412097547,38.937
59285122502382,1783935872492226183,1783935872492670351,0.444,59285122502382,1783935872454638725,40.658
59285173580440,1783935872541373827,1783935872541804032,0.43,59285173580440,1783935872514912350,38.728
59285173580440,1783935872541373827,1783935872601305081,59.931,59285173580440,1783935872514912350,38.728
59285325153165,1783935872693507813,1783935872693920314,0.413,59285325153165,1783935872662002171,39.289
59285371159762,1783935872739101001,1783935872739266816,0.166,59285371159762,1783935872706679227,38.876
59285425665776,1783935872791023432,1783935872791444341,0.421,59285425665776,1783935872760444997,36.292
59285521182166,1783935872888478440,1783935872888896571,0.418,59285521182166,1783935872854365364,38.23
59285521182166,1783935872888478440,1783935872928866481,40.388,59285521182166,1783935872854365364,38.23
59285623475264,1783935872985255316,1783935872985649225,0.394,59285623475264,1783935872958533209,32.715
59285699858129,1783935873070295061,1783935873070710544,0.415,59285699858129,1783935873036181837,41.371
59285731844513,1783935873103761839,1783935873104141266,0.379,59285731844513,1783935873064824895,42.851
59285804311845,1783935873173024068,1783935873173477588,0.454,59285804311845,1783935873138441935,39.647
59285857293002,1783935873223421643,1783935873224032237,0.611,59285857293002,1783935873189876532,37.063
59285914596007,1783935873281527761,1783935873282094189,0.566,59285914596007,1783935873246671738,37.866
59285914596007,1783935873281527761,1783935873372595656,91.068,59285914596007,1783935873246671738,37.866
59286054199562,1783935873422174005,1783935873422637618,0.464,59286054199562,1783935873386526332,38.909
59286101306107,1783935873467726267,1783935873468327251,0.601,59286101306107,1783935873433846470,37.355
59286161693067,1783935873528088708,1783935873528686599,0.598,59286161693067,1783935873494023669,37.33
59286223489753,1783935873585198786,1783935873585612362,0.414,59286223489753,1783935873558205215,32.644
59286300503231,1783935873668057339,1783935873668481118,0.424,59286300503231,1783935873635181582,38.488
59286346174641,1783935873712623394,1783935873713036988,0.414,59286346174641,1783935873678534762,37.383
59286429142694,1783935873796055393,1783935873796518468,0.463,59286429142694,1783935873761870076,37.847
59286429142694,1783935873796055393,1783935873845279093,49.224,59286429142694,1783935873761870076,37.847
59286537758498,1783935873899595699,1783935873900005182,0.409,59286537758498,1783935873872855443,32.772
59286537758498,1783935873899595699,1783935873979225222,79.63,59286537758498,1783935873872855443,32.772
59286657454080,1783935874024513372,1783935874024959948,0.447,59286657454080,1783935873990213536,37.994
59286720498808,1783935874087994175,1783935874088412362,0.418,59286720498808,1783935874053468912,38.43
59286787448956,1783935874156649606,1783935874157112589,0.463,59286787448956,1783935874120057818,40.135
59286843629679,1783935874211286639,1783935874211728511,0.442,59286843629679,1783935874175506521,38.591
59286908242152,1783935874276257984,1783935874276718449,0.46,59286908242152,1783935874240350569,38.95
59286973160793,1783935874339324767,1783935874339700102,0.375,59286973160793,1783935874304877672,37.098
59287074393110,1783935874445571712,1783935874446395104,0.823,59287074393110,1783935874410579300,42.113
59287103823504,1783935874479503750,1783935874480820921,1.317,59287103823504,1783935874435759661,46.614
59287188739193,1783935874558489290,1783935874560878353,2.389,59287188739193,1783935874523165636,40.686
59287188739193,1783935874558489290,1783935874595450172,36.961,59287188739193,1783935874523165636,40.686
59287230822888,1783935874596585527,1783935874653315882,56.73,59287230822888,1783935874568573490,36.697
59287380770218,1783935874753519770,1783935874754063475,0.544,59287380770218,1783935874714517770,43.684
59287380770218,1783935874753519770,1783935874787884976,34.365,59287380770218,1783935874714517770,43.684
59287421388390,1783935874788358015,1783935874837734178,49.376,59287421388390,1783935874755251257,37.904
59287563827788,1783935874934073887,1783935874938077585,4.004,59287563827788,1783935874898298194,41.181
59287563827788,1783935874934073887,1783935874969278188,35.204,59287563827788,1783935874898298194,41.181
59287690648412,1783935875058979634,1783935875059566691,0.587,59287690648412,1783935875022345975,39.266
59287737843365,1783935875105560751,1783935875105979030,0.418,59287737843365,1783935875069929355,38.652
59287783523887,1783935875145637292,1783935875146191904,0.555,59287783523887,1783935875118681036,33.048
59287843728216,1783935875210133061,1783935875210547840,0.415,59287843728216,1783935875176267338,37.339
59287920907823,1783935875287336002,1783935875288950026,1.614,59287920907823,1783935875255128506,37.363
59287976753638,1783935875341490681,1783935875341891553,0.401,59287976753638,1783935875309198037,35.671
59288064362817,1783935875434766454,1783935875435166862,0.4,59288064362817,1783935875399815264,41.338
59288064362817,1783935875434766454,1783935875468780344,34.014,59288064362817,1783935875399815264,41.338
59288096574906,1783935875469238531,1783935875538234426,68.996,59288096574906,1783935875430443643,43.598
59288214676112,1783935875576563942,1783935875576985777,0.422,59288214676112,1783935875549835483,32.822
59288288636524,1783935875653906328,1783935875654312144,0.406,59288288636524,1783935875623069596,36.204
59288288636524,1783935875653906328,1783935875738556535,84.65,59288288636524,1783935875623069596,36.204
59288373521935,1783935875738963666,1783935875786734268,47.771,59288373521935,1783935875707791192,36.376
59288419861088,1783935875787181103,1783935875836275877,49.095,59288419861088,1783935875753652825,38.254
59288468798158,1783935875836705415,1783935875898601528,61.896,59288468798158,1783935875801497317,38.841
59288531732959,1783935875898995992,1783935875968865705,69.87,59288531732959,1783935875863483689,38.197
59288606962042,1783935875969313003,1783935876039894959,70.582,59288606962042,1783935875942095542,33.285
59288746928617,1783935876109991803,1783935876110560138,0.568,59288746928617,1783935876081858450,33.998
59288794256663,1783935876157359941,1783935876157968740,0.609,59288794256663,1783935876129549201,34.038
59288842085303,1783935876208743834,1783935876209159243,0.415,59288842085303,1783935876173774755,37.593
59288932990659,1783935876301748957,1783935876302166458,0.418,59288932990659,1783935876265065650,39.693
59288978928219,1783935876345411639,1783935876345826658,0.415,59288978928219,1783935876311073488,37.418
59289023326737,1783935876390722585,1783935876391163327,0.441,59289023326737,1783935876355550728,38.33
59289088959010,1783935876456267136,1783935876456719841,0.453,59289088959010,1783935876421373187,38.243
59289146155607,1783935876513289343,1783935876513689067,0.4,59289146155607,1783935876479396953,38.068
59289218672588,1783935876587235607,1783935876587718053,0.482,59289218672588,1783935876553322031,39.497
59289270781612,1783935876635939657,1783935876636329955,0.39,59289270781612,1783935876603842643,36.092
59289348593667,1783935876716748277,1783935876717221723,0.473,59289348593667,1783935876681386641,39.089
59289390843159,1783935876752388562,1783935876752781785,0.393,59289390843159,1783935876725495065,32.48
59289486951199,1783935876856173165,1783935876856571277,0.398,59289486951199,1783935876819399339,40.156
59289486951199,1783935876856173165,1783935876897055245,40.882,59289486951199,1783935876819399339,40.156
59289591674324,1783935876955832254,1783935876956245571,0.413,59289591674324,1783935876927022011,35.092
59289637623254,1783935877003318727,1783935877003725376,0.407,59289637623254,1783935876971295528,36.63
59289730433080,1783935877110791990,1783935877111221344,0.429,59289730433080,1783935877063397704,51.293
59289730433080,1783935877110791990,1783935877139208288,28.416,59289730433080,1783935877063397704,51.293
59289765840105,1783935877139663530,1783935877203785076,64.122,59289765840105,1783935877097290316,44.758
59289839616739,1783935877204216263,1783935877258602332,54.386,59289839616739,1783935877174374738,35.534
59289893198694,1783935877258996926,1783935877344355246,85.358,59289893198694,1783935877225864575,36.732
59289975621171,1783935877344770599,1783935877390545955,45.775,59289975621171,1783935877307564883,40.084
59290095314457,1783935877464193810,1783935877466489929,2.296,59290095314457,1783935877427879245,39.814
59290095314457,1783935877464193810,1783935877501638267,37.444,59290095314457,1783935877427879245,39.814
59290131384780,1783935877502054972,1783935877561421132,59.366,59290131384780,1783935877465027165,41.604
59290256758140,1783935877623266856,1783935877623718376,0.452,59290256758140,1783935877591139490,37.443
59290317801027,1783935877684182465,1783935877684559263,0.377,59290317801027,1783935877649758906,37.316
59290405369429,1783935877773393113,1783935877774029633,0.637,59290405369429,1783935877737724920,38.958
59290447674032,1783935877815414382,1783935877816010254,0.596,59290447674032,1783935877779193521,38.675
59290509018013,1783935877876565492,1783935877877004012,0.439,59290509018013,1783935877842397508,38.482
59290572493742,1783935877936935210,1783935877937341712,0.407,59290572493742,1783935877905175420,35.376
59290666378831,1783935878033113103,1783935878033568327,0.455,59290666378831,1783935877999300232,37.669
59290715336327,1783935878082786268,1783935878083201084,0.415,59290715336327,1783935878047509836,38.384
59290758059190,1783935878125891707,1783935878126331968,0.44,59290758059190,1783935878090508756,38.767
59290819268819,1783935878183157526,1783935878183559954,0.402,59290819268819,1783935878153554299,34.823
59290901568166,1783935878270410538,1783935878270961114,0.551,59290901568166,1783935878234089417,39.777
59290942730099,1783935878310337781,1783935878310759060,0.421,59290942730099,1783935878275091424,38.542
