t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58924547062758,1783935511913743139,1783935511914568345,0.825,58924547062758,1783935511879322434,37.616
58924616785040,1783935511980061781,1783935511980501949,0.44,58924616785040,1783935511949589644,34.211
58924616785040,1783935511980061781,1783935512060438135,80.376,58924616785040,1783935511949589644,34.211
58924697122543,1783935512060886785,1783935512106693045,45.806,58924697122543,1783935512029403682,34.699
58924743682621,1783935512107228325,1783935512160917333,53.689,58924743682621,1783935512075842352,34.48
58924797528759,1783935512161429853,1783935512221993810,60.564,58924797528759,1783935512130103881,34.835
58924947773434,1783935512319294608,1783935512319877610,0.583,58924947773434,1783935512280272777,42.456
58924947773434,1783935512319294608,1783935512344731432,25.437,58924947773434,1783935512280272777,42.456
58924979418555,1783935512345253415,1783935512405190333,59.937,58924979418555,1783935512312712902,36.769
58925133462039,1783935512505619012,1783935512506049828,0.431,58925133462039,1783935512466716033,43.092
58925133462039,1783935512505619012,1783935512529878072,24.259,58925133462039,1783935512466716033,43.092
58925164443436,1783935512530279981,1783935512622601708,92.322,58925164443436,1783935512496127185,36.771
58925259800413,1783935512623061376,1783935512669028359,45.967,58925259800413,1783935512592423980,34.195
58925351396490,1783935512717906074,1783935512718344390,0.438,58925351396490,1783935512683598295,37.444
58925444258052,1783935512808689814,1783935512809443705,0.754,58925444258052,1783935512777311675,35.366
58925444258052,1783935512808689814,1783935512840470066,31.78,58925444258052,1783935512777311675,35.366
58925475065874,1783935512840902623,1783935512916441202,75.539,58925475065874,1783935512806569937,36.771
58925553522352,1783935512916896611,1783935512963471930,46.575,58925553522352,1783935512885024859,34.309
58925600766302,1783935512963892912,1783935513050181657,86.289,58925600766302,1783935512932509366,34.061
58925736457356,1783935513099226187,1783935513099377243,0.151,58925736457356,1783935513068466494,33.703
58925736457356,1783935513099226187,1783935513161519242,62.293,58925736457356,1783935513068466494,33.703
58925798151186,1783935513162007039,1783935513209203767,47.197,58925798151186,1783935513130679641,34.79
58925937786067,1783935513300316879,1783935513300760288,0.443,58925937786067,1783935513269867354,33.465
58925980067594,1783935513342499498,1783935513342997500,0.498,58925980067594,1783935513312155029,33.366
58926035183792,1783935513398089475,1783935513398507662,0.418,58926035183792,1783935513367281912,33.84
58926124726232,1783935513488793104,1783935513490755463,1.962,58926124726232,1783935513457306668,35.001
58926124726232,1783935513488793104,1783935513520908339,32.115,58926124726232,1783935513457306668,35.001
58926249354768,1783935513615466091,1783935513615596221,0.13,58926249354768,1783935513581207961,37.046
58926282498061,1783935513645779838,1783935513645932135,0.152,58926282498061,1783935513614774607,34.216
58926372280946,1783935513734848314,1783935513735324797,0.476,58926372280946,1783935513704439214,33.502
58926372280946,1783935513734848314,1783935513776646172,41.798,58926372280946,1783935513704439214,33.502
58926414266786,1783935513777180007,1783935513831666296,54.486,58926414266786,1783935513754378396,33.848
58926469565856,1783935513832129223,1783935513903321511,71.192,58926469565856,1783935513802082699,33.498
58926586925349,1783935513949490772,1783935513949921274,0.431,58926586925349,1783935513919057877,33.5
58926650493464,1783935514013547870,1783935514013939427,0.392,58926650493464,1783935513983210030,33.989
58926650493464,1783935514013547870,1783935514086693238,73.145,58926650493464,1783935513983210030,33.989
58926771532210,1783935514133907003,1783935514134320189,0.413,58926771532210,1783935514103997387,33.309
58926836808460,1783935514202123484,1783935514202739505,0.616,58926836808460,1783935514169683860,36.25
58926836808460,1783935514202123484,1783935514277993509,75.87,58926836808460,1783935514169683860,36.25
58926957441686,1783935514319893868,1783935514320294295,0.4,58926957441686,1783935514289590084,33.386
58927047847851,1783935514410791442,1783935514411286740,0.495,58927047847851,1783935514380002990,33.878
58927084910731,1783935514447409562,1783935514447803155,0.394,58927084910731,1783935514416420535,33.433
58927181084656,1783935514544595008,1783935514545050380,0.455,58927181084656,1783935514513241202,34.445
58927222740829,1783935514585541604,1783935514585993439,0.452,58927222740829,1783935514554475910,33.735
58927275674834,1783935514639666892,1783935514645905505,6.239,58927275674834,1783935514607194990,34.926
58927332361223,1783935514695018035,1783935514695454611,0.437,58927332361223,1783935514666065052,33.591
58927332361223,1783935514695018035,1783935514757760017,62.742,58927332361223,1783935514666065052,33.591
58927465816176,1783935514828258488,1783935514828656989,0.399,58927465816176,1783935514798316409,33.376
58927550790101,1783935514913725063,1783935514914200361,0.475,58927550790101,1783935514882214793,33.869
58927550790101,1783935514913725063,1783935514961251681,47.527,58927550790101,1783935514882214793,33.869
58927598378905,1783935514961671145,1783935515027183747,65.513,58927598378905,1783935514930482858,34.226
58927711327736,1783935515078014265,1783935515079183250,1.169,58927711327736,1783935515043955172,37.621
58927711327736,1783935515078014265,1783935515149964814,71.951,58927711327736,1783935515043955172,37.621
58927786942575,1783935515150391130,1783935515192973954,42.583,58927786942575,1783935515118613638,34.383
58927830647717,1783935515193426919,1783935515288831785,95.405,58927830647717,1783935515162395429,33.714
58927925595527,1783935515289327750,1783935515333273282,43.946,58927925595527,1783935515258023518,34.666
58927970205413,1783935515334471545,1783935515379994712,45.523,58927970205413,1783935515302636571,35.2
58928017773920,1783935515380407861,1783935515474564594,94.157,58928017773920,1783935515349567909,33.568
58928110530296,1783935515475129652,1783935515521912267,46.783,58928110530296,1783935515442897806,35.534
58928159269733,1783935515522416380,1783935515563506940,41.091,58928159269733,1783935515494749716,34.081
58928263450702,1783935515626566812,1783935515626960739,0.394,58928263450702,1783935515595571155,34.05
58928263450702,1783935515626566812,1783935515717354219,90.787,58928263450702,1783935515595571155,34.05
58928400480000,1783935515763708555,1783935515764176075,0.468,58928400480000,1783935515732374175,34.163
58928444446588,1783935515806726103,1783935515807127048,0.401,58928444446588,1783935515776626245,33.214
58928543012224,1783935515906894337,1783935515907424986,0.531,58928543012224,1783935515874979529,34.817
58928543012224,1783935515906894337,1783935515952365022,45.471,58928543012224,1783935515874979529,34.817
58928641430526,1783935516004958045,1783935516005433139,0.475,58928641430526,1783935515974850465,34.462
58928641430526,1783935516004958045,1783935516088598892,83.641,58928641430526,1783935515974850465,34.462
58928771942118,1783935516134580467,1783935516135040006,0.46,58928771942118,1783935516103937534,33.573
58928819407347,1783935516181805955,1783935516182207826,0.402,58928819407347,1783935516151812635,33.333
58928882442589,1783935516244979124,1783935516245448421,0.469,58928882442589,1783935516214922489,33.471
58928973407127,1783935516336278162,1783935516336742071,0.464,58928973407127,1783935516305692377,33.806
58929025948409,1783935516389079093,1783935516389525317,0.446,58929025948409,1783935516356936174,34.065
58929025948409,1783935516389079093,1783935516444087013,55.008,58929025948409,1783935516356936174,34.065
58929165782235,1783935516532006189,1783935516532684654,0.678,58929165782235,1783935516500468271,37.159
58929198279156,1783935516562083102,1783935516562495825,0.413,58929198279156,1783935516531405242,34.738
58929198279156,1783935516562083102,1783935516629395728,67.313,58929198279156,1783935516531405242,34.738
58929320434647,1783935516683124903,1783935516683515571,0.391,58929320434647,1783935516653035991,33.624
58929320434647,1783935516683124903,1783935516770405540,87.281,58929320434647,1783935516653035991,33.624
58929458329985,1783935516821085038,1783935516821576429,0.491,58929458329985,1783935516790770958,33.689
58929507685720,1783935516870384236,1783935516870825478,0.441,58929507685720,1783935516843116758,33.633
58929577881375,1783935516940791725,1783935516941233597,0.442,58929577881375,1783935516909655494,33.845
58929657505967,1783935517023554995,1783935517024517498,0.963,58929657505967,1783935516989754107,36.984
58929690228000,1783935517054416132,1783935517054908856,0.493,58929690228000,1783935517022621658,35.123
58929690228000,1783935517054416132,1783935517113421936,59.006,58929690228000,1783935517022621658,35.123
58929815213667,1783935517177612719,1783935517178013424,0.401,58929815213667,1783935517146961341,33.333
58929914471120,1783935517279575977,1783935517280629332,1.053,58929914471120,1783935517248643710,36.04
58929946708040,1783935517311264006,1783935517311653563,0.39,58929946708040,1783935517281157945,35.49
58930017341844,1783935517379635396,1783935517380101379,0.466,58930017341844,1783935517349499205,33.228
58930061167894,1783935517423602650,1783935517424006559,0.404,58930061167894,1783935517393482978,33.369
58930125649160,1783935517490126756,1783935517490780054,0.653,58930125649160,1783935517458008337,35.412
58930125649160,1783935517490126756,1783935517567772842,77.646,58930125649160,1783935517458008337,35.412
58930203540006,1783935517568270659,1783935517614788311,46.518,58930203540006,1783935517536418907,35.665
58930251588515,1783935517615250145,1783935517676369067,61.119,58930251588515,1783935517585346066,34.596
58930313745421,1783935517676791568,1783935517753605689,76.814,58930313745421,1783935517645394762,33.981
58930390151189,1783935517754086820,1783935517805241746,51.155,58930390151189,1783935517721993697,34.87
58930498121930,1783935517860263703,1783935517860672964,0.409,58930498121930,1783935517829832493,33.076
58930573812324,1783935517936802286,1783935517937309584,0.507,58930573812324,1783935517905908889,33.924
58930627182906,1783935517990507628,1783935517991286890,0.779,58930627182906,1783935517958664950,34.259
58930685030576,1783935518047705648,1783935518048187612,0.482,58930685030576,1783935518017628772,33.609
58930776474541,1783935518139243113,1783935518139746281,0.503,58930776474541,1783935518109148200,33.703
58930776474541,1783935518139243113,1783935518185104855,45.862,58930776474541,1783935518109148200,33.703
58930822114152,1783935518185579671,1783935518237501748,51.922,58930822114152,1783935518154622459,34.4
58930874818658,1783935518237909934,1783935518325917147,88.007,58930874818658,1783935518207422224,34.025
58930963076649,1783935518326345815,1783935518373477321,47.132,58930963076649,1783935518294987657,34.204
58931056476564,1783935518419359600,1783935518419505897,0.146,58931056476564,1783935518388783315,33.818
58931137041790,1783935518503645949,1783935518504481433,0.835,58931137041790,1783935518469530356,37.538
58931137041790,1783935518503645949,1783935518578073765,74.428,58931137041790,1783935518469530356,37.538
58931214993822,1783935518578514841,1783935518621452944,42.938,58931214993822,1783935518547081516,34.455
58931258117759,1783935518621933779,1783935518688764071,66.83,58931258117759,1783935518590280416,34.75
58931325596682,1783935518689290369,1783935518733963366,44.673,58931325596682,1783935518658189341,34.628
58931433420590,1783935518795636715,1783935518796026920,0.39,58931433420590,1783935518764909115,33.15
58931524491368,1783935518888151443,1783935518888978297,0.827,58931524491368,1783935518858342697,34.599
58931557442123,1783935518919845342,1783935518920251547,0.406,58931557442123,1783935518890318061,33.337
58931628722059,1783935518991593261,1783935518992030152,0.437,58931628722059,1783935518960650179,33.806
58931679746818,1783935519042306205,1783935519042704280,0.398,58931679746818,1783935519011942106,33.493
58931746422017,1783935519108870514,1783935519109294904,0.424,58931746422017,1783935519078393600,33.383
58931834892583,1783935519197374766,1783935519197855767,0.481,58931834892583,1783935519167277964,33.416
58931878030743,1783935519242617154,1783935519243044489,0.427,58931878030743,1783935519210347697,35.521
58931951048629,1783935519314182795,1783935519314628870,0.446,58931951048629,1783935519283850177,34.068
58931995521366,1783935519358240957,1783935519358638847,0.398,58931995521366,1783935519327601190,33.654
58932101033803,1783935519463448800,1783935519465818918,2.37,58932101033803,1783935519436445656,33.349
58932137016531,1783935519500417328,1783935519500872329,0.455,58932137016531,1783935519468977799,34.335
58932183859165,1783935519547102387,1783935519547526055,0.424,58932183859165,1783935519515847896,34.178
58932235338611,1783935519598153683,1783935519598563370,0.41,58932235338611,1783935519567048323,33.749
58932327130466,1783935519689991631,1783935519690448169,0.457,58932327130466,1783935519658938918,33.795
58932371842778,1783935519735746002,1783935519736211800,0.466,58932371842778,1783935519706504277,34.838
58932438814108,1783935519801419531,1783935519801578532,0.159,58932438814108,1783935519770505893,33.54
58932438814108,1783935519801419531,1783935519847586107,46.167,58932438814108,1783935519770505893,33.54
58932564189572,1783935519926590384,1783935519926972237,0.382,58932564189572,1783935519896646990,33.335
58932640261153,1783935520003578153,1783935520004086747,0.509,58932640261153,1783935519971693216,34.251
58932640261153,1783935520003578153,1783935520052592202,49.014,58932640261153,1783935519971693216,34.251
58932752905724,1783935520115105054,1783935520115497851,0.393,58932752905724,1783935520084783862,33.133
58932827408578,1783935520190302984,1783935520190750189,0.447,58932827408578,1783935520159604236,33.829
58932827408578,1783935520190302984,1783935520234631869,44.329,58932827408578,1783935520159604236,33.829
58932926702439,1783935520293652302,1783935520294250952,0.599,58932926702439,1783935520258870448,37.885
58933034657550,1783935520398687774,1783935520399263980,0.576,58933034657550,1783935520367229450,34.966
58933034657550,1783935520398687774,1783935520430898417,32.211,58933034657550,1783935520367229450,34.966
58933065335113,1783935520431354548,1783935520468096890,36.742,58933065335113,1783935520397622308,36.954
58933105566541,1783935520468521872,1783935520567893196,99.371,58933105566541,1783935520437618642,33.889
58933233333846,1783935520598793834,1783935520599171261,0.377,58933233333846,1783935520565246151,36.394
58933233333846,1783935520598793834,1783935520675936549,77.143,58933233333846,1783935520565246151,36.394
58933354683019,1783935520719735932,1783935520721934643,2.199,58933354683019,1783935520686651232,35.988
58933354683019,1783935520719735932,1783935520807920572,88.185,58933354683019,1783935520686651232,35.988
58933445078907,1783935520808421555,1783935520855201522,46.78,58933445078907,1783935520777376157,34.277
58933492465635,1783935520855651579,1783935520918732896,63.081,58933492465635,1783935520823898494,34.12
58933555795083,1783935520919195453,1783935520963877117,44.682,58933555795083,1783935520888105611,34.335
58933662628042,1783935521025484633,1783935521025898449,0.414,58933662628042,1783935520995032348,33.791
58933752721725,1783935521118678640,1783935521120165108,1.486,58933752721725,1783935521085176994,36.892
58933752721725,1783935521118678640,1783935521150153743,31.475,58933752721725,1783935521085176994,36.892
58933787136781,1783935521150570800,1783935521225755008,75.184,58933787136781,1783935521119661366,34.368
58933909254068,1783935521271778510,1783935521272179437,0.401,58933909254068,1783935521241410003,33.459
58934002864355,1783935521366776338,1783935521367272840,0.497,58934002864355,1783935521334866586,34.846
58934049912379,1783935521412370190,1783935521412993211,0.623,58934049912379,1783935521386291198,33.392
58934049912379,1783935521412370190,1783935521461721036,49.351,58934049912379,1783935521386291198,33.392
58934098429722,1783935521462192112,1783935521519721151,57.529,58934098429722,1783935521434383799,34.698
58934157227599,1783935521520891192,1783935521582511523,61.62,58934157227599,1783935521489812110,34.598
58934219338413,1783935521582938932,1783935521672894762,89.956,58934219338413,1783935521552293776,34.535
58934341002013,1783935521704389124,1783935521704801255,0.412,58934341002013,1783935521674468693,34.321
58934436203934,1783935521799069562,1783935521799532545,0.463,58934436203934,1783935521768800501,33.8
58934477710273,1783935521840353197,1783935521840804050,0.451,58934477710273,1783935521810079246,33.577
58934530994466,1783935521895915322,1783935521897190716,1.275,58934530994466,1783935521862405806,35.855
58934530994466,1783935521895915322,1783935521963756933,67.842,58934530994466,1783935521862405806,35.855
58934687019382,1783935522050577438,1783935522050721957,0.145,58934687019382,1783935522019055150,34.492
58934728206535,1783935522090717050,1783935522091191330,0.474,58934728206535,1783935522059965561,33.445
58934792948153,1783935522156270097,1783935522156734043,0.464,58934792948153,1783935522125103125,34.257
58934842549944,1783935522205475350,1783935522205885018,0.41,58934842549944,1783935522173917636,33.86
58934926155143,1783935522289414105,1783935522289875922,0.462,58934926155143,1783935522258661672,34.193
58934926155143,1783935522289414105,1783935522337468521,48.054,58934926155143,1783935522258661672,34.193
58934974063244,1783935522337935930,1783935522388442391,50.506,58934974063244,1783935522306696699,34.807
58935025127595,1783935522388850263,1783935522481595658,92.745,58935025127595,1783935522359063610,34.657
58935116718616,1783935522490014760,1783935522513248798,23.234,58935116718616,1783935522448132623,44.23
58935238586717,1783935522605291802,1783935522605449136,0.157,58935238586717,1783935522570765764,37.639
58935238586717,1783935522605291802,1783935522634928899,29.637,58935238586717,1783935522570765764,37.639
58935361598396,1783935522724358042,1783935522724789932,0.432,58935361598396,1783935522694086777,33.694
58935402446752,1783935522765579065,1783935522766034956,0.456,58935402446752,1783935522734252093,34.067
58935459192418,1783935522822149639,1783935522822555770,0.406,58935459192418,1783935522791378205,33.892
58935533186789,1783935522896348270,1783935522896799604,0.451,58935533186789,1783935522865407335,34.096
58935533186789,1783935522896348270,1783935522955721315,59.373,58935533186789,1783935522865407335,34.096
58935591849814,1783935522956169724,1783935523034242256,78.073,58935591849814,1783935522925398846,35.254
58935671028442,1783935523034742702,1783935523079647793,44.905,58935671028442,1783935523003886268,34.649
58935716996148,1783935523080109221,1783935523130130810,50.022,58935716996148,1783935523048841730,34.047
58935767231589,1783935523130596330,1783935523188822390,58.226,58935767231589,1783935523099722266,34.299
58935826449653,1783935523189258002,1783935523251920559,62.663,58935826449653,1783935523158697384,33.742
58935889686062,1783935523252326838,1783935523346271274,93.944,58935889686062,1783935523222283332,33.575
58936015702788,1783935523378709305,1783935523379102010,0.393,58936015702788,1783935523348950208,33.941
58936075619909,1783935523438590667,1783935523438752001,0.161,58936075619909,1783935523408041327,33.905
58936137508500,1783935523499865923,1783935523500263331,0.397,58936137508500,1783935523469862843,33.292
58936206490836,1783935523569458613,1783935523569924559,0.466,58936206490836,1783935523538919235,33.902
58936268957040,1783935523631838705,1783935523632242632,0.404,58936268957040,1783935523601336198,33.816
58936341168109,1783935523703830329,1783935523704255793,0.425,58936341168109,1783935523673985028,33.597
58936341168109,1783935523703830329,1783935523748914624,45.084,58936341168109,1783935523673985028,33.597
58936386661590,1783935523749362033,1783935523816600530,67.238,58936386661590,1783935523718821359,33.635
58936453915050,1783935523817006142,1783935523904144889,87.139,58936453915050,1783935523786898044,34.025
58936586596928,1783935523949771945,1783935523950218391,0.446,58936586596928,1783935523919609958,34.109
58936643250409,1783935524006609982,1783935524007033799,0.424,58936643250409,1783935523976779478,34.294
58936696728750,1783935524059234228,1783935524059639063,0.405,58936696728750,1783935524029280742,33.44
58936775486858,1783935524137875133,1783935524138375616,0.5,58936775486858,1783935524107254811,33.323
58936836717762,1783935524199622871,1783935524200031206,0.408,58936836717762,1783935524169055049,33.839
58936916236391,1783935524278970648,1783935524279411965,0.441,58936916236391,1783935524248828865,33.669
58936960150146,1783935524323089181,1783935524323523516,0.434,58936960150146,1783935524292366340,33.873
58937016608015,1783935524378460251,1783935524378870326,0.41,58937016608015,1783935524348503634,32.786
58937101321532,1783935524464042845,1783935524464486476,0.444,58937101321532,1783935524433564116,33.656
58937101321532,1783935524464042845,1783935524510729367,46.687,58937101321532,1783935524433564116,33.656
58937195579654,1783935524558421467,1783935524558890709,0.469,58937195579654,1783935524527473737,33.776
58937260114883,1783935524623440698,1783935524623862236,0.422,58937260114883,1783935524593387396,34.26
58937260114883,1783935524623440698,1783935524702783271,79.343,58937260114883,1783935524593387396,34.26
58937386095090,1783935524748890496,1783935524749368608,0.478,58937386095090,1783935524718663471,33.73
58937447565031,1783935524809885158,1783935524810295955,0.411,58937447565031,1783935524780120690,33.254
58937447565031,1783935524809885158,1783935524882911562,73.026,58937447565031,1783935524780120690,33.254
58937569897301,1783935524932410483,1783935524932816244,0.406,58937569897301,1783935524902153236,33.448
58937637677151,1783935525000631613,1783935525001018151,0.387,58937637677151,1783935524968921195,33.889
58937707137952,1783935525070421581,1783935525070871064,0.449,58937707137952,1783935525039617018,34.218
58937758288230,1783935525120424874,1783935525120835579,0.411,58937758288230,1783935525090291535,33.071
58937845679774,1783935525208148253,1783935525208623236,0.475,58937845679774,1783935525177920061,33.403
58937883494564,1783935525246072098,1783935525246516211,0.444,58937883494564,1783935525218215693,33.512
58937939493210,1783935525302595431,1783935525303030081,0.435,58937939493210,1783935525272245813,34.037
58937939493210,1783935525302595431,1783935525379717071,77.122,58937939493210,1783935525272245813,34.037
58938063363040,1783935525425899074,1783935525426305112,0.406,58938063363040,1783935525395429549,33.47
58938155291358,1783935525518198023,1783935525518653987,0.456,58938155291358,1783935525487670275,33.841
58938198814611,1783935525561641905,1783935525562061999,0.42,58938198814611,1783935525531292992,33.762
58938247900123,1783935525611344086,1783935525611758106,0.414,58938247900123,1783935525580062669,34.378
58938313328596,1783935525676821874,1783935525677236764,0.415,58938313328596,1783935525645569661,34.428
58938403503167,1783935525773842468,1783935525774323247,0.481,58938403503167,1783935525735572362,41.274
58938403503167,1783935525773842468,1783935525799007550,25.165,58938403503167,1783935525735572362,41.274
58938433149727,1783935525799417570,1783935525858224576,58.807,58938433149727,1783935525764332140,37.202
58938495423134,1783935525858656689,1783935525923557326,64.901,58938495423134,1783935525826994678,34.168
58938560640809,1783935525923973643,1783935526000699282,76.726,58938560640809,1783935525892732504,34.267
58938637220522,1783935526001152616,1783935526045356335,44.204,58938637220522,1783935525969312439,34.867
58938683117542,1783935526045785725,1783935526141897742,96.112,58938683117542,1783935526015213125,33.603
58938778830299,1783935526142355225,1783935526181648724,39.293,58938778830299,1783935526111179846,34.459
58938873938776,1783935526236100679,1783935526236485717,0.385,58938873938776,1783935526206354082,33.096
58938949541985,1783935526311767426,1783935526312263242,0.496,58938949541985,1783935526281915680,33.16
58938990919694,1783935526353575673,1783935526353986045,0.41,58938990919694,1783935526322099367,33.591
58939055371571,1783935526417626049,1783935526418037643,0.412,58939055371571,1783935526387561451,33.189
58939134021217,1783935526497200234,1783935526497679699,0.479,58939134021217,1783935526466320800,34.113
58939183486470,1783935526546594247,1783935526547072601,0.478,58939183486470,1783935526517177614,34.043
58939248627275,1783935526612546759,1783935526612963630,0.417,58939248627275,1783935526580876600,34.854
58939320229731,1783935526682801210,1783935526683267341,0.466,58939320229731,1783935526652285222,33.506
58939366055473,1783935526728495822,1783935526728918231,0.422,58939366055473,1783935526705915304,33.375
58939459722631,1783935526824085893,1783935526826964847,2.879,58939459722631,1783935526791948251,35.3
58939459722631,1783935526824085893,1783935526857009704,32.924,58939459722631,1783935526791948251,35.3
58939494264577,1783935526857456446,1783935526930607555,73.151,58939494264577,1783935526826151900,34.126
58939660569526,1783935527026052237,1783935527026577368,0.525,58939660569526,1783935526998247498,36.418
58939660569526,1783935527026052237,1783935527056032187,29.98,58939660569526,1783935526998247498,36.418
58939756735822,1783935527119204948,1783935527119650301,0.445,58939756735822,1783935527089302777,33.404
58939804580737,1783935527167150549,1783935527167648199,0.498,58939804580737,1783935527137255488,33.504
58939876604842,1783935527238731931,1783935527239129932,0.398,58939876604842,1783935527209039167,33.061
58939949573617,1783935527312445412,1783935527312875469,0.43,58939949573617,1783935527281702163,33.806
58939998074516,1783935527361002607,1783935527361474072,0.471,58939998074516,1783935527330089284,33.862
58940085860136,1783935527450699307,1783935527453320038,2.621,58940085860136,1783935527418238423,35.778
58940085860136,1783935527450699307,1783935527483263580,32.564,58940085860136,1783935527418238423,35.778
58940120302155,1783935527483690970,1783935527574993268,91.302,58940120302155,1783935527452757351,34.323
58940212091196,1783935527575439103,1783935527623694094,48.255,58940212091196,1783935527544304538,34.282
58940260914910,1783935527624143354,1783935527670728710,46.585,58940260914910,1783935527594071719,34.163
58940402053778,1783935527767014394,1783935527770025552,3.011,58940402053778,1783935527735200587,35.899
58940433310158,1783935527797939143,1783935527798343034,0.404,58940433310158,1783935527766164169,35.563
58940513215363,1783935527876350621,1783935527876809475,0.459,58940513215363,1783935527845952652,34.07
58940587464309,1783935527950261974,1783935527950691642,0.43,58940587464309,1783935527919798022,33.732
58940587464309,1783935527950261974,1783935527995209268,44.947,58940587464309,1783935527919798022,33.732
58940695063382,1783935528057852028,1783935528058276085,0.424,58940695063382,1783935528028011690,33.723
58940744683081,1783935528107186782,1783935528107598616,0.412,58940744683081,1783935528076913053,33.438
58940821243682,1783935528184033680,1783935528184451663,0.418,58940821243682,1783935528153038339,33.724
58940877496459,1783935528239231657,1783935528239633325,0.402,58940877496459,1783935528209561319,32.67
58940958732705,1783935528321233795,1783935528321707611,0.474,58940958732705,1783935528290619250,33.436
58941005556487,1783935528368324596,1783935528368771894,0.447,58941005556487,1783935528337502922,33.702
58941054481036,1783935528416768329,1783935528417230108,0.462,58941054481036,1783935528385955024,33.222
58941118218725,1783935528481002890,1783935528481455928,0.453,58941118218725,1783935528449691362,33.719
58941204135876,1783935528566598743,1783935528567044689,0.446,58941204135876,1783935528535569346,33.397
58941204135876,1783935528566598743,1783935528614763974,48.165,58941204135876,1783935528535569346,33.397
58941300338986,1783935528662877465,1783935528663273133,0.396,58941300338986,1783935528631982531,33.473
58941300338986,1783935528662877465,1783935528754721042,91.844,58941300338986,1783935528631982531,33.473
58941441348872,1783935528803378312,1783935528803815850,0.438,58941441348872,1783935528773467603,32.964
58941504789875,1783935528867515910,1783935528867926967,0.411,58941504789875,1783935528836161789,33.661
58941592240531,1783935528957490129,1783935528958212632,0.723,58941592240531,1783935528924261854,36.186
58941622673648,1783935528988857898,1783935528989336566,0.479,58941622673648,1783935528953948470,37.118
58941693736343,1783935529055611412,1783935529056057729,0.446,58941693736343,1783935529025175776,32.81
58941736748298,1783935529099299277,1783935529099714519,0.415,58941736748298,1783935529067688304,33.485
58941828229375,1783935529190832668,1783935529191286114,0.453,58941828229375,1783935529159997031,33.538
58941872545871,1783935529234566329,1783935529235028164,0.462,58941872545871,1783935529204413009,32.955
58941927831385,1783935529290013325,1783935529290438660,0.425,58941927831385,1783935529259255391,33.116
58941997267741,1783935529359774997,1783935529360234610,0.46,58941997267741,1783935529329543028,33.442
58942043396039,1783935529405533739,1783935529405930203,0.396,58942043396039,1783935529375626827,33.072
58942108354455,1783935529470498377,1783935529470937230,0.439,58942108354455,1783935529439853425,33.078
58942108354455,1783935529470498377,1783935529548626317,78.128,58942108354455,1783935529439853425,33.078
58942237958878,1783935529600830969,1783935529601271063,0.44,58942237958878,1783935529569275458,33.807
58942330416272,1783935529695854760,1783935529696461540,0.607,58942330416272,1783935529664882826,36.373
58942330416272,1783935529695854760,1783935529727366585,31.512,58942330416272,1783935529664882826,36.373
58942448235675,1783935529811502915,1783935529811652416,0.15,58942448235675,1783935529780094257,34.201
58942448235675,1783935529811502915,1783935529855571244,44.068,58942448235675,1783935529780094257,34.201
58942544499878,1783935529906740559,1783935529907124894,0.384,58942544499878,1783935529876559109,33.175
58942544499878,1783935529906740559,1783935529982513714,75.773,58942544499878,1783935529876559109,33.175
58942664378695,1783935530026924562,1783935530027589953,0.665,58942664378695,1783935529995874405,33.503
58942726520583,1783935530088854598,1783935530089295525,0.441,58942726520583,1783935530058948352,33.268
58942801819124,1783935530164732938,1783935530165213476,0.481,58942801819124,1783935530133900170,33.848
58942856826619,1783935530219147837,1783935530219589394,0.442,58942856826619,1783935530188953313,33.255
58942915431106,1783935530277503935,1783935530277907770,0.404,58942915431106,1783935530247520782,33.008
58942986828339,1783935530349297410,1783935530349753041,0.456,58942986828339,1783935530318535606,33.403
58942986828339,1783935530349297410,1783935530397747235,48.45,58942986828339,1783935530318535606,33.403
58943034678625,1783935530398166199,1783935530462738688,64.572,58943034678625,1783935530366726874,34.422
58943100208302,1783935530463147541,1783935530553633188,90.486,58943100208302,1783935530432625719,33.874
58943190607541,1783935530554098356,1783935530605029207,50.931,58943190607541,1783935530522970606,34.425
58943242112246,1783935530605500783,1783935530648194904,42.694,58943242112246,1783935530573959328,34.323
58943379718825,1783935530742024969,1783935530742493508,0.469,58943379718825,1783935530711618648,33.241
58943416066017,1783935530778583237,1783935530778979349,0.396,58943416066017,1783935530747563154,33.451
58943474845727,1783935530837410799,1783935530837552984,0.142,58943474845727,1783935530806844829,33.499
58943474845727,1783935530837410799,1783935530899809725,62.399,58943474845727,1783935530806844829,33.499
58943537620154,1783935530900226467,1783935530976744679,76.518,58943537620154,1783935530869644534,33.541
58943613294105,1783935530977215292,1783935531020329081,43.114,58943613294105,1783935530944478667,34.856
58943720978716,1783935531083315175,1783935531083739714,0.425,58943720978716,1783935531053123132,33.271
58943720978716,1783935531083315175,1783935531180200695,96.886,58943720978716,1783935531053123132,33.271
58943864775518,1783935531226784995,1783935531227193126,0.408,58943864775518,1783935531199472665,32.944
58943864775518,1783935531226784995,1783935531268358020,41.573,58943864775518,1783935531199472665,32.944
58943906454561,1783935531268763410,1783935531365472096,96.709,58943906454561,1783935531241287172,33.243
58944002538338,1783935531365939542,1783935531410466983,44.527,58944002538338,1783935531334340290,34.336
58944100262916,1783935531462666728,1783935531463053284,0.387,58944100262916,1783935531431649015,33.338
