t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58995393255372,APPROACHING,414.6,274.2,0.295625,0.1425,94.6,34.2,100.592,0.0708333,0.301077,1.4375,-0.443438,-0.21375,0,0
58995456361616,APPROACHING,413.7,274.1,0.292812,0.142083,93.7,34.1,99.7121,0.07125,0.706358,1.43625,-0.439219,-0.213125,0,0
58995500951651,APPROACHING,412.7,274,0.289687,0.141667,92.7,34,98.7385,0.0708333,0.602324,1.4375,-0.434531,-0.2125,0,0
58995592362783,APPROACHING,411.8,274,0.286875,0.141667,91.8,34,97.894,0.0708333,0.750846,1.4375,-0.430313,-0.2125,0,0
58995623640459,APPROACHING,411,274,0.284375,0.141667,91,34,97.1442,0.0708333,0.750846,1.4375,-0.426562,-0.2125,0,0
58995743399592,APPROACHING,409.9,273.9,0.280937,0.14125,89.9,33.9,96.0792,0.07125,0.807719,1.43625,-0.421406,-0.211875,0,0
58995776331515,APPROACHING,409,273.8,0.278125,0.140833,89,33.8,95.2021,0.0716667,0.83054,1.435,-0.417188,-0.21125,0,0
58995809218085,APPROACHING,408.1,273.6,0.275313,0.14,88.1,33.6,94.2898,0.0716667,0.83054,1.435,-0.412969,-0.21,0,0
58995900160864,APPROACHING,407.2,273.5,0.2725,0.139583,87.2,33.5,93.4135,0.0720833,0.851151,1.43375,-0.40875,-0.209375,0,0
58995944996659,APPROACHING,406.1,273.3,0.269063,0.13875,86.1,33.3,92.3152,0.0720833,0.799293,1.43375,-0.403594,-0.208125,0,0
58995999301837,APPROACHING,405.1,273.2,0.265938,0.138333,85.1,33.2,91.3469,0.0716667,0.811377,1.435,-0.398906,-0.2075,0,0
58996075245123,APPROACHING,404.1,273.1,0.262813,0.137917,84.1,33.1,90.3793,0.07125,0.77445,1.43625,-0.394219,-0.206875,0,0
58996113740749,APPROACHING,403.2,273.1,0.26,0.137917,83.2,33.1,89.5424,0.07125,0.79546,1.43625,-0.39,-0.206875,0,0
58996230113185,APPROACHING,402.4,272.9,0.2575,0.137083,82.4,32.9,88.7253,0.07125,0.780605,1.43625,-0.38625,-0.205625,0,0
58996260846063,APPROACHING,401.8,272.8,0.255625,0.136667,81.8,32.8,88.131,0.0716667,0.780605,1.435,-0.383438,-0.205,0,0
58996310138891,APPROACHING,401.2,272.7,0.25375,0.13625,81.2,32.7,87.537,0.0720833,0.814981,1.43375,-0.380625,-0.204375,0,0
58996397624696,APPROACHING,400.4,272.5,0.25125,0.135417,80.4,32.5,86.7203,0.0729167,0.784641,1.43125,-0.376875,-0.203125,0,0
58996427198200,APPROACHING,399.8,272.3,0.249375,0.134583,79.8,32.3,86.0891,0.07375,0.784641,1.42875,-0.374063,-0.201875,0,0
58996514661264,APPROACHING,398.9,272.3,0.246562,0.134583,78.9,32.3,85.2555,0.07375,0.793523,1.42875,-0.369844,-0.201875,0,0
58996552635889,APPROACHING,397.9,272.2,0.243437,0.134167,77.9,32.2,84.2926,0.0741667,0.741865,1.4275,-0.365156,-0.20125,0,0
58996611602674,APPROACHING,397,272,0.240625,0.133333,77,32,83.3847,0.0741667,0.739587,1.4275,-0.360938,-0.2,0,0
58996686418549,APPROACHING,396.2,271.8,0.238125,0.1325,76.2,31.8,82.5692,0.0741667,0.728003,1.4275,-0.357187,-0.19875,0,0
58996732142217,APPROACHING,395.2,271.6,0.235,0.131667,75.2,31.6,81.5696,0.0741667,0.771327,1.4275,-0.3525,-0.1975,0,0
58996823673665,APPROACHING,394.4,271.3,0.2325,0.130417,74.4,31.3,80.7159,0.0745833,0.802132,1.42625,-0.34875,-0.195625,0,0
58996860540156,APPROACHING,393.7,271.1,0.230312,0.129583,73.7,31.1,79.9931,0.0745833,0.802132,1.42625,-0.345469,-0.194375,0,0
58996952835643,APPROACHING,392.9,270.9,0.227812,0.12875,72.9,30.9,79.1784,0.0754167,0.851901,1.42375,-0.341719,-0.193125,0,0
58996999090313,APPROACHING,392.2,270.9,0.225625,0.12875,72.2,30.9,78.5344,0.0754167,0.845815,1.42375,-0.338437,-0.193125,0,0
58997047968417,APPROACHING,391.6,270.9,0.22375,0.12875,71.6,30.9,77.9831,0.0754167,0.832203,1.42375,-0.335625,-0.193125,0,0
58997150607716,APPROACHING,390.8,270.9,0.22125,0.12875,70.8,30.9,77.2493,0.0754167,0.832203,1.42375,-0.331875,-0.193125,0,0
58997177245377,APPROACHING,389.9,270.9,0.218437,0.12875,69.9,30.9,76.4253,0.0754167,0.789609,1.42375,-0.327656,-0.193125,0,0
58997250668358,APPROACHING,389,271,0.215625,0.129167,69,31,75.6439,0.075,0.748621,1.425,-0.323438,-0.19375,0,0
58997324421526,APPROACHING,388.1,270.9,0.212813,0.12875,68.1,30.9,74.7825,0.0754167,0.784641,1.42375,-0.319219,-0.193125,0,0
58997373557464,APPROACHING,387.3,270.8,0.210313,0.128333,67.3,30.8,74.013,0.0758333,0.732675,1.4225,-0.315469,-0.1925,0,0
58997441173593,APPROACHING,386.6,270.7,0.208125,0.127917,66.6,30.7,73.3352,0.07625,0.670776,1.42125,-0.312188,-0.191875,0,0
58997489594474,APPROACHING,385.9,270.5,0.205937,0.127083,65.9,30.5,72.6158,0.07625,0.706358,1.42125,-0.308906,-0.190625,0,0
58997582565945,APPROACHING,385.2,270.3,0.20375,0.12625,65.2,30.3,71.8967,0.0770833,0.617841,1.41875,-0.305625,-0.189375,0,0
58997620245475,APPROACHING,384.4,270.2,0.20125,0.125833,64.4,30.2,71.1295,0.0775,0.751954,1.4175,-0.301875,-0.18875,0,0
58997671387347,APPROACHING,383.6,270.1,0.19875,0.125417,63.6,30.1,70.3631,0.0779167,0.751954,1.41625,-0.298125,-0.188125,0,0
58997735433223,APPROACHING,382.9,270,0.196562,0.125,62.9,30,69.6879,0.0783333,0.672085,1.415,-0.294844,-0.1875,0,0
58997800079138,APPROACHING,382.2,270.1,0.194375,0.125417,62.2,30.1,69.1003,0.07875,0.701413,1.41375,-0.291562,-0.188125,0,0
58997892480015,APPROACHING,381.6,270.1,0.1925,0.125417,61.6,30.1,68.5607,0.0779167,0.760698,1.41625,-0.28875,-0.188125,0,0
58997929415543,APPROACHING,381,270.2,0.190625,0.125833,61,30.2,68.0664,0.0775,0.698923,1.4175,-0.285937,-0.18875,0,0
58997976148714,APPROACHING,380.5,270.2,0.189062,0.125833,60.5,30.2,67.6187,0.0775,0.757444,1.4175,-0.283594,-0.18875,0,0
58998037816064,APPROACHING,380,270.3,0.1875,0.12625,60,30.3,67.2167,0.0770833,0.861367,1.41875,-0.28125,-0.189375,0,0
58998104817210,APPROACHING,379.6,270.3,0.18625,0.12625,59.6,30.3,66.8599,0.0770833,0.803071,1.41875,-0.279375,-0.189375,0,0
58998207779343,APPROACHING,378.9,270.3,0.184062,0.12625,58.9,30.3,66.2367,0.0779167,0.851901,1.41625,-0.276094,-0.189375,0,0
58998252126951,APPROACHING,378.3,270.2,0.182188,0.125833,58.3,30.2,65.6577,0.0783333,0.875582,1.415,-0.273281,-0.18875,0,0
58998293131530,APPROACHING,377.6,270.2,0.18,0.125833,57.6,30.2,65.0369,0.0783333,0.875582,1.415,-0.27,-0.18875,0,0
58998356178366,APPROACHING,376.9,270,0.177812,0.125,56.9,30,64.3243,0.0791667,0.874284,1.4125,-0.266719,-0.1875,0,0
58998446745903,APPROACHING,375.9,269.8,0.174687,0.124167,55.9,29.8,63.3471,0.08,0.861367,1.41,-0.262031,-0.18625,0,0
58998478424655,APPROACHING,375.3,269.7,0.172813,0.12375,55.3,29.7,62.7709,0.0804167,0.861367,1.40875,-0.259219,-0.185625,0,0
58998551024466,APPROACHING,374.6,269.6,0.170625,0.123333,54.6,29.6,62.1073,0.0808333,0.282694,1.4075,-0.255938,-0.185,0,0
58998594815147,APPROACHING,373.9,269.5,0.168437,0.122917,53.9,29.5,61.4448,0.08125,0.860657,1.40625,-0.252656,-0.184375,0,0
58998660681659,APPROACHING,373.2,269.4,0.16625,0.1225,53.2,29.4,60.7832,0.0808333,0.820286,1.4075,-0.249375,-0.18375,0,0
58998760520948,APPROACHING,372.6,269.3,0.164375,0.122083,52.6,29.3,60.21,0.0804167,0.725648,1.40875,-0.246563,-0.183125,0,0
58998805766356,APPROACHING,371.9,269.2,0.162187,0.121667,51.9,29.2,59.5504,0.08,0.68502,1.41,-0.243281,-0.1825,0,0
58998863683990,APPROACHING,371.3,269,0.160313,0.120833,51.3,29,58.9295,0.08,0.321414,1.41,-0.240469,-0.18125,0,0
58998938958940,APPROACHING,370.5,268.8,0.157812,0.12,50.5,28.8,58.1351,0.08,0.678586,1.41,-0.236719,-0.18,0,0
58998988686918,APPROACHING,369.8,268.7,0.155625,0.119583,49.8,28.7,57.4781,0.0804167,0.713684,1.40875,-0.233438,-0.179375,0,0
58999033855899,APPROACHING,369.3,268.5,0.154063,0.11875,49.3,28.5,56.9451,0.08125,0.749735,1.40625,-0.231094,-0.178125,0,0
58999128166819,APPROACHING,368.7,268.4,0.152187,0.118333,48.7,28.4,56.376,0.0825,0.793523,1.4025,-0.228281,-0.1775,0,0
58999167136039,APPROACHING,368.1,268.4,0.150313,0.118333,48.1,28.4,55.8585,0.0833333,0.803071,1.4,-0.225469,-0.1775,0,0
58999215957328,APPROACHING,367.5,268.4,0.148438,0.118333,47.5,28.4,55.3427,0.0841667,0.77445,1.3975,-0.222656,-0.1775,0,0
58999283671124,APPROACHING,366.9,268.4,0.146562,0.118333,46.9,28.4,54.8286,0.085,0.768173,1.395,-0.219844,-0.1775,0,0
58999343858191,APPROACHING,366.2,268.5,0.144375,0.11875,46.2,28.5,54.2834,0.0854167,0.746382,1.39375,-0.216562,-0.178125,0,0
58999435231509,APPROACHING,365.5,268.5,0.142187,0.11875,45.5,28.5,53.6889,0.0854167,0.658883,1.39375,-0.213281,-0.178125,0,0
58999466177110,APPROACHING,365,268.5,0.140625,0.11875,45,28.5,53.2658,0.0845833,0.698923,1.39625,-0.210938,-0.178125,0,0
58999558108207,APPROACHING,364.5,268.6,0.139063,0.119167,44.5,28.6,52.8981,0.0833333,0.804941,1.4,-0.208594,-0.17875,0,0
58999603367744,APPROACHING,363.9,268.6,0.137187,0.119167,43.9,28.6,52.3944,0.0825,0.613632,1.4025,-0.205781,-0.17875,0,0
58999666993267,APPROACHING,363.3,268.6,0.135313,0.119167,43.3,28.6,51.8927,0.0816667,0.822894,1.405,-0.202969,-0.17875,0,0
58999716879746,APPROACHING,362.8,268.6,0.13375,0.119167,42.8,28.6,51.4762,0.0808333,0.804941,1.4075,-0.200625,-0.17875,0,0
58999803472011,APPROACHING,362,268.5,0.13125,0.11875,42,28.5,50.7568,0.08125,0.783637,1.40625,-0.196875,-0.178125,0,0
58999847532988,APPROACHING,361.4,268.3,0.129375,0.117917,41.4,28.3,50.1483,0.0820833,0.836303,1.40375,-0.194062,-0.176875,0,0
58999899226824,APPROACHING,361,268.2,0.128125,0.1175,41,28.2,49.7618,0.0825,0.810467,1.4025,-0.192187,-0.17625,0,0
58999997693406,APPROACHING,360.3,268,0.125938,0.116667,40.3,28,49.0723,0.0833333,0.686298,1.4,-0.188906,-0.175,0,0
59000024945143,APPROACHING,359.6,267.8,0.12375,0.115833,39.6,27.8,48.3839,0.0841667,0.756353,1.3975,-0.185625,-0.17375,0,0
59000098997608,APPROACHING,359.2,267.7,0.1225,0.115417,39.2,27.7,47.9993,0.0845833,0.739587,1.39625,-0.18375,-0.173125,0,0
59000150907352,APPROACHING,358.6,267.6,0.120625,0.115,38.6,27.6,47.4523,0.085,0.816763,1.395,-0.180938,-0.1725,0,0
59000245038271,APPROACHING,357.8,267.4,0.118125,0.114167,37.8,27.4,46.6862,0.0858333,0.74413,1.3925,-0.177188,-0.17125,0,0
59000276834208,APPROACHING,357.4,267.3,0.116875,0.11375,37.4,27.3,46.3039,0.08625,0.74413,1.39125,-0.175312,-0.170625,0,0
59000333302652,APPROACHING,357,267.2,0.115625,0.113333,37,27.2,45.9221,0.0866667,0.755258,1.39,-0.173438,-0.17,0,0
59000401638617,APPROACHING,356.3,267.2,0.113438,0.113333,36.3,27.2,45.36,0.0866667,0.777542,1.39,-0.170156,-0.17,0,0
59000490529815,APPROACHING,355.6,267.1,0.11125,0.112917,35.6,27.1,44.7411,0.0870833,0.660215,1.38875,-0.166875,-0.169375,0,0
59000520626858,APPROACHING,355.1,267.1,0.109688,0.112917,35.1,27.1,44.3443,0.0870833,0.660215,1.38875,-0.164531,-0.169375,0,0
59000591300941,APPROACHING,354.4,267,0.1075,0.1125,34.4,27,43.7305,0.0875,0.68502,1.3875,-0.16125,-0.16875,0,0
59000643552909,APPROACHING,353.7,266.9,0.105312,0.112083,33.7,26.9,43.1196,0.0879167,0.746382,1.38625,-0.157969,-0.168125,0,0
59000709528032,APPROACHING,353.2,266.7,0.10375,0.11125,33.2,26.7,42.6043,0.08875,0.749735,1.38375,-0.155625,-0.166875,0,0
59000796492946,APPROACHING,352.9,266.7,0.102812,0.11125,32.9,26.7,42.371,0.0895833,0.748621,1.38125,-0.154219,-0.166875,0,0
59000843122580,APPROACHING,352.5,266.6,0.101562,0.110833,32.5,26.6,41.9977,0.09,0.796423,1.38,-0.152344,-0.16625,0,0
59000891365350,APPROACHING,352.2,266.7,0.100625,0.11125,32.2,26.7,41.8298,0.0904167,0.679878,1.37875,-0.150937,-0.166875,0,0
59000970411145,APPROACHING,351.7,266.8,0.0990625,0.111667,31.7,26.8,41.5106,0.0908333,0.812283,1.3775,-0.148594,-0.1675,0,0
59001044038535,APPROACHING,351.1,266.9,0.0971875,0.112083,31.1,26.9,41.1196,0.09125,0.74413,1.37625,-0.145781,-0.168125,0,0
59001080216746,APPROACHING,350.5,266.9,0.0953125,0.112083,30.5,26.9,40.6677,0.09125,0.74413,1.37625,-0.142969,-0.168125,0,0
59001135406426,APPROACHING,349.8,267,0.093125,0.1125,29.8,27,40.2124,0.0916667,0.776515,1.375,-0.139688,-0.16875,0,0
59001231249666,APPROACHING,349.1,266.9,0.0909375,0.112083,29.1,26.9,39.6285,0.09125,0.821159,1.37625,-0.136406,-0.168125,0,0
59001262528861,APPROACHING,348.6,266.8,0.089375,0.111667,28.6,26.8,39.1944,0.0908333,0.786638,1.3775,-0.134063,-0.1675,0,0
59001362730707,APPROACHING,348.3,266.7,0.0884375,0.11125,28.3,26.7,38.9073,0.0904167,0.771327,1.37875,-0.132656,-0.166875,0,0
59001402020188,APPROACHING,347.8,266.6,0.086875,0.110833,27.8,26.6,38.476,0.09,0.839525,1.38,-0.130313,-0.16625,0,0
59001447385892,APPROACHING,347.5,266.5,0.0859375,0.110417,27.5,26.5,38.1903,0.0895833,0.828864,1.38125,-0.128906,-0.165625,0,0
59001548085555,APPROACHING,347.2,266.6,0.085,0.110833,27.2,26.6,38.0447,0.09,0.840322,1.38,-0.1275,-0.16625,0,0
59001577534244,APPROACHING,346.8,266.6,0.08375,0.110833,26.8,26.6,37.7598,0.09,0.822894,1.38,-0.125625,-0.16625,0,0
59001645846560,APPROACHING,346.2,266.6,0.081875,0.110833,26.2,26.6,37.3363,0.09,0.800243,1.38,-0.122812,-0.16625,0,0
59001702506320,APPROACHING,345.7,266.6,0.0803125,0.110833,25.7,26.6,36.9872,0.09,0.778567,1.38,-0.120469,-0.16625,0,0
59001784990460,APPROACHING,345.2,266.5,0.07875,0.110417,25.2,26.5,36.569,0.0904167,0.796423,1.37875,-0.118125,-0.165625,0,0
59001833672305,APPROACHING,344.7,266.3,0.0771875,0.109583,24.7,26.3,36.0802,0.0904167,0.789609,1.37875,-0.115781,-0.164375,0,0
59001881688258,APPROACHING,344.4,266.3,0.07625,0.109583,24.4,26.3,35.8755,0.09125,0.838724,1.37625,-0.114375,-0.164375,0,0
59001989125943,APPROACHING,344.1,266.3,0.0753125,0.109583,24.1,26.3,35.6721,0.0920833,0.814085,1.37375,-0.112969,-0.164375,0,0
59002017469314,APPROACHING,343.8,266.3,0.074375,0.109583,23.8,26.3,35.4701,0.0929167,0.84348,1.37125,-0.111563,-0.164375,0,0
59002100570697,APPROACHING,343.5,266.4,0.0734375,0.11,23.5,26.4,35.3442,0.0933333,0.840322,1.37,-0.110156,-0.165,0,0
59002134230789,APPROACHING,343.3,266.5,0.0728125,0.110417,23.3,26.5,35.2865,0.09375,0.840322,1.36875,-0.109219,-0.165625,0,0
59002192613461,APPROACHING,342.7,266.6,0.0709375,0.110833,22.7,26.6,34.9693,0.0941667,0.816763,1.3675,-0.106406,-0.16625,0,0
59002271452238,APPROACHING,342.2,266.7,0.069375,0.11125,22.2,26.7,34.7236,0.0945833,0.79834,1.36625,-0.104062,-0.166875,0,0
59002325147766,APPROACHING,341.7,266.7,0.0678125,0.11125,21.7,26.7,34.4061,0.0945833,0.778567,1.36625,-0.101719,-0.166875,0,0
59002378821978,APPROACHING,341.1,266.8,0.0659375,0.111667,21.1,26.8,34.1094,0.095,0.809555,1.365,-0.0989063,-0.1675,0,0
59002480776645,APPROACHING,340.5,266.8,0.0640625,0.111667,20.5,26.8,33.7415,0.0958333,0.777542,1.3625,-0.0960937,-0.1675,0,0
59002503253534,APPROACHING,340.3,266.7,0.0634375,0.11125,20.3,26.7,33.5407,0.09625,0.777542,1.36125,-0.0951563,-0.166875,0,0
59002570963533,APPROACHING,340,266.5,0.0625,0.110417,20,26.5,33.2002,0.09625,0.763922,1.36125,-0.09375,-0.165625,0,0
59002658071707,APPROACHING,339.6,266.4,0.06125,0.11,19.6,26.4,32.8804,0.0966667,0.787632,1.36,-0.091875,-0.165,0,0
59002692961766,APPROACHING,339.3,266.2,0.0603125,0.109167,19.3,26.2,32.5412,0.0966667,0.787632,1.36,-0.0904688,-0.16375,0,0
59002749482877,APPROACHING,338.8,266.1,0.05875,0.10875,18.8,26.1,32.166,0.09625,0.79255,1.36125,-0.088125,-0.163125,0,0
59002811485487,APPROACHING,338.3,265.9,0.0571875,0.107917,18.3,25.9,31.7128,0.09625,0.786638,1.36125,-0.0857813,-0.161875,0,0
59002879108394,APPROACHING,337.9,265.8,0.0559375,0.1075,17.9,25.8,31.4014,0.0966667,0.786638,1.36,-0.0839062,-0.16125,0,0
59002935941487,APPROACHING,337.7,265.7,0.0553125,0.107083,17.7,25.7,31.2054,0.0970833,0.786638,1.35875,-0.0829687,-0.160625,0,0
59002997609208,APPROACHING,337.5,265.6,0.0546875,0.106667,17.5,25.6,31.0098,0.0975,0.786638,1.3575,-0.0820312,-0.16,0,0
59003056096714,APPROACHING,337.5,265.5,0.0546875,0.10625,17.5,25.5,30.9273,0.0979167,0.786638,1.35625,-0.0820312,-0.159375,0,0
59003133221837,APPROACHING,337.4,265.5,0.054375,0.10625,17.4,25.5,30.8709,0.0979167,0.773412,1.35625,-0.0815625,-0.159375,0,0
59003194254315,APPROACHING,337.3,265.5,0.0540625,0.10625,17.3,25.5,30.8146,0.0979167,0.773412,1.35625,-0.0810938,-0.159375,0,0
59003246435448,APPROACHING,337,265.5,0.053125,0.10625,17,25.5,30.6472,0.0979167,0.786638,1.35625,-0.0796875,-0.159375,0,0
59003320264135,APPROACHING,336.7,265.5,0.0521875,0.10625,16.7,25.5,30.4818,0.0979167,0.786638,1.35625,-0.0782812,-0.159375,0,0
59003371910804,APPROACHING,336.4,265.5,0.05125,0.10625,16.4,25.5,30.3185,0.0979167,0.786638,1.35625,-0.076875,-0.159375,0,0
59003429672493,APPROACHING,336.2,265.5,0.050625,0.10625,16.2,25.5,30.2108,0.0979167,0.786638,1.35625,-0.0759375,-0.159375,0,0
59003497164306,APPROACHING,336,265.5,0.05,0.10625,16,25.5,30.104,0.0979167,0.786638,1.35625,-0.075,-0.159375,0,0
59003562683854,APPROACHING,336,265.5,0.05,0.10625,16,25.5,30.104,0.0979167,0.786638,1.35625,-0.075,-0.159375,0,0
59003620049912,APPROACHING,336,265.5,0.05,0.10625,16,25.5,30.104,0.0979167,0.786638,1.35625,-0.075,-0.159375,0,0
59003685178663,APPROACHING,335.9,265.5,0.0496875,0.10625,15.9,25.5,30.051,0.0979167,0.829704,1.35625,-0.0745312,-0.159375,0,0
59003748484296,APPROACHING,335.8,265.6,0.049375,0.106667,15.8,25.6,30.0832,0.0983333,0.837113,1.355,-0.0740625,-0.16,0,0
59003811359131,APPROACHING,335.6,265.6,0.04875,0.106667,15.6,25.6,29.9787,0.0991667,0.850398,1.3525,-0.073125,-0.16,0,0
59003882919681,APPROACHING,335.4,265.6,0.048125,0.106667,15.4,25.6,29.8751,0.1,0.850398,1.35,-0.0721875,-0.16,0,0
59003931896285,APPROACHING,335.2,265.6,0.0475,0.106667,15.2,25.6,29.7725,0.100833,0.850398,1.3475,-0.07125,-0.16,0,0
59003992361446,APPROACHING,335.1,265.6,0.0471875,0.106667,15.1,25.6,29.7215,0.101667,0.850398,1.345,-0.0707813,-0.16,0,0
59004056510508,APPROACHING,335,265.5,0.046875,0.10625,15,25.5,29.5846,0.102083,0.850398,1.34375,-0.0703125,-0.159375,0,0
59004123888636,APPROACHING,335,265.5,0.046875,0.10625,15,25.5,29.5846,0.102083,0.850398,1.34375,-0.0703125,-0.159375,0,0
59004177187181,APPROACHING,335,265.5,0.046875,0.10625,15,25.5,29.5846,0.102083,0.850398,1.34375,-0.0703125,-0.159375,0,0
59004259783044,APPROACHING,334.9,265.5,0.0465625,0.10625,14.9,25.5,29.534,0.102083,0.810467,1.34375,-0.0698437,-0.159375,0,0
59004302775722,APPROACHING,334.8,265.4,0.04625,0.105833,14.8,25.4,29.3973,0.101667,0.800243,1.345,-0.069375,-0.15875,0,0
59004372978841,APPROACHING,334.6,265.3,0.045625,0.105417,14.6,25.3,29.2104,0.10125,0.771327,1.34625,-0.0684375,-0.158125,0,0
59004452977362,APPROACHING,334.4,265.3,0.045,0.105417,14.4,25.3,29.111,0.10125,0.809555,1.34625,-0.0675,-0.158125,0,0
59004494578443,APPROACHING,334,265.3,0.04375,0.105417,14,25.3,28.9152,0.10125,0.786638,1.34625,-0.065625,-0.158125,0,0
59004553792655,APPROACHING,333.8,265.3,0.043125,0.105417,13.8,25.3,28.8189,0.10125,0.834673,1.34625,-0.0646875,-0.158125,0,0
59004648030704,APPROACHING,333.4,265.4,0.041875,0.105833,13.4,25.4,28.7179,0.101667,0.838724,1.345,-0.0628125,-0.15875,0,0
59004678467730,APPROACHING,333.2,265.5,0.04125,0.10625,13.2,25.5,28.7139,0.102083,0.79546,1.34375,-0.061875,-0.159375,0,0
59004756740523,APPROACHING,332.9,265.4,0.0403125,0.105833,12.9,25.4,28.4881,0.1025,0.800243,1.3425,-0.0604687,-0.15875,0,0
59004830619635,APPROACHING,332.5,265.3,0.0390625,0.105417,12.5,25.3,28.2195,0.102917,0.814085,1.34125,-0.0585938,-0.158125,0,0
59004876605360,APPROACHING,332,265.2,0.0375,0.105,12,25.2,27.9113,0.103333,0.828864,1.34,-0.05625,-0.1575,0,0
59004942989022,APPROACHING,331.6,265.1,0.03625,0.104583,11.6,25.1,27.6509,0.10375,0.870988,1.33875,-0.054375,-0.156875,0,0
59004994747932,APPROACHING,331.1,265,0.0346875,0.104167,11.1,25,27.3534,0.104167,0.859229,1.3375,-0.0520313,-0.15625,0,0
59005083318018,APPROACHING,330.6,265,0.033125,0.104167,10.6,25,27.1544,0.104167,0.867619,1.3375,-0.0496875,-0.15625,0,0
59005123006130,APPROACHING,330.3,265,0.0321875,0.104167,10.3,25,27.0387,0.104167,0.857063,1.3375,-0.0482813,-0.15625,0,0
59005181507470,APPROACHING,330,265,0.03125,0.104167,10,25,26.9258,0.104167,0.841908,1.3375,-0.046875,-0.15625,0,0
59005244662713,APPROACHING,329.7,264.9,0.0303125,0.10375,9.7,24.9,26.7226,0.104583,0.828021,1.33625,-0.0454687,-0.155625,0,0
59005323639398,APPROACHING,329.4,264.8,0.029375,0.103333,9.4,24.8,26.5217,0.105,0.83792,1.335,-0.0440625,-0.155,0,0
59005361129243,APPROACHING,329.1,264.8,0.0284375,0.103333,9.1,24.8,26.4169,0.105833,0.837113,1.3325,-0.0426563,-0.155,0,0
59005453544027,APPROACHING,328.8,264.7,0.0275,0.102917,8.8,24.7,26.2208,0.10625,0.877507,1.33125,-0.04125,-0.154375,0,0
59005499746826,APPROACHING,328.4,264.6,0.02625,0.1025,8.4,24.6,25.9946,0.106667,0.857788,1.33,-0.039375,-0.15375,0,0
59005548592060,APPROACHING,328,264.6,0.025,0.1025,8,24.6,25.8681,0.106667,0.855604,1.33,-0.0375,-0.15375,0,0
59005627659856,APPROACHING,327.6,264.7,0.02375,0.102917,7.6,24.7,25.8428,0.107083,0.84348,1.32875,-0.035625,-0.154375,0,0
59005671459592,APPROACHING,327.4,264.7,0.023125,0.102917,7.4,24.7,25.7847,0.107083,0.842695,1.32875,-0.0346875,-0.154375,0,0
59005786182987,APPROACHING,327.2,264.7,0.0225,0.102917,7.2,24.7,25.728,0.107917,0.874284,1.32625,-0.03375,-0.154375,0,0
59005816899013,APPROACHING,327.1,264.7,0.0221875,0.102917,7.1,24.7,25.7002,0.10875,0.874284,1.32375,-0.0332813,-0.154375,0,0
59005865019171,APPROACHING,326.9,264.7,0.0215625,0.102917,6.9,24.7,25.6457,0.109583,0.825472,1.32125,-0.0323437,-0.154375,0,0
59005951129508,APPROACHING,326.6,264.6,0.020625,0.1025,6.6,24.6,25.47,0.11,0.828021,1.32,-0.0309375,-0.15375,0,0
59005982814297,APPROACHING,326.2,264.5,0.019375,0.102083,6.2,24.5,25.2723,0.110417,0.828021,1.31875,-0.0290625,-0.153125,0,0
59006059845716,APPROACHING,325.9,264.5,0.0184375,0.102083,5.9,24.5,25.2004,0.110417,0.822028,1.31875,-0.0276562,-0.153125,0,0
59006105915311,APPROACHING,325.6,264.5,0.0175,0.102083,5.6,24.5,25.1319,0.110417,0.851151,1.31875,-0.02625,-0.153125,0,0
59006176230653,APPROACHING,325.3,264.4,0.0165625,0.101667,5.3,24.4,24.969,0.110833,0.850398,1.3175,-0.0248438,-0.1525,0,0
59006260432540,APPROACHING,325.1,264.3,0.0159375,0.10125,5.1,24.3,24.8294,0.11125,0.838724,1.31625,-0.0239063,-0.151875,0,0
59006305566687,APPROACHING,324.9,264.2,0.0153125,0.100833,4.9,24.2,24.6911,0.111667,0.854869,1.315,-0.0229687,-0.15125,0,0
59006371600181,APPROACHING,324.6,264.1,0.014375,0.100417,4.6,24.1,24.5351,0.112083,0.820286,1.31375,-0.0215625,-0.150625,0,0
59006415331084,APPROACHING,324.3,264,0.0134375,0.1,4.3,24,24.3822,0.113333,0.857063,1.31,-0.0201563,-0.15,0,0
59006492899745,APPROACHING,324.2,263.9,0.013125,0.0995833,4.2,23.9,24.2662,0.11375,0.813185,1.30875,-0.0196875,-0.149375,0,0
59006543265077,APPROACHING,324,263.9,0.0125,0.0995833,4,23.9,24.2324,0.114583,0.799293,1.30625,-0.01875,-0.149375,0,0
59006634921970,APPROACHING,323.7,263.9,0.0115625,0.0995833,3.7,23.9,24.1847,0.115417,0.794493,1.30375,-0.0173437,-0.149375,0,0
59006679214855,APPROACHING,323.4,263.9,0.010625,0.0995833,3.4,23.9,24.1406,0.11625,0.800243,1.30125,-0.0159375,-0.149375,0,0
59006727227105,APPROACHING,323.1,263.9,0.0096875,0.0995833,3.1,23.9,24.1002,0.11625,0.807719,1.30125,-0.0145313,-0.149375,0,0
59006793336210,APPROACHING,322.7,264,0.0084375,0.1,2.7,24,24.1514,0.116667,0.813185,1.3,-0.0126562,-0.15,0,0
59006878876842,APPROACHING,322.3,264,0.0071875,0.1,2.3,24,24.11,0.116667,0.818531,1.3,-0.0107813,-0.15,0,0
59006925078957,APPROACHING,322,264,0.00625,0.1,2,24,24.0832,0.116667,0.828021,1.3,-0.009375,-0.15,0,0
