frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
271,59086741371407,59086745670977,59086746277849,59086746279201,59086773509124,59086774371312,59086774393942,2842952569,4.2996,0.6069,27.2299,0.8622,0.0226,33.0225,1
272,59086825224331,59086829383512,59086830097921,59086830099014,59086857579160,59086858502089,59086858525774,513368840,4.1592,0.7144,27.4801,0.9229,0.0237,33.3014,1
273,59086866452171,59086870179646,59086871216612,59086871219168,59086898962074,59086900015151,59086900042892,4037927562,3.7275,1.0370,27.7429,1.0531,0.0277,33.5907,2
274,59086918733639,59086922251502,59086923017616,59086923018708,59086950310539,59086951204005,59086951229060,1225712449,3.5179,0.7661,27.2918,0.8935,0.0251,32.4954,2
275,59087001640819,59087004849977,59087005626721,59087005627702,59087034462982,59087035844672,59087035874598,1519144689,3.2092,0.7767,28.8353,1.3817,0.0299,34.2338,2
276,59087033160793,59087039308109,59087040086316,59087040087686,59087067334257,59087068242760,59087068268205,1642535912,6.1473,0.7782,27.2466,0.9085,0.0254,35.1074,2
277,59087142316652,59087146558184,59087147500576,59087147501576,59087176395579,59087178311992,59087178359992,1658399410,4.2415,0.9424,28.8940,1.9164,0.0480,36.0433,1
278,59087175441594,59087181533281,59087182152690,59087182154764,59087209711392,59087210575747,59087210598599,933579266,6.0917,0.6194,27.5566,0.8644,0.0229,35.1570,1
279,59087244777933,59087248855798,59087249421745,59087249422652,59087277049169,59087277999987,59087278028042,1444717808,4.0779,0.5659,27.6265,0.9508,0.0281,33.2501,2
280,59087292881128,59087297030253,59087297847497,59087297848478,59087325213679,59087326149701,59087326175830,3631284959,4.1491,0.8172,27.3652,0.9360,0.0261,33.2947,2
281,59087343744259,59087347708290,59087348486645,59087348487793,59087375830401,59087376715552,59087376738349,3902661729,3.9640,0.7784,27.3426,0.8852,0.0228,32.9941,1
282,59087419135581,59087423441947,59087424072152,59087424073375,59087451559446,59087452475783,59087452501450,1794590671,4.3064,0.6302,27.4861,0.9163,0.0257,33.3659,1
283,59087461259626,59087465583215,59087466245180,59087466245976,59087493265491,59087494149068,59087494174605,557393323,4.3236,0.6620,27.0195,0.8836,0.0255,32.9150,2
284,59087551958147,59087555635122,59087556346884,59087556347772,59087583920826,59087584867440,59087584890126,3170461633,3.6770,0.7118,27.5731,0.9466,0.0227,32.9320,1
285,59087588564730,59087592675022,59087593325616,59087593326487,59087620550669,59087621407894,59087621430375,3170461633,4.1103,0.6506,27.2242,0.8572,0.0225,32.8656,1
286,59087661960249,59087666042911,59087666759858,59087666761376,59087694437856,59087695403933,59087695428156,676827150,4.0827,0.7169,27.6765,0.9661,0.0242,33.4679,1
287,59087720149756,59087724095157,59087725065624,59087725066790,59087752759511,59087753651755,59087753674792,3637962983,3.9454,0.9705,27.6927,0.8922,0.0230,33.5250,1
288,59087787734182,59087791819362,59087792595549,59087792596605,59087819992695,59087820850883,59087820874068,1726606806,4.0852,0.7762,27.3961,0.8582,0.0232,33.1399,1
289,59087851991652,59087856167814,59087856810390,59087856811483,59087884027943,59087884934668,59087884957890,2813758195,4.1762,0.6426,27.2165,0.9067,0.0232,32.9662,1
290,59087895941704,59087900120421,59087900845979,59087900847035,59087927959661,59087928819220,59087928841738,3957880086,4.1787,0.7256,27.1126,0.8596,0.0225,32.9000,1
291,59087962270718,59087966251232,59087966974475,59087966975475,59087994123527,59087994981437,59087995004808,3098483692,3.9805,0.7232,27.1481,0.8579,0.0234,32.7341,1
292,59088053058665,59088056527103,59088057231883,59088057233586,59088084567935,59088085475198,59088085498827,610704393,3.4684,0.7048,27.3343,0.9073,0.0236,32.4402,1
293,59088100735211,59088104785595,59088105520467,59088105521615,59088133119114,59088134036969,59088134060265,1391574422,4.0504,0.7349,27.5975,0.9179,0.0233,33.3251,1
294,59088143037257,59088147242845,59088147953199,59088147954088,59088175473327,59088176364219,59088176387256,3980902862,4.2056,0.7104,27.5192,0.8909,0.0230,33.3500,1
295,59088244262590,59088248310863,59088249145847,59088249147310,59088278169517,59088279243668,59088279280002,338885595,4.0483,0.8350,29.0222,1.0742,0.0363,35.0174,1
296,59088275614730,59088282307715,59088283275996,59088283277107,59088310850346,59088311781683,59088311804738,3208818180,6.6930,0.9683,27.5732,0.9313,0.0231,36.1900,1
297,59088345543071,59088349259547,59088349880160,59088349881012,59088377178935,59088378110864,59088378135549,2590740340,3.7165,0.6206,27.2979,0.9319,0.0247,32.5925,1
298,59088400199159,59088403585336,59088404377987,59088404379117,59088431554095,59088432424265,59088432447191,1526911765,3.3862,0.7927,27.1750,0.8702,0.0229,32.2480,1
299,59088488368986,59088491636941,59088492526777,59088492528036,59088520206609,59088521115816,59088521139334,3118400592,3.2680,0.8898,27.6786,0.9092,0.0235,32.7703,1
300,59088534829435,59088538310872,59088539016911,59088539018078,59088566363835,59088567273319,59088567296949,3368158658,3.4814,0.7060,27.3458,0.9095,0.0236,32.4675,1
301,59088584176041,59088587604849,59088588488463,59088588489574,59088615950276,59088616822538,59088616845649,3017178859,3.4288,0.8836,27.4607,0.8723,0.0231,32.6696,1
302,59088657888450,59088661414795,59088662120020,59088662120909,59088689578832,59088690495669,59088690519243,2146943513,3.5263,0.7052,27.4579,0.9168,0.0236,32.6308,1
303,59088707604151,59088711885776,59088712618982,59088712620168,59088740129517,59088741187854,59088741212650,181630223,4.2816,0.7332,27.5093,1.0583,0.0248,33.6085,1
304,59088772611735,59088776442340,59088777105009,59088777105787,59088804216654,59088805073453,59088805096009,4074558720,3.8306,0.6627,27.1109,0.8568,0.0226,32.4843,1
305,59088852971444,59088856838753,59088857508625,59088857509459,59088884953660,59088885850422,59088885877997,1311921579,3.8673,0.6699,27.4442,0.8968,0.0276,32.9066,1
306,59088901272529,59088905369987,59088906033989,59088906034859,59088933539727,59088934524490,59088934547731,956162655,4.0975,0.6640,27.5049,0.9848,0.0232,33.2752,1
307,59088959239460,59088963203529,59088963826123,59088963827012,59088991153435,59088992049568,59088992072438,132250869,3.9641,0.6226,27.3264,0.8961,0.0229,32.8330,1
308,59089020619329,59089025051991,59089025668327,59089025669253,59089052790249,59089053648919,59089053671437,3655272056,4.4327,0.6163,27.1210,0.8587,0.0225,33.0521,1
309,59089111760128,59089116227976,59089116816941,59089116818145,59089144267198,59089145188349,59089145212590,2752450263,4.4678,0.5890,27.4491,0.9212,0.0242,33.4525,1
310,59089156676017,59089160204473,59089160870845,59089160871901,59089188239935,59089189147920,59089189170624,1287121754,3.5285,0.6664,27.3680,0.9080,0.0227,32.4946,1
311,59089207998408,59089211515827,59089212513552,59089212514923,59089239962754,59089240826479,59089240849016,1768518593,3.5174,0.9977,27.4478,0.8637,0.0225,32.8506,1
312,59089280961981,59089285490144,59089286103202,59089286104257,59089313422347,59089314321665,59089314345072,1807813550,4.5282,0.6131,27.3181,0.8993,0.0234,33.3831,1
313,59089330144087,59089333738321,59089334475824,59089334477139,59089361660635,59089362511916,59089362534583,1818677264,3.5942,0.7375,27.1835,0.8513,0.0227,32.3905,1
314,59089393301443,59089397724995,59089398307682,59089398308460,59089425133863,59089425987995,59089426010643,2239864108,4.4236,0.5827,26.8254,0.8541,0.0226,32.7092,1
315,59089474748118,59089479022318,59089479657172,59089479657968,59089507384522,59089508542581,59089508567600,3500050999,4.2742,0.6349,27.7266,1.1581,0.0250,33.8195,1
316,59089524699505,59089528773759,59089529768688,59089529769688,59089557706447,59089558635505,59089558663765,3003470988,4.0743,0.9949,27.9368,0.9291,0.0283,33.9643,1
317,59089581411895,59089585101352,59089585788872,59089585790002,59089613117518,59089613978817,59089614001206,3960719836,3.6895,0.6875,27.3275,0.8613,0.0224,32.5893,1
318,59089657757016,59089661708567,59089662374235,59089662375180,59089690077234,59089690993255,59089691016867,2472784207,3.9516,0.6657,27.7021,0.9160,0.0236,33.2599,1
319,59089704511726,59089708252442,59089708923240,59089708924074,59089736197219,59089737050574,59089737072759,1593745453,3.7407,0.6708,27.2731,0.8534,0.0222,32.5610,1
320,59089770565221,59089774078029,59089774931439,59089774932550,59089801977491,59089802833679,59089802855753,2463497916,3.5128,0.8534,27.0449,0.8562,0.0221,32.2905,1
321,59089868804674,59089872698205,59089873381670,59089873382633,59089900799668,59089901700689,59089901724245,3073793590,3.8935,0.6835,27.4170,0.9010,0.0236,32.9196,1
322,59089912494354,59089916814850,59089917446241,59089917447056,59089944909405,59089945817186,59089945842649,4179874412,4.3205,0.6314,27.4623,0.9078,0.0255,33.3483,1
323,59089953725082,59089958007411,59089958713136,59089958713895,59089985818984,59089986675913,59089986698580,2011940148,4.2823,0.7057,27.1051,0.8569,0.0227,32.9735,1
324,59090047529187,59090051205625,59090051860016,59090051861146,59090079396866,59090080421721,59090080446944,2102718083,3.6764,0.6544,27.5357,1.0249,0.0252,32.9178,1
325,59090095993143,59090099366006,59090100382287,59090100383750,59090128761973,59090129712032,59090129736828,3744518567,3.3729,1.0163,28.3782,0.9501,0.0248,33.7437,1
326,59090144556747,59090148722816,59090149733542,59090149734394,59090177029502,59090177885449,59090177907653,2521979925,4.1661,1.0107,27.2951,0.8559,0.0222,33.3509,1
327,59090226103460,59090229595231,59090230330770,59090230331640,59090257500619,59090258355510,59090258378196,119781435,3.4918,0.7355,27.1690,0.8549,0.0227,32.2747,1
328,59090295811763,59090299655813,59090300454130,59090300455538,59090327916072,59090328840538,59090328863224,181670012,3.8441,0.7983,27.4605,0.9245,0.0227,33.0515,1
329,59090342709121,59090346971580,59090347698563,59090347699656,59090374778801,59090375640526,59090375663248,1714256416,4.2625,0.7270,27.0791,0.8617,0.0227,32.9541,1
330,59090414252208,59090418438240,59090419063891,59090419064705,59090446370443,59090447261909,59090447284576,794711611,4.1860,0.6257,27.3057,0.8915,0.0227,33.0324,1
331,59090456996386,59090461299178,59090461921106,59090461922106,59090489116788,59090489987476,59090490010068,1462427430,4.3028,0.6219,27.1947,0.8707,0.0226,33.0137,1
332,59090525712797,59090529911866,59090530491609,59090530492979,59090557709606,59090558574479,59090558597405,1941905962,4.1991,0.5797,27.2166,0.8649,0.0229,32.8846,1
333,59090603174107,59090607328288,59090608039549,59090608040883,59090635364380,59090636309846,59090636333050,2429959975,4.1542,0.7113,27.3235,0.9455,0.0232,33.1589,1
334,59090643001479,59090647444012,59090648073496,59090648074385,59090675403697,59090676280551,59090676303422,2429959975,4.4425,0.6295,27.3293,0.8769,0.0229,33.3019,1
335,59090715934386,59090719839676,59090720542382,59090720543401,59090748102528,59090749010661,59090749034235,15552621,3.9053,0.7027,27.5591,0.9081,0.0236,33.0998,1
336,59090763982933,59090768424910,59090769053912,59090769054838,59090796182872,59090797037782,59090797060393,4062884931,4.4420,0.6290,27.1280,0.8549,0.0226,33.0775,1
337,59090832849826,59090836398430,59090837127006,59090837128155,59090864239003,59090865091580,59090865113969,3875964286,3.5486,0.7286,27.1108,0.8526,0.0224,32.2641,1
338,59090917733049,59090921412710,59090922158175,59090922159175,59090949680006,59090950599417,59090950622917,3447481437,3.6797,0.7455,27.5208,0.9194,0.0235,32.8899,1
339,59090967814195,59090971786672,59090972803916,59090972806730,59091000527525,59091001468788,59091001492177,2201867542,3.9725,1.0172,27.7208,0.9413,0.0234,33.6780,1
340,59091013333493,59091017323895,59091018204491,59091018206324,59091045889249,59091046782752,59091046805307,2560336966,3.9904,0.8806,27.6829,0.8935,0.0226,33.4718,1
341,59091077694724,59091082100571,59091082733981,59091082734777,59091109921441,59091110776110,59091110798573,3444627494,4.4058,0.6334,27.1867,0.8547,0.0225,33.1038,1
342,59091166223811,59091170189694,59091170945160,59091170946197,59091198179731,59091199079641,59091199102845,1286971056,3.9659,0.7555,27.2335,0.8999,0.0232,32.8790,1
343,59091214617044,59091218271741,59091218886873,59091218887910,59091245894555,59091246752354,59091246774724,3969627552,3.6547,0.6151,27.0066,0.8578,0.0224,32.1577,1
344,59091290686535,59091294406547,59091295040790,59091295041568,59091322389973,59091323292402,59091323314420,3978798490,3.7200,0.6342,27.3484,0.9024,0.0220,32.6279,1
345,59091337430485,59091341602795,59091342245871,59091342246816,59091369490905,59091370392408,59091370415464,943875977,4.1723,0.6431,27.2441,0.9015,0.0231,32.9850,1
346,59091395415732,59091399443448,59091400152229,59091400153543,59091427307448,59091428186821,59091428209691,3479004831,4.0277,0.7088,27.1539,0.8794,0.0229,32.7940,1
347,59091479599397,59091483351132,59091484039597,59091484041004,59091511678521,59091512737673,59091512764506,3506806324,3.7517,0.6885,27.6375,1.0592,0.0268,33.1651,1
348,59091526391736,59091529720803,59091530327490,59091530328138,59091557968044,59091558915880,59091558941047,1850849835,3.3291,0.6067,27.6399,0.9478,0.0252,32.5493,1
349,59091572258924,59091576053585,59091577066236,59091577067903,59091604657531,59091605517997,59091605541423,3242044671,3.7947,1.0127,27.5896,0.8605,0.0234,33.2825,1
350,59091663402743,59091666788272,59091667425459,59091667426330,59091695759997,59091697364836,59091697392780,1170157811,3.3855,0.6372,28.3337,1.6048,0.0279,33.9900,1
351,59091693054451,59091700403475,59091701057052,59091701058052,59091728052529,59091728913532,59091728936051,3934025357,7.3490,0.6536,26.9945,0.8610,0.0225,35.8816,1
352,59091776391559,59091779865811,59091780758777,59091780759666,59091808270904,59091809188129,59091809211259,1801406400,3.4743,0.8930,27.5112,0.9172,0.0231,32.8197,1
353,59091827019484,59091830708941,59091831413240,59091831414425,59091858748218,59091859601795,59091859624851,1149050400,3.6895,0.7043,27.3338,0.8536,0.0231,32.6054,1
354,59091912965693,59091916942076,59091917543097,59091917544412,59091944885779,59091945778412,59091945802023,2997915202,3.9764,0.6010,27.3414,0.8926,0.0236,32.8363,1
355,59091960320960,59091964078713,59091964695493,59091964696289,59091992254176,59091993172327,59091993195901,1918584209,3.7578,0.6168,27.5579,0.9182,0.0236,32.8749,1
356,59092008344599,59092012595984,59092013215930,59092013217319,59092040378205,59092041234078,59092041256615,1607397024,4.2514,0.6199,27.1609,0.8559,0.0225,32.9120,1
357,59092085404038,59092088874420,59092089600367,59092089601181,59092117074290,59092117969052,59092117992553,3987168852,3.4704,0.7259,27.4731,0.8948,0.0235,32.5885,1
358,59092128906385,59092133110825,59092133755586,59092133756364,59092161052842,59092161906438,59092161929567,2436343275,4.2044,0.6448,27.2965,0.8536,0.0231,33.0232,1
359,59092221913672,59092225528499,59092226296427,59092226297390,59092253739110,59092254650409,59092254673687,2987908592,3.6148,0.7679,27.4417,0.9113,0.0233,32.7600,1
360,59092257318140,59092261190709,59092261882711,59092261884118,59092289147227,59092290007470,59092290030748,2987908592,3.8726,0.6920,27.2631,0.8602,0.0233,32.7126,1
361,59092326530424,59092330573252,59092331256217,59092331257087,59092358286065,59092359143124,59092359166550,713967967,4.0428,0.6830,27.0290,0.8571,0.0234,32.6361,1
362,59092412575633,59092415735328,59092416655257,59092416656350,59092445769038,59092446828412,59092446854245,2604298683,3.1597,0.9199,29.1127,1.0594,0.0258,34.2786,1
363,59092448661677,59092451978447,59092452780857,59092452781746,59092480858857,59092481774768,59092481798990,2604298683,3.3168,0.8024,28.0771,0.9159,0.0242,33.1373,1
364,59092520416524,59092524899076,59092525586338,59092525587319,59092552938779,59092553837801,59092553861042,1587923140,4.4826,0.6873,27.3515,0.8990,0.0232,33.4445,1
365,59092566889603,59092571064691,59092571763045,59092571763860,59092599220376,59092600105620,59092600128712,3416205438,4.1751,0.6984,27.4565,0.8852,0.0231,33.2391,1
366,59092640801883,59092644514692,59092645200861,59092645201731,59092672432802,59092673335805,59092673359250,2307933778,3.7128,0.6862,27.2311,0.9030,0.0234,32.5574,1
367,59092688646133,59092692788295,59092693335149,59092693336593,59092720518831,59092721372667,59092721396074,2307933778,4.1422,0.5469,27.1822,0.8538,0.0234,32.7499,1
368,59092781098160,59092784938246,59092785627286,59092785628323,59092813119117,59092814011490,59092814034323,2307933778,3.8401,0.6890,27.4908,0.8924,0.0228,32.9362,1
369,59092821406459,59092824724840,59092825628139,59092825630195,59092852954526,59092853860399,59092853884029,2307933778,3.3184,0.9033,27.3243,0.9059,0.0236,32.4776,1
370,59092879689058,59092883665441,59092884488963,59092884489889,59092911725682,59092912638592,59092912661389,2307933778,3.9764,0.8235,27.2358,0.9129,0.0228,32.9723,1
371,59092940365813,59092944603734,59092945317663,59092945318607,59092972494863,59092973353051,59092973375107,2307933778,4.2379,0.7139,27.1763,0.8582,0.0221,33.0093,1
372,59093000896383,59093005434990,59093006177474,59093006178326,59093033437804,59093034297622,59093034320437,2307933778,4.5386,0.7425,27.2595,0.8598,0.0228,33.4241,1
373,59093097056291,59093100993138,59093101613010,59093101613732,59093129059545,59093129969640,59093129992659,3440111469,3.9368,0.6199,27.4458,0.9101,0.0230,32.9364,1
374,59093148872592,59093152443307,59093153270865,59093153271828,59093180727956,59093181632681,59093181656051,3204167178,3.5707,0.8276,27.4561,0.9047,0.0234,32.7835,1
375,59093191424028,59093195929080,59093196569989,59093196571119,59093223767060,59093224646804,59093224670230,3700894062,4.5051,0.6409,27.1959,0.8797,0.0234,33.2462,1
376,59093254727866,59093258708138,59093259431251,59093259432418,59093286498878,59093287354380,59093287376992,3700894062,3.9803,0.7231,27.0665,0.8555,0.0226,32.6491,1
377,59093333559292,59093337132914,59093337908084,59093337908991,59093365209322,59093366111362,59093366135028,664882284,3.5736,0.7752,27.3003,0.9020,0.0237,32.5757,1
378,59093377846234,59093382262044,59093382951584,59093382952639,59093410090321,59093410952805,59093410975046,2945304976,4.4158,0.6895,27.1377,0.8625,0.0222,33.1288,1
379,59093441864074,59093446368977,59093447230203,59093447231221,59093474631496,59093475494184,59093475517055,3945267837,4.5049,0.8612,27.4003,0.8627,0.0229,33.6530,1
380,59093518358640,59093522797359,59093523719232,59093523720621,59093551290989,59093552227955,59093552251548,2334811728,4.4387,0.9219,27.5704,0.9370,0.0236,33.8929,1
381,59093565345665,59093569731883,59093570398719,59093570399571,59093597828476,59093598693479,59093598716682,336127000,4.3862,0.6668,27.4289,0.8650,0.0232,33.3710,1
382,59093654607625,59093659048010,59093659701735,59093659703031,59093687542956,59093689038553,59093689096980,4108350483,4.4404,0.6537,27.8399,1.4956,0.0584,34.4894,1
383,59093693532587,59093697564507,59093698681604,59093698682641,59093726499917,59093727458143,59093727483439,4108350483,4.0319,1.1171,27.8173,0.9582,0.0253,33.9509,1
384,59093751925242,59093756644276,59093757252500,59093757253407,59093784522349,59093785415593,59093785440926,4108350483,4.7190,0.6082,27.2689,0.8932,0.0253,33.5157,1
385,59093812824572,59093816759029,59093817592662,59093817593643,59093845024030,59093845888847,59093845911699,4108350483,3.9345,0.8336,27.4304,0.8648,0.0229,33.0871,1
386,59093879240401,59093883144062,59093883813916,59093883814787,59093911076228,59093911930064,59093911953416,751798757,3.9037,0.6699,27.2614,0.8538,0.0234,32.7130,1
387,59093969477198,59093973405600,59093974146917,59093974147695,59094001577619,59094002508066,59094002531640,1257692557,3.9284,0.7413,27.4299,0.9304,0.0236,33.0544,1
388,59094016725113,59094020876423,59094021449925,59094021450573,59094048920219,59094049814074,59094049836055,4110618931,4.1513,0.5735,27.4696,0.8939,0.0220,33.1109,1
389,59094061715039,59094066174776,59094066854056,59094066855093,59094094071164,59094094927703,59094094950278,4110618931,4.4597,0.6793,27.2161,0.8565,0.0226,33.2352,1
390,59094122854740,59094126721715,59094127402903,59094127403699,59094154826586,59094155681403,59094155704589,4110618931,3.8670,0.6812,27.4229,0.8548,0.0232,32.8498,1
391,59094188522345,59094192933804,59094193640936,59094193641861,59094220786877,59094221681380,59094221704546,4110618931,4.4115,0.7071,27.1450,0.8945,0.0232,33.1822,1
392,59094250052843,59094253521447,59094254242172,59094254243450,59094281410261,59094282263709,59094282286412,4110618931,3.4686,0.7207,27.1668,0.8534,0.0227,32.2336,1
393,59094315160539,59094319466720,59094320214426,59094320215333,59094347515108,59094348388778,59094348411185,4110618931,4.3062,0.7477,27.2998,0.8737,0.0224,33.2506,1
394,59094378221783,59094382329982,59094382988040,59094382989373,59094410136314,59094411038132,59094411062003,2502307665,4.1082,0.6581,27.1469,0.9018,0.0239,32.8402,1
395,59094437655183,59094441942067,59094442600903,59094442601680,59094469823918,59094470677106,59094470700254,1489707173,4.2869,0.6588,27.2222,0.8532,0.0231,33.0451,1
396,59094519394489,59094522551573,59094523318983,59094523320557,59094550764684,59094551666558,59094551693299,1201035412,3.1571,0.7674,27.4441,0.9019,0.0267,32.2988,1
397,59094566500847,59094569725691,59094570477971,59094570479453,59094597792061,59094598654620,59094598677398,1785261364,3.2248,0.7523,27.3126,0.8626,0.0228,32.1766,1
398,59094639867218,59094644271085,59094644930809,59094644931735,59094672580844,59094673579774,59094673624922,1418230879,4.4039,0.6597,27.6491,0.9989,0.0451,33.7577,1
399,59094688209599,59094692711114,59094693530413,59094693531395,59094721031189,59094721978285,59094722004377,1418230879,4.5015,0.8193,27.4998,0.9471,0.0261,33.7948,1
400,59094746965015,59094750667398,59094751528678,59094751529567,59094778713119,59094779571104,59094779593678,2790274055,3.7024,0.8613,27.1836,0.8580,0.0226,32.6287,1
401,59094841805753,59094845097208,59094846091952,59094846094526,59094873911433,59094875268900,59094875345863,1475471148,3.2915,0.9947,27.8169,1.3575,0.0770,33.5401,1
402,59094877174795,59094881229271,59094881882348,59094881883329,59094909190252,59094910088626,59094910112181,1475471148,4.0545,0.6531,27.3069,0.8984,0.0236,32.9374,1
403,59094934835355,59094939061351,59094939644630,59094939645223,59094966729293,59094967588556,59094967611519,298035577,4.2260,0.5833,27.0841,0.8593,0.0230,32.7762,1
404,59095025351264,59095029110313,59095029786501,59095029787464,59095057233887,59095058136594,59095058159316,854940560,3.7590,0.6762,27.4464,0.9027,0.0227,32.8081,1
405,59095060566602,59095064837320,59095065559193,59095065560193,59095092828060,59095093685970,59095093708711,854940560,4.2707,0.7219,27.2679,0.8579,0.0227,33.1421,1
406,59095144486397,59095148655318,59095149349579,59095149350320,59095176713188,59095177606395,59095177630006,2780414376,4.1689,0.6943,27.3629,0.8932,0.0236,33.1436,1
407,59095191562329,59095195925955,59095196796939,59095196798013,59095224219585,59095225139403,59095225162644,1112582745,4.3636,0.8710,27.4216,0.9198,0.0232,33.6003,1
408,59095254829241,59095259245682,59095259938554,59095259939425,59095287379552,59095288269814,59095288293425,4023009572,4.4164,0.6929,27.4401,0.8903,0.0236,33.4642,1
409,59095324178210,59095328768096,59095329413394,59095329414375,59095356725539,59095357630468,59095357653394,603801726,4.5899,0.6453,27.3112,0.9049,0.0229,33.4752,1
410,59095367062388,59095370692456,59095371460236,59095371461551,59095398874085,59095399738829,59095399761348,1169626603,3.6301,0.7678,27.4125,0.8647,0.0225,32.6990,1
411,59095457839391,59095462293479,59095463004908,59095463005833,59095490615924,59095491918336,59095491975892,828228487,4.4541,0.7114,27.6101,1.3024,0.0576,34.1365,1
412,59095496637870,59095500625791,59095501761998,59095501763109,59095529417811,59095530391851,59095530416370,828228487,3.9879,1.1362,27.6547,0.9740,0.0245,33.7785,1
413,59095558755519,59095562146271,59095563094478,59095563095366,59095590788050,59095591644683,59095591667997,4130931297,3.3908,0.9482,27.6927,0.8566,0.0233,32.9125,1
414,59095645930417,59095650139060,59095650741803,59095650742507,59095679668176,59095680893587,59095680924532,3784500010,4.2086,0.6027,28.9257,1.2254,0.0309,34.9941,1
415,59095679949955,59095683962301,59095685242824,59095685246139,59095712610284,59095713467046,59095713490065,3784500010,4.0123,1.2805,27.3641,0.8568,0.0230,33.5401,1
416,59095754826312,59095759028641,59095759638439,59095759640069,59095786952695,59095787858791,59095787882884,4133298583,4.2023,0.6098,27.3126,0.9061,0.0241,33.0566,1
417,59095802127690,59095806369222,59095807082021,59095807082984,59095834391889,59095835246280,59095835269169,3250049277,4.2415,0.7128,27.3089,0.8544,0.0229,33.1415,1
418,59095875021837,59095878779516,59095879489852,59095879490815,59095906999164,59095907852926,59095907876167,995812951,3.7577,0.7103,27.5083,0.8538,0.0232,32.8543,1
419,59095957010162,59095960887934,59095961450455,59095961451232,59095988829674,59095989760585,59095989784715,3441578482,3.8778,0.5625,27.3784,0.9309,0.0241,32.7746,1
420,59096003871187,59096007874811,59096008513850,59096008514887,59096035727051,59096036609017,59096036632665,599241803,4.0036,0.6390,27.2122,0.8820,0.0236,32.7615,1
421,59096067419211,59096071821633,59096072434468,59096072435468,59096099707095,59096100635672,59096100658061,3544117905,4.4024,0.6128,27.2716,0.9286,0.0224,33.2388,1
422,59096118054470,59096122297465,59096122913412,59096122914152,59096150300002,59096151160301,59096151182616,489372979,4.2430,0.6159,27.3859,0.8603,0.0223,33.1281,1
423,59096193159680,59096196886525,59096197489602,59096197490268,59096224930488,59096225843565,59096225868065,448253864,3.7268,0.6031,27.4402,0.9131,0.0245,32.7084,1
424,59096235396300,59096238723126,59096239667314,59096239668388,59096267000515,59096267915055,59096267938741,3453298054,3.3268,0.9442,27.3321,0.9145,0.0237,32.5424,1
425,59096299505919,59096302852263,59096303980007,59096303983378,59096331604765,59096332481860,59096332504305,683697953,3.3463,1.1277,27.6214,0.8771,0.0224,32.9984,1
426,59096392320502,59096396374793,59096397259685,59096397260759,59096424871961,59096425782186,59096425805686,4129866291,4.0543,0.8849,27.6112,0.9102,0.0235,33.4852,1
427,59096440945143,59096445230157,59096445880159,59096445880863,59096473164027,59096474056530,59096474080086,1576559412,4.2850,0.6500,27.2832,0.8925,0.0236,33.1349,1
428,59096482778559,59096487015443,59096487635630,59096487636463,59096514776368,59096515628815,59096515651704,1576559412,4.2369,0.6202,27.1399,0.8524,0.0229,32.8731,1
429,59096545186634,59096549477648,59096550214484,59096550215151,59096577472926,59096578326614,59096578348966,1576559412,4.2910,0.7368,27.2578,0.8537,0.0224,33.1623,1
430,59096610821906,59096614413918,59096615090438,59096615091364,59096642244491,59096643135401,59096643158605,1576559412,3.5920,0.6765,27.1531,0.8909,0.0232,32.3367,1
431,59096675277636,59096679192483,59096679923152,59096679923966,59096707316205,59096708197485,59096708219856,1576559412,3.9148,0.7307,27.3922,0.8813,0.0224,32.9422,1
432,59096736735524,59096740224017,59096741142612,59096741143557,59096768418109,59096769273446,59096769295594,1576559412,3.4885,0.9186,27.2746,0.8553,0.0221,32.5601,1
433,59096802326110,59096806721013,59096807371163,59096807371812,59096834660642,59096835577312,59096835600534,3850518903,4.3949,0.6502,27.2888,0.9167,0.0232,33.2744,1
434,59096862016288,59096865474225,59096866304413,59096866305450,59096893526058,59096894386190,59096894409024,3078507632,3.4579,0.8302,27.2206,0.8601,0.0228,32.3927,1
435,59096937408869,59096941132733,59096941787087,59096941788013,59096969141233,59096970036717,59096970059754,918561845,3.7239,0.6544,27.3532,0.8955,0.0230,32.6509,1
436,59096994124574,59096997711456,59096998463737,59096998465088,59097025984068,59097026910349,59097026934627,2603912383,3.5869,0.7523,27.5190,0.9263,0.0243,32.8101,1
437,59097045937022,59097049562071,59097050489611,59097050490704,59097078067461,59097079072761,59097079096872,503894408,3.6250,0.9275,27.5768,1.0053,0.0241,33.1598,1
438,59097112942817,59097116228920,59097117096219,59097117097238,59097144373606,59097145233905,59097145256442,1632417234,3.2861,0.8673,27.2764,0.8603,0.0225,32.3136,1
439,59097188656214,59097192952506,59097193629675,59097193630397,59097220955932,59097221875768,59097221898712,1378869771,4.2963,0.6772,27.3255,0.9198,0.0229,33.2425,1
440,59097232349728,59097235940796,59097236730058,59097236731002,59097263993832,59097265025484,59097265058428,2108550629,3.5911,0.7893,27.2628,1.0317,0.0329,32.7087,1
441,59097293489485,59097297000960,59097297845981,59097297846888,59097325006774,59097325856925,59097325879517,2642558510,3.5115,0.8450,27.1599,0.8502,0.0226,32.3900,1
