frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,41600000000,58941391043634,58941392217841
736,41650000000,58941440185387,58941441348872
737,41700000000,58941503595093,58941504789875
738,41800000000,58941590912823,58941592240531
739,41850000000,58941621074902,58941622673648
740,41900000000,58941692588173,58941693736343
741,41950000000,58941735748388,58941736748298
742,42050000000,58941827078593,58941828229375
743,42100000000,58941871339108,58941872545871
744,42150000000,58941926719603,58941927831385
745,42200000000,58941996193904,58941997267741
746,42250000000,58942042198739,58942043396039
747,42300000000,58942107178673,58942108354455
748,42400000000,58942184916816,58942185988819
749,42450000000,58942236807800,58942237958878
750,42500000000,58942328840082,58942330416272
751,42550000000,58942359427330,58942360928890
752,42650000000,58942446988430,58942448235675
753,42700000000,58942491395649,58942492546930
754,42750000000,58942543243077,58942544499878
755,42800000000,58942618480063,58942619520659
756,42850000000,58942663189394,58942664378695
757,42900000000,58942725444561,58942726520583
758,43000000000,58942800713102,58942801819124
759,43100000000,58942855526837,58942856826619
760,43100000000,58942914126676,58942915431106
761,43200000000,58942985704632,58942986828339
762,43250000000,58943033506991,58943034678625
763,43350000000,58943099068150,58943100208302
764,43400000000,58943189518334,58943190607541
765,43450000000,58943241024946,58943242112246
766,43500000000,58943284262587,58943285453221
767,43600000000,58943378626821,58943379718825
768,43650000000,58943414926680,58943416066017
769,43700000000,58943473652520,58943474845727
770,43750000000,58943536342984,58943537620154
771,43850000000,58943612179842,58943613294105
772,43900000000,58943656649746,58943657754657
773,43950000000,58943719593711,58943720978716
774,44050000000,58943815917877,58943817080270
775,44100000000,58943863631348,58943864775518
776,44150000000,58943905314095,58943906454561
777,44250000000,58944001450297,58944002538338
778,44300000000,58944046797390,58944047950560
779,44350000000,58944099115986,58944100262916
780,44450000000,58944184331727,58944185455749
781,44500000000,58944229776598,58944230921287
782,44550000000,58944275060190,58944276178657
783,44600000000,58944337879339,58944338975565
784,44700000000,58944431160958,58944432357962
785,44750000000,58944478097297,58944479255671
786,44800000000,58944520970122,58944522170589
787,44900000000,58944619539425,58944620647299
788,44950000000,58944651990568,58944653744240
789,45000000000,58944725322640,58944726589885
790,45050000000,58944774999951,58944776246695
791,45150000000,58944867190566,58944868358089
792,45200000000,58944913776903,58944914943833
793,45250000000,58944959904387,58944960980743
794,45300000000,58945038069513,58945039292831
795,45350000000,58945081431321,58945082530102
796,45400000000,58945145518548,58945146706460
797,45500000000,58945222446855,58945223603414
798,45550000000,58945267904244,58945269021007
799,45650000000,58945360056230,58945361128122
800,45650000000,58945391618629,58945392939430
801,45750000000,58945468664936,58945469707254
802,45800000000,58945514030677,58945515171106
803,45850000000,58945578436627,58945579574446
804,45950000000,58945669203979,58945670285927
805,46000000000,58945715857761,58945717041061
806,46050000000,58945780582620,58945781785791
807,46150000000,58945861012272,58945862141109
808,46200000000,58945896485239,58945897855892
809,46250000000,58945995812100,58945997167975
810,46250000000,58946025575809,58946026677146
811,46350000000,58946095273314,58946096523799
812,46400000000,58946136485911,58946137562933
813,46500000000,58946200960770,58946202206255
814,46550000000,58946296761434,58946298039920
815,46600000000,58946337945346,58946339054535
816,46700000000,58946392514524,58946393582380
817,46750000000,58946478270915,58946479368475
818,46800000000,58946511602598,58946513109936
819,46850000000,58946601741633,58946602957915
820,46950000000,58946668739129,58946670312023
821,47000000000,58946714658409,58946716069302
822,47050000000,58946759059109,58946760234095
823,47100000000,58946825630197,58946826759960
824,47150000000,58946887049675,58946888194697
825,47250000000,58946976379744,58946977486415
826,47250000000,58947011538137,58947012677752
827,47350000000,58947089652151,58947090819340
828,47450000000,58947141519968,58947142662676
829,47450000000,58947201662165,58947202792502
830,47550000000,58947272583952,58947273731196
831,47600000000,58947319970551,58947321107036
832,47650000000,58947384267224,58947385411338
833,47750000000,58947449257213,58947450480588
834,47800000000,58947535499402,58947536609072
835,47850000000,58947580597494,58947581811609
836,47900000000,58947629753117,58947630887325
837,48000000000,58947696653891,58947697713561
838,48050000000,58947773325900,58947774476682
839,48100000000,58947827801523,58947829076768
840,48200000000,58947909261455,58947910305644
841,48250000000,58947959802268,58947960988346
842,48300000000,58948004575248,58948005664122
843,48350000000,58948066915192,58948068066103
844,48450000000,58948160049940,58948161095907
845,48500000000,58948189134906,58948190241539
846,48550000000,58948248315876,58948249380306
847,48650000000,58948315437781,58948316652303
848,48700000000,58948388293518,58948389463615
849,48750000000,58948439226648,58948440357522
850,48850000000,58948528119715,58948529253571
851,48900000000,58948571449653,58948572580305
852,48950000000,58948628749655,58948630031474
853,49000000000,58948700886576,58948702155709
854,49050000000,58948747742191,58948748925436
855,49100000000,58948811011731,58948812180939
856,49200000000,58948883443060,58948884559212
857,49250000000,58948934007633,58948935083969
858,49300000000,58949024115334,58949025180171
859,49400000000,58949084440920,58949085496738
860,49450000000,58949131801278,58949133039634
861,49500000000,58949177748910,58949178973062
862,49550000000,58949248366233,58949249649329
863,49600000000,58949309639803,58949310920733
864,49700000000,58949397186903,58949398297777
865,49700000000,58949427989319,58949429164211
866,49800000000,58949511485517,58949512805151
867,49850000000,58949560472844,58949561533477
868,49900000000,58949616782731,58949617884883
869,49950000000,58949709416996,58949710685278
870,50000000000,58949752968879,58949754086105
871,50050000000,58949816121289,58949817272886
872,50150000000,58949863586092,58949864719985
873,50200000000,58949938681800,58949939827989
874,50250000000,58949984314634,58949985446786
875,50350000000,58950078826554,58950079952354
876,50400000000,58950131884635,58950133140805
877,50450000000,58950175093924,58950176264335
878,50550000000,58950267348966,58950268588655
879,50600000000,58950310921293,58950312109297
880,50650000000,58950356517775,58950357637575
881,50700000000,58950420726022,58950421850692
882,50800000000,58950511159391,58950512267191
883,50850000000,58950557102263,58950558192433
884,50900000000,58950602695467,58950603805767
885,51000000000,58950696908886,58950698044279
886,51050000000,58950744641412,58950745849768
887,51150000000,58950789723337,58950790831859
888,51150000000,58950855958220,58950857117668
889,51250000000,58950928818402,58950929920906
890,51300000000,58950976144131,58950977258579
891,51350000000,58951040521989,58951041800882
892,51450000000,58951146970133,58951148078192
893,51500000000,58951178169494,58951179309905
894,51550000000,58951226886782,58951228051083
895,51650000000,58951320304365,58951321445406
896,51700000000,58951365548365,58951366651794
897,51750000000,58951411706330,58951413008057
898,51800000000,58951489981234,58951491047219
899,51850000000,58951533313634,58951534384805
900,51950000000,58951627173274,58951628261000
901,51950000000,58951659377768,58951660604939
902,52050000000,58951738787713,58951740109921
903,52100000000,58951788142929,58951789370748
904,52200000000,58951864117159,58951865402830
905,52250000000,58951925848212,58951927169735
906,52300000000,58951973036718,58951974166388
907,52400000000,58952032432727,58952033562971
908,52450000000,58952126594849,58952127784927
909,52500000000,58952172346294,58952173456020
910,52550000000,58952219796005,58952220928379
911,52650000000,58952312506511,58952313638219
912,52700000000,58952360754335,58952361863394
913,52800000000,58952417652336,58952418743488
914,52800000000,58952481225729,58952482342269
915,52900000000,58952544551843,58952545602661
916,52950000000,58952589957102,58952591044550
917,53000000000,58952660289887,58952661513632
918,53100000000,58952750835442,58952752035242
919,53150000000,58952796091293,58952797147334
920,53200000000,58952839451287,58952840594124
921,53300000000,58952933719094,58952934944376
922,53350000000,58952979905949,58952981234675
923,53450000000,58953036809616,58953038027083
924,53500000000,58953123294306,58953124523310
925,53550000000,58953169378290,58953170483664
926,53600000000,58953214254010,58953215455014
927,53650000000,58953278938888,58953280434393
928,53750000000,58953370201556,58953371325097
929,53800000000,58953417339932,58953418431251
930,53850000000,58953481106492,58953482328274
931,53950000000,58953560914142,58953562209313
932,54000000000,58953590983925,58953592308670
933,54050000000,58953659980947,58953661042876
934,54100000000,58953710235444,58953711279577
935,54200000000,58953800223719,58953801481464
936,54250000000,58953846724464,58953847896393
937,54300000000,58953895244733,58953896338829
938,54350000000,58953959335368,58953960513280
939,54450000000,58954047109562,58954048328251
940,54500000000,58954080856117,58954082274529
941,54550000000,58954139395752,58954140634145
942,54650000000,58954201516437,58954202784737
943,54700000000,58954280711992,58954281987718
944,54750000000,58954334392148,58954335549282
945,54850000000,58954420721412,58954421917045
946,54900000000,58954463073328,58954464174146
947,54950000000,58954521629834,58954522753467
948,55000000000,58954591032042,58954592193231
949,55050000000,58954639028606,58954640172609
950,55100000000,58954701433458,58954702564980
951,55200000000,58954775632681,58954776794593
952,55250000000,58954823273948,58954824435711
953,55350000000,58954883629645,58954884877186
954,55400000000,58954962801737,58954964062259
955,55450000000,58955007755161,58955008886739
956,55550000000,58955098743514,58955099937036
957,55550000000,58955135579375,58955136864861
958,55650000000,58955225354205,58955226517876
959,55700000000,58955274275272,58955275552850
960,55750000000,58955322779856,58955323917212
961,55850000000,58955416103957,58955417170683
962,55900000000,58955448642990,58955450502477
963,55950000000,58955526271762,58955527429580
964,56050000000,58955600893783,58955602126065
965,56100000000,58955644915408,58955645999227
966,56150000000,58955712691389,58955713968337
967,56250000000,58955759432467,58955760549952
968,56300000000,58955851221471,58955852466012
969,56350000000,58955895468097,58955896594545
970,56400000000,58955947219210,58955948357380
971,56500000000,58956010958159,58956012133200
972,56550000000,58956082016446,58956083307728
973,56600000000,58956132273370,58956133387151
974,56700000000,58956226123602,58956227368551
975,56750000000,58956272603402,58956273790572
976,56800000000,58956319746834,58956321030097
977,56850000000,58956413851400,58956415181330
978,56900000000,58956441954381,58956443144792
979,56950000000,58956507291094,58956508570876
980,57050000000,58956587357763,58956588525896
981,57100000000,58956647284533,58956648385018
982,57100000000,58956691256065,58956692450384
983,57100000000,58956756977280,58956758277562
984,57100000000,58956816990513,58956818113479
985,57150000000,58956879956144,58956881272297
986,57150000000,58956940268711,58956941388789
987,57200000000,58957015165326,58957016430775
988,57250000000,58957062190239,58957063540466
989,57300000000,58957123314920,58957124628832
990,57350000000,58957229967954,58957231102531
991,57400000000,58957260463405,58957261680909
992,57450000000,58957325752989,58957326882344
993,57550000000,58957409290224,58957410467043
994,57600000000,58957448349019,58957449417485
995,57650000000,58957498379830,58957499695760
996,57700000000,58957560235069,58957561346091
997,57800000000,58957675573223,58957677226784
998,57850000000,58957716615950,58957717657842
999,57950000000,58957757405380,58957758401068
1000,58000000000,58957838239681,58957839440833
1001,58050000000,58957884157108,58957885323038
1002,58100000000,58957945700439,58957947003425
1003,58200000000,58958023005802,58958024175843
1004,58250000000,58958066389129,58958067544818
1005,58350000000,58958120467991,58958121625624
1006,58400000000,58958206790773,58958207938369
1007,58450000000,58958250390563,58958251498604
1008,58500000000,58958298825147,58958300169226
1009,58550000000,58958360918035,58958362056817
1010,58600000000,58958440087220,58958441151112
1011,58600000000,58958490492403,58958491609203
1012,58600000000,58958550327191,58958551375046
1013,58600000000,58958607072728,58958608214343
1014,58600000000,58958670716103,58958671792069
1015,58650000000,58958731985617,58958733133473
1016,58650000000,58958793457207,58958794644915
1017,58700000000,58958863785974,58958864915607
1018,58800000000,58958919845361,58958921087161
1019,58850000000,58958990777925,58958991991892
1020,58900000000,58959073983568,58959075258090
1021,58950000000,58959149225813,58959150349798
1022,59000000000,58959188452867,58959189654205
1023,59100000000,58959230231856,58959231306878
1024,59150000000,58959305424601,58959306607198
1025,59200000000,58959352072642,58959353247331
1026,59300000000,58959452850120,58959453913901
1027,59350000000,58959497013375,58959498106582
1028,59400000000,58959546481277,58959547524021
1029,59450000000,58959638130169,58959639243488
1030,59500000000,58959682840241,58959683875541
1031,59550000000,58959726374698,58959727549128
1032,59600000000,58959793090508,58959794352624
1033,59700000000,58959870880559,58959872040526
1034,59750000000,58959917630489,58959918788882
1035,59800000000,58960009570993,58960010716812
1036,59900000000,58960074303223,58960075434523
1037,59950000000,58960119400056,58960120667078
1038,60000000000,58960167563509,58960168855254
1039,60050000000,58960230663363,58960232074312
1040,60100000000,58960313890894,58960315226862
1041,60150000000,58960353971914,58960355141659
1042,60250000000,58960446136308,58960447364201
1043,60300000000,58960496935288,58960498185941
1044,60350000000,58960537701422,58960538795407
1045,60450000000,58960604183454,58960605418291
1046,60500000000,58960691635721,58960692728206
1047,60550000000,58960736101477,58960737192740
1048,60600000000,58960815822626,58960817076667
1049,60700000000,58960854624105,58960855737145
1050,60750000000,58960922850216,58960923962313
1051,60800000000,58960968145290,58960969257812
1052,60900000000,58961058396196,58961059544070
1053,60950000000,58961105636999,58961106807354
1054,61000000000,58961153949286,58961155055327
1055,61050000000,58961218996387,58961220168669
1056,61100000000,58961287423537,58961288713800
1057,61200000000,58961372084647,58961373263280
1058,61250000000,58961402829377,58961404082733
1059,61300000000,58961463088777,58961464415356
1060,61400000000,58961525500592,58961526547373
1061,61450000000,58961632468738,58961633782742
1062,61450000000,58961667765797,58961669003653
1063,61550000000,58961730779670,58961731932266
1064,61600000000,58961775746391,58961776919487
1065,61700000000,58961868665213,58961869902087
1066,61750000000,58961903007029,58961904312237
1067,61800000000,58961981805749,58961983147791
1068,61900000000,58962043352135,58962044535602
1069,61950000000,58962125148328,58962126363055
1070,62000000000,58962172220038,58962173537820
1071,62050000000,58962218605300,58962220153120
1072,62100000000,58962294599715,58962295871608
1073,62150000000,58962335445200,58962336593649
1074,62250000000,58962429817712,58962430926846
1075,62250000000,58962464743734,58962465920552
1076,62350000000,58962524709633,58962525877434
1077,62400000000,58962583311214,58962584569829
1078,62500000000,58962675799405,58962677025946
1079,62550000000,58962726191458,58962727315203
1080,62600000000,58962768293225,58962769406525
1081,62650000000,58962835500945,58962836789097
1082,62750000000,58962923204176,58962924380161
1083,62800000000,58962968940955,58962970059347
1084,62850000000,58963030753323,58963031989457
1085,62950000000,58963107111573,58963108282336
1086,63000000000,58963154233764,58963155293638
1087,63100000000,58963208970165,58963210163965
1088,63150000000,58963296370617,58963297564139
1089,63200000000,58963338281624,58963339396109
1090,63250000000,58963386688004,58963387805878
1091,63300000000,58963464819074,58963465875319
1092,63350000000,58963509276405,58963510453020
1093,63350000000,58963572083869,58963573187002
1094,63350000000,58963641172595,58963642421599
1095,63350000000,58963698106540,58963699234007
1096,63350000000,58963759863316,58963761013579
1097,63400000000,58963831013474,58963832241849
1098,63450000000,58963915221342,58963916484068
1099,63500000000,58963958690984,58963959835580
1100,63550000000,58964006866919,58964008121201
