frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,43250000000,59028057067365,59028058185499
736,43350000000,59028117126044,59028118364659
737,43450000000,59028168633046,59028169818994
738,43500000000,59028253368564,59028254425327
739,43500000000,59028288693828,59028290540464
740,43600000000,59028364787911,59028365843081
741,43650000000,59028409674225,59028410744284
742,43700000000,59028474580049,59028475601774
743,43750000000,59028543702405,59028544831909
744,43850000000,59028627502735,59028628677424
745,43900000000,59028659247228,59028660622492
746,43950000000,59028719416333,59028720593559
747,44050000000,59028817124320,59028818277842
748,44100000000,59028864900106,59028865940369
749,44150000000,59028908523805,59028909746216
750,44200000000,59028972281088,59028973307665
751,44300000000,59029032817342,59029033922920
752,44350000000,59029120747223,59029121953468
753,44400000000,59029172719338,59029173920990
754,44450000000,59029215625275,59029216820705
755,44500000000,59029281677232,59029282782236
756,44600000000,59029343813084,59029345414534
757,44650000000,59029401290717,59029402344924
758,44700000000,59029466137300,59029467320507
759,44800000000,59029542875033,59029543970666
760,44850000000,59029588414942,59029589492612
761,44950000000,59029691781855,59029692880117
762,44950000000,59029722890457,59029724351461
763,45050000000,59029791225310,59029792387629
764,45100000000,59029835389048,59029836435736
765,45200000000,59029898571236,59029899659166
766,45250000000,59029974656708,59029975775212
767,45300000000,59030021849011,59030022944959
768,45350000000,59030083410324,59030084511235
769,45450000000,59030168666455,59030169795848
770,45550000000,59030206995673,59030208141622
771,45600000000,59030298748141,59030299803015
772,45600000000,59030333333514,59030334464184
773,45700000000,59030408233130,59030409447634
774,45750000000,59030453701019,59030454753171
775,45850000000,59030527670132,59030528928673
776,45900000000,59030611574963,59030612705374
777,45950000000,59030658079171,59030659135063
778,46050000000,59030715788323,59030716869290
779,46100000000,59030773082085,59030774118255
780,46150000000,59030849115131,59030850249394
781,46200000000,59030909332736,59030910495554
782,46300000000,59030984264130,59030985356726
783,46350000000,59031031538581,59031032694288
784,46450000000,59031085552443,59031086648465
785,46500000000,59031173508028,59031174642106
786,46550000000,59031219452586,59031220567775
787,46600000000,59031266065498,59031267160409
788,46700000000,59031328629536,59031329614188
789,46750000000,59031406732626,59031407862741
790,46800000000,59031449078265,59031450172102
791,46850000000,59031514247016,59031515329630
792,46950000000,59031592614198,59031593758832
793,47050000000,59031644261275,59031645300723
794,47050000000,59031708710764,59031709779453
795,47150000000,59031774991796,59031776158967
796,47200000000,59031820448557,59031821457467
797,47300000000,59031883744894,59031884889694
798,47350000000,59031977910092,59031979059929
799,47400000000,59032027240161,59032028407535
800,47450000000,59032069980801,59032071094601
801,47550000000,59032164110906,59032165170057
802,47600000000,59032210223335,59032211315838
803,47700000000,59032254711351,59032255815781
804,47700000000,59032322449740,59032323533799
805,47800000000,59032397905728,59032399147899
806,47850000000,59032442997117,59032444073750
807,47950000000,59032504517578,59032505586970
808,48000000000,59032570165534,59032571273019
809,48050000000,59032655316739,59032656460891
810,48100000000,59032702907599,59032704164732
811,48150000000,59032751699907,59032752779744
812,48250000000,59032821027930,59032822172767
813,48300000000,59032891244587,59032892411090
814,48350000000,59032935182786,59032936341309
815,48450000000,59033030358747,59033031758214
816,48500000000,59033073843315,59033074919374
817,48550000000,59033141495000,59033142675133
818,48600000000,59033188547395,59033189870251
819,48650000000,59033251658361,59033252810476
820,48750000000,59033343838293,59033344966612
821,48750000000,59033377505903,59033378913260
822,48850000000,59033450668810,59033451789980
823,48900000000,59033498189336,59033499758934
824,48950000000,59033592469071,59033593587334
825,49000000000,59033634191282,59033635234749
826,49050000000,59033684807282,59033686699399
827,49100000000,59033746566892,59033747634432
828,49200000000,59033808237149,59033809204282
829,49250000000,59033870349612,59033871413505
830,49300000000,59033933946247,59033934987269
831,49400000000,59034007774822,59034008929382
832,49450000000,59034056078555,59034057198892
833,49550000000,59034146843464,59034147940560
834,49550000000,59034181420281,59034182621655
835,49650000000,59034256795472,59034257945606
836,49700000000,59034303173032,59034304300424
837,49750000000,59034370788272,59034371842961
838,49800000000,59034429276390,59034430325004
839,49900000000,59034519705038,59034520859005
840,49900000000,59034556212843,59034557340384
841,50000000000,59034637906815,59034639059133
842,50100000000,59034679710915,59034680852067
843,50100000000,59034745791391,59034746865765
844,50200000000,59034820281098,59034821399102
845,50250000000,59034866572546,59034867769976
846,50350000000,59034932706467,59034933773119
847,50400000000,59034996869844,59034997938940
848,50450000000,59035086944158,59035088122532
849,50500000000,59035129466001,59035130622060
850,50550000000,59035177978734,59035179030090
851,50650000000,59035241703647,59035242741076
852,50700000000,59035316501874,59035317731415
853,50750000000,59035364464827,59035365879517
854,50850000000,59035455856294,59035457189520
855,50900000000,59035501912463,59035503021726
856,50950000000,59035551716423,59035552782871
857,51000000000,59035617670250,59035618702939
858,51100000000,59035704638647,59035705774799
859,51150000000,59035747931511,59035749102533
860,51200000000,59035798238065,59035799273494
861,51300000000,59035861591921,59035862637684
862,51350000000,59035935220533,59035936508778
863,51400000000,59035984947585,59035986082662
864,51500000000,59036075987217,59036077241739
865,51550000000,59036120149824,59036121220439
866,51600000000,59036170720509,59036171802327
867,51650000000,59036231198763,59036232273711
868,51750000000,59036328239822,59036330158495
869,51800000000,59036356265395,59036358520884
870,51850000000,59036416294981,59036418374395
871,51950000000,59036481271972,59036482327161
872,52000000000,59036560244490,59036561356716
873,52050000000,59036610382506,59036611526325
874,52100000000,59036667256582,59036668276715
875,52200000000,59036762325764,59036764462382
876,52200000000,59036796859100,59036798219086
877,52300000000,59036851639316,59036852768950
878,52350000000,59036934553607,59036935846963
879,52400000000,59036976414985,59036977517248
880,52500000000,59037068543528,59037069727402
881,52550000000,59037115887683,59037117035187
882,52650000000,59037179622133,59037180863637
883,52700000000,59037251587239,59037252841910
884,52750000000,59037298311393,59037299418692
885,52800000000,59037345559770,59037346629977
886,52900000000,59037442475717,59037443781796
887,52950000000,59037473334096,59037474404211
888,53000000000,59037546697152,59037547756766
889,53050000000,59037612371312,59037613683075
890,53150000000,59037687146075,59037688304246
891,53200000000,59037730512829,59037731599332
892,53250000000,59037777013574,59037778184078
893,53350000000,59037852904304,59037854080901
894,53400000000,59037936527134,59037937634953
895,53450000000,59037976583154,59037977670677
896,53500000000,59038026355725,59038027444969
897,53600000000,59038118222101,59038119444290
898,53650000000,59038148727960,59038149766500
899,53700000000,59038213916877,59038215450401
900,53750000000,59038287916083,59038289268921
901,53800000000,59038333358084,59038334390976
902,53900000000,59038425047070,59038426126833
903,53900000000,59038463285436,59038464282680
904,54000000000,59038524413877,59038525493974
905,54050000000,59038598240860,59038599469494
906,54100000000,59038646505537,59038647552707
907,54200000000,59038738530469,59038739679213
908,54250000000,59038782063241,59038783134374
909,54300000000,59038829803527,59038830811123
910,54350000000,59038890884709,59038891979935
911,54450000000,59038984128997,59038985366704
912,54500000000,59039046017385,59039047263944
913,54600000000,59039081444223,59039082536542
914,54650000000,59039155157410,59039156352043
915,54700000000,59039235993415,59039237325864
916,54700000000,59039279217779,59039280353691
917,54800000000,59039351851962,59039353027670
918,54850000000,59039398810320,59039400089472
919,54900000000,59039467880269,59039469076976
920,54950000000,59039508313790,59039509414386
921,55000000000,59039568192968,59039569258527
922,55100000000,59039656586277,59039657618039
923,55100000000,59039692252153,59039693264564
924,55200000000,59039765272763,59039766553471
925,55250000000,59039814275775,59039815350242
926,55300000000,59039896171303,59039897405826
927,55400000000,59039966511590,59039967734575
928,55450000000,59040015964215,59040017094237
929,55500000000,59040059896989,59040060961455
930,55550000000,59040122728158,59040123777550
931,55600000000,59040185580290,59040186584015
932,55700000000,59040273131077,59040274214821
933,55700000000,59040307628505,59040310597404
934,55800000000,59040393695269,59040394816828
935,55850000000,59040437394764,59040438496583
936,55900000000,59040523626917,59040524822347
937,56000000000,59040562104099,59040563194843
938,56050000000,59040634698485,59040635855971
939,56100000000,59040696204947,59040697327061
940,56200000000,59040746633575,59040747774875
941,56250000000,59040845912438,59040847246701
942,56300000000,59040891469532,59040892586424
943,56350000000,59040932921908,59040933959523
944,56400000000,59040994883130,59040995943522
945,56500000000,59041083231476,59041084321146
946,56500000000,59041118807074,59041119792133
947,56600000000,59041195668956,59041196741218
948,56650000000,59041240791678,59041242060811
949,56700000000,59041306209633,59041307331859
950,56800000000,59041396014131,59041397059820
951,56850000000,59041442544914,59041443739177
952,56900000000,59041505972140,59041507217052
953,57000000000,59041580700200,59041581749685
954,57050000000,59041611894340,59041613102603
955,57050000000,59041681151011,59041682200181
956,57050000000,59041735768024,59041736857268
957,57050000000,59041802806262,59041803882729
958,57100000000,59041861942160,59041862977571
959,57100000000,59041921457837,59041922572970
960,57150000000,59041999753834,59042001049672
961,57200000000,59042045765282,59042046935860
962,57250000000,59042112251000,59042113276225
963,57300000000,59042169499336,59042170565395
964,57350000000,59042247558721,59042248719077
965,57400000000,59042308828460,59042310106593
966,57500000000,59042386043935,59042387174976
967,57550000000,59042441943119,59042443046159
968,57600000000,59042480407948,59042481534952
969,57650000000,59042562062661,59042563128498
970,57700000000,59042612137473,59042613181884
971,57800000000,59042692583719,59042693902797
972,57850000000,59042727163165,59042728604059
973,57900000000,59042787811235,59042788890424
974,58000000000,59042849463178,59042850603145
975,58050000000,59042937977635,59042939041194
976,58050000000,59042973406659,59042974511292
977,58150000000,59043050753449,59043051923935
978,58200000000,59043094813020,59043095919116
979,58300000000,59043162727113,59043163846024
980,58350000000,59043254998675,59043256106845
981,58400000000,59043298960412,59043300086768
982,58500000000,59043352248883,59043353415350
983,58550000000,59043412055894,59043413108916
984,58600000000,59043487417271,59043489298925
985,58650000000,59043548066452,59043549357178
986,58750000000,59043624319998,59043625354613
987,58800000000,59043668452476,59043669544128
988,58850000000,59043715660909,59043716731709
989,58900000000,59043779652934,59043780739511
990,58950000000,59043859100324,59043860250846
991,59000000000,59043904728233,59043905739440
992,59100000000,59043996541479,59043997835446
993,59150000000,59044043670448,59044044799193
994,59200000000,59044089304783,59044090399046
995,59250000000,59044171407367,59044172697390
996,59350000000,59044246333687,59044247470561
997,59400000000,59044291552724,59044292772080
998,59450000000,59044359989949,59044361287250
999,59550000000,59044407328771,59044408498960
1000,59600000000,59044500754281,59044501990674
1001,59650000000,59044543360625,59044544418850
1002,59700000000,59044591790469,59044592845565
1003,59800000000,59044666751270,59044667861663
1004,59850000000,59044731973021,59044733148766
1005,59900000000,59044780938219,59044782108130
1006,60000000000,59044870400105,59044871634369
1007,60050000000,59044915497902,59044916639257
1008,60100000000,59044977112085,59044978236830
1009,60200000000,59045029427275,59045030524557
1010,60250000000,59045115034019,59045116132838
1011,60300000000,59045162654676,59045163718586
1012,60400000000,59045215553608,59045216653075
1013,60450000000,59045286233359,59045287388603
1014,60500000000,59045354845640,59045356050588
1015,60550000000,59045401887646,59045402941279
1016,60650000000,59045494326412,59045495475268
1017,60700000000,59045539118003,59045540183100
1018,60750000000,59045587215272,59045588272109
1019,60800000000,59045657579466,59045658640099
1020,60900000000,59045744306751,59045745356106
1021,60950000000,59045775130334,59045776295134
1022,61000000000,59045837840206,59045838848228
1023,61100000000,59045931050882,59045932374905
1024,61150000000,59045974997415,59045976075252
1025,61200000000,59046024842005,59046025926453
1026,61300000000,59046114819745,59046115923007
1027,61350000000,59046158962019,59046160148264
1028,61400000000,59046213650087,59046214727035
1029,61450000000,59046284116096,59046285178285
1030,61500000000,59046331295196,59046332296143
1031,61550000000,59046395666240,59046396864578
1032,61650000000,59046472677808,59046473902756
1033,61750000000,59046525804538,59046526961301
1034,61750000000,59046587262869,59046588655559
1035,61850000000,59046658295139,59046659409495
1036,61900000000,59046702397284,59046703437361
1037,62000000000,59046764232616,59046765768566
1038,62050000000,59046862253679,59046863357386
1039,62100000000,59046906155286,59046907227956
1040,62150000000,59046951154693,59046952272122
1041,62250000000,59047014308585,59047015358292
1042,62300000000,59047083242645,59047084371630
1043,62350000000,59047177731288,59047178781477
1044,62350000000,59047209418152,59047210684378
1045,62450000000,59047281425036,59047282520614
1046,62500000000,59047330065844,59047331111977
1047,62550000000,59047391755231,59047392838846
1048,62650000000,59047458774896,59047459837973
1049,62700000000,59047544522381,59047545765218
1050,62750000000,59047588041190,59047589131768
1051,62850000000,59047648552093,59047649637504
1052,62900000000,59047702347806,59047703362495
1053,62950000000,59047777257404,59047778398611
1054,63000000000,59047824868264,59047825919397
1055,63100000000,59047914993208,59047916171082
1056,63150000000,59047959409539,59047960538339
1057,63200000000,59048008167829,59048010633207
1058,63250000000,59048069992013,59048071226239
1059,63350000000,59048165189733,59048166374940
1060,63400000000,59048193407066,59048194720570
1061,63450000000,59048260541064,59048261567975
1062,63550000000,59048349875894,59048350869953
1063,63600000000,59048394514837,59048395548378
1064,63650000000,59048444390834,59048445660172
1065,63750000000,59048544171310,59048545844760
1066,63800000000,59048574878226,59048577702568
1067,63850000000,59048647325686,59048648508208
1068,63900000000,59048692725686,59048693964690
1069,64000000000,59048782226073,59048783473966
1070,64000000000,59048816279333,59048817577800
1071,64100000000,59048894395330,59048895536426
1072,64200000000,59048946023573,59048947517319
1073,64200000000,59049010277025,59049011680900
1074,64300000000,59049079188584,59049080363959
1075,64350000000,59049127846559,59049128943711
1076,64450000000,59049188352591,59049189551280
1077,64500000000,59049259613880,59049260992718
1078,64550000000,59049347090334,59049348248986
1079,64600000000,59049391859500,59049392929392
1080,64650000000,59049439049562,59049440177991
1081,64750000000,59049533350112,59049534656394
1082,64800000000,59049565518607,59049566721481
1083,64850000000,59049628699629,59049629806577
1084,64900000000,59049685420648,59049686618948
1085,65000000000,59049777081616,59049778133416
1086,65050000000,59049813285809,59049814485220
1087,65150000000,59049877910132,59049879988380
1088,65200000000,59049966766720,59049967905594
1089,65250000000,59050012596037,59050013636448
1090,65300000000,59050063950317,59050065028635
1091,65400000000,59050126778875,59050127813545
1092,65450000000,59050197635107,59050198728352
1093,65500000000,59050254073237,59050255220407
1094,65600000000,59050341379524,59050342484472
1095,65650000000,59050387869565,59050389008884
1096,65700000000,59050434941553,59050436105427
1097,65750000000,59050498621725,59050499668858
1098,65850000000,59050588835447,59050589883950
1099,65900000000,59050622848818,59050623988451
1100,65950000000,59050687585956,59050688675256
