frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
276,58999570298673,58999573788907,58999574461631,58999574462483,58999602011833,58999602876872,58999602900761,2685924709,3.4902,0.6727,27.5494,0.8650,0.0239,32.6021,1
277,58999633520695,58999637056484,58999637746172,58999637746894,58999665161984,58999666068024,58999666090727,4106473775,3.5358,0.6897,27.4151,0.9060,0.0227,32.5700,1
278,58999683129431,58999687680187,58999688421615,58999688422727,58999715510130,58999716377725,58999716399837,1310243549,4.5508,0.7414,27.0874,0.8676,0.0221,33.2704,1
279,58999769740956,58999773669894,58999774381712,58999774382860,58999802006987,58999802901601,58999802925990,151998482,3.9289,0.7118,27.6241,0.8946,0.0244,33.1850,1
280,58999813198042,58999816726517,58999817473667,58999817475075,58999845401722,58999846373318,58999846400799,3770463748,3.5285,0.7471,27.9266,0.9716,0.0275,33.2028,1
281,58999865378769,58999868588557,58999869577708,58999869578782,58999897346096,58999898292617,58999898316210,363131176,3.2098,0.9892,27.7673,0.9465,0.0236,32.9374,1
282,58999957675108,58999961955326,58999962592994,58999962593846,58999991122254,58999992495740,58999992531629,3749044705,4.2802,0.6377,28.5284,1.3735,0.0359,34.8565,1
283,58999990215196,58999995724399,58999996495716,58999996496957,59000023651546,59000024526401,59000024548327,484598767,5.5092,0.7713,27.1546,0.8749,0.0219,34.3331,1
284,59000065436794,59000068916935,59000069686049,59000069687975,59000097146213,59000098043808,59000098066271,3553431002,3.4801,0.7691,27.4582,0.8976,0.0225,32.6295,1
285,59000117254649,59000121536459,59000122207721,59000122208535,59000149517106,59000150373628,59000150395350,2596169563,4.2818,0.6713,27.3086,0.8565,0.0217,33.1407,1
286,59000208964745,59000212771850,59000213588760,59000213591538,59000242894745,59000243842341,59000243864545,640397895,3.8071,0.8169,29.3032,0.9476,0.0222,34.8998,1
287,59000237834840,59000247357371,59000247865947,59000247866428,59000275097554,59000275993557,59000276033743,640397895,9.5225,0.5086,27.2311,0.8960,0.0402,38.1989,1
288,59000297425905,59000301842605,59000302505440,59000302506274,59000330446365,59000331376609,59000331399220,611009583,4.4167,0.6628,27.9401,0.9302,0.0226,33.9733,1
289,59000367856173,59000371379888,59000372611577,59000372613411,59000400248649,59000401160282,59000401182800,825772520,3.5237,1.2317,27.6352,0.9116,0.0225,33.3266,1
290,59000452774062,59000456069665,59000456839372,59000456840446,59000484412628,59000486485117,59000486517376,3105091907,3.2956,0.7697,27.5722,2.0725,0.0323,33.7433,1
291,59000486752599,59000490866705,59000491836745,59000491839393,59000519332372,59000520209653,59000520231986,3105091907,4.1141,0.9700,27.4930,0.8773,0.0223,33.4794,1
292,59000557962536,59000561567344,59000562406865,59000562407995,59000589792325,59000590708810,59000590731606,1298226893,3.6048,0.8395,27.3843,0.9165,0.0228,32.7691,1
293,59000610019410,59000614465813,59000615065075,59000615065834,59000642313275,59000643167093,59000643189296,1714481015,4.4464,0.5993,27.2474,0.8538,0.0222,33.1699,1
294,59000676066793,59000680269677,59000680909586,59000680910364,59000708148416,59000708998364,59000709020660,1388155830,4.2029,0.6399,27.2381,0.8499,0.0223,32.9539,1
295,59000760934737,59000765174622,59000765832661,59000765833513,59000793280362,59000794244198,59000794267291,3742048045,4.2399,0.6580,27.4468,0.9638,0.0231,33.3326,1
296,59000809072025,59000812564777,59000813718003,59000813720966,59000841582038,59000842513134,59000842538764,1291750990,3.4928,1.1532,27.8611,0.9311,0.0256,33.4667,1
297,59000857888721,59000861514511,59000862438533,59000862439403,59000890059753,59000890924330,59000890946459,3365999620,3.6258,0.9240,27.6203,0.8646,0.0221,33.0577,1
298,59000937254185,59000940758900,59000941580977,59000941582051,59000969004789,59000969860977,59000969883292,1384592437,3.5047,0.8221,27.4227,0.8562,0.0223,32.6291,1
299,59001010196053,59001014164955,59001014944032,59001014945550,59001042493604,59001043397606,59001043420162,113381355,3.9689,0.7791,27.5481,0.9040,0.0226,33.2241,1
300,59001046208227,59001050121962,59001050867742,59001050868835,59001078467073,59001079377095,59001079400558,113381355,3.9137,0.7458,27.5982,0.9100,0.0235,33.1923,1
301,59001101982650,59001106296905,59001106945759,59001106946666,59001134117848,59001134975610,59001134998258,3728603888,4.3143,0.6489,27.1712,0.8578,0.0226,33.0156,1
302,59001195239604,59001199311709,59001200279009,59001200281713,59001229283789,59001230407663,59001230431293,2959315871,4.0721,0.9673,29.0021,1.1239,0.0236,35.1917,1
303,59001224935997,59001233441155,59001234074601,59001234075360,59001261245820,59001262099137,59001262121971,2616624884,8.5052,0.6334,27.1705,0.8533,0.0228,37.1860,1
304,59001328193280,59001331971625,59001332823054,59001332824239,59001360757479,59001361689982,59001361712630,2098498181,3.7783,0.8514,27.9332,0.9325,0.0226,33.5194,1
305,59001367149629,59001371189680,59001372079294,59001372080516,59001400142830,59001401074129,59001401096870,790469169,4.0401,0.8896,28.0623,0.9313,0.0227,33.9472,1
306,59001412979613,59001416875088,59001418105129,59001418106704,59001445792590,59001446735779,59001446759501,2816689205,3.8955,1.2300,27.6859,0.9432,0.0237,33.7799,1
307,59001510837544,59001514383334,59001515479967,59001515481096,59001544643062,59001545776955,59001545801455,1123052229,3.5458,1.0966,29.1620,1.1339,0.0245,34.9639,1
308,59001541590904,59001548699964,59001549329800,59001549330578,59001576255277,59001577145539,59001577168224,745410040,7.1091,0.6298,26.9247,0.8903,0.0227,35.5773,1
309,59001612250450,59001616406927,59001617123744,59001617124855,59001644379074,59001645263762,59001645286429,1323272795,4.1565,0.7168,27.2542,0.8847,0.0227,33.0360,1
310,59001669525397,59001672943464,59001673805948,59001673807337,59001701086982,59001701940410,59001701962003,3466091950,3.4181,0.8625,27.2796,0.8534,0.0216,32.4366,1
311,59001750981127,59001755037140,59001755760568,59001755761753,59001783246566,59001784174606,59001784196883,1707963074,4.0560,0.7234,27.4848,0.9280,0.0223,33.2158,1
312,59001799961417,59001803394132,59001804316060,59001804317060,59001832058466,59001832983451,59001833006562,3200527369,3.4327,0.9219,27.7414,0.9250,0.0231,33.0451,1
313,59001848068759,59001852171847,59001852950720,59001852951646,59001880232587,59001881085608,59001881107904,416236520,4.1031,0.7789,27.2809,0.8530,0.0223,33.0391,1
314,59001945847246,59001949556906,59001950291001,59001950291853,59001977932296,59001979198559,59001979235670,2967275077,3.7097,0.7341,27.6404,1.2663,0.0371,33.3884,1
315,59001983944482,59001987531531,59001988497775,59001988498719,59002016046031,59002016951368,59002016975571,3738942067,3.5870,0.9662,27.5473,0.9053,0.0242,33.0311,1
316,59002065230489,59002068960575,59002069741096,59002069742244,59002097914448,59002099837898,59002099863954,1565839121,3.7301,0.7805,28.1722,1.9235,0.0261,34.6335,1
317,59002100893291,59002104370506,59002105375416,59002105376416,59002132750136,59002133692528,59002133715120,1565839121,3.4772,1.0049,27.3737,0.9424,0.0226,32.8218,1
318,59002159386297,59002163360069,59002164050997,59002164052072,59002191287272,59002192160015,59002192182201,1400099674,3.9738,0.6909,27.2352,0.8727,0.0222,32.7959,1
319,59002238458611,59002241788400,59002242467995,59002242468717,59002269954807,59002270930681,59002270953199,1316116087,3.3298,0.6796,27.4861,0.9759,0.0225,32.4946,1
320,59002291630730,59002295240131,59002296206967,59002296208541,59002323653094,59002324564375,59002324587042,940626720,3.6094,0.9668,27.4446,0.9113,0.0227,32.9563,1
321,59002345437184,59002349268567,59002350127014,59002350128366,59002377448048,59002378301106,59002378323236,3453396022,3.8314,0.8584,27.3197,0.8531,0.0221,32.8861,1
322,59002435986925,59002439560825,59002440268865,59002440269976,59002469428590,59002470710150,59002470741668,951372066,3.5739,0.7080,29.1586,1.2816,0.0315,34.7547,1
323,59002469582387,59002474141198,59002474869867,59002474870978,59002501999585,59002502861310,59002502883459,951372066,4.5588,0.7287,27.1286,0.8617,0.0221,33.3011,1
324,59002531145181,59002534697063,59002535870011,59002535871030,59002563385175,59002564317975,59002564340697,989650198,3.5519,1.1729,27.5141,0.9328,0.0227,33.1955,1
325,59002623541372,59002626644475,59002627306477,59002627307255,59002655520199,59002657505298,59002657544946,1707629991,3.1031,0.6620,28.2129,1.9851,0.0396,34.0036,1
326,59002659475897,59002662701463,59002663753707,59002663755559,59002691480872,59002692400190,59002692423301,1707629991,3.2256,1.0522,27.7253,0.9193,0.0231,32.9474,1
327,59002715938026,59002720327207,59002720968321,59002720968987,59002748215040,59002749073487,59002749095302,4234867092,4.3892,0.6411,27.2461,0.8584,0.0218,33.1573,1
328,59002777716766,59002782428837,59002783089006,59002783090080,59002810215557,59002811069042,59002811090412,1729172675,4.7121,0.6602,27.1255,0.8535,0.0214,33.3736,1
329,59002845963193,59002849238518,59002850154781,59002850156207,59002877689815,59002878609207,59002878631337,1729172675,3.2753,0.9163,27.5336,0.9194,0.0221,32.6681,1
330,59002902219562,59002906510928,59002907246005,59002907246838,59002934523224,59002935436560,59002935458338,1729172675,4.2914,0.7351,27.2764,0.9133,0.0218,33.2388,1
331,59002964275062,59002968565909,59002969205837,59002969206708,59002996132259,59002997033243,59002997055410,1729172675,4.2908,0.6399,26.9256,0.9010,0.0222,32.7803,1
332,59003022889180,59003027022156,59003027711325,59003027712195,59003054817729,59003055677417,59003055699102,1729172675,4.1330,0.6892,27.1055,0.8597,0.0217,32.8099,1
333,59003099188763,59003103609259,59003104319446,59003104320502,59003131513331,59003132409371,59003132431834,895410726,4.4205,0.7102,27.1928,0.8960,0.0225,33.2431,1
334,59003160186296,59003164499995,59003165127330,59003165128090,59003192463679,59003193379571,59003193402127,895410726,4.3137,0.6273,27.3356,0.9159,0.0226,33.2158,1
335,59003212685857,59003217041371,59003217757818,59003217758614,59003245023573,59003245872169,59003245893891,4064289176,4.3555,0.7164,27.2650,0.8486,0.0217,33.2080,1
336,59003286524339,59003290549000,59003291294706,59003291296058,59003318861482,59003319744300,59003319766763,4064289176,4.0247,0.7457,27.5654,0.8828,0.0225,33.2424,1
337,59003338187101,59003342243355,59003343011691,59003343012728,59003370391336,59003371304839,59003371327080,4064289176,4.0563,0.7683,27.3786,0.9135,0.0222,33.1400,1
338,59003396791144,59003400089600,59003401006047,59003401007195,59003428278025,59003429132547,59003429154121,4064289176,3.2985,0.9164,27.2708,0.8545,0.0216,32.3630,1
339,59003463967420,59003467502635,59003468346175,59003468347434,59003495702524,59003496576082,59003496598027,4064289176,3.5352,0.8435,27.3551,0.8736,0.0219,32.6306,1
340,59003528518372,59003532853886,59003533512814,59003533513722,59003561041756,59003561944704,59003561967389,4064289176,4.3355,0.6589,27.5280,0.9029,0.0227,33.4490,1
341,59003587021304,59003590749335,59003591408022,59003591408911,59003618625037,59003619482411,59003619504800,4064289176,3.7280,0.6587,27.2161,0.8574,0.0224,32.4835,1
342,59003652332814,59003655550973,59003656529384,59003656530847,59003683681491,59003684557661,59003684580198,2143357808,3.2182,0.9784,27.1506,0.8762,0.0225,32.2474,1
343,59003714798537,59003718889292,59003719500831,59003719501664,59003746694975,59003747547237,59003747569386,3455720744,4.0908,0.6115,27.1933,0.8523,0.0221,32.7708,1
344,59003775800645,59003779400564,59003780253344,59003780254511,59003808329066,59003809290791,59003809313810,3340365741,3.5999,0.8528,28.0746,0.9617,0.0230,33.5132,1
345,59003847568898,59003851601134,59003852704082,59003852705156,59003880441172,59003881399620,59003881423324,3340365741,4.0322,1.1029,27.7360,0.9584,0.0237,33.8544,1
346,59003897210005,59003901822965,59003902624412,59003902625597,59003930219780,59003931216191,59003931245672,3340365741,4.6130,0.8014,27.5942,0.9964,0.0295,34.0357,1
347,59003958809114,59003962989887,59003963621019,59003963621908,59003990932830,59003991787296,59003991809482,3340365741,4.1808,0.6311,27.3109,0.8545,0.0222,33.0004,1
348,59004023187288,59004026929930,59004027671617,59004027672599,59004055187893,59004056058488,59004056080803,3340365741,3.7426,0.7417,27.5153,0.8706,0.0223,32.8935,1
349,59004090249322,59004094165706,59004094939078,59004094940375,59004122333242,59004123235671,59004123259764,3340365741,3.9164,0.7734,27.3929,0.9024,0.0241,33.0104,1
350,59004143936961,59004147694770,59004148522772,59004148523921,59004175777676,59004176647105,59004176668902,3340365741,3.7578,0.8280,27.2538,0.8694,0.0218,32.7319,1
351,59004225378894,59004229962521,59004230635189,59004230636041,59004258167131,59004259079449,59004259102338,1636654043,4.5836,0.6727,27.5311,0.9123,0.0229,33.7234,1
352,59004269291409,59004273104051,59004274006424,59004274007424,59004301376995,59004302232350,59004302253905,2911217589,3.8126,0.9024,27.3696,0.8554,0.0216,32.9625,1
353,59004339471842,59004343491781,59004344309006,59004344310321,59004371618225,59004372486191,59004372508302,2129586648,4.0199,0.8172,27.3079,0.8680,0.0221,33.0365,1
354,59004419230251,59004423191505,59004423855878,59004423856581,59004451217504,59004452104266,59004452128859,3135466893,3.9613,0.6644,27.3609,0.8868,0.0246,32.8986,1
355,59004461562112,59004464952568,59004465658089,59004465658996,59004492847381,59004493729736,59004493752366,2178698774,3.3905,0.7055,27.1884,0.8824,0.0226,32.1903,1
356,59004520673565,59004524654800,59004525286636,59004525287525,59004552487928,59004553338468,59004553360820,681731356,3.9812,0.6318,27.2004,0.8505,0.0224,32.6873,1
357,59004611367566,59004614588539,59004615722098,59004615722987,59004644414229,59004645879123,59004645915382,2828661287,3.2210,1.1336,28.6912,1.4649,0.0363,34.5478,1
358,59004643062077,59004649221467,59004649871710,59004649872914,59004677134392,59004677987654,59004678009617,2717847611,6.1594,0.6502,27.2615,0.8533,0.0220,34.9475,1
359,59004720602608,59004724808770,59004725835311,59004725836366,59004753420438,59004754367182,59004754390497,2231516416,4.2062,1.0265,27.5841,0.9467,0.0233,33.7879,1
360,59004796629672,59004800935260,59004801587263,59004801588170,59004828934834,59004829850781,59004829873837,2165782751,4.3056,0.6520,27.3467,0.9159,0.0231,33.2442,1
361,59004843130325,59004846898744,59004847633395,59004847634228,59004875205948,59004876089655,59004876111210,2887332210,3.7684,0.7347,27.5717,0.8837,0.0216,32.9809,1
362,59004909303671,59004913344869,59004914080057,59004914081261,59004941394091,59004942298353,59004942320964,2925608528,4.0412,0.7352,27.3128,0.9043,0.0226,33.0173,1
363,59004962016640,59004965623485,59004966377358,59004966378821,59004993363891,59004994215356,59004994236486,1294650673,3.6068,0.7539,26.9851,0.8515,0.0211,32.2198,1
364,59005049337037,59005053512162,59005054241034,59005054241757,59005081533105,59005082449053,59005082471367,3733752886,4.1751,0.7289,27.2913,0.9159,0.0223,33.1343,1
365,59005089689391,59005093234514,59005094037202,59005094038202,59005121459199,59005122356757,59005122379628,3466281671,3.5451,0.8027,27.4210,0.8976,0.0229,32.6902,1
366,59005148202860,59005151889724,59005152779450,59005152780394,59005179787853,59005180687467,59005180716300,1153906516,3.6869,0.8897,27.0075,0.8996,0.0288,32.5134,1
367,59005210161712,59005213587463,59005214286077,59005214286855,59005241821556,59005242881911,59005242904837,1789127330,3.4258,0.6986,27.5347,1.0604,0.0229,32.7431,1
368,59005289639768,59005293883393,59005294551377,59005294552247,59005322071448,59005322981266,59005323003748,1108041290,4.2436,0.6680,27.5192,0.9098,0.0225,33.3640,1
369,59005328380247,59005331581091,59005332416612,59005332417704,59005359827739,59005360691686,59005360714075,734040822,3.2008,0.8355,27.4100,0.8639,0.0224,32.3338,1
370,59005419929880,59005424222838,59005424900637,59005424901341,59005452146800,59005453046322,59005453068766,4180521413,4.2930,0.6778,27.2455,0.8995,0.0224,33.1389,1
371,59005466577773,59005469968507,59005470688842,59005470689694,59005498050302,59005498963046,59005498986065,3072695788,3.3907,0.7203,27.3606,0.9127,0.0230,32.4083,1
372,59005515646156,59005519208057,59005519982837,59005519983689,59005547197945,59005548070244,59005548092633,1016170724,3.5619,0.7748,27.2143,0.8723,0.0224,32.4465,1
373,59005593893394,59005598069204,59005598792391,59005598793058,59005626261296,59005627164429,59005627186355,3806122148,4.1758,0.7232,27.4682,0.9031,0.0219,33.2930,1
374,59005638335706,59005642145570,59005642841721,59005642842573,59005670038384,59005670895146,59005670916776,1048771562,3.8099,0.6962,27.1958,0.8568,0.0216,32.5811,1
375,59005749937775,59005753120008,59005754142474,59005754143511,59005783331848,59005784356962,59005784384629,636012836,3.1822,1.0225,29.1883,1.0251,0.0277,34.4469,1
376,59005778574906,59005787330620,59005787862381,59005787863288,59005815291582,59005816215955,59005816238826,636012836,8.7557,0.5318,27.4283,0.9244,0.0229,37.6639,1
377,59005829613407,59005833352789,59005834118736,59005834119625,59005861667789,59005862656718,59005862679404,4230726367,3.7394,0.7659,27.5482,0.9889,0.0227,33.0660,1
378,59005915711763,59005919687276,59005920594149,59005920595167,59005949216965,59005950447395,59005950475913,2907217852,3.9755,0.9069,28.6218,1.2304,0.0285,34.7642,1
379,59005949725689,59005953536146,59005954170351,59005954171018,59005981549700,59005982410148,59005982431240,2907217852,3.8105,0.6342,27.3787,0.8604,0.0211,32.7056,1
380,59006025800253,59006030392212,59006031076455,59006031077288,59006058396359,59006059307529,59006059330122,3923398386,4.5920,0.6842,27.3191,0.9112,0.0226,33.5299,1
381,59006072888129,59006076528882,59006077313421,59006077314347,59006104521122,59006105374643,59006105396791,48872930,3.6408,0.7845,27.2068,0.8535,0.0221,32.5087,1
382,59006143367693,59006146570722,59006147437855,59006147438892,59006174815185,59006175671336,59006175692984,3830540303,3.2030,0.8671,27.3763,0.8562,0.0216,32.3253,1
383,59006226488743,59006230730072,59006231393685,59006231394648,59006258878627,59006259790241,59006259812315,2159034851,4.2413,0.6636,27.4840,0.9116,0.0221,33.3236,1
384,59006272043596,59006276083831,59006276775500,59006276776574,59006304107608,59006304973241,59006304995500,2296969019,4.0402,0.6917,27.3310,0.8656,0.0223,32.9519,1
385,59006338174072,59006341975769,59006342601753,59006342602605,59006370206140,59006371110402,59006371132569,1555860051,3.8017,0.6260,27.6035,0.9043,0.0222,32.9585,1
386,59006382210846,59006385960914,59006386641194,59006386642249,59006413918690,59006414776378,59006414798841,2136280885,3.7501,0.6803,27.2764,0.8577,0.0225,32.5880,1
387,59006459082542,59006462674905,59006463584557,59006463585427,59006491255369,59006492221799,59006492246725,3611525347,3.5924,0.9097,27.6699,0.9664,0.0249,33.1642,1
388,59006509989801,59006513490387,59006514303926,59006514304871,59006541886461,59006542813557,59006542835872,2006960352,3.5006,0.8135,27.5816,0.9271,0.0223,32.8461,1
389,59006601327971,59006605367262,59006606039634,59006606040671,59006633439150,59006634341245,59006634364523,2147458958,4.0393,0.6724,27.3985,0.9021,0.0233,33.0366,1
390,59006645595819,59006649344665,59006650135167,59006650136001,59006677648443,59006678560724,59006678583964,178878844,3.7488,0.7905,27.5124,0.9123,0.0232,32.9881,1
391,59006693666403,59006698244214,59006698953568,59006698954809,59006725921193,59006726772085,59006726794011,3686090733,4.5778,0.7094,26.9664,0.8509,0.0219,33.1276,1
392,59006759623878,59006764080041,59006764721820,59006764723746,59006792051206,59006792917117,59006792940005,1784163993,4.4562,0.6418,27.3275,0.8659,0.0229,33.3161,1
393,59006845735215,59006849181190,59006849961526,59006849963748,59006877397338,59006878306118,59006878328248,3576306917,3.4460,0.7803,27.4336,0.9088,0.0221,32.5930,1
394,59006891971515,59006895309341,59006896139677,59006896143640,59006923640156,59006924578400,59006924600603,1879357705,3.3378,0.8303,27.4965,0.9382,0.0222,32.6291,1
395,59006949494055,59006953478235,59006954173774,59006954175293,59006981304770,59006982160847,59006982183310,1604743662,3.9842,0.6955,27.1295,0.8561,0.0225,32.6893,1
396,59007037995604,59007041549523,59007042294452,59007042295267,59007069892820,59007070793749,59007070816008,669725273,3.5539,0.7449,27.5976,0.9009,0.0223,32.8204,1
397,59007078390200,59007082849844,59007083480161,59007083480864,59007110663453,59007111524864,59007111547012,1896737014,4.4596,0.6303,27.1826,0.8614,0.0221,33.1568,1
398,59007145041844,59007148815949,59007149522988,59007149523951,59007176934115,59007177783673,59007177806155,178868225,3.7741,0.7070,27.4102,0.8496,0.0225,32.7643,1
399,59007219916163,59007223439156,59007224220696,59007224222788,59007251461007,59007252389343,59007252416251,1897897615,3.5230,0.7815,27.2382,0.9283,0.0269,32.5001,1
400,59007268620748,59007272595669,59007273376486,59007273377745,59007301052503,59007301949654,59007301972358,3316598572,3.9749,0.7808,27.6748,0.8972,0.0227,33.3516,1
401,59007309965199,59007313866545,59007314750881,59007314752011,59007342224638,59007343074659,59007343096363,3493728271,3.9013,0.8843,27.4726,0.8500,0.0217,33.1312,1
402,59007408120039,59007411897218,59007412721665,59007412722887,59007440249366,59007441330851,59007441361814,2539004903,3.7772,0.8244,27.5265,1.0815,0.0310,33.2418,1
403,59007454879358,59007459453040,59007460182746,59007460183876,59007487877707,59007488855210,59007488879470,1830645224,4.5737,0.7297,27.6938,0.9775,0.0243,34.0001,1
404,59007498849447,59007502575848,59007503777352,59007503778759,59007531035071,59007531886166,59007531908018,1540900144,3.7264,1.2015,27.2563,0.8511,0.0219,33.0586,1
405,59007589229021,59007593385627,59007594031925,59007594032962,59007621520219,59007622419777,59007622442426,475707978,4.1566,0.6463,27.4873,0.8996,0.0226,33.2134,1
406,59007629936283,59007634274020,59007634911781,59007634913300,59007662043537,59007662895114,59007662917243,2797926514,4.3377,0.6378,27.1302,0.8516,0.0221,32.9810,1
407,59007710556362,59007715087914,59007715709305,59007715710287,59007743352988,59007744292399,59007744314640,4017444539,4.5316,0.6214,27.6427,0.9394,0.0222,33.7583,1
408,59007750144751,59007753940616,59007754716970,59007754717988,59007782144041,59007782998174,59007783020137,3906318950,3.7959,0.7764,27.4261,0.8541,0.0220,32.8754,1
409,59007838114984,59007842385498,59007843085704,59007843086463,59007870520090,59007871422185,59007871445019,4290859588,4.2705,0.7002,27.4336,0.9021,0.0228,33.3300,1
410,59007884919841,59007888651372,59007889497004,59007889498967,59007917228872,59007918151135,59007918174153,2491582744,3.7315,0.8456,27.7299,0.9223,0.0230,33.2543,1
411,59007948097751,59007952267043,59007952982101,59007952982804,59007980360339,59007981267434,59007981289842,1242028461,4.1693,0.7151,27.3775,0.9071,0.0224,33.1921,1
412,59007995570036,59007999629087,59008000319496,59008000321571,59008027465845,59008028341866,59008028363385,2363700382,4.0591,0.6904,27.1443,0.8760,0.0215,32.7933,1
413,59008076612320,59008080140480,59008080949057,59008080950298,59008108405147,59008109313539,59008109335761,2348601324,3.5282,0.8086,27.4548,0.9084,0.0222,32.7234,1
414,59008113840127,59008118060271,59008118716384,59008118717273,59008145862825,59008146714180,59008146735865,3536155700,4.2201,0.6561,27.1456,0.8514,0.0217,32.8957,1
415,59008213200786,59008217481782,59008218150136,59008218151117,59008245664263,59008246569229,59008246591488,2571596334,4.2810,0.6684,27.5131,0.9050,0.0223,33.3907,1
416,59008257755025,59008261823668,59008262549818,59008262550652,59008290170779,59008291110245,59008291132171,3674461938,4.0686,0.7261,27.6201,0.9395,0.0219,33.3771,1
417,59008304133436,59008308504784,59008309224101,59008309225249,59008336266782,59008337126099,59008337147988,3404135836,4.3713,0.7193,27.0415,0.8593,0.0219,33.0146,1
418,59008398318022,59008401678200,59008402507165,59008402508240,59008430080922,59008430991740,59008431016518,4276279424,3.3602,0.8290,27.5727,0.9108,0.0248,32.6985,1
419,59008442316481,59008445870345,59008446612273,59008446613291,59008473933177,59008474843625,59008474866495,2500804241,3.5539,0.7419,27.3199,0.9104,0.0229,32.5500,1
420,59008487067720,59008490785473,59008491637531,59008491638624,59008518821676,59008519679531,59008519701864,3268807964,3.7178,0.8521,27.1831,0.8579,0.0223,32.6341,1
421,59008553456178,59008556791615,59008557547266,59008557548377,59008585049430,59008585901766,59008585924211,997590422,3.3354,0.7557,27.5011,0.8523,0.0224,32.4680,1
422,59008650120995,59008653771636,59008654470602,59008654471454,59008681899562,59008682997769,59008683022380,2674916363,3.6506,0.6990,27.4281,1.0982,0.0246,32.9014,1
423,59008701029051,59008705175860,59008706218123,59008706219049,59008733768917,59008734717902,59008734741716,1133108988,4.1468,1.0423,27.5499,0.9490,0.0238,33.7127,1
424,59008755247821,59008759341630,59008760089059,59008760090281,59008787372074,59008788240503,59008788262633,452612631,4.0938,0.7474,27.2818,0.8684,0.0221,33.0148,1
425,59008829789546,59008834079875,59008834694822,59008834695748,59008862233208,59008863138563,59008863160748,313032338,4.2903,0.6149,27.5375,0.9054,0.0222,33.3712,1
426,59008876085179,59008880485842,59008881140640,59008881141511,59008908324766,59008909239899,59008909261751,3118459226,4.4007,0.6548,27.1833,0.9151,0.0219,33.1766,1
427,59008923955244,59008927310588,59008928098868,59008928099998,59008955222902,59008956122275,59008956143645,4183636,3.3553,0.7883,27.1229,0.8994,0.0214,32.1884,1
428,59008987783008,59008991094019,59008991789151,59008991790040,59009018939666,59009019792446,59009019814076,955220613,3.3110,0.6951,27.1496,0.8528,0.0216,32.0311,1
429,59009061933158,59009065380781,59009066176487,59009066177561,59009093504706,59009094389043,59009094410765,3378139672,3.4476,0.7957,27.3271,0.8843,0.0217,32.4776,1
430,59009110271983,59009113528902,59009114331312,59009114332293,59009141678660,59009142530589,59009142553034,677940030,3.2569,0.8024,27.3464,0.8519,0.0224,32.2811,1
431,59009177386333,59009180655047,59009181414920,59009181415828,59009208757880,59009209607216,59009209628957,4157349562,3.2687,0.7599,27.3421,0.8493,0.0217,32.2426,1
432,59009272906349,59009276262712,59009276989900,59009276990881,59009304641750,59009305551642,59009305574586,3873530008,3.3564,0.7272,27.6509,0.9099,0.0229,32.6682,1
433,59009309726081,59009313784668,59009314527689,59009314528764,59009342746745,59009343769563,59009343810915,3331033361,4.0586,0.7430,28.2180,1.0228,0.0414,34.0848,1
434,59009366042414,59009370276446,59009371341190,59009371342838,59009398923151,59009399876358,59009399899136,479667886,4.2340,1.0647,27.5803,0.9532,0.0228,33.8567,1
435,59009452561604,59009455906115,59009456854304,59009456855304,59009484357449,59009485262249,59009485285415,2502360450,3.3445,0.9482,27.5021,0.9048,0.0232,32.7238,1
436,59009499837482,59009503341882,59009504155588,59009504156699,59009531494159,59009532412422,59009532440885,2889741916,3.5044,0.8137,27.3375,0.9183,0.0285,32.6034,1
437,59009547496952,59009551787504,59009552489117,59009552489950,59009579652817,59009580515598,59009580538135,2286664321,4.2906,0.7016,27.1629,0.8628,0.0225,33.0412,1
438,59009611576070,59009615749250,59009616435382,59009616436382,59009643620434,59009644499474,59009644521770,1133613906,4.1732,0.6861,27.1841,0.8790,0.0223,32.9457,1
439,59009702487127,59009706088527,59009706840548,59009706841419,59009734243620,59009735150919,59009735173512,2063831543,3.6014,0.7520,27.4022,0.9073,0.0226,32.6864,1
440,59009749137261,59009753413923,59009754084759,59009754085851,59009781763423,59009782665334,59009782688001,1106641001,4.2767,0.6708,27.6776,0.9019,0.0227,33.5507,1
441,59009798489552,59009802038416,59009802845770,59009802847159,59009830145656,59009831008085,59009831031529,1044281036,3.5489,0.8074,27.2985,0.8624,0.0234,32.5420,1
442,59009862995449,59009867229314,59009867937743,59009867938428,59009895283999,59009896166909,59009896189057,2391906566,4.2339,0.7084,27.3456,0.8829,0.0221,33.1936,1
443,59009935895817,59009939543218,59009940266128,59009940267517,59009967752773,59009968662369,59009968685128,2872971129,3.6474,0.7229,27.4853,0.9096,0.0228,32.7893,1
444,59009991692167,59009995189826,59009995895866,59009995896699,59010023297585,59010024246107,59010024273755,898776562,3.4977,0.7060,27.4009,0.9485,0.0276,32.5816,1
445,59010079346694,59010083820135,59010084506193,59010084506971,59010111974023,59010112881230,59010112904027,2792012683,4.4734,0.6861,27.4671,0.9072,0.0228,33.5573,1
446,59010126175033,59010130284176,59010130936623,59010130937789,59010158297897,59010159200771,59010159223271,1456055081,4.1091,0.6524,27.3601,0.9029,0.0225,33.0482,1
