frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
288,58913641577145,58913644775877,58913645578454,58913645579325,58913673234192,58913674170695,58913674196399,1151765746,3.1987,0.8026,27.6549,0.9365,0.0257,32.6193,2
289,58913678345598,58913681653775,58913682578260,58913682579778,58913710126127,58913711024797,58913711048908,1151765746,3.3082,0.9245,27.5463,0.8987,0.0241,32.7033,2
290,58913744575684,58913748310529,58913749321588,58913749323218,58913776734011,58913777674569,58913777700181,1098407619,3.7348,1.0111,27.4108,0.9406,0.0256,33.1245,2
291,58913803288171,58913807559093,58913808312040,58913808313206,58913835434943,58913836377205,58913836404890,587694235,4.2709,0.7529,27.1217,0.9423,0.0277,33.1167,2
292,58913863218681,58913867326028,58913867980808,58913867981789,58913895299304,58913896226789,58913896251826,587694235,4.1073,0.6548,27.3175,0.9275,0.0250,33.0331,2
293,58913924689344,58913928313578,58913929010803,58913929011914,58913956268929,58913957167043,58913957191024,587694235,3.6242,0.6972,27.2570,0.8981,0.0240,32.5017,2
294,58913990798115,58913994433109,58913995366130,58913995367426,58914022638774,58914023526277,58914023550222,587694235,3.6350,0.9330,27.2713,0.8875,0.0239,32.7521,2
295,58914081015168,58914085033237,58914085697369,58914085698091,58914113150328,58914114090276,58914114115332,1884938192,4.0181,0.6641,27.4522,0.9399,0.0251,33.1002,2
296,58914126898188,58914131188813,58914131794760,58914131795797,58914159380849,58914160350315,58914160379445,55214082,4.2906,0.6059,27.5851,0.9695,0.0291,33.4813,2
297,58914174287546,58914178843653,58914179519637,58914179520748,58914207046319,58914207942378,58914207967193,1828316581,4.5561,0.6760,27.5256,0.8961,0.0248,33.6796,2
298,58914243475327,58914247398784,58914248207435,58914248208453,58914276032044,58914276971677,58914276996029,4263049183,3.9235,0.8087,27.8236,0.9396,0.0244,33.5207,2
299,58914300218289,58914304944786,58914305702029,58914305703122,58914333337842,58914334468234,58914334496401,1459609271,4.7265,0.7572,27.6347,1.1304,0.0282,34.2781,2
300,58914364892389,58914368379752,58914369478700,58914369480237,58914397726792,58914398673869,58914398699999,3727597596,3.4874,1.0989,28.2466,0.9471,0.0261,33.8076,2
301,58914425152974,58914428362558,58914429246321,58914429247358,58914456449539,58914457341468,58914457366042,3056000170,3.2096,0.8838,27.2022,0.8919,0.0246,32.2131,2
302,58914498232619,58914502027946,58914502797264,58914502798097,58914530321872,58914531260134,58914531288116,2984985883,3.7953,0.7693,27.5238,0.9383,0.0280,33.0555,2
303,58914544855901,58914548560617,58914549306730,58914549307471,58914576656782,58914577558470,58914577582322,1014541459,3.7047,0.7461,27.3493,0.9017,0.0239,32.7264,2
304,58914610117243,58914613843792,58914614737147,58914614738425,58914641957143,58914642840609,58914642864572,1661765516,3.7265,0.8934,27.2187,0.8835,0.0240,32.7473,2
305,58914717178666,58914721136456,58914722194089,58914722195145,58914750801423,58914751907427,58914751933075,1988978328,3.9578,1.0576,28.6063,1.1060,0.0256,34.7544,2
306,58914748796861,58914755089030,58914755841051,58914755841866,58914783581030,58914784555607,58914784580867,1988978328,6.2922,0.7520,27.7392,0.9746,0.0253,35.7840,2
307,58914805637065,58914809200706,58914810026098,58914810027838,58914837427668,58914838368431,58914838393208,4157233625,3.5636,0.8254,27.3998,0.9408,0.0248,32.7561,2
308,58914853911685,58914857696660,58914858483940,58914858484811,58914886117697,58914887067737,58914887093404,238888414,3.7850,0.7873,27.6329,0.9500,0.0257,33.1817,2
309,58914926913886,58914930505675,58914931804994,58914931806901,58914959991030,58914961022423,58914961071775,3726560953,3.5918,1.2993,28.1841,1.0314,0.0494,34.1579,2
310,58914993712418,58914997018799,58914998019062,58914998020691,58915025443114,58915026390265,58915026414895,3380622007,3.3064,1.0003,27.4224,0.9472,0.0246,32.7025,2
311,58915046721720,58915051183549,58915051750422,58915051751385,58915079112048,58915079998625,58915080039162,3397685478,4.4618,0.5669,27.3607,0.8866,0.0405,33.3174,2
312,58915134066171,58915138238963,58915138922668,58915138923520,58915166047738,58915166977445,58915167002149,729529342,4.1728,0.6837,27.1242,0.9297,0.0247,32.9360,2
313,58915178525853,58915182155031,58915182972293,58915182973108,58915210464235,58915211415960,58915211440664,741029255,3.6292,0.8173,27.4911,0.9517,0.0247,32.9148,2
314,58915225244876,58915229926483,58915230550078,58915230550930,58915257800852,58915258684836,58915258708984,289849132,4.6816,0.6236,27.2499,0.8840,0.0241,33.4641,2
315,58915304822024,58915308668518,58915309383149,58915309384909,58915336951221,58915337891946,58915337918613,744064392,3.8465,0.7146,27.5663,0.9407,0.0267,33.0966,2
316,58915348881093,58915352972736,58915353614108,58915353614886,58915381193050,58915382140923,58915382166053,3035554240,4.0916,0.6414,27.5782,0.9479,0.0251,33.2850,2
317,58915441378764,58915444743646,58915445579741,58915445580871,58915473121368,58915474069538,58915474095371,931699548,3.3649,0.8361,27.5405,0.9482,0.0258,32.7166,2
318,58915477634697,58915481544284,58915482225712,58915482226972,58915509405171,58915510285470,58915510309119,931699548,3.9096,0.6814,27.1782,0.8803,0.0236,32.6744,2
319,58915553466796,58915556765381,58915557633513,58915557634495,58915585090881,58915586036791,58915586061254,4195617234,3.2986,0.8681,27.4564,0.9459,0.0245,32.5945,2
320,58915597399717,58915601215266,58915601972269,58915601973121,58915629229450,58915630112601,58915630136527,4195617234,3.8155,0.7570,27.2563,0.8832,0.0239,32.7368,2
321,58915677331292,58915680984711,58915681681140,58915681681973,58915709192914,58915710129473,58915710154899,4195617234,3.6534,0.6964,27.5109,0.9366,0.0254,32.8236,2
322,58915720749767,58915724037537,58915725039244,58915725040281,58915752357629,58915753252780,58915753276928,4195617234,3.2878,1.0017,27.3173,0.8952,0.0241,32.5272,2
323,58915784980217,58915789601750,58915790219771,58915790220419,58915817383304,58915818277492,58915818304399,4195617234,4.6215,0.6180,27.1629,0.8942,0.0269,33.3242,2
324,58915848131348,58915852305491,58915852983290,58915852984197,58915880224749,58915881117530,58915881142678,4195617234,4.1741,0.6778,27.2406,0.8928,0.0251,33.0113,2
325,58915909575585,58915913083078,58915914158508,58915914159748,58915941643042,58915942526933,58915942551304,4195617234,3.5075,1.0754,27.4833,0.8839,0.0244,32.9757,2
326,58915993139598,58915996578943,58915997604261,58915997605668,58916024951220,58916025895760,58916025920242,2698677735,3.4393,1.0253,27.3456,0.9445,0.0245,32.7806,2
327,58916053209646,58916056720657,58916057788161,58916057789568,58916084923193,58916085805511,58916085829030,811540707,3.5110,1.0675,27.1336,0.8823,0.0235,32.6194,2
328,58916113668083,58916118070320,58916118797415,58916118798378,58916145903725,58916146787062,58916146811117,3545190120,4.4022,0.7271,27.1053,0.8833,0.0241,33.1430,2
329,58916176085787,58916179666817,58916180539431,58916180541320,58916208226558,58916209166857,58916209192043,3545190120,3.5810,0.8726,27.6852,0.9403,0.0252,33.1063,2
330,58916220505542,58916224223980,58916224971779,58916224972705,58916252216405,58916253115463,58916253139686,3545190120,3.7184,0.7478,27.2437,0.8991,0.0242,32.6341,2
331,58916284739770,58916288846209,58916289563564,58916289564693,58916316834541,58916317740711,58916317765785,3545190120,4.1064,0.7174,27.2698,0.9062,0.0251,33.0260,2
332,58916357120728,58916361150019,58916361865706,58916361866595,58916389288796,58916390216632,58916390241891,3545190120,4.0293,0.7157,27.4222,0.9278,0.0253,33.1212,2
333,58916418359983,58916422155829,58916422951239,58916422952202,58916450269772,58916451219664,58916451245720,3545190120,3.7958,0.7954,27.3176,0.9499,0.0261,32.8857,2
334,58916474825371,58916478907717,58916479592516,58916479593442,58916506994883,58916507887886,58916507912978,3545190120,4.0823,0.6848,27.4014,0.8930,0.0251,33.0876,2
335,58916553142200,58916556773989,58916557679863,58916557680881,58916585207841,58916586173455,58916586198344,1792326188,3.6318,0.9059,27.5270,0.9656,0.0249,33.0561,2
336,58916601253171,58916605285444,58916606340317,58916606341243,58916634186315,58916635136152,58916635160596,2444152591,4.0323,1.0549,27.8451,0.9498,0.0244,33.9074,1
337,58916661909535,58916665723140,58916666890015,58916666891829,58916694370011,58916695268218,58916695294348,4280714109,3.8136,1.1669,27.4782,0.8982,0.0261,33.3848,2
338,58916728425493,58916732564414,58916733304323,58916733305046,58916760441782,58916761304100,58916761326674,1203808019,4.1389,0.7399,27.1367,0.8623,0.0226,32.9012,1
339,58916819551345,58916823668229,58916824582176,58916824583380,58916852112303,58916853067954,58916853093362,2973656562,4.1169,0.9139,27.5289,0.9557,0.0254,33.5420,2
340,58916856488225,58916860879017,58916861499500,58916861500093,58916888842608,58916889777444,58916889802666,2973656562,4.3908,0.6205,27.3425,0.9348,0.0252,33.3144,2
341,58916915700954,58916919661578,58916920606896,58916920608248,58916947806985,58916948707229,58916948731821,4065743725,3.9606,0.9453,27.1987,0.9002,0.0246,33.0309,2
342,58917005987748,58917009872132,58917010883487,58917010884857,58917038445576,58917040641658,58917040677602,2122106067,3.8844,1.0114,27.5607,2.1961,0.0359,34.6899,1
343,58917040392138,58917044257614,58917045228339,58917045230117,58917072860077,58917073913729,58917073940729,2621326779,3.8655,0.9707,27.6300,1.0537,0.0270,33.5486,2
344,58917127860257,58917132431623,58917133126348,58917133126977,58917160469548,58917161379310,58917161402125,3992360748,4.5714,0.6947,27.3426,0.9098,0.0228,33.5419,1
345,58917173472683,58917177568363,58917178292699,58917178293606,58917205796381,58917206692013,58917206715236,567756407,4.0957,0.7243,27.5028,0.8956,0.0232,33.2426,1
346,58917221894378,58917226281503,58917226872560,58917226873838,58917254231816,58917255092541,58917255114782,3030545260,4.3871,0.5911,27.3580,0.8607,0.0222,33.2204,1
347,58917312966748,58917316781001,58917317556837,58917317557948,58917344975778,58917345832170,58917345855207,1923882228,3.8143,0.7758,27.4178,0.8564,0.0230,32.8885,1
348,58917373728279,58917378073553,58917378798481,58917378799555,58917406477960,58917407382556,58917407408630,2051768730,4.3453,0.7249,27.6784,0.9046,0.0261,33.6804,1
349,58917410949141,58917415295915,58917415944454,58917415945213,58917443782804,58917444655288,58917444678251,4147414970,4.3468,0.6485,27.8376,0.8725,0.0230,33.7291,1
350,58917493355021,58917497634276,58917498265852,58917498266889,58917525743923,58917526704648,58917526727944,633771903,4.2793,0.6316,27.4770,0.9607,0.0233,33.3729,1
351,58917566727889,58917570993200,58917571963740,58917571964684,58917599756479,58917600772556,58917600796093,3143373741,4.2653,0.9705,27.7918,1.0161,0.0235,34.0682,1
352,58917608053635,58917611705758,58917612469020,58917612470020,58917639834665,58917640716371,58917640739519,2353032919,3.6521,0.7633,27.3646,0.8817,0.0231,32.6859,1
353,58917675281576,58917678908088,58917679834443,58917679835943,58917707633478,58917708563925,58917708587074,1294270998,3.6265,0.9264,27.7975,0.9304,0.0231,33.3055,1
354,58917718537736,58917722637619,58917723282955,58917723283992,58917750920897,58917751796622,58917751818900,1156565930,4.0999,0.6453,27.6369,0.8757,0.0223,33.2812,1
355,58917801395543,58917804922554,58917805895372,58917805897761,58917833373110,58917834250409,58917834272316,3141248696,3.5270,0.9728,27.4753,0.8773,0.0219,32.8768,1
356,58917869608228,58917873807704,58917874516873,58917874518077,58917902188815,58917903130967,58917903166856,2656766915,4.1995,0.7092,27.6707,0.9422,0.0359,33.5586,1
357,58917920603264,58917924948464,58917925564373,58917925564891,58917953026333,58917953974114,58917953997836,345532267,4.3452,0.6159,27.4614,0.9478,0.0237,33.3946,1
358,58917998934908,58918002545420,58918003332997,58918003333737,58918032470980,58918033393520,58918033416613,3747420622,3.6105,0.7876,29.1372,0.9225,0.0231,34.4817,1
359,58918027135167,58918036344604,58918036845365,58918036846198,58918064321714,58918065178920,58918065201383,1081890806,9.2094,0.5008,27.4755,0.8572,0.0225,38.0662,1
360,58918106239684,58918109914677,58918110679698,58918110680698,58918138327158,58918139223828,58918139246773,2455643373,3.6750,0.7650,27.6465,0.8967,0.0229,33.0071,1
361,58918153912117,58918157548573,58918158336224,58918158337742,58918185596331,58918186452871,58918186475149,1463011956,3.6365,0.7877,27.2586,0.8565,0.0223,32.5630,1
362,58918244474208,58918248816074,58918249454669,58918249455446,58918277282130,58918278237355,58918278259911,3489944476,4.3419,0.6386,27.8267,0.9552,0.0226,33.7857,1
363,58918283005333,58918286611530,58918287678108,58918287679386,58918315747977,58918316733703,58918316763295,3489944476,3.6062,1.0666,28.0686,0.9857,0.0296,33.7580,1
364,58918356906907,58918361156347,58918362015202,58918362016183,58918389734496,58918390779647,58918390806925,3942965796,4.2494,0.8589,27.7183,1.0452,0.0273,33.9000,1
365,58918410920102,58918414115279,58918415054745,58918415055949,58918442284167,58918443149948,58918443172596,3964534413,3.1952,0.9395,27.2282,0.8658,0.0226,32.2525,1
366,58918474882384,58918478429174,58918479198621,58918479199695,58918506398987,58918507264527,58918507286712,1682077619,3.5468,0.7694,27.1993,0.8655,0.0222,32.4043,1
367,58918540822192,58918544690889,58918545531448,58918545532948,58918573021352,58918573929688,58918573952614,4262768321,3.8687,0.8406,27.4884,0.9083,0.0229,33.1304,1
368,58918585828597,58918589957889,58918590654947,58918590655706,58918618149351,58918619251373,58918619274169,1992870847,4.1293,0.6971,27.4936,1.1020,0.0228,33.4456,1
369,58918657871239,58918661551789,58918662700459,58918662701811,58918690254289,58918691185644,58918691210607,3221681899,3.6806,1.1487,27.5525,0.9314,0.0250,33.3394,1
370,58918745265024,58918749402667,58918750103170,58918750104170,58918777531333,58918778446651,58918778469003,1873302582,4.1376,0.7005,27.4272,0.9153,0.0224,33.2040,1
371,58918788113719,58918792712605,58918793368755,58918793369551,58918821038512,58918821948515,58918821972774,3644560657,4.5989,0.6562,27.6690,0.9100,0.0243,33.8591,1
372,58918834339388,58918838185308,58918838979181,58918838980070,58918866176362,58918867039939,58918867062439,3503226410,3.8459,0.7939,27.1963,0.8636,0.0225,32.7231,1
373,58918930406257,58918933736175,58918934656919,58918934658252,58918963010067,58918964257700,58918964301126,3271364952,3.3299,0.9207,28.3518,1.2476,0.0434,33.8949,1
374,58918960459484,58918967407470,58918968338214,58918968339510,58918996117619,58918997033789,58918997056122,2750317928,6.9480,0.9307,27.7781,0.9162,0.0223,36.5966,1
375,58919055992629,58919059288695,58919060159846,58919060160828,58919087651176,58919088562920,58919088592087,1412274372,3.2961,0.8712,27.4903,0.9117,0.0292,32.5995,1
376,58919099380492,58919103799118,58919104596657,58919104597713,58919131919506,58919132781972,58919132804749,3311915137,4.4186,0.7975,27.3218,0.8625,0.0228,33.4243,1
377,58919175269721,58919180140218,58919180875369,58919180876165,58919208397236,58919209309887,58919209332721,3411442828,4.8705,0.7352,27.5211,0.9127,0.0228,34.0630,1
378,58919229776602,58919233912819,58919234648488,58919234649285,58919262120985,58919263032877,58919263055692,3581049035,4.1362,0.7357,27.4717,0.9119,0.0228,33.2791,1
379,58919287693865,58919291937527,58919292737993,58919292738955,58919320158841,58919321019140,58919321041548,4251042182,4.2437,0.8005,27.4199,0.8603,0.0224,33.3477,1
380,58919363746631,58919367422291,58919368124571,58919368125479,58919395771106,58919396697387,58919396720590,2865506151,3.6757,0.7023,27.6456,0.9263,0.0232,32.9740,1
381,58919404394227,58919408545536,58919409227465,58919409228390,58919436828999,58919437750280,58919437773391,1480660443,4.1513,0.6819,27.6006,0.9213,0.0231,33.3792,1
382,58919454474334,58919458136290,58919458856311,58919458857274,58919486519735,58919487478442,58919487502719,123439945,3.6620,0.7200,27.6625,0.9587,0.0243,33.0284,1
383,58919513156544,58919517133483,58919517941411,58919517942356,58919545517223,58919546460300,58919546482652,649335932,3.9769,0.8079,27.5749,0.9431,0.0224,33.3261,1
384,58919593576621,58919597453022,58919598472136,58919598473303,58919625935337,58919626831099,58919626853655,829539019,3.8764,1.0191,27.4620,0.8958,0.0226,33.2770,1
385,58919641470739,58919644770676,58919645588123,58919645589457,58919672862527,58919673716048,58919673738808,2122856599,3.2999,0.8174,27.2731,0.8535,0.0228,32.2681,1
386,58919729598249,58919733371891,58919734335746,58919734336912,58919761536834,58919762402485,58919762425448,1730891547,3.7736,0.9639,27.1999,0.8657,0.0230,32.8272,1
387,58919793675032,58919797890953,58919798737492,58919798738511,58919826217563,58919827130863,58919827154011,2047111337,4.2159,0.8465,27.4791,0.9133,0.0231,33.4790,1
388,58919840104979,58919844481827,58919845312959,58919845313959,58919872813863,58919873716366,58919873744329,3870811209,4.3768,0.8311,27.4999,0.9025,0.0280,33.6394,1
389,58919883942603,58919888056746,58919888824693,58919888825490,58919916189894,58919917061322,58919917084026,2347014999,4.1141,0.7679,27.3644,0.8714,0.0227,33.1414,1
390,58919950838840,58919954655926,58919955488207,58919955489262,58919983047741,58919983915077,58919983938151,2705906043,3.8171,0.8323,27.5585,0.8673,0.0231,33.0993,1
391,58920014173120,58920018277893,58920019137396,58920019138784,58920046850430,58920047967230,58920047990860,935409814,4.1048,0.8595,27.7116,1.1168,0.0236,33.8177,1
392,58920105698066,58920109337208,58920110121340,58920110122488,58920137629596,58920138530433,58920138553285,3167301091,3.6391,0.7841,27.5071,0.9008,0.0229,32.8552,1
393,58920142583372,58920146057272,58920146893090,58920146894182,58920174279345,58920175137089,58920175160570,3167301091,3.4739,0.8358,27.3852,0.8577,0.0235,32.5772,1
394,58920214836848,58920218447267,58920219244233,58920219245047,58920246578803,58920247479565,58920247502825,2972960486,3.6104,0.7970,27.3338,0.9008,0.0233,32.6660,1
395,58920274137634,58920278439703,58920279088168,58920279089002,58920306404257,58920307263667,58920307287186,1844684236,4.3021,0.6485,27.3153,0.8594,0.0235,33.1496,1
396,58920348102263,58920351985072,58920352719482,58920352720297,58920380498610,58920381412687,58920381435631,3652142195,3.8828,0.7344,27.7783,0.9141,0.0229,33.3334,1
397,58920386007220,58920390290308,58920390918903,58920390919533,58920418691901,58920419559144,58920419581885,3652142195,4.2831,0.6286,27.7724,0.8672,0.0227,33.5747,1
398,58920451930565,58920455761096,58920456683488,58920456684876,58920483873613,58920484752116,58920484775209,3652142195,3.8305,0.9224,27.1887,0.8785,0.0231,32.8446,1
399,58920547928359,58920551384277,58920552404799,58920552407336,58920581079985,58920582164118,58920582188989,2481139445,3.4559,1.0205,28.6726,1.0841,0.0249,34.2606,1
400,58920576828731,58920585076072,58920585703778,58920585704760,58920612824441,58920613678962,58920613702425,2166857016,8.2473,0.6277,27.1197,0.8545,0.0235,36.8737,1
401,58920650380285,58920654221742,58920654900096,58920654901022,58920682474723,58920683386744,58920683410393,2166857016,3.8415,0.6784,27.5737,0.9120,0.0236,33.0301,1
402,58920695325043,58920699463260,58920700307411,58920700308355,58920727876926,58920728762170,58920728785207,2166857016,4.1382,0.8442,27.5686,0.8852,0.0230,33.4602,1
403,58920759572659,58920763726525,58920764460009,58920764460860,58920791855135,58920792741693,58920792765156,2166857016,4.1539,0.7335,27.3943,0.8866,0.0235,33.1925,1
404,58920823036199,58920826800378,58920827720511,58920827721418,58920855537305,58920856534457,58920856560438,2166857016,3.7642,0.9201,27.8159,0.9972,0.0260,33.5242,1
405,58920882777394,58920886146498,58920887021593,58920887024112,58920914939091,58920915855020,58920915878946,2166857016,3.3691,0.8751,27.9150,0.9159,0.0239,33.1016,1
406,58920958146954,58920961478502,58920962293468,58920962294931,58920989725131,58920990627468,58920990650134,2166857016,3.3315,0.8150,27.4302,0.9023,0.0227,32.5032,1
407,58921004945607,58921008822027,58921009600826,58921009601826,58921036944415,58921037811769,58921037834269,10875191,3.8764,0.7788,27.3426,0.8674,0.0225,32.8887,1
408,58921068085479,58921071736491,58921072634624,58921072635975,58921099916916,58921100792030,58921100815086,10875191,3.6510,0.8981,27.2809,0.8751,0.0231,32.7296,1
409,58921133966860,58921137917892,58921138723561,58921138724672,58921166393299,58921167303839,58921167326728,3578301913,3.9510,0.8057,27.6686,0.9105,0.0229,33.3599,1
410,58921192358069,58921195881599,58921196707843,58921196709009,58921223973339,58921224854675,58921224877527,3069011564,3.5235,0.8262,27.2643,0.8813,0.0229,32.5195,1
411,58921255248904,58921258725971,58921259539232,58921259540066,58921287085785,58921287959677,58921287982214,3069011564,3.4771,0.8133,27.5457,0.8739,0.0225,32.7333,1
412,58921320090133,58921324241943,58921324943094,58921324943834,58921352215553,58921353071556,58921353094167,3069011564,4.1518,0.7012,27.2717,0.8560,0.0226,33.0040,1
413,58921415671889,58921420116422,58921420883925,58921420884721,58921448367218,58921449275776,58921449299795,2400979236,4.4445,0.7675,27.4825,0.9086,0.0240,33.6279,1
414,58921459937885,58921463091414,58921463938380,58921463939750,58921491336210,58921492280435,58921492302954,768839830,3.1535,0.8470,27.3965,0.9442,0.0225,32.3651,1
415,58921504917569,58921508326135,58921509232990,58921509233879,58921536596487,58921537456175,58921537478730,1182889567,3.4086,0.9069,27.3626,0.8597,0.0226,32.5612,1
416,58921602798999,58921606103084,58921606903197,58921606904253,58921635898440,58921637140962,58921637170444,1630740067,3.3041,0.8001,28.9942,1.2425,0.0295,34.3714,1
417,58921636549183,58921640272213,58921641316217,58921641317161,58921668749380,58921669610216,58921669632568,3448713309,3.7230,1.0440,27.4322,0.8608,0.0224,33.0834,1
418,58921709569069,58921713908231,58921714680326,58921714681160,58921742573676,58921743481179,58921743503790,2493848109,4.3392,0.7721,27.8925,0.9075,0.0226,33.9347,1
419,58921765282991,58921769398097,58921770075655,58921770076821,58921797506300,58921798419414,58921798442506,2793265956,4.1151,0.6776,27.4295,0.9131,0.0231,33.1595,1
420,58921847961297,58921851356994,58921852545146,58921852546331,58921880301699,58921881365666,58921881388295,4187190989,3.3957,1.1882,27.7554,1.0640,0.0226,33.4270,1
421,58921895074229,58921898544221,58921899393354,58921899394298,58921927189611,58921928102910,58921928126022,3930097751,3.4700,0.8491,27.7953,0.9133,0.0231,33.0518,1
422,58921941660269,58921945436504,58921946245358,58921946246247,58921973568466,58921974439117,58921974461987,200010038,3.7762,0.8089,27.3222,0.8707,0.0229,32.8017,1
423,58922008172190,58922011605905,58922012585019,58922012586093,58922039839348,58922040708555,58922040731129,3396104191,3.4337,0.9791,27.2533,0.8692,0.0226,32.5589,1
424,58922100486972,58922104290947,58922105184117,58922105185617,58922134104359,58922135182900,58922135211752,4265148850,3.8040,0.8932,28.9187,1.0785,0.0289,34.7248,1
425,58922131435906,58922138462022,58922139128079,58922139128746,58922166563095,58922167475098,58922167501857,4265148850,7.0261,0.6661,27.4343,0.9120,0.0268,36.0660,1
426,58922189071075,58922193189200,58922193841832,58922193842943,58922221129569,58922222003831,58922222026109,3057562791,4.1181,0.6526,27.2866,0.8743,0.0223,32.9550,1
427,58922254523918,58922258248579,58922259146711,58922259147748,58922286901857,58922287959990,58922287984990,2167638150,3.7247,0.8981,27.7541,1.0581,0.0250,33.4611,1
428,58922329771163,58922333571657,58922334334437,58922334335660,58922361757693,58922362656493,58922362679715,516261511,3.8005,0.7628,27.4220,0.8988,0.0232,32.9086,1
429,58922381161275,58922385274029,58922385942180,58922385942957,58922413287991,58922414207772,58922414230476,2510957316,4.1128,0.6682,27.3450,0.9198,0.0227,33.0692,1
430,58922434000447,58922437881979,58922438695315,58922438696240,58922466119015,58922466980166,58922467002499,3857074773,3.8815,0.8133,27.4228,0.8612,0.0223,33.0021,1
431,58922526060469,58922529374184,58922530056742,58922530057520,58922559042299,58922560280211,58922560320451,3719673807,3.3137,0.6826,28.9848,1.2379,0.0402,34.2600,1
432,58922559786950,58922563361721,58922564575262,58922564576651,58922591811073,58922592679687,58922592702464,3719673807,3.5748,1.2135,27.2344,0.8686,0.0228,32.9155,1
433,58922659315052,58922663444695,58922664103030,58922664105475,58922691712602,58922692659697,58922692683049,4064565754,4.1296,0.6583,27.6071,0.9471,0.0234,33.3680,1
434,58922700980428,58922704596977,58922705275368,58922705276331,58922732756773,58922733630942,58922733653442,2860163635,3.6165,0.6784,27.4804,0.8742,0.0225,32.6730,1
435,58922763899522,58922767970998,58922768864372,58922768865501,58922796069553,58922796927370,58922796949685,3494900246,4.0715,0.8934,27.2041,0.8578,0.0223,33.0502,1
436,58922840454901,58922844674063,58922845309991,58922845310917,58922872740932,58922873644565,58922873667195,2343170792,4.2192,0.6359,27.4300,0.9036,0.0226,33.2123,1
437,58922888709318,58922893018443,58922893618982,58922893619741,58922921536110,58922922486242,58922922510465,1735721290,4.3091,0.6005,27.9164,0.9501,0.0242,33.8011,1
438,58922932597627,58922936119880,58922936836567,58922936837604,58922964420972,58922965340012,58922965362586,2397270598,3.5223,0.7167,27.5834,0.9190,0.0226,32.7650,1
439,58922997081060,58923001266721,58923002293262,58923002296058,58923029771314,58923030632039,58923030654039,3511843819,4.1857,1.0265,27.4753,0.8607,0.0220,33.5730,1
440,58923072797751,58923075967928,58923076874875,58923076875838,58923104218705,58923105121986,58923105148541,2993027285,3.1702,0.9069,27.3429,0.9033,0.0266,32.3508,1
441,58923120209535,58923124371437,58923125047680,58923125048939,58923152309751,58923153166309,58923153189198,1777724932,4.1619,0.6762,27.2608,0.8566,0.0229,32.9797,1
442,58923213332097,58923217944557,58923218969431,58923218971097,58923247995803,58923249292400,58923249318474,2047240308,4.6125,1.0249,29.0247,1.2966,0.0261,35.9864,1
443,58923251518852,58923255544976,58923256523275,58923256525201,58923284615719,58923285515092,58923285538592,839487244,4.0261,0.9783,28.0905,0.8994,0.0235,34.0197,1
444,58923333169210,58923337250742,58923337963170,58923337964837,58923365415149,58923366494189,58923366519134,3068172662,4.0815,0.7124,27.4503,1.0790,0.0249,33.3499,1
445,58923367489711,58923371233353,58923372133670,58923372134578,58923399889039,58923400756930,58923400779523,3367621178,3.7436,0.9003,27.7545,0.8679,0.0226,33.2898,1
446,58923457621801,58923461088479,58923461817611,58923461818351,58923489078977,58923490079444,58923490104721,526664639,3.4667,0.7291,27.2606,1.0005,0.0253,32.4829,1
447,58923503012115,58923507580556,58923508447855,58923508448874,58923535832852,58923536711873,58923536733836,157636034,4.5684,0.8673,27.3840,0.8790,0.0220,33.7217,1
448,58923566587322,58923570836762,58923571568876,58923571570154,58923599096206,58923599998524,58923600036931,3655311151,4.2494,0.7321,27.5261,0.9023,0.0384,33.4496,1
449,58923612315990,58923616138799,58923616926727,58923616927764,58923644385335,58923645254690,58923645277745,1454306802,3.8228,0.7879,27.4576,0.8694,0.0231,32.9618,1
450,58923705291774,58923708927638,58923709575585,58923709576788,58923737396527,58923738355123,58923738378438,3447947644,3.6359,0.6479,27.8197,0.9586,0.0233,33.0867,1
451,58923749267214,58923753057504,58923753751303,58923753752488,58923781412245,58923782392803,58923782419470,3448073245,3.7903,0.6938,27.6598,0.9806,0.0267,33.1523,1
452,58923795638680,58923799673082,58923800589789,58923800590696,58923828277786,58923829204141,58923829227937,1770075415,4.0344,0.9167,27.6871,0.9264,0.0238,33.5893,1
453,58923888939576,58923892774200,58923893598480,58923893599740,58923921810221,58923922929576,58923922955169,3812341274,3.8346,0.8243,28.2105,1.1194,0.0256,34.0156,1
454,58923921815887,58923926008308,58923926718440,58923926719144,58923954575290,58923955451386,58923955474034,3382642974,4.1924,0.7101,27.8561,0.8761,0.0226,33.6581,1
455,58923990526630,58923994819107,58923995546516,58923995547442,58924023142421,58924024061813,58924024084609,3887614671,4.2925,0.7274,27.5950,0.9194,0.0228,33.5580,1
456,58924077074930,58924081066739,58924082063409,58924082064520,58924109982093,58924110912318,58924110934892,1661605940,3.9918,0.9967,27.9176,0.9302,0.0226,33.8600,1
457,58924121249037,58924124919864,58924125775274,58924125776570,58924153166197,58924154034922,58924154057274,1185113686,3.6708,0.8554,27.3896,0.8687,0.0224,32.8082,1
458,58924186163804,58924190247280,58924190998098,58924190999098,58924218607428,58924219517635,58924219540468,1543070954,4.0835,0.7508,27.6083,0.9102,0.0228,33.3767,1
