frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
735,38600000000,59374720366487,59374721341213
736,38600000000,59374753870598,59374755281010
737,38650000000,59374818605554,59374820140985
738,38700000000,59374877398583,59374879322386
739,38750000000,59374939603271,59374941100035
740,38850000000,59375011768955,59375012963941
741,38900000000,59375058139424,59375059576133
742,39000000000,59375138523636,59375140787736
743,39050000000,59375189325675,59375190305771
744,39100000000,59375275250627,59375277427264
745,39150000000,59375319550534,59375320764112
746,39200000000,59375373841770,59375376341445
747,39300000000,59375463031547,59375465781853
748,39350000000,59375493667446,59375495791693
749,39400000000,59375587371683,59375589441338
750,39500000000,59375622019039,59375622905282
751,39550000000,59375705069889,59375707245396
752,39600000000,59375749135295,59375751209116
753,39650000000,59375814295400,59375815286700
754,39700000000,59375882840535,59375884987727
755,39750000000,59375923926394,59375925984456
756,39850000000,59376014672862,59376015665810
757,39900000000,59376061784982,59376063195820
758,39950000000,59376109993586,59376112149482
759,40000000000,59376195334629,59376196445411
760,40000000000,59376231150452,59376235257799
761,40000000000,59376297208319,59376298395564
762,40000000000,59376366517550,59376368619909
763,40000000000,59376421945956,59376423021312
764,40000000000,59376480212224,59376481213172
765,40050000000,59376544529141,59376546510444
766,40050000000,59376608772114,59376610386934
767,40100000000,59376672406159,59376673902182
768,40150000000,59376760744804,59376762401458
769,40150000000,59376802552351,59376804149597
770,40200000000,59376855833417,59376858723778
771,40250000000,59376926920208,59376929489069
772,40250000000,59376982838765,59376984906420
773,40350000000,59377060807264,59377063122439
774,40400000000,59377103717629,59377105133393
775,40450000000,59377168547474,59377171189446
776,40500000000,59377229045268,59377230388050
777,40550000000,59377295127302,59377296660604
778,40650000000,59377391000065,59377393037517
779,40650000000,59377433692152,59377434750729
780,40750000000,59377498860053,59377500732263
781,40800000000,59377543433109,59377545561690
782,40900000000,59377614510438,59377615863165
783,40950000000,59377697149824,59377698163994
784,41000000000,59377737111864,59377739141741
785,41050000000,59377804206309,59377806179649
786,41150000000,59377857670190,59377859820975
787,41200000000,59377939668092,59377941673266
788,41250000000,59377985787042,59377987093732
789,41300000000,59378034839649,59378036085728
790,41400000000,59378129987855,59378132734567
791,41450000000,59378161445774,59378163415151
792,41500000000,59378267100310,59378269296336
793,41550000000,59378296370463,59378298989157
794,41600000000,59378341645391,59378342635450
795,41650000000,59378405798197,59378408077353
796,41750000000,59378471235952,59378473355181
797,41800000000,59378548706765,59378550924642
798,41850000000,59378610677748,59378612744570
799,41950000000,59378687319059,59378689378658
800,42000000000,59378735947572,59378737200965
801,42100000000,59378784835864,59378786845926
802,42150000000,59378875036331,59378876285409
803,42200000000,59378919043440,59378919912369
804,42250000000,59378967371971,59378968649956
805,42350000000,59379038572874,59379040100509
806,42400000000,59379109129923,59379110264446
807,42450000000,59379158321476,59379160561557
808,42500000000,59379218531361,59379220606201
809,42600000000,59379295043986,59379296852288
810,42650000000,59379346775417,59379348935442
811,42700000000,59379420623699,59379421701518
812,42750000000,59379481498013,59379482663202
813,42800000000,59379525837604,59379527940297
814,42900000000,59379617888688,59379619915232
815,42900000000,59379659403159,59379660987794
816,43000000000,59379718747320,59379720033231
817,43050000000,59379785379152,59379786371155
818,43150000000,59379847196432,59379849042549
819,43200000000,59379934958538,59379936900841
820,43250000000,59379980240281,59379981371433
821,43300000000,59380027741921,59380029901965
822,43350000000,59380106259996,59380107386630
823,43400000000,59380150771237,59380151747648
824,43450000000,59380212530442,59380213498538
825,43550000000,59380290766443,59380291997299
826,43650000000,59380345043883,59380347347224
827,43700000000,59380428969810,59380430237740
828,43700000000,59380463556239,59380464658150
829,43800000000,59380537426596,59380539490677
830,43850000000,59380584234992,59380585228903
831,43900000000,59380647614296,59380649723803
832,43950000000,59380714427332,59380716183598
833,44050000000,59380803492684,59380804724781
834,44050000000,59380836156033,59380838599078
835,44150000000,59380910983689,59380912380750
836,44200000000,59380959143812,59380960292742
837,44250000000,59381039068059,59381040531768
838,44350000000,59381116330038,59381117487968
839,44400000000,59381161408336,59381162370099
840,44450000000,59381207082785,59381209278051
841,44500000000,59381273612728,59381274601287
842,44550000000,59381331453272,59381333511038
843,44650000000,59381422575204,59381423565023
844,44650000000,59381458055415,59381459122344
845,44750000000,59381538032699,59381539991058
846,44800000000,59381580303969,59381582292791
847,44850000000,59381645770798,59381648032435
848,44950000000,59381719898674,59381721821847
849,45000000000,59381765231936,59381767222220
850,45050000000,59381830938414,59381832049065
851,45150000000,59381899697012,59381900821905
852,45200000000,59381988044936,59381989039272
853,45250000000,59382048514729,59382049991586
854,45300000000,59382089493773,59382091557298
855,45350000000,59382142838635,59382144283325
856,45450000000,59382198020189,59382199003211
857,45500000000,59382275521076,59382277520657
858,45550000000,59382322401399,59382323411680
859,45650000000,59382413070237,59382414168426
860,45650000000,59382449153524,59382450008878
861,45750000000,59382538633877,59382540702661
862,45800000000,59382584400547,59382586340924
863,45850000000,59382646824699,59382647810554
864,45950000000,59382723905752,59382725392275
865,46000000000,59382769849367,59382770949167
866,46100000000,59382824957921,59382826367129
867,46150000000,59382912801509,59382914430292
868,46200000000,59382955325558,59382957448417
869,46250000000,59383003651570,59383004776648
870,46300000000,59383071960149,59383073543581
871,46400000000,59383159857997,59383161428021
872,46450000000,59383205572482,59383206524226
873,46500000000,59383267664170,59383270003141
874,46600000000,59383343194273,59383344925297
875,46650000000,59383390431986,59383392256381
876,46700000000,59383444620518,59383445834651
877,46750000000,59383533687295,59383534784132
878,46800000000,59383577807275,59383578947945
879,46850000000,59383626985179,59383627988757
880,46950000000,59383720297045,59383721399771
881,47000000000,59383768569891,59383769860710
882,47000000000,59383810159936,59383811134791
883,47000000000,59383900932608,59383901990093
884,47000000000,59383949200769,59383951243442
885,47000000000,59384000992515,59384002989781
886,47000000000,59384065663526,59384067869830
887,47000000000,59384127023545,59384128150715
888,47000000000,59384187709561,59384188725750
889,47050000000,59384245585198,59384247219444
890,47050000000,59384300779234,59384303302964
891,47100000000,59384380612851,59384381604336
892,47150000000,59384426417114,59384428456399
893,47200000000,59384492195592,59384493186058
894,47250000000,59384569161348,59384570396945
895,47300000000,59384615057408,59384616865395
896,47350000000,59384679208102,59384680538922
897,47450000000,59384758069883,59384760280094
898,47500000000,59384803555386,59384805659171
899,47550000000,59384900652783,59384902921939
900,47650000000,59384958880662,59384961188984
901,47700000000,59385005744780,59385006709950
902,47750000000,59385053383142,59385055416649
903,47800000000,59385115989777,59385118074932
904,47850000000,59385182425127,59385183390834
905,47950000000,59385268036708,59385269905603
906,47950000000,59385304521940,59385305402480
907,48050000000,59385378431612,59385380232877
908,48150000000,59385432934960,59385433919815
909,48150000000,59385492804492,59385493846014
910,48250000000,59385565410289,59385566378959
911,48300000000,59385609841622,59385610858347
912,48350000000,59385677150197,59385678223590
913,48450000000,59385741565152,59385743728289
914,48500000000,59385825804117,59385827269770
915,48550000000,59385869659522,59385871720603
916,48600000000,59385920772322,59385921967993
917,48700000000,59385998576080,59386000235253
918,48750000000,59386057598406,59386059760599
919,48850000000,59386111224918,59386112706275
920,48900000000,59386198082058,59386199112951
921,48950000000,59386248708579,59386249917305
922,49000000000,59386309477318,59386310472932
923,49050000000,59386353326963,59386355447341
924,49100000000,59386419343720,59386420754780
925,49200000000,59386505841767,59386506844881
926,49200000000,59386544238376,59386545730195
927,49300000000,59386618463511,59386619936257
928,49350000000,59386679170954,59386680803052
929,49350000000,59386747203736,59386749294520
930,49350000000,59386787179702,59386788870707
931,49350000000,59386850520709,59386851514434
932,49350000000,59386916478113,59386917447079
933,49350000000,59386975266290,59386977369093
934,49400000000,59387038834927,59387040962860
935,49400000000,59387101571617,59387103773643
936,49500000000,59387177646277,59387179624006
937,49550000000,59387223609745,59387225164158
938,49650000000,59387288781739,59387289828261
939,49700000000,59387381964901,59387384078538
940,49750000000,59387425416768,59387427466256
941,49800000000,59387473076334,59387474486005
942,49900000000,59387569795840,59387570778214
943,49950000000,59387601191685,59387602101540
944,50000000000,59387679448427,59387680589375
945,50050000000,59387726776399,59387728802665
946,50150000000,59387816800476,59387817795628
947,50200000000,59387864435209,59387866370085
948,50250000000,59387928834367,59387930255261
949,50300000000,59387973632423,59387975599504
950,50350000000,59388053959876,59388055183232
951,50400000000,59388094157880,59388095193790
952,50500000000,59388191224776,59388192423928
953,50550000000,59388239934105,59388241984371
954,50600000000,59388283258693,59388285083681
955,50700000000,59388375870001,59388377815174
956,50750000000,59388421755857,59388423532493
957,50800000000,59388467796510,59388469812628
958,50850000000,59388532967060,59388533954119
959,50950000000,59388594313579,59388596438383
960,51000000000,59388691291753,59388693085352
961,51050000000,59388721590484,59388723816639
962,51100000000,59388780863736,59388782801187
963,51200000000,59388844810634,59388846861937
964,51250000000,59388918264045,59388920532960
965,51300000000,59388973691414,59388974865955
966,51350000000,59389027142685,59389029214877
967,51450000000,59389122195538,59389123253745
968,51450000000,59389154763757,59389156652615
969,51550000000,59389249858962,59389251118226
970,51600000000,59389292447455,59389294747167
971,51650000000,59389354808052,59389356750688
972,51750000000,59389429294799,59389431247991
973,51800000000,59389475140063,59389476997143
974,51850000000,59389518960449,59389521139623
975,51900000000,59389614963176,59389616996127
976,51950000000,59389662020721,59389663344114
977,52000000000,59389706624092,59389708719247
978,52100000000,59389770816286,59389772804682
979,52150000000,59389833621292,59389835630724
980,52200000000,59389941630002,59389944471271
981,52300000000,59389970667451,59389973127718
982,52350000000,59390047680244,59390049772806
983,52400000000,59390092526134,59390094438899
984,52450000000,59390142401762,59390144773844
985,52500000000,59390205776936,59390207574905
986,52600000000,59390298122891,59390299194747
987,52650000000,59390342857614,59390344894491
988,52700000000,59390397003868,59390398184316
989,52800000000,59390461000470,59390462085307
990,52850000000,59390533311784,59390535480717
991,52900000000,59390590459345,59390591322996
992,53000000000,59390674981255,59390676517279
993,53050000000,59390719943164,59390721067723
994,53100000000,59390771617058,59390773704565
995,53150000000,59390854428574,59390856707970
996,53200000000,59390894201132,59390895209469
997,53250000000,59390957533250,59390959571405
998,53350000000,59391035253194,59391036667235
999,53450000000,59391083472206,59391085830880
1000,53500000000,59391169716807,59391171838333
1001,53500000000,59391210531554,59391212343542
1002,53600000000,59391283256796,59391285077339
1003,53650000000,59391331726327,59391332995109
1004,53750000000,59391404879941,59391406740021
1005,53800000000,59391485427597,59391487304122
1006,53850000000,59391532244864,59391533213979
1007,53900000000,59391595701668,59391596766116
1008,54000000000,59391645095851,59391647146061
1009,54050000000,59391723699778,59391725607266
1010,54100000000,59391765174287,59391766193086
1011,54200000000,59391827920699,59391830246596
1012,54250000000,59391908130947,59391909310840
1013,54300000000,59391953093356,59391955207622
1014,54400000000,59392048186042,59392050202586
1015,54450000000,59392089958959,59392090906129
1016,54500000000,59392135256443,59392137107171
1017,54550000000,59392202967557,59392203944801
1018,54650000000,59392292315261,59392294700306
1019,54700000000,59392340853238,59392341823685
1020,54750000000,59392401600495,59392402474091
1021,54850000000,59392481715261,59392482587838
1022,54900000000,59392514538982,59392516302673
1023,54950000000,59392572595804,59392573628400
1024,55050000000,59392644263394,59392645447584
1025,55100000000,59392727651116,59392729705234
1026,55150000000,59392772729173,59392774534642
1027,55200000000,59392831049849,59392832776299
1028,55200000000,59392888497614,59392889574173
1029,55200000000,59392943374833,59392944823727
1030,55200000000,59393018246767,59393019260363
1031,55200000000,59393073780285,59393075785940
1032,55200000000,59393132961797,59393133982615
1033,55250000000,59393204493109,59393206167096
1034,55250000000,59393255828928,59393257866934
1035,55300000000,59393326379995,59393327456832
1036,55300000000,59393376977219,59393379026671
1037,55300000000,59393441522489,59393443477792
1038,55300000000,59393501363836,59393503401010
1039,55300000000,59393567099925,59393568485949
1040,55300000000,59393633057052,59393634417483
1041,55350000000,59393731118286,59393732507920
1042,55400000000,59393771517901,59393773556167
1043,55500000000,59393820601972,59393822040625
1044,55550000000,59393909673027,59393910756901
1045,55600000000,59393943979104,59393945238053
1046,55650000000,59394040090498,59394041218594
1047,55700000000,59394069237836,59394071407454
1048,55800000000,59394155103362,59394156799997
1049,55850000000,59394199907085,59394201410868
1050,55900000000,59394254041468,59394256031642
1051,55950000000,59394345735681,59394346964259
1052,56000000000,59394389274585,59394390352625
1053,56050000000,59394455296045,59394456824680
1054,56150000000,59394531365576,59394533120007
1055,56200000000,59394562130585,59394563135811
1056,56250000000,59394641300108,59394642667242
1057,56350000000,59394715603910,59394717231453
1058,56400000000,59394763293032,59394764512147
1059,56450000000,59394808720146,59394810422337
1060,56500000000,59394872853489,59394874764717
1061,56550000000,59394938561170,59394940621325
1062,56650000000,59395024596549,59395025796682
1063,56650000000,59395059230368,59395060399909
1064,56750000000,59395135223250,59395136997997
1065,56850000000,59395186587976,59395188543853
1066,56850000000,59395247694679,59395249927928
1067,56950000000,59395320360754,59395322575688
1068,57000000000,59395367838579,59395369824197
1069,57100000000,59395438130757,59395440102541
1070,57150000000,59395492586253,59395493670757
1071,57200000000,59395585058060,59395586242675
1072,57250000000,59395629206133,59395630209859
1073,57300000000,59395679220966,59395681029861
1074,57400000000,59395748035287,59395749494311
1075,57450000000,59395834586797,59395835673357
1076,57450000000,59395874246003,59395875477878
1077,57550000000,59395942191748,59395944183125
1078,57600000000,59395986241598,59395988043011
1079,57650000000,59396051666834,59396053607655
1080,57750000000,59396114704136,59396116045270
1081,57800000000,59396195712239,59396197237725
1082,57850000000,59396237004802,59396238193195
1083,57950000000,59396296624926,59396297789300
1084,58000000000,59396378309272,59396380242019
1085,58050000000,59396424637759,59396425619096
1086,58150000000,59396487752099,59396488754972
1087,58200000000,59396573823070,59396574795610
1088,58250000000,59396620797652,59396621818026
1089,58300000000,59396688319247,59396689298676
1090,58350000000,59396731461650,59396732591172
1091,58400000000,59396791976036,59396793093410
1092,58500000000,59396883310618,59396885258124
1093,58500000000,59396922452933,59396923319714
1094,58600000000,59396996165604,59396997143663
1095,58650000000,59397043615706,59397045697139
1096,58750000000,59397120629647,59397122403913
1097,58800000000,59397197287513,59397198286794
1098,58850000000,59397242480090,59397243459963
1099,58950000000,59397297551421,59397299501150
1100,59000000000,59397362283969,59397364345550
