t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59011111130204,1783935598474218481,1783935598474688260,0.47,59011111130204,1783935598442628414,34.023
59011155202866,1783935598518701312,1783935598519602963,0.902,59011155202866,1783935598486259928,34.433
59011155202866,1783935598518701312,1783935598588097298,69.396,59011155202866,1783935598486259928,34.433
59011293753061,1783935598656897764,1783935598657377673,0.48,59011293753061,1783935598625356642,34.079
59011338283373,1783935598700598278,1783935598700993668,0.395,59011338283373,1783935598670170234,33.249
59011416871668,1783935598779578759,1783935598780000501,0.422,59011416871668,1783935598749128881,33.641
59011481578806,1783935598844065581,1783935598844532231,0.467,59011481578806,1783935598813053054,33.421
59011526285730,1783935598889010191,1783935598889444489,0.434,59011526285730,1783935598857808311,33.659
59011618751848,1783935598987244902,1783935598988471017,1.226,59011618751848,1783935598949947872,39.43
59011618751848,1783935598987244902,1783935599016426627,29.182,59011618751848,1783935598949947872,39.43
59011728869097,1783935599093434139,1783935599094045993,0.612,59011728869097,1783935599061640220,35.5
59011784344372,1783935599147765872,1783935599148226744,0.461,59011784344372,1783935599117836978,34.356
59011784344372,1783935599147765872,1783935599203342017,55.576,59011784344372,1783935599117836978,34.356
59011840574297,1783935599203756500,1783935599280219288,76.463,59011840574297,1783935599172074322,34.117
59011917144603,1783935599280669363,1783935599324850286,44.181,59011917144603,1783935599248513665,34.459
59012027359242,1783935599389880869,1783935599390021888,0.141,59012027359242,1783935599359527770,33.456
59012119956841,1783935599482587654,1783935599483045878,0.458,59012119956841,1783935599452041313,33.566
59012169368707,1783935599531631963,1783935599532097446,0.465,59012169368707,1783935599501203623,33.198
59012211160955,1783935599573552897,1783935599573962046,0.409,59012211160955,1783935599542865296,33.326
59012309071183,1783935599671680922,1783935599672128719,0.448,59012309071183,1783935599641004136,33.544
59012362579173,1783935599725423394,1783935599726463972,1.041,59012362579173,1783935599698038749,33.779
59012403012269,1783935599765617581,1783935599766007268,0.39,59012403012269,1783935599738403640,33.54
59012498585230,1783935599861485266,1783935599861954415,0.469,59012498585230,1783935599829664013,33.835
59012542158558,1783935599904598796,1783935599905026668,0.428,59012542158558,1783935599874732994,33.374
59012589086341,1783935599951657394,1783935599952062488,0.405,59012589086341,1783935599920766664,33.505
59012654775149,1783935600017627740,1783935600018050686,0.423,59012654775149,1783935599986041970,33.787
59012712365319,1783935600075395096,1783935600075876616,0.482,59012712365319,1783935600044419550,33.964
59012777203846,1783935600139562899,1783935600140012122,0.449,59012777203846,1783935600109264707,33.294
59012839700755,1783935600202619476,1783935600203026736,0.407,59012839700755,1783935600171421707,33.853
59012918497235,1783935600281958125,1783935600282891702,0.934,59012918497235,1783935600249622074,34.395
59012971512464,1783935600335399651,1783935600336021005,0.621,59012971512464,1783935600304754033,34.822
59013024234581,1783935600386752801,1783935600387165599,0.413,59013024234581,1783935600356619517,33.453
59013117490165,1783935600480278108,1783935600480746591,0.468,59013117490165,1783935600448568522,33.722
59013164969802,1783935600527522003,1783935600527971708,0.45,59013164969802,1783935600496510568,33.487
59013164969802,1783935600527522003,1783935600569308010,41.786,59013164969802,1783935600496510568,33.487
59013207016662,1783935600569719697,1783935600665603844,95.884,59013207016662,1783935600539011800,33.637
59013301893139,1783935600666063642,1783935600716937086,50.873,59013301893139,1783935600633916222,35.105
59013354015551,1783935600717418051,1783935600761998604,44.581,59013354015551,1783935600685027871,34.337
59013475906302,1783935600844614579,1783935600846475752,1.861,59013475906302,1783935600807506087,39.643
59013533680269,1783935600896453471,1783935600896884528,0.431,59013533680269,1783935600866569725,33.708
59013533680269,1783935600896453471,1783935600940370855,43.917,59013533680269,1783935600866569725,33.708
59013668271487,1783935601030955060,1783935601031381580,0.427,59013668271487,1783935601000415237,33.618
59013709621419,1783935601072965660,1783935601073438495,0.473,59013709621419,1783935601040742073,34.279
59013774062945,1783935601136673073,1783935601137101296,0.428,59013774062945,1783935601105784990,33.545
59013860195153,1783935601224451101,1783935601224834861,0.384,59013860195153,1783935601192256644,35.191
59013896404272,1783935601258540342,1783935601258930029,0.39,59013896404272,1783935601228444910,33.07
59013967940839,1783935601331440637,1783935601331899008,0.458,59013967940839,1783935601299997163,34.434
59014015399421,1783935601378726106,1783935601379359942,0.634,59014015399421,1783935601350943052,34.261
59014080688894,1783935601443581300,1783935601444005635,0.424,59014080688894,1783935601412465476,33.827
59014143633841,1783935601506149079,1783935601506555025,0.406,59014143633841,1783935601475225293,33.45
59014233966896,1783935601598143177,1783935601598735790,0.593,59014233966896,1783935601567033001,35.111
59014267418950,1783935601630512894,1783935601630935803,0.423,59014267418950,1783935601600995686,34.028
59014329492987,1783935601692024059,1783935601692422449,0.398,59014329492987,1783935601661189754,33.465
59014329492987,1783935601692024059,1783935601781578815,89.555,59014329492987,1783935601661189754,33.465
59014476920507,1783935601839776839,1783935601840248600,0.472,59014476920507,1783935601808729737,33.791
59014476920507,1783935601839776839,1783935601892656679,52.88,59014476920507,1783935601808729737,33.791
59014577849560,1783935601939985038,1783935601940392169,0.407,59014577849560,1783935601909915050,33.07
59014577849560,1783935601939985038,1783935602006213866,66.229,59014577849560,1783935601909915050,33.07
59014643795868,1783935602006633312,1783935602097004737,90.371,59014643795868,1783935601975718321,33.772
59014734145664,1783935602097491535,1783935602137478518,39.987,59014734145664,1783935602066124155,34.28
59014825787928,1783935602189264651,1783935602189445188,0.181,59014825787928,1783935602157651880,34.411
59014890038934,1783935602252795211,1783935602252944081,0.149,59014890038934,1783935602222150166,33.691
59014890038934,1783935602252795211,1783935602328068105,75.273,59014890038934,1783935602222150166,33.691
59014964784235,1783935602328548274,1783935602387276855,58.729,59014964784235,1783935602297673487,34.698
59015108104223,1783935602477606929,1783935602478019300,0.412,59015108104223,1783935602440942716,40.437
59015108104223,1783935602477606929,1783935602503924367,26.317,59015108104223,1783935602440942716,40.437
59015229208657,1783935602592689787,1783935602593146178,0.456,59015229208657,1783935602561236647,34.416
59015229208657,1783935602592689787,1783935602635698095,43.008,59015229208657,1783935602561236647,34.416
59015328399797,1783935602691408925,1783935602691807853,0.399,59015328399797,1783935602659965119,33.943
59015385308390,1783935602753859445,1783935602755362987,1.504,59015385308390,1783935602717355325,39.485
59015479338569,1783935602844419538,1783935602846031802,1.612,59015479338569,1783935602811742542,36.017
59015479338569,1783935602844419538,1783935602876828144,32.409,59015479338569,1783935602811742542,36.017
59015586858458,1783935602949454826,1783935602949945569,0.491,59015586858458,1783935602919325339,33.531
59015642714437,1783935603005018712,1783935603005492010,0.473,59015642714437,1783935602974252815,33.239
59015701633075,1783935603063845627,1783935603064260314,0.415,59015701633075,1783935603034048233,33.147
59015777794917,1783935603140657268,1783935603141129547,0.472,59015777794917,1783935603110082742,33.797
59015822035988,1783935603184580412,1783935603184984265,0.404,59015822035988,1783935603153990534,33.479
59015888628169,1783935603250604017,1783935603251057833,0.454,59015888628169,1783935603220736623,32.91
59015952571934,1783935603315302618,1783935603315711915,0.409,59015952571934,1783935603284472868,33.665
59016044859366,1783935603408697868,1783935603409352685,0.655,59016044859366,1783935603376794930,34.773
59016085693333,1783935603448457258,1783935603449516724,1.059,59016085693333,1783935603426150722,33.699
59016140190753,1783935603503316678,1783935603503765254,0.449,59016140190753,1783935603473960563,34.061
59016202685735,1783935603564935361,1783935603565376844,0.441,59016202685735,1783935603534251131,33.184
59016270695421,1783935603633067362,1783935603633569920,0.503,59016270695421,1783935603602605744,33.307
59016322085200,1783935603684911940,1783935603685358108,0.446,59016322085200,1783935603653326670,33.761
59016408740892,1783935603772010558,1783935603772499375,0.489,59016408740892,1783935603741225198,34.204
59016456454085,1783935603818915694,1783935603819816085,0.9,59016456454085,1783935603793379462,33.396
59016523480527,1783935603885881709,1783935603886352952,0.471,59016523480527,1783935603855300405,33.336
59016563378658,1783935603925584432,1783935603926014970,0.431,59016563378658,1783935603895282777,33.14
59016662046240,1783935604025166092,1783935604025754093,0.588,59016662046240,1783935603993927897,34.055
59016700867201,1783935604063918904,1783935604064575369,0.656,59016700867201,1783935604032893043,33.986
59016752452722,1783935604115238331,1783935604115642629,0.404,59016752452722,1783935604085457956,33.72
59016822475988,1783935604184161242,1783935604184802207,0.641,59016822475988,1783935604154318107,32.62
59016907289896,1783935604271664955,1783935604272331475,0.667,59016907289896,1783935604239620942,35.31
59016942577400,1783935604306243216,1783935604307112701,0.869,59016942577400,1783935604279809630,34.601
59016942577400,1783935604306243216,1783935604377313708,71.07,59016942577400,1783935604279809630,34.601
59017059716673,1783935604421928651,1783935604422347356,0.419,59017059716673,1783935604391760867,33.146
59017129803847,1783935604492254400,1783935604492718179,0.464,59017129803847,1783935604461614911,33.385
59017192190736,1783935604554231195,1783935604554631845,0.401,59017192190736,1783935604523760466,32.975
59017263563804,1783935604625635041,1783935604626081653,0.447,59017263563804,1783935604595610775,33.007
59017313760357,1783935604676416911,1783935604676842819,0.426,59017313760357,1783935604645827736,33.591
59017391820391,1783935604754343129,1783935604754917335,0.574,59017391820391,1783935604723368250,33.457
59017439822548,1783935604802805991,1783935604803292826,0.487,59017439822548,1783935604771373185,33.918
59017505588763,1783935604873643612,1783935604874088910,0.445,59017505588763,1783935604837211123,38.99
59017505588763,1783935604873643612,1783935604954725434,81.082,59017505588763,1783935604837211123,38.99
59017634394482,1783935604996914257,1783935604997419814,0.506,59017634394482,1783935604966648380,33.454
59017634394482,1783935604996914257,1783935605043747762,46.834,59017634394482,1783935604966648380,33.454
59017746288052,1783935605108715938,1783935605108863513,0.148,59017746288052,1783935605078226042,33.362
59017746288052,1783935605108715938,1783935605202418208,93.702,59017746288052,1783935605078226042,33.362
59017886807124,1783935605249845215,1783935605250310439,0.465,59017886807124,1783935605218266908,33.973
59017886807124,1783935605249845215,1783935605300992068,51.147,59017886807124,1783935605218266908,33.973
59017938619016,1783935605301447977,1783935605388558985,87.111,59017938619016,1783935605270158319,33.763
59018024755298,1783935605389328617,1783935605421263222,31.935,59018024755298,1783935605358066292,35.508
59018155701375,1783935605519735378,1783935605523295500,3.56,59018155701375,1783935605487671624,34.969
59018155701375,1783935605519735378,1783935605552594485,32.859,59018155701375,1783935605487671624,34.969
59018189771950,1783935605552992950,1783935605636341871,83.349,59018189771950,1783935605522465387,34.155
59018317040404,1783935605680797757,1783935605681295481,0.498,59018317040404,1783935605648250595,34.692
59018317040404,1783935605680797757,1783935605738230945,57.433,59018317040404,1783935605648250595,34.692
59018375993986,1783935605738641817,1783935605806388447,67.747,59018375993986,1783935605708294199,33.582
59018493026314,1783935605860868458,1783935605861917647,1.049,59018493026314,1783935605825295083,38.777
59018555008461,1783935605918270739,1783935605918669907,0.399,59018555008461,1783935605889168755,34.196
59018645471776,1783935606009713483,1783935606010107670,0.394,59018645471776,1783935605977691508,35.176
59018645471776,1783935606009713483,1783935606043624446,33.911,59018645471776,1783935605977691508,35.176
59018763535607,1783935606126601144,1783935606127055220,0.454,59018763535607,1783935606095830043,34.0
59018801893863,1783935606164121322,1783935606164529379,0.408,59018801893863,1783935606134040631,33.162
59018895798911,1783935606259305171,1783935606259783488,0.478,59018895798911,1783935606229755834,34.441
59018895798911,1783935606259305171,1783935606296113996,36.809,59018895798911,1783935606229755834,34.441
59018933558091,1783935606296539960,1783935606364685461,68.146,59018933558091,1783935606265512136,33.916
59019001583110,1783935606365184704,1783935606448962626,83.778,59019001583110,1783935606333462155,34.536
59019086074739,1783935606449420831,1783935606495455297,46.034,59019086074739,1783935606419854827,34.28
59019132215001,1783935606495905188,1783935606539244126,43.339,59019132215001,1783935606463578748,34.624
59019266763182,1783935606630926926,1783935606632062374,1.135,59019266763182,1783935606603913745,35.098
59019301302277,1783935606664989538,1783935606665428243,0.439,59019301302277,1783935606636666464,34.622
59019391850018,1783935606754843758,1783935606755495612,0.652,59019391850018,1783935606723696878,33.928
59019445736639,1783935606810089402,1783935606810285995,0.197,59019445736639,1783935606777298684,35.29
59019445736639,1783935606810089402,1783935606847606710,37.517,59019445736639,1783935606777298684,35.29
59019547272583,1783935606909593654,1783935606909988526,0.395,59019547272583,1783935606879713001,33.256
59019547272583,1783935606909593654,1783935606984545511,74.952,59019547272583,1783935606879713001,33.256
59019677794252,1783935607040318990,1783935607040719510,0.401,59019677794252,1783935607009752742,33.459
59019737788059,1783935607100237575,1783935607100625614,0.388,59019737788059,1783935607069876568,33.384
59019809643258,1783935607176625233,1783935607177123438,0.498,59019809643258,1783935607140967801,37.917
59019859719700,1783935607222786477,1783935607223222812,0.436,59019859719700,1783935607193713048,34.001
59019918518559,1783935607280640352,1783935607281037297,0.397,59019918518559,1783935607250872495,33.056
59019918518559,1783935607280640352,1783935607377470002,96.83,59019918518559,1783935607250872495,33.056
59020061517361,1783935607424426656,1783935607424889658,0.463,59020061517361,1783935607392608941,33.843
59020104275742,1783935607466537442,1783935607466953092,0.416,59020104275742,1783935607436602511,33.196
59020200443631,1783935607563511316,1783935607563971002,0.46,59020200443631,1783935607531542044,34.002
59020241286506,1783935607604834451,1783935607605265804,0.431,59020241286506,1783935607573438885,34.482
59020324637575,1783935607687229073,1783935607687712593,0.484,59020324637575,1783935607656135101,33.526
59020324637575,1783935607687229073,1783935607726631239,39.402,59020324637575,1783935607656135101,33.526
59020434882677,1783935607797667028,1783935607798380419,0.713,59020434882677,1783935607766477036,33.719
59020434882677,1783935607797667028,1783935607845243035,47.576,59020434882677,1783935607766477036,33.719
59020482106813,1783935607845752315,1783935607904749527,58.997,59020482106813,1783935607816924554,34.58
59020542219029,1783935607905182898,1783935607966705230,61.522,59020542219029,1783935607873761573,33.898
59020603660989,1783935607967113564,1783935608058394308,91.281,59020603660989,1783935607936716261,34.387
59020695096289,1783935608059632886,1783935608100684224,41.051,59020695096289,1783935608027268206,35.471
59020738205097,1783935608101165467,1783935608150189368,49.024,59020738205097,1783935608070433347,33.894
59020787731908,1783935608150612258,1783935608214311374,63.699,59020787731908,1783935608120111121,33.815
59020851221708,1783935608214812265,1783935608296794385,81.982,59020851221708,1783935608183460755,34.525
59020974823687,1783935608342019089,1783935608345753083,3.734,59020974823687,1783935608307464828,38.13
59020974823687,1783935608342019089,1783935608402604769,60.586,59020974823687,1783935608307464828,38.13
59021124205529,1783935608489047330,1783935608490972966,1.926,59021124205529,1783935608455650554,35.779
59021158702031,1783935608521973346,1783935608522366736,0.393,59021158702031,1783935608491865377,34.205
59021252166059,1783935608614839613,1783935608615265800,0.426,59021252166059,1783935608584084920,33.608
59021294939607,1783935608666044855,1783935608667547304,1.502,59021294939607,1783935608627027283,42.04
59021294939607,1783935608666044855,1783935608726461071,60.416,59021294939607,1783935608627027283,42.04
59021433433339,1783935608796345578,1783935608796762987,0.417,59021433433339,1783935608765815830,33.847
59021484362728,1783935608846798799,1783935608847240764,0.442,59021484362728,1783935608816254181,33.371
59021536234879,1783935608899060878,1783935608899208397,0.148,59021536234879,1783935608867684460,33.76
59021536234879,1783935608899060878,1783935608987094537,88.034,59021536234879,1783935608867684460,33.76
59021623448739,1783935608987595020,1783935609040603657,53.009,59021623448739,1783935608955698804,35.081
59021676257653,1783935609041094973,1783935609082606535,41.512,59021676257653,1783935609010771929,35.772
59021718496032,1783935609083143407,1783935609141669451,58.526,59021718496032,1783935609051441692,35.582
59021855453203,1783935609218225905,1783935609218683166,0.457,59021855453203,1783935609187145303,33.707
59021903553342,1783935609266581416,1783935609267068232,0.487,59021903553342,1783935609235553962,33.962
59021966217566,1783935609328075988,1783935609328551304,0.475,59021966217566,1783935609298158241,32.793
59022042961688,1783935609405825779,1783935609406251059,0.425,59022042961688,1783935609374012953,33.799
59022093824207,1783935609456105704,1783935609456512112,0.406,59022093824207,1783935609425560659,33.216
59022166727686,1783935609531131320,1783935609531742637,0.611,59022166727686,1783935609498240230,35.338
59022166727686,1783935609531131320,1783935609605918065,74.787,59022166727686,1783935609498240230,35.338
59022242422545,1783935609606384011,1783935609652085235,45.701,59022242422545,1783935609576281801,34.896
59022289175365,1783935609652799756,1783935609694816041,42.016,59022289175365,1783935609621348097,34.558
59022332832879,1783935609695226802,1783935609761102648,65.876,59022332832879,1783935609664736128,33.328
59022465369628,1783935609828057886,1783935609828481276,0.423,59022465369628,1783935609797217970,33.623
59022549568108,1783935609916473083,1783935609918750849,2.278,59022549568108,1783935609881259856,37.843
59022583511737,1783935609945772679,1783935609946156736,0.384,59022583511737,1783935609915624765,33.195
59022583511737,1783935609945772679,1783935610022801468,77.029,59022583511737,1783935609915624765,33.195
59022660099340,1783935610023230433,1783935610074260507,51.03,59022660099340,1783935609991803941,34.066
59022711727324,1783935610074676620,1783935610156926500,82.25,59022711727324,1783935610044130223,33.884
59022862392948,1783935610224975483,1783935610225473836,0.498,59022862392948,1783935610194202067,33.517
59022907983986,1783935610270025279,1783935610270426243,0.401,59022907983986,1783935610240290663,32.976
59022973034644,1783935610335473178,1783935610335958513,0.485,59022973034644,1783935610305585710,33.373
59023022933604,1783935610385662676,1783935610386059196,0.397,59023022933604,1783935610355126946,33.664
59023113562160,1783935610476640252,1783935610477095328,0.455,59023113562160,1783935610445512298,34.013
59023166171018,1783935610528863294,1783935610529848667,0.985,59023166171018,1783935610498208952,33.627
59023166171018,1783935610528863294,1783935610577055507,48.192,59023166171018,1783935610498208952,33.627
59023213738803,1783935610577517731,1783935610665805280,88.288,59023213738803,1783935610548217227,34.713
59023330749964,1783935610696958919,1783935610697393994,0.435,59023330749964,1783935610662145619,37.143
59023330749964,1783935610696958919,1783935610774260542,77.302,59023330749964,1783935610662145619,37.143
59023451997010,1783935610814817749,1783935610815223158,0.405,59023451997010,1783935610783965130,33.755
59023546218560,1783935610912331365,1783935610912761885,0.431,59023546218560,1783935610878394106,37.047
59023578458239,1783935610942925003,1783935610943313504,0.389,59023578458239,1783935610911614270,35.401
59023578458239,1783935610942925003,1783935611018880696,75.956,59023578458239,1783935610911614270,35.401
59023713706905,1783935611076749349,1783935611077218517,0.469,59023713706905,1783935611045599339,33.977
59023767791804,1783935611129612466,1783935611130007968,0.396,59023767791804,1783935611099727517,32.755
59023844052628,1783935611206168347,1783935611206657423,0.489,59023844052628,1783935611175589691,33.05
59023889983557,1783935611252158701,1783935611252570536,0.412,59023889983557,1783935611221680287,33.109
59023953094986,1783935611316123393,1783935611316542190,0.419,59023953094986,1783935611285053550,33.963
59024063837034,1783935611428289408,1783935611432299959,4.011,59024063837034,1783935611396237451,35.387
59024095651620,1783935611460521162,1783935611460957552,0.436,59024095651620,1783935611429555042,35.804
59024151966934,1783935611515332601,1783935611515772751,0.44,59024151966934,1783935611483069755,34.3
59024198007585,1783935611563612963,1783935611564095076,0.482,59024198007585,1783935611530087816,36.54
59024267586369,1783935611630097588,1783935611630484682,0.387,59024267586369,1783935611601413902,33.445
59024339815476,1783935611702696900,1783935611703106643,0.41,59024339815476,1783935611671768466,33.816
59024387144501,1783935611749557813,1783935611749954278,0.396,59024387144501,1783935611719194806,33.348
59024475849384,1783935611838968625,1783935611839388256,0.42,59024475849384,1783935611807483336,34.053
59024523521004,1783935611886483873,1783935611886910615,0.427,59024523521004,1783935611855674494,33.898
59024575401285,1783935611937813486,1783935611938241302,0.428,59024575401285,1783935611907334923,33.347
59024645565774,1783935612008487014,1783935612010398631,1.912,59024645565774,1783935611977714432,33.856
59024691095979,1783935612053538847,1783935612053948978,0.41,59024691095979,1783935612023530619,33.377
59024782358611,1783935612145201295,1783935612145673112,0.472,59024782358611,1783935612114607843,33.777
59024820863312,1783935612183074494,1783935612183494421,0.42,59024820863312,1783935612153027265,33.145
59024879838635,1783935612241650537,1783935612242114483,0.464,59024879838635,1783935612211721310,32.746
59024939940387,1783935612302152662,1783935612302597811,0.445,59024939940387,1783935612272205860,33.147
59025003063909,1783935612364903423,1783935612365343591,0.44,59025003063909,1783935612334941584,32.774
59025077077448,1783935612439736946,1783935612440186614,0.45,59025077077448,1783935612408539455,33.594
59025121216593,1783935612484021165,1783935612484434796,0.414,59025121216593,1783935612452945119,33.739
59025203354232,1783935612565953119,1783935612566381454,0.428,59025203354232,1783935612535127296,33.533
59025265416639,1783935612627894544,1783935612628324694,0.43,59025265416639,1783935612597066388,33.413
59025312649813,1783935612675066717,1783935612675484145,0.417,59025312649813,1783935612644629044,33.351
59025402274440,1783935612764618067,1783935612765096457,0.478,59025402274440,1783935612734414431,33.278
59025439245117,1783935612801149020,1783935612801562391,0.413,59025439245117,1783935612771090736,32.838
59025540942968,1783935612907314442,1783935612907456609,0.142,59025540942968,1783935612872870366,37.306
59025574009318,1783935612937768764,1783935612937933505,0.165,59025574009318,1783935612906652551,34.695
59025574009318,1783935612937768764,1783935612985799125,48.03,59025574009318,1783935612906652551,34.695
59025717244009,1783935613082679831,1783935613083304204,0.624,59025717244009,1783935613048343867,36.371
59025717244009,1783935613082679831,1783935613113917100,31.237,59025717244009,1783935613048343867,36.371
59025849294183,1783935613212491775,1783935613213370612,0.879,59025849294183,1783935613181274858,34.132
59025881190973,1783935613244471640,1783935613244888808,0.417,59025881190973,1783935613214473782,34.215
59025962033997,1783935613324056956,1783935613324463309,0.406,59025962033997,1783935613294078580,32.958
59026007652906,1783935613370089385,1783935613370545275,0.456,59026007652906,1783935613339488340,33.371
59026065345021,1783935613427724833,1783935613428128742,0.404,59026065345021,1783935613396980732,33.314
59026139590894,1783935613502263151,1783935613502736949,0.474,59026139590894,1783935613471404587,33.607
59026180087767,1783935613542169004,1783935613542576543,0.408,59026180087767,1783935613511608163,33.016
59026272773627,1783935613636120664,1783935613636589073,0.468,59026272773627,1783935613603861040,34.282
59026320470468,1783935613683088429,1783935613683543727,0.455,59026320470468,1783935613652721719,33.552
59026366094933,1783935613727953484,1783935613728359152,0.406,59026366094933,1783935613698250460,32.793
59026366094933,1783935613727953484,1783935613798378492,70.425,59026366094933,1783935613698250460,32.793
59026526973460,1783935613889627236,1783935613890083145,0.456,59026526973460,1783935613858845080,33.588
59026564904621,1783935613927201933,1783935613927600638,0.399,59026564904621,1783935613897119464,33.232
59026632739696,1783935613995406231,1783935613995828232,0.422,59026632739696,1783935613964542963,33.601
59026682932786,1783935614045768600,1783935614046210786,0.442,59026682932786,1783935614014903647,33.77
59026749808339,1783935614112852042,1783935614113335914,0.484,59026749808339,1783935614081793644,33.978
59026800960229,1783935614163222448,1783935614163631042,0.409,59026800960229,1783935614133023219,33.197
59026892284139,1783935614254688599,1783935614255137305,0.449,59026892284139,1783935614224256259,33.339
59026939593516,1783935614301882865,1783935614302349182,0.466,59026939593516,1783935614271620803,33.224
59026995585793,1783935614358583070,1783935614359048664,0.466,59026995585793,1783935614327458338,33.932
59027058360443,1783935614420318513,1783935614420722199,0.404,59027058360443,1783935614390350748,32.892
59027123714509,1783935614486528322,1783935614486984546,0.456,59027123714509,1783935614455900704,33.748
59027171739870,1783935614534390720,1783935614534803629,0.413,59027171739870,1783935614503070358,33.585
59027240157428,1783935614602884667,1783935614603329354,0.445,59027240157428,1783935614572286567,33.662
59027328368717,1783935614691859625,1783935614692325460,0.466,59027328368717,1783935614660990598,34.425
59027373587995,1783935614735976474,1783935614736443771,0.467,59027373587995,1783935614705325947,33.323
59027373587995,1783935614735976474,1783935614782838923,46.862,59027373587995,1783935614705325947,33.323
59027516117462,1783935614880724226,1783935614881151079,0.427,59027516117462,1783935614850425015,35.542
59027516117462,1783935614880724226,1783935614911346308,30.622,59027516117462,1783935614850425015,35.542
59027547639510,1783935614911759346,1783935614982686375,70.927,59027547639510,1783935614879867890,35.054
59027670750284,1783935615033053429,1783935615033479079,0.426,59027670750284,1783935615003043034,33.237
59027764819463,1783935615127705017,1783935615128192389,0.487,59027764819463,1783935615096113895,33.82
59027808974385,1783935615171749717,1783935615172194200,0.444,59027808974385,1783935615140982783,33.71
59027862314727,1783935615225269226,1783935615225662412,0.393,59027862314727,1783935615193509140,33.889
59027936416692,1783935615298723689,1783935615299137579,0.414,59027936416692,1783935615268493090,33.242
59027982959381,1783935615345813640,1783935615346273919,0.46,59027982959381,1783935615315244132,33.79
59028058185499,1783935615420431847,1783935615420874460,0.443,59028058185499,1783935615389950544,33.181
59028118364659,1783935615481416695,1783935615481872252,0.456,59028118364659,1783935615450720909,33.986
59028169818994,1783935615532738956,1783935615533178309,0.439,59028169818994,1783935615500847111,33.854
59028254425327,1783935615618669145,1783935615619064628,0.395,59028254425327,1783935615586409632,35.178
59028254425327,1783935615618669145,1783935615652868035,34.199,59028254425327,1783935615586409632,35.178
59028365843081,1783935615729109618,1783935615729573027,0.463,59028365843081,1783935615698471092,34.201
59028410744284,1783935615772764391,1783935615773174374,0.41,59028410744284,1783935615742609181,32.955
59028475601774,1783935615837860975,1783935615838308217,0.447,59028475601774,1783935615807353116,33.194
59028544831909,1783935615906854905,1783935615907271869,0.417,59028544831909,1783935615876530065,32.957
59028628677424,1783935616001725123,1783935616002153643,0.429,59028628677424,1783935615960804748,43.983
59028628677424,1783935616001725123,1783935616025352979,23.628,59028628677424,1783935615960804748,43.983
59028660622492,1783935616025798332,1783935616082901908,57.104,59028660622492,1783935615992908483,36.11
59028818277842,1783935616180940896,1783935616181454472,0.514,59028818277842,1783935616149807350,33.598
59028865940369,1783935616228088347,1783935616228542700,0.454,59028865940369,1783935616197910878,33.082
59028909746216,1783935616271869342,1783935616272282455,0.413,59028909746216,1783935616241664484,33.058
59028973307665,1783935616335839848,1783935616336299239,0.459,59028973307665,1783935616304773265,33.467
59029033922920,1783935616396576955,1783935616396982734,0.406,59029033922920,1783935616365327334,33.588
59029121953468,1783935616484879004,1783935616485379968,0.501,59029121953468,1783935616453446401,33.86
59029173920990,1783935616536159542,1783935616536610044,0.451,59029173920990,1783935616506269241,33.173
59029216820705,1783935616578790812,1783935616579191535,0.401,59029216820705,1783935616548627065,32.904
59029282782236,1783935616645110770,1783935616645527105,0.416,59029282782236,1783935616614709115,33.263
59029282782236,1783935616645110770,1783935616708108532,62.998,59029282782236,1783935616614709115,33.263
59029402344924,1783935616764776570,1783935616765209978,0.433,59029402344924,1783935616734510044,33.366
59029467320507,1783935616829400152,1783935616829800338,0.4,59029467320507,1783935616802126155,33.014
59029543970666,1783935616906689998,1783935616907144777,0.455,59029543970666,1783935616875799267,33.654
59029589492612,1783935616951927072,1783935616952329555,0.402,59029589492612,1783935616921872640,33.369
59029692880117,1783935617057697215,1783935617058240106,0.543,59029692880117,1783935617026649521,35.752
59029692880117,1783935617057697215,1783935617088556168,30.859,59029692880117,1783935617026649521,35.752
59029792387629,1783935617154527736,1783935617154992682,0.465,59029792387629,1783935617123883932,33.075
59029836435736,1783935617198293195,1783935617198739492,0.446,59029836435736,1783935617168345097,32.792
59029899659166,1783935617262396683,1783935617262842869,0.446,59029899659166,1783935617231835508,33.672
59029975775212,1783935617338244598,1783935617338695803,0.451,59029975775212,1783935617307494090,33.404
59030022944959,1783935617385192215,1783935617385613309,0.421,59030022944959,1783935617354850856,33.182
59030084511235,1783935617447388919,1783935617447812643,0.424,59030084511235,1783935617416182187,33.812
59030169795848,1783935617533089052,1783935617533544442,0.455,59030169795848,1783935617501234688,34.228
59030208141622,1783935617570371433,1783935617570766546,0.395,59030208141622,1783935617540473261,33.164
59030299803015,1783935617662436217,1783935617666655712,4.219,59030299803015,1783935617632005691,33.572
59030299803015,1783935617662436217,1783935617697503424,35.067,59030299803015,1783935617632005691,33.572
59030409447634,1783935617772148613,1783935617772638578,0.49,59030409447634,1783935617741751940,33.636
59030454753171,1783935617816796982,1783935617817225854,0.429,59030454753171,1783935617786660587,32.978
59030528928673,1783935617890942910,1783935617891339208,0.396,59030528928673,1783935617860956719,32.948
59030612705374,1783935617975012390,1783935617975461484,0.449,59030612705374,1783935617944599420,33.241
59030659135063,1783935618021380468,1783935618021829543,0.449,59030659135063,1783935617991654407,33.18
