frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
734,42300000000,59115495224245,59115496354267
735,42350000000,59115545072501,59115546609562
736,42400000000,59115619273801,59115620452546
737,42450000000,59115665624676,59115666683069
738,42500000000,59115730575779,59115731717727
739,42600000000,59115815965282,59115817094323
740,42650000000,59115857034788,59115858127236
741,42700000000,59115935241360,59115937147830
742,42800000000,59116013422970,59116014572955
743,42850000000,59116055932332,59116057018113
744,42900000000,59116099950792,59116101114332
745,42950000000,59116170847543,59116171930751
746,43000000000,59116251656513,59116252755110
747,43050000000,59116290194344,59116291278144
748,43150000000,59116355022187,59116356152931
749,43200000000,59116450228908,59116451558560
750,43250000000,59116481088713,59116482757478
751,43300000000,59116543151195,59116544264514
752,43400000000,59116643393285,59116644545603
753,43450000000,59116679937405,59116681028686
754,43500000000,59116739019988,59116740168437
755,43550000000,59116790696214,59116791874718
756,43600000000,59116852280732,59116853354124
757,43700000000,59116936873529,59116937962292
758,43700000000,59116973471038,59116974601172
759,43800000000,59117046605761,59117047683894
760,43850000000,59117093176618,59117094248177
761,43900000000,59117181198519,59117182274559
762,44000000000,59117249191057,59117250296654
763,44050000000,59117293717908,59117294784282
764,44100000000,59117358673640,59117359766051
765,44150000000,59117405632258,59117406709854
766,44250000000,59117497588431,59117498672694
767,44300000000,59117541563446,59117542701394
768,44350000000,59117594914344,59117595912792
769,44450000000,59117683025116,59117684159953
770,44500000000,59117722055022,59117723136803
771,44550000000,59117807100302,59117808235713
772,44600000000,59117853398473,59117854508014
773,44650000000,59117903042247,59117904153936
774,44700000000,59117964510228,59117965601268
775,44800000000,59118040879146,59118041977909
776,44900000000,59118096509811,59118097587740
777,44900000000,59118153241238,59118154295242
778,45000000000,59118226234497,59118227306426
779,45050000000,59118273829709,59118274898972
780,45150000000,59118364524008,59118365806845
781,45150000000,59118404287917,59118405428513
782,45250000000,59118459574488,59118460683380
783,45300000000,59118549857785,59118550960177
784,45300000000,59118585776588,59118586979389
785,45400000000,59118659933481,59118661019503
786,45450000000,59118704196978,59118705280093
787,45550000000,59118776382679,59118777544498
788,45600000000,59118864108431,59118865397602
789,45650000000,59118907061313,59118908181798
790,45700000000,59118974765073,59118976054337
791,45800000000,59119021178504,59119022304896
792,45850000000,59119099717670,59119100801710
793,45900000000,59119144195501,59119145292153
794,46000000000,59119240105669,59119241191710
795,46050000000,59119285458207,59119286532563
796,46100000000,59119330545356,59119331655582
797,46200000000,59119399775639,59119400853513
798,46250000000,59119486158035,59119487256224
799,46300000000,59119534570120,59119535640365
800,46400000000,59119591892291,59119593580722
801,46450000000,59119674139191,59119675240306
802,46500000000,59119720583566,59119722574573
803,46550000000,59119784060127,59119785127686
804,46650000000,59119858826373,59119859917321
805,46700000000,59119907276477,59119908374537
806,46750000000,59119947905278,59119949009207
807,46800000000,59120043774297,59120044885579
808,46850000000,59120089414503,59120090478155
809,46900000000,59120137328087,59120138417220
810,47000000000,59120230793006,59120232064695
811,47050000000,59120261285884,59120263739763
812,47100000000,59120326937230,59120328063030
813,47150000000,59120387041817,59120388367229
814,47250000000,59120462356657,59120463448661
815,47300000000,59120507557695,59120508739125
816,47350000000,59120576761553,59120577920038
817,47450000000,59120636436397,59120637513882
818,47500000000,59120727006696,59120728158218
819,47550000000,59120770415042,59120771619917
820,47600000000,59120820258744,59120821459322
821,47700000000,59120911343729,59120912472029
822,47750000000,59120945523156,59120946824883
823,47750000000,59121007665139,59121008753161
824,47850000000,59121085085764,59121086222842
825,47900000000,59121131590121,59121132706976
826,47950000000,59121189655701,59121190615426
827,48050000000,59121283135527,59121284309087
828,48100000000,59121328907623,59121329992293
829,48150000000,59121394025726,59121395114970
830,48250000000,59121470427089,59121471619667
831,48300000000,59121502507194,59121505786224
832,48350000000,59121570762419,59121571973719
833,48450000000,59121663099779,59121664185430
834,48500000000,59121704953343,59121705881401
835,48550000000,59121752116979,59121753182557
836,48600000000,59121819486442,59121821504578
837,48700000000,59121903114699,59121904281036
838,48750000000,59121952642881,59121953705717
839,48800000000,59122019395989,59122020665308
840,48900000000,59122098503879,59122099631087
841,48950000000,59122130511948,59122132125620
842,49000000000,59122181522801,59122182611119
843,49100000000,59122278082452,59122279188975
844,49150000000,59122320611278,59122321663281
845,49200000000,59122368986437,59122370068959
846,49250000000,59122433345427,59122434435745
847,49300000000,59122509793382,59122510942219
848,49350000000,59122554614567,59122555690145
849,49400000000,59122619413706,59122620532247
850,49500000000,59122696422886,59122697504760
851,49600000000,59122746971256,59122748095538
852,49600000000,59122806059099,59122807137621
853,49700000000,59122882322813,59122883426224
854,49750000000,59122929508709,59122930585935
855,49850000000,59122994460534,59122995549371
856,49900000000,59123085436315,59123086537486
857,49950000000,59123131338355,59123132467489
858,50000000000,59123181733318,59123182820247
859,50100000000,59123278457525,59123279673566
860,50150000000,59123310406538,59123311486578
861,50200000000,59123388612221,59123389732447
862,50300000000,59123436049396,59123437106659
863,50350000000,59123520355674,59123521437363
864,50400000000,59123568324091,59123569403761
865,50450000000,59123616465620,59123617639291
866,50500000000,59123694718563,59123695795678
867,50550000000,59123739898360,59123741058067
868,50650000000,59123832219349,59123833341223
869,50650000000,59123868337579,59123869423879
870,50750000000,59123928998020,59123930081894
871,50800000000,59123989378885,59123990440019
872,50900000000,59124079214367,59124080376426
873,50950000000,59124124125218,59124125180703
874,51000000000,59124170597593,59124171668597
875,51050000000,59124235913716,59124236996368
876,51150000000,59124325607067,59124326755663
877,51200000000,59124372874408,59124373934115
878,51250000000,59124417101054,59124418296465
879,51350000000,59124511577031,59124512771369
880,51400000000,59124544057435,59124546727814
881,51450000000,59124606918327,59124607963627
882,51550000000,59124699838003,59124700942915
883,51600000000,59124746647676,59124748370367
884,51650000000,59124792023437,59124793083737
885,51700000000,59124856791687,59124857894061
886,51800000000,59124960747956,59124961938571
887,51850000000,59124996051683,59124997232298
888,51900000000,59125058481074,59125059583096
889,52000000000,59125133353672,59125134516195
890,52050000000,59125163675457,59125165072295
891,52100000000,59125244211482,59125245392504
892,52150000000,59125291465712,59125292513863
893,52250000000,59125381976695,59125383047476
894,52300000000,59125425301486,59125426590490
895,52350000000,59125474983409,59125476121061
896,52400000000,59125550108990,59125551228975
897,52450000000,59125598220444,59125599311374
898,52500000000,59125662376785,59125663449141
899,52600000000,59125742852550,59125743942406
900,52700000000,59125790226058,59125791295340
901,52700000000,59125852962358,59125854241806
902,52800000000,59125923470034,59125924722390
903,52850000000,59125971161191,59125972268806
904,52950000000,59126032973728,59126034015324
905,53000000000,59126096827105,59126097914998
906,53050000000,59126190607766,59126191725899
907,53100000000,59126231783661,59126232936869
908,53150000000,59126282102845,59126283248775
909,53250000000,59126358678227,59126359764564
910,53300000000,59126420445671,59126421575471
911,53400000000,59126513128180,59126514183036
912,53450000000,59126558245588,59126559295147
913,53500000000,59126605451096,59126606538285
914,53600000000,59126676431015,59126677498833
915,53650000000,59126764763528,59126765832180
916,53700000000,59126808074393,59126809121507
917,53750000000,59126872986181,59126874085888
918,53850000000,59126950039694,59126951096420
919,53900000000,59126986582259,59126987705262
920,53950000000,59127073610101,59127074612919
921,53950000000,59127112712693,59127113764030
922,54050000000,59127179963303,59127181114789
923,54100000000,59127228681834,59127229919023
924,54200000000,59127303346969,59127304468695
925,54250000000,59127384898682,59127386032186
926,54300000000,59127427862212,59127428947235
927,54400000000,59127480255626,59127481332778
928,54450000000,59127571639112,59127572759579
929,54500000000,59127603797959,59127605437316
930,54550000000,59127697915565,59127699122162
931,54650000000,59127734991095,59127736114061
932,54700000000,59127817802516,59127818886686
933,54750000000,59127864904689,59127865960452
934,54800000000,59127919542110,59127920624836
935,54850000000,59127990178454,59127993607373
936,54900000000,59128039051930,59128040173082
937,55000000000,59128131296493,59128132432737
938,55050000000,59128182507625,59128183703740
939,55150000000,59128231022099,59128232153510
940,55150000000,59128289289736,59128290394462
941,55250000000,59128361844049,59128362948978
942,55300000000,59128410174171,59128411238619
943,55350000000,59128471424132,59128472548914
944,55450000000,59128563375657,59128564530142
945,55500000000,59128610822536,59128611888484
946,55550000000,59128653201157,59128654266512
947,55650000000,59128753808877,59128756317367
948,55700000000,59128785014036,59128786862764
949,55750000000,59128847351426,59128848627264
950,55850000000,59128934283009,59128935385198
951,55900000000,59128996472362,59128997633384
952,55950000000,59129032623370,59129033759040
953,56000000000,59129096431358,59129097542473
954,56100000000,59129187663362,59129188780921
955,56150000000,59129227952254,59129229124240
956,56200000000,59129300135362,59129301245310
957,56300000000,59129368797792,59129369888074
958,56350000000,59129414190627,59129415264334
959,56400000000,59129462447767,59129464612164
960,56450000000,59129558753455,59129559837959
961,56500000000,59129601468485,59129602519618
962,56550000000,59129650257201,59129651330649
963,56650000000,59129742984229,59129744136288
964,56700000000,59129775847448,59129777036193
965,56750000000,59129868380790,59129869512701
966,56750000000,59129903966907,59129905788525
967,56850000000,59129975662292,59129976790351
968,56900000000,59130021446424,59130022532965
969,56950000000,59130090103539,59130091230210
970,57050000000,59130179055962,59130180243762
971,57100000000,59130224880946,59130225983691
972,57150000000,59130267721699,59130268836184
973,57250000000,59130366926896,59130368041992
974,57300000000,59130401448084,59130402701532
975,57350000000,59130472722152,59130473830600
976,57400000000,59130521983777,59130523084799
977,57500000000,59130610691903,59130611863110
978,57550000000,59130658597449,59130659671249
979,57600000000,59130706145958,59130707199128
980,57650000000,59130787075299,59130788304932
981,57700000000,59130830571238,59130831630223
982,57800000000,59130937123071,59130938172556
983,57850000000,59130971510332,59130975597031
984,57900000000,59131030675879,59131031867439
985,57900000000,59131072437183,59131073511576
986,57900000000,59131148445267,59131149489011
987,57900000000,59131202079555,59131203159521
988,57950000000,59131265372652,59131266466100
989,57950000000,59131324038327,59131325127479
990,58000000000,59131403486274,59131404632037
991,58050000000,59131449928816,59131451039542
992,58100000000,59131512773486,59131513912101
993,58150000000,59131572240756,59131573358297
994,58150000000,59131644176160,59131645214737
995,58200000000,59131731087650,59131732195302
996,58200000000,59131764336445,59131765698282
997,58300000000,59131838455078,59131839587026
998,58350000000,59131885541918,59131886610570
999,58450000000,59131990922895,59131992137084
1000,58500000000,59132022212072,59132023547188
1001,58550000000,59132109095858,59132110187158
1002,58550000000,59132158764392,59132159861692
1003,58600000000,59132201694219,59132202749352
1004,58600000000,59132258676018,59132259848003
1005,58650000000,59132336991720,59132338055002
1006,58650000000,59132381917702,59132382998094
1007,58650000000,59132443703017,59132444922724
1008,58650000000,59132505854869,59132507089151
1009,58700000000,59132574365558,59132575489506
1010,58750000000,59132660017303,59132661112844
1011,58800000000,59132706562086,59132707628053
1012,58850000000,59132752840109,59132753907298
1013,58950000000,59132821946318,59132823128637
1014,59000000000,59132895232208,59132896422453
1015,59100000000,59132951592672,59132952733361
1016,59150000000,59133033832572,59133034995891
1017,59200000000,59133081327377,59133082416492
1018,59250000000,59133150557383,59133151624405
1019,59300000000,59133188409156,59133189791994
1020,59350000000,59133267696639,59133268858291
1021,59400000000,59133310622429,59133311721821
1022,59500000000,59133407973138,59133409123476
1023,59550000000,59133452208858,59133453257232
1024,59600000000,59133499052383,59133500238776
1025,59650000000,59133572123291,59133573196683
1026,59750000000,59133660367322,59133661492585
1027,59800000000,59133702742221,59133703818317
1028,59900000000,59133752438051,59133753552574
1029,59950000000,59133843366073,59133844486484
1030,60000000000,59133892738106,59133893792888
1031,60050000000,59133954439458,59133955513887
1032,60150000000,59134030244430,59134031358952
1033,60200000000,59134060671604,59134062227220
1034,60250000000,59134137621024,59134138764213
1035,60300000000,59134190460569,59134191513665
1036,60400000000,59134279169565,59134280402291
1037,60450000000,59134323471618,59134324590604
1038,60500000000,59134389672855,59134390747877
1039,60550000000,59134451663708,59134452749470
1040,60600000000,59134497785582,59134498911048
1041,60650000000,59134562916759,59134563973837
1042,60750000000,59134646429183,59134647573149
1043,60800000000,59134702129422,59134703198185
1044,60800000000,59134748889576,59134749967191
1045,60800000000,59134809655313,59134810719817
1046,60800000000,59134871135868,59134872396001
1047,60800000000,59134937486031,59134938567312
1048,60850000000,59135001240056,59135002388004
1049,60850000000,59135059198876,59135060356454
1050,60950000000,59135154535728,59135155679028
1051,60950000000,59135187579077,59135189358898
1052,61050000000,59135279918511,59135281016681
1053,61100000000,59135328897876,59135330057213
1054,61150000000,59135376605996,59135377687926
1055,61250000000,59135457214521,59135458362266
1056,61300000000,59135505970830,59135507043056
1057,61350000000,59135556500071,59135557557315
1058,61400000000,59135633232083,59135634325753
1059,61450000000,59135674533182,59135675624223
1060,61550000000,59135767408488,59135768599751
1061,61550000000,59135802708290,59135803886571
1062,61650000000,59135878913893,59135880115489
1063,61750000000,59135930210413,59135931318732
1064,61750000000,59135989852406,59135990937965
1065,61850000000,59136064325207,59136065548934
1066,61900000000,59136110886046,59136112120476
1067,61950000000,59136176663392,59136177861304
1068,62050000000,59136270718202,59136271949651
1069,62100000000,59136314553125,59136315606258
1070,62150000000,59136375989846,59136377217850
1071,62250000000,59136450501573,59136451662891
1072,62300000000,59136498312860,59136499371512
1073,62350000000,59136546277314,59136547267910
1074,62400000000,59136639089268,59136640262846
1075,62450000000,59136684909364,59136685976534
1076,62500000000,59136731250554,59136732331705
1077,62600000000,59136822817855,59136824140934
1078,62650000000,59136857721563,59136858870437
1079,62700000000,59136932263068,59136933390405
1080,62750000000,59136998868380,59137000194347
1081,62850000000,59137073228384,59137074318221
1082,62900000000,59137121105450,59137122162583
1083,62950000000,59137163529219,59137164686538
1084,63050000000,59137259058941,59137260168871
1085,63100000000,59137304701795,59137305755984
1086,63150000000,59137351763080,59137352842936
1087,63250000000,59137445218184,59137446411670
1088,63300000000,59137477260957,59137478556035
1089,63350000000,59137542687524,59137543751805
1090,63400000000,59137598550227,59137599625841
1091,63500000000,59137675651555,59137676739392
1092,63550000000,59137720929963,59137721994411
1093,63600000000,59137788733243,59137789978784
1094,63700000000,59137881378789,59137882556237
1095,63750000000,59137925289137,59137926358067
1096,63800000000,59137968861466,59137969935081
1097,63900000000,59138064714189,59138065897860
1098,63950000000,59138115571098,59138116711472
1099,64000000000,59138162980124,59138164144035
1100,64100000000,59138239901563,59138241072678
