t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59083293734738,APPROACHING,444.5,273.2,0.389062,0.138333,124.5,33.2,128.851,0.0716667,0.726827,1.435,-0.583594,-0.2075,0,0
59083364477063,APPROACHING,443.4,273,0.385625,0.1375,123.4,33,127.736,0.0716667,0.845815,1.435,-0.578437,-0.20625,0,0
59083417912387,APPROACHING,442.2,272.8,0.381875,0.136667,122.2,32.8,126.525,0.0716667,0.854132,1.435,-0.572812,-0.205,0,0
59083473479588,APPROACHING,441,272.8,0.378125,0.136667,121,32.8,125.367,0.0725,0.85851,1.4325,-0.567187,-0.205,0,0
59083550213192,APPROACHING,439.9,272.7,0.374687,0.13625,119.9,32.7,124.279,0.0729167,0.863478,1.43125,-0.562031,-0.204375,0,0
59083596205325,APPROACHING,438.6,272.7,0.370625,0.13625,118.6,32.7,123.025,0.0729167,0.840322,1.43125,-0.555938,-0.204375,0,0
59083688502851,APPROACHING,437.2,272.7,0.36625,0.13625,117.2,32.7,121.676,0.0729167,0.839525,1.43125,-0.549375,-0.204375,0,0
59083728889335,APPROACHING,436,272.7,0.3625,0.13625,116,32.7,120.521,0.0729167,0.839525,1.43125,-0.54375,-0.204375,0,0
59083799353697,APPROACHING,434.6,272.6,0.358125,0.135833,114.6,32.6,119.147,0.0725,0.861367,1.4325,-0.537188,-0.20375,0,0
59083847641763,APPROACHING,433.5,272.5,0.354687,0.135417,113.5,32.5,118.061,0.0729167,0.804008,1.43125,-0.532031,-0.203125,0,0
59083904441727,APPROACHING,432.4,272.3,0.35125,0.134583,112.4,32.3,116.949,0.07375,0.779587,1.42875,-0.526875,-0.201875,0,0
59083968245419,APPROACHING,431.5,272.2,0.348438,0.134167,111.5,32.2,116.056,0.0741667,0.776515,1.4275,-0.522656,-0.20125,0,0
59084059844238,APPROACHING,430.4,271.9,0.345,0.132917,110.4,31.9,114.916,0.0745833,0.779587,1.42625,-0.5175,-0.199375,0,0
59084091814436,APPROACHING,429.7,271.6,0.342812,0.131667,109.7,31.6,114.161,0.075,0.779587,1.425,-0.514219,-0.1975,0,0
59084151857671,APPROACHING,428.7,271.5,0.339687,0.13125,108.7,31.5,113.172,0.0745833,0.725648,1.42625,-0.509531,-0.196875,0,0
59084224895429,APPROACHING,427.5,271.3,0.335938,0.130417,107.5,31.3,111.964,0.0745833,0.813185,1.42625,-0.503906,-0.195625,0,0
59084294604770,APPROACHING,426.3,271.1,0.332188,0.129583,106.3,31.1,110.756,0.0745833,0.868976,1.42625,-0.498281,-0.194375,0,0
59084341568202,APPROACHING,425.3,271.1,0.329063,0.129583,105.3,31.1,109.797,0.0745833,0.868976,1.42625,-0.493594,-0.194375,0,0
59084400901119,APPROACHING,424.1,271.1,0.325313,0.129583,104.1,31.1,108.646,0.0745833,0.880034,1.42625,-0.487969,-0.194375,0,0
59084496059506,APPROACHING,422.8,270.9,0.32125,0.12875,102.8,30.9,107.344,0.0754167,0.809555,1.42375,-0.481875,-0.193125,0,0
59084525683863,APPROACHING,421.9,270.8,0.318437,0.128333,101.9,30.8,106.453,0.0758333,0.809555,1.4225,-0.477656,-0.1925,0,0
59084616960089,APPROACHING,420.8,270.7,0.315,0.127917,100.8,30.7,105.371,0.07625,0.769228,1.42125,-0.4725,-0.191875,0,0
59084667199495,APPROACHING,419.6,270.7,0.31125,0.127917,99.6,30.7,104.224,0.07625,0.693908,1.42125,-0.466875,-0.191875,0,0
59084724990796,APPROACHING,418.4,270.7,0.3075,0.127917,98.4,30.7,103.078,0.07625,0.670776,1.42125,-0.46125,-0.191875,0,0
59084799668097,APPROACHING,417.5,270.6,0.304688,0.1275,97.5,30.6,102.189,0.0766667,0.617841,1.42,-0.457031,-0.19125,0,0
59084847201438,APPROACHING,416.4,270.5,0.30125,0.127083,96.4,30.5,101.11,0.0770833,0.755258,1.41875,-0.451875,-0.190625,0,0
59084904909091,APPROACHING,415.5,270.4,0.298438,0.126667,95.5,30.4,100.222,0.0775,0.596628,1.4175,-0.447656,-0.19,0,0
59084985244226,APPROACHING,414.4,270.2,0.295,0.125833,94.4,30.2,99.1131,0.0775,0.741865,1.4175,-0.4425,-0.18875,0,0
59085030402578,APPROACHING,413.5,270.1,0.292187,0.125417,93.5,30.1,98.2256,0.0779167,0.746382,1.41625,-0.438281,-0.188125,0,0
59085077014009,APPROACHING,412.5,270.2,0.289062,0.125833,92.5,30.2,97.3051,0.0775,0.83054,1.4175,-0.433594,-0.18875,0,0
59085138900953,APPROACHING,411.5,270.3,0.285938,0.12625,91.5,30.3,96.3864,0.0770833,0.81941,1.41875,-0.428906,-0.189375,0,0
59085232944521,APPROACHING,410.4,270.3,0.2825,0.12625,90.4,30.3,95.3428,0.0770833,0.872315,1.41875,-0.42375,-0.189375,0,0
59085281970497,APPROACHING,409.5,270.3,0.279687,0.12625,89.5,30.3,94.4899,0.0779167,0.876868,1.41625,-0.419531,-0.189375,0,0
59085341945843,APPROACHING,408.3,270.2,0.275938,0.125833,88.3,30.2,93.3216,0.0783333,0.881281,1.415,-0.413906,-0.18875,0,0
59085422270514,APPROACHING,407.2,269.9,0.2725,0.124583,87.2,29.9,92.1838,0.07875,0.860657,1.41375,-0.40875,-0.186875,0,0
59085452722040,APPROACHING,406.1,269.6,0.269063,0.123333,86.1,29.6,91.046,0.0791667,0.83549,1.4125,-0.403594,-0.185,0,0
59085526362912,APPROACHING,405.2,269.4,0.26625,0.1225,85.2,29.4,90.1299,0.0791667,0.820286,1.4125,-0.399375,-0.18375,0,0
59085581297519,APPROACHING,404.2,269.2,0.263125,0.121667,84.2,29.2,89.1195,0.0791667,0.779587,1.4125,-0.394687,-0.1825,0,0
59085640841789,APPROACHING,403.3,269,0.260313,0.120833,83.3,29,88.2037,0.0791667,0.243647,1.4125,-0.390469,-0.18125,0,0
59085727731963,APPROACHING,402.4,269,0.2575,0.120833,82.4,29,87.3542,0.0791667,0.739587,1.4125,-0.38625,-0.18125,0,0
59085761706667,APPROACHING,401.7,269,0.255312,0.120833,81.7,29,86.6942,0.0791667,0.739587,1.4125,-0.382969,-0.18125,0,0
59085826605251,APPROACHING,400.9,268.9,0.252812,0.120417,80.9,28.9,85.907,0.0795833,0.682455,1.41125,-0.379219,-0.180625,0,0
59085907097868,APPROACHING,400,268.9,0.25,0.120417,80,28.9,85.06,0.0804167,0.768173,1.40875,-0.375,-0.180625,0,0
59085945507605,APPROACHING,399.1,268.9,0.247188,0.120417,79.1,28.9,84.2141,0.08125,0.724466,1.40625,-0.370781,-0.180625,0,0
59086039852527,APPROACHING,398.2,268.9,0.244375,0.120417,78.2,28.9,83.3694,0.0820833,0.269654,1.40375,-0.366562,-0.180625,0,0
59086088600316,APPROACHING,397.3,268.9,0.241563,0.120417,77.3,28.9,82.5258,0.0820833,0.797383,1.40375,-0.362344,-0.180625,0,0
59086154615293,APPROACHING,396.4,269,0.23875,0.120833,76.4,29,81.7188,0.0816667,0.801189,1.405,-0.358125,-0.18125,0,0
59086220984159,APPROACHING,395.5,269,0.235937,0.120833,75.5,29,80.878,0.0808333,0.801189,1.4075,-0.353906,-0.18125,0,0
59086256416368,APPROACHING,394.8,269,0.23375,0.120833,74.8,29,80.2249,0.08,0.837113,1.41,-0.350625,-0.18125,0,0
59086357638609,APPROACHING,394,268.9,0.23125,0.120417,74,28.9,79.4431,0.0795833,0.787632,1.41125,-0.346875,-0.180625,0,0
59086388554210,APPROACHING,393.2,268.8,0.22875,0.12,73.2,28.8,78.6618,0.08,0.787632,1.41,-0.343125,-0.18,0,0
59086449238947,APPROACHING,392.3,268.7,0.225938,0.119583,72.3,28.7,77.788,0.0804167,0.809555,1.40875,-0.338906,-0.179375,0,0
59086528887190,APPROACHING,391.5,268.5,0.223438,0.11875,71.5,28.5,76.9708,0.08125,0.738443,1.40625,-0.335156,-0.178125,0,0
59086575536640,APPROACHING,390.6,268.4,0.220625,0.118333,70.6,28.4,76.0981,0.0825,0.736146,1.4025,-0.330938,-0.1775,0,0
59086662759853,APPROACHING,389.7,268.3,0.217812,0.117917,69.7,28.3,75.2262,0.0829167,0.763922,1.40125,-0.326719,-0.176875,0,0
59086710109916,APPROACHING,388.6,268.3,0.214375,0.117917,68.6,28.3,74.2082,0.0829167,0.778567,1.40125,-0.321563,-0.176875,0,0
59086774961999,APPROACHING,387.7,268.2,0.211562,0.1175,67.7,28.2,73.3385,0.0833333,0.686298,1.4,-0.317344,-0.17625,0,0
59086859307666,APPROACHING,386.7,268.2,0.208437,0.1175,66.7,28.2,72.4164,0.0833333,0.606578,1.4,-0.312656,-0.17625,0,0
59086900580061,APPROACHING,385.8,268.1,0.205625,0.117083,65.8,28.1,71.5489,0.0829167,0.718507,1.40125,-0.308438,-0.175625,0,0
59086951633025,APPROACHING,385.1,268,0.203438,0.116667,65.1,28,70.8661,0.0833333,0.75416,1.4,-0.305156,-0.175,0,0
59087040209557,APPROACHING,384.3,267.9,0.200938,0.11625,64.3,27.9,70.0921,0.0845833,0.722092,1.39625,-0.301406,-0.174375,0,0
59087068664132,APPROACHING,383.4,267.9,0.198125,0.11625,63.4,27.9,69.2674,0.0854167,0.710035,1.39375,-0.297187,-0.174375,0,0
59087179495904,APPROACHING,382.6,267.9,0.195625,0.11625,62.6,27.9,68.5359,0.08625,0.77445,1.39125,-0.293438,-0.174375,0,0
59087210969507,APPROACHING,381.8,267.9,0.193125,0.11625,61.8,27.9,67.806,0.0870833,0.788622,1.38875,-0.289688,-0.174375,0,0
59087278724767,APPROACHING,380.9,267.9,0.190312,0.11625,60.9,27.9,66.9867,0.0870833,0.732675,1.38875,-0.285469,-0.174375,0,0
59087327045444,APPROACHING,380.2,267.8,0.188125,0.115833,60.2,27.8,66.309,0.0866667,0.780605,1.39,-0.282187,-0.17375,0,0
59087377253498,APPROACHING,379.5,267.7,0.185938,0.115417,59.5,27.7,65.6319,0.08625,0.780605,1.39125,-0.278906,-0.173125,0,0
59087453163970,APPROACHING,378.8,267.6,0.18375,0.115,58.8,27.6,64.9554,0.0858333,0.800243,1.3925,-0.275625,-0.1725,0,0
59087494592366,APPROACHING,378.1,267.5,0.181563,0.114583,58.1,27.5,64.2795,0.0854167,0.790593,1.39375,-0.272344,-0.171875,0,0
59087587543301,APPROACHING,377.4,267.5,0.179375,0.114583,57.4,27.5,63.6475,0.0854167,0.76499,1.39375,-0.269062,-0.171875,0,0
59087621813099,APPROACHING,376.8,267.5,0.1775,0.114583,56.8,27.5,63.107,0.0854167,0.76499,1.39375,-0.26625,-0.171875,0,0
59087696754512,APPROACHING,376.1,267.5,0.175313,0.114583,56.1,27.5,62.4777,0.08625,0.794493,1.39125,-0.262969,-0.171875,0,0
59087754247905,APPROACHING,375.5,267.5,0.173437,0.114583,55.5,27.5,61.9395,0.0870833,0.817648,1.38875,-0.260156,-0.171875,0,0
59087821422755,APPROACHING,374.7,267.4,0.170937,0.114167,54.7,27.4,61.1788,0.0875,0.741865,1.3875,-0.256406,-0.17125,0,0
59087885749726,APPROACHING,373.8,267.4,0.168125,0.114167,53.8,27.4,60.3755,0.0883333,0.794493,1.385,-0.252188,-0.17125,0,0
59087929248832,APPROACHING,372.8,267.3,0.165,0.11375,52.8,27.3,59.4401,0.08875,0.761776,1.38375,-0.2475,-0.170625,0,0
59087995413957,APPROACHING,372.1,267.2,0.162813,0.113333,52.1,27.2,58.7729,0.0883333,0.751954,1.385,-0.244219,-0.17,0,0
59088085978866,APPROACHING,371.2,267,0.16,0.1125,51.2,27,57.883,0.0883333,0.789609,1.385,-0.24,-0.16875,0,0
59088134632896,APPROACHING,370.4,266.9,0.1575,0.112083,50.4,26.9,57.1294,0.08875,0.804008,1.38375,-0.23625,-0.168125,0,0
59088176799757,APPROACHING,369.8,266.7,0.155625,0.11125,49.8,26.7,56.506,0.08875,0.828864,1.38375,-0.233438,-0.166875,0,0
59088282060603,APPROACHING,369,266.6,0.153125,0.110833,49,26.6,55.7545,0.09,0.837113,1.38,-0.229688,-0.16625,0,0
59088313020205,APPROACHING,368.1,266.5,0.150313,0.110417,48.1,26.5,54.9168,0.09125,0.824616,1.37625,-0.225469,-0.165625,0,0
59088378648421,APPROACHING,367.5,266.5,0.148438,0.110417,47.5,26.5,54.3921,0.0920833,0.803071,1.37375,-0.222656,-0.165625,0,0
59088432913748,APPROACHING,366.8,266.6,0.14625,0.110833,46.8,26.6,53.8312,0.0925,0.789609,1.3725,-0.219375,-0.16625,0,0
59088521667521,APPROACHING,366,266.6,0.14375,0.110833,46,26.6,53.1372,0.0925,0.838724,1.3725,-0.215625,-0.16625,0,0
59088567764191,APPROACHING,365.4,266.6,0.141875,0.110833,45.4,26.6,52.6186,0.0916667,0.834673,1.375,-0.212812,-0.16625,0,0
59088617221965,APPROACHING,364.8,266.6,0.14,0.110833,44.8,26.6,52.1018,0.0908333,0.83549,1.3775,-0.21,-0.16625,0,0
59088691006078,APPROACHING,364.1,266.6,0.137813,0.110833,44.1,26.6,51.5012,0.09,0.837113,1.38,-0.206719,-0.16625,0,0
59088741684078,APPROACHING,363.5,266.5,0.135937,0.110417,43.5,26.5,50.9362,0.0895833,0.846586,1.38125,-0.203906,-0.165625,0,0
59088805581677,APPROACHING,363.1,266.5,0.134688,0.110417,43.1,26.5,50.5951,0.0895833,0.833853,1.38125,-0.202031,-0.165625,0,0
59088887223686,APPROACHING,362.4,266.4,0.1325,0.11,42.4,26.4,49.9472,0.09,0.83549,1.38,-0.19875,-0.165,0,0
59088935563197,APPROACHING,361.8,266.3,0.130625,0.109583,41.8,26.3,49.3855,0.0904167,0.863478,1.37875,-0.195938,-0.164375,0,0
59088992538477,APPROACHING,361.3,266.2,0.129063,0.109167,41.3,26.2,48.9094,0.0908333,0.849642,1.3775,-0.193594,-0.16375,0,0
59089054095513,APPROACHING,360.7,266.1,0.127187,0.10875,40.7,26.1,48.3498,0.09125,0.772371,1.37625,-0.190781,-0.163125,0,0
59089145941963,APPROACHING,359.9,266.1,0.124687,0.10875,39.9,26.1,47.6783,0.0920833,0.796423,1.37375,-0.187031,-0.163125,0,0
59089189788681,APPROACHING,359.5,266.2,0.123438,0.109167,39.5,26.2,47.3993,0.0925,0.796423,1.3725,-0.185156,-0.16375,0,0
59089241397684,APPROACHING,359.1,266.3,0.122188,0.109583,39.1,26.3,47.1222,0.0929167,0.790593,1.37125,-0.183281,-0.164375,0,0
59089315209668,APPROACHING,358.3,266.4,0.119688,0.11,38.3,26.4,46.5172,0.0933333,0.796423,1.37,-0.179531,-0.165,0,0
59089363135974,APPROACHING,357.7,266.5,0.117812,0.110417,37.7,26.5,46.0819,0.09375,0.724466,1.36875,-0.176719,-0.165625,0,0
59089426566441,APPROACHING,357.1,266.4,0.115938,0.11,37.1,26.4,45.5343,0.0941667,0.770279,1.3675,-0.173906,-0.165,0,0
59089511535925,APPROACHING,356.4,266.3,0.11375,0.109583,36.4,26.3,44.9071,0.0945833,0.756353,1.36625,-0.170625,-0.164375,0,0
59089559800824,APPROACHING,355.6,266.2,0.11125,0.109167,35.6,26.2,44.2018,0.095,0.734992,1.365,-0.166875,-0.16375,0,0
59089614554374,APPROACHING,355.2,266.1,0.11,0.10875,35.2,26.1,43.8207,0.0954167,0.784641,1.36375,-0.165,-0.163125,0,0
59089691828684,APPROACHING,354.6,266,0.108125,0.108333,34.6,26,43.28,0.0958333,0.75416,1.3625,-0.162188,-0.1625,0,0
59089737591909,APPROACHING,353.8,266,0.105625,0.108333,33.8,26,42.6432,0.0958333,0.719705,1.3625,-0.158438,-0.1625,0,0
59089803263958,APPROACHING,353,266,0.103125,0.108333,33,26,42.0119,0.0958333,0.745258,1.3625,-0.154687,-0.1625,0,0
59089902653822,APPROACHING,352.3,265.9,0.100938,0.107917,32.3,25.9,41.4017,0.09625,0.737296,1.36125,-0.151406,-0.161875,0,0
59089946657467,APPROACHING,351.4,265.8,0.098125,0.1075,31.4,25.8,40.6399,0.0966667,0.81941,1.36,-0.147187,-0.16125,0,0
59089987097933,APPROACHING,350.7,265.7,0.0959375,0.107083,30.7,25.7,40.0372,0.0970833,0.261557,1.35875,-0.143906,-0.160625,0,0
59090081193446,APPROACHING,350.3,265.6,0.0946875,0.106667,30.3,25.6,39.6667,0.0975,0.786638,1.3575,-0.142031,-0.16,0,0
59090130596886,APPROACHING,349.9,265.4,0.0934375,0.105833,29.9,25.4,39.2323,0.0983333,0.756353,1.355,-0.140156,-0.15875,0,0
59090178308229,APPROACHING,349.4,265.3,0.091875,0.105417,29.4,25.3,38.7872,0.09875,0.821159,1.35375,-0.137812,-0.158125,0,0
59090258745882,APPROACHING,349,265.3,0.090625,0.105417,29,25.3,38.4849,0.0995833,0.750846,1.35125,-0.135937,-0.158125,0,0
59090329535337,APPROACHING,348.4,265.2,0.08875,0.105,28.4,25.2,37.9684,0.1,0.850398,1.35,-0.133125,-0.1575,0,0
59090376166953,APPROACHING,347.8,265.1,0.086875,0.104583,27.8,25.1,37.4546,0.100417,0.87363,1.34875,-0.130313,-0.156875,0,0
59090448280709,APPROACHING,347.2,265.2,0.085,0.105,27.2,25.2,37.0794,0.100833,0.872974,1.3475,-0.1275,-0.1575,0,0
59090490520774,APPROACHING,346.7,265.2,0.0834375,0.105,26.7,25.2,36.7142,0.100833,0.825472,1.3475,-0.125156,-0.1575,0,0
59090559029073,APPROACHING,346.2,265.1,0.081875,0.104583,26.2,25.1,36.2829,0.100417,0.83054,1.34875,-0.122812,-0.156875,0,0
59090636993033,APPROACHING,345.9,265.2,0.0809375,0.105,25.9,25.2,36.1365,0.100833,0.845815,1.3475,-0.121406,-0.1575,0,0
59090676722220,APPROACHING,345.7,265.3,0.0803125,0.105417,25.7,25.3,36.0636,0.10125,0.845815,1.34625,-0.120469,-0.158125,0,0
59090749941201,APPROACHING,345.5,265.3,0.0796875,0.105417,25.5,25.3,35.9213,0.10125,0.812283,1.34625,-0.119531,-0.158125,0,0
59090797606876,APPROACHING,345.1,265.4,0.0784375,0.105833,25.1,25.4,35.7095,0.101667,0.84504,1.345,-0.117656,-0.15875,0,0
59090865671230,APPROACHING,344.7,265.5,0.0771875,0.10625,24.7,25.5,35.5013,0.102083,0.821159,1.34375,-0.115781,-0.159375,0,0
59090951873162,APPROACHING,344.1,265.4,0.0753125,0.105833,24.1,25.4,35.0139,0.1025,0.872315,1.3425,-0.112969,-0.15875,0,0
59091001956104,APPROACHING,343.5,265.3,0.0734375,0.105417,23.5,25.3,34.5303,0.102917,0.838724,1.34125,-0.110156,-0.158125,0,0
59091047335920,APPROACHING,342.9,265.2,0.0715625,0.105,22.9,25.2,34.0507,0.103333,0.818531,1.34,-0.107344,-0.1575,0,0
59091111355464,APPROACHING,342.3,265.2,0.0696875,0.105,22.3,25.2,33.6501,0.104167,0.775484,1.3375,-0.104531,-0.1575,0,0
59091199956422,APPROACHING,341.8,265.1,0.068125,0.104583,21.8,25.1,33.2453,0.104583,0.755258,1.33625,-0.102188,-0.156875,0,0
59091247303393,APPROACHING,341.5,265.1,0.0671875,0.104583,21.5,25.1,33.0494,0.104583,0.76285,1.33625,-0.100781,-0.156875,0,0
59091323939663,APPROACHING,341,265.2,0.065625,0.105,21,25.2,32.803,0.105,0.750846,1.335,-0.0984375,-0.1575,0,0
59091370994114,APPROACHING,340.5,265.1,0.0640625,0.104583,20.5,25.1,32.4077,0.105417,0.780605,1.33375,-0.0960937,-0.156875,0,0
59091428718952,APPROACHING,340.1,265.1,0.0628125,0.104583,20.1,25.1,32.1562,0.105417,0.789609,1.33375,-0.0942188,-0.156875,0,0
59091514436882,APPROACHING,339.5,265.1,0.0609375,0.104583,19.5,25.1,31.7846,0.10625,0.787632,1.33125,-0.0914062,-0.156875,0,0
59091559806865,APPROACHING,338.9,265.1,0.0590625,0.104583,18.9,25.1,31.4201,0.107083,0.828021,1.32875,-0.0885937,-0.156875,0,0
59091606009924,APPROACHING,338.3,265,0.0571875,0.104167,18.3,25,30.9821,0.1075,0.788622,1.3275,-0.0857813,-0.15625,0,0
59091700199271,APPROACHING,337.7,265.1,0.0553125,0.104583,17.7,25.1,30.7132,0.107917,0.822028,1.32625,-0.0829687,-0.156875,0,0
59091729322237,APPROACHING,337.2,264.9,0.05375,0.10375,17.2,24.9,30.263,0.10875,0.83549,1.32375,-0.080625,-0.155625,0,0
59091809752742,APPROACHING,336.9,264.7,0.0528125,0.102917,16.9,24.7,29.9282,0.10875,0.829704,1.32375,-0.0792187,-0.154375,0,0
59091860135982,APPROACHING,336.3,264.6,0.0509375,0.1025,16.3,24.6,29.5102,0.109167,0.837113,1.3225,-0.0764063,-0.15375,0,0
59091946660267,APPROACHING,335.8,264.4,0.049375,0.101667,15.8,24.4,29.0689,0.109167,0.836303,1.3225,-0.0740625,-0.1525,0,0
59091993660792,APPROACHING,335.3,264.2,0.0478125,0.100833,15.3,24.2,28.6309,0.109167,0.85851,1.3225,-0.0717188,-0.15125,0,0
59092041957914,APPROACHING,334.7,264.1,0.0459375,0.100417,14.7,24.1,28.2294,0.10875,0.838724,1.32375,-0.0689062,-0.150625,0,0
59092118751425,APPROACHING,334.1,264.1,0.0440625,0.100417,14.1,24.1,27.9217,0.10875,0.833853,1.32375,-0.0660938,-0.150625,0,0
59092162466384,APPROACHING,333.8,264.1,0.043125,0.100417,13.8,24.1,27.7714,0.10875,0.842695,1.32375,-0.0646875,-0.150625,0,0
59092255192319,APPROACHING,333.5,264.1,0.0421875,0.100417,13.5,24.1,27.6235,0.109583,0.865562,1.32125,-0.0632813,-0.150625,0,0
59092290603250,APPROACHING,333.3,264.1,0.0415625,0.100417,13.3,24.1,27.5264,0.110417,0.865562,1.31875,-0.0623438,-0.150625,0,0
59092359700977,APPROACHING,333,264.1,0.040625,0.100417,13,24.1,27.3827,0.11125,0.85851,1.31625,-0.0609375,-0.150625,0,0
59092448329565,APPROACHING,332.6,264.1,0.039375,0.100417,12.6,24.1,27.195,0.112083,0.884349,1.31375,-0.0590625,-0.150625,0,0
59092482374455,APPROACHING,332.2,264,0.038125,0.1,12.2,24,26.9229,0.1125,0.884349,1.3125,-0.0571875,-0.15,0,0
59092554936693,APPROACHING,331.7,264,0.0365625,0.1,11.7,24,26.7,0.1125,0.8819,1.3125,-0.0548437,-0.15,0,0
59092600680899,APPROACHING,331.2,264,0.035,0.1,11.2,24,26.4847,0.1125,0.874284,1.3125,-0.0525,-0.15,0,0
59092674104808,APPROACHING,330.8,263.9,0.03375,0.0995833,10.8,23.9,26.2269,0.112917,0.864176,1.31125,-0.050625,-0.149375,0,0
59092721907039,APPROACHING,330.5,263.8,0.0328125,0.0991667,10.5,23.8,26.0133,0.113333,0.864176,1.31,-0.0492188,-0.14875,0,0
59092814775474,APPROACHING,330.2,263.7,0.031875,0.09875,10.2,23.7,25.8017,0.11375,0.864176,1.30875,-0.0478125,-0.148125,0,0
59092854620290,APPROACHING,330.1,263.6,0.0315625,0.0983333,10.1,23.6,25.6704,0.114167,0.864176,1.3075,-0.0473438,-0.1475,0,0
59092913178501,APPROACHING,330,263.5,0.03125,0.0979167,10,23.5,25.5392,0.114583,0.864176,1.30625,-0.046875,-0.146875,0,0
59092973878016,APPROACHING,330,263.5,0.03125,0.0979167,10,23.5,25.5392,0.114583,0.864176,1.30625,-0.046875,-0.146875,0,0
59093034883476,APPROACHING,330,263.5,0.03125,0.0979167,10,23.5,25.5392,0.114583,0.864176,1.30625,-0.046875,-0.146875,0,0
59093130631754,APPROACHING,329.9,263.5,0.0309375,0.0979167,9.9,23.5,25.5002,0.114583,0.874934,1.30625,-0.0464062,-0.146875,0,0
59093182409572,APPROACHING,329.7,263.5,0.0303125,0.0979167,9.7,23.5,25.4232,0.114583,0.862777,1.30625,-0.0454687,-0.146875,0,0
59093225657548,APPROACHING,329.3,263.5,0.0290625,0.0979167,9.3,23.5,25.2733,0.114583,0.857788,1.30625,-0.0435938,-0.146875,0,0
59093287938438,APPROACHING,328.9,263.5,0.0278125,0.0979167,8.9,23.5,25.1289,0.114583,0.857788,1.30625,-0.0417187,-0.146875,0,0
59093366862290,APPROACHING,328.5,263.6,0.0265625,0.0983333,8.5,23.6,25.0841,0.115,0.880659,1.305,-0.0398437,-0.1475,0,0
59093411478733,APPROACHING,328.1,263.7,0.0253125,0.09875,8.1,23.7,25.046,0.115417,0.887938,1.30375,-0.0379688,-0.148125,0,0
59093475990427,APPROACHING,327.7,263.7,0.0240625,0.09875,7.7,23.7,24.9195,0.11625,0.892003,1.30125,-0.0360937,-0.148125,0,0
59093553114532,APPROACHING,327.6,263.7,0.02375,0.09875,7.6,23.7,24.8888,0.117083,0.859229,1.29875,-0.035625,-0.148125,0,0
59093599227184,APPROACHING,327.3,263.7,0.0228125,0.09875,7.3,23.7,24.7988,0.117917,0.848121,1.29625,-0.0342188,-0.148125,0,0
59093691871526,APPROACHING,327,263.6,0.021875,0.0983333,7,23.6,24.6163,0.118333,0.874934,1.295,-0.0328125,-0.1475,0,0
59093729104648,APPROACHING,326.8,263.5,0.02125,0.0979167,6.8,23.5,24.4641,0.11875,0.874934,1.29375,-0.031875,-0.146875,0,0
59093785992169,APPROACHING,326.7,263.5,0.0209375,0.0979167,6.7,23.5,24.4364,0.11875,0.874934,1.29375,-0.0314062,-0.146875,0,0
59093846441830,APPROACHING,326.5,263.5,0.0203125,0.0979167,6.5,23.5,24.3824,0.11875,0.874934,1.29375,-0.0304688,-0.146875,0,0
59093912486733,APPROACHING,326.5,263.4,0.0203125,0.0975,6.5,23.4,24.286,0.119167,0.876868,1.2925,-0.0304688,-0.14625,0,0
59094003194920,APPROACHING,326.3,263.3,0.0196875,0.0970833,6.3,23.3,24.1367,0.119583,0.859945,1.29125,-0.0295313,-0.145625,0,0
59094050695095,APPROACHING,326,263.2,0.01875,0.0966667,6,23.2,23.9633,0.12,0.866936,1.29,-0.028125,-0.145,0,0
59094095609076,APPROACHING,325.7,263.1,0.0178125,0.09625,5.7,23.1,23.7929,0.120417,0.866936,1.28875,-0.0267187,-0.144375,0,0
59094156100738,APPROACHING,325.4,263,0.016875,0.0958333,5.4,23,23.6254,0.120833,0.866936,1.2875,-0.0253125,-0.14375,0,0
59094222613642,APPROACHING,325.1,263,0.0159375,0.0958333,5.1,23,23.5587,0.120833,0.866936,1.2875,-0.0239063,-0.14375,0,0
59094282843988,APPROACHING,325,263,0.015625,0.0958333,5,23,23.5372,0.120833,0.866936,1.2875,-0.0234375,-0.14375,0,0
59094348787353,APPROACHING,325,263,0.015625,0.0958333,5,23,23.5372,0.120833,0.866936,1.2875,-0.0234375,-0.14375,0,0
59094411538893,APPROACHING,325,262.9,0.015625,0.0954167,5,22.9,23.4395,0.12125,0.842695,1.28625,-0.0234375,-0.143125,0,0
59094471109830,APPROACHING,324.9,262.8,0.0153125,0.095,4.9,22.8,23.3206,0.121667,0.866936,1.285,-0.0229687,-0.1425,0,0
59094552470134,APPROACHING,324.7,262.8,0.0146875,0.095,4.7,22.8,23.2794,0.1225,0.828864,1.2825,-0.0220312,-0.1425,0,0
59094599079491,APPROACHING,324.3,262.8,0.0134375,0.095,4.3,22.8,23.2019,0.123333,0.857063,1.28,-0.0201563,-0.1425,0,0
59094688553508,APPROACHING,324.1,262.8,0.0128125,0.095,4.1,22.8,23.1657,0.124167,0.852648,1.2775,-0.0192188,-0.1425,0,0
59094722989103,APPROACHING,323.9,262.9,0.0121875,0.0954167,3.9,22.9,23.2297,0.124583,0.852648,1.27625,-0.0182812,-0.143125,0,0
59094780021235,APPROACHING,323.7,263,0.0115625,0.0958333,3.7,23,23.2957,0.125,0.901339,1.275,-0.0173437,-0.14375,0,0
