t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59184581336508,1783935771945571475,1783935771945975069,0.404,59184581336508,1783935771915218023,35.169
59184666034899,1783935772034720825,1783935772035250086,0.529,59184666034899,1783935772004454244,39.62
59184706577533,1783935772077314707,1783935772077777690,0.463,59184706577533,1783935772041620311,41.671
59184706577533,1783935772077314707,1783935772171151480,93.837,59184706577533,1783935772041620311,41.671
59184802202849,1783935772171591444,1783935772213950751,42.359,59184802202849,1783935772133780727,40.323
59184846881052,1783935772214425567,1783935772258537861,44.112,59184846881052,1783935772178829023,38.479
59184892166998,1783935772259701624,1783935772353759546,94.058,59184892166998,1783935772224571619,38.469
59185032707906,1783935772401011313,1783935772401448351,0.437,59185032707906,1783935772365485214,39.238
59185076531495,1783935772441314538,1783935772441717318,0.403,59185076531495,1783935772409559248,35.718
59185076531495,1783935772441314538,1783935772511570382,70.256,59185076531495,1783935772409559248,35.718
59185239982350,1783935772616223283,1783935772617560880,1.338,59185239982350,1783935772572617287,47.175
59185282391231,1783935772646748087,1783935772647335700,0.588,59185282391231,1783935772618358364,35.291
59185347180297,1783935772715838297,1783935772716269558,0.431,59185347180297,1783935772681572202,39.592
59185347180297,1783935772715838297,1783935772789961801,74.124,59185347180297,1783935772681572202,39.592
59185465457243,1783935772832078255,1783935772832469367,0.391,59185465457243,1783935772798382403,37.556
59185465457243,1783935772832078255,1783935772877378460,45.3,59185465457243,1783935772798382403,37.556
59185511283098,1783935772877786628,1783935772977321457,99.535,59185511283098,1783935772843540089,37.438
59185652534990,1783935773021290676,1783935773021732326,0.442,59185652534990,1783935772986944377,39.69
59185704474106,1783935773072187251,1783935773072582345,0.395,59185704474106,1783935773037396599,38.648
59185704474106,1783935773072187251,1783935773160973711,88.786,59185704474106,1783935773037396599,38.648
59185789090349,1783935773161659251,1783935773197002904,35.344,59185789090349,1783935773125832706,43.504
59185822025587,1783935773197448739,1783935773248521963,51.073,59185822025587,1783935773153937521,46.357
59185947529557,1783935773311467468,1783935773311856913,0.389,59185947529557,1783935773280977700,34.872
59185947529557,1783935773311467468,1783935773390779896,79.312,59185947529557,1783935773280977700,34.872
59186066314838,1783935773432510478,1783935773432931628,0.421,59186066314838,1783935773398030309,37.13
59186130680088,1783935773492445843,1783935773492850122,0.404,59186130680088,1783935773465747440,32.7
59186224125082,1783935773591140354,1783935773591584041,0.444,59186224125082,1783935773557022464,37.95
59186271648942,1783935773636457967,1783935773636934728,0.477,59186271648942,1783935773607182555,35.743
59186318235466,1783935773686580929,1783935773687024078,0.443,59186318235466,1783935773658439521,39.28
59186411807387,1783935773785666237,1783935773786138665,0.472,59186411807387,1783935773746388108,44.794
59186446481890,1783935773819410793,1783935773819868295,0.458,59186446481890,1783935773778295546,43.863
59186537844136,1783935773907455714,1783935773908808811,1.353,59186537844136,1783935773872636284,40.547
59186574520961,1783935773946520472,1783935773947090956,0.57,59186574520961,1783935773911770154,42.935
59186642733945,1783935774010678814,1783935774011128408,0.45,59186642733945,1783935773975402975,38.88
59186690050694,1783935774052942972,1783935774053360677,0.418,59186690050694,1783935774025696123,33.826
59186756088061,1783935774120382195,1783935774120782659,0.4,59186756088061,1783935774089436722,35.228
59186848119161,1783935774216527994,1783935774217017977,0.49,59186848119161,1783935774180783801,39.343
59186893402681,1783935774264559652,1783935774265280006,0.72,59186893402681,1783935774225784524,42.091
59186938003995,1783935774303977375,1783935774304392728,0.415,59186938003995,1783935774272186566,36.907
59186938003995,1783935774303977375,1783935774400225582,96.248,59186938003995,1783935774272186566,36.907
59187091269482,1783935774459875223,1783935774460323928,0.449,59187091269482,1783935774424619385,39.54
59187091269482,1783935774459875223,1783935774496176936,36.302,59187091269482,1783935774424619385,39.54
59187129016811,1783935774496574381,1783935774583780132,87.206,59187129016811,1783935774463281920,38.492
59187219601554,1783935774584248227,1783935774633248666,49.0,59187219601554,1783935774555186205,35.581
59187266454876,1783935774633745168,1783935774685620506,51.875,59187266454876,1783935774602052434,38.225
59187378252523,1783935774745747093,1783935774746200354,0.453,59187378252523,1783935774713137337,38.429
59187436771012,1783935774804786992,1783935774805252586,0.466,59187436771012,1783935774768641021,38.95
59187498595679,1783935774865003654,1783935774865428674,0.425,59187498595679,1783935774830878967,37.342
59187606830241,1783935774976565633,1783935774980767314,4.202,59187606830241,1783935774941847315,40.67
59187606830241,1783935774976565633,1783935775010840654,34.275,59187606830241,1783935774941847315,40.67
59187697356743,1783935775061600118,1783935775062039786,0.44,59187697356743,1783935775032676763,35.178
59187753252150,1783935775118386935,1783935775118775751,0.389,59187753252150,1783935775086364977,36.069
59187753252150,1783935775118386935,1783935775208211158,89.824,59187753252150,1783935775086364977,36.069
59187885280179,1783935775252608360,1783935775253249455,0.641,59187885280179,1783935775220524495,38.263
59187930863866,1783935775300125813,1783935775300723648,0.598,59187930863866,1783935775265302883,40.196
59187996395527,1783935775362518927,1783935775362899872,0.381,59187996395527,1783935775331271527,37.057
59187996395527,1783935775362518927,1783935775453218856,90.7,59187996395527,1783935775331271527,37.057
59188086427547,1783935775453680135,1783935775498784580,45.104,59188086427547,1783935775418801057,38.187
59188132392569,1783935775499230656,1783935775561913233,62.683,59188132392569,1783935775464730468,37.772
59188273570424,1783935775646317364,1783935775646794032,0.477,59188273570424,1783935775607382958,43.681
59188273570424,1783935775646317364,1783935775673569954,27.253,59188273570424,1783935775607382958,43.681
59188309717932,1783935775673979622,1783935775752285288,78.306,59188309717932,1783935775647328571,35.196
59188435355922,1783935775799215980,1783935775799713519,0.498,59188435355922,1783935775770495459,34.794
59188489504860,1783935775857241542,1783935775858271212,1.03,59188489504860,1783935775822287630,38.671
59188580471104,1783935775949129938,1783935775949515236,0.385,59188580471104,1783935775915075066,39.593
59188580471104,1783935775949129938,1783935775989454460,40.325,59188580471104,1783935775915075066,39.593
59188620478903,1783935775989874239,1783935776037098173,47.224,59188620478903,1783935775952816673,40.33
59188784633334,1783935776154511561,1783935776154901525,0.39,59188784633334,1783935776119526075,40.812
59188784633334,1783935776154511561,1783935776190097975,35.586,59188784633334,1783935776119526075,40.812
59188818781262,1783935776190536402,1783935776242398370,51.862,59188818781262,1783935776150792419,42.689
59188925767541,1783935776288450466,1783935776288596096,0.146,59188925767541,1783935776264073552,33.617
59188925767541,1783935776288450466,1783935776361532374,73.082,59188925767541,1783935776264073552,33.617
59189063879942,1783935776432226089,1783935776432665517,0.439,59189063879942,1783935776399026109,39.281
59189111063857,1783935776478511316,1783935776478952336,0.441,59189111063857,1783935776445917894,38.382
59189198736832,1783935776566700478,1783935776567979630,1.279,59189198736832,1783935776531126027,38.898
59189198736832,1783935776566700478,1783935776603225487,36.525,59189198736832,1783935776531126027,38.898
59189235762324,1783935776603668841,1783935776667465366,63.797,59189235762324,1783935776570321268,38.841
59189393796939,1783935776765725709,1783935776766193822,0.468,59189393796939,1783935776730934520,42.863
59189393796939,1783935776765725709,1783935776802752776,37.027,59189393796939,1783935776730934520,42.863
59189496349407,1783935776862995068,1783935776863444828,0.45,59189496349407,1783935776829061659,37.58
59189496349407,1783935776862995068,1783935776901469676,38.475,59189496349407,1783935776829061659,37.58
59189539570457,1783935776901867696,1783935776969391178,67.523,59189539570457,1783935776874539809,33.232
59189602547240,1783935776969791198,1783935777047540233,77.749,59189602547240,1783935776938812300,38.178
59189757746678,1783935777125148526,1783935777125597491,0.449,59189757746678,1783935777092912734,38.336
59189810014999,1783935777178286498,1783935777179460909,1.174,59189810014999,1783935777142821177,39.206
59189852168546,1783935777219736431,1783935777220177470,0.441,59189852168546,1783935777188358309,38.502
59189852168546,1783935777219736431,1783935777279972186,60.236,59189852168546,1783935777188358309,38.502
59189912864635,1783935777280417132,1783935777339305030,58.888,59189912864635,1783935777244648402,38.487
59190034758000,1783935777402772943,1783935777403239648,0.467,59190034758000,1783935777367488530,38.949
59190096431815,1783935777461487878,1783935777461886324,0.398,59190096431815,1783935777428705010,35.991
59190163632889,1783935777526757112,1783935777527192095,0.435,59190163632889,1783935777498695630,34.059
59190163632889,1783935777526757112,1783935777593037368,66.28,59190163632889,1783935777498695630,34.059
59190298777724,1783935777666770667,1783935777667181539,0.411,59190298777724,1783935777632018145,38.927
59190342948055,1783935777704948423,1783935777705347368,0.399,59190342948055,1783935777678191538,32.935
59190342948055,1783935777704948423,1783935777775195247,70.247,59190342948055,1783935777678191538,32.935
59190471406313,1783935777838525623,1783935777838960458,0.435,59190471406313,1783935777803803916,38.054
59190535906489,1783935777901182663,1783935777901570239,0.388,59190535906489,1783935777868345611,36.21
59190535906489,1783935777901182663,1783935777982966471,81.784,59190535906489,1783935777868345611,36.21
59190613272522,1783935777986292815,1783935778021217764,34.925,59190613272522,1783935777946222349,43.956
59190730482632,1783935778099776560,1783935778100521285,0.745,59190730482632,1783935778063999127,40.229
59190780571575,1783935778151023174,1783935778151602250,0.579,59190780571575,1783935778116135948,41.386
59190780571575,1783935778151023174,1783935778205112334,54.089,59190780571575,1783935778116135948,41.386
59190842250760,1783935778205620039,1783935778271533739,65.914,59190842250760,1783935778178504746,34.303
59190905288728,1783935778271984888,1783935778334755059,62.77,59190905288728,1783935778238078721,37.631
59190971493761,1783935778335188727,1783935778398781696,63.593,59190971493761,1783935778306570502,34.629
59191031178662,1783935778399235531,1783935778459539619,60.304,59191031178662,1783935778363643580,38.991
59191092481957,1783935778460759030,1783935778522050233,61.291,59191092481957,1783935778425130339,39.211
59191220682233,1783935778588175192,1783935778588326081,0.151,59191220682233,1783935778553000761,38.427
59191220682233,1783935778588175192,1783935778645687530,57.512,59191220682233,1783935778553000761,38.427
59191360069971,1783935778727310485,1783935778727698171,0.388,59191360069971,1783935778692419221,38.175
59191404875989,1783935778772009595,1783935778772145226,0.136,59191404875989,1783935778737324629,38.068
59191479522995,1783935778846868880,1783935778847307659,0.439,59191479522995,1783935778814794033,38.28
59191527844266,1783935778896515784,1783935778897114546,0.599,59191527844266,1783935778861831059,39.606
59191590162546,1783935778958217322,1783935778958356970,0.14,59191590162546,1783935778924865434,38.989
59191680739715,1783935779047821099,1783935779048309119,0.488,59191680739715,1783935779015120621,38.016
59191726616459,1783935779094663106,1783935779095136774,0.474,59191726616459,1783935779058370652,38.981
59191774198135,1783935779136715615,1783935779137144135,0.429,59191774198135,1783935779109790730,33.452
59191867164164,1783935779235019699,1783935779235436182,0.416,59191867164164,1783935779205122415,38.79
59191905103234,1783935779270251815,1783935779270705928,0.454,59191905103234,1783935779242547261,36.083
59191966364270,1783935779332303391,1783935779332752744,0.449,59191966364270,1783935779298998836,36.874
59192025001871,1783935779391820624,1783935779392384534,0.564,59192025001871,1783935779360687521,37.753
59192101836902,1783935779472722447,1783935779479231395,6.509,59192101836902,1783935779437511720,41.823
59192101836902,1783935779472722447,1783935779510473813,37.751,59192101836902,1783935779437511720,41.823
59192144751229,1783935779510875499,1783935779586713898,75.838,59192144751229,1783935779478704745,37.058
59192221678058,1783935779587146695,1783935779668947021,81.8,59192221678058,1783935779555483128,36.403
59192302012934,1783935779669445486,1783935779713611002,44.166,59192302012934,1783935779634778445,38.367
59192346745711,1783935779714065781,1783935779760015452,45.95,59192346745711,1783935779678842869,38.254
59192491507504,1783935779865523634,1783935779865907079,0.383,59192491507504,1783935779827971954,44.951
59192523849611,1783935779895119102,1783935779895525455,0.406,59192523849611,1783935779856375640,42.204
59192523849611,1783935779895119102,1783935779967839934,72.721,59192523849611,1783935779856375640,42.204
59192599462213,1783935779968278288,1783935780026658221,58.38,59192599462213,1783935779934598880,39.751
59192661623789,1783935780027041278,1783935780105139851,78.099,59192661623789,1783935779994188855,36.352
59192736656592,1783935780105639149,1783935780145848337,40.209,59192736656592,1783935780069864271,39.917
59192781833371,1783935780146265635,1783935780188194681,41.929,59192781833371,1783935780117361132,35.366
59192826420574,1783935780188586553,1783935780287691065,99.105,59192826420574,1783935780161553723,33.1
59192966539055,1783935780329961075,1783935780330389484,0.428,59192966539055,1783935780301792593,34.356
59193011906001,1783935780379071848,1783935780379497646,0.426,59193011906001,1783935780344353808,38.101
59193077366588,1783935780442755188,1783935780443134801,0.38,59193077366588,1783935780411593400,36.323
59193165954492,1783935780529292160,1783935780529701105,0.409,59193165954492,1783935780501227234,34.272
59193165954492,1783935780529292160,1783935780584313989,55.022,59193165954492,1783935780501227234,34.272
59193215870879,1783935780584769472,1783935780640981917,56.212,59193215870879,1783935780552167772,39.833
59193359812391,1783935780729573210,1783935780730777381,1.204,59193359812391,1783935780695634116,40.696
59193388263948,1783935780765364847,1783935780765801626,0.437,59193388263948,1783935780719708529,48.035
59193388263948,1783935780765364847,1783935780813807692,48.443,59193388263948,1783935780719708529,48.035
59193544988466,1783935780916305623,1783935780916473364,0.168,59193544988466,1783935780879615613,42.251
59193589112482,1783935780961264827,1783935780961438272,0.173,59193589112482,1783935780923586592,43.087
59193635566469,1783935781004131950,1783935781004570489,0.439,59193635566469,1783935780972010270,39.5
59193635566469,1783935781004131950,1783935781063829851,59.698,59193635566469,1783935780972010270,39.5
59193697425951,1783935781064236723,1783935781154831726,90.595,59193697425951,1783935781031858931,37.745
59193789133254,1783935781155314913,1783935781201356732,46.042,59193789133254,1783935781122713842,37.116
59193833524641,1783935781201809140,1783935781245770082,43.961,59193833524641,1783935781166612302,39.219
59193945245844,1783935781311104631,1783935781311475132,0.371,59193945245844,1783935781278498635,36.793
59194021186650,1783935781391156099,1783935781391774583,0.618,59194021186650,1783935781354842239,40.904
59194084584156,1783935781451460984,1783935781452077171,0.616,59194084584156,1783935781420290103,37.811
59194084584156,1783935781451460984,1783935781527745532,76.285,59194084584156,1783935781420290103,37.811
59194207691970,1783935781570921286,1783935781571310843,0.39,59194207691970,1783935781542768045,34.163
59194261273851,1783935781626097561,1783935781626484895,0.387,59194261273851,1783935781593883232,35.758
59194345876797,1783935781709702337,1783935781710174579,0.472,59194345876797,1783935781680758834,34.76
59194388855957,1783935781756112472,1783935781756713807,0.601,59194388855957,1783935781721212004,38.191
59194435884502,1783935781802673848,1783935781803122090,0.448,59194435884502,1783935781768179141,37.724
59194499527267,1783935781861754654,1783935781862144322,0.39,59194499527267,1783935781834625675,33.162
59194592063425,1783935781958712604,1783935781959188735,0.476,59194592063425,1783935781927243111,37.583
59194636694424,1783935782001605597,1783935782002002747,0.397,59194636694424,1783935781969697066,35.845
59194703705423,1783935782070361750,1783935782070748326,0.387,59194703705423,1783935782039831353,37.591
59194782968463,1783935782152691634,1783935782153148691,0.457,59194782968463,1783935782118237816,40.657
59194815423607,1783935782186851802,1783935782187273322,0.422,59194815423607,1783935782148016989,42.362
59194873139946,1783935782238292009,1783935782238744233,0.452,59194873139946,1783935782206141329,36.086
59194937824456,1783935782302887704,1783935782303287798,0.4,59194937824456,1783935782271061858,35.998
59195015301231,1783935782382911727,1783935782383358803,0.447,59195015301231,1783935782347805037,38.545
59195056706886,1783935782423252676,1783935782423637936,0.385,59195056706886,1783935782388747432,37.48
59195131516096,1783935782497372754,1783935782497754718,0.382,59195131516096,1783935782464308496,36.791
59195216465266,1783935782586549215,1783935782588241184,1.692,59195216465266,1783935782548829405,41.019
59195263158012,1783935782632089977,1783935782632520830,0.431,59195263158012,1783935782597064231,39.866
59195316936246,1783935782685760321,1783935782686209304,0.449,59195316936246,1783935782655238146,39.758
59195378951765,1783935782741168207,1783935782741573116,0.405,59195378951765,1783935782714101562,33.151
59195378951765,1783935782741168207,1783935782816664883,75.497,59195378951765,1783935782714101562,33.151
59195513682007,1783935782878640199,1783935782879025404,0.385,59195513682007,1783935782846460037,35.893
59195588959811,1783935782955456471,1783935782955894528,0.438,59195588959811,1783935782923590995,37.431
59195633502291,1783935783000089026,1783935783000534509,0.445,59195633502291,1783935782967071583,37.521
59195680846133,1783935783049874653,1783935783050501026,0.626,59195680846133,1783935783013690774,39.963
59195745606199,1783935783112775565,1783935783113211622,0.436,59195745606199,1783935783080311124,38.104
59195745606199,1783935783112775565,1783935783194396390,81.621,59195745606199,1783935783080311124,38.104
59195830341497,1783935783194807928,1783935783238143849,43.336,59195830341497,1783935783165493257,35.401
59195871627800,1783935783238540721,1783935783333669609,95.129,59195871627800,1783935783206730208,37.847
59195964249143,1783935783334155889,1783935783375020579,40.865,59195964249143,1783935783296783839,40.841
59196066482500,1783935783434099182,1783935783434505665,0.406,59196066482500,1783935783398743435,38.551
59196120418400,1783935783491840298,1783935783492291652,0.451,59196120418400,1783935783454984362,42.356
59196197954064,1783935783563574869,1783935783563991333,0.416,59196197954064,1783935783533746881,36.555
59196242944027,1783935783610366746,1783935783610814617,0.448,59196242944027,1783935783577553971,38.357
59196242944027,1783935783610366746,1783935783672707026,62.34,59196242944027,1783935783577553971,38.357
59196398675412,1783935783766830744,1783935783767250505,0.42,59196398675412,1783935783731983925,39.09
59196398675412,1783935783766830744,1783935783815666220,48.835,59196398675412,1783935783731983925,39.09
59196490932976,1783935783853186455,1783935783853614105,0.428,59196490932976,1783935783826406311,33.188
59196586473625,1783935783956223722,1783935783956645408,0.422,59196586473625,1783935783921887293,40.684
59196617233023,1783935783991031003,1783935783991431708,0.401,59196617233023,1783935783948785049,44.732
59196679845267,1783935784047196337,1783935784047598709,0.402,59196679845267,1783935784016860440,38.285
59196772699926,1783935784141052610,1783935784141517408,0.465,59196772699926,1783935784104632175,39.287
59196772699926,1783935784141052610,1783935784187515949,46.463,59196772699926,1783935784104632175,39.287
59196821854718,1783935784187935746,1783935784233302507,45.367,59196821854718,1783935784154996378,37.015
59196866356531,1783935784233728046,1783935784294764044,61.036,59196866356531,1783935784199315821,38.306
59196930033297,1783935784295184527,1783935784394001612,98.817,59196930033297,1783935784262672012,36.085
59197069384295,1783935784441434232,1783935784441887734,0.454,59197069384295,1783935784400964543,42.984
59197136268553,1783935784504390736,1783935784504793478,0.403,59197136268553,1783935784470889218,39.056
59197215276666,1783935784585796709,1783935784589584036,3.787,59197215276666,1783935784545967040,41.454
59197215276666,1783935784585796709,1783935784623460426,37.664,59197215276666,1783935784545967040,41.454
59197246996067,1783935784623916391,1783935784684491239,60.575,59197246996067,1783935784577981591,47.855
59197368616394,1783935784735652019,1783935784736024742,0.373,59197368616394,1783935784700889089,37.97
59197368616394,1783935784735652019,1783935784824385960,88.734,59197368616394,1783935784700889089,37.97
59197503957712,1783935784869140849,1783935784869584573,0.444,59197503957712,1783935784838960916,36.117
59197554524842,1783935784917671528,1783935784918121048,0.45,59197554524842,1783935784889484231,34.081
59197632613507,1783935784997969867,1783935784998394128,0.424,59197632613507,1783935784968748752,36.291
59197632613507,1783935784997969867,1783935785042198476,44.229,59197632613507,1783935784968748752,36.291
59197740566234,1783935785106068021,1783935785106449114,0.381,59197740566234,1783935785073185505,36.436
59197816519430,1783935785182693403,1783935785183125016,0.432,59197816519430,1783935785149857091,37.109
59197869159826,1783935785235163521,1783935785235534319,0.371,59197869159826,1783935785201600188,36.938
59197949242905,1783935785318104629,1783935785318691686,0.587,59197949242905,1783935785282963068,39.796
59197949242905,1783935785318104629,1783935785358808745,40.704,59197949242905,1783935785282963068,39.796
59198051671059,1783935785417568142,1783935785417950255,0.382,59198051671059,1783935785384715015,36.831
59198127493513,1783935785495385918,1783935785495813994,0.428,59198127493513,1783935785462538661,38.827
59198179421814,1783935785547547220,1783935785547956925,0.41,59198179421814,1783935785511685824,39.06
59198233987735,1783935785599025409,1783935785599449188,0.424,59198233987735,1783935785566701968,35.973
59198298373189,1783935785665424647,1783935785665852222,0.428,59198298373189,1783935785631254811,37.986
59198365129446,1783935785731207068,1783935785731781069,0.574,59198365129446,1783935785699089461,37.012
59198426095999,1783935785791583693,1783935785791992231,0.409,59198426095999,1783935785757919804,36.422
59198521790353,1783935785889086867,1783935785889831592,0.745,59198521790353,1783935785854727994,38.231
59198521790353,1783935785889086867,1783935785924959726,35.873,59198521790353,1783935785854727994,38.231
59198624832749,1783935785993432860,1783935785993870972,0.438,59198624832749,1783935785959344988,39.534
59198677443997,1783935786041703742,1783935786042138613,0.435,59198677443997,1783935786018358016,35.194
59198677443997,1783935786041703742,1783935786124378718,82.675,59198677443997,1783935786018358016,35.194
59198757760151,1783935786124798220,1783935786195443564,70.645,59198757760151,1783935786092829744,37.972
59198876590173,1783935786245273396,1783935786245673786,0.4,59198876590173,1783935786208912683,39.617
59198876590173,1783935786245273396,1783935786288166371,42.893,59198876590173,1783935786208912683,39.617
59198993231818,1783935786355810317,1783935786356187003,0.377,59198993231818,1783935786328574134,33.513
59199076153036,1783935786445218908,1783935786445888744,0.67,59199076153036,1783935786410607220,40.0
59199137767295,1783935786506745037,1783935786507593596,0.849,59199137767295,1783935786472600110,39.912
59199179410377,1783935786546760781,1783935786547194819,0.434,59199179410377,1783935786515887290,38.285
59199238006571,1783935786602945355,1783935786603325597,0.38,59199238006571,1783935786570393711,35.873
59199310270328,1783935786672105658,1783935786672487085,0.381,59199310270328,1783935786645355514,32.769
59199375191246,1783935786736794168,1783935786737191484,0.397,59199375191246,1783935786710467988,32.538
59199450840459,1783935786817515861,1783935786817957103,0.441,59199450840459,1783935786785023161,37.61
59199496778259,1783935786864406571,1783935786864832239,0.426,59199496778259,1783935786830241514,38.563
59199541500907,1783935786906082950,1783935786906458117,0.375,59199541500907,1783935786875184662,35.516
59199541500907,1783935786906082950,1783935787005750186,99.667,59199541500907,1783935786875184662,35.516
59199642019591,1783935787006177614,1783935787050199203,44.022,59199642019591,1783935786977800686,35.092
59199683419246,1783935787050677427,1783935787093153642,42.476,59199683419246,1783935787016227443,38.192
59199797287549,1783935787162363722,1783935787162732761,0.369,59199797287549,1783935787130788525,36.011
59199872054944,1783935787237178062,1783935787237612823,0.435,59199872054944,1783935787207658613,36.057
59199917044870,1783935787285660093,1783935787286532410,0.872,59199917044870,1783935787249796456,39.55
59199982806347,1783935787351242272,1783935787351643107,0.401,59199982806347,1783935787317298956,39.37
59199982806347,1783935787351242272,1783935787428650695,77.408,59199982806347,1783935787317298956,39.37
59200061544792,1783935787429099918,1783935787469305662,40.206,59200061544792,1783935787394541471,38.489
59200187506875,1783935787552819772,1783935787553251273,0.432,59200187506875,1783935787519633181,36.247
59200187506875,1783935787552819772,1783935787628000705,75.181,59200187506875,1783935787519633181,36.247
59200305899840,1783935787674529952,1783935787674964194,0.434,59200305899840,1783935787638280332,39.564
59200349934208,1783935787715570180,1783935787715948070,0.378,59200349934208,1783935787682946165,36.57
59200349934208,1783935787715570180,1783935787788027030,72.457,59200349934208,1783935787682946165,36.57
59200478355114,1783935787844796255,1783935787845186738,0.39,59200478355114,1783935787810987866,37.376
59200570602345,1783935787941601890,1783935787942263725,0.662,59200570602345,1783935787904566527,41.934
59200604230363,1783935787980302721,1783935787980706667,0.404,59200604230363,1783935787935374110,47.006
59200680456300,1783935788047232220,1783935788047660833,0.429,59200680456300,1783935788013306201,37.711
59200728060661,1783935788091614719,1783935788092023072,0.408,59200728060661,1783935788062995346,34.488
59200809273281,1783935788175809219,1783935788176189535,0.38,59200809273281,1783935788142978333,37.47
59200878750492,1783935788248055125,1783935788248688904,0.634,59200878750492,1783935788212271025,40.239
59200924428699,1783935788292189196,1783935788292619438,0.43,59200924428699,1783935788259238495,38.695
59200988925857,1783935788360158514,1783935788360591978,0.433,59200988925857,1783935788323233354,42.167
59200988925857,1783935788360158514,1783935788403537009,43.378,59200988925857,1783935788323233354,42.167
59201097563827,1783935788460097733,1783935788460495604,0.398,59201097563827,1783935788433152903,33.468
59201186132749,1783935788555006935,1783935788561211659,6.205,59201186132749,1783935788518628796,39.809
59201186132749,1783935788555006935,1783935788589195011,34.188,59201186132749,1783935788518628796,39.809
59201298525472,1783935788665550782,1783935788666027469,0.477,59201298525472,1783935788631203502,37.96
59201344458698,1783935788711340952,1783935788712022824,0.682,59201344458698,1783935788676349706,37.817
59201434604088,1783935788797043642,1783935788799705077,2.661,59201434604088,1783935788769329569,33.375
59201486156370,1783935788854843074,1783935788855282927,0.44,59201486156370,1783935788818735566,39.621
59201531694057,1783935788899239480,1783935788899637500,0.398,59201531694057,1783935788863467066,38.48
59201599941561,1783935788965651625,1783935788966057830,0.406,59201599941561,1783935788934530226,36.644
59201660693650,1783935789024610505,1783935789024997581,0.387,59201660693650,1783935788993459328,34.851
59201736824198,1783935789104210620,1783935789104632770,0.422,59201736824198,1783935789069678765,38.321
59201798970867,1783935789163715854,1783935789164119763,0.404,59201798970867,1783935789131886916,35.68
59201874039948,1783935789239722827,1783935789240157218,0.434,59201874039948,1783935789206914719,36.618
59201924544707,1783935789290779959,1783935789291237590,0.458,59201924544707,1783935789258311611,37.17
59201966316790,1783935789332392467,1783935789332811394,0.419,59201966316790,1783935789298645726,37.01
59202064555707,1783935789431045108,1783935789431458257,0.413,59202064555707,1783935789398334611,37.424
59202106608346,1783935789473406970,1783935789473850231,0.443,59202106608346,1783935789438999616,37.734
59202152878888,1783935789516748021,1783935789517154244,0.406,59202152878888,1783935789487133015,34.804
59202254008241,1783935789632475070,1783935789632604978,0.13,59202254008241,1783935789589411909,49.401
59202286355199,1783935789659928790,1783935789660362810,0.434,59202286355199,1783935789631954216,44.508
59202358173363,1783935789722912683,1783935789723350722,0.438,59202358173363,1783935789694903387,35.674
59202358173363,1783935789722912683,1783935789770224118,47.311,59202358173363,1783935789694903387,35.674
59202404045181,1783935789770650489,1783935789861353826,90.703,59202404045181,1783935789738805866,37.539
59202540262501,1783935789906173900,1783935789906596253,0.422,59202540262501,1783935789875552854,36.847
59202540262501,1783935789906173900,1783935789967016027,60.842,59202540262501,1783935789875552854,36.847
59202647616523,1783935790013908145,1783935790014291517,0.383,59202647616523,1783935789980301071,37.226
59202740502534,1783935790105968357,1783935790106453303,0.485,59202740502534,1783935790072289449,36.4
59202785647775,1783935790152128380,1783935790152786993,0.659,59202785647775,1783935790118760695,37.415
59202835387903,1783935790201464580,1783935790201847451,0.383,59202835387903,1783935790170817349,37.011
59202928860063,1783935790298268455,1783935790298689679,0.421,59202928860063,1783935790263524544,40.343
59202928860063,1783935790298268455,1783935790336239062,37.971,59202928860063,1783935790263524544,40.343
59202960862262,1783935790336647249,1783935790421516529,84.869,59202960862262,1783935790293655532,46.719
59203055951983,1783935790421963271,1783935790466663289,44.7,59203055951983,1783935790390903613,36.946
59203146802969,1783935790508708706,1783935790509142022,0.433,59203146802969,1783935790481391412,32.84
59203146802969,1783935790508708706,1783935790571619729,62.911,59203146802969,1783935790481391412,32.84
59203286731339,1783935790654661022,1783935790655286616,0.626,59203286731339,1783935790618468865,38.864
59203334140773,1783935790700693489,1783935790701085305,0.392,59203334140773,1783935790669844146,37.487
59203419366425,1783935790781223218,1783935790781610349,0.387,59203419366425,1783935790754461129,32.791
59203489309397,1783935790856806986,1783935790857287006,0.48,59203489309397,1783935790823016171,38.432
59203534365509,1783935790902606526,1783935790903024509,0.418,59203534365509,1783935790867443188,39.175
59203576702075,1783935790944143960,1783935790944563128,0.419,59203576702075,1783935790909888958,38.376
59203641467604,1783935791006877519,1783935791007299280,0.422,59203641467604,1783935790972881647,36.344
59203706450929,1783935791068207333,1783935791068600501,0.393,59203706450929,1783935791041012706,32.691
59203795408038,1783935791164915912,1783935791165509858,0.594,59203795408038,1783935791129765777,40.442
59203830560247,1783935791203354891,1783935791203746688,0.392,59203830560247,1783935791161789383,43.729
59203903077357,1783935791270761058,1783935791271178967,0.418,59203903077357,1783935791235576960,38.618
59203954735287,1783935791318267307,1783935791318710920,0.444,59203954735287,1783935791290036918,34.467
59204010124303,1783935791375580941,1783935791376006517,0.426,59204010124303,1783935791342849296,36.391
59204088740100,1783935791455418057,1783935791455856744,0.439,59204088740100,1783935791423105006,37.612
59204133661026,1783935791495569504,1783935791495943746,0.374,59204133661026,1783935791468661878,32.843
